PARCEL ID,MUNI_CODE,MUNI_NAME,SCHOOL_DISTRICT,HEARING_TYPE,COMPLAINANT
0128N00027002L00,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0119F00070000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
0375B00266000000,843,North Braddock  ,Woodland Hills,ANNUAL,Owner
0050E00010000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0189E00066000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
1518G00110000000,916,Harrison  ,Highlands,ANNUAL,Owner
0253S00276000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0188P00189000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
0473G00068000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,Owner
0913R00012000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0815S00269000000,921,Leet  ,Quaker Valley,ANNUAL,School District
0014K00133000001,130,30th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1070A00134000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0775F00031000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0290A00074000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0013E00134000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1348K00048106F00,927,McCandless  ,North Allegheny,ANNUAL,School District
0049G00281000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0155M00003000000,919,Kennedy  ,Montour,ANNUAL,School District
1908G00312000000,911,Forward  ,Elizabeth Forward,ANNUAL,Owner
0448R00091000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0772R00143000000,945,South Park  ,South Park,ANNUAL,School District
0287N00150000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0590P00015000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0238K00308000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0103A00187000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0959M00008000000,907,East Deer  ,Deer Lakes,ANNUAL,Owner
0085M00272000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1513A00103000000,952,West Deer  ,Deer Lakes,ANNUAL,Owner
0769L00101000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,Owner
0071F00038000000,128,28th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0392N00084000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0070P00166000000,835,Ingram  ,Montour,ANNUAL,School District
0364G00333000000,859,Verona  ,Riverview,ANNUAL,School District
0363B00214000000,845,Oakmont  ,Riverview,ANNUAL,Owner
0879N00058000600,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
1240E00115000000,880,Plum  ,Plum Boro,ANNUAL,School District
0097L00066000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0353D00036000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0027G00195000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0249P00234000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0773N00340000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0040N00259000000,818,Crafton  ,Carlynton,ANNUAL,Owner
0584H00051000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
0204G00007000000,939,Robinson  ,Montour,ANNUAL,School District
0012J00268000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
1658B00052000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0456R00027000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0558L00076000000,829,Glassport  ,South Allegheny,ANNUAL,Owner
0053D00039000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0090P00024000000,863,West Homestead  ,Steel Valley,ANNUAL,Owner
0774N00114000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0190H00148000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,School District
0849R000250L2B00,880,Plum  ,Plum Boro,ANNUAL,School District
0464H00304000000,412,12th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0086J00220000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0446P00279000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0454L00140000000,953,Wilkins ,Woodland Hills,ANNUAL,Owner
0093G00060000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,Owner
0268M00039000000,939,Robinson  ,Montour,ANNUAL,Owner
0236G00195000000,849,Rankin  ,Woodland Hills,ANNUAL,Owner
0562A00075000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0321P00074000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0066J00049000000,812,Carnegie  ,Carlynton,ANNUAL,Owner
0615J00232000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0590R00035000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
1658S00303000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0848A00387000000,880,Plum  ,Plum Boro,ANNUAL,School District
0013L00213000001,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0299G00076000000,828,Forest Hills  ,Woodland Hills,ANNUAL,Owner
0881L00130000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,Owner
0290G00072000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0328K00015000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
1087D00045000000,907,East Deer  ,Deer Lakes,ANNUAL,Owner
0295A00129000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0248N00110000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0044H00011000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0001N00307000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0280K00312000000,864,West View  ,North Hills,ANNUAL,Owner
0635G00252000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0444K00021001000,845,Oakmont  ,Riverview,ANNUAL,School District
0250J00076000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,Owner
0801G00042000000,910,Findlay  ,West Allegheny,ANNUAL,School District
1204D00103000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0422H00514000000,901,Aleppo  ,Quaker Valley,ANNUAL,Owner
0084G00267000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0236G00297000000,849,Rankin  ,Woodland Hills,ANNUAL,Owner
0027H00117120700,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
2372R00128000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0041F00229000000,128,28th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1517J00335000000,909,Fawn  ,Highlands,ANNUAL,School District
0126B00085000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0457E00112000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0301L00125000000,843,North Braddock  ,Woodland Hills,ANNUAL,Owner
0033D00290000000,839,Mt. Oliver  ,Pittsburgh,ANNUAL,Owner
0435D00231000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0383F00042000000,848,Port Vue  ,South Allegheny,ANNUAL,Owner
0714P00168000000,927,McCandless  ,North Allegheny,ANNUAL,School District
1132K00063000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0213M00075000000,804,Ben Avon  ,Avonworth,ANNUAL,School District
0371H00078000000,816,Churchill  ,Woodland Hills,ANNUAL,Owner
0597J00362000000,925,Moon  ,Moon Area,ANNUAL,School District
0824P00038000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0421E00122000000,851,Sewickley  ,Quaker Valley,ANNUAL,Owner
0841K00230000000,907,East Deer  ,Deer Lakes,ANNUAL,Owner
0298B00182000000,816,Churchill  ,Woodland Hills,ANNUAL,Owner
1367N00035000000,807,Brackenridge  ,Highlands,ANNUAL,Owner
1069A00244000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0182H00053000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0417D00276000000,925,Moon  ,Moon Area,ANNUAL,School District
0253P00028000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0098S00087000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0394N00096000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0033R00085000000,129,29th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0026D00119000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
2372L00003000000,923,Marshall  ,North Allegheny,ANNUAL,School District
1206R00068000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0051D00337000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0747A00021000000,847,Pitcairn  ,Gateway,ANNUAL,School District
0879P00005000200,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0354M00180000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0662K00216000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,Owner
0014C00303000A00,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1659F00015000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0051L00088000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0443K00047000000,845,Oakmont  ,Riverview,ANNUAL,School District
0066B00068000000,941,Scott  ,Chartiers Valley,ANNUAL,School District
0556H00049000000,837,Liberty  ,South Allegheny,ANNUAL,School District
0506C00051000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
0450P00624046200,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0084D00138000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0376R00307000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0213D00120000000,804,Ben Avon  ,Avonworth,ANNUAL,School District
0188R00344000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0321K00204000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
1068P00279000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0072M00148000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,Owner
0006K00128000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0082M00288000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0589G00008000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0098G00173000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
1104H00259000000,880,Plum  ,Plum Boro,ANNUAL,School District
0564L00209000000,945,South Park  ,South Park,ANNUAL,School District
0317S00120000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0697R00043000000,925,Moon  ,Moon Area,ANNUAL,Owner
0195M00092000000,941,Scott  ,Chartiers Valley,ANNUAL,Owner
0363S00397000000,845,Oakmont  ,Riverview,ANNUAL,School District
0233G00075000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0012E00140000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0062E00020000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0314R00025000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
0450D00024000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0839M00015000000,913,Frazer  ,Deer Lakes,ANNUAL,Owner
0298B00300000000,816,Churchill  ,Woodland Hills,ANNUAL,School District
0114N00038000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0135H00200000000,131,31st Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0859N00375000000,879,Monroeville  ,Gateway,ANNUAL,School District
0381J00327000000,407,7th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0215S00054000000,803,Bellevue  ,Northgate,ANNUAL,Owner
1846H00265000000,916,Harrison  ,Highlands,ANNUAL,Owner
0831L00372000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0049F00138000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0308P00099000000,410,10th Ward -  McKEESPORT,McKeesport Area,ANNUAL,Owner
0690F00002275C00,929,North Fayette  ,West Allegheny,ANNUAL,School District
0774K00092000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
0176B00306000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0177B00077000002,823,Edgewood  ,Woodland Hills,ANNUAL,School District
1129J00026000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0309P00058000000,820,Dravosburg  ,McKeesport Area,ANNUAL,Owner
0717D00112000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0051H00215000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0049F00105000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0014H00055000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0506D00023000000,851,Sewickley  ,Quaker Valley,ANNUAL,Owner
1069C00101000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0214R00196000000,802,Avalon  ,Northgate,ANNUAL,School District
0340P00143000000,925,Moon  ,Moon Area,ANNUAL,Owner
1100B00284000000,880,Plum  ,Plum Boro,ANNUAL,School District
0573K00011000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0945M00106000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0553C00015000000,875,White Oak  ,McKeesport Area,ANNUAL,Owner
0589F00006000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
0111R00095000000,919,Kennedy  ,Montour,ANNUAL,School District
0131F00296000000,834,Homestead  ,Steel Valley,ANNUAL,Owner
0377H00020000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0140H00112000000,902,Baldwin Twp  ,Baldwin Whitehall,ANNUAL,School District
0248N00086000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
0477A00162000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0558C00025000000,829,Glassport  ,South Allegheny,ANNUAL,Owner
0152S00228000000,939,Robinson  ,Montour,ANNUAL,Owner
0023J00061000000,125,25th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0017N00248000000,831,Greentree  ,Keystone Oaks,ANNUAL,Owner
0175S00021000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
2002D00038000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0879N00037000300,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0162R00188000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0599K00032000000,925,Moon  ,Moon Area,ANNUAL,School District
0152P00161000000,939,Robinson  ,Montour,ANNUAL,School District
0239K00186000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0197N00001000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0596C00068000000,925,Moon  ,Moon Area,ANNUAL,School District
0147J00040000000,905,Collier  ,Chartiers Valley,ANNUAL,Owner
0887J00073010300,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0584C00003000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0044L00125000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0197N00307000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0539L00220000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0098L00266000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0773R00228000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0085A00107000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1240G00002000000,880,Plum  ,Plum Boro,ANNUAL,School District
0275M00297000000,826,Emsworth  ,Avonworth,ANNUAL,School District
0830D00218000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0691S00100000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
1010D00119000000,945,South Park  ,South Park,ANNUAL,School District
0925F00005000000,925,Moon  ,Moon Area,ANNUAL,School District
1234G00071000000,880,Plum  ,Plum Boro,ANNUAL,Owner
0437E00239000000,917,Indiana  ,Fox Chapel Area,ANNUAL,Owner
1203N00006000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0463N00161000000,412,12th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0351G00034000000,940,Ross  ,North Hills,ANNUAL,Owner
0879M00054000000,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0060C00122000000,129,29th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0268S00015000000,939,Robinson  ,Montour,ANNUAL,Owner
0249B00080000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,Owner
0480K00010000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0355A00026000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0178D00080000000,854,Swissvale  ,Woodland Hills,ANNUAL,School District
0570A00016000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0396J00059000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0169R00290000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
0260L00054000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0023C00184000000,125,25th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0061H00095000000,132,32nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0063H00264000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0137C00243000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
1823D00021000000,923,Marshall  ,North Allegheny,ANNUAL,Owner
0049B00216000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0850G00240000000,880,Plum  ,Plum Boro,ANNUAL,School District
0888F00108140200,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0363H00147000000,845,Oakmont  ,Riverview,ANNUAL,School District
0258N00226000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0381P00098000000,411,11th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0418L00139000000,925,Moon  ,Moon Area,ANNUAL,School District
0685M00027000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0136K00106000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0545J00053000000,867,Wilmerding  ,East Allegheny,ANNUAL,Owner
1008D00336000000,945,South Park  ,South Park,ANNUAL,School District
0084G00119000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0138H00317000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0050S00043000700,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0029C00139000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0461P00076000000,875,White Oak  ,McKeesport Area,ANNUAL,Owner
0321N00064000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0720N00308000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0426D00052000000,932,Ohio  ,Avonworth,ANNUAL,School District
0521R00036000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0235C00236000000,872,Braddock Hills  ,Woodland Hills,ANNUAL,Owner
0083C00135000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0859H00035000000,879,Monroeville  ,Gateway,ANNUAL,School District
0215P00226000000,803,Bellevue  ,Northgate,ANNUAL,School District
0363J00063000000,845,Oakmont  ,Riverview,ANNUAL,Owner
0381R00088000000,411,11th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
2001B00012000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0885M00087000000,945,South Park  ,South Park,ANNUAL,School District
0062R00086000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0342E00205000000,817,Coraopolis  ,Cornell,ANNUAL,Owner
0316B00084000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0597E00173000000,925,Moon  ,Moon Area,ANNUAL,School District
0354F00115000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0948P00232000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0235E00091000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0004L00214000000,118,18th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0773F00273000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0246E00022000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,Owner
0012J00445000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0079B00039000000,838,Millvale  ,Shaler Area,ANNUAL,School District
1087L00049000000,907,East Deer  ,Deer Lakes,ANNUAL,Owner
1067M00031000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0268S00011000000,939,Robinson  ,Montour,ANNUAL,Owner
0307G00188000000,406,6th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
2374J00005000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0732N00163000000,853,Springdale Boro  ,Allegheny Valley,ANNUAL,Owner
0321S00228000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
1069J00243000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
1202L00150000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0435G00039000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0030E00296000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0361K00012000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,Owner
0126A00097000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0558B00083000000,829,Glassport  ,South Allegheny,ANNUAL,Owner
0023K00094000000,122,22nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0160A00034000000,802,Avalon  ,Northgate,ANNUAL,School District
0142K00300000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Municipality
1213E00054000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0978S00233000000,879,Monroeville  ,Gateway,ANNUAL,School District
0246L00110000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0301L00087000000,843,North Braddock  ,Woodland Hills,ANNUAL,Owner
0443L00080000300,845,Oakmont  ,Riverview,ANNUAL,School District
0132R00054000000,840,Munhall  ,Steel Valley,ANNUAL,Owner
0062R00088000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0014C00310000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
2201P00274000000,909,Fawn  ,Highlands,ANNUAL,School District
0373F00003000000,828,Forest Hills  ,Woodland Hills,ANNUAL,Owner
0012G00134000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
1206L00080000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0704L00027000000,836,Leetsdale  ,Quaker Valley,ANNUAL,School District
0113G00006000000,803,Bellevue  ,Northgate,ANNUAL,School District
0472R00206000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0507M00069000000,851,Sewickley  ,Quaker Valley,ANNUAL,Owner
0234A00113000000,823,Edgewood  ,Woodland Hills,ANNUAL,Owner
0536M00003000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
1213A00129000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0449J00012000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0135E00086000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0015R00225000000,118,18th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0073R00286000000,949,Stowe  ,Sto-Rox,ANNUAL,Owner
0415L00058000000,925,Moon  ,Moon Area,ANNUAL,Owner
2000L00038000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0118H00220002100,944,Shaler  ,Shaler Area,ANNUAL,Owner
0319K00094000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0453K00194000000,953,Wilkins ,Woodland Hills,ANNUAL,School District
0600M00002230A00,925,Moon  ,Moon Area,ANNUAL,Owner
0152A00063000000,939,Robinson  ,Montour,ANNUAL,School District
0120P00156000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
1180K00180000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0589A00050000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
2181H00378000000,923,Marshall  ,North Allegheny,ANNUAL,Owner/School
1071K00070000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0477E00214000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0197N00139000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
1049G00336000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0052H00216000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0043B00246000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,Owner
1132L00198000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0187N00058000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
0032E00043000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0684M00005000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0056L00289000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0123N00236000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0007D00058000000,122,22nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0276R00204000000,826,Emsworth  ,Avonworth,ANNUAL,Owner
1502J00002000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0044S00220000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0613G00175000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0356P00140000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0068J0024200B200,818,Crafton  ,Carlynton,ANNUAL,Owner
1203C00216000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
2002H00010000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0614C00204000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0496A00016000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0063S00059000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0443L00080000500,845,Oakmont  ,Riverview,ANNUAL,School District
1501H00005000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0917H00390000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
1821A00004000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0885L00045012G00,945,South Park  ,South Park,ANNUAL,School District
0138B00233000000,132,32nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0459C00140000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0233F00215000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0176G00049000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
2181M00431000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0614C00316000000,927,McCandless  ,North Allegheny,ANNUAL,School District
1103L00111000000,880,Plum  ,Plum Boro,ANNUAL,School District
0324D00055000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0562J00006000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,Owner
0232J00227000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0254D00069000000,941,Scott  ,Chartiers Valley,ANNUAL,School District
0941M00078000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0287P00124000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
