PARCEL ID,MUNI_CODE,MUNI_NAME,SCHOOL_DISTRICT,HEARING_TYPE,COMPLAINANT
1106R00109000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0416N00286000000,925,Moon  ,Moon Area,ANNUAL,School District
1009A00146000000,945,South Park  ,South Park,ANNUAL,Owner
0829C00192000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0457H00113000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0277E00067000000,920,Kilbuck  ,Avonworth,ANNUAL,School District
0144R00088000000,941,Scott  ,Chartiers Valley,ANNUAL,Owner
1519F00226000000,916,Harrison  ,Highlands,ANNUAL,Owner
0176H00038000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0828J00101000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0806A00153000000,925,Moon  ,Moon Area,ANNUAL,School District
0116J00126000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0236L00147000000,808,Braddock  ,Woodland Hills,ANNUAL,Owner
0159D00020000000,802,Avalon  ,Northgate,ANNUAL,School District
0154F00231000000,919,Kennedy  ,Montour,ANNUAL,School District
0096C00169000000,132,32nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0638E00047000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0997G00232000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0299C00084000000,828,Forest Hills  ,Woodland Hills,ANNUAL,Owner
0457A00024000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0233E00311000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0154B00078000000,919,Kennedy  ,Montour,ANNUAL,School District
1822H00056000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0604E00102000000,869,Sewickley Heights  ,Quaker Valley,ANNUAL,School District
1203S00258000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0063K00110000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0879N00069000600,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0433F00070000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0773H00068000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0177P00243000000,854,Swissvale  ,Woodland Hills,ANNUAL,School District
0715J00053000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0691D00021000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0562D00075000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0305H00267000000,302,2nd Ward  - DUQUESNE,Duquesne City,ANNUAL,Owner
0443L00080000200,845,Oakmont  ,Riverview,ANNUAL,Owner/School
0103H00322000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0049G00290000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0003M00342000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
1180K00060000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0073R00007000000,949,Stowe  ,Sto-Rox,ANNUAL,School District
0268F00052000000,939,Robinson  ,Montour,ANNUAL,School District
0421K00289000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
0265C00160003700,939,Robinson  ,Montour,ANNUAL,School District
0097L00234000000,902,Baldwin Twp  ,Baldwin Whitehall,ANNUAL,School District
0493R00002000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
0090S00269000000,131,31st Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0613F00263000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0521R00036000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0167E00037000000,827,Etna  ,Shaler Area,ANNUAL,Owner
0052G00216000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0118H00004000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0228B00060000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0007D00288000000,122,22nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0403A00021000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0918L00058000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0049F00056000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0323F00023000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0072H00159000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,School District
0497C00001000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner/School
0368R00255000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0174E00099000000,113,13th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0139E00094000000,902,Baldwin Twp  ,Baldwin Whitehall,ANNUAL,School District
0138M00149000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0177M00015000000,823,Edgewood  ,Woodland Hills,ANNUAL,Owner
0835D00002000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0369A00212000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
1133R00116000000,825,Elizabeth Boro  ,Elizabeth Forward,ANNUAL,Owner
1211R00002273600,914,Hampton  ,Hampton Township,ANNUAL,School District
0373R00032000000,828,Forest Hills  ,Woodland Hills,ANNUAL,Owner
0508J00380000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
0555D00043000000,412,12th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0025N00205000000,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0665G00143000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
1043N00001000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0446G00103000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0421R00245000000,846,Glen Osborne,Quaker Valley,ANNUAL,School District
0950A00399000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0053H00213000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1368E00105000000,916,Harrison  ,Highlands,ANNUAL,School District
1238K00372000000,880,Plum  ,Plum Boro,ANNUAL,School District
0572D00022000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0070D00144000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1069B00080000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0858M00194000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0645A00088000000,930,North Versailles  ,East Allegheny,ANNUAL,School District
0247F00233000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0097S00098000000,902,Baldwin Twp  ,Baldwin Whitehall,ANNUAL,Owner
0809L00010000000,925,Moon  ,Moon Area,ANNUAL,School District
0049B00220000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0456F00320000000,930,North Versailles  ,East Allegheny,ANNUAL,School District
0669F00212000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0319N00205000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
1347E00051000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0061S00049000000,132,32nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0166A00164000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
0366R00119000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
1506L00002000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0083J00040000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0828S00174000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0041H00203000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0476D00168000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0136R00124000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0088C00028000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0443K00012000000,845,Oakmont  ,Riverview,ANNUAL,School District
0700K00004000000,925,Moon  ,Moon Area,ANNUAL,School District
0130R00301000000,834,Homestead  ,Steel Valley,ANNUAL,Owner
1498R00027000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0044H00104000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0178G00138000100,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0562A00226000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0140H00112000000,902,Baldwin Twp  ,Baldwin Whitehall,ANNUAL,School District
0086N00201000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0168S00140000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,School District
0093F00027000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,Owner
1845P00055000000,916,Harrison  ,Highlands,ANNUAL,Owner
0302E00261000000,808,Braddock  ,Woodland Hills,ANNUAL,Muni/School
0291S00037000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0140D00250000000,902,Baldwin Twp  ,Baldwin Whitehall,ANNUAL,School District
0113H00005000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0028L00312000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0879N00036000200,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0571J00170000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0821G00216000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0720P00132000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0888J00016000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
1320G00016000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0609R00070000000,884,Franklin Park ,North Allegheny,ANNUAL,Owner
0257K00001000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0049L00254000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0915C00001000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0007B00351000000,121,21st Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0445S00126000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0776D00022000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0774F00244000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0363D00196000000,845,Oakmont  ,Riverview,ANNUAL,School District
0073P00120000000,949,Stowe  ,Sto-Rox,ANNUAL,Owner
0052A00191000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0314R00316000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,Owner
0247G00024000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
1072H00226000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0449G00321000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0547J00228000000,821,East McKeesport  ,East Allegheny,ANNUAL,Owner
0388K00155000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0165P00036000000,838,Millvale  ,Shaler Area,ANNUAL,Owner
0421K00318000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
0120P00016000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1368G00325000000,916,Harrison  ,Highlands,ANNUAL,Owner
0137S00287000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
0712D00059000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0048A00142000000,937,Reserve  ,Shaler Area,ANNUAL,School District
0775G00236000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0136F00029000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
1666R00005000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0435E00076000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0048S00204000000,106,6th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0052G00288000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0082S00289000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0480K00052000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0254K00110000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0228J00210020500,931,O''Hara  ,Fox Chapel Area,ANNUAL,Owner
0232N00010000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
1129N00137000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0887B00026000000,945,South Park  ,South Park,ANNUAL,School District
0712K00242000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0657S00070000000,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0612E00332000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0563M00305000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,Owner
0085J00095000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0098H00307000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0155J00027000000,919,Kennedy  ,Montour,ANNUAL,School District
0069H00167000000,818,Crafton  ,Carlynton,ANNUAL,School District
0065J00018000000,812,Carnegie  ,Carlynton,ANNUAL,Owner/School
0224B00125000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,Owner
0266A00027000000,939,Robinson  ,Montour,ANNUAL,School District
0103F00182000000,812,Carnegie  ,Carlynton,ANNUAL,Owner
0382G00090000000,407,7th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0191E00114000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
0564F00072000000,945,South Park  ,South Park,ANNUAL,School District
0684S00013000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0188P00148000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0203N00067000000,905,Collier  ,Chartiers Valley,ANNUAL,Owner
0003M00173000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
1506G00298000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0240R00012000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0073F00072000000,949,Stowe  ,Sto-Rox,ANNUAL,Owner
1041S00027000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
0887E00108000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
0139N00184000000,902,Baldwin Twp  ,Baldwin Whitehall,ANNUAL,School District
0320R00096000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0122C00157000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
2372M00003000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0547H00056000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
1202H00460000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0590P00147000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0388E00172000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0051M00132020100,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0504R00044000C00,925,Moon  ,Moon Area,ANNUAL,School District
0363F00330000000,845,Oakmont  ,Riverview,ANNUAL,School District
0400N00007000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0014B00316000000,118,18th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0335C00038000000,939,Robinson  ,Montour,ANNUAL,School District
0160P00027000000,803,Bellevue  ,Northgate,ANNUAL,School District
1213E00052000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0084N00198000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0027B00038000000,105,5th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0591K00055000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0052B00198000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0235E00048000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0072D00106000000,949,Stowe  ,Sto-Rox,ANNUAL,School District
0167M00024000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,Owner
1239E00168000000,880,Plum  ,Plum Boro,ANNUAL,School District
0024N00286000100,123,23rd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1663P00027000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0404K00048000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0214L00330000000,802,Avalon  ,Northgate,ANNUAL,School District
0050K00333000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1213L00225000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0099E00033000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
0568H00110000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0829N00049000000,914,Hampton  ,Hampton Township,ANNUAL,School District
1213L00011000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0268S00019000000,939,Robinson  ,Montour,ANNUAL,Owner
0098K00048000000,819,Dormont  ,Keystone Oaks,ANNUAL,Owner
0302B00273000000,843,North Braddock  ,Woodland Hills,ANNUAL,Owner
0246F00050000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0070S00040000000,835,Ingram  ,Montour,ANNUAL,School District
0114A00242000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0481J00005000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0600M00002230A00,925,Moon  ,Moon Area,ANNUAL,Owner
0045N00238000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1367B00117000000,916,Harrison  ,Highlands,ANNUAL,School District
0167R00019000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,School District
0115G00003000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0172S00057000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0338N00026009B00,925,Moon  ,Moon Area,ANNUAL,School District
0180G00194000000,865,Whitaker  ,West Mifflin Area,ANNUAL,Owner
0383F00089000000,848,Port Vue  ,South Allegheny,ANNUAL,Owner
0155E00143000000,919,Kennedy  ,Montour,ANNUAL,School District
0438H00010000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
1202A00248000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0432D00114000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0404B00140000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
1010C00123000000,945,South Park  ,South Park,ANNUAL,School District
0396M00062000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
1179A00225000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0096A00106000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0510K00288000000,869,Sewickley Heights  ,Quaker Valley,ANNUAL,Owner
1213L00005000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0247C00124000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0421B00073000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
0457R00058000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
1268E00051000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0024J00023000000,123,23rd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0250N00196000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,Owner/School
0307J00016000000,402,2nd Ward - McKEESPORT  ,McKeesport Area,ANNUAL,Owner
0957D00067000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0161S00375000000,940,Ross  ,North Hills,ANNUAL,Owner
0215M00058000000,803,Bellevue  ,Northgate,ANNUAL,School District
0233K00126000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
1507G00313000000,938,Richland  ,Pine-Richland,ANNUAL,School District
1239M00290000000,880,Plum  ,Plum Boro,ANNUAL,School District
0004P00046000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0373H00012000000,953,Wilkins ,Woodland Hills,ANNUAL,Owner
0457A00360000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0691P00003000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0072C00352000000,949,Stowe  ,Sto-Rox,ANNUAL,School District
1214A00121000000,952,West Deer  ,Deer Lakes,ANNUAL,Owner
0209J00103000000,939,Robinson  ,Montour,ANNUAL,School District
0625L00107020300,948,Springdale Twp  ,Allegheny Valley,ANNUAL,School District
0062K00051000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1499N00043000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0221P00207000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0730F00080000000,907,East Deer  ,Deer Lakes,ANNUAL,Owner
0235E00290000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0514C00003000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0383F00077000000,848,Port Vue  ,South Allegheny,ANNUAL,School District
0320S00061000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0050K00378000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0460F00381000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0700S00047000000,925,Moon  ,Moon Area,ANNUAL,School District
0601H00006000000,824,Edgeworth  ,Quaker Valley,ANNUAL,School District
0444A00338000000,845,Oakmont  ,Riverview,ANNUAL,School District
1658B00004000000,935,Pine  ,Pine-Richland,ANNUAL,School District
1657P00014000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0103K00117000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0174M00003000000,113,13th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0147E00014000000,905,Collier  ,Chartiers Valley,ANNUAL,Owner
0558G00271000000,829,Glassport  ,South Allegheny,ANNUAL,Owner
0547C00264000000,821,East McKeesport  ,East Allegheny,ANNUAL,Owner
0878N00208000000,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0857B00203000000,879,Monroeville  ,Gateway,ANNUAL,School District
0172M00274000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0155E00100000000,919,Kennedy  ,Montour,ANNUAL,School District
0640F00236000000,879,Monroeville  ,Gateway,ANNUAL,Owner
1003N00112000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0085B00036000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0879P00017000200,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0879P00021000400,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0544L00009000300,879,Monroeville  ,Gateway,ANNUAL,Owner
0187J00025000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
0050S00154000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
1203N00131000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0255N00128000000,811,Bridgeville  ,Chartiers Valley,ANNUAL,Owner
0006R00278000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0070D00102000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1133H00261000000,825,Elizabeth Boro  ,Elizabeth Forward,ANNUAL,Owner
0042S00262000100,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0081A00115000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1507F00275000000,938,Richland  ,Pine-Richland,ANNUAL,School District
1006F00016000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0063H00233000000,819,Dormont  ,Keystone Oaks,ANNUAL,Owner
0701C00046000000,906,Crescent  ,Moon Area,ANNUAL,Owner
0045P00173000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1067G00001000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0396G00036000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0098L00211000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0561F00001000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0013M00283000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0049R00261C10200,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0319K00052000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0163M00085000000,937,Reserve  ,Shaler Area,ANNUAL,School District
0004F00239000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0386E00062000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0597P00228000000,925,Moon  ,Moon Area,ANNUAL,Owner
0353S00156000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0941R00261000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0050F00048000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0613E00091000000,927,McCandless  ,North Allegheny,ANNUAL,School District
1076E00137000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
1320C00131000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0214E00072000000,804,Ben Avon  ,Avonworth,ANNUAL,School District
0342R00053000000,817,Coraopolis  ,Cornell,ANNUAL,Owner
1835G00312000000,952,West Deer  ,Deer Lakes,ANNUAL,Owner
0196B00001000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0404J00038000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0160S00053000000,803,Bellevue  ,Northgate,ANNUAL,School District
0402B00020000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0470D00274000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
2200H00122000000,909,Fawn  ,Highlands,ANNUAL,Owner
0054M00201000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0456N00190000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
1202M00111000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0033R00280000000,129,29th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0127K00104000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0389L00026000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0407E00380000000,844,Oakdale  ,West Allegheny,ANNUAL,School District
0634A00027000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0227N00075060400,931,O''Hara  ,Fox Chapel Area,ANNUAL,Owner
1831A00273000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0469N00083000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,Owner
0316S00198000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0418S00032000000,925,Moon  ,Moon Area,ANNUAL,School District
0155R00205000000,919,Kennedy  ,Montour,ANNUAL,Owner
0591K00209000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0719P00038000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0051A00169000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0615K00033000000,944,Shaler  ,Shaler Area,ANNUAL,School District
1132L00334000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0131G00151000000,834,Homestead  ,Steel Valley,ANNUAL,Owner
0567R00130000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0655F00052000000,881,Lincoln  ,South Allegheny,ANNUAL,School District
0144A00030000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0115H00162000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0354H00132000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0191L00170000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,Owner
0190D00156000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,School District
0253G00150000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
1999K00056000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0063C00270000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
2182M00006000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
