OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI84296,36408,,,"Medieval earthwork ridge and furrow, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117711,410514,,,"Poplar Farm, South Somercotes"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98924,65792,,,"Second World War Aircraft Crash Site, Thurlby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51688,51688,,,CROPMARK BOUNDARY
Lincolnshire,Quarterly Snapshot,2021-01,MLI94927,37429,,,"64 High Street, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88271,70466,,,"Roman Activity, Michaelgate, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52442,52442,,,COPPER ALLOY FINGER RING
Lincolnshire,Quarterly Snapshot,2021-01,MLI41194,41194,,,FULSTOW GRANGE (PLACENAME EVIDENCE)
Lincolnshire,Quarterly Snapshot,2021-01,MLI118320,410853,,,"Unnamed farmstead, Donington on Bain"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92587,14161,,,"Wheatsheaf Hotel, Swineshead"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83443,62593,,,"Manor Farm, Aubourn"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86120,54937,,,"Romano-British pot sherds from west of the A46, Nettleham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116338,25834,,,"Medieval Activity, Wardentree Lane, Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30673,30673,,,PILLORY
Lincolnshire,Quarterly Snapshot,2021-01,MLI118874,411195,,,"Listoft Farm, Hogsthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43641,43641,,,AN UNFINISHED FLINT SPEARPOINT
Lincolnshire,Quarterly Snapshot,2021-01,MLI50129,50129,,,"Possible Roman Kiln Site, South Moor"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118450,410940,,,"Manor House, Strubby with Woodthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50288,50288,,,"Fulnetby Hall and Garden, Fulnetby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118315,410848,,,"The Hollies, Donington on Bain"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99351,39367,,,"Former Wesleyan Methodist Chapel, Pointon"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85372,36478,,,"Post medieval pit, 37-39 Harrow Street, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82956,44461,,,"Flint scatter, north of Grange Corner House"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124407,412429,,,"Farmstead, Friskney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30644,30644,,,"SAXON BURGH, FOUNDED BY EDWARD THE ELDER"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86484,63272,,,"No 7 Saddlers Cottage, High Street, Wellingore"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91130,65178,,,Romano-British pottery scatter to the west of Willoughby Gorse
Lincolnshire,Quarterly Snapshot,2021-01,MLI121588,31119,,,"Unnamed farmstead, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83038,62426,,,Roman pot sherd found during work at The Farm (Westcliffe Lane)
Lincolnshire,Quarterly Snapshot,2021-01,MLI85617,54871,,,"Audleby Bank earthwork, Great Limber / Caistor"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121451,66778,,,"Highgate, Scredington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95355,37857,,,"12 to 14 Ironmonger Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125103,31730,,,"Old Hall Farm, Barholm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40155,40155,,,"Polished Stone Axe, Tattershall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98541,48538,,,"Possible cropmarks of an undated ring ditch or hut circle and enclosure, Stickford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40929,40929,,,"MEDIEVAL FINDS ON SITE OF MOAT, WEST KEAL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94756,37258,,,"5 Austin Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50050,50050,,,"Possible Anglo-Saxon Cemetery, Scotter"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95551,38053,,,"Rectory Cottage, Pickworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97728,48335,,,"Post medieval building remains, Maltby le Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120743,66371,,,"Deep Dene Farm, Walcott"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124980,58135,,,"Undated Ditch, Stainton Hall, Stainton le Vale"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51151,51151,,,Medieval finds from the River Witham near Bardney
Lincolnshire,Quarterly Snapshot,2021-01,MLI97641,48291,,,"18 High Street, Wainfleet All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93669,48181,,,"Glebe Farm House, Benniworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120058,411803,,,"High Barn Farm (High Barn), Hagworthingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116897,410105,,,"The Barn, Markby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90145,64645,,,16th century jetton found to the north west of Osbournby village
Lincolnshire,Quarterly Snapshot,2021-01,MLI88605,55265,,,"Ditch to the east of Manor Farm, Brocklesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124766,412661,,,"Farmstead, Langriville"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40754,40754,,,BRONZE AGE AXE FOUND NEAR MOATED SITE IN MAREHAM LE FEN
Lincolnshire,Quarterly Snapshot,2021-01,MLI88028,46196,,,Ridge and furrow at South Cockerington
Lincolnshire,Quarterly Snapshot,2021-01,MLI80403,60985,,,Late Neolithic/Bronze Age waste flake found during fieldwalking
Lincolnshire,Quarterly Snapshot,2021-01,MLI42191,42191,,,"Remains of Medieval Cross, Firsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80267,54479,,,Medieval bronze thimble from west of Highfield Farm
Lincolnshire,Quarterly Snapshot,2021-01,MLI125585,49607,,,"Ridge and Furrow, North Thoresby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123183,26392,,,"The Elms, Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119443,71234,,,"Pyewipe Lodge, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84049,62650,,,"Romano-British Pottery, Fosse Way"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80470,61044,,,Nos 1 and 3 Scarle Lane and outbuildings
Lincolnshire,Quarterly Snapshot,2021-01,MLI82317,44207,,,Possible round barrow cropmark south of Fulletby
Lincolnshire,Quarterly Snapshot,2021-01,MLI124121,15146,,,"Hilsdyke Cottage, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84172,36302,,,"Prehistoric cropmark enclosure, Lenton Keisby and Osgodby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117364,57245,,,"Corringham Grange (Corringham Grange Farm), Corringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124172,15196,,,"Blue Anchor Farm, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50870,50870,,,ROMAN (?) WALL DEMOLISHED EAST OF CROMWELL VIEW CAISTOR
Lincolnshire,Quarterly Snapshot,2021-01,MLI83248,62521,,,"Unlocated stone axeheads, vicinity of Cobbler's Lock"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88788,46565,,,Medieval settlement of Ashington in Hogsthorpe parish
Lincolnshire,Quarterly Snapshot,2021-01,MLI123639,26848,,,"Old Leam Farm (Old Leam House), Lutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90046,64564,,,Half of a medieval mirror case found in a field to the west of Howell
Lincolnshire,Quarterly Snapshot,2021-01,MLI41222,41222,,,SHRUNKEN MEDIEVAL VILLAGE OF GRAINSBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI32925,32925,,,ROMANO-BRITISH POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI118819,411140,,,"Pear Tree Cottage, Chapel St. Leonards"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22269,22269,,,RAVENS DROVE AND ENCLOSURES
Lincolnshire,Quarterly Snapshot,2021-01,MLI117234,57115,,,"(Shifty Nooking), Owersby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88908,46613,,,"Medieval earthwork ridge and furrow, Hatton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119987,411732,,,"Unnamed farmstead, Halton Holegate"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124215,15239,,,"Unnamed farmstead, Freiston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20445,20445,,,RB POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI95793,38295,,,"Estate Cottages, Denton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124003,27147,,,"Unnamed farmstead, Sutton St. James"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125407,49564,,,"Earthworks of Possible Shrunken Medieval Village, Friskney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43604,43604,,,"Worked flint found east of Kenwick Road, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117553,410411,,,"Southfields Farm, Covenham St. Mary"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51843,51843,,,CROPMARK ENCLOSURE AND PITS
Lincolnshire,Quarterly Snapshot,2021-01,MLI93924,70856,,,"6 Minster Yard and attached wall, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116947,410155,,,"Mill House Farm (Langton Windmill), Langton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98959,48792,,,"Methodist Church, Great Steeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81806,61771,,,"Old stone pit, Potterhanworth Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60822,60822,,,Roman coins from Leasingham
Lincolnshire,Quarterly Snapshot,2021-01,MLI97390,56330,,,Probable Site of Cabourne Mill
Lincolnshire,Quarterly Snapshot,2021-01,MLI87737,36599,,,"Romano-British ditches on land north of The Ashes, Bennington Fen, Long Bennington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80704,35238,,,"Two sherds of RB pottery from undated ridge, Westborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97013,56239,,,"Mill stables, bakehouse and hayloft, Tealby Thorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86890,45785,,,"House, 38 Westgate, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124173,15197,,,"Woad Farm, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98813,48707,,,Ridge and furrow in Firsby
Lincolnshire,Quarterly Snapshot,2021-01,MLI92170,47337,,,"4 St Lawrence Street, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20384,20384,,,AREA OF CROPMARKS
Lincolnshire,Quarterly Snapshot,2021-01,MLI54100,54100,,,POST MEDIEVAL METAL OBJECTS FOUND
Lincolnshire,Quarterly Snapshot,2021-01,MLI94682,37184,,,"4 St Mary's Hill, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30665,30665,,,MINT
Lincolnshire,Quarterly Snapshot,2021-01,MLI94671,37173,,,"31 High Street St Martin's, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118388,410878,,,"Bridge Farm, Mablethorpe and Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34885,34885,,,ROMANO-BRITISH REMAINS FROM SOUTH STREET
Lincolnshire,Quarterly Snapshot,2021-01,MLI123714,31666,,,"Unnamed farmstead, Carlby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50177,50177,,,A COIN OF ELIZABETH I FOUND SE OF N OWERSBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI117323,57204,,,"Greenacres, Bishop Norton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80324,43794,,,Unlocated Bronze Age gold bracelet
Lincolnshire,Quarterly Snapshot,2021-01,MLI13405,13405,,,"Suffolk House, off Wash Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50531,50531,,,Settlement of Linwood
Lincolnshire,Quarterly Snapshot,2021-01,MLI90740,64979,,,"41 High Street, Heighington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34006,34006,,,"Quern Fragment, Kirton Wood, Old Somerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121456,66783,,,"Field House Farm, Scredington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52987,52987,,,DISUSED PIT
Lincolnshire,Quarterly Snapshot,2021-01,MLI81539,61650,,,Nos 27-33 Silver Street
Lincolnshire,Quarterly Snapshot,2021-01,MLI53668,53668,,,RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI95848,38350,,,Stable Block to Caythorpe Hall
Lincolnshire,Quarterly Snapshot,2021-01,MLI51029,51029,,,ROMANO-BRITISH POTTERY FOUND EAST OF BISHOPBRIDGE
Lincolnshire,Quarterly Snapshot,2021-01,MLI53440,53440,,,"MEDIEVAL SETTLEMENT, THORNTON LE MOOR"
Lincolnshire,Quarterly Snapshot,2021-01,MLI32906,32906,,,CROPMARKS OF AN IRON AGE ENCLOSURE EAST OF KING STREET
Lincolnshire,Quarterly Snapshot,2021-01,MLI30306,30306,,,"PREHISTORIC POTTERY FOUND, SOUTH OF ANCASTER, ANCASTER"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91690,24086,,,"4c South Street, Crowland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52584,52584,,,"Ring Ditch Cropmark, Newton on Trent"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23331,23331,,,ROMANO-BRITISH POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI96632,55858,,,"Garden Cottage, Hackthorn"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122891,14937,,,"Unnamed farmstead, Algarkirk"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81064,61361,,,Roman pottery scatter from the field north of Cliff Farm (Field 5)
Lincolnshire,Quarterly Snapshot,2021-01,MLI91224,36974,,,"23 The Market Place, Folkingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33151,33151,,,"Church of St Andrew, Haconby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99139,48944,,,"Wesleyan Methodist Chapel, High Toynton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122318,14724,,,"Witham Cottage, Holland Fen with Brothertoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98229,56439,,,"Stone well, Poplar Farm, Nettleham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117088,410260,,,"Unnamed farmstead, Fulstow"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98701,48632,,,"Prehistoric Enclosure, West Ashby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50991,50991,,,"Romano-British Villa, New Ten Acre Covert, Sudbrooke"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91793,37104,,,"Former Stone Quarry, Honington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119551,65997,,,"Poultry Farm, Branston and Mere"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80489,61067,,,"Pear Tree Farmhouse, north west side of High Street"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118974,411295,,,"Unnamed farmstead, Tetford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120811,66439,,,"Drove Farm, North Kyme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116663,25861,,,"Westdale Farm, Donington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92990,47814,,,"Carriage House and Tack Rooms, Market Stainton Hall, Market Stainton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92936,47760,,,"Chestnut Farm House, Gayton le Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41938,41938,,,FLINT 'POINT' FOUND IN MAIDENWELL
Lincolnshire,Quarterly Snapshot,2021-01,MLI23138,23138,,,Iron Age settlement artefacts
Lincolnshire,Quarterly Snapshot,2021-01,MLI42912,42912,,,"Bedehouses, Gospelgate and Schoolhouse Lane, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118829,411150,,,"Smugglers Inn (Rosegarth House), Chapel St. Leonards"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13214,13214,,,"POSSIBLE ROMANO BRITISH SALTERN SITE, WRANGLE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34429,34429,,,"ROMANO BRITISH SALTERN SITE, HACONBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33560,33560,,,"NEOLITHIC STONE AXE FOUND, NEAR BARHOLM OLD HALL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125104,58169,,,"Churchyard, Church of St Edmund, Riby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51246,51246,,,ROMAN COIN FOUND SOUTH OF ROBIN HOOD'S WELL
Lincolnshire,Quarterly Snapshot,2021-01,MLI94889,37391,,,"25 and 26 Westgate, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53084,53084,,,STONE PAVING SLABS
Lincolnshire,Quarterly Snapshot,2021-01,MLI80830,60371,,,"Romano-British Cemetery, off Grantham Road, Bracebridge Heath"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42735,42735,,,"Roman coin, the Wong, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92255,47380,,,"Historic Park, Strubby with Woodthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41183,41183,,,"HOMESTEAD MOAT AND GRANGE, FULSTOW"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95461,37963,,,"Gateway and Boundary Wall to Conygree, 26 High Street, Harlaxton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89856,46743,,,"Neolithic polished flint axe, Langton by Wragby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33167,33167,,,RB CROPMARKS
Lincolnshire,Quarterly Snapshot,2021-01,MLI116347,56729,,,"Roman Pottery, Jubilee Avenue, Faldingworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83057,70260,,,"Post medieval structural remains, Melville Street"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118013,57519,,,"(Far Cliff Farm), Hemswell Cliff"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13246,13246,,,MEDIEVAL POTTERY SCATTER ON A ROMANO BRITISH SALTERN SITE
Lincolnshire,Quarterly Snapshot,2021-01,MLI90132,64613,,,"Laurels Farmhouse, Osbournby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119108,57932,,,"Saxilby Moor Farm, Saxilby with Ingleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41462,41462,,,"Remains of a Windmill, Maltby le Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82532,61991,,,No 46 High Street
Lincolnshire,Quarterly Snapshot,2021-01,MLI118164,410701,,,"Unnamed farmstead, Theddlethorpe St. Helen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122864,14910,,,"Limes Farm (The Limes), Sutterton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89036,46670,,,Settlement of Keddington
Lincolnshire,Quarterly Snapshot,2021-01,MLI124272,15296,,,"Unnamed farmstead, Butterwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119312,411477,,,"Hospital Farm (Vine Cottage), Langton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124886,49385,,,"Former Signal Box, Eastville Railway Station"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42487,42487,,,LANGTON GRANGE
Lincolnshire,Quarterly Snapshot,2021-01,MLI117906,57412,,,"Unnamed farmstead, Middle Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116045,65833,,,Coleby War Memorial
Lincolnshire,Quarterly Snapshot,2021-01,MLI97573,71066,,,"Post medieval cellar, Lincoln Bus Station Site, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53402,53402,,,"Church of All Saints, Faldingworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95987,38489,,,"National Provincial Bank, 68-69 High Street, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87269,23943,,,"Probable Stack Stands, Wygate Park, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20151,20151,,,MEDIEVAL FISHERIES
Lincolnshire,Quarterly Snapshot,2021-01,MLI81091,61339,,,"Iron Age pottery from Field 27, north of North Dales Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96282,38784,,,"Farm Cottage, Belton and Manthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98808,48702,,,"Roman Pottery, Hallington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23517,23517,,,"MEDIEVAL FIELD SYSTEM, 250 M NORTH OF CHURCH END FARM"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60264,60264,,,Site of former Howell Hall and associated gardens
Lincolnshire,Quarterly Snapshot,2021-01,MLI91049,65125,,,"Site of Manor House, Silk Willoughby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87490,45923,,,"Shop, 4 High Street, Alford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60646,60646,,,"Possible Neolithic cremation burial and other finds on land at Town Road, Quarrington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121880,31397,,,"Home Farm, Carlby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97322,65668,,,"Former Primitive Methodist chapel, Wellingore"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30777,30777,,,"ROMANO-BRITISH COIN, 30 BELMONT DRIVE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80624,43818,,,"Prehistoric Flints, Claxby St Andrew"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50872,50872,,,"Roman Lead Tank, Caistor Churchyard"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34751,34751,,,MOATED SITE
Lincolnshire,Quarterly Snapshot,2021-01,MLI43589,43589,,,"The Magdalen College School, Wainfleet All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51215,51215,,,MEDIEVAL FISHPONDS AT RAND
Lincolnshire,Quarterly Snapshot,2021-01,MLI12685,12685,,,"Medieval Coin, Linden Way, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91415,55494,,,"38 Market Place, Gainsborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125503,49586,,,"Ridge and Furrow, Ludborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118410,410900,,,"America Farm, Mablethorpe and Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98290,56465,,,"Possible prehistoric pit, Lincoln Road, Torksey Lock"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88268,46331,,,"Aircraft Obstructions, Saltfleetby St Clement"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122812,14858,,,"Unnamed farmstead, Wigtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118235,410772,,,"Cherry Tree Farm, Legbourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42895,42895,,,CROPMARK SITE ADJACENT TO GIANTS HILLS LONG BARROWS.
Lincolnshire,Quarterly Snapshot,2021-01,MLI33831,33831,,,"Windmill, Ingoldsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53598,53598,,,MEDIEVAL BOUNDARY
Lincolnshire,Quarterly Snapshot,2021-01,MLI12713,12713,,,"BLUE GLASS BEAD AND RB POTTERY FOUND, FISHTOFT"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34267,34267,,,"Tortoiseshell Wood, North Witham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83203,62487,,,"Socketed Axe, Church of St Luke, North Kyme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122985,14965,,,"Barford Farm, Kirton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94097,71029,,,"Tower and sections of Close wall bordering the grounds of 5 Pottergate, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93842,70774,,,"16 Guildhall Street, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122842,14888,,,"Unnamed farmstead, Sutterton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120005,411750,,,"Unnamed farmstead, Little Steeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124531,15463,,,"PODE FARM, Old Leake"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82019,61884,,,"Old gravel pit, Harmston Heath"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98851,71169,,,"Medieval Occupation, Bailgate, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33442,33442,,,"Church of St James, Deeping St James"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53027,53027,,,POLISHED FLINT AXE
Lincolnshire,Quarterly Snapshot,2021-01,MLI40010,40010,,,Burreth Deserted Medieval Settlement
Lincolnshire,Quarterly Snapshot,2021-01,MLI30028,30028,,,"Enclosure, East of Romano-British Bathhouse"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84888,44904,,,"Prehistoric cropmarks, east of Manor Farm, Asterby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91656,24083,,,"9-9a South Street, Crowland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119942,411687,,,"The Meadows, Bratoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120682,66310,,,"Unnamed farmstead, Martin"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86273,13742,,,"Kirton Holme Christ Church, Kirton Holme Road, Kirton Holme, Kirton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42000,42000,,,"Hogsbeck House, Willoughby with Sloothby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33644,33644,,,"Bowthorpe settlement, now deserted, south of Manthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94413,25272,,,"Bank House, Long Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118612,411102,,,"Glebe Farm, West Barkwith"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41105,41105,,,"ROMANO BRITISH SETTLEMENT SITE, N OF TOYNTON ST PETER"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90784,36903,,,"Possible cropmark round barrow, Deeping St James"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50072,50072,,,"Possible Well, Scotter"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87574,63674,,,"Medieval artefact scatter, Canwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23512,23512,,,"DOVECOTE AT WRAGG MARSH FARM, MARSH ROAD"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119059,57883,,,"Stainton Manor Farm, Stainton By Langworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123978,27122,,,"Evergreen, Long Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92699,14273,,,"84 High Street, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90878,46960,,,"Possible Roman cropmark boundary and enclosures, Bilsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80306,13521,,,"Ridge and furrow, Main Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123260,26469,,,"Unnamed farmstead, Whaplode"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40052,40052,,,"Possible barrow, Stixwould"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93991,70923,,,"Lincolnshire Arts Association, 23 Newport, Lincoln"
