OrganisationLabel,DurationFrom,DurationTo,ReportingPeriodType,MonumentID,ReferenceID,Name
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53898,53898,Bronze Age round barrow
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88600,23966,"Undated ditch on land off Ironbar Drove, Cuckoo Bridge, Pinchbeck"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116578,65883,"Wood Farm, Nocton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117856,410659,"Deighton Close Farm (Thorpe Hall Farm), Elkington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97906,48382,"Medieval settlement, Fotherby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI99471,49083,"Flint Scatter, South Ormsby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97349,38899,"Undated features and deposits on Beck Way, Northorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI123354,26563,"Unnamed farmstead, Holbeach"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52684,52684,POSSIBLE KILN SITE AND ROMANO-BRITISH POTTERY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43435,43435,ROMAN POTTERY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88309,46350,Earthwork bank at Tothill near Toot Hill
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85949,63021,Unlocated chapel in Stragglethorpe
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI123001,14981,"Jubilee Farm, Kirton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51135,51135,"Unlocated Neolithic Flint Axe, Fillingham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83587,35863,Cropmark boundary and enclosure
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51572,51572,EARTHWORKS AROUND MANOR FARM
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94344,25203,"Mansion House, Holbeach"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81914,23702,"Undated features, Bacon's Lane"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82850,62310,Timberland pumping station on Walcott Delph
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33759,33759,"Site of House of Correction, Billingborough Road, Folkingham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI90972,65056,"Site of former smithy, Aunsby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94985,37487,"4 High Street, Horbling"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118129,57635,"Priory Farm, Lea"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85342,45218,"Medieval ridge and furrow, north of Belchford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118461,410951,"Dovendale Farm Cottages, Tathwell"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117299,57180,"Riverside Lodge, Snitterby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI60613,60613,Mesolithic flints from north west of the pumping station
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83274,35723,"Post-medieval pottery, St Anne's Church"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84495,36438,"Roman ditch adjacent to Bourne/Morton Roman branch canal, Cross Drove, Morton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83747,36013,"No 80 (Willoughby House) Church Street, Market Deeping"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30602,30602,"Church of St John the Baptist, Stamford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33493,33493,"Paper Mill (former), West Deeping"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120661,66289,"Unnamed farmstead, Metheringham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117621,57341,"North Moor Farm, Tealby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51873,51873,"NEOLITHIC FINDS, NETTLETON TOP"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116491,56793,"Former Farmhouse, Rectory Farm, Marton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92272,47393,"Carrington Park, Carrington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41139,41139,POLISHED STONE AXE FOUND SE OF CADEBY HALL
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95310,37812,"4 and 6 Park Road, Swinstead"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI32833,32833,RB POTTERY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120902,66530,"Poplar House (Clay Hill House), Ruskington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42432,42432,"Priory of St Mary, Greenfield"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97788,71082,"Late medieval bronze key, Greetwell House grounds, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97934,56377,"Manor Farmbuildings, Brattleby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87678,45995,Modern square enclosure cropmark in Fulstow parish
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86300,13768,"Manor House, Middlegate Road, Frampton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94691,37193,"3 St Leonard's Street, Stamford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118813,411134,"Laburnam House, Chapel St. Leonards"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81203,61425,The settlement of Great Hale
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96625,55851,"Westgate House, Wildsworth"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI93832,70764,"Greestone steps and arch adjoining the Close Wall, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122400,14805,"Catlins Farm, Swineshead"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117733,410536,"Unnamed farmstead (Woodhouse Farm), Brackenborough with Little Grimsby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53905,53905,"Ridge and furrow field system near Green Lane, Cold Hanworth"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83392,54789,Roman glass and pottery sherds found off Wolsey Way
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87680,45997,"Undated Enclosure and Field Boundary, Fulstow"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83467,35766,"Prehistoric cropmark enclosures and ditches, south east of Braceborough"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82898,62345,"Bronze Age Beaker, Whyche Farm, Billinghay"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95110,37612,"Priory House Outbuilding, Long Bennington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120603,66231,"Unnamed farmstead, Metheringham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51898,51898,Three Roman coins found near West Firsby deserted village
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118077,57583,"Lodge Farm, Upton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI90004,60021,Possible Romano-British settlement on the east side of the Car Dyke
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121312,30930,"Stubton Hill Farm, Stubton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82199,44107,"Barrow cropmark, Donington on Bain"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117533,410391,"Anka, Grainthorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88499,36690,"Possible unknown date cropmark enclosure, Stamford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI12786,12786,"Church of All Saints, Benington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30607,30607,"SITE OF ST MICHAEL'S CHURCH, CORNSTALL"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87355,70430,"Site of Primitive Methodist Chapel, Rasen Lane, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120832,66460,"Unnamed farmstead, North Kyme"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI34626,34626,ROMAN POTTERY SCATTER
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43614,43614,DESERTED VILLAGE (SITE OF) AT WALMSGATE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI13409,13409,"MEDIEVAL REMAINS AT PESCOD SQUARE, BOSTON"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI54268,54268,"PREHISTORIC FLINT, MAIN STREET, BISHOP NORTON"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI115879,49145,"Medieval enclosures and ridge and furrow, Chapel St Leonards"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122283,66999,"Stennett's Farm, Dogdyke"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122715,26190,"(Jobson's Bridge Farm), Pinchbeck"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI90175,64670,"Fragment of a Lincoln type jug with face, found to the north west of Mareham House"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42627,42627,POLISHED STONE AXE FROM TETFORD
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89130,36777,"Possible prehistoric cropmark enclosure, Uffington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81855,54578,"Chalk quarry, south of Caistor Road"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI93940,70872,"19 Minster Yard, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI22049,22049,"RB INTAGLIO FOUND, CROWLAND ABBEY, CROWLAND"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84076,36246,"Ridge and furrow, Irnham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50504,50504,"Medieval fishpond complex, 145m south east of Council Farm, Welton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30265,30265,"Edward I penny and button, NW of Frieston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80259,54460,"Anglo-Saxon cruciform brooch, south of Hook's Farm"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30560,30560,Neo-BA pottery
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83827,70311,"Early medieval pottery scatter, Carholme, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81786,61749,Sixteenth or seventeenth century nutcracker from Potter Hanworth
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95221,37723,"Fountain and Basin, Uffington House"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI22206,22206,ROMANO-BRITISH SETTLEMENT
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83312,44504,"Undated feature, Main Road"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41732,41732,"Silver Coins, Wainfleet St Mary"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86333,13773,"Church of St Michael, Frampton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83114,35698,"Possible late Neolithic  Industrial Site, Market Deeping Bypass"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120729,66357,"Unnamed farmstead, Walcott"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI12580,12580,"Medieval Pottery, Swineshead"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94287,25146,"Constitutional Club, 11 Broad Street, Spalding"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI13185,13185,"Medieval artefact scatter, Wrangle"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53014,53014,UNDATED ENCLOSURE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86689,63368,"Small bronze spearhead, Thompson's Bottom Farm, Temple Bruer with Temple High Grange"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119522,65968,"Unnamed farmstead, Branston and Mere"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118052,57558,"Fillingham Grange, Fillingham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94700,37202,"22 High Street St Martin's, Stamford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83762,36073,"House, East End, Langtoft"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98140,71113,An early Bronze Age dagger from Lincoln
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87526,45929,"Corn Exchange, Market Place, Alford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53363,53363,Area of Roman Pottery Kilns
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42531,42531,"Cross Base, Tothby, Alford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI90010,60024,"Iron Age/Romano-British Pottery Scatter, Helpringham Fen"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88136,46250,Ridge and furrow at Saltfleetby St Peter
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51280,51280,REMAINS OF POST MEDIEVAL RETTING PITS SOUTHWEST OF COCKTHORN FARM
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116957,65902,"(Danker Farm), Aubourn with Haddington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97026,56252,"Grooms House, Usselby House, Osgodby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124265,15289,"Unnamed farmstead, Butterwick"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52179,52179,OLD QUARRY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50302,50302,"Old Hall, North Carlton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI99453,49069,"Coastal Observation Post, Horse Shoe Point"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117602,410460,"Burkinshaw's Top, Binbrook"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88623,46446,"Flint Scatter, East Barkwith"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86956,63511,"Remains of former workhouse, Water Farm, Ruskington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI13507,13507,"GRANARY COMPLEX, LATER KNOWN AS THE CARLTON WORKS"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI34711,34711,RIDGE AND FURROW CROPMARK
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84869,54838,"Fonaby House, Brigg Road, Caistor"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80440,61022,"Medieval/post medieval pottery scatter, west of Mount Lane"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124104,15129,"Unnamed farmstead, Fishtoft"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124794,15495,"Farmstead, Leverton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43491,43491,"Moat House, Bilsby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96654,55880,"Rose Cottage, Northorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125062,71255,"Roman Pottery, 2 Northgate, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI40929,40929,"MEDIEVAL FINDS ON SITE OF MOAT, WEST KEAL"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94675,37177,"Wall to 44 High Street St Martin's, Stamford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120900,66528,"Wong Farm, Ruskington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI22076,22076,"RB CROPMARKS, LITTLEWORTH DROVE"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI93583,48096,"The Old Rectory, Asterby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI12564,12564,"Medieval Pottery and Saltern Material, Coney Hill, Swineshead"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI60110,60110,Iron Age 'washing line' enclosures to the north of The Drove
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI12673,12673,"MEDIEVAL POTTERY FOUND, MITRE LANE, BOSTON"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50370,50370,LINEAR CROPMARK EAST OF SCOTTON VILLAGE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI13414,13414,"Pillbox, Rectory Farm Cottage, Algarkirk"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91577,47076,"12 Market Street, Spilsby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118956,411277,"House Farm (Stainton's Farm), Dalby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88175,46292,Medieval to post medieval kiln debris in field system at Toynton St Peter
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125655,58315,"Churchyard, Church of St John the Baptist, South Carlton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92411,14034,"Hampton House park, Old Leake"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42905,42905,LINEAR SOILMARK NORTH-EAST OF GOULCEBY TOP FARM.
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42955,42955,RIDGE AND FURROW W OF HATTON
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89074,70504,"Occupation deposits at 20 Michaelgate, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50333,50333,"Undated Linear Feature, Cabourne Lodge"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI60264,60264,Site of former Howell Hall and associated gardens
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117941,57447,"Sedgecopse Farm, West Rasen"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43303,43303,"Medieval pottery, John Spendluffe School, Alford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86728,45672,"Espin Mausoleum, Louth"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52236,52236,"MEDIEVAL BUCKLE, North  Carlton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95398,37900,"1 St Peter's Vale, Stamford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86192,63130,"Coin of Constantine I, east of Boothby Graffoe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98386,27338,"Parkland associated with Pinchbeck Hall, Pinchbeck"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81892,61802,"A medieval stone piscina, from Wasps Nest"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41425,41425,"Medieval Pottery Scatter, Great Carlton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI54197,54197,ROMAN VILLA WEST OF SCAMPTON CLIFF FARM
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41827,41827,ANNULAR BROOCH FOUND AT TATHWELL
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84697,36455,"20 St Mary's Street, Stamford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86638,63353,"Icehouse to the rear of The Old Hall, Leadenham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122134,31502,"Dunsby Hall Farm, Dunsby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI32934,32934,ST ANDREW'S CHURCH
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53659,53659,MEDIEVAL HOLLOW WAY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50829,50829,PALAEOLITHIC HANDAXE FOUND AT ATTERBY CARRS
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84342,62686,"Ridge and Furrow, Haceby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83355,35742,"A mesolithic flint core, Wyndham Park"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95536,38038,"Stable block at Chestnut Farmhouse, Sedgebrook"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95552,38054,"The Old Hall Farm House, Pickworth"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84432,62749,"Prehistoric cropmark pit alignment, South Rauceby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80185,54373,"Medieval belt fitting, Wood Side Farm"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97346,65681,Early to middle Saxon remains in Thurlby
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI123242,26451,"Poplartree Farm, Moulton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI90959,55449,"Cropmark undated trackway, Barlings"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43367,43367,"Pillbox and Gun Emplacement, Scarborough Bank, Stickford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51295,51295,EARLY BRONZE AGE FLINTS FOUND IN PEACOCK'S HOLE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84760,44826,"Undated features, Partney"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85385,45242,"Prehistoric cropmark enclosure, north east of Low Toynton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92757,14331,"41, 41A and 41B Market Place, Boston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81618,61664,Stone axe from a field south of Springfield
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51574,51574,CROPMARK ENCLOSURE
