OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI34179,34179,,,"SITE OF COCK PIT AT THE GEORGE HOTEL, STAMFORD"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120715,66343,,,"Unnamed farmstead, Timberland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95482,37984,,,"Casthorpe Farmhouse and adjoining Stable Range, Barrowby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118826,411147,,,"(Marsh Farm), Chapel St. Leonards"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53802,53802,,,UNDATED TRACKWAY
Lincolnshire,Quarterly Snapshot,2021-01,MLI54158,54158,,,"Early medieval/Saxon burials and possible church site off Main Street, Torksey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80272,54427,,,Roman coins from east of North Owersby
Lincolnshire,Quarterly Snapshot,2021-01,MLI83517,33446,,,Romano-British Settlement
Lincolnshire,Quarterly Snapshot,2021-01,MLI96925,56151,,,"Low Moor Farmhouse and outbuildings, Tealby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88438,63960,,,"Possible prehistoric cropmark enclosure and boundary ditch, Scredington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120379,412124,,,"Bass Farm, Stickford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86186,63125,,,"Brankley House, Far End, Boothby Graffoe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30218,30218,,,"Medieval pottery found, Claypole"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118219,410756,,,"South House Farm (South House), Legbourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117044,410216,,,"Stonebridge Farm, North Cotes"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125210,49519,,,"Resistance Hide, Well"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97726,39028,,,"Undated pit and possible ditch, Great Gonerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98757,48681,,,Earthwork ridge and furrow in Keddington
Lincolnshire,Quarterly Snapshot,2021-01,MLI118371,410861,,,"Unnamed farmstead, Mablethorpe and Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89903,64481,,,"Late Bronze Age or early Iron Age retouched flake, Blankney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30388,30388,,,FINDS FROM HOUGHAM MANOR
Lincolnshire,Quarterly Snapshot,2021-01,MLI98374,39184,,,"Allington Hall, Allington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90074,24034,,,"Site of former Salem Baptist Chapel, Town Drove, Quadring"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80745,54525,,,"Prehistoric occupation site, off Nelson Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122080,31448,,,"Red Gables (Fen Cottage), Pointon and Sempringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI35016,35016,,,"POST MEDIEVAL ARTEFACTS, SUDBROOK"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93150,47539,,,"Marsoville, Furlongs Road, Sutton on Sea"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123146,26355,,,"Guys Farm, Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123386,26595,,,"Osborne House, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40375,40375,,,"STONE AXE FOUND, BENNIWORTH"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51105,51105,,,POSSIBLE MEDIEVAL PRECURSOR OF TURPIN FARM
Lincolnshire,Quarterly Snapshot,2021-01,MLI12656,12656,,,"Pit, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33218,33218,,,"BUILDING FOUNDATIONS AND ROMAN FINDS, NEAR BOURNE CASTLE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51451,51451,,,"Seventh Century Hanging-Bowl found South of Mill House, Ingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34408,34408,,,"SECTION OF CAR DYKE, DUNSBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119136,57960,,,"Unnamed farmstead, Kettlethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20211,20211,,,ROMAN POT SHERD
Lincolnshire,Quarterly Snapshot,2021-01,MLI117042,410214,,,"(North Coates Fitties), North Cotes"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92055,13998,,,"Site of former Primitive Methodist chapel, George Street, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85372,36478,,,"Post medieval pit, 37-39 Harrow Street, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42461,42461,,,"MOATED MANOR SITE, DRIBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92660,14234,,,"Sessions House, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118742,57820,,,"Cold Harbour, Cammeringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33734,33734,,,The Aveland
Lincolnshire,Quarterly Snapshot,2021-01,MLI82732,62112,,,"Undated cropmark field boundaries, south of railway line"
Lincolnshire,Quarterly Snapshot,2021-01,MLI32927,32927,,,"Hoe Hills Barrow Cemetery, Dowsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123161,26370,,,"Cromwell House, Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42037,42037,,,"Dalby Hall, Dalby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92602,14176,,,"Burton Hall, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82613,44377,,,"Late Neolithic/Early Bronze Age Pit, Bain Aggregates, Tattershall Thorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122423,14828,,,"Landcrest Lodge, Swineshead"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123246,26455,,,"(ColdHarbour Farm), Whaplode"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125158,49503,,,"Demolished Pillbox, The Delph, Friskney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95705,38207,,,"Keepers House, 2 Main Street, Belton and Manthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118633,57711,,,"Unnamed farmstead, Faldingworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83651,35936,,,"Old Bakehouse and store to West Hall Farm, Uffington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23261,23261,,,"Possible round barrow, Anchor Church Field"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120229,411974,,,"Chapel Farm, Tumby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88162,46276,,,Aircraft obstructions in Saltfleetby All Saints
Lincolnshire,Quarterly Snapshot,2021-01,MLI121533,31064,,,"(Barkston Warren), Barkston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52924,52924,,,BRONZE AGE FINDS FROM ASH HILL LONG BARROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI124122,15147,,,"Unnamed farmstead, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34629,34629,,,POSSIBLE ROMAN FARMSTEAD
Lincolnshire,Quarterly Snapshot,2021-01,MLI88037,46198,,,Aircraft obstruction at Grimoldby
Lincolnshire,Quarterly Snapshot,2021-01,MLI88515,23963,,,"Post medieval features on land at Lowgate, Gedney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94690,37192,,,"11 and 12 St John's Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94374,25233,,,"Maisdyke Farmhouse, Fleet"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90539,64840,,,Flint arrowhead found near Gorse Farm
Lincolnshire,Quarterly Snapshot,2021-01,MLI93267,47656,,,"Ketsby Watermill, South Ormsby cum Ketsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86538,45580,,,"3 Cornmarket, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124398,412420,,,"SCHOOL FARM, Friskney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96930,56156,,,"Milestone, Middle Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86754,63506,,,"Medieval watercourse on land at Branston Island, Branston and Mere"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94870,37372,,,"Heathland House, High Dike, Ancaster"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117974,57480,,,"Cherry Tree Farm, Glentham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123435,26644,,,"Unnamed farmstead, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124809,15510,,,"THE OLD SMITHEY, Leverton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93741,70673,,,"Stable and pigeoncote, north east of the Lion and Snake, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91991,47230,,,"Presbytery to Catholic church of Our Lady and St Peter, Woodhall Spa"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88635,36720,,,"Probable late Medieval settlement, North Witham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116796,56891,,,"The Longclose, Grasby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99159,48959,,,"Wesleyan Methodist Chapel, Mareham-le-Fen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117542,410400,,,"Cherry Tree Farm, Conisholme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117175,57056,,,"Pasture Farm, Scotton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93669,48181,,,"Glebe Farm House, Benniworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23567,23567,,,"Lighthouse at Guy's Head, East of The Nene"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125053,58157,,,"Undated Features, Gainsborough Road, Lea"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96998,56224,,,"Kingsthorpe Farmhouae, Apley"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89544,64349,,,"Romano-British pottery scatter, South Rauceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122554,26029,,,"(Hillhouse Farm), Gosberton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123748,26925,,,"Ashtrree Farm, Deeping St. Nicholas"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50669,50669,,,"Gatecliff Wood, Newball"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92942,47766,,,"Outhouse, Old Rectory, South Somercotes"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96956,56182,,,"Green Lane Farm Cottage, Cold Hanworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123968,27112,,,"Unnamed farmstead, Long Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93226,47615,,,"Barn at Psalter Farm, Skendleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99104,48910,,,"United Methodist Free Chapel, Sloothby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81854,54577,,,"Romano-British pottery scatter, Caistor Road, apparently originally from Tealby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42858,42858,,,"MOATED SITE AT FARTHORPE, WEST ASHBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116957,65902,,,"(Danker Farm), Aubourn with Haddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121358,30976,,,"Pasture Lodge Farm (Pasture Lodge), Long Bennington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97831,39054,,,"Undated posthole and pit, The Nurseries, Bottesford Road, Allington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52115,52115,,,ROMAN POTTERY AND TILES
Lincolnshire,Quarterly Snapshot,2021-01,MLI22389,22389,,,RB POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI97163,25537,,,"The Black Swan, High Street, Donington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60773,60773,,,Medieval settlement of Skinnand
Lincolnshire,Quarterly Snapshot,2021-01,MLI94311,25170,,,"The Old Coaching House, Quadring"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82555,62054,,,Iron Age settlement near Ewerby
Lincolnshire,Quarterly Snapshot,2021-01,MLI60877,60877,,,"Prehistoric settlement cropmarks, south of Moor Lane, Leasingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121772,31289,,,"Swayfield Lodge, Swayfield"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43295,43295,,,POST MEDIEVAL SETTLEMENT OF ASGARBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI81377,61536,,,"Bracebridge Hall, now a nursing home, Newark Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99449,49067,,,"Ridge and Furrow, Keddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86170,63122,,,"St Andrew's church and churchyard, Boothby Graffoe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI70122,70122,,,"RAILWAY GATE HOUSE, BRAYFORD WHARF EAST"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92452,55604,,,"Undated ditches, south of Barlings Abbey, Barlings"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51032,51032,,,BRONZE AGE SPEARHEAD FOUND IN WADDINGHAM
Lincolnshire,Quarterly Snapshot,2021-01,MLI13432,13432,,,"HARTLEY'S TOBACCO FACTORY, SILVER STREET"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88474,36665,,,"Possible prehistoric cropmark enclosures, Foston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124393,412415,,,"Farmstead, Friskney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85082,45062,,,"Prehistoric cropmark boundary, east of Haugham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120784,66412,,,"Ruston's Farm (Glebe Farm), Billinghay"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98932,48775,,,"United Methodist Free Chapel, South Elkington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60254,60254,,,"Edward Godson almshouses, Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82415,35503,,,"Ridge and furrow earthworks, north of Long Bennington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88688,23973,,,"Animal burial, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119843,411588,,,"Unnamed farmstead (Black House Farm), Addlethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97784,25689,,,"Site of former Primitive Methodist chapel, Broadgate, Whaplode Drove"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95304,37806,,,"Gate piers, West gate Park, Syston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83411,13639,,,"Roman pit containing pottery, off WHite House Lane, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93491,48004,,,"Hildred's Hotel, Skegness"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90798,24057,,,"Undated Enclosures and Field Boundaries, Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93380,47893,,,"The Cottage, Little Steeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80231,54408,,,Silver half groat of Elizabeth I
Lincolnshire,Quarterly Snapshot,2021-01,MLI87035,63541,,,"Probable late medieval earthwork ridge and furrow, Rowston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91263,37008,,,"Medieval Pits and Kilns, Wharf Road, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92222,65449,,,"Undated ?ditches and ?enclosure, Bracebridge Heath"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83953,36137,,,"Post medieval pits and ditches, 98-99 Westgate, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20124,20124,,,ROMANO-BRITISH MATERIAL
Lincolnshire,Quarterly Snapshot,2021-01,MLI51669,51669,,,BARBED AND TANGED ARROWHEAD
Lincolnshire,Quarterly Snapshot,2021-01,MLI85598,45450,,,"Prehistoric cropmark enclosure, south east of Benniworth Walk Farm, Benniworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116309,56713,,,"Ridge and Furrow, Sudbrooke"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94739,37241,,,"15 Broad Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116945,410153,,,"Unnamed farmstead, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40883,40883,,,"CREMATION BURIALS, FULLETBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117481,410339,,,"Unnamed farmstead, North Somercotes"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83025,62416,,,"Beacon Hill Cottage, Beacon Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82480,35535,,,"Roman pottery sherd, near Doddington Bridge"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20377,20377,,,DISUSED TRAMWAY
Lincolnshire,Quarterly Snapshot,2021-01,MLI118640,57718,,,"Glendale, Lissington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52341,52341,,,OLD QUARRY
Lincolnshire,Quarterly Snapshot,2021-01,MLI120717,66345,,,"Unnamed farmstead, Timberland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122637,26112,,,"The Cottage, Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53867,53867,,,UNDATED ENCLOSURES
Lincolnshire,Quarterly Snapshot,2021-01,MLI120521,412266,,,"Glebe Farm, Roughton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30606,30606,,,"SITE OF ST PETER'S CHURCH, STAMFORD"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124767,412662,,,"HOLME FARM, Langriville"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87415,63435,,,"Medieval earthwork ridge and furrow, Scopwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22243,22243,,,"COIN HOARD FOUND, WASHMAY ROAD"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13289,13289,,,"Post medieval features, 4-8 Union Place, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53749,53749,,,RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI42229,42229,,,ROMAN SALTERN SITE IN LITTLE STEEPING
Lincolnshire,Quarterly Snapshot,2021-01,MLI88302,63907,,,"Medieval Earthwork Ridge and Furrow, Dorrington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92120,47297,,,"14-18 High Street, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122782,26257,,,"Unnamed farmstead, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93242,47631,,,"Warehouse, Thoresby Bridge, North Coates"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95600,38102,,,"Premises on the corner of South Street, occupied by Harrison and Dunn, Bourne Cleaners and Overton, Bourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42476,42476,,,ROMANO BRITISH POTTERY FOUND IN LANGTON BY SPILSBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI119374,58031,,,"Unnamed farmstead, Bardney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89102,70509,,,"County Assembly Rooms, 76 Bailgate, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50240,50240,,,"Bully Hill Long Barrow, Tealby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95218,37720,,,"Two gravestone at St Stephen's churchyard, Careby Aunby and Holywell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90450,55415,,,"Anglo-Saxon Skillet, Middle Street, Harpswell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87983,63745,,,"Possible Bronze Age pot sherd, east of Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22188,22188,,,HAGBEACH MANOR HOUSE
Lincolnshire,Quarterly Snapshot,2021-01,MLI98023,39143,,,"Undated Ditch and Pit, Deeping St James"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40030,40030,,,"Cropmark Linear Feature, Waddingworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90843,46938,,,"Possible medieval enclosure, Thorpe St Peter"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96576,55802,,,"Anderson House Farmhouse, South Carlton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97738,25665,,,"The Church House, Glenside South, West Pinchbeck/Pinchbeck Bars"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92192,14012,,,"Site of former Wesleyan Methodist Chapel, Wormgate, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41575,41575,,,HUMAN SKULL AND OTHER FINDS FROM BURGH LE MARSH
Lincolnshire,Quarterly Snapshot,2021-01,MLI60906,60906,,,Roman coins found on land east of North Rauceby
Lincolnshire,Quarterly Snapshot,2021-01,MLI97954,39094,,,"10 Rock Road, New Town, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85667,13675,,,"Tower Mill, Wyberton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90070,70563,,,"Second World War Bomb Shelter, 1-8 Mill Lane, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120943,66571,,,"Unnamed farmstead, Ashby De La Launde and Bloxholm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94271,25130,,,"Warehouse on High Street, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI70081,70081,,,"ARCHAEOLOGICAL FEATURES ON LAND BETWEEN 416-417 HIGH STREET, LINCOLN"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88526,55255,,,"Handley Page Hampden Aircraft Crash Site, Hemswell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI35115,35115,,,ROMAN COIN
Lincolnshire,Quarterly Snapshot,2021-01,MLI30590,30590,,,"LIMEKILN, WEST OF WOODNOCK FARM"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118827,411148,,,"Unnamed farmstead, Chapel St. Leonards"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51623,51623,,,"BARBED AND TANGED ARROWHEAD, ROTHWELL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116992,410187,,,"Moorlands Farm, Tumby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122999,14979,,,"Unnamed farmstead, Kirton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123090,15070,,,"Unnamed farmstead, Frampton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84962,44796,,,"Ridge and furrow north of Horsington Wood, Horsington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52485,52485,,,FORMER FORD ACROSS THE TRENT
Lincolnshire,Quarterly Snapshot,2021-01,MLI33416,33416,,,"POLISHED STONE AXE FOUND, LANGTOFT"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96681,55907,,,"School and Schoolhouse, Normanby by Spital"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87312,45867,,,"Wesleyan Methodist Chapel, High Street, Binbrook"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123069,15049,,,"Yew Tree Farm, Frampton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60113,60113,,,Roman finds to the north west of Fern House Farm
Lincolnshire,Quarterly Snapshot,2021-01,MLI99307,39308,,,"Former Wesleyan Methodist Chapel, Welby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42961,42961,,,"POSSIBLE PREHISTORIC POTSHERD FROM ROMAN SITE, MAVIS ENDERBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96012,38514,,,"6 Swinegate, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122136,31504,,,"Ash Tree Cottage, Dunsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88715,46488,,,"Probable Medieval cropmark and earthwork boundary ditch, Roughton and Woodhall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123991,27135,,,"Brondel Farm, Tydd St. Mary"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53695,53695,,,DISUSED PIT
Lincolnshire,Quarterly Snapshot,2021-01,MLI42259,42259,,,WORKED FLINT FOUND NEAR ASGARBY SCRUBS
Lincolnshire,Quarterly Snapshot,2021-01,MLI93715,70647,,,"9 and 10 Bailgate, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118761,57839,,,"Axlewood Farm, Sturton By Stow"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122512,25987,,,"Unnamed farmstead, Gosberton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125162,31739,,,"Pillbox, RAF Grantham/Spittlegate"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94879,37381,,,"Barns Farm, Caythorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92466,14040,,,"Lodge, Sutterton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40435,40435,,,"Tumby Park, Tumby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87190,55103,,,"Former Primitive Methodist Chapel, Holton cum Beckering"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53044,53044,,,"Former Windmill, Langworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42156,42156,,,"Churchyard cross, St Nicholas's Churchyard, Partney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121831,31348,,,"Highdyke Farm (High Dike Farm), Stoke Rochford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96089,38591,,,"33 Broad Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121905,31422,,,"Unnamed farmstead (Carr's Lodge), Uffington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93974,70906,,,"Orchard House, 21 Nettleham Road, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89766,34464,,,Possible Romano-British salt working site on Morton Fen to the south of Morton Drove
Lincolnshire,Quarterly Snapshot,2021-01,MLI34030,34030,,,STOKE ROCHFORD BEDEHOUSES
Lincolnshire,Quarterly Snapshot,2021-01,MLI121773,31290,,,"Highfields Farm, Swayfield"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84570,44645,,,"Undated cropmark linear features, east of Hallington Top, Hallington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI115979,71199,,,"Medieval Finds, St Mark Street, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82416,35504,,,"Medieval cropmark extractive pit, adjacent to the A1"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96753,55979,,,"Kingerby Manor, Osgodby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85096,45067,,,"Post-Medieval Formal Garden Remains, Burwell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117872,410675,,,"Little Gally Hill Farm, Ludford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30220,30220,,,"Romano-British Coins, School Lane, Claypole"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98371,65755,,,"Parkland associated with Harmston Hall, Harmston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53520,53520,,,"Mesolithic finds, South Kelsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83926,36126,,,"Worked flints at Manthorpe Road, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82502,54618,,,"Milestone, North Willingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53991,53991,,,"Ridge and Furrow, West Firsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95243,37745,,,"Garden house at Frieston House, Hough Road, Frieston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89740,34659,,,"Romano-British pottery scatter on Billingborough Fen, to the east of Hurn Fen farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85463,45317,,,"Roman settlement, east of Ashby Puerorum, Somersby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93553,48066,,,"Thornbury House, Hagworthingham"
