OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI94561,25420,,,"Milestone, Fleet"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124789,15490,,,"Farmstead, Leverton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43355,43355,,,ROMAN REMAINS FROM ROUTE OF GAS PIPELINE
Lincolnshire,Quarterly Snapshot,2021-01,MLI84257,36373,,,"Prehistoric settlement cropmarks, Heydour"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122693,26168,,,"Guthram Tofts Farm, Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20270,20270,,,DAGGER FRAGMENT/GRAVEL MOUND
Lincolnshire,Quarterly Snapshot,2021-01,MLI90821,13904,,,"Cropmark prehistoric or Romano-British rectangular enclosure and ring ditch, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83536,35820,,,Cropmark pit
Lincolnshire,Quarterly Snapshot,2021-01,MLI124186,15210,,,"Unnamed farmstead, Freiston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117464,410322,,,"Millhouse, North Somercotes"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50427,50427,,,ROMANO BRITISH SPINDLE WHORL FROM GLENTHAM
Lincolnshire,Quarterly Snapshot,2021-01,MLI87620,45981,,,Salterns beside former river course north east of Tetney Lock
Lincolnshire,Quarterly Snapshot,2021-01,MLI91871,47196,,,"119 and 120 West Street, Alford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98351,56479,,,"Gardens and parkland associated with Blyborough Hall, Blyborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52054,52054,,,Three possible Anglo-Saxon inhumations found somewhere in Gainsborough
Lincolnshire,Quarterly Snapshot,2021-01,MLI124189,15213,,,"Unnamed farmstead, Freiston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117084,410256,,,"Enfield Farm (Enfield House), Fulstow"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33630,33630,,,CROPMARKS AND EARTHWORKS
Lincolnshire,Quarterly Snapshot,2021-01,MLI124366,412388,,,"DECOY FARM, Friskney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86510,45538,,,"Great Northern Railways room, Pulman Terrace, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88293,63899,,,"Former Smithy, Dorrington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51766,51766,,,DISUSED QUARRY FOR AGRICULTURAL USE
Lincolnshire,Quarterly Snapshot,2021-01,MLI52174,52174,,,ANTONINIANUS OF PHILIP I
Lincolnshire,Quarterly Snapshot,2021-01,MLI80469,61043,,,"Tunman Farmhouse, Morton Lane"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117191,57072,,,"Whoofer Farm (Whoofer), Wildsworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42413,42413,,,SERIES OF SMALL PITS CLOSE TO STAINSBY BARROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI98585,71145,,,"Late 10th to mid 11th century structures, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87129,55057,,,"Former Methodist chapel, High Street, North Kelsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80956,43872,,,Two sherds of medieval pottery
Lincolnshire,Quarterly Snapshot,2021-01,MLI124774,412669,,,"Farmstead, Langriville"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81019,61276,,,"Washingborough Hall, south of St John's church"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43609,43609,,,ROMAN POTTERY FOUND
Lincolnshire,Quarterly Snapshot,2021-01,MLI34237,34237,,,UNIDENTIFIED CROPMARKS IN THIS AREA SE OF TOFT
Lincolnshire,Quarterly Snapshot,2021-01,MLI125450,49576,,,"Medieval Pottery and Bone, St Mary's Square, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30300,30300,,,"St Martin's Church and Churchyard, Ancaster"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52473,52473,,,"Sixteenth Century Lead Cloth Seal, Marton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40443,40443,,,"Undated Ditch and Linear Feature Cropmarks, Tattershall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87314,45869,,,"Smithy, High Street, Binbrook"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30302,30302,,,"Village Cross, Ancaster"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121012,30841,,,"Gallipot Hall, Fulbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84968,44954,,,"Medieval ridge and furrow, Horsington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90807,36909,,,"Post medieval ditches, Long Drove, Rippingale"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33605,33605,,,"SAXON BROOCH AND OTHER ARTEFACTS FOUND, CAREBY, AUNBY AND HOLYWELL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123294,26503,,,"Ashtree Farm (Ashtree House), Whaplode"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121837,31354,,,"Home Farm, Easton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118485,410975,,,"Unnamed farmstead, Burwell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93553,48066,,,"Thornbury House, Hagworthingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120542,412287,,,"Clement's Farm, Kirkby on Bain"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80585,61130,,,"Scatter of medieval pottery, 'The Lound'"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88056,63787,,,"One worked flint, north of Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80247,54421,,,"Iron stud and scythe handle, east of Jesmond Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124937,27253,,,"Former Farm Buildings, Whitehouse Farm, Gedney Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52986,52986,,,DISUSED PIT
Lincolnshire,Quarterly Snapshot,2021-01,MLI53078,53078,,,STONE FLOOR
Lincolnshire,Quarterly Snapshot,2021-01,MLI117832,410635,,,"(Glebe Farm), Grimoldby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97661,48311,,,"Former Salvation Army Hall, St John Street, Wainfleet All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50910,50910,,,UNLOCATED SITE OF A POSSIBLE GRANGE OF BARLINGS ABBEY
Lincolnshire,Quarterly Snapshot,2021-01,MLI116045,65833,,,Coleby War Memorial
Lincolnshire,Quarterly Snapshot,2021-01,MLI12515,12515,,,"St Peter and St Paul's Church, Wigtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20159,20159,,,ROMAN ARTEFACTS
Lincolnshire,Quarterly Snapshot,2021-01,MLI82541,62000,,,Settlement of Tanvats
Lincolnshire,Quarterly Snapshot,2021-01,MLI82050,61904,,,Unlocated grange of Thurgaton Priory
Lincolnshire,Quarterly Snapshot,2021-01,MLI54288,54288,,,BORRE STYLE BRONZE BUCKLE FOUND IN CAISTOR
Lincolnshire,Quarterly Snapshot,2021-01,MLI92522,14096,,,"Stables at Burton Hall, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96484,55710,,,"Sundial, Holton Hall, Holton le Moor"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34272,34272,,,ROMAN ARTEFACTS FOUND S OF OLD SOMERBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI117097,410269,,,"Crossroad Farm, Fulstow"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42658,42658,,,"BRONZE AGE FINDS ASSOCIATED WITH A CREMATION, SALMONBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95286,37788,,,"Bridge on the parish boundary, Swinstead"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83698,35978,,,"No 87 Eastgate, Deeping St James"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93355,47868,,,"12 The Churchyard, Burgh le Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97293,65644,,,"Site of former United Methodist Chapel and Sunday School, Chapel Street, North Scarle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123911,27055,,,"Wards Farm, Crowland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95959,38461,,,"Spring Cottage, 21 Springwell Lane, Horbling"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43261,43261,,,"First World War Pillbox, Howden's Pullover"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33326,33326,,,RB FINDS
Lincolnshire,Quarterly Snapshot,2021-01,MLI96274,38776,,,"Boathouse, Belton and Manthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124858,15515,,,"Former Crossing Keepers Cottage, Red Cap Lane, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120037,411782,,,"Eastfield Farm House, Hundleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99315,39316,,,"Former United Methodist Free Chapel, Barrowby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123808,26985,,,"Chestnut Farm House (Chestnut House), Deeping St. Nicholas"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96651,55877,,,"Stable Block and Yard, Morton House"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52516,52516,,,STONE FORD
Lincolnshire,Quarterly Snapshot,2021-01,MLI53969,53969,,,FIELD BOUNDARIES RUNNING ALONG THE PARISH BOUNDARY
Lincolnshire,Quarterly Snapshot,2021-01,MLI80506,61081,,,Church of St Peter in Doddington
Lincolnshire,Quarterly Snapshot,2021-01,MLI43553,43553,,,Minting Priory
Lincolnshire,Quarterly Snapshot,2021-01,MLI89496,64307,,,"The Grange, Kirkby la Thorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124872,49377,,,"Former Crossing Keepers Cottage, Mallows Lane, Sibsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50414,50414,,,"Medieval deerpark, Kingerby Hall, Osgodby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53501,53501,,,"St Mary's Church, South Kelsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50096,50096,,,"Late Iron Age coin and early Romano-British pottery, west of Laughterton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123001,14981,,,"Jubilee Farm, Kirton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80012,60971,,,Hall Close moated site
Lincolnshire,Quarterly Snapshot,2021-01,MLI95465,37967,,,"Telephone kiosk near the village cross, Harlaxton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98884,39265,,,"Medieval Features, Elsea Park School, Bourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80573,35227,,,Reredorter of nunnery of SS Mary and Michael
Lincolnshire,Quarterly Snapshot,2021-01,MLI42898,42898,,,LINEAR CROPMARK NORTHWEST OF THORNTON LODGE FARM.
Lincolnshire,Quarterly Snapshot,2021-01,MLI42407,42407,,,ROMAN COIN FOUND AT STAINSBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI51654,51654,,,ROMAN FINDS
Lincolnshire,Quarterly Snapshot,2021-01,MLI89231,64120,,,"Horse monument, Leasingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97356,25617,,,"Post medieval remains at Station Road, Gedney Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI35006,35006,,,MEDIEVAL RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI42725,42725,,,"MEDIEVAL FIND FROM LAKE FIELD, MAREHAM ON THE HILL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93931,70863,,,"14 Minster Yard, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119317,411482,,,"Mayfield Farm, Bucknall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12673,12673,,,"MEDIEVAL POTTERY FOUND, MITRE LANE, BOSTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86549,45587,,,"Shop, 14-16 Cornmarket, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53513,53513,,,NEOLITHIC/BRONZE AGE FINDS
Lincolnshire,Quarterly Snapshot,2021-01,MLI80046,35153,,,Medieval pottery and Tudor horseshoe
Lincolnshire,Quarterly Snapshot,2021-01,MLI22164,22164,,,"ASWICK GRANGE, WHAPLODE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96607,55833,,,"2 The Green, Nettleham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124735,412630,,,"GREAT BEATS FARM, Wildmore"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88083,46216,,,"Prehistoric Activity, Holton Le Clay"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116279,25821,,,"Undated Pit, Camel Gate / Marsh Road, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94273,25132,,,"Garden wall to Yew House, High Street, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89905,64482,,,"A later prehistoric flint scraper, Rowston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33578,33578,,,"Possible Ring Ditches, Greatford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20550,20550,,,SETTLEMENT SOUTH OF BANK HOUSE
Lincolnshire,Quarterly Snapshot,2021-01,MLI91455,47052,,,Early Saxon silver boar's head terminal found somewhere in Horncastle
Lincolnshire,Quarterly Snapshot,2021-01,MLI118410,410900,,,"America Farm, Mablethorpe and Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119664,66110,,,"Enfield Farm, Eagle and Swinethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97415,25631,,,"Agricultural Buildings, Decoy Farm, Postland Road, Crowland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52603,52603,,,"Neolithic Flint Axes, Hardwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120669,66297,,,"Willow Farm, Martin"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52468,52468,,,"St Margaret's Church, Marton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50599,50599,,,"REMAINS OF ANGLO-SAXON CROSS, ST.CUTHBERT'S CHURCHYARD"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119365,58022,,,"Chamber's Farm, Bardney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30070,30070,,,"The Round Hills Earthwork, Ingoldsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80860,35301,,,"Undated human remains, Sudbrook"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95950,38452,,,"Hall Farmhouse, Irnham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122291,14697,,,"Unnamed farmstead, Holland Fen with Brothertoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123517,26726,,,"(Elder Lodge), Fleet"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60888,60888,,,Single sherd of medieval pottery found at Holdingham Bypass roundabout
Lincolnshire,Quarterly Snapshot,2021-01,MLI120547,412292,,,"The Waldrons, Kirkby on Bain"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119691,66137,,,"Enfield Barn (Enfield House), North Scarle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85747,62892,,,"Earthwork ridge and furrow, Bassingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30536,30536,,,"FLINTS FOUND, 12 LIME GROVE, GRANTHAM"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94554,25413,,,"The String of Horses Public House, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53352,53352,,,"Possible Romano-British Pottery Kilns, North Willingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98983,48814,,,"Pahud Memorial, Hubbards Hills, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41438,41438,,,"Late Medieval Pottery Scatter, Mablethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96564,55790,,,"Threshing Barn at Church End Farm, Stow"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123893,27037,,,"Unnamed farmstead (Fleet Hall), Crowland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118120,57626,,,"Chestnut Manor (Davidson's Farm), Willingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91703,65315,,,Late Roman coins found at Old Place
Lincolnshire,Quarterly Snapshot,2021-01,MLI90686,64927,,,"The Old Post Office, Church Lane, Newton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87108,55040,,,"Former late-nineteenth century Wesleyan Chapel, Grasby Road, Great Limber"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42789,42789,,,"Romano-British Remains, Tattershall Thorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121993,66930,,,"Unnamed farmstead, South Kyme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82849,13616,,,"Medieval artefact scatter, West Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50596,50596,,,FINDS FROM SITE OF A POSSIBLE ROMAN FORT
Lincolnshire,Quarterly Snapshot,2021-01,MLI84451,62767,,,"Prehistoric cropmark enclosure, Temple Bruer with Temple High Grange"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34221,34221,,,"Medieval Ridge and Furrow Field System, Edenham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123161,26370,,,"Cromwell House, Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117133,57014,,,"Home Farm, Swinhope"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118133,57639,,,"Stephenson's Hill House (Stephenson's Hill Farm), Knaith"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121051,66648,,,"Unnamed farmstead, Carlton-le-Moorland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42077,42077,,,Mill Hill Quarry Bowl Barrow
Lincolnshire,Quarterly Snapshot,2021-01,MLI85893,36508,,,"Undated ditch and pit, Priory Close, Deeping St James"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89054,70494,,,"Roman activity, Brayford Wharf North, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86627,63341,,,"Probable prehistoric cropmarks, Leadenham Heath"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80619,35229,,,"Undated Ditch, Church Farm, Claypole"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98345,71129,,,"Probable post medieval wall and 19th century finds, Clasketgate, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93559,48072,,,"Barn, Manor House, Thoresthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60400,60400,,,"Site of St Mary's Chapel, Holdingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96813,56039,,,"Debonnaire Cottage, Old Post Office and Stone Cottage, Burton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22291,22291,,,"SESTERTIUS FOUND, GEDNEY HILL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41020,41020,,,"Medieval pottery scatter and probably early medieval pit and ditch, Stickford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99261,25770,,,Site of a United Free Methodist Chapel in Weston Hills
Lincolnshire,Quarterly Snapshot,2021-01,MLI120134,411879,,,"Hall Farm, Hameringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81349,61514,,,"Medieval cropmark boundary, south of Heighington Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96289,38791,,,"The Chestnuts Farmhouse and Conservatory, Welby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119513,65959,,,"Brook House, Heighington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97871,71102,,,"Roman activity on land at 9-11 Monson Street, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96284,38786,,,"Well House and The Hollies, 67 High Street, Harlaxton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86895,45790,,,"56 Westgate, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50353,50353,,,LINEAR CROPMARK EAST OF HEMSWELL AIRFIELD
Lincolnshire,Quarterly Snapshot,2021-01,MLI123225,26434,,,"Clarks Farm, Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52894,52894,,,"Dug-out Canoe, Fiskerton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94817,37319,,,"Milestone, Colsterworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97953,39093,,,"9 Rock Road, New Town, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88759,46534,,,"Probable Medieval Enclosure, Addlethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50764,50764,,,"POST MEDIEVAL POTTERY AND BUTTON FOUND, PASTURE FARM"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98707,48637,,,"Earthwork tofts, Manor Farm, Addlethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93514,48027,,,"Rose Cottage, Wood Enderby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22433,22433,,,"POSSIBLE MODERN STOCKS, PINCHBECK"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34758,34758,,,"RING DITCH CROPMARK, NORTHEAST OF WILLOWFIELD"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84574,44648,,,"Rifle Range, Hubbard's Hills"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117976,57482,,,"Seggimoor House, Glentham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53908,53908,,,"SAXON ARTEFACTS FOUND TO THE REAR OF BANK LANE, CAISTOR"
Lincolnshire,Quarterly Snapshot,2021-01,MLI115985,14574,,,"Wrecked Former Lifeboat, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94473,25332,,,"Wisteria Lodge, 3 Church Street, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117861,410664,,,"Great Tows, Ludford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116680,25878,,,"(Shoff Farm), Donington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116759,56854,,,"Unnamed farmstead, Bigby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50102,50102,,,DITCHES OBSERVED DURING WATCHING BRIEF
Lincolnshire,Quarterly Snapshot,2021-01,MLI94558,25417,,,"Mill House, Roman Bank, Fleet"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42076,42076,,,"Prehistoric Flint, Claxby St Andrew"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30511,30511,,,"Nonegetune Village, Spittlegate"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89145,46703,,,"Church of All Saints, Wood Enderby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125518,27310,,,"Agricultural Building, Low Fulney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95898,38400,,,"The Old Rectory, Boothby Pagnall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89733,46736,,,"Late Iron Age to early Roman features, Langton Hill Farm, Langton by Wragby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI35043,35043,,,"Roman Pottery, Claypole"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121689,31206,,,"Osgoodby Grange, Lenton Keisby and Osgodby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52605,52605,,,PREHISTORIC FLINTS
Lincolnshire,Quarterly Snapshot,2021-01,MLI122040,66975,,,"Unnamed farmstead, Helpringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40916,40916,,,"FLINT AXE, FOUND IN WEST KEAL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22440,22440,,,ROMANO-BRITISH SETTLEMENT/FIELD SYSTEM REMAINS
Lincolnshire,Quarterly Snapshot,2021-01,MLI20095,20095,,,RISEGATE RAILWAY STATION
Lincolnshire,Quarterly Snapshot,2021-01,MLI91682,47138,,,The Hill Park
Lincolnshire,Quarterly Snapshot,2021-01,MLI82878,62336,,,"School, corner of School Lane and Pinfold Lane, Walcott"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98683,48616,,,"Wheelwright's workshop and tyre oven at 45 Foundry Street, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81749,70224,,,"Late Saxon/medieval activity, Danes Terrace"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122430,14835,,,"Rush Farm (The Rushes), Swineshead"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86124,13685,,,Settlement of Amber Hill
Lincolnshire,Quarterly Snapshot,2021-01,MLI92901,14475,,,"Church House, 1 Wormgate, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI32835,32835,,,IRON AGE POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI97116,24115,,,"30 Market Place, Long Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30158,30158,,,Fishponds adjacent to Long Bennington Priory
Lincolnshire,Quarterly Snapshot,2021-01,MLI86500,63288,,,"Roman coins found adjacent to Ermine Street, Wellingore"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122259,31627,,,"Stowe Corner, Langtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53586,53586,,,"WINDMILL, GRASBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84273,36388,,,"Prehistoric cropmark trackway, Londonthorpe and Harrowby Without"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41340,41340,,,"Church of St Bartholomew, Covenham St Bartholomew"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51721,51721,,,ROMANO BRITISH POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI122654,26129,,,"Bridge Farm, Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92161,47330,,,"1-3 Prospect Street, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88868,46583,,,"Probable modern searchlight battery, Tetney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120701,66329,,,"Unnamed farmstead, Timberland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83564,35846,,,Bronze Age Barrow
Lincolnshire,Quarterly Snapshot,2021-01,MLI97762,25679,,,"Moulton Chapel Methodist Church, Fen Gate, Moulton Chapel"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91723,65328,,,"Avro Lancaster Aircraft Crash Site and War Memorial, Kirkby Green, Scopwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84512,62801,,,"Flint scatter, Ashby de la Launde and Bloxholm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125523,49592,,,"Bourne Farm, Trusthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53351,53351,,,SITE OF A POSSIBLE ROMANO-BRITISH KILN
Lincolnshire,Quarterly Snapshot,2021-01,MLI81375,61529,,,Bridge at Bracebridge
Lincolnshire,Quarterly Snapshot,2021-01,MLI123806,26983,,,"Unnamed farmstead, Deeping St. Nicholas"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94990,37492,,,"45 and 47 Haconby Lane, Morton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85408,36481,,,"Possible medieval / post medieval building, Star Lane, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95175,37677,,,"29A St Mary's Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81301,61473,,,"Possible Medieval Wharf, Calscroft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87339,70415,,,"Friends Meeting House, 1 Park Street, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89459,64282,,,"Site of former mill, near White House Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51542,51542,,,CROPMARK BUILDINGS
