OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI119654,66100,,,"Large Farm (New Farm), Eagle and Swinethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81644,35365,,,"Bronze Age socketed spear point, north west of Tallington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119605,66051,,,"Unnamed farmstead, Waddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120915,66543,,,"Old Hall Farm (Roxholm Old Hall), Roxholm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40964,40964,,,"ROMANO-BRITISH SETTLEMENT, WEST KEAL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53179,53179,,,"Church of All Saint's, Snelland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91730,65334,,,"Liverpool Cottages, to the rear of Westgate, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60626,60626,,,Roman finds to the east of Half Mile Lane
Lincolnshire,Quarterly Snapshot,2021-01,MLI91790,70619,,,Medieval features to the east of 38 Robey Street
Lincolnshire,Quarterly Snapshot,2021-01,MLI53616,53616,,,"St Margaret's Church, Somerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85888,62979,,,"Former Smithy, Thurlby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89394,64229,,,Greenstone axe found somewhere in Ewerby & Evedon parish
Lincolnshire,Quarterly Snapshot,2021-01,MLI82964,44466,,,"Small tower mill, Hemingby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121017,30846,,,"Fulbeck Gardens, Fulbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50714,50714,,,"CROPMARK OF AN ENCLOSURE, NORTH-EAST OF RIBY GROVE WOLD FARM"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119937,411682,,,"Moat Farm, Bratoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42449,42449,,,"Church of St Leonard, South Ormsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117739,410542,,,"Nut Tree Farm, Fotherby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51191,51191,,,"Orchard Cottage, Apley"
Lincolnshire,Quarterly Snapshot,2021-01,MLI35110,35110,,,"UNDATED FEATURES AT THE MEADOWS, LANGTOFT"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119120,57944,,,"Unnamed farmstead, South Carlton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33957,33957,,,"Ellys Manor House, Great Ponton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116227,14594,,,"Gun Emplacement, Freiston Shore"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40018,40018,,,"Moat at Moat House, Gautby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116827,56922,,,"Pond Farm, Scotter"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60940,60940,,,"Timberland Brick and Tile Works, now Brickyard Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13134,13134,,,"ROMANO BRITISH SALTERN SITE, WRANGLE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80494,61072,,,North Scarle Grange and pigeoncote
Lincolnshire,Quarterly Snapshot,2021-01,MLI122053,66988,,,"North End Farm, Swaton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98636,48582,,,Medieval enclosures in Addlethorpe parish
Lincolnshire,Quarterly Snapshot,2021-01,MLI119015,411336,,,"Glebe Farm, Hemingby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118018,57524,,,"Poplar House, Hemswell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90272,64764,,,"Former Rose and Crown Public House, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43166,43166,,,IRON AGE POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI52869,52869,,,MEDIEVAL JUG
Lincolnshire,Quarterly Snapshot,2021-01,MLI96482,55708,,,"36, 37, 38 and 39 Willingham Road, Market Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120474,412219,,,"Occupation Lane End Farm, Carrington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93258,47647,,,"Westfield House, Yarburgh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50084,50084,,,"Brocklesby Park, Brocklesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40312,40312,,,"Site of the deserted medieval village of Sudstone, Great Sturton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86581,23920,,,"Undated ditches on land at Wygate Park, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98174,56441,,,Late Bronze Age metal working debris from Lea
Lincolnshire,Quarterly Snapshot,2021-01,MLI97444,25634,,,"Farm Buildings, Martins Farm, Crowland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99396,49055,,,Caistor High Street
Lincolnshire,Quarterly Snapshot,2021-01,MLI89463,64287,,,Ridge and furrow to the east of Ewerby village
Lincolnshire,Quarterly Snapshot,2021-01,MLI120262,412007,,,"Cowbank House, Croft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117281,57162,,,"Paradise Farm, Waddingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84200,36326,,,"Cropmark field boundary, Old Somerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52428,52428,,,MEDIEVAL SILVER COINS
Lincolnshire,Quarterly Snapshot,2021-01,MLI97505,38948,,,"Post medieval pottery, St Leonard's Priory, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122445,14850,,,"Unnamed farmstead, Swineshead"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123947,27091,,,"Unnamed farmstead, Long Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51228,51228,,,NEOLITHIC STONE ADZE AND CLAY SPINDLE WHORL FOUND ON THE DMV SITE
Lincolnshire,Quarterly Snapshot,2021-01,MLI60426,60426,,,Haceby Little Wood
Lincolnshire,Quarterly Snapshot,2021-01,MLI40096,40096,,,"MULTIVALLATE ENCLOSURE, KIRKSTEAD"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80353,43750,,,"Ridge and furrow, south of A158"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98401,65761,,,"Parkland associated with Leasingham Hall, Leasingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123250,26459,,,"Double Roof Farm (Double Roofed House), Whaplode"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81462,61600,,,"Quarry pit, east of Grantham Road (northern part of Plot 7)"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121625,31142,,,"Owens Barn Farm (Owen's Barn), Folkingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91844,65367,,,Walled garden to Nocton Hall
Lincolnshire,Quarterly Snapshot,2021-01,MLI89240,64129,,,"Anglo-Saxon spearhead, Leasingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34790,34790,,,SUDWELLE DESERTED MEDIEVAL VILLAGE
Lincolnshire,Quarterly Snapshot,2021-01,MLI116314,56718,,,"Walled Garden, Sudbrooke Park"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33882,33882,,,"Possible Round Barrow, Gunby and Stainby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84962,44796,,,"Ridge and furrow north of Horsington Wood, Horsington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124825,412677,,,"POPLAR FARM, Willoughby with Sloothby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92766,14340,,,"Rum Puncheon Public House, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80581,61136,,,Roman bell found in material from dredging of a drain
Lincolnshire,Quarterly Snapshot,2021-01,MLI41093,41093,,,Medieval kiln site south east of Toynton All Saints (in Toynton St Peter parish)
Lincolnshire,Quarterly Snapshot,2021-01,MLI43095,43095,,,"Cross, St Margaret's Churchyard, Sibsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34172,34172,,,"DECOY POND, MILLYARD FARM"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30606,30606,,,"SITE OF ST PETER'S CHURCH, STAMFORD"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82364,35456,,,"Horse monument, Morkery Wood."
Lincolnshire,Quarterly Snapshot,2021-01,MLI124385,412407,,,"SYCAMORE FARM HOUSE, Friskney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89790,34482,,,Possible Iron Age salt working site to the north of Morton North Drove
Lincolnshire,Quarterly Snapshot,2021-01,MLI42281,42281,,,WORKED FLINTS FOUND AT HAREBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI85372,36478,,,"Post medieval pit, 37-39 Harrow Street, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92338,55585,,,"Nettleham Field Park, Nettleham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80778,35255,,,"Possible Roman road, south of Sedgebrook"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97898,65712,,,"Roman pottery and tile, Norton Bottoms Quarry, Stapleford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85671,62941,,,"Welbourn House and Greengates, Welbourn"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50019,50019,,,STONE AXE FOUND NEAR BRATLANDS
Lincolnshire,Quarterly Snapshot,2021-01,MLI50574,50574,,,"Ermine Street, North of Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50147,50147,,,ROMANO BRITISH POTTERY FOUND S OF CLAXBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI41164,41164,,,"DUNSTHORPE DMV, SOUTH ELKINGTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34894,34894,,,"Ninth-tenth century Stamford ware pottery, Old Walls Field"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119293,411458,,,"Cottage Farm (The Cottage), Edlington with Wispington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40895,40895,,,WORKED FLINTS FOUND IN HAGNABY
Lincolnshire,Quarterly Snapshot,2021-01,MLI123623,26832,,,"Unnamed farmstead, Gedney Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96587,55813,,,"Pump on the Green, Welton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41395,41395,,,Roman coins found in Louth
Lincolnshire,Quarterly Snapshot,2021-01,MLI86343,23904,,,"Undated ditches on land east of Backgate, Cowbit"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80792,43841,,,"Possible medieval/post-medieval middens, Reddings Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41009,41009,,,"Bronze Age settlement site, Hagnaby Lock, Stickford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52923,52923,,,ROMAN POTTERY FROM BULLY HILLS ROUND BARROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI87673,63707,,,"Undated pit on land east of Rauceby Drove, South Rauceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118398,410888,,,"Unnamed farmstead, Mablethorpe and Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116006,56661,,,"Cattle Shed, Main Street, Apley"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121552,31083,,,"Dalestorth Court, Allington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122580,26055,,,"Bridge House Farm (Bank House Farm), Surfleet"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80736,53241,,,Possible brickyard from placename evidence
Lincolnshire,Quarterly Snapshot,2021-01,MLI99397,56600,,,"Former Lord Nelson Public House, Dunholme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12656,12656,,,"Pit, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86423,63244,,,"Gas works off Gas Lane, Navenby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119192,57984,,,"Wood Farm (Newball Wood House), Newball"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90888,46964,,,"Medieval cropmark and earthwork enclosure and field boundaries, Markby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122458,25933,,,"Unnamed farmstead, Quadring"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116335,71216,,,"Medieval Artefacts, Bargate, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124288,15312,,,"Unnamed farmstead, Butterwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42650,42650,,,Salmonby Medieval Settlement
Lincolnshire,Quarterly Snapshot,2021-01,MLI43009,43009,,,"Wellsyke Wood, Kirkby on Bain"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92715,14289,,,"Drinking Fountain, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52285,52285,,,"Romano-British Pottery Scatter, Burton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53748,53748,,,"PREHISTORIC SETTLEMENT, GLENTHAM CLIFF"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121369,30987,,,"Unnamed farmstead, Long Bennington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120243,411988,,,"Rookery Farm, Croft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96642,55868,,,"Old School House, Waddingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117815,410618,,,"Unnamed Farmstead, North Cockerington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93668,48180,,,"Coach House, Westfield House, Yarburgh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93191,47580,,,"Old Forge Cottage, Bilsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81508,43958,,,"Undated mound, Wildmore Fen, Langrick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120452,412197,,,"Lapwater Farm, West Fen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20240,20240,,,ROMANO-BRITISH POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI123117,15097,,,"Shorts Farm, Wyberton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123578,26787,,,"The Beeches, Gedney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53115,53115,,,"Stow Park Railway Station House and Signal Box, Marton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123385,26594,,,"Old Brick Yard Farmhouse, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84730,44727,,,"Ridge and furrow, north west of Donington on Bain, Benniworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93841,70773,,,"7 to 11 Guildhall Street, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123337,26546,,,"(Lapwater Hall), Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI35047,35047,,,CHAPEL AT OSGODBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI42736,42736,,,"Unlocated Roman coin, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118561,411051,,,"Highfield Farm (Highfield), Goulceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119357,411522,,,"Lowfield Farm, Tupholme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87576,63677,,,"Probable prehistoric enclosures, north of Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50492,50492,,,POSSIBLE MEDIEVAL CASTLE AT CAISTOR
Lincolnshire,Quarterly Snapshot,2021-01,MLI98153,56425,,,A Bronze Age socketed axe from Caistor
Lincolnshire,Quarterly Snapshot,2021-01,MLI41037,41037,,,"Neolithic Flint Scraper, Toynton All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50143,50143,,,ROMANO BRITISH FINDS FOUND S OF CLAXBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI50094,50094,,,"Polished Neolithic flint axe, found south of Kettlethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87017,36563,,,Ridge and Furrow on land at Poplar Farm
Lincolnshire,Quarterly Snapshot,2021-01,MLI80925,61265,,,"Romano-British Pottery, Waddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95472,37974,,,"27 Castlegate, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97047,56273,,,"Low Farm House, Bigby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96381,38883,,,"63 St Leonard's Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118948,411269,,,"Unnamed Farmstead, Claxby St Andrew"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125070,58163,,,A Rabbit Warren at Torksey
Lincolnshire,Quarterly Snapshot,2021-01,MLI116627,410078,,,"Bilsby Moor Farm, Bilsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90631,64915,,,"Site of Old Brick Field, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94810,37312,,,"Garden Terrace, railings and two gateways, south of Gatehouse, Easton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI115766,65814,,,"de Havilland Mosquito Aircraft Crash Site, North Kyme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84646,62832,,,"Romano-British finds, Brant Broughton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91387,55466,,,"Elswitha Hall, Caskgate Street, Gainsborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119859,411604,,,"Orby House, Orby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92168,47335,,,"21 Queen Street, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87106,55037,,,"Keelby Methodist Church, Yarborough Road, Keelby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124045,27189,,,"(Crookhorn's Cottage), Sutton St James"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30164,30164,,,"Prehistoric finds from the north of Middle Farm, Long Bennington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96009,38511,,,"84 and 86 North Parade, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI70113,70113,,,ROMAN FINDS AT GROSSETESTE COLLEGE
Lincolnshire,Quarterly Snapshot,2021-01,MLI93421,47934,,,"Cottage to the South of Southacre House, Mareham on the Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118465,410955,,,"Cadwell Highfield, Tathwell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124760,412655,,,"MEER BOOTH FARM, Langriville"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122355,14760,,,"Reed Point, Holland Fen with Brothertoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60265,60265,,,"Possible moated manorial site, Boughton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123554,26763,,,"Unnamed farmstead, Gedney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120869,66497,,,"Unnamed farmstead, Digby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42145,42145,,,FLINTS FOUND IN PARTNEY
Lincolnshire,Quarterly Snapshot,2021-01,MLI83211,62495,,,"Smithy, east of Main Street, north of North Kyme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125747,58339,,,"Coach House, Nettleton House"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120931,66559,,,"Willow Farm, Anwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34068,34068,,,POSSIBLE BARROW SOUTH OF BARRON'S FARM
Lincolnshire,Quarterly Snapshot,2021-01,MLI92198,14014,,,"Site of former Wesleyan Iron Chapel, Brothertoft Road, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125555,49595,,,"Avro Lancaster Aircraft Crash Site, Ulceby Cross"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119355,411520,,,"Corner Farm, Horsington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43727,43727,,,"Prehistoric flints, Haith's Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51555,51555,,,Cropmark enclosure and artefact scatter from Wold Farm
Lincolnshire,Quarterly Snapshot,2021-01,MLI53377,53377,,,"Medieval pottery sherd, Linwood"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81340,61500,,,"Medieval and Post-Medieval Pottery, Canwick Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41939,41939,,,DESERTED MEDIEVAL VILLAGE OF FARFORTH
Lincolnshire,Quarterly Snapshot,2021-01,MLI115864,49133,,,"Ridge and Furrow, Yarburgh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90565,55420,,,"Usselby Camp, Osgodby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90325,64822,,,"Flint Axe, Aswarby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96752,55978,,,"Tomb, Church of St Peter, Osgodby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99478,49092,,,"Flint Flakes and Core, Stickford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83128,62444,,,"Half Way House, Fosse Way"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120194,411939,,,"Hill Top Farm, Wood Enderby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125115,49487,,,"Pillbox, Rimac, Saltfleetby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97742,25669,,,"Holbeach Warehouse, Park Road, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97040,56266,,,"Curate's Cottage, 4 Caistor Lane, Tealby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95720,38222,,,"The Cottages, 61, 63 and 65 High Street, Harlaxton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117963,57469,,,"Unnamed farmstead, Glentham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34864,34864,,,"MEDIEVAL POTTERY, MANOR PIT"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125467,31777,,,"Possible Former Medieval Mill Site, Denton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123502,26711,,,"Unnamed farmstead, Fleet"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98255,65731,,,"Medieval pottery and ceramic building material, Canwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118296,410829,,,"Grange Farm, South Willingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43709,43709,,,"UNDATED REMAINS, HALL LANE, STICKNEY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33697,33697,,,LOOMWEIGHT FOUND AT MANOR HOUSE FARM
Lincolnshire,Quarterly Snapshot,2021-01,MLI116955,65900,,,"Hall Farm, South Hykeham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94077,71009,,,"25 and 26 The Strait, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52326,52326,,,OLD QUARRY
Lincolnshire,Quarterly Snapshot,2021-01,MLI86616,63330,,,"The Rectory, Rectory Lane, Leadenham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51309,51309,,,POST MEDIEVAL POTTERY FOUND EAST OF THE CHURCH
Lincolnshire,Quarterly Snapshot,2021-01,MLI121763,31280,,,"Incroft Farm, Edenham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40999,40999,,,"Prehistoric Flint Scatter, Hundleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122392,14797,,,"Unnamed farmstead, Amber Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90150,64635,,,"Nos. 21 to 25 Boston Road, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89880,24015,,,"Montague House, Fleet Hargate"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30116,30116,,,"Barbed and tanged arrowhead, Denton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96911,56137,,,"Ashtree Farmhouse, Nettleham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116128,56685,,,Medieval cultivation terraces or lynchets to the north of Caistor
Lincolnshire,Quarterly Snapshot,2021-01,MLI117646,57366,,,"Cherry Tree Farm, Osgodby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42998,42998,,,Tattershall Thorpe Carr
Lincolnshire,Quarterly Snapshot,2021-01,MLI116783,56878,,,"Sandbraes Farm, Caistor"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33221,33221,,,CLAY PIPES FOUND
Lincolnshire,Quarterly Snapshot,2021-01,MLI97418,38910,,,"Roman potsherd and loomweight (possibly Iron Age) off Manning Road, Bourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90218,64718,,,"War Memorial, Market Place, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90932,46981,,,"Cropmark prehistoric enclosures, boundary and ring ditch, Donington on Bain"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117840,410643,,,"(South House), Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116279,25821,,,"Undated Pit, Camel Gate / Marsh Road, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125077,71258,,,"Roman Coin Hoard, 91 Broadway, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86557,63289,,,Coin of Trajan from Wellingore Heath
Lincolnshire,Quarterly Snapshot,2021-01,MLI125764,58344,,,"Possible Barrow, Caistor"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91500,37066,,,"Former home and offices of Richard Hornsby, London Road, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93363,47876,,,"The Fleece Inn, Burgh le Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85401,45246,,,"Post medieval quarry, north of Greetham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86636,63350,,,"School, Main Road, Leadenham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116093,49243,,,Unlocated Medieval Church at Maidenwell
Lincolnshire,Quarterly Snapshot,2021-01,MLI23135,23135,,,IRON AGE SALTERN AND SETTLEMENT SITE
Lincolnshire,Quarterly Snapshot,2021-01,MLI97590,56352,,,"Romano-British remains on land to the south of St Peter's Close, Great Limber"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53265,53265,,,ROMANO-BRITISH FINDS
Lincolnshire,Quarterly Snapshot,2021-01,MLI94412,25271,,,"Broad Street Methodist Church and attached Sunday school, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30370,30370,,,Prehistoric cropmarks to the south east of Honington Camp
Lincolnshire,Quarterly Snapshot,2021-01,MLI117093,410265,,,"Waingrove Farm (Waingrove House), Fulstow"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81053,43891,,,Twelfth-century windmill recorded at Hogsthorpe
Lincolnshire,Quarterly Snapshot,2021-01,MLI123271,26480,,,"Home Farm, Whaplode"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83620,35904,,,"Medieval cropmark extractive pit, Barholme and Stowe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97841,48352,,,Remains of medieval settlement in Little Steeping village
Lincolnshire,Quarterly Snapshot,2021-01,MLI85629,54883,,,"Early Saxon pottery sherd, Great Limber"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97508,56346,,,"Roman Pottery Scatter, Linwood"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95870,38372,,,"11 St Peter's Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89767,34465,,,Possible Romano-British salt working site on Morton Fen to the south of Morton Drove
Lincolnshire,Quarterly Snapshot,2021-01,MLI125182,58174,,,"Royal Observer Corps Post, Hackthorn"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33141,33141,,,"Enclosure Cropmark, Main Road, Tallington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83535,35819,,,"Cropmark linear feature, Barholm and Stowe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41234,41234,,,"Church of St Martin, Waithe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117128,410300,,,"Cadeby, Wyham cum Cadeby"
