OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI80437,61016,,,"Three late Neolithic/Bronze Age flints found west of the end of Field Lane, Ewerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121110,66704,,,"Mount Lane Farm, Kirkby La Thorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34260,34260,,,CROPMARKS SOUTH OF STONEPIT LANE
Lincolnshire,Quarterly Snapshot,2021-01,MLI118415,410905,,,"Unnamed farmstead, Gayton Le Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85518,45388,,,Settlement of Hainton
Lincolnshire,Quarterly Snapshot,2021-01,MLI33914,33914,,,RB COINS
Lincolnshire,Quarterly Snapshot,2021-01,MLI51294,51294,,,Northorpe Old Hall
Lincolnshire,Quarterly Snapshot,2021-01,MLI123777,26954,,,"Unnamed farmstead, Deeping St. Nicholas"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52577,52577,,,"Neolithic Occupation Remains, Newton Cliff"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91028,65112,,,Ice house at Culverthorpe Park
Lincolnshire,Quarterly Snapshot,2021-01,MLI50468,50468,,,SITE OF ROUND BARROW NORTH OF TOP BUILDINGS
Lincolnshire,Quarterly Snapshot,2021-01,MLI97406,25630,,,Undated anomalies located by geophysical survey at Holland Park
Lincolnshire,Quarterly Snapshot,2021-01,MLI41145,41145,,,MEDIEVAL WATER-CONTROL FEATURES AND FISHPONDS
Lincolnshire,Quarterly Snapshot,2021-01,MLI92769,14343,,,"The Assembly Rooms, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22454,22454,,,"CHAPEL, CRESSY HALL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91541,70609,,,"Museum of Lincolnshire Life, Burton Road, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98425,14552,,,"50 and 50a Wormgate, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42237,42237,,,"Kelsey Hall, Great Steeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123813,26990,,,"Moss Cottage, Deeping St. Nicholas"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33983,33983,,,"RING DITCH CROPMARK, SOUTH OF GREATFORD CUT"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33588,33588,,,Ring ditch cropmark to the north east of Wilsthorpe
Lincolnshire,Quarterly Snapshot,2021-01,MLI91152,65204,,,"Manor Farm, Walcot near Folkingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91727,65332,,,"William Alvey school, Eastgate, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122687,26162,,,"Manor House, Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI35058,35058,,,"Bronze Age Flint scatter, Salter's Way, Londonthorpe and Harrowby Without"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89580,64370,,,"9 Victoria Street, Billinghay"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97076,56302,,,"10 Market Place, Caistor"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89225,64114,,,"Leasingham Hall, Leasingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33972,33972,,,STONE AXE FOUND AT SALTERSFORD WATERWORKS
Lincolnshire,Quarterly Snapshot,2021-01,MLI88756,46531,,,"Probable Medieval Enclosure, Huttoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99513,67118,,,Aubourn and Haddington War Memorial in St Peter's Churchyard
Lincolnshire,Quarterly Snapshot,2021-01,MLI85847,36504,,,"Late medieval earthwork ridge and furrow, Foston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85137,45096,,,"Prehistoric cropmark enclosure, west of Calceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88236,63845,,,Four medieval objects from Digby
Lincolnshire,Quarterly Snapshot,2021-01,MLI53813,53813,,,ROMANO-BRITISH POTTERY FOUND WITH GOLD STATER
Lincolnshire,Quarterly Snapshot,2021-01,MLI20534,20534,,,Medieval Stone Mortar
Lincolnshire,Quarterly Snapshot,2021-01,MLI33592,33592,,,"MEDIEVAL POTTERY FOUND, CARLBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53203,53203,,,UNDATED ENCLOSURES
Lincolnshire,Quarterly Snapshot,2021-01,MLI96454,55680,,,"Oxgangs Farm House, Nettleton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90344,64837,,,"Possible prehistoric enclosures to the south east of Northings wood, near Swarby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52983,52983,,,MEDIEVAL CROPMARK ENCLOSURES
Lincolnshire,Quarterly Snapshot,2021-01,MLI98760,48684,,,Earthwork ridge and furrow in Stickford
Lincolnshire,Quarterly Snapshot,2021-01,MLI51355,51355,,,"Saints Lawrence and George's Church, Springthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119639,66085,,,"Unnamed farmstead, Aubourn with Haddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98650,48595,,,Medieval ridge and furrow west of Grainsby Grange
Lincolnshire,Quarterly Snapshot,2021-01,MLI119071,57895,,,"Unnamed farmstead, Scothern"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122736,26211,,,"Crowtree Farm, Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42239,42239,,,"All Saints Church, Great Steeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97049,56275,,,"Brigade House, Brocklesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20312,20312,,,PLACENAME EVIDENCE FOR A BRICK YARD
Lincolnshire,Quarterly Snapshot,2021-01,MLI34203,34203,,,MEDIEVAL SETTLEMENT OF LOWER BITCHFIELD
Lincolnshire,Quarterly Snapshot,2021-01,MLI86740,45680,,,"House, 46-48 Gospelgate, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95130,37632,,,"37 St Peter's Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82405,35492,,,The settlement of Great Ponton
Lincolnshire,Quarterly Snapshot,2021-01,MLI87509,13816,,,Neolithic flint scraper found on land at Bicker Fen
Lincolnshire,Quarterly Snapshot,2021-01,MLI52919,52919,,,ROMAN FIELD BOUNDARIES
Lincolnshire,Quarterly Snapshot,2021-01,MLI118590,411080,,,"Market Stainton Grange, Market Stainton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120146,411891,,,"Cooks Farm, Claxby with Moorby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83115,35699,,,Roman mirror and drill bit found close to All Saints' Church
Lincolnshire,Quarterly Snapshot,2021-01,MLI116103,49245,,,"Pillbox, Ingoldmells"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87684,36588,,,"Undated field boundary ditch on land south of Heath Lane, Normanton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117703,410506,,,"Rookery Farm (The Rookery), South Somercotes"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51567,51567,,,"Ridge and Furrow, Nettleton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13131,13131,,,"ROMANO BRITISH SALTERN SITE, WRANGLE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13041,13041,,,"Mound recorded as a tumulus on OS map, Kirton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92088,47274,,,"20 Banks Street, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33365,33365,,,DITCH
Lincolnshire,Quarterly Snapshot,2021-01,MLI33844,33844,,,Roman pottery found on Red Hill Ingoldsby
Lincolnshire,Quarterly Snapshot,2021-01,MLI52180,52180,,,TWO INHUMATION BURIALS
Lincolnshire,Quarterly Snapshot,2021-01,MLI94789,37291,,,"Old Schoolhouse, Little Ponton and Stroxton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119795,411540,,,"Unnamed farmstead, Ingoldmells"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123469,26678,,,"Unnamed farmstead, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120569,412314,,,"Bede Farm, Coningsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52628,52628,,,FLINT PLANO-CONVEX KNIFE
Lincolnshire,Quarterly Snapshot,2021-01,MLI84413,44582,,,"Prehistoric enclosure cropmark, north of Parsonage Farm, Binbrook"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118809,411130,,,"(Stone's Farm), Chapel St. Leonards"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120305,412050,,,"Site of unnamed farmstead, Thorpe St Peter"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119897,411642,,,"Faulker's House, Burgh Le Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81078,61328,,,Sherd of late Bronze Age/early Iron Age pottery (Field 18)
Lincolnshire,Quarterly Snapshot,2021-01,MLI123747,26924,,,"Welland Farm, Deeping St. Nicholas"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87776,46069,,,"Ridge and furrow east of Wragholme, Grainthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96178,38680,,,"4, 4A, 5 and 6 Westgate, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98226,48425,,,"Brick Rubble Track, The Poplars, Legbourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12822,12822,,,"SITE OF WRANGLE HALL, WRANGLE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80428,61010,,,Three late Neolithic/Bronze Age flints
Lincolnshire,Quarterly Snapshot,2021-01,MLI92982,47806,,,"Belmont House, Benniworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88837,36751,,,"Later Prehistoric Settlement, Long Bennington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118607,411097,,,"Ivy House Farm, East Barkwith"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86427,45603,,,"Medieval pottery scatter on land east of Field Farm, Burgh le Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119487,65933,,,"Whisby Farm, Doddington and Whisby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96565,55791,,,"21 Church Lane, Stow"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117999,57505,,,"Low Fields Farm, Owmby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84128,44549,,,"Undated cropmark field system, south of Bonthorpe Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83230,44495,,,Anglo-Saxon pin found in Horncastle area
Lincolnshire,Quarterly Snapshot,2021-01,MLI20323,20323,,,DYLINGS NEAR STONEGATE RAILWAY CROSSING
Lincolnshire,Quarterly Snapshot,2021-01,MLI122886,14932,,,"Unnamed farmstead, Algarkirk"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23518,23518,,,"Medieval boundary earthworks, Queen's Bank, Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89573,70534,,,"Site of Holy Trinity church and churchyard, Wigford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50946,50946,,,WORKED FLINTS FOUND WEST OF CLIFF HOUSE FARM
Lincolnshire,Quarterly Snapshot,2021-01,MLI84620,36450,,,"First century Roman potsherd, Manor Pit, Baston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82873,35649,,,"Pond, Home Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40366,40366,,,ROMAN COIN FOUND IN GARDEN
Lincolnshire,Quarterly Snapshot,2021-01,MLI83790,36037,,,"No 25 (Lyall & Co), Market Place, Market Deeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42706,42706,,,"ROMAN FINDS FROM POSSIBLE MEDIEVAL SITE, EAST KEAL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53439,53439,,,"EARLY MEDIEVAL SETTLEMENT, THORTON LE MOOR"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123382,26591,,,"Coney Garth, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97110,24109,,,"9 Market Place, Long Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95134,37636,,,"The Green Man public house, 29 and 30 Scotgate, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI70138,70138,,,Lincoln Roman Colonia (Lindum)
Lincolnshire,Quarterly Snapshot,2021-01,MLI60611,60611,,,Settlement of Bassingham
Lincolnshire,Quarterly Snapshot,2021-01,MLI85833,13680,,,"Post-medieval riverbank and associated features, High Street, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121480,66807,,,"Gorse Farm, Aswarby and Swarby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93151,47540,,,"Sunday School, Fotherby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85526,45396,,,"Post medieval cropmark boundary, north east of Low Barn, Hainton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80323,35216,,,"Castle Quarry and Lime Kilns, Station Road, Castle Bytham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122543,26018,,,"Elm Farm, Gosberton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33201,33201,,,MEDIEVAL FINDS
Lincolnshire,Quarterly Snapshot,2021-01,MLI93858,70790,,,"Garmston House, 262 and 262a High Street, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99474,49086,,,"Flint Scatter, South Ormsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92403,55597,,,"Manor Farm Park, Middle Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118037,57543,,,"(Westlands Farm), Glentworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122238,31606,,,"Walnut Tree Farm, Thurlby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98600,65783,,,"Post medieval plough marks and field drain, Pride Parkway, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120657,66285,,,"Unnamed farmstead (Heath House), Metheringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22402,22402,,,"MANORIAL EARTHWORKS, PINCHBECK"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87338,70414,,,"Former Wesleyan Methodist Chapel, Chapel Lane, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84826,44751,,,"Medieval ridge and furrow, Kirkstead"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81279,61450,,,"Stone House and attached railings, Station Road, Heighington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121779,31296,,,"Millington's Farm, Counthorpe and Creeton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33243,33243,,,A small middle Bronze Age dirk or dagger found in Bourne
Lincolnshire,Quarterly Snapshot,2021-01,MLI98330,65746,,,"Prehistoric flint flake, land off 81 Main Street, Washingborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53369,53369,,,UNDATED CROPMARK LINEAR BOUNDARY
Lincolnshire,Quarterly Snapshot,2021-01,MLI125163,31740,,,"Pillbox, RAF Grantham/Spittlegate"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51886,51886,,,"CROPMARK ENCLOSURES, TRACKWAY AND BOUNDARY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81523,13582,,,"Possible medieval saltmaking activity, Longview, Wrangle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95266,37768,,,"Three Gravestones, Church of St Michael and All Angels, Edenham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89256,64144,,,"Prehistoric cropmark enclosure and ditch, north east of Moor Farm, Ruskington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52361,52361,,,WORKED FLINT
Lincolnshire,Quarterly Snapshot,2021-01,MLI93482,47995,,,"11 The Market Place, Burgh le Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122928,26298,,,"Unnamed farmstead, Weston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125224,39486,,,Dowsby Village Hall
Lincolnshire,Quarterly Snapshot,2021-01,MLI88688,23973,,,"Animal burial, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98527,25744,,,"Post medieval hayrick, Crowland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125170,49506,,,"Royal Observer Corps Post, Mablethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95204,37706,,,"Manor House and attached outbuilding, Bitchfield and Bassingthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121367,30985,,,"Costa Row Farm, Long Bennington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13507,13507,,,"GRANARY COMPLEX, LATER KNOWN AS THE CARLTON WORKS"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33115,33115,,,Dunsby village cross
Lincolnshire,Quarterly Snapshot,2021-01,MLI93215,47604,,,"Church of St Mary, West Torrington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82926,62378,,,Flints found at Osbournby
Lincolnshire,Quarterly Snapshot,2021-01,MLI86658,45638,,,"Medieval ridge and furrow, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI54106,54106,,,POSSIBLE RING DITCH
Lincolnshire,Quarterly Snapshot,2021-01,MLI35081,35081,,,"LATE SAXON POTTERY, UFFINGTON ESTATE GOLF COURSE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86517,45545,,,"Malthouse, Aswell Street, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51628,51628,,,EARTHWORK HOLLOW WAY
Lincolnshire,Quarterly Snapshot,2021-01,MLI125303,49548,,,"Undated Pit, Glebe Close, Donington on Bain"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34164,34164,,,BELGIC BROOCH FOUND E OF WYVILLE
Lincolnshire,Quarterly Snapshot,2021-01,MLI91980,13970,,,"Boston Christian Fellowship Assemblies of God, Tower Street, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84999,44967,,,"Undated cropmark trackway, north east of Scamblesby Thorpe, Scamblesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99488,25783,,,"Site of an 18th century house on High Street, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80592,61142,,,Undated cropmark and earthwork road
Lincolnshire,Quarterly Snapshot,2021-01,MLI13040,13040,,,"Pottery, Kirton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33691,33691,,,"Remains of the Knights Templar Preceptory, watermill and fishponds, South Witham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116725,410093,,,"(Low Farm), Tetney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117157,57038,,,"Middlegate (Nettleton Top), Nettleton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51661,51661,,,STONEWORK AND ROMANO-BRITISH POTTERY FOUND IN STREAM
Lincolnshire,Quarterly Snapshot,2021-01,MLI33309,33309,,,"Ditches and enclosures visible in cropmarks, Billingborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53252,53252,,,"St John the Baptist Church, Lissington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99437,39393,,,"Roman Coin, Park Farm, Stoke Rochford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85189,45121,,,"Possible Settlement Site, Brinkhill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118169,410706,,,"Corner Farm, Theddlethorpe St. Helen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98188,48461,,,"Medieval and post medieval artefact scatter, Jubilee Way, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33950,33950,,,WORKED FLINTS FOUND S OF WYVILLE LODGE
Lincolnshire,Quarterly Snapshot,2021-01,MLI52844,52844,,,ROMAN COIN
Lincolnshire,Quarterly Snapshot,2021-01,MLI85048,44980,,,"Prehistoric settlement cropmarks, north of M Plantation, Maidenwell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53340,53340,,,SAND PIT
Lincolnshire,Quarterly Snapshot,2021-01,MLI118449,410939,,,"Twyne Road Farm, Strubby with Woodthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85340,45216,,,"Prehistoric cropmark enclosures, south of Belchford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81303,61474,,,Holy well and conduit starting north of Glebe Cottages
Lincolnshire,Quarterly Snapshot,2021-01,MLI40442,40442,,,"Undated Cropmark Ditch and Linear Feature, Tattershall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87288,23947,,,"Nineteenth century brewery, Station Street, Donington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96574,55800,,,"Till Bridge Farm Cottages, Scampton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119948,411693,,,"The elms (Elm Cottage), Irby in the Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33009,33009,,,"Medieval sculptural fragment, All Saints Church"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97285,48221,,,"38 East Street, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41023,41023,,,ROMANO BRITISH SITE W OF STICKFORD
Lincolnshire,Quarterly Snapshot,2021-01,MLI123621,26830,,,"North Barn Farm, Gedney Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83048,35676,,,"Land at Hillside Farm, Lound"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82296,35449,,,Roman pottery near Denton Cottages
Lincolnshire,Quarterly Snapshot,2021-01,MLI95056,37558,,,"The Old Rectory, Counthorpe and Creeton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84350,62694,,,Prehistoric cropmark trackway to the south of the A52 near Newton
Lincolnshire,Quarterly Snapshot,2021-01,MLI86133,54946,,,Romano-British artefact scatter from west of Nettleham
Lincolnshire,Quarterly Snapshot,2021-01,MLI125686,31826,,,"Post-Medieval Artefacts and Pits, Vine Street Surgery, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122950,26320,,,"Detached Cottage, Weston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51323,51323,,,MEDIEVAL POTTERY AND POSSIBLE BONE KNIFE HANDLE FOUND AT FORMER METHODIST C
Lincolnshire,Quarterly Snapshot,2021-01,MLI40168,40168,,,"MEDIEVAL ROOF FINIAL IN THE FORM OF A HOUSE, TATTERSHALL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51021,51021,,,ROMAN COIN FOUND SOUTH OF BARFF LANE
Lincolnshire,Quarterly Snapshot,2021-01,MLI89598,64386,,,"Hall Close, Wilsford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81910,44032,,,"An undated probable medieval pond, Nightingale House"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82983,62385,,,"Medieval and post medieval pottery scatter, north of caravan site"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84793,44846,,,"Prehistoric cropmark boundary, north west of Moses Farm, Stenigot"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118038,57544,,,"Spitals Farm, Glentworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41954,41954,,,"ROMAN SALTERN SITE, HOGSTHORPE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23580,23580,,,"Pillbox, Crowland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124576,412471,,,"HURN HOUSE FARM, Sibsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30374,30374,,,Romano-British finds near Honington Camp
Lincolnshire,Quarterly Snapshot,2021-01,MLI89988,64536,,,"Prehistoric agricultural activity on land off Five Mile Lane, Washingborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86551,45589,,,"22-28 (even), Cornmarket"
Lincolnshire,Quarterly Snapshot,2021-01,MLI115906,49170,,,"Undated Enclosures, Hundleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95936,38438,,,"Barn at The Mount, Corby Glen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88963,64042,,,"Medieval to post medieval earthwork pillow mound, South Kyme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51439,51439,,,UNLOCATED FIND OF A PAIR OF HORSE BARNACLES FROM WEST FIRSBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI52023,52023,,,Middle Rasen Tupholme Settlement
Lincolnshire,Quarterly Snapshot,2021-01,MLI60573,60573,,,Undated bronze plate found in North Rauceby
Lincolnshire,Quarterly Snapshot,2021-01,MLI12776,12776,,,"Whiteloaf Hall, Freiston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51485,51485,,,"Saxon grave slabs and grave marker, St Michael's Church, Hackthorn"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89022,46659,,,"Medieval ridge and furrow (earthworks and excavated features), Tattershall Thorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30427,30427,,,"LIMEKILN, SYSTON PARK"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52917,52917,,,BRONZE AGE SPEARHEADS FROM THE WITHAM
Lincolnshire,Quarterly Snapshot,2021-01,MLI90260,64753,,,"Carre's Grammar School, Northgate, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42330,42330,,,POLISHED STONE AXE FOUND N OF MAREHAM ON THE HILL
Lincolnshire,Quarterly Snapshot,2021-01,MLI97796,71088,,,"Monks Abbey Mine, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118429,410919,,,"Longlands Farm, Withern with Stain"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94076,71008,,,"Jews House, The Strait, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41465,41465,,,MEDIEVAL FINDS FROM HANNAH CUM HAGNABY
Lincolnshire,Quarterly Snapshot,2021-01,MLI52299,52299,,,POSSIBLE MODERN EARTHWORKS
Lincolnshire,Quarterly Snapshot,2021-01,MLI122030,66965,,,"Unnamed farmstead, Helpringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97904,25698,,,"Possible Former Building, Sutton Bridge"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53712,53712,,,PREHISTORIC SETTLEMENT
Lincolnshire,Quarterly Snapshot,2021-01,MLI118254,410791,,,"Glebe Farm, Welton Le Wold"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92610,14184,,,"Milestone, Swineshead"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95451,37953,,,"Gateway to Belton Park, Belton and Manthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99248,56585,,,"Possible Kiln Feature, Newton on Trent"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91497,37064,,,"Church of St John the Evangelist, Station Road, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120281,412026,,,"Primrose Farm, Thorpe St. Peter"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90190,64685,,,"No. 11 Southgate, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89017,46654,,,"Bronze Age cropmark round barrow, Tattershall Thorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95865,38367,,,"Conduit House, 14 St Paul's Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43530,43530,,,"Medieval Finds, Lagoon Walk, Skegness"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33917,33917,,,"Cross, Easton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53926,53926,,,QUARRY
Lincolnshire,Quarterly Snapshot,2021-01,MLI118351,57681,,,"Bleashy Field, Legsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81684,43982,,,"Eighteenth century bronze token, north of South View Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI54237,54237,,,"Undated Features, Main Street, Kirkby-cum-Osgodby"
