Academic Year,TAP Level of Study,Sector Type,TAP Sector Group,TAP Award Schedule,TAP Schedule Letter,"Income by $1,000 Range","Income by $5,000 Range","Income by $10,000 Range"
2001,5 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,D,"$ 2,001 to $ 3,000","$     1 to $ 5,000","$     0 to $10,000"
2008,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$ 2,001 to $ 3,000","$     1 to $ 5,000","$     0 to $10,000"
2006,Grad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,U,$0 ,$0 ,"$     0 to $10,000"
2006,4 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,E,"$36,001 to $37,000","$35,001 to $40,000","$30,001 to $40,000"
2012,2 yr Undergrad,PUBLIC,2-CUNY CC,Independent_Schedule,K,"$ 2,001 to $ 3,000","$     1 to $ 5,000","$     0 to $10,000"
2008,2 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$ 2,001 to $ 3,000","$     1 to $ 5,000","$     0 to $10,000"
2005,4 yr Undergrad,PUBLIC,1-CUNY SR,Dependent_Schedule,A,"$ 8,001 to $ 9,000","$ 5,001 to $10,000","$     0 to $10,000"
2012,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$23,001 to $24,000","$20,001 to $25,000","$20,001 to $30,000"
2005,Grad,PUBLIC,1-CUNY SR,Independent_Schedule,V,"$     1 to $ 1,000","$     1 to $ 5,000","$     0 to $10,000"
2007,4 yr Undergrad,PUBLIC,1-CUNY SR,Dependent_Schedule,A,"$30,001 to $31,000","$30,001 to $35,000","$30,001 to $40,000"
2001,4 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,E,"$ 4,001 to $ 5,000","$     1 to $ 5,000","$     0 to $10,000"
2003,2 yr Undergrad,PRIVATE,7-BUS. NON-DEG,Dependent_Schedule,E,"$ 3,001 to $ 4,000","$     1 to $ 5,000","$     0 to $10,000"
2014,2 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,E,$0 ,$0 ,"$     0 to $10,000"
2010,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$44,001 to $45,000","$40,001 to $45,000","$40,001 to $50,000"
2012,4 yr Undergrad,PUBLIC,4-SUNY CC,Married_No_Dependents,C,"$ 1,001 to $ 2,000","$     1 to $ 5,000","$     0 to $10,000"
2008,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$13,001 to $14,000","$10,001 to $15,000","$10,001 to $20,000"
2006,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$20,001 to $21,000","$20,001 to $25,000","$20,001 to $30,000"
2007,4 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,E,"$ 7,001 to $ 8,000","$ 5,001 to $10,000","$     0 to $10,000"
2015,4 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,E,"$63,001 to $64,000","$60,001 to $65,000","$60,001 to $70,000"
2008,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$14,001 to $15,000","$10,001 to $15,000","$10,001 to $20,000"
2008,2 yr Undergrad,PUBLIC,2-CUNY CC,Dependent_Schedule,E,"$41,001 to $42,000","$40,001 to $45,000","$40,001 to $50,000"
2006,5 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$32,001 to $33,000","$30,001 to $35,000","$30,001 to $40,000"
2006,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$47,001 to $48,000","$45,001 to $50,000","$40,001 to $50,000"
2008,2 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,E,$0 ,$0 ,"$     0 to $10,000"
2010,4 yr Undergrad,PUBLIC,3-SUNY SO,Independent_Schedule,M,"$ 8,001 to $ 9,000","$ 5,001 to $10,000","$     0 to $10,000"
2007,4 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,E,"$65,001 to $66,000","$65,001 to $70,000","$60,001 to $70,000"
2016,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$71,001 to $72,000","$70,001 to $75,000","$70,001 to $80,000"
2004,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$69,001 to $70,000","$65,001 to $70,000","$60,001 to $70,000"
2004,2 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,D,"$64,001 to $65,000","$60,001 to $65,000","$60,001 to $70,000"
2005,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,D,"$ 5,001 to $ 6,000","$ 5,001 to $10,000","$     0 to $10,000"
2015,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$50,001 to $51,000","$50,001 to $55,000","$50,001 to $60,000"
2014,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,A,"$49,001 to $50,000","$45,001 to $50,000","$40,001 to $50,000"
2012,2 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$32,001 to $33,000","$30,001 to $35,000","$30,001 to $40,000"
2004,5 yr Undergrad,PUBLIC,1-CUNY SR,Dependent_Schedule,D,"$28,001 to $29,000","$25,001 to $30,000","$20,001 to $30,000"
2009,2 yr Undergrad,PRIVATE,6-BUS. DEGREE,Independent_Schedule,K,"$ 7,001 to $ 8,000","$ 5,001 to $10,000","$     0 to $10,000"
2007,2 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$46,001 to $47,000","$45,001 to $50,000","$40,001 to $50,000"
2017,4 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,E,"$14,001 to $15,000","$10,001 to $15,000","$10,001 to $20,000"
2006,2 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,E,"$22,001 to $23,000","$20,001 to $25,000","$20,001 to $30,000"
2016,2 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,$0 ,$0 ,"$     0 to $10,000"
2016,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$31,001 to $32,000","$30,001 to $35,000","$30,001 to $40,000"
2013,2 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,A,"$25,001 to $26,000","$25,001 to $30,000","$20,001 to $30,000"
2010,4 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,E,"$39,001 to $40,000","$35,001 to $40,000","$30,001 to $40,000"
2001,2 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,D,"$79,001 to $80,000","$75,001 to $80,000","$70,001 to $80,000"
2019,2 yr Undergrad,PRIVATE,7-BUS. NON-DEG,Dependent_Schedule,E,$0 ,$0 ,"$     0 to $10,000"
2009,Grad,PUBLIC,1-CUNY SR,Dependent_Schedule,U,"$13,001 to $14,000","$10,001 to $15,000","$10,001 to $20,000"
2003,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,A,"$18,001 to $19,000","$15,001 to $20,000","$10,001 to $20,000"
2008,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$10,001 to $11,000","$10,001 to $15,000","$10,001 to $20,000"
2010,2 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$34,001 to $35,000","$30,001 to $35,000","$30,001 to $40,000"
2014,5 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$29,001 to $30,000","$25,001 to $30,000","$20,001 to $30,000"
2010,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$34,001 to $35,000","$30,001 to $35,000","$30,001 to $40,000"
2000,2 yr Undergrad,PUBLIC,2-CUNY CC,Dependent_Schedule,A,"$29,001 to $30,000","$25,001 to $30,000","$20,001 to $30,000"
2000,4 yr Undergrad,PUBLIC,1-CUNY SR,Dependent_Schedule,E,"$24,001 to $25,000","$20,001 to $25,000","$20,001 to $30,000"
2007,4 yr Undergrad,PUBLIC,1-CUNY SR,Dependent_Schedule,D,"$ 3,001 to $ 4,000","$     1 to $ 5,000","$     0 to $10,000"
2009,2 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,E,"$30,001 to $31,000","$30,001 to $35,000","$30,001 to $40,000"
2009,2 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,E,"$60,001 to $61,000","$60,001 to $65,000","$60,001 to $70,000"
2007,2 yr Undergrad,PUBLIC,1-CUNY SR,Dependent_Schedule,E,"$45,001 to $46,000","$45,001 to $50,000","$40,001 to $50,000"
2014,2 yr Undergrad,PRIVATE,5-INDEPENDENT,Married_No_Dependents,C,$0 ,$0 ,"$     0 to $10,000"
2011,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$16,001 to $17,000","$15,001 to $20,000","$10,001 to $20,000"
2000,2 yr Undergrad,PUBLIC,2-CUNY CC,Dependent_Schedule,E,"$29,001 to $30,000","$25,001 to $30,000","$20,001 to $30,000"
2000,2 yr Undergrad,PRIVATE,8-OTHER,Dependent_Schedule,D,"$37,001 to $38,000","$35,001 to $40,000","$30,001 to $40,000"
2015,2 yr Undergrad,PRIVATE,7-BUS. NON-DEG,Married_No_Dependents,C,"$ 4,001 to $ 5,000","$     1 to $ 5,000","$     0 to $10,000"
2006,Grad,PUBLIC,1-CUNY SR,Dependent_Schedule,U,"$16,001 to $17,000","$15,001 to $20,000","$10,001 to $20,000"
2010,4 yr Undergrad,PUBLIC,1-CUNY SR,Married_No_Dependents,C,"$13,001 to $14,000","$10,001 to $15,000","$10,001 to $20,000"
2012,2 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,E,"$15,001 to $16,000","$15,001 to $20,000","$10,001 to $20,000"
2012,2 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$58,001 to $59,000","$55,001 to $60,000","$50,001 to $60,000"
2002,2 yr Undergrad,PUBLIC,2-CUNY CC,Dependent_Schedule,D,"$10,001 to $11,000","$10,001 to $15,000","$10,001 to $20,000"
2004,2 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,E,"$74,001 to $75,000","$70,001 to $75,000","$70,001 to $80,000"
2008,2 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,A,"$24,001 to $25,000","$20,001 to $25,000","$20,001 to $30,000"
2000,2 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$29,001 to $30,000","$25,001 to $30,000","$20,001 to $30,000"
2006,2 yr Undergrad,PRIVATE,8-OTHER,Dependent_Schedule,E,"$29,001 to $30,000","$25,001 to $30,000","$20,001 to $30,000"
2014,2 yr Undergrad,PUBLIC,2-CUNY CC,Married_No_Dependents,C,"$ 3,001 to $ 4,000","$     1 to $ 5,000","$     0 to $10,000"
2004,4 yr Undergrad,PRIVATE,6-BUS. DEGREE,Independent_Schedule,M,"$ 5,001 to $ 6,000","$ 5,001 to $10,000","$     0 to $10,000"
2016,2 yr Undergrad,PUBLIC,1-CUNY SR,Dependent_Schedule,E,"$ 3,001 to $ 4,000","$     1 to $ 5,000","$     0 to $10,000"
2012,2 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$79,001 to $80,000","$75,001 to $80,000","$70,001 to $80,000"
2006,5 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$ 1,001 to $ 2,000","$     1 to $ 5,000","$     0 to $10,000"
2000,2 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$39,001 to $40,000","$35,001 to $40,000","$30,001 to $40,000"
2010,4 yr Undergrad,PUBLIC,1-CUNY SR,Dependent_Schedule,E,"$10,001 to $11,000","$10,001 to $15,000","$10,001 to $20,000"
2017,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$14,001 to $15,000","$10,001 to $15,000","$10,001 to $20,000"
2006,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$11,001 to $12,000","$10,001 to $15,000","$10,001 to $20,000"
2006,4 yr Undergrad,PUBLIC,1-CUNY SR,Dependent_Schedule,E,"$50,001 to $51,000","$50,001 to $55,000","$50,001 to $60,000"
2019,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Independent_Schedule,K,"$ 5,001 to $ 6,000","$ 5,001 to $10,000","$     0 to $10,000"
2017,2 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,E,$0 ,$0 ,"$     0 to $10,000"
2012,4 yr Undergrad,PUBLIC,3-SUNY SO,Independent_Schedule,M,"$ 1,001 to $ 2,000","$     1 to $ 5,000","$     0 to $10,000"
2002,4 yr Undergrad,PUBLIC,1-CUNY SR,Dependent_Schedule,A,"$57,001 to $58,000","$55,001 to $60,000","$50,001 to $60,000"
2003,2 yr Undergrad,PUBLIC,2-CUNY CC,Dependent_Schedule,A,"$48,001 to $49,000","$45,001 to $50,000","$40,001 to $50,000"
2012,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$10,001 to $11,000","$10,001 to $15,000","$10,001 to $20,000"
2004,2 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,E,"$31,001 to $32,000","$30,001 to $35,000","$30,001 to $40,000"
2005,5 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$ 5,001 to $ 6,000","$ 5,001 to $10,000","$     0 to $10,000"
2014,2 yr Undergrad,PRIVATE,7-BUS. NON-DEG,Married_No_Dependents,C,"$ 6,001 to $ 7,000","$ 5,001 to $10,000","$     0 to $10,000"
2009,2 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,D,"$21,001 to $22,000","$20,001 to $25,000","$20,001 to $30,000"
2008,5 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,D,$0 ,$0 ,"$     0 to $10,000"
2001,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,D,"$66,001 to $67,000","$65,001 to $70,000","$60,001 to $70,000"
2009,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$78,001 to $79,000","$75,001 to $80,000","$70,001 to $80,000"
2011,4 yr Undergrad,PUBLIC,1-CUNY SR,Dependent_Schedule,E,"$31,001 to $32,000","$30,001 to $35,000","$30,001 to $40,000"
2001,2 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,D,"$61,001 to $62,000","$60,001 to $65,000","$60,001 to $70,000"
2002,2 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,E,"$44,001 to $45,000","$40,001 to $45,000","$40,001 to $50,000"
2011,4 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,E,"$56,001 to $57,000","$55,001 to $60,000","$50,001 to $60,000"
2013,2 yr Undergrad,PUBLIC,2-CUNY CC,Married_No_Dependents,C,"$ 8,001 to $ 9,000","$ 5,001 to $10,000","$     0 to $10,000"
2005,2 yr Undergrad,PRIVATE,8-OTHER,Dependent_Schedule,D,"$ 9,001 to $10,000","$ 5,001 to $10,000","$     0 to $10,000"
2012,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Independent_Schedule,K,"$ 5,001 to $ 6,000","$ 5,001 to $10,000","$     0 to $10,000"
2000,5 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,D,"$ 6,001 to $ 7,000","$ 5,001 to $10,000","$     0 to $10,000"
2003,4 yr Undergrad,PUBLIC,3-SUNY SO,Independent_Schedule,K,$0 ,$0 ,"$     0 to $10,000"
2000,2 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,A,"$49,001 to $50,000","$45,001 to $50,000","$40,001 to $50,000"
2011,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Married_No_Dependents,C,"$31,001 to $32,000","$30,001 to $35,000","$30,001 to $40,000"
2017,4 yr Undergrad,PUBLIC,1-CUNY SR,Dependent_Schedule,E,"$72,001 to $73,000","$70,001 to $75,000","$70,001 to $80,000"
2002,2 yr Undergrad,PUBLIC,1-CUNY SR,Dependent_Schedule,D,"$16,001 to $17,000","$15,001 to $20,000","$10,001 to $20,000"
2015,2 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,A,"$28,001 to $29,000","$25,001 to $30,000","$20,001 to $30,000"
2008,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,D,"$62,001 to $63,000","$60,001 to $65,000","$60,001 to $70,000"
2016,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$26,001 to $27,000","$25,001 to $30,000","$20,001 to $30,000"
2012,2 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,E,"$50,001 to $51,000","$50,001 to $55,000","$50,001 to $60,000"
2008,2 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,E,"$10,001 to $11,000","$10,001 to $15,000","$10,001 to $20,000"
2017,2 yr Undergrad,PRIVATE,7-BUS. NON-DEG,Independent_Schedule,M,$0 ,$0 ,"$     0 to $10,000"
2002,2 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,E,"$39,001 to $40,000","$35,001 to $40,000","$30,001 to $40,000"
2006,2 yr Undergrad,PUBLIC,1-CUNY SR,Dependent_Schedule,E,$0 ,$0 ,"$     0 to $10,000"
2003,2 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,A,"$48,001 to $49,000","$45,001 to $50,000","$40,001 to $50,000"
2006,Grad,PRIVATE,5-INDEPENDENT,Independent_Schedule,V,"$ 4,001 to $ 5,000","$     1 to $ 5,000","$     0 to $10,000"
2000,2 yr Undergrad,PRIVATE,8-OTHER,Dependent_Schedule,E,"$13,001 to $14,000","$10,001 to $15,000","$10,001 to $20,000"
2001,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,A,"$11,001 to $12,000","$10,001 to $15,000","$10,001 to $20,000"
2010,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,D,"$10,001 to $11,000","$10,001 to $15,000","$10,001 to $20,000"
2017,2 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,E,"$ 7,001 to $ 8,000","$ 5,001 to $10,000","$     0 to $10,000"
2006,2 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,A,"$13,001 to $14,000","$10,001 to $15,000","$10,001 to $20,000"
2007,Grad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,U,"$12,001 to $13,000","$10,001 to $15,000","$10,001 to $20,000"
2007,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,D,"$14,001 to $15,000","$10,001 to $15,000","$10,001 to $20,000"
2019,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$20,001 to $21,000","$20,001 to $25,000","$20,001 to $30,000"
2009,2 yr Undergrad,PRIVATE,7-BUS. NON-DEG,Dependent_Schedule,E,"$ 3,001 to $ 4,000","$     1 to $ 5,000","$     0 to $10,000"
2001,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$54,001 to $55,000","$50,001 to $55,000","$50,001 to $60,000"
2000,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$15,001 to $16,000","$15,001 to $20,000","$10,001 to $20,000"
2010,4 yr Undergrad,PUBLIC,3-SUNY SO,Married_No_Dependents,C,"$18,001 to $19,000","$15,001 to $20,000","$10,001 to $20,000"
2016,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,D,"$ 3,001 to $ 4,000","$     1 to $ 5,000","$     0 to $10,000"
2006,4 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,E,"$33,001 to $34,000","$30,001 to $35,000","$30,001 to $40,000"
2009,2 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,E,"$ 8,001 to $ 9,000","$ 5,001 to $10,000","$     0 to $10,000"
2010,2 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,E,"$43,001 to $44,000","$40,001 to $45,000","$40,001 to $50,000"
2002,4 yr Undergrad,PUBLIC,1-CUNY SR,Dependent_Schedule,E,"$12,001 to $13,000","$10,001 to $15,000","$10,001 to $20,000"
2017,2 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,E,"$13,001 to $14,000","$10,001 to $15,000","$10,001 to $20,000"
2009,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$11,001 to $12,000","$10,001 to $15,000","$10,001 to $20,000"
2015,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$40,001 to $41,000","$40,001 to $45,000","$40,001 to $50,000"
2008,Grad,PUBLIC,1-CUNY SR,Dependent_Schedule,U,"$ 1,001 to $ 2,000","$     1 to $ 5,000","$     0 to $10,000"
2008,4 yr Undergrad,PUBLIC,1-CUNY SR,Dependent_Schedule,E,"$22,001 to $23,000","$20,001 to $25,000","$20,001 to $30,000"
2000,2 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,D,"$46,001 to $47,000","$45,001 to $50,000","$40,001 to $50,000"
2010,2 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,E,"$ 6,001 to $ 7,000","$ 5,001 to $10,000","$     0 to $10,000"
2005,2 yr Undergrad,PUBLIC,2-CUNY CC,Dependent_Schedule,E,"$16,001 to $17,000","$15,001 to $20,000","$10,001 to $20,000"
2005,2 yr Undergrad,PUBLIC,4-SUNY CC,Independent_Schedule,L,"$ 2,001 to $ 3,000","$     1 to $ 5,000","$     0 to $10,000"
2018,4 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,E,"$10,001 to $11,000","$10,001 to $15,000","$10,001 to $20,000"
2000,2 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,E,"$48,001 to $49,000","$45,001 to $50,000","$40,001 to $50,000"
2019,2 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,E,"$71,001 to $72,000","$70,001 to $75,000","$70,001 to $80,000"
2016,2 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$ 2,001 to $ 3,000","$     1 to $ 5,000","$     0 to $10,000"
2019,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$20,001 to $21,000","$20,001 to $25,000","$20,001 to $30,000"
2003,5 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$15,001 to $16,000","$15,001 to $20,000","$10,001 to $20,000"
2007,Grad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,U,"$17,001 to $18,000","$15,001 to $20,000","$10,001 to $20,000"
2003,Grad,PUBLIC,1-CUNY SR,Dependent_Schedule,U,"$ 1,001 to $ 2,000","$     1 to $ 5,000","$     0 to $10,000"
2014,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$19,001 to $20,000","$15,001 to $20,000","$10,001 to $20,000"
2000,2 yr Undergrad,PRIVATE,7-BUS. NON-DEG,Dependent_Schedule,E,"$ 6,001 to $ 7,000","$ 5,001 to $10,000","$     0 to $10,000"
2010,2 yr Undergrad,PUBLIC,4-SUNY CC,Independent_Schedule,L,$0 ,$0 ,"$     0 to $10,000"
2003,4 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,D,"$41,001 to $42,000","$40,001 to $45,000","$40,001 to $50,000"
2018,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$29,001 to $30,000","$25,001 to $30,000","$20,001 to $30,000"
2008,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$70,001 to $71,000","$70,001 to $75,000","$70,001 to $80,000"
2019,4 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,E,"$ 9,001 to $10,000","$ 5,001 to $10,000","$     0 to $10,000"
2003,4 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,E,"$21,001 to $22,000","$20,001 to $25,000","$20,001 to $30,000"
2017,5 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$45,001 to $46,000","$45,001 to $50,000","$40,001 to $50,000"
2019,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,A,"$33,001 to $34,000","$30,001 to $35,000","$30,001 to $40,000"
2011,4 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,E,"$10,001 to $11,000","$10,001 to $15,000","$10,001 to $20,000"
2002,2 yr Undergrad,PUBLIC,1-CUNY SR,Dependent_Schedule,E,"$ 4,001 to $ 5,000","$     1 to $ 5,000","$     0 to $10,000"
2018,2 yr Undergrad,PRIVATE,7-BUS. NON-DEG,Dependent_Schedule,E,"$     1 to $ 1,000","$     1 to $ 5,000","$     0 to $10,000"
2003,2 yr Undergrad,PUBLIC,2-CUNY CC,Dependent_Schedule,D,"$ 7,001 to $ 8,000","$ 5,001 to $10,000","$     0 to $10,000"
2016,2 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,E,"$44,001 to $45,000","$40,001 to $45,000","$40,001 to $50,000"
2004,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$49,001 to $50,000","$45,001 to $50,000","$40,001 to $50,000"
2019,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$12,001 to $13,000","$10,001 to $15,000","$10,001 to $20,000"
2004,4 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,E,"$58,001 to $59,000","$55,001 to $60,000","$50,001 to $60,000"
2000,2 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,A,"$10,001 to $11,000","$10,001 to $15,000","$10,001 to $20,000"
2016,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$ 5,001 to $ 6,000","$ 5,001 to $10,000","$     0 to $10,000"
2018,2 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,A,"$ 2,001 to $ 3,000","$     1 to $ 5,000","$     0 to $10,000"
2008,4 yr Undergrad,PUBLIC,1-CUNY SR,Dependent_Schedule,E,"$17,001 to $18,000","$15,001 to $20,000","$10,001 to $20,000"
2002,2 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,E,$0 ,$0 ,"$     0 to $10,000"
2005,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$24,001 to $25,000","$20,001 to $25,000","$20,001 to $30,000"
2009,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,D,"$23,001 to $24,000","$20,001 to $25,000","$20,001 to $30,000"
2004,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$78,001 to $79,000","$75,001 to $80,000","$70,001 to $80,000"
2007,Grad,PUBLIC,3-SUNY SO,Dependent_Schedule,U,"$18,001 to $19,000","$15,001 to $20,000","$10,001 to $20,000"
2010,4 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,E,"$24,001 to $25,000","$20,001 to $25,000","$20,001 to $30,000"
2014,5 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$25,001 to $26,000","$25,001 to $30,000","$20,001 to $30,000"
2010,2 yr Undergrad,PRIVATE,7-BUS. NON-DEG,Dependent_Schedule,E,"$35,001 to $36,000","$35,001 to $40,000","$30,001 to $40,000"
2009,4 yr Undergrad,PUBLIC,1-CUNY SR,Dependent_Schedule,E,"$39,001 to $40,000","$35,001 to $40,000","$30,001 to $40,000"
