Req_Title,Req_Status,Department,Division,Job_Term
Fire Apparatus Operator,Filled,Fire Department,,Probationary
Parking Enforcement Officer I,Cancelled,Public Works Department,,Probationary
LABORER (CLASS CODE 1510),Filled,Miscellaneous,NORDC,Probationary
Parkways Maintenance Section Manager,Cancelled,Parks & Parkways,,Probationary
POLICE RECRUIT (CLASS CODE 7109),Open,Police Department,,Probationary
Networks Master Maintenance Technician I,Filled,Sewerage and Water Board of New Orleans,,Probationary
Networks Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
LGBTQ+ Health Program Coordinator,Filled,Health Department,Health- General,Probationary
MANAGEMENT DEVELOPMENT SUPERVISOR I (PROMOTIONAL) (CLASS CODE 0365),Filled,Police Department,,Probationary
Police Officer,Filled,Police Department,,Probationary
311 Telecommunications Senior Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
MANAGEMENT DEVELOPMENT ANALYST II (CLASS CODE 0362),Filled,Sewerage and Water Board of New Orleans,,Probationary
Airport Assistant Services Manager Admin. (Concessions & Leases) 89108318,Filled,New Orleans Aviation Board,Business & Finance,Probationary
"Pumping Station Supervisor, Assistant",Approved,Sewerage and Water Board of New Orleans,,Full time
A/P Administrative Specialist I 89108024,Open,New Orleans Aviation Board,Business & Finance,Probationary
AUTOMOTIVE MECHANIC I (CLASS CODE 1990),Filled,Sewerage and Water Board of New Orleans,,Probationary
Office Assistant III,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Water Purification Operator II,Open,Sewerage and Water Board of New Orleans,,Probationary
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
Police Aide,Filled,Police Department,,Provisional
Public Works Supervisor III,Filled,Sanitation Department,,Probationary
Airport Senior Transportation Officer (C8055),Filled,New Orleans Aviation Board,Ground Transportation,Probationary
Networks Master Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
Management Development Supervisor I Human Resources,Cancelled,Human Services,,Probationary
Chief Operating Officer (COO),Approved,Miscellaneous,NORDC,Unclassified
Airport Transportation Officer (C8053),Cancelled,New Orleans Aviation Board,Ground Transportation,Probationary
Clerk I,,Clerk of Criminal District Court,,Unclassified
Laborer,Filled,Public Works Department,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Police Officer,Filled,Police Department,,Probationary
PEST CONTROL INSPECTOR I (CLASS CODE 5426),Filled,New Orleans Mosquito and Termite Control Board,,Transient (3 month appointment)
Offie Assistant II,,Sewerage and Water Board of New Orleans,,Full time
Networks Maintenance Technician I,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Police Officer,Filled,Police Department,,Reinstatement
PEST CONTROL INSPECTOR IV (CLASS CODE 1531),Filled,New Orleans Mosquito and Termite Control Board,,Probationary
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
PKWY Maint. Supervisor 4 (Tree Maintenance),Filled,Parks & Parkways,,Probationary
Court Clerk II,,Clerk of Criminal District Court,,Unclassified
SENIOR MAINTENANCE WORKER (CLASS CODE 1720),Filled,Miscellaneous,NORDC,Probationary
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
"Management Development Specialist I, Class Code 0363",Filled,Property Management,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Cancelled,Police Department,,Probationary
Laborer,Approved,Miscellaneous,NORDC,Probationary
Police Officer,Cancelled,Police Department,,Probationary
Police Commander,Approved,Police Department,,Unclassified
Police Aide,Approved,Police Department,,Provisional
Groundskeeper 3,Filled,Parks & Parkways,,Probationary
Accountant,Approved,Clerk of Criminal District Court,,Unclassified
Court Clerk,,Clerk of Criminal District Court,,Unclassified
Police Technician I,Cancelled,Police Department,,Probationary
CRIME ANALYST I (CLASS CODE 7601),Filled,Police Department,,Probationary
Airport Services Agent (Administration) 89108310,Cancelled,New Orleans Aviation Board,Director & Staff,Probationary
Tow Truck Operator I,Filled,Public Works Department,,Probationary
Office Assistant II,Cancelled,Police Department,,Probationary
Assisant Planning Administrator (Brooke),Filled,City Planning Commission,,Probationary
CODE ENFORCEMENT INSPECTOR I (Zoning),Cancelled,Safety & Permits,,Probationary
Dentist,Filled,Health Department,Health- General,Probationary
IT Specialist III- Enterprise Applications Manager,Cancelled,Chief Administrative Office,Information Technology and Innovation,Probationary
PUBLIC RELATIONS ANALYST (CLASS CODE 7125),Cancelled,Sewerage and Water Board of New Orleans,Communications,Full time
EQUIPMENT OPERATOR II (ENTRANCE) (CLASS CODE 2321),Cancelled,Miscellaneous,NORDC,Probationary
311 Telecommunications Senior Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Deputy Director,Approved,Health Department,,Unclassified
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Open,NOPD,,Probationary
AUTOMOTIVE MECHANIC III (CLASS CODE 1992),Cancelled,Chief Administrative Office,Equipment Maintenance Division,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Office Assistant I,Cancelled,Human Services,,Full time
Court Clerk,Approved,Clerk of Criminal District Court,,Unclassified
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Cancelled,NOPD,,Probationary
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
PUBLIC WORKS MAINTENANCE WORKER II (PUBLIC WORKS) (CLASS CODE 3126),Filled,Public Works Department,,Probationary
Utilities Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Full time
Grant Compliance Officer,Approved,Mayor's Office,,Unclassified
Utilities Plant Worker,Open,Sewerage and Water Board of New Orleans,,Probationary
Office clerk,Approved,Coroner's Office,,Unclassified
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
Engineer Intern I,Cancelled,Public Works Department,,Probationary
Equipment Operator II,Cancelled,Public Works Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Office Assistant III,Filled,Sewerage and Water Board of New Orleans,,Probationary
Police Officer,Filled,Police Department,,Probationary
SENIOR EMERGENCY MANAGEMENT SERVICES COORDINATOR (CLASS CODE 8118),Filled,Sewerage and Water Board of New Orleans,,Probationary
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Chief Administrative Office,,Limited Term (maximum of three years)
ATTORNEY IV (CLASS CODE 7027),Cancelled,Sewerage and Water Board of New Orleans,,Full time
Principal Office Support Specialist,Filled,Sewerage and Water Board of New Orleans,,Probationary
Water Purification Operator 1,Open,Sewerage and Water Board of New Orleans,,Probationary
OFFICE ASSISTANT I (PROMOTIONAL) (CLASS CODE 0032),Filled,City Council,Council Research,Probationary
Laborer,Cancelled,Public Works Department,,Probationary
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
Program Analyst,Cancelled,Miscellaneous,,Unclassified
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
Utilities Maintenance Technician III,Cancelled,Sewerage and Water Board of New Orleans,Administration,Full time
Film New Orleans Project Coordinator,Approved,Mayor's Office,Mayor's Office (General),Unclassified
Juvenile Detention Counselor I,Cancelled,Human Services,,Probationary
Fire Recruit,Cancelled,Fire Department,,Probationary
Fire Captain,Filled,Fire Department,,Probationary
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
RECREATION SITE FACILITATOR I (CLASS CODE 6145),Cancelled,Miscellaneous,NORDC,Probationary
Recreation Lifeguard II,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Police Technician II,Filled,Police Department,,Probationary
POLICE SECONDARY EMPL MANAGEMENT SUPERVISOR (CLASS CODE 0372),Filled,Miscellaneous,Police Secondary Employment,Provisional
OFFICE ASSISTANT I (PROMOTIONAL) (CLASS CODE 0032),Cancelled,City Council,Clerk of Council,Probationary
Fire Recruit,Cancelled,Fire Department,,Probationary
Networks Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
Summer Hire  - Division G,Approved,Municipal Court,,Transient (3 month appointment)
Police Technician I,Open,Police Department,,Probationary
Grounds Patrol Officer,In Progress,Human Services,,Probationary
Attorney IV,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Networks Maintenance Technician II,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",Filled,Finance Department,Accounting,Full time
Laborer Waste Collector,Filled,Sanitation Department,,Full time
CITY PLANNER,Cancelled,City Planning Commission,,Full time
AUTOMOTIVE MECHANIC III (CLASS CODE 1992),Filled,Sewerage and Water Board of New Orleans,,Full time
POLICE SERGEANT (CLASS CODE 7111),Open,Police Department,,Probationary
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
IT Specialist III- Enterprise Applications Manager,Cancelled,Chief Administrative Office,Information Technology and Innovation,Probationary
Police Officer,Filled,Police Department,,Probationary
Safe Routes to School Coordinator,Filled,Health Department,Health- General,Probationary
PAYROLL SUPERVISOR (CLASS CODE 0416),Filled,Finance Department,Accounting,Full time
Deputy Director of Community & Economic Development,Approved,Mayor's Office,Mayor's Office (General),Unclassified
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Parkways Maintenance Section Manager,Cancelled,Parks & Parkways,,Probationary
Power Dispatcher II,Open,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
SENIOR CITY PLANNER,Filled,City Planning Commission,,Probationary
Fire Recruit,Filled,Fire Department,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Recreation Lifeguard I,Approved,Miscellaneous,NORDC,Transient (3 month appointment)
Airport Assistant Services Manager Admin. (Concessions & Leases) 89108318,Cancelled,New Orleans Aviation Board,,Probationary
AIRPORT TECHNICIAN I (MECHANIC) 89108043,Cancelled,New Orleans Aviation Board,Airfield Maintenance,Probationary
Fire Recruit,Filled,Fire Department,,Probationary
Lead Laborer,Filled,Parks & Parkways,,Probationary
Laborer,Filled,Public Works Department,,Probationary
Water Service Inspector I,Open,Sewerage and Water Board of New Orleans,,Full time
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
LABORER (CLASS CODE 1510),Filled,Miscellaneous,NORDC,Probationary
HSNO Case MAnagement Supervisor,Cancelled,Health Department,,Probationary
Social Services Worker I,Filled,Human Services,,Probationary
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Food Service Worker,Filled,Human Services,,Probationary
Juvenile Detention Counselor II,Cancelled,Human Services,,Probationary
Information Technology Specialist I,Cancelled,New Orleans Aviation Board,Information Technology,Probationary
Utilities Maintenance Technician III,Open,Sewerage and Water Board of New Orleans,,Full time
LABORER (CLASS CODE 1510),Filled,Sewerage and Water Board of New Orleans,,Reinstatement
LABORER (CLASS CODE 1510),Cancelled,Sewerage and Water Board of New Orleans,,Probationary
JUVENILE DETENTION COUNSELOR I (CLASS CODE 6028),In Progress,Human Services,,Probationary
Lead Laborer,Filled,Parks & Parkways,,Probationary
POLICE CAPTAIN (CLASS CODE 7113),Filled,Police Department,,Provisional
GIS Administrator (GIS Director),Cancelled,Chief Administrative Office,Information Technology and Innovation,Probationary
Office Assistant II,Open,Sewerage and Water Board of New Orleans,,Probationary
Police Officer,Filled,Police Department,,Probationary
Airport Technician I (Equipment Operator) 89108043,Cancelled,New Orleans Aviation Board,Terminal Maintenance,Probationary
Youth & Families Operations Coordinator,Approved,Mayor's Office,Mayor's Office (General),Unclassified
Juvenile Detention Counselor I,Cancelled,Human Services,,Probationary
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Filled,Police Department,,Probationary
Pumping Plant Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
Lead Laborer,Approved,Parks & Parkways,,Probationary
LABORER (CLASS CODE 1510),Approved,Sewerage and Water Board of New Orleans,,Probationary
Fire Recruit,,Fire Department,,Probationary
Recreation Lifeguard II,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Utilities Plant Worker,Open,Sewerage and Water Board of New Orleans,,Probationary
Clerk I,,Clerk of Criminal District Court,,Unclassified
Office Assistant II,Cancelled,Police Department,,Probationary
PUBLIC RELATIONS SPECIALIST (CLASS CODE 7126),Filled,Police Department,,Probationary
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
Senior Office Support Specialist,Open,Sewerage and Water Board of New Orleans,,Probationary
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Filled,Police Department,,Probationary
SLDBE Compliance Officer,Approved,Mayor's Office,Mayor's Office (General),Unclassified
Juvenile Detention Supervisor,Cancelled,Human Services,,Probationary
Police Officer,Cancelled,Police Department,,Probationary
Laborer Waste Collector,In Progress,Sanitation Department,,Probationary
POLICE RECRUIT- ACADEMY,Cancelled,Police Department,,Probationary
IT Specialist III-Systems Administrator,Cancelled,Chief Administrative Office,Information Technology and Innovation,Probationary
Equipment Operator III,,Public Works Department,,Probationary
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
OFFICE ASSISTANT II (PROMOTIONAL) (CLASS CODE 0060),Filled,Finance Department,Purchasing,Full time
Storekeeper,Cancelled,Public Works Department,,Probationary
Pumping Plant Operator,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Office Assistant II (Arianne),Filled,Safety & Permits,,Probationary
MANAGEMENT DEVELOPMENT SPECIALIST II (PROMOTIONAL) (CLASS CODE 0364),Filled,Civil Service Department,,Probationary
Steam Plant Engineer II,Open,Sewerage and Water Board of New Orleans,,Probationary
Airport Transportation Officer (C8053),Filled,New Orleans Aviation Board,Ground Transportation,Probationary
Water Service Inspector I,Open,Sewerage and Water Board of New Orleans,,Full time
Fire Recruit,Filled,Fire Department,,Probationary
311 Telecommunications Operator Trainee,Filled,Sewerage and Water Board of New Orleans,,Probationary
COMPTROLLER (CLASS CODE 0460),Filled,Finance Department,Accounting,Probationary
SOCIAL WORKER II (CLASS CODE 0295),Cancelled,Municipal Court,,Provisional
Management Development Specialist II,Filled,Sewerage and Water Board of New Orleans,,Full time
PEST CONTROL SPECIALIST III (CLASS CODE 6620),Open,New Orleans Mosquito and Termite Control Board,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Transition Specialist,Approved,Mayor's Office,Mayor's Office (General),Unclassified
UTILITY SENIOR SERVICES MANAGER  (CLASS CODE 3095),Filled,Sewerage and Water Board of New Orleans,,Full time
Administrative Support Supervisor II,Filled,Sewerage and Water Board of New Orleans,,Probationary
Neighborhood Liaison (Neighborhood Engagement),Approved,Mayor's Office,,Unclassified
Juvenile Detention Counselor I,Filled,Human Services,,Probationary
Fire Apparatus Operator,Filled,Fire Department,,Probationary
Chief of Staff (Finance),Approved,Mayor's Office,,Unclassified
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
RECREATION CENTER ASSISTANT I (CLASS CODE 6158),Filled,Miscellaneous,NORDC,Probationary
Project Manager I,Approved,Mayor's Office,,Unclassified
Utilities Maintenance Technician II,Cancelled,Sewerage and Water Board of New Orleans,,Full time
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Filled,NOPD,,Probationary
Office Assistant 2,Filled,Sewerage and Water Board of New Orleans,,Full time
PUBLIC RELATIONS ANALYST (CLASS CODE 7125),Cancelled,Sewerage and Water Board of New Orleans,Communications,Full time
EXECUTIVE SECRETARY (CLASS CODE 0264),Cancelled,Police Department,,Probationary
RECREATION CENTER ASSISTANT I (CLASS CODE 6158),Cancelled,Miscellaneous,NORDC,Probationary
Management Development Analyst II,Cancelled,City Council,Council Utilities,Probationary
Administrative Support Supervisor I,Filled,Sewerage and Water Board of New Orleans,,Probationary
Physician,Filled,Health Department,,Probationary
POLICE TECHNICAL SPECIALIST I (CRIME SCENE TECHNICIAN) (CLASS CODE 7143),Filled,Police Department,,Probationary
VOCA/VAWA Grants Manager,Filled,Mayor's Office,Mayor's Office (General),Probationary
"Court Clerk, Supervisor/Minute Clerk",Approved,Juvenile Court,,Unclassified
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
OFFICE ASSISTANT I (PROMOTIONAL) (CLASS CODE 0032),Filled,Miscellaneous,NORDC,Probationary
Taxicab Investigator (Ainsworth replacement),Open,Safety & Permits,,Probationary
JUVENILE DETENTION COUNSELOR I (CLASS CODE 6028),In Progress,Human Services,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Principal Office Support Specialst,Filled,Sewerage and Water Board of New Orleans,,Probationary
Office Assistant I,Cancelled,Human Services,,Probationary
Fire Apparatus Operator,Filled,Fire Department,,Probationary
311 Telecommunications Operator Trainee,Open,Sewerage and Water Board of New Orleans,,Probationary
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LEADER I (CLASS CODE 6121 ),Filled,Miscellaneous,NORDC,Probationary
Airport Principal Services Agent (C8316) Risk Management,Open,New Orleans Aviation Board,Legal,Probationary
Equipment Operator II,Cancelled,Public Works Department,,Probationary
MAINTENANCE WORKER (CLASS CODE 1710),Cancelled,Property Management,,Probationary
REAL ESTATE ADMINISTRATOR (CLASS CODE 7050),Filled,Property Management,,Reinstatement
POLICE LIEUTENANT (CLASS CODE 7112),Filled,NOPD,,Transient (3 month appointment)
"Laborer, Class Code 1510",Filled,Property Management,,Transient (3 month appointment)
"Office Assistant, Trainee",Filled,City Council,Council Research,Probationary
Administrative and Program Support,Approved,Miscellaneous,,Unclassified
LABORER (CLASS CODE 1510),Filled,Chief Administrative Office,Equipment Maintenance Division,Minimum Skills
Management Development Specialist I (Sinead Daniell),Filled,Safety & Permits,,Probationary
DCDBG Management Consultant,Approved,Office Of Community Development,,Unclassified
Pumping Plant Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
Water Service Inspector I,Open,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LEADER I (CLASS CODE 6121 ),Filled,Miscellaneous,NORDC,Probationary
RECREATION CENTER ASSISTANT I (CLASS CODE 6158),Cancelled,Miscellaneous,NORDC,Probationary
OFFICE ASSISTANT III (CLASS CODE 0061),Cancelled,Police Department,,Probationary
Senior Office Support Specialist,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Building Maintenance Superintendent,Filled,Human Services,,Probationary
Utility Service Adminstrator (Facility Maintenance),Cancelled,Sewerage and Water Board of New Orleans,,Full time
POLICE RECRUIT (CLASS CODE 7109),Open,Police Department,,Probationary
Office Assistant IV,Filled,Sewerage and Water Board of New Orleans,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Miscellaneous,Police Secondary Employment,Probationary
Police Officer,Filled,Police Department,,Probationary
Fire Recruit,Cancelled,Fire Department,,Probationary
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
HireNola Coordinator,Approved,Mayor's Office,Mayor's Office (General),Unclassified
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Filled,Police Department,,Probationary
Secretary of Public Works,Approved,Public Works Department,,Unclassified
MANAGEMENT DEVELOPMENT SUPERVISOR I (PROMOTIONAL) (CLASS CODE 0365),Filled,Sewerage and Water Board of New Orleans,,Full time
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
POLICE LIEUTENANT (CLASS CODE 7112),Filled,Police Department,,Reinstatement
Recreation Lifeguard II,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Fire Recruit,Filled,Fire Department,,Probationary
Laborer,Filled,Public Works Department,,Probationary
Grounds Patrol Supervisor,Filled,Mayor's Office,Homeland Security,Probationary
POLICE RECRUIT (CLASS CODE 7109),Filled,Police Department,,Probationary
MANAGEMENT DEVELOPMENT ASSISTANT (CLASS CODE 0360),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
MANAGEMENT SERVICES SPECIALIST (CLASS CODE 0247),Filled,Civil Service Department,,Probationary
Environmental Enforcement Tech 1,Open,Sewerage and Water Board of New Orleans,,Full time
Senior City Planner,Filled,Sewerage and Water Board of New Orleans,,Full time
Office Assistant II,Open,Sewerage and Water Board of New Orleans,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Police Technician I,,Police Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Probationary
OFFICE ASSISTANT II (ENTRANCE) (CLASS CODE 0060),Open,Municipal Court,,Probationary
Police Officer,Cancelled,Police Department,,Probationary
Police Officer,Cancelled,Police Department,,Probationary
GROUNDS PATROL OFFICER (CLASS CODE 7185),Filled,Miscellaneous,NORDC,Probationary
Police Officer,Filled,Police Department,,Probationary
GIS Manager,Approved,Miscellaneous,,Unclassified
311 Telecommunications Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
Laborer,Filled,Parks & Parkways,,Probationary
Office Assistant IV,Filled,Sewerage and Water Board of New Orleans,,Full time
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Sewerage and Water Board of New Orleans,,Probationary
Automotive Mechanic II,Open,Sewerage and Water Board of New Orleans,,Probationary
Event Coordinator,Approved,Mayor's Office,Mayor's Office (General),Unclassified
Fire Recruit,Filled,Fire Department,,Probationary
Pumping Plant Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
UPS V (Project Manager/Engineer) Urban H2O,Approved,Office Of Community Development,,Unclassified
Networks Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
Engineering Technician,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Recreation Center Assistant I,In Progress,Miscellaneous,NORDC,Probationary
Management Development Specialist II,In Progress,Safety & Permits,,Probationary
POLICE RECRUIT (CLASS CODE 7109),Filled,Police Department,,Transient (3 month appointment)
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Office Assistant II,Filled,Sewerage and Water Board of New Orleans,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Steam Plant Engineer II,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Office Assistant IV,Filled,Sewerage and Water Board of New Orleans,,Probationary
Networks Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
SENIOR OFFICE SUPPORT SPECIALIST (CLASS CODE 0145),Filled,Civil Service Department,,Probationary
Police Officer,Cancelled,Police Department,,Probationary
Police Officer,Approved,Police Department,,Probationary
Equipment Operator II,Cancelled,Public Works Department,,Probationary
FLEET SERVICES MANAGER (CLASS CODE 1923),Filled,Sewerage and Water Board of New Orleans,,Probationary
Fire District Chief,Filled,Fire Department,,Probationary
Office Assistant IV,Cancelled,Sewerage and Water Board of New Orleans,,Full time
Management Development Analyst I,Filled,Sewerage and Water Board of New Orleans,,Transient (3 month appointment)
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Cancelled,Police Department,,Probationary
Information Technology Specialist III (System Administrator) (89100177),Filled,New Orleans Aviation Board,Information Technology,Probationary
Principal Office Support Specialist,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Construction Project Manager,Approved,Miscellaneous,,Unclassified
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
Offie Assistant II,Filled,Sewerage and Water Board of New Orleans,,Full time
Engineer Intern I,Open,Sewerage and Water Board of New Orleans,,Probationary
RECREATION CENTER ASSISTANT I (CLASS CODE 6158),Cancelled,Miscellaneous,NORDC,Probationary
POLICE RECRUIT (CLASS CODE 7109),Filled,Police Department,,Probationary
POLICE RECRUIT (CLASS CODE 7109),Filled,Police Department,,Transient (3 month appointment)
Principal Office Support Specialist,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Police Officer,Filled,Police Department,,Probationary
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
LPN III (Health Care for the Homeless),Filled,Health Department,,Probationary
Fire Recruit,Filled,Fire Department,,Probationary
Recreation Lifeguard II,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
Water Service Inspector I,Open,Sewerage and Water Board of New Orleans,,Full time
AUTOMOTIVE SECTION SUPERVISOR (CLASS CODE 1996),Filled,Chief Administrative Office,Equipment Maintenance Division,Probationary
Executive Assistant,Cancelled,Office of Inspector General,,Full time
PEST CONTROL INSPECTOR III (CLASS CODE 5463),Filled,New Orleans Mosquito and Termite Control Board,,Probationary
Community Outreach Specialist,Approved,Miscellaneous,Miscellaneous- Other,Unclassified
Juvenile Detention Counselor III,Filled,Human Services,,Probationary
Police Officer,Filled,Police Department,,Probationary
EMS Physician,Filled,Health Department,Emergency Medical Services,Probationary
Laboratory Technician I,Cancelled,Sewerage and Water Board of New Orleans,,Full time
Part-time Healthy Environment Educator,Cancelled,Health Department,,Probationary
Office Assistant II,Filled,Sewerage and Water Board of New Orleans,,Full time
Management Development Analyst II,Open,Sewerage and Water Board of New Orleans,,Transient (3 month appointment)
Fire Recruit,Cancelled,Fire Department,,Probationary
Emergency Management Service Coordinator,Filled,Sewerage and Water Board of New Orleans,,Probationary
JUVENILE DETENTION COUNSELOR II (CLASS CODE 6029),Open,Human Services,,Probationary
Airport Services Agent (Administration) 89108310,Filled,New Orleans Aviation Board,Director & Staff,Probationary
POLICE SERGEANT (CLASS CODE 7111),Filled,Police Department,,Probationary
Neighborhood Liaison,Approved,Mayor's Office,Mayor's Office (General),Unclassified
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
AUTOMOTIVE MECHANIC III (CLASS CODE 1992),Filled,Chief Administrative Office,Equipment Maintenance Division,Probationary
