NPRI ID,Facility name,Company name,City,Province,PostalCode
23542,Pouce Coupe 13-13-078-11w6,Longshore Resources Ltd.,,Alberta,
17866,Calahoo Haro #1 10-29,Sanling Energy Ltd.,,Alberta,T4H 5R6
24513,Creelman Oil Mwb 04-05 (Tank),Crescent Point Energy Corp.,,Saskatchewan,
4569,Chimie Parachem S.E.C,Chimie Parachem S.E.C,MontrÃ©al-Est,Quebec,H1B5B4
16975,Lathom 13-6,Harvest Operations Corp.,,Alberta,T4H 5R6
18816,11-25-35-25-W4m Three Hills Comp Stn,Ember Resources Inc.,,Alberta,
3394,Irving Paper,Irving Paper Limited,Saint John,New Brunswick,E2L4K9
19972,Maxhamish Comp Stn D-036-I,EOG Resources Canada Inc.,,British Columbia,
11766,15600 Robin's Hill Road,La Cie McCormick Canada,London,Ontario,N5V0A4
18528,Smoky Sweet Gas Plant 07-36-058-03w6,Canadian Natural Resources Limited,,Alberta,
15396,Apf Energy Countess 16-24-018-17w4,Houston Oil & Gas Ltd.,,Alberta,
6836,Central Energy Plant (Powerhouse),University of Manitoba,Winnipeg,Manitoba,R3T2N2
29628,Trilogy Foxck 11-23-62-19,Paramount Resources Ltd.,,Alberta,
19836,Fort Saskatchewan 11-27,Signalta Resources Ltd.,Fort Saskatchewan,Alberta,T2P 3E5
23827,Turner Valley Battery 6-16,Canlin Energy Corporation,,Alberta,T4H 5R6
29738,Lloyd 13-36-48-6w4 Mw Pad,Devon Canada Corporation,,Alberta,T4H 5R6
21492,Princess 11-20-019-12w4,Journey Energy Inc.,,Alberta,
18936,Burnt Timber Ggs 12-18-030-07w5,Ikkuma Resources Corp.,,Alberta,
28749,7gen Pad 4 - 07-04-064-05 W6m,Seven Generations Energy Ltd.,Kakwa,Alberta,
23354,Enchant Oil Battery 02-06-013-15w4,Canadian Natural Resources Limited,,Alberta,
16228,Marengo Oil Battery 06-01-028-28w3 (Tank),Canadian Natural Resources Limited,,Saskatchewan,
29186,Sexton Lumber Co Limited,Sexton Lumber Co Limited,Bloomfield,Newfoundland and Labrador,A0C 1A0
15405,Crane Lake South Gas Battery 05-24-012-25w3,Canadian Natural Resources Limited,,Saskatchewan,
6669,Fording River Operations,Teck Coal Limited,Elkford,British Columbia,V0B1H0
16038,Viking Kinsella Compressor Station 16-09-046-09w4,Canadian Natural Resources Limited,,Alberta,
30264,Cliffdale Bitumen Battery 13-34-084-17w5,Canadian Natural Resources Limited,,Alberta,
22752,Ochiese Comp Station 01-15,Cenovus Energy Inc.,,Alberta,
24008,Innes Oil Mwb 08-25,Crescent Point Energy Corp.,,Saskatchewan,
29372,Morgan Eagle Lake Unit 11-9,Whitecap Resources Inc.,,Saskatchewan,
17013,Fosterton Main Unit,Whitecap Resources Inc.,,Saskatchewan,
15385,Consort Sweet Gas Plant,Karve Energy Inc.,Consort,Alberta,
21416,Cutbank Comp Stn C-029-A,Encana Corporation,,British Columbia,
24340,Wilson Ck 100/06-21-042-04w5 Ggs,Bonavista Energy Corporation,Wilsoncr,Alberta,
3466,Pictou County Plant,Michelin North America (Canada),New Glasgow,Nova Scotia,B2H5C6
2284,Sundance Thermal Electric Power Generating Plant,TransAlta Generation Partnership,Duffield,Alberta,T0E0N1
25171,Pembina 16-15-048-08w5,Baytex Energy Ltd,Pembina,Alberta,
15643,Pembina Comp Stn 11-26,Cenovus Energy Inc.,,Alberta,
16883,Cessford Compressor Station 04-14-024-14w4,Canadian Natural Resources Limited,,Alberta,
6516,Taber Plant,Conagra Limited,Taber,Alberta,T1G2C9
5656,Musselwhite Mine,Goldcorp Canada Ltd,Kenora District,Ontario,P7B6S8
2119,Jumping Pound Complex,Shell Canada Limited,Calgary,Alberta,T2P4V8
19838,Rat Creek Compressor Station 06-19,Obsidian Energy Ltd.,,Alberta,
15469,4-30-29-19 W4m,Bearspaw Petroleum Ltd.,Drumheller,Alberta,T0J0Y0
18030,Northrock 04-18-062-07w6m Satellite,Taqa North Ltd.,Chicken,Alberta,
28945,Glacier Comp Stn 15-15,Advantage Oil and Gas Ltd.,,Alberta,
15753,Norwich Princess 1-30,Taqa North Ltd.,Princess,Alberta,
29413,Perl Acheson 02-01-053-26w4,Inplay Oil Corp.,Perl Acheson,Alberta,
22003,Claresholm 14-31-011-26w4,Ember Resources Inc.,Redcliff,Alberta,
31000,Xto 06-23 (06-35),XTO Energy Canada ULC,,Alberta,
21678,Devon Muskwa,Perpetual Energy Inc.,,Alberta,
22068,Mearon Gas Battery 10-19-094-12w6,Canadian Natural Resources Limited,,Alberta,
19666,Steelman Oil Mwb 05-20,Crescent Point Energy Corp.,,Saskatchewan,
15821,Killam Sweet Gas Plant 04-05-044-09w4,Canadian Natural Resources Limited,,Alberta,
6671,Greenhills Operations,Teck Coal Limited,Elkford,British Columbia,V0B1H0
30406,Oungre Oil Swb 02-17,Crescent Point Energy Corp.,,Saskatchewan,
30024,Whitecap Pembina 16-29-45-6w5,Whitecap Resources Inc.,,Alberta,T4H 5R6
27769,Alexander 08-01,Spartan Energy Corp.,Calgary,Alberta,T2P 0M5
29478,Seal 05-22-082-18w5,Baytex Energy Ltd,Seal,Alberta,
21103,Bashaw Compressor Station 01-28-042-22w4,Canadian Natural Resources Limited,,Alberta,
21358,Hazlet Oil Mwb 08-03 (Tank),Crescent Point Energy Corp.,,Saskatchewan,
23972,Wapiti Comp Station 15-34,Cenovus Energy Inc.,,Alberta,
16711,Redland Compressor Station 11-19,Lynx Energy Ulc,,Alberta,
6055,"Norampac Moncton Division, A Division of Cascades Canada Ulc",Cascades Canada ULC.,Moncton,New Brunswick,E1E1C8
30337,Torquay Oil Swb 04-14-003-11w2,TORC Oil & Gas Ltd.,,Saskatchewan,
28897,Hatton Senate Compressor Station 13-11-015-28w3,Canadian Natural Resources Limited,,Saskatchewan,
23358,Hatton Senate Compressor Station 01-04-016-29w3,Canadian Natural Resources Limited,,Saskatchewan,
27837,Nal Dodsland 08-04-33-20-3,NAL Resources Management,Dodsland,Saskatchewan,
29260,Brintnell Bitumen Satellite 09-13-080-21w4,Canadian Natural Resources Limited,,Alberta,
30234,Abbt0105125 (Tank),Canadian Natural Resources Limited,,Alberta,
19469,Redsprings Gas Mwb 04-34,Crescent Point Energy Corp.,,Saskatchewan,
5285,"Zama Gas Plant: 1, 2, 3",Apache Canada Ltd.,Zama City,Alberta,T0H4E0
27086,Strachan Compressor Station 09-26-038-08w5,Trioil Resources Ltd.,,Alberta,T4H 5R6
223,Peace River Pulp Division,Daishowa-Marubeni International Ltd-Peace River Pulp,County of Northern Lights,Alberta,T8S1V7
29917,Mervin Eor Central Facility 11-36-049-20w3,Husky Oil Operations Limited,Turtle River,Saskatchewan,
29533,Aiken Creek Sour Gas Plant C-038-C,Black Swan Energy,,British Columbia,
3517,Canexus Chemicals Lp Brandon,Canexus Corporation - Brandon,Brandon,Manitoba,R7A6A6
31010,Elswick 3-6-5-11,Vermilion Energy Inc.,Township 005,Saskatchewan,
18103,Tristar Whitebear 15-9,Spartan Energy Corp.,,Saskatchewan,
10100,Elk Lake Planing Mill,EACOM Timber Corporation,Elk Lake,Ontario,P0J1G0
23338,Narraway Gas Battery 08-33-063-13w6,Canadian Natural Resources Limited,,Alberta,
18946,Majorville Compressor Station 16-25-018-20w4,Canadian Natural Resources Limited,Lomond,Alberta,
17434,Tatagwa Oil Mwb 07-24,Crescent Point Energy Corp.,,Saskatchewan,
21372,Worsley Oil Battery 09-11,Enercapita Energy Ltd.,,Alberta,
7349,Leysons Chemical Products,597401 Ontario Ltd.,Ancaster,Ontario,L9G 4V5
23210,Talisman Findley Dehy 09-24-057-06w6,Ikkuma Resources Corp.,,Alberta,
1979,Papeterie de Dolbeau,Produits Forestiers RÃ©solu,Dolbeau-Mistassini,Quebec,G8L2R4
29722,Whiteside 15-32-29-25w3,Whitecap Resources Inc.,,Saskatchewan,
18145,Teine Dodsland 07-05-032-22w3 Battery,Teine Energy Ltd.,Beaufield,Saskatchewan,
280,Western Canada Operations,Dow Chemical Canada ULC,Fort Saskatchewan,Alberta,T8L2P4
15713,Brassey Comp Station D-013-F,Cenovus Energy Inc.,,British Columbia,
4797,Les Forges de Sorel Cie - St-Joseph-de-Sorel,Les Forges de Sorel Cie,St-Joseph-de-Sorel,Quebec,J3R3M8
29716,Husky Gull Lk N Unit #8 (Shaunavon),Whitecap Resources Inc.,,Saskatchewan,
15347,Apache Garrington Gas Plant,Paramount Resources Ltd.,Rocky Mountain House,Alberta,
29927,Pad 33 10-33-063-05w6,Seven Generations Energy Ltd.,Kakwa,Alberta,
24141,Hinton 06-32-51-25 W5,Tourmaline Oil Corp,Hinton,Alberta,
24464,Bilbo Compressor Station 04-23-066-08w6,Canadian Natural Resources Limited,,Alberta,
17047,Jenner 11-21-20-8w4,Cardinal Energy Ltd.,Jenner,Alberta,
15864,Verger Compressor Station 06-18-022-13w4,Canadian Natural Resources Limited,,Alberta,
21112,Dawson Oil Battery 08-26-079-16w5,Canadian Natural Resources Limited,,Alberta,
17192,Beiseker Compressor Station 04-15,Lynx Energy Ulc,Beiseker,Alberta,
27483,Laprise C-14-J/94-G-8,Canlin Energy Corporation,Laprise West,British Columbia,
28444,Zama Plant 4,Paramount Resources Ltd.,Zama,Alberta,
26081,Chinchaga Compressor Station 03-25-095-05w6,Canadian Natural Resources Limited,,Alberta,
19046,Sunset A Oil Battery 14-29,Enercapita Energy Ltd.,,Alberta,
27910,Willesden Green 14-05,Westbrick Energy Ltd.,Brazeau No. 77,Alberta,
15414,Ante Creek North Oil Battery 07-18,ARC Resources,,Alberta,
30091,Lts Viewfield Mwob 13-28-8-10w2,Ridgeback Resources Inc.,,Saskatchewan,
2604,Irving Pulp & Paper,JD Irving,Saint John,New Brunswick,E2M3H1
19299,Norcen Progress,Canadian Natural Resources Limited,,Alberta,
16784,Chigwell Sweet Gas Plant 11-20,Ember Resources Inc.,,Alberta,
23510,Iron River 05-07-64-07w4 Pad,Devon Canada Corporation,Iron River Op,Alberta,
2256,Tonolli Canada Limited,Tonolli Canada,Mississauga,Ontario,L4Y4C2
29548,Rainy River Project,New Gold,Emo,Ontario,P0W 1E0
16503,Hussar Crowfoot Compressor Station 06-15,Lynx Energy Ulc,,Alberta,
30583,04-08-081-17w6 (Well Pad),Encana Corporation,,British Columbia,
23123,Seal Bitumen Battery 14-13,Obsidian Energy Ltd.,,Alberta,
15893,Morningside Gas Battery 08-09-042-28w4,Canadian Natural Resources Limited,,Alberta,
3959,Slave Lake Pulp - Slave Lake,Slave Lake Pulp - a division of West Fraser Mills,Slave Lake,Alberta,T0G 2A0
16740,Suffield A1 Comp Stn 04-03,Ipc Alberta Ltd.,,Alberta,
21495,Wainwright 2-25-45-06w4,Cardinal Energy Ltd.,Wainwright,Alberta,
22414,Pembina Sweet Gas Plant 04-02,Obsidian Energy Ltd.,,Alberta,
22590,Torc Pinto Oil Battery 16-16-002-03w2,TORC Oil & Gas Ltd.,,Saskatchewan,
21948,Saskatoon Branch - 103rd St.,Doepker Industries Ltd.,Saskatoon,Saskatchewan,S7N1Y7
19164,Chauvin 13-14-43-02w4,Cardinal Energy Ltd.,Chauvin,Alberta,T0B 0V0
21577,Viewfield Sour Gas Plant 13-05,Crescent Point Resources Partnership,,Saskatchewan,
7341,Metasheen,BASF Metasheen,Smiths Falls,Ontario,K7A5C7
24169,Greenfield Multiwell Oil Battery 11-01,Prairie Provident Resources,Calgary,Alberta,T2P3G4
26204,Dodsland 5-26,Teine Energy Ltd.,Netherhill,Saskatchewan,
30261,Chambers Gas Mwb 01-16-041-11w5,Canadian Natural Resources Limited,,Alberta,
29901,Husky Bt 04-08-049-02w4,Husky Oil Operations Limited,Vermilion River,Alberta,
17492,Flat Lake Oil Mwb 06-03 (Tank),Crescent Point Energy Corp.,,Saskatchewan,
17553,Misty Lake Compressor Station 14-25,Obsidian Energy Ltd.,,Alberta,
24359,Fisher Comp Stn 12-29,Cenovus Energy Inc.,,Alberta,
702,Richmond Cement Plant,Lafarge Canada Inc.,Richmond,British Columbia,V6W1H4
28713,Sasquatch B-32-E,Petronas Energy Canada Ltd.,Town,British Columbia,
24255,06-02-061-20 W5m,Paramount Resources Ltd.,Kaybob,Alberta,
21571,Huntoon Oil Mwb 02-18 (Tank),Crescent Point Energy Corp.,,Saskatchewan,
16384,Horse Sweet Gas Plant 14-23-058-26w5,Canadian Natural Resources Limited,,Alberta,
28894,Chard Compressor Station 11-28-079-06w4,Canadian Natural Resources Limited,,Alberta,
29934,Pinto 14-30-001-04 W2m,Spartan Energy Corp.,Pinto,Saskatchewan,
4304,Fort Nelson Gas Plant,Spectra Energy Transmission,Fort Nelson,British Columbia,V0C 1R0
28010,Msn 16-23 Pad 16-23-084-15w5,Baytex Energy Ltd,Seal Lake Field,Alberta,
23824,Manatokan 6-36-63-8w4 Pad,Devon Canada Corporation,Manatokan Op,Alberta,
1221,Edmundston Pulp Mill,Twin Rivers Paper Company Inc.,Edmundston,New Brunswick,E3V 1S9
1681,Arclin Canada LtÃ©e - Ste Therese,Arclin Canada Ltd.,Sainte-ThÃ©rÃ¨se,Quebec,J7E4R9
30422,Wembley Gas Swb 11-31-073-08w6,Kelt Exploration,,Alberta,
6217,Mine de Mont-Wright,ArcelorMittal Mines Canada,Fermont,Quebec,G0G1J0
29429,Teine Dodsland 12-36,Teine Energy Ltd.,Dodsland,Saskatchewan,
2083,Shand Power Station,Saskatchewan Power Corporation,Estevan,Saskatchewan,S4A2K9
22754,Three Hills Creek Gas Battery 01-36,Lynx Energy Ulc,,Alberta,
23411,Homeglen Comp Stn 06-02,Cenovus Energy Inc.,,Alberta,
23502,Iron River 08-31-063-07w4 Pad,Devon Canada Corporation,Iron River Op,Alberta,
26275,16-23-035-19w4 Fenn Big Valley,Ember Resources Inc.,Fenn Big Valley,Alberta,
11765,Strathroy,KML Windows Inc.,Strathroy,Ontario,N7G3H8
17028,Pelican Compressor Station 05-25-078-20w4,Husky Oil Operations Limited,Md 17,Alberta,
6622,Alder Flats Sweet Gas Plant,Cenovus Energy Inc.,,Alberta,
15336,10-22-042-21w4 Lamerton,Ember Resources Inc.,Stettler,Alberta,
6826,Exshaw Plant,Graymont Western Canada Inc.,Exshaw,Alberta,T0L2C0
30586,05-11-081-18w6 Water Disposal Well (Well Site),Encana Corporation,,British Columbia,
16873,Liebenthal Compressor Station 13-22-019-25w3,Canadian Natural Resources Limited,,Saskatchewan,
25296,Atcor Drumheller 10-23,Surge Energy Inc.,Calgary,Alberta,
23534,Severn 16-33 Booster,Lynx Energy Ulc,,Alberta,
22455,Genesee 05-30-049-03 W5,Journey Energy Inc.,,Alberta,
22148,Pembina Comp Stn 06-27,Cenovus Energy Inc.,,Alberta,
28320,Gordondale Oil Battery 08-30-078-09w6,Canadian Natural Resources Limited,,Alberta,
28316,Maple Glen Compressor Station 14-24-036-17w4,Canadian Natural Resources Limited,,Alberta,
21216,Workman 11-25,Spartan Energy Corp.,,Saskatchewan,
10388,Sandy Lake Diesel Generating Station,Hydro One Remote Communities Inc.,Sandy Lake,Ontario,P0V1V0
30874,4 Pouce Coupe 16-27,Insignia Energy Ltd.,Pouce Coupe,Alberta,
1593,Port Alberni Division,Catalyst Paper Corporation,Port Alberni,British Columbia,V9Y5J7
18962,Wainwright North Gas Plant 16-15-046-06w4,Husky Oil Operations Limited,Paradise Valley,Alberta,T0B 3R0
21424,Hcft 01-26 Booster,Lynx Energy Ulc,,Alberta,
29869,Freeman 1-11,Coastal Resources Ltd.,Calgary,Alberta,T2P3R7
6305,Chantier Maritime,Verreault Navigation Inc.,Les MÃ©chins,Quebec,G0J1T0
15989,Hillsdown Sweet Gas Plant 13-04-037-25w4,Canadian Natural Resources Limited,,Alberta,
28898,Goodfish Compressor Station 13-24-092-10w5,Canadian Natural Resources Limited,,Alberta,
30165,Ante Creek Oil Mwb 02-02-066-25w5,ARC Resources,,Alberta,
28981,Tangent	08-20-080-21w5,Baytex Energy Ltd,Tangent,Alberta,
6504,Tolko High Level Lumber Division,Tolko Industries Ltd.,High Level,Alberta,T0H1Z0
19306,07-07-032-27w4 Stewart,Ember Resources Inc.,Red Deer,Alberta,T4N3T4
30362,Torc Hastings Oil Mwb 12-15-004-34w1,TORC Oil & Gas Ltd.,,Saskatchewan,
18579,Dauntless 16-4,City of Medicine Hat,Medicine Hat,Alberta,T1A7H3
18122,Teepee Oil Battery 14-21-072-03w6,Canadian Natural Resources Limited,,Alberta,
28033,Jackfish 3 Sagd Plant,Devon Canada Corporation,Conklin,Alberta,
15290,Hope Creek,Apache Canada Ltd.,,Alberta,
26558,Swan Hills Oil Mwb 03-36,Crescent Point Energy Corp.,,Alberta,
15187,Alder Flats Sweet Gas Plant 11-33,Tidewater Midstream and Infrastructure Ltd.,,Alberta,
30929,Kaybob 04-22-060-20 Pad Mwb,Bonavista Energy Corporation,Kaybob,Alberta,
5134,Eskay Creek Mine,Barrick Gold Inc.,Smithers,British Columbia,V0J2N0
16763,Alderson West Sour Gas Plant 06-02-016-15w4,Torxen Energy Ltd.,,Alberta,
7738,Feed Mill,Otter Farm & Home Co-Operative,Aldergrove,British Columbia,V2W1X7
18181,Gooseberry Oil Battery,Harvest Operations Corp.,,Alberta,T4H 5R6
30361,Torc Hastings Oil Battery 09-08-004-33w1,TORC Oil & Gas Ltd.,,Saskatchewan,
15387,Monitor Sour Gas Plant,Karve Energy Inc.,Consort,Alberta,
22326,Pcp Provost Bty 9-7,Harvest Operations Corp.,,Alberta,T4H 5R6
3707,Strathcona Refinery,Imperial Oil,Edmonton,Alberta,T6P1X7
485,Ingredion Canada Incorporated - London Plant,Ingredion Canada Incorporated,London,Ontario,N6N1E3
10139,Dundas Operations,Carmeuse Lime Canada,Dundas,Ontario,L9H3S9
27268,Pouce Coupe Gas Battery 05-20-079-12w6,Canadian Natural Resources Limited,,Alberta,
26436,Torc Kaybob Oil Battery 04-01-060-20w5,TORC Oil & Gas Ltd.,,Alberta,
15538,13-05-036-04w5,Paramount Resources Ltd.,,Alberta,
17510,Loverna 1 Battery 08-14-031-27w3,Teine Energy Ltd.,Antelope Park,Saskatchewan,
658,Belle Plaine Facility,K + S Windsor Salt Ltd.,Belle Plaine,Saskatchewan,S0G0G0
30872,Will Grn 01-02-044-08w5,Inplay Oil Corp.,Willesden Green,Alberta,
29938,Rife Soda Lake 01-20,Rife Resources Ltd.,Calgary,Saskatchewan,T2P 3N4
1902,Balzac Gas Plant,Nexen Inc.,Rockyview County,Alberta,T4A 0P7
15258,West Blueberry Comp Stn 12-29,Canadian Natural Resources Limited,Mel Vollman,British Columbia,
21677,Mistahae Compressor Station 06-07-078-01w5,Canadian Natural Resources Limited,,Alberta,
26160,Seal 08-16-084-19w5,Baytex Energy Ltd,Seal,Alberta,
16497,Hcft 11-33 Booster,Lynx Energy Ulc,,Alberta,
26133,Lathom Gas Unit Consolidated Bty,Cenovus Energy Inc.,,Alberta,
29905,Husky Lloyd Bt 14-04-049-02w4,Husky Oil Operations Limited,Vermilion River,Alberta,
19086,Carbon 4-22-029-21w4 Cbm Battery,Taqa North Ltd.,Carbon,Alberta,
2223,South Rosevear Gas Plant,Bonavista Energy Corporation,Rosevear,Alberta,
16378,Hamburg Sweet Gas Plant 11-33-096-08w6,Canadian Natural Resources Limited,,Alberta,
23509,Iron River 7-6-64-7w4 Pad,Devon Canada Corporation,Iron River Op,Alberta,
30946,Rife Battle 16-12,Rife Resources Ltd.,Calgary,Saskatchewan,T2P3N4
24397,Wembley Oil Battery 11-36-072-08w6,Canadian Natural Resources Limited,,Alberta,
17571,Wildboy Gas Plant,Predator Oil BC Ltd.,,British Columbia,A1A 1A1
30347,Torquay Oil Swb 16-09-002-11w2,TORC Oil & Gas Ltd.,,Saskatchewan,
25188,Mine Canadian Malartic Gp,Corporation MiniÃ¨re Osisko,Malartic,Quebec,J0Y 1Z0
5528,Centre d'Ãpuration Rive-Sud (Cers),Ville de Longueuil,Longueuil,Quebec,J4G 1R6
18381,Gutah 3 Comp Stn A-054-K,Canadian Natural Resources Limited,,British Columbia,
17072,Stolberg Dehy 02-03-041-14w5,Tidewater Midstream and Infrastructure Ltd.,Nordegg,Alberta,
29254,Edson Sweet Gas Plant 03-29-054-19w5,Canadian Natural Resources Limited,,Alberta,
29060,Kakwa 16-07-063-05w6,Trioil Resources Ltd.,,Alberta,T4H 5R6
8024,Venture Platform,ExxonMobil Canada Properties,Venture Platform,Nova Scotia,
30750,Rrx Pembina 05-09-046-02w5,Baytex Energy Ltd,Duvernay Rrx,Alberta,T2P0R3
21617,David Oil Battery 12-24,NuVista Energy Ltd.,,Alberta,
26098,Progress Oil Battery 06-22-078-10w6,Canadian Natural Resources Limited,,Alberta,
21104,Beavertail Oil Battery D-065-H,Canadian Natural Resources Limited,Mel Vollman,British Columbia,
2794,Endako Mine,Thompson Creek Mining Ltd.,Endako,British Columbia,V0J1N0
16909,Carson Creek 13-36,Accel Canada Holdings Limited,Whitecourt,Alberta,
29026,Strachan Compressor Station 09-24-038-09w5,Husky Oil Operations Limited,Clearwater County,Alberta,
30831,Hge 13-34-034-04w4 Battery,High Ground Energy Inc.,,Alberta,
20092,Cleartech Poco,Cleartech Industries Inc.,Port Coquitlam,British Columbia,V3C1S8
442,Cold Lake,Imperial Oil Resources Limited,Grande Centre,Alberta,T0A1T0
5561,Installations Portuaires et Services Ferroviaires,Rio Tinto Alcan,La Baie,Quebec,G7B3R1
28115,Woodsworth Oil Mwb 09-14,Crescent Point Energy Corp.,,Saskatchewan,
16436,Schuler 13-07,Canlin Energy Corporation,,Alberta,T4H 5R6
22667,Ojay Comp Stn A-065-E,Canadian Natural Resources Limited,Mel Vollman,British Columbia,
517,Plant #31 Brampton,O-I Canada Corp.,Brampton,Ontario,L6T2J5
17113,Rainbow Battery 12-23-110-07w6,Husky Oil Operations Limited,Rainbow Lake,Alberta,T2H2Y0
15390,Hansman Lake Battery,Karve Energy Inc.,Consort,Alberta,
8504,Ccum,Climatisation et Chauffage Urbains de MontrÃ©al Sec,MontrÃ©al,Quebec,H3C2L4
18352,01-26-083-15w5,Baytex Energy Ltd,,Alberta,T4H 5R6
16810,Carson Creek Sour Gas Plant,Enerplus Corporation,,Alberta,
23457,Ingoldsby Oil Mwb 16-08,Crescent Point Energy Corp.,,Saskatchewan,
28530,Bantry 6-16-17-12w4,Cardinal Energy Ltd.,Bantry,Alberta,T0J 3K0
29483,Tangleflags 14-12-050-25w3,Baytex Energy Ltd,Tangleflags,Saskatchewan,
27946,Torc Penny Oil Battery 13-16-010-24w4,TORC Oil & Gas Ltd.,,Alberta,
26148,Stp McKay Thermal Project,Southern Pacific Resource Corp.,Fort McMurray,Alberta,
21148,Wordsworth Oil Mwb 15-09,Crescent Point Energy Corp.,,Saskatchewan,
18640,Gilby Comp Station 14-33,Cenovus Energy Inc.,,Alberta,
17513,Crystal 09-06-046-03 W5,Journey Energy Inc.,,Alberta,
30563,02-02-062-25w5 (Well Pad),Encana Corporation,,Alberta,
30418,Pouce Coupe Oil Mwb 13-06-078-11w6,Kelt Exploration,,Alberta,
24520,Nottingham Oil Battery 09-02,Legacy Oil + Gas Inc.,,Saskatchewan,
28241,Lochend 04-11-028-04w5,Bonavista Energy Corporation,Lochend,Alberta,
24130,Seal 04-33-082-15w5,Baytex Energy Ltd,Seal Lake,Alberta,A9A9A9
25242,Federal D-030-E/094-B-08 Compressor Station,Husky Oil Operations Limited,Ft. St. John,British Columbia,
16337,Marian Lake Oil Battery 07-31-037-17w4,Canadian Natural Resources Limited,,Alberta,
18513,Peggo East Comp Stn A-072-C,Canadian Natural Resources Limited,,British Columbia,T4H 5R6
16793,Canor Neston 16-26-060-24 W4,Houston Oil & Gas Ltd.,,Alberta,
28274,Wapiti Compressor Station 10-07-068-07w6,Canadian Natural Resources Limited,,Alberta,
28022,Wildriver 09-15-057-23 W5m,Tourmaline Oil Corp,Edson,Alberta,
18804,Brazeau Comp Stn 02-10,Bellatrix Exploration Ltd.,,Alberta,
16406,West Eagle Comp Stn 02-01,Canadian Natural Resources Limited,Mel Vollman,British Columbia,
16025,Algar Compressor Station 15-21-084-15w4,Canadian Natural Resources Limited,,Alberta,
18388,Resthaven Sweet Gas Plant,Cenovus Energy Inc.,,Alberta,
23165,Crystal Hill Oil Battery 03-19,Crescent Point Energy Corp.,,Saskatchewan,
17796,Turin K-19,Sanling Energy Ltd.,,Alberta,T4H 5R6
27741,Seal 05-32-084-18w5,Baytex Energy Ltd,Seal,Alberta,
11394,Royal Windsor Drive,Royal Ready Mix Inc.,Oakville,Ontario,L6J7X6
17586,Boundary Battery 7-32-84-14,Canlin Energy Corporation,Fsj - Boundary Lake North,British Columbia,
28224,Silverton Oil Mwb 01-31,Crescent Point Energy Corp.,,Saskatchewan,
30454,Hanlan Sour Inlet,Canlin Energy Corporation,,Alberta,T4H 5R6
29451,02-12-081-18w6 (Well Pad),Encana Corporation,Dawson Creek,British Columbia,
16410,Muskrat Comp Stn 14-12,Canadian Natural Resources Limited,,British Columbia,
3048,Thunder Bay Generating Station,Ontario Power Generation Inc.,Thunder Bay,Ontario,P7B6T7
27792,Conserve Taber 12-6-8-15-W4,Conserve Oil Corporation,Taber,Alberta,
11866,Peterborough County/City Waste Management Facility,City of Peterborough,Peterborough,Ontario,K9J6X7
30404,Eastend Oil Swb 14-34,Crescent Point Energy Corp.,,Saskatchewan,
21120,Gold Creek South Karr Compressor Station 11-15-066-05w6,Canadian Natural Resources Limited,,Alberta,
5406,Usine de Matane,Compagnie Rocktenn du Canada Inc.,Matane,Quebec,G4W3M9
29874,Alameda 09-08-004-03 W2m,Spartan Energy Corp.,Alameda,Saskatchewan,
11900,Stittsville Asphalt Plant,R.W. Tomlinson Limited,Ottawa,Ontario,K0A1B0
17791,Pouce Oil Battery 08-33-080-12w6,Kelt Exploration,,Alberta,
28197,Coutts Oil Mwb 13-03 (Tank),Crescent Point Energy Corp.,,Alberta,
21371,White Bear Oil Battery 05-28,Crescent Point Resources Partnership,,Saskatchewan,
16075,Peejay Comp Stn D-039-E,Canadian Natural Resources Limited,,British Columbia,
3916,Ccr Refinery,Glencore Canada Corporation,MontrÃ©al-Est,Quebec,H1B5H6
2173,Kapuskasing Operations,Rayonier A.M. Canada G.P.,Kapuskasing,Ontario,P5N 2Y2
29932,Pinto 14-18-001-04 W2m,Spartan Energy Corp.,Pinto,Saskatchewan,
6439,Entreposage et Transbordement de Produits Chimiques,Somavrac Inc.,Trois-RiviÃ¨res,Quebec,G8Z2Y3
29102,Provost Oil Battery 13-11,Surge Energy Inc.,,Alberta,
21046,Star Swan Hills 10-28 Battery,Acquisition Oil Corp,Alberta,Alberta,
29639,Skwi163000419w3,Crescent Point Energy Corp.,,Saskatchewan,
18949,Edgerton Battery 01-24,Caltex Resources Ltd.,,Alberta,T4H 5R6
17068,Husky Deny Kiskiu 13-09-058-02w6,Ikkuma Resources Corp.,,Alberta,
16514,Alderson West Comp Stn 10-28-015-15w4,Torxen Energy Ltd.,,Alberta,
6130,Centrale de Cap-aux Meules,Hydro-QuÃ©bec,"Cap-aux-Meules, Ãles-de-la-Mad",Quebec,G4T1R3
17100,Wildmere #1 Gas Plant 10-19-047-04w4,Husky Oil Operations Limited,Paradise Valley,Alberta,T0B 3R0
6625,Christina Lake Sagd Bitumen Battery,"Cenovus Fccl Ltd., as Operator for FCCL Partnership",Lac la Biche,Alberta,T0P1J0
6306,Les Industries Flexipak Inc.,Les Industries Flexipak Inc.,Montreal,Quebec,H4R2B2
28833,Helmet Comp Stn C-039-K,Canadian Natural Resources Limited,,British Columbia,
2776,Burnaby Refinery,Parkland Refining (B.C.) Ltd.,Burnaby,British Columbia,V5C1X4
