NPRI ID,Facility name,Company name,Address,Province,Latitude,Longitude
6625,Christina Lake Sagd Bitumen Battery,"Cenovus Fccl Ltd., as Operator for FCCL Partnership",0,Alberta,55.5827,-110.8888
16380,John Lake 13-16,Devon Canada Corporation,,Alberta,53.7568,-110.1013
30793,Cleo Provost 14-14-039-10w4,Cleo Energy Corp.,,Alberta,52.35844,-111.3377
16483,Tooga Gas Plant B-031-I,Canadian Natural Resources Limited,,British Columbia,59.1936,-120.5111
21025,09-06-042-20w4 Lamerton,Ember Resources Inc.,,Alberta,52.589,-112.8627
22296,Redland Compressor Station 08-33,Lynx Energy Ulc,,Alberta,51.3487,-113.0319
30954,04-34-031-23 W3m,Tamarack Acquisition Corp.,,Saskatchewan,51.694124,-109.190666
4435,Highland Creek Treatment Plant,City of Toronto,51 Beechgrove Drive,Ontario,43.7667,-79.15
17312,Rosebank Oil Mwb 10-33 (Tank),Crescent Point Energy Corp.,,Saskatchewan,49.3437,-102.2585
26616,Ansell Comp 1-34-51-18w5,Tourmaline Oil Corp,,Alberta,53.44643000000001,-116.545029
15693,Elmworth Comp Stn 01-35,Cenovus Energy Inc.,,Alberta,55.0108,-119.865
2938,SociÃ©tÃ© en Commandite Revenu Noranda - Valleyfield,SociÃ©tÃ© en Commandite Revenu Noranda,860 GÃ©rard Cadieux Boulevard,Quebec,45.2283,-74.0981
18918,Evi 3,Harvest Operations Corp.,,Alberta,56.517,-116.0455
22106,Marten Creek Sour Gas Plant 10-02,Tidewater Midstream and Infrastructure Ltd.,,Alberta,55.644884,-114.657841
19468,Edenvale Oil Battery 04-18,Crescent Point Resources Partnership,,Saskatchewan,49.475,-101.7967
18017,Mcleod River Sweet Gas Plant 16-36-055-15w5,Velvet Energy Ltd.,,Alberta,53.801024,-116.085979
22460,Sawn Lake Battery 12-29-091-12w5,Surge Energy Inc.,,Alberta,56.925,-115.9026
30146,Harvest 14-34-36-02w5 Gas Battery,Harvest Operations Corp.,,Alberta,52.14257,-114.207028
30413,Wapella Oil Mwb 01-04 (Tank),Crescent Point Energy Corp.,,Saskatchewan,50.22276,-102.07562
27972,Oak 11-11-086-18,Pengrowth Energy Corporation,,British Columbia,56.44497,-120.73555
24254,06-20-061-18 W5m,Paramount Resources Ltd.,,Alberta,54.28855,-116.6671
19339,Weir Hill 13-30-005-05 W1m,Spartan Energy Corp.,,Saskatchewan,49.4192,-102.6763
15866,Borraidale Compressor Station 06-20-051-06w4,Canadian Natural Resources Limited,,Alberta,53.4152,-110.8571
29247,Valhalla Oil Battery 01-18-076-08w6,Canadian Natural Resources Limited,,Alberta,55.579631000000006,-119.218887
30446,Ferrier Oil Swb 16-14-039-09w5,Trioil Resources Ltd.,400 - 850 2 Street Southwest,Alberta,52.363293,-115.181253
26203,Dodsland 5-25,Teine Energy Ltd.,,Saskatchewan,51.77051,-108.71819
18655,Hoadley Comp Station 08-06,Cenovus Energy Inc.,,Alberta,52.7593,-114.1252
4857,Nova Research & Technology Center,Nova Chemicals Corporation,2928 16th Street,Alberta,51.07865,-114.01766
5308,Bonnybrook Wastewater Treatment Plant,City of Calgary,4302 15 Street Southeast,Alberta,51.0128,-114.022
23508,Iron River 06-07-64-07w4 Pad,Devon Canada Corporation,,Alberta,54.5203,-111.0538
22267,Jackfish 1 Sagd Plant,Devon Canada Corporation,,Alberta,55.5279,-110.8738
30955,13-13-031-26 W3m,Tamarack Acquisition Corp.,,Saskatchewan,51.66148,-109.568841
17445,South Swan Hills,Accel Energy Canada Limited,,Alberta,54.6473,-115.4958
15131,Ante Creek North Sour Gas Plant 02-26,ARC Resources,,Alberta,54.8972,-117.7088
31011,Glen Ewen (15-34) 12-2-3-1,Vermilion Energy Inc.,,Saskatchewan,49.17402,-102.0614
28808,Rapdan Oil Mwb 15-11-004,Crescent Point Energy Corp.,,Saskatchewan,49.288917,-108.592755
3899,Mississauga Lubricants Centre,Petro-Canada Lubricants Inc.,385 Southdown Road,Ontario,43.5012,-79.6101
30152,Cavalier 05-11 Booster,Lynx Energy Ulc,,Alberta,50.94143,-113.11853
17014,Pikes Peak Gas Battery 01-06-050-23w3,Husky Oil Operations Limited,2944 - 44 Avenue,Saskatchewan,53.27974,-109.36676
30840,Altario 01-24-035-02w4 Compressor,High Ground Energy Inc.,,Alberta,52.0143,-110.14897
24053,Sounding Lake Sour Gas Plant,Surge Energy Inc.,,Alberta,52.108364,-110.549451
17124,Arrowood 01-07-020-25 W4,Houston Oil & Gas Ltd.,,Alberta,50.675,-113.4522
30421,Wembley Gas Swb 10-28-073-07w6,Kelt Exploration,,Alberta,55.354244,-119.009752
19013,Nal Midale 09-33-05-10 W2,NAL Resources Management,,Saskatchewan,49.4311,-103.2849
23693,Petrobakken Freestone 3-33,Ridgeback Resources Inc.,,Saskatchewan,49.6859,-102.7643
1776,Corunna Site,Nova Chemicals (Canada) Ltd.,0 - 785 Petrolia Line,Ontario,42.8825,-82.4044
21367,Wauchope Oil Mwb 16-27,Crescent Point Energy Corp.,,Saskatchewan,49.6035,-101.8753
22930,Lre - Dreau 14-11,Guide Exploration Ltd.,,Alberta,55.7511,-117.1457
17805,Richland Kingsford Oil Mwb 01-14,Crescent Point Energy Corp.,,Saskatchewan,49.2928,-102.8352
28845,Wapiti Compressor Station 03-14-069-10w6,Canadian Natural Resources Limited,,Alberta,54.968876,-119.414716
20057,Tumbler Ridge Gas Plant,Pacific Northern Gas Ltd.,119 Commercial Parkway,British Columbia,54.89366,-120.670869
15425,Glen Ewen Oil Battery 02-10,ARC Resources,,Saskatchewan,49.1909,-102.0534
30722,Dodsland 13-29-31-19 W3,Teine Energy Ltd.,*Near* 31 Hwy,Saskatchewan,51.686876,-108.672566
23409,Goodwin Gas Battery 10-29,Cenovus Energy Inc.,,Alberta,54.1339,-115.7595
15653,Wolf South Comp Stn 06-20,Cenovus Energy Inc.,,Alberta,53.3268,-116.168
22822,Carnduff Oil Mwb 07-36 (Tank),Crescent Point Energy Corp.,,Saskatchewan,49.0784,-101.9081
23138,Umc et Al Elcott 16-19,Spartan Energy Corp.,,Saskatchewan,49.0566,-102.1204
22322,Lator 02-06-063-02w6,Strath Resources Ltd,,Alberta,54.4161,-118.2866
2984,Hamilton Works,U.S. Steel Canada Inc.,386 Wilcox Street,Ontario,43.26438,-79.82723
5070,East River Mill,Louisiana Pacific Canada Ltd.,2005 #3 Highway,Nova Scotia,44.584286,-64.162999
15819,Duhamel Oil Battery 03-32-045-21w4,Canadian Natural Resources Limited,,Alberta,52.9158,-113.0225
4268,Charlottetown Thermal Generating Station,Maritime Electric Co. Ltd.,50 Cumberland Street,Prince Edward Island,46.2383,-63.1182
22903,Wapiti Comp Station 10-30,Cenovus Energy Inc.,,Alberta,54.8306,-119.6626
21580,Viewfield Oil Mwb 05-05,Crescent Point Energy Corp.,,Saskatchewan,49.6159,-103.2018
23089,Torc Ingoldsby Oil Battery 04-17-004-31w1,TORC Oil & Gas Ltd.,,Saskatchewan,49.2976,-101.6384
5946,Woodstock Plant,Federal White Cement Ltd.,3551551 35th Line,Ontario,43.0989,-80.8943
15535,Stettler 02-17,Wolf Coulee Resources,,Alberta,52.2609,-112.8266
3406,Usine Arvida,Rio Tinto Alcan,1955 Mellon Boulevard,Quebec,48.4274,-71.1599
29363,Compass 16-16,Whitecap Resources Inc.,,Saskatchewan,51.574907,-109.311852
28399,Renaissance Sloat Creek Compressor Station 10-18,Obsidian Energy Ltd.,,Alberta,57.680029000000005,-119.294247
17341,Northrock Red Rock 16-14,Taqa North Ltd.,,Alberta,54.4544,-119.0917
30389,Bigoray Oil Swb 11-12-050-10w5,Obsidian Energy Ltd.,,Alberta,53.30331,-115.33329
5871,St. Marys Cement Plant,St. Marys Cement Inc.,585 Water Street South,Ontario,43.2426,-81.1478
17236,Midale South Vol Unit # 2 11-25-005-12-W2,NAL Resources Management,,Saskatchewan,49.4165,-103.4985
28979,Seal	03-16-082-18w5,Baytex Energy Ltd,,Alberta,56.10354,-116.75779
28451,Princess Multi-Well Oil Battery 13-33,Prairie Provident Resources,1100 - 640 5 Avenue Southwest,Alberta,50.65763,-111.34006
29102,Provost Oil Battery 13-11,Surge Energy Inc.,,Alberta,52.17022,-110.335172
22461,Seal Bitumen Battery 13-08,Obsidian Energy Ltd.,,Alberta,56.0993,-116.3208
3107,La Brasserie Labatt,Labatt Breweries of Canada LP,50 Labatt,Quebec,45.425474,-73.643342
17841,8-01 Booster Compressor,Sabre Energy Ltd.,,Alberta,53.2832,-115.3244
22225,Elmworth Oil Battery 14-32,Cenovus Energy Inc.,,Alberta,55.1105,-119.1859
27956,Port Hawkesbury Biomass Cogeneration Power Plant,Nova Scotia Power Incorporated,120 Pulp Mill Road,Nova Scotia,45.5982,-61.3601
16151,Pine Ck 04-25-058-19 W5 Comp,Bonavista Energy Corporation,,Alberta,54.0376,-116.6985
8075,Nadeau Poultry Farm Ltd.,Maple Lodge Farms Ltd.,2222 Commerciale Street,New Brunswick,47.2651,-68.6172
23638,Queensdale 10-23 Bty,Vermilion Energy Inc.,,Saskatchewan,49.4881,-102.0368
2173,Kapuskasing Operations,Rayonier A.M. Canada G.P.,1 Government Road,Ontario,49.41,-82.4239
635,Hanson Brick - Burlington,Hanson Brick,0 - 5155 Dundas Street,Ontario,43.4153,-79.8081
26322,Horizon Furniture Distributors,Horizon Furniture Distributors Inc.,840 Trillium Drive,Ontario,43.39953,-80.483
27623,Whitemud Oil Mwb 09-15,Crescent Point Energy Corp.,,Saskatchewan,49.473357,-108.608991
30016,101/04-12-030-27w3/0 (4b4-7) Swb,Whitecap Resources Inc.,,Saskatchewan,51.549364,-109.680847
8506,HÃ´tel-Dieu,HÃ´pital Notre-Dame du Chum,3840 Saint-Urbain Rue,Quebec,45.5136,-73.5779
27126,Waskada Sour Gas Plant 16-21,EOG Resources Canada Inc.,,Manitoba,49.0567,-100.76543
6187,Usine de Marbleton,Graymont (QC) Inc.,303 Principale Street West,Quebec,45.6207,-71.6049
16240,Fbv Central 5-14,Pengrowth Energy Corporation,,Alberta,52.091,-112.7615
15289,Belloy Battery,Paramount Resources Ltd.,,Alberta,54.4944,-115.9576
30773,Forestburg Ob 1-21-42-14w4,Cardinal Energy Ltd.,,Alberta,52.624826,-111.949827
7432,"Canada Malting, Thunder Bay",Canada Malting Co Ltd.,579 Maureen Street,Ontario,48.4168,-89.2267
30447,Orlen Kakwa Cs 12-13,Trioil Resources Ltd.,400 - 850 2 Street Southwest,Alberta,54.452823,-118.780544
28780,Torc Workman Oil Battery 15-31-001-31w1,TORC Oil & Gas Ltd.,,Saskatchewan,49.087116,-101.616607
28677,Lts Viewfld 2d16-15/2d16-22-6-8w2,Ridgeback Resources Inc.,,Saskatchewan,49.477236,-102.996011
10367,Saskatoon,Ardent Mills Ulc,95 33rd Street,Saskatchewan,52.1435,-106.6611
29361,East Cantuar 11-17,Whitecap Resources Inc.,,Saskatchewan,50.348276,-108.172965
15372,16-36-040-22w4 Nevis,Ember Resources Inc.,,Alberta,52.49,-113.0344
16519,Alderson Comp Stn 02-12-015-15w4,Torxen Energy Ltd.,,Alberta,50.2383,-111.9395
30329,Pinto Oil Swb 09-07-003-02w2,TORC Oil & Gas Ltd.,,Saskatchewan,49.19718,-102.2562
17721,Taqa North Boundarylake 16-12-085-14,Taqa North Ltd.,,British Columbia,56.3608,-120.0604
16666,Maxhamish Oil Mwb A-018-J,Crescent Point Energy Corp.,,British Columbia,59.7106,-123.1178
29008,10-30-41-23-W4m Nevis North,Ember Resources Inc.,,Alberta,52.55801999999999,-113.30137
22414,Pembina Sweet Gas Plant 04-02,Obsidian Energy Ltd.,,Alberta,53.2803,-114.7738
7304,Unilever Ice Cream,"Good Humor-Breyers, Division of Unilever Canada Inc.",175 Union Street,Ontario,42.8389,-80.3108
7738,Feed Mill,Otter Farm & Home Co-Operative,3548 248th Street,British Columbia,49.0664,-122.5363
16899,Kaybob 06-22,Husky Oil Operations Limited,,Alberta,53.9379,-116.9004
21943,Chigwell Compressor Station 02-03,Lynx Energy Ulc,,Alberta,52.5793,-113.5135
16854,Neptune Oil Battery 05-31,Enerplus Corporation,,Saskatchewan,49.2528,-104.1562
6838,Head Office / Main Plant,Doepker Industries Ltd.,300 Doepker Avenue,Saskatchewan,52.3209,-104.8186
27014,Leitchville Sour Gas Plant 04-16,Crescent Point Energy Corp.,,Saskatchewan,49.728439,-108.52928
30324,Taber Oil Mwb 02-16-009-17w4,Canadian Natural Resources Limited,,Alberta,49.72944,-112.24853
17755,Cypress Farrow,Taqa North Ltd.,,Alberta,50.7368,-113.3257
22540,Vero Edson Sweet Gas Plant 12-15-053-15w5,Velvet Energy Ltd.,,Alberta,53.5795,-116.138
6810,Inuvik Plant,NWT Power Corp,0 - 41 Water Street,Northwest Territories,68.355391,-133.727067
30265,Cliffdale Compressor Station 04-10-084-17w5,Canadian Natural Resources Limited,,Alberta,56.26285,-116.60722
30331,Steelman Oil Swb 16-27-004-06w2,TORC Oil & Gas Ltd.,,Saskatchewan,49.331809,-102.72692
16770,Wainwright East Ob 11-12-48-08w4,Cardinal Energy Ltd.,,Alberta,53.1267,-111.04412
24585,Seal Bitumen Battery 15-22,Obsidian Energy Ltd.,,Alberta,56.302783,-116.277596
28322,Progress Oil Battery 07-01-077-11w6,Canadian Natural Resources Limited,,Alberta,55.641051,-119.56438500000002
2070,Ruetgers Canada Inc,Ruetgers Canada Inc.,725 Strathearne Avenue North,Ontario,43.262326,-79.791103
31014,Carlyle 8-2 Bty,Vermilion Energy Inc.,,Saskatchewan,49.61517,-102.30427
18181,Gooseberry Oil Battery,Harvest Operations Corp.,,Alberta,52.0973,-114.7557
4306,Pine River Gas Plant,Spectra Energy Transmission,0 - Highway 97 South Sud,British Columbia,55.5719,-121.9416
26618,Para 08-13-063-05w6 Musreau Gas Plant,Pembina Pipeline Corporation,,Alberta,54.448884,-118.594666
28887,Gold Creek Gas Battery 10-05-068-04w6,Canadian Natural Resources Limited,,Alberta,54.859734,-118.569254
5243,Edmonton Plant,Lehigh Hanson Materials Ltd.,12640 Inland Way,Alberta,53.5816,-113.5991
21708,Gannon Ewing Lk 10-24,Pengrowth Energy Corporation,,Alberta,52.196969,-112.86974
28186,Alameda Oil Mwb 11-28,Crescent Point Energy Corp.,,Saskatchewan,49.240915,-102.222304
15435,Kaybob Comp Stn 10-22,Sinopec Canada,,Alberta,54.2908,-116.9187
16422,Birley Creek Comp Stn B-099-G,Canadian Natural Resources Limited,,British Columbia,57.1606,-121.2354
23244,Petrobakken Mwb Kisbey 13-5-8-6,Ridgeback Resources Inc.,,Saskatchewan,49.6227,-102.7938
21457,Tide Lake Comp Stn 01-04-018-11w4,Torxen Energy Ltd.,,Alberta,50.4853,-111.4497
22313,Hythe Comp Stn D-033-I,Encana Corporation,,British Columbia,55.4488,-120.034
24130,Seal 04-33-082-15w5,Baytex Energy Ltd,,Alberta,56.14711,-116.294328
8608,Petit Paris,Produits Forestiers Petit Paris,75 Chutes des Passes,Quebec,48.8984,-71.77199999999999
18462,Grizzly North Comp Stn A-074-G,Canadian Natural Resources Limited,,British Columbia,54.8938,-120.6656
29386,Edam West Thermal 11-19-048-20w3,Husky Oil Operations Limited,4335 - 44 Street,Saskatchewan,53.15615,-108.92082
23272,Morinville 2-20-55-25 W4m,Zargon Oil and Gas Ltd.,,Alberta,53.7617,-113.6791
21032,06-17-042-22 W4 Nevis,Ember Resources Inc.,,Alberta,52.6136,-113.1389
30940,Nottingham 4-14 Bty,Vermilion Energy Inc.,,Saskatchewan,49.38593,-101.84151
5477,Mont-Laurier,Saputo Produits Laitiers Canada S.E.N.C.,1485 Paquette,Quebec,46.553002,-75.46837099999999
5284,Edson Gas Plant,Talisman Energy,,Alberta,53.5575,-116.5472
4146,South Caroline Compressor Station,Paramount Resources Ltd.,,Alberta,51.9265,-114.5427
6224,Eacom Timber Corp - Scierie de Matagami,EACOM Timber Corporation,Usine Eacom Timber Matagami - 2000 Parc Indus,Quebec,49.7287,-77.6978
16823,Colgate Oil Battery 04-24,Enerplus Corporation,,Saskatchewan,49.3936,-103.9093
6013,Cfb Halifax - Canadian Forces Ammunition Depot Bedford,Department of National Defence (Use This One),335 Dartmouth Road,Nova Scotia,44.7092,-63.6314
17620,Parkland Gas Plant 6-29-81-15,Canlin Energy Corporation,,British Columbia,56.0533,-120.3098
27861,Seal Bitumen Battery 04-30,Obsidian Energy Ltd.,,Alberta,56.306537,-116.84421
723,Powell River Division,Catalyst Paper Corporation,5775 Ash Avenue,British Columbia,49.8727,-124.5516
21076,Portable Plant 020008,Border Paving Ltd.,,Alberta,52.5492,-113.8408
22009,South Kaybob 06-19,Tangle Creek Energy Ltd.,,Alberta,54.1976,-116.6855
5615,Belleville,The Procter & Gamble Company,355 University Avenue,Ontario,44.1988,-77.3636
17005,Renaissance Provost 1-30,Alphabow Energy Ltd.,,Alberta,52.1157,-110.9831
16958,Flinton/Moose Valley 03-17-011-06w2,Spartan Energy Corp.,,Saskatchewan,49.9039,-102.9696
6624,Sand Creek Sour Gas Plant,Cenovus Energy Inc.,,Alberta,52.9047,-115.3247
26251,Town B-70-C/94-G-1,Petronas Energy Canada Ltd.,,British Columbia,57.05208,-122.37187
23560,Grande Cache Coal Corporation,Grande Cache Coal Corporation,Highway 40,Alberta,54.0066,-119.1055
2120,Caroline Complex,Shell Canada Limited,Bag 500 Caroline,Alberta,51.9655,-114.7536
29070,Bowser Mineral Property,Pretium Resources Inc.,37 Highway,British Columbia,56.39246,-129.95158999999998
26199,Wild River 12-36-055-23-W5,Tourmaline Oil Corp,,Alberta,53.7974,-117.2934
24603,Pben Mwb Corning 1-32-10-7,Ridgeback Resources Inc.,,Saskatchewan,49.856876,-102.914611
6439,Entreposage et Transbordement de Produits Chimiques,Somavrac Inc.,4600 St-Joseph,Quebec,46.3396,-72.5788
16508,Severn 06-14 Booster,Lynx Energy Ulc,,Alberta,51.217,-112.9776
27837,Nal Dodsland 08-04-33-20-3,NAL Resources Management,,Saskatchewan,51.799749,-108.771417
6006,Ckf - Hantsport,CKF Inc.,48 Prince Street,Nova Scotia,45.0647,-64.1719
20162,Tower Compressor Station 09-28,Crew Energy Inc.,,British Columbia,56.05156,-120.59168
2134,Redwater Fertilizer Operations,Agrium Inc.,56225 Sh643,Alberta,53.8416,-113.0979
22094,Prespatou Comp Stn C-059-B (2),Canadian Natural Resources Limited,,British Columbia,57.0479,-121.2344
2081,Boundary Dam Power Station,Saskatchewan Power Corporation,,Saskatchewan,49.09606,-103.0305
28333,Viking Kinsella Oil Battery 09-10-048-08w4,Canadian Natural Resources Limited,,Alberta,53.126653000000005,-111.080846
17782,Brazeau Office 01-01,Westbrick Energy Ltd.,,Alberta,52.8431,-115.6047
27939,Torc MacOun Oil Battery 14-25-003-09w2,TORC Oil & Gas Ltd.,,Saskatchewan,49.244352,-103.096635
21111,Crooked Lake Gas Battery 10-22-062-22w5,Canadian Natural Resources Limited,,Alberta,54.3795,-117.2107
15250,Knopcik Oil Battery 16-13-073-10w6,Canadian Natural Resources Limited,,Alberta,55.3287,-119.388
23467,Parkman Oil Mwb 16-08,Crescent Point Energy Corp.,,Saskatchewan,49.6472,-101.9194
30159,Hcft 16-20 Booster,Lynx Energy Ulc,,Alberta,50.97779,-112.75204
22172,Goodfare Comp Stn 09-05,Cenovus Energy Inc.,,Alberta,55.2946,-119.8
17437,Cameron Hills,Paramount Resources Ltd.,,Northwest Territories,60.0376,-117.491
18373,Berland Sweet Plant 14-15-059-24-W5,Tourmaline Oil Corp,,Alberta,54.106806000000006,-117.516746
22455,Genesee 05-30-049-03 W5,Journey Energy Inc.,,Alberta,53.2561,-114.4372
23084,Canetic Hastings 2-27,Spartan Energy Corp.,,Saskatchewan,49.3269,-101.8529
29432,03-04-40-24-W4m Clive,Ember Resources Inc.,,Alberta,52.40796,-113.40019
17546,Esther Sweet Gas Plant 13-19,Obsidian Energy Ltd.,,Alberta,51.7626,-110.1397
17538,Haig Sweet Gas Plant 11-33,Obsidian Energy Ltd.,,Alberta,58.0732,-118.762
19095,Kaybob Ob 02-09-62-20w5,Razor Energy Corp.,,Alberta,54.34316,-116.93577
15390,Hansman Lake Battery,Karve Energy Inc.,,Alberta,52.4212,-110.3886
15856,Crooked Lake Sweet Gas Plant 06-05-063-22w5,Canadian Natural Resources Limited,,Alberta,54.4196,-117.2931
21426,Irricana Compressor Station 10-22,Ember Resources Inc.,0,Alberta,51.3196,-113.7176
1266,Crofton Division,Catalyst Paper Corporation,0 - 8541 Hay Road,British Columbia,48.875,-123.645
29972,10-27-034-08 W4m Crude Oil Multiwell Battery,Tamarack Acquisition Corp.,,Alberta,51.94968,-111.05416
28459,Harmon Valley 01-35-083-19w5,Baytex Energy Ltd,,Alberta,56.23374,-116.87716
5389,Peco Sweet Gas Plant,Cenovus Energy Inc.,,Alberta,55.1994,-116.2219
653,Mazeppa Sour Gas Plant,Mfc Energy Corporation,,Alberta,50.6475,-113.772
6680,Ladyfern Comp Stn B-017-I,Canadian Natural Resources Limited,,British Columbia,57.1775,-120.0853
22786,Pembina Gas Battery 10-24,Cenovus Energy Inc.,,Alberta,52.9839,-115.0257
30642,Wapiti 13-15-067-08w6m Mwb,Modern Resources Inc.,200 - 110 8 Avenue Southwest,Alberta,54.80565,-119.14339
18410,Beaverdam Comp Stn D-033-I,Canadian Natural Resources Limited,,British Columbia,56.9479,-120.5281
19219,Mackay River Power Plant,TransCanada Energy Ltd.,,Alberta,57.039778000000005,-111.908748
29260,Brintnell Bitumen Satellite 09-13-080-21w4,Canadian Natural Resources Limited,,Alberta,55.935332,-113.14115
18097,Tristar Freestone 4-18-9-6w2 Mwb,Ridgeback Resources Inc.,,Saskatchewan,49.7292,-102.8129
19164,Chauvin 13-14-43-02w4,Cardinal Energy Ltd.,,Alberta,52.7084,-110.1916
15675,Wainwright East Ob 01-30-47-09w4,Cardinal Energy Ltd.,,Alberta,53.076102,-111.300215
21722,Olds 16-33-30-1w5,NAL Resources Management,,Alberta,51.6183,-114.075
30795,Freeman 10-19-65-12w5,Coastal Resources Ltd.,520 5 Avenue Southwest,Alberta,54.65475,-115.79993
17019,Muskwa River Gas Plant 02-33-083-25w4,Husky Oil Operations Limited,,Alberta,56.2332,-113.8964
26115,Tony Creek Gas Battery 07-16-064-21w5,Canadian Natural Resources Limited,,Alberta,54.53625,-117.1136
6394,Bromont,Unifix Inc.,35 Unifix Rue,Quebec,45.3018,-72.72399999999999
1080,Boundary Gas Plant 14-24-084-15,Canlin Energy Corporation,,British Columbia,56.3009,-120.231
17979,Cutbank Gas Plant,Pembina Pipeline Corporation,Unnamed Rd Road,Alberta,54.3597,-119.1389
19972,Maxhamish Comp Stn D-036-I,EOG Resources Canada Inc.,,British Columbia,59.8326,-123.245
28184,Pipestone Comp Stn 16-34,Encana Corporation,,Alberta,55.11053199999999,-119.275062
5247,Gordondale East Gas Plant,Spectra Energy Midstream Corporation,,Alberta,55.8767,-119.3011
27740,Seal 04-20-084-18w5,Baytex Energy Ltd,,Alberta,56.29193000000001,-116.81779
1156,Elmira Plant,Sulco Chemicals,60 First Street,Ontario,43.5917,-80.5539
28320,Gordondale Oil Battery 08-30-078-09w6,Canadian Natural Resources Limited,,Alberta,55.78689,-119.376596
28623,Bonnie Glen Battery 12-8,Petrus Resources Ltd.,,Alberta,53.041369,-113.923896
8008,Upei Boiler,PEI Energy Systems,550 University Avenue,Prince Edward Island,46.2575,-63.1375
2986,Arcelormittal Contrecoeur Ouest,ArcelorMittal MontrÃ©al Inc.,2050 Route des AciÃ©ries,Quebec,45.8206,-73.2661
16552,Redland Compressor Station 08-23,Lynx Energy Ulc,,Alberta,51.4062,-112.3476
28224,Silverton Oil Mwb 01-31,Crescent Point Energy Corp.,,Saskatchewan,49.253516,-101.779358
27303,Peoc Mannville 15-26-50-9w4,Perpetual Energy Inc.,,Alberta,53.348617,-111.20872
16865,Twining Sweet Gas Plant 12-10,Ember Resources Inc.,0,Alberta,51.6426,-113.3377
3071,Sarnia Refinery,Suncor Energy Products Partnership,1900 River Road,Ontario,42.9306,-82.4433
29404,Kingsmere 13-15-048-27w4,Inplay Oil Corp.,,Alberta,53.1469,-113.87546
27129,Queensdale 02-15-006-01 W2m,Spartan Energy Corp.,,Saskatchewan,49.466644,-102.059705
15242,Hays Oil Battery 12-18-013-14w4,Canadian Natural Resources Limited,,Alberta,50.0856,-111.914
15906,Smith West Sweet Gas Plant 09-01-071-02w5,Canadian Natural Resources Limited,,Alberta,55.1214,-114.1591
3517,Canexus Chemicals Lp Brandon,Canexus Corporation - Brandon,8080 Richmond Street East,Manitoba,49.8265,-99.8293
17282,Sousa Oil Battery 15-25,NuVista Energy Ltd.,,Alberta,58.7615,-118.6904
30704,Provost Oil Battery 09-22,Surge Energy Inc.,,Alberta,52.369178000000005,-110.198057
702,Richmond Cement Plant,Lafarge Canada Inc.,7611 No 9 Road,British Columbia,49.1591,-123.0032
6232,"Cascades Groupe Papiers Fins, Div. Rolland",Cascades Groupe Papiers Fins Inc.,455 Rolland Avenue,Quebec,45.760053000000006,-74.003606
16127,Shaman Gadsby 1-29,Canlin Energy Corporation,,Alberta,52.2029,-112.6773
10153,"Xstrata Copper Canada Division, Kidd Mine Site",Glencore Canada Corporation,11335 Highway 655 North Highway North,Ontario,48.687,-81.3701
8642,Centrale de CogÃ©nÃ©ration Ã la Biomasse,Kruger Ãnergie Bromptonville S.E.C.,220 de Windsor Route,Quebec,45.4808,-71.9519
28965,Harmon Valley	16-14-084-18w5,Baytex Energy Ltd,,Alberta,56.28832,-116.71933
16766,Abbt0051889,Ipc Alberta Ltd.,,Alberta,50.6315,-111.0222
24141,Hinton 06-32-51-25 W5,Tourmaline Oil Corp,,Alberta,53.443180000000005,-117.6554
6076,Mount Allison University,Mount Allison University,155 Main Street,New Brunswick,45.9014,-64.3722
17340,Encal Grande Prairie 14-19-72-6,Taqa North Ltd.,,Alberta,55.2547,-118.9178
30454,Hanlan Sour Inlet,Canlin Energy Corporation,,Alberta,53.20485,-116.81346
26481,Countess Sour Gas Plant 10-20-018-15w4,Torxen Energy Ltd.,,Alberta,50.53745,-112.02938
17644,Pouce Coupe South Oil Swb 14-10-078-12w6,Kelt Exploration,,Alberta,55.7504,-119.7745
28525,Chauvin 01-10-43-02w4,Cardinal Energy Ltd.,,Alberta,52.68487,-110.20037
27451,Seal Bitumen Battery 02-34,Obsidian Energy Ltd.,,Alberta,56.147090000000006,-116.72523
2256,Tonolli Canada Limited,Tonolli Canada,1333 Tonolli Road,Ontario,43.6022,-79.5811
6523,Hi-Pro Feeds Chilliwack,Hi-Pro Feeds,46255 Chilliwack Central Road Road,British Columbia,49.163678,-121.945043
19823,Obed 03-31-054-22w5,Tourmaline Oil Corp,,Alberta,53.703,-117.2349
16052,Fireweed Comp Stn A-048-A,Canadian Natural Resources Limited,,British Columbia,56.7858,-121.5931
30751,01-27-032-28w3,Baytex Energy Ltd,,Saskatchewan,51.776284,-109.904615
29012,16-07-29-26-W4m Acme,Ember Resources Inc.,,Alberta,51.47269,-113.64239
15609,Bilbo Compressor Station 06-08-065-09w6,Canadian Natural Resources Limited,,Alberta,54.6072,-119.332
16592,Strathmore Phase 2 Gas Battery 06-28,Ember Resources Inc.,0,Alberta,50.9843,-113.4443
16274,Peco Sweet Comp Station 11-12,Cenovus Energy Inc.,,Alberta,53.2169,-116.3587
28998,La Jolie B-003-K/094-O-12,Chevron Canada Resources,,British Columbia,59.66875,-123.78438
29355,Torc Torquay Oil Battery 15-01-002-12w2,TORC Oil & Gas Ltd.,,Saskatchewan,49.0995,-103.484125
30155,Hcft 07-32 Booster,Lynx Energy Ulc,,Alberta,50.9124,-112.73683
