NPRI ID,Facility name,Company name,City,Province,PostalCode
16268,West Paddle River Comp Stn 11-10,Cenovus Energy Inc.,,Alberta,
21284,Connorsville Compressor Station 10-32-025-15w4,Canadian Natural Resources Limited,,Alberta,
16224,Enchant Compressor Station 11-09-024-11w4,Canadian Natural Resources Limited,,Alberta,
27825,Hi-Pro Feeds Ste. Anne,Hi-Pro Feeds,Ste. Anne,Manitoba,R5H 1R1
22110,Kakwa Comp Stn 01-06,Husky Oil Operations Limited,,Alberta,
24122,Prairie Creek Comp. Stn. 02-21,Crescent Point Energy Corp.,,Alberta,
6505,Whitecourt Solid Wood Division,Millar Western Forest Products Ltd.,Whitecourt,Alberta,T5N2J6
4157,Steelman Gas Plant,Steel Reef Infrastructure Corp.,Estevan,Saskatchewan,S4A2A6
21388,Obed 01-21,Tourmaline Oil Corp,Obed,Alberta,A9A9A9
16931,Rycroft 15-11 Cs,Winslow Resources Inc,Spirit River,Alberta,
28991,14-05-56-27 W3m,BlackPearl Resources Inc.,Onion Lake,Saskatchewan,S0M2E0
21341,Kahntah Comp Stn C-044-G,Canadian Natural Resources Limited,,British Columbia,
8030,Cape Breton University,Cape Breton University,Sydney,Nova Scotia,B1P6L2
30214,Alderson East Oil Battery 14-27-015-13w4,Torxen Energy Ltd.,,Alberta,
17054,Dodsland 13-11-32-20-3,NAL Resources Management,Dodsland,Saskatchewan,
28488,Harmon Valley 09-18-084-18w5,Baytex Energy Ltd,Harmon Valley,Alberta,
29061,Ppy West Blair D-086-E/094-B-16,Painted Pony Petroleum Ltd.,West Blair,British Columbia,
24562,Seal Bitumen Battery 04-29,Obsidian Energy Ltd.,,Alberta,
28853,Hatton Senate Compressor Station 04-28-014-29w3,Canadian Natural Resources Limited,,Saskatchewan,
15871,Endiang Sweet Gas Plant 06-28-034-15w4,Canadian Natural Resources Limited,,Alberta,
23439,Hastings Oil Battery 08-36,Crescent Point Resources Partnership,,Saskatchewan,
2377,Neucel Specialty Cellulose (Sfo),Neucel Specialty Cellulose,Port Alice,British Columbia,V0N2N0
29936,Rife Lashburn West Multiwell 13-04,Rife Resources Ltd.,Calgary,Saskatchewan,T2P 3N4
16023,Grand Forks Oil Battery 15-15-012-13w4,Canadian Natural Resources Limited,,Alberta,
16406,West Eagle Comp Stn 02-01,Canadian Natural Resources Limited,Mel Vollman,British Columbia,
5946,Woodstock Plant,Federal White Cement Ltd.,Woodstock,Ontario,N0J1J0
16121,Obed Battery,Semcams ULC,Edson,Alberta,
18067,Leedale Compressor Station 9-21-43-4w5m,OMERS Energy Inc.,Calgary,Alberta,T2P0R3
3899,Mississauga Lubricants Centre,Petro-Canada Lubricants Inc.,Mississauga,Ontario,L5J 2Y3
28871,Galloway Gas Battery 08-05-053-21w5,Canadian Natural Resources Limited,,Alberta,
27972,Oak 11-11-086-18,Pengrowth Energy Corporation,,British Columbia,
54,Brunswick Mine,Glencore Canada Corporation,Bathurst,New Brunswick,E8G2M1
15203,Pouce Coupe Sour Gas Plant 03-03,AltaGas Ltd.,,Alberta,
29856,Teine Dodsland 5-22,Teine Energy Ltd.,Dodsland,Saskatchewan,
11766,15600 Robin's Hill Road,La Cie McCormick Canada,London,Ontario,N5V0A4
31011,Glen Ewen (15-34) 12-2-3-1,Vermilion Energy Inc.,Township 002,Saskatchewan,
30023,Whitecap Boundarylake 05-17-084-13 002,Whitecap Resources Inc.,,British Columbia,
22296,Redland Compressor Station 08-33,Lynx Energy Ulc,,Alberta,
28209,Clintonville Oil Mwb 16-17,Crescent Point Energy Corp.,,Saskatchewan,
24427,Resthaven Gas Battery 02-16,Cenovus Energy Inc.,,Alberta,
30009,Soloman 08-28 Gas Battery,Petrus Resources Ltd.,,Alberta,T4H 5R6
7673,Kingsville Plant,Peterson Spring,Kingsville,Ontario,N9Y2J9
8714,Usine de Fabrication d'Asphalte,Les Entreprises P.E.B. LtÃ©e.,QuÃ©bec,Quebec,G3G0A1
29932,Pinto 14-18-001-04 W2m,Spartan Energy Corp.,Pinto,Saskatchewan,
280,Western Canada Operations,Dow Chemical Canada ULC,Fort Saskatchewan,Alberta,T8L2P4
29680,Torc Hoffer Oil Battery 14-25-001-16w2,TORC Oil & Gas Ltd.,,Saskatchewan,
19562,Hythe Gas Battery 15-31,Encana Corporation,,Alberta,
5126,Roxul - Grand Forks,Roxul Inc.,Grand Forks,British Columbia,V0H1H0
21110,Ardmore Compressor Station 03-01-063-03w4,Canadian Natural Resources Limited,,Alberta,
19733,Kobes B-24-A Comp Stn,Pacific Canbriam Energy Limited,,British Columbia,
18956,Rivercourse Cs 09-08-047-01w4,Husky Oil Operations Limited,Vermilion River,Alberta,
8037,Stilesville Asphalt Plant,Modern Construction (1983),Moncton,New Brunswick,E1G3E5
27512,Wapiti Comp Stn 15-09,Sinopec Canada,,Alberta,
28642,Plover Lake Facility,Cona Resources Ltd.,Plover Lake,Saskatchewan,
24086,Freda Lake Oil Battery 08-31,Enerplus Corporation,,Saskatchewan,
28314,Nevis Compressor Station 14-29-038-22w4,Canadian Natural Resources Limited,,Alberta,
29243,Msn 09-16-084-18w5 Pad,Baytex Energy Ltd,Seal Lake Field,Alberta,
18854,Bigstone Comp Station 16-13,Enerplus Corporation,,Alberta,
23316,Conroy D-48-C/94-H-12,Polar Star Canadian Oil and Gas Inc.,Calgary,British Columbia,T2P 3J4
23165,Crystal Hill Oil Battery 03-19,Crescent Point Energy Corp.,,Saskatchewan,
6622,Alder Flats Sweet Gas Plant,Cenovus Energy Inc.,,Alberta,
21715,Petro Canada Hanlan Robb 10-17,Canlin Energy Corporation,,Alberta,T4H 5R6
17995,Bellis Compressor Station 09-13-060-15w4,Canadian Natural Resources Limited,,Alberta,
24520,Nottingham Oil Battery 09-02,Legacy Oil + Gas Inc.,,Saskatchewan,
27701,Dowagroblenheim,Dow Agrosciences Canada Inc,Blenheim,Ontario,N0P1A0
11749,Ottawa Laboratory (Fallowfield),Canadian Food Inspection Agency,Ottawa,Ontario,K2H8P9
23276,Torc MacOun Oil Battery 06-24-004-09w2,TORC Oil & Gas Ltd.,,Saskatchewan,
31000,Xto 06-23 (06-35),XTO Energy Canada ULC,,Alberta,
28965,Harmon Valley	16-14-084-18w5,Baytex Energy Ltd,Harmon Valley,Alberta,
29863,Teine Kerrobert Bty 8-14,Teine Energy Ltd.,Coleville,Saskatchewan,
23471,Septimus Sweet Gas Plant 12-27,Crew Energy Inc.,,British Columbia,
28109,Lightning Oil Mwb 13-24,Crescent Point Energy Corp.,,Saskatchewan,
17699,Taqa North Chinchagariver C-032-H/094-H-08,Taqa North Ltd.,Chinchaga,British Columbia,
29168,Munson 01-33-029-20w4 Cbm Bty,Taqa North Ltd.,West Drumheller,Alberta,
8603,SociÃ©tÃ© de CogÃ©nÃ©ration de St-FÃ©licien,SociÃ©tÃ© de CogÃ©nÃ©ration de St-FÃ©licien,St-FÃ©licien,Quebec,G8K2P8
21802,Penhold Central Battery 15-29,Lynx Energy Ulc,Penhold C,Alberta,
3541,Picton Plant,Lehigh Hanson Materials Limited,Picton,Ontario,K0K2T0
5095,Mcadam Wallboard Plant,"Certainteed Gypsum Canada, Inc.",Mcadam,New Brunswick,E6J1B1
29182,Lre - Czar Drumheller 16-09,Guide Exploration Ltd.,,Alberta,T4H 5R6
16834,Weyburn Oil Battery 01-22,Enerplus Corporation,,Saskatchewan,
28663,Panther 10-13 Battery,Canlin Energy Corporation,,Alberta,T4H 5R6
4306,Pine River Gas Plant,Spectra Energy Transmission,Peace River District,British Columbia,V0C 1J0
22731,Mast Comp Stn D-060-A,Canadian Natural Resources Limited,,British Columbia,
16469,Terra Wilder 10-34-082-20w6,Crew Energy Inc.,Fort St. John,British Columbia,V1J4H7
250,Gibbons Site,Evonik Degussa Canada Inc.,Gibbons,Alberta,T0A1N0
16958,Flinton/Moose Valley 03-17-011-06w2,Spartan Energy Corp.,Flinton/Moose Valley,Saskatchewan,
8721,Lebel VallÃ©e des Lacs,Groupe Lebel 2004 Inc.,Squatec,Quebec,G0L 4H0
16859,Carbon Sweet Gas Plant 08-34,Lynx Energy Ulc,,Alberta,
23950,Berland River West Comp Station 01-21,Cenovus Energy Inc.,,Alberta,
2227,Simonette Gas Plant,Keyera Corp.,Simonette,Alberta,
6045,Minas Basin Pulp and Power Company Limited,Minas Basin Pulp and Power Company Limited,Hantsport,Nova Scotia,B0P1P0
21746,8-11 Gas Injection Facility,Canlin Energy Corporation,,Alberta,T4H 5R6
4101,Irving Oil Refinery,Irving Oil Refining G.P.,Saint John,New Brunswick,E2L 4H6
23281,Glacier Sour Gas Plant 05-02,Advantage Oil & Gas Ltd.,,Alberta,
6517,Norbord High Level,Ainsworth Engineered Canada Lp,High Level,Alberta,T0H1Z0
26145,Dawson Gas Plant,Spectra Energy Transmission,Bessborough,British Columbia,V1G 4E7
30688,Meota West 06-24-046-18w3m,Serafina Energy Ltd.,Meota,Saskatchewan,
16494,Hcft 16-34 Booster,Lynx Energy Ulc,,Alberta,
29814,Sturgeon Refinery,North West Redwater Partnership,Gibbons,Alberta,
1033,Battle River Generating Station,Alberta Power (2000) Ltd.,Forestburg,Alberta,T2P 3E5
29940,Rife Soda Lake 16-17,Rife Resources Ltd.,Calgary,Saskatchewan,T2P 3N4
18580,North East Station 7-15,City of Medicine Hat,Medicine Hat,Alberta,T1A7H3
4449,Plant #34 Montreal,O-I Canada Corp.,Montreal,Quebec,H3K1X6
21181,Queensdale 6-27 Bty,Vermilion Energy Inc.,Township 006,Saskatchewan,
28253,East Coulee Compressor Station 04-01-028-18w4,Canadian Natural Resources Limited,,Alberta,
16412,Stoddart Comp Stn 14-34,Canadian Natural Resources Limited,Mel Vollman,British Columbia,
5526,Tafisa Canada,Tafisa Canada Inc.,Lac-MÃ©gantic,Quebec,G6B2C3
3824,"Gerdau Ameristeel Corporation, Whitby Mill",Gerdau Ameristeel Corporation,Whitby,Ontario,L1N5T1
29121,Sunrise 15-02,Tourmaline Oil Corp,Taylor,British Columbia,
15798,East Watts Sweet Gas Plant 02-04-031-15w4,Canadian Natural Resources Limited,,Alberta,
7719,Sikanni Gas Plant,Spectra Energy Transmission,Peace River District,British Columbia,V0C2K0
19313,Countess 10-09-020-16w4,Journey Energy Inc.,,Alberta,
30395,Joffre South Oil Mwb 10-36-039-28w4,Vesta Energy Ltd.,,Alberta,
19280,Pacific Elevators Limited Viterra,Viterra Inc.,Vancouver,British Columbia,V5L5G1
26540,Kisbey Oil Mwb 03-28,Crescent Point Energy Corp.,,Saskatchewan,
24585,Seal Bitumen Battery 15-22,Obsidian Energy Ltd.,,Alberta,
2077,Yara Belle Plaine Inc.,Yara Belle Plaine Inc.,Belle Plaine,Saskatchewan,S4P4B3
27624,Whitemud Oil Swb 15-19,Crescent Point Energy Corp.,,Saskatchewan,
1383,Harmac Pacific Operations,Nanaimo Forest Products Ltd.,Nanaimo,British Columbia,V9X1J2
18513,Peggo East Comp Stn A-072-C,Canadian Natural Resources Limited,,British Columbia,T4H 5R6
3707,Strathcona Refinery,Imperial Oil,Edmonton,Alberta,T6P1X7
2051,Manitoba Kraft Papers Division,Canadian Kraft Paper Industries Ltd.,The Pas,Manitoba,R9A1L4
29357,Torc et Al Weir Hill Oil Battery 11-25-005-06w2,TORC Oil & Gas Ltd.,,Saskatchewan,
29902,Husky Bt 05-08-049-02w4,Husky Oil Operations Limited,Vermilion River,Alberta,
6282,Bitumar,Bitumar Inc.,MontrÃ©al,Quebec,H1B5B4
24543,Nco Rainbow 7-14,Sanling Energy Ltd.,,Alberta,T4H 5R6
16346,Stettler Sweet Gas Plant 08-24-038-19w4,Canadian Natural Resources Limited,,Alberta,
16562,Countess Makepeace Sweet Gas Plant 12-33-022-18w4,Torxen Energy Ltd.,,Alberta,
1195,Domtar Usine de Windsor,Domtar Inc.,Windsor,Quebec,J1S2L9
28897,Hatton Senate Compressor Station 13-11-015-28w3,Canadian Natural Resources Limited,,Saskatchewan,
24142,Gas Test Bty 07-03-050-19w5,Husky Oil Operations Limited,Yellowhead County,Alberta,T0E1W0
22663,Pine Creek 12-26-057-19w5,Apache Canada Ltd.,Pine Creek/Edson,Alberta,
8025,North Triumph Platform,ExxonMobil Canada Properties,North Triumph Platform,Nova Scotia,
8783,Mine du Lac Bloom,Minerai de Fer QuÃ©bec Inc.,Fermont,Quebec,G0G1J0
22559,Cantal 14-20-005-33 W1m,Spartan Energy Corp.,Cantal,Saskatchewan,
29241,Green Electron Power Plant,Greenfield South Power Corporation,Courtright,Ontario,N0N 1H0
17014,Pikes Peak Gas Battery 01-06-050-23w3,Husky Oil Operations Limited,Lloydminster,Saskatchewan,S9V0Z1
17259,Alida 11-27-005-33-W1,NAL Resources Management,Alida,Saskatchewan,
17420,Bistcho Lake Plant,Steen River Oil & Gas Ltd.,,Alberta,
22752,Ochiese Comp Station 01-15,Cenovus Energy Inc.,,Alberta,
21172,Handsworth Oil Mwb 03-06 (Tank),Crescent Point Energy Corp.,,Saskatchewan,
16952,Czar Battery,Harvest Operations Corp.,,Alberta,
30018,102/06-10-067-08w6/0 (02-08) Swb,Whitecap Resources Inc.,,Alberta,T4H 5R6
16503,Hussar Crowfoot Compressor Station 06-15,Lynx Energy Ulc,,Alberta,
17487,Pembina Sweet Gas Plant 09-17,Obsidian Energy Ltd.,,Alberta,
23793,Sunchild Battery and Compressor,Vermilion Energy Inc.,Township 43,Alberta,
29561,Columbia 15-36,Tourmaline Oil Corp,Calgary,Alberta,T2P 3H7
19568,Wilson Creek Comp Stn 10-27,Bonavista Energy Corporation,Wilsoncr,Alberta,
22588,Surge Nevis 06-19-038-22w4,Surge Energy Inc.,Nevis,Alberta,T2P3E5
16435,Channel Lake 12-29,Canlin Energy Corporation,,Alberta,T4H 5R6
26501,Kaybob Gas Plant 05-31,Encana Corporation,,Alberta,
15716,Hiding Creek Comp Stn D-052-F,Canadian Natural Resources Limited,,British Columbia,
18103,Tristar Whitebear 15-9,Spartan Energy Corp.,,Saskatchewan,
21487,Kirkella Oil Battery 07-10,Enerplus Corporation,,Manitoba,
30362,Torc Hastings Oil Mwb 12-15-004-34w1,TORC Oil & Gas Ltd.,,Saskatchewan,
17112,Tilley North Gas Battery 12-18-018-12w4,Canadian Natural Resources Limited,,Alberta,
18139,Kelsey Gas Plant 06-13,Ember Resources Inc.,Rosalind,Alberta,
15401,Thunderhill Compressor Station 04-15-014-27w3,Canadian Natural Resources Limited,,Saskatchewan,
11661,Mylan Canada - 85 Advance Rd Location,Mylan Pharmaceuticals ULC,Etobicoke,Ontario,M8Z2S6
3941,Harmattan Gas Processing Plant,AltaGas Ltd.,Didsbury,Alberta,T0M0W0
22544,Whitesands Project,Grizzly Oil Sands Ulc,Conklin,Alberta,
16873,Liebenthal Compressor Station 13-22-019-25w3,Canadian Natural Resources Limited,,Saskatchewan,
21028,09-14-030-24w4 Lonepine South,Ember Resources Inc.,Red Deer,Alberta,T4N3T4
24341,Wilgrn 06-22-041-05w5 Ggs,Bonavista Energy Corporation,Wg 6-22,Alberta,
22762,Kaybob Gas Battery 4-31,Bonavista Energy Corporation,Kaybob,Alberta,
4048,Co-Op Refinery Complex,Consumers' Co-Operative Refineries Limited,Regina,Saskatchewan,S4P 3A1
21573,Griffin Oil Mwb 10-11,Crescent Point Energy Corp.,,Saskatchewan,
18874,Ghost Pine Sweet Gas Plant 04-18-032-22w4,Canadian Natural Resources Limited,,Alberta,
3071,Sarnia Refinery,Suncor Energy Products Partnership,Sarnia,Ontario,N7T7J3
17492,Flat Lake Oil Mwb 06-03 (Tank),Crescent Point Energy Corp.,,Saskatchewan,
10138,Northern Lime Limited,Carmeuse Lime Canada,Blind River,Ontario,P0R1B0
15342,12-15-037-19w4 Gadsby,Ember Resources Inc.,Stettler,Alberta,
5487,Laurenco,Rothsay A Division of Darling International Canada,Sainte-Catherine,Quebec,J0L1E0
502,Edmonton 142 Street Plant,Cleartech Industries Inc.,Edmonton,Alberta,T5L2G8
28967,Carruthers	15-18-047-24w3,Baytex Energy Ltd,Carruthers,Saskatchewan,
30809,Takumi Stamping St. Thomas,Â	Emboutissage Takumi Canada Inc./Takumi Stamping Canada Inc,St. Thomas,Ontario,N5P0B6
17525,Neptune 10-13 Compressor Station,Penn West Petroleum Ltd.,,Alberta,
19631,Chauvin 11-35-43-01w4,Cardinal Energy Ltd.,Chauvin,Alberta,T0B 0V0
26166,Seal 10-09-084-19w5,Baytex Energy Ltd,Seal,Alberta,
29696,Torc Weyburn Mwb 12-20-005-12w2,TORC Oil & Gas Ltd.,,Saskatchewan,
20181,Boundary Lake 10-19-086-11 W6m,Enercapita Energy Ltd.,Grande Prairie,Alberta,
18396,Wild River West Gas Battery 08-30-057-24w5,Canadian Natural Resources Limited,,Alberta,
18376,Elmworth Comp Stn 10-04,Cenovus Energy Inc.,,Alberta,
24401,Hamburg Compressor Station 12-29-096-11w6,Canadian Natural Resources Limited,,Alberta,
426,Quirk Creek Gas Plant,Caledonian Midstream,Millarville,Alberta,T0L1K0
18558,Worsley Sweet Gas Plant 14-28-087-07w6,Canadian Natural Resources Limited,,Alberta,
22947,Bivouac B-099-H/094-I-08,Husky Oil Operations Limited,Rainbow Lake,British Columbia,
31020,Wordsworth (4b10-5) 2-5-7-4w2,Vermilion Energy Inc.,Township 007,Saskatchewan,
17791,Pouce Oil Battery 08-33-080-12w6,Kelt Exploration,,Alberta,
28793,01-20-060-17 W5m,Tangle Creek Energy Ltd.,Whitecourt,Alberta,
29251,Chinchaga Compressor Station 02-20-096-03w6,Canadian Natural Resources Limited,,Alberta,
22750,Pod One,Connacher Oil and Gas Limited,Fort McMurray,Alberta,T9H3H5
27036,Devon  Monias 6-34-82-22,Devon Canada Corporation,,British Columbia,
18639,Gilby Gas Battery 07-23,Cenovus Energy Inc.,,Alberta,
22297,Leedale 100/09-05-043-04-W5 Gs,Bonavista Energy Corporation,Wilsoncr,Alberta,
30454,Hanlan Sour Inlet,Canlin Energy Corporation,,Alberta,T4H 5R6
16242,Hanna Sweet Gas Plant 08-25-031-14w4,Canadian Natural Resources Limited,,Alberta,
875,Meadow Lake Mechanical Pulp,Meadow Lake Mechanical Pulp,Meadow Lake,Saskatchewan,S9X1V7
24704,Well Abwi102061004909w500,Sinopec Daylight Energy Ltd.,,Alberta,
22358,Valley 05-13-009-06-W2,NAL Resources Management,Valley,Saskatchewan,N0T4V4
21031,08-28-032-26w4 Torrington,Ember Resources Inc.,Red Deer,Alberta,T4N3T4
1080,Boundary Gas Plant 14-24-084-15,Canlin Energy Corporation,Fsj - Boundary Lake Sour,British Columbia,
4875,Cavendish Farms,Cavendish Farms Corporation,New Annan,Prince Edward Island,C1N4J9
28584,Wildmere 16-07-048-04 W4m Pad,Gear Energy Ltd.,Wildmere,Alberta,
29378,Karr 1-7-66-3w6 Oil Battery,Mancal Energy Inc.,Karr,Alberta,T2P3S8
30773,Forestburg Ob 1-21-42-14w4,Cardinal Energy Ltd.,Sedgewick,Alberta,T0B 4C0
27288,Teepee Compressor Station 11-04-074-05w6,Canadian Natural Resources Limited,,Alberta,
24192,Blackstone Dehy 09-23-044-16w5,Tidewater Midstream and Infrastructure Ltd.,Yellowhead County,Alberta,T0E1W0
3802,Trail Operations,Teck Metals Ltd.,Trail,British Columbia,V1R 4L8
16445,Archer Mannville-Minburn,Perpetual Energy Inc.,,Alberta,T4H 5R6
27692,13-19-36-20 W4m,Bearspaw Petroleum Ltd.,Stettler,Alberta,
29580,Rrx Dodsland 1-28,Baytex Energy Ltd,Dodsland,Saskatchewan,
18079,Wainwright 13-36 Compressor,Repsol Oil & Gas Canada Inc.,,Alberta,
21346,13-03-043-22w4 Malmo,Ember Resources Inc.,Bashaw,Alberta,
18415,Birch Comp Stn A-089-E,Canadian Natural Resources Limited,,British Columbia,
24500,Norcen Golden 7-7-87-14,Harvest Operations Corp.,,Alberta,T4H 5R6
17562,Pembalta Gas Plant 09-25,ARC Resources,,Alberta,
30401,Bromhead Oil Mwb 05-31 (Tank),Crescent Point Energy Corp.,,Saskatchewan,
17352,Midale Oil Mwb 05-35,Crescent Point Energy Corp.,,Saskatchewan,
28947,Alumicast Technologies,Alumicast Technologies,Barrie,Ontario,L4N 9A5
18037,Encor Sundance 6-25-54-21,Repsol Oil & Gas Canada Inc.,,Alberta,
30834,Monitor 16-17-035-04w4 Compressor,High Ground Energy Inc.,,Alberta,
787,Napierville,Napierville Refineries Inc.,Napierville,Quebec,J0J 1L0
17067,Ansell Gas Plant 07-27-051-19w5,Husky Oil Operations Limited,Edson,Alberta,
24514,Pinto Oil Battery 04-10,Legacy Oil + Gas Inc.,,Saskatchewan,
29281,Umbach Comp Stn A-089-H,Canadian Natural Resources Limited,,British Columbia,
24397,Wembley Oil Battery 11-36-072-08w6,Canadian Natural Resources Limited,,Alberta,
1797,Northwood Pulp Mill,Canfor Pulp Limited Partnership,Prince George,British Columbia,V2L4W2
29488,7g 02-31-063-04w6,Seven Generations Energy Ltd.,Kakwa,Alberta,
17215,South Bodo 14-32,Caltex Resources Ltd.,,Alberta,T4H 5R6
16791,Cadogan Oil Battery 10-14,Enerplus Corporation,,Alberta,
209,Tiverton Plant,Greenfield Ethanol Inc.,Tiverton,Ontario,N0G2T0
28876,Elk Point Bitumen Battery 08-30-053-06w4,Canadian Natural Resources Limited,,Alberta,
15841,Newbrook Compressor Station 05-11-062-20w4,Canadian Natural Resources Limited,,Alberta,
17644,Pouce Coupe South Oil Swb 14-10-078-12w6,Kelt Exploration,,Alberta,
24506,Pancdn Badger,Harvest Operations Corp.,,Alberta,
5309,Fish Creek Wastewater Treatment Plant,City of Calgary,Calgary,Alberta,T2J 5Z1
23325,Ferrier Gas Gathering,Bonavista Energy Corporation,Ferrier,Alberta,
18098,Torc Huntoon Oil Battery 03-18-007-09w2,TORC Oil & Gas Ltd.,,Saskatchewan,
22312,Hythe Comp Stn D-019-H,Encana Corporation,,British Columbia,
6079,Grand Lake Timber,J.D. Irving Ltd.,Chipman,New Brunswick,E4A2M7
16076,Nig Creek Comp Stn D-041-J,Canadian Natural Resources Limited,,British Columbia,T4H 5R6
508,Delta Facility,Kemira Chemicals Canada Inc.,Delta,British Columbia,V3M5R4
29129,Campus Energy Center,University of British Columbia,Vancouver,British Columbia,V6T 1Z4
7629,Clarkson Wastewater Treatment Facility,Ontario Clean Water Agency,Mississauga,Ontario,L5J1J9
21120,Gold Creek South Karr Compressor Station 11-15-066-05w6,Canadian Natural Resources Limited,,Alberta,
28205,Huntoon Oil Mwb 01-04 (Tank),Crescent Point Energy Corp.,,Saskatchewan,
17367,Iqaluit,Qulliq Energy Corporation,Iqaluit,Nunavut,X0A 0H0
19717,Ansell Compressor Station 03-06-049-18w5,Husky Oil Operations Limited,Yellowhead County,Alberta,T0E1W0
21975,Cecil Sour Gas Plant 08-15-084-08w6,Canadian Natural Resources Limited,,Alberta,
28657,Sundown B-067-H/093-P-10,Tourmaline Oil Corp,Dawson Creek,British Columbia,
30446,Ferrier Oil Swb 16-14-039-09w5,Trioil Resources Ltd.,Calgary,Alberta,T2P 0R8
28832,C-62 Water Hub & Line,Pacific Canbriam Energy Limited,,British Columbia,
22326,Pcp Provost Bty 9-7,Harvest Operations Corp.,,Alberta,T4H 5R6
2776,Burnaby Refinery,Parkland Refining (B.C.) Ltd.,Burnaby,British Columbia,V5C1X4
29585,Ante Creek Multi-Well Gas Battery 04-36,Enerplus Corporation,Calgary,Alberta,T2P2Z1
23338,Narraway Gas Battery 08-33-063-13w6,Canadian Natural Resources Limited,,Alberta,
28005,Tupper West Field,Murphy Oil Company Ltd.,,British Columbia,T4H 5R6
4268,Charlottetown Thermal Generating Station,Maritime Electric Co. Ltd.,Charlottetown,Prince Edward Island,C1A5B9
28992,Peco 7-1 Cs,Boulder Energy Ltd.,Pembina Forks,Alberta,
18085,South Buick Comp Stn B-012-I,Canadian Natural Resources Limited,,British Columbia,
27010,Brazeau River Oil Battery 14-13,Cenovus Energy Inc.,,Alberta,
20162,Tower Compressor Station 09-28,Crew Energy Inc.,,British Columbia,
28128,Pinto Oil Mwb 16-21,Crescent Point Energy Corp.,,Saskatchewan,
24504,Newport Open Crk 11-1,Harvest Operations Corp.,,Alberta,T4H 5R6
20225,Cantung Mine,North American Tungsten Corporation Ltd,Tungsten,Northwest Territories,
23131,Innes 15-35-7-11w2,Penn West Petroleum Ltd.,,Saskatchewan,
29676,Torc Frys 01-25-007-31w1,TORC Oil & Gas Ltd.,,Saskatchewan,
18936,Burnt Timber Ggs 12-18-030-07w5,Ikkuma Resources Corp.,,Alberta,
21801,Huxley South 12-22,PineÂ CliffÂ EnergyÂ Ltd.,,Alberta,
21722,Olds 16-33-30-1w5,NAL Resources Management,Calgary,Alberta,T2P 0M5
18169,Eta Lake Gas Plant,Vermilion Energy Inc.,Township 051,Alberta,
30157,Hcft 13-25 Booster,Lynx Energy Ulc,,Alberta,
30044,Wilgrn 01-33-041-05w5 Ggs,Bonavista Energy Corporation,Wg 3-28,Alberta,
22728,Gundy Comp Stn D-024-B,Canadian Natural Resources Limited,,British Columbia,T4H 5R6
16552,Redland Compressor Station 08-23,Lynx Energy Ulc,,Alberta,
28927,Torc Souris Flat Oil Battery 02-33-001-34w1,TORC Oil & Gas Ltd.,,Saskatchewan,
5345,Niton Sweet Gas Plant,Cenovus Energy Inc.,,Alberta,
683,Kaybob South #3 Gas Plant,Semcams ULC,Fox Creek,Alberta,
29478,Seal 05-22-082-18w5,Baytex Energy Ltd,Seal,Alberta,
2567,Carpenter Canada Co. - Woodbridge,Carpenter Canada Co.,Woodbridge,Ontario,L4L3P6
30832,Hge 15-09-035-04w4 Battery,High Ground Energy Inc.,,Alberta,
26060,Fairborne Marlboro 05-29 Sweet Gp,Bonavista Energy Corporation,Marlboro,Alberta,
28244,South Rosevear 08-14-053-15w5,Bonavista Energy Corporation,Rosevear,Alberta,
26470,Torc Pearce Oil Battery 02-20-009-24w4,TORC Oil & Gas Ltd.,,Alberta,
18253,Sakwatamau 06-12-063-15w5,Enercapita Energy Ltd.,,Alberta,
6086,Acadia Campus,Acadia University,Wolfville,Nova Scotia,B4P2R6
18766,Domcan Warwick 10-18 Ggs,Warwick Gas Storage Lp,,Alberta,T4H 5R6
29811,Velvet Rat Creek Comp Stn 05-23-048-11w5,Velvet Energy Ltd.,,Alberta,
16861,Wapiti Compressor Station 07-24-068-07w6,Canadian Natural Resources Limited,,Alberta,
1303,Gibraltar Mine (Sfo),Gibraltar Mines Ltd.,Mcleese Lake,British Columbia,V0L1P0
25155,Hope Bay Site,Tmac Resources Inc.,Cambridge Bay,Nunavut,X0B 0C0
29364,Conwest Valhalla 3-27,Whitecap Resources Inc.,,Alberta,T4H 5R6
28592,Sandall Thermal 06-14-051-24w3,Husky Oil Operations Limited,Paradise Hill,Saskatchewan,S0M 2G0
25093,Saleski Sagd Pilot Project,Laricina Energy Ltd.,Municipal District of Opportun,Alberta,
29735,Iron River 16-18-62-5 Pad,Devon Canada Corporation,,Alberta,T4H 5R6
16075,Peejay Comp Stn D-039-E,Canadian Natural Resources Limited,,British Columbia,
6696,Calgary Plant,Canada Malting Co Ltd.,Calgary,Alberta,T2G4M9
19076,Talisman Lovett River 2-20,Canlin Energy Corporation,,Alberta,T4H 5R6
18455,Gold Creek 03-30,Canadian Natural Resources Limited,,Alberta,
30336,Openshaw Oil Swb 04-05-003-02w2,TORC Oil & Gas Ltd.,,Saskatchewan,
17755,Cypress Farrow,Taqa North Ltd.,Brantfarrow,Alberta,
1861,Nanticoke Generating Station,Ontario Power Generation Inc.,Nanticoke,Ontario,N0A1L0
24456,Killam Oil Mwb 14-14,Crescent Point Energy Corp.,,Alberta,
31015,North Portal 1-23 Bty,Vermilion Energy Inc.,Township 001,Saskatchewan,
