ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000856923,Catch Basin Maintenance,5236 Revel St,E,NEW ORLEANS,LA,70129.0,"(30.0397580291253, -89.92952694273)",Case Resolved,Catch Basin - Damaged
101000008058,Street Flooding/Drainage,901 STATE ST,A,NEW ORLEANS,LA,70115.0,"(29.9230538225964, -90.1207785580624)",,Street Flooding/Drainage (District A)
101000455896,Street Light,3301 TIMBER RIDGE CT,C,NEW ORLEANS,LA,70131.0,"(29.9004090838949, -89.9974112703691)",Case Resolved,Streetlight - Outage Or Cycling
101000320831,Pothole/Roadway Surface Repair,5423 N CLAIBORNE AVE,E,NEW ORLEANS,LA,70117.0,"(29.9669293441802, -90.0161604485674)",,Roadway Surface Repair - Subsidence
101000265079,Pothole/Roadway Surface Repair,120 14TH ST,A,NEW ORLEANS,LA,70124.0,"(30.0013226077765, -90.1167555309248)",Case Resolved,Roadway Surface Repair - Pothole
101000512984,Residential Recycling Programs,1234 N BROAD ST,D,NEW ORLEANS,LA,70119.0,"(29.9750485846071, -90.0786237991604)",Case Resolved,New Recycling Cart
101000473949,Trash/Garbage Pickup,1425 GENERAL OGDEN ST,A,NEW ORLEANS,LA,70118.0,"(29.954513935408, -90.1343391139743)",Case Resolved,Missed Collection
101000647483,Trash/Garbage Pickup,7824 Sandy Dr,E,NEW ORLEANS,LA,70128.0,"(30.0602189464187, -89.9608240200039)",Case Resolved,Change size of Trash Cart
101000539854,Large Item Trash/Garbage Pickup,5641 MARCIA AVE,A,NEW ORLEANS,LA,70124.0,"(29.9936244998272, -90.1198206417739)",Case Resolved,Large Item Trash/Garbage Pickup
101000672397,Abandoned Vehicle Reporting/Removal,614 Tupelo St,E,NEW ORLEANS,LA,70117.0,"(29.9555351943202, -90.0133570864612)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000861929,Code Enforcement General Request,2849 Metropolitan St,D,NEW ORLEANS,LA,70126.0,"(29.9869710417978, -90.0371624609053)",Case Resolved,Code Enforcement General Request
101000847472,Trash/Garbage Pickup,2309 Marigny St,D,NEW ORLEANS,LA,70117.0,"(29.9810624097839, -90.0562963015929)",Case Resolved,Replace Trash Cart
101000769967,Illegal Dumping Reporting,4729 Bonita Dr,E,NEW ORLEANS,LA,70126.0,"(30.0199147667354, -89.9944671532309)",Case Resolved,Illegal Dumping Report
101000819072,Residential Recycling Programs,720 Belleville St,C,NEW ORLEANS,LA,70114.0,"(29.9481322728267, -90.0480931269149)",Case Resolved,New Recycling Cart
101000465375,Traffic Sign,ST THOMAS ST & 6TH ST,B,NEW ORLEANS,LA,70115.0,"(29.9213843825018, -90.0808059565121)",Case is Invalid,Damaged Sign - Stop
101000847474,Large Item Trash/Garbage Pickup,818 Ida St,A,NEW ORLEANS,LA,70119.0,"(29.9792946207811, -90.0942109675348)",Case Resolved,Large Item Trash/Garbage Pickup
101000571549,Illegal Dumping Reporting,33 EUGENIE CT,C,NEW ORLEANS,LA,70131.0,"(29.8998153457506, -90.0099153504201)",Case Resolved,Illegal Dumping Report
101000042067,Street Flooding/Drainage,2800 CANAL ST,B,NEW ORLEANS,LA,70119.0,"(29.9663982134383, -90.089090487423)",Case is Invalid,Street Flooding/Drainage (District B)
101000605984,Abandoned Vehicle Reporting/Removal,306 S Broad St,B,NEW ORLEANS,LA,70119.0,"(29.9634317267828, -90.0887410979204)",,Abandoned Vehicle Reporting/Removal
101000088097,Sidewalk Repair,3200 DERBY PL,A,NEW ORLEANS,LA,70119.0,"(29.9867852670733, -90.0787650497589)",,Sidewalk - Broken or Cracked
101000752425,Residential Recycling Programs,1231 Mazant St,D,NEW ORLEANS,LA,70117.0,"(29.9669822532793, -90.0338257072348)",Case Resolved,New Recycling Cart
101000570577,Illegal Dumping Reporting,S MIRO ST & TULANE AVE,B,NEW ORLEANS,LA,70119.0,"(29.9595776758594, -90.0858949441611)",Case Resolved,Illegal Dumping Report
101000253115,Sidewalk Repair,9101 QUINCE ST,A,NEW ORLEANS,LA,70118.0,"(29.9771390106391, -90.1136401682154)",,Curb - Repair/New
101000431966,Pothole/Roadway Surface Repair,1528 LOUISA ST,D,NEW ORLEANS,LA,70117.0,"(29.9720015830964, -90.0412699541214)",,Roadway Surface Repair - Subsidence
101000586113,Pothole/Roadway Surface Repair,2200 Franklin Ave,D,NEW ORLEANS,LA,70117.0,"(29.9803420644085, -90.0487815915989)",Case Resolved,Pothole/Roadway Surface Repair (District D)
101000714095,Residential Recycling Programs,722 Mazant St,C,NEW ORLEANS,LA,70117.0,"(29.9618048489946, -90.0356194031331)",Case Resolved,New Recycling Cart
101000863088,Abandoned Vehicle Reporting/Removal,917 Elysian Fields Ave,C,NEW ORLEANS,LA,70117.0,"(29.9669676503065, -90.0564460195228)",,Abandoned Vehicle Reporting/Removal
101000314422,Traffic Signal,CITY PARK AVE & N CARROLLTON AVE,A,NEW ORLEANS,LA,70119.0,"(29.9829803530094, -90.0917728537676)",Case Resolved,Traffic Signal Flashing
101000455996,Residential Recycling Programs,8119 NELSON ST,A,NEW ORLEANS,LA,70118.0,"(29.9572774128245, -90.1199082123937)",Case Resolved,New Recycling Cart
101000741825,Subsidence,3124 Chippewa St,B,NEW ORLEANS,LA,70115.0,"(29.9206668725526, -90.0834438638409)",,Subsidence (District B)
101000546402,Rodent Complaint,4418 EASTERN ST,D,NEW ORLEANS,LA,70122.0,"(30.0041689451382, -90.0467160644839)",Case Resolved,Rodent Complaint
101000817655,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000549644,Trash/Garbage Pickup,3213 Bienville Ave,B,NEW ORLEANS,LA,70119.0,"(29.9707815645771, -90.0906808999305)",Case Resolved,Repair Trash Cart
101000842818,Trash/Garbage Pickup,2716 Dryades St,B,NEW ORLEANS,LA,70113.0,"(29.9336404232674, -90.0873476590549)",Case Resolved,Start Trash Service
101000239364,Illegal Dumping Reporting,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Illegal Dumping Report
101000559310,Abandoned Vehicle Reporting/Removal,1431 Joseph St,A,NEW ORLEANS,LA,70115.0,"(29.9277114214061, -90.1150969837252)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000738868,Dead Animal Pickup,6554 Argonne,A,NEW ORLEANS,LA,70124.0,"(30.0095713892655, -90.1024278710969)",Case Resolved,Dead Animal Pickup - Other
101000450849,Residential Recycling Programs,11245 KING RICHARD DR,E,NEW ORLEANS,LA,70128.0,"(30.0232001034964, -89.9544936637705)",Case Resolved,Repair Recycling Cart
101000111972,Street Light,2201 GENERAL PERSHING ST,B,NEW ORLEANS,LA,70115.0,"(29.9326150182722, -90.101144321814)",,Streetlight - Non-urgent - Outage Or Cycling
101000235733,Pothole/Roadway Surface Repair,2669 PRENTISS AVE,D,NEW ORLEANS,LA,70122.0,"(30.0176422030256, -90.0494155968296)",,Roadway Surface Repair - Pothole
101000272225,Residential Recycling Programs,2815 ST CLAUDE AVE,C,NEW ORLEANS,LA,70117.0,"(29.9687071330209, -90.047749800505)",Case Resolved,New Recycling Cart
101000779743,Tree Service,4911 Laurel St,B,NEW ORLEANS,LA,70115.0,"(29.918355218322, -90.1084439493994)",Case Resolved,Tree Service
101000012931,Sidewalk Repair,5018 DEBORE CIR,D,NEW ORLEANS,LA,70126.0,"(30.0139080625554, -90.0336080837564)",,Sidewalk Repair (District D)
101000868021,Trash/Garbage Pickup,4021 DHemecourt St,A,NEW ORLEANS,LA,70119.0,"(29.9701621315998, -90.1036873716898)",Case Resolved,Start Trash Service
101000615239,Large Item Trash/Garbage Pickup,6111 Eastover Dr,E,NEW ORLEANS,LA,70128.0,"(30.0468188491556, -89.9508229672935)",Case Resolved,Large Item Trash/Garbage Pickup
101000552349,Code Enforcement General Request,2518 Danneel St,B,NEW ORLEANS,LA,70113.0,"(29.9353284347582, -90.08640311086)",Case Resolved,Code Enforcement General Request
101000081233,Code Enforcement General Request,1236 CLOUET ST,C,NEW ORLEANS,LA,70117.0,"(29.9693878926921, -90.0439119441664)",Case Resolved,Code Enforcement General Request
101000841476,Trash/Garbage Pickup,6841 Milne Blvd,A,NEW ORLEANS,LA,70124.0,"(30.0152243442523, -90.1110073890169)",Case Resolved,Replace Trash Cart
101000878146,Residential Recycling Programs,8527 Cohn St,A,NEW ORLEANS,LA,70118.0,"(29.9555764588213, -90.128356785201)",Case Resolved,New Recycling Cart
101000627736,Code Enforcement General Request,5618 Chatham Dr,D,NEW ORLEANS,LA,70122.0,"(30.0150399353027, -90.0732525560811)",Case Resolved,Code Enforcement General Request
101000618213,Street Light,N ROBERTSON ST & INDEPENDENCE ST,D,NEW ORLEANS,LA,70117.0,"(29.9702911592623, -90.036850138627)",Case Resolved,Streetlight - Restore Removed Light
101000344200,Residential Recycling Programs,1266 MILTON ST,D,NEW ORLEANS,LA,70122.0,"(29.995398032654, -90.0811004202994)",Case Resolved,New Recycling Cart
101000521176,Trash/Garbage Pickup,1525 RELIGIOUS ST,B,NEW ORLEANS,LA,70130.0,"(29.9325685731746, -90.0668852018914)",Case Resolved,Missed Collection
101000585879,Code Enforcement General Request,7613 Lafourche St,E,NEW ORLEANS,LA,70127.0,"(30.0480031284067, -89.9756929290408)",Case Resolved,Code Enforcement General Request
101000261620,Residential Recycling Programs,4762 FRIAR TUCK DR,E,NEW ORLEANS,LA,70128.0,"(30.0247663518908, -89.9529132012253)",Case is Invalid,New Recycling Cart
101000885136,Code Enforcement General Request,1801 Mandeville St,D,NEW ORLEANS,LA,70117.0,"(29.9758905582668, -90.05487920019)",Case Resolved,Code Enforcement General Request
101000135726,Residential Recycling Programs,1704 FERN ST,A,NEW ORLEANS,LA,70118.0,"(29.9497191561358, -90.1242623530577)",Case Resolved,New Recycling Cart
101000329971,Residential Recycling Programs,1608 N DORGENOIS ST,D,NEW ORLEANS,LA,70119.0,"(29.9784378677113, -90.0735005411617)",Case Resolved,New Recycling Cart
101000553463,Residential Recycling Programs,1855 Hope St,D,NEW ORLEANS,LA,70119.0,"(29.9843116708706, -90.0693814555073)",Case Resolved,New Recycling Cart
101000873986,Code Enforcement General Request,1924 Delachaise St,B,NEW ORLEANS,LA,70115.0,"(29.9311369446858, -90.094459429074)",Case Resolved,Code Enforcement General Request
101000639696,Large Item Trash/Garbage Pickup,7922 Marquis St,E,NEW ORLEANS,LA,70128.0,"(30.0526242207438, -89.975045958081)",Case Resolved,Large Item Trash/Garbage Pickup
101000087343,Street Light,315 MAGAZINE ST,B,NEW ORLEANS,LA,70130.0,"(29.950203718758, -90.0679043160819)",Case Resolved,Streetlight - Non-urgent - Outage Or Cycling
101000338146,Trash/Garbage Pickup,2114 LAFRENIERE ST,D,NEW ORLEANS,LA,70122.0,"(29.9936359036343, -90.0608392038303)",Case Resolved,Missed Collection
101000142816,Code Enforcement General Request,5740 BUNDY RD,E,NEW ORLEANS,LA,70127.0,"(30.0298544770792, -89.983795522083)",Case Resolved,Code Enforcement General Request
101000144364,Abandoned Vehicle Reporting/Removal,STROELITZ ST & DANTE ST,A,NEW ORLEANS,LA,70118.0,"(29.9666911356865, -90.1124098813821)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000138423,Street Flooding/Drainage,3469 DERBY PL,A,NEW ORLEANS,LA,70119.0,"(29.9871735600329, -90.0823547398673)",,Catch Basin - Damaged
101000236193,Residential Recycling Programs,1119 4TH ST,B,NEW ORLEANS,LA,70130.0,"(29.9271425236661, -90.08178879559)",Case Resolved,New Recycling Cart
101000056966,Street Light,1900 TOURO ST,D,NEW ORLEANS,LA,70116.0,"(29.9766106460706, -90.0600276131029)",Case is Invalid,Non-urgent: Outage Or Cycling
101000013825,Street Flooding/Drainage,2023 LAWRENCE ST,C,NEW ORLEANS,LA,70114.0,"(29.9385448241877, -90.0366578344092)",Case is Invalid,Street Flooding/Drainage
101000728234,Abandoned Vehicle Reporting/Removal,3708 Inwood Ave,C,NEW ORLEANS,LA,70131.0,"(29.9089319344017, -89.9962142412268)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000690266,Abandoned Vehicle Reporting/Removal,2020 St Roch Ave,D,NEW ORLEANS,LA,70117.0,"(29.9783935477646, -90.0533042079214)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000831841,Tree Service Emergency,3982 Pauger St,D,NEW ORLEANS,LA,70122.0,"(29.9945278700202, -90.0627355936447)",Case Resolved,Tree Service Emergency
101000801145,Abandoned Vehicle Reporting/Removal,3233 Dumaine St,A,NEW ORLEANS,LA,70119.0,"(29.9763582822407, -90.0876372171475)",,Abandoned Vehicle Reporting/Removal
101000339049,Residential Recycling Programs,3917 ORLEANS AVE,A,NEW ORLEANS,LA,70119.0,"(29.9788620470838, -90.0940594305863)",Case Resolved,New Recycling Cart
101000188977,Street Light,4618 READ RD,E,NEW ORLEANS,LA,70127.0,"(30.0202008740783, -89.9685171679274)",Case Resolved,Streetlight - Outage Or Cycling
101000222753,Rodent Complaint,8500 DINKINS ST,E,NEW ORLEANS,LA,70127.0,"(30.0406997439504, -89.9973909282513)",Case is Invalid,Rodent Complaint
101000323223,Street Light,5395 STILLWATER DR,E,NEW ORLEANS,LA,70128.0,"(30.0335316216869, -89.9547296564629)",Case Resolved,Streetlight - Outage Or Cycling
101000320884,Abandoned Vehicle Reporting/Removal,2246 BARONNE ST,B,NEW ORLEANS,LA,70113.0,"(29.9355205701411, -90.0833784219526)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000331045,Street Light,7344 CANAL BLVD,D,NEW ORLEANS,LA,70124.0,"(30.0228518711921, -90.1063476646123)",Case Resolved,Streetlight - Outage Or Cycling
101000590372,Residential Recycling Programs,1827 Pauline St,D,NEW ORLEANS,LA,70117.0,"(29.973776835339, -90.034660839307)",Case Resolved,New Recycling Cart
101000833014,Code Enforcement General Request,6330 Lafaye St,D,NEW ORLEANS,LA,70122.0,"(30.024545169424, -90.049896237011)",Case Resolved,Code Enforcement General Request
101000684209,General Service Request,,Unknown,Unknown,LA,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000815345,Street Light,601 Poydras St,B,NEW ORLEANS,LA,70130.0,"(29.949674669272, -90.0699187828933)",Case is Invalid,Streetlight - Pole Leaning
101000283197,Trash/Garbage Pickup,201 RINGOLD ST,A,NEW ORLEANS,LA,70124.0,"(30.0028203587534, -90.1136105188248)",Case Resolved,Missed Collection
101000599269,Code Enforcement General Request,2115 Port St,D,NEW ORLEANS,LA,70117.0,"(29.979412443432, -90.0456181707289)",Case Resolved,Code Enforcement General Request
101000866772,Illegal Dumping Reporting,1464 Magazine St,B,NEW ORLEANS,LA,70130.0,"(29.9348188558196, -90.0722009190849)",Case Resolved,Illegal Dumping Report
101000507742,Tree Service,4800 LANCELOT DR,E,NEW ORLEANS,LA,70127.0,"(30.0219106282692, -89.9856019197226)",Case Resolved,Tree Service
101000863485,Trash/Garbage Pickup,4919 Gawain Dr,E,NEW ORLEANS,LA,70127.0,"(30.0235137225205, -89.9868157076906)",Case Resolved,Replace Trash Cart
101000861583,Code Enforcement General Request,5225 N Rampart St,E,NEW ORLEANS,LA,70117.0,"(29.9609521508847, -90.0202389818729)",Case Resolved,Code Enforcement General Request
101000594313,Code Enforcement General Request,910 Gallier St,C,NEW ORLEANS,LA,70117.0,"(29.9646824737735, -90.0402734391683)",Case Resolved,Code Enforcement General Request
101000260068,Code Enforcement General Request,2914 LIVE OAK ST,A,NEW ORLEANS,LA,70118.0,"(29.968701363465, -90.1270270944393)",Case is Invalid,Code Enforcement General Request
101000878988,Trash/Garbage Pickup,2635 Eads St,D,NEW ORLEANS,LA,70117.0,"(29.9849835717469, -90.0474230955632)",,Repair Trash Cart
101000527520,Residential Recycling Programs,6216 ST CLAUDE AVE,E,NEW ORLEANS,LA,70117.0,"(29.9590435014673, -90.0097337321005)",Case Resolved,New Recycling Cart
101000598515,Subsidence,2916 Paris Ave,D,NEW ORLEANS,LA,70119.0,"(29.9876518767333, -90.073173723864)",,Subsidence (District D)
101000845918,Residential Recycling Programs,5524 Canal Blvd,A,NEW ORLEANS,LA,70124.0,"(29.9904793718246, -90.1101756783911)",Case Resolved,New Recycling Cart
101000591458,Code Enforcement General Request,2139 Milan St,B,NEW ORLEANS,LA,70115.0,"(29.9324672834861, -90.100116619152)",Case Resolved,Code Enforcement General Request
101000835665,Trash/Garbage Pickup,2322 St Louis St,B,NEW ORLEANS,LA,70119.0,"(29.9661296810732, -90.0807965922537)",Case Resolved,Missed Collection
101000257059,Abandoned Vehicle Reporting/Removal,2800 PALMER AVE,A,NEW ORLEANS,LA,70118.0,"(29.9432110733144, -90.1147135875105)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000591305,Trash/Garbage Pickup,3200 Baronne St,B,NEW ORLEANS,LA,70115.0,"(29.9307798534908, -90.0904303912325)",Case Resolved,Repair Trash Cart
101000687906,Abandoned Vehicle Reporting/Removal,1118 Constance St,B,NEW ORLEANS,LA,70130.0,"(29.9404409885562, -90.0693635617963)",Case Resolved,Vehicle Tires Chalked
101000393977,Code Enforcement General Request,3301 NAPOLEON AVE,B,NEW ORLEANS,LA,70125.0,"(29.9432746707075, -90.1034578306229)",Case Resolved,Code Enforcement General Request
101000580633,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000769357,Traffic Sign,BORDEAUX ST & TCHOUPITOULAS ST,B,NEW ORLEANS,LA,70115.0,"(29.9167790629673, -90.1057288334826)",Case Resolved,Missing Sign - Stop
101000836626,Code Enforcement General Request,8930 Jeannette St,A,NEW ORLEANS,LA,70118.0,"(29.9552403654892, -90.1348104560466)",Case Resolved,Code Enforcement General Request
101000759286,Tree Service,2341 Esplanade Ave,D,NEW ORLEANS,LA,70119.0,"(29.9743519190091, -90.0753954000186)",Case Resolved,Tree Service
101000608104,Curb Repair,1340 Pine St,A,NEW ORLEANS,LA,70118.0,"(29.9442760690858, -90.1227785775982)",,Curb - Repair/New
101000299552,Residential Recycling Programs,627 S SOLOMON ST,A,NEW ORLEANS,LA,70119.0,"(29.9708426261702, -90.1068788705193)",Case Resolved,New Recycling Cart
101000604124,Large Item Trash/Garbage Pickup,1027 Crete St,A,NEW ORLEANS,LA,70119.0,"(29.9749716198973, -90.0806631516697)",Case Resolved,Large Item Trash/Garbage Pickup
101000411372,Residential Recycling Programs,2233 GRAVIER ST,B,NEW ORLEANS,LA,70119.0,"(29.9585332564534, -90.0866454282618)",Case Resolved,New Recycling Cart
101000526284,Trash/Garbage Pickup,7860 UNITY DR,E,NEW ORLEANS,LA,70128.0,"(30.053599227685, -89.9715650641239)",Case Resolved,Repair Trash Cart
101000721644,Residential Recycling Programs,922 Hagan St,A,NEW ORLEANS,LA,70119.0,"(29.9768359697749, -90.0874745905037)",Case Resolved,Repair Recycling Cart
101000440627,Illegal Dumping Reporting,PENISTON ST & MAGNOLIA ST,B,NEW ORLEANS,LA,70115.0,"(29.9375992328957, -90.0984063624415)",Case Resolved,Illegal Dumping Report
101000618108,Abandoned Vehicle Reporting/Removal,BURDETTE ST & SYCAMORE ST,A,NEW ORLEANS,LA,70118.0,"(29.9523909518779, -90.1196929957501)",,Abandoned Vehicle Stickered (5-day sticker)
101000634188,Park Maintenance,1625 Kabel Dr,C,NEW ORLEANS,LA,70131.0,"(29.9282990089562, -90.0079744530601)",Case Resolved,Park Maintenance/Cleanup
101000713895,Catch Basin Maintenance,1630 Philip St,B,NEW ORLEANS,LA,70130.0,"(29.9338274476716, -90.0827723326019)",Case Resolved,Catch Basin - Clogged
101000844866,Residential Recycling Programs,4221 Baudin St,A,NEW ORLEANS,LA,70119.0,"(29.9725299814032, -90.105781051399)",Case Resolved,New Recycling Cart
101000378901,Pothole/Roadway Surface Repair,JOSEPH ST & COLISEUM ST,A,NEW ORLEANS,LA,70115.0,"(29.9241901269132, -90.1162743137883)",,Roadway Surface Repair - Pothole
101000367738,Street Light,13226 DWYER BLVD,E,NEW ORLEANS,LA,70129.0,"(30.0361931755028, -89.930953323919)",Case Resolved,Streetlight - Outage Or Cycling
101000885731,Street Name Sign,S TONTI ST & ROBERT ST,A,NEW ORLEANS,LA,70125.0,"(29.9460256957818, -90.1078402681323)",Case Resolved,Missing street name sign
101000628997,Manhole Cover Maintenance,313 Mouton St,A,NEW ORLEANS,LA,70124.0,"(30.0164107070679, -90.110662128815)",,Manhole Cover - Raised
101000864048,Trash/Garbage Pickup,6561 E Hermes St,D,NEW ORLEANS,LA,70126.0,"(30.0216484678458, -90.015307776651)",Case is Invalid,Missed Collection
101000047360,Large Item Trash/Garbage Pickup,1300 DUFOSSAT ST,B,NEW ORLEANS,LA,70115.0,"(29.9242911363695, -90.1110099551515)",,Large Item Trash/Garbage Pickup
101000068753,Code Enforcement General Request,337 ALIX ST,C,NEW ORLEANS,LA,70114.0,"(29.9514319738036, -90.051771403379)",Case Resolved,Code Enforcement General Request
101000415635,Tree Service Emergency,2335 JACKSON AVE,B,NEW ORLEANS,LA,70113.0,"(29.9413115786196, -90.0866399564197)",Case Resolved,Tree Service Emergency
101000466107,General Service Request,,,,,,"(530187.70942, 3678691.8167)",,Mosquito and Termite Control Board
101000337981,Trash/Garbage Pickup,129 N JOHNSON ST,B,NEW ORLEANS,LA,70112.0,"(29.9622665653705, -90.0809126327323)",Case Resolved,Repair Trash Cart
101000445101,Trash/Garbage Pickup,6151 MILNE BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0025693403781, -90.1124863380228)",Case Resolved,Repair Trash Cart
101000894308,Abandoned Vehicle Reporting/Removal,2320 Robert St,B,NEW ORLEANS,LA,70115.0,"(29.9354952027603, -90.1085166275556)",,Vehicle Tires Chalked
101000052492,Street Light,4028 ODIN ST,D,NEW ORLEANS,LA,70126.0,"(30.0164713344652, -90.043837449174)",Case is Invalid,Non-urgent: Outage Or Cycling
101000404623,Mosquito Control,5649 MILNE ST,A,NEW ORLEANS,LA,70124.0,"(29.9933852699444, -90.1136501223071)",Case Resolved,Mosquito Control
101000701090,Abandoned Vehicle Reporting/Removal,1001 Newton St,C,NEW ORLEANS,LA,70114.0,"(29.9452696869747, -90.0462539544332)",,Abandoned Vehicle Reporting/Removal
101000366208,Grass Service,7420 W RENAISSANCE CT,E,NEW ORLEANS,LA,70128.0,"(30.0554580019626, -89.957896068792)",Case Resolved,Grass Service
101000778179,Trash/Garbage Pickup,1801 Mandeville St,D,NEW ORLEANS,LA,70117.0,"(29.9758905582668, -90.05487920019)",Case Resolved,Start Trash Service
101000367014,Traffic Sign,MARIE ST & LEDA CT,A,NEW ORLEANS,LA,70119.0,"(29.9830756442808, -90.0862609833963)",Case Resolved,Damaged Sign - Do Not Enter
101000836875,Large Item Trash/Garbage Pickup,3953 Peach Tree Ct,C,NEW ORLEANS,LA,70131.0,"(29.9034154156178, -89.9970579437712)",Case Resolved,Large Item Trash/Garbage Pickup
101000023912,Pothole/Roadway Surface Repair,2400 HYMAN PL,C,NEW ORLEANS,LA,70131.0,"(29.929697685965, -90.0063972313787)",,Pothole/Roadway Surface Repair (District C)
101000835931,General Service Request,,,,,,"(530187.70942, 3678691.8167)",,Sanitation
101000684389,Traffic Sign,ST LOUIS ST & N GALVEZ ST,D,NEW ORLEANS,LA,70119.0,"(29.9653719745199, -90.0794786734163)",,New Sign -
101000654223,Traffic Sign,N RAMPART ST & TRICOU ST,E,NEW ORLEANS,LA,70117.0,"(29.9579723758199, -90.0097095672844)",Case Resolved,Damaged Sign - Stop
101000853957,Large Item Trash/Garbage Pickup,1520 De Battista Pl,C,NEW ORLEANS,LA,70131.0,"(29.9386140626583, -90.0104373699187)",Case Resolved,Large Item Trash/Garbage Pickup
101000651669,Abandoned Vehicle Reporting/Removal,417 N Claiborne Ave,B,NEW ORLEANS,LA,70112.0,"(29.9622489919428, -90.0756459907066)",Case Resolved,Junked Vehicle
101000451889,Trash/Garbage Pickup,1009 VALENCE ST,B,NEW ORLEANS,LA,70115.0,"(29.92184793493, -90.1048171813644)",Case Resolved,Repair Trash Cart
101000135356,Code Enforcement General Request,3728 PIN OAK AVE,C,NEW ORLEANS,LA,70131.0,"(29.9080858654632, -89.9960503580539)",Case Resolved,Code Enforcement General Request
101000714621,Large Item Trash/Garbage Pickup,4319 Orleans Ave,A,NEW ORLEANS,LA,70119.0,"(29.9819842872836, -90.0988076617635)",Case Resolved,Large Item Trash/Garbage Pickup
101000399242,Illegal Dumping Reporting,2300 TUPELO ST,E,NEW ORLEANS,LA,70117.0,"(29.9717723974679, -90.0057930653985)",Case Resolved,Illegal Dumping Report
101000257100,Street Flooding/Drainage,1329 7TH ST,B,NEW ORLEANS,LA,70115.0,"(29.9273319198984, -90.0862093270468)",Case Resolved,Catch Basin - Clogged
101000162960,Code Enforcement General Request,BEHRMAN HWY & BEHRMAN PL,C,NEW ORLEANS,LA,70131.0,"(29.9137233100003, -90.0178626458948)",Case Resolved,Code Enforcement General Request
101000835752,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000208433,Sidewalk Repair,2460 N ROCHEBLAVE ST,D,NEW ORLEANS,LA,70117.0,"(29.9817411944549, -90.0550172851754)",Case is Invalid,Curb - Repair/New
101000877572,Abandoned Vehicle Reporting/Removal,809 N Galvez St,D,NEW ORLEANS,LA,70119.0,"(29.9680727434546, -90.0770640955791)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000787408,Large Item Trash/Garbage Pickup,2833 Broadway St,B,NEW ORLEANS,LA,70125.0,"(29.9558267975492, -90.1123049349843)",Case Resolved,Large Item Trash/Garbage Pickup
101000185851,Street Light,1838 JEFFERSON AVE,A,NEW ORLEANS,LA,70115.0,"(29.9313446459878, -90.1125758546722)",Case Resolved,Streetlight - Outage Or Cycling
101000313516,Code Enforcement General Request,9653 IRBY ST,E,NEW ORLEANS,LA,70127.0,"(30.046071218428, -89.9865643053879)",Case Resolved,Code Enforcement General Request
101000841653,Illegal Dumping Reporting,N GALVEZ ST & FLOOD ST,E,NEW ORLEANS,LA,70117.0,"(29.9716400300364, -90.0134994749813)",Case Resolved,Illegal Dumping Report
101000499862,Residential Recycling Programs,6638 BELLAIRE DR,A,NEW ORLEANS,LA,70124.0,"(30.0132903947948, -90.1211809097385)",Case Resolved,New Recycling Cart
101000759928,Residential Recycling Programs,1805 Hollygrove St,A,NEW ORLEANS,LA,70118.0,"(29.9576917871579, -90.1324528579155)",Case Resolved,New Recycling Cart
101000702907,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000888057,Street Light,2928 Prytania St,B,NEW ORLEANS,LA,70115.0,"(29.9284781075945, -90.0870382006478)",Case Resolved,Streetlight - Dangling Or Unstable
101000311043,Pothole/Roadway Surface Repair,3001 TOURO ST,D,NEW ORLEANS,LA,70122.0,"(29.9887974826465, -90.0606284128235)",Case Resolved,Roadway Surface Repair - Pothole
101000545192,Code Enforcement General Request,2210 MERCEDES BLVD,C,NEW ORLEANS,LA,70114.0,"(29.9312637995978, -90.0157957592651)",Case Resolved,Code Enforcement General Request
101000171645,Residential Recycling Programs,4416 JEANNE MARIE PL,D,NEW ORLEANS,LA,70122.0,"(30.0028459572774, -90.0771070163999)",Case Resolved,New Recycling Cart
101000686987,Abandoned Vehicle Reporting/Removal,WASHINGTON AVE & S GAYOSO ST,B,NEW ORLEANS,LA,70125.0,"(29.9536668511137, -90.1019531553381)",,Abandoned Vehicle Reporting/Removal
101000372821,Street Flooding/Drainage,GAWAIN DR & CHEF MENTEUR HWY,E,NEW ORLEANS,LA,70127.0,"(30.0146695626713, -89.9860567511094)",Case Resolved,Catch Basin - Clogged
