ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000844072,Code Enforcement General Request,2658 New York St,D,NEW ORLEANS,LA,70122.0,"(30.0246875220709, -90.050255292271)",Case is Invalid,Code Enforcement General Request
101000756772,Trash/Garbage Pickup,5563 St Anthony Ave,D,NEW ORLEANS,LA,70122.0,"(30.016004497484, -90.0649519157972)",Case Resolved,Replace Trash Cart
101000138386,Street Flooding/Drainage,2100 BENEFIT ST,D,NEW ORLEANS,LA,70122.0,"(29.9905770330494, -90.0609240567344)",,Catch Basin - Damaged
101000594323,Pothole/Roadway Surface Repair,4945 Perelli Dr,E,NEW ORLEANS,LA,70127.0,"(30.0257789182446, -89.9718656063888)",Case Resolved,Pothole/Roadway Surface Repair (District E)
101000411449,Trash/Garbage Pickup,6010 CHATHAM DR,D,NEW ORLEANS,LA,70122.0,"(30.0188840469466, -90.0735463299563)",Case Resolved,Start Trash Service
101000634582,Residential Recycling Programs,1417 Pace Blvd,C,NEW ORLEANS,LA,70114.0,"(29.9398715755936, -90.0277747524644)",Case Resolved,Repair Recycling Cart
101000679932,Trash/Garbage Pickup,6643 Foch Rd,D,NEW ORLEANS,LA,70126.0,"(30.0218268072803, -90.018460519778)",Case Resolved,Missed Collection
101000802856,Abandoned Vehicle Reporting/Removal,3400 Catalina Dr,C,NEW ORLEANS,LA,70114.0,"(29.9355710350829, -90.0203585498167)",,Abandoned Vehicle Reporting/Removal
101000762655,Large Item Trash/Garbage Pickup,1464 Camp St,B,NEW ORLEANS,LA,70130.0,"(29.9350264618829, -90.0734307224418)",Case Resolved,Large Item Trash/Garbage Pickup
101000865204,Subsidence,541 Audubon St,A,NEW ORLEANS,LA,70118.0,"(29.9353890774837, -90.1269988220903)",,Subsidence (District A)
101000503657,Code Enforcement General Request,2163 SELMA ST,D,NEW ORLEANS,LA,70122.0,"(30.0105698874096, -90.0608974041294)",Case Resolved,Code Enforcement General Request
101000296626,Code Enforcement General Request,1633 CHARBONNET ST,E,NEW ORLEANS,LA,70117.0,"(29.9664078448019, -90.0117854585652)",Case Resolved,Code Enforcement General Request
101000694126,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000721399,Catch Basin Maintenance,725 Conti St,C,NEW ORLEANS,LA,70130.0,"(29.9561110116992, -90.0673266806841)",Case Resolved,Catch Basin - Clogged
101000577163,Trash/Garbage Pickup,3214 St Charles Ave,B,NEW ORLEANS,LA,70115.0,"(29.9286278742689, -90.0897750625475)",Case Resolved,Missed Collection
101000167231,Street Light,POYDRAS ST & TCHOUPITOULAS ST,B,NEW ORLEANS,LA,70130.0,"(29.9486860701088, -90.0669825922169)",Case Resolved,Streetlight - Outage Or Cycling
101000796755,Trash/Garbage Pickup,1455 Gardena Dr,D,NEW ORLEANS,LA,70122.0,"(30.0106594459903, -90.0787393260413)",Case Resolved,Repair Trash Cart
101000577488,Abandoned Vehicle Reporting/Removal,614 Cadiz St,B,NEW ORLEANS,LA,70115.0,"(29.9179521903617, -90.1036780254739)",Case Resolved,Vehicle Tires Chalked
101000055112,Traffic Sign,PRESS DR & CHEF MENTEUR HWY,D,NEW ORLEANS,LA,70126.0,"(30.0039966614637, -90.0399762789787)",,New Sign - Other
101000803613,Trash/Garbage Pickup,4218 Royal St,C,NEW ORLEANS,LA,70117.0,"(29.9608408416989, -90.0343294374303)",Case is Invalid,Missed Collection
101000136059,Street Flooding/Drainage,2358 LAKE OAKS PKWY,D,NEW ORLEANS,LA,70122.0,"(30.0291731267635, -90.0576162267946)",Case Resolved,Catch Basin - Clogged
101000744732,Abandoned Vehicle Reporting/Removal,4902 S Saratoga St,B,NEW ORLEANS,LA,70115.0,"(29.930819547654, -90.1076140116949)",,Abandoned Vehicle Stickered (5-day sticker)
101000068963,Street Flooding/Drainage,4441 ANNETTE ST,D,NEW ORLEANS,LA,70122.0,"(30.0035797246459, -90.0652524149269)",Case Resolved,Street Flooding/Drainage (District D)
101000045417,Street Light,8709 WILLOW ST,A,NEW ORLEANS,LA,70118.0,"(29.9530819242805, -90.1334198341899)",Case Resolved,Pole Leaning
101000737344,Trash/Garbage Pickup,3122 Chippewa,B,NEW ORLEANS,LA,70115.0,"(29.9207111433053, -90.083363357068)",Case Resolved,Missed Collection
101000857281,Residential Recycling Programs,1234 St Anthony St,C,NEW ORLEANS,LA,70116.0,"(29.9690381838884, -90.0616841519711)",Case Resolved,New Recycling Cart
101000504318,Traffic Sign,300 AUDUBON ST,A,NEW ORLEANS,LA,70118.0,"(29.9302075752242, -90.1315756438344)",Case Resolved,Damaged Sign - Other
101000120791,Code Enforcement General Request,2629 JOURDAN AVE,E,NEW ORLEANS,LA,70117.0,"(29.9792931926761, -90.0196870866237)",Case Resolved,Code Enforcement General Request
101000085700,Traffic Sign,1400 ANDRY ST,E,NEW ORLEANS,LA,70117.0,"(29.964918265713, -90.0176443157811)",Case Resolved,Missing Sign - Stop
101000135550,Street Light,EARHART BLVD & APRICOT ST & HAMILTON ST,A,NEW ORLEANS,LA,70118.0,"(29.9656296365431, -90.125641422782)",Case Resolved,Streetlight - Outage Or Cycling
101000166990,Residential Recycling Programs,10930 S HARDY ST,E,NEW ORLEANS,LA,70127.0,"(30.037126056665, -89.9673701856395)",Case Resolved,New Recycling Cart
101000298047,Trash/Garbage Pickup,5212 DANNEEL ST,B,NEW ORLEANS,LA,70115.0,"(29.9299630000714, -90.1108425156983)",Case Resolved,Missed Collection
101000611574,Abandoned Vehicle Reporting/Removal,2800 Bruxelles St,D,NEW ORLEANS,LA,70119.0,"(29.9860991259342, -90.0716869505929)",Case Resolved,Junked Vehicle
101000561597,Large Item Trash/Garbage Pickup,5342 Cameron Blvd,D,NEW ORLEANS,LA,70122.0,"(30.0139549031332, -90.0643223622673)",Case Resolved,Large Item Trash/Garbage Pickup
101000159560,Trash/Garbage Pickup,4520 S ROBERTSON ST,B,NEW ORLEANS,LA,70115.0,"(29.9359839082089, -90.1048836255002)",Case Resolved,Start Trash Service
101000186674,Street Light,6451 MEMPHIS ST,A,NEW ORLEANS,LA,70124.0,"(30.007724687523, -90.1051715564627)",Case Resolved,Streetlight - Outage Or Cycling
101000794389,Abandoned Vehicle Reporting/Removal,2127 Broadway St,A,NEW ORLEANS,LA,70118.0,"(29.9499128327204, -90.116662517698)",,Abandoned Vehicle Stickered (N/A)
101000015531,Code Enforcement General Request,326 DIANA ST,C,NEW ORLEANS,LA,70114.0,"(29.9445010003403, -90.0525608347676)",Case Resolved,Code Enforcement General Request
101000633913,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000324397,Residential Recycling Programs,3911 ANNUNCIATION ST,B,NEW ORLEANS,LA,70115.0,"(29.918672257808, -90.0946774887846)",Case Resolved,New Recycling Cart
101000402099,Large Item Trash/Garbage Pickup,3852 NAPOLEON AVE,B,NEW ORLEANS,LA,70125.0,"(29.9487619755258, -90.1046270231007)",Case Resolved,Large Item Trash/Garbage Pickup
101000468881,Abandoned Vehicle Reporting/Removal,1127 PENISTON ST,B,NEW ORLEANS,LA,70115.0,"(29.9240701387766, -90.094645707124)",,Abandoned Vehicle Reporting/Removal
101000848041,Abandoned Vehicle Reporting/Removal,3400 Wall Blvd,C,NEW ORLEANS,LA,70114.0,"(29.9341508469788, -90.0204368021394)",Case Resolved,Junked Vehicle
101000253658,Street Light,2631 N RAMPART ST,C,NEW ORLEANS,LA,70117.0,"(29.9676822666368, -90.0496398026482)",Case Resolved,Streetlight - Outage Or Cycling
101000128467,Pothole/Roadway Surface Repair,4437 ANNUNCIATION ST,B,NEW ORLEANS,LA,70115.0,"(29.9180961547502, -90.102347586828)",,Roadway Surface Repair - Pothole
101000642423,Trash/Garbage Pickup,4134 Vincennes Pl,B,NEW ORLEANS,LA,70125.0,"(29.9539864663995, -90.1089733589323)",Case Resolved,Change size of Trash Cart
101000163761,Trash/Garbage Pickup,3640 LAUREL ST,B,NEW ORLEANS,LA,70115.0,"(29.9197415252853, -90.0920448543858)",Case is Invalid,Start Trash Service
101000179777,Tree Service Emergency,334 N ALEXANDER ST,A,NEW ORLEANS,LA,70119.0,"(29.9789126074069, -90.1023328388647)",Case Resolved,Tree Service Emergency
101000726606,Street Light,4529 St Anthony Ave,D,NEW ORLEANS,LA,70122.0,"(30.0046446032784, -90.0640865791019)",Case Resolved,Streetlight - Outage Or Cycling
101000607745,Pothole/Roadway Surface Repair,WEST END BLVD & SAPPHIRE ST,D,NEW ORLEANS,LA,70124.0,"(30.0216373150949, -90.1129891326852)",Case Resolved,Pothole/Roadway Surface Repair (District D)
101000359771,Abandoned Vehicle Reporting/Removal,6011 CANAL BLVD,A,NEW ORLEANS,LA,70124.0,"(29.9994551335944, -90.108107194601)",Case Resolved,Vehicle Tires Chalked
101000358932,Abandoned Vehicle Reporting/Removal,2621 ACACIA ST,D,NEW ORLEANS,LA,70122.0,"(29.9962482571063, -90.0490707556233)",Case Resolved,Vehicle Tires Chalked
101000568591,Code Enforcement General Request,4038 GENERAL OGDEN ST,A,NEW ORLEANS,LA,70118.0,"(29.9734777037188, -90.1144519693827)",Case Resolved,Code Enforcement General Request
101000340025,Trash/Garbage Pickup,4217 LA SALLE ST,B,NEW ORLEANS,LA,70115.0,"(29.9345776224177, -90.1009825834999)",Case Resolved,Missed Collection
101000623540,Abandoned Vehicle Reporting/Removal,3112 Orleans Ave,A,NEW ORLEANS,LA,70119.0,"(29.97387701017, -90.087837807625)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000057035,Code Enforcement General Request,1305 GORDON ST,E,NEW ORLEANS,LA,70117.0,"(29.9622251636916, -90.0110253275933)",Case Resolved,Code Enforcement General Request
101000552074,Code Enforcement General Request,2516 N Rocheblave St,D,NEW ORLEANS,LA,70117.0,"(29.9818706146661, -90.0537656028048)",Case Resolved,Code Enforcement General Request
101000564129,Catch Basin Maintenance,N BROAD ST & HOPE ST,D,NEW ORLEANS,LA,70119.0,"(29.9839981583311, -90.0709893314971)",Case Resolved,Catch Basin - Clogged
101000028972,Code Enforcement General Request,8901 S CLAIBORNE AVE,A,NEW ORLEANS,LA,70118.0,"(29.9616443352983, -90.1271123435096)",Case Resolved,Code Enforcement General Request
101000723589,Abandoned Vehicle Reporting/Removal,4226 Banks St,A,NEW ORLEANS,LA,70119.0,"(29.9732370413549, -90.105253303763)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000129058,Abandoned Vehicle Reporting/Removal,2930 ORLEANS AVE,A,NEW ORLEANS,LA,70119.0,"(29.9724859519515, -90.0857981210896)",Case Resolved,Junked Vehicle
101000787757,Street Light,2048 Florida Ave,D,NEW ORLEANS,LA,70119.0,"(29.986161708612, -90.0616040404744)",Case Resolved,Streetlight - Outage Or Cycling
101000675758,Road Surface Marking,2634 Robert St,B,NEW ORLEANS,LA,70115.0,"(29.9386725836613, -90.1083419177168)",,Traffic Control - Refresh
101000738847,Catch Basin Maintenance,1106 Leboeuf,C,NEW ORLEANS,LA,70114.0,"(29.9439084705993, -90.042017704621)",Case Resolved,Catch Basin - Clogged
101000781546,Street Light,1433 Esplanade Ave,C,NEW ORLEANS,LA,70116.0,"(29.9688185218514, -90.0674388136861)",Case Resolved,Streetlight - Outage Or Cycling
101000774031,Trash/Garbage Pickup,910 St Roch Ave,C,NEW ORLEANS,LA,70117.0,"(29.9671308177067, -90.0521008396244)",Case Resolved,Missed Collection
101000366634,Illegal Dumping Reporting,1401 CANAL ST,C,NEW ORLEANS,LA,70112.0,"(29.9571689106927, -90.0744642457449)",Case Resolved,Illegal Dumping Report
101000643506,Trash/Garbage Pickup,5215 Camp St,B,NEW ORLEANS,LA,70115.0,"(29.9216565310261, -90.1113322649008)",Case is Invalid,Start Trash Service
101000548536,Abandoned Vehicle Reporting/Removal,940 CONGRESS ST,C,NEW ORLEANS,LA,70117.0,"(29.9651103933604, -90.0393756797044)",Case Resolved,Junked Vehicle
101000738865,Code Enforcement General Request,838 Tricou,E,NEW ORLEANS,LA,70117.0,"(29.9569434247783, -90.0103598737717)",Case Resolved,Code Enforcement General Request
101000877714,Trash/Garbage Pickup,75 Yosemite Dr,C,NEW ORLEANS,LA,70131.0,"(29.9129317447625, -90.0120236492946)",Case Resolved,Replace Trash Cart
101000486318,Large Item Trash/Garbage Pickup,2418 BROADWAY ST,A,NEW ORLEANS,LA,70125.0,"(29.9525752933704, -90.1151426090004)",Case Resolved,Large Item Trash/Garbage Pickup
101000464048,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000195329,Code Enforcement General Request,430 OLIVIER ST,C,NEW ORLEANS,LA,70114.0,"(29.9513515589867, -90.0498310088782)",Case Resolved,Code Enforcement General Request
101000179428,Residential Recycling Programs,4149 ST BERNARD AVE,D,NEW ORLEANS,LA,70122.0,"(29.9995930850987, -90.080612459403)",Case Resolved,New Recycling Cart
101000713182,Abandoned Vehicle Reporting/Removal,3RD ST & ANNUNCIATION ST,B,NEW ORLEANS,LA,70130.0,"(29.9246215221004, -90.0789415102295)",,Junked Vehicle
101000454750,Street Light,5546 DAYNA CT,A,NEW ORLEANS,LA,70124.0,"(29.9905782128391, -90.1212139334957)",Case Resolved,Streetlight - Outage Or Cycling
101000084832,Street Light,MARIGNY ST & MITHRA ST,D,NEW ORLEANS,LA,70122.0,"(30.0136618561108, -90.0591090689096)",Case Resolved,Streetlight - Non-urgent - Outage Or Cycling
101000403200,Illegal Dumping Reporting,PARIS RD & HAYNE BLVD,E,NEW ORLEANS,LA,70129.0,"(30.0753869524417, -89.9441150418641)",Case Resolved,Illegal Dumping Report
101000775133,Abandoned Vehicle Reporting/Removal,BIENVILLE ST & N JOHNSON ST,B,NEW ORLEANS,LA,70112.0,"(29.9631484870162, -90.0799307397586)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000101269,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Code Enforcement
101000198708,Code Enforcement General Request,1114 FRENCHMEN ST,C,NEW ORLEANS,LA,70116.0,"(29.9686870941791, -90.0583040379506)",Case Resolved,Code Enforcement General Request
101000656236,Code Enforcement General Request,325 N Roman St,B,NEW ORLEANS,LA,70112.0,"(29.962694334584, -90.0779399872145)",Case Resolved,Code Enforcement General Request
101000203505,Street Light,LAKESHORE DR & BEAUREGARD AVE & CLOVERLEAF RD,A,NEW ORLEANS,LA,70124.0,"(30.025941331714, -90.0850081101262)",Case Resolved,Streetlight - Outage Or Cycling
101000640460,Traffic Sign,S CARROLLTON AVE & FONTAINEBLEAU DR,A,NEW ORLEANS,LA,70118.0,"(29.9573119606416, -90.1187896196793)",Case Resolved,Damaged Sign - Other
101000270766,Code Enforcement General Request,2624 PORT ST,D,NEW ORLEANS,LA,70117.0,"(29.9848154645906, -90.0443539793067)",Case Resolved,Code Enforcement General Request
101000002323,Street Light,6301 OXFORD ST,C,NEW ORLEANS,LA,70131.0,"(29.922085632625, -89.9866393194211)",,Outage Or Cycling
101000649526,Code Enforcement General Request,4638 Willow St,B,NEW ORLEANS,LA,70115.0,"(29.9386459099226, -90.1068639134467)",Case Resolved,Code Enforcement General Request
101000775853,Large Item Trash/Garbage Pickup,7300 Onyx St,D,NEW ORLEANS,LA,70124.0,"(30.0221607037609, -90.1073300422443)",Case Resolved,Large Item Trash/Garbage Pickup
101000061358,Street Flooding/Drainage,2012 N JOHNSON ST,C,NEW ORLEANS,LA,70116.0,"(29.9772219757584, -90.0606409696856)",Case Resolved,Street Flooding/Drainage (District C)
101000890246,Residential Recycling Programs,1838 S Carrollton Ave,A,NEW ORLEANS,LA,70118.0,"(29.952306033666, -90.1247569379751)",,Return Recycling Cart
101000337891,Illegal Dumping Reporting,1600 S PETERS ST,B,NEW ORLEANS,LA,70130.0,"(29.930388396726, -90.0646802887274)",Case Resolved,Illegal Dumping Report
101000593727,Pothole/Roadway Surface Repair,8100 Pritchard Pl,A,NEW ORLEANS,LA,70118.0,"(29.9596173287441, -90.1171242874581)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000538025,Street Light,5302 WICKFIELD DR,D,NEW ORLEANS,LA,70122.0,"(30.0121812339722, -90.0685583776067)",Case Resolved,Streetlight - Outage Or Cycling
101000046960,Street Light,MORRISON RD & VANDERKLOOT AVE & BUNDY RD,D,NEW ORLEANS,LA,70127.0,"(30.0393834108102, -89.9882598633805)",Case Resolved,Knocked Onto Ground
101000495914,Mosquito Control,431 18TH ST,A,NEW ORLEANS,LA,70124.0,"(30.0036099918829, -90.1210322919368)",Case Resolved,Mosquito Control
101000703221,Residential Recycling Programs,1538 Painters St,C,NEW ORLEANS,LA,70117.0,"(29.9738324431733, -90.0492451229374)",Case Resolved,New Recycling Cart
101000417394,Tree Service,1338 MENDEZ ST,D,NEW ORLEANS,LA,70122.0,"(30.0143737673607, -90.0805710347575)",Case Resolved,Tree Service
101000130971,Residential Recycling Programs,3032 ST PETER ST,A,NEW ORLEANS,LA,70119.0,"(29.972822948961, -90.0871046800574)",Case is Invalid,New Recycling Cart
101000011628,Street Flooding/Drainage,8508 PEAR ST,A,NEW ORLEANS,LA,70118.0,"(29.971768518608, -90.1107735326179)",,Street Flooding/Drainage (District A)
101000293089,Code Enforcement General Request,2617 EGANIA ST,E,NEW ORLEANS,LA,70117.0,"(29.9777975837402, -90.0142460457042)",Case Resolved,Code Enforcement General Request
101000707453,Code Enforcement General Request,4600 Coronado Dr,E,NEW ORLEANS,LA,70127.0,"(30.0208850923491, -89.9641028511553)",Case Resolved,Code Enforcement General Request
101000529098,Catch Basin Maintenance,2836 STATE ST,A,NEW ORLEANS,LA,70118.0,"(29.9435723244332, -90.1135651863124)",,Catch Basin - Clogged
101000713565,Street Light,4440 Lennox Blvd,C,NEW ORLEANS,LA,70131.0,"(29.9095064262149, -90.0074005324167)",Case Resolved,Streetlight - Outage Or Cycling
101000512479,Pothole/Roadway Surface Repair,ANTONINE ST & PRYTANIA ST,B,NEW ORLEANS,LA,70115.0,"(29.9258461490006, -90.0940920950424)",Case Resolved,Pothole/Roadway Surface Repair (District B)
101000343876,Street Light,7006 REGENT ST,A,NEW ORLEANS,LA,70124.0,"(30.0185795143097, -90.1160765002834)",Case Resolved,Streetlight - Outage Or Cycling
101000018496,Code Enforcement General Request,2856 HIAWATHA ST,D,NEW ORLEANS,LA,70126.0,"(30.0007205240246, -90.0438519895394)",Case Resolved,Code Enforcement General Request
101000396980,Pothole/Roadway Surface Repair,3121 JOSEPH ST,A,NEW ORLEANS,LA,70125.0,"(29.9441392845221, -90.110682780322)",,Roadway Surface Repair - Pothole
101000358229,Street Light,3101 RUE PARC FONTAINE,C,NEW ORLEANS,LA,70131.0,"(29.9220445596487, -90.0100262375714)",Case Resolved,Streetlight - Outage Or Cycling
101000115427,Residential Recycling Programs,1455 VERNA ST,A,NEW ORLEANS,LA,70119.0,"(29.9827158973425, -90.0858056049358)",Case Resolved,New Recycling Cart
101000661876,Abandoned Vehicle Reporting/Removal,243 Delaronde St,C,NEW ORLEANS,LA,70114.0,"(29.9531856377401, -90.0530336166017)",Case Resolved,Junked Vehicle
101000754619,Abandoned Vehicle Reporting/Removal,5013 S Tonti St,A,NEW ORLEANS,LA,70125.0,"(29.9462561869956, -90.1082275600305)",,Abandoned Vehicle Reporting/Removal
101000444013,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000744812,Illegal Dumping Reporting,9224 Fig St,A,NEW ORLEANS,LA,70118.0,"(29.9679624132572, -90.1255075989439)",Case Resolved,Illegal Dumping Report
101000720109,Tree Service,6620 Curran Rd,E,NEW ORLEANS,LA,70126.0,"(30.0326425601654, -90.0164553008187)",Case Resolved,Tree Service
101000180261,Code Enforcement General Request,1437 BARTHOLOMEW ST,D,NEW ORLEANS,LA,70117.0,"(29.969349737842, -90.0339934347024)",Case Resolved,Code Enforcement General Request
101000860270,Illegal Dumping Reporting,EASTOVER DR & LAKE FOREST BLVD,E,NEW ORLEANS,LA,70128.0,"(30.0393472797301, -89.947483392781)",Case Resolved,Illegal Dumping Report
101000254241,Street Light,6327 MUSIC ST,D,NEW ORLEANS,LA,70122.0,"(30.0241453048138, -90.0551446189684)",Case Resolved,Streetlight - Outage Or Cycling
101000658590,Residential Recycling Programs,631 Desire St,C,NEW ORLEANS,LA,70117.0,"(29.9623304116426, -90.0417299829666)",Case Resolved,New Recycling Cart
101000819313,Trash/Garbage Pickup,3515 St Charles Ave,B,NEW ORLEANS,LA,70115.0,"(29.9282915671946, -90.093185749717)",Case Resolved,Replace Trash Cart
101000887813,Code Enforcement General Request,2238 Desire St,D,NEW ORLEANS,LA,70117.0,"(29.9790055595186, -90.0369647973303)",Case Resolved,Code Enforcement General Request
101000771604,Large Item Trash/Garbage Pickup,1205 Sumner St,C,NEW ORLEANS,LA,70114.0,"(29.9427254166991, -90.038130800005)",Case Resolved,Large Item Trash/Garbage Pickup
101000855265,Code Enforcement General Request,4101 Prentiss Ave,D,NEW ORLEANS,LA,70126.0,"(30.018282773379, -90.0438390546128)",Case Resolved,Code Enforcement General Request
101000712730,Code Enforcement General Request,1719 Odeon St,C,NEW ORLEANS,LA,70114.0,"(29.9369276756007, -90.0229429507067)",Case Resolved,Code Enforcement General Request
101000133012,Residential Recycling Programs,4001 S INWOOD AVE,C,NEW ORLEANS,LA,70131.0,"(29.9047712105106, -89.9935679270034)",Case Resolved,New Recycling Cart
101000785190,Code Enforcement General Request,6319 Pandora St,D,NEW ORLEANS,LA,70126.0,"(30.0262859331406, -90.0187110926824)",Case Resolved,Code Enforcement General Request
101000735597,Illegal Dumping Reporting,436 Flood,E,NEW ORLEANS,LA,70117.0,"(29.9547667620407, -90.0191717117357)",Case Resolved,Illegal Dumping Report
101000238921,Street Light,S DERBIGNY ST & ROBERT ST,B,NEW ORLEANS,LA,70125.0,"(29.9414420437277, -90.1080503302948)",Case Resolved,Streetlight - Outage Or Cycling
101000829940,Illegal Dumping Reporting,S CLAIBORNE AVE & CADIZ ST,B,NEW ORLEANS,LA,70125.0,"(29.9401882230074, -90.1058270385829)",Case Resolved,Illegal Dumping Report
101000147424,Large Item Trash/Garbage Pickup,1518 S CARROLLTON AVE,A,NEW ORLEANS,LA,70118.0,"(29.9499109065662, -90.1272828575181)",Case Resolved,Large Item Trash/Garbage Pickup
101000347590,Large Item Trash/Garbage Pickup,1457 CONSTANCE ST,B,NEW ORLEANS,LA,70130.0,"(29.9347476471712, -90.0712490704224)",Case Resolved,Large Item Trash/Garbage Pickup
101000578546,Trash/Garbage Pickup,7714 Green St,A,NEW ORLEANS,LA,70118.0,"(29.9484285712628, -90.1231545111368)",Case Resolved,Repair Trash Cart
101000738455,Pothole/Roadway Surface Repair,6140 Argonne,A,NEW ORLEANS,LA,70124.0,"(30.0014471617987, -90.1033183570176)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000144508,Trash/Garbage Pickup,4100 WASHINGTON AVE,B,NEW ORLEANS,LA,70125.0,"(29.9520098261289, -90.1016504978263)",Case is Invalid,Trash/Garbage Pickup
101000406678,Code Enforcement General Request,3232 DELACHAISE ST,B,NEW ORLEANS,LA,70125.0,"(29.9433498157964, -90.0996700672906)",Case Resolved,Code Enforcement General Request
101000847448,Code Enforcement General Request,237 Wagner St,C,NEW ORLEANS,LA,70114.0,"(29.9530141697075, -90.0395157858491)",Case Resolved,Code Enforcement General Request
101000768777,Subsidence,2215 S Claiborne Ave,B,NEW ORLEANS,LA,70125.0,"(29.9450759032282, -90.0908859074405)",,Subsidence (District B)
101000891280,Residential Recycling Programs,2116 Bienville Ave,B,NEW ORLEANS,LA,70112.0,"(29.9633274314738, -90.0803824389099)",Case Resolved,New Recycling Cart
101000411747,Residential Recycling Programs,5410 BUNDY RD,E,NEW ORLEANS,LA,70127.0,"(30.0272187844639, -89.9819654659771)",Case Resolved,New Recycling Cart
101000858268,Catch Basin Maintenance,5900 Pauline Dr,D,NEW ORLEANS,LA,70126.0,"(30.0218237832137, -90.0355220987451)",,Catch Basin - Clogged
101000819248,Code Enforcement General Request,7601 Lacombe St,E,NEW ORLEANS,LA,70127.0,"(30.0467595037227, -89.9772442850878)",Case Resolved,Code Enforcement General Request
101000592058,Street Light,4025 Lennox Blvd,C,NEW ORLEANS,LA,70131.0,"(29.911432079361, -90.0078506691247)",Case Resolved,Streetlight - Outage Or Cycling
101000614354,Large Item Trash/Garbage Pickup,1948 Pace Blvd,C,NEW ORLEANS,LA,70114.0,"(29.9324036173525, -90.0272983573143)",Case Resolved,Large Item Trash/Garbage Pickup
101000441887,Illegal Dumping Reporting,330 ALONZO ST,A,NEW ORLEANS,LA,70115.0,"(29.9177344647913, -90.1220835384797)",Case Resolved,Illegal Dumping Report
101000583192,Large Item Trash/Garbage Pickup,839 Pine St,A,NEW ORLEANS,LA,70118.0,"(29.9400611140943, -90.1256434873366)",Case Resolved,Large Item Trash/Garbage Pickup
101000288877,Abandoned Vehicle Reporting/Removal,436 BELLEVILLE ST,C,NEW ORLEANS,LA,70114.0,"(29.9512303476807, -90.0479015438448)",,Abandoned Vehicle Stickered (5-day sticker)
101000371718,Trash/Garbage Pickup,4501 CONGRESS DR,D,NEW ORLEANS,LA,70126.0,"(30.0091837183207, -90.0324303511327)",Case is Invalid,Missed Collection
101000370266,Illegal Dumping Reporting,CROWDER BLVD & I 10 E SERVICE RD,E,NEW ORLEANS,LA,70126.0,"(30.0286068323159, -89.9930939600091)",Case Resolved,Illegal Dumping Report
101000582646,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000647932,Trash/Garbage Pickup,524 Ptolemy St,C,NEW ORLEANS,LA,70114.0,"(29.9404157944418, -90.0497141664505)",Case Resolved,Replace Trash Cart
101000203922,Residential Recycling Programs,3118 TOLEDANO ST,B,NEW ORLEANS,LA,70125.0,"(29.9438544000186, -90.0976366865939)",Case Resolved,New Recycling Cart
101000175135,Residential Recycling Programs,7731 ZIMPLE ST,A,NEW ORLEANS,LA,70118.0,"(29.9444669300233, -90.1276765432088)",Case Resolved,New Recycling Cart
101000238433,Code Enforcement General Request,4311 WOODLAND DR,C,NEW ORLEANS,LA,70131.0,"(29.9082650126084, -89.9935993624347)",Case Resolved,Code Enforcement General Request
101000713146,Street Light,6128 Pratt Dr,D,NEW ORLEANS,LA,70122.0,"(30.0206201168464, -90.0718320526162)",Case Resolved,Streetlight - Outage Or Cycling
101000822018,Large Item Trash/Garbage Pickup,605 Dufossat St,B,NEW ORLEANS,LA,70115.0,"(29.9177555108735, -90.1109509789179)",Case Resolved,Large Item Trash/Garbage Pickup
101000245488,Tree Service,1401 S CARROLLTON AVE,A,NEW ORLEANS,LA,70118.0,"(29.9486469518736, -90.1278635581356)",Case Resolved,Tree Service
101000581954,Code Enforcement General Request,1230 Delery St,E,NEW ORLEANS,LA,70117.0,"(29.9602879558919, -90.007638542663)",Case Resolved,Code Enforcement General Request
101000245740,Street Light,WISNER BLVD & DESAIX BLVD,A,NEW ORLEANS,LA,70124.0,"(29.9893176165007, -90.088060610284)",Case Resolved,Streetlight - Outage Or Cycling
101000737458,Trash/Garbage Pickup,1225 Second,B,NEW ORLEANS,LA,70130.0,"(29.9289084259678, -90.0808071712241)",Case Resolved,Missed Collection
101000522839,Pothole/Roadway Surface Repair,GERMAIN ST & CANAL BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0010343843861, -90.1086423333382)",,Pothole/Roadway Surface Repair (District A)
101000252252,Street Flooding/Drainage,326 OPELOUSAS AVE,C,NEW ORLEANS,LA,70114.0,"(29.9487436335854, -90.0527630542025)",Case is Invalid,Catch Basin - Clogged
