ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000191304,Street Flooding/Drainage,2139 PORT ST,D,NEW ORLEANS,LA,70117.0,"(29.9799012263409, -90.0455394847346)",Case Resolved,Catch Basin - Clogged
101000200787,Street Light,2600 HUDSON PL,C,NEW ORLEANS,LA,70131.0,"(29.9271453864603, -89.9991125141882)",Case Resolved,Streetlight - Outage Or Cycling
101000377112,Subsidence,28 NERON PL,A,NEW ORLEANS,LA,70118.0,"(29.9537872077936, -90.1200044500326)",,Roadway Surface Repair - Subsidence
101000663844,Residential Recycling Programs,19973 Chef Menteur Hwy,E,NEW ORLEANS,LA,70129.0,"(30.069735482034, -89.8363642238055)",Case Resolved,New Recycling Cart
101000429141,Pothole/Roadway Surface Repair,4440 BIENVILLE AVE,A,NEW ORLEANS,LA,70119.0,"(29.978936897671, -90.1036199317612)",,Roadway Surface Repair - Pothole
101000238453,Sidewalk Repair,14 WINNERS CIR,E,NEW ORLEANS,LA,70128.0,"(30.0612246855063, -89.9583740065497)",,Sidewalk - Broken or Cracked
101000011861,Pothole/Roadway Surface Repair,701 ADAMS ST,A,NEW ORLEANS,LA,70118.0,"(29.9412517953116, -90.1299478369611)",,Pothole/Roadway Surface Repair (District A)
101000833712,Residential Recycling Programs,625 Valmont St,B,NEW ORLEANS,LA,70115.0,"(29.9181678451301, -90.1129801380164)",Case Resolved,Repair Recycling Cart
101000220003,Street Flooding/Drainage,2259 LAFRENIERE ST,D,NEW ORLEANS,LA,70122.0,"(29.9942720564665, -90.0570778762727)",,Catch Basin - Clogged
101000717431,Abandoned Vehicle Reporting/Removal,4800 Constance St,B,NEW ORLEANS,LA,70115.0,"(29.9192030843402, -90.1061736582568)",,Junked Vehicle
101000179333,Street Light,1032 CONSTANTINOPLE ST,B,NEW ORLEANS,LA,70115.0,"(29.9228919304603, -90.0972955921364)",Case Resolved,Streetlight - Outage Or Cycling
101000289711,Illegal Dumping Reporting,3214 JACKSON AVE,B,NEW ORLEANS,LA,70125.0,"(29.9476718213117, -90.0924336249489)",Case Resolved,Illegal Dumping Report
101000446453,Subsidence,3916 LAUREL ST,B,NEW ORLEANS,LA,70115.0,"(29.9191502903494, -90.0949313616364)",,Subsidence (District B)
101000649022,Street Light,2119 Pine St,A,NEW ORLEANS,LA,70118.0,"(29.9500831668318, -90.1175836069429)",Case Resolved,Streetlight - Outage Or Cycling
101000808366,Code Enforcement General Request,4910 Bundy Rd,E,NEW ORLEANS,LA,70127.0,"(30.0237483793555, -89.979827385385)",Case Resolved,Code Enforcement General Request
101000009868,Street Flooding/Drainage,2635 DANTE ST,A,NEW ORLEANS,LA,70118.0,"(29.9594253498141, -90.1200187690877)",,Street Flooding/Drainage (District A)
101000404615,Mosquito Control,8724 WILLOW ST,A,NEW ORLEANS,LA,70118.0,"(29.9531663817414, -90.1338872500419)",Case Resolved,Mosquito Control
101000735963,Catch Basin Maintenance,2629 Pauger,D,NEW ORLEANS,LA,70116.0,"(29.9772465399054, -90.0608598931261)",Case Resolved,Catch Basin - Clogged
101000491630,Code Enforcement General Request,2311 PENISTON ST,B,NEW ORLEANS,LA,70115.0,"(29.9341667359127, -90.0973472862942)",Case Resolved,Code Enforcement General Request
101000262899,Code Enforcement General Request,2008 IBERVILLE ST,B,NEW ORLEANS,LA,70112.0,"(29.9618357038352, -90.0800768945739)",Case Resolved,Code Enforcement General Request
101000022171,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Code Enforcement
101000697924,Large Item Trash/Garbage Pickup,3214 St Philip St,A,NEW ORLEANS,LA,70119.0,"(29.9769220517758, -90.0866355508634)",Case Resolved,Large Item Trash/Garbage Pickup
101000595639,Code Enforcement General Request,4118 St Bernard Ave,D,NEW ORLEANS,LA,70122.0,"(29.9991923709976, -90.0811715146243)",Case Resolved,Code Enforcement General Request
101000289628,Mosquito Control,5736 PASTEUR BLVD,D,NEW ORLEANS,LA,70122.0,"(30.0179960690578, -90.0635237177099)",Case Resolved,Mosquito Control
101000387334,Residential Recycling Programs,8437 JEANNETTE ST,A,NEW ORLEANS,LA,70118.0,"(29.9522075974365, -90.1307160724437)",Case Resolved,New Recycling Cart
101000731969,Trash/Garbage Pickup,3103 Banks,B,NEW ORLEANS,LA,70119.0,"(29.9658216347967, -90.0936784739495)",Case Resolved,Replace Trash Cart
101000295822,Code Enforcement General Request,7626 LADY GRAY ST,E,NEW ORLEANS,LA,70127.0,"(30.0473758610706, -89.9771437564258)",Case Resolved,Code Enforcement General Request
101000665142,Catch Basin Maintenance,5000 Dauphine St,E,NEW ORLEANS,LA,70117.0,"(29.9593802652761, -90.0232209664303)",Case Resolved,Catch Basin - Clogged
101000806776,Trash/Garbage Pickup,1383 Constance St,B,NEW ORLEANS,LA,70130.0,"(29.9362006581763, -90.0708154094786)",Case Resolved,Start Trash Service
101000698514,Subsidence,932 N Lopez St,A,NEW ORLEANS,LA,70119.0,"(29.9757631749425, -90.0854834687368)",,Subsidence (District A)
101000448695,Street Light,2500 MARTIN LUTHER KING JR BLVD,B,NEW ORLEANS,LA,70113.0,"(29.9439191384099, -90.0845732105784)",Case Resolved,Streetlight - Outage Or Cycling
101000691220,Trash/Garbage Pickup,4432 De Montluzin St,D,NEW ORLEANS,LA,70122.0,"(30.003938988027, -90.0494553512221)",Case Resolved,Replace Trash Cart
101000615759,Residential Recycling Programs,3404 St Ferdinand St,D,NEW ORLEANS,LA,70126.0,"(29.9934907060487, -90.0409272765022)",Case Resolved,New Recycling Cart
101000305420,Illegal Dumping Reporting,1836 IBERVILLE ST,B,NEW ORLEANS,LA,70112.0,"(29.9610155269562, -90.078790958709)",Case Resolved,Illegal Dumping Report
101000392733,Illegal Dumping Reporting,5907 BURGUNDY ST,E,NEW ORLEANS,LA,70117.0,"(29.9583760104666, -90.0134277529497)",Case Resolved,Illegal Dumping Report
101000101729,Code Enforcement General Request,4724 MAJESTIC OAKS DR,D,NEW ORLEANS,LA,70126.0,"(30.0178106479361, -90.0161258930699)",Case Resolved,Code Enforcement General Request
101000704631,Residential Recycling Programs,2713 Second St,B,NEW ORLEANS,LA,70113.0,"(29.9418096688748, -90.090417791707)",Case Resolved,New Recycling Cart
101000476197,Mosquito Control,1 CLUBHOUSE DR,C,NEW ORLEANS,LA,70131.0,"(29.9066688729091, -89.9541250869942)",Case Resolved,Mosquito Control
101000388458,Residential Recycling Programs,2826 SOMERSET DR,C,NEW ORLEANS,LA,70131.0,"(29.9245834168368, -90.0009838086102)",Case Resolved,New Recycling Cart
101000342149,Street Light,1613 OPELOUSAS AVE,C,NEW ORLEANS,LA,70114.0,"(29.9481098703184, -90.0402180953017)",Case Resolved,Streetlight - Outage Or Cycling
101000289643,Residential Recycling Programs,4508 GENERAL PERSHING ST,B,NEW ORLEANS,LA,70125.0,"(29.9514504813032, -90.1077519695695)",Case Resolved,New Recycling Cart
101000778921,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000213382,Code Enforcement General Request,1316 REYNES ST,E,NEW ORLEANS,LA,70117.0,"(29.9649911166412, -90.0216308986546)",Case Resolved,Code Enforcement General Request
101000358067,Large Item Trash/Garbage Pickup,9549 STROELITZ ST,A,NEW ORLEANS,LA,70118.0,"(29.9753641679296, -90.1228827326916)",Case Resolved,Large Item Trash/Garbage Pickup
101000775843,Pothole/Roadway Surface Repair,6618 Lamb Rd,D,NEW ORLEANS,LA,70126.0,"(30.0222285694289, -90.0151327181897)",Case Resolved,Pothole/Roadway Surface Repair (District D)
101000210701,Street Light,3113 GENERAL OGDEN ST,A,NEW ORLEANS,LA,70118.0,"(29.9666606784541, -90.1213657629957)",Case Resolved,Streetlight - Outage Or Cycling
101000884615,Abandoned Vehicle Reporting/Removal,2433 Third St,B,NEW ORLEANS,LA,70113.0,"(29.939196463118, -90.0896351825951)",,Vehicle Tires Chalked
101000858689,Abandoned Vehicle Reporting/Removal,721 Foucher St,B,NEW ORLEANS,LA,70115.0,"(29.9185845520198, -90.0901517318419)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000100650,Residential Recycling Programs,3718 LANG ST,C,NEW ORLEANS,LA,70131.0,"(29.9160218840503, -90.0038667169241)",Case Resolved,New Recycling Cart
101000816712,Code Enforcement General Request,5524 Feliciana Dr,D,NEW ORLEANS,LA,70126.0,"(30.0162877995922, -90.0407321813767)",Case Resolved,Code Enforcement General Request
101000341610,Residential Recycling Programs,4517 GENERAL PERSHING ST,B,NEW ORLEANS,LA,70125.0,"(29.9517391482071, -90.1074163821213)",Case Resolved,New Recycling Cart
101000855814,Large Item Trash/Garbage Pickup,1433 Euterpe St,B,NEW ORLEANS,LA,70130.0,"(29.9366865695316, -90.0746046050961)",Case Resolved,Large Item Trash/Garbage Pickup
101000468890,Tree Service Emergency,4741 GENERAL EARLY DR,D,NEW ORLEANS,LA,70126.0,"(30.0095617195923, -90.0367541865341)",Case Resolved,Tree Service Emergency
101000073271,Pothole/Roadway Surface Repair,OLIVE ST & S CARROLLTON AVE,B,NEW ORLEANS,LA,70125.0,"(29.9630109155947, -90.1127148404774)",Case Resolved,Pothole/Roadway Surface Repair (District B)
101000545078,Large Item Trash/Garbage Pickup,4026 PRESSBURG ST,D,NEW ORLEANS,LA,70126.0,"(30.0195667883755, -90.0452631299359)",Case Resolved,Large Item Trash/Garbage Pickup
101000635580,Traffic Sign,601 Eighth St,B,NEW ORLEANS,LA,70115.0,"(29.9204736568583, -90.0822876757796)",Case Resolved,New Sign - Other
101000425593,Code Enforcement General Request,4700 LONGFELLOW DR,E,NEW ORLEANS,LA,70127.0,"(30.0206934464212, -89.9785048225741)",Case Resolved,Code Enforcement General Request
101000242910,Street Light,2423 ST ANN ST,D,NEW ORLEANS,LA,70119.0,"(29.9694322708863, -90.0793439764741)",Case Resolved,Streetlight - Outage Or Cycling
101000865284,Manhole Cover Maintenance,5525 Wickfield Dr,D,NEW ORLEANS,LA,70122.0,"(30.0160351874396, -90.0683833526989)",,Manhole Cover - Damaged
101000065244,Residential Recycling Programs,8120 OAK ST,A,NEW ORLEANS,LA,70118.0,"(29.9476620112604, -90.1303361687699)",Case Resolved,New Recycling Cart
101000489914,Residential Recycling Programs,123 N CLARK ST,B,NEW ORLEANS,LA,70119.0,"(29.9714808913287, -90.0947478151617)",Case is Invalid,New Recycling Cart
101000887708,Abandoned Vehicle Reporting/Removal,1619 Mandeville St,D,NEW ORLEANS,LA,70117.0,"(29.974203658164, -90.0547339600968)",,Junked Vehicle
101000210226,Code Enforcement General Request,7230 YORKTOWN DR,E,NEW ORLEANS,LA,70127.0,"(30.0367469592469, -89.9906029435821)",Case Resolved,Code Enforcement General Request
101000887177,Pothole/Roadway Surface Repair,BANKS ST & S GENOIS ST,B,NEW ORLEANS,LA,70119.0,"(29.968802053019, -90.0982671173525)",Case Resolved,Pothole/Roadway Surface Repair (District B)
101000094411,Street Flooding/Drainage,4800 CHARMES CT,E,NEW ORLEANS,LA,70129.0,"(30.0355243641763, -89.9252859298172)",,Catch Basin - Damaged
101000892894,Illegal Dumping Reporting,BROOKS ST & LOUIS XIV ST,A,NEW ORLEANS,LA,70124.0,"(29.9975367293083, -90.1101243618057)",,Illegal Dumping Report
101000605533,Road Shoulder Repair,2212 General Taylor St,B,NEW ORLEANS,LA,70115.0,"(29.9330807886367, -90.0981093979399)",,Road Shoulder Repair
101000750066,Code Enforcement General Request,5716 Warrington Dr,D,NEW ORLEANS,LA,70122.0,"(30.0168392973493, -90.0696602704988)",Case Resolved,Code Enforcement General Request
101000785986,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000259302,Pothole/Roadway Surface Repair,3001 DEERS ST,D,NEW ORLEANS,LA,70122.0,"(29.9896145478553, -90.0467550767287)",,Roadway Surface Repair - Subsidence
101000645487,Trash/Garbage Pickup,4666 Redwood St,E,NEW ORLEANS,LA,70127.0,"(30.0211250785989, -89.9694202660836)",Case Resolved,Replace Trash Cart
101000433857,Trash/Garbage Pickup,1430 ST ANTHONY ST,C,NEW ORLEANS,LA,70116.0,"(29.9720122166363, -90.062106167018)",Case Resolved,Missed Collection
101000437489,Abandoned Vehicle Reporting/Removal,LEON C SIMON DR & WADSWORTH DR,D,NEW ORLEANS,LA,70122.0,"(30.0237799996605, -90.066965559101)",Case Resolved,Junked Vehicle
101000030343,Trash/Garbage Pickup,2101 JEFFERSON AVE,B,NEW ORLEANS,LA,70115.0,"(29.9334295371066, -90.111425870278)",,Missed Collection
101000819334,Large Item Trash/Garbage Pickup,7119 Deanne St,D,NEW ORLEANS,LA,70126.0,"(30.0243281597648, -90.0224995885471)",Case Resolved,Large Item Trash/Garbage Pickup
101000687808,Large Item Trash/Garbage Pickup,2358 Urquhart St,C,NEW ORLEANS,LA,70117.0,"(29.970717822304, -90.052917124038)",Case Resolved,Large Item Trash/Garbage Pickup
101000633702,Code Enforcement General Request,1902 Elysian Fields Ave,D,NEW ORLEANS,LA,70116.0,"(29.9767654794043, -90.0578225473622)",Case Resolved,Code Enforcement General Request
101000009728,Street Light,418 PTOLEMY ST,C,NEW ORLEANS,LA,70114.0,"(29.9403792670936, -90.0512241866283)",Case is Invalid,Street Light
101000008396,Pothole/Roadway Surface Repair,FRANKFORT ST & FRANKLIN AVE,D,NEW ORLEANS,LA,70122.0,"(30.0257276903948, -90.0520298162439)",Case Resolved,Pothole/Roadway Surface Repair (District D)
101000195282,Street Light,20 N BLUE RIDGE CT,E,NEW ORLEANS,LA,70128.0,"(30.0536360711166, -89.9645306179646)",Case Resolved,Streetlight - Tree Blocking Light
101000757325,Large Item Trash/Garbage Pickup,928 Poland Ave,C,NEW ORLEANS,LA,70117.0,"(29.9632112641971, -90.0321737899899)",Case Resolved,Large Item Trash/Garbage Pickup
101000875838,Code Enforcement General Request,5115 N Galvez St,E,NEW ORLEANS,LA,70117.0,"(29.9726316834618, -90.017461053514)",Case Resolved,Code Enforcement General Request
101000496992,Abandoned Vehicle Reporting/Removal,3515 THALIA ST,B,NEW ORLEANS,LA,70125.0,"(29.9500335494258, -90.0928677525306)",Case Resolved,Junked Vehicle
101000510332,Residential Recycling Programs,2955 MAUREPAS ST,A,NEW ORLEANS,LA,70119.0,"(29.981084521943, -90.0809533690447)",Case Resolved,New Recycling Cart
101000488337,Abandoned Vehicle Reporting/Removal,GENERAL TAYLOR & WILLOW ST,B,NEW ORLEANS,LA,70115.0,"(29.9393875809144, -90.0996109223567)",Case Resolved,Abandoned Vehicle Stickered (3-day sticker)
101000577588,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000196598,Large Item Trash/Garbage Pickup,1124 COLUMBUS ST,C,NEW ORLEANS,LA,70116.0,"(29.967397256753, -90.0629759057888)",Case Resolved,Large Item Trash/Garbage Pickup
101000225545,Trash/Garbage Pickup,331 W HARRISON AVE,A,NEW ORLEANS,LA,70124.0,"(30.0060789606162, -90.1197997373434)",Case Resolved,Start Trash Service
101000505884,Large Item Trash/Garbage Pickup,1561 HARRISON AVE,D,NEW ORLEANS,LA,70122.0,"(30.0001917886665, -90.0745862481107)",Case Resolved,Large Item Trash/Garbage Pickup
101000189278,Trash/Garbage Pickup,1924 WILDAIR DR,D,NEW ORLEANS,LA,70122.0,"(30.009279720047, -90.0679433124343)",Case Resolved,Missed Collection
101000175237,Street Light,NAPOLEON AVE & S CLAIBORNE AVE,B,NEW ORLEANS,LA,70125.0,"(29.9404012222135, -90.1036049872953)",Case Resolved,Streetlight - Outage Or Cycling
101000223927,Street Flooding/Drainage,3160 TOULOUSE ST,A,NEW ORLEANS,LA,70119.0,"(29.9727936213372, -90.0890915202062)",Case Resolved,Catch Basin - Clogged
101000359330,Large Item Trash/Garbage Pickup,714 JEFFERSON AVE,A,NEW ORLEANS,LA,70115.0,"(29.9188091200845, -90.1157516018613)",Case Resolved,Large Item Trash/Garbage Pickup
101000686497,Code Enforcement General Request,2817 Cherry St,A,NEW ORLEANS,LA,70118.0,"(29.9672043546242, -90.1268384356845)",Case Resolved,Code Enforcement General Request
101000252791,Sidewalk Repair,800 CANAL ST,B,NEW ORLEANS,LA,70112.0,"(29.9536197551427, -90.0703079525346)",Case is Invalid,Sidewalk - Broken or Cracked
101000316383,Trash/Garbage Pickup,2709 2ND ST,B,NEW ORLEANS,LA,70113.0,"(29.9417430187881, -90.090368150423)",Case is Invalid,Start Trash Service
101000340697,Code Enforcement General Request,3909 S PIN OAK AVE,C,NEW ORLEANS,LA,70131.0,"(29.9058253540673, -89.9952296218936)",Case Resolved,Code Enforcement General Request
101000114100,Street Light,1300 BORDEAUX ST,B,NEW ORLEANS,LA,70115.0,"(29.9240638039906, -90.1067535289304)",,Streetlight - Outage Or Cycling
101000638612,Traffic Signal,JEFFERSON AVE & MAGAZINE ST,B,NEW ORLEANS,LA,70115.0,"(29.9208845349633, -90.1150161809485)",Case Resolved,Traffic Signal Flashing
101000255926,Traffic Sign,MARCIA AVE & DAYNA CT,A,NEW ORLEANS,LA,70124.0,"(29.9894767614266, -90.1204576894784)",,Missing Sign - Stop
101000803370,Pothole/Roadway Surface Repair,4901 De Montluzin St,D,NEW ORLEANS,LA,70122.0,"(30.008952616, -90.0494986518658)",,Pothole/Roadway Surface Repair (District D)
101000299675,Large Item Trash/Garbage Pickup,1917 WILTON DR,D,NEW ORLEANS,LA,70122.0,"(30.0089530894265, -90.0677277493154)",Case is Invalid,Large Item Trash/Garbage Pickup
101000411414,Abandoned Vehicle Reporting/Removal,1210 N ROCHEBLAVE ST,D,NEW ORLEANS,LA,70119.0,"(29.9729791691807, -90.0764162873585)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000034068,Trash/Garbage Pickup,9933 E ROCKTON CIR,E,NEW ORLEANS,LA,70127.0,"(30.040784514662, -89.9815146739754)",Case Resolved,Start Trash Service
101000654136,Trash/Garbage Pickup,4419 Knight Dr,E,NEW ORLEANS,LA,70127.0,"(30.0160572342423, -89.9823701089246)",Case Resolved,Change size of Trash Cart
101000707175,Street Light,4844 Wright Rd,E,NEW ORLEANS,LA,70128.0,"(30.0256866253288, -89.9564968787132)",Case Resolved,Streetlight - Outage Or Cycling
101000830912,Street Light,1122 Casa Calvo St,C,NEW ORLEANS,LA,70114.0,"(29.943134381092, -90.0345675574705)",Case is Invalid,Streetlight - Outage Or Cycling
101000581010,Illegal Dumping Reporting,9300 Fig St,A,NEW ORLEANS,LA,70118.0,"(29.9683897381072, -90.1260273819984)",Case Resolved,Illegal Dumping Report
101000825096,Large Item Trash/Garbage Pickup,2614 Holiday Dr,C,NEW ORLEANS,LA,70131.0,"(29.9274467583036, -90.0134926111524)",Case Resolved,Large Item Trash/Garbage Pickup
101000663896,Catch Basin Maintenance,600 Canal St,B,NEW ORLEANS,LA,70130.0,"(29.9524457739991, -90.0684539530018)",Case Resolved,Catch Basin - Clogged
101000654224,Pothole/Roadway Surface Repair,GENERAL PERSHING ST & CLARA ST,B,NEW ORLEANS,LA,70115.0,"(29.9382390968985, -90.1019793281753)",,Pothole/Roadway Surface Repair (District B)
101000035057,Code Enforcement General Request,1939 N JOHNSON ST,D,NEW ORLEANS,LA,70116.0,"(29.9774719224926, -90.0624206135274)",Case Resolved,Code Enforcement General Request
101000081786,Street Light,5600 READ BLVD,E,NEW ORLEANS,LA,70127.0,"(30.0301105007656, -89.9718087543226)",Case is Invalid,Streetlight - Non-urgent - Outage Or Cycling
101000496965,Trash/Garbage Pickup,3809 ANNUNCIATION ST,B,NEW ORLEANS,LA,70115.0,"(29.9187118799681, -90.0936779023359)",Case Resolved,Missed Collection
101000649237,Street Light,ROBERT E LEE BLVD & ST BERNARD AVE,D,NEW ORLEANS,LA,70122.0,"(30.0206251014353, -90.082052995944)",Case Resolved,Streetlight - Knocked Onto Ground
101000356226,Sidewalk Repair,HAYNE BLVD & DORSETT DR,E,NEW ORLEANS,LA,70128.0,"(30.0566190257531, -89.9705603998792)",,Accessibility Ramp - New Requested
101000102434,Abandoned Vehicle Reporting/Removal,6665 DORCHESTER ST,E,NEW ORLEANS,LA,70126.0,"(30.0311038250286, -90.015101622561)",Case Resolved,Junked Vehicle
101000314211,Street Light,4734 LYNHUBER DR,D,NEW ORLEANS,LA,70126.0,"(30.0175272061199, -90.0152545349338)",Case Resolved,Streetlight - Outage Or Cycling
101000136681,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,DPW Traffic
101000594815,Abandoned Vehicle Reporting/Removal,8100 Apple St,A,NEW ORLEANS,LA,70118.0,"(29.9575483441269, -90.1193060525805)",,Abandoned Vehicle Reporting/Removal
101000611373,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Finance - Revenue
101000581318,Code Enforcement General Request,2926 Clouet St,D,NEW ORLEANS,LA,70126.0,"(29.9878626074622, -90.0383626177684)",Case Resolved,Code Enforcement General Request
101000324496,Road Surface Marking,OAK ST & SHORT ST,A,NEW ORLEANS,LA,70118.0,"(29.9465789008432, -90.1288250873783)",,Pedestrian Crossing - Refresh
101000879940,Residential Recycling Programs,6116 Patton St,A,NEW ORLEANS,LA,70118.0,"(29.9209394690394, -90.1247100290303)",Case Resolved,New Recycling Cart
101000728223,Street Light,1325 Touro St,C,NEW ORLEANS,LA,70116.0,"(29.9709964329521, -90.0592027908246)",Case Resolved,Streetlight - Outage Or Cycling
101000191889,Tree Service,2420 URSULINES AVE,D,NEW ORLEANS,LA,70119.0,"(29.9716423063174, -90.0772682193159)",Case Resolved,Tree Service
101000180118,Rodent Complaint,4700 PAPANIA DR,E,NEW ORLEANS,LA,70127.0,"(30.0235777214164, -89.9597155489401)",Case Resolved,Rodent Complaint
101000175290,Code Enforcement General Request,2518 PRESSBURG ST,D,NEW ORLEANS,LA,70122.0,"(30.0191517913186, -90.0532996955288)",Case Resolved,Code Enforcement General Request
101000572531,Street Light,6858 CANAL BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0153371284493, -90.1072792465821)",Case Resolved,Streetlight - Outage Or Cycling
101000437347,Large Item Trash/Garbage Pickup,606 WEBSTER ST,A,NEW ORLEANS,LA,70118.0,"(29.9212631216004, -90.1241337924097)",Case Resolved,Large Item Trash/Garbage Pickup
101000748273,Trash/Garbage Pickup,610 City Park Ave,A,NEW ORLEANS,LA,70119.0,"(29.9835607675233, -90.1045055653588)",Case Resolved,Repair Trash Cart
101000203890,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Taxicab Bureau
101000331171,Code Enforcement General Request,1530 POLAND AVE,D,NEW ORLEANS,LA,70117.0,"(29.9695375074407, -90.0303868651206)",Case Resolved,Code Enforcement General Request
101000157843,General Service Request,,C,NEW ORLEANS,LA,70131.0,"(29.9406493845308, -90.0122562401892)",Case is Invalid,NOLA 311 General Service Request
101000579782,Large Item Trash/Garbage Pickup,2 Hawk St,D,NEW ORLEANS,LA,70124.0,"(30.0221626016096, -90.0968924202913)",Case Resolved,Large Item Trash/Garbage Pickup
101000715551,Catch Basin Maintenance,2070 Hope St,D,NEW ORLEANS,LA,70119.0,"(29.9843713482125, -90.0626545098828)",Case is Invalid,Catch Basin - Cover Missing
101000093870,Code Enforcement General Request,2701 DABADIE ST,D,NEW ORLEANS,LA,70119.0,"(29.9816946952381, -90.0748950226575)",Case Resolved,Code Enforcement General Request
101000373414,Traffic Sign,WALL BLVD & HORACE ST,C,NEW ORLEANS,LA,70114.0,"(29.9340463045764, -90.0217523796114)",Case Resolved,Damaged Sign - Stop
101000455166,Abandoned Vehicle Reporting/Removal,PHILIP ST & CHIPPEWA ST,B,NEW ORLEANS,LA,70130.0,"(29.9257797894082, -90.07496450208)",Case Resolved,Abandoned Vehicle Stickered (3-day sticker)
101000190030,Street Light,CHEF MENTEUR HWY & INDUSTRIAL PKWY,E,NEW ORLEANS,LA,70129.0,"(30.0412219173224, -89.8972473115995)",Case Resolved,Streetlight - Outage Or Cycling
101000620033,Abandoned Vehicle Reporting/Removal,2615 Conti St,B,NEW ORLEANS,LA,70119.0,"(29.9674720842665, -90.0840012604614)",,Junked Vehicle
101000041712,Street Light,3630 RUE NICHOLE,C,NEW ORLEANS,LA,70131.0,"(29.9153892620899, -89.9973996696975)",Case is Invalid,Non-urgent: Outage Or Cycling
101000318539,Residential Recycling Programs,1513 MITHRA ST,D,NEW ORLEANS,LA,70122.0,"(30.0126511447754, -90.0761495452445)",Case Resolved,New Recycling Cart
101000580727,Pothole/Roadway Surface Repair,2936 Dumaine St,A,NEW ORLEANS,LA,70119.0,"(29.9740005840416, -90.0847276846425)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000692630,Dead Animal Pickup,6369 Pandora St,D,NEW ORLEANS,LA,70126.0,"(30.0266291708606, -90.0175725993759)",Case Resolved,Dead Animal Pickup - Other
101000690401,Large Item Trash/Garbage Pickup,1414 Touro St,C,NEW ORLEANS,LA,70116.0,"(29.9718060731694, -90.0598240734661)",Case is Invalid,Large Item Trash/Garbage Pickup
101000558610,Sidewalk Repair,3531 Timber Wolf Ln,C,NEW ORLEANS,LA,70131.0,"(29.8989124058163, -89.9964712440176)",,Sidewalk - Broken or Cracked
101000521801,Code Enforcement General Request,1840 TRICOU ST,E,NEW ORLEANS,LA,70117.0,"(29.9667755459141, -90.0057853786214)",Case Resolved,Code Enforcement General Request
101000746759,Abandoned Vehicle Reporting/Removal,2333 N Galvez St,D,NEW ORLEANS,LA,70117.0,"(29.9789560510776, -90.0543782344224)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000578799,Code Enforcement General Request,1801 Tennessee St,E,NEW ORLEANS,LA,70117.0,"(29.9700138258949, -90.0204660534343)",Case Resolved,Code Enforcement General Request
101000029941,Code Enforcement General Request,2331 FELICIANA ST,D,NEW ORLEANS,LA,70117.0,"(29.9807929300312, -90.040902066638)",Case Resolved,Code Enforcement General Request
101000654592,Abandoned Vehicle Reporting/Removal,1624 Jo Ann Pl,C,NEW ORLEANS,LA,70114.0,"(29.9377261976348, -90.0256628701488)",,Junked Vehicle
101000867436,Sidewalk Repair,5451 Canal Blvd,A,NEW ORLEANS,LA,70124.0,"(29.9891405420761, -90.109416411111)",,Sidewalk - Broken or Cracked
101000823367,Large Item Trash/Garbage Pickup,5314 Painters St,D,NEW ORLEANS,LA,70122.0,"(30.0126394759594, -90.0531014950662)",Case Resolved,Large Item Trash/Garbage Pickup
101000525903,Abandoned Vehicle Reporting/Removal,2300 MAGNOLIA ST,B,NEW ORLEANS,LA,70113.0,"(29.9421033709666, -90.0888799706629)",,Abandoned Vehicle Reporting/Removal
101000329536,Code Enforcement General Request,4718 EVANGELINE DR,E,NEW ORLEANS,LA,70127.0,"(30.0208594149425, -89.9801663530542)",Case Resolved,Code Enforcement General Request
101000442045,Code Enforcement General Request,2824 PAINTERS ST,D,NEW ORLEANS,LA,70122.0,"(29.9878022208102, -90.0503394413622)",Case Resolved,Code Enforcement General Request
101000776054,Abandoned Vehicle Reporting/Removal,436 S Murat St,A,NEW ORLEANS,LA,70119.0,"(29.9740544625063, -90.1079433754733)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000541806,Subsidence,2839 CONSTANCE ST,B,NEW ORLEANS,LA,70115.0,"(29.9249276742908, -90.0827438694788)",,Subsidence (District B)
101000706501,Large Item Trash/Garbage Pickup,4038 General Ogden St,A,NEW ORLEANS,LA,70118.0,"(29.9734777037188, -90.1144519693827)",Case Resolved,Large Item Trash/Garbage Pickup
101000224151,Subsidence,7800 NEWCASTLE ST,E,NEW ORLEANS,LA,70126.0,"(30.0327491890143, -90.0181711604879)",,Roadway Surface Repair - Subsidence
