ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000015993,Pothole/Roadway Surface Repair,8612 COLAPISSA ST,A,NEW ORLEANS,LA,70118.0,"(29.964603550567, -90.1198091993654)",,Pothole/Roadway Surface Repair (District A)
101000454511,Residential Recycling Programs,6768 BRUTUS ST,E,NEW ORLEANS,LA,70126.0,"(30.0103457192435, -90.0091706064267)",Case Resolved,New Recycling Cart
101000508052,Code Enforcement General Request,4943 HICKERSON DR,E,NEW ORLEANS,LA,70127.0,"(30.0247331748638, -89.9763475623612)",Case Resolved,Code Enforcement General Request
101000813058,Tree Service,3631 Washington Ave,B,NEW ORLEANS,LA,70125.0,"(29.9479133431541, -90.0984189228197)",,Tree Service
101000764651,Abandoned Vehicle Reporting/Removal,7332 Cohn St,A,NEW ORLEANS,LA,70118.0,"(29.9486084881807, -90.1200368670346)",,Junked Vehicle
101000339308,Trash/Garbage Pickup,1410 ST BERNARD AVE,C,NEW ORLEANS,LA,70116.0,"(29.9710813580994, -90.0647835328709)",Case Resolved,Missed Collection
101000745687,Code Enforcement General Request,3015 Piety St,D,NEW ORLEANS,LA,70126.0,"(29.9879358754141, -90.0349292319169)",Case Resolved,Code Enforcement General Request
101000403302,Residential Recycling Programs,828 POLAND AVE,C,NEW ORLEANS,LA,70117.0,"(29.9622516414436, -90.0325631218596)",Case Resolved,New Recycling Cart
101000700126,Residential Recycling Programs,3500 Magazine St,B,NEW ORLEANS,LA,70115.0,"(29.9222554553888, -90.0908051896486)",Case is Invalid,New Recycling Cart
101000852419,Street Light,4718 Allen St,D,NEW ORLEANS,LA,70122.0,"(30.0060146118273, -90.0670924949873)",Case Resolved,Streetlight - Outage Or Cycling
101000831163,Code Enforcement General Request,3454 Roger Williams St,D,NEW ORLEANS,LA,70119.0,"(29.9896685722896, -90.0837674015201)",Case Resolved,Code Enforcement General Request
101000078963,Code Enforcement General Request,3660 DICKENS DR,C,NEW ORLEANS,LA,70131.0,"(29.9156422998886, -89.9845279635194)",Case Resolved,Code Enforcement General Request
101000175267,Street Flooding/Drainage,2916 GENERAL TAYLOR,B,NEW ORLEANS,LA,70115.0,"(29.9397986091342, -90.100007737923)",,Catch Basin - Clogged
101000762850,Large Item Trash/Garbage Pickup,6331 Providence Pl,D,NEW ORLEANS,LA,70126.0,"(30.0248798612691, -90.0461039223421)",Case Resolved,Large Item Trash/Garbage Pickup
101000304243,Sidewalk Repair,4319 GENOA ST,E,NEW ORLEANS,LA,70129.0,"(30.0678092480046, -89.8158649255801)",,Curb - Repair/New
101000854310,Catch Basin Maintenance,SIX FLAGS PKWY & LAKE FOREST EXIT,E,NEW ORLEANS,LA,70129.0,"(30.0439572707689, -89.938009220105)",,Catch Basin - Clogged
101000867957,Street Light,VINCENNES PL & S TONTI ST,A,NEW ORLEANS,LA,70125.0,"(29.9467525807926, -90.1112767451063)",Case Resolved,Streetlight - Outage Or Cycling
101000071895,Street Light,5750 PEMBROOK DR,C,NEW ORLEANS,LA,70131.0,"(29.9253198364786, -89.9943535718486)",Case Resolved,Non-urgent: Outage Or Cycling
101000148080,Street Light,TREASURE ST & MORRICE DUNCAN DR,D,NEW ORLEANS,LA,70126.0,"(29.9884093079355, -90.0331168198949)",Case Resolved,Streetlight - Outage Or Cycling
101000298250,Abandoned Vehicle Reporting/Removal,2125 HARMONY ST,B,NEW ORLEANS,LA,70115.0,"(29.9340244466826, -90.0920978271233)",,Abandoned Vehicle Stickered (N/A)
101000838708,Trash/Garbage Pickup,4618 Coronado Dr,E,NEW ORLEANS,LA,70127.0,"(30.0212344541519, -89.9641385954909)",Case Resolved,Missed Collection
101000293343,Residential Recycling Programs,5018 MAGAZINE ST,B,NEW ORLEANS,LA,70115.0,"(29.9200720099952, -90.1095691503014)",Case Resolved,New Recycling Cart
101000372530,Park Maintenance,900 NAPOLEON AVE,B,NEW ORLEANS,LA,70115.0,"(29.9208414753222, -90.1023742123175)",Case Resolved,Park Maintenance/Cleanup
101000605299,Abandoned Vehicle Reporting/Removal,CARTIER AVE & ATHIS ST,D,NEW ORLEANS,LA,70122.0,"(30.016555124032, -90.0799107440646)",,Abandoned Vehicle Stickered (5-day sticker)
101000314199,Trash/Garbage Pickup,3635 TCHOUPITOULAS ST,B,NEW ORLEANS,LA,70115.0,"(29.9179436814157, -90.0910448903415)",Case Resolved,Missed Collection
101000672410,Large Item Trash/Garbage Pickup,725 Congress St,C,NEW ORLEANS,LA,70117.0,"(29.9627867479012, -90.0397759208505)",Case Resolved,Large Item Trash/Garbage Pickup
101000102783,Street Light,1610 N JOHNSON ST,D,NEW ORLEANS,LA,70116.0,"(29.9753022076727, -90.0689948396679)",Case is Invalid,Streetlight - Non-urgent - Outage Or Cycling
101000723267,Catch Basin Maintenance,6300 St Charles Ave,A,NEW ORLEANS,LA,70118.0,"(29.9327426256215, -90.1211234641428)",,Catch Basin - Clogged
101000346855,Residential Recycling Programs,1719 FOUCHER ST,B,NEW ORLEANS,LA,70115.0,"(29.9290865213883, -90.094004515081)",Case Resolved,New Recycling Cart
101000470219,Street Light,4946 METROPOLITAN DR,D,NEW ORLEANS,LA,70126.0,"(30.0110074624121, -90.0391748231628)",Case Resolved,Streetlight - Outage Or Cycling
101000009692,Pothole/Roadway Surface Repair,6311 DWYER RD,D,NEW ORLEANS,LA,70126.0,"(30.0201203404178, -90.0164942551447)",,Pothole/Roadway Surface Repair (District D)
101000869785,Residential Recycling Programs,821 Barracks St,C,NEW ORLEANS,LA,70116.0,"(29.9637650794242, -90.0617626443039)",Case Resolved,New Recycling Cart
101000009209,Pothole/Roadway Surface Repair,2112 CAMBRONNE ST,A,NEW ORLEANS,LA,70118.0,"(29.956130263335, -90.1253896502725)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000796663,Dead Animal Pickup,4701 Dodt Ave,E,NEW ORLEANS,LA,70126.0,"(30.0195792637679, -89.9913016334198)",Case Resolved,Dead Animal Pickup - Rodent
101000336385,Street Flooding/Drainage,2638 DEERS ST,D,NEW ORLEANS,LA,70117.0,"(29.9853003263692, -90.0467834723132)",Case Resolved,Catch Basin - Unspecified
101000395451,Abandoned Vehicle Reporting/Removal,2921 GENERAL TAYLOR,B,NEW ORLEANS,LA,70115.0,"(29.9399175393555, -90.0994982748944)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000653406,Trash/Garbage Pickup,1735 Audubon St,A,NEW ORLEANS,LA,70118.0,"(29.9463525562937, -90.1183288204938)",Case Resolved,Replace Trash Cart
101000039066,Trash/Garbage Pickup,6401 CENTER ST,A,NEW ORLEANS,LA,70124.0,"(30.0089554622041, -90.1196785006688)",Case Resolved,Missed Collection
101000786294,Grass Service,1724 Old Prieur St,D,NEW ORLEANS,LA,70116.0,"(29.9764624770685, -90.0663858059235)",Case is Invalid,Grass Service
101000808369,Large Item Trash/Garbage Pickup,3406 Robert St,B,NEW ORLEANS,LA,70125.0,"(29.9444132209457, -90.108122101788)",Case Resolved,Large Item Trash/Garbage Pickup
101000239249,Street Light,7430 CRESTMONT RD,E,NEW ORLEANS,LA,70126.0,"(30.0326010045638, -90.0093440305336)",Case Resolved,Streetlight - Outage Or Cycling
101000513837,Large Item Trash/Garbage Pickup,5824 MEMPHIS ST,A,NEW ORLEANS,LA,70124.0,"(29.9961379105228, -90.1070479192636)",Case Resolved,Large Item Trash/Garbage Pickup
101000764482,Trash/Garbage Pickup,1947 Brutus St,D,NEW ORLEANS,LA,70122.0,"(30.0069784873083, -90.0652052079405)",Case Resolved,Replace Trash Cart
101000344066,Street Flooding/Drainage,CHICKASAW ST & FORD ST,D,NEW ORLEANS,LA,70126.0,"(29.9984976431662, -90.0440262131492)",Case Resolved,Catch Basin - Cover Missing
101000085868,Abandoned Vehicle Reporting/Removal,800 URSULINES AVE,C,NEW ORLEANS,LA,70116.0,"(29.9618642226814, -90.0629086804787)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000019674,Code Enforcement General Request,1276 FOY ST,D,NEW ORLEANS,LA,70122.0,"(29.9965204786858, -90.0809185565734)",Case Resolved,Code Enforcement General Request
101000405057,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000753358,Illegal Dumping Reporting,4579 Marque Dr,E,NEW ORLEANS,LA,70127.0,"(30.0184699387702, -89.9763615578415)",Case Resolved,Illegal Dumping Report
101000828872,Illegal Dumping Reporting,PECAN ST & PRENTISS AVE,E,NEW ORLEANS,LA,70126.0,"(30.0194935539302, -90.003309402349)",Case Resolved,Illegal Dumping Report
101000618261,Traffic Signal,200 St Charles Ave,B,NEW ORLEANS,LA,70130.0,"(29.9520482568864, -90.0697319870121)",,Traffic Signal Other
101000181702,Residential Recycling Programs,1838 TOLEDANO ST,B,NEW ORLEANS,LA,70115.0,"(29.9313014366027, -90.0918433783873)",Case Resolved,New Recycling Cart
101000710365,Trash/Garbage Pickup,4351 General Meyer Ave,C,NEW ORLEANS,LA,70131.0,"(29.9349192490592, -90.0104289116845)",Case Resolved,Start Trash Service
101000802014,Dead Animal Pickup,2731 Napoleon Ave,B,NEW ORLEANS,LA,70115.0,"(29.9378148204556, -90.102897409283)",Case Resolved,Dead Animal Pickup - Other
101000332254,Code Enforcement General Request,3947 PAUGER ST,D,NEW ORLEANS,LA,70122.0,"(29.9937990245588, -90.0622005175474)",Case Resolved,Code Enforcement General Request
101000774984,Residential Recycling Programs,8 Marlborough Gate Pl,B,NEW ORLEANS,LA,70115.0,"(29.9343210010541, -90.1079370383803)",Case Resolved,New Recycling Cart
101000417240,Code Enforcement General Request,1734 LOUISA ST,D,NEW ORLEANS,LA,70117.0,"(29.9740912381685, -90.0406423488146)",Case Resolved,Code Enforcement General Request
101000027010,Code Enforcement General Request,2707 NEW ORLEANS ST,D,NEW ORLEANS,LA,70119.0,"(29.9855057646162, -90.0662542774818)",Case is Invalid,Code Enforcement General Request
101000315351,Code Enforcement General Request,MORRISON RD & GANNON RD,E,NEW ORLEANS,LA,70128.0,"(30.0581858102386, -89.9550311746052)",Case Resolved,Code Enforcement General Request
101000037690,Street Light,3344 VINCENNES PL,A,NEW ORLEANS,LA,70125.0,"(29.9477114398309, -90.1111372831414)",,Non-urgent: Outage Or Cycling
101000185702,Tree Service,HERMOSA ST & PARK BLVD,C,NEW ORLEANS,LA,70114.0,"(29.9397697895529, -90.0491423460498)",Case Resolved,Tree Service
101000681953,Large Item Trash/Garbage Pickup,2052 St Nick Dr,C,NEW ORLEANS,LA,70131.0,"(29.9327708300893, -90.0098251289799)",Case Resolved,Large Item Trash/Garbage Pickup
101000223378,Rodent Complaint,4800 REDWOOD ST,E,NEW ORLEANS,LA,70127.0,"(30.0229978787709, -89.9696029876027)",Case Resolved,Rodent Complaint
101000665850,Catch Basin Maintenance,5629 Rosemary Pl,A,NEW ORLEANS,LA,70124.0,"(29.9928762658087, -90.1126917550435)",Case Resolved,Catch Basin - Clogged
101000408938,Street Flooding/Drainage,4737 BANKS ST,A,NEW ORLEANS,LA,70119.0,"(29.9768334490717, -90.1099174871161)",Case Resolved,Catch Basin - Clogged
101000245705,Tree Service,2926 CANAL ST,B,NEW ORLEANS,LA,70119.0,"(29.9670957992119, -90.0902975563833)",Case Resolved,Tree Service
101000295276,Trash/Garbage Pickup,4867 CHARMES CT,E,NEW ORLEANS,LA,70129.0,"(30.0369918072159, -89.9252256090984)",Case Resolved,Repair Trash Cart
101000151457,Code Enforcement General Request,6419 CANAL BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0071909348201, -90.107277713773)",Case Resolved,Code Enforcement General Request
101000008078,Street Light,3209 BELFORT AVE,A,NEW ORLEANS,LA,70119.0,"(29.9860762753293, -90.0775581019552)",Case is Invalid,Non-urgent: Outage Or Cycling
101000547055,Pothole/Roadway Surface Repair,JOSEPHINE ST & PRYTANIA ST,B,NEW ORLEANS,LA,70130.0,"(29.9335863941743, -90.0786387611381)",,Pothole/Roadway Surface Repair (District B)
101000185375,Rodent Complaint,6901 DORIAN ST,D,NEW ORLEANS,LA,70126.0,"(30.0230868359753, -90.0199896821488)",Case Resolved,Rodent Complaint
101000842713,Abandoned Vehicle Reporting/Removal,5700 Wilton Dr,D,NEW ORLEANS,LA,70122.0,"(30.0166015771081, -90.06651463689)",,Junked Vehicle
101000826286,Large Item Trash/Garbage Pickup,2904 Dumaine St,A,NEW ORLEANS,LA,70119.0,"(29.9736853277605, -90.0840756410337)",Case Resolved,Large Item Trash/Garbage Pickup
101000449151,Code Enforcement General Request,9631 MORRISON RD,E,NEW ORLEANS,LA,70127.0,"(30.0418299982469, -89.9836960535305)",Case Resolved,Code Enforcement General Request
101000885401,Sidewalk Repair,2127 Annunciation St,B,NEW ORLEANS,LA,70130.0,"(29.9275654737284, -90.0742852147674)",,Sidewalk - Broken or Cracked
101000303740,Illegal Dumping Reporting,2812 N ROCHEBLAVE ST,D,NEW ORLEANS,LA,70117.0,"(29.9822041898608, -90.0470871409777)",Case Resolved,Illegal Dumping Report
101000386625,Residential Recycling Programs,1826 MILAN ST,B,NEW ORLEANS,LA,70115.0,"(29.9293026442211, -90.1001497203391)",Case Resolved,New Recycling Cart
101000729061,Catch Basin Maintenance,1656 Steeple Chase,C,NEW ORLEANS,LA,70131.0,"(29.9355753702619, -90.0099020874193)",Case Resolved,Catch Basin - Clogged
101000213649,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000615753,Pothole/Roadway Surface Repair,PRIMROSE DR & MORRISON RD,E,NEW ORLEANS,LA,70126.0,"(30.0336815335289, -90.0017838614903)",Case Resolved,Pothole/Roadway Surface Repair (District E)
101000071933,Residential Recycling Programs,3117 YUPON ST,D,NEW ORLEANS,LA,70119.0,"(29.9896042517273, -90.0861843318031)",Case Resolved,New Recycling Cart
101000354546,Trash/Garbage Pickup,1515 N GALVEZ ST,D,NEW ORLEANS,LA,70119.0,"(29.9745065469206, -90.0713239663945)",Case is Invalid,Trash/Garbage Pickup
101000870730,Road Surface Marking,N RAMPART ST & TOULOUSE ST,C,NEW ORLEANS,LA,70112.0,"(29.9597698235747, -90.0691735847249)",,Traffic Control - Refresh
101000211044,Street Light,7331 POITEVENT AVE,E,NEW ORLEANS,LA,70127.0,"(30.0419426910575, -89.9846653428759)",Case Resolved,Streetlight - Outage Or Cycling
101000008259,Pothole/Roadway Surface Repair,ROBERT E LEE BLVD & MUSIC ST,D,NEW ORLEANS,LA,70122.0,"(30.0222646041643, -90.0552508907743)",,Pothole/Roadway Surface Repair (District D)
101000529798,Code Enforcement General Request,1124 LESSEPS ST,C,NEW ORLEANS,LA,70117.0,"(29.9657002619873, -90.0325574448245)",Case Resolved,Code Enforcement General Request
101000877672,Street Light,5667 Marcia Ave,A,NEW ORLEANS,LA,70124.0,"(29.9941575347987, -90.1197807845884)",Case Resolved,Streetlight - Outage Or Cycling
101000823349,Abandoned Vehicle Reporting/Removal,4408 De Montluzin St,D,NEW ORLEANS,LA,70122.0,"(30.0035294135516, -90.0494050840441)",,Abandoned Vehicle Stickered (5-day sticker)
101000368298,Code Enforcement General Request,2428 GLADIOLUS ST,D,NEW ORLEANS,LA,70122.0,"(29.998936987002, -90.0537746218154)",Case Resolved,Code Enforcement General Request
101000638001,Residential Recycling Programs,57 Fairway Oaks Dr,C,NEW ORLEANS,LA,70131.0,"(29.9105725900751, -89.9541208356608)",Case Resolved,New Recycling Cart
101000542457,Pothole/Roadway Surface Repair,1940 DAUPHINE ST,C,NEW ORLEANS,LA,70116.0,"(29.9652656142238, -90.0591371512276)",Case Resolved,Pothole/Roadway Surface Repair (District C)
101000548157,Trash/Garbage Pickup,3601 MARAIS ST,D,NEW ORLEANS,LA,70117.0,"(29.9673814432606, -90.0384216699483)",Case Resolved,Start Trash Service
101000717796,Code Enforcement General Request,5614 N Dorgenois St,E,NEW ORLEANS,LA,70117.0,"(29.9752393265835, -90.0106893785794)",Case Resolved,Code Enforcement General Request
101000459808,Illegal Dumping Reporting,1920 TENNESSEE ST,E,NEW ORLEANS,LA,70117.0,"(29.971498128919, -90.0205293561582)",Case Resolved,Illegal Dumping Report
101000531439,Code Enforcement General Request,2620 N ROCHEBLAVE ST,D,NEW ORLEANS,LA,70117.0,"(29.9819479758294, -90.0514194669748)",Case Resolved,Code Enforcement General Request
101000206368,Street Light,2100 CONTI ST,B,NEW ORLEANS,LA,70112.0,"(29.9638962455677, -90.0793940480114)",Case Resolved,Streetlight - Outage Or Cycling
101000671059,Code Enforcement General Request,3660 Bennett St,C,NEW ORLEANS,LA,70131.0,"(29.9145173764133, -89.9774762459706)",Case Resolved,Code Enforcement General Request
101000870271,Code Enforcement General Request,13900 Intrepid St,E,NEW ORLEANS,LA,70129.0,"(30.060510865692, -89.9259100229063)",Case Resolved,Code Enforcement General Request
101000268917,Code Enforcement General Request,2018 BRINGIER ST,C,NEW ORLEANS,LA,70114.0,"(29.9378454140556, -90.0367450570954)",Case Resolved,Code Enforcement General Request
101000211696,Code Enforcement General Request,1619 DESLONDE ST,E,NEW ORLEANS,LA,70117.0,"(29.9684763878133, -90.0220524621367)",Case Resolved,Code Enforcement General Request
101000228402,Residential Recycling Programs,1713 STATE ST,A,NEW ORLEANS,LA,70118.0,"(29.9329060757257, -90.1170523748255)",Case Resolved,New Recycling Cart
101000680403,Pothole/Roadway Surface Repair,1309 Iberville St,C,NEW ORLEANS,LA,70112.0,"(29.9577201691606, -90.0733819927342)",Case Resolved,Pothole/Roadway Surface Repair (District C)
101000734488,Code Enforcement General Request,2645 Myrtle,D,NEW ORLEANS,LA,70122.0,"(29.9956104065847, -90.0484798984391)",Case Resolved,Code Enforcement General Request
101000419389,Trash/Garbage Pickup,4903 N RAMPART ST,E,NEW ORLEANS,LA,70117.0,"(29.9619646390962, -90.0243354948139)",Case Resolved,Repair Trash Cart
101000829744,Tree Service,4500 Annette St,D,NEW ORLEANS,LA,70122.0,"(30.0037697284293, -90.0658075541033)",,Tree Service
101000024218,Street Light,2230 TOURO ST,D,NEW ORLEANS,LA,70119.0,"(29.9803078256416, -90.0603291079048)",Case is Invalid,Non-urgent: Outage Or Cycling
101000487730,Traffic Sign,N CLAIBORNE AVE & POLAND AVE,D,NEW ORLEANS,LA,70117.0,"(29.96985102953, -90.0300436324583)",Case is Invalid,Traffic Sign
101000418788,Abandoned Vehicle Reporting/Removal,2168 AGRICULTURE ST,D,NEW ORLEANS,LA,70122.0,"(29.9875489326694, -90.058936812254)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000823800,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000666842,Large Item Trash/Garbage Pickup,79 Fontainebleau Dr,A,NEW ORLEANS,LA,70125.0,"(29.9543198328535, -90.1143598834631)",Case Resolved,Large Item Trash/Garbage Pickup
101000654802,Residential Recycling Programs,222 18Th St,A,NEW ORLEANS,LA,70124.0,"(30.0029976607283, -90.1180269833749)",Case Resolved,New Recycling Cart
101000554707,Tree Service,835 Weiblen Pl,A,NEW ORLEANS,LA,70124.0,"(29.9862963082194, -90.1076360493955)",Case is Invalid,Tree Service
101000311907,Code Enforcement General Request,4721 FRANCIS DR,D,NEW ORLEANS,LA,70126.0,"(30.0174348752498, -90.0141297936885)",Case Resolved,Code Enforcement General Request
101000459226,Trash/Garbage Pickup,1021 CHARTRES ST,C,NEW ORLEANS,LA,70116.0,"(29.9603115075541, -90.0615789444661)",Case Resolved,Replace Trash Cart
101000422152,Pothole/Roadway Surface Repair,3014 URSULINES AVE,A,NEW ORLEANS,LA,70119.0,"(29.9762382422702, -90.0840861258152)",,Roadway Surface Repair - Pothole
101000688699,Large Item Trash/Garbage Pickup,3035 St Ann St,A,NEW ORLEANS,LA,70119.0,"(29.9739638902608, -90.0860653728385)",Case Resolved,Large Item Trash/Garbage Pickup
101000402264,Residential Recycling Programs,4419 CLEVELAND AVE,A,NEW ORLEANS,LA,70119.0,"(29.9764565800786, -90.1054645027169)",Case Resolved,New Recycling Cart
101000721642,Pothole/Roadway Surface Repair,203 Rhodes Ave,C,NEW ORLEANS,LA,70131.0,"(29.9211544403612, -89.9905594121484)",Case Resolved,Pothole/Roadway Surface Repair (District C)
101000269589,Code Enforcement General Request,2824 REPUBLIC ST,D,NEW ORLEANS,LA,70119.0,"(29.9866825908719, -90.0704042168042)",Case Resolved,Code Enforcement General Request
101000797862,Residential Recycling Programs,506 Slidell St,C,NEW ORLEANS,LA,70114.0,"(29.9478757111182, -90.0508796712983)",Case Resolved,New Recycling Cart
101000573554,Code Enforcement General Request,7648 SHOREWOOD BLVD,E,NEW ORLEANS,LA,70128.0,"(30.0676486727676, -89.9461252711043)",Case Resolved,Code Enforcement General Request
101000295028,Residential Recycling Programs,512 DAUPHINE ST,C,NEW ORLEANS,LA,70112.0,"(29.9578675966157, -90.0676566025292)",Case Resolved,New Recycling Cart
101000885231,Trash/Garbage Pickup,3324 Bell St,A,NEW ORLEANS,LA,70119.0,"(29.9781246574529, -90.0872318999451)",Case Resolved,Repair Trash Cart
101000313099,Residential Recycling Programs,2013 FRENCHMEN ST,D,NEW ORLEANS,LA,70116.0,"(29.9779789847005, -90.0587648106074)",Case Resolved,New Recycling Cart
101000277042,Residential Recycling Programs,2718 ST ANN ST,A,NEW ORLEANS,LA,70119.0,"(29.9715296802782, -90.0830092098454)",Case Resolved,New Recycling Cart
101000027545,Abandoned Vehicle Reporting/Removal,746 CARONDELET ST,B,NEW ORLEANS,LA,70130.0,"(29.9466841967485, -90.072657041358)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000813359,Code Enforcement General Request,1359 Columbus St,C,NEW ORLEANS,LA,70116.0,"(29.9698093772403, -90.0651580263266)",Case Resolved,Code Enforcement General Request
101000679366,Tree Service,5819 General Haig St,A,NEW ORLEANS,LA,70124.0,"(29.9954435371867, -90.1022390867621)",Case Resolved,Tree Service
101000543118,Trash/Garbage Pickup,3724 4TH ST,B,NEW ORLEANS,LA,70125.0,"(29.9488942782493, -90.0982167373195)",Case is Invalid,Start Trash Service
101000825418,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000678037,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000762717,Street Light,3200 Canal St,B,NEW ORLEANS,LA,70119.0,"(29.9687365009767, -90.0926085660703)",Case is Invalid,Streetlight - Outage Or Cycling
101000857388,Abandoned Vehicle Reporting/Removal,2441 Orleans Ave,D,NEW ORLEANS,LA,70119.0,"(29.969202581808, -90.0799733584783)",,Abandoned Vehicle Reporting/Removal
101000072378,Street Light,2140 FARRAGUT ST,C,NEW ORLEANS,LA,70114.0,"(29.9318924743286, -90.03444621928)",Case Resolved,Non-urgent: Outage Or Cycling
101000554693,Code Enforcement General Request,1718 Feliciana St,D,NEW ORLEANS,LA,70117.0,"(29.9744163262791, -90.0433203663015)",Case Resolved,Code Enforcement General Request
101000688942,Trash/Garbage Pickup,1560 N Johnson St,D,NEW ORLEANS,LA,70116.0,"(29.9745931134313, -90.0695448283014)",Case Resolved,Replace Trash Cart
101000604426,Pothole/Roadway Surface Repair,2522 N Roman St,D,NEW ORLEANS,LA,70117.0,"(29.9758068548336, -90.0497712620303)",Case Resolved,Pothole/Roadway Surface Repair (District D)
101000647182,Tree Service Emergency,BANKS ST & S SCOTT ST,B,NEW ORLEANS,LA,70119.0,"(29.9704604120295, -90.1009199301757)",Case Resolved,Tree Service Emergency
101000623886,Sidewalk Repair,2430 Dreux Ave,D,NEW ORLEANS,LA,70122.0,"(30.0118386221412, -90.0548259281992)",,Sidewalk - Broken or Cracked
101000798055,Residential Recycling Programs,5208 Laurel St,B,NEW ORLEANS,LA,70115.0,"(29.9182543652953, -90.1113679806285)",Case Resolved,Repair Recycling Cart
101000214058,Street Light,1215 NUMA ST,C,NEW ORLEANS,LA,70114.0,"(29.9424007931288, -90.0358505105136)",Case Resolved,Streetlight - Outage Or Cycling
101000157310,Residential Recycling Programs,7142 PARKSIDE CT,E,NEW ORLEANS,LA,70127.0,"(30.0335902703776, -89.994723168755)",Case Resolved,New Recycling Cart
101000831983,Manhole Cover Maintenance,3702 Palmyra St,A,NEW ORLEANS,LA,70119.0,"(29.9701563803222, -90.0986125400138)",Case is Invalid,Manhole Cover Maintenance
101000426343,Code Enforcement General Request,8363 CURRAN RD,E,NEW ORLEANS,LA,70126.0,"(30.0389920910611, -89.9989106637362)",Case Resolved,Code Enforcement General Request
101000859989,Street Light,4422 Baccich St,D,NEW ORLEANS,LA,70122.0,"(30.0035966532122, -90.0477000054605)",Case Resolved,Streetlight - Outage Or Cycling
101000578241,Street Light,1541 N Rocheblave St,D,NEW ORLEANS,LA,70119.0,"(29.9766575067829, -90.0736027021882)",Case Resolved,Streetlight - Outage Or Cycling
101000594670,Traffic Signal,I 10 W ONRAMP & S CLAIBORNE AV OVERPASS & POYDRAS EXIT,B,NEW ORLEANS,LA,70113.0,"(29.9514976917356, -90.0844207990174)",,Traffic Signal Timing
101000728418,Code Enforcement General Request,3957 Odin St,D,NEW ORLEANS,LA,70126.0,"(30.0172711600935, -90.0443292630571)",Case Resolved,Code Enforcement General Request
101000051910,Pothole/Roadway Surface Repair,132 S SOLOMON ST,A,NEW ORLEANS,LA,70119.0,"(29.9747925740496, -90.1026835916806)",Case is Invalid,Pothole/Roadway Surface Repair
101000775280,Traffic Signal,I 510 S & CHEF MENTEUR HWY,E,NEW ORLEANS,LA,70129.0,"(30.0270637030356, -89.9394432753847)",Case Resolved,Traffic Signal Flashing
101000015031,Pothole/Roadway Surface Repair,6201 S PRIEUR ST,A,NEW ORLEANS,LA,70118.0,"(29.9442037890611, -90.1144779598714)",,Pothole/Roadway Surface Repair (District A)
101000557432,Pothole/Roadway Surface Repair,3033 Spain St,D,NEW ORLEANS,LA,70122.0,"(29.9897732870016, -90.0547038339313)",Case Resolved,Pothole/Roadway Surface Repair (District D)
101000803422,Trash/Garbage Pickup,2220 Monterrey St,D,NEW ORLEANS,LA,70122.0,"(29.9979053683301, -90.058181290866)",Case Resolved,Replace Trash Cart
101000545343,Code Enforcement General Request,7569 ELMDALE RD,E,NEW ORLEANS,LA,70127.0,"(30.0457779421755, -89.9779820322637)",Case Resolved,Code Enforcement General Request
101000756324,Catch Basin Maintenance,THAYER ST & PELICAN AVE,C,NEW ORLEANS,LA,70114.0,"(29.9529833511172, -90.0426563876963)",,Catch Basin - Clogged
101000405085,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000816510,Residential Recycling Programs,3031 St Peter St,A,NEW ORLEANS,LA,70119.0,"(29.9729610286502, -90.0868701871971)",Case is Invalid,Residential Recycling Program
101000878857,Catch Basin Maintenance,1324 S Carrollton Ave,A,NEW ORLEANS,LA,70118.0,"(29.9483650767022, -90.1288924242974)",,Catch Basin - Clogged
101000132522,Large Item Trash/Garbage Pickup,8734 PALMETTO ST,A,NEW ORLEANS,LA,70118.0,"(29.9702582803573, -90.1159205331481)",Case Resolved,Large Item Trash/Garbage Pickup
101000584213,Code Enforcement General Request,8201 Nelson St,A,NEW ORLEANS,LA,70118.0,"(29.9576576604989, -90.1205819645123)",Case Resolved,Code Enforcement General Request
101000324331,Pothole/Roadway Surface Repair,1843 ALLEN ST,D,NEW ORLEANS,LA,70116.0,"(29.9761250498718, -90.0642584138712)",Case Resolved,Roadway Surface Repair - Pothole
101000585174,Street Flooding/Drainage,1925 Mandeville St,D,NEW ORLEANS,LA,70117.0,"(29.9774544840178, -90.0548537768533)",Case Resolved,Ditch - Unspecified
101000710977,Large Item Trash/Garbage Pickup,3223 Belfort St,A,NEW ORLEANS,LA,70119.0,"(29.9860327008384, -90.0781993618606)",Case Resolved,Large Item Trash/Garbage Pickup
