ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000734388,Abandoned Vehicle Reporting/Removal,3300 Second,B,NEW ORLEANS,LA,70125.0,"(29.9463963750944, -90.0941733720817)",Case Resolved,Junked Vehicle
101000157843,General Service Request,,C,NEW ORLEANS,LA,70131.0,"(29.9406493845308, -90.0122562401892)",Case is Invalid,NOLA 311 General Service Request
101000367147,Large Item Trash/Garbage Pickup,1931 STEPHEN GIRARD ST,D,NEW ORLEANS,LA,70122.0,"(30.0027567273194, -90.0658483212905)",Case Resolved,Large Item Trash/Garbage Pickup
101000875224,Catch Basin Maintenance,415 Caroline St,C,NEW ORLEANS,LA,70114.0,"(29.9486464392356, -90.0285429044553)",Case Resolved,Catch Basin - Clogged
101000223732,Pothole/Roadway Surface Repair,MAJESTIC OAKS DR & RANSOM ST,D,NEW ORLEANS,LA,70126.0,"(30.013818687279, -90.0155901579753)",,Roadway Surface Repair - Pothole
101000002082,Street Flooding/Drainage,6831 MARSHALL FOCH ST,A,NEW ORLEANS,LA,70124.0,"(30.0143312306492, -90.1023019308625)",Case Resolved,Street Flooding/Drainage (District A)
101000344370,Residential Recycling Programs,3424 PLEASURE ST,D,NEW ORLEANS,LA,70126.0,"(29.9915320128364, -90.0328308257329)",Case Resolved,New Recycling Cart
101000280660,Code Enforcement General Request,2011 DELERY ST,E,NEW ORLEANS,LA,70117.0,"(29.9678318972413, -90.0037639005778)",Case Resolved,Code Enforcement General Request
101000765716,Pothole/Roadway Surface Repair,ARABELLA ST & CONSTANCE ST,A,NEW ORLEANS,LA,70115.0,"(29.9204536223989, -90.1181985436641)",,Pothole/Roadway Surface Repair (District A)
101000343095,Code Enforcement General Request,2833 COMUS CT,D,NEW ORLEANS,LA,70117.0,"(29.9820462630931, -90.0464911249617)",Case Resolved,Code Enforcement General Request
101000566203,Pothole/Roadway Surface Repair,4700 Mithra St,D,NEW ORLEANS,LA,70126.0,"(30.0155201849991, -90.0368689835909)",Case Resolved,Pothole/Roadway Surface Repair (District D)
101000511786,Code Enforcement General Request,7351 BEAU ST,E,NEW ORLEANS,LA,70126.0,"(30.0275696056643, -90.022537254242)",Case Resolved,Code Enforcement General Request
101000822772,Illegal Dumping Reporting,7321 Brevard Ave,E,NEW ORLEANS,LA,70127.0,"(30.0405635432541, -89.9869257894124)",Case Resolved,Illegal Dumping Report
101000044938,Traffic Sign,5105 PRYTANIA ST,B,NEW ORLEANS,LA,70115.0,"(29.9248604774827, -90.1100109581589)",,Damaged Sign - Stop
101000864213,Code Enforcement General Request,4950 Bundy Rd,E,NEW ORLEANS,LA,70127.0,"(30.0245721827111, -89.9802510519866)",Case Resolved,Code Enforcement General Request
101000604321,Pothole/Roadway Surface Repair,1744 St Ferdinand St,D,NEW ORLEANS,LA,70117.0,"(29.97559055887, -90.0461905563476)",,Pothole/Roadway Surface Repair
101000476273,Pothole/Roadway Surface Repair,4400 WALMSLEY AVE,B,NEW ORLEANS,LA,70125.0,"(29.9518212198387, -90.1057747046781)",,Pothole/Roadway Surface Repair (District B)
101000328310,Street Flooding/Drainage,OKEEFE AVE & POYDRAS ST,B,NEW ORLEANS,LA,70112.0,"(29.9503170982336, -90.0742903345989)",,Catch Basin - Clogged
101000403191,Residential Recycling Programs,2644 N JOHNSON ST,D,NEW ORLEANS,LA,70117.0,"(29.9779551342658, -90.0466935947885)",Case Resolved,New Recycling Cart
101000887170,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,NOLA 311 General Service Request
101000629789,Trash/Garbage Pickup,921 Lyons St,B,NEW ORLEANS,LA,70115.0,"(29.9209180539489, -90.1069528390231)",Case Resolved,Replace Trash Cart
101000653691,Pothole/Roadway Surface Repair,1616 Valmont St,B,NEW ORLEANS,LA,70115.0,"(29.9284551857397, -90.1115425036453)",Case Resolved,Pothole/Roadway Surface Repair (District B)
101000430799,Trash/Garbage Pickup,4720 CONSTANCE ST,B,NEW ORLEANS,LA,70115.0,"(29.919230560008, -90.1054932236644)",Case Resolved,Repair Trash Cart
101000033295,Abandoned Vehicle Reporting/Removal,2127 BARONNE ST,B,NEW ORLEANS,LA,70113.0,"(29.9366221258453, -90.0821795412158)",Case Resolved,Junked Vehicle
101000142234,Street Light,2300 MONTICELLO ST,E,NEW ORLEANS,LA,70117.0,"(29.9722975048104, -90.0072634968341)",Case Resolved,Streetlight - Outage Or Cycling
101000731078,Code Enforcement General Request,5717 Dauphine,E,NEW ORLEANS,LA,70117.0,"(29.957820705514, -90.0151459971094)",Case Resolved,Code Enforcement General Request
101000170102,Code Enforcement General Request,7434 BENSON ST,E,NEW ORLEANS,LA,70127.0,"(30.0385116496125, -89.9940366480199)",Case Resolved,Code Enforcement General Request
101000403386,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,NOLA 311 General Service Request
101000449349,Residential Recycling Programs,2227 JOSEPH ST,A,NEW ORLEANS,LA,70115.0,"(29.9361736743825, -90.1128194908073)",Case Resolved,New Recycling Cart
101000553714,Pothole/Roadway Surface Repair,GENTILLY BLVD & PARIS AVE,D,NEW ORLEANS,LA,70119.0,"(29.9892214950566, -90.0730862543908)",,Pothole/Roadway Surface Repair (District D)
101000814811,Abandoned Vehicle Reporting/Removal,1240 Shirley Dr,C,NEW ORLEANS,LA,70114.0,"(29.9410679915894, -90.031331023622)",,Abandoned Vehicle Reporting/Removal
101000263972,Tree Service,WILDAIR DR & BURBANK DR,D,NEW ORLEANS,LA,70122.0,"(30.018991914439, -90.0672684255084)",Case Resolved,Tree Service
101000739791,Tree Service,2632 Hyman Pl,C,NEW ORLEANS,LA,70131.0,"(29.9269639454109, -90.0065355707372)",Case Resolved,Tree Service
101000842081,Street Light,HOPE ST & ANNETTE ST,D,NEW ORLEANS,LA,70119.0,"(29.984403444985, -90.064005791881)",Case Resolved,Streetlight - Outage Or Cycling
101000223645,Trash/Garbage Pickup,1930 MARIGNY ST,D,NEW ORLEANS,LA,70117.0,"(29.9774330269167, -90.0565018551709)",Case Resolved,Start Trash Service
101000674293,Code Enforcement General Request,3243 Bloomingdale Ct,B,NEW ORLEANS,LA,70125.0,"(29.9580504434188, -90.1078451221303)",Case Resolved,Code Enforcement General Request
101000804255,Catch Basin Maintenance,836 Elysian Fields Ave,C,NEW ORLEANS,LA,70116.0,"(29.9663670037977, -90.0569561227745)",Case Resolved,Catch Basin - Cover Missing
101000689077,Abandoned Vehicle Reporting/Removal,607 Flood St,E,NEW ORLEANS,LA,70117.0,"(29.956505064248, -90.0182653069516)",Case Resolved,Junked Vehicle
101000698045,Code Enforcement General Request,3300 Preston Pl,C,NEW ORLEANS,LA,70131.0,"(29.9186186952246, -89.9828246882917)",Case Resolved,Code Enforcement General Request
101000331669,Residential Recycling Programs,3132 LAW ST,D,NEW ORLEANS,LA,70117.0,"(29.9825559189879, -90.0385973634798)",Case Resolved,New Recycling Cart
101000085412,Pothole/Roadway Surface Repair,1517 MURL ST,C,NEW ORLEANS,LA,70114.0,"(29.9396759151039, -90.0245664595849)",,Roadway Surface Repair - Pothole
101000251754,Trash/Garbage Pickup,2830 N TONTI ST,D,NEW ORLEANS,LA,70117.0,"(29.9807881916308, -90.0447885188625)",Case Resolved,Repair Trash Cart
101000138778,Street Flooding/Drainage,4837 COLISEUM ST,B,NEW ORLEANS,LA,70115.0,"(29.9233273288752, -90.1074119968899)",Case is Invalid,Culvert - New Requested
101000162029,Street Flooding/Drainage,6516 SPANISH FORT BLVD,D,NEW ORLEANS,LA,70124.0,"(30.0232325083549, -90.0906190435516)",Case Resolved,Catch Basin - Clogged
101000781103,Code Enforcement General Request,2039 Franklin Ave,D,NEW ORLEANS,LA,70117.0,"(29.9791515624862, -90.0480381410237)",Case Resolved,Code Enforcement General Request
101000464932,Trash/Garbage Pickup,2413 ALLEN ST,D,NEW ORLEANS,LA,70119.0,"(29.9817664398568, -90.0648356266496)",Case Resolved,Replace Trash Cart
101000706315,Pothole/Roadway Surface Repair,1301 Dauphine St,C,NEW ORLEANS,LA,70116.0,"(29.9641517257123, -90.0622700768669)",,Pothole/Roadway Surface Repair (District C)
101000747728,Abandoned Vehicle Reporting/Removal,2260 N Roman St,D,NEW ORLEANS,LA,70117.0,"(29.9756771525143, -90.0553846325921)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000851703,Trash/Garbage Pickup,3001 St Anthony Ave,D,NEW ORLEANS,LA,70122.0,"(29.9886719416909, -90.0629076480162)",Case Resolved,Repair Trash Cart
101000482729,Abandoned Vehicle Reporting/Removal,2700 MARENGO ST,B,NEW ORLEANS,LA,70115.0,"(29.9375330117033, -90.0999672984917)",Case Resolved,Junked Vehicle
101000806392,Subsidence,4212 N Robertson St,D,NEW ORLEANS,LA,70117.0,"(29.968976499181, -90.0319547552164)",,Subsidence (District D)
101000838476,Abandoned Vehicle Reporting/Removal,3717 Dumaine St,A,NEW ORLEANS,LA,70119.0,"(29.9790813517559, -90.091621237238)",,Abandoned Vehicle Stickered (5-day sticker)
101000757314,Trash/Garbage Pickup,2326 St Louis St,B,NEW ORLEANS,LA,70119.0,"(29.9661998455625, -90.0809025058744)",,Start Trash Service
101000582044,Catch Basin Maintenance,2901 Danneel St,B,NEW ORLEANS,LA,70115.0,"(29.933477782036, -90.0900554305483)",,Catch Basin - Clogged
101000372467,Residential Recycling Programs,1517 N ROCHEBLAVE ST,D,NEW ORLEANS,LA,70119.0,"(29.9764218753537, -90.0740433492981)",Case Resolved,New Recycling Cart
101000858766,Trash/Garbage Pickup,1101 Fern St,A,NEW ORLEANS,LA,70118.0,"(29.9452653003262, -90.1286674739853)",Case Resolved,Missed Collection
101000242072,Pothole/Roadway Surface Repair,2222 SPAIN ST,D,NEW ORLEANS,LA,70117.0,"(29.9804010265652, -90.0544553088666)",,Roadway Surface Repair - Pothole
101000544330,Illegal Dumping Reporting,8613 COHN ST,A,NEW ORLEANS,LA,70118.0,"(29.9559811266293, -90.1288737756096)",Case Resolved,Illegal Dumping Report
101000286944,Residential Recycling Programs,HEBERT DR & CONSTELLATION ST,C,NEW ORLEANS,LA,70114.0,"(29.9453708776706, -90.0332804493702)",Case is Invalid,New Recycling Cart
101000460617,Trash/Garbage Pickup,8317 PANOLA ST,A,NEW ORLEANS,LA,70118.0,"(29.9555169214142, -90.1250299019461)",Case Resolved,Missed Collection
101000067199,Pothole/Roadway Surface Repair,701 ALINE ST,B,NEW ORLEANS,LA,70115.0,"(29.9184439538982, -90.0888482279932)",,Pothole/Roadway Surface Repair (District B)
101000221671,Street Light,ALMONASTER AVE & ELAINE ST,E,NEW ORLEANS,LA,70126.0,"(30.0083541032472, -89.9934309172305)",Case Resolved,Streetlight - Outage Or Cycling
101000673106,Dead Animal Pickup,1522 St Ann St,C,NEW ORLEANS,LA,70116.0,"(29.9638913859124, -90.0715790811626)",Case Resolved,Dead Animal Pickup - Rodent
101000623075,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000382291,Street Light,1449 VERNA ST,A,NEW ORLEANS,LA,70119.0,"(29.9825432291076, -90.0857787687572)",Case Resolved,Streetlight - Outage Or Cycling
101000054337,Abandoned Vehicle Reporting/Removal,1920 ST ROCH AVE,D,NEW ORLEANS,LA,70117.0,"(29.9773945239732, -90.0536512712799)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000005707,Code Enforcement General Request,6620 AVENUE A,A,NEW ORLEANS,LA,70124.0,"(30.0128144821056, -90.1164865914139)",Case Resolved,Code Enforcement General Request
101000363953,Code Enforcement General Request,1114 CADIZ ST,B,NEW ORLEANS,LA,70115.0,"(29.922991159763, -90.1044019423075)",Case Resolved,Code Enforcement General Request
101000549809,Trash/Garbage Pickup,8923 Nelson St,A,NEW ORLEANS,LA,70118.0,"(29.9626076257857, -90.1267003543313)",Case Resolved,Missed Collection
101000592972,Street Light,3525 Bienville Ave,B,NEW ORLEANS,LA,70119.0,"(29.9736134308788, -90.0941756106746)",Case Resolved,Streetlight - Outage Or Cycling
101000391888,Street Flooding/Drainage,3926 2ND ST,B,NEW ORLEANS,LA,70125.0,"(29.9513331473661, -90.0976962567339)",Case Resolved,Catch Basin - Clogged
101000783371,Large Item Trash/Garbage Pickup,2200 Mazant St,D,NEW ORLEANS,LA,70117.0,"(29.9768692793647, -90.0311100703914)",Case Resolved,Large Item Trash/Garbage Pickup
101000062417,Trash/Garbage Pickup,6639 MEMPHIS ST,A,NEW ORLEANS,LA,70124.0,"(30.0111779948128, -90.1047077725905)",,Missed Collection
101000069465,Residential Recycling Programs,921 HAGAN AVE,A,NEW ORLEANS,LA,70119.0,"(29.9769232072092, -90.0876662389005)",Case Resolved,New Recycling Cart
101000785913,Illegal Dumping Reporting,3470 Wall Blvd,C,NEW ORLEANS,LA,70114.0,"(29.9340633284444, -90.019537568)",Case Resolved,Illegal Dumping Report
101000705026,Abandoned Vehicle Reporting/Removal,1531 Conery St,B,NEW ORLEANS,LA,70115.0,"(29.9300277664172, -90.0861509704675)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000352959,Code Enforcement General Request,9305 BELFAST ST,A,NEW ORLEANS,LA,70118.0,"(29.966405755352, -90.1281392766222)",Case Resolved,Code Enforcement General Request
101000200378,Trash/Garbage Pickup,2123 CARONDELET ST,B,NEW ORLEANS,LA,70113.0,"(29.935348161176, -90.080950442764)",Case Resolved,Missed Collection
101000690012,Large Item Trash/Garbage Pickup,1511 S Rendon St,B,NEW ORLEANS,LA,70125.0,"(29.954992845173, -90.104765609386)",Case Resolved,Large Item Trash/Garbage Pickup
101000867357,Trash/Garbage Pickup,4727 Lancelot Dr,E,NEW ORLEANS,LA,70127.0,"(30.0202886596296, -89.9849802022581)",Case is Invalid,Trash/Garbage Pickup
101000793089,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000593452,Catch Basin Maintenance,8205 Cohn St,A,NEW ORLEANS,LA,70118.0,"(29.9532478397449, -90.1254889946817)",,Catch Basin - Clogged
101000491788,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000856953,Street Light,4821 Iberville St,A,NEW ORLEANS,LA,70119.0,"(29.980906589526, -90.1073008988773)",Case is Invalid,Streetlight - Outage Or Cycling
101000083037,Large Item Trash/Garbage Pickup,2128 MUSIC ST,D,NEW ORLEANS,LA,70117.0,"(29.9796480207636, -90.0521012291673)",Case Resolved,Large Item Trash/Garbage Pickup
101000725460,Rodent Complaint,2437 Orleans Ave,D,NEW ORLEANS,LA,70119.0,"(29.9691530242804, -90.0799000268794)",Case Resolved,Rodent Complaint
101000320528,Pothole/Roadway Surface Repair,BULLARD AVE & CURRAN BLVD,E,NEW ORLEANS,LA,70128.0,"(30.0539390809475, -89.9677374416529)",Case Resolved,Roadway Surface Repair - Pothole
101000833239,Code Enforcement General Request,3326 N Rocheblave St,D,NEW ORLEANS,LA,70117.0,"(29.9799882259958, -90.0370735207239)",Case Resolved,Code Enforcement General Request
101000513719,Trash/Garbage Pickup,1407 DE BATTISTA PL,C,NEW ORLEANS,LA,70131.0,"(29.9396295217114, -90.0106972301417)",Case Resolved,Repair Trash Cart
101000892660,Catch Basin Maintenance,1134 Octavia St,A,NEW ORLEANS,LA,70115.0,"(29.9249281215637, -90.1151733183046)",,Catch Basin - Clogged
101000744055,Tree Service,8447 Huntington Park Dr,E,NEW ORLEANS,LA,70127.0,"(30.0331796103494, -89.9933110426309)",,Tree Service
101000859568,Residential Recycling Programs,3541 Robert St,B,NEW ORLEANS,LA,70125.0,"(29.9459901937953, -90.1077290377105)",Case Resolved,New Recycling Cart
101000183590,Street Light,635 ST FERDINAND ST,C,NEW ORLEANS,LA,70117.0,"(29.9641749538195, -90.0495068181511)",Case Resolved,Streetlight - Outage Or Cycling
101000609632,Street Light,1020 Esplanade Ave,C,NEW ORLEANS,LA,70116.0,"(29.9654394889591, -90.0631964775824)",Case Resolved,Streetlight - Outage Or Cycling
101000845643,Pothole/Roadway Surface Repair,6464 Hayne Blvd,E,NEW ORLEANS,LA,70126.0,"(30.0344522315144, -90.0198957985861)",,Pothole/Roadway Surface Repair (District E)
101000579779,Street Light,6121 Fleur-De-Lis Dr,A,NEW ORLEANS,LA,70124.0,"(30.0018850023702, -90.1187580027204)",Case Resolved,Streetlight - Outage Or Cycling
101000819484,Abandoned Vehicle Reporting/Removal,2100 Holiday Dr,C,NEW ORLEANS,LA,70114.0,"(29.9330394249774, -90.0130211071708)",,Vehicle Tires Chalked
101000038894,Pothole/Roadway Surface Repair,1000 AUDUBON ST,A,NEW ORLEANS,LA,70118.0,"(29.940373101022, -90.1234164897881)",,Pothole/Roadway Surface Repair (District A)
101000599987,Large Item Trash/Garbage Pickup,4828 Wright Rd,E,NEW ORLEANS,LA,70128.0,"(30.0253911939589, -89.9564664856829)",Case Resolved,Large Item Trash/Garbage Pickup
101000330681,Pothole/Roadway Surface Repair,2310 AUDUBON ST,A,NEW ORLEANS,LA,70125.0,"(29.9509691304915, -90.1150145089088)",,Roadway Surface Repair - Subsidence
101000729572,Residential Recycling Programs,7570 Anne Marie,E,NEW ORLEANS,LA,70128.0,"(30.0625600549071, -89.9509475640492)",Case is Invalid,Replacement Recycling Cart
101000313029,Code Enforcement General Request,4661 FLAKE AVE,E,NEW ORLEANS,LA,70127.0,"(30.0191709985082, -89.9890653069285)",Case Resolved,Code Enforcement General Request
101000325517,Trash/Garbage Pickup,5175 ST ANTHONY AVE,D,NEW ORLEANS,LA,70122.0,"(30.0116519188185, -90.0647591767389)",Case Resolved,Missed Collection
101000804345,Code Enforcement General Request,6818 Louisville St,A,NEW ORLEANS,LA,70124.0,"(30.0147009709202, -90.1095051374755)",Case Resolved,Code Enforcement General Request
101000892500,Pothole/Roadway Surface Repair,"4521 Martin Luther King, Jr. Blvd",B,NEW ORLEANS,LA,70125.0,"(29.9559735326618, -90.1045370774601)",,Pothole/Roadway Surface Repair (District B)
101000536338,Code Enforcement General Request,3553 GENTILLY BLVD,D,NEW ORLEANS,LA,70122.0,"(30.0032794231555, -90.0535627936951)",Case Resolved,Code Enforcement General Request
101000805420,Pothole/Roadway Surface Repair,MERCEDES BLVD & MACARTHUR BLVD,C,NEW ORLEANS,LA,70114.0,"(29.9246371288315, -90.0164136764953)",,Pothole/Roadway Surface Repair (District C)
101000832561,Trash/Garbage Pickup,7640 Crestmont Rd,E,NEW ORLEANS,LA,70126.0,"(30.0343310679575, -90.0101028297508)",Case Resolved,Replace Trash Cart
101000803527,Street Name Sign,HAUCK DR & CHEF MENTEUR HWY,E,NEW ORLEANS,LA,70127.0,"(30.019995061227, -89.9623324323909)",,Missing street name sign
101000041026,Pothole/Roadway Surface Repair,1464 BURBANK DR,D,NEW ORLEANS,LA,70122.0,"(30.0179899585864, -90.0783478352988)",Case Resolved,Pothole/Roadway Surface Repair (District D)
101000264212,Code Enforcement General Request,6330 LAFAYE ST,D,NEW ORLEANS,LA,70122.0,"(30.024545169424, -90.049896237011)",Case Resolved,Code Enforcement General Request
101000536934,Large Item Trash/Garbage Pickup,220 N RENDON ST,B,NEW ORLEANS,LA,70119.0,"(29.9703654097043, -90.0915170247472)",Case Resolved,Large Item Trash/Garbage Pickup
101000481589,Traffic Sign,4111 CONSTANCE ST,B,NEW ORLEANS,LA,70115.0,"(29.9201128289671, -90.0982522536346)",,New Sign - Other
101000305036,Street Light,URSULINES AVE & N CLAIBORNE AVE,D,NEW ORLEANS,LA,70116.0,"(29.9673584950797, -90.0706986333436)",Case Resolved,Streetlight - Outage Or Cycling
101000720931,Manhole Cover Maintenance,2469 Athis St,D,NEW ORLEANS,LA,70122.0,"(30.0183959319608, -90.0539564192584)",Case Resolved,Manhole Cover - Damaged
101000025077,Residential Recycling Programs,4866 KEN CT,C,NEW ORLEANS,LA,70131.0,"(29.9191841411466, -90.0029404386359)",Case Resolved,New Recycling Cart
101000001413,Street Light,7810 DUKE CT,E,NEW ORLEANS,LA,70126.0,"(30.0363156423381, -90.0086038172232)",,Outage Or Cycling
101000808014,Trash/Garbage Pickup,1317 Adams St,A,NEW ORLEANS,LA,70118.0,"(29.9456086975219, -90.1252656357434)",Case Resolved,Missed Collection
101000611133,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Finance - Revenue
101000631411,Abandoned Vehicle Reporting/Removal,8015 Lacombe St,E,NEW ORLEANS,LA,70127.0,"(30.0506576137596, -89.9799307147711)",Case Resolved,Junked Vehicle
101000301193,Illegal Dumping Reporting,8623 ZIMPLE ST,A,NEW ORLEANS,LA,70118.0,"(29.9504875957444, -90.1350994110513)",Case Resolved,Illegal Dumping Report
101000584506,Mosquito Control,2456 N Rocheblave St,D,NEW ORLEANS,LA,70117.0,"(29.9817890102525, -90.0549028978991)",Case Resolved,Mosquito Control
101000660095,Large Item Trash/Garbage Pickup,5668 General Diaz St,A,NEW ORLEANS,LA,70124.0,"(29.9929451930724, -90.1067480220038)",Case Resolved,Large Item Trash/Garbage Pickup
101000828368,Abandoned Vehicle Reporting/Removal,2120 Pauline St,D,NEW ORLEANS,LA,70117.0,"(29.9768075249918, -90.0341977096681)",,Junked Vehicle
101000195507,Code Enforcement General Request,301 HENDEE ST,C,NEW ORLEANS,LA,70114.0,"(29.9526815875876, -90.0384677044069)",Case Resolved,Code Enforcement General Request
101000601799,Code Enforcement General Request,7801 Bass St,E,NEW ORLEANS,LA,70128.0,"(30.0703725526635, -89.9446278443338)",Case Resolved,Code Enforcement General Request
101000560122,Code Enforcement General Request,14011 Curran Rd,E,NEW ORLEANS,LA,70128.0,"(30.0664876388274, -89.9496756134082)",Case Resolved,Code Enforcement General Request
101000440627,Illegal Dumping Reporting,PENISTON ST & MAGNOLIA ST,B,NEW ORLEANS,LA,70115.0,"(29.9375992328957, -90.0984063624415)",Case Resolved,Illegal Dumping Report
101000527727,Trash/Garbage Pickup,812 N SOLOMON ST,A,NEW ORLEANS,LA,70119.0,"(29.9814851977044, -90.0968183634599)",Case Resolved,Repair Trash Cart
101000462700,Street Name Sign,PARIS AVE & CHURCHILL DR,D,NEW ORLEANS,LA,70122.0,"(30.0006827790254, -90.0737388738162)",Case Resolved,Missing street name sign
101000665315,Catch Basin Maintenance,HOMEDALE ST & WOODLAWN PL,A,NEW ORLEANS,LA,70124.0,"(29.9919979861334, -90.1118685402977)",Case Resolved,Catch Basin - Cover Missing
101000398956,Traffic Signal,POYDRAS ST & I 10 E & I 10 E ONRAMP,B,NEW ORLEANS,LA,70112.0,"(29.9537382697688, -90.0830765170551)",Case Resolved,Traffic Signal Timing
101000058616,Code Enforcement General Request,9223 OLIVE ST,A,NEW ORLEANS,LA,70118.0,"(29.9709119509756, -90.1223000140792)",Case Resolved,Code Enforcement General Request
101000731017,Abandoned Vehicle Reporting/Removal,3710 Dumaine,A,NEW ORLEANS,LA,70119.0,"(29.9785912586028, -90.0915645970556)",Case Resolved,Junked Vehicle
101000764323,Code Enforcement General Request,4910 Bonita Dr,E,NEW ORLEANS,LA,70126.0,"(30.0225512266919, -89.9949810417838)",Case Resolved,Code Enforcement General Request
101000196259,Pothole/Roadway Surface Repair,801 CHARTRES ST,C,NEW ORLEANS,LA,70116.0,"(29.9584253169397, -90.0630863864317)",Case Resolved,Roadway Surface Repair - Pothole
101000841346,Code Enforcement General Request,9519 Palm St,A,NEW ORLEANS,LA,70118.0,"(29.9743170646076, -90.1230952967438)",Case Resolved,Code Enforcement General Request
101000590754,Rodent Complaint,5501 Burgundy St,E,NEW ORLEANS,LA,70117.0,"(29.9593082531033, -90.0173084072908)",Case Resolved,Rodent Complaint
101000661044,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Sanitation
101000158163,Code Enforcement General Request,5817 ELYSIAN FIELDS AVE,D,NEW ORLEANS,LA,70122.0,"(30.0184017767768, -90.0602402361379)",Case Resolved,Code Enforcement General Request
101000340421,Trash/Garbage Pickup,4851 KEN CT,C,NEW ORLEANS,LA,70131.0,"(29.9188893841396, -90.0033616032899)",Case Resolved,Repair Trash Cart
101000208451,Abandoned Vehicle Reporting/Removal,3706 FRANKLIN AVE,D,NEW ORLEANS,LA,70122.0,"(29.9971967040351, -90.0501922919811)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000632471,Large Item Trash/Garbage Pickup,1328 St Anthony St,C,NEW ORLEANS,LA,70116.0,"(29.9699166882256, -90.0617658419033)",Case Resolved,Large Item Trash/Garbage Pickup
101000535024,Catch Basin Maintenance,9 ALLARD BLVD,A,NEW ORLEANS,LA,70119.0,"(29.9828254540164, -90.095047550363)",Case Resolved,Catch Basin - Clogged
101000749373,Code Enforcement General Request,6501 Center St,A,NEW ORLEANS,LA,70124.0,"(30.0102600008204, -90.1195800014607)",Case Resolved,Code Enforcement General Request
101000013982,Pothole/Roadway Surface Repair,4718 REYNES ST,E,NEW ORLEANS,LA,70126.0,"(30.0190260548635, -90.0115776549367)",,Pothole/Roadway Surface Repair (District E)
101000817092,Large Item Trash/Garbage Pickup,2032 Burdette St,A,NEW ORLEANS,LA,70118.0,"(29.9515938116876, -90.1207005347041)",Case Resolved,Large Item Trash/Garbage Pickup
101000116936,Large Item Trash/Garbage Pickup,4901 MUSIC ST,D,NEW ORLEANS,LA,70122.0,"(30.0086791848566, -90.0541556011407)",Case Resolved,Large Item Trash/Garbage Pickup
101000076185,Pothole/Roadway Surface Repair,PALM ST & CHERRY ST,A,NEW ORLEANS,LA,70118.0,"(29.9725533800087, -90.1212581931483)",,Roadway Surface Repair - Pothole
101000717052,Trash/Garbage Pickup,2335 St Nick Dr,C,NEW ORLEANS,LA,70131.0,"(29.9298579606202, -90.0114681094435)",Case Resolved,Start Trash Service
101000775580,Large Item Trash/Garbage Pickup,375 Millaudon St,A,NEW ORLEANS,LA,70118.0,"(29.9368864993621, -90.1301539992191)",Case Resolved,Large Item Trash/Garbage Pickup
101000172242,Street Light,3433 LIVE OAK PL,D,NEW ORLEANS,LA,70122.0,"(29.9923381335878, -90.0673118931277)",Case Resolved,Streetlight - Outage Or Cycling
101000665595,Code Enforcement General Request,518 S Olympia St,A,NEW ORLEANS,LA,70119.0,"(29.9741086665026, -90.1090965932364)",Case Resolved,Code Enforcement General Request
101000718910,Catch Basin Maintenance,DUMAINE ST & N VILLERE ST,C,NEW ORLEANS,LA,70116.0,"(29.9644288612141, -90.070290389055)",Case Resolved,Catch Basin - Clogged
101000763582,Large Item Trash/Garbage Pickup,130 S Alexander St,A,NEW ORLEANS,LA,70119.0,"(29.9761326375675, -90.1046590330901)",Case Resolved,Large Item Trash/Garbage Pickup
101000335291,Residential Recycling Programs,1420 ARABELLA ST,A,NEW ORLEANS,LA,70115.0,"(29.9273257770456, -90.1166518075539)",Case Resolved,New Recycling Cart
101000862643,Code Enforcement General Request,7111 Wayside Dr,E,NEW ORLEANS,LA,70128.0,"(30.0546648854324, -89.9527123757968)",Case Resolved,Code Enforcement General Request
101000612292,Code Enforcement General Request,2300 Loyola Ave,B,NEW ORLEANS,LA,70113.0,"(29.9378992926465, -90.0858922908007)",Case Resolved,Code Enforcement General Request
101000530036,Catch Basin Maintenance,7204 BIRCH ST,A,NEW ORLEANS,LA,70118.0,"(29.9454320858108, -90.1207792038516)",Case Resolved,Catch Basin - Clogged
101000544165,Trash/Garbage Pickup,714 MANDEVILLE ST,C,NEW ORLEANS,LA,70117.0,"(29.9650893797529, -90.0543749196245)",Case Resolved,Replace Trash Cart
101000696938,Street Flooding/Drainage,7940 Branch Dr,E,NEW ORLEANS,LA,70128.0,"(30.0592639660071, -89.9641864185432)",Case Resolved,Ditch - Grade
