ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000086493,Sidewalk Repair,1016 GENERAL TAYLOR,B,NEW ORLEANS,LA,70115.0,"(29.9227374020391, -90.0955660931777)",,Sidewalk - Broken or Cracked
101000411660,Code Enforcement General Request,7628 MACKENZIE ST,E,NEW ORLEANS,LA,70128.0,"(30.0492396110945, -89.9735837264919)",Case Resolved,Code Enforcement General Request
101000159725,Abandoned Vehicle Reporting/Removal,1012 CHARBONNET ST,E,NEW ORLEANS,LA,70117.0,"(29.9598825883722, -90.0143291510576)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000313679,Traffic Sign,1764 BENEFIT ST,D,NEW ORLEANS,LA,70122.0,"(29.9900635785197, -90.0687204852863)",Case Resolved,New Sign - Other
101000052446,Trash/Garbage Pickup,2506 S GALVEZ ST,B,NEW ORLEANS,LA,70125.0,"(29.9475919163864, -90.0950956600938)",Case Resolved,Start Trash Service
101000560402,Street Light,3112 St Philip St,A,NEW ORLEANS,LA,70119.0,"(29.9762482338085, -90.0856607522131)",Case Resolved,Streetlight - Outage Or Cycling
101000673421,Subsidence,LEONIDAS ST & PALMETTO ST,A,NEW ORLEANS,LA,70118.0,"(29.9691544169951, -90.1143218617028)",,Subsidence (District A)
101000139489,Traffic Signal,PONTCHARTRAIN BLVD & NO HAMMOND HWY,A,NEW ORLEANS,LA,70124.0,"(30.0195392425012, -90.1146675088204)",Case Resolved,Traffic Signal Signal Outage
101000235664,Residential Recycling Programs,6878 COLBERT ST,A,NEW ORLEANS,LA,70124.0,"(30.0160286003899, -90.1103838923917)",Case Resolved,New Recycling Cart
101000267684,Code Enforcement General Request,115 ALDEN PL,D,NEW ORLEANS,LA,70119.0,"(29.9891676802684, -90.0767883710971)",Case Resolved,Code Enforcement General Request
101000321650,Residential Recycling Programs,2815 JOSEPH ST,A,NEW ORLEANS,LA,70115.0,"(29.9413791066213, -90.1113655652924)",Case Resolved,New Recycling Cart
101000032662,Traffic Signal,ESPLANADE AVE & N CARROLLTON AVE & WISNER BLVD,A,NEW ORLEANS,LA,70124.0,"(29.9841565563469, -90.0897087039425)",Case Resolved,Signal Outage
101000694553,Code Enforcement General Request,1345 Foy St,D,NEW ORLEANS,LA,70122.0,"(29.9968729167193, -90.0805328034386)",Case is Invalid,Code Enforcement General Request
101000570565,Abandoned Vehicle Reporting/Removal,3720 AURORA DR,C,NEW ORLEANS,LA,70131.0,"(29.9154502905471, -89.9882607227939)",Case Resolved,Vehicle on Private Property
101000259856,Illegal Dumping Reporting,1426 NAPOLEON AVE,B,NEW ORLEANS,LA,70115.0,"(29.925465681947, -90.1023374290854)",Case Resolved,Illegal Dumping Report
101000141420,Code Enforcement General Request,7420 W RENAISSANCE CT,E,NEW ORLEANS,LA,70128.0,"(30.0554580019626, -89.957896068792)",Case Resolved,Code Enforcement General Request
101000870850,Code Enforcement General Request,1320 Forstall St,E,NEW ORLEANS,LA,70117.0,"(29.9648787464066, -90.0206864141721)",Case Resolved,Code Enforcement General Request
101000586231,Abandoned Vehicle Reporting/Removal,4701 Wilson Ave,E,NEW ORLEANS,LA,70126.0,"(30.018400896445, -89.9989186755069)",,Abandoned Vehicle Reporting/Removal
101000398330,Street Light,5111 BEAUCAIRE ST,E,NEW ORLEANS,LA,70129.0,"(30.0383216813246, -89.930774530917)",Case Resolved,Streetlight - Outage Or Cycling
101000704502,Code Enforcement General Request,2835 Pauger St,D,NEW ORLEANS,LA,70119.0,"(29.9793083707941, -90.0611888827585)",Case Resolved,Code Enforcement General Request
101000544412,Residential Recycling Programs,104 BRUNSWICK CT,C,NEW ORLEANS,LA,70131.0,"(29.915307209551, -89.9920957727029)",Case Resolved,New Recycling Cart
101000425550,Residential Recycling Programs,2810 DABADIE ST,D,NEW ORLEANS,LA,70119.0,"(29.9822713922223, -90.0760592589872)",Case Resolved,Repair Recycling Cart
101000846474,Street Light,2638 Acacia St,D,NEW ORLEANS,LA,70122.0,"(29.9960454145608, -90.0486915538397)",Case is Invalid,Streetlight - Outage Or Cycling
101000088156,Street Light,3440 DELACHAISE ST,B,NEW ORLEANS,LA,70115.0,"(29.9196948310303, -90.0885475356831)",Case Resolved,Streetlight - Non-urgent - Outage Or Cycling
101000737478,Street Light,62 Yellowstone,C,NEW ORLEANS,LA,70131.0,"(29.9139503865844, -90.0092129713434)",Case Resolved,Streetlight - Outage Or Cycling
101000172225,Street Light,HARRISON AVE & ARGONNE BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0040965459177, -90.1028404466093)",Case Resolved,Streetlight - Outage Or Cycling
101000282631,Rodent Complaint,3809 CLEMATIS ST,D,NEW ORLEANS,LA,70122.0,"(29.9977399322066, -90.0535611620104)",Case Resolved,Rodent Complaint
101000566419,Tree Service,4025 Lennox Blvd,C,NEW ORLEANS,LA,70131.0,"(29.911432079361, -90.0078506691247)",Case Resolved,Tree Service
101000730483,Mosquito Control,13220 St Helena,E,NEW ORLEANS,LA,70129.0,"(30.0444484981305, -89.9238954818164)",Case Resolved,Mosquito Control
101000309356,Large Item Trash/Garbage Pickup,2222 OCTAVIA ST,A,NEW ORLEANS,LA,70115.0,"(29.9349957949464, -90.1125165756169)",Case Resolved,Large Item Trash/Garbage Pickup
101000836794,Abandoned Vehicle Reporting/Removal,1621 Benton St,E,NEW ORLEANS,LA,70117.0,"(29.9658737918164, -90.0106544962793)",,Abandoned Vehicle Stickered (5-day sticker)
101000637109,Street Light,2912 Baudin St,B,NEW ORLEANS,LA,70119.0,"(29.9636734033109, -90.0932736361764)",Case Resolved,Streetlight - Outage Or Cycling
101000544306,Trash/Garbage Pickup,1518 MANDEVILLE ST,C,NEW ORLEANS,LA,70117.0,"(29.9731799990999, -90.0550222774426)",Case Resolved,Start Trash Service
101000181391,Code Enforcement General Request,LEEDS ST & WERNER DR,E,NEW ORLEANS,LA,70126.0,"(30.0192603143501, -89.9936215445719)",Case Resolved,Code Enforcement General Request
101000132618,Trash/Garbage Pickup,3018 PARIS AVE,D,NEW ORLEANS,LA,70119.0,"(29.9885067492348, -90.0731140412227)",Case Resolved,Missed Collection
101000318762,Trash/Garbage Pickup,4121 DRYADES ST,B,NEW ORLEANS,LA,70115.0,"(29.9299185097495, -90.0995186981447)",Case is Invalid,Start Trash Service
101000733164,Code Enforcement General Request,6920 Boston,E,NEW ORLEANS,LA,70127.0,"(30.0337208435662, -89.9878138004455)",Case Resolved,Code Enforcement General Request
101000837666,Pothole/Roadway Surface Repair,8716 Nelson St,A,NEW ORLEANS,LA,70118.0,"(29.9610674834489, -90.1251316395416)",,Pothole/Roadway Surface Repair (District A)
101000680089,Code Enforcement General Request,1824 S Rendon St,B,NEW ORLEANS,LA,70125.0,"(29.9526649410542, -90.1061777578361)",Case Resolved,Code Enforcement General Request
101000856904,Code Enforcement General Request,1334 Mandolin St,D,NEW ORLEANS,LA,70122.0,"(30.0007825099938, -90.0800672049281)",Case Resolved,Code Enforcement General Request
101000789253,Road Shoulder Repair,4512 Frenchmen St,D,NEW ORLEANS,LA,70122.0,"(30.0043264392033, -90.0612715827021)",,Road Shoulder Repair (District D)
101000134742,Street Light,5700 MACARTHUR BLVD,C,NEW ORLEANS,LA,70131.0,"(29.9217949083543, -89.9961591098487)",Case Resolved,Streetlight - Outage Or Cycling
101000105165,Large Item Trash/Garbage Pickup,1530 MURL ST,C,NEW ORLEANS,LA,70114.0,"(29.9388183069313, -90.0242805462347)",Case Resolved,Large Item Trash/Garbage Pickup
101000048551,Tree Maintenance,5134 CHAMBERLAIN DR,D,NEW ORLEANS,LA,70122.0,"(30.0097412835141, -90.0737864225381)",Case Resolved,Tree - Obstructing Street
101000219399,Street Light,SULLEN PL & ESSEX CT,C,NEW ORLEANS,LA,70131.0,"(29.9162667283142, -89.9860404442537)",Case Resolved,Streetlight - Outage Or Cycling
101000444953,Large Item Trash/Garbage Pickup,232 BERMUDA ST,C,NEW ORLEANS,LA,70114.0,"(29.9536317322113, -90.0531062896094)",Case Resolved,Large Item Trash/Garbage Pickup
101000298979,Code Enforcement General Request,2368 URQUHART ST,C,NEW ORLEANS,LA,70117.0,"(29.9706549972054, -90.0526960354397)",Case Resolved,Code Enforcement General Request
101000599464,Trash/Garbage Pickup,4513 New Orleans St,D,NEW ORLEANS,LA,70122.0,"(30.0039287706892, -90.067636036155)",,Missed Collection
101000576442,Catch Basin Maintenance,6049 West End Blvd,A,NEW ORLEANS,LA,70124.0,"(30.0012526969214, -90.1146220647785)",Case Resolved,Catch Basin - Cover Damaged
101000419533,Trash/Garbage Pickup,704 ARABELLA ST,A,NEW ORLEANS,LA,70115.0,"(29.9207310683572, -90.1182494374211)",Case Resolved,Change size of Trash Cart
101000853009,Large Item Trash/Garbage Pickup,108 Winthrop Pl,D,NEW ORLEANS,LA,70119.0,"(29.9898232038521, -90.0791704936502)",Case is Invalid,Large Item Trash/Garbage Pickup
101000615898,Code Enforcement General Request,8708 Willow St,A,NEW ORLEANS,LA,70118.0,"(29.9529212914654, -90.1335671407803)",Case Resolved,Code Enforcement General Request
101000531753,Mosquito Control,4400 FORT MACOMB RD,E,NEW ORLEANS,LA,70129.0,"(30.0671652238387, -89.8078246883709)",Case Resolved,Mosquito Control
101000352605,Rodent Complaint,2725 REPUBLIC ST,D,NEW ORLEANS,LA,70119.0,"(29.985691249951, -90.0700806899725)",Case Resolved,Rodent Complaint
101000273178,Tree Service,2600 COMET ST,C,NEW ORLEANS,LA,70131.0,"(29.9272545516728, -90.0103648988056)",Case Resolved,Tree Service
101000251387,Code Enforcement General Request,3039 FELICIANA ST,D,NEW ORLEANS,LA,70126.0,"(29.9892383880807, -90.0384836018703)",Case Resolved,Code Enforcement General Request
101000621463,Large Item Trash/Garbage Pickup,1904 S Carrollton Ave,A,NEW ORLEANS,LA,70118.0,"(29.9525431479738, -90.12447780932)",Case Resolved,Large Item Trash/Garbage Pickup
101000293273,Tree Service,3919 CLEVELAND AVE,A,NEW ORLEANS,LA,70119.0,"(29.9725910159894, -90.0996901500779)",Case Resolved,Tree Service
101000210395,Pothole/Roadway Surface Repair,1900 LAMANCHE ST,E,NEW ORLEANS,LA,70117.0,"(29.9692635891382, -90.0123429657424)",,Roadway Surface Repair - Pothole
101000836434,Code Enforcement General Request,4143 Toulouse St,A,NEW ORLEANS,LA,70119.0,"(29.979093850803, -90.0979651130659)",Case Resolved,Code Enforcement General Request
101000564807,Large Item Trash/Garbage Pickup,1428 Melpomene St,B,NEW ORLEANS,LA,70130.0,"(29.9379306438685, -90.0737226265932)",Case Resolved,Large Item Trash/Garbage Pickup
101000859167,Street Light,PARIS AVE & MIRABEAU AVE,D,NEW ORLEANS,LA,70122.0,"(30.0074161140559, -90.0745173651867)",Case is Invalid,Streetlight - Outage Or Cycling
101000215210,Large Item Trash/Garbage Pickup,5134 TOULON ST,E,NEW ORLEANS,LA,70129.0,"(30.0379019520142, -89.9341196516977)",Case Resolved,Large Item Trash/Garbage Pickup
101000841896,Trash/Garbage Pickup,2616 Frankfort St,D,NEW ORLEANS,LA,70122.0,"(30.0256680763628, -90.0515164462757)",,Start Trash Service
101000397254,Trash/Garbage Pickup,602 ARABELLA ST,A,NEW ORLEANS,LA,70115.0,"(29.9196877386829, -90.1185453511535)",Case Resolved,Missed Collection
101000759499,Code Enforcement General Request,4484 Lafaye St,D,NEW ORLEANS,LA,70122.0,"(30.0050511824564, -90.0486528974606)",,Code Enforcement General Request
101000151757,Rodent Complaint,2128 FRANCE ST,D,NEW ORLEANS,LA,70117.0,"(29.9761133853561, -90.0303759794139)",Case Resolved,Rodent Complaint
101000647030,Abandoned Vehicle Reporting/Removal,819 Soniat St,B,NEW ORLEANS,LA,70115.0,"(29.9195613308723, -90.1099139863128)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000590838,Pothole/Roadway Surface Repair,600 Burgundy St,C,NEW ORLEANS,LA,70112.0,"(29.9590833938243, -90.0680214081272)",Case Resolved,Pothole/Roadway Surface Repair (District C)
101000615584,Traffic Signal,ORLEANS AVE & CITY PARK AVE,A,NEW ORLEANS,LA,70119.0,"(29.9840193854581, -90.1027049360892)",Case Resolved,Traffic Signal Signal Outage
101000862917,Large Item Trash/Garbage Pickup,6316 Story St,A,NEW ORLEANS,LA,70118.0,"(29.9425443369993, -90.1163043585678)",Case Resolved,Large Item Trash/Garbage Pickup
101000422102,Tree Service Emergency,4744 BIENVILLE AVE,A,NEW ORLEANS,LA,70119.0,"(29.9808402037496, -90.1063359676075)",Case Resolved,Tree Service Emergency
101000515810,Tree Service,2841 ESPLANADE AVE,A,NEW ORLEANS,LA,70119.0,"(29.978447431419, -90.0811557441665)",Case Resolved,Tree Service
101000810850,Residential Recycling Programs,2837 Danneel St,B,NEW ORLEANS,LA,70115.0,"(29.9338831204983, -90.0893433005668)",Case Resolved,New Recycling Cart
101000806959,Trash/Garbage Pickup,926 Solomon Pl,A,NEW ORLEANS,LA,70119.0,"(29.9827231410039, -90.095948273224)",Case Resolved,Missed Collection
101000809976,Code Enforcement General Request,1437 Port St,C,NEW ORLEANS,LA,70117.0,"(29.9725299704712, -90.0479545839691)",Case Resolved,Code Enforcement General Request
101000348342,Trash/Garbage Pickup,7530 FOUNDERS CT,E,NEW ORLEANS,LA,70129.0,"(30.061647328039, -89.9264286055376)",Case Resolved,Start Trash Service
101000406839,Street Light,3855 FRANCE RD,D,NEW ORLEANS,LA,70126.0,"(29.9989077281392, -90.0260484472389)",Case Resolved,Streetlight - Outage Or Cycling
101000694662,Code Enforcement General Request,706 Cadiz St,B,NEW ORLEANS,LA,70115.0,"(29.9187333748076, -90.1037731948375)",Case Resolved,Code Enforcement General Request
101000002994,Street Light,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Outage Or Cycling
101000240269,Tree Service,4 AUDUBON BLVD,A,NEW ORLEANS,LA,70118.0,"(29.9430323853706, -90.1199603927523)",Case Resolved,Tree Service
101000261883,Code Enforcement General Request,4956 PECAN ST,E,NEW ORLEANS,LA,70126.0,"(30.0205779859663, -90.0035904221973)",Case Resolved,Code Enforcement General Request
101000287616,Manhole Cover Maintenance,HOWARD AVE & BARONNE ST,B,NEW ORLEANS,LA,70113.0,"(29.9447093316423, -90.0748107406962)",Case is Invalid,Manhole Cover - Missing
101000839194,Code Enforcement General Request,2360 Leon C Simon Dr,D,NEW ORLEANS,LA,70122.0,"(30.0251932639539, -90.0573482513213)",Case Resolved,Code Enforcement General Request
101000015104,Sidewalk Repair,7111 THORNLEY DR,D,NEW ORLEANS,LA,70126.0,"(30.0338355408648, -89.9977270309937)",Case Resolved,Sidewalk Repair (District D)
101000557365,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000791867,Trash/Garbage Pickup,5710 Patton St,A,NEW ORLEANS,LA,70115.0,"(29.919543389327, -90.1188638619632)",Case Resolved,Start Trash Service
101000594051,Large Item Trash/Garbage Pickup,5901 Congress Dr,D,NEW ORLEANS,LA,70126.0,"(30.0215484743271, -90.0367892865646)",Case Resolved,Large Item Trash/Garbage Pickup
101000785143,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000368749,Traffic Sign,2200 PERDIDO ST,B,NEW ORLEANS,LA,70119.0,"(29.9570803226427, -90.0871502652361)",Case Resolved,New Sign - Stop
101000639292,Street Light,11051 Lake Forest Blvd,E,NEW ORLEANS,LA,70127.0,"(30.0347960557097, -89.9623259734728)",Case Resolved,Streetlight - Knocked Onto Ground
101000846889,Trash/Garbage Pickup,3301 Loyola Ave,B,NEW ORLEANS,LA,70115.0,"(29.9341910124672, -90.0930506264435)",Case Resolved,Stop Trash Service
101000008963,Street Flooding/Drainage,1420 VALMONT ST,B,NEW ORLEANS,LA,70115.0,"(29.9252974423863, -90.1122109309714)",,Street Flooding/Drainage (District B)
101000238832,Residential Recycling Programs,900 4TH ST,B,NEW ORLEANS,LA,70130.0,"(29.9250030030796, -90.0805626184709)",Case Resolved,New Recycling Cart
101000089159,Code Enforcement General Request,1413 HERMOSA ST,C,NEW ORLEANS,LA,70114.0,"(29.9410173053902, -90.0494486602048)",Case Resolved,Code Enforcement General Request
101000794837,Trash/Garbage Pickup,2900 Kent Dr,C,NEW ORLEANS,LA,70131.0,"(29.9205924149631, -89.9817768627836)",Case Resolved,Repair Trash Cart
101000403306,Large Item Trash/Garbage Pickup,7909 EDWARD ST,E,NEW ORLEANS,LA,70126.0,"(30.0380014262647, -90.0062059883578)",Case Resolved,Large Item Trash/Garbage Pickup
101000219207,Street Light,468 ST JOSEPH ST,B,NEW ORLEANS,LA,70130.0,"(29.9436624927595, -90.0694339165185)",Case Resolved,Streetlight - Outage Or Cycling
101000030639,Code Enforcement General Request,1408 TUPELO ST,E,NEW ORLEANS,LA,70117.0,"(29.96310534696, -90.0100500284954)",Case Resolved,Code Enforcement General Request
101000403881,Illegal Dumping Reporting,2001 SIMON BOLIVAR AVE,B,NEW ORLEANS,LA,70113.0,"(29.9403300952484, -90.0833622698816)",Case Resolved,Illegal Dumping Report
101000424102,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Safety and Permits
101000415696,Large Item Trash/Garbage Pickup,3709 CLERMONT DR,D,NEW ORLEANS,LA,70122.0,"(29.9960485273656, -90.0544838233768)",Case Resolved,Large Item Trash/Garbage Pickup
101000370446,Trash/Garbage Pickup,2519 ORLEANS AVE,D,NEW ORLEANS,LA,70119.0,"(29.9694970268165, -90.0805782195192)",Case Resolved,Start Trash Service
101000030908,Illegal Dumping Reporting,4900 WARREN DR,E,NEW ORLEANS,LA,70127.0,"(30.0245710490021, -89.9666649561113)",Case is Invalid,Illegal Dumping Report
101000540894,Traffic Signal,WEST END BLVD & HARRISON AVE,A,NEW ORLEANS,LA,70124.0,"(30.005182484204, -90.1146040807971)",,Traffic Signal Signal Outage
101000411070,Large Item Trash/Garbage Pickup,6262 PRATT DR,D,NEW ORLEANS,LA,70122.0,"(30.0245789542736, -90.0726451015927)",Case Resolved,Large Item Trash/Garbage Pickup
101000361669,Abandoned Vehicle Reporting/Removal,1405 MARIGNY ST,C,NEW ORLEANS,LA,70117.0,"(29.9718701891642, -90.0556686357895)",Case Resolved,Junked Vehicle
101000136843,Code Enforcement General Request,1633 ALABO ST,E,NEW ORLEANS,LA,70117.0,"(29.9662449010132, -90.0108892231671)",Case Resolved,Code Enforcement General Request
101000528129,Code Enforcement General Request,4438 S JOHNSON ST,B,NEW ORLEANS,LA,70125.0,"(29.9436538141824, -90.1048021967974)",Case Resolved,Code Enforcement General Request
101000561884,Code Enforcement General Request,14040 Curran Rd,E,NEW ORLEANS,LA,70128.0,"(30.0666507912377, -89.9489253119452)",Case Resolved,Code Enforcement General Request
101000283046,Street Light,12011 BARRINGTON DR,E,NEW ORLEANS,LA,70128.0,"(30.0495830649252, -89.9622099229505)",Case Resolved,Streetlight - Outage Or Cycling
101000387421,Traffic Signal,FLEUR DE LIS DR & VETERANS HWY,A,NEW ORLEANS,LA,70124.0,"(29.999539163277, -90.1190851455938)",Case Resolved,Traffic Signal Flashing
101000810892,Catch Basin Maintenance,6911 W Laverne St,D,NEW ORLEANS,LA,70126.0,"(30.0229786601942, -90.0209874206382)",Case Resolved,Catch Basin - Clogged
101000517560,General Service Request,,C,NEW ORLEANS,LA,70117.0,"(29.9634486374757, -90.035146718195)",Case is Invalid,Finance - Revenue
101000114827,Illegal Dumping Reporting,8956 BIRCH ST,A,NEW ORLEANS,LA,70118.0,"(29.9562882414041, -90.134488449396)",Case Resolved,Illegal Dumping Report
101000833704,Abandoned Vehicle Reporting/Removal,MONROE ST & JEANNETTE ST,A,NEW ORLEANS,LA,70118.0,"(29.9535219425425, -90.1325434364633)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000298363,Street Light,14071 QUAIL CREEK LN,E,NEW ORLEANS,LA,70128.0,"(30.0671249125809, -89.9477164852312)",Case Resolved,Streetlight - Outage Or Cycling
101000153748,Tree Service,5826 RHODES AVE,C,NEW ORLEANS,LA,70131.0,"(29.9220907392459, -89.9945041069588)",Case Resolved,Tree Service
101000057294,Street Light,LAMANCHE ST & ST CLAUDE AVE,E,NEW ORLEANS,LA,70117.0,"(29.961064974285, -90.0146885251774)",Case Resolved,Non-urgent: Outage Or Cycling
101000575586,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000119199,Street Light,1019 TECHE ST,C,NEW ORLEANS,LA,70114.0,"(29.9449294417302, -90.052317474415)",,Streetlight - Outage Or Cycling
101000818337,Abandoned Vehicle Reporting/Removal,N LOPEZ ST & GRAND ROUTE ST JOHN,A,NEW ORLEANS,LA,70119.0,"(29.9798255671942, -90.0832593861921)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000790991,Residential Recycling Programs,717 Dufossat St,B,NEW ORLEANS,LA,70115.0,"(29.918795987507, -90.1108054921144)",Case Resolved,Return Recycling Cart
101000666611,Large Item Trash/Garbage Pickup,9222 Nelson St,A,NEW ORLEANS,LA,70118.0,"(29.9644275469498, -90.1292701625128)",Case Resolved,Large Item Trash/Garbage Pickup
101000063324,Trash/Garbage Pickup,1759 N MIRO ST,D,NEW ORLEANS,LA,70119.0,"(29.979194714859, -90.0679860310638)",,Missed Collection
101000552855,Code Enforcement General Request,11631 W Barrington Dr,E,NEW ORLEANS,LA,70128.0,"(30.0475826458399, -89.9653644571342)",Case Resolved,Code Enforcement General Request
101000649424,Residential Recycling Programs,323 Stafford Pl,A,NEW ORLEANS,LA,70124.0,"(30.0179032763804, -90.1185654418951)",Case Resolved,Repair Recycling Cart
101000207091,Traffic Sign,HARMONY ST & S SARATOGA ST,B,NEW ORLEANS,LA,70115.0,"(29.9335034578504, -90.091868666111)",,New Sign - Other
101000823163,Street Light,8834 Palmetto St,A,NEW ORLEANS,LA,70118.0,"(29.9708625474486, -90.1167166039522)",Case is Invalid,Streetlight - Outage Or Cycling
101000049102,Tree Maintenance,3121 DESAIX BLVD,D,NEW ORLEANS,LA,70119.0,"(29.9888616990545, -90.0759117383034)",Case Resolved,Tree - General
101000768284,Traffic Sign,QUEISSER ST & READ BLVD,E,NEW ORLEANS,LA,70127.0,"(30.0443814637359, -89.9810321186671)",Case is Invalid,Missing Sign - Other
101000020477,Street Light,LEON C SIMON DR & PRESS DR,D,NEW ORLEANS,LA,70126.0,"(30.0285306986612, -90.0451766215544)",,Non-urgent: Outage Or Cycling
101000869046,Pothole/Roadway Surface Repair,4514 Frenchmen St,D,NEW ORLEANS,LA,70122.0,"(30.0044360521556, -90.0611452717492)",Case is Invalid,Pothole/Roadway Surface Repair
101000376102,Abandoned Vehicle Reporting/Removal,,Unknown,Unknown,LA,,"(530187.70942, 3678691.8167)",Case Resolved,Abandoned Vehicle Stickered (3-day sticker)
101000712150,Trash/Garbage Pickup,3321 General Taylor St,B,NEW ORLEANS,LA,70125.0,"(29.9438935821686, -90.1006138640174)",Case Resolved,Missed Collection
101000589329,Abandoned Vehicle Reporting/Removal,1990 Hope St,D,NEW ORLEANS,LA,70119.0,"(29.98413663283, -90.0653899694806)",,Abandoned Vehicle Reporting/Removal
101000429719,Trash/Garbage Pickup,1222 TREME ST,C,NEW ORLEANS,LA,70116.0,"(29.9661745889377, -90.0660042313092)",Case Resolved,Replace Trash Cart
101000737099,Trash/Garbage Pickup,2011N Rampart,C,NEW ORLEANS,LA,70116.0,"(29.9674988270885, -90.058881661871)",Case Resolved,Stop Trash Service
101000045199,Traffic Signal,N BROAD ST & BIENVILLE ST,B,NEW ORLEANS,LA,70119.0,"(29.9672432081448, -90.0857725362883)",Case Resolved,Signal Outage
101000505951,Abandoned Vehicle Reporting/Removal,14001 MICHOUD BLVD,E,NEW ORLEANS,LA,70129.0,"(30.0647190226187, -89.9281138865772)",Case Resolved,Junked Vehicle
101000171605,Street Light,I 10 W & POYDRAS ST,B,NEW ORLEANS,LA,70112.0,"(29.9543862692821, -90.0844771731037)",Case Resolved,Streetlight - Outage Or Cycling
101000701477,Trash/Garbage Pickup,2632 Marais St,C,NEW ORLEANS,LA,70117.0,"(29.969625164075, -90.04905427625)",Case Resolved,Replace Trash Cart
101000568441,Trash/Garbage Pickup,1619 MUSIC ST,D,NEW ORLEANS,LA,70117.0,"(29.9744306421225, -90.0511252308473)",Case Resolved,Missed Collection
101000128566,Residential Recycling Programs,2632 DAUPHINE ST,C,NEW ORLEANS,LA,70117.0,"(29.9655281212532, -90.0503161973945)",Case Resolved,New Recycling Cart
101000857268,Large Item Trash/Garbage Pickup,5164 Toulon St,E,NEW ORLEANS,LA,70129.0,"(30.0385571839384, -89.9341853706269)",Case Resolved,Large Item Trash/Garbage Pickup
101000633477,Tree Service Emergency,5519 Perrier St,A,NEW ORLEANS,LA,70115.0,"(29.9248482748852, -90.115603298095)",Case Resolved,Tree Service Emergency
101000721622,Catch Basin Maintenance,8200 Zimple St,A,NEW ORLEANS,LA,70118.0,"(29.9473760107339, -90.1316315119371)",,Catch Basin - Clogged
101000421038,Large Item Trash/Garbage Pickup,633 LE BOEUF ST,C,NEW ORLEANS,LA,70114.0,"(29.9487123350943, -90.0420311780904)",Case Resolved,Large Item Trash/Garbage Pickup
101000033145,Code Enforcement General Request,3951 ERATO ST,B,NEW ORLEANS,LA,70125.0,"(29.9539214326451, -90.0980765906634)",Case Resolved,Code Enforcement General Request
101000123497,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000463052,Street Light,7700 LAKE FOREST BLVD,E,NEW ORLEANS,LA,70126.0,"(30.0235045439767, -90.000024123595)",Case Resolved,Streetlight - Outage Or Cycling
101000164607,Street Name Sign,BAMBERRY ST & CANTERBURY ST,E,NEW ORLEANS,LA,70126.0,"(30.0308307311342, -90.0120048338405)",Case Resolved,Missing street name sign
101000851709,Pothole/Roadway Surface Repair,1528 Gallier St,D,NEW ORLEANS,LA,70117.0,"(29.9713221995223, -90.0383390150248)",,Pothole/Roadway Surface Repair (District A)
101000420844,Pothole/Roadway Surface Repair,2308 AUDUBON ST,A,NEW ORLEANS,LA,70125.0,"(29.9509254671404, -90.115050834196)",,Roadway Surface Repair - Subsidence
101000751880,Street Light,32 Olympic Ct,C,NEW ORLEANS,LA,70131.0,"(29.9118527604398, -90.0110643097868)",Case Resolved,Streetlight - Outage Or Cycling
101000843344,Street Light,213 River Oaks Dr,C,NEW ORLEANS,LA,70131.0,"(29.9315861175742, -90.0051141209154)",Case is Invalid,Streetlight - Outage Or Cycling
101000758810,Dead Animal Pickup,2901 Leon C Simon Dr,D,NEW ORLEANS,LA,70122.0,"(30.0306471892793, -90.0427813634718)",Case Resolved,Dead Animal Pickup - Dog
101000253935,Street Light,6052 CANAL BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0006343150542, -90.1090046702853)",Case Resolved,Streetlight - Outage Or Cycling
101000722143,Large Item Trash/Garbage Pickup,2501 Orleans Ave,D,NEW ORLEANS,LA,70119.0,"(29.969257791836, -90.0802422614037)",Case Resolved,Large Item Trash/Garbage Pickup
101000019122,Code Enforcement General Request,400 S PIERCE ST,B,NEW ORLEANS,LA,70119.0,"(29.9709416495703, -90.1018876992419)",Case Resolved,Code Enforcement General Request
101000204654,Code Enforcement General Request,PELICAN AVE & WAGNER ST,C,NEW ORLEANS,LA,70114.0,"(29.9528135952554, -90.0392603169769)",Case Resolved,Code Enforcement General Request
101000821673,Residential Recycling Programs,3103 Banks St,B,NEW ORLEANS,LA,70119.0,"(29.9658216347967, -90.0936784739495)",Case Resolved,New Recycling Cart
101000114417,Illegal Dumping Reporting,1900 FORSTALL ST,E,NEW ORLEANS,LA,70117.0,"(29.9707359427814, -90.0187914810462)",Case Resolved,Illegal Dumping Report
