ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000617606,Catch Basin Maintenance,2941 George Nick Connor Dr,D,NEW ORLEANS,LA,70119.0,"(29.9880670231027, -90.0689842397721)",Case Resolved,Catch Basin - Clogged
101000164240,Code Enforcement General Request,2213 MONTICELLO ST,E,NEW ORLEANS,LA,70117.0,"(29.9714594705501, -90.0073205892458)",Case Resolved,Code Enforcement General Request
101000755675,Large Item Trash/Garbage Pickup,2810 OReilly St,D,NEW ORLEANS,LA,70119.0,"(29.9838186344996, -90.0745712657894)",Case Resolved,Large Item Trash/Garbage Pickup
101000593187,Sidewalk Repair,3628 Camp St,B,NEW ORLEANS,LA,70115.0,"(29.9226166044681, -90.0926852086152)",,Sidewalk - Broken or Cracked
101000318254,Residential Recycling Programs,2412 PRANCER ST,C,NEW ORLEANS,LA,70131.0,"(29.9300227806325, -90.0100720320501)",Case is Invalid,New Recycling Cart
101000590111,Rodent Complaint,1935 Mandeville St,D,NEW ORLEANS,LA,70117.0,"(29.9777263827764, -90.0550066935874)",Case Resolved,Rodent Complaint
101000838544,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000234981,Trash/Garbage Pickup,200 WOODLAND DR,C,NEW ORLEANS,LA,70131.0,"(29.9258518282041, -89.9920818926623)",Case Resolved,Start Trash Service
101000015675,Street Flooding/Drainage,3036 URQUHART ST,C,NEW ORLEANS,LA,70117.0,"(29.9696261867826, -90.0442753939219)",,Street Flooding/Drainage (District C)
101000454291,Traffic Sign,ENCAMPMENT ST & IMPERIAL DR & ST DENIS ST,D,NEW ORLEANS,LA,70122.0,"(29.9944663333297, -90.0828408398096)",Case Resolved,Missing Sign - Stop
101000518340,Tree Service,416 S HENNESSEY ST,A,NEW ORLEANS,LA,70119.0,"(29.9731834674474, -90.1057900467392)",Case Resolved,Tree Service
101000713625,Catch Basin Maintenance,6201 Patton St,A,NEW ORLEANS,LA,70118.0,"(29.9218447931393, -90.1257873567489)",,Catch Basin - Clogged
101000569018,Code Enforcement General Request,2614 JOSEPHINE ST,B,NEW ORLEANS,LA,70113.0,"(29.9429149084162, -90.0868247255795)",Case Resolved,Code Enforcement General Request
101000058557,Illegal Dumping Reporting,5252 CONSTANCE ST,B,NEW ORLEANS,LA,70115.0,"(29.9191978983903, -90.1125905986785)",Case Resolved,Illegal Dumping Report
101000619693,Trash/Garbage Pickup,6105 Chartres St,E,NEW ORLEANS,LA,70117.0,"(29.9551637409768, -90.0131534270943)",Case Resolved,Repair Trash Cart
101000891091,Abandoned Vehicle Reporting/Removal,7703 Burthe St,A,NEW ORLEANS,LA,70118.0,"(29.9427491607832, -90.1287876397986)",,Junked Vehicle
101000260450,Street Flooding/Drainage,8240 OLEANDER ST,A,NEW ORLEANS,LA,70118.0,"(29.9629983980268, -90.1161686866302)",,Catch Basin - Cover Missing
101000497535,Illegal Dumping Reporting,1615 CAMBRONNE ST,A,NEW ORLEANS,LA,70118.0,"(29.9525134265812, -90.1288952656972)",Case Resolved,Illegal Dumping Report
101000174876,Tree Service,1689 SONIAT ST,B,NEW ORLEANS,LA,70115.0,"(29.9290049437474, -90.1093485778825)",Case Resolved,Tree Service
101000023527,Code Enforcement General Request,N ROBERTSON ST & EGANIA ST,E,NEW ORLEANS,LA,70117.0,"(29.9660759987243, -90.0182847441996)",Case Resolved,Code Enforcement General Request
101000703194,Mosquito Control,5506 Wickfield Dr,D,NEW ORLEANS,LA,70122.0,"(30.0145426035565, -90.0687412959474)",Case Resolved,Mosquito Control
101000567927,Street Light,6423 Caldwell Dr,D,NEW ORLEANS,LA,70122.0,"(30.026862879103, -90.0772286355225)",Case Resolved,Streetlight - Outage Or Cycling
101000653047,Residential Recycling Programs,1917 Laharpe St,D,NEW ORLEANS,LA,70116.0,"(29.9741305981317, -90.0692939577626)",Case Resolved,New Recycling Cart
101000597887,Abandoned Vehicle Reporting/Removal,3040 Marais St,C,NEW ORLEANS,LA,70117.0,"(29.9686047801575, -90.0446209134351)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000191580,Trash/Garbage Pickup,3801 S INWOOD AVE,C,NEW ORLEANS,LA,70131.0,"(29.9081692606321, -89.9945244765064)",,Damage Caused By Contractor
101000783357,Large Item Trash/Garbage Pickup,233 Vallette St,C,NEW ORLEANS,LA,70114.0,"(29.9537041935648, -90.0490220926841)",Case Resolved,Large Item Trash/Garbage Pickup
101000626531,Abandoned Vehicle Reporting/Removal,2500 Barracks St,D,NEW ORLEANS,LA,70119.0,"(29.9736062821517, -90.0764169355556)",,Abandoned Vehicle Reporting/Removal
101000090347,Traffic Signal,I 510 S & CHEF MENTEUR EXIT,E,NEW ORLEANS,LA,70129.0,"(30.0328177230067, -89.9395055891394)",Case Resolved,Traffic Signal Flashing
101000555421,Tree Service Emergency,UNITY DR & CURRAN BLVD,E,NEW ORLEANS,LA,70128.0,"(30.0524084325163, -89.9703916285895)",Case Resolved,Tree Service Emergency
101000272172,Code Enforcement General Request,700 CAFFIN AVE,E,NEW ORLEANS,LA,70117.0,"(29.957165765833, -90.0172559886451)",Case Resolved,Code Enforcement General Request
101000832382,Street Light,5217 Chamberlain Dr,D,NEW ORLEANS,LA,70122.0,"(30.0104179535627, -90.0732848456012)",Case Resolved,Streetlight - Outage Or Cycling
101000381029,Traffic Signal,HOWARD AVE & LOYOLA AVE,B,NEW ORLEANS,LA,70113.0,"(29.9459710270091, -90.0769108149284)",,Traffic Signal Flashing
101000372103,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000758055,Tree Service,1006 Lamanche St,E,NEW ORLEANS,LA,70117.0,"(29.9599442816767, -90.0152198894012)",Case Resolved,Tree Service
101000690364,Trash/Garbage Pickup,6209 Magnolia St,A,NEW ORLEANS,LA,70118.0,"(29.9389651781815, -90.1168092866784)",Case Resolved,Start Trash Service
101000007053,Abandoned Vehicle Reporting/Removal,836 TOLEDANO ST,B,NEW ORLEANS,LA,70115.0,"(29.9213259296284, -90.0869969823081)",Case Resolved,Junked Vehicle
101000696195,Code Enforcement General Request,3631 Kent Dr,C,NEW ORLEANS,LA,70131.0,"(29.9159593392797, -89.9827338767409)",Case Resolved,Code Enforcement General Request
101000866165,Subsidence,GENERAL DE GAULLE DR & WESTBEND PKWY,C,NEW ORLEANS,LA,70114.0,"(29.9253143122589, -90.0213528365416)",,Subsidence (District C)
101000017008,Code Enforcement General Request,3465 VESPASIAN ST,C,NEW ORLEANS,LA,70114.0,"(29.9304392854357, -90.0225023628217)",Case Resolved,Code Enforcement General Request
101000636255,Abandoned Vehicle Reporting/Removal,700 Upperline St,B,NEW ORLEANS,LA,70115.0,"(29.9184841260903, -90.108264916833)",Case Resolved,Junked Vehicle
101000381995,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000560619,Large Item Trash/Garbage Pickup,1575 Foy St,D,NEW ORLEANS,LA,70122.0,"(29.9972397066415, -90.0741754012439)",Case Resolved,Large Item Trash/Garbage Pickup
101000006070,Trash/Garbage Pickup,4224 S ROCHEBLAVE ST,B,NEW ORLEANS,LA,70125.0,"(29.9474740598778, -90.1024555901321)",Case Resolved,Missed Collection
101000554280,Code Enforcement General Request,13031 Ashland Dr,E,NEW ORLEANS,LA,70128.0,"(30.0532422002887, -89.9523826378193)",Case Resolved,Code Enforcement General Request
101000256210,Road Shoulder Repair,5005 COLISEUM ST,B,NEW ORLEANS,LA,70115.0,"(29.9233331472037, -90.1090866809137)",Case Resolved,Road Shoulder Repair (District B)
101000780184,Tree Service Emergency,5863 W Deer Park Blvd,E,NEW ORLEANS,LA,70127.0,"(30.0358628283695, -89.9700451066651)",Case Resolved,Tree Service Emergency
101000813256,Street Light,6126 Loyola Ave,A,NEW ORLEANS,LA,70118.0,"(29.9338263342, -90.1180897013339)",Case Resolved,Streetlight - On During Day
101000818719,Large Item Trash/Garbage Pickup,13 Kings Canyon Dr,C,NEW ORLEANS,LA,70131.0,"(29.9115504151258, -90.0119390017933)",Case Resolved,Large Item Trash/Garbage Pickup
101000882692,Residential Recycling Programs,954 Wilson Dr,A,NEW ORLEANS,LA,70119.0,"(29.9798360641427, -90.0908755547301)",Case Resolved,Repair Recycling Cart
101000187887,Street Light,3320 DICKENS DR,C,NEW ORLEANS,LA,70131.0,"(29.9186665737189, -89.9837813078613)",Case Resolved,Streetlight - Outage Or Cycling
101000422538,Residential Recycling Programs,3101 SOMERSET DR,C,NEW ORLEANS,LA,70131.0,"(29.9225227289517, -90.0021457488012)",Case Resolved,New Recycling Cart
101000730129,Street Flooding/Drainage,4021 Velie,D,NEW ORLEANS,LA,70126.0,"(30.000835241363, -90.0417474762848)",,Culvert - Clogged
101000699851,Abandoned Vehicle Reporting/Removal,1926 Congress St,D,NEW ORLEANS,LA,70117.0,"(29.9752278879137, -90.036343723438)",Case Resolved,Junked Vehicle
101000311191,Pothole/Roadway Surface Repair,INDIANA ST & GENERAL DE GAULLE DR,C,NEW ORLEANS,LA,70114.0,"(29.9276467376546, -90.0282502380006)",Case Resolved,Roadway Surface Repair - Pothole
101000722685,Traffic Sign,ST LOUIS ST & N CLAIBORNE AVE,D,NEW ORLEANS,LA,70112.0,"(29.9624301515057, -90.0751114782758)",Case Resolved,Damaged Sign -
101000624666,Code Enforcement General Request,6370 Colbert St,A,NEW ORLEANS,LA,70124.0,"(30.0066657611933, -90.1113904101698)",Case Resolved,Code Enforcement General Request
101000875119,Abandoned Vehicle Reporting/Removal,6230 Wadsworth Dr,D,NEW ORLEANS,LA,70122.0,"(30.0228404647258, -90.0670397406167)",,Abandoned Vehicle Stickered (5-day sticker)
101000861963,Code Enforcement General Request,1515 Gentilly Blvd,A,NEW ORLEANS,LA,70119.0,"(29.9789950668838, -90.0779761463936)",Case is Invalid,Code Enforcement General Request
101000214529,Trash/Garbage Pickup,1701 NASHVILLE AVE,A,NEW ORLEANS,LA,70115.0,"(29.9315013962528, -90.1158471844566)",Case is Invalid,Start Trash Service
101000440529,Residential Recycling Programs,38 SWALLOW ST,D,NEW ORLEANS,LA,70124.0,"(30.026220762051, -90.0924223419204)",Case Resolved,New Recycling Cart
101000388017,Illegal Dumping Reporting,3507 S MIRO ST,B,NEW ORLEANS,LA,70125.0,"(29.9461815839337, -90.1006445612938)",Case Resolved,Illegal Dumping Report
101000068088,Code Enforcement General Request,2913 GENERAL TAYLOR,B,NEW ORLEANS,LA,70115.0,"(29.9397309706491, -90.0996175917817)",Case Resolved,Code Enforcement General Request
101000685373,Residential Recycling Programs,2454 N Galvez St,D,NEW ORLEANS,LA,70117.0,"(29.9789625860311, -90.0513499892235)",Case Resolved,New Recycling Cart
101000225844,Residential Recycling Programs,5026 DREUX AVE,D,NEW ORLEANS,LA,70126.0,"(30.0150464953898, -90.0338195504024)",Case Resolved,New Recycling Cart
101000865129,Trash/Garbage Pickup,7102 Freret St,A,NEW ORLEANS,LA,70118.0,"(29.9400702346395, -90.1236930593909)",Case Resolved,Missed Collection
101000027851,Code Enforcement General Request,1318 MITHRA ST,D,NEW ORLEANS,LA,70122.0,"(30.0118602087836, -90.0811879628013)",Case Resolved,Code Enforcement General Request
101000525737,Code Enforcement General Request,8000 POMPANO ST,E,NEW ORLEANS,LA,70126.0,"(30.0379939179405, -90.0083621087637)",Case Resolved,Code Enforcement General Request
101000028476,Street Light,1964 BENEFIT ST,D,NEW ORLEANS,LA,70122.0,"(29.9902436107115, -90.0638590182845)",Case is Invalid,Non-urgent: Outage Or Cycling
101000288591,Illegal Dumping Reporting,2443 GALLIER ST,D,NEW ORLEANS,LA,70117.0,"(29.9808281409831, -90.0351024632815)",Case Resolved,Illegal Dumping Report
101000532958,Large Item Trash/Garbage Pickup,1411 FRANCE ST,D,NEW ORLEANS,LA,70117.0,"(29.9684496769608, -90.0324507643876)",Case is Invalid,Large Item Trash/Garbage Pickup
101000282645,Sidewalk Repair,200 AUDUBON ST,A,NEW ORLEANS,LA,70118.0,"(29.9277258203466, -90.1333635779099)",,Sidewalk - Broken or Cracked
101000132056,Residential Recycling Programs,2619 MARENGO ST,B,NEW ORLEANS,LA,70115.0,"(29.9369460824299, -90.0993943627146)",Case Resolved,New Recycling Cart
101000276239,Large Item Trash/Garbage Pickup,1021 LOUISA ST,C,NEW ORLEANS,LA,70117.0,"(29.9663877881198, -90.0424455356413)",Case Resolved,Large Item Trash/Garbage Pickup
101000720862,Trash/Garbage Pickup,2757 Toulouse St,A,NEW ORLEANS,LA,70119.0,"(29.9704667646265, -90.0850766739471)",Case Resolved,Replace Trash Cart
101000035110,Street Light,4050 FRANKLIN AVE,D,NEW ORLEANS,LA,70122.0,"(30.0005439584675, -90.0504470115344)",,Knocked Onto Ground
101000218511,Trash/Garbage Pickup,607 WASHINGTON AVE,B,NEW ORLEANS,LA,70130.0,"(29.922245611622, -90.0793458329422)",Case Resolved,Replace Trash Cart
101000186396,Code Enforcement General Request,3289 BEHRMAN HWY,C,NEW ORLEANS,LA,70114.0,"(29.9175720849745, -90.0234415587944)",Case Resolved,Code Enforcement General Request
101000562692,Code Enforcement General Request,21 Vivian Ct,C,NEW ORLEANS,LA,70131.0,"(29.9266259543644, -90.0029561569117)",Case Resolved,Code Enforcement General Request
101000040080,Code Enforcement General Request,2520 2ND ST,B,NEW ORLEANS,LA,70113.0,"(29.9402960307418, -90.0895661591736)",Case Resolved,Code Enforcement General Request
101000128431,Trash/Garbage Pickup,1921 S RENDON ST,B,NEW ORLEANS,LA,70125.0,"(29.9520896318546, -90.1070326641792)",Case Resolved,Start Trash Service
101000538053,Trash/Garbage Pickup,615 ARABELLA ST,A,NEW ORLEANS,LA,70115.0,"(29.9197781941964, -90.1182615787192)",Case Resolved,Missed Collection
101000470090,Abandoned Vehicle Reporting/Removal,DECATUR ST & MARIGNY ST,C,NEW ORLEANS,LA,70117.0,"(29.9627148128541, -90.0550558304955)",Case Resolved,Abandoned Vehicle Stickered (3-day sticker)
101000103310,Large Item Trash/Garbage Pickup,4218 S ROBERTSON ST,B,NEW ORLEANS,LA,70115.0,"(29.9362210675862, -90.1012635536403)",Case Resolved,Large Item Trash/Garbage Pickup
101000228748,Residential Recycling Programs,1725 ROUSSELIN DR,A,NEW ORLEANS,LA,70119.0,"(29.9810156394873, -90.0728903166635)",Case Resolved,New Recycling Cart
101000200818,Street Light,IBERVILLE ST & CROZAT ST,C,NEW ORLEANS,LA,70112.0,"(29.9574579872236, -90.0731962716587)",Case Resolved,Streetlight - Outage Or Cycling
101000819729,Pothole/Roadway Surface Repair,1010 Milan St,B,NEW ORLEANS,LA,70115.0,"(29.9222248159392, -90.0995119338211)",,Pothole/Roadway Surface Repair (District B)
101000687595,Street Light,1531 Fern St,A,NEW ORLEANS,LA,70118.0,"(29.9484987951497, -90.1251972965212)",Case Resolved,Streetlight - Outage Or Cycling
101000413462,Code Enforcement General Request,2802 CHERRY ST,A,NEW ORLEANS,LA,70118.0,"(29.9670871653272, -90.1272770647232)",Case Resolved,Code Enforcement General Request
101000291195,Code Enforcement General Request,6427 BACCICH ST,D,NEW ORLEANS,LA,70122.0,"(30.0255416338243, -90.0485809954012)",Case Resolved,Code Enforcement General Request
101000566726,Tree Service,5714 Patton St,A,NEW ORLEANS,LA,70115.0,"(29.9195627944002, -90.1189535654235)",Case Resolved,Tree Service
101000537807,Trash/Garbage Pickup,612 6TH ST,B,NEW ORLEANS,LA,70115.0,"(29.9214763723705, -90.0810199462208)",Case Resolved,Replace Trash Cart
101000696316,Code Enforcement General Request,3251 St Ferdinand St,D,NEW ORLEANS,LA,70126.0,"(29.9917457815892, -90.0410319854067)",Case Resolved,Code Enforcement General Request
101000439756,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000228640,Code Enforcement General Request,2504 ST ANN ST,D,NEW ORLEANS,LA,70119.0,"(29.9696232491837, -90.0800087397903)",Case Resolved,Code Enforcement General Request
101000801688,Abandoned Vehicle Reporting/Removal,1337 Eagle St,A,NEW ORLEANS,LA,70118.0,"(29.9533319253827, -90.1340969260385)",,Abandoned Vehicle Stickered (5-day sticker)
101000697288,Trash/Garbage Pickup,1724 St Roch Ave,D,NEW ORLEANS,LA,70117.0,"(29.975476008132, -90.0530409662535)",Case Resolved,Start Trash Service
101000476859,Street Light,6043 CHAMBERLAIN DR,D,NEW ORLEANS,LA,70122.0,"(30.0196441382718, -90.0739465813803)",Case Resolved,Streetlight - Outage Or Cycling
101000879245,Tree Service,4230 Vincennes Pl,B,NEW ORLEANS,LA,70125.0,"(29.9558159642099, -90.108274868786)",Case Resolved,Tree Service
101000539140,Residential Recycling Programs,2531 GOVERNOR NICHOLLS ST,D,NEW ORLEANS,LA,70119.0,"(29.9735454572097, -90.0773945544113)",Case Resolved,New Recycling Cart
101000693388,Code Enforcement General Request,7321 Spring Lake Dr,E,NEW ORLEANS,LA,70126.0,"(30.0307530540101, -90.0068812989416)",Case Resolved,Code Enforcement General Request
101000835461,Large Item Trash/Garbage Pickup,1938 Bienville Ave,B,NEW ORLEANS,LA,70112.0,"(29.9623938453507, -90.079019725153)",Case Resolved,Large Item Trash/Garbage Pickup
101000579755,Abandoned Vehicle Reporting/Removal,7720 Shaw Ave,E,NEW ORLEANS,LA,70127.0,"(30.0453829329453, -89.9864156923389)",,Junked Vehicle
101000557499,Large Item Trash/Garbage Pickup,930 Mandeville St,C,NEW ORLEANS,LA,70117.0,"(29.9674110444117, -90.0544696953024)",Case Resolved,Large Item Trash/Garbage Pickup
101000671862,Illegal Dumping Reporting,N GALVEZ ST & BIENVILLE ST,B,NEW ORLEANS,LA,70119.0,"(29.9638782600627, -90.0808212406349)",Case Resolved,Illegal Dumping Report
101000015175,General Service Request,,,,,,"(530187.70942, 3678691.8167)",,Finance - Treasury (Second Notification)
101000254371,Abandoned Vehicle Reporting/Removal,MONTICELLO AVE & PRITCHARD PL,A,NEW ORLEANS,LA,70118.0,"(29.9684649521417, -90.1275706876079)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000425867,Abandoned Vehicle Reporting/Removal,VALMONT ST & CONSTANCE ST,B,NEW ORLEANS,LA,70115.0,"(29.9194654218687, -90.1128975641334)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000304945,Code Enforcement General Request,1231 EGANIA ST,E,NEW ORLEANS,LA,70117.0,"(29.9638570202458, -90.0189014867879)",Case Resolved,Code Enforcement General Request
101000147670,Street Flooding/Drainage,6301 ELYSIAN FIELDS AVE,D,NEW ORLEANS,LA,70122.0,"(30.0233130857681, -90.0606760371992)",Case is Invalid,Street Flooding/Drainage
101000047964,Occupancy Inspection,2200 ST PHILIP ST,D,NEW ORLEANS,LA,70119.0,"(29.969432165018, -90.0759119780255)",Case Resolved,Occupancy Inspection
101000625773,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000260207,Trash/Garbage Pickup,8400 OLEANDER ST,A,NEW ORLEANS,LA,70118.0,"(29.9638141543074, -90.1171404143003)",Case Resolved,Start Trash Service
101000277637,Large Item Trash/Garbage Pickup,1618 WASHINGTON AVE,B,NEW ORLEANS,LA,70115.0,"(29.931359850919, -90.0864526572402)",Case Resolved,Large Item Trash/Garbage Pickup
101000065516,Street Flooding/Drainage,1601 S LIBERTY ST,B,NEW ORLEANS,LA,70113.0,"(29.9423327144575, -90.0832131630584)",Case Resolved,Street Flooding/Drainage (District B)
101000054169,Tree Maintenance,47 KINGS CANYON DR,C,NEW ORLEANS,LA,70131.0,"(29.9114008038489, -90.0084826753828)",,Tree - Obstructing Street
101000218973,Large Item Trash/Garbage Pickup,437 S TELEMACHUS ST,B,NEW ORLEANS,LA,70119.0,"(29.9687048225108, -90.0999670625601)",Case Resolved,Large Item Trash/Garbage Pickup
101000163172,Illegal Dumping Reporting,235 BELLEVILLE ST,C,NEW ORLEANS,LA,70114.0,"(29.9542672328557, -90.0479941485468)",Case Resolved,Illegal Dumping Report
101000701020,Traffic Sign,CARONDELET ST & LOUISIANA AVE,B,NEW ORLEANS,LA,70115.0,"(29.929328941438, -90.0918375576334)",Case Resolved,New Sign - Do Not Enter
101000077491,Street Light,2129 ST NICK DR,C,NEW ORLEANS,LA,70131.0,"(29.9321101729156, -90.0102893588618)",Case is Invalid,Streetlight - Non-urgent - Outage Or Cycling
101000454846,Large Item Trash/Garbage Pickup,2121 PIETY ST,D,NEW ORLEANS,LA,70117.0,"(29.977769750653, -90.0382469465282)",Case Resolved,Large Item Trash/Garbage Pickup
101000709903,Abandoned Vehicle Reporting/Removal,2604 Barracks St,D,NEW ORLEANS,LA,70119.0,"(29.9745204062015, -90.0780188439386)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000508752,Illegal Dumping Reporting,ARGONNE BLVD & PORTEOUS ST,A,NEW ORLEANS,LA,70124.0,"(30.0099374255571, -90.1019822336557)",Case Resolved,Illegal Dumping Report
101000581913,Residential Recycling Programs,2419 Lavender St,D,NEW ORLEANS,LA,70122.0,"(29.9977382285177, -90.0529199130745)",Case Resolved,New Recycling Cart
101000014178,Pothole/Roadway Surface Repair,11901 MORRISON RD,E,NEW ORLEANS,LA,70128.0,"(30.0517761409945, -89.9652726563092)",,Pothole/Roadway Surface Repair (District E)
101000127508,Street Flooding/Drainage,N MURAT ST & BIENVILLE ST,A,NEW ORLEANS,LA,70119.0,"(29.9792357414202, -90.1034989304062)",Case is Invalid,Catch Basin - Clogged
101000539607,Code Enforcement General Request,6420 N DORGENOIS ST,E,NEW ORLEANS,LA,70117.0,"(29.9720197161116, -90.0013610167267)",Case Resolved,Code Enforcement General Request
101000798634,Abandoned Vehicle Reporting/Removal,3238 Milan St,B,NEW ORLEANS,LA,70125.0,"(29.9431808765887, -90.1015499412682)",,Abandoned Vehicle Stickered (5-day sticker)
101000599801,Trash/Garbage Pickup,5840 Catina St,A,NEW ORLEANS,LA,70124.0,"(29.9977743774495, -90.1144448593608)",Case Resolved,Repair Trash Cart
101000491462,Trash/Garbage Pickup,7402 PANOLA ST,A,NEW ORLEANS,LA,70118.0,"(29.9503122482406, -90.1189583045697)",Case Resolved,Replace Trash Cart
101000099716,Code Enforcement General Request,1307 ALVAR ST,D,NEW ORLEANS,LA,70117.0,"(29.9679010416161, -90.0354729768198)",Case Resolved,Code Enforcement General Request
101000502285,Traffic Sign,GREENWOOD DR & VICKSBURG ST,A,NEW ORLEANS,LA,70124.0,"(29.9870648639156, -90.1084117078788)",,New Sign - Stop
101000024269,Code Enforcement General Request,PRESS ST & BENEFIT ST,D,NEW ORLEANS,LA,70126.0,"(29.9909566136894, -90.0399880424508)",Case Resolved,Code Enforcement General Request
101000746373,Catch Basin Maintenance,1434 N Galvez St,D,NEW ORLEANS,LA,70116.0,"(29.9729914878078, -90.0722363018989)",Case Resolved,Catch Basin - Clogged
101000821590,Code Enforcement General Request,"2316 Martin Luther King, Jr. Blvd",B,NEW ORLEANS,LA,70113.0,"(29.94315704779, -90.0831244710478)",Case Resolved,Code Enforcement General Request
101000435393,Street Light,9209 APPLE ST,A,NEW ORLEANS,LA,70118.0,"(29.965185354755, -90.128268557115)",Case Resolved,Streetlight - On During Day
101000058432,Street Light,DOWNMAN EXIT & I 10 E,E,NEW ORLEANS,LA,70126.0,"(30.0055131533353, -90.0227787182049)",Case is Invalid,Non-urgent: Outage Or Cycling
101000601602,Code Enforcement General Request,4236 S Johnson St,B,NEW ORLEANS,LA,70125.0,"(29.9440186018968, -90.1024237292726)",Case Resolved,Code Enforcement General Request
101000420292,Traffic Sign,PITT ST & BROADWAY ST,A,NEW ORLEANS,LA,70118.0,"(29.9327706340429, -90.1304261235771)",,New Sign - Other
101000755638,Code Enforcement General Request,2901 Bienville Ave,B,NEW ORLEANS,LA,70119.0,"(29.9690910722165, -90.0880982354642)",Case Resolved,Code Enforcement General Request
101000637643,Traffic Sign,N PETERS ST & MARIGNY ST,C,NEW ORLEANS,LA,70117.0,"(29.9618929658661, -90.0549839301213)",Case Resolved,Missing Sign - Stop
101000223097,Code Enforcement General Request,2418 N VILLERE ST,C,NEW ORLEANS,LA,70117.0,"(29.9717941023674, -90.0517285937663)",Case Resolved,Code Enforcement General Request
101000010408,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Code Enforcement
101000632196,Abandoned Vehicle Reporting/Removal,1219 Marengo St,B,NEW ORLEANS,LA,70115.0,"(29.9244853957697, -90.0980617129507)",,Abandoned Vehicle Reporting/Removal
101000062269,Street Light,2528 LOUISIANA AVE,B,NEW ORLEANS,LA,70115.0,"(29.9369184465242, -90.0957933253717)",,Non-urgent: Outage Or Cycling
101000628673,Residential Recycling Programs,1917 Opelousas Ave,C,NEW ORLEANS,LA,70114.0,"(29.9479548631753, -90.0372585415308)",Case Resolved,New Recycling Cart
101000687526,Sidewalk Repair,8621 Bill St,E,NEW ORLEANS,LA,70127.0,"(30.0421531661863, -89.9964418375492)",Case is Invalid,Sidewalk Repair
101000495691,Trash/Garbage Pickup,1824 CONGRESS ST,D,NEW ORLEANS,LA,70117.0,"(29.9741860266263, -90.0365906045246)",Case Resolved,Missed Collection
101000520775,Code Enforcement General Request,DALE ST & PRESSBURG ST,E,NEW ORLEANS,LA,70126.0,"(30.0201335536962, -90.0106607122602)",Case Resolved,Code Enforcement General Request
101000876424,Pothole/Roadway Surface Repair,203 Rhodes Ave,C,NEW ORLEANS,LA,70131.0,"(29.9211544403612, -89.9905594121484)",,Pothole/Roadway Surface Repair (District C)
101000840522,Traffic Signal,WASHINGTON AVE & MAGAZINE ST,B,NEW ORLEANS,LA,70115.0,"(29.926215917175, -90.0824877230737)",,Traffic Signal Flashing
101000677370,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000373116,Street Flooding/Drainage,901 ST CHARLES AVE,B,NEW ORLEANS,LA,70130.0,"(29.9442268459437, -90.0723226300479)",Case Resolved,Catch Basin - Clogged
101000796541,Trash/Garbage Pickup,2621 St Ann St,D,NEW ORLEANS,LA,70119.0,"(29.9707991437666, -90.0811353441252)",Case Resolved,Missed Collection
101000685931,Street Light,1777 Old Galvez St,D,NEW ORLEANS,LA,70119.0,"(29.9785192408709, -90.0677055761291)",Case Resolved,Streetlight - Outage Or Cycling
101000180336,Tree Service,4351 VAN AVE,D,NEW ORLEANS,LA,70122.0,"(30.0026045382866, -90.0720887896413)",Case Resolved,Tree Service
101000413563,Code Enforcement General Request,3016 1ST ST,B,NEW ORLEANS,LA,70125.0,"(29.9448092462767, -90.091845614419)",Case Resolved,Code Enforcement General Request
101000832312,Code Enforcement General Request,7416 Read Blvd,E,NEW ORLEANS,LA,70127.0,"(30.0435215167398, -89.9807862205092)",Case Resolved,Code Enforcement General Request
101000153364,Trash/Garbage Pickup,108 ALDEN PL,D,NEW ORLEANS,LA,70119.0,"(29.9896483606428, -90.0761197222684)",Case Resolved,Missed Collection
101000850997,Catch Basin Maintenance,634 Esplanade Ave,C,NEW ORLEANS,LA,70116.0,"(29.9631301157895, -90.0598833964935)",,Catch Basin - Clogged
101000207350,Residential Recycling Programs,4416 DREUX AVE,D,NEW ORLEANS,LA,70126.0,"(30.0136437841094, -90.0400520834353)",Case Resolved,Replacement Recycling Cart
101000715342,Catch Basin Maintenance,RICHARD ST & S PETERS ST,B,NEW ORLEANS,LA,70130.0,"(29.9306440502448, -90.0647766542798)",,Catch Basin - Clogged
101000833567,Abandoned Vehicle Reporting/Removal,1819 Sophie Wright Pl,B,NEW ORLEANS,LA,70130.0,"(29.9325292018221, -90.0743829626882)",,Vehicle Tires Chalked
