ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000658460,Large Item Trash/Garbage Pickup,713 Kerlerec St,C,NEW ORLEANS,LA,70116.0,"(29.9643442110163, -90.0595390357845)",Case Resolved,Large Item Trash/Garbage Pickup
101000501223,Large Item Trash/Garbage Pickup,5011 SIERRA MADRE DR,E,NEW ORLEANS,LA,70127.0,"(30.0266525852779, -89.964984285097)",Case is Invalid,Large Item Trash/Garbage Pickup
101000828306,Large Item Trash/Garbage Pickup,1735 Washington Ave,B,NEW ORLEANS,LA,70113.0,"(29.9325917842947, -90.0870552543371)",Case Resolved,Large Item Trash/Garbage Pickup
101000012905,Street Light,8TH ST & CONSTANCE ST,B,NEW ORLEANS,LA,70115.0,"(29.9236929960104, -90.084825222203)",,Non-urgent: Outage Or Cycling
101000691501,Road Surface Marking,1441 N Claiborne Ave,D,NEW ORLEANS,LA,70116.0,"(29.9704005112964, -90.0682257243604)",,Parking Lane - Refresh
101000209647,Large Item Trash/Garbage Pickup,1209 MARIGNY ST,C,NEW ORLEANS,LA,70117.0,"(29.9699143123448, -90.055359932445)",Case is Invalid,Large Item Trash/Garbage Pickup
101000347091,Abandoned Vehicle Reporting/Removal,704 LOUISA ST,C,NEW ORLEANS,LA,70117.0,"(29.9633181413178, -90.0438492514808)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000806870,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Finance - Revenue
101000854500,Large Item Trash/Garbage Pickup,1027 Valence St,B,NEW ORLEANS,LA,70115.0,"(29.922198403844, -90.1049939751773)",Case is Invalid,Large Item Trash/Garbage Pickup
101000276229,Code Enforcement General Request,923 N TONTI ST,D,NEW ORLEANS,LA,70119.0,"(29.9703368064636, -90.0779350414111)",Case Resolved,Code Enforcement General Request
101000668819,Trash/Garbage Pickup,2229 Iberville St,B,NEW ORLEANS,LA,70119.0,"(29.9635756734773, -90.0820562530579)",Case is Invalid,Start Trash Service
101000132837,Street Light,7721 SHELLY ST,D,NEW ORLEANS,LA,70126.0,"(30.0313770816955, -90.021303057593)",Case Resolved,Streetlight - Outage Or Cycling
101000812749,Abandoned Vehicle Reporting/Removal,329 S Scott St,A,NEW ORLEANS,LA,70119.0,"(29.9709074595548, -90.1008000323552)",,Abandoned Vehicle Reporting/Removal
101000610346,Code Enforcement General Request,2110 Music St,D,NEW ORLEANS,LA,70117.0,"(29.9792965473077, -90.0521237096108)",Case Resolved,Code Enforcement General Request
101000469012,Tree Service Emergency,2210 CALHOUN ST,A,NEW ORLEANS,LA,70118.0,"(29.9386745158885, -90.1178934737169)",Case Resolved,Tree Service Emergency
101000413803,Pothole/Roadway Surface Repair,8205 COHN ST,A,NEW ORLEANS,LA,70118.0,"(29.9532478397449, -90.1254889946817)",,Roadway Surface Repair - Pothole
101000424991,Code Enforcement General Request,2437 AUBRY ST,D,NEW ORLEANS,LA,70119.0,"(29.9806415148884, -90.0711534601923)",Case Resolved,Code Enforcement General Request
101000729985,Trash/Garbage Pickup,3420 Palmyra,B,NEW ORLEANS,LA,70119.0,"(29.9687103367969, -90.0963465691213)",Case Resolved,Missed Collection
101000851319,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000275652,Code Enforcement General Request,3050 N MIRO ST,D,NEW ORLEANS,LA,70117.0,"(29.9789691124431, -90.041390627771)",Case Resolved,Code Enforcement General Request
101000743349,Trash/Garbage Pickup,2323 Touro St,D,NEW ORLEANS,LA,70119.0,"(29.9811316083988, -90.0600247162884)",Case Resolved,Replace Trash Cart
101000088227,Code Enforcement General Request,1137 BELLEVILLE ST,C,NEW ORLEANS,LA,70114.0,"(29.9435564396314, -90.0486636029528)",Case Resolved,Code Enforcement General Request
101000291119,Street Light,1922 MOSS ST,D,NEW ORLEANS,LA,70119.0,"(29.9897573673571, -90.0865862011043)",Case Resolved,Streetlight - Outage Or Cycling
101000788498,Residential Recycling Programs,3010 St Philip St,A,NEW ORLEANS,LA,70119.0,"(29.9752371484787, -90.0842135419443)",Case Resolved,Replacement Recycling Cart
101000075524,Large Item Trash/Garbage Pickup,2011 JEFFERSON AVE,B,NEW ORLEANS,LA,70115.0,"(29.9325809147346, -90.1115874801833)",Case is Invalid,Large Item Trash/Garbage Pickup
101000626835,Abandoned Vehicle Reporting/Removal,1112 Franklin Ave,C,NEW ORLEANS,LA,70117.0,"(29.9694887528427, -90.050450740223)",,Abandoned Vehicle Reporting/Removal
101000588405,Residential Recycling Programs,5908 Burgundy St,E,NEW ORLEANS,LA,70117.0,"(29.9581733521854, -90.0135716155865)",Case Resolved,New Recycling Cart
101000612427,Tree Service,9135 S Claiborne Ave,A,NEW ORLEANS,LA,70118.0,"(29.9633261345487, -90.1291901910352)",Case Resolved,Tree Service
101000402008,Abandoned Vehicle Reporting/Removal,300 S SCOTT ST,A,NEW ORLEANS,LA,70119.0,"(29.9712637584365, -90.1000849541674)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000402030,Residential Recycling Programs,2507 PIETY ST,D,NEW ORLEANS,LA,70117.0,"(29.9815775596901, -90.0369387366454)",Case Resolved,New Recycling Cart
101000645297,Code Enforcement General Request,"2620 Martin Luther King, Jr. Blvd",B,NEW ORLEANS,LA,70113.0,"(29.9445817390275, -90.0857093054205)",Case Resolved,Code Enforcement General Request
101000590279,Pothole/Roadway Surface Repair,500 Hillary St,A,NEW ORLEANS,LA,70118.0,"(29.9392846564472, -90.1309428457619)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000213008,Tree Service,324 OPELOUSAS AVE,C,NEW ORLEANS,LA,70114.0,"(29.9487436335854, -90.0527630542025)",Case Resolved,Tree Service
101000824137,Residential Recycling Programs,1011 Leontine St,B,NEW ORLEANS,LA,70115.0,"(29.9220525328865, -90.1134272117921)",Case Resolved,New Recycling Cart
101000194215,Residential Recycling Programs,4117 N RAMPART ST,C,NEW ORLEANS,LA,70117.0,"(29.9644260280307, -90.0341739253832)",Case Resolved,New Recycling Cart
101000482955,Abandoned Vehicle Reporting/Removal,536 JACKSON AVE,B,NEW ORLEANS,LA,70130.0,"(29.9252612492051, -90.0732201058992)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000549427,Code Enforcement General Request,1617 ARTS ST,D,NEW ORLEANS,LA,70117.0,"(29.9744415653118, -90.0501279492466)",Case Resolved,Code Enforcement General Request
101000817863,Large Item Trash/Garbage Pickup,1385 Constance St,B,NEW ORLEANS,LA,70130.0,"(29.9361663936575, -90.0708287996943)",Case Resolved,Large Item Trash/Garbage Pickup
101000811841,Abandoned Vehicle Reporting/Removal,VINCENNES PL & GRAPE ST,B,NEW ORLEANS,LA,70125.0,"(29.9548010736495, -90.1084784067381)",,Junked Vehicle
101000223272,Residential Recycling Programs,9952 E WHEATON CIR,E,NEW ORLEANS,LA,70127.0,"(30.0390905640199, -89.9804886639925)",Case Resolved,New Recycling Cart
101000468363,Trash/Garbage Pickup,2641 DUMAINE ST,D,NEW ORLEANS,LA,70119.0,"(29.9720036667589, -90.0807907666351)",Case is Invalid,Start Trash Service
101000038196,Code Enforcement General Request,7451 DALEWOOD RD,D,NEW ORLEANS,LA,70126.0,"(30.0332767967457, -90.0080623231156)",Case Resolved,Code Enforcement General Request
101000660468,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000699886,Code Enforcement General Request,5517 Elysian Fields Ave,D,NEW ORLEANS,LA,70122.0,"(30.0151327469658, -90.0601270539962)",Case Resolved,Code Enforcement General Request
101000212196,Large Item Trash/Garbage Pickup,7331 DARTMOOR DR,D,NEW ORLEANS,LA,70127.0,"(30.0382722012032, -89.9923649119698)",Case Resolved,Large Item Trash/Garbage Pickup
101000197375,Trash/Garbage Pickup,249 STAFFORD PL,A,NEW ORLEANS,LA,70124.0,"(30.0178366397582, -90.1174730243868)",Case Resolved,Start Trash Service
101000758180,Abandoned Vehicle Reporting/Removal,12301 Old Gentilly Rd,E,NEW ORLEANS,LA,70129.0,"(30.0125615620222, -89.9411670044518)",,Abandoned Vehicle Reporting/Removal
101000536272,Trash/Garbage Pickup,1119 N PRIEUR ST,D,NEW ORLEANS,LA,70116.0,"(29.9695512532782, -90.0729487032412)",Case Resolved,Replace Trash Cart
101000600115,Large Item Trash/Garbage Pickup,4714 Coliseum St,B,NEW ORLEANS,LA,70115.0,"(29.9231350673203, -90.1056975977311)",Case Resolved,Large Item Trash/Garbage Pickup
101000616220,Catch Basin Maintenance,634 Arabella St,A,NEW ORLEANS,LA,70115.0,"(29.9202935680341, -90.1183779667225)",Case Resolved,Catch Basin - Clogged
101000377845,Abandoned Vehicle Reporting/Removal,2119 CADIZ ST,B,NEW ORLEANS,LA,70115.0,"(29.9317070164029, -90.1047112558264)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000632595,Residential Recycling Programs,634 Esplanade Ave,C,NEW ORLEANS,LA,70116.0,"(29.9631301157895, -90.0598833964935)",Case Resolved,New Recycling Cart
101000487148,Trash/Garbage Pickup,7300 MORRISON RD,E,NEW ORLEANS,LA,70126.0,"(30.0310523161084, -90.0073698226173)",Case Resolved,Missed Collection
101000798708,Abandoned Vehicle Reporting/Removal,1622 N Claiborne Ave,C,NEW ORLEANS,LA,70116.0,"(29.9726913128111, -90.0649052098838)",Case Resolved,Junked Vehicle
101000716730,Code Enforcement General Request,2307 Montegut St,D,NEW ORLEANS,LA,70117.0,"(29.9805472102305, -90.0419525008295)",Case Resolved,Code Enforcement General Request
101000019068,Street Light,5108 BAYOUVIEW CT,E,NEW ORLEANS,LA,70126.0,"(30.0226793418825, -90.0116415511339)",Case is Invalid,Non-urgent: Outage Or Cycling
101000344877,Pothole/Roadway Surface Repair,6206 WAINWRIGHT DR,D,NEW ORLEANS,LA,70122.0,"(30.0219568489416, -90.0678147567707)",,Roadway Surface Repair - Subsidence
101000169525,Street Light,CHEF MENTEUR ONRAMP & CHEF MENTEUR HWY & FRANCE RD,D,NEW ORLEANS,LA,70126.0,"(30.0074789997327, -90.0296912288401)",Case Resolved,Streetlight - Outage Or Cycling
101000127807,Street Light,3624 FAIRMONT DR,D,NEW ORLEANS,LA,70122.0,"(29.9942547163709, -90.0549994132557)",Case Resolved,Streetlight - Outage Or Cycling
101000368744,Pothole/Roadway Surface Repair,2200 PERDIDO ST,B,NEW ORLEANS,LA,70119.0,"(29.9570803226427, -90.0871502652361)",,Pothole/Roadway Surface Repair (District B)
101000448790,Trash/Garbage Pickup,6 GRAND TETON CT,C,NEW ORLEANS,LA,70131.0,"(29.9136988010841, -90.0128498070951)",Case Resolved,Missed Collection
101000659432,Trash/Garbage Pickup,931 Evelina St,C,NEW ORLEANS,LA,70114.0,"(29.9495296076433, -90.0462093953114)",Case Resolved,Replace Trash Cart
101000537890,Tree Service,989 CRYSTAL ST,D,NEW ORLEANS,LA,70124.0,"(30.0261028687718, -90.0988093853767)",Case is Invalid,Tree Service
101000411128,Street Name Sign,CYPRESS ACRES DR & PINEWOOD CT,C,NEW ORLEANS,LA,70114.0,"(29.9312871476816, -90.0219114578805)",Case Resolved,Missing street name sign
101000112897,Residential Recycling Programs,7521 SYMMES AVE,E,NEW ORLEANS,LA,70127.0,"(30.0450287712099, -89.9829843314768)",Case Resolved,New Recycling Cart
101000769223,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000465492,Code Enforcement General Request,7016 PRITCHARD PL,B,NEW ORLEANS,LA,70125.0,"(29.9548315676497, -90.111204610911)",Case Resolved,Code Enforcement General Request
101000062897,Code Enforcement General Request,3136 FLORIDA AVE,D,NEW ORLEANS,LA,70117.0,"(29.9841589203614, -90.038178303378)",Case Resolved,Code Enforcement General Request
101000877679,Trash/Garbage Pickup,1418 Egania St,E,NEW ORLEANS,LA,70117.0,"(29.9654983633812, -90.018623008346)",Case Resolved,Repair Trash Cart
101000681575,Rodent Complaint,5726 St Charles Ave,A,NEW ORLEANS,LA,70115.0,"(29.9298199035537, -90.1164223091889)",Case Resolved,Rodent Complaint
101000559775,Trash/Garbage Pickup,2453 Oriole St,D,NEW ORLEANS,LA,70122.0,"(30.029039335429, -90.0561767448334)",Case Resolved,Repair Trash Cart
101000169497,Abandoned Vehicle Reporting/Removal,1101 N DORGENOIS ST,C,NEW ORLEANS,LA,70119.0,"(29.973164635422, -90.0787352466576)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000014850,Street Flooding/Drainage,POITEVENT AVE & MORRISON RD,E,NEW ORLEANS,LA,70127.0,"(30.0411660939842, -89.9844558551403)",Case Resolved,Street Flooding/Drainage (District E)
101000776885,Trash/Garbage Pickup,3219 St Ann St,A,NEW ORLEANS,LA,70119.0,"(29.9753377633715, -90.0881248711539)",Case Resolved,Replace Trash Cart
101000570632,Tree Service,1502 JENA ST,B,NEW ORLEANS,LA,70115.0,"(29.9257046815504, -90.1035001599326)",Case Resolved,Tree Service
101000835285,Subsidence,ELYSIAN FIELDS EXIT & ELYSIAN FIELDS AVE & ELYSIAN FIELDS AV OVER,D,NEW ORLEANS,LA,70117.0,"(29.9836368804942, -90.0578294419356)",,Subsidence (District D)
101000187668,Code Enforcement General Request,4653 CAMELIA ST,E,NEW ORLEANS,LA,70126.0,"(30.0161216622251, -90.0036284529357)",Case Resolved,Code Enforcement General Request
101000071093,Large Item Trash/Garbage Pickup,329 STATE ST,A,NEW ORLEANS,LA,70115.0,"(29.9179822915855, -90.1228014528553)",Case Resolved,Large Item Trash/Garbage Pickup
101000568873,Trash/Garbage Pickup,1025 TRICOU ST,E,NEW ORLEANS,LA,70117.0,"(29.9584428648003, -90.0091956048742)",Case Resolved,Missed Collection
101000298018,Illegal Dumping Reporting,1001 CANAL ST,C,NEW ORLEANS,LA,70112.0,"(29.9552560897605, -90.071695917301)",Case Resolved,Illegal Dumping Report
101000823018,Code Enforcement General Request,2408 Terpsichore St,B,NEW ORLEANS,LA,70113.0,"(29.943382667916, -90.0852767120031)",Case Resolved,Code Enforcement General Request
101000875951,Residential Recycling Programs,4609 Painters St,D,NEW ORLEANS,LA,70122.0,"(30.005367987476, -90.0520829854539)",Case Resolved,Repair Recycling Cart
101000275400,Code Enforcement General Request,3616 CADILLAC ST,D,NEW ORLEANS,LA,70122.0,"(29.9938933758319, -90.0817631643583)",Case Resolved,Code Enforcement General Request
101000686118,Trash/Garbage Pickup,2509 Robert E Lee Blvd,D,NEW ORLEANS,LA,70122.0,"(30.0226828555804, -90.0538602784096)",Case Resolved,Start Trash Service
101000285635,Code Enforcement General Request,7001 BUNKER HILL RD,E,NEW ORLEANS,LA,70127.0,"(30.033952183445, -89.989478244908)",Case Resolved,Code Enforcement General Request
101000352288,Large Item Trash/Garbage Pickup,6537 BELLAIRE DR,A,NEW ORLEANS,LA,70124.0,"(30.0109994998614, -90.1207930010368)",Case Resolved,Large Item Trash/Garbage Pickup
101000138774,Residential Recycling Programs,1029 HAGAN AVE,A,NEW ORLEANS,LA,70119.0,"(29.9780000427755, -90.0868570159316)",Case Resolved,Replacement Recycling Cart
101000390930,Pothole/Roadway Surface Repair,5730 PROVIDENCE PL,D,NEW ORLEANS,LA,70126.0,"(30.0183384136174, -90.0461828452202)",,Pothole/Roadway Surface Repair (District D)
101000720904,Street Light,1925 Governor Nicholls St,D,NEW ORLEANS,LA,70116.0,"(29.969694185362, -90.0721300904271)",Case is Invalid,Streetlight - Outage Or Cycling
101000303743,Illegal Dumping Reporting,N ROCHEBLAVE ST & ALMONASTER AVE,D,NEW ORLEANS,LA,70117.0,"(29.9823642166672, -90.0460422513452)",Case Resolved,Illegal Dumping Report
101000780686,Mosquito Control,139 Alix St,C,NEW ORLEANS,LA,70114.0,"(29.9499185592202, -90.0541478875544)",Case Resolved,Mosquito Control
101000784971,Large Item Trash/Garbage Pickup,3750 Herald St,C,NEW ORLEANS,LA,70131.0,"(29.9151869329894, -90.0031203513888)",Case Resolved,Large Item Trash/Garbage Pickup
101000128622,Pothole/Roadway Surface Repair,N ROBERTSON ST & PORT ST,C,NEW ORLEANS,LA,70117.0,"(29.9727867116406, -90.0479674876986)",,Roadway Surface Repair - Subsidence
101000388029,Illegal Dumping Reporting,2600 ST PETER ST,D,NEW ORLEANS,LA,70119.0,"(29.9693784595583, -90.0819747803845)",Case Resolved,Illegal Dumping Report
101000166681,Street Light,EARHART BLVD & CAMBRONNE ST,A,NEW ORLEANS,LA,70118.0,"(29.9629276896585, -90.1179547529053)",Case Resolved,Streetlight - Outage Or Cycling
101000381202,Abandoned Vehicle Reporting/Removal,322 S JEFFERSON DAVIS PKWY,B,NEW ORLEANS,LA,70119.0,"(29.9676729892589, -90.0956013284324)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000394864,Residential Recycling Programs,2012 ST LOUIS ST,B,NEW ORLEANS,LA,70112.0,"(29.964299653436, -90.0780666079284)",Case Resolved,New Recycling Cart
101000854966,Trash/Garbage Pickup,531 Bienville St,C,NEW ORLEANS,LA,70130.0,"(29.9541039781185, -90.0662712951466)",Case Resolved,Start Trash Service
101000054377,Street Light,1211 HAGAN AVE,C,NEW ORLEANS,LA,70119.0,"(29.9783757131056, -90.0865585658515)",Case Resolved,Non-urgent: Outage Or Cycling
101000030355,Manhole Cover Maintenance,BRAGG ST & CATINA ST,A,NEW ORLEANS,LA,70124.0,"(30.0077167671021, -90.11334810892)",Case Resolved,Manhole Cover Maintenance (District A)
101000782821,Residential Recycling Programs,14 Crane St,D,NEW ORLEANS,LA,70124.0,"(30.0193936337614, -90.0930554347575)",Case Resolved,New Recycling Cart
101000587479,Residential Recycling Programs,4226 Dumaine St,A,NEW ORLEANS,LA,70119.0,"(29.9824897692722, -90.0971651674676)",Case Resolved,New Recycling Cart
101000402912,Illegal Dumping Reporting,6661 FLEUR DE LIS DR,A,NEW ORLEANS,LA,70124.0,"(30.0139151843772, -90.1178234033729)",Case Resolved,Illegal Dumping Report
101000890756,Abandoned Vehicle Reporting/Removal,2532 Valence St,B,NEW ORLEANS,LA,70115.0,"(29.9357942595453, -90.1067114868324)",Case Resolved,Junked Vehicle
101000042416,Street Flooding/Drainage,4626 NIGHTHART ST,E,NEW ORLEANS,LA,70127.0,"(30.0233256762691, -89.9579375260195)",Case Resolved,Street Flooding/Drainage (District E)
101000784074,Residential Recycling Programs,4229 Burgundy St,C,NEW ORLEANS,LA,70117.0,"(29.9629009150579, -90.0333872288255)",Case Resolved,New Recycling Cart
101000011643,Pothole/Roadway Surface Repair,6037 PERRIER ST,A,NEW ORLEANS,LA,70118.0,"(29.9262706608568, -90.120994468537)",,Pothole/Roadway Surface Repair (District A)
101000726109,Catch Basin Maintenance,4864 Chantilly Dr,E,NEW ORLEANS,LA,70126.0,"(30.019139480063, -90.0064789768901)",Case Resolved,Catch Basin - Clogged
101000069341,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Other / Not Listed
101000782229,Trash/Garbage Pickup,5971 General Haig St,A,NEW ORLEANS,LA,70124.0,"(29.9983343692078, -90.1019027717919)",Case Resolved,Replace Trash Cart
101000567520,Code Enforcement General Request,2200 Napoleon Ave,B,NEW ORLEANS,LA,70115.0,"(29.9325166681009, -90.1029842677435)",Case Resolved,Code Enforcement General Request
101000660630,Trash/Garbage Pickup,1335 Kentucky St,D,NEW ORLEANS,LA,70117.0,"(29.9672431328486, -90.0295129547309)",Case Resolved,Missed Collection
101000806065,Traffic Signal,MAGAZINE ST & NASHVILLE AVE,A,NEW ORLEANS,LA,70115.0,"(29.9215566650722, -90.1189153143719)",,Traffic Signal Flashing
101000341369,Residential Recycling Programs,4633 ST ROCH AVE,D,NEW ORLEANS,LA,70122.0,"(30.0057324679579, -90.0548709633552)",Case Resolved,New Recycling Cart
101000570886,Code Enforcement General Request,8810 BELFAST ST,A,NEW ORLEANS,LA,70118.0,"(29.9630694082622, -90.1243532193227)",Case Resolved,Code Enforcement General Request
101000153507,Pothole/Roadway Surface Repair,6200 BERKLEY DR,C,NEW ORLEANS,LA,70131.0,"(29.9179559188439, -89.9880206194419)",,Roadway Surface Repair - Pothole
101000297910,Code Enforcement General Request,1635 PAINTERS ST,D,NEW ORLEANS,LA,70117.0,"(29.9749153242293, -90.0491026334986)",Case Resolved,Code Enforcement General Request
101000057540,Large Item Trash/Garbage Pickup,3600 RUE NADINE,C,NEW ORLEANS,LA,70131.0,"(29.9152221642773, -89.9949721301638)",Case Resolved,Large Item Trash/Garbage Pickup
101000704329,Trash/Garbage Pickup,3317 Laurel St,B,NEW ORLEANS,LA,70115.0,"(29.9216531813658, -90.0874433878487)",Case Resolved,Missed Collection
101000628410,Pothole/Roadway Surface Repair,S BROAD ST & GRAVIER ST & S BROAD ST OVERPASS & S BROAD AVE,B,NEW ORLEANS,LA,70119.0,"(29.9606543028718, -90.0915071488144)",,Pothole/Roadway Surface Repair (District B)
101000419741,Street Light,7809 WOODBINE DR,E,NEW ORLEANS,LA,70126.0,"(30.0383764114434, -90.0027006520874)",Case Resolved,Streetlight - Outage Or Cycling
101000005722,Street Flooding/Drainage,4729 PINEDA ST,D,NEW ORLEANS,LA,70126.0,"(30.0133484722113, -90.0367879707439)",Case Resolved,Street Flooding/Drainage (District D)
101000170519,Manhole Cover Maintenance,4848 COLISEUM ST,B,NEW ORLEANS,LA,70115.0,"(29.9230886684816, -90.1076989517508)",,Manhole Cover - Damaged
101000894623,Pothole/Roadway Surface Repair,9304 Palm St,A,NEW ORLEANS,LA,70118.0,"(29.9725799380356, -90.1216220175364)",,Pothole/Roadway Surface Repair (District A)
101000820745,Street Light,N ROMAN ST & CHARBONNET ST,E,NEW ORLEANS,LA,70117.0,"(29.967896999273, -90.011609083814)",Case Resolved,Streetlight - Outage Or Cycling
101000407593,Tree Service,4820 ROYAL ST,E,NEW ORLEANS,LA,70117.0,"(29.9589032701168, -90.0260338059189)",Case is Invalid,Tree Service
101000392034,Street Flooding/Drainage,1266 HARRISON AVE,D,NEW ORLEANS,LA,70122.0,"(29.9993467166983, -90.0813055532924)",Case Resolved,Catch Basin - Clogged
101000280027,Street Light,6919 VIRGILIAN ST,D,NEW ORLEANS,LA,70126.0,"(30.0239467341962, -90.0181855097741)",Case Resolved,Streetlight - Outage Or Cycling
101000496151,Large Item Trash/Garbage Pickup,3471 LAUREL ST,B,NEW ORLEANS,LA,70115.0,"(29.9206156210692, -90.0897482464757)",Case Resolved,Large Item Trash/Garbage Pickup
101000051950,Abandoned Vehicle Reporting/Removal,809 ELYSIAN FIELDS AVE,C,NEW ORLEANS,LA,70117.0,"(29.9657981092357, -90.0562209492714)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000202075,Street Light,1421 CRETE ST,A,NEW ORLEANS,LA,70119.0,"(29.9776501132606, -90.0794584219799)",Case Resolved,Streetlight - Outage Or Cycling
101000139787,Street Flooding/Drainage,4615 LONELY OAK DR,E,NEW ORLEANS,LA,70126.0,"(30.015605033268, -90.0010729120837)",Case Resolved,Catch Basin - Clogged
101000427291,Code Enforcement General Request,5252 CROWDER BLVD,E,NEW ORLEANS,LA,70126.0,"(30.0252648081698, -89.9900834253867)",Case Resolved,Code Enforcement General Request
101000081426,Street Light,940 ST LOUIS ST,C,NEW ORLEANS,LA,70112.0,"(29.9580572591271, -90.0689048590917)",Case Resolved,Streetlight - Non-urgent - Outage Or Cycling
101000605916,Abandoned Vehicle Reporting/Removal,500 S Jefferson Davis Prkwy,B,NEW ORLEANS,LA,70119.0,"(29.9662172107366, -90.096921969984)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000710609,Grass Service,ROBERT E LEE BLVD & PONTCHARTRAIN BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0201561928073, -90.1145038625352)",Case is Invalid,Grass Service
101000167053,Street Light,INDUSTRY ST & PAINTERS ST,D,NEW ORLEANS,LA,70122.0,"(29.9872772774659, -90.0501749911472)",Case Resolved,Streetlight - Outage Or Cycling
101000298369,NORDC Park Complaint,,,,,,"(530187.70942, 3678691.8167)",,NORDC - Park Complaint
101000497667,Abandoned Vehicle Reporting/Removal,8521 JEANNETTE ST,A,NEW ORLEANS,LA,70118.0,"(29.9525821906549, -90.1312624017477)",Case Resolved,Junked Vehicle
101000366032,Rodent Complaint,2122 CONSTANCE ST,B,NEW ORLEANS,LA,70130.0,"(29.9290614742091, -90.0752204300358)",Case Resolved,Rodent Complaint
101000447636,Code Enforcement General Request,6318 N CLAIBORNE AVE,E,NEW ORLEANS,LA,70117.0,"(29.9634980010109, -90.0065675006792)",Case is Invalid,Code Enforcement General Request
101000644338,Residential Recycling Programs,5910 Chatham Dr,D,NEW ORLEANS,LA,70122.0,"(30.0180427151145, -90.0734613776145)",Case Resolved,New Recycling Cart
101000761082,Abandoned Vehicle Reporting/Removal,2433 General Pershing St,B,NEW ORLEANS,LA,70115.0,"(29.9352572636927, -90.1014878182882)",,Junked Vehicle
101000444021,Residential Recycling Programs,6010 CHATHAM DR,D,NEW ORLEANS,LA,70122.0,"(30.0188840469466, -90.0735463299563)",Case Resolved,New Recycling Cart
101000693762,Residential Recycling Programs,1725 Terpsichore St,B,NEW ORLEANS,LA,70113.0,"(29.9395159134118, -90.077876527652)",Case Resolved,New Recycling Cart
101000178165,Code Enforcement General Request,6600 MANCHESTER ST,E,NEW ORLEANS,LA,70126.0,"(30.0315857332423, -90.0162368913587)",Case Resolved,Code Enforcement General Request
101000064043,Trash/Garbage Pickup,2212 BENTON ST,E,NEW ORLEANS,LA,70117.0,"(29.971741722871, -90.0081162759975)",,Missed Collection
101000287950,Residential Recycling Programs,3826 BURGUNDY ST,C,NEW ORLEANS,LA,70117.0,"(29.9635631929023, -90.0371918882055)",Case Resolved,New Recycling Cart
101000835605,Code Enforcement General Request,826 Leboeuf St,C,NEW ORLEANS,LA,70114.0,"(29.9466907032811, -90.0418580206346)",Case Resolved,Code Enforcement General Request
101000004859,Pothole/Roadway Surface Repair,7060 READ LN,E,NEW ORLEANS,LA,70127.0,"(30.0397757261124, -89.9767704152838)",,Pothole/Roadway Surface Repair (District E)
101000712780,Code Enforcement General Request,9000 Green St,A,NEW ORLEANS,LA,70118.0,"(29.9568904197996, -90.1336109873988)",Case Resolved,Code Enforcement General Request
101000324322,Residential Recycling Programs,2744 CLOVER ST,D,NEW ORLEANS,LA,70122.0,"(29.9968791512538, -90.0464257033505)",Case Resolved,New Recycling Cart
101000247696,Trash/Garbage Pickup,4030 VENDOME PL,B,NEW ORLEANS,LA,70125.0,"(29.9522732825644, -90.1085838447344)",Case Resolved,Replace Trash Cart
101000715133,Code Enforcement General Request,2015 Flood St,E,NEW ORLEANS,LA,70117.0,"(29.9710011783761, -90.0135741355676)",Case Resolved,Code Enforcement General Request
101000860688,Code Enforcement General Request,4740 Werner Dr,E,NEW ORLEANS,LA,70126.0,"(30.0202092650837, -89.9939865978029)",Case Resolved,Code Enforcement General Request
101000656319,Trash/Garbage Pickup,725 St Roch Ave,C,NEW ORLEANS,LA,70117.0,"(29.9654692803973, -90.0517755422234)",Case Resolved,Missed Collection
101000861013,Large Item Trash/Garbage Pickup,4519 S Galvez St,B,NEW ORLEANS,LA,70125.0,"(29.9450027763028, -90.1056917185231)",Case Resolved,Large Item Trash/Garbage Pickup
101000517745,Trash/Garbage Pickup,6321 MCKENNA ST,A,NEW ORLEANS,LA,70125.0,"(29.9504975019395, -90.1122021426545)",Case Resolved,Missed Collection
101000552844,Illegal Dumping Reporting,9139 Fig St,A,NEW ORLEANS,LA,70118.0,"(29.9676680872428, -90.1248045678855)",Case Resolved,Illegal Dumping Report
101000192766,Trash/Garbage Pickup,1440 CHARTRES ST,C,NEW ORLEANS,LA,70116.0,"(29.9633776543309, -90.0582387548549)",Case Resolved,Start Trash Service
