ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000772820,Street Light,EVELYN CT & MARCIA AVE,A,NEW ORLEANS,LA,70124.0,"(29.994147516199, -90.1201222478111)",Case Resolved,Streetlight - Restore Removed Light
101000572625,Code Enforcement General Request,1014 PACIFIC AVE,C,NEW ORLEANS,LA,70114.0,"(29.9451290406893, -90.046223221733)",Case Resolved,Code Enforcement General Request
101000837339,Tree Service,1431 Octavia St,A,NEW ORLEANS,LA,70115.0,"(29.9274433857578, -90.1141971910897)",,Tree Service
101000290763,Abandoned Vehicle Reporting/Removal,1217 CAMBRONNE ST,A,NEW ORLEANS,LA,70118.0,"(29.9496807301756, -90.1319254080175)",,Abandoned Vehicle Stickered (5-day sticker)
101000010802,Pothole/Roadway Surface Repair,9600 LAKE FOREST BLVD,E,NEW ORLEANS,LA,70127.0,"(30.0284058741719, -89.9814466326097)",Case Resolved,Pothole/Roadway Surface Repair (District E)
101000097719,Large Item Trash/Garbage Pickup,3037 LOUISIANA AVE PKWY,B,NEW ORLEANS,LA,70125.0,"(29.9422403217503, -90.0976579430633)",Case Resolved,Large Item Trash/Garbage Pickup
101000454002,Street Light,411 BURGUNDY ST,C,NEW ORLEANS,LA,70112.0,"(29.9578090848279, -90.0694678428544)",Case Resolved,Streetlight - Outage Or Cycling
101000082401,Residential Recycling Programs,1021 N DUPRE ST,A,NEW ORLEANS,LA,70119.0,"(29.9751178796984, -90.0830235394845)",Case Resolved,New Recycling Cart
101000867122,Code Enforcement General Request,2347 Filmore Ave,D,NEW ORLEANS,LA,70122.0,"(30.0132924660514, -90.0563319558772)",Case Resolved,Code Enforcement General Request
101000883019,Road Surface Marking,ST CHARLES AVE & LAW RD,A,NEW ORLEANS,LA,70118.0,"(29.9350794459975, -90.1238669504754)",,Pedestrian Crossing - New
101000403866,Illegal Dumping Reporting,519 VALENCE ST,B,NEW ORLEANS,LA,70115.0,"(29.9173666847922, -90.1043414984069)",Case Resolved,Illegal Dumping Report
101000816179,Rodent Complaint,7300 Weaver Ave,E,NEW ORLEANS,LA,70127.0,"(30.0420126231749, -89.9833226753833)",Case Resolved,Rodent Complaint
101000566473,Residential Recycling Programs,3923 Buchanan St,D,NEW ORLEANS,LA,70122.0,"(29.9972348927471, -90.0805942688563)",Case Resolved,New Recycling Cart
101000105458,Street Light,1444 JOSEPH ST,A,NEW ORLEANS,LA,70115.0,"(29.9278286203703, -90.1155854361044)",Case Resolved,Streetlight - Non-urgent - Outage Or Cycling
101000406403,Residential Recycling Programs,8801 LAKE FOREST BLVD,E,NEW ORLEANS,LA,70127.0,"(30.0286859791196, -89.9865764875458)",Case Resolved,New Recycling Cart
101000756224,Code Enforcement General Request,1722 Elysian Fields Ave,D,NEW ORLEANS,LA,70116.0,"(29.975148908074, -90.0576584941672)",Case Resolved,Code Enforcement General Request
101000014547,Pothole/Roadway Surface Repair,3213 PAUGER ST,D,NEW ORLEANS,LA,70119.0,"(29.9828918432294, -90.0614597879266)",,Pothole/Roadway Surface Repair (District D)
101000640172,Abandoned Vehicle Reporting/Removal,MARAIS ST & ST FERDINAND ST,C,NEW ORLEANS,LA,70117.0,"(29.9694599583321, -90.0479645515178)",Case Resolved,Junked Vehicle
101000004962,Abandoned Vehicle Reporting/Removal,7110 PITT ST,A,NEW ORLEANS,LA,70118.0,"(29.9323945925025, -90.1299302716758)",,Abandoned Vehicle Reporting/Removal
101000595198,Code Enforcement General Request,4744 Charlene Dr,E,NEW ORLEANS,LA,70127.0,"(30.0207642471142, -89.9839993563475)",Case is Invalid,Code Enforcement General Request
101000313033,Code Enforcement General Request,1311 REYNES ST,E,NEW ORLEANS,LA,70117.0,"(29.9648654433866, -90.0214219377532)",Case Resolved,Code Enforcement General Request
101000750314,Abandoned Vehicle Reporting/Removal,2485 Verbena St,D,NEW ORLEANS,LA,70122.0,"(30.0001637105333, -90.0525217609683)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000081020,Pothole/Roadway Surface Repair,N ROBERTSON ST & MAZANT ST,D,NEW ORLEANS,LA,70117.0,"(29.969454550125, -90.033220237466)",,Roadway Surface Repair - Unspecified
101000292800,Pothole/Roadway Surface Repair,7620 BENJAMIN ST,A,NEW ORLEANS,LA,70118.0,"(29.9379571715189, -90.1329722128091)",,Roadway Surface Repair - Pothole
101000424463,Code Enforcement General Request,5277 BASINVIEW DR,E,NEW ORLEANS,LA,70126.0,"(30.0245413548741, -90.0114117202426)",Case Resolved,Code Enforcement General Request
101000692751,Residential Recycling Programs,1009 Pine St,A,NEW ORLEANS,LA,70118.0,"(29.9412108008337, -90.1247523955362)",Case is Invalid,Replacement Recycling Cart
101000101650,Code Enforcement General Request,3737 CLARA ST,B,NEW ORLEANS,LA,70115.0,"(29.9388513226108, -90.0988890864641)",Case Resolved,Code Enforcement General Request
101000418442,Sidewalk Repair,6834 MAYO RD,E,NEW ORLEANS,LA,70126.0,"(30.025835673686, -90.002807208583)",,Sidewalk - Broken or Cracked
101000312567,Abandoned Vehicle Reporting/Removal,2423 ANNUNCIATION ST,B,NEW ORLEANS,LA,70130.0,"(29.9253245095029, -90.0779293460847)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000003140,Code Enforcement General Request,1519 DESIRE ST,D,NEW ORLEANS,LA,70117.0,"(29.9712023928721, -90.0388933386641)",Case Resolved,Code Enforcement General Request
101000813810,Abandoned Vehicle Reporting/Removal,8300 Olive St,A,NEW ORLEANS,LA,70118.0,"(29.9649452633727, -90.1147982795157)",Case Resolved,Junked Vehicle
101000183013,Code Enforcement General Request,707 FLOOD ST,E,NEW ORLEANS,LA,70117.0,"(29.9573829210435, -90.017702295578)",Case Resolved,Code Enforcement General Request
101000165499,Residential Recycling Programs,4650 BACCICH ST,D,NEW ORLEANS,LA,70122.0,"(30.0064425416745, -90.0479042512853)",Case Resolved,New Recycling Cart
101000156580,Tree Service,740 AUSTERLITZ ST,B,NEW ORLEANS,LA,70115.0,"(29.9200930799195, -90.0957692994162)",Case Resolved,Tree Service
101000747808,Catch Basin Maintenance,3622 Joliet St,A,NEW ORLEANS,LA,70118.0,"(29.967790421516, -90.1144682197988)",Case Resolved,Catch Basin - Clogged
101000363537,Large Item Trash/Garbage Pickup,939 JOLIET ST,A,NEW ORLEANS,LA,70118.0,"(29.9485294542044, -90.1346712919238)",Case Resolved,Large Item Trash/Garbage Pickup
101000864140,Abandoned Vehicle Reporting/Removal,8022 Leeds St,E,NEW ORLEANS,LA,70126.0,"(30.0191077472078, -89.9930674736368)",Case Resolved,Junked Vehicle
101000638755,Street Light,1729 Amelia St,B,NEW ORLEANS,LA,70115.0,"(29.9290373905257, -90.0950499788754)",Case Resolved,Streetlight - Outage Or Cycling
101000888890,Trash/Garbage Pickup,1320 Octavia St,A,NEW ORLEANS,LA,70115.0,"(29.9264956793974, -90.1147738064943)",Case Resolved,Repair Trash Cart
101000675564,Residential Recycling Programs,2411 Governor Nicholls St,D,NEW ORLEANS,LA,70119.0,"(29.9724941361973, -90.0762130551112)",Case Resolved,New Recycling Cart
101000807579,Traffic Sign,I 10 W & CITY PARK AVE,A,NEW ORLEANS,LA,70118.0,"(29.9811504417556, -90.1137068149191)",,Damaged Sign - Other
101000440937,Abandoned Vehicle Reporting/Removal,7515 MACKENZIE ST,E,NEW ORLEANS,LA,70128.0,"(30.0479325226553, -89.9719668060737)",Case Resolved,Junked Vehicle
101000290705,Illegal Dumping Reporting,9311 FORSHEY ST,A,NEW ORLEANS,LA,70118.0,"(29.9707175741934, -90.1236699652001)",Case Resolved,Illegal Dumping Report
101000367117,Illegal Dumping Reporting,801 CANAL ST,C,NEW ORLEANS,LA,70112.0,"(29.9541149153597, -90.0698113287508)",Case Resolved,Illegal Dumping Report
101000330971,Tree Service,5511 WEST END BLVD,A,NEW ORLEANS,LA,70124.0,"(29.9905678844248, -90.115425988838)",Case Resolved,Tree Service
101000728718,Trash/Garbage Pickup,4533 New Orleans St,D,NEW ORLEANS,LA,70122.0,"(30.0044531714649, -90.0676784360554)",Case Resolved,Start Trash Service
101000534391,Tree Service,5760 BRUNSWICK CT,C,NEW ORLEANS,LA,70131.0,"(29.9155108365416, -89.994600378576)",Case is Invalid,Tree Service
101000573567,Tree Service,MICHOUD BLVD & DWYER BLVD,E,NEW ORLEANS,LA,70129.0,"(30.036700129096, -89.9299802380092)",Case Resolved,Tree Service
101000853056,Street Light,7037 Walmsley Ave,B,NEW ORLEANS,LA,70125.0,"(29.9547063139329, -90.1117109460619)",Case Resolved,Streetlight - Outage Or Cycling
101000042254,Pothole/Roadway Surface Repair,2924 REPUBLIC ST,D,NEW ORLEANS,LA,70119.0,"(29.9876086492183, -90.0704653150822)",Case is Invalid,Pothole/Roadway Surface Repair (District D)
101000873566,Street Light,348 Broadway St,A,NEW ORLEANS,LA,70118.0,"(29.9324779614477, -90.1308530837842)",Case Resolved,Streetlight - Outage Or Cycling
101000757252,Abandoned Vehicle Reporting/Removal,KABEL DR & ERICKSON AVE,C,NEW ORLEANS,LA,70131.0,"(29.9219703379389, -90.0081621056706)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000873830,Abandoned Vehicle Reporting/Removal,7932 St Charles Ave,A,NEW ORLEANS,LA,70118.0,"(29.94216491108, -90.1333171870083)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000114435,Illegal Dumping Reporting,2537 ST ROCH AVE,D,NEW ORLEANS,LA,70117.0,"(29.9838950670434, -90.0530684949312)",Case Resolved,Illegal Dumping Report
101000697936,Residential Recycling Programs,5420 Chestnut St,A,NEW ORLEANS,LA,70115.0,"(29.9228373107049, -90.1151455400794)",Case Resolved,New Recycling Cart
101000863194,Tree Service,REDFISH ST & CURRAN BLVD,E,NEW ORLEANS,LA,70126.0,"(30.0342224972184, -90.0124924321519)",,Tree Service
101000461238,Tree Service,1546 MANDOLIN ST,D,NEW ORLEANS,LA,70122.0,"(30.0008022011927, -90.0750136907398)",Case Resolved,Tree Service
101000004801,Street Light,5978 GENERAL DIAZ ST,A,NEW ORLEANS,LA,70124.0,"(29.998787785123, -90.1056750259356)",,Street Light
101000189013,Street Light,CHEF MENTEUR HWY & CAMELOT DR,E,NEW ORLEANS,LA,70127.0,"(30.0154395941656, -89.9817668310564)",Case Resolved,Streetlight - Outage Or Cycling
101000288980,Pothole/Roadway Surface Repair,6201 ANNUNCIATION ST,A,NEW ORLEANS,LA,70118.0,"(29.9197649689836, -90.1264135430226)",Case Resolved,Roadway Surface Repair - Pothole
101000777189,Residential Recycling Programs,4308 S Derbigny St,B,NEW ORLEANS,LA,70125.0,"(29.9412566029808, -90.1025991425707)",Case Resolved,New Recycling Cart
101000214780,Large Item Trash/Garbage Pickup,429 SEGUIN ST,C,NEW ORLEANS,LA,70114.0,"(29.9513055158638, -90.0529275640204)",Case Resolved,Large Item Trash/Garbage Pickup
101000638903,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000764138,Subsidence,3510 Blair St,C,NEW ORLEANS,LA,70131.0,"(29.9169260447787, -89.9804750295225)",,Subsidence (District C)
101000416373,Tree Service,139 S HENNESSEY ST,A,NEW ORLEANS,LA,70119.0,"(29.9755112650595, -90.1040653590322)",Case Resolved,Tree Service
101000089050,Street Light,2011 BURGUNDY ST,C,NEW ORLEANS,LA,70116.0,"(29.9666635916102, -90.0587965645079)",Case is Invalid,Streetlight - Non-urgent - Outage Or Cycling
101000706106,Abandoned Vehicle Reporting/Removal,3330 Desaix Blvd,A,NEW ORLEANS,LA,70119.0,"(29.9885673016761, -90.0808338919804)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000530525,Code Enforcement General Request,5506 CAMERON BLVD,D,NEW ORLEANS,LA,70122.0,"(30.0145457742485, -90.0643904844906)",Case Resolved,Code Enforcement General Request
101000190806,Sidewalk Repair,N PETERS ST & BIENVILLE ST,C,NEW ORLEANS,LA,70130.0,"(29.9532321820987, -90.0651074959676)",,Sidewalk - Broken or Cracked
101000815639,Residential Recycling Programs,3613 Louisiana Avenue Prkwy,B,NEW ORLEANS,LA,70125.0,"(29.946889984606, -90.0996817975508)",Case Resolved,New Recycling Cart
101000282065,Traffic Sign,YARDLEY RD & WRIGHT RD,E,NEW ORLEANS,LA,70128.0,"(30.0435787863678, -89.9698340286089)",Case Resolved,Missing Sign - Stop
101000302536,Street Light,9TH ST & CONSTANCE ST,B,NEW ORLEANS,LA,70115.0,"(29.9232475130804, -90.0856386704719)",Case Resolved,Streetlight - Tree Blocking Light
101000682763,Illegal Dumping Reporting,"2628 Martin Luther King, Jr. Blvd",B,NEW ORLEANS,LA,70113.0,"(29.9446714217497, -90.0858787188174)",Case Resolved,Illegal Dumping Report
101000226750,Residential Recycling Programs,6226 EADS ST,D,NEW ORLEANS,LA,70122.0,"(30.02329896988, -90.0510618233886)",Case Resolved,New Recycling Cart
101000735400,Trash/Garbage Pickup,3302 Chestnut,B,NEW ORLEANS,LA,70115.0,"(29.9251757500294, -90.0887344299442)",Case Resolved,Missed Collection
101000496455,Large Item Trash/Garbage Pickup,85 ALLARD BLVD,A,NEW ORLEANS,LA,70119.0,"(29.9798743990365, -90.0953492279061)",Case Resolved,Large Item Trash/Garbage Pickup
101000550903,Code Enforcement General Request,423 S DUPRE ST,B,NEW ORLEANS,LA,70119.0,"(29.9639904467109, -90.0928142227387)",Case Resolved,Code Enforcement General Request
101000241080,Street Light,2200 FOUCHER ST,B,NEW ORLEANS,LA,70115.0,"(29.9332229229281, -90.096003065156)",Case Resolved,Streetlight - Outage Or Cycling
101000547751,Trash/Garbage Pickup,1132 NAPOLEON AVE,B,NEW ORLEANS,LA,70115.0,"(29.9234786580715, -90.1021693454215)",Case Resolved,Missed Collection
101000246314,Large Item Trash/Garbage Pickup,918 BROADWAY ST,A,NEW ORLEANS,LA,70118.0,"(29.9401872685736, -90.1247523403943)",Case Resolved,Large Item Trash/Garbage Pickup
101000859046,Traffic Signal,LAKE FOREST BLVD & CROWDER BLVD,E,NEW ORLEANS,LA,70126.0,"(30.0271127730033, -89.9920414325177)",,Traffic Signal Other
101000531264,Illegal Dumping Reporting,1302 JOURDAN AVE,E,NEW ORLEANS,LA,70117.0,"(29.9654617445109, -90.0248745170403)",Case Resolved,Illegal Dumping Report
101000282599,Abandoned Vehicle Reporting/Removal,2201 JOURDAN AVE,E,NEW ORLEANS,LA,70117.0,"(29.9745687323807, -90.0210876647095)",,Junked Vehicle
101000280400,Code Enforcement General Request,1112 CASA CALVO ST,C,NEW ORLEANS,LA,70114.0,"(29.9434479816919, -90.0345458913712)",Case Resolved,Code Enforcement General Request
101000170560,Street Light,1011 CANAL ST,C,NEW ORLEANS,LA,70112.0,"(29.9553697598392, -90.0718492371018)",Case Resolved,Streetlight - Outage Or Cycling
101000216430,Large Item Trash/Garbage Pickup,4764 LAFAYE ST,D,NEW ORLEANS,LA,70122.0,"(30.0084410537486, -90.0489645143863)",Case Resolved,Large Item Trash/Garbage Pickup
101000030707,Code Enforcement General Request,631 S PIERCE ST,A,NEW ORLEANS,LA,70119.0,"(29.969025117304, -90.1040616680784)",Case Resolved,Code Enforcement General Request
101000778351,Catch Basin Maintenance,431 Eliza St,C,NEW ORLEANS,LA,70114.0,"(29.9504927823273, -90.0510245497798)",,Catch Basin - Clogged
101000373553,Traffic Sign,UPPERLINE ST & S LIBERTY ST,B,NEW ORLEANS,LA,70115.0,"(29.9329954292905, -90.1073700728461)",Case Resolved,Missing Sign - One Way
101000635865,Residential Recycling Programs,4850 Bergerac St,E,NEW ORLEANS,LA,70129.0,"(30.0362647948744, -89.9264435851251)",Case Resolved,New Recycling Cart
101000809339,Pothole/Roadway Surface Repair,1620 N Prieur St,D,NEW ORLEANS,LA,70116.0,"(29.9748724099776, -90.0679114920847)",,Pothole/Roadway Surface Repair (District D)
101000162933,Rodent Complaint,9313 BELFAST ST,A,NEW ORLEANS,LA,70118.0,"(29.9665182133692, -90.1282776740306)",Case Resolved,Rodent Complaint
101000561009,Trash/Garbage Pickup,4512 Jeanne Marie Pl,D,NEW ORLEANS,LA,70122.0,"(30.0041084472144, -90.0772074958016)",Case Resolved,Start Trash Service
101000594833,Abandoned Vehicle Reporting/Removal,6445 Isadore St,C,NEW ORLEANS,LA,70131.0,"(29.9232148861536, -89.9840440788814)",,Junked Vehicle
101000644998,Code Enforcement General Request,8021 Trapier Ave,E,NEW ORLEANS,LA,70127.0,"(30.0456921189386, -89.9890944408397)",Case Resolved,Code Enforcement General Request
101000025573,Trash/Garbage Pickup,733 ELMIRA AVE,C,NEW ORLEANS,LA,70114.0,"(29.9478441454375, -90.0472832452252)",Case Resolved,Start Trash Service
101000423245,Residential Recycling Programs,3633 HAVANA ST,D,NEW ORLEANS,LA,70122.0,"(29.9950219621529, -90.0695497855614)",Case Resolved,New Recycling Cart
101000432944,Code Enforcement General Request,6128 MUSIC ST,D,NEW ORLEANS,LA,70122.0,"(30.0218763264042, -90.055390035001)",Case Resolved,Code Enforcement General Request
101000393456,Pothole/Roadway Surface Repair,ANNUNCIATION ST & SORAPARU ST,B,NEW ORLEANS,LA,70130.0,"(29.9259398800722, -90.0765795430845)",Case Resolved,Roadway Surface Repair - Pothole
101000016857,Pothole/Roadway Surface Repair,4674 CERISE AVE,E,NEW ORLEANS,LA,70127.0,"(30.0200154878899, -89.98169971233)",,Pothole/Roadway Surface Repair (District E)
101000809192,Street Light,2573 Peace Ct,D,NEW ORLEANS,LA,70117.0,"(29.9817089952896, -90.0521470694553)",Case Resolved,Streetlight - Outage Or Cycling
101000740463,Abandoned Vehicle Reporting/Removal,8511 Morrison,E,NEW ORLEANS,LA,70127.0,"(30.0367801515276, -89.994700081157)",,Vehicle on Private Property
101000188113,Code Enforcement General Request,3122 MUSIC ST,D,NEW ORLEANS,LA,70122.0,"(29.9907099326308, -90.0529914263402)",Case Resolved,Code Enforcement General Request
101000266815,Illegal Dumping Reporting,2625 ALMONASTER AVE,D,NEW ORLEANS,LA,70117.0,"(29.9849625468792, -90.0450504517453)",Case Resolved,Illegal Dumping Report
101000331659,Code Enforcement General Request,2127 SPAIN ST,D,NEW ORLEANS,LA,70117.0,"(29.9796309273543, -90.0538789378899)",Case Resolved,Code Enforcement General Request
101000641640,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000178453,Abandoned Vehicle Reporting/Removal,5438 EADS ST,D,NEW ORLEANS,LA,70122.0,"(30.0150336226036, -90.0503990062724)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000687394,Trash/Garbage Pickup,2312 Annunciation St,B,NEW ORLEANS,LA,70130.0,"(29.92628812573, -90.0759308216366)",Case Resolved,Replace Trash Cart
101000475698,Residential Recycling Programs,1626 7TH ST,B,NEW ORLEANS,LA,70115.0,"(29.930289293561, -90.0886915200818)",Case Resolved,New Recycling Cart
101000383045,Code Enforcement General Request,801 FRENCHMEN ST,C,NEW ORLEANS,LA,70116.0,"(29.9657320997281, -90.05783770153)",Case Resolved,Code Enforcement General Request
101000093120,Street Light,1120 SUMNER ST,C,NEW ORLEANS,LA,70114.0,"(29.9433912144368, -90.0377769021664)",Case is Invalid,Streetlight - Non-urgent - Outage Or Cycling
101000387645,Residential Recycling Programs,2435 1ST ST,B,NEW ORLEANS,LA,70113.0,"(29.9401996630017, -90.0880668048263)",Case Resolved,New Recycling Cart
101000865471,Abandoned Vehicle Reporting/Removal,ST CHARLES AVE & SONIAT ST,B,NEW ORLEANS,LA,70115.0,"(29.9270988852881, -90.1097326705556)",,Abandoned Vehicle Stickered (5-day sticker)
101000237403,Illegal Dumping Reporting,LA SALLE ST & VALMONT ST,B,NEW ORLEANS,LA,70115.0,"(29.934077893319, -90.1104796936799)",Case Resolved,Illegal Dumping Report
101000171364,Trash/Garbage Pickup,5000 W FOREST PARK CT,E,NEW ORLEANS,LA,70128.0,"(30.0285797265362, -89.9561303903734)",Case Resolved,Damage Caused By Contractor
101000267166,Street Flooding/Drainage,400 CHARTRES ST,C,NEW ORLEANS,LA,70130.0,"(29.9550759274546, -90.0658413577303)",Case Resolved,Catch Basin - Clogged
101000311185,Residential Recycling Programs,1832 VALENCE ST,B,NEW ORLEANS,LA,70115.0,"(29.9289995214517, -90.1061426373787)",Case Resolved,New Recycling Cart
101000862344,Trash/Garbage Pickup,4604 Tulip St,E,NEW ORLEANS,LA,70126.0,"(30.0152771256241, -90.0022881693438)",Case is Invalid,Missed Collection
101000308644,Illegal Dumping Reporting,926 CANAL ST,B,NEW ORLEANS,LA,70112.0,"(29.9546244382151, -90.0717178266498)",Case Resolved,Illegal Dumping Report
101000069118,Large Item Trash/Garbage Pickup,222 S GAYOSO ST,B,NEW ORLEANS,LA,70119.0,"(29.9662192855825, -90.0915975985662)",Case Resolved,Large Item Trash/Garbage Pickup
101000447528,Code Enforcement General Request,4307 VAN AVE,D,NEW ORLEANS,LA,70122.0,"(30.0013477036277, -90.071987511944)",Case Resolved,Code Enforcement General Request
101000846605,Abandoned Vehicle Reporting/Removal,717 S Claiborne Ave,B,NEW ORLEANS,LA,70113.0,"(29.9524123486807, -90.0842816480458)",,Abandoned Vehicle Reporting/Removal
101000217774,Illegal Dumping Reporting,4124 TCHOUPITOULAS ST,B,NEW ORLEANS,LA,70115.0,"(29.9169759111201, -90.0982848846318)",Case Resolved,Illegal Dumping Report
101000360858,Large Item Trash/Garbage Pickup,4128 FONTAINEBLEAU DR,B,NEW ORLEANS,LA,70125.0,"(29.9491946289997, -90.1052045554888)",Case Resolved,Large Item Trash/Garbage Pickup
101000581967,Code Enforcement General Request,1833 St Anthony St,D,NEW ORLEANS,LA,70116.0,"(29.9761390876529, -90.0619191384219)",Case is Invalid,Code Enforcement General Request
101000693789,Abandoned Vehicle Reporting/Removal,1900 Flanders St,C,NEW ORLEANS,LA,70114.0,"(29.9351300372942, -90.0204179515322)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000582643,Mosquito Control,6773 General Haig St,A,NEW ORLEANS,LA,70124.0,"(30.0132404521697, -90.1003045013479)",Case Resolved,Mosquito Control
101000838276,Code Enforcement General Request,2338 General Pershing St,B,NEW ORLEANS,LA,70115.0,"(29.9342782712103, -90.1017325118565)",Case Resolved,Code Enforcement General Request
101000785997,Abandoned Vehicle Reporting/Removal,914 Piety St,C,NEW ORLEANS,LA,70117.0,"(29.965200075562, -90.0422404012412)",,Abandoned Vehicle Reporting/Removal
101000256624,Subsidence,1600 NUMA ST,C,NEW ORLEANS,LA,70114.0,"(29.9384941097839, -90.0357843716157)",,Roadway Surface Repair - Subsidence
101000671113,Abandoned Vehicle Reporting/Removal,710 Harmony St,B,NEW ORLEANS,LA,70115.0,"(29.9205193393291, -90.0845846961418)",Case Resolved,Junked Vehicle
101000602751,Residential Recycling Programs,2821 Kent Dr,C,NEW ORLEANS,LA,70131.0,"(29.9219618653409, -89.98195198371)",Case Resolved,New Recycling Cart
101000154082,Street Light,HARRISON AVE & CANAL BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0046089943617, -90.1082208683932)",Case Resolved,Streetlight - Outage Or Cycling
101000295547,Non Rodent Complaint,2614 TENNESSEE ST,E,NEW ORLEANS,LA,70117.0,"(29.9786136095853, -90.0181662815086)",Case Resolved,Non Rodent Complaint
101000138949,Pothole/Roadway Surface Repair,2720 CONTI ST,B,NEW ORLEANS,LA,70119.0,"(29.9683083658964, -90.085876102981)",Case Resolved,Roadway Surface Repair - Pothole
101000780315,Large Item Trash/Garbage Pickup,5254 Constance St,B,NEW ORLEANS,LA,70115.0,"(29.9191978983903, -90.1125905986785)",Case Resolved,Large Item Trash/Garbage Pickup
101000645300,Illegal Dumping Reporting,2500 St Peter St,D,NEW ORLEANS,LA,70119.0,"(29.9686336011724, -90.0809597862339)",Case Resolved,Illegal Dumping Report
101000593327,Pothole/Roadway Surface Repair,1801 Magnolia St,B,NEW ORLEANS,LA,70113.0,"(29.9440714740547, -90.0866683503003)",,Pothole/Roadway Surface Repair (District B)
101000756612,Street Name Sign,MORRISON RD & BURKE AVE,E,NEW ORLEANS,LA,70127.0,"(30.0384217752267, -89.9896369844)",Case Resolved,Missing street name sign
101000157343,Street Flooding/Drainage,1312 8TH ST,B,NEW ORLEANS,LA,70115.0,"(29.926485177254, -90.0870639374713)",Case Resolved,Catch Basin - Unspecified
101000148620,Code Enforcement General Request,2109 ALVAR ST,D,NEW ORLEANS,LA,70117.0,"(29.9762788826594, -90.0329763433268)",Case Resolved,Code Enforcement General Request
101000429487,Trash/Garbage Pickup,8001 BREVARD AVE,E,NEW ORLEANS,LA,70127.0,"(30.0448350060885, -89.9897089896343)",Case Resolved,Start Trash Service
101000501604,Code Enforcement General Request,7820 ST CHARLES AVE,A,NEW ORLEANS,LA,70118.0,"(29.9413168573021, -90.1322637684315)",Case Resolved,Code Enforcement General Request
101000149929,Code Enforcement General Request,2521 DESLONDE ST,E,NEW ORLEANS,LA,70117.0,"(29.9780318473703, -90.0189553655062)",Case Resolved,Code Enforcement General Request
101000581464,Trash/Garbage Pickup,2413 Hollygrove St,A,NEW ORLEANS,LA,70118.0,"(29.9623545787084, -90.1274598240263)",Case Resolved,Missed Collection
101000069071,Trash/Garbage Pickup,4426 KNIGHT DR,E,NEW ORLEANS,LA,70127.0,"(30.0161129320274, -89.9828419119371)",Case Resolved,Damage Caused By Contractor
101000307141,Code Enforcement General Request,4810 COLISEUM ST,B,NEW ORLEANS,LA,70115.0,"(29.9231685609394, -90.1067723357806)",Case Resolved,Code Enforcement General Request
101000887404,Illegal Dumping Reporting,DAHLIA WALK & PEOPLES AVE,D,NEW ORLEANS,LA,70122.0,"(29.9951797241525, -90.0452560471683)",,Illegal Dumping Report
101000025453,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000611691,Residential Recycling Programs,640 Piety St,C,NEW ORLEANS,LA,70117.0,"(29.9628641750625, -90.0431031333151)",Case Resolved,New Recycling Cart
101000103532,Code Enforcement General Request,3111 N ROMAN ST,D,NEW ORLEANS,LA,70117.0,"(29.9749073008605, -90.0415296526793)",Case Resolved,Code Enforcement General Request
101000890165,Residential Recycling Programs,3423 Baronne St,B,NEW ORLEANS,LA,70115.0,"(29.9301869753896, -90.0931557250579)",Case Resolved,New Recycling Cart
101000258111,Abandoned Vehicle Reporting/Removal,139 S DUPRE ST,B,NEW ORLEANS,LA,70119.0,"(29.9664448348557, -90.090544463729)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000697867,Street Light,4764 De Montluzin St,D,NEW ORLEANS,LA,70122.0,"(30.0083699203863, -90.0498168143149)",Case is Invalid,Streetlight - Outage Or Cycling
101000263099,Abandoned Vehicle Reporting/Removal,7920 BRANCH DR,E,NEW ORLEANS,LA,70128.0,"(30.0589874797843, -89.9639585838814)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000383110,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000621654,Residential Recycling Programs,6101 St Roch Ave,D,NEW ORLEANS,LA,70122.0,"(30.0213637127142, -90.0559291191611)",Case Resolved,New Recycling Cart
101000703627,Large Item Trash/Garbage Pickup,1912 General Pershing St,B,NEW ORLEANS,LA,70115.0,"(29.9298385811671, -90.1014047146709)",Case Resolved,Large Item Trash/Garbage Pickup
101000261692,Street Flooding/Drainage,LACOUR MONIQUE ST & ETON ST,C,NEW ORLEANS,LA,70131.0,"(29.9172983917955, -89.9979994586184)",Case Resolved,Catch Basin - Clogged
101000572144,Street Light,2622 SAGE ST,D,NEW ORLEANS,LA,70122.0,"(29.9935663097461, -90.0488731081258)",Case Resolved,Streetlight - Outage Or Cycling
