ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000413535,Code Enforcement General Request,2114 DECATUR ST,C,NEW ORLEANS,LA,70116.0,"(29.9623285827373, -90.0571445102873)",Case Resolved,Code Enforcement General Request
101000808970,Large Item Trash/Garbage Pickup,1220 Adams St,A,NEW ORLEANS,LA,70118.0,"(29.945115311136, -90.1261265665203)",Case Resolved,Large Item Trash/Garbage Pickup
101000280744,Code Enforcement General Request,6940 WHITMORE PL,E,NEW ORLEANS,LA,70128.0,"(30.0567127131995, -89.9473565026139)",Case Resolved,Code Enforcement General Request
101000746715,Trash/Garbage Pickup,8524 Jeannette St,A,NEW ORLEANS,LA,70118.0,"(29.9525108505586, -90.131447346769)",Case Resolved,Replace Trash Cart
101000188679,Mosquito Control,4372 GENOA ST,E,NEW ORLEANS,LA,70129.0,"(30.0695911732683, -89.8149173099903)",Case Resolved,Mosquito Control
101000402664,Large Item Trash/Garbage Pickup,2518 JASMINE ST,D,NEW ORLEANS,LA,70122.0,"(30.0005406290363, -90.0519273199268)",Case Resolved,Large Item Trash/Garbage Pickup
101000410278,Illegal Dumping Reporting,4522 LYNHUBER DR,D,NEW ORLEANS,LA,70126.0,"(30.0144573768513, -90.0149405527756)",Case Resolved,Illegal Dumping Report
101000582206,Tree Service,1927 Burgundy St,C,NEW ORLEANS,LA,70116.0,"(29.9664911671168, -90.0595518491654)",Case Resolved,Tree Service
101000778988,Abandoned Vehicle Reporting/Removal,1922 N Galvez St,D,NEW ORLEANS,LA,70116.0,"(29.978225478679, -90.0628902365511)",,Abandoned Vehicle Stickered (5-day sticker)
101000178076,Trash/Garbage Pickup,4021 CLERMONT DR,D,NEW ORLEANS,LA,70122.0,"(29.9986683798571, -90.0561821055416)",Case Resolved,Missed Collection
101000701645,Code Enforcement General Request,5769 Wildair Dr,D,NEW ORLEANS,LA,70122.0,"(30.0187288122291, -90.0670226501944)",Case Resolved,Code Enforcement General Request
101000273527,Mosquito Control,6425 N DERBIGNY ST,E,NEW ORLEANS,LA,70117.0,"(29.9643809249169, -90.0047491086493)",Case Resolved,Mosquito Control
101000681023,Large Item Trash/Garbage Pickup,1619 St Anthony St,D,NEW ORLEANS,LA,70116.0,"(29.9737779657166, -90.0618874603989)",Case Resolved,Large Item Trash/Garbage Pickup
101000051985,Trash/Garbage Pickup,5311 WARRINGTON DR,D,NEW ORLEANS,LA,70122.0,"(30.0129069078011, -90.0689426624249)",,Trash/Garbage Pickup
101000630802,Sidewalk Repair,S RAMPART ST & CLIO ST,B,NEW ORLEANS,LA,70113.0,"(29.9439062363477, -90.0783994372405)",,Accessibility Ramp - New Requested
101000780188,Residential Recycling Programs,5757 Magazine St Ste B,A,NEW ORLEANS,LA,70115.0,"(29.9216302685644, -90.1187216121335)",Case Resolved,New Recycling Cart
101000181942,Residential Recycling Programs,20 N BLUE RIDGE CT,E,NEW ORLEANS,LA,70128.0,"(30.0536360711166, -89.9645306179646)",Case Resolved,New Recycling Cart
101000626790,Large Item Trash/Garbage Pickup,7006 Pritchard Pl,B,NEW ORLEANS,LA,70125.0,"(29.9547205916725, -90.1108616881827)",Case Resolved,Large Item Trash/Garbage Pickup
101000061152,Street Flooding/Drainage,PLYMOUTH PL & BERKLEY DR,C,NEW ORLEANS,LA,70131.0,"(29.918230929471, -90.0013629351583)",Case is Invalid,Street Flooding/Drainage (District C)
101000760148,Catch Basin Maintenance,2917 Republic St,D,NEW ORLEANS,LA,70119.0,"(29.9873090493314, -90.0701716357125)",Case Resolved,Catch Basin - Clogged
101000521781,Residential Recycling Programs,2900 BACCHUS DR,C,NEW ORLEANS,LA,70131.0,"(29.9195517933891, -89.9776732672458)",Case is Invalid,Repair Recycling Cart
101000884874,Trash/Garbage Pickup,814 Robert E Lee Blvd,A,NEW ORLEANS,LA,70124.0,"(30.0189754163051, -90.1035732210648)",Case Resolved,Missed Collection
101000581824,Trash/Garbage Pickup,2304 St Philip St,D,NEW ORLEANS,LA,70119.0,"(29.9700987407292, -90.076897053228)",Case Resolved,Missed Collection
101000724900,Catch Basin Maintenance,NELSON ST & GENERAL OGDEN ST,A,NEW ORLEANS,LA,70118.0,"(29.9621667352024, -90.1263168773882)",Case Resolved,Catch Basin - Clogged
101000751492,Large Item Trash/Garbage Pickup,1301 Pine St,A,NEW ORLEANS,LA,70118.0,"(29.9434225008009, -90.122812640127)",Case Resolved,Large Item Trash/Garbage Pickup
101000744512,Illegal Dumping Reporting,ST FERDINAND ST & N CLAIBORNE AVE,C,NEW ORLEANS,LA,70117.0,"(29.9735308847422, -90.0467176122966)",Case Resolved,Illegal Dumping Report
101000549323,Catch Basin Maintenance,6101 ROYAL ST,E,NEW ORLEANS,LA,70117.0,"(29.9561108919112, -90.0128516233108)",Case Resolved,Catch Basin - Cover Damaged
101000879188,Abandoned Vehicle Reporting/Removal,200 Helena St,A,NEW ORLEANS,LA,70119.0,"(29.9815799333639, -90.1086015033752)",,Abandoned Vehicle Reporting/Removal
101000401271,Road Shoulder Repair,701 LE BOEUF ST,C,NEW ORLEANS,LA,70114.0,"(29.9482501225568, -90.042032508608)",,Road Shoulder Repair (District C)
101000881537,Sidewalk Repair,6401 Bertha Dr,D,NEW ORLEANS,LA,70122.0,"(30.0249704661397, -90.0778178510032)",,Sidewalk - Broken or Cracked
101000248735,Residential Recycling Programs,7216 W TAMARON BLVD,E,NEW ORLEANS,LA,70128.0,"(30.058550259675, -89.9521399743907)",Case is Invalid,New Recycling Cart
101000524477,Catch Basin Maintenance,712 TURQUOISE ST,D,NEW ORLEANS,LA,70124.0,"(30.0207518503603, -90.1035938938254)",Case Resolved,Catch Basin - Clogged
101000853593,Abandoned Vehicle Reporting/Removal,5212 Constance St,B,NEW ORLEANS,LA,70115.0,"(29.9192522768057, -90.1114419634738)",,Junked Vehicle
101000718931,Catch Basin Maintenance,1737 Esplanade Ave,D,NEW ORLEANS,LA,70116.0,"(29.9707613004424, -90.0700949143141)",Case Resolved,Catch Basin - Clogged
101000089145,Abandoned Vehicle Reporting/Removal,2700 6TH ST,B,NEW ORLEANS,LA,70115.0,"(29.9393833655927, -90.0943220444671)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000422336,Residential Recycling Programs,2238 BARRACKS ST,D,NEW ORLEANS,LA,70119.0,"(29.9722869509341, -90.0743966886154)",Case Resolved,New Recycling Cart
101000144947,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000739018,Residential Recycling Programs,7918 Hickory,A,NEW ORLEANS,LA,70118.0,"(29.950473657778, -90.1240517453338)",Case Resolved,New Recycling Cart
101000626445,Code Enforcement General Request,1531 Gordon St,E,NEW ORLEANS,LA,70117.0,"(29.9646747628896, -90.0098393300676)",Case Resolved,Code Enforcement General Request
101000309616,Residential Recycling Programs,2547 ESPLANADE AVE,D,NEW ORLEANS,LA,70119.0,"(29.9758901992071, -90.077633018066)",Case Resolved,New Recycling Cart
101000254627,Code Enforcement General Request,4219 MARAIS ST,D,NEW ORLEANS,LA,70117.0,"(29.9662392773697, -90.0327290471932)",Case Resolved,Code Enforcement General Request
101000054596,Illegal Dumping Reporting,ST ANTHONY ST & N JOHNSON ST,D,NEW ORLEANS,LA,70116.0,"(29.9773966515918, -90.0622572067102)",Case Resolved,Illegal Dumping Report
101000722327,Large Item Trash/Garbage Pickup,402 Vallette St,C,NEW ORLEANS,LA,70114.0,"(29.951962373862, -90.0488977857885)",Case Resolved,Large Item Trash/Garbage Pickup
101000781154,Trash/Garbage Pickup,9700 W Wheaton Cir,E,NEW ORLEANS,LA,70127.0,"(30.0386917617381, -89.9812708207963)",Case Resolved,Start Trash Service
101000582070,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000011604,Street Light,5417 PAULINE DR,D,NEW ORLEANS,LA,70126.0,"(30.0169891082822, -90.0333241661833)",,Non-urgent: Outage Or Cycling
101000722764,Catch Basin Maintenance,3930 Thalia St,B,NEW ORLEANS,LA,70125.0,"(29.9520965490855, -90.0972750840506)",Case Resolved,Catch Basin - Unspecified
101000664916,Residential Recycling Programs,2115 Constance St,B,NEW ORLEANS,LA,70130.0,"(29.9292672238257, -90.0754756930407)",Case Resolved,Return Recycling Cart
101000630726,Abandoned Vehicle Reporting/Removal,N DERBIGNY ST & ST FERDINAND ST,D,NEW ORLEANS,LA,70117.0,"(29.9746514457012, -90.0463935192157)",,Junked Vehicle
101000784645,Trash/Garbage Pickup,2012 Fourth St,B,NEW ORLEANS,LA,70113.0,"(29.9349904186833, -90.0879256897142)",Case Resolved,Start Trash Service
101000221669,Street Light,ALMONASTER AVE & ELAINE ST,E,NEW ORLEANS,LA,70126.0,"(30.0083541032472, -89.9934309172305)",,Streetlight - Outage Or Cycling
101000251229,Pothole/Roadway Surface Repair,BULLARD AVE & LAKE FOREST BLVD,E,NEW ORLEANS,LA,70128.0,"(30.0386537390633, -89.9550572052991)",Case Resolved,Roadway Surface Repair - Pothole
101000415074,Abandoned Vehicle Reporting/Removal,2709 CONSTITUTION PL,D,NEW ORLEANS,LA,70122.0,"(29.9870176269736, -90.0485732909718)",Case Resolved,Junked Vehicle
101000426555,Mosquito Control,2902 LOUISIANA AVE,B,NEW ORLEANS,LA,70115.0,"(29.9399325278928, -90.0974373429075)",Case Resolved,Mosquito Control
101000014340,Pothole/Roadway Surface Repair,5147 PAINTERS ST,D,NEW ORLEANS,LA,70122.0,"(30.0116354966319, -90.0525848244769)",,Pothole/Roadway Surface Repair (District D)
101000188593,Street Light,MAJOR DR & PRESSBURG ST,E,NEW ORLEANS,LA,70128.0,"(30.0264693125924, -89.951250917689)",Case Resolved,Streetlight - Outage Or Cycling
101000600264,Abandoned Vehicle Reporting/Removal,2511 Dauphine St,C,NEW ORLEANS,LA,70117.0,"(29.9661703523966, -90.051584540332)",,Junked Vehicle
101000308457,Abandoned Vehicle Reporting/Removal,2213 1ST ST,B,NEW ORLEANS,LA,70113.0,"(29.9380517059073, -90.0865211108263)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000756777,Trash/Garbage Pickup,2853 Livaudais St,B,NEW ORLEANS,LA,70115.0,"(29.9208351785095, -90.08005198699)",Case Resolved,Replace Trash Cart
101000602633,Trash/Garbage Pickup,234 22Nd St,A,NEW ORLEANS,LA,70124.0,"(30.0047537017491, -90.11803035464)",Case Resolved,Start Trash Service
101000165356,Pothole/Roadway Surface Repair,3101 JOLIET ST,A,NEW ORLEANS,LA,70118.0,"(29.9638060948306, -90.1183886012063)",Case Resolved,Roadway Surface Repair - Pothole
101000566687,Abandoned Vehicle Reporting/Removal,7740 Breakwater Dr,A,NEW ORLEANS,LA,70124.0,"(30.0268937059749, -90.119912941826)",Case Resolved,Junked Vehicle
101000829497,Street Light,2402 Orleans Ave,D,NEW ORLEANS,LA,70119.0,"(29.9684944365298, -90.0797948475075)",Case is Invalid,Streetlight - Outage Or Cycling
101000290451,Illegal Dumping Reporting,2600 S ROCHEBLAVE ST,B,NEW ORLEANS,LA,70125.0,"(29.9494706057475, -90.097470142913)",Case Resolved,Illegal Dumping Report
101000297820,Code Enforcement General Request,2309 DREUX AVE,D,NEW ORLEANS,LA,70122.0,"(30.0120866037256, -90.0574038923964)",Case Resolved,Code Enforcement General Request
101000745109,Abandoned Vehicle Reporting/Removal,925 Seventh St,B,NEW ORLEANS,LA,70115.0,"(29.9238797361752, -90.0836380368136)",,Abandoned Vehicle Reporting/Removal
101000162854,Code Enforcement General Request,1325 GENERAL OGDEN ST,A,NEW ORLEANS,LA,70118.0,"(29.9538407200706, -90.1350738829505)",Case Resolved,Code Enforcement General Request
101000180043,Street Light,1856 N GAYOSO ST,D,NEW ORLEANS,LA,70119.0,"(29.9853840160127, -90.0739131221508)",Case Resolved,Streetlight - Outage Or Cycling
101000580965,Residential Recycling Programs,3009 Iberville St,B,NEW ORLEANS,LA,70119.0,"(29.9689716220196, -90.0897850860891)",Case Resolved,New Recycling Cart
101000747134,Residential Recycling Programs,857 Bungalow Ct,A,NEW ORLEANS,LA,70119.0,"(29.9812258278354, -90.0957740300511)",Case Resolved,New Recycling Cart
101000648372,Residential Recycling Programs,623 Third St,B,NEW ORLEANS,LA,70130.0,"(29.9234048214857, -90.0779337174335)",Case Resolved,New Recycling Cart
101000223183,Residential Recycling Programs,8720 GREEN ST,A,NEW ORLEANS,LA,70118.0,"(29.9552324329118, -90.131561481568)",Case Resolved,New Recycling Cart
101000131265,Pothole/Roadway Surface Repair,S ROCHEBLAVE ST & POYDRAS ST,B,NEW ORLEANS,LA,70119.0,"(29.9571106213088, -90.0909486946293)",Case Resolved,Roadway Surface Repair - Pothole
101000836615,Code Enforcement General Request,3708 Mistletoe St,A,NEW ORLEANS,LA,70118.0,"(29.9729360345403, -90.1196645711405)",Case Resolved,Code Enforcement General Request
101000262132,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000465609,Street Light,FOREST PARK LN & TIMBER WOLF LN,C,NEW ORLEANS,LA,70131.0,"(29.8969569353812, -89.9971857950585)",Case Resolved,Streetlight - Outage Or Cycling
101000013167,Pothole/Roadway Surface Repair,6368 GENERAL DIAZ ST,A,NEW ORLEANS,LA,70124.0,"(30.0054632857459, -90.1049545042517)",,Pothole/Roadway Surface Repair (District A)
101000263709,Code Enforcement General Request,8706 PRITCHARD PL,A,NEW ORLEANS,LA,70118.0,"(29.9637912383941, -90.1220081769307)",Case Resolved,Code Enforcement General Request
101000115473,Illegal Dumping Reporting,N RAMPART ST & ST CLAUDE CT,E,NEW ORLEANS,LA,70117.0,"(29.9603002682753, -90.017690385677)",Case Resolved,Illegal Dumping Report
101000509619,Abandoned Vehicle Reporting/Removal,8114 GREEN ST,A,NEW ORLEANS,LA,70118.0,"(29.9510536812518, -90.126439230761)",Case Resolved,Junked Vehicle
101000322143,Residential Recycling Programs,709 DAUPHINE ST,C,NEW ORLEANS,LA,70116.0,"(29.959542136076, -90.0664511183032)",Case Resolved,New Recycling Cart
101000076528,Pothole/Roadway Surface Repair,7435 HAMPSON ST,A,NEW ORLEANS,LA,70118.0,"(29.9397805960425, -90.1282690392588)",,Roadway Surface Repair - Unspecified
101000013726,Pothole/Roadway Surface Repair,LAFAYE ST & ODIN ST,D,NEW ORLEANS,LA,70122.0,"(30.0152877998298, -90.0490211012577)",,Pothole/Roadway Surface Repair (District D)
101000302259,Code Enforcement General Request,4418 MACARTHUR BLVD,C,NEW ORLEANS,LA,70131.0,"(29.9244129651897, -90.009966432746)",Case Resolved,Code Enforcement General Request
101000266491,Residential Recycling Programs,620 N MURAT ST,A,NEW ORLEANS,LA,70119.0,"(29.9817837937067, -90.1010729342025)",Case Resolved,New Recycling Cart
101000286387,Tree Service Emergency,ALLISON RD & CURRAN BLVD,E,NEW ORLEANS,LA,70126.0,"(30.03501400624, -90.0086658869539)",Case Resolved,Tree Service Emergency
101000633631,Trash/Garbage Pickup,2903 Tchoupitoulas St,B,NEW ORLEANS,LA,70115.0,"(29.9201415706182, -90.0801518274473)",Case Resolved,Replace Trash Cart
101000846062,Residential Recycling Programs,3930 Chestnut St,B,NEW ORLEANS,LA,70115.0,"(29.9229921807191, -90.0964393104616)",Case Resolved,New Recycling Cart
101000254185,Traffic Sign,EDINBURGH ST & SHORT ST,B,NEW ORLEANS,LA,70125.0,"(29.9630725655629, -90.1112091804042)",Case Resolved,Damaged Sign - Stop
101000535948,Large Item Trash/Garbage Pickup,616 HAGAN AVE,A,NEW ORLEANS,LA,70119.0,"(29.9741395317047, -90.0898907375007)",Case Resolved,Large Item Trash/Garbage Pickup
101000488245,Residential Recycling Programs,6641 BELLAIRE DR,A,NEW ORLEANS,LA,70124.0,"(30.0132184928707, -90.1206775186438)",Case Resolved,New Recycling Cart
101000746190,Street Light,5319 Cameron Blvd,D,NEW ORLEANS,LA,70122.0,"(30.0129016694698, -90.0635222406288)",Case is Invalid,Streetlight - Outage Or Cycling
101000024980,Code Enforcement General Request,5060 PRESS DR,D,NEW ORLEANS,LA,70126.0,"(30.0115539612708, -90.0426834261355)",Case Resolved,Code Enforcement General Request
101000441361,Trash/Garbage Pickup,133 N GENOIS ST,B,NEW ORLEANS,LA,70119.0,"(29.9723166816362, -90.0955178873975)",Case is Invalid,Trash/Garbage Pickup
101000476736,Catch Basin Maintenance,2519 CONTI ST,B,NEW ORLEANS,LA,70119.0,"(29.9668548673966, -90.08290793357)",Case Resolved,Catch Basin - Clogged
101000236411,Residential Recycling Programs,4630 WILSON AVE,E,NEW ORLEANS,LA,70126.0,"(30.0174878829276, -89.9994151783239)",Case Resolved,New Recycling Cart
101000798614,Road Shoulder Repair,10710 Dwyer Rd,E,NEW ORLEANS,LA,70127.0,"(30.0278798973155, -89.9611498479158)",,Road Shoulder Repair (District E)
101000678904,Large Item Trash/Garbage Pickup,4025 Hamburg St,D,NEW ORLEANS,LA,70122.0,"(29.9987316195037, -90.0747479685886)",Case Resolved,Large Item Trash/Garbage Pickup
101000389263,Abandoned Vehicle Reporting/Removal,3253 DESAIX BLVD,D,NEW ORLEANS,LA,70119.0,"(29.9890710313935, -90.0791224505286)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000701047,Abandoned Vehicle Reporting/Removal,3324 Fern St,B,NEW ORLEANS,LA,70125.0,"(29.9615633210727, -90.1115724925412)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000075644,Street Light,N RAMPART ST & CAFFIN AVE,E,NEW ORLEANS,LA,70117.0,"(29.9599540162252, -90.0162033434578)",Case is Invalid,Non-urgent: Outage Or Cycling
101000176273,Residential Recycling Programs,6309 MARIGNY ST,D,NEW ORLEANS,LA,70122.0,"(30.0234833019659, -90.0596152766298)",Case is Invalid,New Recycling Cart
101000002285,Street Flooding/Drainage,4501 BANKS ST,A,NEW ORLEANS,LA,70119.0,"(29.9751119584596, -90.1074071025496)",Case Resolved,Street Flooding/Drainage (District A)
101000077368,Street Light,2721 OREILLY ST,A,NEW ORLEANS,LA,70119.0,"(29.983689691815, -90.0737827681265)",,Streetlight - Non-urgent - Outage Or Cycling
101000127045,Residential Recycling Programs,7190 RIDGEFIELD DR,E,NEW ORLEANS,LA,70128.0,"(30.0607261376967, -89.948705413051)",Case Resolved,New Recycling Cart
101000171454,Street Light,PERDIDO ST & S RAMPART ST,B,NEW ORLEANS,LA,70112.0,"(29.9517577950896, -90.0746037353282)",Case Resolved,Streetlight - Outage Or Cycling
101000765711,Street Light,N RAMPART ST & LAMANCHE ST,E,NEW ORLEANS,LA,70117.0,"(29.959715348133, -90.015135557813)",Case is Invalid,Streetlight - Outage Or Cycling
101000846936,Trash/Garbage Pickup,2518 Constance St,B,NEW ORLEANS,LA,70130.0,"(29.9264235786873, -90.079809514591)",Case is Invalid,Start Trash Service
101000286451,Pothole/Roadway Surface Repair,N GALVEZ ST & ALMONASTER AVE,D,NEW ORLEANS,LA,70117.0,"(29.9792221619699, -90.0469792595802)",,Roadway Surface Repair - Pothole
101000789642,Trash/Garbage Pickup,2426 Aubry St,D,NEW ORLEANS,LA,70119.0,"(29.9801613563808, -90.0711720813949)",Case Resolved,Missed Collection
101000698893,Street Light,3327 Lowerline St,B,NEW ORLEANS,LA,70125.0,"(29.960570178197, -90.1105964022545)",Case Resolved,Streetlight - Outage Or Cycling
101000541010,Street Light,4816 ROYAL ST,E,NEW ORLEANS,LA,70117.0,"(29.9589886384422, -90.0261256370021)",Case Resolved,Streetlight - Outage Or Cycling
101000674043,Residential Recycling Programs,4672 St Ferdinand Dr,D,NEW ORLEANS,LA,70126.0,"(30.0073753133201, -90.0427563860441)",Case Resolved,Repair Recycling Cart
101000661503,Code Enforcement General Request,2215 Pauline St,D,NEW ORLEANS,LA,70117.0,"(29.9776514090564, -90.0335077320327)",Case Resolved,Code Enforcement General Request
101000707409,Abandoned Vehicle Reporting/Removal,1401 St Bernard Ave,C,NEW ORLEANS,LA,70116.0,"(29.9712291451548, -90.064557286183)",,Abandoned Vehicle Reporting/Removal
101000715440,Code Enforcement General Request,3600 Republic St,D,NEW ORLEANS,LA,70122.0,"(29.9942873202149, -90.0711374920971)",Case Resolved,Code Enforcement General Request
101000719307,Code Enforcement General Request,8921 Willow St,A,NEW ORLEANS,LA,70118.0,"(29.9545272366156, -90.1351859633693)",Case Resolved,Code Enforcement General Request
101000548921,Trash/Garbage Pickup,3919 TOULOUSE ST,A,NEW ORLEANS,LA,70119.0,"(29.9774873980915, -90.0953655750829)",Case is Invalid,Start Trash Service
101000537859,Trash/Garbage Pickup,629 BARRACKS ST,C,NEW ORLEANS,LA,70116.0,"(29.9626002646069, -90.0600836886458)",Case Resolved,Missed Collection
101000741566,Residential Recycling Programs,1442 Toledano St,B,NEW ORLEANS,LA,70115.0,"(29.9269291228623, -90.0895992185591)",Case Resolved,New Recycling Cart
101000821132,Large Item Trash/Garbage Pickup,3539 St Charles Ave,B,NEW ORLEANS,LA,70115.0,"(29.927788025328, -90.0935912511955)",Case Resolved,Large Item Trash/Garbage Pickup
101000152394,Trash/Garbage Pickup,3618 BANKS ST,B,NEW ORLEANS,LA,70119.0,"(29.9688382047076, -90.0988972199458)",Case Resolved,Start Trash Service
101000326927,Large Item Trash/Garbage Pickup,4435 LAFAYE ST,D,NEW ORLEANS,LA,70122.0,"(30.0039835460758, -90.0481080191493)",Case Resolved,Large Item Trash/Garbage Pickup
101000481747,Trash/Garbage Pickup,2755 ST ANN ST,A,NEW ORLEANS,LA,70119.0,"(29.9722482367704, -90.0835626617301)",Case is Invalid,Start Trash Service
101000161274,Code Enforcement General Request,5400 CONGRESS DR,D,NEW ORLEANS,LA,70126.0,"(30.01626035585, -90.0353030951775)",Case Resolved,Code Enforcement General Request
101000111014,Code Enforcement General Request,4800 DODT AVE,E,NEW ORLEANS,LA,70126.0,"(30.02127877257, -89.9919091970385)",Case Resolved,Code Enforcement General Request
101000421936,Street Light,755 MAGAZINE ST,B,NEW ORLEANS,LA,70130.0,"(29.9456189341238, -90.0692619452958)",Case Resolved,Streetlight - Restore Removed Light
101000699146,Street Flooding/Drainage,3205 Magellan St,C,NEW ORLEANS,LA,70114.0,"(29.9362398555703, -90.0225797718471)",,Ditch - Grade
101000324416,Rodent Complaint,2241 DESIRE ST,D,NEW ORLEANS,LA,70117.0,"(29.9789228310644, -90.036580538958)",Case Resolved,Rodent Complaint
101000417801,Large Item Trash/Garbage Pickup,7601 SHOREWOOD BLVD,E,NEW ORLEANS,LA,70128.0,"(30.0677111412475, -89.9451159503394)",Case is Invalid,Large Item Trash/Garbage Pickup
101000270928,Street Flooding/Drainage,516 FRENCHMEN ST,C,NEW ORLEANS,LA,70116.0,"(29.9629488292672, -90.0578959766166)",Case Resolved,Catch Basin - Clogged
101000469561,Large Item Trash/Garbage Pickup,133 S SCOTT ST,A,NEW ORLEANS,LA,70119.0,"(29.972520741861, -90.0994246236271)",Case Resolved,Large Item Trash/Garbage Pickup
101000303935,Code Enforcement General Request,355 39TH ST,A,NEW ORLEANS,LA,70124.0,"(30.015403999879, -90.1192764994496)",Case Resolved,Code Enforcement General Request
101000609317,Code Enforcement General Request,2010 General Taylor St,B,NEW ORLEANS,LA,70115.0,"(29.9310949190261, -90.0977613684212)",Case Resolved,Code Enforcement General Request
101000192599,Code Enforcement General Request,3170 ST BERNARD AVE,D,NEW ORLEANS,LA,70119.0,"(29.9903555914591, -90.0761512795896)",Case Resolved,Code Enforcement General Request
101000709065,Code Enforcement General Request,4579 Marque Dr,E,NEW ORLEANS,LA,70127.0,"(30.0184699387702, -89.9763615578415)",Case Resolved,Code Enforcement General Request
101000331859,Trash/Garbage Pickup,717 BARRACKS ST,C,NEW ORLEANS,LA,70116.0,"(29.9631124144144, -90.0607929763168)",Case Resolved,Repair Trash Cart
101000334318,Street Light,1412 ANDRY ST,E,NEW ORLEANS,LA,70117.0,"(29.9651850211972, -90.0176545143671)",Case Resolved,Streetlight - Outage Or Cycling
101000668236,Residential Recycling Programs,106 Neil Ave,C,NEW ORLEANS,LA,70131.0,"(29.919855994508, -89.9916219897906)",Case Resolved,Repair Recycling Cart
101000840514,Illegal Dumping Reporting,3022 Wall Blvd,C,NEW ORLEANS,LA,70114.0,"(29.9343129753023, -90.0248152195208)",Case is Invalid,Illegal Dumping Report
101000254311,Pothole/Roadway Surface Repair,1300 VALMONT ST,B,NEW ORLEANS,LA,70115.0,"(29.924190787596, -90.1123520433654)",Case Resolved,Roadway Surface Repair - Pothole
101000294622,Residential Recycling Programs,7400 COHN ST,A,NEW ORLEANS,LA,70118.0,"(29.948766058754, -90.1203112243522)",Case Resolved,New Recycling Cart
101000406668,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000102298,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Treasury
101000438849,Street Flooding/Drainage,S SOLOMON ST & CLEVELAND AVE,A,NEW ORLEANS,LA,70119.0,"(29.9747215578081, -90.1031004337888)",,Catch Basin - Clogged
101000192358,Street Flooding/Drainage,821 LEONTINE ST,B,NEW ORLEANS,LA,70115.0,"(29.9200967345115, -90.1137244988707)",Case is Invalid,Catch Basin - Clogged
101000266528,Street Light,609 IBERVILLE ST,C,NEW ORLEANS,LA,70130.0,"(29.9537546148474, -90.0675806411318)",Case is Invalid,Streetlight - Pole Leaning
101000863961,Street Light,3812 Socrates St,C,NEW ORLEANS,LA,70114.0,"(29.9399179139427, -90.0151749824629)",,Street Light
101000451385,Street Flooding/Drainage,L B LANDRY AVE & LAMARQUE ST,C,NEW ORLEANS,LA,70114.0,"(29.9419643919908, -90.0409236018977)",Case Resolved,Catch Basin - Cover Damaged
101000172239,Code Enforcement General Request,3009 PAUGER ST,D,NEW ORLEANS,LA,70119.0,"(29.9807930359648, -90.0611855296291)",Case Resolved,Code Enforcement General Request
101000254887,Large Item Trash/Garbage Pickup,8716 PEAR ST,A,NEW ORLEANS,LA,70118.0,"(29.9729626062132, -90.1124251093447)",Case Resolved,Large Item Trash/Garbage Pickup
101000715804,Trash/Garbage Pickup,3512 LaSalle St,B,NEW ORLEANS,LA,70115.0,"(29.9348367344093, -90.0964527251799)",Case Resolved,Replace Trash Cart
101000541342,Abandoned Vehicle Reporting/Removal,3409 FRANKLIN AVE,D,NEW ORLEANS,LA,70122.0,"(29.9941243075244, -90.049413562016)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000254216,Residential Recycling Programs,4758 KNIGHT DR,E,NEW ORLEANS,LA,70127.0,"(30.0210797487412, -89.9833429139302)",Case Resolved,New Recycling Cart
101000274683,Large Item Trash/Garbage Pickup,816 ALINE ST,B,NEW ORLEANS,LA,70115.0,"(29.9198595419133, -90.0900445687962)",Case Resolved,Large Item Trash/Garbage Pickup
101000684424,Code Enforcement General Request,8328 Oleander St,A,NEW ORLEANS,LA,70118.0,"(29.9634962169868, -90.116761656099)",Case Resolved,Code Enforcement General Request
101000268191,Large Item Trash/Garbage Pickup,1112 NAPOLEON AVE,B,NEW ORLEANS,LA,70115.0,"(29.9231291289654, -90.1021285443686)",Case Resolved,Large Item Trash/Garbage Pickup
101000820179,Residential Recycling Programs,4021 Danneel St,B,NEW ORLEANS,LA,70115.0,"(29.9310451264046, -90.0983684811947)",Case Resolved,New Recycling Cart
101000528487,Pothole/Roadway Surface Repair,6100 CONSTANCE ST,A,NEW ORLEANS,LA,70118.0,"(29.9218570838333, -90.1241007042191)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000198195,Tree Service,6730 CANAL BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0129814335351, -90.1075055285438)",Case Resolved,Tree Service
