Registry Number,Business Name,Entity Type,Registry Date,Associated Name Type
166640699,SANNA CARPENTRY,ASSUMED BUSINESS NAME,04/23/2020,AUTHORIZED REPRESENTATIVE
164469497,"LINMARK CAPITAL, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/02/2020,MAILING ADDRESS
166182890,"DOUBLE STRAND ENTERPRISES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MAILING ADDRESS
166848797,BELLA U SALON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166735895,STRONG RUNNER CHICKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165987398,JENSEN'S GROCERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,REGISTERED AGENT
166498197,JERLO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MEMBER
166135997,GLOBAL RACING INDEX DATABASE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166484098,MCFARLAND CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166501099,RUNNING LATE SHOP,ASSUMED BUSINESS NAME,04/20/2020,AUTHORIZED REPRESENTATIVE
166840497,V1 FIBER,ASSUMED BUSINESS NAME,04/29/2020,AUTHORIZED REPRESENTATIVE
166887795,ETOILE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166208794,THA DNO,ASSUMED BUSINESS NAME,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166126293,AMSTAD FARMS - JOHNSON ROAD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
165993594,JF MASONRY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,REGISTERED AGENT
162738794,ALL THINGS CRAFTY BOUTIQUE,ASSUMED BUSINESS NAME,04/20/2020,AUTHORIZED REPRESENTATIVE
166483595,HI FELISHA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166015793,IOT MARKETING SOLUTIONS,ASSUMED BUSINESS NAME,04/01/2020,AUTHORIZED REPRESENTATIVE
166098195,AMJ MOORWOOD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166001397,LUXE LIFE COACHING,ASSUMED BUSINESS NAME,04/01/2020,AUTHORIZED REPRESENTATIVE
166760299,IT'S ALIVE!,ASSUMED BUSINESS NAME,04/27/2020,AUTHORIZED REPRESENTATIVE
166660598,I MADE THAT,ASSUMED BUSINESS NAME,04/24/2020,AUTHORIZED REPRESENTATIVE
166138397,BLUE RING HEALTHCARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MANAGER
166841891,"JUNIPER STONES NORTH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MEMBER
166412198,"51ST STREET INVESTMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166311291,MERE MAGIC'S RAINBOW SOUP FLIGHTS,ASSUMED BUSINESS NAME,04/13/2020,REGISTRANT
166289596,A WOMANS WORLD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166837592,"LA PLATA RESOURCES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166446998,BOOKISH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,REGISTERED AGENT
166634890,ANGRY BARISTA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MAILING ADDRESS
166791393,CASCADE SIGN & FABRICATION,ASSUMED BUSINESS NAME,04/28/2020,REGISTRANT
166172792,"RENTNER RUST, PC",FOREIGN PROFESSIONAL CORPORATION,04/07/2020,MAILING ADDRESS
166806191,KMS CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166863291,SILK ROAD COACHING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MEMBER
166671397,LK DOUBLE H FARM,ASSUMED BUSINESS NAME,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166694498,CBD BROS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166645698,TWT VINTNERS CONNECTICUT LLC,FOREIGN LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166829391,HAZEL AND OAK INC,DOMESTIC BUSINESS CORPORATION,04/30/2020,MAILING ADDRESS
166438391,ROSEWOOD SCHOOL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MAILING ADDRESS
166634890,ANGRY BARISTA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166821794,CHEF RHOADS | PERSONAL CHEF,ASSUMED BUSINESS NAME,04/30/2020,AUTHORIZED REPRESENTATIVE
166642794,NOVO MODERN LATIN TABLE,ASSUMED BUSINESS NAME,04/23/2020,AUTHORIZED REPRESENTATIVE
166538190,"LITE DEVICES, INC.",DOMESTIC BUSINESS CORPORATION,04/21/2020,SECRETARY
166874090,ZEFIRO CORPORATION,FOREIGN BUSINESS CORPORATION,04/30/2020,MAILING ADDRESS
166771197,SCOTT DIMICK CONTRACTOR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,PRINCIPAL PLACE OF BUSINESS
162646393,OREGON ROCK MAKERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MAILING ADDRESS
166663998,CLARENDON BROTHERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166559691,EBITDA TV LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166673096,EM INNOVATIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166192899,TWO WORLDS ENTERTAINMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,REGISTERED AGENT
166173097,"HEAVENLY MAID, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MANAGER
166179490,TONY'S BBQ INC,DOMESTIC BUSINESS CORPORATION,04/07/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166792896,FURREVER PAWTIQUE,ASSUMED BUSINESS NAME,04/28/2020,REGISTRANT
166812090,MILLENNIUM CONSTRUCTION LLC,FOREIGN LIMITED LIABILITY COMPANY,04/29/2020,MANAGER
166593799,"GCI MANAGEMENT & CONSULTING, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166395294,TAONOE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165174393,"HESS LAW OFFICE, PLLC",FOREIGN LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166372293,"CTAG, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/15/2020,MANAGER
166543497,THE HUNGRY PRINTER,ASSUMED BUSINESS NAME,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166288192,NW HUBRIS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,REGISTERED AGENT
166265893,THEIA FLORA HEMP COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166482498,ALLIS COUNTRY CREATIONS,ASSUMED BUSINESS NAME,04/20/2020,AUTHORIZED REPRESENTATIVE
166699299,"BRIGHTSIDE HOME SOLUTIONS OF OREGON, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166641093,RETRO REVIVED LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166854191,SARA MANDALA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MEMBER
166505595,AVALON HOLDINGS GROUP INC.,DOMESTIC BUSINESS CORPORATION,04/20/2020,SECRETARY
166657891,RAD CAT COFFEE CO. LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MEMBER
166589797,KHAW_PROPERTIES_CA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166531492,DAVIS SEAL COATING AND MAINTENANCE,ASSUMED BUSINESS NAME,04/21/2020,REGISTRANT
166075490,SERENE LIVING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166170697,HEAVY TRACKS EXCAVATION,ASSUMED BUSINESS NAME,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166187998,LAKE OSWEGO GYN,ASSUMED BUSINESS NAME,04/08/2020,AUTHORIZED REPRESENTATIVE
166740994,PORTLAND CHILI CO. LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166328295,DOWNEY DESIGNS,ASSUMED BUSINESS NAME,04/14/2020,AUTHORIZED REPRESENTATIVE
166735390,AUTO REPAIR OF MEDFORD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166181199,"KHBP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MANAGER
166396094,BHAVANA,ASSUMED BUSINESS NAME,04/16/2020,REGISTRANT
166337197,"EPIC LIFE CHURCH, INC.",DOMESTIC NONPROFIT CORPORATION,04/14/2020,REGISTERED AGENT
166339391,"PAISANO PRODUCTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,REGISTERED AGENT
166088592,"MAUPIN BUILDING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166349093,NAVA CONCRETE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166439290,"SHAZZLE FRAZZLE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166362799,JUST THE DETAILS,ASSUMED BUSINESS NAME,04/15/2020,REGISTRANT
166636291,"RAGDOLL PHYSICISTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166545591,SUDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166413790,"LAZY PENGUINS & BUZY TIGERS, INC.",DOMESTIC BUSINESS CORPORATION,04/16/2020,MAILING ADDRESS
166802893,"MANYMOONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
165976094,"WASHINGTON STANDARD LAND CO., LLC",FOREIGN LIMITED LIABILITY COMPANY,04/02/2020,REGISTERED AGENT
166300799,LIVE OAK HR CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166630294,TRUTH THAT SETS YOU FREE L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166601790,SIMPLY AUTHENTIC LLC,FOREIGN LIMITED LIABILITY COMPANY,04/22/2020,MEMBER
166366998,CHRISTIIAN ALLEN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,REGISTERED AGENT
166519992,SPOT 9 CARPET CARE,ASSUMED BUSINESS NAME,04/20/2020,REGISTRANT
166032293,MICZONE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MAILING ADDRESS
166644790,STAGING PDX,ASSUMED BUSINESS NAME,04/23/2020,AUTHORIZED REPRESENTATIVE
166649294,"ROJAS73, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166565391,COGNIZART,ASSUMED BUSINESS NAME,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166831991,"ALPINE ASSOCIATES RECRUITING, INC.",DOMESTIC BUSINESS CORPORATION,04/29/2020,PRESIDENT
166469792,"COTIVITI, INC.",FOREIGN BUSINESS CORPORATION,04/22/2020,PRESIDENT
166004995,ROSELINE REMEDIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166872292,"WETHREE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166065798,"INTERIORS BY VANGUARD, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/03/2020,REGISTERED AGENT
166129198,INDIA IMPORTS,ASSUMED BUSINESS NAME,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166878992,OFFICES OF REAL ESTATE AGENTS AND BROKERS,ASSUMED BUSINESS NAME,04/30/2020,AUTHORIZED REPRESENTATIVE
166687096,INSIGHT LAW GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,REGISTERED AGENT
166000290,FIVE STAR PROPERTY MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MAILING ADDRESS
166100991,AH-HA'S FIREWOOD,ASSUMED BUSINESS NAME,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166307992,"DUPONT HAY COMPANY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,REGISTERED AGENT
166252594,"MOVE UP TUTORING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166244690,COLONIA PAZ II LIMITED PARTNERSHIP,DOMESTIC LIMITED PARTNERSHIP,04/09/2020,REGISTERED AGENT
166710799,HOGANS DESIGNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166472994,SCOTT CASEY PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166212291,"TAWN MAR CONSTRUCTION AND INTERIORS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166790098,"MENLO PARK APARTMENTS PAHPP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MEMBER
166683491,TRADE WINDS ENSEMBLE,DOMESTIC NONPROFIT CORPORATION,04/27/2020,REGISTERED AGENT
166408493,FOOD PREP HEROES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166460395,MARK ELLSWORTH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,REGISTERED AGENT
165989998,"SHIJIAZHUANG YILING PHARMACEUTICAL AGENT US, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,REGISTERED AGENT
166209693,DAILYMART,ASSUMED BUSINESS NAME,04/08/2020,AUTHORIZED REPRESENTATIVE
166260092,SHE & HIM CLEANING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166613597,WEST END MKT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
165936890,TRUTH BARBERSHOP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166726894,KRATOS FLY FITNESS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166053794,J&H MOBILE REPAIR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MAILING ADDRESS
166355298,PENN TRAILERS,ASSUMED BUSINESS NAME,04/14/2020,AUTHORIZED REPRESENTATIVE
166086398,SWAMP WITCH PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MEMBER
166013897,COLUMBIA OR PAINTING & CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166461195,"MENFITU CLOTHING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MANAGER
166786096,MEYER OUTSOURCING,ASSUMED BUSINESS NAME,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166782293,GREAT PYRS & PAWS RESCUE,DOMESTIC NONPROFIT CORPORATION,04/28/2020,MAILING ADDRESS
166138199,ACCIDENT TRAUMA REHABILITATION VIKTOR A PALCHIKOVSKIY ND S CORPORATION,DOMESTIC BUSINESS CORPORATION,04/06/2020,REGISTERED AGENT
166189093,SWARD FAMILY FARM,ASSUMED BUSINESS NAME,04/08/2020,PRINCIPAL PLACE OF BUSINESS
165104499,ROTAR & SON'S LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166160995,SRTF,ASSUMED BUSINESS NAME,04/07/2020,REGISTRANT
166863192,WOODYS MOWER REPAIR,ASSUMED BUSINESS NAME,04/30/2020,AUTHORIZED REPRESENTATIVE
166625799,"SHALLOW DRAFT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166295692,FITNESSBLYSS,ASSUMED BUSINESS NAME,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166316993,"HALLYBURTON PHYSICAL THERAPY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166455395,WILLAMETTE VALLEY MOTORWERKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MEMBER
166053398,CASCADE SWEEPS,ASSUMED BUSINESS NAME,04/03/2020,AUTHORIZED REPRESENTATIVE
166341397,STICKEL DESIGN & TECHNOLOGY L.L.C.,FOREIGN LIMITED LIABILITY COMPANY,04/14/2020,MANAGER
166739897,CK 4 INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166837394,"KAREN BALL PUBLISHING SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
166469594,"IHEARTTACOS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MEMBER
166651894,HOEVET TRANSPORT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166654898,"COOK HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166531096,HARVEY E MARR TRUCKING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166188491,"SOFIA'S HOME PARTNERS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MEMBER
166064692,"SUBLIMITY CONTRACTING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MEMBER
166793290,"NARF INDUSTRIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166526393,"CCJ PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MEMBER
166653791,"EPSILON SYSTEMS SOLUTIONS, INC.",FOREIGN BUSINESS CORPORATION,04/23/2020,SECRETARY
166470394,OUT OF THE BUBBLE PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166173592,AREA 23A,ASSUMED BUSINESS NAME,04/07/2020,REGISTRANT
166082991,BEAR FOOT FARMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MEMBER
166803495,"SALTCHUCK RANCH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MEMBER
166113390,LEVEL UP SALES AND MANAGEMENT COACHING,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166130790,SHARI ANDERSON CPA,ASSUMED BUSINESS NAME,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166179698,HOME BRIDGING 3 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MANAGER
166677790,"LUKE DOWLING, PSY.D., LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166096397,BOKEHCATCHERS,ASSUMED BUSINESS NAME,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166006099,FERN & PIPER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166779091,CLOTHBIRD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166699398,TANY'S CUSTOM PRINTS,ASSUMED BUSINESS NAME,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166457896,CLR GLOBAL COMMERCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MEMBER
166394990,SANITORIAL SERVICE,ASSUMED BUSINESS NAME,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166277492,"DRAIN MAGIC, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MANAGER
166472895,CASCADE CREMATION & BURIAL,ASSUMED BUSINESS NAME,04/20/2020,AUTHORIZED REPRESENTATIVE
166722190,GLOBAL E-COMMERCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166156894,MV TRUCKING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166698093,SUNSET SELF STORAGE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166117599,UR MINDFUL REALTOR & TAXES,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166642091,"RAILROAD WIND FARM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166008996,CREATIVE LEASING SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166515693,FRENCH FAIRE CO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166287996,BLACK OAK HOMES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166193897,CARBON LITE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166049990,"APC PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165391997,"GOMPERS, COUILLARD AND WOLFE, INC.",DOMESTIC BUSINESS CORPORATION,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166304692,COFFEE SELECTIVE ROASTERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MANAGER
166192097,EQFOUNDATIONS,DOMESTIC NONPROFIT CORPORATION,04/08/2020,PRESIDENT
166351297,CHICKADEE SKINCARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MEMBER
166832692,GAYBORHOOD PRIDES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166710591,PRUDENT OFFICE SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166720897,DIAMOND W DRIVING SCHOOL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166015595,XTREME EPOXY,ASSUMED BUSINESS NAME,04/01/2020,REGISTRANT
166242199,"VIRTUAL RECOVERY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MEMBER
166232794,HEARTS OF GOLD CARE INC,DOMESTIC BUSINESS CORPORATION,04/09/2020,REGISTERED AGENT
166860198,"GERM-FOGGER.COM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166336793,"HOLLAND LODGE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166184193,LA SIERRA CBD INC.,FOREIGN BUSINESS CORPORATION,04/07/2020,MAILING ADDRESS
166507294,J&B YARD MAINTENANCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166379892,HIGHLAND VISTA DEVELOPMENT PARTNERS LIMITED PARTNERSHIP,DOMESTIC LIMITED PARTNERSHIP,04/15/2020,RECORDS OFFICE
166524398,PLUTO TRUCKING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MAILING ADDRESS
166670498,DELTA PUTT MARKETING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166319096,FEEL COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MAILING ADDRESS
166829896,MIHIRI BUBBLE BAKERY,ASSUMED BUSINESS NAME,04/29/2020,AUTHORIZED REPRESENTATIVE
166176793,"AG YARD CARE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MANAGER
166621699,TOP CAT BARBERSHOP,ASSUMED BUSINESS NAME,04/23/2020,AUTHORIZED REPRESENTATIVE
166268590,TEND THE NEST LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MAILING ADDRESS
166732694,SCHROEDER CONSTRUCTION,ASSUMED BUSINESS NAME,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166767997,TOWS FOR THE LOW LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MEMBER
166245390,LUCKY CLUCKER FARMS,ASSUMED BUSINESS NAME,04/09/2020,PRINCIPAL PLACE OF BUSINESS
166380692,670 SW TANGLEWOOD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166506890,VIRTUAL VERTICAL INTEGRATION,ASSUMED BUSINESS NAME,04/20/2020,AUTHORIZED REPRESENTATIVE
166533290,ARCON CREDIT SOLUTIONS LLC,FOREIGN LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166636192,R D PUBLISHING INCORPORATED,DOMESTIC BUSINESS CORPORATION,04/23/2020,REGISTERED AGENT
166203993,"DUANE SPEIGEL CUSTOM WOOD CREATIONS AND SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165993198,DEVILLERS CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MANAGER
166025099,ACU BILLING AND BOOKKEEPING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,REGISTERED AGENT
166741695,REN UNITY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
165986291,S & P JONES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MAILING ADDRESS
166613993,URBAN FARM WORLD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MAILING ADDRESS
166126293,AMSTAD FARMS - JOHNSON ROAD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166584095,PAIGE GRUNEWALD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MEMBER
