Registry Number,Business Name,Entity Type,Registry Date,Associated Name Type
166661497,BLUE BUDDHA ACUPUNCTURE,ASSUMED BUSINESS NAME,04/24/2020,REGISTRANT
166027392,DOUGLASS VOICE HELP L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166388893,MAKER CO. LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166758095,MM AUTO BODY,ASSUMED BUSINESS NAME,04/27/2020,REGISTRANT
166355090,"NORDSTROM REAL ESTATE HOLDINGS, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/14/2020,REGISTERED AGENT
166039298,PDX SIGNATURE PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166119496,AKA VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166648999,"SLIPPERY SLOPE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MAILING ADDRESS
166397191,WELLS FAMILY WOODWORKING,ASSUMED BUSINESS NAME,04/16/2020,REGISTRANT
166819699,OFFICE EVOLUTION HILLSBORO,ASSUMED BUSINESS NAME,04/29/2020,AUTHORIZED REPRESENTATIVE
166063991,CLEARPATHPRO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,REGISTERED AGENT
166598491,"JBL COMMUNICATIONS, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166052895,AYURVIDA HEALTH & NUTRITION CENTER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166682691,ADULT AND FORENSIC PSYCHIATRY SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166604596,THE 'O' DUCK,ASSUMED BUSINESS NAME,04/22/2020,AUTHORIZED REPRESENTATIVE
166326893,EDUBS CAFE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166677592,BLUE MOUNTAIN TAXI LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MANAGER
166538893,ORECHID LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166861295,MIMAMSA CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166648999,"SLIPPERY SLOPE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166734096,"AMY KECK GRAPHIC DESIGN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166476391,SIGNATURE STYLES HAIR CARE,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166129297,RODY'S BOOKKEEPING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MAILING ADDRESS
166027590,FISH HILL FARM & GARDEN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166055997,MYTHIC CARPENTRY,ASSUMED BUSINESS NAME,04/03/2020,AUTHORIZED REPRESENTATIVE
166392697,ROGUE MEDIA,ASSUMED BUSINESS NAME,04/15/2020,REGISTRANT
166394693,"JUST ME C, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166830795,BLACKWELL CBG HEMP COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
166147091,IAN & ROVI LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166362294,DEBBIE (DEBORAH) BENSCHING,ASSUMED BUSINESS NAME,04/15/2020,REGISTRANT
166502295,BLOUNTGLASSART,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
165992893,KNOFLUX LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MEMBER
166343591,RUDY'S HOUSE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,REGISTERED AGENT
166083494,HAMILTON NATUROPATHIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166078395,KALISE + SANTANA CO. LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MAILING ADDRESS
166145095,"2020 SAFE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166754292,M & J SPECIALTY SERVICES,ASSUMED BUSINESS NAME,04/27/2020,AUTHORIZED REPRESENTATIVE
166242090,"PREP PDX, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,REGISTERED AGENT
166307794,ENGLE AND SONS ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166764499,CRAFTSMAN CABINETS AND FLOOR COVERING INC.,DOMESTIC BUSINESS CORPORATION,04/28/2020,REGISTERED AGENT
166727298,SUMMIT DRUG TESTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166673492,"INTEGRITY WOMEN'S HEALTH & WELLNESS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,REGISTERED AGENT
166672296,CATALINA FARMS OF OREGON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166605296,EPPING ASSOCIATES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,REGISTERED AGENT
166864893,DIGITAL SCAN 3D LLC,FOREIGN LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166840992,RLT TRUCKING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166006297,DARIN ALLAIRE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MEMBER
166867896,ZOEPDX DESIGN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MEMBER
166383290,AMANDA RUSH CLEANING SERVICES,ASSUMED BUSINESS NAME,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166034398,"RIVERVIEW LIVING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,REGISTERED AGENT
166615998,ANGEL WORK CLEANING SERVICE,ASSUMED BUSINESS NAME,04/23/2020,AUTHORIZED REPRESENTATIVE
166559691,EBITDA TV LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166163791,ALEX SERRA INSURANCE AGENCY INC.,DOMESTIC BUSINESS CORPORATION,04/07/2020,PRESIDENT
166262296,E&K NORTHWEST INDUSTRIES INCORPORATED,DOMESTIC BUSINESS CORPORATION,04/10/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
164667595,VAN WERT ENTERPRISES,ASSUMED BUSINESS NAME,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166641390,"LERUBY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166817495,CONNECTED CUBES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166627894,REEDSPORT MAIL AND SHIP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166798695,TANNER JOHNS DC INC,DOMESTIC BUSINESS CORPORATION,04/28/2020,REGISTERED AGENT
166738691,BOTEZ LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166872391,LOOKOUT POINT TIMBER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,REGISTERED AGENT
166630799,MONETARY SYMBOLS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166602194,"ROBINSON CLIENT SERVICES GROUP, INC.",FOREIGN BUSINESS CORPORATION,04/22/2020,MAILING ADDRESS
166670092,"EV INFRASTRUCTURE, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/24/2020,REGISTERED AGENT
166864190,GOURMET BROTHERS GRILL,ASSUMED BUSINESS NAME,04/30/2020,REGISTRANT
166186198,"OREC STRUCTURED FINANCE CO., LLC",FOREIGN LIMITED LIABILITY COMPANY,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166466897,"PRICE-MOORE FARM, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/17/2020,REGISTERED AGENT
162904396,"ANGELA ZANCANARO HANDMADE CONTEMPORARY JEWELRY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166356593,HEX_GALAXY CANNABIS L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MANAGER
165982092,GREEN VALLEY CONSULTING,ASSUMED BUSINESS NAME,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166573494,THE VIP REALTY GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166669995,"PRESTIGE WORLDWIDE BUSINESS ADVISORS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166434697,H&C INVESTMENTS,ASSUMED BUSINESS NAME,04/17/2020,REGISTRANT
166640194,SANDY'S FISH & CHIPS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166224098,HM LANDSCAPE MAINTENANCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MAILING ADDRESS
166195991,PATHWAY FOR LEARNING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MANAGER
166394990,SANITORIAL SERVICE,ASSUMED BUSINESS NAME,04/15/2020,REGISTRANT
166672890,PNW EXPRESSIONS,ASSUMED BUSINESS NAME,04/24/2020,AUTHORIZED REPRESENTATIVE
165999195,"THE ROGUE GENTLEMEN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MEMBER
166789397,WHAMMY CLUB LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166577198,STAR TOWING & ROADSIDE ASSISTANCE,ASSUMED BUSINESS NAME,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166816190,NORTHWEST LIBERTY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
166258799,PRAIRIE ROSE VINTAGE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MEMBER
166528498,"DS SALEM OR LANDLORD, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/24/2020,REGISTERED AGENT
163756597,ROOTBOUND LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166064197,COMIKEY MEDIA INC.,DOMESTIC BUSINESS CORPORATION,04/03/2020,REGISTERED AGENT
166556697,"OLD SOL ENTERPRISES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MAILING ADDRESS
166593492,"TWELFTH AVENUE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,REGISTERED AGENT
166137498,"BLUELAKE UTILITY SERVICES, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166640897,MOON SPELL DESIGNS,ASSUMED BUSINESS NAME,04/23/2020,AUTHORIZED REPRESENTATIVE
166380395,JOINING WATERS RAFT RENTALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MAILING ADDRESS
166758897,"SAFE TRANSPORTATION EXPRESS TRUCKING, INC",DOMESTIC BUSINESS CORPORATION,04/27/2020,MAILING ADDRESS
166070798,COOL UNCLE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,REGISTERED AGENT
166728395,SLOW ROADS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166550690,"BAD NAMED PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166491598,JAG HOMES,ASSUMED BUSINESS NAME,04/20/2020,REGISTRANT
166326695,GOBY2WHEELS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MAILING ADDRESS
165999195,"THE ROGUE GENTLEMEN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MEMBER
166524398,PLUTO TRUCKING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166554494,AUTUMN MOON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MEMBER
166297797,TRAIL TODDY & COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MANAGER
166179995,TAKEOFF LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166724097,INNATE COMPANY,ASSUMED BUSINESS NAME,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166786898,MYSTIC MOON,ASSUMED BUSINESS NAME,04/28/2020,AUTHORIZED REPRESENTATIVE
166791294,PRIME PHYSICAL THERAPY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166457391,INDIGO CONTRACTING - LLC,FOREIGN LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166234691,KT CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MAILING ADDRESS
166354598,CRUZ INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MAILING ADDRESS
166030099,CHRISTIAN AUTOMOTIVE AND TRANSPORTATION SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166603499,"BADASS BABE 2, INC.",DOMESTIC BUSINESS CORPORATION,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166530494,JIREH PAINTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MEMBER
166108093,EMBODIED KIDDOS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166776097,"APG ENTERPRISES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166126293,AMSTAD FARMS - JOHNSON ROAD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MEMBER
166376294,MKS369 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166639790,AUXILIUM PROPERTY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MAILING ADDRESS
166306697,JULES DAVIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MAILING ADDRESS
166766494,EARTHSKY PRODUCTS,ASSUMED BUSINESS NAME,04/28/2020,AUTHORIZED REPRESENTATIVE
166019894,STE CONSULTANTS LLC,FOREIGN LIMITED LIABILITY COMPANY,04/02/2020,REGISTERED AGENT
166041591,LEGAL COURIERS,ASSUMED BUSINESS NAME,04/02/2020,REGISTRANT
166725193,COFFEE WITH POPPIE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166727090,MAPLELEAF RE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166556093,CRS TECHNOLOGIES INC.,FOREIGN BUSINESS CORPORATION,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166531997,KNOTS FOR POTS,ASSUMED BUSINESS NAME,04/20/2020,AUTHORIZED REPRESENTATIVE
166350190,CITADEL TEA TECHNOLOGIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166632993,THR1FT SHOPPING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166031998,"INFIN8 HOMES, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/02/2020,REGISTERED AGENT
166729195,AARON CYBERSECURITY SERVICES,ASSUMED BUSINESS NAME,04/27/2020,AUTHORIZED REPRESENTATIVE
166454893,ENDLESS FATE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MAILING ADDRESS
166469594,"IHEARTTACOS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MEMBER
166547696,APOGEE APE,DOMESTIC NONPROFIT CORPORATION,04/21/2020,PRESIDENT
166082991,BEAR FOOT FARMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166298498,BROKEN RECORD SOCIAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MAILING ADDRESS
166598491,"JBL COMMUNICATIONS, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/22/2020,REGISTERED AGENT
166013392,CORRECT COURIER,ASSUMED BUSINESS NAME,04/01/2020,AUTHORIZED REPRESENTATIVE
166703893,EFBV PROPERTY MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166881996,GATEKEEPER CONSTRUCTION INC.,DOMESTIC BUSINESS CORPORATION,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166213398,"OCREA RISK SERVICES, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/08/2020,MAILING ADDRESS
166072794,"AYLWORTH PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MEMBER
166882093,LANDMARC ENVIRONMENTAL SYSTEMS,ASSUMED BUSINESS NAME,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166219593,JC RENTALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MAILING ADDRESS
166787896,OMNI FLOW LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MEMBER
166513094,"NEW GOOD EARTH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166148396,OREGON VALLEY PROPERTIES,ASSUMED BUSINESS NAME,04/06/2020,AUTHORIZED REPRESENTATIVE
166279696,BLINGS MOEN HEMP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MEMBER
166893090,"NUTTY FIR, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166798299,MS.T'S FOOD CART LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166579798,136TH DIVISION DAIRY QUEEN,ASSUMED BUSINESS NAME,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166505298,RETAIL MT. ANGEL,ASSUMED BUSINESS NAME,04/22/2020,REGISTRANT
166143793,PAPERWOOD SERVICES,ASSUMED BUSINESS NAME,04/08/2020,AUTHORIZED REPRESENTATIVE
166654195,APLUS PROPERTY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166759895,DEADSTOCK UNLIMITED LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
164962897,BUDDYINS COMPANY,FOREIGN BUSINESS CORPORATION,04/15/2020,MAILING ADDRESS
166461997,TWAGEA PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166705393,F8 LOGISTICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166791294,PRIME PHYSICAL THERAPY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MEMBER
166613399,"ASHLAND CULINARY ALLIANCE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,REGISTERED AGENT
166545294,"CALM HEALTH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166030891,CHOPS CATERING,ASSUMED BUSINESS NAME,04/21/2020,AUTHORIZED REPRESENTATIVE
166492091,INTERLOCK GROUP INC,DOMESTIC BUSINESS CORPORATION,04/20/2020,PRESIDENT
166504499,TRUE NORTH COUNSELING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166191990,D & A GRAHAM CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MAILING ADDRESS
166712993,"NW DISASTER SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
165981490,CLAYHILL FARMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MEMBER
166228891,YOU CAN SEW STUDIO,ASSUMED BUSINESS NAME,04/09/2020,PRINCIPAL PLACE OF BUSINESS
166056094,DREAMS CUSTOM SIGNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MEMBER
166186891,NATIONAL CREDIT ADVICE,ASSUMED BUSINESS NAME,04/08/2020,REGISTRANT
166661190,INSPIRATIONAL CRAFTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166694795,HUGH LIVING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165949299,8M MEDICAL SUPPLIES LLC.,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
166344698,COMMUNITY EQUITABLE PARTNERSHIPS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166160797,HANNAH DIMO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MAILING ADDRESS
166608993,"BLOX METHOD, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166033192,SILVER FALLS SPECIALTY BOOKS,ASSUMED BUSINESS NAME,04/02/2020,AUTHORIZED REPRESENTATIVE
166285891,ACME HOTSHOT,ASSUMED BUSINESS NAME,04/13/2020,REGISTRANT
166117797,WINK PNW,ASSUMED BUSINESS NAME,04/06/2020,AUTHORIZED REPRESENTATIVE
166408493,FOOD PREP HEROES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166409491,WARREN MARCUS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166298290,DB SYNERGIES,ASSUMED BUSINESS NAME,04/13/2020,REGISTRANT
166575796,DARLA DIETRICH INC.,DOMESTIC BUSINESS CORPORATION,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166602194,"ROBINSON CLIENT SERVICES GROUP, INC.",FOREIGN BUSINESS CORPORATION,04/22/2020,PRESIDENT
166810599,T&S CATTLE MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166786799,"CENTENNIAL 74, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166260597,ALBANO-FISHER ADVISORS INC.,DOMESTIC BUSINESS CORPORATION,04/10/2020,PRINCIPAL PLACE OF BUSINESS
166255696,"NALO GREEN SEED BLESSED COAST, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MEMBER
166044496,FUNDRAISING SPECIALISTS LLC,FOREIGN LIMITED LIABILITY COMPANY,04/02/2020,MAILING ADDRESS
166616590,ZARU TEA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166086992,DOBSON REAL ESTATE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166423997,GLENLYN DRIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166693292,CLEANZ HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166576893,THE INFINITE COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166445990,GRAY DIGITAL MARKETING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MEMBER
166240896,SERVICEMASTER OF ASHLAND,ASSUMED BUSINESS NAME,04/09/2020,AUTHORIZED REPRESENTATIVE
166568494,DIGITAL COMPUTER SOLUTIONS L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166342296,"WA BEGGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MAILING ADDRESS
166175498,BLAGG STORAGE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166410796,BIG MOUNTAINS BIG SKY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MEMBER
166054693,MOGUL MOUNTAIN PIZZA LLC.,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166399890,BEAUTY LAB LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166648296,WEIDLER COMMONS RENEWAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MANAGER
166626599,ROGUE REIKI,ASSUMED BUSINESS NAME,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166640293,"CASCADES OUTDOOR CENTER, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MAILING ADDRESS
166367392,"INHERENT RIGHTS AGENCY, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/15/2020,MAILING ADDRESS
166626896,HLEBECHUK SERVICES,ASSUMED BUSINESS NAME,04/24/2020,AUTHORIZED REPRESENTATIVE
166672296,CATALINA FARMS OF OREGON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166737693,DYNAMIC EXTERIOR CLEANING L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
164287691,BIGALOPE CONSTRUCTION,ASSUMED BUSINESS NAME,04/02/2020,AUTHORIZED REPRESENTATIVE
166239195,"PENNER GROUP PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MANAGER
166187592,ALPHA MASKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,REGISTERED AGENT
166455395,WILLAMETTE VALLEY MOTORWERKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MEMBER
166544594,"MILL SITE INDUSTRIAL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166041799,MONTAVILLA 76 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,REGISTERED AGENT
166177098,"IS AGENCY, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
