BIC NUMBER,ACCOUNT NAME,ADDRESS,CITY,STATE,PHONE,EXPORT DATE
HPM-50,WESTERN WHOLESALE MEATS INC.,50 DAVIS ROAD,SPARTA,NJ,(718) 589-8900,08/09/2019
HPM-491193,"FRIENDLY FOOD PROVISIONS, INC.",P.O. BOX 604154,BAYSIDE,NY,(917) 701-4847,10/02/2020
HPA-71,MR. G INTERNATIONAL PRODUCE INC.,580 WHITTIER STREET,BRONX,NY,(718) 991-1042,02/06/2018
HPA-42,CARAVEO PAPAYAS INC.,1160 RANDALL AVE,BRONX,NY,(718) 617-2213,05/15/2020
HPP-476284,SOUTH SIDE GOURMET CORP.,300C NYC TERMINAL MARKET,BRONX,NY,(718) 378-4045,12/04/2017
HPP-170,PAUL MATTIE,346 - B NYC TERMINAL MARKET,BRONX,NY,(718) 589-0790,05/10/2019
HPP-23,"D'ARRIGO BROS. CO. OF NEW YORK, INC.",315 NEW YORK CITY TERMINAL MARKET,BRONX,NY,(718) 991-5900,10/27/2020
BMM-25,CREPINI LLC,5600 FIRST AVENUE,BROOKLYN,NY,(718) 372-0505,05/15/2020
HPM-47,"WORLD-WIDE FISH PRODUCTS, INC.",355 FOOD CENTER DRIVE F-5 HUNTS PT.,BRONX,NY,(718) 328-7222,03/05/2019
HPP-125,"COUNTRYWIDE PRODUCE, INC.",266 NEW YORK CITY TERMINAL MARKET,BRONX,NY,(201) 599-0057,08/08/2017
BMM-5,ALEX'S MEAT DISTRIBUTORS CORP,5600 FIRST AVENUE BLDG. A-35,BROOKLYN,NY,(718) 238-7033,07/05/2018
HPA-3,CARIBBEAN PRODUCE INC.,1360 LAFAYETTE AVE,BRONX,NY,(718) 292-8497,02/17/2020
FFM-131,WORLD WIDE DIRECT SEAFOOD LLC,6 RISE ROAD,NEW CITY,NY,(718) 620-5999,04/24/2020
HPP-94,"YOLA FRUIT & PRODUCE DISTRIBUTORS, INC.",261 MAYFAIR AVENUE,GARDEN CITY,NY,(516) 292-8821,10/11/2019
FFM-135,LOCKWOOD & WINANT SEAFOOD LLC,800 FOOD CENTER DRIVE UNITS#99-113,BRONX,NY,(718) 620-8400,01/28/2020
BMM-5,"ALEX'S MEAT DISTRIBUTORS, CORP.",5600 FIRST AVENUE BLDG. A-35,BROOKLYN,NY,(718) 238-7033,06/03/2019
FFM-4,CLEARWATER FISH COMPANY INC.,800 FOOD CENTER DRIVE UNIT#115,BRONX,NY,(718) 328-0115,01/01/2018
HPA-492186,LOS POLINES PRODUCE CORP,590 HUNTS POINTS AVENUE,BRONX,NY,,10/05/2018
HPP-486895,LEXI LOGISTICS LLC,138-144 ROW A NYC TERMINAL MARKET,BRONX,NY,(718) 589-7877,06/20/2018
HPP-69,"M & R TRADING CO., INC.",151 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 589-8500,06/20/2017
GMM-5,GANSEVOORT MARKET COFFEE SHOP INC.,44 LITTLE W. 12TH STREET,New York,NY,(212) 206-7592,09/20/2017
BMM-16,"LANCASTER QUALITY PORK, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-8822,05/21/2020
HPP-171,"VEG-PAK DIST. CO., INC.",147 NYC TERMINAL MARKET,BRONX,NY,(718) 589-3200,10/25/2019
GMM-490040,HIGHLINE WHOLESALE INC.,826 WASHINGTON STREET,NEW YORK,NY,(212) 242-3408,04/11/2018
HPP-49,INTERCONTINENTAL TRUCK BROKERAGE CORP.,366 NORTH BROADWAY PHE 1,JERICHO,NY,(718) 378-2550,03/01/2019
HPM-50,WESTERN WHOLESALE MEATS INC.,50 DAVIS ROAD,SPARTA,NJ,(718) 589-8900,11/04/2019
FFM-137,"FIVE STAR SEAFOOD, INC.",P.O.BOX 212,GLENWOOD,NJ,(888) 330-9996,07/29/2019
HPM-490846,TROCHEZ MEAT CORP.,355 FOOD DRIVE BUILDING E-11,BRONX,NY,(347) 681-6084,01/30/2018
BMM-22,R&C BEEF & POULTRY INC.,30 WOODHOLLOW RD,GREAT RIVER,NY,(631) 665-5522,11/22/2018
BMM-32,SPRINGFIELD GROUP INC.,483 BROOKLYN AVE,BROOKLYN,NY,(718) 305-6866,05/17/2019
FFM-76,"LOU'S FISH MARKET, INC.",800 FOOD CENTER DRIVE UNIT#46,BRONX,NY,(718) 328-4313,02/05/2019
GMM-9,"JOHN W. WILLIAMS, INC.",48 LITTLE WEST 12TH STREET,NEW YORK,NY,(212) 242-1293,11/12/2019
HPA-42,CARAVEO PAPAYAS INC.,1160 RANDALL AVE,BRONX,NY,(718) 617-2213,06/06/2018
FFM-109,M. SLAVIN & SONS LTD.,800 FOOD CENTER DRIVE UNIT#66,BRONX,NY,(718) 732-4800,08/23/2017
FFM-116,"ARS FISH COMPANY, INC.",800 FOOD CENTER DR UNIT 81,BRONX,NY,(914) 937-4770,07/10/2017
BMM-5,ALEX'S MEAT DISTRIBUTORS CORP,5600 FIRST AVENUE BLDG. A-35,BROOKLYN,NY,(718) 238-7033,07/06/2017
HPA-59,SPATOLA MOZARELLA LLC,1267 RANDALL AVE,BRONX,NY,(718) 618-7585,05/03/2017
HPM-491193,"FRIENDLY FOOD PROVISIONS, INC.",P.O. BOX 604154,BAYSIDE,NY,(917) 701-4847,12/25/2017
HPP-94,YOLA FRUIT & PRODUCE DIST. INC.,261 MAYFAIR AVENUE,GARDEN CITY,NY,(516) 292-8821,04/27/2017
HPA-497878,TARTUCORP USA LLC,1350 LAFAYETTE AVENUE,BRONX,NY,(718) 708-6970,10/14/2019
HPP-174,MIL - ART TRUCKING CORP.,201 N.Y.C. TERMINAL MARKET,BRONX,NY,(718) 893-4500,11/20/2017
BMM-7,FORT MEAT INC.,5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-8375,12/21/2017
HPP-162,LD LOGISTICS LLC,"125A ROW A, NYC TERMINAL MARKET",BRONX,NY,(718) 378-5540,10/19/2018
FFM-135,"LOCKWOOD & WINANT SEAFOOD, LLC.",800 FOOD CENTER DRIVE UNITS#99-113,BRONX,NY,(718) 620-8400,04/10/2018
HPP-34,FRUITCO CORP.,201 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 893-4500,01/16/2019
HPP-485235,ABRAHAM PRODUCE CORP.,255-17 NORTHERN BLVD #B3,LITTLE NECK,NY,(718) 842-7665,02/26/2018
HPA-66,PREMIUM OCEAN LLC,1271 RYAWA AVENUE,BRONX,NY,(917) 231-1061,03/09/2021
HPM-498083,"TOMOE FOOD SERVICES, INC.",86 HALSTEAD AVENUE APT 1C,HARRISON,NY,(718) 328-1129,03/23/2020
HPP-25,"E. ARMATA, INC.",A106-117 HUNTS  PT  TERMINAL MARKET,BRONX,NY,(718) 991-5600,08/08/2018
HPA-486520,SA-MF ENTERPRISES INC.,541 Barretto St,Bronx,NY,(718) 861-1500,07/29/2020
HPM-495335,"UNITED FOOD AND COMMERCIAL WORKER UNION LOCAL 342, AFLCIO",166 EAST JERICHO TURNPIKE,MINEOLA,NY,(516) 747-5980,07/27/2020
HPA-46,VICTORY FOODSERVICE DISTRIBUTORS CORP.,515 TRUXTON STREET,BRONX,NY,(718) 378-1122,08/07/2018
HPP-164,ESKAY TRUCKING CORP.,B229 NYC TERMINAL MARKET,BRONX,NY,(718) 991-2101,06/06/2017
HPM-53,MASTER PURVEYORS INC,355 FOOD CENTER DRIVE UNIT B-14,BRONX,NY,(718) 542-1000,03/08/2018
HPP-142,FITZ & PAL FOOD CENTER LLC,414-416 ROW D HUNTS POINT TERM MKT.,BRONX,NY,(718) 617-3800,04/13/2018
HPM-10,DESOLA PROVISIONS CORP.,B-18 HUNTS POINT MARKET,BRONX,NY,(718) 542-9500,08/29/2017
HPP-501464,"JY PRODUCE, INC.",505 NORTHERN BLVD,GREAT NECK,NY,(347) 599-1162,11/19/2020
FFM-131,"WORLD WIDE DIRECT SEAFOOD, LLC.",6 RISE ROAD,NEW CITY,NY,(718) 620-5999,05/03/2018
FFM-119,NEW FULTON FISH MARKET COOPERATIVE AT HUNTS POINT,800 FOOD CENTER DRIVE UNIT 65B,BRONX,NY,(718) 378-2356,11/20/2018
GMM-12,"J.T. JOBBAGY, INC.",832 WASHINGTON STREET,NEW YORK,NY,(212) 633-0130,03/08/2021
HPM-31,MTV FOODS INC.,A14 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 842-6767,02/22/2021
HPA-11,REYES PRODUCE CORP.,540-544 FAILE STREET,BRONX,NY,(718) 328-3500,08/28/2019
HPA-66,PREMIUM OCEAN LLC,1271 RYAWA AVENUE,BRONX,NY,(917) 231-1061,08/08/2019
HPM-12,"FOODIRECT, INC.",355 FOOD CENTER DRIVE #C-6,BRONX,NY,(718) 589-2300,04/27/2020
FFM-14,"CARL'S SEAFOOD, INC.",800 FOOD CENTER DRIVE,BRONX,NY,(718) 620-8260,09/21/2018
HPM-19,MOUNTAIN STATES/ROSEN LLC,355 FOOD CENTER DR. C-16 HUNTS  PT,BRONX,NY,(800) 872-5262,12/10/2018
HPA-476941,DOMINICK DORIA & SON WHOLESALE PRODUCE INC.,53 ORANGE DRIVE,JERICHO,NY,(516) 938-6071,10/17/2018
HPP-103,"J. MARGIOTTA COMPANY, LLC",101-105 ROW A NYC TERMINAL MARKET,BRONX,NY,(718) 378-5800,10/21/2020
HPP-485207,BERGEN PRODUCE LLC,281 LENOX ST,BRICK,NJ,(732) 458-1596,09/18/2020
BMM-16,"LANCASTER QUALITY PORK, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-8822,01/09/2018
HPP-486574,"TITUS BUYING SERVICE, INC.",170 WARNER AVENUE,ROSLYN HEIGHTS,NY,(718) 328-6123,07/13/2018
HPP-98,"TED GEORGALLAS TOMATO & PRODUCE, INC.",447 - 449 ROW D HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 842-6317,10/30/2017
HPP-74,"NEW YORK PRODUCE TRADE ASSOCIATION, INC.",37A HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 328-9100,06/14/2019
HPP-133,"MORRIS OKUN, INC.",205-220 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 589-7700,01/17/2018
BMM-27,HERCULES FOOD CORP.,5600 1ST AVENUE,BROOKLYN,NY,(718) 439-5420,09/13/2018
HPP-486895,LEXI LOGISTICS LLC,138-144 ROW A NYC TERMINAL MARKET,BRONX,NY,(718) 589-7877,07/13/2018
HPA-490701,VAL'S OCEAN PACIFIC SEA FOOD INC.,624 WORTHEN ST,BRONX,NY,(718) 589-0500,05/03/2019
FFM-7,BEYER LIGHTNING FISH CO. INC.,800 FOOD CENTER DRIVE UNIT#117,BRONX,NY,(718) 860-6323,04/12/2017
HPM-32,"MURRAY BERKOWITZ & SONS, INC.",PO BOX 740292,BRONX,NY,(718) 328-2000,10/08/2018
FFM-4,CLEARWATER FISH COMPANY INC.,800 FOOD CENTER DRIVE UNIT#115,BRONX,NY,(718) 328-0115,02/12/2020
FFM-28,TONY CRAB KING INC.,532 BEDFORD AVENUE,W. BABYLON,NY,(718) 860-4320,07/16/2019
HPM-32,"MURRAY BERKOWITZ & SONS, INC.",PO BOX 10346,WESTBURY,NY,(718) 328-2000,12/08/2020
BMM-14,"CHOWS BROTHERS WHOLESALE MEAT CO., INC.",5600 FIRST AVENUE A9,BROOKLYN,NY,(718) 836-8159,07/14/2020
HPP-105,ISSAM KANAWI CORP.,331C NYC TERMINAL MARKET,BRONX,NY,(718) 542-2217,12/07/2018
HPM-14,FOOD BANK FOR NEW YORK CITY,"39 BROADWAY, 10TH FLOOR",NEW YORK,NY,(212) 566-7855,03/19/2021
HPA-6,FLM RADICCHIO KING INC.,1301 OAK POINT AVE,BRONX,NY,(718) 620-2177,10/23/2020
HPP-489049,COBBLE STREET SALES LLC,123 NYC TERMINAL MKT,BRONX,NY,(347) 498-2020,09/06/2017
HPP-485235,ABRAHAM PRODUCE CORP,255-17 NORTHERN BLVD #B3,LITTLE NECK,NY,(718) 842-7665,12/08/2020
GMM-8,INTERSTATE FOODS INC.,355 FOOD CENTER DRIVE,BRONX,NY,(212) 675-1030,11/13/2018
FFM-490015,CROWN FISH COMPANY,800 FOOD CENTER DRIVE UNIT#86,BRONX,NY,(718) 943-7056,02/15/2019
FFM-149,DISTINGUISHED SEAFOOD LLC,P.O. BOX. 1066,NEW YORK,NY,(718) 419-6111,08/07/2020
HPP-78,PAUL STEINBERG ASSOCIATES INC.,201 NEW YORK CITY TERMINAL MARKET,BRONX,NY,(718) 542-5000,08/15/2019
HPA-486520,"SA-MF ENTERPRISES, INC.",541 Barretto St,Bronx,NY,(718) 861-1500,05/11/2017
BMM-501999,SAMARA PRODUCE LLC,5600 1ST AVENUE UNIT A7,BROOKLYN,NY,(718) 833-3188,04/09/2021
HPM-8,C & C MEATS CORPORATION,4 SKYVIEW DRIVE,POUGHKEEPSIE,NY,(718) 328-9550,01/08/2018
FFM-85,"MT. SINAI FISH, INC.",800 FOOD CENTER DRIVE UNIT#26 & 28,BRONX,NY,(718) 620-4400,06/26/2020
HPM-480003,FINE FOODS WHOLESALE DISTRIBUTORS INC.,137-44 94TH AVENUE,JAMAICA,NY,(718) 291-9111,07/04/2017
HPP-489661,SEYDI OZGUR,1800 EVERETT PLACE,EAST MEADOW,NY,(718) 328-6768,01/08/2020
HPP-47,"HPTM PRODUCE COOP ASSO., INC.",2 A HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 542-2944,09/10/2018
HPM-50,WESTERN WHOLESALE MEATS INC.,50 DAVIS ROAD,SPARTA,NJ,(718) 589-8900,10/10/2017
HPA-35,"BEL CANTO FOODS, LLC",240 FOOD CENTER DRIVE,BRONX,NY,(203) 894-1345,01/31/2018
HPA-52,LITTLE MEXICO WHOLESALE INC.,1240 RANDALL AVENUE,BRONX,NY,(718) 618-7399,02/13/2018
HPA-488113,VT PRODUCE INC.,1212 WILLOW LANE,VALLEY STREAM,NY,(347) 577-5400,06/26/2020
HPA-488113,VT PRODUCE INC.,1212 Willow Ln,Valley Stream,NY,(347) 577-5400,04/11/2017
FFM-493912,"UNITED NATURAL FOODS, INC.",525 NEELYTOWN ROAD,MONTGOMERY,NY,(845) 824-9201,02/27/2020
HPA-6,FLM RADICCHIO KING INC.,1301 OAK POINT AVE,BRONX,NY,(718) 620-2177,06/26/2019
HPM-27,"MARKET MEATS, INC.",355 FOOD CENTER DR. A-6 HUNTS POINT MEAT CO-OP MARKET,BRONX,NY,(718) 991-5800,12/09/2020
HPP-56,KATZMAN  BERRY CORP.,213 NEW YORK CITY TERMINAL MARKET ROW B,BRONX,NY,(718) 991-4700,09/18/2019
HPP-486574,"TITUS BUYING SERVICE, INC.",170 WARNER AVENUE,ROSLYN HEIGHTS,NY,(718) 328-6123,01/15/2018
BMM-14,"CHOWS BROTHERS WHOLESALE MEAT CO., INC.",5600 FIRST AVENUE A9,BROOKLYN,NY,(718) 836-8159,12/02/2019
HPM-491193,"FRIENDLY FOOD PROVISIONS, INC.",P.O. BOX 604154,BAYSIDE,NY,(917) 701-4847,03/02/2018
GMM-490040,HIGHLINE WHOLESALE INC.,826 WASHINGTON STREET,NEW YORK,NY,(212) 242-3408,02/06/2019
GMM-6,LOUIS ZUCKER & CO. INC.,830 WASHINGTON STREET,New York,NY,(212) 242-4474,09/08/2020
FFM-134,J & K SEAFOOD INC.,P.O. BOX 120340,STATEN ISLAND,NY,(917) 359-5990,12/31/2018
HPM-485211,GLATT BOYS KOSHER MEAT INC.,355 FOOD CENTER DRIVE D-12,BRONX,NY,(718) 860-5300,01/06/2020
HPP-84,"ROBT. T. COCHRAN & CO., INCORPORATED",411 NYC TERMINAL MARKET,BRONX,NY,(718) 991-2340,05/13/2019
HPM-485211,GLATT BOYS KOSHER MEAT INC.,355 FOOD CENTER DRIVE D-12,BRONX,NY,(718) 860-5300,07/10/2019
BMM-4,"ORAZIO & SONS MEATS, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-4574,07/22/2020
FFM-119,NEW FULTON FISH MARKET COOPERATIVE AT HUNTS POINT,800 FOOD CENTER DRIVE UNIT 65B,BRONX,NY,(718) 378-2356,09/13/2019
FFM-4,CLEARWATER FISH COMPANY INC.,800 FOOD CENTER DRIVE UNIT#115,BRONX,NY,(718) 328-0115,01/02/2018
FFM-490171,PACIFIC GOLD SEAFOOD INC.,800 FOOD CENTER DR UNIT 51,BRONX,NY,(718) 991-2000,12/23/2019
HPA-7,CHK CORP.,1290 OAKPOINT AVE,BRONX,NY,(718) 378-2222,09/13/2018
HPP-501464,"JY PRODUCE, INC.",505 NORTHERN BLVD,GREAT NECK,NY,(347) 599-1162,01/07/2020
HPA-76,THE LOBSTER PLACE INC.,405 BARRETTO STREET,BRONX,NY,(718) 328-2691,07/03/2017
FFM-76,"LOU'S FISH MARKET, INC.",800 FOOD CENTER DRIVE UNIT#46,BRONX,NY,(718) 328-4313,05/29/2017
FFM-109,M. SLAVIN & SONS LTD.,800 FOOD CENTER DRIVE UNIT#66,BRONX,NY,(718) 732-4800,07/06/2017
FFM-493912,"UNITED NATURAL FOODS, INC.",525 NEELYTOWN ROAD,MONTGOMERY,NY,(845) 824-9201,05/22/2018
HPM-485211,GLATT BOYS KOSHER MEAT INC.,355 FOOD CENTER DRIVE D-12,BRONX,NY,(718) 860-5300,02/02/2021
HPP-494848,INTERNATIONAL BROTHERHOOD OF TEAMSTERS LOCAL NO. 202,101 FOOD CENTER DRIVE #12A,BRONX,NY,(718) 328-7000,11/21/2019
FFM-111,"THIRD GENERATION SEAFOOD, INC.","800 FOOD CENTER DRIVE UNIT#30, 32",BRONX,NY,(718) 991-6660,10/15/2020
FFM-100,"FAIR FISH CO., INC.",800 FOOD CENTER DRIVE UNIT#21/22/23,BRONX,NY,(718) 378-4590,11/08/2019
HPP-157,SHARKEY'S TRUCKING CORP.,213 NEW YORK CITY TERMINAL MARKET,BRONX,NY,(718) 991-4700,05/24/2021
HPP-485207,BERGEN PRODUCE LLC,281 LENOX ST,BRICK,NJ,(732) 458-1596,05/10/2017
HPM-70,BETTER MEAT WHOLESALE CORP.,P.O. BOX 2088,TEANECK,NJ,(718) 842-2058,03/02/2021
HPA-497878,TARTUCORP USA LLC,1350 LAFAYETTE AVENUE,BRONX,NY,(718) 708-6970,10/30/2019
HPM-26,LOUIS SPAGNOLI INC.,7 DEERFIELD LANE,KATONAH,NY,(718) 991-3099,02/11/2020
HPP-113,"C AND J BROTHERS, INC.","238-241 HUNTS POINT , ROW B TERMINAL MKT",BRONX,NY,(718) 991-5050,02/20/2020
FFM-17,MERMAID SEA PRODUCTS INC.,406 GOWER STREET,STATEN ISLAND,NY,(718) 854-7384,03/04/2021
FFM-113,FRANK W. WILKISSON INC.,800 FOOD CENTER DRIVE UN.#98,BRONX,NY,(718) 589-5280,03/19/2019
BMM-24,AGRI STAR DISTRIBUTION LLC,5600 1ST AVENUE,BROOKLYN,NY,(347) 702-8995,03/08/2018
HPP-485218,IGUA PRODUCE INC.,1380 PENNSYLVANIA AVENUE,BROOKLYN,NY,(718) 676-2422,05/10/2017
HPP-42,"HENRY HAAS, INC.",464 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 378-2550,07/15/2019
HPM-2,"HUNTS POINT COOPERATIVE MARKET, INC.",355 FOOD CENTER DRIVE C-101,BRONX,NY,(718) 842-7466,04/29/2021
HPA-2,P. EAST TRADING CORP.,710 LONGFELLOW AVE,BRONX,NY,(718) 991-6070,03/27/2019
FFM-152,MEADE DIGITAL ENTERPRISES CORP.,800 FOOD CENTER DRIVE UNIT 4,BRONX,NY,(718) 842-8904,12/18/2020
HPP-486574,"TITUS BUYING SERVICE, INC.",170 Warner Ave,Roslyn Heights,NY,(718) 328-6126,10/02/2017
FFM-110,"G & G SEAFOOD, INC.",800 FOOD CENTER DRIVE UNIT#36,BRONX,NY,(718) 842-2200,01/15/2021
HPP-171,"VEG-PAK DIST. CO., INC.",147 NYC TERMINAL MARKET,BRONX,NY,(718) 589-3200,09/05/2018
HPM-12,"FOODIRECT, INC.",355 FOOD CENTER DRIVE #C-6,BRONX,NY,(718) 589-2300,06/12/2017
HPP-489661,SEYDI OZGUR,1800 EVERETT PLACE,EAST MEADOW,NY,(718) 328-6768,08/22/2017
HPM-39,"PORK KING SAUSAGE, INC.",F-22 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-2810,05/29/2018
GMM-490040,HIGHLINE WHOLESALE INC.,826 WASHINGTON STREET,NEW YORK,NY,(212) 242-3408,04/07/2021
HPA-76,THE LOBSTER PLACE INC.,405 BARRETTO STREET,BRONX,NY,(718) 328-2691,10/30/2017
BMM-490341,"JJ TRADING, LLC",5600 FIRST AVENUE,BROOKLYN,NY,(718) 238-4810,11/13/2019
BMM-19,"E & G FOODS, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 680-1300,08/13/2019
HPM-487825,"MOORES SPECIALTY MEAT PRODUCTS, INC.",355 Food Center Dr B-20,Bronx,NY,(718) 328-3255,06/01/2017
HPP-6,"A.J. TRUCCO, INC.",343-344 HUNTS PT TERMINAL MKT,BRONX,NY,(718) 893-3060,04/04/2017
FFM-9,BLUE RIBBON FISH CO.,800 FOOD CENTER DRIVE UNIT#67,BRONX,NY,(718) 620-8580,07/13/2017
FFM-136,"CAPTAIN BLUE, LLC","800 FOOD CENTER DRIVE, UNITS#37",BRONX,NY,(718) 617-1110,12/27/2017
HPP-56,KATZMAN  BERRY CORP.,213 NEW YORK CITY TERMINAL MARKET ROW B,BRONX,NY,(718) 991-4700,07/21/2020
FFM-153,"PURE FISH, INC.",800 FOOD CENTER DRIVE UNIT #13,BRONX,NY,(917) 662-8082,07/05/2018
BMM-1,"CHOW TRADING CO., INC.",5600 FIRST AVENUE UNIT B14,BROOKLYN,NY,(718) 238-8766,05/02/2017
FFM-136,"CAPTAIN BLUE, LLC","800 FOOD CENTER DRIVE, UNITS#37",BRONX,NY,(718) 617-1110,07/11/2018
HPM-19,MOUNTAIN STATES/ROSEN LLC,355 FOOD CENTER DR. C-16 HUNTS  PT,BRONX,NY,(800) 872-5262,05/01/2018
HPM-43,VISTA FOOD EXCHANGE INC.,B-101 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-4401,06/03/2019
FFM-134,J & K SEAFOOD INC.,800 FOOD CENTER DRIVE UNIT 56,BRONX,NY,(917) 359-5990,11/27/2020
HPA-50,J & J NY DISTRIBUTORS CORP.,1343 LAFAYETTE AVE,BRONX,NY,(718) 589-0517,05/16/2019
FFM-109,M. SLAVIN & SONS LTD.,800 FOOD CENTER DRIVE UNIT#66,BRONX,NY,(718) 732-4800,09/09/2019
HPA-55,LUCERO PRODUCE II CORP.,1250 RANDALL AVENUE,BRONX,NY,(718) 590-9683,03/12/2020
HPP-92,"NATHEL & NATHEL, INC.",357 ROW C NYC Terminal Market,BRONX,NY,(718) 991-6050,10/08/2020
HPP-133,"MORRIS OKUN, INC.",205-220 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 589-7700,01/02/2018
HPA-64,"AGROSON'S, LLC.",735 DRAKE STREET,BRONX,NY,(917) 801-1495,01/15/2018
HPA-155,SALANAR TRUCKING CORP.,541 BARRETTO ST.,BRONX,NY,(718) 861-1500,03/20/2018
HPA-488113,VT PRODUCE INC.,1212 WILLOW LANE,VALLEY STREAM,NY,(347) 577-5400,04/29/2020
HPM-60,R & W PROVISIONS CO. INC.,"355 FOOD CENTER DRIVE, UNIT E-7",BRONX,NY,(212) 924-0988,05/01/2019
HPP-69,"M & R TRADING CO., INC.",151 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 589-8500,11/09/2018
HPM-39,"PORK KING SAUSAGE, INC.",F-22 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-2810,03/23/2020
HPP-149,EUGENE TRAPP,1600 SEDGWICK AVENUE 6M,BRONX,NY,(718) 583-6477,10/31/2019
HPP-130,"GOLD MEDAL PRODUCE, INC.",163-168 NYC TERMINAL MARKET,BRONX,NY,(718) 893-5554,07/15/2019
HPP-488037,LILY PRODUCE INC.,25 John Bean Ct,Port Washington,NY,(516) 233-6160,11/23/2017
HPP-127,"LEELOI INDUSTRIES, INC.",234 ROW B HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 542-4115,08/07/2020
HPP-485218,IGUA PRODUCE INC.,1380 PENNSYLVANIA AVENUE,BROOKLYN,NY,(718) 676-2422,06/20/2019
HPP-503592,"CANYON SALES COMPANY, LLC",346B NEW YORK TERMINAL MARKET,BRONX,NY,718-589-0790,05/26/2021
FFM-111,"THIRD GENERATION SEAFOOD, INC.","800 FOOD CENTER DRIVE UNIT#30, 32",BRONX,NY,(718) 991-6660,09/04/2019
HPM-15,"GARDEN MANOR FARMS, INC.",355 FOOD CENTER DR UNIT F11 F12 E12,BRONX,NY,(718) 893-5350,03/02/2018
BMM-3,"L. DONTIS PRODUCE COMPANY, INCORPORATED",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-9096,05/10/2019
HPM-26,LOUIS SPAGNOLI INC.,7 DEERFIELD LANE,KATONAH,NY,(718) 991-3099,01/01/2019
HPM-43,VISTA FOOD EXCHANGE INC.,B-101 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-4401,09/11/2020
HPM-490849,"PALENQUE MEAT, CORP.",355 FOOD CENTER DR. UNIT E11,BRONX,NY,(347) 515-2221,06/08/2020
HPA-11,REYES PRODUCE CORP.,540-544 FAILE STREET,BRONX,NY,(718) 328-3500,07/21/2020
HPM-34,"PLYMOUTH BEEF CO.,INC.",355  FOOD CENTER DRIVE HTS. PT. COP,BRONX,NY,(718) 589-8600,05/13/2019
HPA-32,"HUNTS POINT FLOWER MARKET, INC.",1152 RANDALL AVE,BRONX,NY,(718) 328-3263,01/05/2021
HPA-50,J & J NY DISTRIBUTORS CORP.,1343 LAFAYETTE AVE,BRONX,NY,(718) 589-0517,11/12/2020
FFM-85,"MT. SINAI FISH, INC.",800 FOOD CENTER DRIVE UNIT#26 & 28,BRONX,NY,(718) 620-4400,05/20/2021
HPA-3,CARIBBEAN PRODUCE INC.,1360 LAFAYETTE AVE,BRONX,NY,(718) 292-8497,08/06/2019
HPP-92,"NATHEL & NATHEL, INC.",357 ROW C NYC Terminal Market,BRONX,NY,(718) 991-6050,08/19/2019
GMM-5,GANSEVOORT MARKET COFFEE SHOP INC.,44 LITTLE W. 12TH STREET,New York,NY,(212) 206-7592,01/26/2021
HPP-485304,JAMES PRODUCE CORP.,235 ROW A NYC TERMINAL MKT,BRONX,NY,(718) 378-2030,05/28/2019
HPM-15,"GARDEN MANOR FARMS, INC.",355 FOOD CENTER DR UNIT F11 F12 E12,BRONX,NY,(718) 893-5350,01/15/2018
HPA-36,DAIRYLAND USA CORPORATION,100 EAST RIDGE ROAD,RIDGEFIELD,CT,(203) 894-1345,09/28/2018
HPP-488037,LILY PRODUCE INC.,25 John Bean Ct,Port Washington,NY,(516) 233-6160,11/01/2017
HPA-486520,"SA-MF ENTERPRISES, INC.",541 Barretto St,Bronx,NY,(718) 861-1500,09/19/2018
HPP-490237,"A & Z TRUCKING, INC.",PO BOX 68,VAILS GATE,NY,(845) 569-7299,06/22/2017
HPP-40,RUBIN BROS. PRODUCE CORP.,147-148 NYC TERMINAL MARKET,BRONX,NY,(718) 589-3200,10/25/2017
HPM-42,"TONY'S FISH & SEAFOOD, CORP.",A-1 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 328-5200,09/18/2017
BMM-8,"KING SOLOMON FOODS, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-5410,03/16/2021
HPP-489661,SEYDI OZGUR,1800 EVERETT PLACE,EAST MEADOW,NY,(718) 328-6768,01/02/2018
