name,address2,ward_2018_name,ward_2018_code,longitude,latitude
Turner's Old Star,London,St. Katharine's & Wapping,E05009330,-0.0593645246792048,51.50536209611224
Duke of Sussex,London,Bishop's,E05000416,-0.110250720021315,51.50106743122007
Builders Arms,Croydon,Addiscombe West,E05011463,-0.0868298126559279,51.37934808871447
Goergio's Sports Bar & Grill,Walthamstow,High Street,E05000599,-0.0334117522661176,51.58097181108671
Bread & Roses,Clapham,Clapham Town,E05000419,-0.1368788345392788,51.46639500464535
Belle Vue,Clapham,Clapham Common,E05000418,-0.137810058914701,51.46155374991609
Shortlands Tavern,Bromley,Bromley Town,E05000109,0.0042020939664687,51.404930239093744
Two Tribes Taproom,London,Caledonian,E05000368,-0.1237573072754609,51.54264186872842
Grove,Balham,Balham,E05000610,-0.1513151055039118,51.44832335375871
Vinyl Bar,London,Bread Street,E05009293,-0.0974256538506535,51.51251472763624
Savoy Tap,London,St. James's,E05000644,-0.1194125771640135,51.510908871653
Park Fever,Hither Green,Lee Green,E05000447,-0.0005772775878654,51.45324079800466
Guildford Arms,Greenwich,Greenwich West,E05000222,-0.0162360212277211,51.474181282293074
Beer Box,Greenwich,Peninsula,E05000225,0.0039701546003482,51.501823480149056
Shakespeare,London,Cripplegate,E05009302,-0.0973850307425958,51.522478033751256
Golden Crane,Cranham,Cranham,E05000307,0.2676798621285025,51.56874954227372
Cambridge,London,West End,E05000649,-0.1295482594935103,51.513615876017525
Fox & Hounds,Plumstead,Woolwich Common,E05000229,0.0697697533536872,51.48230797232824
Windmill,London,Prince's,E05000427,-0.1205192466443169,51.493129971674406
Load of Hay - Galicja Restaurant,Bedfont (East),Bedfont,E05000346,-0.4253551471097413,51.45471551703438
Gregorian,Bermondsey (East),North Bermondsey,E05011106,-0.0661332110619223,51.49763229571308
Montys Bar & Lounge,London,Weavers,E05009335,-0.071699660337658,51.524117596792976
John Baird,Muswell Hill,Muswell Hill,E05000274,-0.1459943593442162,51.59019703270246
Crooked Billet,Bromley,Bromley Common and Keston,E05000108,0.0568124020047042,51.3898737690461
Prince Albert,Notting Hill,Pembridge,E05009400,-0.1976638172328778,51.50952947329296
Green Goose,Bow,Bow East,E05009319,-0.0281771007742446,51.53214378100945
Apple Tree,London,Holborn and Covent Garden,E05000138,-0.1121790221966424,51.5234275095152
Globe,Homerton,Homerton,E05009376,-0.0537743614576168,51.54589801981597
Olde Mitre,Hatton Garden,Holborn and Covent Garden,E05000138,-0.1073981145091826,51.51844043557917
Bell,Sydenham,Bellingham,E05000437,-0.0367750412283991,51.42911301534047
Anglesea Arms,Hammersmith,Ravenscourt Park,E05000261,-0.2359064379319176,51.49919377120607
Village Inn,Ealing,Cleveland,E05000171,-0.3127417235824388,51.52649189978557
TCR Lounge Bar,London,Bloomsbury,E05000129,-0.1354019243807039,51.522027331065225
Market Porter,London,Borough & Bankside,E05011095,-0.091048149064845,51.50510896855376
Queens Arms,High Barnet,Oakleigh,E05000058,-0.1883005240965218,51.64659227796115
Cabin,Paddington,Hyde Park,E05000636,-0.1767499207096896,51.51647232905104
Stormbird,Camberwell,St. Giles,E05011115,-0.0895662422865437,51.47404177800591
Edgar Wallace,London,St. James's,E05000644,-0.1128606314743298,51.51287198580312
Betjeman Arms,London,St. Pancras and Somers Town,E05000143,-0.1261216965841033,51.53142975647243
Steam Wine Bar,London,Bridge,E05009294,-0.0847337816567426,51.510329718968805
Brockley Brewery,Brockley,Brockley,E05000439,-0.0364462841950295,51.46228227163642
Hung Drawn & Quartered,London,Tower,E05009310,-0.0809998950028026,51.50967511330472
Anthologist,London,Walbrook,E05009312,-0.0911436951691106,51.514885638433206
Flowerpot,Walthamstow,Wood Street,E05000609,-0.0044615167629699,51.58812652316633
Leyton Star,Stratford,Cathall,E05000591,-0.0051104206624398,51.5545055236484
Cock Tavern,London,St. Pancras and Somers Town,E05000143,-0.1313231446029303,51.53116199458173
Toll Gate,Hornsey,Noel Park,E05000275,-0.1058744890981186,51.58987993410616
Manor Arms,Streatham,St. Leonard's,E05000428,-0.1327887858569992,51.42795781046518
Queen's Head,Green St Green,Chelsfield and Pratts Bottom,E05000110,0.089239857687784,51.35293308317147
Barretts,Cricklewood,Mapesbury,E05000095,-0.2172426612364849,51.55800210956325
George & Vulture,London,Hoxton West,E05009378,-0.083819727096088,51.529010575332826
Barrio East,London,Hoxton East & Shoreditch,E05009377,-0.078248427723078,51.526419380338574
Ravensbury,Mitcham,Cricket Green,E05000458,-0.1578583155762723,51.39765260673579
Savannah,London,Regent's Park,E05000142,-0.1359911185594958,51.526658950323935
Hoop & Toy,South Kensington,Brompton & Hans Town,E05009389,-0.1740013163804984,51.49474823343944
Famous Royal Oak,Muswell Hill,Muswell Hill,E05000274,-0.1415642048996702,51.58838245973178
Green W7,Hanwell,Elthorne,E05000176,-0.3393396339915969,51.507078999431904
Beehive,Lower Edmonton,Bush Hill Park,E05000194,-0.0780881752280883,51.63287048020217
Crown,Harmondsworth,Heathrow Villages,E05000331,-0.4782024645002712,51.48863205112107
North By Northwest,London,St. Peter's,E05000380,-0.0911098443287312,51.53774447315172
Cafe Provencal,Herne Hill,Dulwich Village,E05011100,-0.0993998088970441,51.45259186462978
Kentish Belle,Bexleyheath,Crook Log,E05011223,0.1330662660235338,51.46432071612002
Alice House,Queen's Park,Queens Park,E05000098,-0.2045630783022128,51.53489555404902
De Beauvoir Arms,London,Canonbury,E05000369,-0.0854704211121568,51.54086281793531
Merchants Tavern,London,Hoxton East & Shoreditch,E05009377,-0.0809408472956154,51.52547431592416
Marco's New York Italian,London,Holborn and Covent Garden,E05000138,-0.1230279192020419,51.52111958679343
Scenario,Stoke Newington,Shacklewell,E05009382,-0.0749798134836865,51.554692308197886
Selkirk,Tooting,Tooting,E05000626,-0.1679446864922077,51.42980724697873
UKAI,Notting Hill,Colville,E05009392,-0.2064134093200453,51.5179098302091
Prince of Wales,Heathrow Airport,Heathrow Villages,E05000331,-0.4473528536947876,51.45966718122641
Simmons,London,Bunhill,E05000367,-0.1013072161393307,51.52002365636721
Griffin,Brentford,Brentford,E05000347,-0.3032025194686094,51.487218982647775
Yates's,Romford,Romford Town,E05000319,0.1828736539474706,51.576311658040936
Ordnance Arms,St John's Wood,Abbey Road,E05000630,-0.1718168753946218,51.535990539412936
Lambo Bar & Restaurant,Cricklewood,Childs Hill,E05000045,-0.2076868169900042,51.56071616633786
Hoxton Pony,London,Hoxton East & Shoreditch,E05009377,-0.0800711685535195,51.52558596778509
Rose,Fulham,Parsons Green and Walham,E05000260,-0.189842267567531,51.4767117668211
Star,Wallington,Wallington North,E05000569,-0.1503419985751532,51.361959233739775
Queen Elizabeth,Fulham,Parsons Green and Walham,E05000260,-0.1887183713873712,51.47454517853484
Ninth Ward,London,Clerkenwell,E05000370,-0.1076185834194782,51.52250871512339
Black George,West Ealing,Walpole,E05000192,-0.3177518595278816,51.5110338525088
Etrusca,London,Regent's Park,E05000142,-0.138875561096241,51.534051791063405
Kohinur Restaurant & Bar,North Harrow,Headstone North,E05000292,-0.3623996493501549,51.58689590993188
Old Bull & Bush,Hampstead,Hampstead Town,E05000135,-0.1825566658567864,51.56754142996851
Lowlander,London,St. James's,E05000644,-0.1223729631759374,51.51461634344872
Elephant & Castle,Woolwich,Woolwich Riverside,E05000230,0.0682529508543351,51.490482257870376
Draft House Camden,London,Camden Town with Primrose Hill,E05000130,-0.1385511118181844,51.54129477183991
Joker,Croydon,South Croydon,E05011484,-0.0987208516519351,51.365647641777045
Craft Beer Co,London,Hoxton West,E05009378,-0.0862744020595197,51.52617303216021
Big Chill House,London,King's Cross,E05000141,-0.1202375388309796,51.53076909275103
Old Sergeant,Wandsworth,Earlsfield,E05000612,-0.1913100975979484,51.45124005995815
Dovecote,Chingford,Hatch Lane,E05000598,0.0084615797785754,51.62289573139968
St James of Bermondsey,Bermondsey (East),North Bermondsey,E05011106,-0.0660385300218462,51.49544550110927
Queen of Hoxton,London,Hoxton East & Shoreditch,E05009377,-0.0811622262787908,51.522267552439615
Wolf,Norwood Green,Norwood Green,E05000186,-0.3757155466457073,51.496806483008974
Royal Standard,Greenwich,Peninsula,E05000225,0.0037577440488877,51.48648534472543
Angel,Bermondsey (East),North Bermondsey,E05011106,-0.0590474893651156,51.50061769457041
Blue Zenzer,Northwick Park,Northwick Park,E05000096,-0.3232385408588829,51.57235085507757
Blacksmiths Arms,Rotherhithe,Surrey Docks,E05011117,-0.0338659585787762,51.50519807420589
Frankie & Benny's,Barking,Beckton,E05000475,0.0780194428509695,51.52435676415482
Lamb,Chiswick,Turnham Green,E05000365,-0.261745278610057,51.49184580442432
Bumpkin,Stratford,Stratford and New Town,E05000492,-0.0075465406346541,51.54299132380806
Eaglet,Holloway,Finsbury Park,E05000371,-0.1158916470068237,51.55953884734783
Olde Cheshire Cheese,Fleet Street,Castle Baynard,E05009297,-0.1073379706371351,51.51432977048688
Olde Cherry Tree,Southgate,Southgate,E05000208,-0.1240652691868878,51.625584338914855
Royal Oak,Surbiton,Berrylands,E05000401,-0.2951008620734985,51.385359480594815
Nell Gwynne,London,St. James's,E05000644,-0.1228753684738893,51.51046074411869
Wembley Tavern,Wembley,Tokyngton,E05000102,-0.2824990009485021,51.562050244906246
Cross Keys,Hammersmith,Ravenscourt Park,E05000261,-0.2426836627253308,51.49230821989029
Bo Peep,Chelsfield,Chelsfield and Pratts Bottom,E05000110,0.1375172728519524,51.35029868234211
Marylebone,London,Marylebone High Street,E05000641,-0.1521078952794454,51.51991760948097
Builders Arms,New Barnet,East Barnet,E05000048,-0.173133495595034,51.65065559565282
Manor Bar,Ruislip Manor,Manor,E05000334,-0.4123830395260659,51.57173806090336
Black Horse,Bexley,St. Mary's & St. James,E05011229,0.149939949338787,51.44535201826003
Angel & Crown,Richmond,South Richmond,E05000528,-0.3041208646153039,51.46050618603258
Hennesseys,Kingsbury,Kenton,E05000093,-0.2803928895189927,51.58459009277952
Island,Kensal Rise,Kensal Green,E05000092,-0.2265368679922301,51.53528372912557
Tir Na Nog,Wandsworth,Fairfield,E05000614,-0.1909259840712416,51.452583054285576
Bountiful Cow,London,Holborn and Covent Garden,E05000138,-0.1181832761143235,51.518703859136
George IV,Kentish Town,Kentish Town,E05000139,-0.1449105020679987,51.54839178865574
Hare & Hounds,Osterley,Osterley and Spring Grove,E05000363,-0.3392525623981009,51.491646629533776
Village,Walthamstow,Hoe Street,E05000601,-0.0117124171998116,51.58273737411047
Fox & Hounds,Battersea,Shaftesbury,E05000623,-0.1628192744814355,51.466849264498
Enkel Arms,London,Finsbury Park,E05000371,-0.1171305134152897,51.55888431586907
Harcourt,London,Bryanston and Dorset Square,E05000632,-0.1641601361489237,51.51951333115746
Admiral Nelson,Whitton,Whitton,E05000533,-0.360339111192328,51.452754260354645
Balls Brothers,London,Aldgate,E05009289,-0.0801860484952555,51.51497647379717
Waters Edge,Cowley Peachey,Yiewsley,E05000345,-0.4830524723395748,51.51996991619411
Crown & Crooked Billet,Woodford Bridge,Bridge,E05011236,0.0610952611116101,51.6073256302417
Rook's Nest,Hammersmith,Ravenscourt Park,E05000261,-0.2349419106723017,51.49395455630868
William Webb Ellis,Twickenham,Twickenham Riverside,E05000531,-0.3284403623895753,51.44774446141302
Claret Wine Bar,Cheam,Cheam,E05000560,-0.2168820311813262,51.35889909416255
Plough,Ruislip,Eastcote and East Ruislip,E05000329,-0.4316231347111916,51.58333608719022
Waldegrave Arms,Teddington,Teddington,E05000530,-0.3387768477105349,51.43258653996511
Brick Lane Brews,Custom House,Royal Docks,E05000491,0.0464361297185533,51.5041475103871
Grapes,Wandsworth,Fairfield,E05000614,-0.1907330562029967,51.45891998753165
Camberwell Arms,Camberwell,St. Giles,E05011115,-0.0895662422865437,51.47404177800591
George,Isle of Dogs,Blackwall & Cubitt Town,E05009318,-0.0119439717392191,51.49570948590242
Golden Goose,Camberwell,Vassall,E05000436,-0.1018108566842795,51.47739715983307
Grange Rochester Hotel Bar,London,Vincent Square,E05000646,-0.1363276973229139,51.49441641239049
George,Hayes,Hayes and Coney Hall,E05000119,0.0183130302880549,51.37989558609414
DoubleTree by Hilton Hotel London - West End,London,Holborn and Covent Garden,E05000138,-0.1218375012059133,51.52027320214184
Stokey,Stoke Newington,Clissold,E05009369,-0.0836658495115804,51.55670517141936
Victoria,Tottenham,Tottenham Hale,E05000281,-0.0678469703731541,51.5967411117409
Brown Cow,Fulham,Town,E05000264,-0.2067984852742638,51.47470609433088
Fountains Abbey,Paddington,Hyde Park,E05000636,-0.1739292039794385,51.51636550411192
Skehans,New Cross,Telegraph Hill,E05000453,-0.0485697066921775,51.46763776072047
Pride of Paddington,Paddington,Hyde Park,E05000636,-0.1767900504350482,51.51474636200384
Palmerston,East Dulwich,Goose Green,E05011103,-0.0747519570949639,51.45857442869618
Finchley Tavern,North Finchley,Woodhouse,E05000063,-0.1754767203915718,51.61281640410873
Craft Beer Co.,Aldgate,Aldgate,E05009289,-0.0784962497404225,51.513689798841725
Beech House,Hampton Hill,Fulwell and Hampton Hill,E05000518,-0.3548704607861081,51.42750819198143
Railway,Streatham,Streatham South,E05000431,-0.1342652333153152,51.41854790041317
Marlborough,Richmond,South Richmond,E05000528,-0.2967178130498407,51.45519219426305
Shaker & Company,London,Regent's Park,E05000142,-0.1389641984435423,51.52799210927268
Rumours,Worcester Park,Nonsuch,E05000561,-0.2390812358848132,51.37706704238679
White Ferry House,London,Churchill,E05000633,-0.1467911131467235,51.488979768097856
Bedford Arms,Fulham,Fulham Broadway,E05000254,-0.2093501620146665,51.481255742431095
Prince of Wales,Cheam,Cheam,E05000560,-0.2177691999918244,51.36083699748957
City Zebrano,London,Aldgate,E05009289,-0.0777041418927475,51.51436025332914
Pear Tree,Hammersmith,Fulham Reach,E05000255,-0.2149009059379277,51.48663701737671
Glyn Arms,Clapton,King's Park,E05009379,-0.0388348451233487,51.55590108742565
Crown & Sceptre,Shepherds Bush,Askew,E05000251,-0.2361575686675011,51.50313630988785
Royal George,Deptford,Brockley,E05000439,-0.0289726646539333,51.4716803103327
Surbiton Flyer,Surbiton,St. Mark's,E05000412,-0.3050666344081268,51.39259031885428
Old Blue Last,London,Hoxton East & Shoreditch,E05009377,-0.0799955965151529,51.52429877632273
BrewDog,London,Clerkenwell,E05000370,-0.1046016288764839,51.522262169357965
Market Cafe,Hackney,London Fields,E05009381,-0.0615832999326986,51.53658518359283
Tenpin Acton,Park Royal,East Acton,E05000175,-0.2813164393300697,51.52529863454589
Coopers Arms,Kilburn,Kilburn,E05000140,-0.1962256348394399,51.54081069670897
Picture Palace,Ponders End,Ponders End,E05000206,-0.0484902346647872,51.64338888470215
Northcote,Battersea,Northcote,E05000619,-0.1672316194921947,51.46056950173932
Masons Arms,London,West End,E05000649,-0.1425804304514231,51.51282477154483
Talbot Freehouse,Upper Edmonton,Haselbury,E05000201,-0.0767647735543699,51.61634749162389
Harvest Moon,Orpington,Orpington,E05000122,0.1014088122976663,51.3778414201261
Junction,Upminster,Upminster,E05000323,0.2504139581018629,51.5583802025802
Faber Fox,Crystal Palace,Gipsy Hill,E05000422,-0.0821024866282724,51.41988171786112
East way,London,Bishopsgate,E05009292,-0.0814997035403015,51.51732709813796
Telephone Exchange,London,London Bridge & West Bermondsey,E05011104,-0.0876247259184411,51.504963270897726
Sultan,South Wimbledon,Abbey,E05000455,-0.1857082995567953,51.41862654288381
Hope & Anchor,Hornsey,Hornsey,E05000273,-0.1164650342061863,51.5840795504684
Kings Arms,Keston,Darwin,E05000117,0.0296454562106843,51.335203476856776
Grapes,Limehouse,Limehouse,E05009326,-0.0329867487219828,51.50854664206313
Art House,Hornsey,Crouch End,E05000269,-0.1195510515705275,51.58205181635245
Castle,Harrow,Harrow on the Hill,E05000289,-0.3396448302804874,51.57199036843833
Jamies,London,Farringdon Within,E05009304,-0.1025707557890993,51.51390204190609
Bulls Head,Chiswick,Chiswick Riverside,E05000349,-0.2777648027638392,51.48417749671164
Night & Day,London,Holborn and Covent Garden,E05000138,-0.1241371200407972,51.52183876171775
Horse & Groom,Streatham,St. Leonard's,E05000428,-0.1281946788940344,51.43653555601878
Slug & Lettuce,Richmond,South Richmond,E05000528,-0.3073426511966222,51.4590240002598
Assembly House,London,Kentish Town,E05000139,-0.1403414605208008,51.55114317416167
Leconfield,Stoke Newington,Mildmay,E05000377,-0.0882247440359964,51.553254541220205
Pheasant Inn,Harlington,Heathrow Villages,E05000331,-0.4394438221315497,51.485190795203565
Pasha Kitchen,West Ealing,Walpole,E05000192,-0.3183588124382717,51.50394749817215
Henley Arms,Royal Docks,Royal Docks,E05000491,0.0583316324322752,51.50080079385644
Mother Kelly's,London,Prince's,E05000427,-0.1237137025517426,51.48795635752326
Rose of York,Richmond,"Ham, Petersham and Richmond Riverside",E05000519,-0.3001833643419394,51.45062929258894
Halfway House,Holloway,Finsbury Park,E05000371,-0.1158916470068237,51.55953884734783
Plough,Sipson,Heathrow Villages,E05000331,-0.4578444017916614,51.49348265431056
Lansdowne,London,Camden Town with Primrose Hill,E05000130,-0.1540913219742156,51.54179205415582
Fitzroy Tavern,London,Bloomsbury,E05000129,-0.1346007598748106,51.5187052737292
Olde Red Lion,Cheam,Cheam,E05000560,-0.2162974109454504,51.35952866140346
New Crown,Southgate,Southgate,E05000208,-0.130934096016664,51.63350827352989
Balls Brothers,London,St. James's,E05000644,-0.1449677937709339,51.496990419159495
Euston Tap,London,Regent's Park,E05000142,-0.1321515276217141,51.52712845694254
ZÃÂÃÂ³calo,Battersea,St. Mary's Park,E05000622,-0.175028891121224,51.47478257365772
Ahir LorenzoÃÂ¢ÃÂÃÂs,Finchley,West Finchley,E05000061,-0.1954911260976516,51.60272189134649
Royal Oak,Twickenham,Twickenham Riverside,E05000531,-0.3247355547410916,51.448698693449145
Bar One Twenty,Chingford,Chingford Green,E05000593,0.008736008093858,51.63335829676787
Boisdale,London,Bishopsgate,E05009292,-0.0797004269106184,51.517954093658616
Market Place,London,West End,E05000649,-0.1404294044364993,51.51645072086362
Herne Tavern,East Dulwich,Dulwich Hill,E05011099,-0.0623139285339892,51.45349523727887
Slug & Lettuce,Isle of Dogs,Canary Wharf,E05009323,-0.0238536875730751,51.50480489435387
Warwick,London,Warwick,E05000647,-0.1394434427614862,51.49255043302988
Maxwells,London,St. James's,E05000644,-0.1243975439217579,51.51094372360888
Sheaf,London,Borough & Bankside,E05011095,-0.0910139674970159,51.50489258604353
Crown,Hornchurch,Hylands,E05000315,0.1885777473254074,51.56555762055602
Clock House,Teddington,Teddington,E05000530,-0.3311253314861303,51.42739712521384
Walker's of Whitehall,London,St. James's,E05000644,-0.1271237353431638,51.507021488240646
Coombe Lodge,Croydon,South Croydon,E05011484,-0.0715274095133289,51.36253200540739
Montague Arms,Peckham,Telegraph Hill,E05000453,-0.0517038643413732,51.47349033202516
Wanstead Tap,Forest Gate,Cann Hall,E05000590,0.018918867030537,51.5554161179995
Dog & Fox,Wimbledon,Village,E05000472,-0.2176299829031144,51.4250963358954
Jolly Coopers,Hampton,Hampton,E05000520,-0.3612178186899312,51.41413551262058
Maxwell,Orpington,Orpington,E05000122,0.0946430222950964,51.372539991581135
Belgo,Bromley,Bickley,E05000106,0.0356368075582628,51.40373227354228
Shaftesbury,Richmond,North Richmond,E05000526,-0.2987780783043724,51.465986207833296
Secret Weapon,Stratford,Stratford and New Town,E05000492,0.0041398115202817,51.53949188364011
Bradleys Spanish Bar,London,West End,E05000649,-0.1326229102124789,51.51666842976996
Ship & Shovell,London,St. James's,E05000644,-0.1246224179890163,51.507575042121296
Caspari Lounge & Restaurant,Brentford,Syon,E05000364,-0.3025276008465463,51.48444846474778
One Kew Road,Richmond,South Richmond,E05000528,-0.3017283060021183,51.4640775807209
Fox Inn,Keston,Bromley Common and Keston,E05000108,0.0273100414787619,51.361359436427314
Weaver's Bar,High Barnet,Oakleigh,E05000058,-0.1861657138812071,51.646118689259566
Birchwood,Abbey Wood,Abbey Wood,E05000214,0.114509398591299,51.49764283000154
Pratts & Payne,Streatham,St. Leonard's,E05000428,-0.1300658695858234,51.42982085184368
County Arms,Wandsworth,Wandsworth Common,E05000627,-0.1742427331782469,51.45009436164205
Maynard Arms,Crouch End,Muswell Hill,E05000274,-0.1261185058882102,51.58169827767197
H G Wells,Worcester Park,Worcester Park,E05000572,-0.2326060852551221,51.37319262365882
Bat & Ball,Stratford City,Stratford and New Town,E05000492,-0.0063195504829034,51.54433737187736
London Welsh Centre,London,King's Cross,E05000141,-0.1170132512363227,51.525051956733705
Royal Oak,Green St Green,Chelsfield and Pratts Bottom,E05000110,0.0891732886400402,51.35146840337202
Moon on the Square,Feltham,Feltham West,E05000352,-0.4109000776428128,51.44654444361697
Jolly Sisters,Holloway,Caledonian,E05000368,-0.1131204110670748,51.54562766273168
All Bar One,Battersea,Northcote,E05000619,-0.1666439526621976,51.45942724064231
Two Brewers,Holloway,Caledonian,E05000368,-0.1156868912775137,51.54634338882976
Ashanti Lounge Bar,Battersea,Shaftesbury,E05000623,-0.1510740466875134,51.46641286344124
Metropolis,Bromley,Bromley Town,E05000109,0.0119936669355653,51.40686514494168
Bag O'Nails,London,St. James's,E05000644,-0.143085697356523,51.49863327988314
Exmouth Arms,London,Regent's Park,E05000142,-0.1368472932861195,51.52758081559335
Jolly Farmers,Enfield,Highlands,E05000202,-0.1077523844450024,51.65476358235109
Crown & Sceptre,South Croydon,South Croydon,E05011484,-0.0965341891966752,51.35947889962141
Simmons,Fulham,Fulham Broadway,E05000254,-0.1994126854265437,51.48125647948551
Two Chairmen,London,St. James's,E05000644,-0.1316272048540927,51.500501640852725
Scream Lounge,Croydon,Fairfield,E05011468,-0.0992892427073364,51.366493216555774
Long Pond,Eltham,Eltham North,E05000218,0.0595255054330126,51.45729043483392
Red Lion,Stoke Newington,Stoke Newington,E05009385,-0.0804329687661902,51.56222768705646
Princess,London,Hoxton East & Shoreditch,E05009377,-0.083601881747208,51.5256167822257
City Bar & Kitchen,London,Aldgate,E05009289,-0.0775832765646807,51.51517660674168
Slug & Lettuce,South Woodford,South Woodford,E05011252,0.0246059194730166,51.59383312439347
Sun & 13 Cantons,London,West End,E05000649,-0.136578494141446,51.512630655414895
Earl of Derby,Kilburn,Kilburn,E05000094,-0.1967494463470966,51.54069285211661
Exhibit,Balham,Balham,E05000610,-0.1519357146902866,51.44328818899243
Horatia,Holloway,Highbury East,E05000372,-0.1089574428784805,51.55037163873253
Signature Brew Taproom & venue,Haggerston,Haggerston,E05009375,-0.0753632570067082,51.5370551737337
Apatura Lounge Restaurant,Croydon,Fairfield,E05011468,-0.099166436562403,51.36703080175342
Montagu Pyke,London,West End,E05000649,-0.1298064494359692,51.51399768714674
Captain Cook,Fulham,Munster,E05000257,-0.2094726971568389,51.48106876794292
Roseview Hotel,Muswell Hill,Fortis Green,E05000270,-0.1447892475620432,51.592138340943926
Trinity Bar,Harrow,Greenhill,E05000288,-0.3337658481099998,51.57964046714977
Marquis of Wellington,London,London Bridge & West Bermondsey,E05011104,-0.0794601615562961,51.50277045318178
Harrow,London,Castle Baynard,E05009297,-0.1067487332691336,51.5128994034704
Cherry Tree,South Norwood,South Norwood,E05011485,-0.075540940005051,51.39735532501553
Coulsdon Manor Hotel,Coulsdon,Old Coulsdon,E05011474,-0.1250737679723207,51.317285504498
Speaker,London,St. James's,E05000644,-0.1323058835631536,51.49694233902651
Hoop & Grapes,Fleet Street,Farringdon Within,E05009304,-0.1049034188717453,51.51534262219347
Plough,Southall,Dormers Wells,E05000172,-0.3730167557007857,51.51352191859732
Redchurch Brewery,Bethnal Green,Lansbury,E05009325,0.0013167015812615,51.51524153216349
Bedford Tavern,Croydon,Fairfield,E05011468,-0.0944386170002009,51.38021847770861
Strongroom Bar & Kitchen,London,Hoxton East & Shoreditch,E05009377,-0.0801254241838541,51.52600950973785
Queens Arms,London,Warwick,E05000647,-0.1394434427614862,51.49255043302988
Davy's,London,Billingsgate,E05009291,-0.081638286459498,51.51094454549211
Finch's,London,Bunhill,E05000367,-0.0873969536335464,51.52174896483668
Old Fox & Hounds,Croydon,Fairfield,E05011468,-0.1037287842347561,51.37866054108407
Alma Tavern,Croydon,Addiscombe West,E05011463,-0.0819344714060955,51.3795737550482
Stag,Chiswick,Southfield,E05000191,-0.2645086730890768,51.4998721275737
Nags Head,London,Knightsbridge and Belgravia,E05000637,-0.1570673033252834,51.50133579844439
Castle,Tooting,Tooting,E05000626,-0.1674504856651783,51.428855274722224
Antelope,London,Royal Hospital,E05009403,-0.1558435414970244,51.49417635689935
Whyte Lyon (Ye Olde),Locksbottom,Farnborough and Crofton,E05000118,0.0572329226241444,51.36396732425988
Fox & Anchor,London,Bunhill,E05000367,-0.1006380526948015,51.52051641064313
Coco Momo,South Kensington,Queen's Gate,E05009401,-0.1834592040858561,51.49818642160518
Abbey Arms,Abbey Wood,Abbey Wood,E05000214,0.1211273825327912,51.49030210067386
Harrison's - Delicatessen & Vintners,Ealing,Cleveland,E05000171,-0.3163281243715588,51.5257970173594
Harvest Home,Croydon,Beddington North,E05000555,-0.1317035198538915,51.37203240259653
Anchor & Hope,Clapton,Springfield,E05009383,-0.0522603137934285,51.56785995552122
Orange Tree,Havering-Atte-Bower,Havering Park,E05000313,0.1812102282647444,51.6141939372052
Arab Boy,Putney,West Putney,E05000629,-0.2263141370087196,51.46272774445592
Lord Nelson,High Barnet,Underhill,E05000060,-0.2107683641531733,51.6523232560655
Bell & Crown,Chiswick,Chiswick Riverside,E05000349,-0.2825508061894216,51.4867476254197
Greyhound Hotel,Carshalton,Carshalton Central,E05000558,-0.1645466081118586,51.364880264008605
Westow House,Crystal Palace,Gipsy Hill,E05000422,-0.0793262531704626,51.41989018011323
White Mustache,London,Regent's Park,E05000142,-0.140581019931212,51.53076951468794
Clarence,London,St. James's,E05000644,-0.1267396684257847,51.506197016452006
Scolt Head,London,De Beauvoir,E05009371,-0.0821474104556283,51.542723853919824
Alexandra,Wimbledon,Hillside,E05000462,-0.2077727412608911,51.42188855153604
Ship,Mortlake,Mortlake and Barnes Common,E05000525,-0.2686105758690214,51.47146195678586
IBIS Hotel (Cafe Riviera),Barking,Gascoigne,E05000032,0.0717918203117526,51.534206131657065
Castle,East Dulwich,Goose Green,E05011103,-0.0742387390808157,51.45127276846144
Cock Tavern,Kilburn,Kilburn,E05000094,-0.1948490078306961,51.53879316576342
Belmullet Tavern,Greenford,Greenford Broadway,E05000177,-0.3574400141597429,51.5286638259627
Bridge Tap,London,Borough & Bankside,E05011095,-0.0906993060255874,51.50449178278932
Beehive,Kennington,Oval,E05000426,-0.1188030793301033,51.48512591892345
Happy Man,Finsbury Park,Woodberry Down,E05009387,-0.0893242115008855,51.57143754601899
Hungerford House Bar & Kitchen,London,St. James's,E05000644,-0.1220361485441284,51.5073897784933
Holiday Inn,Sutton,Sutton West,E05000567,-0.1966179608989685,51.36175421412528
Shaston Arms,London,West End,E05000649,-0.1382461255050504,51.51343950232172
DRFO,Finsbury Park,Brownswood,E05009367,-0.1003666304568938,51.56235470490717
Kiss Me Hardy,Colliers Wood,Colliers Wood,E05000457,-0.1789003636077283,51.41621881989829
Victoria,Hackney,Dalston,E05009370,-0.0702052748009972,51.54479379465919
Genuine Liquorette,London,West End,E05000649,-0.1329560398114624,51.51662876859892
All Bar One,Wimbledon,Hillside,E05000462,-0.2086768875724654,51.42267574583992
Bar Polski,London,Holborn and Covent Garden,E05000138,-0.1191145456603577,51.51744182204138
White Horse,Harrow,Harrow on the Hill,E05000289,-0.345817954311206,51.57009018824348
Lord Nelson,Wood Green,Woodside,E05000284,-0.1102842551435984,51.59807124997111
New Inn,Hayes,Hayes and Coney Hall,E05000119,0.0113020698829559,51.37599637210978
Babel,Battersea,Northcote,E05000619,-0.166466258783706,51.460269771753616
