name,address1,address2,borough_name,longitude,latitude
Case Is Altered,Eastcote High Road,Eastcote,Hillingdon,-0.4047462204182941,51.58954760991708
Wells,30 Well Walk,London,Camden,-0.1733646675017287,51.558909776031726
George IV,7 Ida Street,Poplar,Tower Hamlets,-0.0115361839945186,51.51201585832635
Sun & Woolpack,640 Hertford Road,Enfield,Enfield,-0.0407658982472555,51.67135285828918
Captain Morgans,9 Clayton Road,Hayes,Hillingdon,-0.4211023590172924,51.50456654928422
Stane Street Syndicate,196 Clapham High Street,Clapham,Lambeth,-0.138043433731716,51.4621869440256
Lock Tavern,35 Chalk Farm Road,London,Camden,-0.1482480612320958,51.54292299466098
Harcourt,32 Harcourt Street,London,City of Westminster,-0.1641601361489237,51.51951333115746
Harrow,130 Hornchurch Road,Hornchurch,Havering,0.2048905647415112,51.56482937898171
Wheatsheaf,6 Windus Road,Stoke Newington,Hackney,-0.0711918288678983,51.5658168727393
Flannery's Bar,610-612 High Road,Wembley,Brent,-0.2997896379451409,51.55219433282024
Rosendale,65 Rosendale Road,Dulwich,Lambeth,-0.0946444855290679,51.436822083547895
Draft House Northcote,94 Northcote Road,Battersea,Wandsworth,-0.1659790491213983,51.45733952046909
Chiquito,1 The Old Dairy,South Ruislip,Hillingdon,-0.4000571786279249,51.55907115331028
Black Lion,"58, Brighton Road",Surbiton,Kingston upon Thames,-0.3103665053014808,51.391920446371536
Estrela Bar,111-115 South Lambeth Rd,South Lambeth,Lambeth,-0.1233070582539492,51.47926291715204
Steam Passage Tavern,44 Upper Street,London,Islington,-0.1051037367470915,51.53481511531683
Pilots,Terminal 3 Airside Level 1,Heathrow Airport,Hillingdon,-0.4582624693316282,51.47083620968938
Ealing Park Tavern,222 South Ealing Road,South Ealing,Ealing,-0.3060236707311224,51.4958207147719
Backyard Bar & Kitchen,231 Cambridge Heath Rd,Bethnal Green,Tower Hamlets,-0.0557439873038729,51.52675854409311
Salmon & Ball,502 Bethnal Green Road,Bethnal Green,Tower Hamlets,-0.0572455814916214,51.52704423321393
Lore of the Land,4 Conway Street,London,Camden,-0.1396087586277292,51.5220851295593
Fox,Coulsdon Corner Fox Lane,Coulsdon,Croydon,-0.1088433372915158,51.29595442361849
Apple Tree,45 Mount Pleasant,London,Camden,-0.1121790221966424,51.5234275095152
Swan,789 Harrow Road,Sudbury,Brent,-0.3171823913926431,51.55579920177392
Barge House,46 De Beauvoir Crescent,London,Hackney,-0.0808493183669703,51.537244123417466
Skylark,34-36 South End,Croydon,Croydon,-0.0992486913806189,51.36573714806905
Hercules Pillars,18 Great Queen Street,London,Camden,-0.1207294009040556,51.51602886346584
Curzon Cinema,99 Shaftesbury Avenue,London,City of Westminster,-0.1304610772595571,51.51279410423693
Three Tuns,1 Portman Mews South,London,City of Westminster,-0.1559433276236148,51.5145373930248
Bull Inn,Main Road,St Paul's Cray,Bromley,0.117715051493822,51.40390511796747
Three Greyhounds,25 Greek Street,London,City of Westminster,-0.130275772026786,51.51344761970889
Queen's Head,144 Stockwell Road,Stockwell,Lambeth,-0.1178031384326393,51.46707054423221
Dovetail,9 Jerusalem Passage,London,Islington,-0.1039717940557057,51.5231962297053
Mulberry Bush,89 Upper Ground,London,Lambeth,-0.1102568697539604,51.507533328523294
Brown Dog,28 Cross Street,Barnes,Richmond upon Thames,-0.2521127935878078,51.469490805331134
Old Tigers Head,351 Lee High Road,Lee,Lewisham,0.0091769135960581,51.45739969012416
Slatterys,69 Camden Road,London,Camden,-0.138054073857657,51.54251888707018
Ryan's N16,181 Stoke Newington Church Street,Stoke Newington,Hackney,-0.0827581662235624,51.56114167713682
Coach & Horses,862 High Road,Tottenham,Haringey,-0.0678017349105043,51.60699174399908
Bierschenke,"4 London Wall Buildings, Blomfield Street",London,City and County of the City of London,-0.0853109935177548,51.51718259847053
California,267 Brighton Road,Belmont,Sutton,-0.1976942008205196,51.34384819188669
Bricklayers Arms,31 Gresse Street,London,Camden,-0.1333998261395764,51.51775992086964
Forest Tavern,173 Forest Lane,Forest Gate,Newham,0.0221845925153881,51.54936169804618
Royal Forest Hotel,4 Rangers Road,Chingford,Waltham Forest,0.017568639221478,51.63441195864806
Bulls Head,39 Laud Street,Croydon,Croydon,-0.1009832407787295,51.369650236307706
TJ's Sports Bar,108 High Street,Wealdstone,Harrow,-0.3352045760001753,51.59634195780817
Corner Pin,10 Summerstown,Summerstown,Wandsworth,-0.1859476704669964,51.43328855549221
Pawleyne Arms,156 High Street,Penge,Bromley,-0.0521291772057982,51.41411727195139
Case Is Altered,Old Redding,Harrow Weald,Harrow,-0.3477701493418498,51.62047565699497
Railway,390 Oldfield Lane North,Greenford,Ealing,-0.344901533766219,51.5432530466811
Saxon King,198 Petersfield Ave / St Neots,Harold Hill,Havering,0.2370680602562451,51.60366327118979
Players Bar & Kitchen,Villiers Street,London,City of Westminster,-0.1240969616492148,51.50808821807976
Chalkpit,"The High Parade, 20-21 Streatham High Rd",Streatham,Lambeth,-0.1278419394518334,51.434605462012655
Guildford Arms,55 Guildford Grove,Greenwich,Greenwich,-0.0162360212277211,51.474181282293074
Sutton Arms,16 Great Sutton Street,London,Islington,-0.100347715532851,51.52333542642986
Tapestry Tapas Bar,"1 Lower Richmond Road, London",Mortlake,Richmond upon Thames,-0.2690152180889054,51.46913884309719
Royal Oak,355 Kennington Lane,Kennington,Lambeth,-0.1193204459855645,51.48620434989746
Gloucester,187 Sloane Street,London,Kensington and Chelsea,-0.1594428373365443,51.499952254900144
indiebeer,322 Holloway Road,Holloway,Islington,-0.1146568438689639,51.5548608286567
Powerleague Wembley,"Yellow Car Park, Engineers Way",Wembley,Brent,-0.2780793898038013,51.55873926412893
Mitre,81 Dawes Road,Fulham,Hammersmith and Fulham,-0.2036445787903376,51.48021528193557
Crown Rivers,Terminal 5 Airside Level 1,Heathrow Airport,Hillingdon,-0.4872391389773695,51.47149256514529
White Haus,17 Farringdon Street,Farringdon,City and County of the City of London,-0.1043415367965268,51.51568426254168
Horse & Groom,128 Great Portland Street,London,City of Westminster,-0.1423804317603571,51.51986289137757
Planet Hollywood,57-60 Haymarket,London,City of Westminster,-0.1324749411157703,51.50901326854248
Perseverance,11 Shroton Street,London,City of Westminster,-0.1666317323039741,51.52257352106738
Hollydale Tavern,115 Hollydale Road,Peckham,Southwark,-0.0559857032955153,51.468966090040645
Golden Fleece,166 Capel Road,Manor Park,Newham,0.0450818291661224,51.554665765560095
Hangar,37 The Oval,Sidcup,Bexley,0.1024386076549569,51.44511650639186
Market Porter,9 Stoney Street,London,Southwark,-0.091048149064845,51.50510896855376
White Hart,96 Church Road,Upper Norwood,Croydon,-0.0808402592838895,51.41773873294591
Biagio @ Bankside,32 Southwark Bridge Road,London,Southwark,-0.0955743384848373,51.506108805388784
Square Tavern,"26 Tolmers Square,",London,Camden,-0.1374176953573032,51.52632189916264
Cavendish Arms,128 Hartington Road,South Lambeth,Lambeth,-0.127666751427365,51.47654488071828
Ship,11 Talbot Court,City of London,City and County of the City of London,-0.084775623905908,51.5110498197513
Piano Works,113-117 Farringdon Road,London,Islington,-0.1110536206422488,51.52554067502192
Wood House,39 Sydenham Hill,Sydenham,Southwark,-0.0727449585344829,51.43274082332287
Rose & Crown,"55 High Street, Wimbledon Village",Wimbledon,Merton,-0.220570878589626,51.42604027849203
Forest Road Brewery Taproom,1348 Netil Road,South Hackney,Hackney,-0.0590062888920025,51.53750473456385
Lordship,211 Lordship Lane,East Dulwich,Southwark,-0.0767049482805986,51.45491942265435
Greyhound [Harvester],900 High Road,Chadwell Heath,Redbridge,0.1204528800173844,51.56857020227943
Haggerston,438 Kingsland Road,Hackney,Hackney,-0.0759389655027453,51.54152491603893
Three Magpies,Bath Road,Heathrow,Hillingdon,-0.4508464116081243,51.48107079437416
Nambucca,596 Holloway Road,Holloway,Islington,-0.1227387619418693,51.55967562930524
Callaghans Sports Bar,Coram Street,London,Camden,-0.1249748737565953,51.52390249848964
Union,88-90 George Street,London,City of Westminster,-0.156938795055051,51.51736774806346
Charcoal,299 Main Road,Sidcup,Bexley,0.0857675128473858,51.43045906445813
Cask Pub & Kitchen,6 Charlwood Street,London,City of Westminster,-0.1372846427694419,51.49108632594291
Wine Lodge,145 Fenchurch Street,London,City and County of the City of London,-0.0824869721220618,51.5116688599998
Riding House Cafe,43-51 Great Titchfield Street,London,City of Westminster,-0.1406978412810527,51.51835243734404
Victoria & Albert Bars,Marylebone Station,London,City of Westminster,-0.162978238022441,51.52309189581313
British Oak,109 Old Dover Road,Kidbrooke,Greenwich,0.0261323222067122,51.476217818698686
Mother Kelly's,"Arch 76, 89 Albert Embankment",London,Lambeth,-0.1237137025517426,51.48795635752326
White Hart,106 High St,Orpington,Bromley,0.1025064703396096,51.37953032628271
Gipsy Moth,60 Greenwich Church Street,Greenwich,Greenwich,-0.0098174540667289,51.48169848868972
Four Sisters,25 Canonbury Lane,London,Islington,-0.1020658275514162,51.54302123623179
Prince of Wales,154 Mottingham Road,Mottingham,Bromley,0.0477256299405079,51.433576097855656
Craft Beer Co.,29-31 Mitre Street,Aldgate,City and County of the City of London,-0.0784962497404225,51.513689798841725
Afrikiko,871 Old Kent Road,Peckham,Southwark,-0.0567711484164304,51.47995942948503
Fentiman Arms,64 Fentiman Road,South Lambeth,Lambeth,-0.1188918977139354,51.48121552653917
Bird in Hand,62 Gravel Road,Bromley Common,Bromley,0.0426699132711901,51.37438391199831
Danson Stables,Danson Park,Bexleyheath,Bexley,0.1226055635498095,51.45576942101755
Queen's Head,31 High Street,Pinner,Harrow,-0.3808584211140064,51.59431019465816
King's Arms,425 New Kings Road,Fulham,Hammersmith and Fulham,-0.2098516627759135,51.46917725046902
Old Red Lion,72 High Holborn,London,Camden,-0.1171285260422448,51.51806643511002
Perry Hill,78-80 Perry Hill,Catford,Lewisham,-0.0350338159976289,51.4351630147407
Red Lion,10 North Road,Bromley,Bromley,0.0218797492195632,51.40997747824189
Hop Poles,320 Baker Street,Enfield,Enfield,-0.0769679521199763,51.66342662343894
Beehive,"333 Staines Road, Feltham",Bedfont,Hounslow,-0.4197168120078964,51.45543997339141
Bankers Draft,80 Eltham High Street,Eltham,Greenwich,0.0532618139116694,51.4505118311594
Durell Arms,704 Fulham Road,Fulham,Hammersmith and Fulham,-0.2078533767755565,51.47387690179769
Dr Butlers Head,Mason's Avenue,London,City and County of the City of London,-0.0902873721418066,51.51571701136704
Anglesey Arms,90 Palace Road,Bromley,Bromley,0.0208942299546135,51.408825391898354
Abbey Tap,14 The Broadway,Stratford,Newham,0.00034745050011,51.54048290972626
Burdock,"Montcalm Royal London House Hotel, 22-25 Finsbury Square",London,Islington,-0.0856713433318533,51.52164885791189
Ace Cafe London,"Ace Corner, North Circular Road",Stonebridge,Brent,-0.2786397494961942,51.54045671459321
Compton Cross,2 Old Compton Street,London,City of Westminster,-0.1300605074425183,51.51377691920806
Star,Leatherhead Road,Leatherhead Common,Kingston upon Thames,-0.3274013978987725,51.32715751096081
eEbria Taproom,15 Almond Road,Bermondsey (East),Southwark,-0.059540772225285,51.49172302493058
Brewers Inn,147 East Hill,Wandsworth,Wandsworth,-0.1883670604949258,51.45686909114724
Roebuck,50 Great Dover Street,London,Southwark,-0.0907042863752689,51.49816994777829
Duchess Of Kent,72 Prebend Street,London,Islington,-0.093214130599098,51.53776973763564
London Wall (Bar & Kitchen),150 London Wall,London,City and County of the City of London,-0.0960666931222727,51.5177983976545
J J Moons,551 - 553 Kingsbury Road,Kingsbury,Brent,-0.2803928895189927,51.58459009277952
Stewart Arms,26 Norland Road,Notting Hill,Kensington and Chelsea,-0.2160858177191024,51.5057194417272
Basing House,25 Kingsland Road,Bethnal Green,Hackney,-0.0781776434263584,51.52844155359336
Crocker's Folly,24 Aberdeen Place,St John's Wood,City of Westminster,-0.1754636754248002,51.52557088124004
Cock & Lion,62 Wigmore Street,London,City of Westminster,-0.1497870976379397,51.51636488562712
Beech Tree,75 Wellington Road,St Mary Cray,Bromley,0.1112420374048779,51.38479564386403
Park Tavern,212 Merton Road,Wandsworth,Wandsworth,-0.1989657323931219,51.45090821215898
Royal Oak,54 Charlton Lane,Charlton,Greenwich,0.0391663765468609,51.48786233236974
Red Lion,6 Red Lion Place,Woolwich,Greenwich,0.0602444497467383,51.47069513850531
Rabbit Hole,151-153 Greyhound Lane,Streatham,Lambeth,-0.1295987630451883,51.4218817680881
Fox Inn,Heathfield Road,Keston,Bromley,0.0273100414787619,51.361359436427314
Northumberland Arms,119 Tottenham Court Road,London,Camden,-0.1373071669992168,51.5233795274434
Nags Head,10 James Street,London,City of Westminster,-0.1237069509292951,51.51301899508324
Parish,120 Wembley Park Drive,Wembley,Brent,-0.2831161424256857,51.56175353914475
Sir Sydney Smith,22 Dock Street,London,Tower Hamlets,-0.0684665138182196,51.50990983934172
Hung Drawn & Quartered,26-27 Great Tower Street,London,City and County of the City of London,-0.0809998950028026,51.50967511330472
Bowler,32 Bowling Green Lane,London,Islington,-0.1079710038624594,51.524438847193935
Warwick Castle,6 Warwick Place,Maida Vale,City of Westminster,-0.183732448396697,51.5221021355836
Simmons,7 Camden High Street,London,Camden,-0.1392700827406099,51.534984298142206
Brigadiers,1-5 Bloomberg Arcade,Cannon Street,City and County of the City of London,-0.0914304002780146,51.51216550539864
Crown & Greyhound,73 Dulwich Village,Dulwich,Southwark,-0.0848210487780289,51.44877534062756
Craft Beer Co.,576 Commercial Road,Limehouse,Tower Hamlets,-0.0401764526849262,51.51260584936271
Belgo,242 The Glades,Bromley,Bromley,0.0356368075582628,51.40373227354228
Blakesley Arms,53 Station Road,Manor Park,Newham,0.0468641832690207,51.55163105297012
Dublin Castle,94 Parkway,London,Camden,-0.145674275395407,51.53741479298039
Fleet Place,1 Fleet Place,London,City and County of the City of London,-0.1035697822405915,51.51622034899221
Victoria,68-70 Page's Walk,London,Southwark,-0.0806973914781175,51.4945893179711
Castle,34-35 Cowcross Street,London,Islington,-0.1042239165255848,51.52025068375681
Graces (Bar & Grill),1-3 Witham Rd,Birkbeck,Bromley,-0.0568184472065847,51.40391634552823
Lamplighter,66 Staines Road,Hounslow,Hounslow,-0.3693167324006771,51.466988438834846
Hamlet,10 Streatham High Road,Streatham,Lambeth,-0.1276473422182412,51.43760594528308
Albert Tavern,65 Harrington Road,South Norwood,Croydon,-0.0669217321758972,51.397204242605895
George Staples,273 Blackfen Road,Blackfen,Bexley,0.1005882205317304,51.45120194053276
Lemon Tree,4 Bedfordbury,London,City of Westminster,-0.1257358012925063,51.509939942406
Cherry Tree,Wood Lane,Dagenham,Barking and Dagenham,0.1346130287498719,51.552630161651145
Windmill,50 High Street,Acton,Ealing,-0.266047241835661,51.50678317896934
Junction,70 Station Road,Upminster,Havering,0.2504139581018629,51.5583802025802
Sussex Arms,15 Staines Road,Twickenham,Richmond upon Thames,-0.3460585988687264,51.4440738300904
Reliance,336 Old Street,London,Hackney,-0.0815854909969484,51.52659995755643
Old Rose & Crown,1 Crooms Hill,Greenwich,Greenwich,-0.0076865551503729,51.47871263753628
Coach & Horses,42 Wellington Street,London,City of Westminster,-0.1206473399023738,51.51242145787959
Lansdowne,"90 Gloucester Avenue,",London,Camden,-0.1540913219742156,51.54179205415582
Greenwich Yacht Club,"Pear Tree Wharf, 1 Pear Tree Way",Greenwich,Greenwich,0.0186010131803475,51.495448422070815
Islington Cafe Bar,1 Tolpuddle Street,London,Islington,-0.1111725863545863,51.53415762056804
White Hart,2 Eltham High Street,Eltham,Greenwich,0.0494896757834504,51.45112643599372
Bootlaces,596 Lea Bridge Road,Leyton,Waltham Forest,-0.0137644137736244,51.574400180687554
Bolingbroke,174 Northcote Rd.,Battersea,Wandsworth,-0.1640355220293448,51.453756964678966
Waterfront,"Baltimore House, Juniper Drive, Battersea Reach",Wandsworth,Wandsworth,-0.1854124330347286,51.464224461283386
Chequers,145 High Street,Walthamstow,Waltham Forest,-0.0255513790773804,51.583825363754855
Caravan,11-13 Exmouth Street,London,Islington,-0.1100000803063458,51.52556866984963
Patch Bar,58-60 Carter Street,London,City and County of the City of London,-0.1016016302002673,51.51329283861646
Vineyard,178-179 Upper Street,London,Islington,-0.1031297963442468,51.54136582705793
Coach & Horses,178 Stoke Newington High Street,Stoke Newington,Hackney,-0.0735477835712749,51.561278371870095
Brewhouse & Kitchen,397-400 Geffrye Street,Bethnal Green,Hackney,-0.0753617394658303,51.53230709596736
Tankard,111 Kennington Road,Kennington,Lambeth,-0.1104772167190194,51.494200619124754
York Arms,310 Oakleigh Road North,Whetstone,Barnet,-0.1588411848679254,51.62521775659496
Whippet Inn,64-66 Chamberlayne Road,Kensal Rise,Brent,-0.2180148834206084,51.53233992198701
London Beer Dispensary,389 Brockley Road,Brockley,Lewisham,-0.0371091308362498,51.4545504818409
Everest Lounge,60 Peel Road,Wealdstone,Harrow,-0.3317612259402557,51.594170802473
Victoria,451 Queensbridge Road,Hackney,Hackney,-0.0702052748009972,51.54479379465919
Piccolino,11 Exchange Square,London,City and County of the City of London,-0.0816528601279912,51.52019827419248
Greenwich Tavern,1 King William Walk,Greenwich,Greenwich,-0.0077283881778395,51.48039501723382
Coach & Horses,391 High Road,Leyton,Waltham Forest,-0.0101786011391494,51.56100335448512
182,182-184 Preston Road,Wembley,Brent,-0.2945376390629349,51.57037283590196
Cutty Sark,4-6 Ballast Quay,Greenwich,Greenwich,4.242099118886996e-05,51.48650379189672
Pannas,"City Pavillion (Upstairs), Collier Row Road",Collier Row (Romford),Barking and Dagenham,0.1474794624341583,51.59548079899458
Hare & Hounds,325 Purley Way,Croydon,Croydon,-0.1171398191871229,51.37225805026118
Five Bells,High Street,Harmondsworth,Hillingdon,-0.4781988960105055,51.48917154362936
Shambles Bar & Restaurant,83 High Street,Teddington,Richmond upon Thames,-0.3295725716978354,51.42737499503741
Albany,240 Great Portland Street,London,City of Westminster,-0.1438829601634755,51.523321886176994
Freemasons Arms,32 Downshire Hill,Hampstead,Camden,-0.1695087562343615,51.556493646690775
Green,172-174 Uxbridge Road,Shepherds Bush,Hammersmith and Fulham,-0.2255055807968494,51.50545763833666
Beehive,197 St Johns Hill,Battersea,Wandsworth,-0.178417506214356,51.45983549555952
26 Furnival Street,26 Furnival Street,London,City and County of the City of London,-0.1102795202772621,51.5167332966757
Castle,280 Crystal Palace Road,East Dulwich,Southwark,-0.0742387390808157,51.45127276846144
Boisdale,12 North Row,London,City of Westminster,-0.157052236657792,51.51277426911591
O'Neill's,27-29 East St,Bromley,Bromley,0.0156686453574164,51.406730085334
Birds,692 High Road,Leytonstone,Waltham Forest,0.0115513435632008,51.56858210345774
Olde Red Lion,17 Park Road,Cheam,Sutton,-0.2162974109454504,51.35952866140346
St James's Cafe,St James's Park,London,City of Westminster,-0.1301835919817243,51.50303257132818
Andover Arms,57 Aldensley Road,Hammersmith,Hammersmith and Fulham,-0.2327851238376444,51.49682669927619
Cask & Glass,39 Palace Street,London,City of Westminster,-0.1402643500513998,51.49857059050034
Old George,379 Bethnal Green Road,Bethnal Green,Tower Hamlets,-0.0595039948360324,51.52716258887851
Queen Elizabeth,58 Bagley Lane,Fulham,Hammersmith and Fulham,-0.1887183713873712,51.47454517853484
Dogstar,389 Coldharbour Lane,Brixton,Lambeth,-0.1122666945253602,51.46167575768152
Station 31,299-301 Harrow Road,Wembley,Brent,-0.2852769012384194,51.55263074821336
Blacksmith's Arms,Cudham Lane South,Cudham,Bromley,0.0741062266036546,51.31768762391994
Willow Farm (Table Table),New Road,Wennington,Havering,0.2260767924378788,51.50667569642538
Bush Theatre Library Bar,7 Uxbridge Rd,Shepherds Bush,Hammersmith and Fulham,-0.2254503430222903,51.50502515702164
South Beats,282 High Street,Croydon,Croydon,-0.0994546250971756,51.36805167963892
Angel,3-5 Islington High Street,London,Islington,-0.1065479122675697,51.53232947731802
George,29 Hayes Street,Hayes,Bromley,0.0183130302880549,51.37989558609414
Triple Crown,15 Kew Foot Road,Richmond,Richmond upon Thames,-0.3018011232870643,51.46560737197021
Gordon Arms,47 Park Road,Chislehurst,Bromley,0.0686235772205971,51.419108183327296
Red Lion,"2 Castelnau, London",Barnes,Richmond upon Thames,-0.2382510248963453,51.47687327426286
Three Compasses,99 Dalston Lane,Hackney,Hackney,-0.067904185955679,51.548388889877074
Royal Sovereign,64 Northwold Road,Clapton,Hackney,-0.0624372789795938,51.56266895071565
Baxters Court,282-284 Mare Street,Hackney,Hackney,-0.0549504804533086,51.54503625614922
Flight Club,6 Sir Simon Milton Square,London,City of Westminster,-0.1437552375084095,51.49740288423489
Coal Hole,91-92 Strand,London,City of Westminster,-0.1214876274691683,51.51021370899672
All Bar One,19 Henrietta Street,London,City of Westminster,-0.1242476148660124,51.510734493078566
Sutton Arms,14/16 Station Lane,Hornchurch,Havering,0.2205317328944419,51.56127876733197
York,82 Islington High Street,London,Islington,-0.1055075759723101,51.53307705871038
Beer Asylum,"No. 1 Red Lion Parade, Bridge Street",Pinner,Harrow,-0.3825407197759533,51.59450426040432
Firefly,"3 Station Parade, Balham High Rd",Balham,Wandsworth,-0.1533849404594099,51.44232180694127
Prince of Greenwich,72 Royal Hill,Greenwich,Greenwich,-0.0098263252004681,51.47653672363711
Stockton,2 Deptford High Street,Deptford,Lewisham,-0.0255064169951713,51.475587832538274
Sydney Arms,70 Sydney Street,Chelsea,Kensington and Chelsea,-0.1692513899473279,51.48853218678443
Plumbers Arms,14 Lower Belgrave Street,London,City of Westminster,-0.1478971273837102,51.496874846882726
Pommelers Rest,196-198 Tower Bridge Road,London,Southwark,-0.0770543451213015,51.50241625724072
All Bar One,48 Leicester Square,London,City of Westminster,-0.1309629808339202,51.51039205176332
Fox,39 Church Street,Twickenham,Richmond upon Thames,-0.3270701704952122,51.44664582885849
Willoughby Arms,47 Willoughby Road,Kingston,Kingston upon Thames,-0.2921101294245852,51.41552244458777
Draft House Farringdon,55 Charterhouse Street,London,Islington,-0.1037028345742017,51.51926205252328
Woodhouse,230 Woodhouse Road,North Finchley,Barnet,-0.1627627338905178,51.61147598213212
Clery's Clock Bar,225 - 227 Edgware Road,Kingsbury,Brent,-0.25282076170665,51.58838307719603
Brew Club Tap Room,"Unit 9, Tram Depot, 38-40 Upper Clapton Road",Clapton,Hackney,-0.0554991350903759,51.55991923871824
Blue Eyed Maid,173 Borough High Street,London,Southwark,-0.0917620019633111,51.50285440964634
Simmons,374 North End Road,Fulham,Hammersmith and Fulham,-0.1994126854265437,51.48125647948551
Chandos,29 St. Martins Lane,London,City of Westminster,-0.1266837386038429,51.5100180346573
Prince Regent,81 Salmon Lane,Poplar,Tower Hamlets,-0.0365328636805527,51.51421757227065
Hare & Hounds,229 Ruislip Road,Greenford,Ealing,-0.3671296171816653,51.531847490846125
Oyster Rooms,"Unit 3, First Floor, Fulham Broadway Shopping Centre",Fulham,Hammersmith and Fulham,-0.1965080981683858,51.48004280958558
Franklins,157 Lordship Lane,East Dulwich,Southwark,-0.0758639607708646,51.45609267502325
Blue Posts,18 Kingly Street,London,City of Westminster,-0.1398673218783808,51.51326738348226
Exmouth Arms,23 Exmouth Market,Clerkenwell,Islington,-0.1089692713593892,51.52609162143978
Drayton Park,66 Drayton Park,Highbury,Islington,-0.1048988154503336,51.5539750599244
Clock House,196a Peckham Rye,East Dulwich,Southwark,-0.0664850160869985,51.45969730450294
Rambles,207 Lee High Road,Lewisham,Lewisham,0.0045059714882758,51.45888248431325
Three Compasses,62 High Street,Hornsey,Haringey,-0.1194469228871427,51.587373668695726
Duchy Arms,63 Sancroft Street,Kennington,Lambeth,-0.1128572009436127,51.48889725816594
Manor,196 Tooting High Street,Tooting,Wandsworth,-0.172169959335557,51.42414472348789
Windsor Castle,3 Lanark Place,Maida Vale,City of Westminster,-0.1788558145425095,51.52546172174378
Swan,"1 Evershed Walk, 119 Acton Lane",Acton Green,Ealing,-0.2656068253902408,51.49789201546977
Drake & Morgan (Kings Cross),6 Pancras Square,London,Camden,-0.1250425457582237,51.53348084568618
Tarragon,43 Lavender Hill,Battersea,Wandsworth,-0.1517669898100553,51.46601012580687
Sloe Bar & Cafe,Victoria Main Line Station Platforms 14-15,London,City of Westminster,-0.1443293284531723,51.49497494321386
Chelsea Potter,119 Kings Road,Chelsea,Kensington and Chelsea,-0.1660448204877476,51.48839216039996
Thirsty Scholar,1 Park Crescent,London,City of Westminster,-0.1444094090223319,51.5234920830309
Bow Bells,116 Bow Road,Bow,Tower Hamlets,-0.0203020823412797,51.527883613431165
Sydney Arms,Old Perry Street,Chislehurst,Bromley,0.0866915838382633,51.415073685462005
Candlemaker,"Walbrook Building, 99 Cannon Street",London,City and County of the City of London,-0.0902667152032445,51.511732893837824
Prince of Wales,38 Old Town,Clapham,Lambeth,-0.1417354685189703,51.464151962894704
Winsor House,Winsor Terrace,East Ham,Newham,0.0674114351830956,51.5151736298269
Crown,210 Chiswick High Road,Chiswick,Hounslow,-0.2581796008745085,51.49280009215258
Thirsty Bear,62 Stamford Street,London,Southwark,-0.1077467737295718,51.50725005794747
Prince of Wales,8 Kensington Church Street,Kensington,Kensington and Chelsea,-0.1908216154190809,51.50254475695375
Duke of Cambridge,228 Battersea Bridge Road,Battersea,Wandsworth,-0.1659586279209117,51.472581754853366
Beech House,92 High Street,Hampton Hill,Richmond upon Thames,-0.3548704607861081,51.42750819198143
Signal,7 Devonshire Road,Forest Hill,Lewisham,-0.0539462122632794,51.43939954314976
Copper Cow,2 Fauconberg Road,Chiswick,Hounslow,-0.2714095843205448,51.486557017008494
Long Pond,110 Westmount Road,Eltham,Greenwich,0.0595255054330126,51.45729043483392
Ice Wharf,28 Jamestown Road,London,Camden,-0.1474218937982387,51.5401851698214
Pratts & Payne,103 Streatham High Road,Streatham,Lambeth,-0.1300658695858234,51.42982085184368
Festival Square,"Basement, Royal Festival Hall, Belvedere Road",London,Lambeth,-0.1168000037103364,51.50576806771635
Pipe Major,1 Yewtree Avenue / Rainham Road South,Dagenham,Barking and Dagenham,0.165755505327915,51.54590858198748
Red House,299 Barking Road,Plaistow,Newham,0.0178424981673082,51.52032692565204
Beehive,104 Empson Street,Bow,Tower Hamlets,-0.0123924329363756,51.52180570070976
Watchman,184 High Street,New Malden,Kingston upon Thames,-0.2551994914503802,51.39910656019209
Lazy Bones,"Unit 5, 19-25 Cowcross Street",London,Islington,-0.1036901908006584,51.52026004314818
Huntsman & Hounds,70 Elsted Street,Walworth,Southwark,-0.0862544106651335,51.49021075043604
Brasserie Blanc,"Goldhurst House, Parr's Way",Hammersmith,Hammersmith and Fulham,-0.2263413934369497,51.48727818732696
Bridge Lounge,186 Tooley Street,London,Southwark,-0.0794598179107532,51.503121164080994
Windsor Castle,"The Walks, off Church Lane, London",East Finchley,Barnet,-0.1711380894536083,51.59355003927634
Bedford Arms,204 Dawes Rd,Fulham,Hammersmith and Fulham,-0.2093501620146665,51.481255742431095
Highgate,385 Archway Road,Highgate,Haringey,-0.1489885728580085,51.578329305565205
Railway Bell,14 Cawnpore Street,Gipsy Hill,Lambeth,-0.082734811396766,51.42264387350132
Pig & Butcher,80 Liverpool Road,London,Islington,-0.1064879159504556,51.53724750498933
O'Neill's,Station Road,Ilford,Redbridge,0.0712559984726691,51.55925145509396
King & Queen,1-2 Foley Street,London,City of Westminster,-0.1387349660132146,51.52018279989407
Sun Inn,17 Parkshot,Richmond,Richmond upon Thames,-0.3028946761122861,51.46329412813349
Chancery,90 Bromley Road,Beckenham,Bromley,-0.0179978702278738,51.40691739600975
Duke of York,107 Devonshire Road,Chiswick,Hounslow,-0.2551418577615161,51.4901111122802
Simmons,32 Caledonian Road,London,Islington,-0.120614280856445,51.53177332222713
Railway Tavern,38 Bexley High Street,Bexley,Bexley,0.1490877289485956,51.44130283270746
K K Mccools,265 West Green Road,South Tottenham,Haringey,-0.0889038265604639,51.58628632060334
