name,address1,address2,borough_name,longitude,latitude
Green Man,109 High Street,Harlesden,Brent,-0.2446017134773954,51.53609486785355
Railway Bell,Station Road,Hampton,Richmond upon Thames,-0.3707737867941771,51.41595044090528
Wings Sports Bar,Welling United FC.  Park View Road,Welling,Bexley,0.1160132076637278,51.46043906251152
Blue Boat,"Distillery Wharf, Parr's Way",Hammersmith,Hammersmith and Fulham,-0.225195783115449,51.48599289647572
Great Harry,7-9 Wellington Street,Woolwich,Greenwich,0.0664771357033551,51.48975816972503
Keg & Cask,286 Bath Road,Hounslow,Hounslow,-0.3865469289477894,51.47279326316678
Jerusalem Tavern,55 Britton Street,Farringdon,Islington,-0.1039344396290179,51.52166685943738
Zan Zi Bar,113 High Street,Edgware,Harrow,-0.2804385549994465,51.61129796902347
Walrus & Carpenter,45 Monument Street,London,City and County of the City of London,-0.0841060088735617,51.50949212733345
Hennessys,36 Victoria Road,Ruislip Manor,Hillingdon,-0.4127916302394159,51.57243599955906
Mitre Hotel,291 Greenwich High Road,Greenwich,Greenwich,-0.009754104772919,51.48017761644455
Melbourne Arms,81 Sandy Hill Road,Plumstead,Greenwich,0.0699018018699008,51.483951333004896
Albion,10 Thornhill Road,London,Islington,-0.1094471452897572,51.53960636436866
Daly's Wine Bar,210 Strand,London,City of Westminster,-0.1129669352677852,51.51308952220975
Duke,7 Roger Street,London,Camden,-0.1164724865945464,51.52278609465986
Angies,127-129 High Street,Harlesden,Brent,-0.2434195590160081,51.53533979499112
Aperfield Inn,311 Main Road,Biggin Hill,Bromley,0.0519963759983608,51.301736068861466
40ft Brewery Tap,18a Ashwin Street,Hackney,Hackney,-0.0753289133060511,51.54709927798656
Eel Pie,9/11 Church Street,Twickenham,Richmond upon Thames,-0.3270606374860803,51.4469064700915
Old Bank,239 Southwark Park Road,Bermondsey (East),Southwark,-0.0631352832017136,51.4925648524132
Prince of Wales,117 Ewell Road,Surbiton,Kingston upon Thames,-0.2975778600121639,51.38948718616307
Dog & Fox,"24 High Street, Wimbledon Village",Wimbledon,Merton,-0.2176299829031144,51.4250963358954
Squares,Whitcomb Street,London,City of Westminster,-0.1301186538357948,51.50919155470133
Olde Clock Tower,35 Whitehorse Road,Croydon,Croydon,-0.0977459211572703,51.38502040436206
Olde London,42 Ludgate Hill,London,City and County of the City of London,-0.1017892661981807,51.51397932697896
McCafferty's Freehouse,"25 Broadwalk, Pinner Road",North Harrow,Harrow,-0.3623996493501549,51.58689590993188
Spread Eagle,71 Wandsworth High Street,Wandsworth,Wandsworth,-0.1920489334457301,51.45658416797147
Royal Standard,8 Sale Place,Paddington,City of Westminster,-0.1700022072872267,51.517967949654405
Swan Inn,1 Swan Street,Isleworth,Hounslow,-0.3228156449330485,51.469282015703456
Frankie's Sports Bar & Diner,Stamford Bridge,Fulham,Hammersmith and Fulham,-0.1902725608065024,51.48112478314386
Marksman,254 Hackney Road,Bethnal Green,Tower Hamlets,-0.0686995255074246,51.53096546738564
Howling Hops Tap Room,"Queens Yard, White Post Lane",Homerton,Tower Hamlets,-0.0227393894919707,51.54250186438299
Old Ale Emporium,405 Green Lanes,Finsbury Park,Haringey,-0.0991036294501488,51.57777441235591
White Swan,108 Fetter Lane,London,City and County of the City of London,-0.109408078969414,51.516197675730375
Trafalgar,23 High Path,Merton,Merton,-0.1888587549290948,51.41351338589661
Players,184 Northfield Avenue,West Ealing,Ealing,-0.3159545786443404,51.50154800159096
Satay Bar,447 Coldharbour Lane,Brixton,Lambeth,-0.1144228489098977,51.46140471169311
Park Tavern,45 Passey Place,Eltham,Greenwich,0.0544784376741308,51.45004086213268
Wetherspoon's,"Unit 5, Upper Concourse, Victoria Station, Terminus Place",London,City of Westminster,-0.1443293284531723,51.49497494321386
White Lion,125-127 Stroud Green Road,Finsbury Park,Islington,-0.1119925117966503,51.569044166650826
Craft Beer Co.,576 Commercial Road,Limehouse,Tower Hamlets,-0.0401764526849262,51.51260584936271
Greyhound,"82 Kew Green, Richmond",Kew,Richmond upon Thames,-0.2861072728195775,51.48524390103158
Percy & Founders,1 Pearson Square,London,City of Westminster,-0.1383083623159208,51.518979999501546
Little Green Dragon,928 Green Lanes,Winchmore Hill,Enfield,-0.0908697940672418,51.636118615298365
IBIS Hotel (Cafe Riviera),Highbridge Road,Barking,Barking and Dagenham,0.0717918203117526,51.534206131657065
Lillie Langtry,19 Lillie Road,Fulham,Hammersmith and Fulham,-0.1982647895374533,51.48626572531455
Fountains Abbey,109 Praed Street,Paddington,City of Westminster,-0.1739292039794385,51.51636550411192
Taproom SE18,15 Major Draper Street,Woolwich,Greenwich,0.0708739996312131,51.49300794969275
Cleveland Arms,28 Chilworth Street,Paddington,City of Westminster,-0.1810499805790323,51.51490242261087
Rackhouse at Hilton Metropole Hotel,225 Edgware Road,Paddington,City of Westminster,-0.1698980794396965,51.519486085335856
Mawson Arms / Fox & Hounds,110 Chiswick Lane South,Chiswick,Hounslow,-0.2492297343842573,51.48763997934708
Hare,Brookshill,Harrow Weald,Harrow,-0.3429703187856964,51.62057882121472
George,234 Church Lane,Kingsbury,Brent,-0.2618954251309133,51.57303253426448
Cally,427 Caledonian Road,Holloway,Islington,-0.1182324678612121,51.546519165295976
Ship,93 Main Road,Gidea Park,Havering,0.2005178021097048,51.58693532018485
Prince Albert,418 Coldharbour Lane,Brixton,Lambeth,-0.113052012774551,51.46183228895342
Gloucester Arms,34 Gloucester Road,South Kensington,Kensington and Chelsea,-0.1839684654685852,51.49914753119109
Horseshoe,28 Heath Street,London,Camden,-0.1784381236366671,51.5557783187223
Dickens Tavern,25 London Street,Paddington,City of Westminster,-0.1744567201293767,51.51578919175553
Fare Bar + Canteen,11 Old Street,Old Street,Islington,-0.0980444510773114,51.52360383258343
Duke of Sussex,75 South Parade,Chiswick,Ealing,-0.2644241709495102,51.49640873663433
Craft Beer Co.,29-31 Mitre Street,Aldgate,City and County of the City of London,-0.0784962497404225,51.513689798841725
Nambucca,596 Holloway Road,Holloway,Islington,-0.1227387619418693,51.55967562930524
Anchor & Hope,2 Riverside Walk,Charlton,Greenwich,0.028791169048644,51.49360888472516
Howl At The Moon,178 Hoxton Street,London,Hackney,-0.0798883902445924,51.53335258904389
Lamb Inn,52-54 Church Street,Lower Edmonton,Enfield,-0.0635677598788659,51.625374685081646
Ascott,144 Field End Road,Eastcote,Hillingdon,-0.4001629419596976,51.57865826368288
City Boot,"3 Bastion Highwalk, 125 London Wall",London,City and County of the City of London,-0.094457568374629,51.51767333569172
Queens Head,13 Brook Green,Hammersmith,Hammersmith and Fulham,-0.21812110195238,51.49529194223941
Queens,26 Broadway Parade,Hornsey,Haringey,-0.1224596349498775,51.5804707646024
Britannia,20 Monument Street,London,City and County of the City of London,-0.0857740079012564,51.50992404781832
Sky 23 at Hilton Metropole Hotel,225 Edgware Road,Paddington,City of Westminster,-0.1698980794396965,51.519486085335856
Signature Brew Taproom & venue,"Railway Arch 340, Acton Mews, Haggerston",Haggerston,Hackney,-0.0753632570067082,51.5370551737337
Surprise,107 Upper Shirley Road,Croydon,Croydon,-0.0534504859483829,51.3677544747241
Guinea,30 Bruton Place,London,City of Westminster,-0.145000419213891,51.51108251260524
Beehive,227 High Street,Brentford,Hounslow,-0.3062842554271533,51.48373838550005
Moonbay,"1-2 Court Parade, East Lane",Wembley,Brent,-0.3188683036338592,51.562118138706616
Blue Posts,6 Bennet Street,London,City of Westminster,-0.1402953838234287,51.50700625134445
Cockpit,7 St Andrew's Hill,London,City and County of the City of London,-0.1012845744746751,51.51294597926421
Draft House Northcote,94 Northcote Road,Battersea,Wandsworth,-0.1659790491213983,51.45733952046909
Samuel Pepys,"Stew Lane , High Timber Street",London,City and County of the City of London,-0.0960727564908935,51.51039745479096
Horatia,98-100 Holloway Road,Holloway,Islington,-0.1089574428784805,51.55037163873253
Lordship,211 Lordship Lane,East Dulwich,Southwark,-0.0767049482805986,51.45491942265435
Durell Arms,704 Fulham Road,Fulham,Hammersmith and Fulham,-0.2078533767755565,51.47387690179769
No 11 Pimlico Road,11 Pimlico Road,London,City of Westminster,-0.1513329381190676,51.490652147507184
Rivington Bar Grill,28-30 Rivington Street,London,Hackney,-0.0819178854299506,51.52589498068828
KNK Stadium Sports Bar,"Imperial Fields, Bishopford Road",Morden,Merton,-0.1718476377508329,51.39364508285451
Angel,73 City Road,London,Islington,-0.0873663132427532,51.52488691461383
Railway,"2 Greyhound Lane,",Streatham,Lambeth,-0.1342652333153152,51.41854790041317
Bow Street Tavern,37 Bow Street,London,City of Westminster,-0.1213570864918375,51.51303534101294
Mayfair Exchange,34 Brook Street,London,City of Westminster,-0.14697895466583,51.51311016572589
East Hill,21 Alma Road,Wandsworth,Wandsworth,-0.1857473838957665,51.45868111843521
Rocket,"16 Brewhouse Lane,",Putney,Wandsworth,-0.2131946719372569,51.46542429342753
Lady Mildmay,92 Mildmay Park,London,Islington,-0.0843657059875143,51.54999912304966
Beulah Spa,41 Beulah Hill,Upper Norwood,Croydon,-0.0928718555017451,51.41408639177499
BrewDog Seven Dials,142 Shaftesbury Avenue,London,Camden,-0.1286925558254759,51.5133953956251
Rising Sun,189-191 Eltham High Street,Eltham,Greenwich,0.0586794703839795,51.45096533341105
Windsor Castle,23 Francis Street,London,City of Westminster,-0.1377406493879302,51.495095325859005
Bonds,11 Dering Street,London,City of Westminster,-0.1458917585607839,51.51397427002736
Olde Swiss Cottage,98 Finchley Road,Hampstead,Camden,-0.1744997252870194,51.5424530551717
Goergio's Sports Bar & Grill,30 St James's Street,Walthamstow,Waltham Forest,-0.0334117522661176,51.58097181108671
Crown Rivers,Terminal 5 Airside Level 1,Heathrow Airport,Hillingdon,-0.4872391389773695,51.47149256514529
Pride Of Pimlico,85 Tachbrook Street,London,City of Westminster,-0.1350927817264873,51.4897295665948
Gallery,190 Broadhurst Gardens,West Hampstead,Camden,-0.1900992366225937,51.54656154345388
Island,123 College Road,Kensal Rise,Brent,-0.2265368679922301,51.53528372912557
Hagen & Hyde,157 Balham High Road,Balham,Wandsworth,-0.1518368378355746,51.44431180787596
Wishing Well,9 Alderman's Hill,Palmers Green,Enfield,-0.1098719861737078,51.617740025176246
Old Hall Tavern,200 Hall Lane,Chingford,Waltham Forest,-0.0283263713784483,51.61676621505488
Sporting Green,129 Hertford Road,Enfield,Enfield,-0.047085787774822,51.65655768912258
Turner's Old Star,14 Watts Street,London,Tower Hamlets,-0.0593645246792048,51.50536209611224
Morpeth Arms,58 Millbank,London,City of Westminster,-0.1288439940141167,51.48930629588936
Ancient Foresters,282 Southwark Park Road,Bermondsey (East),Southwark,-0.0594295797521295,51.492305718094215
Town Wharf,"Town Wharf, Swan Street",Old Isleworth,Hounslow,-0.3222406803744629,51.46925580597989
Adelaide,57 Park Road,Teddington,Richmond upon Thames,-0.3345749236634616,51.42391223020304
Lazy Bones,"Unit 5, 19-25 Cowcross Street",London,Islington,-0.1036901908006584,51.52026004314818
Ham Brewery Tap,"4/6 Ham Street, Richmond",Ham,Richmond upon Thames,-0.3116583575908043,51.436865918042365
Trinity,202-206 Borough High Street,London,Southwark,-0.0941715814394495,51.50105006969367
Lexington,96-98 Pentonville Road,London,Islington,-0.1118361150013628,51.53171329157253
Buff,Pinewood Drive,Orpington,Bromley,0.0866767963678699,51.35879727061357
Balkan,66C Ealing Road,Wembley,Brent,-0.2980110635247496,51.54844564938004
All Bar One,6 Villiers Street,London,City of Westminster,-0.1246183606456962,51.50837533044579
Bloomsbury,209 Staines Road,Twickenham,Richmond upon Thames,-0.352001510404514,51.44208035108559
Corney & Barrow,25 Fenchurch Ave,London,City and County of the City of London,-0.0809661990580727,51.5128759663429
Ekcovision,Arch 15 Atlantic Road,Brixton,Lambeth,-0.1134266074016744,51.46287249145461
Union Tavern,52 Lloyd Baker Street,London,Islington,-0.1132593356686379,51.52693407392137
Crown,176 Trafalgar Road,Greenwich,Greenwich,0.0041473196017353,51.4848599755284
Moon & Stars,99-103 South Street,Romford,Havering,0.183229186208281,51.575900354257726
Bell & Gate,248/250 Collier Row Lane,Collier Row (Romford),Havering,0.1649430315547846,51.59471953920356
Two Brewers,42 Scotland Green,Tottenham,Haringey,-0.0678469703731541,51.5967411117409
Atlas,16 Seagrave Road,Fulham,Hammersmith and Fulham,-0.1961922735804132,51.486224873989286
Smugglers Inn,320 Chipstead Valley Road,Coulsdon,Croydon,-0.1501832586517821,51.319168253439024
Smugglers Tavern,28 Warren Street,London,Camden,-0.1410147988618668,51.52366315688053
Prince Albert,11 Pembridge Road,Notting Hill,Kensington and Chelsea,-0.1976638172328778,51.50952947329296
Prince Alfred,112 Queensway,Bayswater,City of Westminster,-0.1874579918838946,51.51323006097552
Forest Gate Hotel,105 Godwin Road,Forest Gate,Newham,0.033872039713669,51.55366482008258
Richmond,55 Shepherds Bush Road,Hammersmith,Hammersmith and Fulham,-0.2216946340282103,51.50082268511108
Woodlands,29 St Johns Road,Isleworth,Hounslow,-0.3374060146826846,51.47270910876298
Old Frizzle,74-78 The Broadway,Wimbledon,Merton,-0.202899716635411,51.41997942146158
Dial Arch,"Dial Arch Buildings, No. 1 Street",Woolwich,Greenwich,0.069097225781333,51.49226593098635
McGlynn's,1-5 Whidbourne Street,London,Camden,-0.1232888495393262,51.52844385418253
Horsenden Hill Golf & Footgolf Centre,Woodland Rise,Greenford,Ealing,-0.3233137453692938,51.54910648988567
Salt Bar,1 Roxeth Hill,South Harrow,Harrow,-0.3454435138658187,51.56927560502387
Lord Tredegar,50 Lichfield Road,Bow,Tower Hamlets,-0.0324964328082103,51.528610190938295
Royal Albert,42 Westow Hill,Upper Norwood,Croydon,-0.0814079963600252,51.41963652972008
Railway Bell,87 George Lane,South Woodford,Redbridge,0.0282255502332792,51.59179224771514
Edinboro Castle,57 Mornington Terrace,London,Camden,-0.14499380174418,51.53606412466642
King's Arms,425 New Kings Road,Fulham,Hammersmith and Fulham,-0.2098516627759135,51.46917725046902
Old Shades,37 Whitehall,London,City of Westminster,-0.1268600554167267,51.50642375737434
Hungerford House Bar & Kitchen,"Hungerford House,Victoria Embankment",London,City of Westminster,-0.1220361485441284,51.5073897784933
Marquis of Granby,322 New Cross Road,New Cross,Lewisham,-0.0343597758772269,51.47565572976159
Axe,18 Northwold Road,Stoke Newington,Hackney,-0.0721515286516348,51.56291005514982
Wheelwrights Arms,"60, Clarence Street",Kingston,Kingston upon Thames,-0.301744294360616,51.41051882730979
Gun,27 Coldharbour,Isle of Dogs,Tower Hamlets,-0.0075309519226574,51.50241521476432
Old Red Lion,72 High Holborn,London,Camden,-0.1171285260422448,51.51806643511002
Wags N Tales,"7-9, Brighton Road",Surbiton,Kingston upon Thames,-0.3090227702973268,51.39093884569817
Regent,21 Chestnut Grove,Balham,Wandsworth,-0.1539035421953984,51.44409255578598
Cut,"Young Vic, 66 The Cut",London,Lambeth,-0.1072918471053342,51.50327690619449
Pig & Whistle,92 Bramley Road,North Kensington,Kensington and Chelsea,-0.2174355803263186,51.51395922133293
Who'd 'a' Thought It,7 Timbercroft Lane,Plumstead,Greenwich,0.0870263739190442,51.4788815395452
Trilogy Bar & Restaurant,6-8 Whitchurch Parade  72-86 Whitchurch Lane,Edgware,Harrow,-0.2818404972736824,51.6093581383929
Lighterman,109 Bastable Avenue / Charlton Crescent,Barking,Barking and Dagenham,0.1031679996148176,51.52857586635782
Rose of Denmark,296 Woolwich Road,Charlton,Greenwich,0.0268076345278746,51.48722234096344
Bierschenke,"4 London Wall Buildings, Blomfield Street",London,City and County of the City of London,-0.0853109935177548,51.51718259847053
Jono's Bar,37 Cranbrook Road,Ilford,Redbridge,0.0697063289470563,51.5597554198048
Royal Oak,54 Charlton Lane,Charlton,Greenwich,0.0391663765468609,51.48786233236974
Fox Inn,Heathfield Road,Keston,Bromley,0.0273100414787619,51.361359436427314
Olde Red Lion,17 Park Road,Cheam,Sutton,-0.2162974109454504,51.35952866140346
Millers,19 Caledonian Road,London,Islington,-0.1211751338650696,51.53145856567272
Slug & Lettuce,5 Lisle Street,London,City of Westminster,-0.1313416394686214,51.511351313726855
Streeties,15 Shirley Street,Royal Docks,Newham,0.0118199137571894,51.51286736197426
Black Lion,295 West End Lane,London,Camden,-0.1922025519257116,51.551351055944615
Che,10 Annette Road,Holloway,Islington,-0.1127774060562279,51.55565789963482
Warwick,1-3 Warwick Street,London,City of Westminster,-0.1372907039346644,51.51071752700105
Chiswell Street Dining Rooms,56 Chiswell Street,London,City and County of the City of London,-0.0906802548119059,51.52079530169491
Mayfair Tavern,127 Upper Tooting Road,Tooting,Wandsworth,-0.1637449429638443,51.43193583126728
Wheatsheaf,41 Haven Lane,Ealing,Ealing,-0.2998297745619055,51.51707934583512
Imperial Arms,Old Hill,Chislehurst,Bromley,0.0608085687903328,51.40876916789468
Elgin,255 Elgin Ave,Maida Vale,City of Westminster,-0.1858155610044216,51.53025471907782
Moon Under Water,28 Leicester Square,London,City of Westminster,-0.1292646907887901,51.51068871707272
Mulberry Bush,89 Upper Ground,London,Lambeth,-0.1102568697539604,51.507533328523294
Northumberland Arms,119 Tottenham Court Road,London,Camden,-0.1373071669992168,51.5233795274434
French House,49 Dean Street,London,City of Westminster,-0.1316745860996224,51.51272351135223
River Ale House,131 Woolwich Road,Greenwich,Greenwich,0.0144207852404669,51.48625773500024
Slug & Lettuce,150-156 High Street,Beckenham,Bromley,-0.027063240960206,51.40776274230457
Zigfrid,"11 Hoxton Square,",London,Hackney,-0.0817953069176235,51.527781427456894
Everest Lounge,60 Peel Road,Wealdstone,Harrow,-0.3317612259402557,51.594170802473
Argyle,1 Greville Street,London,Camden,-0.1084925955503164,51.51915952196397
Cocktail Embassy,76 Westow Hill,Upper Norwood,Croydon,-0.0793541865393844,51.41956689594249
Zelman Drinks,5 Station Place,Finsbury Park,Islington,-0.1058497323359068,51.56477252940479
Albany,240 Great Portland Street,London,City of Westminster,-0.1438829601634755,51.523321886176994
Barrio,30 Acre Lane,Brixton,Lambeth,-0.1174727703205531,51.46110302215718
Bush Hill Park,,Enfield,Enfield,-0.0673245677953227,51.64233388001596
Trent Park Golf Club,Bramley Road,Southgate,Enfield,-0.1311102378243887,51.6492567680863
Duke,2 Duke Street,Richmond,Richmond upon Thames,-0.3042552333774045,51.46154227492266
Kona Kai,515 Fulham Road,Fulham,Hammersmith and Fulham,-0.1928037802979977,51.48012067437458
Royal Standard,1 Sheldon Street,Croydon,Croydon,-0.1019687134524518,51.369792109003
Three Crowns,19 Babmaes Street,London,City of Westminster,-0.1347650792924861,51.50868999985336
Red Lion,Hackbridge Road,Wallington,Sutton,-0.157613353239898,51.37835061481042
Old Ship,3 King Street,Richmond,Richmond upon Thames,-0.3069912349316702,51.459963146738616
Ninth Life,167 Rushey Green,Catford,Lewisham,-0.0194698319020714,51.44506308904053
Flowerpot,128 Wood Street,Walthamstow,Waltham Forest,-0.0044615167629699,51.58812652316633
Plough,27 Museum Street,London,Camden,-0.1260134030718327,51.51792093411042
Three Tuns,36 Jewry Street,London,City and County of the City of London,-0.0768577179645594,51.51255681673029
Lamb & Trotter,6 Little Britain,London,City and County of the City of London,-0.0980556092403234,51.51711126010368
Talbot,109 Mortimer Road,London,Hackney,-0.0791975810006739,51.54290930972903
Belushi's,15 Shepherds Bush Green,Shepherds Bush,Hammersmith and Fulham,-0.2195296637552776,51.50387431945114
"Olde Monken Holt, Ye",193 High Street,High Barnet,Barnet,-0.2014869349440693,51.65781968144125
Horse & Groom,60 Streatham High Road,Streatham,Lambeth,-0.1281946788940344,51.43653555601878
Browns,"3, Jerome Place, Charter Quay",Kingston,Kingston upon Thames,-0.3078881408395605,51.40924985482582
Jolly Gardeners,214 Garratt Lane,Earlsfield,Wandsworth,-0.1895592980593567,51.44674363499583
Cittie Of Yorke,22 High Holborn,London,Camden,-0.1128126546539048,51.51856363183822
Prince Edward,73 Princes Square,Bayswater,City of Westminster,-0.1936139233742816,51.51318113848414
St George's Tavern,14 Belgrave Road,London,City of Westminster,-0.1448298706145452,51.49329223106847
Mendes (The Sheep Walk),14 Market Place,Acton,Ealing,-0.2710326811147915,51.50793585302685
Roebuck,130 Richmond Hill,Richmond,Richmond upon Thames,-0.2982683093674341,51.4522021941375
White Hart,29 Cornwall Road,London,Lambeth,-0.1106464251998368,51.505084579905855
Prince Of Wales,11A Cambridge Gardens,Kilburn,Brent,-0.1941138974727553,51.534051739037416
Hankies at Piccadilly West End Hotel,67 Shaftesbury Avenue,London,City of Westminster,-0.1318824202381028,51.51222322894625
Bistrotheque,23ÃÂ¢ÃÂÃÂ27 Wadeson Street,Bethnal Green,Tower Hamlets,-0.0564138566927543,51.53404459541606
Railway,16 Blackheath Village,Blackheath,Lewisham,0.0089612919077935,51.46560485598328
Royal Oak Pub & Kitchen,320 Hale End Road / Oak Hill,Hale End (Woodford Green),Waltham Forest,0.0029289006567345,51.604204808831504
Euston Flyer,83-87 Euston Rd,London,Camden,-0.1271053902589062,51.52854080927395
Bloomsbury Tavern,236 Shaftesbury Avenue,London,Camden,-0.1258442107668051,51.51677615331472
Running Horses,23 Erith High Street,Erith,Bexley,0.1810293912058491,51.48165792846115
Waterfront,"Baltimore House, Juniper Drive, Battersea Reach",Wandsworth,Wandsworth,-0.1854124330347286,51.464224461283386
Star By Hackney Downs,35 Queensdown Road,Clapton,Hackney,-0.0579656515440708,51.55416884020116
Union,109 Battersea Bridge Road,Battersea,Wandsworth,-0.1683287622891738,51.47704317219174
Coco Momo,79 Marylebone High Street,London,City of Westminster,-0.152183830533816,51.520890015472034
68 & Boston,4 Greek Street ,London,City of Westminster,-0.1311874111287092,51.51476609168294
Old Crown,81 Station Road,Hayes,Hillingdon,-0.4190986975291001,51.50500714233059
Fizz Sports Bar,217 Kenton Road,Kenton,Brent,-0.3143612743012594,51.58332911399558
Broadleaf,25 Old Broad Street,Liverpool Street,City and County of the City of London,-0.0840647002571932,51.51528275657186
William Morris,807 Forest Road,Walthamstow,Waltham Forest,-0.0080840999966504,51.59111959729516
Holborn Dining Room,252 High Holborn,London,Camden,-0.1177642687909093,51.517330237457706
Three Wishes,"19-20 The Broadwalk, Pinner Road",North Harrow,Harrow,-0.3623996493501549,51.58689590993188
Five Bells,155 New Cross Road,New Cross,Lewisham,-0.0475471763018844,51.47607404738968
Phoenix,26 Throgmorton Street,London,City and County of the City of London,-0.0860526355019337,51.51496451568296
Blue Anchor,251 Southwark Park Road,Bermondsey (East),Southwark,-0.0631352832017136,51.4925648524132
Heart of Hackney,255 Mare Street,Hackney,Hackney,-0.0555824919807954,51.54272662915013
Railway Hotel,Station Lane,Hornchurch,Havering,0.2191158323550504,51.554713697838366
Bedford Arms,204 Dawes Rd,Fulham,Hammersmith and Fulham,-0.2093501620146665,51.481255742431095
Surrey Cricketers,23 West Street,Croydon,Croydon,-0.1005843785168162,51.36817792499301
Sutton Arms,14/16 Station Lane,Hornchurch,Havering,0.2205317328944419,51.56127876733197
Red Lion,41 Hoxton Street,London,Hackney,-0.0804380109263503,51.52783113986663
Leefe Robinson VC,375 Uxbridge Road,Harrow Weald,Harrow,-0.3324442380934915,51.613352592502224
Lord Raglan,199 Shernhall Street,Walthamstow,Waltham Forest,-0.0030793163753416,51.58178137813529
Brouge,241 Hampton Road,Twickenham,Richmond upon Thames,-0.3499675920599412,51.43662937013916
Walker Briggs,23 Westow Hill,Crystal Palace,Lambeth,-0.0821024866282724,51.41988171786112
Half Moon,212-223 Mile End Road,London,Tower Hamlets,-0.045299154134781,51.52221454647792
Village Inn,104 Nuxley Road,Belvedere,Bexley,0.1434335646485874,51.48000423338254
King's Head,The Green,Winchmore Hill,Enfield,-0.1033149499001046,51.63466582052687
Holly Bush,22 Holly Mount,London,Camden,-0.1791747718126191,51.557561280335776
Duke's Head,112 Wood Street,Walthamstow,Waltham Forest,-0.0044615167629699,51.58812652316633
Enkel Arms,34 Seven Sisters Road,London,Islington,-0.1171305134152897,51.55888431586907
Eagle,157 Chobham Road,Stratford,Newham,-0.0004485306910849,51.54930033151278
Three Compasses,99 Dalston Lane,Hackney,Hackney,-0.067904185955679,51.548388889877074
Black Horse,63 Albert Road,Bexley,Bexley,0.149939949338787,51.44535201826003
Stage Door,30 Webber Street,London,Lambeth,-0.1075196519338487,51.50125720779106
Paternoster Chop House,"Warwick Court, 3 Paternoster Square",London,City and County of the City of London,-0.0990721574275763,51.51485257429465
Crowne Plaza Heathrow,Stockley Road,West Drayton,Hillingdon,-0.4542411960599176,51.49949598633312
Burren,174 Church Road,Harlesden,Brent,-0.2501900720438116,51.54715820770964
Pavilion,325 Kirkdale,Sydenham,Lewisham,-0.0549694025016878,51.42682647351582
Duke of Sussex,23 Baylis Road,London,Lambeth,-0.110250720021315,51.50106743122007
Hercules Pillars,18 Great Queen Street,London,Camden,-0.1207294009040556,51.51602886346584
Viaduct,221 Uxbridge Road,Hanwell,Ealing,-0.3420916602744545,51.5086736192918
Red Barn,Barnehust Road,Bexleyheath,Bexley,0.1583262820662222,51.46570188375115
Crooked Billet,14-15 Crooked Billet,Wimbledon,Merton,-0.2282489939708025,51.42129157335864
Victory Club,227 Selhurst Road,South Norwood,Croydon,-0.0803569572633128,51.397353508693314
Tattersalls Tavern,2 Knightsbridge Green,London,City of Westminster,-0.1629041811258302,51.5009417624988
Three Compasses,62 High Street,Hornsey,Haringey,-0.1194469228871427,51.587373668695726
Dove Free House & Kitchen,24-28 Broadway Market,Hackney,Hackney,-0.0615832999326986,51.53658518359283
O'Neill's,37-38 Great Marlborough Street,London,City of Westminster,-0.1392308865514192,51.514030661860005
Buckley's Bar,187 Streatfield Road,Queensbury,Harrow,-0.2958034220842983,51.59592923109955
Prince Albert,2 Broadway,Bexleyheath,Bexley,0.1527044967014519,51.45547230740127
Black Dog Beer House,17 Albany Road,Brentford,Hounslow,-0.3022676127837949,51.485631737263965
Feathers,18-20 Broadway,London,City of Westminster,-0.1328848468033547,51.49934362194665
Muswell Hillbilly Taproom,14 Avenue Mews,London,Haringey,-0.1438941415149932,51.59072137646877
Wild Card Brewery Barrel Room,"Unit 7, Ravenswood Industrial Estate, Shernhall Street",Walthamstow,Waltham Forest,-0.0081112315949244,51.58389023786152
Duke Of Edinburgh,83 Mayes Road,London,Haringey,-0.1129392928166846,51.594975646691104
Soldiers Return,65 High Road,Ickenham,Hillingdon,-0.4413596344925487,51.56790926186628
Heron,Norfolk Crescent,Paddington,City of Westminster,-0.1672697502460647,51.51673825807718
Duke,64-65 Victoria Road,Surbiton,Kingston upon Thames,-0.3070339108595462,51.391863361538725
Fox & Hounds,"60, Portsmouth Road",Surbiton,Kingston upon Thames,-0.3117609848026744,51.39582543144875
Earl of Lonsdale,277-281 Westbourne Grove,Notting Hill,Kensington and Chelsea,-0.2033812152374486,51.51328617979719
Market Cafe,2 Broadway Market,Hackney,Hackney,-0.0615832999326986,51.53658518359283
Farr's school of Dancing,17-19 Dalston Lane,Hackney,Hackney,-0.0732966934369418,51.54638242940522
Waterloo Bar & Kitchen,131 Waterloo Road,London,Lambeth,-0.1090239794853972,51.501812044825904
Devonshire Arms,7 Duke Street,London,City of Westminster,-0.1521004778418107,51.51618552779517
Arnos Arms,338 Bowes Road,New Southgate,Enfield,-0.1342594690414744,51.61622391075243
Caspari Lounge & Restaurant,55 High Street,Brentford,Hounslow,-0.3025276008465463,51.48444846474778
Netil 360,1 Westgate Street,South Hackney,Hackney,-0.0590062888920025,51.53750473456385
Two Brewers,114 Clapham High Street,Clapham,Lambeth,-0.1348214635715817,51.4631788857209
Grove,39 Oldridge Road,Balham,Wandsworth,-0.1513151055039118,51.44832335375871
Candlemaker,136 Battersea High Street,Battersea,Wandsworth,-0.1723103455458026,51.470378810497046
Thatched House,632 Ripple Road,Barking,Barking and Dagenham,0.1055987656935587,51.53345131444175
