LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
MS,Mississippi,Nutrition,Fruits and Vegetables,DNPAO,State Board Policy 4011,Enacted,R12156,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,An Act Making Appropriations,Enacted,A2103,Text
DC,District of Columbia,Nutrition,Task Forces/Councils,DNPAO,An Act Concerning Wellness,Dead,B34,Text
HI,Hawaii,Physical Activity,Appropriations,DNPAO,Eleventh Senatorial District,Dead,S1027,Text
ME,Maine,Physical Activity,"Parks, Recreation and Trails",DNPAO,Future Bond Program,Enacted,R9668,Text
WY,Wyoming,Nutrition,Appropriations,DNPAO,Food Freedom Act,Dead,H193,Text
MN,Minnesota,Nutrition,Agriculture and Farming,DNPAO,Financing of State Government,Dead,S3223,Text
WA,Washington,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Transportation Funding,Enacted,H1978,Text
WV,West Virginia,Nutrition,Appropriations,DNPAO,Locally Produced Foods,Dead,H3099,Text
DE,Delaware,Physical Activity,Physical Education Requirements,DNPAO,Public and Private Schools Physical Activity Guidelines,Enacted,SCR19,Text
NY,New York,Obesity,Appropriations,DNPAO,Farmers Exemption From Tolls,Dead,A3628,Text
MA,Massachusetts,Physical Activity,Bicycling,DNPAO,Student Nutrition and Wellness,Dead,HD1736,Text
NM,New Mexico,Nutrition,Food Assistance Programs,DNPAO,Public Employees and Wellness Incentives,Dead,H540,Text
WY,Wyoming,Obesity,Food Restrictions,DNPAO,Healthy Food Initiative Act,Dead,H194,Text
KY,Kentucky,Nutrition,Agriculture and Farming,DNPAO,Agriculture,Enacted,H626,Text
TN,Tennessee,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Speeding in Marked School Zone,Dead,S1083,Text
NC,North Carolina,Nutrition,Appropriations,DNPAO,State Health Plan,Enacted,S287,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,Financing of State and Local Government,Dead,S3327,Text
MA,Massachusetts,Physical Activity,Signage for Recreation and Transportation,DNPAO,Arlington Route 60 Safety Study,Dead,H4556,Text
HI,Hawaii,Physical Activity,Appropriations,DNPAO,Surcharges for Public Projects,Dead,HB991,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Charter School Agricultural Business,Dead,SCR34,Text
MA,Massachusetts,Nutrition,School Nutrition,DNPAO,School Nutrition,Dead,S2322,Text
NM,New Mexico,Nutrition,Appropriations,DNPAO,Taxation and Food Purchases,Dead,S10,Text
NJ,New Jersey,Physical Activity,Bicycling,DNPAO,Smart Housing Incentives Act,Dead,A1752,Text
OR,Oregon,Physical Activity,Appropriations,DNPAO,An Act Relating to a Walking Workstation Pilot Program,Introduced,HB2767,Text
OR,Oregon,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Traffic Control Devices,Enacted,S130,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,School Programs,Dead,H1434,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Commissioner of Economic Development,Vetoed,S6673,Text
NY,New York,Physical Activity,Bicycling,DNPAO,Parking in a Bicycle Lane,Dead,A1825,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Food Service Permit Fee for Farmers Markets,Dead,S143,Text
CA,California,Physical Activity,Physical Activity Requirements,DNPAO,Childhood Immunization,Enacted,S614,Text
MA,Massachusetts,Physical Activity,Bicycling,DNPAO,Transportation System Modernization,Dead,H4051,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,State Employee and Retiree Benefits,Dead,H818,Text
CA,California,Physical Activity,Task Forces/Councils,DNPAO,An Act Relating to the Environment,Introduced,SB731,Text
PA,Pennsylvania,Physical Activity,Bicycling,DNPAO,An Act Relating to the Public School System<br>,Dead,H1795,Text
CA,California,Nutrition,Appropriations,DNPAO,Public Health: Food Justice,Dead,A1488,Text
MT,Montana,Nutrition,Agriculture and Farming,DNPAO,Federal Community Development Block Grant Program,Enacted,R5578,Text
OH,Ohio,Physical Activity,Bicycling,DNPAO,Bicycle Helmet Law,Dead,S77,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,Revenue And Taxation,Dead,S1136,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,Revenue And Taxation,Dead,H1636,Text
NY,New York,Obesity,Disparities/Equity,DNPAO,New York State Governors Council on Physical Fitness,Dead,S2856,Text
PA,Pennsylvania,Nutrition,Appropriations,DNPAO,Farmers Market Construction Exemptions,Dead,H2419,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Jobs Council Act,Dead,H959,Text
MA,Massachusetts,Nutrition,Task Forces/Councils,DNPAO,Standards for School Wellness Advisory Committees,Enacted,9824,Text
VA,Virginia,Obesity,Appropriations,DNPAO,Dillard,Enacted,HB1014,Text
NY,New York,Physical Activity,Incentives,DNPAO,An Act to Amend the Insurance Law<br>,Enacted,A10884,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Aspartame,Dead,S827,Text
FL,Florida,Obesity,Menu Labeling,DNPAO,Parks and Open Space Florida Forever Program,Enacted,R34881,Text
GA,Georgia,Obesity,Food Restrictions,DNPAO,Georgia Grown Farm Products,Dead,H367,Text
ME,Maine,Obesity,Appropriations,DNPAO,Plantations and Tax Increment Financing,Enacted,S259,Text
MS,Mississippi,Nutrition,Disparities/Equity,DNPAO,Farmers Markets,Dead,S2926,Text
IN,Indiana,Nutrition,School Nutrition,DNPAO,Nutrition Requirements in Schools,Introduced,SB500,Text
MT,Montana,Obesity,Appropriations,DNPAO,School Speed Zone Law,Enacted,S88,Text
MA,Massachusetts,Obesity,Menu Labeling,DNPAO,Chapter 40b Response to Cities and Towns,Dead,H1186,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Capital Improvements,Dead,H2893,Text
WA,Washington,Obesity,Body Mass Index (BMI),DNPAO,Project Improvements Including Public Transportation,Dead,S5548,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Early Childhood Health and Nutrition,Dead,H4629,Text
TN,Tennessee,Nutrition,Agriculture and Farming,DNPAO,Taxes,Dead,S1636,Text
CA,California,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,State Planning,Dead,A441,Text
CA,California,Physical Activity,Bicycling,DNPAO,An Act Relating to Parks<br>,Dead,A1989,Text
HI,Hawaii,Obesity,Menu Labeling,DNPAO,Hawaii Community Development Authority,Dead,SCR175,Text
AR,Arkansas,Obesity,Appropriations,DNPAO,Childhood Education Appropriation,Dead,H1671,Text
NY,New York,Nutrition,Appropriations,DNPAO,Senior Benefits Card Program,Dead,A1711,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Natural Resources,Dead,SSB3198,Text
NH,New Hampshire,Obesity,Appropriations,DNPAO,Daily Physical Education for Public School Pupils,Dead,H377,Text
DC,District of Columbia,Nutrition,School Nutrition,DNPAO,Delivery Order Approval,Dead,B62,Text
TX,Texas,Physical Activity,Access to Recreational Opportunities,DNPAO,Sweetened Beverages Tax,Dead,H2209,Text
DC,District of Columbia,Nutrition,Food Security,DNPAO,Menu Education and Labeling,Dead,B405,Text
NM,New Mexico,Physical Activity,Physical Activity Requirements,DNPAO,An Act Making Appropriations <br>,Enacted,s611,Text
FL,Florida,Obesity,Menu Labeling,DNPAO,Public Food Service Establishments,Dead,S2370,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,County Public Transit Funding,Enacted,H1309,Text
NY,New York,Nutrition,Food Security,DNPAO,An Act Making  Appropriations    <br>,Dead,S6253,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,An Act Making Appropriations,Enacted,A2104,Text
NY,New York,Obesity,Appropriations,DNPAO,Grants For Greenmarkets As Farmers Market,Dead,A2301,Text
PA,Pennsylvania,Nutrition,Liability and Indemnity,DNPAO,Fiscal Year 2010 2011 Capital Budget,Enacted,H2289,Text
VA,Virginia,Nutrition,Appropriations,DNPAO,Retail Sales And Use Tax Exemption,Enacted,H1779,Text
IA,Iowa,Nutrition,Appropriations,DNPAO,Administrative Structure of the Department,Enacted,R8240,Text
SC,South Carolina,Nutrition,Farmers Markets,DNPAO,Richland County,Enacted,S1190,Text
RI,Rhode Island,Nutrition,Appropriations,DNPAO,Taxation,Dead,H5548,Text
MO,Missouri,Obesity,Appropriations,DNPAO,Streamlined Sales and Use Tax Agreement,Dead,H52,Text
MN,Minnesota,Nutrition,Access to Healthy Foods,DNPAO,Stadiums,Dead,H1441,Text
AL,Alabama,Physical Activity,Appropriations,DNPAO,Public Education,Enacted,S570,Text
NV,Nevada,Physical Activity,Safe Routes to Schools,DNPAO,Sidewalk Maintenance,Enacted,A231,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Student Nutrition and Wellness,Dead,H446,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Crime Victims Compensation Act,Enacted,H2245,Text
MN,Minnesota,Physical Activity,Appropriations,DNPAO,An Act Relating to Transportation,Introduced,SB927,Text
MT,Montana,Nutrition,Appropriations,DNPAO,An Act Clarifying Funding Recipients of the Montana Food and Agricultural Development Program,Introduced,D2036,Text
CA,California,Nutrition,School Nutrition,DNPAO,Free or Reduce-Price Meals,Enacted,A1392,Text
NC,North Carolina,Nutrition,Appropriations,DNPAO,Adult Day Health,Dead,S906,Text
MS,Mississippi,Physical Activity,Physical Education Requirements,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S2678,Text
PA,Pennsylvania,Nutrition,Media Campaigns,DNPAO,Secondary School Athletics Equity Disclosure,Dead,S890,Text
NH,New Hampshire,Nutrition,Agriculture and Farming,DNPAO,Granite State Farm to Plate Program,Enacted,SB141,Text
CA,California,Physical Activity,Public Safety,DNPAO,Senate Concurrent resolution                 <br>,Enacted,SCR90,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Appropriations,Dead,H4129,Text
NH,New Hampshire,Nutrition,Medical Care,DNPAO,Walkable and Bikable Communities,Dead,LSR2321,Text
NM,New Mexico,Physical Activity,Bicycling,DNPAO,Bicycle Riding Encouragement,Enacted,SM39,Text
VT,Vermont,Nutrition,School Nutrition,DNPAO,An Act Relating to the Rozo McLaughlin Farm-to-School Program,Enacted,SB33,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Blind Pedestrians,Dead,SR20,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Agriculture Industry,Dead,H6412,Text
HI,Hawaii,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Kalanianaole Highway,Dead,HCR232,Text
CA,California,Obesity,Food Restrictions,DNPAO,Food Facilities: Trans Fat,Enacted,A97,Text
CA,California,Physical Activity,Initiatives and Programs,DNPAO,Senate Concurrent  Resolution,Enacted,SCR4,Text
WI,Wisconsin,Physical Activity,Bicycling,DNPAO,Trails Council,Enacted,S266,Text
MT,Montana,Physical Activity,"Parks, Recreation and Trails",DNPAO,Urban Renewal Districts,Dead,D1565,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,Keystone Opportunity Zone,Dead,S1287,Text
OK,Oklahoma,Obesity,Appropriations,DNPAO,Schools,Enacted,S1169,Text
NY,New York,Obesity,Food Restrictions,DNPAO,School Districts Purchase of Food Products,Dead,S4924,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Promoting Better Health in Public Schools,Dead,HD1945,Text
MS,Mississippi,Nutrition,Incentives,DNPAO,Tobacco and Sales Tax,Dead,H354,Text
WA,Washington,Physical Activity,"Parks, Recreation and Trails",DNPAO,Impact Fees,Dead,S5607,Text
FL,Florida,Nutrition,Trans Fats,DNPAO,State Employee Health Insurance Benefits,Dead,S2102,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Senate Concurrent  Resolution<br>,Enacted,SCR134,Text
OH,Ohio,Nutrition,Incentives,DNPAO,Nutritional Standards,Enacted,S210,Text
MO,Missouri,Nutrition,Food Assistance Programs,DNPAO,Sales Tax Exemption and SNAP use at Farmers Markets,Introduced,SB850,Text
TX,Texas,Obesity,Disparities/Equity,DNPAO,Public School Health Education,Enacted,S42,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Livestock Advisory Council,Dead,H767,Text
MS,Mississippi,Nutrition,Incentives,DNPAO,Sales Tax,Dead,S2100,Text
TX,Texas,Obesity,Appropriations,DNPAO,Partnership for Children in Nature,Dead,H3271,Text
MA,Massachusetts,Physical Activity,Appropriations,DNPAO,Parks Appropriations,Dead,HB4138,Text
WA,Washington,Physical Activity,Incentives,DNPAO,Student Transportation Funding,Dead,S5914,Text
NY,New York,Physical Activity,Task Forces/Councils,DNPAO,Bicycle Parking,Introduced,AB5304,Text
NY,New York,Obesity,Appropriations,DNPAO,Pedestrians Right of Way,Dead,A7762,Text
MA,Massachusetts,Physical Activity,Physical Activity Requirements,DNPAO,Teaching of Health Education in Schools,Dead,H179,Text
TX,Texas,Physical Activity,"Parks, Recreation and Trails",DNPAO,Environmental Quality,Dead,H1558,Text
DC,District of Columbia,Nutrition,Access to Healthy Foods,DNPAO,Healthy Tots Act of 2013,Introduced,B407,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,Resolution<br>,Enacted,HR27,Text
MO,Missouri,Nutrition,Vending,DNPAO,Farm to Table Advisory Board,Dead,H830,Text
NJ,New Jersey,Nutrition,Farmers Markets,DNPAO,"""Designates Wednesday of third week of September as """"Farmers Against Hunger Day."""" <br>""",Enacted,AJR94,Text
TN,Tennessee,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Public Funds and Financing,Dead,S1176,Text
NC,North Carolina,Physical Activity,Public Transportation,DNPAO,North Carolina Sustainable Communities Task Force,Dead,S1333,Text
MA,Massachusetts,Physical Activity,Appropriations,DNPAO,An Act Making Appropriations,Dead,S4,Text
OH,Ohio,Nutrition,Appropriations,DNPAO,"Women, Infants and Children (WIC) Program",Enacted,R16154,Text
CT,Connecticut,Nutrition,Task Forces/Councils,DNPAO,An Act Concerning the Governor's Council for Agricultural Development<br>,Enacted,H5508,Text
NC,North Carolina,Obesity,Health Insurance Coverage,DNPAO,Physical Education Equipment Sharing,Enacted,H1471,Text
MI,Michigan,Obesity,Appropriations,DNPAO,Community Health,Dead,H5877,Text
ME,Maine,Obesity,Appropriations,DNPAO,Maine Potato Board Laws,Dead,LR341,Text
CA,California,Nutrition,Food Security,DNPAO,An Act Relating to Public  Health<br>,Dead,A2246,Text
NY,New York,Nutrition,Appropriations,DNPAO,Food Retail Establishment Subsidization,Dead,A2359,Text
MS,Mississippi,Nutrition,Vending,DNPAO,Wellness Council Activities,Dead,S2551,Text
TN,Tennessee,Nutrition,Agriculture and Farming,DNPAO,Public Funds and Financing,Dead,S2976,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Natural Resources,Dead,S1959,Text
AZ,Arizona,Obesity,Incentives,DNPAO,Sales Tax for Candy and Soft Drinks,Dead,S1252,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,Student Physical Activity,Dead,H2419,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Proposed Appropriations,Enacted,H70,Text
OR,Oregon,Nutrition,Access to Healthy Foods,DNPAO,Adult Foster Homes for Individuals,Enacted,R31713,Text
RI,Rhode Island,Nutrition,Fruits and Vegetables,DNPAO,Nutritional Content of School Breakfast and School Lunch,Enacted,HB6244,Text
NJ,New Jersey,Physical Activity,Initiatives and Programs,DNPAO,An Act Reorganizing and Renaming the Department of Health and Senior Services as the Department of Health<br>,Dead,S2072,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,An Act Making Appropriations,Enacted,H3866,Text
CA,California,Obesity,Menu Labeling,DNPAO,Infill Incentive Grant Program of 2007,Dead,A1076,Text
AL,Alabama,Physical Activity,Appropriations,DNPAO,Public Education,Dead,H418,Text
KY,Kentucky,Obesity,Appropriations,DNPAO,Nutrition Program For Older Persons,Enacted,R19439,Text
MO,Missouri,Physical Activity,Public Transportation,DNPAO,Department of Revenue and Department of Transportation,Enacted,H4,Text
NY,New York,Nutrition,Fruits and Vegetables,DNPAO,Food Commodity in Package Form,Dead,S2608,Text
TX,Texas,Nutrition,Disparities/Equity,DNPAO,An Act Relating to Advertising by Retailers Participating in the Supplemental Nutrition Assistance Program,Introduced,HB1827,Text
GA,Georgia,Obesity,Appropriations,DNPAO,State Fiscal Year Appropriations,Enacted,H947,Text
TN,Tennessee,Nutrition,Farmers Markets,DNPAO,Public Funds and Financing,Dead,S1176,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Unified Health Systems,Enacted,H202,Text
IL,Illinois,Nutrition,Food Assistance Programs,DNPAO,Department on Aging Appropriations,Dead,S2388,Text
MO,Missouri,Nutrition,Task Forces/Councils,DNPAO,Office of Child Nutrition and Wellness,Dead,H758,Text
WI,Wisconsin,Nutrition,Appropriations,DNPAO,Locally Grown Food in School Meals,Enacted,A746,Text
PA,Pennsylvania,Nutrition,Agriculture and Farming,DNPAO,House Resolution,Enacted,HR444,Text
CA,California,Obesity,Appropriations,DNPAO,Transit Village Plan,Vetoed,A1158,Text
OH,Ohio,Nutrition,Incentives,DNPAO,Commercial Activity Tax Credit,Dead,S288,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,An Act Concerning Public Aid,Introduced,HB2407,Text
MA,Massachusetts,Obesity,Health Insurance Coverage,DNPAO,Individual and Small Business Health Insurance Quality,Dead,S2447,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,The Active Transportation Competitive Grant Program,Introduced,HB600,Text
LA,Louisiana,Nutrition,Appropriations,DNPAO,Sales Tax Holiday,Dead,H25,Text
MS,Mississippi,Nutrition,Agriculture and Farming,DNPAO,Healthy Food Retail,Dead,S2685,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Wholesale Regional Farmers Markets,Dead,S6183,Text
MO,Missouri,Nutrition,Appropriations,DNPAO,Missouri Sustainable Local Food Policy Council,Dead,H873,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Special Commission on Community Farming,Dead,H3551,Text
CA,California,Physical Activity,Bicycling,DNPAO,State Planning,Dead,A441,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Department of Health SEED Program,Dead,A6598,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Aliomanu Road Reconstruction,Dead,H2024,Text
LA,Louisiana,Obesity,Appropriations,DNPAO,Physical Activity,Enacted,H400,Text
MA,Massachusetts,Physical Activity,Physical Education Requirements,DNPAO,Quality Physical Education,Dead,SD1385,Text
AR,Arkansas,Physical Activity,Task Forces/Councils,DNPAO,Child Health Advisory Committee,Enacted,HB1583,Text
CA,California,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Transportation Capital Improvement Projects,Dead,A726,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Vehicle Laws,Dead,H1193,Text
NH,New Hampshire,Physical Activity,Access to Recreational Opportunities,DNPAO,An Act Relative to Master Plans<br>,Enacted,H650,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Codification of the Massachusetts Housing Authority,Dead,H3904,Text
AR,Arkansas,Physical Activity,Public Transportation,DNPAO,Regional Mobility Authority,Enacted,H1842,Text
OR,Oregon,Nutrition,Farm Direct Foods,DNPAO,Warning Label Requirement on High Calorie Beverages,Dead,H3223,Text
UT,Utah,Obesity,Initiatives and Programs,DNPAO,House Joint Resolution<br>,Enacted,HJR11,Text
TX,Texas,Obesity,Food Restrictions,DNPAO,Farm to School Initiatives,Dead,S1089,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Appropriation for the Women and Infant Children Farmers,Dead,H731,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Growth Management Act,Dead,H1715,Text
AL,Alabama,Obesity,Menu Labeling,DNPAO,School Lunch Menus,Dead,H890,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Walk and Bike School Bus Programs,Dead,HR97,Text
UT,Utah,Physical Activity,Disabilities,DNPAO,Administration of the School for the Deaf and the Blind,Enacted,R33055,Text
IA,Iowa,Nutrition,Access to Healthy Foods,DNPAO,Local Food and Farm Task Force,Dead,S404,Text
MA,Massachusetts,Nutrition,Farmers Markets,DNPAO,Liability of Farmer Markets,Dead,H2840,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,Public Health,Enacted,SR76,Text
NY,New York,Nutrition,Fruits and Vegetables,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
CO,Colorado,Obesity,Appropriations,DNPAO,Healthy Snacks In Schools,Dead,S46,Text
MN,Minnesota,Physical Activity,Public Transportation,DNPAO,Transportation,Enacted,S1060,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,General Excise Tax and Exempt Services and Product,Dead,S1089,Text
TN,Tennessee,Physical Activity,Bicycling,DNPAO,An Act Relating to the Construction of Facilities and Trails <br>,Enacted,H2204,Text
FL,Florida,Obesity,Access to Drinking Water,DNPAO,Prevention of Obesity,Dead,H1383,Text
GA,Georgia,Physical Activity,Bicycling,DNPAO,Regional Planning,Enacted,R5242,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,Capital Budget,Enacted,H2317,Text
IN,Indiana,Obesity,Body Mass Index (BMI),DNPAO,Budget Bill,Enacted,H1001a,Text
MN,Minnesota,Obesity,Body Mass Index (BMI),DNPAO,Transportation,Dead,H2086,Text
FL,Florida,Physical Activity,School Siting,DNPAO,Growth Management,Dead,H7129,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Mississippi Dairy Industry Stabilization Act,Dead,H586,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Closing the Gap Act,Dead,H1061,Text
MA,Massachusetts,Nutrition,Access to Healthy Foods,DNPAO,School Nutrition Education Classes,Dead,SD1248,Text
PA,Pennsylvania,Nutrition,Agriculture and Farming,DNPAO,General Fund Expenses,Enacted,H1416,Text
TN,Tennessee,Nutrition,Medical Care,DNPAO,Tourism,Enacted,S1205,Text
ID,Idaho,Obesity,Marketing Restrictions,DNPAO,Local Land Use Planning and Production,Enacted,H148,Text
GA,Georgia,Nutrition,Liability and Indemnity,DNPAO,Provides Immunity from Liability for Obesity,Enacted,HB1519,Text
MS,Mississippi,Nutrition,Trans Fats,DNPAO,State Board Policy 4011,Enacted,R12156,Text
WA,Washington,Obesity,Health Insurance Coverage,DNPAO,Health Carrier Payment of Wellness Incentives,Enacted,H2160,Text
NV,Nevada,Nutrition,Medical Care,DNPAO,Bicycle And Pedestrian Safety,Enacted,S475,Text
FL,Florida,Nutrition,Incentives,DNPAO,An Act Making Appropriations,Enacted,H5001,Text
MD,Maryland,Obesity,Health Insurance Coverage,DNPAO,Health Insurance,Enacted,S700,Text
HI,Hawaii,Nutrition,Medical Care,DNPAO,Bicycles and Moped Fees,Dead,S2160,Text
MI,Michigan,Nutrition,Farm Direct Foods,DNPAO,Vacant Land,Dead,H4632,Text
AL,Alabama,Nutrition,Correctional Facilities Farms Programs,DNPAO,State Appropriations,Enacted,S133,Text
DC,District of Columbia,Nutrition,Agriculture and Farming,DNPAO,Bellevue Small Area Action Plan,Enacted,R689,Text
NY,New York,Nutrition,Media Campaigns,DNPAO,Commissioner of Economic Development,Vetoed,S6673,Text
IL,Illinois,Obesity,Body Mass Index (BMI),DNPAO,River Edge Redevelopment Zone Act,Enacted,S3683,Text
MN,Minnesota,Obesity,Body Mass Index (BMI),DNPAO,Financing of State and Local Government,Dead,S3327,Text
MD,Maryland,Nutrition,Farmers Markets,DNPAO,Program Open Space,Dead,S233,Text
NY,New York,Nutrition,Farmers Markets,DNPAO,Health and Mental Hygiene Budget,Enacted,A154,Text
RI,Rhode Island,Nutrition,Incentives,DNPAO,Taxation,Dead,S2779,Text
MO,Missouri,Physical Activity,Public Transportation,DNPAO,Transportation Issues,Dead,H1049,Text
MS,Mississippi,Nutrition,Food Assistance Programs,DNPAO,Health and Nutrition Information,Dead,H800,Text
WA,Washington,Obesity,Appropriations,DNPAO, Greenhouse Gas Emissions,Dead,H1490,Text
WA,Washington,Physical Activity,Physical Education Requirements,DNPAO,Student Focused State Level Education Governance System,Dead,S5639,Text
NY,New York,Obesity,Initiatives and Programs,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
NV,Nevada,Obesity,Food Restrictions,DNPAO,Trans Fats at Public Schools,Dead,S230,Text
NY,New York,Physical Activity,Initiatives and Programs,DNPAO,An Act to Amend the Public Health Law <br>,Dead,A10016,Text
SC,South Carolina,Nutrition,Access to Healthy Foods,DNPAO,Student Snack Food Consumption,Dead,S227,Text
MD,Maryland,Nutrition,Food Security,DNPAO,Food Service Facility,Dead,H1345,Text
WA,Washington,Nutrition,Incentives,DNPAO,Dental and Medical Services,Dead,S6189,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Local Produce Tax Credit,Dead,S4889,Text
NY,New York,Obesity,Food Restrictions,DNPAO,New York Health Kids Act,Dead,A4824,Text
NE,Nebraska,Obesity,Appropriations,DNPAO,Bonds,Enacted,R1685,Text
ID,Idaho,Physical Activity,"Parks, Recreation and Trails",DNPAO,Eminent Domain,Dead,H242,Text
CT,Connecticut,Nutrition,School Nutrition,DNPAO,Community Investment Account,Enacted,H6262,Text
NM,New Mexico,Physical Activity,Incentives,DNPAO,Employee Wellness Incentive Programs,Enacted,HM78,Text
IA,Iowa,Physical Activity,"Parks, Recreation and Trails",DNPAO,Agriculture and Natural Resources,Enacted,S509,Text
CA,California,Physical Activity,Appropriations,DNPAO,An Act Making Appropriations<br>,Dead,A1463,Text
WV,West Virginia,Nutrition,Medical Care,DNPAO,Child Safety,Dead,HCR156,Text
AL,Alabama,Nutrition,Farm Direct Foods,DNPAO,State Appropriations,Enacted,S133,Text
HI,Hawaii,Physical Activity,Task Forces/Councils,DNPAO,Medicaid Wellness Pilot Program,Dead,S425,Text
WY,Wyoming,Nutrition,Media Campaigns,DNPAO,Wyoming Community Facilities Program,Enacted,S71,Text
HI,Hawaii,Obesity,Liability and Indemnity,DNPAO,Health,Dead,H1062,Text
MA,Massachusetts,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Land Use Regulations and Zoning,Dead,H1443,Text
RI,Rhode Island,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Land Development,Enacted,R4439,Text
MO,Missouri,Obesity,Appropriations,DNPAO,"Expenses, Grants, Refunds, and Distributions",Enacted,H11,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,Statewide Plan to Implement Waste of Milk,Dead,HR14,Text
AL,Alabama,Obesity,Appropriations,DNPAO,Government Appropriations,Dead,H379,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Traffic Calming Measures,Enacted,A3602,Text
MA,Massachusetts,Physical Activity,Pedestrians/Walking,DNPAO,Transportation System Modernization,Enacted,S2087,Text
NE,Nebraska,Physical Activity,Task Forces/Councils,DNPAO,Wellness Program Study,Dead,LR148,Text
NE,Nebraska,Obesity,Body Mass Index (BMI),DNPAO,Community Improvement District Act,Dead,L381,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,An Act Relating to Agriculture,Dead,S2636,Text
DC,District of Columbia,Nutrition,Farm Direct Foods,DNPAO,Healthy Schools,Enacted,B564,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Agency Appropriations,Enacted,S1181,Text
WA,Washington,Nutrition,Appropriations,DNPAO,Interagency Council on Health Disparities,Enacted,S6197,Text
NY,New York,Physical Activity,Bicycling,DNPAO,Pedestrian Safety Enhancement Act of 2011,Dead,A2167,Text
MI,Michigan,Nutrition,Access to Healthy Foods,DNPAO,Restaurant Food,Dead,H4707,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Child Nutrition Programs,Dead,HR145,Text
IA,Iowa,Nutrition,Initiatives and Programs,DNPAO,Maternal and Child Health Program<br>,Enacted,226,Text
