LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
KY,Kentucky,Nutrition,Task Forces/Councils,DNPAO,Legislative Task Force on Childhood Obesity,Enacted,HCR13,Text
FL,Florida,Obesity,Appropriations,DNPAO,Public Food Service Establishments,Dead,H625,Text
NY,New York,Nutrition,Farmers Markets,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
IL,Illinois,Nutrition,Farm Direct Foods,DNPAO,Food Handling Regulation Enforcement Act,Enacted,S840,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Capital Improvement Projects for the Benefit of the Fir,Dead,H1528,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Egg Producers,Enacted,R12690,Text
MD,Maryland,Physical Activity,Bicycling,DNPAO,Vehicle Laws,Enacted,S551,Text
PA,Pennsylvania,Obesity,Sugar Sweetened Beverages,DNPAO,School Foods Reform,Dead,S1419,Text
IL,Illinois,Obesity,Health Insurance Coverage,DNPAO,Wellness Programs,Enacted,S1877,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Healthy Lifestyle Education,Dead,HCR120,Text
NV,Nevada,Nutrition,Agriculture and Farming,DNPAO,Funding of State and Local Government,Enacted,A6b,Text
CA,California,Physical Activity,Pedestrians/Walking,DNPAO,Assembly Concurrent Resolution        <br>,Enacted,ACR211,Text
IL,Illinois,Physical Activity,Pedestrians/Walking,DNPAO,Childhood Obesity,Dead,H4948,Text
WI,Wisconsin,Nutrition,Appropriations,DNPAO,Food Produced in This State,Dead,S542,Text
MA,Massachusetts,Nutrition,Farmers Markets,DNPAO,Farmers Markets,Dead,HD3345,Text
VA,Virginia,Nutrition,Farmers Markets,DNPAO,Private Home Food Preparation,Dead,H60,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Minors and Energy Drinks,Dead,S1684,Text
ME,Maine,Obesity,Food Restrictions,DNPAO,Farm Stand Products and Disclosure,Dead,S230,Text
WI,Wisconsin,Obesity,Appropriations,DNPAO,Physical Fitness Assessments,Dead,A620,Text
NY,New York,Physical Activity,"Parks, Recreation and Trails",DNPAO,Objects Or Purposes for Which Certain Bonds Were Issued,Enacted,S5200,Text
MO,Missouri,Nutrition,Farm Direct Foods,DNPAO,Farm to Table Advisory Board,Dead,S162,Text
WA,Washington,Physical Activity,Incentives,DNPAO,An Act Relating to Community Redevelopment Financing in Apportionment Districts,Introduced,HB1967,Text
VA,Virginia,Physical Activity,Public Transportation,DNPAO,Route 1 Corridor,Dead,HJR119,Text
LA,Louisiana,Nutrition,School Nutrition,DNPAO,Senate,Enacted,SR13a,Text
MN,Minnesota,Physical Activity,Bicycling,DNPAO,Taxation,Dead,S1445,Text
MA,Massachusetts,Nutrition,Medical Care,DNPAO,Motorist Right of Way Violation Penalty,Dead,H2179,Text
NY,New York,Nutrition,Farmers Markets,DNPAO,An Act to Amend the Elder Law and the Agriculture and Markets Law<br>,Dead,A10308,Text
OR,Oregon,Nutrition,Farmers Markets,DNPAO,Uses on Lands Zoned for Exclusive Farm Use,Enacted,S960,Text
IL,Illinois,Nutrition,Task Forces/Councils,DNPAO,Affordable Health Insurance Act,Dead,H3773,Text
NM,New Mexico,Nutrition,Access to Healthy Foods,DNPAO,Agriculture Rules,Dead,H276,Text
MA,Massachusetts,Obesity,Disparities/Equity,DNPAO,Quality Physical Education,Dead,S2294,Text
CA,California,Obesity,Appropriations,DNPAO,Food Banks: Grants: Contributions: Income Tax Credits,Dead,A152,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Smart Growth,Dead,S878,Text
TX,Texas,Obesity,Access to Drinking Water,DNPAO,Nutrition and Food,Enacted,R18095,Text
TX,Texas,Obesity,Liability and Indemnity,DNPAO,Programs to Improve Health of Public School Students,Dead,HJR10,Text
NY,New York,Nutrition,Initiatives and Programs,DNPAO,An Act to Amend the Agriculture and Markets Law<br>,Enacted,A9436,Text
WA,Washington,Obesity,Front of Package Labeling,DNPAO,Trans Fat,Dead,S5857,Text
HI,Hawaii,Nutrition,Initiatives and Programs,DNPAO,An Act Relating to Agriculture<br>,Dead,H2430,Text
ND,North Dakota,Physical Activity,Public Transportation,DNPAO,Street Plans,Enacted,H1340,Text
MA,Massachusetts,Physical Activity,School Siting,DNPAO,Transportation System Modernization,Dead,H4047,Text
MA,Massachusetts,Obesity,Task Forces/Councils,DNPAO,Student Nutrition and Wellness,Dead,HD1736,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Farmers Markets,Dead,H2018,Text
MD,Maryland,Physical Activity,Task Forces/Councils,DNPAO,Blue Ribbon Commission,Dead,S705,Text
WV,West Virginia,Nutrition,Appropriations,DNPAO,Child's Right to Nurse in Public,Dead,S82,Text
IL,Illinois,Obesity,Disparities/Equity,DNPAO,School Code,Dead,S1795,Text
HI,Hawaii,Physical Activity,Public Transportation,DNPAO,County Development Infrastructure,Dead,S15,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Special Supplemental Nutrition Program,Enacted,R15892,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,Department of Agriculture,Enacted,H421,Text
IN,Indiana,Nutrition,Trans Fats,DNPAO,Elimination of Trans Fat in School Food<br>,Dead,S357,Text
ND,North Dakota,Nutrition,Medical Care,DNPAO,Expenses Of The Department Of Health,Enacted,S2004,Text
HI,Hawaii,Physical Activity,Public Transportation,DNPAO,Hawaii Community Development Authority,Dead,H929,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Act to Amend the Elder Law and the Agriculture and Markets Law,Introduced,SB2149,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,Capital Improvements,Dead,S656,Text
HI,Hawaii,Nutrition,Food Assistance Programs,DNPAO,Coverage for Weight Management,Dead,HCR110,Text
IL,Illinois,Nutrition,Trans Fats,DNPAO,Illinois Income Tax Act,Dead,H167,Text
MI,Michigan,Physical Activity,Incentives,DNPAO,Public Transit,Dead,S1233,Text
NM,New Mexico,Physical Activity,Pedestrians/Walking,DNPAO,Arroyos Trash Buildup Study,Enacted,SM48,Text
IL,Illinois,Physical Activity,Pedestrians/Walking,DNPAO,Traffic Signal Malfunction,Enacted,H2860,Text
OR,Oregon,Nutrition,Disparities/Equity,DNPAO,An Act Making Appropriations<br>,Enacted,S500,Text
WA,Washington,Nutrition,School Nutrition,DNPAO,Interagency Council on Health Disparities,Enacted,S6197,Text
WA,Washington,Nutrition,Appropriations,DNPAO,Local Farms and Healthy Kids and Communities,Enacted,S6483,Text
ME,Maine,Nutrition,School Nutrition,DNPAO,School Lunch Program Standards,Enacted,H398,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,MBTA Billboards in Quincy,Dead,S1036,Text
GA,Georgia,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Driving on the Right Side of the Roadway,Dead,H988,Text
GA,Georgia,Nutrition,Agriculture and Farming,DNPAO,Georgia Grown Farm Products,Dead,H367,Text
NC,North Carolina,Physical Activity,Physical Education Requirements,DNPAO,An Act to Establish the Task Force on Physical Education and Physical Activity in Schools<br>,Dead,H976,Text
NJ,New Jersey,Nutrition,Vending,DNPAO,ChildrenÃ¢ÂÂs Health Promotion Fund,Dead,AB3826,Text
VT,Vermont,Obesity,Appropriations,DNPAO,Agriculture Economic Development,Dead,S99,Text
MN,Minnesota,Physical Activity,Public Safety,DNPAO,Economic Development,Dead,S1608,Text
CA,California,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Vehicles: Traffic Control Device: Standards: Committee,Dead,A345,Text
NV,Nevada,Physical Activity,Public Safety,DNPAO,Sidewalk Maintenance,Enacted,A231,Text
FL,Florida,Physical Activity,Physical Education Requirements,DNPAO,Chronic Diseases<br>,Dead,S526,Text
KY,Kentucky,Obesity,Menu Labeling,DNPAO,Restaurant Display of Caloric Information,Dead,H246,Text
WV,West Virginia,Nutrition,Agriculture and Farming,DNPAO,Charitable Organizations and Property Taxation,Dead,S359,Text
MD,Maryland,Physical Activity,Task Forces/Councils,DNPAO,State Employee and Retiree Benefits,Dead,H818,Text
NY,New York,Nutrition,Appropriations,DNPAO,Retail Farm Operations,Dead,S793,Text
CO,Colorado,Nutrition,Agriculture and Farming,DNPAO,Farm to School Grant Program,Introduced,HB1088,Text
MA,Massachusetts,Obesity,Menu Labeling,DNPAO,Labeling of Food,Dead,HD907,Text
NY,New York,Nutrition,Incentives,DNPAO,Foods and Beverages on School Property,Dead,A7124,Text
UT,Utah,Nutrition,Appropriations,DNPAO,Sales and Use Tax Exemptions for Governmental Entities,Enacted,S22,Text
NY,New York,Obesity,Appropriations,DNPAO,Advisory Committee on Public Wellness,Dead,S1923,Text
IL,Illinois,Nutrition,Disparities/Equity,DNPAO,An Act Concerning Public Aid,Introduced,HB2407,Text
TX,Texas,Obesity,Sugar Sweetened Beverages,DNPAO,Creating a program to recognize Before and After-School Programs that promote healthy eating and physical activity,Dead,HB1172,Text
HI,Hawaii,Obesity,Body Mass Index (BMI),DNPAO,County Public Transit Funding,Enacted,H1309,Text
ID,Idaho,Nutrition,Agriculture and Farming,DNPAO,Rules of the Preferred Promotion Program,Enacted,R8144,Text
AL,Alabama,Nutrition,Fruits and Vegetables,DNPAO,Certification of State Farmers' Markets<br>,Enacted,9059,Text
WA,Washington,Nutrition,Medical Care,DNPAO,Student Focused State Level Education Governance System,Dead,S5639,Text
MO,Missouri,Nutrition,Task Forces/Councils,DNPAO,Urban Farming Task Force,Enacted,H1848,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Residential Infrastructure,Dead,H1360,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Law of the Road and Bicyclists,Dead,HD3378,Text
IL,Illinois,Obesity,Sugar Sweetened Beverages,DNPAO,Home Rule County Soft Drink Retailers' Occupation Tax,Dead,H3128,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Agriculture Extension Service,Enacted,H3429,Text
RI,Rhode Island,Obesity,Appropriations,DNPAO,Education,Dead,S438,Text
WV,West Virginia,Obesity,Appropriations,DNPAO,Child Safety,Dead,HCR156,Text
MT,Montana,Obesity,TV/Screen Viewing,DNPAO,Early Childhood Health Promotion,Dead,D280,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,School Garden Expansion,Dead,SR39,Text
LA,Louisiana,Nutrition,Agriculture and Farming,DNPAO,Sustainable Agriculture,Enacted,S35,Text
WI,Wisconsin,Obesity,Menu Labeling,DNPAO,Tax Incremental Financing Districts,Dead,S55,Text
IA,Iowa,Nutrition,Breastfeeding,DNPAO,Breast Milk,Dead,S2112,Text
MN,Minnesota,Physical Activity,Appropriations,DNPAO,State Government,Enacted,H2624,Text
IA,Iowa,Physical Activity,Task Forces/Councils,DNPAO,An Act Relating to Programs and Activities under the Purview of the State Department of Health<br>,Dead,HSB562,Text
WI,Wisconsin,Physical Activity,Pedestrians/Walking,DNPAO,Budget Act,Dead,A75,Text
VA,Virginia,Obesity,Appropriations,DNPAO,Fort Belvoir Improved Public Transportation Study,Enacted,SJR292,Text
MA,Massachusetts,Obesity,Menu Labeling,DNPAO,Menu Labeling in Restaurants,Dead,H3715,Text
MI,Michigan,Physical Activity,Bicycling,DNPAO,Recreational Authorities Act,Dead,H4700,Text
IA,Iowa,Obesity,Front of Package Labeling,DNPAO,Extracurricular Interscholastic Competition,Enacted,R9270,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Nutrition in Government Buildings,Dead,H1525,Text
CO,Colorado,Obesity,Appropriations,DNPAO,Reauthorize Child Nutrition Act,Enacted,SJM2,Text
AL,Alabama,Nutrition,Agriculture and Farming,DNPAO,An Act Making Appropriations  <br>,Enacted,H270,Text
ME,Maine,Nutrition,Farm Direct Foods,DNPAO,Locally Grown Food and Schools,Dead,LR1581,Text
AL,Alabama,Nutrition,Food Security,DNPAO,Nutrition Labeling of Food,Dead,S166,Text
TX,Texas,Nutrition,Trans Fats,DNPAO,Sweetened Beverages Tax,Dead,H2213,Text
CT,Connecticut,Nutrition,Fruits and Vegetables,DNPAO,Agricultural Development,Enacted,H5508,Text
MA,Massachusetts,Nutrition,Medical Care,DNPAO,Transportation Modernization,Enacted,HB4771,Text
NY,New York,Nutrition,Farmers Markets,DNPAO,An Act to Amend the New York State Urban Development Corporation Act,Enacted,S614,Text
NY,New York,Obesity,Sugar Sweetened Beverages,DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
SC,South Carolina,Nutrition,Fruits and Vegetables,DNPAO,Local Food in Schools,Dead,S812,Text
RI,Rhode Island,Obesity,Appropriations,DNPAO,State Affairs and Government,Dead,H5821,Text
HI,Hawaii,Obesity,Menu Labeling,DNPAO,Planning,Enacted,H1405,Text
HI,Hawaii,Physical Activity,Public Transportation,DNPAO,Taxation,Dead,H833,Text
AZ,Arizona,Nutrition,Incentives,DNPAO,Charter Schools and Tax Exemption,Enacted,H2514,Text
WA,Washington,Obesity,Body Mass Index (BMI),DNPAO, Greenhouse Gas Emissions,Dead,H1490,Text
AL,Alabama,Physical Activity,Access to Recreational Opportunities,DNPAO,Public K-12 Education,Dead,S141,Text
MO,Missouri,Obesity,Appropriations,DNPAO,Urban Farming Task Force,Enacted,H1848,Text
FL,Florida,Physical Activity,School Siting,DNPAO,An Act Relating to Growth Management<br>,Enacted,S1906,Text
WA,Washington,Obesity,Body Mass Index (BMI),DNPAO,Project Improvements Including Public Transportation,Dead,S5548,Text
MN,Minnesota,Physical Activity,Bicycling,DNPAO,Capital Improvements,Dead,H761,Text
LA,Louisiana,Obesity,Sugar Sweetened Beverages,DNPAO,Residential Licensing,Enacted,R11863,Text
UT,Utah,Nutrition,Appropriations,DNPAO,Agricultural Advisory Board,Enacted,H155,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,An Act to Amend the Public Health Law,Introduced,SB2796,Text
WA,Washington,Nutrition,Trans Fats,DNPAO,Insurance Benefits with Wellness Incentives,Dead,S5869,Text
UT,Utah,Nutrition,Appropriations,DNPAO,Out of School Time Child Care Programs,Enacted,R32716,Text
MS,Mississippi,Nutrition,Media Campaigns,DNPAO,An Act to Direct the Department of Human Services to Prepare a Video for Participants<br>,Dead,H256,Text
FL,Florida,Obesity,Appropriations,DNPAO,Sales and Use Tax,Dead,S216,Text
MD,Maryland,Nutrition,Access to Healthy Foods,DNPAO,Supplemental Nutrition Assistance Program Benefits - Grant Application,Enacted,HB356,Text
DC,District of Columbia,Nutrition,Disparities/Equity,DNPAO,Hospital and Medical Services Corporation,Enacted,B401,Text
HI,Hawaii,Nutrition,Food Assistance Programs,DNPAO,Medicaid Wellness Pilot Program,Dead,S425,Text
ME,Maine,Physical Activity,Physical Education Requirements,DNPAO,An Act to Study Obesity and Methods to Reduce the Cost of Health Care and Increase the Public Health<br>,Enacted,H363,Text
ME,Maine,Nutrition,Agriculture and Farming,DNPAO,School Food Service Programs,Enacted,SB376,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Appropriations for Support of Government,Dead,S53,Text
NY,New York,Nutrition,Medical Care,DNPAO,Bicycle Tourism Kiosks,Dead,S1331,Text
IL,Illinois,Nutrition,Trans Fats,DNPAO,School Code,Dead,H990,Text
MI,Michigan,Nutrition,Farm Direct Foods,DNPAO,Cottage Food,Enacted,H5280,Text
ID,Idaho,Nutrition,Initiatives and Programs,DNPAO,Medicaid Basic Plan Benefits<br>,Enacted,8810,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,State Department on Aging,Dead,S841,Text
SC,South Carolina,Obesity,Sugar Sweetened Beverages,DNPAO,Sweetened Beverage Tax Act,Dead,H4831,Text
ME,Maine,Obesity,Appropriations,DNPAO,Physical Education Curriculum,Dead,H802,Text
MO,Missouri,Nutrition,Medical Care,DNPAO,Transportation Issues,Dead,H1049,Text
CA,California,Obesity,Body Mass Index (BMI),DNPAO,Allocation System: Unified Volume Ceiling,Enacted,R20093,Text
PA,Pennsylvania,Nutrition,Food Security,DNPAO,"""A resolution recognizing the month of September 2012 as """"Hunger Action Month"""" in Pennsylvania.""",Enacted,HR863,Text
TX,Texas,Physical Activity,Pedestrians/Walking,DNPAO,Creation of the Bridgeland Management District,Enacted,H3842,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,Education Curriculum,Dead,S1774,Text
VA,Virginia,Nutrition,Agriculture and Farming,DNPAO,Private Home Food Preparation,Dead,H60,Text
TX,Texas,Obesity,Front of Package Labeling,DNPAO,Sweetened Beverages Tax,Dead,H2213,Text
NY,New York,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Safe Access to Public Roads,Dead,A8587,Text
AZ,Arizona,Physical Activity,Disparities/Equity,DNPAO,Physical Education Pilot Program,Enacted,H2140,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Buy From the Backyard Act,Dead,SB978,Text
LA,Louisiana,Physical Activity,Disabilities,DNPAO,Curriculum and Instruction/High Schools<br>,Enacted,12951,Text
IA,Iowa,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Operation of Bicycles,Dead,H128,Text
OH,Ohio,Physical Activity,Bicycling,DNPAO,Transportation Innovation Authorities,Dead,H166,Text
WA,Washington,Physical Activity,Safe Routes to Schools,DNPAO,Supplemental Transportation Appropriations,Dead,H1313,Text
PA,Pennsylvania,Nutrition,Agriculture and Farming,DNPAO,General Fund Expenses,Enacted,H1416,Text
MD,Maryland,Physical Activity,Access to Recreational Opportunities,DNPAO,Board of Education,Dead,H556,Text
TX,Texas,Obesity,Appropriations,DNPAO,Nutrition Working Groups,Enacted,R16150,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,"""Eat Local, Buy Illinois Products Day""",Enacted,HB1272,Text
CA,California,Nutrition,Appropriations,DNPAO,Budget Act of 2009,Dead,S47,Text
MA,Massachusetts,Obesity,Initiatives and Programs,DNPAO,An Act Improving the Quality of Health Care<br>,Dead,S2262,Text
MD,Maryland,Nutrition,Farmers Markets,DNPAO,Raw Agricultural Products Sales,Enacted,S228,Text
CA,California,Physical Activity,Pedestrians/Walking,DNPAO,Land Use: High-Speed Rail: Local Master Plan,Dead,A31,Text
HI,Hawaii,Physical Activity,Public Transportation,DNPAO,Repair and Repaving Of Side Streets,Dead,HCR57,Text
MD,Maryland,Obesity,Disparities/Equity,DNPAO,Corollary Athletic Programs,Enacted,R10064,Text
MA,Massachusetts,Obesity,Health Insurance Coverage,DNPAO,Public Access to State Funded School Buildings,Dead,S217,Text
NY,New York,Nutrition,Vending,DNPAO,An Act to Amend the Public Health Law<br>,Dead,A10010,Text
DC,District of Columbia,Nutrition,Food Security,DNPAO,An Act Making Appropriations   <br>,Enacted,PR719,Text
DC,District of Columbia,Obesity,Appropriations,DNPAO,Randall School Disposition,Enacted,R30,Text
MA,Massachusetts,Nutrition,Task Forces/Councils,DNPAO,School Nutrition,Enacted,H4459,Text
WA,Washington,Nutrition,Agriculture and Farming,DNPAO,Operating Appropriations,Enacted,H1128,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,Capital Improvements,Dead,H607,Text
MT,Montana,Nutrition,Agriculture and Farming,DNPAO,License Fees,Dead,D794,Text
WA,Washington,Physical Activity,Pedestrians/Walking,DNPAO,Revised Code,Enacted,H3219a,Text
WA,Washington,Obesity,Appropriations,DNPAO,Foods And Beverages Sold At Public Schools,Enacted,SB5436,Text
KY,Kentucky,Physical Activity,Pedestrians/Walking,DNPAO,Transportation Cabinet Financing,Enacted,H3a,Text
CA,California,Nutrition,Medical Care,DNPAO,Budget Act of 2009: Revision,Vetoed,S16c,Text
MS,Mississippi,Obesity,Disparities/Equity,DNPAO,"Accreditation Policies, Performance/Process Standards",Enacted,R12058,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,State Board of Health,Dead,SJR65,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Financing of State Government,Dead,S3223,Text
ME,Maine,Physical Activity,Public Transportation,DNPAO,Bond Issues,Dead,LR1931,Text
VT,Vermont,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Health Care Coverage,Dead,H510,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Additional Affordable Housing Units,Dead,H2126,Text
WI,Wisconsin,Nutrition,School Nutrition,DNPAO,Physical Fitness Assessments,Dead,A620,Text
IA,Iowa,Physical Activity,Pedestrians/Walking,DNPAO,An Act Making  Appropriations,Dead,SSB3181,Text
RI,Rhode Island,Nutrition,Appropriations,DNPAO,Taxation,Dead,S675,Text
UT,Utah,Nutrition,Media Campaigns,DNPAO,Short Title - Club Teams in Public Schools,Dead,H350,Text
LA,Louisiana,Nutrition,Task Forces/Councils,DNPAO,Health and Accident Insurance,Enacted,H821,Text
MO,Missouri,Obesity,Appropriations,DNPAO,Commission on Prevention and Management of Obesity,Dead,H57,Text
MI,Michigan,Nutrition,Farm Direct Foods,DNPAO,House Resolution,Enacted,H408,Text
NC,North Carolina,Physical Activity,Physical Activity Requirements,DNPAO,Appropriations Act of 2007,Enacted,H2437,Text
CO,Colorado,Obesity,Health Insurance Coverage,DNPAO,Facility Guidelines,Enacted,R10186,Text
DC,District of Columbia,Obesity,Appropriations,DNPAO,Neighborhood Economic Development Corporation,Dead,B98,Text
FL,Florida,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Metropolitan Planning Organizations,Dead,H1275,Text
MN,Minnesota,Physical Activity,Public Transportation,DNPAO,Capital Investment,Dead,S2556,Text
WA,Washington,Obesity,Appropriations,DNPAO,Transportation Appropriations,Enacted,S6091,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,School Gardens,Dead,SCR66,Text
NY,New York,Physical Activity,Bicycling,DNPAO,An Act to Amend the Public Buildings Law,Vetoed,AB5304,Text
NM,New Mexico,Obesity,Appropriations,DNPAO,Motor Vehicles and Bicycle Passing,Dead,S124,Text
RI,Rhode Island,Physical Activity,Bicycling,DNPAO,Designated Pending Legislation,Enacted,H7497,Text
CO,Colorado,Nutrition,Medical Care,DNPAO,Bicycle Traffic,Dead,H1092,Text
TN,Tennessee,Nutrition,Farm Direct Foods,DNPAO,An Act Appropriating Money <br>,Enacted,S1,Text
NY,New York,Nutrition,Appropriations,DNPAO,An act Making Appropriations for the Support of Government<br>,Enacted,A9755,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Interagency Obesity Council,Dead,S1454,Text
TX,Texas,Physical Activity,Public Transportation,DNPAO,Planning And Development Of Transportation Projects,Enacted,R18562,Text
MI,Michigan,Physical Activity,School Siting,DNPAO,Neighborhood School Funding,Dead,S637,Text
RI,Rhode Island,Nutrition,Nutrition Standards,DNPAO,SCHOOLS AND SCHOOL DISTRICTSÃ¢ÂÂHEALTH AND SANITATIONÃ¢ÂÂFOOD,Enacted,HB7657,Text
OH,Ohio,Physical Activity,Appropriations,DNPAO,Bicycle Helmet Law,Dead,S77,Text
ME,Maine,Nutrition,Appropriations,DNPAO,Workplace Breastfeeding,Enacted,H280,Text
AR,Arkansas,Nutrition,Liability and Indemnity,DNPAO,Appropriation to the Department of Finance,Enacted,S429,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Stadiums,Dead,H1441,Text
KY,Kentucky,Physical Activity,Pedestrians/Walking,DNPAO,Executive Branch Budget Bill Amendment,Dead,H305,Text
NE,Nebraska,Nutrition,Fruits and Vegetables,DNPAO,"Sales and Use Tax, Declaratory Orders",Enacted,R1733,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Moving Vehicle Law Bicycle Inclusion,Dead,H3088,Text
NY,New York,Physical Activity,Initiatives and Programs,DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
WA,Washington,Nutrition,Liability and Indemnity,DNPAO,Transportation Appropriations,Dead,H1314,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Out of School Time Programming,Dead,SD1474,Text
OR,Oregon,Physical Activity,Incentives,DNPAO,The Taxation of Sugar Sweetened Beverages,Dead,H2644,Text
MD,Maryland,Physical Activity,Disparities/Equity,DNPAO,Transit Development Fund,Dead,H1349,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,Food Task Force,Dead,S2874,Text
MI,Michigan,Nutrition,School Nutrition,DNPAO,Farm to School Procurement Act,Enacted,H6368,Text
CA,California,Nutrition,Appropriations,DNPAO,Local Taxation: Counties: School Districts,Dead,S653,Text
TN,Tennessee,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Speeding in Marked School Zone,Dead,S1083,Text
FL,Florida,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Metropolitan Planning Organizations,Dead,S2324,Text
OH,Ohio,Obesity,Appropriations,DNPAO,Waiver Service Providers,Enacted,R15939,Text
RI,Rhode Island,Physical Activity,Disparities/Equity,DNPAO,Planning and Land Use,Enacted,S21,Text
CA,California,Nutrition,Vending,DNPAO,Public Contracts: Healthy and Sustainable Food,Dead,A727,Text
KY,Kentucky,Nutrition,Point of Purchase Promotion,DNPAO,Restaurant Display of Caloric Information,Dead,S86,Text
NY,New York,Nutrition,Nutrition Standards,DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
KY,Kentucky,Obesity,Appropriations,DNPAO,Appropriations and Revenues,Dead,S1a,Text
IA,Iowa,Nutrition,Fruits and Vegetables,DNPAO,Production Processing,Dead,H486,Text
MA,Massachusetts,Physical Activity,Bicycling,DNPAO,Transportation Planning,Dead,S1912,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Guaranteed Issue Health Plans,Dead,S1245,Text
NY,New York,Nutrition,Appropriations,DNPAO,Supplemental Nutrition Assistance Program for Seniors,Dead,S3340,Text
MD,Maryland,Obesity,Health Insurance Coverage,DNPAO,State Employee and Retiree Benefits,Dead,H818,Text
WA,Washington,Obesity,Sugar Sweetened Beverages,DNPAO,Taxation,Enacted,S6143,Text
LA,Louisiana,Nutrition,Liability and Indemnity,DNPAO,Capital Outlay Budget,Enacted,H2,Text
TN,Tennessee,Obesity,Body Mass Index (BMI),DNPAO,Department Of Safety,Dead,S950,Text
OK,Oklahoma,Nutrition,Correctional Facilities Farms Programs,DNPAO,Inmate Farm Workers Act,Introduced,SB488,Text
CA,California,Obesity,Appropriations,DNPAO,Don Burnett Bicycle-Pedestrian Bridge,Enacted,SCR35,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Food Items Containing Trans Fats,Dead,A1018,Text
ID,Idaho,Obesity,Appropriations,DNPAO,Bicycle Riders,Enacted,S1011,Text
NY,New York,Physical Activity,Bicycling,DNPAO,Bicycle Tax Credit,Dead,S99,Text
RI,Rhode Island,Nutrition,Incentives,DNPAO,Youth Obesity,Enacted,SB1201,Text
NY,New York,Nutrition,Media Campaigns,DNPAO,Department of Health,Dead,A217,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Student Nutrition and Wellness,Dead,HD1736,Text
MO,Missouri,Nutrition,Agriculture and Farming,DNPAO,Department of Conservation,Enacted,H21,Text
CT,Connecticut,Nutrition,Medical Care,DNPAO,Modes of Transportation,Dead,D24,Text
NY,New York,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Sales and Use Tax on Certain Beverage Products,Dead,S6644,Text
WA,Washington,Physical Activity,School Siting,DNPAO,Alternative Student Transportation,Dead,S5743,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Charter School Agricultural Business,Dead,SCR34,Text
MN,Minnesota,Physical Activity,Appropriations,DNPAO,Capital Investment,Dead,S818,Text
ND,North Dakota,Nutrition,Breastfeeding,DNPAO,Licensing of Early Childhood Services Providers,Enacted,R4515,Text
NY,New York,Obesity,Food Restrictions,DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
ME,Maine,Nutrition,School Nutrition,DNPAO,Farm and Fish School Program,Dead,LR585,Text
