Agency Name,Fund Type,Fund Name,Program Name,Appropriation Category,Appropriations Available 2018-19,Enacted Appropriations 2019-20,Enacted Reappropriations 2019-20
State University of New York,Spec Rev Fedl,Federal Education Fund,Student Aid,State Operations,20000000.0,,
"Labor, Department of",General Fund,State Operations Account,Administration,State Operations,287000.0,287000.0,
Debt Service,Debt Service,Department of Health Income,Financing Agreements,Debt Service,31000000.0,28000000.0,
"Education Department, State",Spec Rev Other,Combined Expendable Trust,School for the Deaf,State Operations,20000.0,20000.0,
"Military and Naval Affairs, Division of",General Fund,Local Assistance Account,Military Readiness,Aid To Localities,900000.0,1000000.0,730000.0
"Parks, Recreation and Historic Preservation, Office of",Special Revenue Funds - Other,Miscellaneous Special Revenue,Park Operations,State Operations,0.0,0.0,0.0
"Children and Family Services, Office of",Special Revenue Funds - Federal,Federal Education Fund,New York State Commission for the Blind,State Operations,0.0,0.0,0.0
"Education Department, State",Spec Rev Fedl,Federal Education Fund,Adult Career and Continuing Education Services,State Operations,132393000.0,132393000.0,239964040.0
"Arts, Council on the",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Council on the Arts Program,Aid To Localities,1413000.0,1413000.0,4309000.0
"Agriculture and Markets, Department of",Spec Rev Fedl,Federal USDA-Food and Nutrition Services Fund,Consumer Food Services,State Operations,6003000.0,6003000.0,17414000.0
"Education Department, State",Spec Rev Other,Miscellaneous Special Revenue,Cultural Education,State Operations,257000.0,257000.0,
"Law, Department of",Special Revenue Funds - Other,Miscellaneous Special Revenue,Criminal Justice,State Operations,0.0,0.0,0.0
Special Emergency Appropriation,Unspecified,All Funds Special Emergency Appropriations Account,Special Emergency Appropriation,State Operations,500000000.0,,
State University of New York,Spec Rev Other,State University Income Fund,Long Island Veterans' Home Reimbursable,State Operations,51718000.0,53400000.0,
"Parks, Recreation and Historic Preservation, Office of",Spec Rev Other,Combined Expendable Trust,Recreation Services,State Operations,512000.0,512000.0,
"Environmental Conservation, Department of",General Fund,State Operations Account,Administration,State Operations,10355000.0,11766000.0,
"Parks, Recreation and Historic Preservation, Office of",Spec Rev Other,Miscellaneous Special Revenue,Administration,State Operations,500000.0,500000.0,2365000.0
"State Police, Division of",Spec Rev Other,Miscellaneous Special Revenue,Patrol Activities,State Operations,16000000.0,16000000.0,
"Law, Department of",General Fund,State Operations Account,Social Justice,State Operations,7980000.0,7992000.0,
"Environmental Conservation, Department of",General Fund,State Operations Account,Solid and Hazardous Waste Management,State Operations,1821000.0,1869000.0,
"Audit and Control, Department of",General Fund,State Operations Account,Executive Direction,State Operations,10162000.0,10703000.0,
"Mental Health, Office of",Spec Rev Other,Miscellaneous Special Revenue,Administration and Finance,State Operations,3000000.0,2925000.0,
"Health, Department of",General Fund,Local Assistance Account,Center for Environmental Health,Aid To Localities,7412000.0,6512000.0,9432000.0
Judiciary,General Fund,State Operations Account,Appellate Auxillary Operations,State Operations,187773568.0,181149534.0,
"Mental Health, Office of",Enterprise,Mental Hygiene Community Stores,Administration and Finance,State Operations,2770000.0,2770000.0,
"Corrections and Community Supervision, Department of",Capital Projects Funds - Other,Correctional Facilities Capital Improvement Fund,Facilities Planning and Development,Capital Projects,0.0,0.0,0.0
"Law, Department of",Special Revenue Funds - Other,Environmental Protection and Oil Spill Compensation Fund,Counsel for the State,State Operations,0.0,0.0,0.0
"Mental Health, Office of",Spec Rev Fedl,Federal USDA-Food and Nutrition Services Fund,Administration and Finance,State Operations,,500000.0,97000.0
"Housing and Community Renewal, Division of",General Fund,Local Assistance Account,"Neighborhood Housing Services of Queens, CDC, Inc",Aid To Localities,75000.0,,82000.0
"People with Developmental Disabilities, Office for",Capital Projects Funds - Other,Capital Projects Fund,Community Services,Capital Projects,0.0,0.0,0.0
All State Agencies - Community Projects,General Fund,Community Projects Fund,Community Projects,Aid To Localities,,,9375000.0
"Audit and Control, Department of",Internl Service,Audit and Control Revolving,Executive Direction,State Operations,2292000.0,2753000.0,
"Environmental Conservation, Department of",Spec Rev Other,Conservation Fund,"Fish, Wildlife and Marine Resources",State Operations,116000.0,116000.0,
"Environmental Conservation, Department of",General Fund,Local Assistance Account,Solid and Hazardous Waste Management,Aid To Localities,,,1162000.0
"Education Department, State",General Fund,Local Assistance Account,Cultural Education,Aid To Localities,110954000.0,111204000.0,12542000.0
"State Police, Division of",General Fund,State Operations Account,Administration,State Operations,14964000.0,14964000.0,
"Temporary and Disability Assistance, Office of",Spec Rev Fedl,Federal Health and Human Services Fund,Specialized Services Program,Aid To Localities,26000000.0,26000000.0,69826000.0
