ProviderID,Provider Name,Provider Address,City,Zip,Phone,Property Type,Fee,Pickup Allowed
293,Grayhawk Construction,9606 NE 180th St.,Bothell,98011,(425) 402-4122,Business,No fee.,True
745,Angel's Junk Removal,Pick-up service only,,,(877) 744-5865,"Business, Residents",,True
264,Valley Recycling,312 W Valley Highway S,Pacific,98047,(253) 288-0000,"Business, Residents",,False
399,Local Hazardous Waste Management Program - Business,See Web site for locations,,,(206) 263-8899,Business,,False
663,Ace Metal Company,11110 Mukilteo Speedway Ste. 202,Mukilteo,98275,(425) 493-6802,"Business, Residents",Call,True
461,"Hungry Buzzard Recovery, LLC",Pick-up service only,,,(425) 489-9235,"Business, Residents",Call for details.,True
581,KT Recycling (formerly Kendall Trucking and Recycling),Pick-up service only,,,(206) 545-6950,"Business, Residents",,True
584,Busby Junk Removal LLC,Pick-up service only,,,(877) 404-5865,"Business, Residents","Portable DVD players accepted for free. FREE for E-Cycle Washington eligible groups including residents, small businesses (<50 employees corporate-wide), school districts (no colleges or universities), chartities and non-profit groups.    Volume pricing.    See <a href=http://www.buzz-bee.net/pricing.html>Busby pricing fees</a>.",True
745,Angel's Junk Removal,Pick-up service only,,,(877) 744-5865,"Business, Residents",,True
165,PC Recycle and Repair - Bellevue,13107 NE 20th St.,Bellevue,98005,(425) 881-4444,"Business, Residents",Call for more information.,True
366,Skykomish Drop Box,74324 NE Old Cascade Hwy,Skykomish,98288,(206) 477-4466,"Business, Residents",No charge to recycle.,False
138,"Recovery 1, Inc.",1630 E 18th St.,Tacoma,98421,(253) 627-1180,Business,Call for rates.,False
117,"Lloyd Enterprises, Inc.",80 5th Ave.,Milton,98354,(253) 874-6692,"Business, Residents",,True
91,PCR America,4520 B St. NW,Auburn,98001,(800) 654-6072,"Business, Residents",Call or visit the <a href=http://www.printcartridgerecycle.com>Web site</a> for more details.,True
133,Waste Management - Commercial Recycling Collection Services,Pick-up service only,,,(800) 592-9995,Business,Call for more information.,True
584,Busby Junk Removal LLC,Pick-up service only,,,(877) 404-5865,"Business, Residents",See <a href=http://www.buzz-bee.net/pricing.html>Busby pricing fees</a>.,True
339,Enumclaw Recycling & Transfer Station,1650 Battersby Ave E,Enumclaw,98022,(206) 477-4466,"Business, Residents",No charge to recycle.,False
411,"Pacific Topsoils, Inc. - Issaquah",9830 Renton Issaquah Rd. SE,Issaquah,98027,(800) 884-7645,"Business, Residents","Call for pricing, email us at <a href=mailto:sales@pacifictopsoils.com>sales@pacifictopsoils.com</a>, or see our website at <a href=http://www.pacifictopsoils.com>www.pacifictopsoils.com</a> for more information.",True
413,Waste Management - Cascade Recycling Center,14020 NE 190th St.,Woodinville,98072,(425) 951-8311,Business,,False
158,Seegert Crushing,1267 Beach Dr.,Camano Island,98282,(360) 387-7533,Business,Call for information.,True
84,"Second Use Building Materials, Inc.",3223 6th Ave. S.,Seattle,98134,(206) 763-6929,"Business, Residents",,False
368,St. Vincent de Paul - Kenmore,7304 NE Bothell Way,Kenmore,98028,(425) 483-9497,"Business, Residents","We offer pickups for gently-used furniture, as well as for large donations of clothing and household goods. Every donation pickup we do costs us about $84. To ensure that we are maximizing our limited funds to help our neighbors in need, if you are able, we hope that you can drop off your donations at a Donation Center near you. Your donations to St. Vincent de Paul are tax-deductible.",True
584,Busby Junk Removal LLC,Pick-up service only,,,(877) 404-5865,"Business, Residents",$10 a gallon plus <a href=http://buzz-bee.net/pricing.html>volume rate</a>.,True
130,Deseret Industries - Shoreline,17935 Aurora Ave. N,Seattle,98133,(206) 542-9447,"Business, Residents",,False
178,Have Art Will Travel,11410 NE 124th St.,Kirkland,98034,(425) 233-7845,"Business, Residents",Donation only.,True
461,"Hungry Buzzard Recovery, LLC",Pick-up service only,,,(425) 489-9235,"Business, Residents",,True
460,"Ecolights Northwest, LLC",1915 S Corgiat Dr.,Seattle,98108,(206) 767-7142,"Business, Residents","Fees apply, please call 206-343-1247 for details.",True
584,Busby Junk Removal LLC,Pick-up service only,,,(877) 404-5865,"Business, Residents",See <a href=http://www.buzz-bee.net/pricing.html>Busby pricing fees</a>.,True
339,Enumclaw Recycling & Transfer Station,1650 Battersby Ave E,Enumclaw,98022,(206) 477-4466,"Business, Residents",$75 per ton with a minimum fee of $12 per entry.  The entry fee covers the first 320 pounds.,False
665,Goodwill Seattle (multiple locations),Serves All of King County,,,(206) 329-1000,"Business, Residents",Free,False
430,Office Depot,See Web site for locations,,,(800) 463-3768,"Business, Residents",Will issue Office Depot store credit for newer materials and will recycle older materials for a small fee.,False
1,E.I.R. Enterprise,Pick-up service only,,,(206) 339-9166,"Business, Residents",Most Items have pick up fees and/or recycling fees involved.,True
8,Republic Services - Third & Lander Recycling & Transfer Station,2733 3rd Ave. S,Seattle,98134,(206) 332-7700,"Business, Residents",Tires $10 each up to four.,False
147,Renton Concrete Recyclers,500 Monster Rd SW,Renton,98055,(206) 772-2278,"Business, Residents",,False
398,City of Seattle North Hazardous Waste Facility,12550 Stone Ave. N,Seattle,98133,(206) 296-4692,"Business, Residents",,False
574,Sam's Club,Mail-in service only,,,(866) 233-4246,Residents,No cost for shipping.,False
406,"Pacific Topsoils, Inc. - Bellevue",1733 127th Ave. NE,Bellevue,98005,(800) 884-7645,"Business, Residents","Call for pricing, email us at <a href=mailto:sales@pacifictopsoils.com>sales@pacifictopsoils.com</a>, or see our website at <a href=http://www.pacifictopsoils.com>www.pacifictopsoils.com</a> for more information.",True
715,Keppler Feed and Recycling,16442 SE Renton Issaquah Rd,Renton,98059,(425) 226-5239,"Business, Residents",,False
461,"Hungry Buzzard Recovery, LLC",Pick-up service only,,,(425) 489-9235,"Business, Residents",,True
368,St. Vincent de Paul - Kenmore,7304 NE Bothell Way,Kenmore,98028,(425) 483-9497,"Business, Residents","We offer pickups (please call or schedule online) for gently-used furniture, as well as for large donations of clothing and household goods. Every donation pickup we do costs us. To ensure that we are maximizing our limited funds to help our neighbors in need, if you are able, we hope that you can drop off your donations at a Donation Center near you. Your donations to St. Vincent de Paul are tax-deductible.",False
339,Enumclaw Recycling & Transfer Station,1650 Battersby Ave E,Enumclaw,98022,(206) 477-4466,"Business, Residents",No charge to recycle.,False
663,Ace Metal Company,11110 Mukilteo Speedway Ste. 202,Mukilteo,98275,(425) 493-6802,"Business, Residents",,True
249,Rainier Wood Recyclers - Fall City,33216 SE Redmond Fall City Rd.,Fall City,98024,(425) 222-0008,"Business, Residents",Call for more information.,False
156,"Cadman, Inc. - High Rock",19221 High Rock Rd.,Monroe,98272,(425) 867-1234,"Business, Residents",Call for price information.,False
1,E.I.R. Enterprise,Pick-up service only,,,(206) 339-9166,"Business, Residents",All Items have pick up fees and/or recycling fees involved.,True
448,"Happy Hauler, LLC",Pick-up service only,,,(206) 784-0313,"Business, Residents","Fee based on accessibility, volume, and weight.",True
662,"Commercial Metal Recycling, Inc",117 Frontage Rd. N,Pacific,98047,(253) 833-4146,"Business, Residents",,False
250,ReNu Recycling Services,Pick-up service only,,,(877) 444-7368,"Business, Residents","Call for price quote. Flat rate depending on box size, material type, and location.",True
168,"Battery Systems, Inc.",105 S Brandon St.,Seattle,98108,(206) 762-5522,"Business, Residents",No cost to recycle.,True
138,"Recovery 1, Inc.",1630 E 18th St.,Tacoma,98421,(253) 627-1180,Business,,False
251,Sutta Company,2122 Port of Tacoma Road,Tacoma,98421,(206) 595-2943,Business,Call for prices,True
745,Angel's Junk Removal,Pick-up service only,,,(877) 744-5865,"Business, Residents",,True
622,CWRR - Commercial Waste Reduction and Recycling,Pick-up service only,,,(206) 772-4745,Business,Provides free recycling services. Some items may have a charge. Call for information.,True
264,Valley Recycling,312 W Valley Highway S,Pacific,98047,(253) 288-0000,"Business, Residents",,False
745,Angel's Junk Removal,Pick-up service only,,,(877) 744-5865,"Business, Residents",,True
122,Sunset Materials Inc. - Issaquah Road,18011 SE Renton-Issaquah Rd.,Renton,98058,(425) 226-4140,"Business, Residents",Call for information,True
551,Big Wheel Auto Parts,4455 Stone Way N,Seattle,98103,(206) 634-3997,"Business, Residents",,False
1,E.I.R. Enterprise,Pick-up service only,,,(206) 339-9166,"Business, Residents",This category subject to a pick up & recycle fees.  ,True
8,Republic Services - Third & Lander Recycling & Transfer Station,2733 3rd Ave. S,Seattle,98134,(206) 332-7700,Business,Call for more information.,False
145,"Cadman, Inc. - Redmond",18816 NE 80th St.,Redmond,98052,(425) 867-1234,"Business, Residents",Call for price information.,False
35,DM Recycling Company,Pick-up service only,,,(253) 414-0361,Business,Call for details.,True
258,"Benchmark Recycling, Inc.",3024 S Mullen St.,Tacoma,98409,(253) 565-1565,Business,,True
314,Stericycle - Georgetown,5400 Denver Ave. S,Seattle,98108,(800) 228-7872,"Business, Residents",Call for details.,True
343,Bow Lake Recycling & Transfer Station,18800 Orillia Rd S,Tukwila,98188,(206) 477-4466,"Business, Residents",No charge to recycle.,False
728,United Recycling & Container,18827 Yew Way,Snohomish,98296,(360) 668-4300,Business,,True
728,United Recycling & Container,18827 Yew Way,Snohomish,98296,(360) 668-4300,"Business, Residents",,True
291,Stericycle - Kent,20245 77th Ave. S,Kent,98032,(800) 228-7872,"Business, Residents","$0.48 per pound, $30 minimum.",True
220,Recycle Washington,2514 92nd Street South,Lakewood,98499,(253) 471-1800,"Business, Residents",25 cents per pound.,True
347,Cedar Falls Drop Box,16925 Cedar Falls Rd SE,North Bend,98045,(206) 477-4466,"Business, Residents",No charge to recycle.,False
584,Busby Junk Removal LLC,Pick-up service only,,,(877) 404-5865,"Business, Residents","$10 for tires with rims, $7.50 for tires without rims plus <a href=http://buzz-bee.net/pricing.html>standard volume rates</a>.   For over-sized tractor tires call for pricing.",True
584,Busby Junk Removal LLC,Pick-up service only,,,(877) 404-5865,"Business, Residents",See <a href=http://www.buzz-bee.net/pricing.html>Busby pricing fees</a>.,True
460,"Ecolights Northwest, LLC",1915 S Corgiat Dr.,Seattle,98108,(206) 767-7142,"Business, Residents","Fees apply, please call 206-343-1247 for details.",True
650,St. Vincent de Paul - Burien,13445 1st Ave. S,Burien,98168,(206) 243-6370,"Business, Residents","No fees, call 800-322-8284",True
784,Courage360,"515 W Harrison, Suite 208",Kent,98032,(253) 859-3718,"Business, Residents",Call to confirm.,False
3,Full Container Recovery,3403 Lincoln Ave,Tacoma,98421,(253) 272-7726,Business,,True
31,RockTenn Recycling,,,,(425) 736-6700,Business,No charge.  May pay for material.  Call for details.,True
3,Full Container Recovery,3403 Lincoln Ave,Tacoma,98421,(253) 272-7726,Business,,True
1,E.I.R. Enterprise,Pick-up service only,,,(206) 339-9166,"Business, Residents","Fees will apply on most items to be hauled, including but not limited to: dump fees, recycling fees, and hauling fees.",True
91,PCR America,4520 B St. NW,Auburn,98001,(800) 654-6072,"Business, Residents",Call or visit the <a href=http://www.printcartridgerecycle.com>Web site</a> for details.,True
117,"Lloyd Enterprises, Inc.",80 5th Ave.,Milton,98354,(253) 874-6692,"Business, Residents",Call for information.,True
469,Factoria Household Hazardous Waste Drop-Off Service,13800 SE 32nd St,Bellevue,98005,(206) 296-4466,Residents,,False
116,Republic Services - Black River Facility,501 Monster Rd.,Renton,98059,(425) 235-0269,Residents,,False
495,Seattle Lighting,222 Second Ave Ext S,Seattle,,(206) 622-4736,"Business, Residents",$0.50 per bulb or tube.,False
584,Busby Junk Removal LLC,Pick-up service only,,,(877) 404-5865,"Business, Residents",See <a href=http://www.buzz-bee.net/pricing.html>Busby pricing fees</a>.,True
1,E.I.R. Enterprise,Pick-up service only,,,(206) 339-9166,Business,All Items have pick up fees and/or recycling fees involved.,True
211,Plastic Loose Fill Council,Call or visit website for locations,,,(800) 828-2214,"Business, Residents",,False
584,Busby Junk Removal LLC,Pick-up service only,,,(877) 404-5865,"Business, Residents",Volume Load <a href=http://buzz-bee.net/pricing.html>Rates</a>:  1/2 Cubic Yard............................$60.00    1 Cubic Yard..............................$120.00    1.5 Cubic Yards...........................$180.00    2 Cubic Yards.............................$240.00    2.5 Cubic Yards...........................$300.00    3 Cubic Yards.............................$360.00    3.5 Cubic Yards...........................$420.00    4 Cubic Yards (Full Load).................$480.00,True
747,Michelsen Packaging Company,202 North Second Avenue,Yakima,98902,(509) 248-6270,"Business, Residents",Contact for information.,True
109,"Non-Ferrous Metals, Inc.",230 S Chicago St.,Seattle,98108,(206) 762-3600,"Business, Residents",Call for information.,False
264,Valley Recycling,312 W Valley Highway S,Pacific,98047,(253) 288-0000,"Business, Residents",Call for details.,False
460,"Ecolights Northwest, LLC",1915 S Corgiat Dr.,Seattle,98108,(206) 767-7142,"Business, Residents",Straight tubes = $0.10 per foot or $0.79 per lb  4' lamps = $0.40 each  8' lamps = $0.80 each  U-tubes and circular = $0.75 each or $1.21 per lb  Compact fluorescent bulbs = $0.50 each or $3.75 per lb  High intensity discharge lamps = $1.25 each or 3.50 per lb  All other types = call for price list,True
652,St. Vincent de Paul - Renton,575 Rainier Ave N,Renton,98057,(425) 226-9426,"Business, Residents","We offer pickups for gently-used furniture, as well as for large donations of clothing and household goods. Every donation pickup we do costs us about $84. To ensure that we are maximizing our limited funds to help our neighbors in need, if you are able, we hope that you can drop off your donations at a Donation Center near you. Your donations to St. Vincent de Paul are tax-deductible.     <a href=http://www.svdpseattle.org> http://www.svdpseattle.org</a>  ",False
293,Grayhawk Construction,9606 NE 180th St.,Bothell,98011,(425) 402-4122,"Business, Residents",Call for more information.,True
309,"3RTechnology, LLC",5511 1st Ave S,Seattle,98108,(206) 957-2682,"Business, Residents",Free,True
584,Busby Junk Removal LLC,Pick-up service only,,,(877) 404-5865,"Business, Residents","Bed of Truck Measurements: 12 feet long, 8 feet wide and 5 feet high  Truck Volume: Approx. 18 cubic yards in Volume or 480 cubic feet    Volume Load Rates:  Minimum.(up to 60 cubic feet)............$87.50    1/6...(60 to 80 cubic feet)..............$120.00    1/4...(80 to 120 cubic feet).............$180.00    3/8...(120 to 180 cubic feet)............$240.00    1/2...(180 to 240 cubic feet)............$300.00    5/8...(240 to 300 cubic feet)............$350.00    3/4...(300 to 360 cubic feet)............$390.00    7/8...(360 to 420 cubic feet)............$440.00    Full..(420 to 480 cubic feet)............$480.00  <a href=http://buzz-bee.net/pricing.html>http://buzz-bee.net/pricing.html</a>  ",True
414,Republic Services - Commercial Services & Sales,Pick-up service only,,,(206) 332-7777,"Business, Residents",For commercial rates please call 206-332-7700. For current residential rates select your city or service area on our <a href=http://www.rabanco.com>Web site</a> or call us at 206-332-7700.,True
245,Pacific Northwest Business Products,2450 6th Ave. S,Seattle,98134,(206) 622-9630,"Business, Residents",,True
404,"Pacific Topsoils, Inc. - North Seattle",1212 N 107th St.,Seattle,98133,(800) 884-7645,"Business, Residents","Call for pricing, email us at <a href=mailto:sales@pacifictopsoils.com>sales@pacifictopsoils.com</a>, or see our website at <a href=http://www.pacifictopsoils.com>www.pacifictopsoils.com</a> for more information.",True
659,Alchemy Goods,3220 First Ave. S,Seattle,98134,(206) 484-9469,"Business, Residents",,False
7,Pacific Northwest Shredding,On-site shredding,,,(206) 322-8461,"Business, Residents",Call for rates. AAA certified document destruction company in Washington State.,True
469,Factoria Household Hazardous Waste Drop-Off Service,13800 SE 32nd St,Bellevue,98005,(206) 296-4466,Residents,,False
756,Tick-Tock Junk Removal,Pick-up service only,,,(206) 504-9188,"Business, Residents","Volume-based (additional fee for CFC-appliances), minimum pick-up $65.74 (includes tax).",True
406,"Pacific Topsoils, Inc. - Bellevue",1733 127th Ave. NE,Bellevue,98005,(800) 884-7645,"Business, Residents","Call for pricing, email us at <a href=mailto:sales@pacifictopsoils.com>sales@pacifictopsoils.com</a>, or see our website at <a href=http://www.pacifictopsoils.com>www.pacifictopsoils.com</a> for more information.",True
84,"Second Use Building Materials, Inc.",3223 6th Ave. S.,Seattle,98134,(206) 763-6929,Residents,,False
195,Construction Waste Management,"11110 Mukilteo Spdwy, Ste 202",Mukilteo,98275,(425) 402-1972,"Business, Residents",Please Call - Pricing based on your specific job-site location and total volume of material you will be removing.,True
584,Busby Junk Removal LLC,Pick-up service only,,,(877) 404-5865,"Business, Residents","Vehicles with titles are taken free of charge. Vehicles without titles will be charged a $200 processing fee to obtain junk vehicle permit.    Bed of Truck Measurements: 12 feet long, 8 feet wide and 5 feet high  Truck Volume: Approx. 18 cubic yards in Volume or 480 cubic feet  Volume Load <a href=http://buzz-bee.net/pricing.html>Rates</a>:    Minimum.(up to 60 cubic feet)............$87.50    1/6...(60 to 80 cubic feet)..............$120.00    1/4...(80 to 120 cubic feet).............$180.00    3/8...(120 to 180 cubic feet)............$240.00    1/2...(180 to 240 cubic feet)............$300.00    5/8...(240 to 300 cubic feet)............$350.00    3/4...(300 to 360 cubic feet)............$390.00    7/8...(360 to 420 cubic feet)............$440.00    Full..(420 to 480 cubic feet)............$480.00",True
293,Grayhawk Construction,9606 NE 180th St.,Bothell,98011,(425) 402-4122,"Business, Residents",Call for more information.,True
309,"3RTechnology, LLC",5511 1st Ave S,Seattle,98108,(206) 957-2682,"Business, Residents","Pick-up fee: Within Seattle=$50. Fee may be waived for pickups of 10 assets or more.  Outside Seattle=$75 and up depending on location.     Monitors = FREE for E-Cycle Washington eligible groups including residents, small businesses (< 50 employees corporate-wide), school districts (no colleges or universities), charities and non-profit groups.  Pick-up fee applies.    Monitors = $0.20 per lb for entities that are not covered under the E-Cycle Washington program.",True
33,"West Seattle Recycling, Inc.",3881 16th Ave SW,Seattle,98106,(206) 935-4255,"Business, Residents",Call for information.,True
728,United Recycling & Container,18827 Yew Way,Snohomish,98296,(360) 668-4300,"Business, Residents",,True
398,City of Seattle North Hazardous Waste Facility,12550 Stone Ave. N,Seattle,98133,(206) 296-4692,"Business, Residents",,False
742,Friendly Earth,1560 1st Ave S,Seattle,98134,(206) 367-4111,"Business, Residents",Free,True
161,Schnitzer Steel,1902 Marine View Dr.,Tacoma,98422,(253) 572-4000,"Business, Residents",Call for details.,True
346,Shoreline Recycling & Transfer Station,2300 N 165th St.,Shoreline,98133,(206) 477-4466,Residents,No charge to recycle.,False
669,Goodwill Tacoma (multiple locations),714 S 27th St.,Tacoma,98409,(253) 573-6500,"Business, Residents",Free,False
16,Residential Curbside Recycling Haulers,Pick-up service only,,,(),Residents,,True
779,Dirt Exchange,1521 NW 50th St.,Seattle,98107,(206) 599-3478,"Business, Residents",$29.00 per cubic yard,True
778,"EWC Group, Inc",,Tukwila,98188,(206) 767-9950,"Business, Residents","Fees: TVs=FREE for E-Cycle Washington eligible groups including residents, small businesses (< 50 employees corporate-wide), school districts (no colleges or universities), charities and non-profit groups.",True
612,St. Stephen the Martyr,13055 SE 192nd St,Renton,98058,(253) 631-1940,"Business, Residents",Pick-up for 200-300 pounds.,False
745,Angel's Junk Removal,Pick-up service only,,,(877) 744-5865,"Business, Residents",,True
728,United Recycling & Container,18827 Yew Way,Snohomish,98296,(360) 668-4300,Business,,True
584,Busby Junk Removal LLC,Pick-up service only,,,(877) 404-5865,"Business, Residents","Bed of Truck Measurements: 12 feet long, 8 feet wide and 5 feet high  Truck Volume: Approx. 18 cubic yards in Volume or 480 cubic feet  Volume Load <a href=http://buzz-bee.net/pricing.html>Rates</a>:    Minimum.(up to 60 cubic feet)............$87.50    1/6...(60 to 80 cubic feet)..............$120.00    1/4...(80 to 120 cubic feet).............$180.00    3/8...(120 to 180 cubic feet)............$240.00    1/2...(180 to 240 cubic feet)............$300.00    5/8...(240 to 300 cubic feet)............$350.00    3/4...(300 to 360 cubic feet)............$390.00    7/8...(360 to 420 cubic feet)............$440.00    Full..(420 to 480 cubic feet)............$480.00",True
165,PC Recycle and Repair - Bellevue,13107 NE 20th St.,Bellevue,98005,(425) 881-4444,"Business, Residents",Visit website for updated rates <a href=http://www.pcrecycle.net/items-accept-pricing/>http://www.pcrecycle.net/items-accept-pricing/</a>  ,True
339,Enumclaw Recycling & Transfer Station,1650 Battersby Ave E,Enumclaw,98022,(206) 477-4466,"Business, Residents",No charge to recycle.,False
293,Grayhawk Construction,9606 NE 180th St.,Bothell,98011,(425) 402-4122,"Business, Residents",Call for more information.,True
581,KT Recycling (formerly Kendall Trucking and Recycling),Pick-up service only,,,(206) 545-6950,"Business, Residents",,True
622,CWRR - Commercial Waste Reduction and Recycling,Pick-up service only,,,(206) 772-4745,Business,Provides free recycling services. Some items may have a charge. Call for information.,True
130,Deseret Industries - Shoreline,17935 Aurora Ave. N,Seattle,98133,(206) 542-9447,Residents,,False
710,1 Green Planet,851 Houser Way N,Renton,98057,(425) 996-3513,"Business, Residents",We provide free recycling to everyone !,True
33,"West Seattle Recycling, Inc.",3881 16th Ave SW,Seattle,98106,(206) 935-4255,"Business, Residents",Call for information.,False
653,St. Vincent de Paul - Seattle,13555 Aurora Ave. N,Seattle,98133,(206) 364-8495,"Business, Residents","We offer pickups for gently-used furniture, as well as for large donations of clothing and household goods. Every donation pickup we do costs us about $84. To ensure that we are maximizing our limited funds to help our neighbors in need, if you are able, we hope that you can drop off your donations at a Donation Center near you. Your donations to St. Vincent de Paul are tax-deductible.",True
576,Epson,Mail-in service only,,,(),Residents,$10 per item for shipping costs.,False
653,St. Vincent de Paul - Seattle,13555 Aurora Ave. N,Seattle,98133,(206) 364-8495,"Business, Residents","We offer pickups for gently-used furniture, as well as for large donations of clothing and household goods. Every donation pickup we do costs us about $84. To ensure that we are maximizing our limited funds to help our neighbors in need, if you are able, we hope that you can drop off your donations at a Donation Center near you. Your donations to St. Vincent de Paul are tax-deductible.  <a href=http://www.svdpseattle.org> http://www.svdpseattle.org</a>  ",True
1,E.I.R. Enterprise,Pick-up service only,,,(206) 339-9166,"Business, Residents",All Items have pick up fees and/or recycling fees involved.,True
15,RE-PC Recycled Computers and Peripherals,1565 6th Ave. S,Seattle,98134,(206) 623-9151,"Business, Residents","Fax machines=$0  Copiers=$20 for small and $50 for large  Large Printers=$50  Printers, Scanners, keyboards, mice=$0  All in Ones=$0",True
191,"Cadman, Inc. - Sky River",16826 177th Ave. SE,Monroe,98272,(425) 867-1234,"Business, Residents","$10 per yard, call for details",False
745,Angel's Junk Removal,Pick-up service only,,,(877) 744-5865,"Business, Residents",,True
665,Goodwill Seattle (multiple locations),Serves All of King County,,,(206) 329-1000,"Business, Residents",Free,True
8,Republic Services - Third & Lander Recycling & Transfer Station,2733 3rd Ave. S,Seattle,98134,(206) 332-7700,Residents,Free,False
1,E.I.R. Enterprise,Pick-up service only,,,(206) 339-9166,"Business, Residents",,True
747,Michelsen Packaging Company,202 North Second Avenue,Yakima,98902,(509) 248-6270,"Business, Residents",Contact for information.,True
584,Busby Junk Removal LLC,Pick-up service only,,,(877) 404-5865,"Business, Residents",Volume Load <a href=http://buzz-bee.net/pricing.html>Rates</a>:  1/2 Cubic Yard............................$60.00    1 Cubic Yard..............................$120.00    1.5 Cubic Yards...........................$180.00    2 Cubic Yards.............................$240.00    2.5 Cubic Yards...........................$300.00    3 Cubic Yards.............................$360.00    3.5 Cubic Yards...........................$420.00    4 Cubic Yards (Full Load).................$480.00,True
344,Vashon Recycling & Transfer Station,18900 Westside Hwy SW,Vashon,98070,(206) 477-4466,"Business, Residents",No charge to recycle.,False
195,Construction Waste Management,"11110 Mukilteo Spdwy, Ste 202",Mukilteo,98275,(425) 402-1972,"Business, Residents",,True
145,"Cadman, Inc. - Redmond",18816 NE 80th St.,Redmond,98052,(425) 867-1234,"Business, Residents",Call for more information.,False
763,City of Kirkland - North Kirkland Community Center,12421 103rd Ave NE,Kirkland,98034,(425) 587-3812,Residents,Free,False
37,International Paper,1225 6th Ave. N,Kent,98032,(253) 372-1360,"Business, Residents",Call for information. No cash paid. No on-site checks paid.  Account set-up required for payment.  Minimum weights for payment required.,True
366,Skykomish Drop Box,74324 NE Old Cascade Hwy,Skykomish,98288,(206) 477-4466,"Business, Residents",No charge to recycle.,False
686,PC Recycle and Repair - Woodinville,5817 238th St SE Suite 4,Woodinville,98072,(888) 881-1440,"Business, Residents",Visit website for updated rates <a href=http://www.pcrecycle.net/items-accept-pricing/>http://www.pcrecycle.net/items-accept-pricing/</a>,True
346,Shoreline Recycling & Transfer Station,2300 N 165th St.,Shoreline,98133,(206) 477-4466,"Business, Residents",No charge to recycle.,False
311,"Data Base Secure Records Destruction, LLC",710 Thomas Ave. SW,Renton,98057,(425) 828-0808,"Business, Residents",Call for more information.,True
312,Wellspring Family Services Baby Boutique,1900 Rainier Ave S.,Seattle,98144,(206) 902-4270,"Business, Residents",,False
693,Rainier Wood Recyclers - Covington,27529 Covington Way SE,Covington,98042,(425) 222-0008,"Business, Residents",Call for more information.,True
339,Enumclaw Recycling & Transfer Station,1650 Battersby Ave E,Enumclaw,98022,(206) 477-4466,"Business, Residents",No charge to recycle.,False
414,Republic Services - Commercial Services & Sales,Pick-up service only,,,(206) 332-7777,"Business, Residents",For commercial rates please call 206-332-7700. For current residential rates select your city or service area on our <a href=http://www.rabanco.com>Web site</a> or call us at 206-332-7700.,True
84,"Second Use Building Materials, Inc.",3223 6th Ave. S.,Seattle,98134,(206) 763-6929,"Business, Residents",,True
403,"Pacific Topsoils, Inc. - Kenmore",7500 NE 175th St.,Kenmore,98028,(800) 884-7645,"Business, Residents","Call for pricing, email us at <a href=mailto:sales@pacifictopsoils.com>sales@pacifictopsoils.com</a>, or see our website at <a href=http://www.pacifictopsoils.com>www.pacifictopsoils.com</a> for more information.",True
685,Cedar Grove Composting - Woodinville,6100 238th St. SE,Woodinville,98072,(877) 764-5748,"Business, Residents",Call or <a href=mailto:info@cgcompost.com>email</a> for rates.,False
173,Darling International,2041 Marc St,Tacoma,98421,(800) 524-2401,Business,Call for information.,True
117,"Lloyd Enterprises, Inc.",80 5th Ave.,Milton,98354,(253) 874-6692,"Business, Residents",Price structured according to sizes--call for prices.,True
652,St. Vincent de Paul - Renton,575 Rainier Ave N,Renton,98057,(425) 226-9426,"Business, Residents",Call (800) 322-8284.,True
414,Republic Services - Commercial Services & Sales,Pick-up service only,,,(206) 332-7777,"Business, Residents",For commercial rates please call 206-332-7700. For current residential rates select your city or service area on our <a href=http://www.rabanco.com>Web site</a> or call us at 206-332-7700.,True
650,St. Vincent de Paul - Burien,13445 1st Ave. S,Burien,98168,(206) 243-6370,"Business, Residents","We prefer donors to drop off donations at any of our store locations: Aurora, Burien, Kenmore, Kent, and Renton. Trucks are used mostly for pick ups from business, larger items, elderly, or disabled donors.",True
614,Hopelink (multiple locations),See website for locations,,,(425) 869-6000,"Business, Residents",,False
141,Habitat for Humanity Seattle/South King County Home Improvement Outlet,13500 Bel Red Rd,Bellevue,98005,(206) 957-6914,"Business, Residents",Donation only.,True
155,"Cadman, Inc. -  Black Diamond",26111 SE Green Valley Rd.,Black Diamond,98010,(360) 886-2340,"Business, Residents",Call for price information.,False
251,Sutta Company,2122 Port of Tacoma Road,Tacoma,98421,(206) 595-2943,"Business, Residents",Call for prices.,True
80,IMEX - Industrial Materials Exchange,Call for locations,,,(206) 263-8465,Business,Free Service.,False
414,Republic Services - Commercial Services & Sales,Pick-up service only,,,(206) 332-7777,"Business, Residents",For commercial rates please call 206-332-7700. For current residential rates select your city or service area on our <a href=http://www.rabanco.com>Web site</a> or call us at 206-332-7700.,True
686,PC Recycle and Repair - Woodinville,5817 238th St SE Suite 4,Woodinville,98072,(888) 881-1440,"Business, Residents",Visit website for updated rates <a href=http://www.pcrecycle.net/items-accept-pricing/>http://www.pcrecycle.net/items-accept-pricing/</a>,True
347,Cedar Falls Drop Box,16925 Cedar Falls Rd SE,North Bend,98045,(206) 477-4466,"Business, Residents",No charge to recycle.,False
130,Deseret Industries - Shoreline,17935 Aurora Ave. N,Seattle,98133,(206) 542-9447,"Business, Residents",,False
745,Angel's Junk Removal,Pick-up service only,,,(877) 744-5865,"Business, Residents",,True
443,Iron Mountain,19826 Russell Road,Kent,98032,(425) 218-7968,Business,,True
