ProviderID,Provider Name,Provider Address,City,Zip,Phone,Property Type,Fee,Pickup Allowed
716,Big Haul Junk Removal,Pick-up service only,Bellevue,98015.0,(877) 770-4285,"Business, Residents",<a href=www.bighaul.net>See Big Haul pricing fees</a>,True
694,Deseret Industries - Federal Way,2200 S 320th St.,Federal Way,98003.0,(253) 839-9045,"Business, Residents",There are no fees for any of our recycle services. Donation only--will provide tax receipts.,False
778,"EWC Group, Inc",,Tukwila,98188.0,(206) 767-9950,"Business, Residents",$1/lb.,True
373,Seattle Home Appliance Bothell,18811 Bothell Way NE,Bothell,98011.0,(425) 485-0551,Residents,,True
792,PC Recycle and Repair -  Bothell,17901 Bothell-Everett Highway #F-102,Bothell,98012.0,(425) 881-4444,"Business, Residents",Visit website for updated rates <a href=http://www.pcrecycle.net/items-accept-pricing/>http://www.pcrecycle.net/items-accept-pricing/</a>,True
438,Best Buy Stores,See Web site for locations,,,(),Residents,$25 for each TV and computer monitor,False
745,Angel's Junk Removal,Pick-up service only,,,(877) 744-5865,"Business, Residents",,True
133,Waste Management - Commercial Recycling Collection Services,Pick-up service only,,,(800) 592-9995,Business,Call for information.,True
309,"3RTechnology, LLC",5511 1st Ave S,Seattle,98108.0,(206) 957-2682,"Business, Residents",$0.15 per lb.,True
414,Republic Services - Commercial Services & Sales,Pick-up service only,,,(206) 332-7777,"Business, Residents",For commercial rates please call 206-332-7700. For current residential rates select your city or service area on our <a href=http://www.rabanco.com>Web site</a> or call us at 206-332-7700.,True
653,St. Vincent de Paul - Seattle,13555 Aurora Ave. N,Seattle,98133.0,(206) 364-8495,"Business, Residents","We offer pickups for gently-used furniture, as well as for large donations of clothing and household goods. Every donation pickup we do costs us about $84. To ensure that we are maximizing our limited funds to help our neighbors in need, if you are able, we hope that you can drop off your donations at a Donation Center near you. Your donations to St. Vincent de Paul are tax-deductible.   ",True
608,Tukwila Pantry,3118 South 140th Street,Tukwila,98168.0,(206) 431-8293,"Business, Residents",,False
37,International Paper,1225 6th Ave. N,Kent,98032.0,(253) 372-1360,"Business, Residents",No charge for drop off,False
584,Busby Junk Removal LLC,Pick-up service only,,,(877) 404-5865,"Business, Residents",See <a href=http://www.buzz-bee.net/pricing.html>Busby pricing fees</a>.,True
514,Red Fox Ink,19403 SE 272nd St,Kent,98042.0,(253) 631-7573,"Business, Residents",No fees.,True
761,Puget Sound Energy - Vashon Office,18125 Vashon Highway SW,Vashon,98070.0,(800) 562-1482,"Business, Residents",,False
546,Bike Works,3709 S Ferdinand St.,Seattle,98118.0,(206) 725-9408,Residents,,False
1,E.I.R. Enterprise,Pick-up service only,,,(206) 339-9166,"Business, Residents",This category subject to a pick up & recycle fees.  ,True
117,"Lloyd Enterprises, Inc.",80 5th Ave.,Milton,98354.0,(253) 874-6692,"Business, Residents",Price structured according to sizes--call for prices.,True
6,OCC Lady Recycling,19215 Winesap Rd.,Bothell,98012.0,(425) 823-6846,Business,Call for information.,True
490,Firestone Complete Auto Care (multiple locations),See Web site for locations,,,(630) 259-9000,Residents,None,False
245,Pacific Northwest Business Products,2450 6th Ave. S,Seattle,98134.0,(206) 622-9630,"Business, Residents",,True
448,"Happy Hauler, LLC",Pick-up service only,,,(206) 784-0313,"Business, Residents",Quote given at time of service.,True
751,Miles Resources,2800 104th Street Court South,Lakewood,98499.0,(253) 582-5181,"Business, Residents",Call for information.,False
665,Goodwill Seattle (multiple locations),Serves All of King County,,,(206) 329-1000,"Business, Residents","FREE for E-Cycle Washington eligible groups including residents, small businesses (< 50 employees corporate-wide), school districts (no colleges or universities), charities and non-profit groups.",False
745,Angel's Junk Removal,Pick-up service only,,,(877) 744-5865,"Business, Residents",,True
314,Stericycle - Georgetown,5400 Denver Ave. S,Seattle,98108.0,(800) 228-7872,"Business, Residents",Lead acid=$0.50 per pound. $30.00 minimum charge.,True
428,Multifaith Works,123 16th Ave.,Seattle,98122.0,(206) 324-1520,"Business, Residents",,True
414,Republic Services - Commercial Services & Sales,Pick-up service only,,,(206) 332-7777,"Business, Residents",For commercial rates please call 206-332-7700. For current residential rates select your city or service area on our <a href=http://www.rabanco.com>Web site</a> or call us at 206-332-7700.,True
409,"Pacific Topsoils, Inc. - Maple Valley",21501 SE Lake Francis Rd.,Maple Valley,98038.0,(800) 884-7645,"Business, Residents","Call for pricing, email us at <a href=mailto:sales@pacifictopsoils.com>sales@pacifictopsoils.com</a>, or see our website at <a href=http://www.pacifictopsoils.com>www.pacifictopsoils.com</a> for more information.",True
686,PC Recycle and Repair - Woodinville,5817 238th St SE Suite 4,Woodinville,98072.0,(888) 881-1440,"Business, Residents",Visit website for updated rates <a href=http://www.pcrecycle.net/items-accept-pricing/>http://www.pcrecycle.net/items-accept-pricing/</a>,True
650,St. Vincent de Paul - Burien,13445 1st Ave. S,Burien,98168.0,(206) 243-6370,"Business, Residents","Every donation pickup we do costs us about $84. To ensure that we are maximizing our limited funds to help our neighbors in need, if you are able, we hope that you can drop off your donations at a Donation Center near you. Your donations to St. Vincent de Paul are tax-deductible.",True
371,Salvation Army (multiple locations),1000 4th Ave. S,Seattle,98134.0,(800) 728-7825,Residents,,True
665,Goodwill Seattle (multiple locations),Serves All of King County,,,(206) 329-1000,"Business, Residents",Free,False
768,NW Furniture Bank,117 Puyallup Ave,Tacoma,98421.0,(253) 302-3868,"Business, Residents","$10 drop off, $20 for pick up within 15 miles.",True
293,Grayhawk Construction,9606 NE 180th St.,Bothell,98011.0,(425) 402-4122,"Business, Residents",Call for more information.,True
86,Buffalo Export LLC,99 S Spokane St.,Seattle,98134.0,(206) 682-9900,"Business, Residents",,False
410,"Pacific Topsoils, Inc. - Smith Island",3000 Frontage Rd.,Everett,98205.0,(800) 884-7645,"Business, Residents","Call for pricing, email us at <a href=mailto:sales@pacifictopsoils.com>sales@pacifictopsoils.com</a>, or see our website at <a href=http://www.pacifictopsoils.com>www.pacifictopsoils.com</a> for more information.",True
278,Ballard Reuse,1440 NW 52nd St,Seattle,98107.0,(206) 297-9119,"Business, Residents","In most cases we can offer a tax deduction for the donation of the materials, or we can pay cash for the salvage rights to the job.",True
460,"Ecolights Northwest, LLC",1915 S Corgiat Dr.,Seattle,98108.0,(206) 767-7142,"Business, Residents","Fees apply, please call 206-343-1247 for details.",True
430,Office Depot,See Web site for locations,,,(800) 463-3768,"Business, Residents",Will issue Office Depot store credit for newer materials and will recycle older materials for a small fee.,False
163,InterConnection Computer Reuse and Learning Center,3415 Stone Way N,Seattle,98103.0,(206) 633-1517,"Business, Residents","Monitors=FREE for E-Cycle Washington eligible groups including residents, small businesses (< 50 employees corporate-wide), school districts (no colleges or universities), charities and non-profit groups.      ",True
23,RE-PC Recycled Computers and Peripherals,510 Andover Park W,Tukwila,98188.0,(206) 575-8737,"Business, Residents",Free,True
745,Angel's Junk Removal,Pick-up service only,,,(877) 744-5865,"Business, Residents",,True
84,"Second Use Building Materials, Inc.",3223 6th Ave. S.,Seattle,98134.0,(206) 763-6929,"Business, Residents",,True
662,"Commercial Metal Recycling, Inc",117 Frontage Rd. N,Pacific,98047.0,(253) 833-4146,"Business, Residents",,False
440,American E-Cycling,,,,(425) 251-1997,Business,Free recycling.  Pickup services are avaliable for businesses.  Please visit <a href=http://www.AmericanEcycling.com>http://www.AmericanEcycling.com</a> for more information.,False
727,Rubbish Works,22717 72nd Ave S,Kent,98032.0,(425) 213-5280,"Business, Residents",<a href=http://www.rubbishworks.com/faqs.cfm>http://www.rubbishworks.com/faqs.cfm</a>,True
22,Pacific Iron & Metal,2230 4th Ave. S,Seattle,98134.0,(206) 628-6232,"Business, Residents",,False
165,PC Recycle and Repair - Bellevue,13107 NE 20th St.,Bellevue,98005.0,(425) 881-4444,"Business, Residents",Visit website for updated rates <a href=http://www.pcrecycle.net/items-accept-pricing/>http://www.pcrecycle.net/items-accept-pricing/</a>,True
298,"Computer Recycling Service, Inc.",7507 Aurora Ave. N,Seattle,98103.0,(206) 706-6661,"Business, Residents",Call for fees.  Pick-up fees may apply.  Recycling fees charged for business customers.,True
69,Food Lifeline,1702 NE 150th St.,Shoreline,98155.0,(206) 545-6600,"Business, Residents",Donation only.,False
293,Grayhawk Construction,9606 NE 180th St.,Bothell,98011.0,(425) 402-4122,"Business, Residents",Call for more information.,True
293,Grayhawk Construction,9606 NE 180th St.,Bothell,98011.0,(425) 402-4122,"Business, Residents",Call for more information.,True
80,IMEX - Industrial Materials Exchange,Call for locations,,,(206) 263-8465,Business,Free to post listing online.,False
366,Skykomish Drop Box,74324 NE Old Cascade Hwy,Skykomish,98288.0,(206) 477-4466,"Business, Residents",No charge to recycle.,False
410,"Pacific Topsoils, Inc. - Smith Island",3000 Frontage Rd.,Everett,98205.0,(800) 884-7645,"Business, Residents","Call for pricing, email us at <a href=mailto:sales@pacifictopsoils.com>sales@pacifictopsoils.com</a>, or see our website at <a href=http://www.pacifictopsoils.com>www.pacifictopsoils.com</a> for more information.",True
569,LG Electronics,Mail-in service only,,,(877) 439-2795,"Business, Residents","There is no fee to consumers for the covered LG-brand products; other brands will be accepted, but a fee may be charged by Waste Management for non-LG brands.   ",False
258,"Benchmark Recycling, Inc.",3024 S Mullen St.,Tacoma,98409.0,(253) 565-1565,"Business, Residents",,True
411,"Pacific Topsoils, Inc. - Issaquah",9830 Renton Issaquah Rd. SE,Issaquah,98027.0,(800) 884-7645,"Business, Residents","Call for pricing, email us at <a href=mailto:sales@pacifictopsoils.com>sales@pacifictopsoils.com</a>, or see our website at <a href=http://www.pacifictopsoils.com>www.pacifictopsoils.com</a> for more information.",True
368,St. Vincent de Paul - Kenmore,7304 NE Bothell Way,Kenmore,98028.0,(425) 483-9497,"Business, Residents","We offer pickups for gently-used furniture, as well as for large donations of clothing and household goods. Every donation pickup we do costs us about $84. To ensure that we are maximizing our limited funds to help our neighbors in need, if you are able, we hope that you can drop off your donations at a Donation Center near you. Your donations to St. Vincent de Paul are tax-deductible.",True
411,"Pacific Topsoils, Inc. - Issaquah",9830 Renton Issaquah Rd. SE,Issaquah,98027.0,(800) 884-7645,"Business, Residents","Call for pricing, email us at <a href=mailto:sales@pacifictopsoils.com>sales@pacifictopsoils.com</a>, or see our website at <a href=http://www.pacifictopsoils.com>www.pacifictopsoils.com</a> for more information.",True
508,"Santamaria and Sons, Inc.",,Enumclaw,98022.0,(360) 886-2064,Business,"We are a no cost recycle service. For details, see http://www.saspcrecycling.com",True
340,Renton Transfer Station,3021 NE 4th St.,Renton,98056.0,(206) 477-4466,"Business, Residents",No charge to recycle.,False
291,Stericycle - Kent,20245 77th Ave. S,Kent,98032.0,(800) 228-7872,"Business, Residents",Lead acid=$0.50 per pound. $30.00 minimum charge.,True
406,"Pacific Topsoils, Inc. - Bellevue",1733 127th Ave. NE,Bellevue,98005.0,(800) 884-7645,"Business, Residents","Call for pricing, email us at <a href=mailto:sales@pacifictopsoils.com>sales@pacifictopsoils.com</a>, or see our website at <a href=http://www.pacifictopsoils.com>www.pacifictopsoils.com</a> for more information.",True
264,Valley Recycling,312 W Valley Highway S,Pacific,98047.0,(253) 288-0000,"Business, Residents",,False
632,"West Seattle Nursery, Inc.",5275 California Ave. SW,Seattle,98136.0,(206) 935-9276,"Business, Residents",,False
622,CWRR - Commercial Waste Reduction and Recycling,Pick-up service only,,,(206) 772-4745,Business,Provides free recycling services. Some items may have a charge. Call for information.,True
728,United Recycling & Container,18827 Yew Way,Snohomish,98296.0,(360) 668-4300,"Business, Residents",,True
343,Bow Lake Recycling & Transfer Station,18800 Orillia Rd S,Tukwila,98188.0,(206) 477-4466,"Business, Residents",No charge to recycle.,False
80,IMEX - Industrial Materials Exchange,Call for locations,,,(206) 263-8465,Business,Free to post listing online.,False
703,Puget Sound Energy - Bellevue Office,10885 NE 4th St,Bellevue,98004.0,(800) 562-1482,"Business, Residents",,False
440,American E-Cycling,,,,(425) 251-1997,Business,Contact <a href=http://www.AmericanEcycling.com >www.AmericanEcycling.com </a>for more information.,False
372,Seattle's Union Gospel Mission,3800 S Othello St.,Seattle,98118.0,(206) 723-0767,"Business, Residents",,True
346,Shoreline Recycling & Transfer Station,2300 N 165th St.,Shoreline,98133.0,(206) 477-4466,Residents,No charge to recycle.,False
258,"Benchmark Recycling, Inc.",3024 S Mullen St.,Tacoma,98409.0,(253) 565-1565,"Business, Residents",,True
324,Staples,Multiple locations: see website,,,(800) 378-2753,"Business, Residents",,False
293,Grayhawk Construction,9606 NE 180th St.,Bothell,98011.0,(425) 402-4122,"Business, Residents",Call for more information.,True
346,Shoreline Recycling & Transfer Station,2300 N 165th St.,Shoreline,98133.0,(206) 477-4466,"Business, Residents",No charge to recycle.,False
414,Republic Services - Commercial Services & Sales,Pick-up service only,,,(206) 332-7777,"Business, Residents",For commercial rates please call 206-332-7700. For current residential rates select your city or service area on our <a href=http://www.rabanco.com>Web site</a> or call us at 206-332-7700.,True
584,Busby Junk Removal LLC,Pick-up service only,,,(877) 404-5865,"Business, Residents","Bed of Truck Measurements: 12 feet long, 8 feet wide and 5 feet high  Truck Volume: Approx. 18 cubic yards in Volume or 480 cubic feet  Volume Load <a href=http://buzz-bee.net/pricing.html>Rates</a>:    Minimum.(up to 60 cubic feet)............$87.50    1/6...(60 to 80 cubic feet)..............$120.00    1/4...(80 to 120 cubic feet).............$180.00    3/8...(120 to 180 cubic feet)............$240.00    1/2...(180 to 240 cubic feet)............$300.00    5/8...(240 to 300 cubic feet)............$350.00    3/4...(300 to 360 cubic feet)............$390.00    7/8...(360 to 420 cubic feet)............$440.00    Full..(420 to 480 cubic feet)............$480.00",True
544,Auburn Food Bank,930 18th Place NE,Auburn,98002.0,(253) 833-8925,Residents,,False
460,"Ecolights Northwest, LLC",1915 S Corgiat Dr.,Seattle,98108.0,(206) 767-7142,"Business, Residents",Straight tubes = $0.10 per foot or $0.79 per lb  4' lamps = $0.40 each  8' lamps = $0.80 each  U-tubes and circular = $0.75 each or $1.21 per lb  Compact fluorescent bulbs = $0.50 each or $3.75 per lb  High intensity discharge lamps = $1.25 each or 3.50 per lb  All other types = call for price list,True
694,Deseret Industries - Federal Way,2200 S 320th St.,Federal Way,98003.0,(253) 839-9045,"Business, Residents",There are no fees for any of our recycle services. Donation only--will provide tax receipts.,False
513,AtWork!,970 7th Ave. NW,Issaquah,98027.0,(425) 274-4000,Residents,"FREE for E-Cycle Washington eligible groups including residents, small businesses (< 50 employees corporate-wide), school districts (no colleges or universities), charities and non-profit groups.     ",False
653,St. Vincent de Paul - Seattle,13555 Aurora Ave. N,Seattle,98133.0,(206) 364-8495,"Business, Residents",Call (800) 322-8284  ,True
75,Mail Boxes Etc./UPS Store,See Web site for locations,,,(800) 789-4623,"Business, Residents",,False
314,Stericycle - Georgetown,5400 Denver Ave. S,Seattle,98108.0,(800) 228-7872,"Business, Residents",Lithium/Nicad: $2.65 per pound. $30.00 minimum charge.,True
598,Cartridge World - Issaquah,1175 NW Gilman Blvd.,Issaquah,98027.0,(425) 391-4657,"Business, Residents",No fees apply to dropped off items. Periodic pickups can be arranged for larger quantities. Offers opportunities for the recycling of cartridges for fundraising purposes and will pay for each cartridge collected. Call for details.,True
111,Snoqualmie Pass Drop Box,SE Snoqualmie Pass Summit Road (State Route 906),Snoqualmie Pass,,(),Residents,,False
584,Busby Junk Removal LLC,Pick-up service only,,,(877) 404-5865,"Business, Residents","Bed of Truck Measurements: 12 feet long, 8 feet wide and 5 feet high  Truck Volume: Approx. 18 cubic yards in Volume or 480 cubic feet  Volume Load <a href=http://buzz-bee.net/pricing.html>Rates</a>:    Minimum.(up to 60 cubic feet)............$87.50    1/6...(60 to 80 cubic feet)..............$120.00    1/4...(80 to 120 cubic feet).............$180.00    3/8...(120 to 180 cubic feet)............$240.00    1/2...(180 to 240 cubic feet)............$300.00    5/8...(240 to 300 cubic feet)............$350.00    3/4...(300 to 360 cubic feet)............$390.00    7/8...(360 to 420 cubic feet)............$440.00    Full..(420 to 480 cubic feet)............$480.00",True
665,Goodwill Seattle (multiple locations),Serves All of King County,,,(206) 329-1000,"Business, Residents",Free,False
768,NW Furniture Bank,117 Puyallup Ave,Tacoma,98421.0,(253) 302-3868,"Business, Residents",,True
306,Community Services for the Blind,655 S Orcas St.,Seattle,98108.0,(206) 767-2177,"Business, Residents",Accepts materials at no cost. Does not pay for materials.,True
489,Bedrock Industries,1401 W Garfield St.,Seattle,98119.0,(877) 283-7625,"Business, Residents",No Fee for drop off of material that meets descriptions and as space allows.,False
461,"Hungry Buzzard Recovery, LLC",Pick-up service only,,,(425) 489-9235,"Business, Residents",Call for details.,True
745,Angel's Junk Removal,Pick-up service only,,,(877) 744-5865,"Business, Residents",,True
489,Bedrock Industries,1401 W Garfield St.,Seattle,98119.0,(877) 283-7625,"Business, Residents",No fees.,False
98,Tandus,311 Smith Industrial Blvd.,Dalton,30722.0,(706) 259-9711,Business,Shipping costs to Georgia. Costs comparable to tip fee and disposal costs.,True
73,Kangley Rock and Recycle,510 Monster Rd SW,Renton,98055.0,(425) 226-1000,"Business, Residents",Call for details.,False
745,Angel's Junk Removal,Pick-up service only,,,(877) 744-5865,"Business, Residents",,True
739,Waste Management - LampTracker,Mail-in service only,,,(800) 664-1434,"Business, Residents",Free: order the appropriate size box from Waste Management's <a href=http://www.wmlamptracker.com/v2/product_inkjet_toner.cfm>website</a> and a pre-paid return container will be sent to you.,False
264,Valley Recycling,312 W Valley Highway S,Pacific,98047.0,(253) 288-0000,"Business, Residents",,False
622,CWRR - Commercial Waste Reduction and Recycling,Pick-up service only,,,(206) 772-4745,Business,Provides free recycling services. Some items may have a charge. Call for information.,True
71,SeQuential Pacific Biodiesel,4034 West Marginal Way SW,Seattle,98106.0,(800) 447-3794,Business,Call for information.,True
477,ECO Cartridge Store,11316 NE 124th St.,Kirkland,98034.0,(425) 820-3570,"Business, Residents",Free,True
32,Lynnwood Recycling,16123 Highway 99,Lynnwood,98087.0,(425) 745-8282,"Business, Residents",,False
339,Enumclaw Recycling & Transfer Station,1650 Battersby Ave E,Enumclaw,98022.0,(206) 477-4466,"Business, Residents",No charge to recycle.,False
662,"Commercial Metal Recycling, Inc",117 Frontage Rd. N,Pacific,98047.0,(253) 833-4146,"Business, Residents",,False
8,Republic Services - Third & Lander Recycling & Transfer Station,2733 3rd Ave. S,Seattle,98134.0,(206) 332-7700,Business,,False
293,Grayhawk Construction,9606 NE 180th St.,Bothell,98011.0,(425) 402-4122,"Business, Residents",Call for more information.,True
250,ReNu Recycling Services,Pick-up service only,,,(877) 444-7368,"Business, Residents","Call for price quote. Flat rate depending on box size, material type, and location.",True
651,St. Vincent de Paul - Kent,310 Central Ave. N,Kent,98032.0,(253) 277-0211,"Business, Residents","We offer pickups (please call or schedule online) for gently-used furniture, as well as for large donations of clothing and household goods. Every donation pickup we do costs us. To ensure that we are maximizing our limited funds to help our neighbors in need, if you are able, we hope that you can drop off your donations at a Donation Center near you. Your donations to St. Vincent de Paul are tax-deductible.  <a href=http://www.svdpseattle.org> http://www.svdpseattle.org</a>  http://www.svdpseattle.org <a href=http://www.svdpseattle.org  >http://www.svdpseattle.org  </a>",True
414,Republic Services - Commercial Services & Sales,Pick-up service only,,,(206) 332-7777,"Business, Residents",For commercial rates please call 206-332-7700. For current residential rates select your city or service area on our <a href=http://www.rabanco.com>Web site</a> or call us at 206-332-7700.,True
785,Bargain Boutique - Shoreline,15835 Westminster Way N,Shoreline,98133.0,(206) 448-7609,"Business, Residents",Call to confirm.,True
745,Angel's Junk Removal,Pick-up service only,,,(877) 744-5865,"Business, Residents",,True
155,"Cadman, Inc. -  Black Diamond",26111 SE Green Valley Rd.,Black Diamond,98010.0,(360) 886-2340,"Business, Residents","$10 per yard, call for details",False
314,Stericycle - Georgetown,5400 Denver Ave. S,Seattle,98108.0,(800) 228-7872,"Business, Residents","$0.48 per pound, $30 minimum.",True
398,City of Seattle North Hazardous Waste Facility,12550 Stone Ave. N,Seattle,98133.0,(206) 296-4692,"Business, Residents",,False
581,KT Recycling (formerly Kendall Trucking and Recycling),Pick-up service only,,,(206) 545-6950,"Business, Residents",,True
211,Plastic Loose Fill Council,Call or visit website for locations,,,(800) 828-2214,"Business, Residents",,False
30,Sea-Dru-Nar Recycling,28 S Brandon St.,Seattle,98134.0,(206) 467-7550,"Business, Residents",Call for information.,True
763,City of Kirkland - North Kirkland Community Center,12421 103rd Ave NE,Kirkland,98034.0,(425) 587-3812,Residents,Free,False
413,Waste Management - Cascade Recycling Center,14020 NE 190th St.,Woodinville,98072.0,(425) 951-8311,Business,,False
788,Bargain Boutique - Kent,215 W Meeker St,Kent,98032.0,(253) 850-8216,"Business, Residents",Call to confirm.,True
513,AtWork!,970 7th Ave. NW,Issaquah,98027.0,(425) 274-4000,Residents,"FREE for E-Cycle Washington eligible groups including residents, small businesses (< 50 employees corporate-wide), school districts (no colleges or universities), charities and non-profit groups.",False
368,St. Vincent de Paul - Kenmore,7304 NE Bothell Way,Kenmore,98028.0,(425) 483-9497,"Business, Residents","We offer pickups (please call or schedule online) for gently-used furniture, as well as for large donations of clothing and household goods. Every donation pickup we do costs us. To ensure that we are maximizing our limited funds to help our neighbors in need, if you are able, we hope that you can drop off your donations at a Donation Center near you. Your donations to St. Vincent de Paul are tax-deductible.  <a href=http://www.svdpseattle.org> http://www.svdpseattle.org</a>  ",False
32,Lynnwood Recycling,16123 Highway 99,Lynnwood,98087.0,(425) 745-8282,"Business, Residents",,False
16,Residential Curbside Recycling Haulers,Pick-up service only,,,(),Residents,,True
398,City of Seattle North Hazardous Waste Facility,12550 Stone Ave. N,Seattle,98133.0,(206) 296-4692,"Business, Residents",,False
251,Sutta Company,2122 Port of Tacoma Road,Tacoma,98421.0,(206) 595-2943,Business,Call for prices,True
622,CWRR - Commercial Waste Reduction and Recycling,Pick-up service only,,,(206) 772-4745,Business,Call for more information.,True
584,Busby Junk Removal LLC,Pick-up service only,,,(877) 404-5865,"Business, Residents","Bed of Truck Measurements: 12 feet long, 8 feet wide and 5 feet high  Truck Volume: Approx. 18 cubic yards in Volume or 480 cubic feet  Volume Load <a href=http://buzz-bee.net/pricing.html>Rates</a>:    Minimum.(up to 60 cubic feet)............$87.50    1/6...(60 to 80 cubic feet)..............$120.00    1/4...(80 to 120 cubic feet).............$180.00    3/8...(120 to 180 cubic feet)............$240.00    1/2...(180 to 240 cubic feet)............$300.00    5/8...(240 to 300 cubic feet)............$350.00    3/4...(300 to 360 cubic feet)............$390.00    7/8...(360 to 420 cubic feet)............$440.00    Full..(420 to 480 cubic feet)............$480.00",True
1,E.I.R. Enterprise,Pick-up service only,,,(206) 339-9166,"Business, Residents",All Items have pick up fees and/or recycling fees involved.,True
347,Cedar Falls Drop Box,16925 Cedar Falls Rd SE,North Bend,98045.0,(206) 477-4466,"Business, Residents",No charge to recycle.,False
8,Republic Services - Third & Lander Recycling & Transfer Station,2733 3rd Ave. S,Seattle,98134.0,(206) 332-7700,"Business, Residents",,False
344,Vashon Recycling & Transfer Station,18900 Westside Hwy SW,Vashon,98070.0,(206) 477-4466,"Business, Residents",No charge to recycle.,False
479,Cartridge World - Seattle,400 NE 45th St.,Seattle,98105.0,(206) 632-5555,"Business, Residents",,True
557,All Wood Recycling,8504 192nd Ave. NE,Redmond,98053.0,(206) 682-5735,"Business, Residents",,True
309,"3RTechnology, LLC",5511 1st Ave S,Seattle,98108.0,(206) 957-2682,"Business, Residents","Pick-up fee: Within Seattle=$50. Fee may be waived for pickups of 10 assets or more.  Outside Seattle=$75 and up depending on location.     Monitors = FREE for E-Cycle Washington eligible groups including residents, small businesses (< 50 employees corporate-wide), school districts (no colleges or universities), charities and non-profit groups.  Pick-up fee applies.    Monitors = $0.20 per lb for entities that are not covered under the E-Cycle Washington program.",True
23,RE-PC Recycled Computers and Peripherals,510 Andover Park W,Tukwila,98188.0,(206) 575-8737,"Business, Residents","FREE for E-Cycle Washington eligible groups including residents, small businesses (< 50 employees corporate-wide), school districts (no colleges or universities), charities and non-profit groups.    PCs, Macs=$5 each for business customers.  Laptops=$0 for business customers.  Computers w/built-in monitors=$10 each for business customers.",True
339,Enumclaw Recycling & Transfer Station,1650 Battersby Ave E,Enumclaw,98022.0,(206) 477-4466,Residents,The charge for appliances that contain or contained refrigerants is $30 per appliance.,False
347,Cedar Falls Drop Box,16925 Cedar Falls Rd SE,North Bend,98045.0,(206) 477-4466,"Business, Residents",No charge to recycle.,False
413,Waste Management - Cascade Recycling Center,14020 NE 190th St.,Woodinville,98072.0,(425) 951-8311,Business,,False
368,St. Vincent de Paul - Kenmore,7304 NE Bothell Way,Kenmore,98028.0,(425) 483-9497,"Business, Residents",Call 1(800)322-8284.,True
513,AtWork!,970 7th Ave. NW,Issaquah,98027.0,(425) 274-4000,"Business, Residents",,False
440,American E-Cycling,,,,(425) 251-1997,Business,,False
733,"Mobile Electrical Distributors, Inc.",14050 Lake City Way NE,Seattle,98125.0,(206) 363-2400,"Business, Residents",0-4 foot tubes - $0.75 each.  5 foot -8 foot tubes - $1.50 each.  U shape - $1.50 each.,True
413,Waste Management - Cascade Recycling Center,14020 NE 190th St.,Woodinville,98072.0,(425) 951-8311,Business,Call for more information.,False
340,Renton Transfer Station,3021 NE 4th St.,Renton,98056.0,(206) 477-4466,"Business, Residents",No charge to recycle.,False
495,Seattle Lighting,222 Second Ave Ext S,Seattle,,(206) 622-4736,"Business, Residents",$0.50 per bulb or tube.,False
32,Lynnwood Recycling,16123 Highway 99,Lynnwood,98087.0,(425) 745-8282,"Business, Residents","Accepts, but does not pay for steel and iron.",False
716,Big Haul Junk Removal,Pick-up service only,Bellevue,98015.0,(877) 770-4285,"Business, Residents",<a href=www.bighaul.net>See Big Haul pricing fees</a>,True
552,Lee's Appliance,15223 Ambaum Blvd. SW,Burien,98166.0,(206) 244-1381,"Business, Residents",Call for details.,True
745,Angel's Junk Removal,Pick-up service only,,,(877) 744-5865,"Business, Residents",,True
35,DM Recycling Company,Pick-up service only,,,(253) 414-0361,Business,Call for details.,True
150,CEMEX - Everett,6300 Glenwood Ave.,Everett,98203.0,(425) 348-6346,"Business, Residents",$6 per ton for concrete.  3.6% refuse tax for items ending up in landfill (mix loads).,False
686,PC Recycle and Repair - Woodinville,5817 238th St SE Suite 4,Woodinville,98072.0,(888) 881-1440,"Business, Residents",Visit website for updated rates <a href=http://www.pcrecycle.net/items-accept-pricing/>http://www.pcrecycle.net/items-accept-pricing/</a>,True
339,Enumclaw Recycling & Transfer Station,1650 Battersby Ave E,Enumclaw,98022.0,(206) 477-4466,"Business, Residents",No charge to recycle.,False
405,"Pacific Topsoils, Inc. - Maltby",8616 219th St. SE,Woodinville,98072.0,(800) 884-7645,"Business, Residents","Call for pricing, email us at <a href=mailto:sales@pacifictopsoils.com>sales@pacifictopsoils.com</a>, or see our website at <a href=http://www.pacifictopsoils.com>www.pacifictopsoils.com</a> for more information.",True
792,PC Recycle and Repair -  Bothell,17901 Bothell-Everett Highway #F-102,Bothell,98012.0,(425) 881-4444,"Business, Residents",Visit website for updated rates <a href=http://www.pcrecycle.net/items-accept-pricing/>http://www.pcrecycle.net/items-accept-pricing/</a>,True
80,IMEX - Industrial Materials Exchange,Call for locations,,,(206) 263-8465,Business,Free Service.,False
613,Bartell Drugs (multiple locations),See website for locations,,,(877) 227-8355,"Business, Residents","Free, part of the <a href=http://www.call2recycle.org/how-program-works/>Call2Recycle product stewardship program</a>.",False
250,ReNu Recycling Services,Pick-up service only,,,(877) 444-7368,"Business, Residents","Call for price quote. Flat rate depending on box size, material type, and location.",True
574,Sam's Club,Mail-in service only,,,(866) 233-4246,Residents,No cost for shipping.,False
