animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A590512,DOG,S,,,2014-12-28 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,985112004279155,MICROCHIP,HLP SCAN
A587905,DOG,S,7.0,5.0,2008-11-21 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L15-065427,LIC ALTERED,VET
A622372,DOG,F,,10.0,2016-09-26 00:00:00,B,BL BRINDLE,NORMAL,LARGE,SHELTER,L17-028894,LIC UNALTERED,COUNTER
A632689,DOG,N,,,2016-07-21 00:00:00,BR,CREAM,NORMAL,LARGE,LOCKBOX,L17-520592,LIC 3Y,HLP SCAN
A632129,DOG,N,1.0,,2016-12-11 00:00:00,OO,BLACK,NORMAL,MED,LICENSE,985113001097451,MICROCHIP,HOME AGAIN
A626699,CAT,S,,,2012-01-01 00:00:00,B,GRAY,NORMAL,SMALL,LOCKBOX,L17-037890,LIC ALTERED,HLP SCAN
A572258,DOG,N,,,2007-09-18 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U15-004619,RABIES CERT,HLP IMPORT
A575446,DOG,M,0.0,,2015-06-14 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L15-007543,LIC UNALTERED,HLP WEB
A461193,DOG,S,9.0,2.0,2008-01-16 00:00:00,OO,TAN,NORMAL,LARGE,SHELTER,3Y14-09504,LIC 3Y,VET
A464254,CAT,S,3.0,0.0,2009-05-04 00:00:00,OO,CALICO,NORMAL,MED,SHELTER,L14-026227,LIC SR,MAIL
A603925,DOG,N,,,2012-07-03 00:00:00,OO,GOLD,NORMAL,LARGE,SHELTER,985112000349900,MICROCHIP,HOME AGAIN
A627958,CAT,N,,3.0,2017-09-01 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,985113001481946,MICROCHIP ADO,HOME AGAIN
A575367,DOG,N,1.0,2.0,2014-08-28 00:00:00,OO,BL BRINDLE,NORMAL,SMALL,SHELTER,L15-056762,LIC ALTERED,VET
A554673,CAT,N,2.0,0.0,2013-03-09 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L15-018832,LIC 3YSR,MAIL
A586848,DOG,M,7.0,,2009-04-10 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,L17-026036,LIC UNALTERED,COUNTER
A602294,DOG,M,,,,B,BLACK,NORMAL,LARGE,SHELTER,,,
A621012,DOG,S,2.0,,2015-07-01 00:00:00,BR,CHOCOLATE,NORMAL,MED,SHELTER,985113001065366,MICROCHIP ADO,HOME AGAIN
A606709,CAT,N,,8.0,2016-04-16 00:00:00,B,GRAY,NORMAL,KITTN,SHELTER,985113000387270,MICROCHIP,HOME AGAIN
A579179,DOG,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A579832,DOG,S,5.0,2.0,2010-10-31 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L17-021573,LIC 3Y,HLP WEB
A254360,DOG,S,0.0,4.0,2005-07-02 00:00:00,B,BLUE,NORMAL,MED,SHELTER,D11-064789,LIC ALTERED,MAIL
A605450,DOG,N,2.0,,2014-11-24 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,985112008363333,MICROCHIP ADO,HOME AGAIN
A564856,CAT,S,0.0,0.0,,OO,BRN TABBY,NORMAL,SMALL,SHELTER,L14-008666,LIC ALTERED,VET
A567056,DOG,N,1.0,1.0,2014-06-30 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L15-023543,LIC ALTERED,ADOPT
A593871,DOG,M,,,,BR,CHOCOLATE,NORMAL,SMALL,SHELTER,,,
A577766,DOG,S,0.0,,2015-06-12 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L15-008545,LIC ALTERED,HLP WEB
A561772,DOG,S,0.0,,2014-06-14 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,985112004063538,MICROCHIP,HLP WEB
A582899,DOG,S,,,2014-06-16 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,985121009518090,MICROCHIP,HLP SCAN
A371547,DOG,N,1.0,7.0,2007-10-22 00:00:00,W,WHITE,NORMAL,MED,SHELTER,L16-016863,LIC ALTERED,COUNTER
A609621,DOG,S,1.0,,2016-02-06 00:00:00,BR,YELLOW,NORMAL,LARGE,SHELTER,L17-013451,LIC ALTERED,ADOPT
A454629,DOG,S,0.0,0.0,,OO,BUFF,NORMAL,SMALL,SHELTER,4631575349,MICROCHIP,HLP SCAN
A553377,DOG,S,,,2012-10-22 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,985112000438335,MICROCHIP,HLP SCAN
A590134,CAT,N,9.0,1.0,2007-04-12 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,RAB-45685,RAB VAC CERT.,VET
A582173,DOG,S,0.0,,2015-03-16 00:00:00,BR,TRICOLOR,NORMAL,MED,LOCKBOX,L15-072792,LIC ALTERED,HLP WEB
A566287,CAT,N,2.0,3.0,2013-04-22 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L15-059734,LIC ALTERED,VET
A550435,DOG,S,3.0,0.0,2012-01-13 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L14-057328,LIC ALTERED,VET
A609090,DOG,S,11.0,,2006-01-28 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,L17-036658,LIC ALTERED,VET
A618875,DOG,N,,,2016-04-23 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,985113000771282,MICROCHIP,HLP SCAN
A574490,DOG,S,,,2006-12-25 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,L15-050543,LIC ALTERED,HLP SCAN
A396514,DOG,S,8.0,0.0,2001-10-22 00:00:00,BR,FAWN,NORMAL,TOY,SHELTER,D14-039700,LIC MULTIPLE,COUNTER
A514520,CAT,N,0.0,4.0,2013-09-06 00:00:00,OO,ORANGE,NORMAL,SMALL,SHELTER,L15-051381,LIC ALTERED,HLP SCAN
A631765,DOG,F,2.0,,2015-12-05 00:00:00,OO,BL BRINDLE,NORMAL,LARGE,SHELTER,,,
A559691,DOG,F,,,2014-12-11 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U15-002245,RABIES CERT,HLP IMPORT
A590020,DOG,S,,,2008-03-01 00:00:00,BR,BUFF,NORMAL,MED,LOCKBOX,L16-045209,LIC SR,HLP SCAN
A567204,DOG,N,,,2003-09-23 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-038884,LIC ALTERED,HLP SCAN
A564159,DOG,S,,,2010-05-03 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L16-041638,LIC ALTERED,HLP WEB
A631613,DOG,N,,7.0,2017-05-02 00:00:00,B,BLACK,NORMAL,SMALL,LICENSE,L17-054752,LIC SR,COUNTER
A558652,DOG,F,2.0,0.0,2013-04-29 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,,,
A566315,DOG,S,0.0,7.0,2014-12-22 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L17-017897,LIC SR,HLP WEB
A549241,DOG,S,5.0,0.0,2009-12-31 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L15-015003,LIC ALTERED,COUNTER
A563164,DOG,S,3.0,0.0,2012-06-16 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L17-001005,LIC ALTERED,MAIL
A195644,DOG,N,0.0,0.0,2003-05-28 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L14-008209,LIC ALTERED,MAIL
A575642,CAT,S,0.0,20.0,2014-03-03 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L16-033824,LIC 3YSR,MAIL
A588542,DOG,S,,,2012-12-04 00:00:00,,,NORMAL,MED,LOCKBOX,L15-046698,LIC ALTERED,HLP SCAN
A590621,DOG,S,15.0,,2001-05-19 00:00:00,OO,YELLOW,NORMAL,MED,SHELTER,L16-011210,LIC 3YSR,MAIL
A560504,DOG,F,13.0,0.0,2002-05-14 00:00:00,OO,GRAY,NORMAL,TOY,SHELTER,,,
A588649,DOG,N,,,2015-02-04 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L17-031621,LIC ALTERED,HLP SCAN
A572382,CAT,S,15.0,0.0,2000-09-24 00:00:00,W,WHITE,NORMAL,MED,SHELTER,U16-46204,RAB VAC CERT.,VET
A568989,DOG,S,1.0,0.0,2014-08-20 00:00:00,B,BLACK,NORMAL,TOY,SHELTER,R15-5095,RAB VAC CERT.,RESQ
A605192,DOG,S,,3.0,2016-08-22 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,985112007909425,MICROCHIPSPOT,HOME AGAIN
A622024,DOG,S,,,2016-02-02 00:00:00,OO,BLACK,NORMAL,SMALL,LICENSE,L17-038091,LIC ALTERED,VET
A588733,DOG,N,,6.0,2015-10-29 00:00:00,B,BLUE,NORMAL,MED,SHELTER,L16-049164,LIC ALTERED,ADOPT
A617389,DOG,N,2.0,,2015-05-16 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,985113001039131,MICROCHIP ADO,HOME AGAIN
A576576,DOG,S,4.0,,2011-11-18 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L15-039808,LIC ALTERED,VET
A603328,DOG,F,3.0,,2013-11-01 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L16-043477,LIC UNALTERED,HLP WEB
A613794,DOG,M,,,2014-02-11 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,985113000883655,MICROCHIPSPOT,HOME AGAIN
A597128,CAT,M,,0.3,2016-08-04 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,,,
A613540,DOG,M,7.0,,2010-03-24 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,985121012973754,MICROCHIP,HOME AGAIN
A564891,CAT,S,1.0,0.0,2014-07-02 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A588695,DOG,N,,,,OO,BLACK,NORMAL,LARGE,SHELTER,L16-045712,LIC ALTERED,VET
A558983,DOG,F,1.0,0.0,2014-05-05 00:00:00,W,WHITE,NORMAL,MED,SHELTER,,,
A596345,DOG,S,8.0,,2008-08-04 00:00:00,OO,TAN,NORMAL,MED,SHELTER,982000405448512,MICROCHIP,HLP WEB
A605472,CAT,N,1.0,,2015-11-26 00:00:00,OO,ORG TABBY,NORMAL,MED,SHELTER,L17-019782,LIC ALTERED,HLP WEB
A558713,CAT,N,,,,OO,CREAM,NORMAL,SMALL,LOCKBOX,U15-001773,RABIES CERT,HLP SCAN
A601282,DOG,S,5.0,,2011-09-28 00:00:00,OO,TAN,NORMAL,MED,SHELTER,,,
A591769,DOG,N,5.0,,2011-06-07 00:00:00,BR,YELLOW,NORMAL,MED,LOCKBOX,L16-039742,LIC 3Y,HLP WEB
A552293,DOG,M,6.0,0.0,2009-02-04 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,RAB43545,RAB VAC CERT.,VET
A592339,DOG,N,4.0,,2012-06-23 00:00:00,W,BROWN,NORMAL,SMALL,SHELTER,L16-008855,LIC ALTERED,ADOPT
A578870,DOG,M,,,,B,BLACK,NORMAL,LARGE,WEB,,,
A566339,DOG,F,1.0,6.0,2014-01-23 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A603697,DOG,N,2.0,,2014-11-05 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,L16-027310,LIC MULTIPLE,COUNTER
A587948,CAT,M,2.0,,2014-04-22 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,,,
A354564,DOG,N,10.0,0.0,2006-06-25 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,D09-024821,LIC ALTERED,
A626344,DOG,F,,,2014-07-27 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,U17-009549,RABIES CERT,HLP SCAN
A602197,DOG,N,,,2014-10-14 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,985112006234592,MICROCHIP,HLP SCAN
A587075,DOG,N,1.0,3.0,2015-01-14 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L16-048185,LIC ALTERED,VET
A589286,DOG,S,,,2009-03-07 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,U16-007645,RABIES CERT,HLP IMPORT
A610085,DOG,S,,,2012-11-14 00:00:00,,,NORMAL,LARGE,LOCKBOX,L16-022870,LIC ALTERED,HLP SCAN
A579189,DOG,M,,,,B,BLACK,NORMAL,LARGE,WEB,,,
A550252,DOG,N,0.0,10.0,2014-03-10 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,,,
A626564,DOG,N,,,2017-01-17 00:00:00,BR,YELLOW,NORMAL,MED,LOCKBOX,L17-013652,LIC SR,HLP SCAN
A562542,CAT,N,,,2014-08-27 00:00:00,,,NORMAL,SMALL,LOCKBOX,982000363880470,MICROCHIP,HLP SCAN
A561373,DOG,S,,,2005-08-09 00:00:00,B,BLUE MERLE,NORMAL,MED,LOCKBOX,L15-055004,LIC ALTERED,HLP SCAN
A591891,DOG,S,1.0,,2015-06-08 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,L17-012445,LIC ALTERED,ADOPT
A611019,DOG,N,,,2015-10-09 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L17-039569,LIC ALTERED,HLP SCAN
A610223,DOG,N,1.0,,2016-02-13 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L16-053185,LIC ALTERED,MAIL
A229026,DOG,S,,,2004-06-19 00:00:00,BR,CREAM,DEAD,MED,SHELTER,D10-071728,LIC SR,
A566519,DOG,N,3.0,5.0,2012-02-26 00:00:00,OO,TRICOLOR,NORMAL,SMALL,SHELTER,L15-030567,LIC ALTERED,VET
A549512,DOG,S,,,2013-05-10 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,LL14-005344,LIC ALTERED,HLP SCAN
A378651,DOG,N,2.0,6.0,2006-09-25 00:00:00,BR,GOLD,NORMAL,LARGE,LOCKBOX,D09-004333,LIC ALTERED,
A557381,DOG,N,3.0,0.0,2012-04-08 00:00:00,OO,APRICOT,NORMAL,SMALL,SHELTER,985112004466453,MICROCHIP,HOME AGAIN
A573204,CAT,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A215054,DOG,N,,,2003-06-19 00:00:00,,BROWN,NORMAL,MED,LOCKBOX,L14-021674,LIC ALTERED,HLP SCAN
A608337,CAT,S,1.0,,2016-01-18 00:00:00,OO,GRAY TABBY,NORMAL,MED,SHELTER,L16-023003,LIC ALTERED,VET
A508445,DOG,N,1.0,0.0,2012-10-19 00:00:00,BR,TAN,NORMAL,MED,SHELTER,985112002259165,MICROCHIP RTO,HOME AGAIN
A561077,CAT,M,2.0,0.0,2013-05-22 00:00:00,B,GRAY,NORMAL,LARGE,SHELTER,,,
A565315,CAT,N,0.0,0.0,1999-12-23 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,R15-001763,RAB VAC CERT.,VET
A500642,DOG,N,8.0,1.0,2009-04-24 00:00:00,BR,WHITE,NORMAL,MED,SHELTER,D11-013475,LIC ALTERED,VET
A632939,DOG,N,8.0,,2009-12-22 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,985113001463140,MICROCHIP ADO,ADOPT
A559844,DOG,S,,,2012-10-25 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,U16-007348,RABIES CERT,HLP IMPORT
A565030,DOG,S,16.0,6.0,1999-01-06 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985112004701930,MICROCHIP RTO,HOME AGAIN
A523428,DOG,S,0.0,6.0,2013-09-11 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L17-043380,LIC SR,COUNTER
A566386,DOG,N,3.0,0.6,2012-07-23 00:00:00,OO,BLUE,NORMAL,LARGE,SHELTER,985112006050719,MICROCHIP ADO,HOME AGAIN
A602285,CAT,F,,2.0,2016-08-14 00:00:00,OO,BRN TABBY,NORMAL,KITTN,SHELTER,,,
A552215,DOG,N,6.0,11.0,2008-03-04 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L14-022665,LIC ALTERED,VET
A598420,DOG,N,,,,B,TRICOLOR,NORMAL,MED,LOCKBOX,L17-027928,LIC ALTERED,HLP SCAN
A461715,CAT,S,7.0,2.0,2008-07-08 00:00:00,OO,BRN TABBY,NORMAL,LARGE,SHELTER,C13-028212,LIC ALTERED,VET
A597058,DOG,N,,,2009-10-21 00:00:00,BR,BROWN,NORMAL,SMALL,LOCKBOX,L16-056554,LIC 3Y,HLP SCAN
A603231,DOG,S,11.0,,2005-10-31 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,,,
A549459,CAT,N,,,2006-04-29 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,L14-005440,LIC SR,HLP SCAN
A216572,CAT,N,0.0,0.0,2002-07-07 00:00:00,BR,BRN TABBY,NORMAL,MED,SHELTER,D12-038607,LIC ALTERED,MAIL
A560142,DOG,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A015504,CAT,S,0.0,0.0,1994-05-05 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,C05-002831,LIC ALTERED,
A594855,DOG,F,2.0,,2014-07-15 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,,,
A574124,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A579492,DOG,N,,,2015-06-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-055826,LIC ALTERED,HLP SCAN
A618993,CAT,N,,,2009-04-19 00:00:00,BR,ORANGE,NORMAL,SMALL,LOCKBOX,L17-037725,LIC ALTERED,HLP SCAN
A593555,DOG,S,1.0,,2015-07-02 00:00:00,W,BR BRINDLE,NORMAL,MED,SHELTER,985112007782496,MICROCHIP ADO,HOME AGAIN
A609466,DOG,S,1.0,,2016-02-02 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L16-023097,LIC ALTERED,VET
A552669,DOG,N,3.0,0.0,2012-02-06 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,R15-0536,RAB VAC CERT.,RESQ
A549496,DOG,S,,,2009-11-05 00:00:00,BR,BR BRINDLE,NORMAL,LARGE,LOCKBOX,L17-013528,LIC ALTERED,HLP SCAN
A628128,DOG,N,,6.0,2017-04-14 00:00:00,BR,BR BRINDLE,NORMAL,PUPPY,SHELTER,L17-047763,LIC ALTERED,ADOPT
A569913,CAT,M,4.0,0.0,2011-09-01 00:00:00,W,GRAY TIGER,DEAD,MED,SHELTER,,,
A570829,CAT,S,7.0,0.0,2008-09-11 00:00:00,BR,BRN TABBY,NORMAL,MED,SHELTER,985112006321352,MICROCHIP ADO,HOME AGAIN
A546210,CAT,M,,,,B,BLACK,NORMAL,SMALL,LOCKBOX,L17-027664,LIC SR,HLP SCAN
A583189,DOG,N,2.0,,2014-02-11 00:00:00,BR,RED MERLE,NORMAL,MED,LOCKBOX,982000405430722,MICROCHIP,HLP WEB
A591183,DOG,M,1.0,,2015-05-31 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A613259,DOG,N,0.0,,2008-04-29 00:00:00,BR,BROWN,NORMAL,TOY,LOCKBOX,L17-016892,LIC ALTERED,HLP WEB
A580105,DOG,S,,,2013-09-18 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-011615,LIC ALTERED,HLP SCAN
A594626,DOG,S,,4.0,2016-03-12 00:00:00,W,WHITE,NORMAL,PUPPY,SHELTER,L16-008400,LIC ALTERED,ADOPT
A571958,DOG,S,,,2010-02-28 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,981010001793219,MICROCHIP,HLP IMPORT
A554328,DOG,F,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A597799,CAT,M,,,2016-06-16 00:00:00,W,BLACK,NORMAL,KITTN,SHELTER,,,
A594343,DOG,S,,,2015-02-11 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L17-043746,LIC ALTERED,HLP SCAN
A604178,DOG,,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A559666,DOG,M,,,2010-03-21 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,U15-002211,RABIES CERT,HLP IMPORT
A592402,DOG,S,1.0,,2015-06-17 00:00:00,OO,BL BRINDLE,NORMAL,MED,SHELTER,L17-017885,LIC ALTERED,HLP WEB
A624029,DOG,S,1.0,,2016-08-22 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L17-053100,LIC ALTERED,ADOPT
A562254,DOG,S,,,2014-12-21 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,U15-002908,RABIES CERT,HLP IMPORT
A411459,DOG,N,0.0,0.0,,BR,BROWN,NORMAL,LARGE,LOCKBOX,D10-044289,LIC ALTERED,
A572351,DOG,S,,,2008-07-15 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-032635,LIC 3YSR,HLP IMPORT
A608100,DOG,S,1.0,,2016-01-15 00:00:00,BR,TAN,NORMAL,LARGE,SHELTER,L17-013427,LIC ALTERED,ADOPT
A613437,DOG,S,14.0,,2003-03-23 00:00:00,BR,TAN,NORMAL,TOY,SHELTER,R17-5557,RAB VAC CERT.,ADOPT
A562099,CAT,M,3.0,0.0,2012-06-03 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A582365,DOG,S,,,,BR,CHOCOLATE,NORMAL,MED,LOCKBOX,L15-051056,LIC SR,HLP SCAN
A622172,DOG,M,,,,W,WHITE,NORMAL,LARGE,SHELTER,,,
A570215,DOG,N,0.0,,2014-07-19 00:00:00,W,WHITE,NORMAL,TOY,LOCKBOX,L16-044488,LIC SR,HLP WEB
A588474,DOG,F,7.0,1.0,2009-03-27 00:00:00,OO,BLUE,NORMAL,SMALL,SHELTER,RAB-45594,RAB VAC CERT.,VET
A631234,CAT,N,,,2015-08-23 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,982000402880342,MICROCHIP,HLP SCAN
A588400,DOG,N,,6.0,2015-10-26 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L16-026213,LIC ALTERED,VET
A559687,CAT,S,,,2014-11-07 00:00:00,B,CALICO,NORMAL,MED,LOCKBOX,U15-002237,RABIES CERT,HLP IMPORT
A009473,DOG,S,0.0,0.0,1997-03-12 00:00:00,W,WHITE,NORMAL,MED,SHELTER,3Y13-001185,LIC 3YSR,COUNTER
A568012,DOG,N,,,,OO,UNKNOWN,NORMAL,MED,LOCKBOX,L15-057707,LIC ALTERED,HLP IMPORT
A582172,DOG,N,0.0,,2013-05-06 00:00:00,B,BLUE MERLE,NORMAL,MED,LOCKBOX,L16-044004,LIC 3Y,HLP WEB
A433198,DOG,N,0.0,0.0,,OO,RED,NORMAL,LARGE,SHELTER,L15-013248,LIC ALTERED,COUNTER
A613677,CAT,N,2.0,,2015-03-25 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,9851130008842,MICROCHIP ADO,HOME AGAIN
A594448,DOG,N,,,,,,NORMAL,MED,LOCKBOX,L16-012101,LIC ALTERED,HLP SCAN
A550997,DOG,M,,,2007-03-02 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-036659,LIC 3Y,HLP SCAN
A560028,DOG,N,,,2012-04-27 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-032592,LIC ALTERED,HLP IMPORT
A552247,DOG,N,3.0,0.0,2012-04-10 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,L17-012498,LIC ALTERED,ADOPT
A558921,DOG,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A609694,DOG,S,5.0,,2012-02-07 00:00:00,OO,GOLD,NORMAL,MED,SHELTER,L16-053279,LIC 3Y,MAIL
A603279,DOG,S,2.0,8.0,2014-03-01 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L16-004281,LIC ALTERED,VET
A564443,CAT,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A584033,CAT,N,,5.0,2015-09-25 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L16-029098,LIC ALTERED,VET
A566853,DOG,N,,,2012-12-02 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L16-043259VOID,LIC 3Y,HLP SCAN
A582717,DOG,N,0.0,,2014-01-24 00:00:00,BR,TAN,NORMAL,TOY,LOCKBOX,L17-029050,LIC ALTERED,MAIL
A553079,DOG,N,,,,BR,FAWN,NORMAL,MED,LOCKBOX,982000357780382,MICROCHIP,HLP SCAN
A624652,DOG,S,1.0,,2016-09-01 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L17-021118,LIC ALTERED,HLP WEB
A594969,DOG,M,,11.0,2015-08-18 00:00:00,OO,BLUE,NORMAL,MED,SHELTER,,,
A609485,DOG,N,1.0,,2016-02-02 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L16-023114,LIC ALTERED,VET
A549439,CAT,S,,,,B,CALICO,NORMAL,SMALL,LOCKBOX,L14-029623,LIC ALTERED,HLP SCAN
A595181,DOG,M,,,2013-04-19 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,RAB-8939677,RABIES CERT,VET
A613457,CAT,S,,4.0,2016-11-23 00:00:00,OO,GRAY TABBY,NORMAL,SMALL,SHELTER,985113000884116,MICROCHIP ADO,HOME AGAIN
A569452,DOG,N,0.0,0.0,2014-05-18 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L15-037327,LIC ALTERED,VET
A574449,CAT,N,,,2015-03-01 00:00:00,BR,ORANGE,NORMAL,SMALL,LOCKBOX,L15-026423,LIC ALTERED,HLP SCAN
A551672,DOG,M,,,,B,BLACK,NORMAL,MED,LOCKBOX,U15-000597,RABIES CERT,HLP SCAN
A613588,CAT,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A553684,CAT,S,0.0,0.0,,OO,GRAY,NORMAL,SMALL,SHELTER,982000357719689,MICROCHIP,PET WATCH
A592276,CAT,N,7.0,,2009-06-16 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A614392,CAT,M,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A607057,DOG,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A576414,CAT,M,1.0,,2014-11-14 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A547565,DOG,S,,,2011-12-21 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L14-028494,LIC ALTERED,HLP SCAN
A587888,DOG,N,,5.0,2015-11-21 00:00:00,OO,BL BRINDLE,NORMAL,MED,SHELTER,L16-007301,LIC ALTERED,VET
A606789,DOG,S,,,2009-02-20 00:00:00,W,TRICOLOR,NORMAL,MED,SHELTER,L17-026013,LIC ALTERED,COUNTER
A617081,CAT,N,,11.0,2016-06-11 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,L17-047046,LIC SR,VET
A581958,CAT,N,2.0,1.0,2013-12-27 00:00:00,OO,ORANGE,NORMAL,SMALL,SHELTER,L15-039350,LIC ALTERED,VET
A549960,DOG,S,,,2001-01-25 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U15-000146,RABIES CERT,HLP IMPORT
A558512,LIVESTOCK,M,2.0,0.0,2013-04-27 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A576699,DOG,S,,,2008-08-15 00:00:00,BR,FAWN,NORMAL,MED,LOCKBOX,U15-005109,RABIES CERT,HLP IMPORT
A614577,DOG,F,,,2016-02-09 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,RAB0140933,RABIES CERT,VET
A595357,DOG,M,,7.0,2015-12-25 00:00:00,OO,GRAY,NORMAL,PUPPY,SHELTER,,,
