animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A524624,DOG,S,1.0,0.0,2013-02-07 00:00:00,OO,CHOCOLATE,NORMAL,SMALL,SHELTER,L14-014112,LIC ALTERED,VET
A630333,DOG,S,,6.0,2017-05-14 00:00:00,OO,BLACK,NORMAL,LARGE,LICENSE,L17-003911,LIC ALTERED,VET
A557195,DOG,S,4.0,0.0,2011-04-06 00:00:00,OO,FAWN,NORMAL,SMALL,SHELTER,L15-011788,LIC ALTERED,MAIL
A611235,CAT,S,2.0,,2015-02-22 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L16-013378,LIC ALTERED,VET
A592576,DOG,M,1.0,,2015-06-20 00:00:00,OO,BLUE,NORMAL,MED,SHELTER,985112007086508,MICROCHIP,HOME AGAIN
A572895,DOG,F,,,,B,BLACK,NORMAL,SMALL,WEB,,,
A596722,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A588552,DOG,F,,,2014-12-27 00:00:00,OO,BR BRINDLE,NORMAL,MED,SHELTER,L16-003779,LIC UNALTERED,COUNTER
A570515,DOG,N,,,2003-07-20 00:00:00,BR,YELLOW,NORMAL,MED,LOCKBOX,981020003401920,MICROCHIP,HLP IMPORT
A623277,CAT,N,5.0,,2012-08-10 00:00:00,OO,BROWN,NORMAL,SMALL,LICENSE,L17-014867,LIC ALTERED,VET
A575381,DOG,S,0.0,11.0,2014-11-29 00:00:00,OO,YELLOW,NORMAL,LARGE,SHELTER,L15-056768,LIC ALTERED,VET
A573504,CAT,S,2.0,8.0,2013-02-07 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,L15-019435,LIC ALTERED,VET
A558874,DOG,M,0.0,10.0,2014-07-01 00:00:00,BR,YELLOW,NORMAL,LARGE,SHELTER,L15-013748,LIC UNALTERED,COUNTER
A556947,DOG,S,1.0,0.0,2014-04-02 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985112004808313,MICROCHIP ADO,HOME AGAIN
A563550,DOG,N,1.0,0.0,2014-06-20 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L15-059913,LIC ALTERED,VET
A557720,DOG,M,0.0,0.0,2014-11-24 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L16-014590,LIC UNALTERED,COUNTER
A556138,DOG,S,,,2007-06-23 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,U15-001544,RABIES CERT,HLP SCAN
A553868,DOG,S,6.0,0.0,2009-02-20 00:00:00,OO,TRICOLOR,NORMAL,SMALL,SHELTER,L16-049724,LIC 3YSR,MAIL
A180544,DOG,N,0.0,0.0,2002-03-03 00:00:00,BR,TRICOLOR,NORMAL,MED,SHELTER,D05-080078,LIC ALTERED,
A611286,DOG,S,,,,B,BLACK,NORMAL,SMALL,LOCKBOX,L16-018159,LIC ALTERED,HLP SCAN
A615409,DOG,M,8.0,,2009-04-15 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,,,
A603487,DOG,S,12.0,,2004-11-04 00:00:00,B,TRICOLOR,NORMAL,MED,SHELTER,,,
A596671,DOG,F,,8.0,2015-12-10 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L16-020054,LIC UNALTERED,COUNTER
A003286,CAT,N,0.0,4.0,2006-12-25 00:00:00,B,BRN TABBY,NORMAL,MED,LOCKBOX,L16-057244,LIC ALTERED,HLP SCAN
A568050,DOG,S,,,,OO,UNKNOWN,NORMAL,MED,LOCKBOX,L15-057697,LIC ALTERED,HLP IMPORT
A433487,DOG,S,0.0,0.0,1999-08-16 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,D11-063168,LIC ALTERED,ONLINE
A617712,DOG,S,,,2015-01-01 00:00:00,OO,BR BRINDLE,NORMAL,LARGE,SHELTER,900164000800899,MICROCHIP,AVID
A632779,DOG,N,3.0,,2014-12-19 00:00:00,OO,BROWN,NORMAL,SMALL,LICENSE,L17-003975,LIC ALTERED,VET
A614094,DOG,N,2.0,,2015-03-29 00:00:00,BR,TRICOLOR,NORMAL,MED,SHELTER,L17-044245,LIC SR,MAIL
A573056,DOG,N,2.0,0.0,2013-10-02 00:00:00,W,WHITE,NORMAL,MED,SHELTER,985112006353437,MICROCHIP ADO,HOME AGAIN
A631910,DOG,U,2.0,,2015-12-06 00:00:00,BR,TAN,NORMAL,MED,SHELTER,,,
A242277,DOG,S,3.0,0.0,2002-06-21 00:00:00,BR,TAN,NORMAL,MED,SHELTER,D14-043682,LIC SR,MAIL
A578393,DOG,S,,,2015-03-30 00:00:00,OO,UNKNOWN,NORMAL,MED,LOCKBOX,L15-020797,LIC ALTERED,HLP IMPORT
A404260,DOG,S,0.0,0.1,2010-03-01 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,D13-016932,LIC ALTERED,COUNTER
A553704,DOG,S,0.0,0.0,,OO,WHITE,NORMAL,SMALL,SHELTER,L15-072925,LIC ALTERED,MAIL
A563678,CAT,F,0.0,1.5,2015-05-05 00:00:00,BR,BRN TABBY,NORMAL,KITTN,SHELTER,,,
A578514,DOG,F,,,2008-09-09 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U15-005483,RABIES CERT,HLP IMPORT
A569366,CAT,N,0.0,0.0,,OO,SEAL PT,NORMAL,SMALL,SHELTER,L15-019206,LIC ALTERED,VET
A578432,DOG,N,,,2011-10-17 00:00:00,OO,UNKNOWN,NORMAL,MED,LOCKBOX,L15-020780,LIC 3Y,HLP IMPORT
A440882,DOG,N,1.0,0.0,2010-05-29 00:00:00,OO,RED,NORMAL,SMALL,SHELTER,D12-019166,LIC ALTERED,MAIL
A584345,DOG,M,2.0,,2014-03-02 00:00:00,BR,TAN,NORMAL,MED,SHELTER,,,
A591284,DOG,N,0.0,,2016-01-23 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,985113000196243,MICROCHIP,HLP WEB
A575620,DOG,M,3.0,0.0,2012-11-02 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A564876,DOG,S,0.0,0.0,2004-06-04 00:00:00,W,WHITE,NORMAL,MED,SHELTER,L15-008177,LIC ALTERED,HLP WEB
A589396,DOG,N,,,2016-01-01 00:00:00,BR,LIVER,NORMAL,MED,LOCKBOX,985112007132715,MICROCHIP,HLP IMPORT
A600085,CAT,N,10.0,,2006-09-13 00:00:00,OO,ORANGE,NORMAL,SMALL,SHELTER,L16-010180,LIC ALTERED,VET
A374307,CAT,S,2.0,0.0,2007-02-13 00:00:00,OO,TRICOLOR,NORMAL,SMALL,LOCKBOX,L16-022696,LIC ALTERED,HLP SCAN
A626124,CAT,S,,24.0,2015-09-27 00:00:00,OO,CREAM,NORMAL,MED,LICENSE,L17-030977,LIC ALTERED,VET
A609348,DOG,N,,,2016-04-14 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,RAB9930493,RABIES CERT,VET
A524973,DOG,N,4.0,,2013-10-10 00:00:00,OO,RED MERLE,NORMAL,LARGE,SHELTER,L17-046983,LIC ALTERED,ADOPT
A586781,DOG,F,0.0,3.5,2015-12-24 00:00:00,B,BLUE,NORMAL,PUPPY,SHELTER,R16-3159,RAB VAC CERT.,RESQ
A622418,DOG,S,8.0,,2009-07-27 00:00:00,OO,SILVER,NORMAL,SMALL,LICENSE,L17-041584,LIC ALTERED,VET
A605627,DOG,S,,,2013-10-05 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L16-017700,LIC ALTERED,HLP SCAN
A551994,CAT,N,0.0,0.0,2014-08-01 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,L15-016441,LIC ALTERED,MAIL
A611108,CAT,N,,,,B,BLACK,NORMAL,SMALL,LOCKBOX,L16-032455,LIC ALTERED,HLP SCAN
A605488,DOG,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A591824,DOG,N,,,2002-10-17 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L17-036836,LIC ALTERED,HLP SCAN
A590894,DOG,S,3.0,,2013-05-25 00:00:00,B,BLACK,NORMAL,MED,SHELTER,RR16-0921,RAB VAC CERT.,RESQ
A614277,DOG,N,2.0,,2015-03-31 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L17-012484,LIC ALTERED,ADOPT
A577775,DOG,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A586590,DOG,S,,9.0,2015-07-06 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L16-043703,LIC ALTERED,HLP WEB
A620215,CAT,N,9.0,,2008-06-19 00:00:00,OO,BLUE,NORMAL,SMALL,SHELTER,,,
A595666,DOG,S,6.0,,2010-07-30 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985112007086124,MICROCHIP,HOME AGAIN
A506752,DOG,S,,,,OO,TAN,NORMAL,LARGE,SHELTER,985121010726984,MICROCHIP,HOME AGAIN
A602611,CAT,N,6.0,,2010-10-20 00:00:00,OO,ORANGE,NORMAL,MED,SHELTER,L16-048100,LIC ALTERED,VET
A618333,CAT,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A578520,DOG,N,,,2014-09-05 00:00:00,OO,CREAM,NORMAL,MED,LOCKBOX,RAB0368640,RABIES CERT,VET
A557931,DOG,N,7.0,0.0,2008-04-16 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L16-049771,LIC ALTERED,MAIL
A586408,DOG,F,3.0,,2013-04-01 00:00:00,BR,BROWN,OTHER,LARGE,SHELTER,,,
A594344,DOG,N,,,2013-11-03 00:00:00,B,BLUE,NORMAL,MED,LOCKBOX,L17-043736,LIC ALTERED,HLP SCAN
A573619,DOG,M,0.0,,2013-05-06 00:00:00,B,BLACK,NORMAL,TOY,LOCKBOX,L16-044460,LIC UNALTERED,HLP WEB
A558938,DOG,N,0.0,7.0,2014-10-04 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,985112005142322,MICROCHIP ADO,HOME AGAIN
A574597,DOG,N,,,2015-04-16 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,U16-9124198,RABIES CERT,VET
A555315,DOG,M,,,2014-10-14 00:00:00,B,GRAY,NORMAL,SMALL,LOCKBOX,U17-009252,RABIES CERT,HLP SCAN
A574002,DOG,S,0.0,0.0,,OO,BLACK,NORMAL,MED,SHELTER,982000363919553,MICROCHIP,PET WATCH
A613934,DOG,S,,,2015-11-13 00:00:00,BR,RED,NORMAL,LARGE,LOCKBOX,U17-009142,RABIES CERT,HLP SCAN
A597224,CAT,S,,,2012-10-28 00:00:00,B,GRAY,NORMAL,SMALL,LOCKBOX,L16-029881,LIC ALTERED,HLP SCAN
A605979,DOG,S,0.0,,2007-09-07 00:00:00,BR,YELLOW,NORMAL,LARGE,LOCKBOX,L16-044170,LIC 3Y,HLP WEB
A586272,DOG,N,5.0,7.0,2010-08-30 00:00:00,OO,TAN,NORMAL,LARGE,SHELTER,L16-002949,LIC 3Y,MAIL
A628919,DOG,N,4.0,,2013-10-24 00:00:00,W,CREAM,NORMAL,MED,LOCKBOX,L17-022318,LIC ALTERED,HLP WEB
A614181,DOG,S,,,,BR,CHOCOLATE,NORMAL,MED,LOCKBOX,L17-039663,REJECT,HLP SCAN
A605619,DOG,N,,,2004-05-11 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L16-019541,LIC ALTERED,HLP SCAN
A488176,DOG,S,8.0,0.0,2005-03-26 00:00:00,B,BLACK,NORMAL,TOY,LOCKBOX,L16-058827,LIC ALTERED,HLP SCAN
A568622,DOG,S,4.0,,2012-08-13 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L15-005593,LIC ALTERED,HLP WEB
A557384,DOG,S,6.0,0.0,2009-04-08 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-044762,LIC ALTERED,MAIL
A631031,DOG,S,,,,B,TRICOLOR,NORMAL,MED,LOCKBOX,L17-027812,LIC ALTERED,HLP SCAN
A583038,DOG,S,5.0,7.0,2010-07-10 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L15-059952,LIC ALTERED,VET
A551227,CAT,S,17.0,0.0,1998-01-27 00:00:00,W,CALICO,NORMAL,LARGE,SHELTER,L15-015273,LIC SR,COUNTER
A592367,CAT,N,,2.0,2016-04-17 00:00:00,BR,BRN TABBY,NORMAL,KITTN,SHELTER,985112007612890,MICROCHIP ADO,ADOPT
A624535,DOG,N,,8.0,2016-12-30 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985113001161361,MICROCHIP ADO,HOME AGAIN
A554886,DOG,N,4.0,0.0,2011-04-18 00:00:00,W,YELLOW,NORMAL,LARGE,SHELTER,L15-011677,LIC ALTERED,COUNTER
A566913,DOG,N,,,2014-04-03 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,L17-028366,LIC ALTERED,HLP SCAN
A566115,DOG,S,0.0,,2014-12-03 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,L15-004856,LIC ALTERED,HLP WEB
A549828,DOG,M,0.0,,2014-07-24 00:00:00,BR,BROWN,NORMAL,LARGE,LOCKBOX,L17-023263,LIC UNALTERED,HLP WEB
A573108,DOG,S,5.0,0.0,2010-10-03 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A564535,CAT,M,2.0,0.0,2013-06-26 00:00:00,BR,ORANGE,NORMAL,MED,SHELTER,,,
A556961,DOG,S,10.0,0.0,2005-04-02 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,985112005136713,MICROCHIP,HOME AGAIN
A607600,CAT,S,3.0,,2014-01-04 00:00:00,OO,CALICO,NORMAL,MED,SHELTER,L16-053050,LIC ALTERED,MAIL
A565010,DOG,M,3.0,0.0,2012-07-04 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,,,
A616902,DOG,N,1.0,7.0,2015-10-10 00:00:00,OO,CHOCOLATE,NORMAL,LARGE,SHELTER,L17-030772,LIC ALTERED,VET
A580879,DOG,F,,,2015-08-18 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,U16-006179,RABIES CERT,HLP IMPORT
A605329,CAT,N,,,2015-04-15 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L17-033768,LIC SR,HLP SCAN
A611965,DOG,S,1.0,,2016-03-04 00:00:00,B,BLACK,NORMAL,TOY,SHELTER,,,
A558986,DOG,F,7.0,0.0,2008-05-05 00:00:00,BR,TRICOLOR,NORMAL,MED,SHELTER,,,
A599519,CAT,N,,,2012-08-06 00:00:00,BR,ORANGE,NORMAL,SMALL,LOCKBOX,L16-001970,LIC ALTERED,HLP SCAN
A562352,DOG,F,,,2013-05-14 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U15-003060,RABIES CERT,HLP IMPORT
A415056,DOG,S,7.0,3.0,2009-10-31 00:00:00,W,WHITE,NORMAL,MED,SHELTER,D14-033534,LIC ALTERED,VET
A531473,DOG,S,0.0,0.0,,W,WHITE,NORMAL,MED,SHELTER,L14-014446,LIC ALTERED,VET
A614751,DOG,F,2.0,,2015-04-07 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L17-001046,LIC UNALTERED,COUNTER
A612334,DOG,S,,,,BR,TAN,NORMAL,SMALL,SHELTER,L16-032673,LIC ALTERED,HLP SCAN
A559341,DOG,S,,,2004-01-28 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-044678,LIC ALTERED,HLP SCAN
A573950,DOG,N,8.0,0.0,2007-10-14 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,,,
A613051,CAT,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A626176,DOG,S,0.0,,2017-03-09 00:00:00,BR,CHOCOLATE,NORMAL,SMALL,LOCKBOX,985112008777380,MICROCHIP,HLP WEB
A595606,DOG,N,,,2015-12-25 00:00:00,BR,TAN,NORMAL,LARGE,SHELTER,L17-025536,LIC ASST,COUNTER
A600794,CAT,N,2.0,,2014-09-21 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A573981,DOG,S,0.0,0.0,,OO,TAN,NORMAL,MED,SHELTER,L14-019226,LIC ALTERED,VET
A560897,CAT,N,0.0,5.0,2014-12-20 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,L15-014448,LIC ALTERED,MAIL
A569091,CAT,S,8.0,2.0,2007-06-21 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L15-059885,LIC SR,VET
A611786,DOG,S,,7.0,2016-08-01 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-013247,LIC ALTERED,VET
A588239,DOG,S,0.0,,2013-11-29 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L16-011394,LIC ALTERED,HLP WEB
A591208,CAT,S,,10.0,2015-07-31 00:00:00,BR,SLVR TABBY,NORMAL,MED,SHELTER,985112007088547,MICROCHIP ADO,HOME AGAIN
A435934,DOG,S,1.0,6.0,2009-11-14 00:00:00,BR,TAN,NORMAL,MED,SHELTER,L17-006153,LIC ALTERED,MAIL
A567303,DOG,N,,,2014-12-10 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-017629,LIC ALTERED,HLP SCAN
A257774,CAT,S,0.0,4.0,2005-08-12 00:00:00,B,TORTIE,NORMAL,MED,SHELTER,C06-01021,LIC ALTERED,
A605946,CAT,S,5.0,,2011-12-03 00:00:00,BR,BRN TIGER,NORMAL,MED,SHELTER,985112008050896,MICROCHIP ADO,HOME AGAIN
A558791,DOG,S,,,2012-11-12 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L17-039871,LIC ALTERED,HLP SCAN
A588412,CAT,S,5.0,,2011-04-26 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L16-014816,LIC ALTERED,MAIL
A620532,CAT,F,,1.3,2017-05-21 00:00:00,B,CALICO,NORMAL,KITTN,ACONTROL,,,
A592187,DOG,N,,,2016-02-09 00:00:00,OO,BLACK,NORMAL,LARGE,LICENSE,L17-006963,LIC 3Y,MAIL
A598870,DOG,M,,,2016-03-21 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L17-049511,LIC ALTERED,HLP WEB
A553838,CAT,N,8.0,0.0,2007-02-20 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A559033,DOG,N,,,2006-05-12 00:00:00,,,NORMAL,MED,LOCKBOX,L15-034238,LIC ALTERED,HLP SCAN
A570675,DOG,N,,,2008-08-08 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,L15-014910,LIC ALTERED,HLP SCAN
A630026,DOG,N,1.0,,2016-11-07 00:00:00,B,BLACK,NORMAL,TOY,LOCKBOX,L17-022585,LIC ALTERED,HLP WEB
A606108,DOG,F,,3.0,2016-09-07 00:00:00,B,TRICOLOR,NORMAL,PUPPY,SHELTER,985112007894805,MICROCHIP ADO,HOME AGAIN
A579476,DOG,S,,,,B,BLACK,NORMAL,SMALL,LOCKBOX,RAB-200518,RAB VAC CERT.,HLP SCAN
A614000,DOG,S,,,2008-02-01 00:00:00,,,NORMAL,MED,LOCKBOX,L17-031595,LIC ALTERED,HLP SCAN
A632481,CAT,M,4.0,,2013-12-16 00:00:00,OO,ORANGE,NORMAL,SMALL,SHELTER,,,
A601835,DOG,S,10.0,,2006-10-07 00:00:00,BR,TAN,NORMAL,LARGE,SHELTER,L16-006147,LIC ALTERED,ADOPT
A122511,CAT,S,0.0,0.0,,B,BLACK,NORMAL,MED,LOCKBOX,C07-001836,LIC UNALTERED,
A615704,DOG,N,1.0,6.0,2015-10-20 00:00:00,BR,TAN,NORMAL,SMALL,SHELTER,L17-012438,LIC ALTERED,ADOPT
A614959,OTHER,U,1.0,,2016-04-11 00:00:00,W,SILVER,NORMAL,SMALL,SHELTER,,,
A597869,DOG,S,,,2011-08-10 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L16-032719,LIC ALTERED,COUNTER
A576576,DOG,S,4.0,,2011-11-18 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L15-039808,LIC ALTERED,VET
A566472,DOG,S,1.0,0.0,2014-09-25 00:00:00,B,BLACK,NORMAL,PUPPY,SHELTER,L15-023589,LIC ALTERED,ADOPT
A589188,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A575696,DOG,F,2.0,0.0,2013-11-03 00:00:00,W,CREAM,NORMAL,LARGE,SHELTER,,,
A586421,DOG,S,,,,B,BLACK,NORMAL,X-LRG,SHELTER,,,
A605246,DOG,F,,,2016-06-23 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,RAB9577946,RABIES CERT,VET
A621260,CAT,F,7.0,,2010-07-06 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A620815,DOG,S,0.0,,2016-11-23 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L17-019426,LIC ALTERED,HLP WEB
A623978,DOG,F,1.0,,2016-08-22 00:00:00,OO,BLACK,NORMAL,MED,LICENSE,L17-046618,LIC UNALTERED,MAIL
A592033,DOG,N,,8.0,2015-10-10 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L16-008892,LIC ALTERED,ADOPT
A555594,DOG,S,11.0,,2004-03-15 00:00:00,BR,BROWN,NORMAL,TOY,LOCKBOX,L15-001274,LIC ALTERED,HLP WEB
A578272,DOG,N,,,2013-08-08 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L15-020564,LIC ALTERED,HLP IMPORT
A537191,DOG,S,2.0,0.0,2012-09-29 00:00:00,W,WHITE,NORMAL,MED,SHELTER,985112005632774,MICROCHIP ADO,HOME AGAIN
A558211,DOG,N,2.0,6.0,2012-10-28 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,985112004692673,MICROCHIP,HOME AGAIN
A616323,CAT,N,1.0,,2016-04-28 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985113001006330,MICROCHIP ADO,HOME AGAIN
A559426,DOG,S,,,2006-12-15 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,L16-004618,LIC ALTERED,HLP SCAN
A593793,DOG,S,4.0,,2012-07-06 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L17-001390,LIC SR,COUNTER
A503576,DOG,S,1.0,0.0,2012-09-16 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,985112005652110,MICROCHIP,HLP SCAN
A416982,DOG,S,8.0,0.0,2002-07-22 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,D12-021506,LIC ALTERED,MAIL
A352998,CAT,N,0.0,0.0,,BR,SEAL PT,NORMAL,MED,SHELTER,L17-029206,LIC SR,HLP SCAN
A552633,DOG,N,0.0,0.0,2011-04-02 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L15-006440,LIC ALTERED,HLP WEB
A625295,CAT,S,,,2017-04-10 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,L17-047894,LIC ALTERED,COUNTER
A606917,DOG,F,,,2016-12-21 00:00:00,B,BLUE,NORMAL,PUPPY,SHELTER,,,
A620224,CAT,N,,,2008-09-13 00:00:00,BR,ORANGE,NORMAL,MED,LICENSE,170289,RAB VAC CERT.,VET
A610445,DOG,F,,,2016-09-11 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,RAB0145447,RABIES CERT,VET
A619259,CAT,M,2.0,,2015-06-04 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A583748,DOG,N,,,2006-06-01 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,L17-004166,LIC 3Y,HLP SCAN
A557743,DOG,S,0.0,8.0,2014-08-14 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L16-001167,LIC ALTERED,MAIL
A627034,CAT,S,,,,B,BLACK,NORMAL,SMALL,LOCKBOX,L17-002976,LIC ALTERED,HLP SCAN
A552848,DOG,F,0.0,4.0,2014-10-10 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,,,
A194599,CAT,N,,,1999-09-17 00:00:00,B,BLACK,NORMAL,MED,SHELTER,C05-018967,LIC ALTERED,
A633304,DOG,M,2.0,,2016-01-02 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,,,
A557259,DOG,S,0.0,,2014-12-18 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L15-002015,LIC UNALTERED,HLP WEB
A556798,DOG,N,1.0,,2014-03-30 00:00:00,B,BLACK,NORMAL,X-LRG,LOCKBOX,L17-021617,LIC 3Y,HLP WEB
A571510,CAT,S,0.0,3.0,2015-06-20 00:00:00,OO,ORANGE,NORMAL,SMALL,SHELTER,L15-063113,LIC ALTERED,ADOPT
A459771,DOG,S,12.0,2.0,2004-12-09 00:00:00,OO,BROWN,NORMAL,LARGE,SHELTER,L14-040253,LIC ALTERED,VET
A580599,OTHER,F,1.0,0.0,2015-01-12 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,,,
A553095,CAT,S,,,2014-12-04 00:00:00,BR,BRN TABBY,NORMAL,SMALL,LOCKBOX,982000357587914,MICROCHIP,HLP SCAN
A567147,CAT,S,,,,BR,BRN TABBY,NORMAL,SMALL,LOCKBOX,L16-012359VOID,LIC ALTERED,HLP SCAN
A212789,DOG,S,0.0,0.0,2003-11-22 00:00:00,OO,RED,NORMAL,MED,SHELTER,L17-083135,LIC SR,MAIL
A572888,CAT,S,0.0,9.0,2014-12-30 00:00:00,B,GRAY TABBY,NORMAL,MED,SHELTER,L15-050429,LIC ALTERED,ADOPT
A612891,CAT,S,2.0,,2015-04-04 00:00:00,OO,GRAY TABBY,NORMAL,KITTN,SHELTER,985113000884096,MICROCHIP ADO,HOME AGAIN
A578590,DOG,M,,,2015-07-13 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,U15-005599,RABIES CERT,HLP IMPORT
A363650,DOG,N,7.0,0.0,2007-01-17 00:00:00,W,BLUE,NORMAL,LARGE,SHELTER,108605319,MICROCHIP RTO,AVID
A623962,CAT,M,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A569731,DOG,F,5.0,0.0,2010-08-31 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L16-014478,LIC UNALTERED,COUNTER
A574735,DOG,S,,,2010-09-23 00:00:00,BR,BEIGE,NORMAL,MED,LOCKBOX,U15-005011,RABIES CERT,HLP IMPORT
A551623,DOG,N,,,,B,BLACK,NORMAL,MED,LOCKBOX,L16-055741,LIC SR,HLP SCAN
A561554,DOG,N,0.0,0.0,,OO,BUFF,NORMAL,SMALL,SHELTER,L14-018509,LIC ALTERED,VET
A180731,DOG,N,0.0,0.0,2002-11-28 00:00:00,OO,CREAM,NORMAL,MED,SHELTER,D06-059339,LIC ALTERED,
A557453,DOG,N,0.0,,2014-05-13 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L14-064528,LIC ALTERED,HLP WEB
A579876,DOG,N,,8.0,2015-05-01 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L15-019068,LIC ALTERED,VET
A550583,DOG,S,1.0,0.0,2014-01-16 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,R15-0585,RAB VAC CERT.,RESQ
A553403,DOG,S,,,,BR,BROWN,NORMAL,MED,LOCKBOX,L14-140249,LIC ALTERED,HLP SCAN
A450763,CAT,S,2.0,0.0,2010-01-24 00:00:00,B,GRAY,NORMAL,MED,LICENSE,C13-029364,LIC ALTERED,VET
A580114,DOG,S,,,2013-07-07 00:00:00,BR,YELLOW,NORMAL,MED,LOCKBOX,L15-037226,LIC ALTERED,HLP SCAN
A605461,CAT,F,5.0,,2011-11-26 00:00:00,OO,CALICO,NORMAL,LARGE,SHELTER,,,
A580385,DOG,N,0.0,,2014-07-04 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L17-023448,LIC ALTERED,HLP WEB
