animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A565832,DOG,S,0.0,6.0,2015-01-16 00:00:00,BR,RED,NORMAL,MED,SHELTER,L15-013480,LIC ALTERED,COUNTER
A619389,DOG,M,,6.0,2016-12-12 00:00:00,OO,TRICOLOR,INJURED,PUPPY,SHELTER,,,
A585812,OTHER,U,,,,W,WHITE,NORMAL,SMALL,SHELTER,,,
A569646,DOG,N,5.0,,2010-08-28 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L17-020491,LIC ALTERED,HLP WEB
A612454,DOG,N,,,,BR,BROWN,NORMAL,SMALL,LOCKBOX,L16-032917,LIC ALTERED,HLP SCAN
A630711,DOG,N,2.0,,2015-11-20 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L17-053055,LIC ALTERED,ADOPT
A591725,CAT,N,,,2013-06-09 00:00:00,OO,ORANGE,NORMAL,SMALL,SHELTER,L16-059530,LIC ALTERED,VET
A571082,CAT,S,,,,OO,UNKNOWN,NORMAL,MED,LOCKBOX,L15-057910,LIC ALTERED,HLP IMPORT
A551840,CAT,N,0.0,10.0,2014-03-29 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985112005990625,MICROCHIP ADO,HOME AGAIN
A629769,DOG,S,7.0,,2010-11-04 00:00:00,OO,BLACK,NORMAL,MED,LICENSE,L17-029714,LIC 3Y,COUNTER
A629237,CAT,N,,5.0,2017-05-31 00:00:00,OO,BLACK,NORMAL,MED,LICENSE,L17-027315,LIC ALTERED,VET
A629155,CAT,S,1.0,,2016-10-30 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,985113001489660,MICROCHIP ADO,HOME AGAIN
A593215,CAT,S,2.0,1.0,2014-05-29 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L16-003063,LIC ALTERED,VET
A576330,CAT,N,10.0,7.0,2005-04-13 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L15-039978,LIC ALTERED,VET
A566802,DOG,S,,,2000-02-19 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L18-021126VOID,LIC ALTERED,HLP SCAN
A209380,DOG,M,,,2000-10-22 00:00:00,,WHITE,NORMAL,MED,LOCKBOX,D06-005259,LIC ALTERED,
A096784,CAT,S,,,1999-09-04 00:00:00,OO,GRAY TABBY,NORMAL,MED,SHELTER,C02-002815,LIC ALTERED,
A560636,DOG,F,0.0,0.0,,B,BLUE,NORMAL,MED,SHELTER,L17-052109,LIC UNALTERED,COUNTER
A602099,CAT,U,2.0,,2014-10-13 00:00:00,W,LYNX PT,NORMAL,MED,SHELTER,,,
A527865,CAT,N,0.0,3.0,2014-03-02 00:00:00,B,BLACK,NORMAL,KITTN,LOCKBOX,L16-012353VOID,LIC ALTERED,HLP SCAN
A575192,OTHER,U,0.0,0.0,,W,GRAY,DEAD,SMALL,SHELTER,,,
A572022,DOG,S,,,2014-03-24 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,U15-004252,RABIES CERT,HLP IMPORT
A594796,DOG,N,,6.0,2016-01-14 00:00:00,OO,TAN,NORMAL,MED,LICENSE,L17-019526,LIC 3Y,HLP WEB
A628042,DOG,M,,,2017-10-12 00:00:00,BR,RED,NORMAL,PUPPY,SHELTER,,,
A561268,DOG,S,,,2007-11-08 00:00:00,BR,BR BRINDLE,NORMAL,MED,SHELTER,L14-027269,LIC ALTERED,HLP SCAN
A565646,CAT,F,0.0,3.0,2015-04-13 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,,,
A559073,CAT,N,,,2014-09-06 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L15-034607,LIC ALTERED,HLP SCAN
A587572,DOG,S,1.0,6.0,2014-10-19 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L16-003665,LIC SR,MAIL
A617643,CAT,M,,,,OO,UNKNOWN,NORMAL,X-LRG,WEB,,,
A575965,CAT,N,2.0,0.0,2013-11-07 00:00:00,OO,GRAY TABBY,NORMAL,SMALL,SHELTER,U15-44962,RAB VAC CERT.,VET
A435919,DOG,S,0.0,6.0,2010-11-17 00:00:00,B,BLACK,NORMAL,X-LRG,SHELTER,L16-012581,LIC ALTERED,VET
A613198,CAT,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A626584,CAT,S,,,2004-01-12 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L17-008566,REJECT,HLP SCAN
A610947,DOG,S,,,2003-09-02 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,L17-036521,LIC ALTERED,HLP SCAN
A603881,CAT,N,,,2010-04-18 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,RAB9585100,RABIES CERT,VET
A552527,CAT,F,0.0,0.0,,B,BLACK,NORMAL,MED,SHELTER,,,
A576446,DOG,S,1.0,,2014-11-15 00:00:00,B,GRAY,NORMAL,MED,SHELTER,985112006516798,MICROCHIP ADO,HOME AGAIN
A612710,DOG,S,,,,BR,BROWN,NORMAL,LARGE,LOCKBOX,U17-009051,RABIES CERT,HLP SCAN
A569005,CAT,F,10.0,0.0,2005-08-20 00:00:00,OO,TORTIE,NORMAL,MED,SHELTER,,,
A565836,DOG,M,,,,BR,BROWN,NORMAL,LARGE,WEB,,,
A462271,DOG,S,6.0,7.0,2009-01-28 00:00:00,OO,RED,NORMAL,TOY,SHELTER,D11-023562,LIC ALTERED,VET
A462726,DOG,N,3.0,4.0,2010-04-29 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,3Y14-12264,LIC 3Y,VET
A608226,DOG,F,,,2014-01-17 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L17-013097,LIC ALTERED,COUNTER
A552578,DOG,N,,,2014-10-03 00:00:00,,WHITE BROW,NORMAL,MED,LOCKBOX,U15-000953,RABIES CERT,HLP IMPORT
A628851,DOG,M,5.0,,2012-10-29 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,L17-046943,LIC ALTERED,ADOPT
A609393,DOG,N,,,2015-08-30 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,RAB9930111,RABIES CERT,VET
A561011,DOG,N,3.0,1.0,2012-04-21 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L15-032367,LIC ALTERED,VET
A614999,DOG,S,3.0,,2014-04-11 00:00:00,OO,BLUE,NORMAL,LARGE,SHELTER,985113001005968,MICROCHIP ADO,HOME AGAIN
A566422,DOG,N,0.0,0.0,2013-12-27 00:00:00,BR,BR BRINDLE,NORMAL,MED,SHELTER,L16-004055,LIC 3Y,VET
A404443,DOG,S,2.0,0.0,2008-02-10 00:00:00,W,WHITE,NORMAL,MED,SHELTER,D10-044340,LIC ALTERED,
A626912,CAT,N,,,2016-06-20 00:00:00,B,GRAY TABBY,NORMAL,SMALL,LOCKBOX,985113000776922,MICROCHIP,HLP SCAN
A350661,CAT,S,5.0,0.0,2003-05-20 00:00:00,W,CALICO,NORMAL,MED,SHELTER,C13-019922,LIC ALTERED,VET
A594296,DOG,S,,,2008-05-19 00:00:00,OO,CREAM,NORMAL,MED,LOCKBOX,497A02150B,MICROCHIP,HLP SCAN
A552267,DOG,N,6.0,3.0,2008-11-04 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,U15-104327,RAB VAC CERT.,VET
A610338,CAT,N,,,2009-01-14 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,RAB0140837,RABIES CERT,VET
A566357,DOG,N,2.0,0.0,2013-07-23 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L15-038988,LIC ALTERED,MAIL
A557042,DOG,N,2.0,0.0,2013-04-03 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L15-011534,LIC 3Y,MAIL
A568309,CAT,S,0.0,21.0,2013-11-11 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,L17-005300,LIC ALTERED,VET
A564358,DOG,S,7.0,0.0,2008-06-23 00:00:00,OO,GRAY,NORMAL,LARGE,SHELTER,L17-006384,LIC ALTERED,COUNTER
A467120,DOG,S,11.0,2.0,2005-04-24 00:00:00,B,BLACK,NORMAL,MED,SHELTER,D12-0036672,LIC ALTERED,VET
A556861,CAT,M,2.0,0.0,2013-04-01 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,,,
A608906,DOG,N,4.0,,2013-01-26 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L17-029151,LIC ALTERED,MAIL
A557211,CAT,S,7.0,0.0,2008-04-06 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A614384,DOG,N,3.0,,2014-04-03 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,985113000884160,MICROCHIP RTO,COUNTER
A561052,CAT,S,0.0,1.0,2015-04-21 00:00:00,OO,SLVR TABBY,NORMAL,KITTN,SHELTER,L15-023420,LIC ALTERED,ADOPT
A606807,CAT,S,,,2015-05-01 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L17-083186,LIC SR,MAIL
A618454,DOG,M,,6.0,2016-12-01 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,RAB46791,RABIES CERT,VET
A570977,DOG,N,0.0,7.0,2015-02-11 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,985112006050414,MICROCHIP RTO,HOME AGAIN
A562338,DOG,F,,,2015-01-06 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,RAB9124273,RABIES CERT,VET
A616820,DOG,N,,3.0,2017-02-09 00:00:00,B,CHOCOLATE,NORMAL,PUPPY,SHELTER,985113001005915,MICROCHIP ADO,HOME AGAIN
A565705,DOG,S,2.0,0.0,2013-07-14 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L15-012344,LIC ALTERED,VET
A611932,DOG,S,,,2012-04-15 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L16-027491,LIC ALTERED,COUNTER
A608133,DOG,M,3.0,,2014-01-16 00:00:00,B,GRAY,NORMAL,SMALL,SHELTER,,,
A393366,DOG,S,0.0,0.0,1999-07-01 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,D10-021374,LIC ALTERED,
A563471,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A592023,DOG,M,1.0,,2015-06-10 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L15-009946,LIC UNALTERED,COUNTER
A570138,DOG,S,,,2010-07-03 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L16-017556,LIC ALTERED,HLP SCAN
A559064,DOG,N,,,2008-09-01 00:00:00,,,NORMAL,MED,LOCKBOX,L17-031914,LIC ALTERED,HLP SCAN
A614369,CAT,N,5.0,,2012-04-03 00:00:00,OO,ORG TABBY,NORMAL,LARGE,SHELTER,,,
A544414,DOG,S,1.0,0.0,2013-11-01 00:00:00,OO,TRICOLOR,NORMAL,SMALL,SHELTER,L16-044376,LIC ALTERED,HLP WEB
A603596,DOG,M,1.0,,2015-11-03 00:00:00,BR,RED,NORMAL,MED,SHELTER,L16-027325,LIC UNALTERED,COUNTER
A562607,CAT,M,0.0,3.0,2015-03-06 00:00:00,B,GRAY,NORMAL,KITTN,SHELTER,,,
A582710,CAT,S,,,2015-07-19 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,982000365034894,MICROCHIP,HLP IMPORT
A378469,DOG,N,0.0,0.0,2008-04-21 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,D09-047427,LIC ALTERED,
A574353,DOG,S,2.0,0.0,2013-10-20 00:00:00,W,CREAM,NORMAL,SMALL,SHELTER,985112006315326,MICROCHIP ADO,HOME AGAIN
A597106,DOG,N,,,2014-02-26 00:00:00,B,GRAY,NORMAL,MED,SHELTER,L16-014483,LIC ALTERED,COUNTER
A508650,DOG,N,7.0,0.0,2006-10-22 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,463F1F3F78,MICROCHIP,HLP SCAN
A484711,DOG,M,2.0,0.0,2012-04-23 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,985112000451414,MICROCHIP RTO,HOME AGAIN
A612215,DOG,N,,,2007-01-15 00:00:00,B,BLUE,NORMAL,MED,LOCKBOX,L17-043509,LIC SR,HLP SCAN
A569802,DOG,S,,,2006-04-02 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,L15-030436,LIC ALTERED,HLP SCAN
A631575,DOG,S,1.0,,2016-12-01 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,L17-054843,LIC ALTERED,COUNTER
A567164,DOG,N,,,2009-08-26 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L15-055167,LIC ALTERED,HLP SCAN
A550999,DOG,S,,,2001-11-11 00:00:00,B,TRICOLOR,NORMAL,SMALL,LOCKBOX,L14-005843,LIC ALTERED,HLP SCAN
A605952,DOG,N,,,2013-09-06 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L17-021500,LIC ALTERED,HLP WEB
A628985,DOG,S,,7.0,2017-03-25 00:00:00,OO,RED,NORMAL,MED,LICENSE,,,
A608437,DOG,S,,6.0,2016-07-20 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,985113000781912,MICROCHIP ADO,ADOPT
A524424,DOG,N,,,2013-10-21 00:00:00,OO,CREAM,NORMAL,MED,SHELTER,L15-030198,LIC ALTERED,HLP SCAN
A631431,DOG,N,3.0,7.0,2014-04-29 00:00:00,OO,YELLOW,NORMAL,MED,LICENSE,982126051018344,MICROCHIP,PET WATCH
A565505,DOG,M,0.0,7.0,2014-12-10 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,,,
A559055,DOG,N,,,2010-06-15 00:00:00,BR,TAN,NORMAL,SMALL,LOCKBOX,L15-033250,LIC ALTERED,HLP SCAN
A583155,CAT,S,1.0,3.0,2014-11-11 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L17-054591,LIC ALTERED,MAIL
A612018,DOG,S,0.0,,2015-10-08 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,L17-016397,LIC ALTERED,HLP WEB
A578004,CAT,S,,6.0,2015-06-09 00:00:00,OO,TORTIE,NORMAL,MED,SHELTER,L15-039685,LIC ALTERED,VET
A631473,CAT,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A553543,DOG,S,,,2013-02-19 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L14-058428,LIC ALTERED,HLP SCAN
A587058,DOG,N,,6.0,2015-10-14 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L16-048233,LIC ALTERED,VET
A597958,DOG,S,,,2016-01-30 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,RAB9124293,RABIES CERT,VET
A578636,DOG,N,,,2014-08-12 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,U15-005668,RABIES CERT,HLP IMPORT
A551309,DOG,M,,,,B,BLACK,NORMAL,MED,LOCKBOX,U15-000460,RABIES CERT,HLP SCAN
A583105,DOG,S,6.0,5.0,2009-09-10 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L16-038230,LIC ALTERED,HLP WEB
A608180,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A005446,DOG,N,8.0,,2008-08-02 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,D99-056973,LIC ALTERED,
A582021,CAT,N,4.0,,2012-01-28 00:00:00,BR,BUFF,NORMAL,LARGE,SHELTER,985112006875374,MICROCHIP ADO,HOME AGAIN
A622317,DOG,S,1.0,4.0,2016-03-25 00:00:00,OO,FAWN,NORMAL,LARGE,SHELTER,982000407331554,MICROCHIP ADO,HOME AGAIN
A605478,DOG,M,,7.5,2016-04-11 00:00:00,W,WHITE,NORMAL,MED,SHELTER,,,
A630095,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A623740,CAT,S,,,,B,BLACK,NORMAL,SMALL,LOCKBOX,L17-029382,LIC SR,HLP SCAN
A608828,DOG,S,3.0,1.0,2013-12-25 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-021747,LIC ALTERED,VET
A568057,DOG,S,,,,OO,UNKNOWN,NORMAL,MED,LOCKBOX,982000363895844,MICROCHIP,HLP IMPORT
A569319,DOG,N,0.0,0.0,,W,BL BRINDLE,NORMAL,MED,SHELTER,,,
A554997,DOG,N,9.0,0.0,2006-03-15 00:00:00,BR,FAWN,NORMAL,MED,SHELTER,L15-017021,LIC ALTERED,RESQ
A621438,DOG,S,1.0,,2016-07-09 00:00:00,OO,GRAY,NORMAL,LARGE,LICENSE,L17-041790,LIC ALTERED,VET
A561990,DOG,N,10.0,0.0,2005-06-02 00:00:00,OO,YELLOW,NORMAL,SMALL,SHELTER,4637120F40,MICROCHIP,HOME AGAIN
A623166,CAT,M,,1.0,2017-07-09 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,,,
A496488,DOG,S,3.0,0.0,2009-11-15 00:00:00,OO,TRICOLOR,NORMAL,SMALL,SHELTER,L15-062484,LIC 3Y,MAIL
A428203,DOG,S,7.0,0.0,2009-11-01 00:00:00,BR,TAN,NORMAL,TOY,SHELTER,L15-018395,LIC ALTERED,HLP SCAN
A578116,DOG,N,,,,OO,UNKNOWN,NORMAL,MED,LOCKBOX,L15-057975,LIC ALTERED,HLP IMPORT
A586769,DOG,F,0.0,,2015-09-09 00:00:00,W,WHITE,NORMAL,LARGE,LOCKBOX,L16-037959,LIC ALTERED,HLP WEB
A372702,DOG,S,2.0,0.0,2007-01-27 00:00:00,BR,BROWN,NORMAL,TOY,LOCKBOX,D10-038143,LIC ALTERED,
A590116,DOG,S,4.0,1.0,2012-04-12 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,RAB-45655,RAB VAC CERT.,VET
A623192,DOG,S,,11.0,2016-11-27 00:00:00,OO,RED,NORMAL,MED,SHELTER,L17-003250,LIC SR,MAIL
A569734,DOG,S,0.0,5.0,2015-03-31 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985112006052174,MICROCHIP ADO,HOME AGAIN
A591193,DOG,S,1.0,,2015-05-31 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,985112007581936,MICROCHIP ADO,ADOPT
A587190,CAT,S,,,2014-06-16 00:00:00,B,CALICO,NORMAL,MED,LOCKBOX,U16-007167,RABIES CERT,HLP IMPORT
A459245,CAT,S,0.0,0.0,,OO,BLACK,NORMAL,LARGE,SHELTER,L14-040032,LIC ALTERED,VET
A575794,CAT,F,,,,W,WHITE,NORMAL,SMALL,WEB,,,
A616855,DOG,N,1.0,5.0,2015-12-09 00:00:00,OO,CREAM,NORMAL,LARGE,SHELTER,L17-030741,LIC ALTERED,VET
A623871,DOG,S,,,,B,BLACK,NORMAL,SMALL,LOCKBOX,985113000503437,MICROCHIP,HLP SCAN
A454821,DOG,N,0.0,0.0,,OO,BROWN,NORMAL,MED,SHELTER,D11-044878,LIC ALTERED,VET
A560988,DOG,S,1.0,0.0,2014-05-21 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,L15-059711,LIC ALTERED,VET
A552998,DOG,S,,,2008-06-05 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,U15-000966,RABIES CERT,HLP SCAN
A587269,DOG,S,,,2012-01-08 00:00:00,,BLCK BRWN,NORMAL,MED,LOCKBOX,0A12780F45,MICROCHIP,HLP IMPORT
A484236,DOG,N,0.0,5.0,2012-08-15 00:00:00,OO,BLUE,NORMAL,LARGE,SHELTER,L14-063060,LIC ALTERED,HLP WEB
A618622,CAT,S,,,2015-12-01 00:00:00,,,NORMAL,SMALL,LOCKBOX,L17-036643,LIC ALTERED,HLP SCAN
A592606,DOG,N,,,2016-01-21 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L17-020311,LIC ALTERED,HLP WEB
A550304,DOG,N,1.0,6.0,2013-07-13 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,R15-5502,RAB VAC CERT.,RESQ
A598735,DOG,M,,,2016-03-15 00:00:00,OO,TRICOLOR,NORMAL,LARGE,SHELTER,RAB9353869,RABIES CERT,VET
A599844,DOG,S,3.0,,2013-09-10 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,VOIDNOTREQUIR,RABIES CERT,COUNTER
A578816,DOG,S,,,2015-04-13 00:00:00,BR,CHOCOLATE,NORMAL,MED,SHELTER,985112005163287,MICROCHIP,HLP SCAN
A501625,CAT,N,6.0,0.0,2007-08-24 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,C13-038590,LIC ALTERED,VET
A627184,DOG,S,,,2017-02-20 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,L17-011842,LIC ALTERED,HLP SCAN
A597128,CAT,M,,0.3,2016-08-04 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,,,
A595598,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A264230,CAT,N,4.0,0.0,2002-02-24 00:00:00,B,GRAY,NORMAL,MED,SHELTER,C12-039159,LIC ALTERED,VET
A579857,CAT,N,3.0,,2012-12-31 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L15-070061,LIC 3Y,MAIL
A556459,DOG,S,12.0,0.0,2003-03-26 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,985112005136737,MICROCHIP RTO,HOME AGAIN
A566139,DOG,N,2.0,,2013-07-20 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-038345,LIC ALTERED,HLP WEB
A578163,DOG,S,,,2013-06-25 00:00:00,OO,UNKNOWN,NORMAL,MED,LOCKBOX,L15-022039,LIC ALTERED,HLP IMPORT
A556663,DOG,N,,,2005-03-01 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,U15-001673,RABIES CERT,HLP SCAN
A582304,CAT,S,,,,BR,BUFF,NORMAL,SMALL,LOCKBOX,L15-051153,LIC ALTERED,HLP SCAN
A592576,DOG,M,1.0,,2015-06-20 00:00:00,OO,BLUE,NORMAL,MED,SHELTER,985112007086508,MICROCHIP,HOME AGAIN
A566584,DOG,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A578411,DOG,S,,,2014-08-31 00:00:00,OO,UNKNOWN,NORMAL,MED,LOCKBOX,L15-020753,LIC ALTERED,HLP IMPORT
A606650,CAT,N,,3.0,2016-09-23 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,L16-050577,LIC ALTERED,ADOPT
A591354,DOG,M,2.0,,2014-06-01 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A610261,DOG,S,2.0,,2015-02-13 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,L17-044314,LIC ALTERED,HOME AGAIN
A579729,DOG,M,1.0,,2014-12-28 00:00:00,BR,BROWN,NORMAL,TOY,SHELTER,L16-035547,LIC UNALTERED,COUNTER
A624155,DOG,N,3.0,,2014-08-24 00:00:00,OO,CREAM,NORMAL,SMALL,LICENSE,L17-046659,LIC SR,MAIL
A599437,CAT,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A631445,DOG,S,,10.0,2017-01-29 00:00:00,OO,WHITE,NORMAL,MED,LICENSE,L17-027084,LIC ALTERED,VET
A605295,DOG,S,,,2016-06-20 00:00:00,,,NORMAL,MED,LOCKBOX,U16-008667,RABIES CERT,HLP SCAN
A563442,DOG,N,0.0,0.0,2014-10-02 00:00:00,OO,BLUE,NORMAL,MED,SHELTER,L17-044169,LIC 3Y,COUNTER
A629005,CAT,S,14.0,,2003-10-26 00:00:00,OO,SILVER,NORMAL,SMALL,SHELTER,L17-009319,LIC ALTERED,ADOPT
A604825,DOG,M,3.0,,2013-11-16 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,985112008058678,MICROCHIP RTO,HOME AGAIN
A605925,DOG,F,2.0,,2014-12-02 00:00:00,W,WHITE,NORMAL,MED,SHELTER,,,
A579098,DOG,N,,,2014-04-10 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,L16-018343,LIC ALTERED,HLP SCAN
A606078,DOG,M,1.0,,2015-12-06 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,,,
A599241,DOG,N,,,,B,TRICOLOR,NORMAL,MED,LOCKBOX,L16-018553,LIC ALTERED,HLP SCAN
A559949,DOG,S,,,2014-12-04 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,982000363895225,MICROCHIP,HLP IMPORT
A598501,DOG,S,,,2008-01-01 00:00:00,BR,FAWN,NORMAL,LARGE,LOCKBOX,L16-001844,LIC ALTERED,HLP SCAN
A594294,DOG,S,,,2010-10-06 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,L16-047572,LIC ALTERED,HLP SCAN
A598061,DOG,S,4.0,,2012-08-30 00:00:00,B,BROWN,NORMAL,MED,SHELTER,985112007772636,MICROCHIP ADO,HOME AGAIN
A389497,DOG,F,6.0,2.0,2003-05-22 00:00:00,OO,BLACK,NORMAL,TOY,LOCKBOX,D11-021683,LIC ALTERED,VET
A586990,DOG,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A600526,CAT,M,,0.0,2016-09-18 00:00:00,W,WHITE,NORMAL,KITTN,SHELTER,,,
A432288,CAT,F,1.0,4.0,2009-10-24 00:00:00,OO,GRAY,NORMAL,MED,LOCKBOX,L17-011793,LIC ALTERED,HLP SCAN
A615388,DOG,N,,6.0,2016-10-15 00:00:00,BR,RED,NORMAL,MED,SHELTER,985113001006,MICROCHIP ADO,HOME AGAIN
A595376,DOG,S,0.0,,2013-11-10 00:00:00,BR,BRN MERLE,NORMAL,MED,LOCKBOX,L16-041134,LIC ALTERED,HLP WEB
A562452,DOG,F,,,2015-01-15 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,985112005199567,MICROCHIP,HLP IMPORT
A614665,DOG,N,1.0,,2016-05-05 00:00:00,BR,BR BRINDLE,NORMAL,MED,SHELTER,L17-044353,LIC ALTERED,ADOPT
A463943,DOG,M,0.0,8.0,2011-09-02 00:00:00,OO,WHITE,NORMAL,LARGE,SHELTER,L15-016177,LIC UNALTERED,MAIL
A615343,CAT,S,3.0,,2014-04-17 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L17-012439,LIC ALTERED,ADOPT
A557983,DOG,N,0.0,0.0,2014-07-28 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,,,
A575375,DOG,M,,,,W,WHITE,NORMAL,SMALL,WEB,,,
A575666,DOG,N,7.0,0.0,2008-11-03 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,,,
A493665,DOG,S,6.0,0.0,2010-04-11 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,D14-022766,LIC UNALTERED,COUNTER
A256492,DOG,N,0.0,10.0,2005-01-30 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,D06-047524,LIC ALTERED,
A592580,DOG,S,1.0,,2015-06-21 00:00:00,W,WHITE,NORMAL,MED,SHELTER,L16008454,LIC ALTERED,ADOPT
A573879,CAT,F,0.0,1.0,2015-09-13 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,,,
A589285,CAT,N,,,2007-02-22 00:00:00,BR,BRN TABBY,NORMAL,MED,LOCKBOX,U16-007643,RABIES CERT,HLP IMPORT
A589611,DOG,S,,,2012-07-14 00:00:00,BR,BEIGE,NORMAL,MED,LOCKBOX,L17-029172,LIC ALTERED,MAIL
A563248,DOG,M,1.0,0.0,2014-06-16 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,,,
A571928,DOG,N,,,2006-10-14 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,U15-004104,RABIES CERT,HLP IMPORT
