animal_id,animal_type,primary_color,secondary_color,breed_group,animal_identity,age_now,age_long,tag_no,tag_type,vaccine
A575371,CAT,CALICO,,SHORTHAIR,490318.0,4Y,4 YEARS,,,
A304264,DOG,BROWN,,POODLE,86428.0,18Y,18 YEARS,D09-069979,LIC UNALTERED,DRJOHN
A551397,CAT,,,,466298.0,,NO AGE,L15-001914,LIC ALTERED,
A563322,CAT,BRN TABBY,WHITE,SHORTHAIR,478248.0,7Y,7 YEARS,,,
A567293,DOG,TRICOLOR,,MIX,482231.0,3Y,3 YEARS,985112005178330,MICROCHIP,
A623828,DOG,WHITE,,TERRIER,538550.0,10Y,10 YEARS,4A2A533D41,MICROCHIP,
A461616,DOG,BLACK,TAN,HOUND,375832.0,10Y,10 YEARS,D14-045533,LIC ALTERED,BARBOUR LN
A586559,DOG,TAN,WHITE,TOY,501513.0,3Y,3 YEARS,L16-002654,LIC ALTERED,
A574122,CAT,BRN TABBY,WHITE,SHORTHAIR,489067.0,2Y,2 YEARS,L17-013275,LIC ALTERED,RAINEY
A628930,DOG,BLUE,WHITE,MASTIFF,543569.0,3Y,3 YEARS,L17-053372,LIC ALTERED,LMAS
A554951,CAT,BLACK,TORTIE,SHORTHAIR,469868.0,,NO AGE,L15-013861,LIC ALTERED,
A461210,DOG,GOLD,,SETTER/RETRIEVE,375421.0,7Y,7 YEARS,D14-045540,LIC ALTERED,BARBOUR LN
A533631,DOG,BROWN,WHITE,TOY,448468.0,6Y,6 YEARS,L14-059683,LIC ALTERED,
A617517,DOG,TAN,WHITE,MASTIFF,532275.0,4Y,4 YEARS,985113001069852,MICROCHIP ADO,
A600047,CAT,BLACK,,SHORTHAIR,514952.0,1Y 9M,1 YEAR 9 MONTHS,L16-047599,LIC ALTERED,WHIPPSMILL
A606562,DOG,TAN,,TOY,521416.0,5Y,5 YEARS,,,
A589423,DOG,TAN,WHITE,SHEPHERD,504342.0,2Y,2 YEARS,982000406110868,MICROCHIP,
A121547,DOG,BLACK,,POODLE,84451.0,18Y,18 YEARS,D04-031595,LIC UNALTERED,
A453554,DOG,BLACK,WHITE,TOY,367652.0,,NO AGE,D13-039339,LIC ALTERED,GAILOR
A580844,DOG,BLACK,WHITE,TERRIER,495798.0,5Y,5 YEARS,U16-006119,RABIES CERT,
A564186,DOG,BROWN,,TERRIER,479112.0,7Y,7 YEARS,L16-028318,LIC ALTERED,
A557751,DOG,BR BRINDLE,,MASTIFF,472666.0,3Y,3 YEARS,L16-042218,LIC ALTERED,
A608028,DOG,TRICOLOR,,SHEPHERD,522859.0,2Y,2 YEARS,R17-5801,RAB VAC CERT.,MAS
A597920,DOG,BROWN,,TOY,512838.0,4Y,4 YEARS,RAB9124234,RABIES CERT,BNAFIELD
A604459,DOG,TAN,,TOY,519307.0,9Y,9 YEARS,L17-013844,LIC SR,
A564898,DOG,RED,WHITE,SHEPHERD,479827.0,3Y,3 YEARS,L16-037502,LIC SR,
A577430,DOG,GRAY,WHITE,TERRIER,492381.0,7Y,7 YEARS,L15-070309,LIC SR,VET
A589524,CAT,GRAY TABBY,,SHORTHAIR,504443.0,3Y,3 YEARS,L16-009447,LIC ALTERED,KHS
A579472,DOG,BROWN,,TOY,494424.0,,NO AGE,L15-042793,LIC ALTERED,
A591970,CAT,BLUE,CREAM,SHORTHAIR,506884.0,13Y,13 YEARS,L17-025292,LIC ALTERED,BARBOUR
A558323,DOG,BLACK,,TOY,473241.0,3Y,3 YEARS,L16-039456,LIC 3Y,
A514484,DOG,BROWN,WHITE,TOY,429247.0,6Y,6 YEARS,L15-072710,LIC SR,
A572455,DOG,BLACK,WHITE,MASTIFF,487396.0,3Y,3 YEARS,L15-050484,LIC ALTERED,APRIL
A582980,CAT,BUFF,,SHORTHAIR,497937.0,9Y,9 YEARS,L15-052296,LIC SR,
A574111,CAT,BLACK,WHITE,SHORTHAIR,489056.0,3Y,3 YEARS,,,
A617850,DOG,UNKNOWN,,MASTIFF,532609.0,,NO AGE,,,
A591429,DOG,BLACK,,SETTER/RETRIEVE,506344.0,3Y,3 YEARS,L17-013727,LIC ALTERED,
A618754,DOG,BLACK,,SETTER/RETRIEVE,533504.0,6Y,6 YEARS,L17-031193,LIC 3Y,
A585234,DOG,TAN,WHITE,TERRIER,500187.0,2Y,2 YEARS,985112006945918,MICROCHIP ADO,MAS
A565378,DOG,BLACK,TAN,TOY,480309.0,7Y,7 YEARS,RAB104638,RAB VAC CERT.,GOOSE CREE
A611964,CAT,BRN TABBY,,SHORTHAIR,526747.0,9Y,9 YEARS,985121007567690,MICROCHIP,
A588830,CAT,SILVER,MUTED,SHORTHAIR,503749.0,3Y,3 YEARS,,,
A590362,DOG,GRAY,,POODLE,505278.0,20Y,20 YEARS,,,
A583339,DOG,BR BRINDLE,,SETTER/RETRIEVE,498303.0,4Y,4 YEARS,L17-021444,LIC ALTERED,
A258448,DOG,WHITE,BL BRINDLE,MASTIFF,118629.0,16Y,16 YEARS,3Y-001877,LIC 3YSR,WEST END
A557413,CAT,BUFF,,SHORTHAIR,472327.0,,NO AGE,L15-056912,LIC ALTERED,KHS
A600702,DOG,WHITE,,MASTIFF,515610.0,1Y 9M,1 YEAR 9 MONTHS,L16-047276,LIC ALTERED,
A560634,CAT,ORANGE,,LONGHAIR,475548.0,4Y,4 YEARS,,,
A626023,CAT,GRAY TABBY,,SHORTHAIR,540759.0,1Y 10M,1 YEAR 10 MONTHS,L17-029432,LIC ALTERED,
A629241,DOG,TRICOLOR,,SPITZ,543880.0,2Y,2 YEARS,985112007897514,MICROCHIP,
A555759,DOG,BLACK,WHITE,TOY,470671.0,,NO AGE,,,
A624807,CAT,GRAY,WHITE,SHORTHAIR,539541.0,1Y 4M,1 YEAR 4 MONTHS,L17-028872,LIC ALTERED,SHIVELY
A557506,CAT,UNKNOWN,,SHORTHAIR,472421.0,,NO AGE,,,
A568297,DOG,BUFF,,TERRIER,483238.0,5Y,5 YEARS,L15-010187,LIC ALTERED,CHEROKEE
A578312,DOG,UNKNOWN,,,493264.0,3Y,3 YEARS,L15-020637,LIC ALTERED,
A062944,DOG,BROWN,,SHEPHERD,208454.0,18Y,18 YEARS,D07-055492,LIC ALTERED,FAIRDALE
A453898,DOG,BLACK,TAN,TOY,367997.0,7Y,7 YEARS,D12-003787,LIC ALTERED,BARDSTOWN
A566704,DOG,TAN,,MASTIFF,481639.0,6Y,6 YEARS,U15-44569,RAB VAC CERT.,SENECA
A169769,DOG,WHITE,,POODLE,110015.0,16Y,16 YEARS,L16-043000,LIC ALTERED,
A621895,CAT,BROWN,WHITE,SHORTHAIR,536618.0,10M,10 MONTHS,985113001203029,MICROCHIP ADO,
A573426,DOG,YELLOW,,SETTER/RETRIEVE,488369.0,4Y,4 YEARS,985111000271915,MICROCHIP,
A606327,CAT,BRN TABBY,,LONGHAIR,521180.0,6Y,6 YEARS,L16-050591,LIC ALTERED,MAS
A585064,DOG,RED,,TERRIER,500017.0,8Y,8 YEARS,RAB-45460,RAB VAC CERT.,SENECA
A618878,CAT,BRN TABBY,,SHORTHAIR,533622.0,1Y 4M,1 YEAR 4 MONTHS,L17-031174,LIC ALTERED,
A566177,DOG,BLACK,WHITE,POODLE,481111.0,5Y,5 YEARS,L15-010121,LIC ALTERED,CHEROKEE
A588334,DOG,BLACK,,COLLIE,503256.0,2Y,2 YEARS,985113000169338,MICROCHIP,
A550362,DOG,BROWN,,SHEPHERD,465257.0,6Y,6 YEARS,L14-041349,LIC ALTERED,
A565271,DOG,BLACK,WHITE,MASTIFF,480202.0,4Y,4 YEARS,L16-003213,LIC ALTERED,CHEROKEE
A600163,CAT,BRN TABBY,,SHORTHAIR,515068.0,1Y 6M,1 YEAR 6 MONTHS,985112007516821,MICROCHIP ADO,
A610446,DOG,GRAY,BLACK,TOY,525255.0,2Y,2 YEARS,RAB0145487,RABIES CERT,BANFIELD
A297601,DOG,FAWN,,TOY,114201.0,11Y,11 YEARS,D11-063358,LIC SR,ANCHORAGE
A594682,DOG,BLACK,WHITE,MASTIFF,509574.0,4Y,4 YEARS,,,
A601658,DOG,BLACK,,TOY,516569.0,4Y,4 YEARS,R16-3453,RAB VAC CERT.,MAS
A514855,DOG,RED,,HOUND,429619.0,7Y,7 YEARS,L14-036007,LIC SR,JOHNSONS
A592896,CAT,BLACK,,SHORTHAIR,507817.0,6Y,6 YEARS,,,
A550415,CAT,GRAY,WHITE,SHORTHAIR,465310.0,6Y,6 YEARS,985112004544242,MICROCHIP ADO,
A620852,DOG,BLACK,TAN,TOY,535574.0,17Y,17 YEARS,,,
A610057,DOG,TAN,,TOY,524890.0,,NO AGE,L16-160935,LIC ALTERED,
A560875,DOG,WHITE,TAN,SPANIEL,475795.0,7Y,7 YEARS,L17-044513,LIC SR,HIGHLANDS
A597140,CAT,BUFF,,SHORTHAIR,512054.0,1Y 11M,1 YEAR 11 MONTHS,R16-3647,RAB VAC CERT.,MAS
A559595,CAT,GRAY TABBY,,SHORTHAIR,474513.0,6Y,6 YEARS,0A127D3D3D,MICROCHIP,
A631884,DOG,WHITE,,TOY,546507.0,6Y,6 YEARS,L17-005633,LIC ALTERED,
A621793,DOG,WHITE,BROWN,MASTIFF,536516.0,2Y,2 YEARS,L17-009565,LIC ALTERED,MAS
A567454,DOG,BLACK,,MASTIFF,482393.0,,NO AGE,,,
A338712,DOG,CREAM,,MASTIFF,128425.0,10Y,10 YEARS,D09-065506,LIC ALTERED,MOORE
A562960,DOG,RED,,TOY,477885.0,6Y,6 YEARS,L15-027903,LIC ALTERED,
A599548,DOG,TRICOLOR,,TOY,514452.0,3Y,3 YEARS,L16-012500,LIC ALTERED,
A326575,DOG,RED,,SPITZ,118955.0,16Y,16 YEARS,L15-060111,LIC ALTERED,GRIMES
A238055,DOG,BROWN,,TOY,111351.0,13Y,13 YEARS,3Y16-04650,LIC 3YSR,GASLIGHT
A579664,DOG,WHITE,YELLOW,SHEPHERD,494616.0,2Y,2 YEARS,982000365453182,MICROCHIP,
A554904,CAT,SLVR TABBY,WHITE,LONGHAIR,469821.0,4Y,4 YEARS,985112005138875,MICROCHIP ADO,
A595524,DOG,BLUE,WHITE,MASTIFF,510428.0,2Y,2 YEARS,RAB0363681,RABIES CERT,BANFIELD
A577538,DOG,TRICOLOR,,TERRIER,492489.0,11Y,11 YEARS,L15-065016,LIC ALTERED,KHS
A533230,DOG,TAN,WHITE,TERRIER,448064.0,4Y,4 YEARS,L15-013486,LIC SR,GRIMES
A583914,DOG,BLACK,BROWN,SHEPHERD,498879.0,2Y,2 YEARS,L16-036643,LIC ALTERED,
A565788,CAT,ORG TABBY,,SHORTHAIR,480720.0,2Y,2 YEARS,,,
A561288,CAT,TORTIE,,LONGHAIR,476208.0,13Y,13 YEARS,L17-032329,LIC ALTERED,
A629187,DOG,SABLE,,SHEPHERD,543826.0,1Y 3M,1 YEAR 3 MONTHS,L17-037310,LIC ALTERED,
A597314,DOG,GOLD,,SETTER/RETRIEVE,512224.0,1Y 9M,1 YEAR 9 MONTHS,L16-014007,LIC UNALTERED,GRIMES
A556744,DOG,BLACK,WHITE,POINTER,471657.0,3Y,3 YEARS,L15-023196,LIC ALTERED,LMAS
A560834,DOG,WHITE,,SETTER/RETRIEVE,475754.0,,NO AGE,L17-002529,LIC ALTERED,
A605332,DOG,WHITE,,,520181.0,1Y 7M,1 YEAR 7 MONTHS,U17-009681,RABIES CERT,
A551169,DOG,BLACK,,HOUND,466068.0,,NO AGE,982000357787394,MICROCHIP,KHS
A564662,DOG,BLACK,,TOY,479591.0,4Y,4 YEARS,985112001391133,MICROCHIP,
A573828,DOG,TRICOLOR,,HOUND,488771.0,8Y,8 YEARS,L15-060280,LIC ALTERED,SENECA
A358252,DOG,WHITE,WHITE,POODLE,270515.0,10Y,10 YEARS,D14-006985,LIC SR,DERBY CITY
A605450,DOG,WHITE,BROWN,MASTIFF,520299.0,3Y,3 YEARS,985112008363333,MICROCHIP ADO,MAS
A590020,DOG,BUFF,,SIGHTHOUND,504937.0,9Y,9 YEARS,L16-045209,LIC SR,
A607376,DOG,BLACK,TAN,SHEPHERD,522207.0,5Y,5 YEARS,985112008458425,MICROCHIP RTO,
A590731,DOG,BR BRINDLE,,MASTIFF,505648.0,2Y,2 YEARS,982000402252310,MICROCHIP,
A625624,DOG,BROWN,WHITE,MASTIFF,540359.0,10M,10 MONTHS,985113001162026,MICROCHIP RTO,
A617279,CAT,GRAY TABBY,,SHORTHAIR,532036.0,2Y,2 YEARS,L17-025947,LIC ALTERED,LMAS
A595912,DOG,WHITE,,TOY,510830.0,8Y,8 YEARS,L16-056804,LIC 3Y,
A593448,DOG,BLACK,WHITE,COLLIE,508371.0,2Y,2 YEARS,L16-006504,LIC ALTERED,BARBOUR
A334116,DOG,BROWN,WHITE,MASTIFF,25660.0,10Y,10 YEARS,105086835,MICROCHIP RTO,
A578777,DOG,BROWN,,SETTER/RETRIEVE,493729.0,10Y,10 YEARS,,,
A576993,CAT,ORANGE,WHITE,SHORTHAIR,491942.0,3Y,3 YEARS,L16-008512,LIC ALTERED,MAS
A553847,DOG,BLACK,BROWN,HOUND,468762.0,7Y,7 YEARS,L15-000749,LIC ALTERED,
A588218,CAT,BLACK,,LONGHAIR,503164.0,13Y,13 YEARS,L16-057833,LIC SR,
A534923,DOG,BROWN,,SHEPHERD,449766.0,3Y,3 YEARS,L15-029900,LIC 3Y,FAIRLEIGH
A560555,DOG,RED,WHITE,TOY,475469.0,3Y,3 YEARS,L15-012893,LIC UNALTERED,
A310780,DOG,BLACK,WHITE,POODLE,132661.0,11Y,11 YEARS,D09-034482,LIC ALTERED,DAHLEM
A627171,DOG,BLACK,,MASTIFF,541858.0,,NO AGE,L17-013699,LIC ALTERED,
A624988,CAT,BLACK,,SHORTHAIR,539722.0,7M,7 MONTHS,L17-028524,LIC ALTERED,LMAS
A411179,DOG,WHITE,BLACK,TERRIER,324396.0,9Y,9 YEARS,D11-059940,LIC ALTERED,HEYE
A503078,CAT,BLK SMOKE,,SHORTHAIR,417742.0,8Y,8 YEARS,D14-003591,LIC ALTERED,BARBOUR
A554301,DOG,TAN,,TERRIER,469215.0,3Y,3 YEARS,,,
A623692,DOG,WHITE,,TOY,538422.0,6Y,6 YEARS,L17-009683,LIC ALTERED,MAS
A546465,DOG,BLACK,WHITE,MASTIFF,461342.0,3Y,3 YEARS,L16-045503,LIC ALTERED,SNIP
A578831,DOG,BROWN,,TOY,493782.0,13Y,13 YEARS,985121004765884,MICROCHIP,
A572153,DOG,BLACK,TAN,SHEPHERD,487096.0,3Y,3 YEARS,RAB8724516,RABIES CERT,BANFIELD
A558901,DOG,BLACK,TAN,SHEPHERD,473820.0,4Y,4 YEARS,L14-064590,LIC ALTERED,
A606934,DOG,BLACK,BROWN,TERRIER,521789.0,1Y 10M,1 YEAR 10 MONTHS,L16-024768,LIC SR,BARBOUR
A568743,DOG,BLACK,WHITE,MASTIFF,483684.0,4Y,4 YEARS,L15-023783,LIC ALTERED,MAS
A605417,CAT,BLACK,WHITE,LONGHAIR,520266.0,1Y 8M,1 YEAR 8 MONTHS,RAB9584953,RABIES CERT,BANFIELD
A581907,DOG,BROWN,,TERRIER,496864.0,5Y,5 YEARS,9851700274427,MICROCHIP,
A592401,DOG,TAN,BLACK,SHEPHERD,507318.0,2Y,2 YEARS,L15-009947,LIC UNALTERED,
A552877,DOG,BLACK,,SETTER/RETRIEVE,467789.0,3Y,3 YEARS,L14-043478,LIC ALTERED,
A570846,DOG,BLACK,WHITE,COLLIE,485789.0,3Y,3 YEARS,U16-007251,RABIES CERT,
A611078,DOG,,,COLLIE,525873.0,,NO AGE,L15-055739,LIC ALTERED,
A625579,CAT,ORANGE,WHITE,SHORTHAIR,540314.0,4Y,4 YEARS,,,
A619239,DOG,WHITE,BROWN,MASTIFF,533964.0,1Y 1M,1 YEAR 1 MONTH,985113001006012,MICROCHIP RTO,
A551694,DOG,TRICOLOR,,TERRIER,466596.0,7Y,7 YEARS,L15-035427,LIC ALTERED,
A342695,DOG,WHITE,,TOY,88632.0,10Y,10 YEARS,L17-016512,LIC SR,
A594103,DOG,BLACK,,SETTER/RETRIEVE,509027.0,,NO AGE,L16-004925,LIC ALTERED,
A578264,DOG,UNKNOWN,,,493216.0,3Y,3 YEARS,L15-020582,LIC ALTERED,
A452550,DOG,BLACK,,SETTER/RETRIEVE,366639.0,,NO AGE,L16-014210,LIC ALTERED,
A615892,CAT,BLACK,WHITE,SHORTHAIR,530644.0,2Y,2 YEARS,,,
A553623,DOG,BR BRINDLE,,TOY,468537.0,4Y,4 YEARS,L15-034057,LIC ALTERED,
A625900,DOG,BLACK,TAN,TOY,540636.0,1Y 4M,1 YEAR 4 MONTHS,L17-049756,LIC ALTERED,
A580020,DOG,BLACK,WHITE,TOY,494972.0,2Y,2 YEARS,L16-035054,LIC ALTERED,
A626913,DOG,BLACK,,SETTER/RETRIEVE,541619.0,2Y,2 YEARS,L17-001604,LIC ALTERED,
A563957,DOG,BLACK,,TERRIER,478884.0,3Y,3 YEARS,985112004600892,MICROCHIP,
A601301,CAT,BLACK,,SHORTHAIR,516209.0,1Y 10M,1 YEAR 10 MONTHS,985112007782759,MICROCHIP ADO,
A597219,DOG,BLACK,,MASTIFF,512130.0,2Y,2 YEARS,L16-029894,LIC ALTERED,
A374481,DOG,BLACK,,SETTER/RETRIEVE,287043.0,9Y,9 YEARS,D12-037809,LIC ALTERED,BARDSTOWN
A597850,DOG,BROWN,,TOY,512767.0,8Y,8 YEARS,985112007776050,MICROCHIP ADO,
A539478,DOG,BROWN,WHITE,MASTIFF,454345.0,,NO AGE,L15-013608,LIC ALTERED,BLUECROSS
A580328,DOG,BLACK,WHITE,TOY,495280.0,4Y,4 YEARS,L16-009594,LIC 3Y,HOPEWELL
A604868,DOG,WHITE,,TOY,519717.0,1Y 8M,1 YEAR 8 MONTHS,L16-023966,LIC ALTERED,SHELBYVILL
A573290,CAT,GRAY,,SHORTHAIR,488233.0,3Y,3 YEARS,L16-030524,LIC ALTERED,
A594960,DOG,YELLOW,,SETTER/RETRIEVE,509853.0,2Y,2 YEARS,985113000167963,MICROCHIP,
A614382,DOG,BROWN,WHITE,MASTIFF,529130.0,9Y,9 YEARS,RAB5953,RAB VAC CERT.,MAS
A626447,DOG,BLUE,,MASTIFF,541174.0,,NO AGE,L17-035904,LIC ALTERED,
A632579,DOG,FAWN,,MASTIFF,547208.0,7Y,7 YEARS,L17-054040,LIC ALTERED,
A623277,CAT,BROWN,BLACK,SHORTHAIR,538007.0,5Y,5 YEARS,L17-014867,LIC ALTERED,
A628143,DOG,BROWN,,MASTIFF,542818.0,2Y,2 YEARS,985113001486469,MICROCHIP ADO,
A551103,DOG,BLUE,WHITE,MASTIFF,466001.0,3Y,3 YEARS,985112005998147,MICROCHIP ADO,
A584964,CAT,WHITE,BROWN,SHORTHAIR,499920.0,2Y,2 YEARS,U16-006979,RABIES CERT,
A552570,DOG,BROWN,,TOY,467479.0,3Y,3 YEARS,U15-000939,RABIES CERT,
A605485,DOG,TAN,RED,TOY,520335.0,3Y,3 YEARS,985112007909134,MICROCHIPSPOT,
A208762,DOG,BLACK,WHITE,MASTIFF,181843.0,14Y,14 YEARS,042817572,MICROCHIP,
A565889,DOG,APRICOT,,SETTER/RETRIEVE,480821.0,3Y,3 YEARS,981020013867133,MICROCHIP,
A621297,DOG,BROWN,,TOY,536019.0,1Y,1 YEAR,R17-724300,RAB VAC CERT.,BANFIELD
A614434,CAT,BLACK,,SHORTHAIR,529183.0,4Y,4 YEARS,L17-012188,LIC ALTERED,LMAS
A555392,CAT,MIX,,SHORTHAIR,470310.0,8Y,8 YEARS,L15-006063,LIC ALTERED,
A568001,CAT,UNKNOWN,,,482941.0,,NO AGE,L15-057590,LIC ALTERED,
A623706,CAT,BLACK,WHITE,SHORTHAIR,538436.0,1Y 11M,1 YEAR 11 MONTHS,,,
A577680,CAT,CREAM,GRAY,SHORTHAIR,492632.0,2Y,2 YEARS,L15-039674,LIC ALTERED,KHS
A629889,DOG,TAN,,SHEPHERD,544520.0,2Y,2 YEARS,L17-027078,LIC ALTERED,
A560850,DOG,,,,475770.0,,NO AGE,L17-002539,LIC ALTERED,
A565921,CAT,WHITE,BLACK,SHORTHAIR,480853.0,4Y,4 YEARS,985112006051504,MICROCHIP ADO,
A554499,DOG,RED,,MASTIFF,469416.0,3Y,3 YEARS,,,
A584329,DOG,BLACK,,MASTIFF,499288.0,5Y,5 YEARS,L17-044942,LIC 3YSR,SHIVELY
A554446,DOG,UNKNOWN,,SETTER/RETRIEVE,469363.0,,NO AGE,,,
A630791,DOG,TAN,WHITE,MASTIFF,545424.0,2Y,2 YEARS,985113001489832,MICROCHIP ADO,
A605808,DOG,BROWN,WHITE,MASTIFF,520657.0,1Y 4M,1 YEAR 4 MONTHS,985112008495879,MICROCHIP ADO,
A567169,DOG,BLACK,BROWN,TOY,482107.0,,NO AGE,L15-012337,LIC UNALTERED,
A609803,DOG,BLUE,WHITE,MASTIFF,524637.0,5Y,5 YEARS,,,
A567295,DOG,BROWN,,TERRIER,482233.0,,NO AGE,L17-010476,LIC ALTERED,
A559596,DOG,BR BRINDLE,,MASTIFF,474514.0,4Y,4 YEARS,U15-002101,RABIES CERT,
A612134,CAT,ORANGE,WHITE,SHORTHAIR,526917.0,2Y,2 YEARS,,,
A622250,DOG,BLACK,,MASTIFF,536974.0,,NO AGE,,,
A551780,DOG,TRICOLOR,,COLLIE,466682.0,4Y,4 YEARS,L16-007956,LIC ALTERED,
A618952,DOG,RED,,TOY,533693.0,2Y,2 YEARS,L17-034052,LIC SR,
A590529,DOG,BR BRINDLE,,MASTIFF,505445.0,11Y,11 YEARS,L17-000389,LIC ALTERED,
A564004,DOG,GRAY,,POODLE,478930.0,5Y,5 YEARS,L15-018048,LIC ALTERED,
A560020,DOG,WHITE,BROWN,MASTIFF,474934.0,3Y,3 YEARS,U16-007733,RABIES CERT,DEF3
A583468,DOG,ORANGE,WHITE,SPANIEL,498433.0,2Y,2 YEARS,RAB-45400,RAB VAC CERT.,SENECA
A579614,DOG,BLACK,,SETTER/RETRIEVE,494566.0,10Y,10 YEARS,,,
A601950,DOG,WHITE,,SHEPHERD,516863.0,7Y,7 YEARS,L18-015056,LIC UNALTERED,
A614069,CAT,WHITE,,SHORTHAIR,528820.0,,NO AGE,L17-039674,LIC ALTERED,
A622492,DOG,GOLD,,SETTER/RETRIEVE,537217.0,1Y 1M,1 YEAR 1 MONTH,L17-014631,LIC ALTERED,
A589587,DOG,CREAM,,SETTER/RETRIEVE,504506.0,6Y,6 YEARS,L16-027219,LIC 3Y,DEF3
A562367,DOG,WHITE,BROWN,TOY,477295.0,3Y,3 YEARS,U15-003080,RABIES CERT,
A304045,DOG,BR BRINDLE,,TERRIER,82805.0,11Y,11 YEARS,D07-028676,LIC UNALTERED,CHENOWETH
A561845,DOG,WHITE,TAN,HOUND,476770.0,3Y,3 YEARS,L15-056921,LIC ALTERED,KHS
A462582,CAT,BLACK,,SHORTHAIR,376810.0,,NO AGE,C12-04659,LIC ALTERED,JEFFERSON
A591376,DOG,BLACK,,TOY,506294.0,7Y,7 YEARS,L16-004641,LIC ALTERED,
A611174,DOG,BUFF,,TOY,525964.0,3Y,3 YEARS,L17-039619,LIC SR,
A608182,DOG,FAWN,,MASTIFF,523016.0,9Y,9 YEARS,,,
A581910,DOG,BR BRINDLE,,HOUND,496867.0,3Y,3 YEARS,L16-008002,LIC ALTERED,LMAS
A597300,DOG,UNKNOWN,,TERRIER,512210.0,,NO AGE,,,
A614001,DOG,TAN,,MIX,528753.0,1Y 3M,1 YEAR 3 MONTHS,982000409896613,MICROCHIP,
A568167,DOG,BROWN,,TOY,483107.0,,NO AGE,,,
A573283,CAT,YELLOW,,SHORTHAIR,488226.0,,NO AGE,L17-000567,LIC ALTERED,
A580849,CAT,ORANGE,WHITE,LONGHAIR,495803.0,3Y,3 YEARS,RAB9714888,RABIES CERT,BANFIELD
A563177,CAT,BRN TABBY,,SHORTHAIR,478102.0,2Y,2 YEARS,U15-004641,RABIES CERT,
A602379,DOG,FAWN,,TOY,517279.0,2Y,2 YEARS,L16-031604,LIC SR,
A589535,DOG,RED MELE,,TOY,504454.0,2Y,2 YEARS,L17-037727,LIC ALTERED,
A581383,CAT,CALICO,,LONGHAIR,496339.0,4Y,4 YEARS,L15-050827,LIC ALTERED,
A558297,DOG,TRICOLOR,,TERRIER,473215.0,3Y,3 YEARS,L15-023380,LIC ALTERED,MAS
A614612,DOG,TRICOLOR,,HOUND,529361.0,8Y,8 YEARS,985113000877615,MICROCHIP RTO,MAS
A558414,DOG,WHITE,BLACK,HOUND,473332.0,4Y,4 YEARS,985112004692802,MICROCHIP RTO,
A617610,CAT,UNKNOWN,,SHORTHAIR,532368.0,,NO AGE,,,
A590347,DOG,TAN,BLACK,TOY,505263.0,5Y,5 YEARS,982000365674181,MICROCHIP,
A599203,DOG,BROWN,,TOY,514110.0,,NO AGE,L16-004728,LIC ALTERED,GAILOR
A562159,DOG,BLACK,,SETTER/RETRIEVE,477087.0,4Y,4 YEARS,L15-VOID175,LIC ALTERED,
A550913,DOG,BLACK,WHITE,SPITZ,465808.0,6Y,6 YEARS,L16-037778,LIC ALTERED,
A618850,DOG,YELLOW,,SETTER/RETRIEVE,533595.0,,NO AGE,L17-040568,LIC ALTERED,
A616287,DOG,BLACK,BROWN,MASTIFF,531039.0,1Y,1 YEAR,R17-0509,RAB VAC CERT.,MAS
A608646,DOG,BLACK,,SETTER/RETRIEVE,523481.0,2Y,2 YEARS,L16-013331,LIC ALTERED,
A549320,DOG,RED,,,464214.0,,NO AGE,U15-000042,RABIES CERT,
A592063,CAT,SILVER,,SHORTHAIR,506979.0,4Y,4 YEARS,,,
A555187,DOG,BR BRINDLE,,MASTIFF,470105.0,9Y,9 YEARS,0A1061757B,MICROCHIP,
A531442,CAT,CALICO,,SHORTHAIR,446267.0,13Y,13 YEARS,L14-024651,LIC ALTERED,
A553035,CAT,BLACK,,LONGHAIR,467949.0,,NO AGE,U15-001020,RABIES CERT,
A587608,DOG,BLUE,WHITE,MASTIFF,502565.0,2Y,2 YEARS,L17-020918,LIC ALTERED,
A390379,DOG,RED,WHITE,COLLIE,303160.0,10Y,10 YEARS,L17-043043,LIC ALTERED,GEORGETOWN
A607838,DOG,BLACK,WHITE,SETTER/RETRIEVE,522669.0,3Y,3 YEARS,985113000787651,MICROCHIP ADO,
A586097,DOG,WHITE,BLACK,MASTIFF,501052.0,4Y,4 YEARS,985112007089537,MICROCHIP ADO,
A556026,DOG,TRICOLOR,,TERRIER,470938.0,5Y,5 YEARS,L17-022624,LIC ALTERED,
A576079,DOG,TRICOLOR,,TOY,491028.0,3Y,3 YEARS,L15-050148,LIC ALTERED,LMAS
A461341,CAT,GRAY,,SHORTHAIR,375554.0,8Y,8 YEARS,L15-010514,LIC ALTERED,BARBOUR
A622889,DOG,BLACK,,,537621.0,1Y,1 YEAR,U17-009322,RABIES CERT,
A620381,CAT,GRAY TIGER,,SHORTHAIR,535110.0,,NO AGE,,,
A594571,CAT,BRN TABBY,,SHORTHAIR,509462.0,,NO AGE,L16-058606,LIC ALTERED,
A555545,DOG,BL BRINDLE,BR BRINDLE,SHEPHERD,470457.0,3Y,3 YEARS,985112005044642,MICROCHIP,
A195257,DOG,BLACK,BROWN,SPITZ,248902.0,14Y,14 YEARS,985112006320280,MICROCHIPSPOT,
A593570,DOG,UNKNOWN,,TOY,508495.0,,NO AGE,,,
A568436,DOG,UNKNOWN,,TOY,483377.0,,NO AGE,,,
A576762,CAT,BRN TABBY,,SHORTHAIR,491711.0,3Y,3 YEARS,U15-005208,RABIES CERT,
