state_id,county,fips_code,policy_level,date,policy_type,start_stop,total_phases,geocoded_state
MN,,,state,2020/03/20,Reopened ACA Enrollment Using a Special Enrollment Period,start,,POINT (-94.198308 46.349153)
PA,Lackawanna,42069.0,county,2020/06/26,Phase 2,start,,POINT (-77.838886 40.896694)
NE,Loup,31115.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
NE,,,state,2020/12/31,Food and Drink,stop,4.0,POINT (-99.810595 41.527099)
MO,Cass County,29037.0,county,2020/03/24,Shelter in Place,start,,POINT (-92.477244 38.3675)
IL,,,state,2021/02/07,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-89.148632 40.124144)
MS,,,state,2020/04/01,Personal Care,start,,POINT (-89.65344 32.713378)
WI,Dane,55025.0,county,2020/06/15,Phase 2,start,3.0,POINT (-89.732969 44.639954)
IL,St. Clair,17163.0,county,2020/08/18,Entertainment,start,,POINT (-89.148632 40.124144)
CO,La Plata,8067.0,county,2020/09/25,Outdoor and Recreation,start,4.0,POINT (-105.547832 38.998552)
UT,Millard,49027.0,county,2020/06/19,Phase 4,start,,POINT (-111.678222 39.323779)
ID,Bear Lake,16007.0,county,2020/06/13,Entertainment,start,4.0,POINT (-114.659366 44.389073)
UT,Emery,49015.0,county,2020/11/24,Entertainment,start,3.0,POINT (-111.678222 39.323779)
IL,Hancock,17067.0,county,2020/08/18,Non-Essential Businesses,start,,POINT (-89.148632 40.124144)
MS,Claiborne,28021.0,county,2020/07/20,Outdoor and Recreation,stop,,POINT (-89.65344 32.713378)
CO,,,state,2020/07/20,Executive Order,stop,,POINT (-105.547832 38.998552)
NE,Frontier,31063.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
GA,DeKalb County,13089.0,county,2020/03/28,Shelter in Place,start,,POINT (-83.426574 32.638481)
CA,Alameda,6001.0,county,2020/06/08,Phase 2,start,,POINT (-119.662127 37.211164)
UT,Sanpete,49039.0,county,2020/11/24,Mask Requirement,start,3.0,POINT (-111.678222 39.323779)
SC,,,state,2020/03/19,Allow Audio Only Telehealth,start,,POINT (-80.864614 33.878572)
NE,,,state,2020/05/04,Personal Care,start,,POINT (-99.810595 41.527099)
FL,,,state,2020/03/17,Childcare (K-12),start,,POINT (-82.420978 28.260731)
WY,,,state,2020/07/31,Non-Essential Businesses,stop,,POINT (-107.55145 42.999627)
OH,Butler,39017.0,county,2020/07/23,Public Health Advisory System,start,,POINT (-82.70936 40.415534)
DE,,,state,2020/03/17,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-75.452394 38.994926)
IL,Putnam,17155.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
IL,,,state,2020/03/23,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-89.148632 40.124144)
AK,,,state,2020/03/11,State of Emergency,start,,POINT (-151.631889 63.631126)
NE,Lincoln,31111.0,county,2020/12/16,Mask Requirement,stop,4.0,POINT (-99.810595 41.527099)
IL,Warren,17187.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
IL,Pulaski,17153.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
CA,,,state,2020/05/08,Non-Essential Businesses,stop,,POINT (-119.662127 37.211164)
DE,,,state,2020/06/01,Gyms,stop,,POINT (-75.452394 38.994926)
AK,Northwest Arctic,2188.0,county,2020/03/19,Entertainment,start,,POINT (-151.631889 63.631126)
DC,,,state,2021/05/20,Non-Essential Businesses,stop,,POINT (-77.016275 38.904785)
MS,Jefferson,28063.0,county,2020/07/13,Non-Essential Businesses,start,,POINT (-89.65344 32.713378)
TX,Matagorda County,48321.0,county,2020/04/02,Shelter in Place,start,,POINT (-99.317341 31.447238)
MS,Jefferson,28063.0,county,2020/07/13,Day Care,start,,POINT (-89.65344 32.713378)
ID,Shoshone,16079.0,county,2020/11/14,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
LA,,,state,2020/05/15,Personal Care,start,3.0,POINT (-91.840238 30.921314)
ME,,,state,2020/06/30,Non-Essential Businesses,stop,3.0,POINT (-69.06137 45.117911)
IA,,,state,2021/03/07,Shelter in Place,stop,1.0,POINT (-93.500061 42.074659)
MO,Lafayette County,29107.0,county,2020/04/30,Shelter in Place,stop,,POINT (-92.477244 38.3675)
IL,,,state,2020/05/29,Gyms,stop,,POINT (-89.148632 40.124144)
MS,Jackson,28059.0,county,2020/07/20,Day Care,stop,,POINT (-89.65344 32.713378)
MO,,,state,2020/03/23,Nursing Homes,start,,POINT (-92.477244 38.3675)
UT,,,state,2020/06/05,Manufacturing,stop,,POINT (-111.678222 39.323779)
CA,,,state,2020/05/08,Phase 2,start,,POINT (-119.662127 37.211164)
TX,Deaf Smith County,48117.0,county,2020/05/07,Shelter in Place,stop,,POINT (-99.317341 31.447238)
PA,Washington County,42125.0,county,2020/03/28,Shelter in Place,start,,POINT (-77.838886 40.896694)
FL,,,state,2020/05/04,Entertainment,start,3.0,POINT (-82.420978 28.260731)
MI,Crawford,26039.0,county,2020/07/31,Outdoor and Recreation,start,,POINT (-85.730977 44.874798)
SC,,,state,2020/05/04,Childcare (K-12),start,,POINT (-80.864614 33.878572)
NE,Antelope,31003.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
OR,,,state,2020/05/15,Non-Essential Businesses,start,,POINT (-120.605279 43.940449)
NC,,,state,2020/05/08,Day Care,start,3.0,POINT (-79.130883 35.52603)
IN,,,state,2020/06/30,Phase 3,stop,5.0,POINT (-86.2818 39.919991)
FL,Miami-Dade,12086.0,county,2020/07/06,Entertainment,stop,,POINT (-82.420978 28.260731)
LA,,,state,2020/07/13,Mask Requirement,start,,POINT (-91.840238 30.921314)
UT,Duchesne,49013.0,county,2020/06/19,Phase 4,start,,POINT (-111.678222 39.323779)
ID,Nez Perce,16069.0,county,2020/11/14,Childcare (K-12),start,4.0,POINT (-114.659366 44.389073)
PA,Northampton County,42095.0,county,2020/04/30,Shelter in Place,stop,,POINT (-77.838886 40.896694)
TX,Bee County,48025.0,county,2020/03/28,Shelter in Place,start,,POINT (-99.317341 31.447238)
VT,,,state,2020/05/11,Manufacturing,start,,POINT (-72.662695 44.075252)
MO,Jackson,29095.0,county,2020/10/09,Day Care,start,,POINT (-92.477244 38.3675)
MN,,,state,2020/06/09,Food and Drink,stop,4.0,POINT (-94.198308 46.349153)
NV,,,state,2020/05/09,Non-Essential Businesses,stop,,POINT (-114.916992 39.283294)
CO,Jefferson County,8059.0,county,2020/03/26,Shelter in Place,stop,,POINT (-105.547832 38.998552)
TX,Jasper County,48241.0,county,2020/03/28,Shelter in Place,start,,POINT (-99.317341 31.447238)
NE,Colfax,31037.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
MS,Attala,28007.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
ND,Williams,38105.0,county,2020/09/03,Childcare (K-12),start,5.0,POINT (-100.46931 47.446305)
CA,Fresno,6019.0,county,2020/11/16,Non-Essential Businesses,start,,POINT (-119.662127 37.211164)
NM,,,state,2020/05/16,Phase 1,start,,POINT (-106.108388 34.421369)
MS,DeSoto,28033.0,county,2020/07/13,Houses of Worship,start,,POINT (-89.65344 32.713378)
IL,Stark,17175.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
MI,Otsego,26137.0,county,2020/07/31,Entertainment,start,,POINT (-85.730977 44.874798)
NE,,,state,2021/05/31,Phase 5,stop,5.0,POINT (-99.810595 41.527099)
NY,,,state,0020/06/08,Resumed Elective Medical Procedures,start,,POINT (-75.59655 42.921241)
SD,,,state,2020/03/24,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-100.230491 44.43614)
IN,,,state,2020/03/23,Manufacturing,start,5.0,POINT (-86.2818 39.919991)
UT,Wayne,49055.0,county,2020/11/24,Mask Requirement,start,3.0,POINT (-111.678222 39.323779)
DE,,,state,2020/06/01,Food and Drink,stop,,POINT (-75.452394 38.994926)
TX,,,state,2020/05/01,Outdoor and Recreation,start,,POINT (-99.317341 31.447238)
OR,,,state,2020/06/08,Houses of Worship,start,,POINT (-120.605279 43.940449)
IL,Putnam,17155.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
OK,,,state,2020/05/01,Gyms,stop,,POINT (-97.508297 35.583449)
NV,,,state,2020/05/09,Food and Drink,start,,POINT (-114.916992 39.283294)
AL,,,state,2020/03/13,State of Emergency,start,,POINT (-86.844516 32.756889)
MS,Scott,28123.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
KS,Saline County,20169.0,county,2020/04/29,Shelter in Place,stop,,POINT (-98.38018 38.484729)
LA,,,state,2020/09/11,Phase 2,stop,,POINT (-91.840238 30.921314)
TX,El Paso County,48141.0,county,2020/03/24,Shelter in Place,start,,POINT (-99.317341 31.447238)
MS,Jackson,28059.0,county,2020/07/13,Food and Drink,start,,POINT (-89.65344 32.713378)
IL,Pike,17149.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
KS,Wyandotte,20209.0,county,2020/06/30,Mask Requirement,start,,POINT (-98.38018 38.484729)
NE,,,state,2020/05/31,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-99.810595 41.527099)
MS,Sunflower,28133.0,county,2020/07/13,Manufacturing,start,,POINT (-89.65344 32.713378)
MI,,,state,2021/05/31,Mask Requirement,stop,6.0,POINT (-85.730977 44.874798)
LA,,,state,2020/08/07,Houses of Worship,stop,,POINT (-91.840238 30.921314)
NE,Lancaster,31109.0,county,2020/09/14,Mask Requirement,start,4.0,POINT (-99.810595 41.527099)
TX,Brazos County,48041.0,county,2020/04/21,Shelter in Place,stop,,POINT (-99.317341 31.447238)
UT,Juab,49023.0,county,2020/11/24,Childcare (K-12),start,3.0,POINT (-111.678222 39.323779)
NE,Madison,31117.0,county,2020/05/06,Shelter in Place,stop,,POINT (-99.810595 41.527099)
TX,Ellis County,48139.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
CA,Sutter County,6101.0,county,2020/05/03,Shelter in Place,stop,,POINT (-119.662127 37.211164)
MS,Quitman,28119.0,county,2020/07/20,Non-Essential Businesses,stop,,POINT (-89.65344 32.713378)
IL,Franklin,17055.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
IA,Polk,19153.0,county,2020/08/27,Food and Drink,start,,POINT (-93.500061 42.074659)
NE,Knox,31107.0,county,2020/04/01,Shelter in Place,start,,POINT (-99.810595 41.527099)
IL,Rock Island,17161.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
OH,,,state,2020/07/31,Outdoor and Recreation,stop,,POINT (-82.70936 40.415534)
OH,Delaware,39041.0,county,2020/07/17,Mask Requirement,start,,POINT (-82.70936 40.415534)
IL,Douglas,17041.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
ME,,,state,2020/05/31,Houses of Worship,stop,3.0,POINT (-69.06137 45.117911)
MI,,,state,2020/04/27,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-85.730977 44.874798)
GA,,,state,2020/09/16,Houses of Worship,start,,POINT (-83.426574 32.638481)
CA,Alameda,6001.0,county,2020/06/08,Day Care,start,,POINT (-119.662127 37.211164)
NC,,,state,2020/03/23,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-79.130883 35.52603)
AK,Anchorage,2020.0,county,2021/01/01,Non-Essential Businesses,stop,,POINT (-151.631889 63.631126)
KS,,,state,2020/06/22,Food and Drink,stop,,POINT (-98.38018 38.484729)
KS,,,state,2020/05/04,Phase 1,start,,POINT (-98.38018 38.484729)
NE,Dixon,31051.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
IL,Grundy,17063.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
TX,Duval County,48131.0,county,2020/03/27,Shelter in Place,start,,POINT (-99.317341 31.447238)
NH,,,state,2020/06/15,Childcare (K-12),stop,,POINT (-71.57139 43.680429)
CA,Alameda,6001.0,county,2020/05/18,Food and Drink,start,,POINT (-119.662127 37.211164)
IL,Grundy,17063.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
MS,Holmes,28051.0,county,2020/08/03,Phase 3,stop,,POINT (-89.65344 32.713378)
FL,,,state,2020/09/05,Phase 2,stop,,POINT (-82.420978 28.260731)
IL,Boone,17007.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
UT,Salt Lake,49035.0,county,2020/11/24,Food and Drink,start,3.0,POINT (-111.678222 39.323779)
AZ,,,state,2020/05/16,Day Care,start,,POINT (-111.664616 34.293239)
MO,,,state,2020/06/01,Houses of Worship,start,,POINT (-92.477244 38.3675)
UT,Utah,49049.0,county,2020/11/24,Phase 1,start,3.0,POINT (-111.678222 39.323779)
CA,Lake County,6033.0,county,2020/05/17,Shelter in Place,stop,,POINT (-119.662127 37.211164)
NJ,,,state,2020/06/15,Entertainment,start,,POINT (-74.655514 40.110253)
ID,,,state,2020/03/25,Gyms,start,,POINT (-114.659366 44.389073)
WI,,,state,2020/05/11,Entertainment,start,3.0,POINT (-89.732969 44.639954)
IL,Carroll,17015.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
CO,,,state,2021/02/06,Phase 1,start,6.0,POINT (-105.547832 38.998552)
ID,Bear Lake,16007.0,county,2020/06/13,Food and Drink,start,4.0,POINT (-114.659366 44.389073)
PA,Forest County,42053.0,county,2020/04/30,Shelter in Place,stop,,POINT (-77.838886 40.896694)
NH,Coos,33007.0,county,2020/06/15,Food and Drink,start,,POINT (-71.57139 43.680429)
OR,,,state,2020/03/25,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-120.605279 43.940449)
IL,Washington,17189.0,county,2020/08/18,Non-Essential Businesses,start,,POINT (-89.148632 40.124144)
GA,Cherokee County,13057.0,county,2020/04/09,Shelter in Place,stop,,POINT (-83.426574 32.638481)
CA,Glenn,6021.0,county,2020/11/16,Non-Essential Businesses,start,,POINT (-119.662127 37.211164)
MS,Madison,28089.0,county,2020/07/13,Day Care,start,,POINT (-89.65344 32.713378)
UT,Wayne,49055.0,county,2020/11/24,Outdoor and Recreation,start,3.0,POINT (-111.678222 39.323779)
IL,Rock Island,17161.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
CO,,,state,2020/06/05,Outdoor and Recreation,start,,POINT (-105.547832 38.998552)
UT,Tooele,49045.0,county,2020/11/24,Mask Requirement,start,3.0,POINT (-111.678222 39.323779)
UT,Tooele,49045.0,county,2020/11/24,Entertainment,start,3.0,POINT (-111.678222 39.323779)
UT,Davis,49011.0,county,2020/11/24,Childcare (K-12),start,3.0,POINT (-111.678222 39.323779)
UT,Weber,49057.0,county,2020/11/24,Food and Drink,start,3.0,POINT (-111.678222 39.323779)
LA,,,state,2020/05/15,Shelter in Place,stop,,POINT (-91.840238 30.921314)
WA,,,state,2020/03/25,Allow Audio Only Telehealth,start,,POINT (-120.592492 47.411715)
CA,Alameda,6001.0,county,2020/05/29,Shelter in Place,start,,POINT (-119.662127 37.211164)
MN,,,state,2020/04/16,Allow Audio Only Telehealth,start,,POINT (-94.198308 46.349153)
DE,,,state,2020/05/23,Houses of Worship,start,,POINT (-75.452394 38.994926)
OH,Trumbull,39155.0,county,2020/07/08,Mask Requirement,start,,POINT (-82.70936 40.415534)
ID,Ada,16001.0,county,2020/06/24,Phase 3,start,4.0,POINT (-114.659366 44.389073)
MO,Platte County,29165.0,county,2020/03/24,Shelter in Place,start,,POINT (-92.477244 38.3675)
AL,,,state,2020/11/08,Houses of Worship,stop,,POINT (-86.844516 32.756889)
NE,Pawnee,31133.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
NE,Johnson,31097.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
ND,Grand Forks,38035.0,county,2020/09/03,Outdoor and Recreation,start,5.0,POINT (-100.46931 47.446305)
AK,Anchorage,2020.0,county,2020/03/19,Non-Essential Businesses,start,,POINT (-151.631889 63.631126)
NJ,,,state,2020/06/15,Childcare (K-12),start,,POINT (-74.655514 40.110253)
IL,Brown,17009.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
NJ,,,state,2020/07/08,Mask Requirement,start,,POINT (-74.655514 40.110253)
MD,,,state,2020/06/10,Entertainment,start,,POINT (-76.687282 38.946466)
MO,Bates County,29013.0,county,2020/03/30,Shelter in Place,start,,POINT (-92.477244 38.3675)
CA,Solano County,6095.0,county,2020/03/18,Shelter in Place,start,,POINT (-119.662127 37.211164)
RI,,,state,2020/06/02,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-71.534637 41.572574)
IA,,,state,2020/06/25,Entertainment,stop,,POINT (-93.500061 42.074659)
MS,Forrest,28035.0,county,2020/12/28,Non-Essential Businesses,stop,,POINT (-89.65344 32.713378)
NE,Adams,31001.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
TX,Refugio County,48391.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
IL,Whiteside,17195.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
ID,Payette,16075.0,county,2020/10/27,Phase 3,start,4.0,POINT (-114.659366 44.389073)
TX,Runnels,48399.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
TX,,,state,2020/03/17,Allow Audio Only Telehealth,start,,POINT (-99.317341 31.447238)
PA,Chester,42029.0,county,2020/06/26,Phase 2,start,,POINT (-77.838886 40.896694)
TX,Navarro County,48349.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
TX,Guadalupe County,48187.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.317341 31.447238)
IL,,,state,2020/03/21,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-89.148632 40.124144)
MO,St. Louis city,29510.0,county,2020/04/22,Shelter in Place,stop,,POINT (-92.477244 38.3675)
HI,,,state,2020/05/07,Non-Essential Businesses,stop,,POINT (-157.854309 21.361013)
NC,Guilford County,37081.0,county,2020/04/16,Shelter in Place,stop,,POINT (-79.130883 35.52603)
ID,Shoshone,16079.0,county,2020/11/14,Food and Drink,start,4.0,POINT (-114.659366 44.389073)
CA,,,state,2020/03/19,Non-Essential Businesses,start,,POINT (-119.662127 37.211164)
UT,,,state,2020/06/05,New Phase,stop,,POINT (-111.678222 39.323779)
IL,Mercer,17131.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
NE,Valley,31175.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
CA,Ventura,6111.0,county,2020/10/06,Houses of Worship,start,,POINT (-119.662127 37.211164)
AZ,,,state,2020/07/27,Non-Essential Businesses,stop,,POINT (-111.664616 34.293239)
AK,Anchorage,2020.0,county,2020/03/16,Entertainment,start,,POINT (-151.631889 63.631126)
AK,,,state,2020/05/08,Personal Care,start,,POINT (-151.631889 63.631126)
OH,Lorain,39093.0,county,2020/07/10,Mask Requirement,start,,POINT (-82.70936 40.415534)
ID,Bonner,16017.0,county,2020/11/14,Childcare (K-12),start,4.0,POINT (-114.659366 44.389073)
WA,,,state,2020/05/05,Personal Care,start,,POINT (-120.592492 47.411715)
PA,Monroe County,42089.0,county,2020/04/30,Shelter in Place,stop,,POINT (-77.838886 40.896694)
IL,Pulaski,17153.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
ID,Ada,16001.0,county,2020/06/24,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
NE,Polk,31143.0,county,2020/05/06,Shelter in Place,stop,,POINT (-99.810595 41.527099)
PA,Butler County,42019.0,county,2020/04/30,Shelter in Place,stop,,POINT (-77.838886 40.896694)
PA,Berks,42011.0,county,2020/06/26,Phase 2,start,,POINT (-77.838886 40.896694)
MI,Schoolcraft,26153.0,county,2020/07/31,Entertainment,start,,POINT (-85.730977 44.874798)
IL,Montgomery,17135.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
TX,Burnet County,48053.0,county,2020/04/02,Shelter in Place,stop,,POINT (-99.317341 31.447238)
CA,Riverside County,6065.0,county,2020/04/30,Shelter in Place,stop,,POINT (-119.662127 37.211164)
IL,Richland,17159.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
KY,,,state,2020/06/08,Childcare (K-12),start,,POINT (-85.290484 37.526683)
UT,Sevier,49041.0,county,2020/11/24,Mask Requirement,start,,POINT (-111.678222 39.323779)
WV,,,state,2020/05/04,Non-Essential Businesses,stop,,POINT (-80.613729 38.642579)
VA,,,state,2020/05/15,New Phase,start,,POINT (-78.666382 37.510861)
WI,Dane,55025.0,county,2020/05/26,Outdoor and Recreation,start,3.0,POINT (-89.732969 44.639954)
PA,,,state,2020/05/08,Shelter in Place,stop,,POINT (-77.838886 40.896694)
IL,Monroe,17133.0,county,2020/08/18,Food and Drink,start,,POINT (-89.148632 40.124144)
OK,,,state,2020/05/15,Food and Drink,start,,POINT (-97.508297 35.583449)
AZ,,,state,0020/05/01,Resumed Elective Medical Procedures,start,,POINT (-111.664616 34.293239)
PA,,,state,2020/03/17,Nursing Homes,start,,POINT (-77.838886 40.896694)
NM,,,state,2020/04/30,Entertainment,start,,POINT (-106.108388 34.421369)
MS,Hinds,28049.0,county,2020/07/13,Houses of Worship,start,,POINT (-89.65344 32.713378)
DC,,,state,2020/06/22,Houses of Worship,start,2.0,POINT (-77.016275 38.904785)
NV,,,state,2020/05/09,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-114.916992 39.283294)
TX,Montague,48337.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
NE,,,state,2020/04/03,Suspended Elective Medical Dental Procedures,start,,POINT (-99.810595 41.527099)
CO,,,state,2020/11/04,Manufacturing,start,,POINT (-105.547832 38.998552)
UT,Uintah,49047.0,county,2020/11/24,Outdoor and Recreation,start,3.0,POINT (-111.678222 39.323779)
SC,,,state,2020/05/04,Outdoor and Recreation,start,,POINT (-80.864614 33.878572)
IN,Lake,18089.0,county,2020/06/13,Phase 3,stop,5.0,POINT (-86.2818 39.919991)
RI,,,state,2020/06/30,Phase 3,start,3.0,POINT (-71.534637 41.572574)
MS,Quitman,28119.0,county,2020/07/20,Houses of Worship,stop,,POINT (-89.65344 32.713378)
TN,,,state,2020/04/27,Food and Drink,stop,,POINT (-86.343226 35.842998)
IN,,,state,2020/05/04,Phase 2,start,5.0,POINT (-86.2818 39.919991)
UT,,,state,2020/03/27,Shelter in Place,start,,POINT (-111.678222 39.323779)
NM,,,state,2020/07/30,Manufacturing,start,,POINT (-106.108388 34.421369)
NE,Knox,31107.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
MA,,,state,2020/03/13,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-71.481104 42.151077)
ID,,,state,2020/05/30,Houses of Worship,start,,POINT (-114.659366 44.389073)
TX,Hutchinson,48233.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
KY,,,state,0020/05/06,Resumed Elective Medical Procedures,start,,POINT (-85.290484 37.526683)
CA,Kings,6031.0,county,2020/11/17,Shelter in Place,start,,POINT (-119.662127 37.211164)
UT,Emery,49015.0,county,2020/11/24,Phase 1,start,3.0,POINT (-111.678222 39.323779)
CO,,,state,2020/07/01,Houses of Worship,stop,,POINT (-105.547832 38.998552)
MO,Osage County,29151.0,county,2020/04/03,Shelter in Place,start,,POINT (-92.477244 38.3675)
MS,Wayne,28153.0,county,2020/07/13,Manufacturing,start,,POINT (-89.65344 32.713378)
NE,Grant,31075.0,county,2020/03/30,Shelter in Place,start,,POINT (-99.810595 41.527099)
NM,,,state,2020/08/28,Manufacturing,stop,,POINT (-106.108388 34.421369)
AR,,,state,2020/05/11,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-92.439162 34.899825)
GA,,,state,2020/09/30,Shelter in Place,stop,,POINT (-83.426574 32.638481)
TX,Marion County,48315.0,county,2020/03/31,Shelter in Place,start,,POINT (-99.317341 31.447238)
PA,,,state,2020/06/13,Non-Essential Businesses,start,,POINT (-77.838886 40.896694)
IL,Cass,17017.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
HI,Maui County,15009.0,county,2020/03/25,Shelter in Place,start,,POINT (-157.854309 21.361013)
AZ,,,state,2020/07/27,Entertainment,stop,,POINT (-111.664616 34.293239)
MS,Jackson,28059.0,county,2020/07/13,Houses of Worship,start,,POINT (-89.65344 32.713378)
AK,,,state,2020/05/08,Gyms,stop,,POINT (-151.631889 63.631126)
MS,Quitman,28119.0,county,2020/07/13,Entertainment,start,,POINT (-89.65344 32.713378)
TX,,,state,2020/05/18,Childcare (K-12),start,,POINT (-99.317341 31.447238)
WV,,,state,2020/07/07,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-80.613729 38.642579)
MN,,,state,2020/06/10,Phase 3,start,,POINT (-94.198308 46.349153)
CO,,,state,2020/06/20,Executive Order,start,,POINT (-105.547832 38.998552)
PA,,,state,2020/03/28,Shelter in Place,start,,POINT (-77.838886 40.896694)
VA,,,state,2020/05/29,Non-Essential Businesses,stop,,POINT (-78.666382 37.510861)
ID,Elmore,16039.0,county,2020/10/27,Phase 3,start,4.0,POINT (-114.659366 44.389073)
IL,DeWitt,48123.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
NJ,,,state,2020/03/16,Gyms,start,,POINT (-74.655514 40.110253)
MO,Harrison County,29081.0,county,2020/03/30,Shelter in Place,start,,POINT (-92.477244 38.3675)
CA,San Mateo County,6081.0,county,2020/03/17,Shelter in Place,start,,POINT (-119.662127 37.211164)
UT,Box Elder,49003.0,county,2020/11/24,Phase 1,start,3.0,POINT (-111.678222 39.323779)
ND,,,state,2020/03/20,Non-Essential Businesses,start,,POINT (-100.46931 47.446305)
MT,,,state,2020/03/30,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-109.645127 47.033521)
IL,Iroquois,17075.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
TX,Bexar,48029.0,county,2020/05/19,Personal Care,start,,POINT (-99.317341 31.447238)
IL,Edgar,17045.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
TX,Jasper County,48241.0,county,2020/05/10,Shelter in Place,stop,,POINT (-99.317341 31.447238)
IL,Alexander,17003.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
TX,Coleman,48083.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
ME,Oxford,23017.0,county,2020/05/18,Food and Drink,start,3.0,POINT (-69.06137 45.117911)
WA,,,state,2020/05/31,Shelter in Place,stop,,POINT (-120.592492 47.411715)
MS,Forrest,28035.0,county,2020/11/12,Mask Requirement,start,,POINT (-89.65344 32.713378)
ID,Lewis,16061.0,county,2020/11/14,Phase 2,start,4.0,POINT (-114.659366 44.389073)
NY,Allegany,36003.0,county,2020/06/30,Food and Drink,stop,,POINT (-75.59655 42.921241)
KS,Miami County,20121.0,county,2020/04/23,Shelter in Place,stop,,POINT (-98.38018 38.484729)
IL,,,state,2020/03/19,Allow Audio Only Telehealth,start,,POINT (-89.148632 40.124144)
