CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD455122,12/09/2020 05:00:00 PM,020XX W 63RD ST,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY)
JE200235,04/14/2021 06:00:00 PM,012XX W COLUMBIA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD363752,09/11/2020 11:53:00 AM,008XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JE107306,01/07/2021 12:00:00 PM,006XX E 71ST ST,0820,THEFT,$500 AND UNDER,STREET
JE189737,04/05/2021 12:45:00 AM,041XX W NORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD267857,06/17/2020 11:00:00 PM,021XX N OAKLEY AVE,0820,THEFT,$500 AND UNDER,STREET
JE201065,04/16/2021 12:15:00 PM,120XX S WALLACE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE127903,01/30/2021 06:45:00 PM,026XX N AUSTIN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD437051,11/20/2020 04:30:00 PM,028XX N SHERIDAN RD,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,STREET
JD422867,11/06/2020 01:40:00 PM,031XX W HARRISON ST,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",POLICE FACILITY / VEHICLE PARKING LOT
JD375076,09/21/2020 11:45:00 PM,044XX S DREXEL BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL
JD325569,08/08/2020 10:38:00 PM,046XX S CALIFORNIA AVE,0325,ROBBERY,VEHICULAR HIJACKING,GAS STATION
JD355865,09/04/2020 07:42:00 AM,076XX S CARPENTER ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JE153244,02/26/2021 04:20:00 PM,067XX S LAFLIN ST,0820,THEFT,$500 AND UNDER,APARTMENT
JD407131,10/20/2020 12:00:00 PM,003XX E SUPERIOR ST,0810,THEFT,OVER $500,COLLEGE / UNIVERSITY - GROUNDS
JD260617,05/31/2020 09:00:00 AM,002XX W 87TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY)
JD287625,07/06/2020 03:30:00 AM,056XX W FULTON ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT
JE158999,03/03/2021 02:00:00 PM,096XX S CHARLES ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD320246,08/02/2020 01:37:00 PM,012XX W FULLERTON AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,ATM (AUTOMATIC TELLER MACHINE)
JE120746,01/23/2021 03:00:00 AM,0000X N PARKSIDE AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT
JE129556,02/01/2021 06:00:00 PM,055XX W NORTH AVE,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE
JD371279,08/09/2020 12:00:00 PM,005XX W 125TH PL,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE
JE185020,03/17/2021 03:00:00 PM,012XX W 73RD PL,0810,THEFT,OVER $500,RESIDENCE
JE208989,04/24/2021 05:35:00 PM,001XX E KENSINGTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE128490,01/31/2021 03:47:00 PM,077XX S COTTAGE GROVE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE109826,12/24/2020 02:33:00 PM,039XX N RAVENSWOOD AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JE129439,01/30/2021 06:00:00 PM,013XX S MILLARD AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD372418,09/18/2020 09:30:00 AM,034XX W LE MOYNE ST,0460,BATTERY,SIMPLE,ALLEY
JD352582,08/30/2020 03:45:00 PM,015XX N CLYBOURN AVE,0870,THEFT,POCKET-PICKING,GROCERY FOOD STORE
JE196881,04/12/2021 08:13:00 AM,053XX S LAKE PARK AVE W,0325,ROBBERY,VEHICULAR HIJACKING,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE220411,05/05/2021 12:55:00 PM,033XX N LARAMIE AVE,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET
JD280911,06/30/2020 09:53:00 AM,033XX S WESTERN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD397730,10/07/2020 12:30:00 PM,003XX S WACKER DR,0810,THEFT,OVER $500,COMMERCIAL / BUSINESS OFFICE
JD412469,10/27/2020 01:47:00 PM,034XX W LAWRENCE AVE,0460,BATTERY,SIMPLE,SIDEWALK
JE132334,02/03/2021 01:05:00 PM,078XX S PAULINA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD408918,10/22/2020 07:15:00 PM,047XX N WESTERN AVE,0560,ASSAULT,SIMPLE,STREET
JE198833,04/13/2021 08:00:00 AM,096XX S AVENUE L,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD340790,08/20/2020 06:00:00 AM,049XX N DRAKE AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JD261059,05/30/2020 06:00:00 PM,002XX W WACKER DR,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT
JD388009,10/04/2020 01:09:00 AM,004XX N STATE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE110455,01/08/2021 12:33:00 PM,053XX N CUMBERLAND AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD365026,09/11/2020 08:30:00 PM,065XX S WOODLAWN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE221737,05/05/2021 01:35:00 PM,036XX W DOUGLAS BLVD,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE
JE199481,04/14/2021 05:14:00 PM,007XX W 69TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CONVENIENCE STORE
JE206140,04/18/2021 12:00:00 AM,005XX W OAKDALE AVE,0890,THEFT,FROM BUILDING,APARTMENT
JE230583,05/15/2021 02:08:00 AM,003XX E 80TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD266693,05/27/2020 04:00:00 PM,075XX S YATES BLVD,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JE134808,02/07/2021 02:35:00 AM,030XX N KILPATRICK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD326956,08/10/2020 07:30:00 AM,016XX E 69TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD376255,09/22/2020 10:00:00 PM,028XX W PALMER ST,0820,THEFT,$500 AND UNDER,STREET
JE199425,02/16/2021 09:00:00 AM,048XX S HONORE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD312853,07/28/2020 12:35:00 PM,035XX N HARLEM AVE,0820,THEFT,$500 AND UNDER,SIDEWALK
JD325907,08/09/2020 05:00:00 AM,001XX N MAYFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD351062,08/30/2020 10:40:00 PM,051XX S WASHTENAW AVE,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JD365825,09/13/2020 07:00:00 AM,021XX W ERIE ST,0810,THEFT,OVER $500,RESIDENCE
JD437312,11/20/2020 10:20:00 PM,010XX W RANDOLPH ST,0460,BATTERY,SIMPLE,RESTAURANT
JE122845,01/24/2021 07:30:00 PM,061XX N HERMITAGE AVE,0810,THEFT,OVER $500,STREET
JE181739,03/27/2021 06:27:00 PM,069XX S EBERHART AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE169174,03/14/2021 10:57:00 PM,068XX S CORNELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD339758,08/21/2020 01:23:00 AM,046XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - GARAGE
JD393840,10/08/2020 02:00:00 PM,076XX S SANGAMON ST,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET
JE112469,01/14/2021 11:58:00 AM,134XX S HOUSTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY
JD366548,09/14/2020 03:30:00 AM,008XX W 76TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE139816,09/19/2020 10:19:00 PM,015XX E 61ST ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JE162618,03/06/2021 12:00:00 AM,076XX N EASTLAKE TER,0820,THEFT,$500 AND UNDER,APARTMENT
JE164561,03/09/2021 07:00:00 PM,017XX N WELLS ST,0820,THEFT,$500 AND UNDER,STREET
JE207328,04/23/2021 01:00:00 AM,015XX W DEVON AVE,0860,THEFT,RETAIL THEFT,GAS STATION
JD245613,05/28/2020 02:30:00 PM,034XX W DOUGLAS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD433803,10/01/2020 12:01:00 AM,066XX N OKETO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD453188,11/08/2020 12:00:00 AM,109XX S WALLACE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY)
JD396780,10/06/2020 08:55:00 AM,009XX N WOOD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,
JE117457,01/19/2021 03:30:00 PM,020XX N MILWAUKEE AVE,0810,THEFT,OVER $500,STREET
JD290891,07/08/2020 07:58:00 PM,001XX S KILBOURN AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET
JD375080,09/22/2020 12:29:00 AM,022XX E 71ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY)
JD313887,07/29/2020 11:00:00 AM,020XX E 81ST ST,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,APARTMENT
JD467910,12/22/2020 05:00:00 PM,008XX S STATE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE209166,04/24/2021 09:22:00 PM,065XX N AVONDALE AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,PARK PROPERTY
JD423776,11/07/2020 09:19:00 AM,095XX S EWING AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,STREET
JE148067,11/29/2020 02:00:00 PM,022XX N KENMORE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JD259903,05/31/2020 02:30:00 PM,094XX S HALSTED ST,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE
JE237962,05/21/2021 07:15:00 PM,022XX W 81ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE154429,02/27/2021 07:30:00 PM,015XX W VAN BUREN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD397331,10/10/2020 01:00:00 PM,047XX S MAPLEWOOD AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE
JE230977,05/15/2021 12:41:00 PM,039XX S WENTWORTH AVE,0560,ASSAULT,SIMPLE,STREET
JD380398,09/26/2020 07:30:00 PM,035XX W 12TH PL,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY
JE170739,03/16/2021 04:35:00 PM,061XX S BISHOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD272695,06/22/2020 02:34:00 PM,016XX S CLARK ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JD376698,09/22/2020 06:30:00 PM,030XX W NORTH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD473726,12/29/2020 10:51:00 AM,094XX S BURNSIDE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD276747,06/26/2020 10:30:00 AM,083XX S MARSHFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY
JD297069,07/07/2020 01:00:00 PM,034XX N OKETO AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JE199444,04/14/2021 03:52:00 PM,033XX W DOUGLAS BLVD,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET
JD252237,05/30/2020 10:00:00 AM,043XX N KEDVALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD460585,12/16/2020 06:26:00 AM,020XX W 63RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE
JD386775,10/02/2020 01:00:00 PM,047XX S BISHOP ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESTAURANT
JE144462,02/17/2021 10:46:00 PM,004XX W 127TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY
JD439925,11/02/2020 09:00:00 AM,073XX S LOWE AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JD450372,12/05/2020 01:40:00 PM,031XX N SAWYER AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET
JD423230,11/06/2020 06:20:00 PM,003XX W 25TH PL,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JE110679,01/12/2021 11:00:00 AM,002XX W 87TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD266990,06/17/2020 01:55:00 PM,020XX W DEVON AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE
JE229098,05/12/2021 07:30:00 PM,020XX S MICHIGAN AVE,0810,THEFT,OVER $500,STREET
JE212841,04/18/2021 04:00:00 PM,010XX N ST LOUIS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE237741,05/21/2021 03:16:00 PM,0000X S STATE ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,DEPARTMENT STORE
JD348474,08/28/2020 03:00:00 PM,105XX S LA SALLE ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD454377,12/09/2020 04:28:00 PM,010XX W NORTH AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD434464,11/17/2020 11:45:00 PM,019XX S CANALPORT AVE,0460,BATTERY,SIMPLE,SIDEWALK
JE176185,03/22/2021 03:00:00 AM,014XX E 68TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD350276,08/30/2020 01:00:00 AM,074XX S PRINCETON AVE,0890,THEFT,FROM BUILDING,RESIDENCE
JE165875,03/11/2021 11:00:00 AM,099XX S HALSTED ST,0453,BATTERY,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,GAS STATION
JD293858,07/09/2020 08:00:00 PM,012XX W GREENLEAF AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD461662,12/17/2020 01:35:00 PM,032XX W CHICAGO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD397677,10/13/2020 04:00:00 AM,099XX S BENSLEY AVE,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JE236285,05/20/2021 12:10:00 PM,067XX S HONORE ST,0560,ASSAULT,SIMPLE,RESIDENCE
JE184338,03/30/2021 02:41:00 PM,047XX S ADA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD283913,07/02/2020 02:00:00 PM,109XX S KEDZIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD352163,07/18/2020 08:00:00 AM,071XX N MOBILE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD304521,07/21/2020 12:01:00 AM,019XX W LAKE ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,ALLEY
JE230703,05/05/2021 04:20:00 PM,001XX N MICHIGAN AVE,0460,BATTERY,SIMPLE,APARTMENT
JD403041,10/17/2020 01:30:00 PM,002XX S MICHIGAN AVE,0810,THEFT,OVER $500,SIDEWALK
JE158344,03/03/2021 06:00:00 PM,099XX S PAXTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE135579,02/07/2021 11:30:00 PM,064XX N BELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE150853,02/24/2021 11:02:00 AM,028XX W 63RD ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET
JE123241,01/25/2021 06:05:00 PM,036XX W 26TH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,SMALL RETAIL STORE
JD378950,09/25/2020 02:57:00 PM,001XX E 103RD PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD287430,07/05/2020 08:37:00 PM,060XX S JUSTINE ST,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET
JE194458,04/09/2021 11:11:00 AM,017XX N SPRINGFIELD AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK)
JE165330,03/10/2021 05:39:00 PM,025XX W 45TH ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JD303261,07/18/2020 04:00:00 PM,051XX S ARTESIAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE229441,05/14/2021 02:10:00 AM,040XX W LAWRENCE AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE
JD378894,09/24/2020 07:00:00 PM,017XX N HUMBOLDT BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE123255,01/22/2021 10:30:00 PM,066XX S KOMENSKY AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JD358974,09/06/2020 09:27:00 PM,039XX S ARCHER AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET
JD415754,10/26/2020 12:00:00 PM,058XX S MARYLAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,HOSPITAL BUILDING / GROUNDS
JD268681,06/19/2020 12:39:00 AM,053XX S ASHLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,DEPARTMENT STORE
JD450527,12/05/2020 01:50:00 PM,001XX N STATE ST,1330,CRIMINAL TRESPASS,TO LAND,SMALL RETAIL STORE
JE222614,05/07/2021 11:00:00 AM,048XX S CHICAGO BEACH DR,1195,DECEPTIVE PRACTICE,FINANCIAL EXPLOITATION OF AN ELDERLY OR DISABLED PERSON,RESIDENCE
JD267776,06/03/2020 10:25:00 PM,052XX W DIVERSEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CURRENCY EXCHANGE
JD360203,09/08/2020 02:00:00 AM,072XX S JEFFERY BLVD,0820,THEFT,$500 AND UNDER,APARTMENT
JD421388,11/05/2020 05:40:00 AM,004XX S RACINE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD266686,06/17/2020 02:00:00 AM,019XX S CANALPORT AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JE165302,03/10/2021 07:47:00 PM,013XX N MILWAUKEE AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JE127796,01/30/2021 04:35:00 PM,009XX E 133RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD383271,09/29/2020 02:00:00 PM,020XX N MILWAUKEE AVE,2830,OTHER OFFENSE,OBSCENE TELEPHONE CALLS,DRUG STORE
JD397445,10/12/2020 07:44:00 PM,073XX S SANGAMON ST,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,RESIDENCE
JD256067,05/30/2020 11:00:00 PM,0000X E PEARSON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SCHOOL - PRIVATE BUILDING
JD317499,08/01/2020 02:20:00 PM,0000X E GRAND AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DEPARTMENT STORE
JD439343,11/23/2020 08:14:00 AM,012XX N DEARBORN ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD464743,12/20/2020 10:00:00 AM,023XX N LINCOLN PARK WEST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD292851,07/10/2020 04:15:00 PM,067XX S MORGAN ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD437059,11/20/2020 04:35:00 PM,070XX S RHODES AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD420141,11/03/2020 10:15:00 PM,019XX S CANALPORT AVE,0460,BATTERY,SIMPLE,SIDEWALK
JE220445,05/05/2021 01:05:00 PM,065XX S LOWE AVE,0560,ASSAULT,SIMPLE,CHA APARTMENT
JD439895,11/23/2020 06:06:00 PM,008XX S TRIPP AVE,0325,ROBBERY,VEHICULAR HIJACKING,"VEHICLE - OTHER RIDE SHARE SERVICE (LYFT, UBER, ETC.)"
JD252438,05/31/2020 11:30:00 AM,024XX W 63RD ST,3400,PUBLIC PEACE VIOLATION,LOOTING,SMALL RETAIL STORE
JD280645,06/29/2020 10:45:00 PM,047XX S SHIELDS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JE219890,05/02/2021 11:00:00 PM,019XX W DIVISION ST,0460,BATTERY,SIMPLE,SIDEWALK
JD250569,06/02/2020 01:02:00 AM,020XX W 72ND ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD383990,09/30/2020 10:30:00 AM,033XX W FILLMORE ST,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,POLICE FACILITY / VEHICLE PARKING LOT
JD263094,05/31/2020 09:00:00 PM,033XX W ROOSEVELT RD,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY)
JD263191,06/13/2020 05:17:00 PM,026XX N LAWNDALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD361063,09/07/2020 06:30:00 PM,026XX N CANNON DR,0560,ASSAULT,SIMPLE,LAKEFRONT / WATERFRONT / RIVERBANK
JD392851,10/08/2020 12:42:00 PM,003XX E 48TH ST,0820,THEFT,$500 AND UNDER,APARTMENT
JD268808,06/19/2020 07:10:00 AM,006XX N PULASKI RD,0580,STALKING,SIMPLE,STREET
JD446097,11/30/2020 07:17:00 PM,048XX W PATTERSON AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD334565,08/16/2020 10:52:00 AM,006XX W DIVISION ST,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,APARTMENT
JE145005,02/17/2021 11:00:00 PM,049XX N SHERIDAN RD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD360271,09/08/2020 04:00:00 AM,0000X S LEAVITT ST,0810,THEFT,OVER $500,STREET
JD422184,11/05/2020 07:48:00 PM,076XX S RACINE AVE,0110,HOMICIDE,FIRST DEGREE MURDER,PARKING LOT
JD374838,09/18/2020 06:30:00 PM,031XX N LINCOLN AVE,0810,THEFT,OVER $500,RESIDENCE
JD264650,06/15/2020 09:37:00 AM,081XX S INGLESIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE224032,05/07/2021 09:30:00 PM,003XX W CERMAK RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD361242,09/07/2020 12:00:00 PM,026XX S KARLOV AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,STREET
JD395102,10/04/2020 06:00:00 PM,076XX S CRANDON AVE,0890,THEFT,FROM BUILDING,RESIDENCE
JD341018,08/22/2020 06:30:00 AM,091XX S HOUSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE214490,04/29/2021 11:40:00 PM,071XX S RACINE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD299342,07/16/2020 12:54:00 PM,042XX N BROADWAY,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD337227,08/18/2020 08:30:00 PM,045XX N KARLOV AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY
JD367527,09/14/2020 11:07:00 PM,052XX W HURON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD249516,05/30/2020 03:00:00 AM,048XX W HENDERSON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD306540,07/22/2020 07:20:00 PM,061XX N WINTHROP AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE106517,01/07/2021 08:30:00 PM,049XX N KENMORE AVE,0460,BATTERY,SIMPLE,APARTMENT
JD471309,12/28/2020 05:00:00 AM,004XX E 134TH ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD376752,09/23/2020 03:05:00 PM,004XX S KEELER AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JE233829,05/18/2021 07:35:00 AM,003XX S PULASKI RD,1330,CRIMINAL TRESPASS,TO LAND,CONVENIENCE STORE
JD467379,12/04/2020 07:00:00 AM,117XX S JUSTINE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD379350,09/25/2020 08:29:00 PM,071XX S WESTERN AVE,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD464176,12/16/2020 12:00:00 AM,012XX W GEORGE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD417870,11/01/2020 04:30:00 PM,005XX W MARQUETTE RD,0560,ASSAULT,SIMPLE,APARTMENT
JD346471,08/26/2020 11:04:00 PM,048XX S MARSHFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT
JD427411,11/10/2020 03:39:00 PM,035XX W FRANKLIN BLVD,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE
JD441788,11/25/2020 04:21:00 PM,056XX W CHICAGO AVE,0460,BATTERY,SIMPLE,APARTMENT
JE182221,03/27/2021 08:00:00 PM,005XX N UNION AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD307513,06/01/2020 04:00:00 PM,007XX E 75TH ST,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY)
JD470338,12/26/2020 09:00:00 PM,020XX W BALMORAL AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME
JE117395,01/18/2021 06:00:00 PM,026XX W JACKSON BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD385770,10/01/2020 09:05:00 PM,048XX N RIDGEWAY AVE,0560,ASSAULT,SIMPLE,ALLEY
JD417226,11/01/2020 01:25:00 AM,112XX S MICHIGAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
