CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JE215696,02/02/2021 06:14:00 PM,114XX S EMERALD AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD329152,08/11/2020 09:20:00 PM,002XX W PERSHING RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION
JD331195,08/13/2020 03:59:00 PM,034XX W 13TH PL,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JD329144,08/11/2020 11:07:00 PM,036XX W MC LEAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE220719,05/05/2021 05:10:00 PM,004XX W ERIE ST,2820,OTHER OFFENSE,TELEPHONE THREAT,DAY CARE CENTER
JD279675,06/29/2020 03:40:00 AM,006XX W ARLINGTON PL,1020,ARSON,BY FIRE,RESIDENCE - GARAGE
JD385166,10/01/2020 09:00:00 AM,055XX W DIVERSEY AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD426077,11/09/2020 01:20:00 PM,056XX S ELIZABETH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,SIDEWALK
JE189005,04/03/2021 03:00:00 PM,040XX W BERTEAU AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE175250,03/21/2021 10:52:00 AM,019XX S DRAKE AVE,2851,PUBLIC PEACE VIOLATION,ARSON THREAT,APARTMENT
JE116246,01/18/2021 12:00:00 AM,066XX S DREXEL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD431701,11/15/2020 01:15:00 AM,025XX N BURLING ST,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,RESIDENCE
JD411331,10/21/2020 09:30:00 AM,045XX N CLARENDON AVE,0460,BATTERY,SIMPLE,RESIDENCE
JE106748,11/22/2020 09:00:00 AM,039XX N MARSHFIELD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,
JD452314,12/07/2020 03:31:00 PM,043XX W GLADYS AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JD437019,11/16/2020 06:00:00 AM,008XX S PARK TER,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD296609,07/13/2020 03:00:00 PM,029XX S STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD267242,06/10/2020 08:00:00 AM,054XX W WASHINGTON BLVD,1581,SEX OFFENSE,NON-CONSENSUAL DISSEMINATION OF PRIVATE SEXUAL IMAGES,RESIDENCE
JE113870,01/15/2021 04:23:00 PM,012XX W ARTHUR AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JE229530,05/12/2021 12:36:00 PM,017XX W FULLERTON AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD360733,09/02/2020 05:00:00 PM,015XX W JONQUIL TER,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JE119361,01/21/2021 05:30:00 PM,047XX W BELMONT AVE,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,DEPARTMENT STORE
JE165135,03/05/2021 06:00:00 AM,033XX S MICHIGAN AVE,500N,OTHER OFFENSE,ABUSE / NEGLECT - CARE FACILITY,NURSING / RETIREMENT HOME
JE115835,01/17/2021 09:50:00 PM,001XX N MASON AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD293936,06/29/2020 03:00:00 PM,093XX S LYON AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JE112099,01/13/2021 10:47:00 PM,058XX S SACRAMENTO AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,ALLEY
JD367031,09/13/2020 10:00:00 PM,004XX N LECLAIRE AVE,0460,BATTERY,SIMPLE,RESIDENCE
JD307802,07/09/2020 06:00:00 PM,064XX N MOZART ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JE232065,05/16/2021 03:35:00 PM,050XX W SUPERIOR ST,0460,BATTERY,SIMPLE,APARTMENT
JD347420,08/27/2020 06:15:00 PM,059XX W ROOSEVELT RD,0460,BATTERY,SIMPLE,SIDEWALK
JD398784,10/14/2020 06:23:00 AM,002XX W 38TH PL,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD407782,10/20/2020 12:00:00 AM,043XX S FAIRFIELD AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE
JD305856,07/22/2020 04:00:00 AM,068XX S PAXTON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD247968,05/30/2020 11:15:00 PM,039XX W MADISON ST,0820,THEFT,$500 AND UNDER,ALLEY
JD412273,10/27/2020 10:10:00 AM,028XX N BROADWAY,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JD253698,06/04/2020 03:20:00 PM,001XX W 87TH ST,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD320002,07/29/2020 05:00:00 PM,010XX N MILWAUKEE AVE,0890,THEFT,FROM BUILDING,COMMERCIAL / BUSINESS OFFICE
JE114107,01/15/2021 12:00:00 AM,016XX N ARTESIAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE218544,05/02/2021 11:30:00 PM,109XX S STATE ST,0460,BATTERY,SIMPLE,RESIDENCE
JD433762,11/17/2020 11:06:00 AM,113XX S EDBROOKE AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD338359,08/19/2020 08:09:00 PM,040XX S VINCENNES AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,APARTMENT
JE129954,01/27/2021 10:48:00 AM,035XX N Damen Ave,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JE184266,03/29/2021 03:30:00 AM,009XX W NORTH AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,COMMERCIAL / BUSINESS OFFICE
JD434823,11/06/2020 01:00:00 PM,082XX W FOREST PRESERVE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JE102152,12/02/2020 08:00:00 AM,031XX W BELDEN AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JD366879,09/14/2020 12:37:00 PM,037XX W CHICAGO AVE,2027,NARCOTICS,POSSESS - CRACK,SIDEWALK
JD285356,07/03/2020 10:00:00 PM,126XX S EMERALD AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE
JD314303,07/25/2020 08:00:00 AM,046XX W DEMING PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD330219,08/12/2020 08:06:00 PM,014XX W TAYLOR ST,0810,THEFT,OVER $500,SIDEWALK
JE215932,05/01/2021 12:35:00 PM,075XX N SHERIDAN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD414068,10/29/2020 06:00:00 AM,075XX S CHAPPEL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD467820,12/23/2020 06:03:00 PM,077XX S CONSTANCE AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JE223773,05/08/2021 02:45:00 PM,137XX S AVENUE O,1320,CRIMINAL DAMAGE,TO VEHICLE,RESTAURANT
JE131882,02/04/2021 12:30:00 AM,017XX N ASHLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JE158829,03/03/2021 06:00:00 PM,050XX N NASHVILLE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD463874,12/19/2020 06:36:00 PM,098XX S HALSTED ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD373483,09/19/2020 06:35:00 PM,071XX S EAST END AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JE131786,02/03/2021 08:57:00 PM,018XX E 92ND ST,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET
JD268290,06/18/2020 02:00:00 PM,029XX S DEARBORN ST,0560,ASSAULT,SIMPLE,STREET
JD396135,10/11/2020 02:00:00 PM,009XX E 40TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD250639,06/02/2020 03:32:00 AM,092XX S MAY ST,0810,THEFT,OVER $500,RESIDENCE
JD269386,06/19/2020 04:30:00 PM,032XX W NORTH AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD253208,05/30/2020 07:00:00 PM,001XX E DELAWARE PL,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JD387315,10/03/2020 02:30:00 AM,119XX S HALSTED ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL
JE226562,05/11/2021 11:04:00 AM,023XX E 92ND ST,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,STREET
JD391797,10/06/2020 03:19:00 PM,026XX E 73RD ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD288209,07/06/2020 01:00:00 PM,020XX W WASHINGTON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD352059,08/30/2020 05:00:00 PM,026XX N LOCKWOOD AVE,0820,THEFT,$500 AND UNDER,PARK PROPERTY
JE182625,03/28/2021 08:20:00 PM,070XX S PARNELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE233989,05/18/2021 12:00:00 AM,013XX W 32ND ST,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY
JD274639,05/31/2020 08:20:00 PM,016XX N CICERO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE
JE121791,01/23/2021 03:30:00 PM,025XX W CERMAK RD,1570,SEX OFFENSE,PUBLIC INDECENCY,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE173623,03/19/2021 04:45:00 PM,028XX N LINCOLN AVE,0460,BATTERY,SIMPLE,STREET
JD316279,07/30/2020 08:00:00 PM,107XX S AVENUE G,0460,BATTERY,SIMPLE,SIDEWALK
JD256112,06/06/2020 07:00:00 PM,027XX N ARTESIAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD243230,05/26/2020 10:45:00 AM,052XX S LONG AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD411695,10/26/2020 03:40:00 PM,018XX S HAMLIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE126703,01/25/2021 02:00:00 PM,007XX W 48TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE204859,04/19/2021 05:00:00 PM,042XX W 81ST ST,0820,THEFT,$500 AND UNDER,DRIVEWAY - RESIDENTIAL
JE190851,04/05/2021 10:00:00 PM,042XX W KAMERLING AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JD431632,11/14/2020 09:00:00 PM,006XX W 61ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD351035,08/30/2020 08:29:00 PM,066XX S HALSTED ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD255310,06/06/2020 02:30:00 AM,085XX S SANGAMON ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD403975,10/19/2020 02:00:00 AM,034XX W JACKSON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD415359,10/30/2020 12:15:00 PM,024XX N SPRINGFIELD AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD395699,10/11/2020 06:53:00 AM,002XX W 72ND ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JE234652,05/18/2021 08:45:00 PM,086XX S COTTAGE GROVE AVE,0460,BATTERY,SIMPLE,RESTAURANT
JE143425,02/16/2021 08:00:00 PM,053XX S KENNETH AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD249651,05/31/2020 02:30:00 PM,002XX E 47TH ST,0453,BATTERY,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,STREET
JE171211,03/16/2021 06:00:00 PM,054XX S KEDZIE AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE
JD252067,06/03/2020 05:00:00 AM,100XX S RHODES AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JE234821,05/19/2021 02:12:00 AM,005XX W SURF ST,1310,CRIMINAL DAMAGE,TO PROPERTY,HOTEL / MOTEL
JD267755,06/17/2020 06:00:00 PM,047XX W JACKSON BLVD,0460,BATTERY,SIMPLE,SIDEWALK
JD411953,10/26/2020 08:48:00 PM,049XX W MADISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD450111,12/05/2020 07:15:00 AM,071XX S OAKLEY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE232475,05/16/2021 09:50:00 PM,095XX S JEFFERY AVE,0610,BURGLARY,FORCIBLE ENTRY,CONVENIENCE STORE
JE118363,01/14/2021 04:23:00 PM,055XX S HYDE PARK BLVD,0810,THEFT,OVER $500,APARTMENT
JD377453,09/19/2020 02:58:00 PM,041XX S INDIANA AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JD267864,06/17/2020 08:00:00 AM,007XX E 111TH ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,POLICE FACILITY / VEHICLE PARKING LOT
JD310115,07/25/2020 11:43:00 PM,041XX S CAMPBELL AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD365781,09/12/2020 01:00:00 AM,005XX N State St,0890,THEFT,FROM BUILDING,APARTMENT
JE118040,01/17/2021 12:00:00 AM,081XX S COLFAX AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE
JD379482,09/25/2020 11:44:00 PM,029XX N ASHLAND AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JD425559,11/08/2020 10:00:00 PM,037XX W 70TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE173331,01/25/2021 09:00:00 AM,010XX E 53RD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD431300,11/14/2020 03:02:00 PM,117XX S SANGAMON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE115499,01/15/2021 12:30:00 AM,006XX N UNION AVE,0820,THEFT,$500 AND UNDER,STREET
JE165960,03/11/2021 02:20:00 PM,009XX E 132ND PL,051A,ASSAULT,AGGRAVATED - HANDGUN,CHA PARKING LOT / GROUNDS
JD372084,09/19/2020 05:30:00 AM,033XX N CALIFORNIA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE223641,05/01/2021 05:00:00 PM,094XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,COMMERCIAL / BUSINESS OFFICE
JD279464,06/28/2020 09:15:00 PM,045XX S WOODLAWN AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD362236,09/10/2020 12:42:00 AM,062XX S HONORE ST,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET
JD349227,08/29/2020 09:40:00 AM,008XX N PULASKI RD,0820,THEFT,$500 AND UNDER,SIDEWALK
JE169040,03/14/2021 07:42:00 PM,003XX E 95TH ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESTAURANT
JD413861,10/27/2020 06:20:00 PM,004XX E 60TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD437722,11/19/2020 10:50:00 PM,008XX N MENARD AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD249268,05/31/2020 10:26:00 PM,071XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,STREET
JD267619,06/18/2020 01:30:00 AM,045XX S DREXEL BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE231552,05/16/2021 12:40:00 AM,023XX S SACRAMENTO AVE,1020,ARSON,BY FIRE,VEHICLE NON-COMMERCIAL
JD412475,10/18/2020 10:00:00 AM,013XX W ROSEMONT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE245083,05/21/2021 09:00:00 PM,026XX W 38TH ST,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE
JE123408,01/26/2021 12:00:00 AM,078XX S EMERALD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD318187,08/01/2020 10:00:00 PM,038XX N FRANCISCO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE199729,04/14/2021 11:27:00 PM,036XX W 26TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE128639,01/30/2021 07:00:00 PM,061XX S SACRAMENTO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD317131,08/01/2020 06:50:00 AM,071XX S CORNELL AVE,0460,BATTERY,SIMPLE,APARTMENT
JD344717,08/24/2020 12:00:00 PM,013XX W TAYLOR ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD266769,06/17/2020 09:50:00 AM,017XX N KEELER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE141209,02/14/2021 01:05:00 AM,088XX S YALE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE187140,04/02/2021 12:19:00 PM,066XX S SACRAMENTO AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK
JE236470,04/06/2021 12:00:00 PM,069XX S INDIANA AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JE196171,04/11/2021 12:01:00 AM,035XX W 115TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE215446,04/30/2021 08:00:00 PM,076XX S PHILLIPS AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JE190198,04/05/2021 01:56:00 PM,047XX W OHIO ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD315857,07/31/2020 01:39:00 AM,010XX N PULASKI RD,0553,ASSAULT,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,STREET
JD423270,11/06/2020 06:41:00 PM,019XX W 48TH ST,1360,CRIMINAL TRESPASS,TO VEHICLE,RESIDENCE
JD422251,10/11/2020 09:00:00 AM,006XX W BARRY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD251618,06/02/2020 06:00:00 PM,014XX W 80TH ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JD401047,10/16/2020 09:00:00 AM,120XX S YALE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD371087,09/16/2020 11:00:00 AM,043XX W HARRISON ST,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",APARTMENT
JD371536,09/18/2020 04:18:00 PM,006XX S WABASH AVE,0460,BATTERY,SIMPLE,STREET
JE121043,01/22/2021 08:00:00 AM,064XX W NORTH AVE,0820,THEFT,$500 AND UNDER,HOSPITAL BUILDING / GROUNDS
JD327673,08/10/2020 07:30:00 PM,061XX S UNIVERSITY AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE213955,04/29/2021 01:45:00 PM,016XX S KARLOV AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE179427,03/21/2021 07:00:00 AM,027XX E 75TH ST,0820,THEFT,$500 AND UNDER,APARTMENT
JD369590,09/16/2020 04:30:00 PM,064XX W IRVING PARK RD,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,CONVENIENCE STORE
JE195285,04/10/2021 01:00:00 AM,056XX S MAY ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE
JE177945,03/24/2021 12:20:00 AM,052XX W NORTH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD267813,06/17/2020 12:00:00 PM,046XX S EVANS AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD313257,07/28/2020 01:30:00 PM,032XX W WARREN BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JD255460,05/30/2020 09:33:00 PM,007XX S WABASH AVE,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY)
JE206583,04/22/2021 11:30:00 AM,080XX S CHAPPEL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD311073,07/26/2020 09:40:00 PM,038XX W 18TH ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT
JD457799,12/13/2020 05:30:00 AM,0000X W TERMINAL ST,0820,THEFT,$500 AND UNDER,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA
JE131860,02/03/2021 11:45:00 PM,020XX N DAMEN AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD455543,12/10/2020 06:40:00 PM,038XX S WELLS ST,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JD418295,10/31/2020 09:00:00 PM,064XX N NEVA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD398696,10/13/2020 11:59:00 PM,068XX S HARPER AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JE213662,04/29/2021 08:43:00 AM,005XX W LAKE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CTA PLATFORM
JE223253,05/08/2021 03:02:00 AM,081XX S VERNON AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JE142622,02/15/2021 06:00:00 PM,0000X S SPRINGFIELD AVE,2017,NARCOTICS,MANUFACTURE / DELIVER - CRACK,STREET
JD474327,06/21/2020 08:00:00 AM,042XX N KEELER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD383144,09/25/2020 11:00:00 PM,020XX W FARRAGUT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD419532,11/03/2020 01:11:00 PM,005XX E 67TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,GAS STATION
JE144594,02/18/2021 08:37:00 AM,049XX S WESTERN AVE,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA TRAIN
JD337567,08/19/2020 12:39:00 AM,042XX W JACKSON BLVD,0820,THEFT,$500 AND UNDER,VACANT LOT / LAND
JE221412,05/06/2021 10:45:00 AM,070XX S ASHLAND AVE,0460,BATTERY,SIMPLE,GAS STATION
JD401600,10/02/2020 10:00:00 PM,070XX S STONY ISLAND AVE,0580,STALKING,SIMPLE,RESTAURANT
JD342084,08/23/2020 04:00:00 AM,055XX W NEWPORT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE
JE116766,01/19/2021 02:30:00 AM,007XX E 104TH PL,031A,ROBBERY,ARMED - HANDGUN,STREET
JE179015,03/24/2021 08:00:00 PM,051XX S MICHIGAN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD396689,10/12/2020 08:00:00 AM,056XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE207632,04/15/2021 12:00:00 AM,049XX N MENARD AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,GROCERY FOOD STORE
JD458350,11/29/2020 12:00:00 AM,074XX S PERRY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD410883,10/25/2020 07:06:00 PM,125XX S CARONDOLET AVE,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD403533,10/17/2020 04:00:00 PM,046XX N CLIFTON AVE,0460,BATTERY,SIMPLE,SIDEWALK
JD395620,10/11/2020 02:35:00 AM,021XX W 71ST PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD318896,08/02/2020 09:45:00 PM,053XX W FULLERTON AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD274311,06/24/2020 02:50:00 AM,002XX N OAKLEY BLVD,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD452712,12/08/2020 12:12:00 AM,001XX W 126TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE228788,05/13/2021 01:10:00 PM,002XX N KILBOURN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY
JD250115,06/01/2020 04:50:00 PM,016XX W CORTLAND ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET
JD244790,05/27/2020 07:10:00 PM,071XX S CRANDON AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT
JD294990,07/11/2020 05:00:00 PM,035XX W ADAMS ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD340768,08/21/2020 10:30:00 PM,075XX W MYRTLE AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,VEHICLE NON-COMMERCIAL
JD381189,09/26/2020 07:30:00 PM,064XX S WHIPPLE ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD328527,08/11/2020 01:54:00 PM,027XX W 59TH ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JD248779,05/31/2020 04:30:00 PM,065XX S WESTERN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL
JD422463,11/06/2020 04:45:00 AM,029XX W 19TH ST,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",HOSPITAL BUILDING / GROUNDS
JD327139,08/10/2020 11:30:00 AM,0000X S LOTUS AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL
JD260058,06/09/2020 09:00:00 AM,108XX S AVENUE J,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - YARD (FRONT / BACK)
JD470636,12/27/2020 03:00:00 AM,058XX S RACINE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE227564,05/11/2021 08:00:00 PM,018XX S RIDGEWAY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD466059,12/21/2020 12:00:00 AM,031XX W ARTHUR AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD245748,05/28/2020 04:53:00 PM,063XX S ARTESIAN AVE,0554,ASSAULT,"AGGRAVATED POLICE OFFICER - HANDS, FISTS, FEET, NO INJURY",STREET
JE230671,05/14/2021 08:40:00 PM,054XX S WELLS ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
