CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD382646,09/28/2020 12:18:00 PM,061XX S KOSTNER AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK)
JD252745,06/02/2020 10:30:00 PM,032XX W POTOMAC AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD396828,10/11/2020 11:00:00 PM,016XX S BLUE ISLAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE217524,05/02/2021 07:56:00 PM,055XX W BERTEAU AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JD269852,06/20/2020 01:04:00 AM,016XX S BLUE ISLAND AVE,0560,ASSAULT,SIMPLE,RESTAURANT
JD307204,06/17/2020 12:00:00 PM,116XX S PEORIA ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD300236,07/13/2020 12:01:00 AM,047XX N CLARK ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JE170398,03/16/2021 10:45:00 AM,083XX S STEWART AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD368611,09/15/2020 11:00:00 PM,011XX W 111TH PL,0820,THEFT,$500 AND UNDER,STREET
JE123953,01/26/2021 04:45:00 PM,006XX N MILWAUKEE AVE,0820,THEFT,$500 AND UNDER,COMMERCIAL / BUSINESS OFFICE
JE116258,01/18/2021 12:50:00 PM,091XX S PERRY AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,RESIDENCE - GARAGE
JD308336,07/24/2020 01:10:00 PM,055XX S LAKE PARK AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE119157,01/21/2021 03:00:00 PM,020XX W GRAND AVE,0560,ASSAULT,SIMPLE,STREET
JD360004,09/07/2020 07:22:00 PM,031XX S HARDING AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",STREET
JE205701,04/17/2021 01:00:00 AM,027XX W CHICAGO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE108391,01/09/2021 10:49:00 PM,074XX S ASHLAND AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD404651,10/19/2020 02:15:00 PM,012XX W FLOURNOY ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD460519,12/16/2020 09:30:00 AM,004XX W 63RD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD474252,12/31/2020 12:00:00 AM,052XX N BROADWAY,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JD344505,08/25/2020 10:02:00 AM,006XX W ENGLEWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD244097,05/27/2020 06:44:00 AM,012XX S INDEPENDENCE BLVD,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT
JD377388,09/24/2020 07:15:00 AM,047XX S KEDZIE AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JD326606,08/09/2020 10:00:00 PM,019XX E 78TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD259424,06/09/2020 06:00:00 PM,068XX S TRIPP AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD400692,10/15/2020 07:55:00 PM,039XX W MONROE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD324953,08/08/2020 09:44:00 AM,008XX W DIVISION ST,0460,BATTERY,SIMPLE,STREET
JE216719,05/02/2021 03:10:00 AM,055XX W JACKSON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD451619,12/06/2020 04:30:00 PM,046XX N ELSTON AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD420792,11/04/2020 02:55:00 PM,047XX W NORTH AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD433267,11/13/2020 12:00:00 AM,109XX S CAMPBELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD453804,12/08/2020 11:55:00 PM,001XX W 119TH ST,0610,BURGLARY,FORCIBLE ENTRY,DAY CARE CENTER
JD395947,10/11/2020 12:53:00 PM,013XX W 110TH PL,5131,OTHER OFFENSE,VIOLENT OFFENDER - ANNUAL REGISTRATION,STREET
JD313289,07/28/2020 12:00:00 AM,024XX W MADISON ST,0820,THEFT,$500 AND UNDER,STREET
JD267448,06/17/2020 09:19:00 PM,012XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD260359,06/10/2020 10:30:00 PM,071XX S EMERALD AVE,0810,THEFT,OVER $500,APARTMENT
JE115330,01/17/2021 10:37:00 AM,095XX S WENTWORTH AVE,031A,ROBBERY,ARMED - HANDGUN,STREET
JD437868,11/21/2020 11:00:00 AM,009XX W 77TH ST,0560,ASSAULT,SIMPLE,APARTMENT
JE192035,04/06/2021 09:00:00 PM,004XX E 79TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE225522,05/10/2021 12:10:00 PM,114XX S BISHOP ST,0560,ASSAULT,SIMPLE,STREET
JE100398,12/31/2020 06:00:00 PM,038XX W DIVERSEY AVE,0820,THEFT,$500 AND UNDER,STREET
JD245895,05/28/2020 07:50:00 PM,011XX S STATE ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,CTA PLATFORM
JD373375,09/20/2020 12:02:00 PM,010XX N FRANCISCO AVE,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",HOSPITAL BUILDING / GROUNDS
JD394743,10/07/2020 04:00:00 AM,004XX E 89TH ST,0915,MOTOR VEHICLE THEFT,"TRUCK, BUS, MOTOR HOME",STREET
JE100960,01/02/2021 01:35:00 AM,012XX S KILDARE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD434043,10/29/2020 02:00:00 PM,017XX N PAULINA ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JE153505,02/26/2021 09:36:00 PM,040XX W MONROE ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK
JD260089,06/10/2020 05:15:00 PM,055XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,CTA BUS
JD264284,06/14/2020 12:00:00 PM,004XX N MILWAUKEE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE238474,05/21/2021 03:00:00 PM,082XX S ABERDEEN ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JD358978,09/06/2020 07:14:00 PM,002XX N FIELD BLVD,2230,LIQUOR LAW VIOLATION,ILLEGAL CONSUMPTION BY MINOR,STREET
JE129849,01/29/2021 06:00:00 PM,078XX S CHAMPLAIN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE153573,02/26/2021 11:55:00 PM,056XX S PRAIRIE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,RESIDENCE
JD331443,08/13/2020 07:34:00 PM,040XX S ROCKWELL ST,0560,ASSAULT,SIMPLE,RESIDENCE
JD460714,12/15/2020 03:35:00 PM,001XX W 87TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD417874,11/01/2020 09:35:00 AM,037XX W 59TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD249288,06/01/2020 01:40:00 AM,002XX N WELLS ST,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE200559,04/14/2021 07:40:00 PM,062XX S KNOX AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT
JE198708,04/13/2021 08:52:00 PM,123XX S PARNELL AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JE167440,03/13/2021 12:00:00 AM,022XX S CHRISTIANA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD374889,09/21/2020 07:16:00 PM,035XX W LEXINGTON ST,0560,ASSAULT,SIMPLE,APARTMENT
JD425725,11/04/2020 09:00:00 AM,006XX S WABASH AVE,0810,THEFT,OVER $500,RESIDENCE
JE197453,04/11/2021 03:30:00 PM,004XX W 66TH ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JE184782,03/29/2021 03:00:00 PM,049XX W BLOOMINGDALE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JD250487,06/01/2020 03:30:00 AM,033XX W NORTH AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JD284678,07/03/2020 11:13:00 AM,023XX S SACRAMENTO AVE,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,OTHER (SPECIFY)
JD473950,12/30/2020 04:30:00 AM,001XX N WOOD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD344519,08/24/2020 05:30:00 PM,007XX W BITTERSWEET PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD302851,07/19/2020 02:00:00 PM,007XX E 83RD ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,OTHER (SPECIFY)
JD467436,12/22/2020 11:00:00 PM,030XX N NOTTINGHAM AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET
JD324396,08/07/2020 12:00:00 PM,030XX S KILDARE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,OTHER (SPECIFY)
JE227634,05/12/2021 11:00:00 AM,042XX W LE MOYNE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY
JD369276,09/09/2020 02:00:00 PM,100XX W OHARE ST,0460,BATTERY,SIMPLE,AIRCRAFT
JD247563,05/30/2020 12:00:00 PM,055XX W QUINCY ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE116649,01/18/2021 09:15:00 PM,060XX W WELLINGTON AVE,2027,NARCOTICS,POSSESS - CRACK,STREET
JD290595,07/08/2020 01:00:00 AM,005XX W 45TH ST,0810,THEFT,OVER $500,APARTMENT
JD367768,09/15/2020 02:20:00 AM,043XX N RIDGEWAY AVE,031B,ROBBERY,ARMED - OTHER FIREARM,STREET
JD310288,07/26/2020 04:00:00 AM,098XX S STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CTA TRAIN
JD417127,10/31/2020 11:06:00 PM,002XX N KOLIN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD242789,05/25/2020 09:52:00 PM,035XX W WALNUT ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JD374443,08/21/2020 08:46:00 PM,001XX N WESTERN AVE,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,CURRENCY EXCHANGE
JE235650,03/01/2021 09:00:00 AM,067XX S EVANS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD439542,06/03/2020 09:00:00 AM,015XX E 56TH ST,0820,THEFT,$500 AND UNDER,SCHOOL - PRIVATE BUILDING
JE186587,04/01/2021 06:00:00 PM,022XX W DIVISION ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD440240,11/23/2020 08:30:00 PM,105XX S PARNELL AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,ALLEY
JE109110,01/10/2021 06:24:00 PM,015XX N HUMBOLDT DR,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET
JE181766,03/27/2021 09:07:00 PM,052XX N KENMORE AVE,0460,BATTERY,SIMPLE,OTHER (SPECIFY)
JD249120,05/31/2020 10:37:00 PM,014XX W BELMONT AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD294110,07/06/2020 03:00:00 PM,063XX N LOWELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD352536,08/24/2020 10:30:00 AM,012XX N AVERS AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JE219009,02/01/2021 12:01:00 AM,052XX S LOOMIS BLVD,4386,OTHER OFFENSE,VIOLATION OF CIVIL NO CONTACT ORDER,APARTMENT
JE158577,03/04/2021 12:45:00 AM,022XX S KEELER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE140292,02/12/2021 12:12:00 AM,026XX W 47TH ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE
JE234768,05/18/2021 11:35:00 PM,010XX W LAWRENCE AVE,1570,SEX OFFENSE,PUBLIC INDECENCY,RESIDENCE
JE105549,01/07/2021 12:05:00 AM,032XX N CLARK ST,031A,ROBBERY,ARMED - HANDGUN,SMALL RETAIL STORE
JD311050,07/26/2020 04:20:00 PM,052XX W ALTGELD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT
JE192567,03/24/2021 05:53:00 PM,008XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD351092,08/30/2020 11:06:00 PM,042XX N MARMORA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD283865,07/02/2020 08:50:00 PM,079XX S MAY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE236944,05/20/2021 11:03:00 PM,004XX N STATE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VEHICLE NON-COMMERCIAL
JD425223,11/08/2020 04:50:00 PM,050XX W ADAMS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE220306,05/05/2021 11:06:00 AM,008XX E 63RD ST,0460,BATTERY,SIMPLE,GAS STATION
JE222726,05/07/2021 02:12:00 PM,083XX S STEWART AVE,0560,ASSAULT,SIMPLE,DEPARTMENT STORE
JE235481,05/19/2021 02:15:00 PM,049XX W NORTH AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE219860,05/04/2021 08:20:00 PM,014XX N SEDGWICK ST,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CHA PARKING LOT / GROUNDS
JE151695,02/24/2021 08:40:00 AM,066XX S MARYLAND AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,
JD346795,08/27/2020 10:03:00 AM,038XX W MAYPOLE AVE,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLIC WAY,SIDEWALK
JE161864,03/05/2021 12:00:00 AM,048XX W POTOMAC AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE
JE227909,05/11/2021 07:30:00 AM,072XX S MICHIGAN AVE,0810,THEFT,OVER $500,RESIDENCE
JD338934,08/01/2020 12:01:00 AM,007XX N SPAULDING AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD413103,10/27/2020 08:00:00 PM,073XX S EAST END AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD286955,07/05/2020 01:20:00 PM,002XX W CERMAK RD,031A,ROBBERY,ARMED - HANDGUN,STREET
JD290926,07/08/2020 08:45:00 PM,072XX S CARPENTER ST,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JD390379,10/06/2020 10:50:00 AM,005XX W 83RD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD335945,07/11/2020 03:00:00 PM,072XX S ASHLAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,OTHER (SPECIFY)
JD259099,06/09/2020 06:30:00 PM,095XX S WENTWORTH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD459811,12/11/2020 04:28:00 PM,065XX S KARLOV AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JD363312,09/10/2020 11:20:00 PM,056XX W CHICAGO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD423694,11/07/2020 08:07:00 AM,109XX S DOTY AVE W,0460,BATTERY,SIMPLE,DEPARTMENT STORE
JD257641,06/06/2020 07:35:00 PM,0000X E 46TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD314390,07/28/2020 10:00:00 PM,049XX S CHAMPLAIN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD299084,07/15/2020 05:00:00 PM,054XX S MARYLAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD246487,05/29/2020 01:07:00 PM,008XX N TRUMBULL AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JD380601,09/27/2020 01:18:00 AM,051XX S DR MARTIN LUTHER KING JR DR,0560,ASSAULT,SIMPLE,APARTMENT
JE212905,04/17/2021 10:00:00 AM,056XX N MANGO AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD287373,07/05/2020 09:20:00 PM,119XX S PRINCETON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY
JD248955,05/30/2020 10:00:00 PM,057XX W WELLINGTON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD378409,09/25/2020 02:30:00 AM,036XX W 25TH ST,031A,ROBBERY,ARMED - HANDGUN,STREET
JD256155,06/06/2020 09:32:00 PM,005XX N TRUMBULL AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD318910,07/31/2020 05:30:00 PM,055XX S ROCKWELL ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,SIDEWALK
JD346659,08/26/2020 11:55:00 AM,026XX W IOWA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD422287,11/05/2020 08:51:00 PM,016XX N PULASKI RD,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET
JE108822,01/10/2021 10:00:00 AM,037XX W ADDISON ST,0820,THEFT,$500 AND UNDER,STREET
JD257342,06/07/2020 03:30:00 PM,035XX W 84TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JE109901,01/06/2021 04:45:00 PM,009XX W 69TH ST,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,SIDEWALK
JE138963,02/11/2021 10:02:00 AM,040XX W GRENSHAW ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE205562,04/21/2021 07:22:00 AM,010XX W ADAMS ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT
JE142564,02/15/2021 04:55:00 PM,001XX S WESTERN AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,RESTAURANT
JE149165,02/22/2021 06:29:00 PM,062XX S ARTESIAN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD365420,09/12/2020 11:11:00 PM,071XX S WABASH AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT
JE162276,03/07/2021 10:34:00 PM,058XX W WASHINGTON BLVD,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JD467410,12/23/2020 10:54:00 AM,037XX W OHIO ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,POLICE FACILITY / VEHICLE PARKING LOT
JE211639,04/26/2021 10:00:00 PM,023XX N CICERO AVE,0610,BURGLARY,FORCIBLE ENTRY,AUTO / BOAT / RV DEALERSHIP
JE188928,04/04/2021 04:00:00 AM,021XX S HOMAN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,APARTMENT
JD305729,07/22/2020 02:45:00 AM,046XX S DREXEL BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE182453,03/18/2021 09:00:00 AM,035XX W WABANSIA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE184299,03/27/2021 12:00:00 PM,085XX S COLFAX AVE,0890,THEFT,FROM BUILDING,APARTMENT
JD253091,06/04/2020 01:30:00 AM,120XX S LA SALLE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD374142,09/18/2020 01:14:00 PM,011XX W TAYLOR ST,0820,THEFT,$500 AND UNDER,APARTMENT
JD411036,10/25/2020 11:00:00 PM,004XX N UNION AVE,0810,THEFT,OVER $500,STREET
JE227771,05/12/2021 01:59:00 PM,030XX N HALSTED ST,0860,THEFT,RETAIL THEFT,DRUG STORE
JE214451,04/29/2021 09:14:00 PM,008XX S WABASH AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD250712,06/01/2020 11:00:00 PM,121XX S ADA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE220745,05/05/2021 04:00:00 PM,084XX S COTTAGE GROVE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE
JD451520,12/06/2020 12:30:00 PM,100XX W OHARE ST,0810,THEFT,OVER $500,AIRPORT TRANSPORTATION SYSTEM (ATS)
JD316803,07/31/2020 08:25:00 PM,033XX W WALNUT ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD241238,05/23/2020 10:00:00 PM,023XX W FARWELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD248249,05/31/2020 02:24:00 AM,021XX E 71ST ST,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE
JD268812,06/07/2020 12:00:00 AM,074XX S STONY ISLAND AVE,3400,PUBLIC PEACE VIOLATION,LOOTING,DEPARTMENT STORE
JE190308,04/05/2021 01:00:00 PM,044XX W LAWRENCE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,COMMERCIAL / BUSINESS OFFICE
JE152032,02/25/2021 01:11:00 PM,006XX N DEARBORN ST,0620,BURGLARY,UNLAWFUL ENTRY,RESTAURANT
JD408232,10/22/2020 06:00:00 PM,014XX W FLETCHER ST,0917,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE WITH VIN",STREET
JE129973,02/01/2021 06:00:00 PM,017XX N CICERO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE186548,04/01/2021 06:30:00 PM,096XX S AVENUE L,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD276640,06/26/2020 06:40:00 AM,006XX N KEDZIE AVE,1450,WEAPONS VIOLATION,DEFACE IDENTIFICATION MARKS OF FIREARM,APARTMENT
JD270765,06/20/2020 08:19:00 PM,066XX S HALSTED ST,0860,THEFT,RETAIL THEFT,GAS STATION
JD320026,08/03/2020 10:50:00 PM,020XX W JARVIS AVE,0560,ASSAULT,SIMPLE,ALLEY
JE224976,05/09/2021 07:20:00 PM,112XX S EDBROOKE AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE
JD465625,12/21/2020 05:30:00 PM,076XX S MORGAN ST,0325,ROBBERY,VEHICULAR HIJACKING,STREET
JD441046,11/24/2020 06:39:00 PM,021XX N MOODY AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE
JE179670,03/24/2021 11:45:00 PM,058XX N KIMBALL AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY
JE144743,02/17/2021 06:00:00 PM,023XX W WARREN BLVD,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JD325771,08/09/2020 02:43:00 AM,031XX N CICERO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JD405123,10/19/2020 12:01:00 AM,041XX N KEDZIE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD457275,11/22/2020 12:01:00 AM,024XX W 60TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COMMERCIAL / BUSINESS OFFICE
JD427850,11/11/2020 02:20:00 AM,109XX S VERNON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD340090,08/21/2020 12:30:00 PM,063XX S CAMPBELL AVE,0460,BATTERY,SIMPLE,STREET
JD356030,09/02/2020 07:22:00 PM,037XX W DIVERSEY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,OTHER (SPECIFY)
JD289782,07/07/2020 08:52:00 PM,076XX N PAULINA ST,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JE141430,02/14/2021 12:00:00 AM,001XX S LOTUS AVE,0460,BATTERY,SIMPLE,APARTMENT
JE136102,02/08/2021 03:40:00 PM,081XX S EXCHANGE AVE,0460,BATTERY,SIMPLE,STREET
JD296045,07/10/2020 11:45:00 AM,002XX W 93RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE134311,01/17/2021 12:01:00 AM,073XX S EMERALD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE166098,02/26/2021 12:00:00 AM,018XX S KARLOV AVE,1752,OFFENSE INVOLVING CHILDREN,AGGRAVATED CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,RESIDENCE
JE167839,03/12/2021 07:40:00 PM,047XX N LINCOLN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE180921,03/26/2021 11:43:00 PM,019XX W MONTEREY AVE,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,POLICE FACILITY / VEHICLE PARKING LOT
JD373277,09/20/2020 03:00:00 AM,054XX W WINDSOR AVE,1570,SEX OFFENSE,PUBLIC INDECENCY,RESIDENCE
JD253071,06/02/2020 09:00:00 PM,021XX N LOCKWOOD AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT
JE169625,03/13/2021 02:00:00 PM,006XX E 95TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD452738,12/07/2020 10:25:00 PM,068XX S ST LAWRENCE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,APARTMENT
JE200404,04/13/2021 12:00:00 PM,022XX N SEDGWICK ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET
JD412585,08/20/2020 12:00:00 AM,063XX S HONORE ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,APARTMENT
JE110350,01/12/2021 05:03:00 AM,043XX W 63RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD316065,07/31/2020 09:50:00 AM,002XX W DIVISION ST,0460,BATTERY,SIMPLE,STREET
JD329895,08/12/2020 03:20:00 PM,022XX N KEDZIE BLVD,1570,SEX OFFENSE,PUBLIC INDECENCY,SIDEWALK
JD317924,08/01/2020 10:06:00 PM,044XX N LAVERGNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
