CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD456125,081XX S WABASH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD281314,065XX S CLAREMONT AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD336063,007XX W SHERIDAN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE136358,086XX S YATES BLVD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD411322,032XX W MAYPOLE AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD451267,013XX S ALBANY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD306291,028XX N LAKE SHORE DR,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,PARK PROPERTY,N,N
JD409678,057XX N BROADWAY,0460,BATTERY,SIMPLE,STREET,N,N
JE234430,004XX N STATE ST,0320,ROBBERY,STRONG ARM - NO WEAPON,SMALL RETAIL STORE,N,N
JD464962,040XX W 32ND ST,1479,CONCEALED CARRY LICENSE VIOLATION,ARMED WHILE UNDER THE INFLUENCE,STREET,Y,N
JD319690,042XX N KIMBALL AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JE197264,059XX W DIVISION ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE176373,039XX S ARTESIAN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE188898,025XX S SACRAMENTO AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,N,Y
JD354307,078XX S KEELER AVE,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JD314863,006XX E 102ND PL,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE - PORCH / HALLWAY,Y,Y
JD322232,012XX S ST LOUIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JD459065,0000X S MASON AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD295589,071XX S VERNON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD382977,011XX S CANAL ST,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,BANK,N,N
JE216695,079XX S COLFAX AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,STREET,N,N
JD474257,021XX N CALIFORNIA AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,POLICE FACILITY / VEHICLE PARKING LOT,N,N
JE150668,062XX S RICHMOND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE191438,003XX S SACRAMENTO BLVD,0810,THEFT,OVER $500,GAS STATION,N,N
JE139706,071XX S ROCKWELL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JE206832,067XX S SOUTH SHORE DR,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET,N,N
JD351923,0000X E RANDOLPH ST,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,N,N
JD304447,037XX W LEXINGTON ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,Y
JE107024,014XX N ARTESIAN AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,Y,Y
JD370587,020XX W 79TH ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JD456875,078XX S EBERHART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE232580,002XX W 112TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD435862,026XX S PRAIRIE AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JE207482,048XX W FULLERTON AVE,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N
JE131201,014XX S SAWYER AVE,0325,ROBBERY,VEHICULAR HIJACKING,VEHICLE NON-COMMERCIAL,N,N
JE221207,055XX N KENMORE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD470143,0000X E 70TH ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,STREET,Y,N
JD438984,063XX W GRAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION,N,N
JD354489,037XX N AUSTIN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD367597,083XX S WINCHESTER AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY,Y,N
JD349855,124XX S LA SALLE ST,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE,N,Y
JD426981,020XX W 95TH ST,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),N,N
JD445138,087XX S STONY ISLAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD411817,038XX W ROOSEVELT RD,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLIC WAY,SIDEWALK,Y,N
JD359320,080XX S VERNON AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JE121946,054XX S DAMEN AVE,0810,THEFT,OVER $500,STREET,N,N
JD462890,035XX S PRAIRIE AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,APARTMENT,Y,N
JD268301,048XX W OHIO ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE209348,030XX E 79TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD269254,104XX S WESTERN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,N,N
JD415067,013XX N BURLING ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE182327,070XX S MERRILL AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD415171,109XX S AVENUE C,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE109784,018XX N SAWYER AVE,2025,NARCOTICS,POSSESS - HALLUCINOGENS,STREET,Y,N
JD410800,018XX S PEORIA ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JD276608,0000X E 59TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD339536,033XX W 28TH ST,1020,ARSON,BY FIRE,VEHICLE NON-COMMERCIAL,N,N
JE171251,056XX W MADISON ST,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,N,Y
JD422992,054XX N LOWELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD391755,054XX N EAST RIVER RD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JE121086,065XX W IRVING PARK RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD322246,056XX W IRVING PARK RD,031A,ROBBERY,ARMED - HANDGUN,RESTAURANT,N,N
JD463757,046XX N HAMLIN AVE,0810,THEFT,OVER $500,STREET,N,N
JD403429,001XX N STATE ST,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,N,N
JD391585,078XX S KEDZIE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD316335,003XX N CANAL ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,N,N
JD289704,006XX S STATE ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD338890,029XX N SHEFFIELD AVE,0810,THEFT,OVER $500,SIDEWALK,N,N
JE111016,011XX N ASHLAND AVE,1330,CRIMINAL TRESPASS,TO LAND,BARBERSHOP,Y,N
JD381838,070XX N WESTERN AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N
JE186895,026XX N HALSTED ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE163993,113XX S ADA ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N
JE201462,036XX W 16TH ST,0110,HOMICIDE,FIRST DEGREE MURDER,BARBER SHOP/BEAUTY SALON,N,N
JE119590,063XX N CLAREMONT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD408139,060XX S RACINE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD432213,056XX W NORTH AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,N,Y
JD277294,002XX N LECLAIRE AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,N,N
JD411384,002XX E OHIO ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE114544,071XX W ARMITAGE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD464511,044XX S CAMPBELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD394979,035XX W 38TH ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,N,N
JD397047,052XX W OAKDALE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE202499,027XX W FLOURNOY ST,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,Y,N
JE127160,048XX S WINCHESTER AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,N,N
JE216442,037XX W CHICAGO AVE,0330,ROBBERY,AGGRAVATED,STREET,N,N
JD293929,017XX W DIVISION ST,0810,THEFT,OVER $500,STREET,N,N
JD474063,001XX E HURON ST,0560,ASSAULT,SIMPLE,HOTEL / MOTEL,N,N
JD308792,051XX S HARPER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD473806,109XX S LONGWOOD DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE186450,003XX W ROOT ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,Y
JD456119,055XX W VAN BUREN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE137184,076XX S CICERO AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD376022,049XX W WASHINGTON BLVD,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD355018,053XX W WASHINGTON BLVD,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD273192,046XX S KOMENSKY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD289208,044XX W DIVERSEY AVE,031A,ROBBERY,ARMED - HANDGUN,CLEANING STORE,N,N
JD474863,015XX W CHESTNUT ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,Y,Y
JD319968,076XX N PAULINA ST,2026,NARCOTICS,POSSESS - PCP,SIDEWALK,Y,N
JD379894,019XX E 95TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,N,N
JD247439,011XX W 47TH PL,031A,ROBBERY,ARMED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD367271,042XX S OAKENWALD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD440365,033XX W FILLMORE ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,POLICE FACILITY / VEHICLE PARKING LOT,Y,N
JD343653,013XX N WELLS ST,0810,THEFT,OVER $500,SIDEWALK,N,N
JD282722,109XX S VERNON AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JD446546,037XX W GRAND AVE,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET,N,N
JD282724,043XX S ELLIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE138513,0000X E HARRISON ST,0560,ASSAULT,SIMPLE,HOTEL / MOTEL,N,N
JE218038,003XX S DEARBORN ST,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JE206000,049XX S COTTAGE GROVE AVE,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",SCHOOL - PUBLIC BUILDING,N,N
JD407474,011XX S HOMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE202812,0000X N PINE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JE198675,008XX E MARQUETTE RD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE163338,055XX W HURON ST,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JE154922,117XX S PERRY AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD388197,076XX S WABASH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE,Y,N
JE119617,022XX W THOME AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JE216877,040XX S FEDERAL ST,1755,OFFENSE INVOLVING CHILDREN,CHILD ABANDONMENT,APARTMENT,N,N
JD425313,032XX W MONTROSE AVE,031A,ROBBERY,ARMED - HANDGUN,GROCERY FOOD STORE,N,N
JD386215,003XX N WABASH AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,HOTEL / MOTEL,N,N
JD270217,0000X E 110TH PL,0865,THEFT,DELIVERY CONTAINER THEFT,STREET,N,N
JE226912,040XX W PETERSON AVE,0560,ASSAULT,SIMPLE,GAS STATION,N,N
JE115563,017XX N CENTRAL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION,N,N
JD418740,005XX E 88TH PL,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE145841,0000X E GRAND AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD352914,010XX N MASSASOIT AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,N,Y
JD328692,084XX S KOLIN AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD469033,003XX E GARFIELD BLVD,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,GAS STATION,N,N
JE147528,065XX S ELLIS AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD262821,002XX W PERSHING RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,N,Y
JE116703,014XX W 63RD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,POLICE FACILITY / VEHICLE PARKING LOT,N,N
JD386165,016XX S FAIRFIELD AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JD474413,001XX N OAKLEY BLVD,0460,BATTERY,SIMPLE,APARTMENT,N,Y
JE113973,007XX W 71ST ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JE105352,0000X E 102ND PL,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD447113,020XX E 72ND PL,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N
JD429656,008XX N RIDGEWAY AVE,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLIC WAY,SIDEWALK,Y,N
JD307828,012XX N MILWAUKEE AVE,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA TRAIN,N,N
JD473959,060XX S TROY ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD443583,039XX W 83RD ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,N,N
JD326579,0000X W 109TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD310211,001XX W 63RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,GAS STATION,N,N
JE149674,031XX S NORMAL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD451408,046XX S LAVERGNE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JD260976,030XX S LAWNDALE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD303904,100XX W OHARE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,AIRPORT EXTERIOR - SECURE AREA,N,N
JD390937,029XX W 25TH PL,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY),N,N
JE201299,001XX W ELM ST,0560,ASSAULT,SIMPLE,CHA APARTMENT,N,N
JE141576,001XX S STATE ST,2028,NARCOTICS,POSSESS - SYNTHETIC DRUGS,VEHICLE NON-COMMERCIAL,Y,N
JD441839,037XX N LINCOLN AVE,0810,THEFT,OVER $500,STREET,N,N
JD244094,056XX W WASHINGTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD318974,102XX S MORGAN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JE184094,043XX S TALMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD391286,008XX S WABASH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD342135,066XX W 63RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD368435,013XX S KILDARE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD271563,007XX E 68TH ST,0810,THEFT,OVER $500,APARTMENT,N,N
JD366114,010XX W 76TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,Y
JE156549,040XX W PALMER ST,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD311394,091XX S BLACKSTONE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD401893,089XX S COMMERCIAL AVE,1755,OFFENSE INVOLVING CHILDREN,CHILD ABANDONMENT,RESIDENCE,N,Y
JE187143,0000X E LAKE ST,1330,CRIMINAL TRESPASS,TO LAND,CONVENIENCE STORE,Y,N
JE235926,051XX S PULASKI RD,0820,THEFT,$500 AND UNDER,CTA PARKING LOT / GARAGE / OTHER PROPERTY,N,N
JD302388,001XX W CERMAK RD,0460,BATTERY,SIMPLE,CTA TRAIN,N,N
JD421215,081XX S DR MARTIN LUTHER KING JR DR,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JE177428,011XX S JEFFERSON ST,0860,THEFT,RETAIL THEFT,TAVERN / LIQUOR STORE,N,N
JE184850,007XX W 28TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD411097,0000X N MAYFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD322025,019XX S MAY ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE220001,047XX N LAVERGNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD311745,011XX W CORNELIA AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JE164548,013XX S MICHIGAN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD370540,002XX N WABASH AVE,1330,CRIMINAL TRESPASS,TO LAND,HOTEL / MOTEL,N,N
JD335439,115XX S HARVARD AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD404413,041XX S MICHIGAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD291592,016XX E 67TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD299999,011XX S KEDZIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD255808,068XX S MICHIGAN AVE,0810,THEFT,OVER $500,VEHICLE - COMMERCIAL,N,N
JD410847,032XX W 55TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD248159,017XX W FULLERTON AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JD369946,078XX S SANGAMON ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,Y
JE234421,009XX E 83RD ST,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,APARTMENT,N,Y
JD275216,021XX N LATROBE AVE,1581,SEX OFFENSE,NON-CONSENSUAL DISSEMINATION OF PRIVATE SEXUAL IMAGES,RESIDENCE,N,N
JD453408,0000X W 104TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JE189225,018XX W 48TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD421434,073XX S PERRY AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,RESIDENCE,N,N
JE219765,046XX N POTAWATOMIE AVE,0810,THEFT,OVER $500,STREET,N,N
JE201529,119XX S WALLACE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE203637,046XX N MILWAUKEE AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,PARK PROPERTY,N,N
JE225287,005XX W 117TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE127567,0000X N KARLOV AVE,0810,THEFT,OVER $500,STREET,N,N
JD395254,044XX S WABASH AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD278464,059XX N ODELL AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JE228731,080XX S STEWART AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE151877,050XX W MONROE ST,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE212044,008XX E 63RD ST,1478,CONCEALED CARRY LICENSE VIOLATION,PROHIBITED PLACES,CTA BUS,Y,N
JE131289,039XX W FLOURNOY ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD310611,054XX N CAMPBELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE137285,012XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JE170003,007XX E 89TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD292362,029XX E 83RD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION,N,N
JD456921,044XX N SHERIDAN RD,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,N,N
JE177128,036XX W MARQUETTE RD,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JD398348,055XX W HURON ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD366502,047XX N CLARK ST,0483,BATTERY,AGGRAVATED PROTECTED EMPLOYEE - OTHER DANGEROUS WEAPON,CTA BUS,N,N
JD459603,083XX S STEWART AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N
JE171383,030XX N DAMEN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD469006,0000X E 9TH ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT,N,N
JD240327,050XX W WEST END AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD446457,027XX N HALSTED ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,N,N
JD333125,043XX N SHERIDAN RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JE214404,022XX N MONITOR AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD376014,002XX E DELAWARE PL,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,,N,N
JE207345,009XX W 36TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD367480,027XX W 55TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE163061,058XX W GEORGE ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE215612,021XX E 71ST ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,CONVENIENCE STORE,N,N
JD330217,032XX W 55TH ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD289718,012XX N HUMBOLDT DR,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD461193,076XX S LOWE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD356063,010XX N PARKSIDE AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JD403686,018XX W WABANSIA AVE,0810,THEFT,OVER $500,STREET,N,N
JD418611,111XX S VERNON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD352337,064XX S BISHOP ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD294071,021XX W WEBSTER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,ALLEY,N,N
JE109857,022XX W LAWRENCE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,ALLEY,N,N
JD251166,001XX N OAKLEY BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N
JE169152,018XX S HAMLIN AVE,0550,ASSAULT,AGGRAVATED POLICE OFFICER - HANDGUN,SIDEWALK,N,N
JE201581,076XX W ADDISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD451388,061XX N KENMORE AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD339594,106XX S INDIANA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD441626,054XX N NASHVILLE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N
JD342947,038XX W ROOSEVELT RD,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD447218,014XX W TAYLOR ST,0610,BURGLARY,FORCIBLE ENTRY,BAR OR TAVERN,N,N
JD272717,006XX W DIVISION ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
