CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JE209894,002XX E MARQUETTE RD,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD379645,078XX S HALSTED ST,2890,PUBLIC PEACE VIOLATION,OTHER VIOLATION,STREET,Y,N
JE134850,008XX W RANDOLPH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESTAURANT,N,N
JD398018,010XX E 52ND ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD273381,034XX W ROOSEVELT RD,0620,BURGLARY,UNLAWFUL ENTRY,SCHOOL - PRIVATE BUILDING,N,N
JE193400,017XX E 67TH ST,1120,DECEPTIVE PRACTICE,FORGERY,APARTMENT,N,N
JD254596,037XX W FLOURNOY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD334490,016XX S CENTRAL PARK AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,Y
JD293180,081XX S WOODLAWN AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,VEHICLE NON-COMMERCIAL,N,N
JD375651,036XX W FILLMORE ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,OTHER (SPECIFY),N,N
JD372685,031XX W CERMAK RD,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,COMMERCIAL / BUSINESS OFFICE,N,N
JD242291,118XX S BISHOP ST,0810,THEFT,OVER $500,STREET,N,N
JE214792,051XX S FAIRFIELD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JE176885,002XX N LEAMINGTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,Y,N
JD368711,011XX N MILWAUKEE AVE,0810,THEFT,OVER $500,RESIDENCE - GARAGE,N,N
JD297751,114XX S HAMLIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JE193528,043XX W ADAMS ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE199137,061XX S WABASH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD335292,037XX N BROADWAY,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,BANK,N,N
JD287532,068XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD390930,007XX N WILLARD CT,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JD314750,071XX S ASHLAND AVE,0460,BATTERY,SIMPLE,GAS STATION,N,N
JE129466,001XX E OAK ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET,Y,N
JD472212,084XX S HOLLAND RD,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD308266,003XX S KILPATRICK AVE,0650,BURGLARY,HOME INVASION,APARTMENT,N,N
JD273861,005XX N MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,HOTEL / MOTEL,N,N
JD310180,085XX S INGLESIDE AVE,0810,THEFT,OVER $500,SIDEWALK,N,Y
JD308430,064XX S CARPENTER ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JE210530,016XX S CLARK ST,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JE205198,046XX S HERMITAGE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD281154,060XX N ALBANY AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD330199,080XX S CONSTANCE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE138846,032XX W WILSON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD251997,037XX W LE MOYNE ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,APARTMENT,N,N
JD436161,011XX S TROY ST,0810,THEFT,OVER $500,RESIDENCE,N,N
JD431468,059XX N LINCOLN AVE,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,N,N
JE117814,001XX W 118TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD312443,004XX N SPRINGFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE141771,025XX W 51ST ST,1536,PUBLIC INDECENCY,LICENSED PREMISE,GROCERY FOOD STORE,Y,N
JD397524,064XX S DR MARTIN LUTHER KING JR DR,1310,CRIMINAL DAMAGE,TO PROPERTY,CHA APARTMENT,N,N
JD360506,005XX E 75TH ST,1570,SEX OFFENSE,PUBLIC INDECENCY,SIDEWALK,N,N
JD472031,009XX N LOCKWOOD AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD383023,038XX W 59TH PL,0810,THEFT,OVER $500,STREET,N,N
JD462864,071XX S EGGLESTON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,N,N
JD279812,003XX N CLARK ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,N,N
JD467519,075XX S SOUTH SHORE DR,0291,CRIMINAL SEXUAL ASSAULT,ATTEMPT NON-AGGRAVATED,VEHICLE NON-COMMERCIAL,N,Y
JD449814,006XX N STATE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY,Y,N
JD301120,031XX S LOWE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,Y
JE145382,039XX W LAWRENCE AVE,0330,ROBBERY,AGGRAVATED,GROCERY FOOD STORE,N,N
JE162317,020XX W SCHILLER ST,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JD457029,059XX S BISHOP ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY),N,N
JE148918,102XX W ZEMKE RD,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",AIRPORT VENDING ESTABLISHMENT,N,N
JE243564,010XX W HURON ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,COMMERCIAL / BUSINESS OFFICE,N,N
JD431658,023XX W FOSTER AVE,1562,SEX OFFENSE,AGGRAVATED CRIMINAL SEXUAL ABUSE,APARTMENT,Y,Y
JE171748,052XX W EDDY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE183848,007XX W 31ST ST,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,N,N
JD349836,028XX W JEROME ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD379774,056XX W BELMONT AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JD251671,009XX N CENTRAL AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JE208436,009XX N MASSASOIT AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE - YARD (FRONT / BACK),N,Y
JE218821,048XX W RACE AVE,1090,ARSON,ATTEMPT ARSON,APARTMENT,N,N
JD461547,003XX W 105TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE216966,070XX S CARPENTER ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD418470,013XX E 64TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD319604,077XX S CALUMET AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD274113,078XX S ESSEX AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD467091,032XX W MONTROSE AVE,0555,ASSAULT,AGGRAVATED PROTECTED EMPLOYEE - HANDGUN,STREET,N,N
JD465354,084XX S SAGINAW AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD345659,050XX W SUPERIOR ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JE114193,039XX S LAKE SHORE DR SB,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JD353713,066XX S KEDVALE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JE220901,025XX W COYLE AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD286250,040XX W FILLMORE ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET,N,Y
JE205879,010XX W DIVERSEY PKWY,0810,THEFT,OVER $500,APARTMENT,N,N
JD261838,035XX W DOUGLAS BLVD,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,N,Y
JD348540,066XX S ST LOUIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE110865,051XX N DAMEN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD278640,027XX E 75TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JE125172,032XX W LAWRENCE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD403946,006XX W ARLINGTON PL,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JE228217,062XX S CAMPBELL AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,ALLEY,Y,N
JD368164,036XX W 26TH ST,1020,ARSON,BY FIRE,CONVENIENCE STORE,N,N
JE131952,063XX N TROY ST,0810,THEFT,OVER $500,STREET,N,N
JD456483,010XX W RANDOLPH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE156289,052XX W IOWA ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,N,N
JD429986,006XX N STATE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE101650,044XX S GREENWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE106965,031XX N LAKE SHORE DR,0810,THEFT,OVER $500,STREET,N,N
JD353455,029XX N BROADWAY,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE181003,022XX W 21ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE101422,030XX N SHERIDAN RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD243383,053XX S CAMPBELL AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,Y,Y
JD403472,064XX W FULLERTON AVE,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD302700,029XX S WENTWORTH AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD418445,064XX S STONY ISLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD316868,039XX W ROSCOE ST,2820,OTHER OFFENSE,TELEPHONE THREAT,VEHICLE NON-COMMERCIAL,N,Y
JD424613,106XX S BENSLEY AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,SIDEWALK,N,N
JD353479,085XX S LOOMIS BLVD,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,SIDEWALK,N,N
JE115637,031XX W ARMITAGE AVE,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N
JD311114,014XX W 83RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD245247,075XX S KINGSTON AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,N,Y
JD335844,056XX S ADA ST,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,APARTMENT,N,N
JD422855,060XX N CALIFORNIA AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JE127265,072XX S MAPLEWOOD AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,N,Y
JD440242,022XX W LYNDALE ST,0810,THEFT,OVER $500,STREET,N,N
JD294315,017XX N KARLOV AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE201406,048XX N WASHTENAW AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JD429267,010XX W 88TH ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JD262534,072XX S CONSTANCE AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD437768,003XX W 51ST PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE171475,075XX S COLES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE136735,002XX E OHIO ST,0810,THEFT,OVER $500,SMALL RETAIL STORE,N,N
JD353628,009XX N MOZART ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD462002,036XX W DOUGLAS BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD301181,070XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JE196253,018XX N KIMBALL AVE,1811,NARCOTICS,POSSESS - CANNABIS 30 GRAMS OR LESS,STREET,N,N
JD425981,003XX S WACKER DR,0810,THEFT,OVER $500,STREET,N,N
JD262296,032XX W SUNNYSIDE AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD461897,100XX S CALUMET AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N
JD294673,012XX S PRAIRIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,N,Y
JE166980,033XX W POLK ST,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,N,Y
JE226068,043XX N SHERIDAN RD,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,ATM (AUTOMATIC TELLER MACHINE),N,N
JE152196,072XX W MYRTLE AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,RESIDENCE,N,N
JD369308,088XX S BURLEY AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE131621,034XX E 118TH ST,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE122581,042XX W HIRSCH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD282597,066XX S KENWOOD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD273669,026XX S TROY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD456059,035XX S PRAIRIE AVE,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET,Y,N
JD387874,063XX S VERNON AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",STREET,Y,Y
JD351184,026XX S KEDVALE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,N,N
JD244035,014XX N SPRINGFIELD AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,N,N
JE218518,025XX W JEROME ST,0890,THEFT,FROM BUILDING,RESIDENCE - YARD (FRONT / BACK),N,N
JE183790,015XX N ARTESIAN AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,N,Y
JD416020,063XX N MOBILE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD258193,049XX W ERIE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD385589,072XX S EAST END AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JE136539,012XX N GREENVIEW AVE,0820,THEFT,$500 AND UNDER,AIRPORT EXTERIOR - NON-SECURE AREA,N,N
JD360514,062XX S ST LAWRENCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD252618,062XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD457051,115XX S STATE ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,Y
JE106889,050XX S DREXEL BLVD,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD446560,038XX N SAWYER AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JD370332,081XX S STONY ISLAND AVE,0810,THEFT,OVER $500,STREET,N,N
JE121698,066XX W 64TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK,N,N
JE180562,076XX S SEELEY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE215553,0000X W ILLINOIS ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VEHICLE NON-COMMERCIAL,Y,N
JE220373,075XX S EXCHANGE AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,VEHICLE NON-COMMERCIAL,N,N
JD288398,003XX W 95TH ST,0560,ASSAULT,SIMPLE,CHA APARTMENT,N,Y
JD440010,080XX S KILBOURN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,N,N
JE136158,0000X E ONTARIO ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE180409,019XX N SEDGWICK ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE107187,073XX S MICHIGAN AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JE219456,055XX W HIRSCH ST,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JE225228,034XX S CALIFORNIA AVE,0330,ROBBERY,AGGRAVATED,GAS STATION,N,N
JD353769,007XX E 83RD ST,0460,BATTERY,SIMPLE,STREET,Y,N
JD347974,026XX E 73RD ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JE236291,117XX S PEORIA ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD256453,021XX W LEXINGTON ST,2820,OTHER OFFENSE,TELEPHONE THREAT,POLICE FACILITY / VEHICLE PARKING LOT,N,N
JE222667,038XX S VINCENNES AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JE225806,060XX W DIVERSEY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD423369,028XX W FOSTER AVE,5011,OTHER OFFENSE,LICENSE VIOLATION,RESTAURANT,Y,N
JE194466,001XX S PULASKI RD,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,Y
JD383767,079XX S SACRAMENTO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE135775,001XX W MONROE ST,0560,ASSAULT,SIMPLE,STREET,N,N
JD285456,017XX E 72ND ST,031A,ROBBERY,ARMED - HANDGUN,RESIDENCE - PORCH / HALLWAY,N,N
JD431179,047XX W 79TH ST,0810,THEFT,OVER $500,STREET,N,N
JE217795,026XX W BRYN MAWR AVE,0850,THEFT,ATTEMPT THEFT,STREET,N,N
JE124155,015XX W GRANVILLE AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JE155565,030XX W 37TH PL,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK,N,N
JE120378,003XX W CHICAGO AVE,031A,ROBBERY,ARMED - HANDGUN,CTA TRAIN,N,N
JD269779,099XX S PARNELL AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,N,N
JD376951,056XX W DIVISION ST,2050,NARCOTICS,CRIMINAL DRUG CONSPIRACY,STREET,Y,N
JE206954,059XX S PEORIA ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,Y
JE132006,014XX S BLUE ISLAND AVE,0810,THEFT,OVER $500,CONSTRUCTION SITE,N,N
JD327828,004XX E 88TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD474100,076XX S HALSTED ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,GAS STATION,Y,N
JD420092,073XX S PHILLIPS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD278780,037XX W CERMAK RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE141071,014XX N DEARBORN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE214683,006XX W ENGLEWOOD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JE121891,049XX N MARINE DR,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD314258,040XX W WILCOX ST,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,Y
JE174840,067XX S ST LAWRENCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE211708,044XX S PULASKI RD,1120,DECEPTIVE PRACTICE,FORGERY,STREET,N,N
JD438318,085XX S GREEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JE110459,071XX S UNIVERSITY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD456445,067XX S CLAREMONT AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD279778,034XX N HALSTED ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,N,N
JD274650,064XX N SHERIDAN RD,1330,CRIMINAL TRESPASS,TO LAND,SMALL RETAIL STORE,Y,N
JE202355,027XX W FOSTER AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,HOSPITAL BUILDING / GROUNDS,N,N
JD292006,064XX N SACRAMENTO AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JE186034,039XX W THOMAS ST,2027,NARCOTICS,POSSESS - CRACK,STREET,Y,N
JD459300,046XX W NORTH AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N
JD401537,029XX W WILCOX ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE230479,100XX S MICHIGAN AVE,0485,BATTERY,AGGRAVATED OF A CHILD,STREET,N,N
JE190834,012XX S PRAIRIE AVE,4230,KIDNAPPING,UNLAWFUL RESTRAINT,APARTMENT,N,N
JD314389,043XX W ADAMS ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JD290224,078XX S MORGAN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD312728,047XX S WOLCOTT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE184830,022XX S MILLARD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,N,Y
JE176548,065XX W CORNELIA AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JE141820,012XX N LARAMIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JE181972,036XX W DOUGLAS BLVD,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JD347958,051XX N SIMONDS DR,0820,THEFT,$500 AND UNDER,PARK PROPERTY,N,N
JD296732,0000X W CTA 69TH ST LN,0483,BATTERY,AGGRAVATED PROTECTED EMPLOYEE - OTHER DANGEROUS WEAPON,CTA BUS,N,N
JD279237,114XX S EGGLESTON AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N
JE184900,030XX W MADISON ST,0560,ASSAULT,SIMPLE,APARTMENT,Y,Y
JE120777,056XX S ELIZABETH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD390495,004XX N STATE ST,0460,BATTERY,SIMPLE,RESTAURANT,N,N
JE218841,020XX W 22ND PL,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET,Y,N
JE186081,095XX S PRINCETON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VEHICLE NON-COMMERCIAL,N,N
JE168106,069XX S TALMAN AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,N,N
JE108987,093XX S AVALON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,Y,N
JD313593,083XX S CLYDE AVE,0820,THEFT,$500 AND UNDER,STREET,N,Y
JD387019,055XX W CONGRESS PKWY,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD339903,071XX S CAMPBELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,N,N
JD335670,064XX S LOWE AVE,0810,THEFT,OVER $500,APARTMENT,N,Y
JD398858,004XX W ONTARIO ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD418395,115XX S STATE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD394793,036XX S STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD256120,013XX S HALSTED ST,0460,BATTERY,SIMPLE,CONVENIENCE STORE,N,N
JD260390,014XX S TRUMBULL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD415016,027XX W MAYPOLE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD367621,076XX S PARNELL AVE,1185,DECEPTIVE PRACTICE,DECEPTIVE COLLECTION PRACTICES,RESIDENCE,N,N
JE174861,037XX W ROOSEVELT RD,0460,BATTERY,SIMPLE,GAS STATION,N,N
JD282799,006XX W ADDISON ST,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE166509,0000X N MAYFIELD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD275218,001XX W LAKE ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),CTA PLATFORM,Y,N
JD385653,047XX W GLADYS AVE,2026,NARCOTICS,POSSESS - PCP,STREET,Y,N
JD386828,008XX W KINZIE ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD400181,045XX N MOBILE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,N,Y
JD428622,085XX S PRAIRIE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD434903,100XX S PARNELL AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,N,N
JE234114,042XX N LINCOLN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
