CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JE112752,085XX S DORCHESTER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD253631,011XX S WABASH AVE,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,N,N
JD341620,032XX W HURON ST,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD312003,009XX N RIDGEWAY AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - YARD (FRONT / BACK),N,N
JE111698,013XX N MASON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),N,N
JD414163,024XX S TROY ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD341853,079XX S COTTAGE GROVE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JD393336,032XX W PETERSON AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JE226928,073XX S EAST END AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD445622,071XX S STONY ISLAND AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE147696,030XX W 39TH PL,1562,SEX OFFENSE,AGGRAVATED CRIMINAL SEXUAL ABUSE,APARTMENT,N,Y
JD312893,085XX S STATE ST,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JE126656,062XX N OLCOTT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD358172,056XX W BELDEN AVE,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,SIDEWALK,N,N
JD385213,048XX S VINCENNES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,N,N
JD461935,081XX S PRAIRIE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,Y
JE179324,051XX N LINCOLN AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD414599,012XX E 53RD ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,Y
JD343242,027XX W 59TH ST,0460,BATTERY,SIMPLE,APARTMENT,N,N
JE123144,089XX S RACINE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE188785,052XX N MULLIGAN AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JD381741,044XX N WHIPPLE ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD312189,036XX W LAKE ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,CTA TRAIN,N,N
JD451138,095XX S COMMERCIAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE200881,035XX W GRENSHAW ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE123814,018XX N KEDZIE AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N
JD414298,083XX S MARSHFIELD AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JE160081,034XX S DAMEN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD443159,011XX W 14TH PL,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD317622,056XX W BELMONT AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JE198005,002XX E 95TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,COMMERCIAL / BUSINESS OFFICE,N,N
JD360073,001XX N PULASKI RD,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JD246940,076XX S STEWART AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD408730,075XX S KOSTNER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE189161,028XX W ARDMORE AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JE113565,004XX E OHIO ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD414750,024XX N MONITOR AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD343625,114XX S LOWE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD304792,001XX E HURON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD295552,007XX W CORNELIA AVE,0890,THEFT,FROM BUILDING,RESIDENCE,N,N
JD439416,036XX S RHODES AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD433313,010XX N LAWLER AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK,N,N
JE211943,002XX E ILLINOIS ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JE141170,002XX N PEORIA ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE127316,118XX S WESTERN AVE,0560,ASSAULT,SIMPLE,OTHER COMMERCIAL TRANSPORTATION,N,N
JE114467,001XX N HARBOR DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE230634,039XX N KEELER AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N
JE103496,015XX S HOMAN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VEHICLE NON-COMMERCIAL,Y,N
JD340596,079XX S WABASH AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JE152313,034XX N LARAMIE AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,N,Y
JE154862,014XX W 93RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD317613,016XX N NARRAGANSETT AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,Y
JD383825,003XX S CICERO AVE,0860,THEFT,RETAIL THEFT,GAS STATION,Y,N
JE168001,015XX N LARRABEE ST,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,SIDEWALK,N,N
JD409541,004XX E 110TH PL,0460,BATTERY,SIMPLE,CHA APARTMENT,Y,N
JD400101,045XX S ROCKWELL ST,4386,OTHER OFFENSE,VIOLATION OF CIVIL NO CONTACT ORDER,OTHER (SPECIFY),N,Y
JE150644,029XX N CICERO AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JE195195,024XX W DIVERSEY AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,N,Y
JD468635,053XX N CALIFORNIA AVE,0880,THEFT,PURSE-SNATCHING,APARTMENT,N,N
JD388433,049XX W CRYSTAL ST,0890,THEFT,FROM BUILDING,RESIDENCE,N,N
JD390145,031XX S PRINCETON AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD269047,104XX S PEORIA ST,0917,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE WITH VIN",RESIDENCE - PORCH / HALLWAY,Y,N
JD429965,055XX W FULTON ST,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JE160463,043XX W MAYPOLE AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT,N,N
JD437694,075XX S STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,N,Y
JD294769,043XX N SHERIDAN RD,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD388446,052XX W OHIO ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE109263,052XX W OAKDALE AVE,1754,OFFENSE INVOLVING CHILDREN,AGGRAVATED SEXUAL ASSAULT OF CHILD BY FAMILY MEMBER,APARTMENT,N,Y
JE210987,022XX W WASHINGTON BLVD,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,N,N
JD276407,092XX S EGGLESTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE120637,030XX W POLK ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD337317,073XX N SHERIDAN RD,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD357618,051XX W JACKSON BLVD,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,N,N
JE214194,0000X N STATE ST,0580,STALKING,SIMPLE,SCHOOL - PRIVATE GROUNDS,N,N
JE240954,029XX W 59TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD256433,062XX N SHERIDAN RD,0810,THEFT,OVER $500,OTHER (SPECIFY),N,N
JD368061,018XX N KARLOV AVE,0890,THEFT,FROM BUILDING,RESIDENCE - YARD (FRONT / BACK),N,N
JD254002,078XX S CONSTANCE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE229923,041XX N PITTSBURGH AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JD451698,0000X N KILBOURN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE143473,027XX W NORTH SHORE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD289573,070XX S EGGLESTON AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JD372845,002XX N LAVERGNE AVE,1020,ARSON,BY FIRE,SCHOOL - PUBLIC GROUNDS,N,N
JE108379,025XX W 79TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE203946,047XX N RAVENSWOOD AVE,0810,THEFT,OVER $500,CONSTRUCTION SITE,N,N
JE140149,030XX N PARKSIDE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD389424,067XX S RACINE AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),STREET,Y,N
JD393660,004XX E 70TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JE159183,066XX S GREEN ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE163595,100XX W OHARE ST,0460,BATTERY,SIMPLE,AIRPORT BUILDING NON-TERMINAL - SECURE AREA,N,N
JE121552,022XX S MICHIGAN AVE,0620,BURGLARY,UNLAWFUL ENTRY,COMMERCIAL / BUSINESS OFFICE,N,N
JD413536,019XX N KILBOURN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JE205016,030XX W JACKSON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD323726,027XX S PRINCETON AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,RESIDENCE,N,N
JD435995,014XX N LAKE SHORE DR,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JE153932,001XX W ELM ST,0560,ASSAULT,SIMPLE,CHA HALLWAY / STAIRWELL / ELEVATOR,N,N
JD323942,020XX W 79TH PL,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N
JD360107,006XX N CENTRAL PARK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD373794,075XX S EBERHART AVE,0810,THEFT,OVER $500,STREET,N,N
JD256318,056XX S FRANCISCO AVE,0560,ASSAULT,SIMPLE,RESIDENCE,Y,Y
JE122769,009XX N PARKSIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD315867,134XX S BURLEY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE225863,083XX S DAMEN AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JE144855,061XX S ELLIS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,Y,N
JD271803,070XX N ASHLAND BLVD,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,SCHOOL - PUBLIC GROUNDS,N,N
JD429576,020XX N LEAMINGTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,N
JD254262,033XX W LAWRENCE AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,CTA TRAIN,N,N
JE221404,028XX N LAMON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD470278,011XX E 82ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE110873,009XX W OAKDALE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD375238,020XX S ROCKWELL ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD323704,017XX W OHIO ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD413516,088XX S BURLEY AVE,0560,ASSAULT,SIMPLE,CTA PARKING LOT / GARAGE / OTHER PROPERTY,N,N
JD287658,049XX S ROCKWELL ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JD419768,026XX W RICE ST,0810,THEFT,OVER $500,APARTMENT,N,N
JD419507,035XX W NORTH AVE,0810,THEFT,OVER $500,OTHER (SPECIFY),N,N
JD379860,004XX E 66TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD345749,039XX N WHIPPLE ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,N,N
JD263032,047XX S HALSTED ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD382535,035XX W FIFTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD307971,024XX W DEVON AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JE192963,067XX S ASHLAND AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N
JD449367,015XX S THROOP ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET,Y,N
JD409208,045XX W GEORGE ST,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,OTHER (SPECIFY),N,N
JD316857,045XX N SHERIDAN RD,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N
JD400049,028XX W DIVISION ST,0460,BATTERY,SIMPLE,GAS STATION,N,N
JE106482,121XX S PRINCETON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JE200306,094XX S STONY ISLAND AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD439993,072XX W HIGGINS AVE,031A,ROBBERY,ARMED - HANDGUN,GAS STATION,N,N
JD463885,023XX S DRAKE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,N,Y
JE171195,022XX N MILWAUKEE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE112927,0000X E ROOSEVELT RD,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,N,N
JD256788,026XX N MONTCLARE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE184774,056XX S WABASH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD428450,041XX S MICHIGAN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JD261876,014XX W FILLMORE ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE122483,069XX S SOUTH SHORE DR,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD352959,038XX W CHICAGO AVE,0820,THEFT,$500 AND UNDER,CAR WASH,N,N
JD411015,077XX S STONY ISLAND AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD368021,003XX W OAK ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD253690,019XX E 95TH ST,031A,ROBBERY,ARMED - HANDGUN,RESTAURANT,N,N
JE158873,014XX S MICHIGAN AVE,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET,N,N
JE204852,066XX N TALMAN AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD353033,0000X S STATE ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD246383,044XX W WEST END AVE,0330,ROBBERY,AGGRAVATED,ALLEY,N,N
JD325723,054XX S DEARBORN ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD437214,046XX S HALSTED ST,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,N,N
JD261047,050XX W WEST END AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD438007,050XX N KENMORE AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD419881,048XX N CLARK ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD437832,051XX W WAVELAND AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD364548,069XX S OGLESBY AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JD289565,021XX N ASHLAND AVE,0810,THEFT,OVER $500,GROCERY FOOD STORE,N,N
JD345291,037XX W OHIO ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE,N,Y
JD453508,023XX S TROY ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD396980,011XX E 93RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD298087,011XX N CHRISTIANA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE173388,085XX S COMMERCIAL AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD428967,082XX S PRAIRIE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD338293,052XX W CHICAGO AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD380719,050XX N WINCHESTER AVE,0890,THEFT,FROM BUILDING,RESIDENCE,N,N
JE237990,083XX S STEWART AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N
JE173219,052XX S LAKE PARK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD431758,065XX S PULASKI RD,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N
JD378016,075XX S STONY ISLAND AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE157819,034XX W FLOURNOY ST,0917,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE WITH VIN",RESIDENCE,N,N
JD262412,091XX S CHAPPEL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD410116,030XX W GRANVILLE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD415068,014XX W ELMDALE AVE,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JE176744,040XX W MONROE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JD377173,044XX S PACKERS AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JE186436,004XX S KILBOURN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD265330,030XX S TROY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD393450,011XX S CANAL ST,0460,BATTERY,SIMPLE,RESTAURANT,N,N
JD449413,068XX S ST LAWRENCE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD474347,067XX W ARCHER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION,N,N
JE110449,010XX N MONITOR AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE145320,086XX W BERWYN AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD385268,104XX S STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE179473,039XX W WASHINGTON BLVD,0560,ASSAULT,SIMPLE,GAS STATION,N,Y
JE116574,026XX W LITHUANIAN PLAZA CT,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,N
JD466900,012XX N HALSTED ST,031A,ROBBERY,ARMED - HANDGUN,GAS STATION,N,N
JD342673,038XX S ALBANY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,N,N
JE118690,014XX N CAMPBELL AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD367695,055XX N KENMORE AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD307244,084XX S CONSTANCE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE191138,002XX E GARFIELD BLVD,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE127720,043XX N CLARENDON AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JD409304,115XX S LOOMIS ST,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE,Y,N
JD457072,002XX N PINE AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JE156644,046XX S RICHMOND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARK PROPERTY,N,N
JE160397,064XX S ASHLAND AVE,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET,Y,N
JE112904,017XX W JONQUIL TER,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,N,N
JD315038,003XX N JEFFERSON ST,0810,THEFT,OVER $500,PARK PROPERTY,N,N
JE218727,010XX N LAWLER AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET,Y,N
JE204436,013XX W WASHBURNE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE183339,012XX N KILDARE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JD337436,053XX S WOODLAWN AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,ALLEY,N,N
JD450656,109XX S WENTWORTH AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD449800,033XX W CRYSTAL ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,CHA APARTMENT,N,Y
JD272328,021XX S ARCHER AVE,1020,ARSON,BY FIRE,ALLEY,N,N
JE166704,022XX S MILLARD AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD396976,049XX N KEDZIE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JE205339,040XX W 115TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD317524,072XX S LOWE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N
JE120206,036XX N SOUTHPORT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,GROCERY FOOD STORE,N,N
JD456864,051XX S WENTWORTH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,POLICE FACILITY / VEHICLE PARKING LOT,N,N
JD393170,102XX S COMMERCIAL AVE,0850,THEFT,ATTEMPT THEFT,OTHER (SPECIFY),N,N
JD434121,082XX S MOZART ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE100690,023XX N NAGLE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD361462,079XX S GREENWOOD AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE127983,048XX W LAKE ST,0320,ROBBERY,STRONG ARM - NO WEAPON,CTA TRAIN,N,N
JD287099,012XX W ERIE ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD359032,085XX S COTTAGE GROVE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD264650,081XX S INGLESIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N
JD442124,122XX S LA SALLE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE102482,084XX S VINCENNES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD398302,025XX S HALSTED ST,0820,THEFT,$500 AND UNDER,RESTAURANT,N,N
JD267755,047XX W JACKSON BLVD,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JE102254,0000X W TERMINAL ST,0860,THEFT,RETAIL THEFT,AIRPORT TERMINAL UPPER LEVEL - NON-SECURE AREA,N,N
JD267825,025XX W PALMER ST,0810,THEFT,OVER $500,STREET,N,N
JD337977,048XX W WARWICK AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JE183664,032XX W ARMITAGE AVE,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET,Y,N
JD264493,095XX S LOOMIS ST,0325,ROBBERY,VEHICULAR HIJACKING,STREET,Y,N
JD294886,0000X E MONROE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE103683,076XX S EGGLESTON AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JD359016,111XX S ASHLAND AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE,Y,Y
JD276306,008XX W EASTWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD445838,094XX S HALSTED ST,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,N,N
JE196792,002XX W 87TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,N,N
JD442166,009XX W LAKESIDE PL,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,N,Y
JD383648,087XX S HONORE ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JD343159,032XX W 55TH ST,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY),Y,N
JD308909,0000X S CENTRAL PARK BLVD,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD321606,062XX N MAPLEWOOD AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,Y
JE164356,069XX S CALIFORNIA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOSPITAL BUILDING / GROUNDS,N,Y
JD438751,046XX N ELSTON AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE124491,036XX W 69TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD427685,075XX S KOSTNER AVE,0460,BATTERY,SIMPLE,FACTORY / MANUFACTURING BUILDING,Y,N
