CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD299525,063XX N HAMLIN AVE,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,RESIDENCE,N,N
JD310040,026XX W FLETCHER ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD450366,001XX W 110TH ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - YARD (FRONT / BACK),N,N
JD348496,042XX W CERMAK RD,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JE235232,049XX S KEDZIE AVE,0331,ROBBERY,ATTEMPT AGGRAVATED,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE131634,112XX S FORRESTVILLE AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,Y
JE197697,117XX S VINCENNES AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD321516,078XX S SOUTH SHORE DR,031A,ROBBERY,ARMED - HANDGUN,APARTMENT,N,N
JD301719,041XX W 24TH ST,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JD251109,020XX E 70TH ST,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,N,N
JD395742,018XX N SPRINGFIELD AVE,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,APARTMENT,N,N
JD241033,007XX N PULASKI RD,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,N,N
JD351706,023XX W SUNNYSIDE AVE,0820,THEFT,$500 AND UNDER,PARK PROPERTY,N,N
JD321630,063XX S WASHTENAW AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE209367,010XX N TRUMBULL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD319647,085XX S BENNETT AVE,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,VEHICLE NON-COMMERCIAL,Y,N
JE187898,092XX S KIMBARK AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,SIDEWALK,N,N
JD316683,0000X S AUSTIN BLVD,031B,ROBBERY,ARMED - OTHER FIREARM,STREET,N,N
JE186671,057XX S PAULINA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE158961,001XX N LA CROSSE AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JD466325,007XX N RIDGEWAY AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,N,N
JD344907,001XX W 103RD ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,N,N
JD397426,015XX W 78TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD443856,005XX N CENTRAL AVE,1375,CRIMINAL DAMAGE,INSTITUTIONAL VANDALISM,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,N,N
JD314348,075XX N PAULINA ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JD378466,008XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD428719,016XX S AVERS AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JD294306,064XX W BALMORAL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD294355,030XX N KENMORE AVE,0330,ROBBERY,AGGRAVATED,ALLEY,Y,N
JD416443,016XX N WELLS ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JD312601,059XX S CALIFORNIA AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,GAS STATION,N,N
JD372485,028XX S PULASKI RD,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER (SPECIFY),N,N
JE233088,019XX W MAYPOLE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JD294988,122XX S LOOMIS ST,0810,THEFT,OVER $500,RESIDENCE,N,Y
JE126654,050XX N MARINE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE117200,081XX S KINGSTON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD315202,020XX W ARTHUR AVE,0560,ASSAULT,SIMPLE,RESIDENCE,Y,N
JD241597,015XX N LARAMIE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD259707,014XX S SPAULDING AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VACANT LOT / LAND,Y,N
JD422762,031XX W 63RD ST,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,SMALL RETAIL STORE,N,N
JE121160,039XX W BELMONT AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD265084,133XX S BRAINARD AVE,041A,BATTERY,AGGRAVATED - HANDGUN,CONVENIENCE STORE,Y,N
JE102976,070XX S UNION AVE,0810,THEFT,OVER $500,STREET,N,N
JE230837,019XX N CLARK ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD420479,023XX W WOLFRAM ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),N,N
JD363795,032XX W 87TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER COMMERCIAL TRANSPORTATION,N,N
JD381126,056XX S KILPATRICK AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,OTHER RAILROAD PROPERTY / TRAIN DEPOT,N,N
JD303455,034XX N MARSHFIELD AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESTAURANT,N,N
JD250626,055XX W VAN BUREN ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE172599,048XX S LA CROSSE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JE119452,022XX N PARKSIDE AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,RESIDENCE,N,Y
JD366525,054XX W FULTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE110422,032XX N LARAMIE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JE191447,085XX S MARYLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD407835,073XX N WOLCOTT AVE,0460,BATTERY,SIMPLE,APARTMENT,Y,N
JD440557,062XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE209300,037XX W 76TH ST,2870,PUBLIC PEACE VIOLATION,PEEPING TOM,DRIVEWAY - RESIDENTIAL,N,N
JD358916,028XX N ASHLAND AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,GAS STATION,N,N
JD378742,009XX N SACRAMENTO BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE151957,006XX E 37TH ST,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD414695,054XX W MADISON ST,0460,BATTERY,SIMPLE,STREET,N,N
JD239332,023XX E 79TH ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD384299,051XX S DR MARTIN LUTHER KING JR DR,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JD354828,023XX W HURON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE229266,025XX E 78TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JE192699,033XX S LITUANICA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD273604,120XX S YALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD374952,032XX W BELMONT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD469666,009XX E 76TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,Y,N
JD450022,021XX W DIVISION ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD360869,038XX N KEDZIE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD249957,093XX S COTTAGE GROVE AVE,0610,BURGLARY,FORCIBLE ENTRY,DEPARTMENT STORE,N,N
JD375820,048XX W WABANSIA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JE147008,017XX W ERIE ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD275596,013XX W 79TH ST,0560,ASSAULT,SIMPLE,CONVENIENCE STORE,N,N
JE181984,076XX S COTTAGE GROVE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,N,Y
JD368175,045XX W GEORGE ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,N,N
JE156561,024XX N NEVA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE - GARAGE,N,N
JE134972,097XX S LOWE AVE,1090,ARSON,ATTEMPT ARSON,RESIDENCE,N,Y
JD434178,020XX N CALIFORNIA AVE,0560,ASSAULT,SIMPLE,CONVENIENCE STORE,Y,N
JD367148,009XX E 81ST ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,STREET,N,Y
JD245302,049XX S DREXEL BLVD,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD402742,075XX S YATES BLVD,143B,WEAPONS VIOLATION,UNLAWFUL POSSESSION - OTHER FIREARM,STREET,Y,N
JD257045,022XX W GRAND AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE224199,008XX W 59TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,GAS STATION,Y,N
JE200626,123XX S PRINCETON AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD346261,131XX S GREENWOOD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD307840,052XX W WARNER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,N,N
JD461930,077XX S RHODES AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JE235897,073XX S SOUTH SHORE DR,0560,ASSAULT,SIMPLE,RESIDENCE - GARAGE,N,N
JE214072,054XX W POTOMAC AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE190880,064XX W CORNELIA AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD445946,019XX W NORWOOD ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JE163682,0000X N HAMLIN BLVD,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,Y
JE104101,008XX N WOOD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE229965,045XX N KENMORE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE102995,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N
JD338820,029XX N LAKE SHORE DR,1540,OBSCENITY,OBSCENE MATTER,OTHER (SPECIFY),Y,N
JD458353,031XX W BIRCHWOOD AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JE212754,007XX N SPAULDING AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),ALLEY,Y,N
JD270036,059XX S INDIANA AVE,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,RESIDENCE - YARD (FRONT / BACK),N,N
JD415069,019XX E 79TH ST,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,N,N
JD263865,019XX S STATE ST,0890,THEFT,FROM BUILDING,RESTAURANT,N,N
JD429080,029XX N MEADE AVE,2027,NARCOTICS,POSSESS - CRACK,ALLEY,Y,N
JE168830,126XX S HALSTED ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE182630,013XX W DIVISION ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD349895,051XX W BELDEN AVE,0460,BATTERY,SIMPLE,SIDEWALK,Y,N
JD269978,037XX W DOUGLAS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,Y,Y
JE186931,036XX W BELMONT AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JD241102,001XX N PINE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD367076,018XX S SPRINGFIELD AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE,N,N
JE101765,049XX W FULTON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JE238533,013XX N MILWAUKEE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE130857,001XX W ADAMS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,N,Y
JE232941,109XX S HALSTED ST,0265,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - OTHER,NURSING / RETIREMENT HOME,N,N
JD403764,009XX N FAIRFIELD AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JE234040,111XX S EMERALD AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY,N,N
JE168875,027XX N RICHMOND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD283640,032XX N BROADWAY,0560,ASSAULT,SIMPLE,DRUG STORE,N,N
JE191893,037XX W CHICAGO AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,GAS STATION,N,N
JE198046,062XX N LINCOLN AVE,0460,BATTERY,SIMPLE,RESTAURANT,Y,N
JD336583,003XX S MICHIGAN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD449386,092XX S RACINE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD261535,065XX S ELLIS AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE156603,044XX W WEST END AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD433916,059XX W IRVING PARK RD,1330,CRIMINAL TRESPASS,TO LAND,BANK,N,N
JE177277,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N
JD286513,028XX W 66TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JD469095,079XX S PRINCETON AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JD294811,030XX N PARKSIDE AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE237038,079XX S LAFLIN ST,041A,BATTERY,AGGRAVATED - HANDGUN,APARTMENT,N,N
JE160986,070XX S MERRILL AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,APARTMENT,N,N
JD292570,069XX S ELIZABETH ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JE159283,005XX E 80TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD437280,034XX W IOWA ST,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,STREET,N,N
JD420444,061XX N HERMITAGE AVE,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,RESIDENCE,N,N
JE155092,003XX W HUBBARD ST,1585,SEX OFFENSE,OTHER,APARTMENT,N,N
JE232367,011XX W WISCONSIN ST,0810,THEFT,OVER $500,STREET,N,N
JD276239,009XX E 79TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JE106158,006XX E WOODLAND PARK,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,Y
JD339323,002XX W 104TH PL,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JE173563,068XX N WOLCOTT AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JE179967,037XX W MONTROSE AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD462230,013XX W ERIE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,BAR OR TAVERN,N,N
JD412790,120XX S EMERALD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,N,N
JE119406,071XX S ABERDEEN ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD262850,041XX N MOZART ST,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,APARTMENT,N,N
JD457508,051XX W POTOMAC AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD318685,001XX E 70TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD286802,065XX S SPAULDING AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD287742,092XX S ELLIS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD299768,029XX N KIMBALL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD433388,124XX S PERRY AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE,N,Y
JD283088,002XX E 132ND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD258208,021XX W DIVISION ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD291320,009XX N CICERO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD472151,023XX W DEVON AVE,1811,NARCOTICS,POSSESS - CANNABIS 30 GRAMS OR LESS,STREET,Y,N
JD436118,013XX W LELAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD313348,082XX S STONY ISLAND AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD394698,009XX W CHICAGO AVE,0935,MOTOR VEHICLE THEFT,"THEFT / RECOVERY - TRUCK, BUS, MOBILE HOME",STREET,Y,N
JD393328,056XX N KEYSTONE AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,Y,N
JD465468,132XX S ST LAWRENCE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,Y
JD352898,054XX S LONG AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD322844,110XX S TRUMBULL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD318788,016XX E 71ST ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD414372,013XX N BOSWORTH AVE,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JD344286,032XX N HARLEM AVE,0610,BURGLARY,FORCIBLE ENTRY,GAS STATION,N,N
JD309623,0000X S MAYFIELD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD287494,056XX S CALUMET AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET,N,Y
JD391487,071XX S JEFFERY BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,N,N
JD330489,031XX N LARAMIE AVE,0265,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - OTHER,ALLEY,N,N
JD474757,024XX N MENARD AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD369006,020XX W ARTHUR AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,N,N
JD357230,037XX N DRAKE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD257704,002XX E 35TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY),N,N
JE179776,025XX W FULLERTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD460872,051XX W MONROE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE121740,078XX S WOLCOTT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JE225095,005XX N LAVERGNE AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JD364289,005XX N TRUMBULL AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JD388075,043XX S PRAIRIE AVE,0810,THEFT,OVER $500,APARTMENT,N,Y
JE195272,013XX S SPRINGFIELD AVE,2016,NARCOTICS,MANUFACTURE / DELIVER - PCP,RESIDENCE - YARD (FRONT / BACK),Y,N
JE163992,033XX W DOUGLAS BLVD,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE,N,Y
JE213995,080XX S ELLIS AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE164347,0000X S SPRINGFIELD AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JD383937,020XX E 68TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD472099,076XX S COLES AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD321188,025XX S MICHIGAN AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",HOSPITAL BUILDING / GROUNDS,Y,N
JD317709,030XX S PRINCETON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD268336,043XX S CHAMPLAIN AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JD445416,049XX W GRACE ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE234121,040XX N MC VICKER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD378173,029XX N ALBANY AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD371632,002XX W WASHINGTON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD295022,011XX W GRAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,N,N
JD296346,091XX S HARVARD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JE110117,035XX W 73RD PL,0325,ROBBERY,VEHICULAR HIJACKING,STREET,N,N
JD396054,060XX N MASON AVE,0810,THEFT,OVER $500,ALLEY,N,N
JE103861,122XX S WALLACE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD289311,018XX N MAYFIELD AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,Y
JD364460,064XX S HARVARD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JE152871,039XX W CERMAK RD,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,N,N
JE222088,076XX S EGGLESTON AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,Y,Y
JE195465,070XX S WENTWORTH AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD353213,008XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD419692,019XX W MAYPOLE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD469912,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD410153,019XX N CLARK ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JD256636,082XX S WENTWORTH AVE,0890,THEFT,FROM BUILDING,RESIDENCE,N,Y
JE121771,007XX W BITTERSWEET PL,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD468481,015XX N LEAVITT ST,0810,THEFT,OVER $500,STREET,N,N
JE182077,003XX E WACKER DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,Y,Y
JE151172,043XX N DAMEN AVE,0810,THEFT,OVER $500,STREET,N,N
JE194429,030XX W JACKSON BLVD,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),N,N
JE110283,047XX S LAKE SHORE DR SB,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JE208185,064XX N SHERIDAN RD,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),N,N
JD340568,020XX W BERWYN AVE,0460,BATTERY,SIMPLE,STREET,N,N
JE140974,081XX S CLYDE AVE,0325,ROBBERY,VEHICULAR HIJACKING,STREET,N,N
JD438792,093XX S PRAIRIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),N,N
JE194059,077XX S THROOP ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,RESIDENCE,Y,N
JE220639,059XX S TALMAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD326583,057XX S MARSHFIELD AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD299671,005XX W WASHINGTON BLVD,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JD417707,088XX S LOWE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD296670,042XX N SHERIDAN RD,0320,ROBBERY,STRONG ARM - NO WEAPON,ALLEY,N,N
JE209556,047XX S HOYNE AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JE216908,038XX W WILCOX ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,Y,Y
JD331729,085XX W RASCHER AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE,N,Y
JD302565,075XX S LAFAYETTE AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JD286983,070XX S DAMEN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE165950,047XX N BROADWAY,0460,BATTERY,SIMPLE,SIDEWALK,Y,N
JD274266,034XX N GREENVIEW AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,RESIDENCE,N,N
JD357358,065XX S YALE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JE139180,013XX W ARGYLE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COLLEGE / UNIVERSITY - GROUNDS,N,N
JD264538,069XX S CORNELL AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JE129577,006XX N LEAMINGTON AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
