Req_Title,Req_Status,Department,Division,Job_Term
OFFICE ASSISTANT I (ENTRANCE) (CLASS CODE 0032),Cancelled,Police Department,,Probationary
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Filled,Police Department,,Probationary
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Cancelled,Police Department,,Probationary
Office Assistant II,Open,Sewerage and Water Board of New Orleans,,Probationary
IT Specialist III,,Sewerage and Water Board of New Orleans,,Probationary
POLICE LIEUTENANT (CLASS CODE 7112),Filled,Police Department,,Reinstatement
Paralegal,Approved,Law Department,,Unclassified
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
UTILITY SERVICES ADMINISTRATOR (EMERGENCY MANAGEMENT/RISK MANAGEMENT/SECURITY) (CLASS CODE 3036),Open,Sewerage and Water Board of New Orleans,,Probationary
Police Aide,Filled,Police Department,,Provisional
Electrical Inspector,Cancelled,Safety & Permits,,Full time
Electrical Inspector,Cancelled,Safety & Permits,,Full time
Fire Apparatus Operator,Cancelled,Fire Department,,Reinstatement
OFFICE ASSISTANT II (PROMOTIONAL) (CLASS CODE 0060),Filled,Civil Service Department,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Juvenile Detention Counselor II,Filled,Human Services,,Probationary
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Grant Compliance Officer,Approved,Mayor's Office,,Unclassified
Networks Maintenance Technician II,Filled,Sewerage and Water Board of New Orleans,,Transient (3 month appointment)
Code Enforcement Inspector II,Filled,Safety & Permits,,Probationary
"Laborer, Class Code 1510",Filled,Property Management,,Transient (3 month appointment)
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
POLICE SERGEANT (CLASS CODE 7111),Filled,Police Department,,Probationary
Juvenile Detention Counselor III,Filled,Human Services,,Probationary
Police Officer,Cancelled,Police Department,,Probationary
Airport Principal Services Agent (C8316) Risk Management,Open,New Orleans Aviation Board,Legal,Probationary
"Policy & Program Manager, Office of Transportation",Approved,Mayor's Office,Mayor's Office (General),Unclassified
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Reinstatement
AUTOMOTIVE MECHANIC I (CLASS CODE 1990),Filled,Chief Administrative Office,Equipment Maintenance Division,Probationary
POLICE TECHNICAL SPECIALIST I (CRIME SCENE TECHNICIAN) (CLASS CODE 7143),Filled,Police Department,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
LABORER (CLASS CODE 1510),Filled,Sewerage and Water Board of New Orleans,,Probationary
Grounds Patrol Officer,Filled,Human Services,,Probationary
OFFICE ASSISTANT IV (CLASS CODE 0132),Filled,Sewerage and Water Board of New Orleans,,Probationary
POLICE SERGEANT (CLASS CODE 7111),In Progress,Police Department,,Probationary
Fire Recruit,Cancelled,Fire Department,,Probationary
Police Officer,Filled,Police Department,,Probationary
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Finance Department,Purchasing,Probationary
Management Development Analyst I,Filled,Human Services,,Probationary
Office Assistant II,Filled,Sewerage and Water Board of New Orleans,,Probationary
Accountant II,Filled,Sewerage and Water Board of New Orleans,,Full time
Management Development Specialist II,Cancelled,Public Works Department,,Probationary
GROUNDS PATROL OFFICER (CLASS CODE 7185),Filled,Miscellaneous,NORDC,Probationary
Equipment Operator II,Filled,Sanitation Department,,Probationary
Administrative Support Supervisor IV,Filled,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
Recreation Lifeguard I,Approved,Miscellaneous,NORDC,Transient (3 month appointment)
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
311 Telecommunications Senior Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Probationary
Police Technician I,In Progress,Police Department,,Probationary
Chief of Staff,,Public Works Department,,Probationary
POLICE RECRUIT (CLASS CODE 7109),Filled,Police Department,,Transient (3 month appointment)
Office Assistant Trainee,Filled,Health Department,Health- General,Probationary
SENIOR OFFICE SUPPORT SPECIALIST (CLASS CODE 0145),Filled,Chief Administrative Office,Equipment Maintenance Division,Probationary
Utilities Trade Specialist I,Open,Sewerage and Water Board of New Orleans,,Probationary
Parking Enforcement Officer I,Cancelled,Public Works Department,,Probationary
Police Officer,Cancelled,Police Department,,Probationary
Office Assistant part-time,Approved,Municipal Court,,Unclassified
Analyst (Reimbursement Specialist),Approved,Mayor's Office,,Unclassified
POLICE LIEUTENANT (CLASS CODE 7112),Filled,NOPD,,Probationary
IT Specialist III- QA/QC Specialist,In Progress,Chief Administrative Office,Information Technology and Innovation,Probationary
Engineer Intern I,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
MANAGEMENT DEVELOPMENT SPECIALIST I (CLASS CODE 0363),Filled,Civil Service Department,,Probationary
Airport Assistant Services Manager Admin. (Concessions & Leases) 89108318,Cancelled,New Orleans Aviation Board,,Probationary
Safe Routes to School Coordinator,Filled,Health Department,Health- General,Probationary
Pumping Plant Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
IT Specialist III- Enterprise Applications Manager,Filled,Chief Administrative Office,Information Technology and Innovation,Probationary
RECREATION LIFEGUARD II (CLASS CODE 6111),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
Utility Plant Worker,Open,Sewerage and Water Board of New Orleans,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Tow Truck Operator II,Filled,Public Works Department,,Probationary
Office Assistant II,Filled,Sewerage and Water Board of New Orleans,,Full time
EXECUTIVE SECRETARY (CLASS CODE 0264),Cancelled,Police Department,,Probationary
JUVENILE DETENTION COUNSELOR II (CLASS CODE 6029),Open,Human Services,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
Taxicab Investigator (charles replacement),Cancelled,Safety & Permits,,Full time
LABORER (CLASS CODE 1510),Filled,Miscellaneous,NORDC,Probationary
Construction Project Manager,Approved,Miscellaneous,,Unclassified
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Assistant Market Manager,Filled,French Market Corporation,,Probationary
Fire Captain,Filled,Fire Department,,Probationary
Airport Skilled Maintenance Supervisor 89108048,Cancelled,New Orleans Aviation Board,,Probationary
Police Officer,Cancelled,Police Department,,Probationary
Police Officer,Filled,Police Department,,Probationary
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Traffic Signal Technician II,Filled,Public Works Department,,Probationary
AUTOMOTIVE SECTION SUPERVISOR (CLASS CODE 1996),Filled,Chief Administrative Office,Equipment Maintenance Division,Probationary
Laboer Waste Collector,Filled,Sanitation Department,,Probationary
Police Officer,Filled,Police Department,,Probationary
POLICE LIEUTENANT (CLASS CODE 7112),Filled,Police Department,,Reinstatement
Juvenile Detention Supervisor,Cancelled,Human Services,,Probationary
PEST CONTROL INSPECTOR II (CLASS CODE 5427),Filled,New Orleans Mosquito and Termite Control Board,,Probationary
Juvenile Detention Counselor I,Filled,Human Services,,Probationary
"Pumping Station Supervisor, Assistant",Approved,Sewerage and Water Board of New Orleans,,Full time
Utilities Plant Worker,Open,Sewerage and Water Board of New Orleans,,Probationary
Police Officer,Filled,Police Department,,Probationary
Construction Project Manager,Approved,Miscellaneous,,Unclassified
Airport Communications Specialist 89108060,Filled,New Orleans Aviation Board,,Probationary
Construction Project Manager,Approved,Miscellaneous,,Unclassified
AUTOMOTIVE MECHANIC III (CLASS CODE 1992),In Progress,Chief Administrative Office,Equipment Maintenance Division,Probationary
Grounds Patrol Officer,In Progress,Human Services,,Probationary
Laborer,Cancelled,Public Works Department,,Probationary
Networks Maintenance Technician I,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Utilities Master Maintenance Specialist I,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Water Service Inspector I,Open,Sewerage and Water Board of New Orleans,,Probationary
SLDBE Compliance Officer,Approved,Mayor's Office,Mayor's Office (General),Unclassified
Equipment Operator III,Cancelled,Public Works Department,,Probationary
Construction Inspector II,Cancelled,Public Works Department,,Probationary
Data Analyst,Approved,Miscellaneous,Miscellaneous- Other,Unclassified
Summer Hire (#17),Approved,Municipal Court,,Transient (3 month appointment)
Utilities Plant Worker,Open,Sewerage and Water Board of New Orleans,,Probationary
Gardner 2,Filled,Parks & Parkways,,Probationary
Management Development Specialist II,Filled,Office Of Community Development,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Police Officer,Filled,Police Department,,Probationary
Parking Enforcement Officer I,Filled,Public Works Department,,Probationary
Laborer Waste Collector,Filled,Sanitation Department,,Full time
UTILITY SERVICES MANAGER (SECURITY) (CLASS CODE),Open,Sewerage and Water Board of New Orleans,,Probationary
PEST CONTROL INSPECTOR IV (CLASS CODE 1531),Filled,New Orleans Mosquito and Termite Control Board,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Lead Laborer,Filled,Parks & Parkways,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Plumbing Inspector II,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
INFORMATION TECHNOLOGY SPECIALIST II (GIS),Cancelled,City Planning Commission,,Probationary
FLEET SERVICES SUPERVISOR (CLASS CODE 1995),Cancelled,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
Court Clerk 1 (U0967),Approved,Clerk of Criminal District Court,,Unclassified
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Juvenile Detention Counselor I,Filled,Human Services,,Probationary
POLICE LIEUTENANT (CLASS CODE 7112),Filled,Police Department,,Reinstatement
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Lead Laborer,Filled,Parks & Parkways,,Probationary
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Police Department,,Transient (3 month appointment)
Juvenile Detention Counselor I,Filled,Human Services,,Probationary
Parking Administrator,Cancelled,Public Works Department,,Reinstatement
Morgue Assistant,Approved,Coroner's Office,,Unclassified
Laboratory Technician I,Cancelled,Sewerage and Water Board of New Orleans,,Full time
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Cancelled,NOPD,,Probationary
Information Technology Specialist III- (GIS Analyst),Cancelled,Chief Administrative Office,Information Technology and Innovation,Probationary
A/P Administrative Intern 89108022,Filled,New Orleans Aviation Board,Customer Service,Probationary
Senior Engineer,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Airport Principal Maintenance Supervisor (C8049),Filled,New Orleans Aviation Board,Engineering,Probationary
PUBLIC WORKS SUPERVISOR I (CLASS CODE 3130),Filled,Sewerage and Water Board of New Orleans,,Probationary
Water Service Inspector II,Open,Sewerage and Water Board of New Orleans,,Probationary
Plant Attendant,Cancelled,Human Services,,Probationary
Police Officer,Filled,Police Department,,Reinstatement
311 Telecommunications Senior Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
Police Officer,Filled,Police Department,,Probationary
POLICE RECRUIT (CLASS CODE 7109),Open,Police Department,,Probationary
Management Development Specialist II (Laura),Filled,Safety & Permits,,Probationary
"PUBLIC RELATIONS SPECIALIST, SENIOR (CLASS CODE 7127)",Filled,Police Department,,Reinstatement
SOCIAL WORKER II (CLASS CODE 0295),On Hold,Municipal Court,,Probationary
Senior Urban Rehabilitation Specialist,Open,Office Of Community Development,,Probationary
Project Manager Supervisor,Approved,Miscellaneous,,Unclassified
Groundskeeper 3,Filled,Parks & Parkways,,Probationary
Clerk I,,Clerk of Criminal District Court,,Unclassified
Police Officer,Filled,Police Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Police Officer,Cancelled,Police Department,,Probationary
Maintenance Engineer,Filled,Property Management,,Probationary
PUBLIC WORKS SUPERVISOR I (CLASS CODE 3130),Filled,Miscellaneous,NORDC,Probationary
PUBLIC WORKS MAINTENANCE SUPERINTENDENT (CLASS CODE 2426),Cancelled,Property Management,,Reinstatement
Principal City Planner (Emily),Filled,City Planning Commission,,Probationary
HP&P Specialsit (FIT NOLA Coordinator),Filled,Health Department,Health- General,Probationary
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Grounds Patrol Officer,Filled,Human Services,,Probationary
Accountant II,Filled,Sewerage and Water Board of New Orleans,,Full time
POLICE CAPTAIN (CLASS CODE 7113),Filled,Police Department,,Provisional
POLICE ACADEMY INSTRUCTOR (CLASS CODE 7135),Filled,Police Department,,Probationary
Dentist,Filled,Health Department,Health- General,Probationary
Water Service Inspector I,Open,Sewerage and Water Board of New Orleans,,Full time
POLICE ACADEMY INSTRUCTOR (CLASS CODE 7135),Filled,Police Department,,Probationary
Recreation Site Facilitator I,In Progress,Miscellaneous,NORDC,Probationary
MANAGEMENT DEVELOPMENT ANALYST II (CLASS CODE 0362),Filled,Police Department,,Probationary
Office Assistant III,Filled,Public Works Department,,Probationary
POLICE RECRUIT- ACADEMY,Cancelled,Police Department,,Probationary
IT Specialist III (Project Manager),In Progress,Chief Administrative Office,Information Technology and Innovation,Probationary
POLICE SECONDARY EMPL MANAGEMENT SUPERVISOR (CLASS CODE 0372),Filled,Miscellaneous,Police Secondary Employment,Provisional
AIRPORT TECHNICIAN I (MECHANIC),Cancelled,New Orleans Aviation Board,,Probationary
DNA ANALYST (CLASS CODE 5255),Cancelled,Police Department,,Probationary
POLICE RECRUIT (CLASS CODE 7109),Filled,Police Department,,Probationary
Pumping Plant Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
SAFETY ENGINEER (CLASS CODE 4110),Filled,Sewerage and Water Board of New Orleans,,Probationary
"Laborer, Class Code 1510",Filled,Property Management,,Transient (3 month appointment)
Laborer,Filled,Public Works Department,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
MECHANICAL EQUIPMENT INSPECTOR,Cancelled,Safety & Permits,,Probationary
Airport Technician II (Carpenter),Cancelled,New Orleans Aviation Board,Terminal Maintenance,Probationary
Engineering Intern,Filled,Sewerage and Water Board of New Orleans,,Transient (3 month appointment)
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
POLICE RECRUIT- ACADEMY,,Police Department,,Probationary
CAPITAL PROJECTS ADMINISTRATOR (ARCHITECTURE) (CC 4410),Filled,New Orleans Aviation Board,,Probationary
Police Technician I,,Police Department,,Probationary
RECREATION ADMINISTRATOR II (ATHLETICS DIRECTOR) (CLASS CODE 6155),Cancelled,Miscellaneous,NORDC,Probationary
OFFICE ASSISTANT I (PROMOTIONAL) (CLASS CODE 0032),Filled,City Council,Council Research,Probationary
PRINCIPAL OFFICE SUPPORT SPECIALIST (CLASS CODE 0074),In Progress,Finance Department,Accounting,Probationary
Automotive Mechanic I,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Utilities Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
MANAGEMENT DEVELOPMENT SUPERVISOR I (PROMOTIONAL) (CLASS CODE 0365),Cancelled,Sewerage and Water Board of New Orleans,,Full time
Summer Hire  - Division G,Approved,Municipal Court,,Transient (3 month appointment)
Water Purification Operator II,Open,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
IT Specialist III- QA/QC Specialist,Cancelled,Chief Administrative Office,Information Technology and Innovation,Probationary
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
UTILITY SERVICES ADMINISTRATOR,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Office Assistant III,Filled,Sewerage and Water Board of New Orleans,,Probationary
EXECUTIVE SECRETARY (CLASS CODE 0264),Cancelled,Police Department,,Probationary
Networks Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
Code Enforcement Assistant I,Filled,Sanitation Department,,Probationary
POLICE RECRUIT (CLASS CODE 7109),Filled,Police Department,,Probationary
311 Telecommunications Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
Part-time Healthy Environment Educator,Cancelled,Health Department,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Police Officer,Filled,Police Department,,Probationary
Public Works Supervisor I,Filled,Public Works Department,,Probationary
Grounds Patrol Officer,Cancelled,Human Services,,Probationary
Code Enforcement Manager,Cancelled,Safety & Permits,,Probationary
Juvenile Detention Counselor II,Filled,Human Services,,Probationary
Police Officer,Filled,Police Department,,Probationary
AIRPORT TECHNICIAN I (MECHANIC) 89108043,Cancelled,New Orleans Aviation Board,Airfield Maintenance,Probationary
RECREATION LEADER I (CLASS CODE 6121 ),Filled,Miscellaneous,NORDC,Probationary
Laborer,Filled,Parks & Parkways,,Probationary
Clerk I - Finance/Collections,Approved,Municipal Court,,Unclassified
Recreation Lifeguard II,Filled,Miscellaneous,NORDC,Probationary
AUTOMOTIVE MECHANIC III (CLASS CODE 1992),Filled,Chief Administrative Office,Equipment Maintenance Division,Probationary
Engineer Intern II,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Reinstatement
AUTOMOTIVE MECHANIC III (CLASS CODE 1992),Filled,Chief Administrative Office,Equipment Maintenance Division,Probationary
Police Officer,Filled,Police Department,,Probationary
EQUIPMENT OPERATOR III (CLASS CODE 2322),Filled,Sewerage and Water Board of New Orleans,,Full time
Dental Hygienist,Open,Health Department,,Probationary
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",Cancelled,Miscellaneous,NORDC,Probationary
water Purification Operator 1,Filled,Sewerage and Water Board of New Orleans,,Probationary
Fire Recruit,Cancelled,Fire Department,,Probationary
Juvenile Detention Counselor I,Cancelled,Human Services,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Police Secondary Employment Coordinator Analyst II,Cancelled,Miscellaneous,Miscellaneous- Other,Probationary
INTERNAL AUDITOR (CLASS CODE 0482),Open,Chief Administrative Office,,Probationary
EXECUTIVE SECRETARY (CLASS CODE 0264),Cancelled,Police Department,,Probationary
Court Reporter 1,Approved,Municipal Court,,Unclassified
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Probationary
PEST CONTROL INSPECTOR II (CLASS CODE 5427),Filled,New Orleans Mosquito and Termite Control Board,,Probationary
Management Development Specialist II,Cancelled,Sewerage and Water Board of New Orleans,,Full time
SENIOR CITY PLANNER,Filled,City Planning Commission,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
"Principal Office Support Specialist, Class Code 0074",Filled,Property Management,,Probationary
Steam Plant Engineer II,Open,Sewerage and Water Board of New Orleans,,Probationary
Pumping Plant Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
Engineer,Filled,Sewerage and Water Board of New Orleans,,Probationary
Airport Services Agent (Administration) 89108310,Filled,New Orleans Aviation Board,Director & Staff,Transient (3 month appointment)
Fire District Chief,Filled,Fire Department,,Probationary
MANAGEMENT DEVELOPMENT ASSISTANT (CLASS CODE 0360),Cancelled,Human Services,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
RECREATION SITE FACILITATOR I (CLASS CODE 6145),Cancelled,Miscellaneous,NORDC,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Case Manager,Filled,Health Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
LABORER (CLASS CODE 1510),Cancelled,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Paralegal (In-House),Open,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Accountant II,Filled,Office Of Community Development,,Probationary
Chief Programming Officer,,Miscellaneous,NORDC,Unclassified
Tow Truck Operator I,,Public Works Department,,Probationary
AIRPORT ELECTRICAL SERVICES MANAGER (89108050),Cancelled,New Orleans Aviation Board,,Transient (3 month appointment)
Office Support Specialist,Filled,Sewerage and Water Board of New Orleans,,Probationary
POLICE RECRUIT (CLASS CODE 7109),Filled,Police Department,,Transient (3 month appointment)
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Networks Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Information Technology Specialist I,Filled,Sewerage and Water Board of New Orleans,,Probationary
Management Development Analyst I,Cancelled,Public Works Department,,Probationary
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Chief Administrative Office,,Limited Term (maximum of three years)
Legislative Aide,Approved,City Council,Council District D,Unclassified
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
Fire Recruit,Filled,Fire Department,,Probationary
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
LABORER (CLASS CODE 1510),,Police Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
A/P Administrative Specialist I 89108024,Cancelled,New Orleans Aviation Board,Human Resources,Probationary
Police Officer,Filled,Police Department,,Probationary
"Emergency Medical Coordinator, Assistant",Filled,Health Department,Emergency Medical Services,Probationary
Fire Recruit,Filled,Fire Department,,Probationary
Fire Recruit,Filled,Fire Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
Senior Office Support Specialist,Filled,Sewerage and Water Board of New Orleans,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Parking Enforcement Officer I,Filled,Public Works Department,,Probationary
Information Technology Spec. II (89100163),Filled,New Orleans Aviation Board,,Probationary
Court Clerk,Approved,Clerk of Criminal District Court,,Unclassified
Juvenile Detention Counselor III,Filled,Human Services,,Probationary
POLICE SERGEANT (CLASS CODE 7111),Filled,Police Department,,Probationary
CRIMINALIST III (CLASS CODE 5252),Filled,Police Department,,Probationary
Engineer Intern I,Filled,Public Works Department,,Probationary
Pumping Plant Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Sr Arch Historian (Rene),Approved,Vieux Carre Commission,,Probationary
Engineering Intern,Filled,Sewerage and Water Board of New Orleans,,Transient (3 month appointment)
Deputy Superintendent of Planning,Approved,Fire Department,,Unclassified
PLANNING ADMINISTRATOR (Larry),Filled,City Planning Commission,,Full time
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Chief Administrative Office,Equipment Maintenance Division,Probationary
Fire Education Officer,Filled,Fire Department,,Provisional
PUBLIC WORKS MAINTENANCE WORKER II (PUBLIC WORKS) (CLASS CODE 3126),Filled,Public Works Department,,Reinstatement
Utilities Plant Worker,Open,Sewerage and Water Board of New Orleans,,Probationary
POLICE RECRUIT (CLASS CODE 7109),Filled,Police Department,,Probationary
Court Clerk,,Clerk of Criminal District Court,,Unclassified
Plant Attendant,Filled,Human Services,,Probationary
Utilities Master Maintenance Specialist I,Open,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LEADER I (CLASS CODE 6121 ),Cancelled,Miscellaneous,NORDC,Probationary
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
Police Officer,Filled,Police Department,,Probationary
POLICE LIEUTENANT (CLASS CODE 7112),Filled,Police Department,,Probationary
AIRPORT PRINCIPAL SERVICES AGENT (BUSINESS DEVELOPMENT AND AIR SERVICE) 89108316,Filled,New Orleans Aviation Board,General,Probationary
Public Works Construction Inspector Supervisor,Filled,Public Works Department,,Probationary
PUBLIC WORKS MAINTENANCE WORKER I (PUBLIC WORKS) (CLASS CODE 3125),Cancelled,Public Works Department,,Probationary
Parking Enforcement Officer I,Filled,Public Works Department,,Reinstatement
311 Telecommunications Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Tow Truck Operator I,Cancelled,Public Works Department,,Probationary
HireNola Coordinator,Approved,Mayor's Office,Mayor's Office (General),Unclassified
Laborer,Filled,Parks & Parkways,,Probationary
POLICE LIEUTENANT (CLASS CODE 7112),Cancelled,NOPD,,Probationary
Administrative Support Supervisor III,Filled,Police Department,,Probationary
Food Services Worker,Filled,Human Services,,Probationary
Airport Transportation Officer (C8053),Cancelled,New Orleans Aviation Board,Ground Transportation,Probationary
CODE ENFORCEMENT INSPECTOR I (STR),Cancelled,Safety & Permits,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Laborer,Cancelled,Public Works Department,,Probationary
Taxicab Bureau Administrator,Cancelled,Safety & Permits,,Full time
Tow Truck Operator I,Filled,Public Works Department,,Probationary
Program Specialist,Approved,Clerk of Criminal District Court,,Unclassified
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Sewerage and Water Board of New Orleans,,Probationary
POLICE RECRUIT (CLASS CODE 7109),Open,Police Department,,Probationary
Pest Control Inspector 1,Filled,New Orleans Mosquito and Termite Control Board,,Transient (3 month appointment)
Networks Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
POLICE SERGEANT (CLASS CODE 7111),Filled,Police Department,,Transient (3 month appointment)
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
POLICE CAPTAIN (CLASS CODE 7113),Filled,Police Department,,Provisional
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
