CREATED,BIC NUMBER,ACCOUNT NAME,TRADE NAME,ADDRESS,CITY,POSTCODE,PHONE
09/06/2017,HPM-13,"FANCY FOODS, INC.",,B-12 HUNTS POINT COOPERATIVE MARKET,BRONX,10474,(718) 617-3000
10/23/2019,HPA-10,"BANANA DISTRIBUTORS OF NEW YORK, INC.",,315 NYC TERMINAL MARKET,BRONX,10474,(718) 991-5900
08/13/2019,HPA-55,LUCERO PRODUCE II CORP.,,1250 RANDALL AVENUE,BRONX,10474,(718) 590-9683
02/24/2021,HPP-25,"E. ARMATA, INC.",,114 NEW YORK CITY TERMINAL MKT.,BRONX,10474,(718) 991-5600
01/20/2021,HPP-78,PAUL STEINBERG ASSOCIATES INC.,,201 NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 542-5000
01/30/2019,GMM-5,GANSEVOORT MARKET COFFEE SHOP INC.,,44 LITTLE W. 12TH STREET,New York,10014,(212) 206-7592
10/17/2019,HPM-2,HUNTS POINT COOPERATIVE MARKET INC.,,355 FOOD CENTER DRIVE C-101,BRONX,10474,(718) 842-7466
08/27/2020,HPP-34,FRUITCO CORP.,,429-433 NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 893-4500
04/27/2021,HPM-485211,GLATT BOYS KOSHER MEAT INC.,,355 FOOD CENTER DRIVE D-12,BRONX,10474,(718) 860-5300
10/19/2018,HPP-128,PAN-HELLENIC FOOD OF N.Y. CORP.,,440-444 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 328-8701
06/29/2017,HPP-179,T & W PEACH SALES CORP.,,"137 ROW A, NYC TERMINAL MARKET",BRONX,10474,(718) 589-7877
04/03/2019,HPM-60,R & W PROVISIONS CO. INC.,,"355 FOOD CENTER DRIVE, UNIT E-7",BRONX,10474,(212) 924-0988
01/08/2018,HPP-74,"NY PRODUCE TRADE ASSOCIATION, INC.",,37A HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 328-9100
01/26/2018,FFM-152,MEADE DIGITAL ENTERPRISES CORP.,,800 FOOD CENTER DRIVE UNIT 4,BRONX,10474,(718) 842-8904
11/16/2018,HPP-489661,SEYDI OZGUR,S & B FRUITS AND VEGETABLES,1800 EVERETT PLACE,EAST MEADOW,11554,(718) 328-6768
04/19/2018,HPP-53,"J. RENELLA PRODUCE, INC.",,11 WARING  ROAD,POUND RIDGE,10576,(718) 991-4210
01/11/2021,HPM-42,TONY'S FISH & SEAFOOD CORP.,,A-1 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 328-5200
01/16/2019,HPA-46,VICTORY FOODSERVICE DISTRIBUTORS CORP.,,515 TRUXTON STREET,BRONX,10474,(718) 378-1122
07/03/2018,HPP-487616,"URBAN SOIL, LLC",,P.O. BOX 740411,BRONX,10474,(718) 924-2249
07/24/2020,HPM-34,"PLYMOUTH BEEF CO.,INC.",,355  FOOD CENTER DRIVE HTS. PT. COP,BRONX,10474,(718) 589-8600
06/08/2020,BMM-24,AGRI STAR DISTRIBUTION LLC,,5600 1ST AVENUE,BROOKLYN,11220,(347) 702-8995
07/31/2019,HPP-486895,LEXI LOGISTICS LLC,,138-144 ROW A NYC TERMINAL MARKET,BRONX,10474,(718) 589-7877
10/07/2019,HPA-498877,CASEIFICIO ITALIA CORP.,,1267 RANDALL AVENUE,BRONX,10474,(718) 618-7585
07/10/2019,BMM-490341,"JJ TRADING, LLC",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 238-4810
03/02/2021,HPP-162,LD LOGISTICS LLC,,"125A ROW A, NYC TERMINAL MARKET",BRONX,10474,(718) 378-5540
04/30/2019,HPM-43,VISTA FOOD EXCHANGE INC.,NEW YORK PRIME BEEF CO.,B-101 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 542-4401
05/02/2018,HPM-489580,GROW AND BEHOLD FOODS LLC,,15 CHADBOURNE ROAD,ROCHESTER,14618,(888) 790-5781
08/15/2017,HPM-42,"TONY'S FISH & SEAFOOD, CORP.",,A-1 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 328-5200
08/01/2018,FFM-41,EMERALD SEA FOOD COMPANY INC.,,800 FOOD CENTER DRIVE #59,BRONX,10474,(718) 620-8414
09/18/2018,HPP-28,"FIERMAN PRODUCE EXCHANGE, INC.",,247-257 NYC TERMINAL MARKET,BRONX,10474,(718) 893-1640
09/11/2018,HPP-159,"J & J BROS. TRUCKING, LLC",,"100-103 ROW A, NYC TERMINAL MARKET",BRONX,10474,(718) 378-5800
02/17/2021,HPP-490299,YOO DELIVERY SERVICE INC.,,"230 NYC TERMINAL MARKET, 2ND FLOOR",BRONX,10474,(718) 893-6200
09/04/2017,HPA-22,"JUST BAGELS MANUFACTURING, INC.",,527 CASANOVA STREET,BRONX,10474,(718) 328-9700
02/20/2020,HPA-491764,WILD EDIBLES INC.,,740 BARRY STREET,BRONX,10474,(718) 860-1000
12/18/2019,BMM-499482,ROMAN PRODUCE INC.,,5600 FIRST AVENUE BOX #12,BROOKLYN,11220,(718) 369-4186
04/16/2021,HPP-494848,INTERNATIONAL BROTHERHOOD OF TEAMSTERS LOCAL NO. 202,,101 FOOD CENTER DRIVE #12A,BRONX,10474,(718) 328-7000
08/21/2019,HPP-174,MIL - ART TRUCKING CORP.,,429-433 NYC TERMINAL MARKET,BRONX,10474,(718) 893-4500
10/07/2019,GMM-487693,TCL TRADING INC.,,830 Washington St,New York,10014-1406,(212) 488-0089
03/02/2020,FFM-137,"FIVE STAR SEAFOOD, INC.",,P.O.BOX 212,GLENWOOD,07418,(888) 330-9996
10/12/2017,HPA-11,REYES PRODUCE CORP.,,540-544 FAILE STREET,BRONX,10474,(718) 328-3500
12/22/2017,HPP-28,"FIERMAN PRODUCE EXCHANGE, INC.",,247-257 NYC TERMINAL MARKET,BRONX,10474,(718) 893-1640
05/07/2021,HPP-67,"M & R TOMATO DISTRIBUTORS, INC.",,151 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 589-8500
09/02/2020,HPP-78,PAUL STEINBERG ASSOCIATES INC.,,201 NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 542-5000
04/21/2021,FFM-100,"FAIR FISH CO., INC.",,800 FOOD CENTER DRIVE UNIT#21/23/25,BRONX,10474,(718) 378-4590
10/23/2019,HPP-169,R & I PRODUCE CORPORATION,,302A HUNTS PT MARKET,BRONX,10474,(718) 991-1800
08/21/2019,HPP-28,"FIERMAN PRODUCE EXCHANGE, INC.",,247-257 NYC TERMINAL MARKET,BRONX,10474,(718) 893-1640
04/01/2020,BMM-7,"FORT MEAT, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-8375
04/20/2018,HPP-162,LD LOGISTICS LLC,,"128A ROW A, NYC TERMINAL MARKET",BRONX,10474,(718) 378-5540
12/11/2019,FFM-76,"LOU'S FISH MARKET, INC.",,800 FOOD CENTER DRIVE UNIT#46,BRONX,10474,(718) 328-4313
09/16/2020,HPP-128,PAN-HELLENIC FOOD OF N.Y. CORP.,,440-444 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 328-8701
09/09/2020,HPA-64,"AGROSON'S, LLC.",,735 DRAKE STREET,BRONX,10474,(917) 801-1495
10/19/2018,HPP-148,MABIJO PACKING CORP.,,250 ROW B NYC.TERMINAL MARKET,BRONX,10474,(718) 893-1640
09/21/2017,HPP-170,PAUL MATTIE,CANYON SALES COMPANY,346 - B NYC TERMINAL MARKET,BRONX,10474,(718) 589-0790
05/18/2018,HPM-489580,GROW AND BEHOLD FOODS LLC,,15 CHADBOURNE ROAD,ROCHESTER,14618,(888) 790-5781
11/13/2017,GMM-12,"J.T. JOBBAGY, INC.",,832 WASHINGTON STREET,NEW YORK,10014,(212) 633-0130
03/27/2018,HPM-16,GIRANDOLA & SHUTKIND CONSTRUCTION CORP.,,"355 FOOD CENTER DRIVE, UNIT F-101",BRONX,10474,(718) 842-4471
05/03/2019,HPM-27,"MARKET MEATS, INC.",,355 FOOD CENTER DR. A-6 HUNTS POINT MEAT CO-OP MARKET,BRONX,10474,(718) 991-5800
03/16/2020,HPP-483195,"GLOBAL BLOOM, LLC",,213 NYC TERMINAL MARKET,BRONX,10474,(718) 991-4700
04/01/2021,FFM-103,JMS SEASONAL SEAFOOD CORP.,,800 FOOD CENTER DRIVE UNIT#52,BRONX,10474,(718) 991-0000
10/10/2019,FFM-130,"MEAT WITHOUT FEET, LLC",,800 FOOD CENTER DRIVE UNIT 99,BRONX,10465,(718) 893-0066
05/10/2017,HPM-487825,"MOORES SPECIALTY MEAT PRODUCTS, INC.",,355 Food Center Dr B-20,Bronx,10474-7000,(718) 328-3255
09/02/2020,FFM-41,EMERALD SEA FOOD COMPANY INC.,,800 FOOD CENTER DRIVE #63,BRONX,10474,(718) 620-8414
07/04/2019,FFM-119,NEW FULTON FISH MARKET COOPERATIVE AT HUNTS POINT,,800 FOOD CENTER DRIVE UNIT 65B,BRONX,10474,(718) 378-2356
06/30/2020,HPP-148,MABIJO PACKING CORP.,,250 ROW B NYC.TERMINAL MARKET,BRONX,10474,(718) 893-1640
04/26/2018,HPA-52,LITTLE MEXICO WHOLESALE INC.,,1240 RANDALL AVENUE,BRONX,10474,(718) 618-7399
09/03/2018,HPA-24,MIRON PRODUCE INC,,34 FRANKLIN AVE  SUITE 201,BROOKLYN,11205,(718) 534-4340
10/05/2020,BMM-501280,JACKIE'S APPLES CORP.,,5600 1ST AVENUE UNIT 5A,BROOKLYN,11220,(718) 921-1719
11/08/2018,FFM-111,"THIRD GENERATION SEAFOOD, INC.",,"800 FOOD CENTER DRIVE UNIT#30, 32",BRONX,10474,(718) 991-6660
05/28/2020,HPP-485532,HANA BUYING SERVICE CORP.,,NYC TERMINAL MKT. ROW A 169B,BRONX,10474,(718) 617-2786
12/28/2018,HPP-56,KATZMAN  BERRY CORP.,,153 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 991-4700
11/30/2020,HPA-22,"JUST BAGELS MANUFACTURING, INC.",,527 CASANOVA STREET,BRONX,10474,(718) 328-9700
04/01/2021,HPM-50,WESTERN WHOLESALE MEATS INC.,,50 DAVIS ROAD,SPARTA,7871,(718) 589-8900
09/11/2017,HPA-489178,"TROPICAL EXPRESS, INC.",,529 HUNTS POINT AVENUE,BRONX,10474,(718) 991-8900
08/05/2020,HPA-476941,DOMINICK DORIA & SON WHOLESALE PRODUCE INC.,,53 ORANGE DRIVE,JERICHO,11753,(516) 938-6071
05/12/2020,HPP-159,"J & J BROS. TRUCKING, LLC",,"100-105 ROW A, NYC TERMINAL MARKET",BRONX,10474,(718) 378-5800
06/14/2018,HPP-486574,"TITUS BUYING SERVICE, INC.",JETS PRODUCE,170 WARNER AVENUE,ROSLYN HEIGHTS,11577,(718) 328-6123
07/11/2017,HPM-50,WESTERN WHOLESALE MEATS INC.,,50 DAVIS ROAD,SPARTA,7871,(718) 589-8900
02/18/2021,HPA-499205,OUT OF THE BLUE WHOLESALE LLC,,1271 RYAWA AVENUE,BRONX,10474,(917) 231-1061
05/17/2017,HPA-9,"FLAMINGO SMOKED MEATS, INC.",,542 CRAVEN STREET,BRONX,10474,(718) 589-5145
04/02/2021,HPP-181,3 J'S TRUCKING LLC,,138-144 ROW A.  N Y C TERMINAL MKT,BRONX,10474,(718) 589-7877
06/03/2020,HPA-68,"DOWN EAST & SEAFOOD, INC.",,311 MANIDA STREET,BRONX,10474,(347) 590-8007
04/24/2019,HPA-69,BRONX FREIGHT & FISH CORP.,,225 A COSTER STREET,BRONX,10474,(718) 861-7944
05/17/2019,HPP-147,"BEST TROPICAL ISLAND, INC.",,237 ROW B NYC TERMINAL MARKET,BRONX,10474,(718) 861-3131
06/28/2017,HPA-155,SALANAR TRUCKING CORP.,GRAMERCY PRODUCE,541 BARRETTO ST.,BRONX,10474,(718) 861-1500
07/12/2019,HPP-483195,"GLOBAL BLOOM, LLC",,213 NYC TERMINAL MARKET,BRONX,10474,(718) 991-4700
02/27/2020,FFM-137,"FIVE STAR SEAFOOD, INC.",,P.O.BOX 212,GLENWOOD,07418,(888) 330-9996
02/04/2021,HPP-490709,"D&J PRODUCE BROKERS, LLC",,219 FOOD TERMINAL PLAZA,NEW HAVEN,06511,(203) 780-8439
09/25/2020,HPP-121,PORRICELLI INC.,,342 ROW C HUNTS POINT TERMINAL MKT,BRONX,10474,(718) 893-6000
06/21/2017,HPM-11,"ENDICOTT MEATS, INC.",,355 FOOD CENTER DR.B-23 HTS PT MRKT,BRONX,10474,(718) 893-7318
06/28/2018,HPA-491200,KWABENA ASANTE AFRIYIE,NEW SUAME AFRICAN MARKET,548 CASANOVA STREET,BRONX,10474,(917) 912-7158
10/02/2019,HPA-36,DAIRYLAND USA CORPORATION,,100 EAST RIDGE ROAD,RIDGEFIELD,06877,(203) 894-1345
08/12/2020,FFM-100,"FAIR FISH CO., INC.",,800 FOOD CENTER DRIVE UNIT#21/23/25,BRONX,10474,(718) 378-4590
11/01/2019,HPM-490846,TROCHEZ MEAT CORP.,,355 FOOD DRIVE BUILDING E-11,BRONX,10474,(347) 681-6084
03/23/2021,HPM-498083,"TOMOE FOOD SERVICES, INC.",,86 HALSTEAD AVENUE APT 1C,HARRISON,10528,(718) 328-1129
04/27/2020,HPM-13,"FANCY FOODS, INC.",,B-12 HUNTS POINT COOPERATIVE MARKET,BRONX,10474,(718) 617-3000
01/03/2019,HPM-10,DESOLA PROVISIONS CORP.,,B-18 HUNTS POINT MARKET,BRONX,10474,(718) 542-9500
07/03/2017,FFM-25,SOUTH STREET SEAFOOD CORP.,,800 FOOD CENTER DRIVE UNIT#51,BRONX,10474,(718) 328-2728
10/29/2019,HPA-73,"UOYA, INC.",APOLLO FISH CO.,1241 VIELE AVENUE,BRONX,10474,(347) 577-0838
07/22/2020,FFM-151,"SERRANTONIO & SONS, LLC",,35 MAIDENSTONE DRIVE,OCEAN,07712,(732) 766-5286
06/29/2017,HPA-476941,DOMINICK DORIA & SON WHOLESALE PRODUCE INC.,,53 ORANGE DRIVE,JERICHO,11753,(516) 938-6071
05/23/2019,HPP-94,YOLA FRUIT & PRODUCE DIST. INC.,,261 MAYFAIR AVENUE,GARDEN CITY,11530,(516) 292-8821
09/12/2019,FFM-131,WORLD WIDE DIRECT SEAFOOD LLC,,6 RISE ROAD,NEW CITY,10956,(718) 620-5999
05/31/2018,HPA-491764,WILD EDIBLES INC.,,740 BARRY STREET,BRONX,10474,(718) 860-1000
12/25/2018,HPM-70,BETTER MEAT WHOLESALE CORP.,,P.O. BOX 2088,TEANECK,7666,(718) 842-2058
07/25/2017,HPA-12,ASSOCIATED PRODUCE INC.,,350 CASANOVA STREET,BRONX,10474,(347) 862-5374
05/24/2017,FFM-41,EMERALD SEA FOOD COMPANY INC.,,800 FOOD CENTER DRIVE #59,BRONX,10474,(718) 620-8414
09/06/2018,HPP-120,"D.M. ROTHMAN CO., INC.",,ROW A 109 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 991-4920
11/06/2018,HPP-167,RIGHT CHOICE PAPERS INC.,,C366 NYC TERMINAL MARKET,BRONX,10474,(718) 328-0011
02/17/2020,BMM-25,CREPINI LLC,,5600 FIRST AVENUE,BROOKLYN,11220,(718) 372-0505
07/16/2019,HPA-22,"JUST BAGELS MANUFACTURING, INC.",,527 CASANOVA STREET,BRONX,10474,(718) 328-9700
03/17/2020,FFM-17,MERMAID SEA PRODUCTS INC.,,406 GOWER STREET,STATEN ISLAND,10314,(718) 854-7384
12/25/2018,HPP-490299,YOO DELIVERY SERVICE INC.,,"230 NYC TERMINAL MARKET, 2ND FLOOR",BRONX,10474,(718) 893-6200
01/14/2021,HPP-47,"HPTM PRODUCE COOP ASSO., INC.",,2 A HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 542-2944
04/23/2020,HPP-476284,SOUTH SIDE GOURMET CORP.,,300C NYC TERMINAL MARKET,BRONX,10474,(718) 378-4045
06/07/2017,HPA-483494,US FRESH CORP.,,601 DRAKE STREET,BRONX,10474,
06/24/2019,HPA-76,THE LOBSTER PLACE INC.,,405 BARRETTO STREET,BRONX,10474,(718) 328-2691
12/27/2019,HPA-4,"C. KENNETH IMPORTS, INC.",,250 COSTER STREET,BRONX,10474,(718) 378-8400
10/09/2019,FFM-9,BLUE RIBBON FISH CO. INC.,,800 FOOD CENTER DRIVE UNIT#67,BRONX,10474,(718) 620-8580
05/02/2018,BMM-5,ALEX'S MEAT DISTRIBUTORS CORP,,5600 FIRST AVENUE BLDG. A-35,BROOKLYN,11220,(718) 238-7033
06/24/2019,HPM-47,"WORLD-WIDE FISH PRODUCTS, INC.",,355 FOOD CENTER DRIVE F-5 HUNTS PT.,BRONX,10474,(718) 328-7222
10/14/2020,HPA-35,"BEL CANTO FOODS, LLC",,240 FOOD CENTER DRIVE,BRONX,10474,(203) 894-1345
07/20/2020,HPM-495335,"UNITED FOOD AND COMMERCIAL WORKER UNION LOCAL 342, AFLCIO",,166 EAST JERICHO TURNPIKE,MINEOLA,11501,(516) 747-5980
01/08/2020,HPM-16,GIRANDOLA & SHUTKIND CONSTRUCTION CORP.,,"355 FOOD CENTER DRIVE, C-107",BRONX,10474,(718) 842-4471
08/04/2017,HPP-173,"FRES CO, LLC",,258-259 NYC TERMINAL MARKET,BRONX,10474,(718) 728-0870
06/06/2017,FFM-37,"CALEB HALEY & CO., LLC.",,800 FOOD CENTER DRIVE UNIT 100,BRONX,10474,(718) 617-7474
12/17/2018,HPA-492186,LOS POLINES PRODUCE CORP,,590 HUNTS POINTS AVENUE,BRONX,10474,
10/11/2018,HPM-60,R & W PROVISIONS CO. INC.,,"355 FOOD CENTER DRIVE, UNIT E-7",BRONX,10474,(212) 924-0988
02/13/2018,BMM-14,"CHOWS BROTHERS WHOLESALE MEAT CO., INC.",,5600 FIRST AVENUE A9,BROOKLYN,11220,(718) 836-8159
02/15/2021,HPA-488113,VT PRODUCE INC.,,1212 WILLOW LANE,VALLEY STREAM,11580,(347) 577-5400
09/04/2020,BMM-8,"KING SOLOMON FOODS, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-5410
05/30/2019,GMM-6,LOUIS ZUCKER & CO. INC.,,830 WASHINGTON AVENUE,New York,10014,(212) 242-4474
07/13/2020,HPA-498613,GREEN FIELD PRODUCE LLC,,735 DRAKE STREET,BRONX,10474,(718) 618-0609
10/31/2019,HPP-153,"TOP KATZ BROKERS, LLC",,424 ROW D NYC TERMINAL MARKET,BRONX,10474,(718) 861-1933
06/13/2019,HPP-485218,IGUA PRODUCE INC.,,1380 PENNSYLVANIA AVENUE,BROOKLYN,11239,(718) 676-2422
05/25/2017,HPP-169,R & I PRODUCE CORPORATION,,302A HUNTS PT MARKET,BRONX,10474,(718) 991-1800
02/11/2021,FFM-131,WORLD WIDE DIRECT SEAFOOD LLC,,6 RISE ROAD,NEW CITY,10956,(718) 620-5999
04/30/2021,HPP-128,PAN-HELLENIC FOOD OF N.Y. CORP.,,440-444 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 328-8701
05/05/2020,HPP-162,LD LOGISTICS LLC,,"125A ROW A, NYC TERMINAL MARKET",BRONX,10474,(718) 378-5540
03/13/2018,FFM-110,"G & G SEAFOOD, INC.",UNIVERSAL SEAFOOD,800 FOOD CENTER DRIVE UNIT#36,BRONX,10474,(718) 842-2200
09/28/2017,HPA-22,"JUST BAGELS MANUFACTURING, INC.",,527 CASANOVA STREET,BRONX,10474,(718) 328-9700
06/19/2020,FFM-25,SOUTH STREET SEAFOOD CORP.,,800 FOOD CENTER DRIVE UNIT#51,BRONX,10474,(718) 328-2728
02/10/2020,HPA-31,"LOBOY FOODS, INC.",,341 COSTER STREET,BRONX,10474,(718) 617-6611
03/22/2018,HPM-490995,CCM FOOD SERVICE LLC,EMERALD FOOD SERVICE CO.,"355 FOOD CENTER DRIVE, E-106",BRONX,10474,(718) 991-3382
08/07/2017,FFM-149,DISTINGUISHED SEAFOOD LLC,,P.O. BOX. 1066,NEW YORK,10002,(718) 419-6111
01/30/2019,HPM-34,"PLYMOUTH BEEF CO.,INC.",,355  FOOD CENTER DRIVE HTS. PT. COP,BRONX,10474,(718) 589-8600
04/04/2018,HPA-11,REYES PRODUCE CORP.,,540-544 FAILE STREET,BRONX,10474,(718) 328-3500
08/17/2017,HPP-157,SHARKEY'S TRUCKING CORP,,153-157 ROW A NYC TERM MKT,BRONX,10474,(718) 991-4700
12/08/2017,HPP-489049,COBBLE STREET SALES LLC,,123 NYC TERMINAL MKT,BRONX,10474,(347) 498-2020
10/26/2018,GMM-2,"WEICHSEL BEEF CO., INC.",,826 WASHINGTON STREET,NEW YORK CITY,10014,(212) 675-8270
04/24/2019,HPA-3,CARIBBEAN PRODUCE INC.,,1360 LAFAYETTE AVE,BRONX,10474,(718) 292-8497
09/05/2017,HPA-60,"SNOW FRESH FOODS, INC.",,1245 RANDALL AVENUE,BRONX,10474,(718) 378-6300
04/19/2018,HPM-489909,"DAVID MOSNER, INC.",,355 FOOD CENTER DRIVE,BRONX,10474,(718) 328-5600
07/26/2017,HPP-486574,"TITUS BUYING SERVICE, INC.",JETS PRODUCE,170 Warner Ave,Roslyn Heights,11577-1046,(718) 328-6126
04/26/2017,HPP-133,"MORRIS OKUN, INC.",,205-220 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 589-7700
01/17/2018,BMM-5,ALEX'S MEAT DISTRIBUTORS CORP,,5600 FIRST AVENUE BLDG. A-35,BROOKLYN,11220,(718) 238-7033
10/14/2020,HPA-66,PREMIUM OCEAN LLC,,1271 RYAWA AVENUE,BRONX,10474,(917) 231-1061
09/07/2018,HPP-485385,P & B PRODUCE LLC,,423 NYC TERMINAL MARKET,BRONX,10474,(718) 589-8767
11/21/2017,BMM-16,"LANCASTER QUALITY PORK, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-8822
05/23/2017,HPM-47,"WORLD-WIDE FISH PRODUCTS, INC.",,355 FOOD CENTER DRIVE F-5 HUNTS PT.,BRONX,10474,(718) 328-7222
03/16/2020,HPP-142,FITZ & PAL FOOD CENTER LLC,FOOD BARN,414-416 ROW D HUNTS POINT TERM MKT.,BRONX,10474,(718) 617-3800
01/28/2019,FFM-490015,CROWN FISH COMPANY,,800 FOOD CENTER DRIVE UNIT#86,BRONX,10474,(718) 943-7056
12/26/2017,HPA-38,"CARIVE IMPORTS, INC",,1251 RANDALL AVE,BRONX,10474,(718) 328-9600
02/02/2021,HPM-12,"FOODIRECT, INC.",,355 FOOD CENTER DRIVE #C-6,BRONX,10474,(718) 589-2300
05/22/2020,HPA-50,J & J NY DISTRIBUTORS CORP.,,1343 LAFAYETTE AVE,BRONX,10474,(718) 589-0517
12/02/2020,FFM-152,MEADE DIGITAL ENTERPRISES CORP.,,800 FOOD CENTER DRIVE UNIT 4,BRONX,10474,(718) 842-8904
08/16/2019,HPA-498613,GREEN FIELD PRODUCE LLC,,735 DRAKE STREET,BRONX,10474,(718) 618-0609
05/18/2020,HPP-483195,"GLOBAL BLOOM, LLC",,213 NYC TERMINAL MARKET,BRONX,10474,(718) 991-4700
04/29/2019,HPM-14,FOOD BANK FOR NEW YORK CITY,,"39 BROADWAY, 10TH FLOOR",NEW YORK,10006,(212) 566-7855
03/13/2018,BMM-29,PIERLESS FISH CORP.,,5600 1ST AVENUE #B9,BROOKLYN,11220,(718) 222-4441
10/11/2018,HPP-486574,"TITUS BUYING SERVICE, INC.",JETS PRODUCE,170 WARNER AVENUE,ROSLYN HEIGHTS,11577,(718) 328-6123
08/27/2018,HPP-40,RUBIN BROS. PRODUCE CORP.,,147-148 NYC TERMINAL MARKET,BRONX,10474,(718) 589-3200
08/22/2018,HPP-74,"NY PRODUCE TRADE ASSOCIATION, INC.",,37A HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 328-9100
12/03/2020,HPM-490995,CCM FOOD SERVICE LLC,EMERALD FOOD SERVICE CO.,"355 FOOD CENTER DRIVE, E-106",BRONX,10474,(718) 991-3382
03/08/2018,HPP-487616,"URBAN SOIL, LLC",,P.O. BOX 740411,BRONX,10474,(718) 924-2249
08/13/2019,HPA-72,NO. 1 FISH INC.,,1241 VIELE AVENUE,BRONX,10474,(718) 328-6688
03/31/2021,FFM-103,JMS SEASONAL SEAFOOD CORP.,,800 FOOD CENTER DRIVE UNIT#52,BRONX,10474,(718) 991-0000
09/27/2017,HPP-103,"J. MARGIOTTA COMPANY, LLC",,101-105 ROW A NYC TERMINAL MARKET,BRONX,10474,(718) 378-5800
09/20/2019,HPP-501464,"JY PRODUCE, INC.",,505 NORTHERN BLVD,GREAT NECK,11021,(347) 599-1162
07/18/2018,HPP-119,NATIONAL FARM WHOLESALE FRUIT & VEGETABLES CORP.,,30-12 30TH AVENUE,ASTORIA,11102,(718) 617-6229
11/02/2017,HPA-491200,KWABENA ASANTE AFRIYIE,NEW SUAME AFRICAN MARKET,548 CASANOVA STREET,BRONX,10474,(917) 912-7158
01/28/2019,HPA-50,J & J NY DISTRIBUTORS CORP.,,1343 LAFAYETTE AVE,BRONX,10474,(718) 589-0517
07/30/2020,FFM-135,LOCKWOOD & WINANT SEAFOOD LLC,,800 FOOD CENTER DRIVE UNITS#99-113,BRONX,10474,(718) 620-8400
12/17/2020,HPP-480238,"FADARO FANCY FOODS, CORP.",,P.O. BOX 63,HAWORTH,07641,(917) 737-7773
05/22/2017,HPA-24,MIRON PRODUCE INC,,34 FRANKLIN AVE  SUITE 201,BROOKLYN,11205,(718) 534-4340
05/06/2021,HPM-43,VISTA FOOD EXCHANGE INC.,NEW YORK PRIME BEEF CO.,B-101 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 542-4401
07/03/2020,HPA-64,"AGROSON'S, LLC.",,735 DRAKE STREET,BRONX,10474,(917) 801-1495
02/28/2020,HPM-26,LOUIS SPAGNOLI INC.,,7 DEERFIELD LANE,KATONAH,10536,(718) 991-3099
09/05/2017,FFM-76,"LOU'S FISH MARKET, INC.",,800 FOOD CENTER DRIVE UNIT#46,BRONX,10474,(718) 328-4313
09/02/2019,HPM-490995,CCM FOOD SERVICE LLC,EMERALD FOOD SERVICE CO.,"355 FOOD CENTER DRIVE, E-106",BRONX,10474,(718) 991-3382
07/24/2020,HPP-486895,LEXI LOGISTICS LLC,,140A NEW YORK CITY TERMINAL MKT,BRONX,10474,(718) 589-7877
05/11/2020,FFM-25,SOUTH STREET SEAFOOD CORP.,,800 FOOD CENTER DRIVE UNIT#51,BRONX,10474,(718) 328-2728
01/14/2019,HPP-69,"M & R TRADING CO., INC.",,151 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 589-8500
09/10/2018,BMM-1,"CHOW TRADING CO., INC.",,5600 FIRST AVENUE UNIT B14,BROOKLYN,11220,(718) 238-8766
06/01/2017,HPP-130,"GOLD MEDAL PRODUCE, INC.",,163-168 NYC TERMINAL MARKET,BRONX,10474,(718) 893-5554
08/10/2018,HPP-105,ISSAM KANAWI CORP.,,331C NYC TERMINAL MARKET,BRONX,10474,(718) 542-2217
03/15/2019,HPA-3,CARIBBEAN PRODUCE INC.,,1360 LAFAYETTE AVE,BRONX,10474,(718) 292-8497
02/21/2019,BMM-4,"ORAZIO & SONS MEATS, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-4574
09/26/2018,FFM-28,TONY CRAB KING INC.,,532 BEDFORD AVENUE,W. BABYLON,11704,(718) 860-4320
04/24/2018,HPM-44,"WEST SIDE FOODS, INC.",,P.O.BOX 740456,BRONX,10474,(718) 842-8500
05/13/2019,HPM-489909,"DAVID MOSNER, INC.",,355 FOOD CENTER DRIVE,BRONX,10474,(718) 328-5600
