BIC NUMBER,ACCOUNT NAME,ADDRESS,CITY,STATE,PHONE,EXPORT DATE
FFM-116,"ARS FISH COMPANY, INC.",800 FOOD CENTER DR UNIT 81,BRONX,NY,(914) 937-4770,02/15/2018
HPA-42,CARAVEO PAPAYAS INC.,1160 RANDALL AVE,BRONX,NY,(718) 617-2213,05/10/2019
FFM-151,"SERRANTONIO & SONS, LLC",301 AMBER STREET,STATEN ISLAND,NY,(718) 351-7380,05/09/2017
BMM-3,"L. DONTIS PRODUCE COMPANY, INCORPORATED",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-9096,10/31/2019
GMM-6,LOUIS ZUCKER & CO. INC.,830 WASHINGTON AVENUE,New York,NY,(212) 242-4474,10/24/2017
HPP-147,"BEST TROPICAL ISLAND, INC.",237 ROW B NYC TERMINAL MARKET,BRONX,NY,(718) 861-3131,12/09/2019
FFM-119,NEW FULTON FISH MARKET COOPERATIVE AT HUNTS POINT,800 FOOD CENTER DRIVE UNIT 65B,BRONX,NY,(718) 378-2356,04/05/2021
BMM-14,"CHOWS BROTHERS WHOLESALE MEAT CO., INC.",5600 FIRST AVENUE A9,BROOKLYN,NY,(718) 836-8159,09/05/2017
FFM-130,"MEAT WITHOUT FEET, LLC",800 FOOD CENTER DRIVE UNIT 99,BRONX,NY,(718) 893-0066,05/10/2021
HPA-66,PREMIUM OCEAN LLC,1271 RYAWA AVENUE,BRONX,NY,(917) 231-1061,01/13/2020
HPA-73,"UOYA, INC.",1241 VIELE AVENUE,BRONX,NY,(347) 577-0838,07/05/2019
HPA-73,"UOYA, INC.",1241 VIELE AVENUE,BRONX,NY,(347) 577-0838,03/09/2021
HPP-485304,JAMES PRODUCE CORP.,235 ROW A NYC TERMINAL MKT,BRONX,NY,(718) 378-2030,04/30/2019
HPP-162,LD LOGISTICS LLC,"125A ROW A, NYC TERMINAL MARKET",BRONX,NY,(718) 378-5540,12/24/2020
HPP-170,PAUL MATTIE,346 - B NYC TERMINAL MARKET,BRONX,NY,(718) 589-0790,11/15/2018
FFM-85,"MT. SINAI FISH, INC.",800 FOOD CENTER DRIVE UNIT#26 & 28,BRONX,NY,(718) 620-4400,11/06/2017
HPP-148,MABIJO PACKING CORP.,250 ROW B NYC.TERMINAL MARKET,BRONX,NY,(718) 893-1640,07/13/2017
HPA-6,FLM RADICCHIO KING INC.,1301 OAK POINT AVE,BRONX,NY,(718) 620-2177,05/19/2021
FFM-151,"SERRANTONIO & SONS, LLC",35 MAIDENSTONE DRIVE,OCEAN,NJ,(732) 766-5286,12/01/2020
HPM-485211,GLATT BOYS KOSHER MEAT INC.,355 FOOD CENTER DRIVE D-12,BRONX,NY,(718) 860-5300,09/15/2020
HPA-36,DAIRYLAND USA CORPORATION,100 EAST RIDGE ROAD,RIDGEFIELD,CT,(203) 894-1345,01/01/2019
HPP-2,A & J PRODUCE CORP.,138-44 ROW A HUNTS PT TERM MT,BRONX,NY,(718) 589-7877,04/17/2018
HPP-174,MIL - ART TRUCKING CORP.,201 N.Y.C. TERMINAL MARKET,BRONX,NY,(718) 893-4500,03/02/2018
BMM-4,"ORAZIO & SONS MEATS, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-4574,12/26/2019
HPA-502297,GREEN EXPLOSION INC,6960 NW 25TH ST,MIAMI,FL,305-777-8066,05/14/2021
HPA-71,MR. G INTERNATIONAL PRODUCE INC.,580 WHITTIER STREET,BRONX,NY,(718) 991-1042,12/23/2019
HPA-3,CARIBBEAN PRODUCE INC.,1360 LAFAYETTE AVE,BRONX,NY,(718) 292-8497,09/27/2019
FFM-106,"MONTE'S SEAFOOD EMPORIUM, INC.",800 FOOD CENTER DRIVE UNIT#27,BRONX,NY,(718) 860-1472,11/19/2020
HPA-73,"UOYA, INC.",1241 VIELE AVENUE,BRONX,NY,(347) 577-0838,07/17/2018
HPA-20,GURUM CORPORATION,1365 LAFAYETTE AVE,BRONX,NY,(718) 861-5500,10/12/2020
HPA-22,"JUST BAGELS MANUFACTURING, INC.",527 CASANOVA STREET,BRONX,NY,(718) 328-9700,11/11/2020
HPA-35,"BEL CANTO FOODS, LLC",240 FOOD CENTER DRIVE,BRONX,NY,(203) 894-1345,12/31/2020
HPM-51,"NATION'S BEST MEAT WHOLESALERS, INC.","HUNTS POINT COOP MARKET, #D-7",BRONX,NY,(201) 842-7400,12/21/2017
FFM-113,FRANK W. WILKISSON INC.,800 FOOD CENTER DRIVE UN.#98,BRONX,NY,(718) 589-5280,11/16/2020
HPA-11,REYES PRODUCE CORP.,540-544 FAILE STREET,BRONX,NY,(718) 328-3500,07/16/2020
GMM-6,LOUIS ZUCKER & CO. INC.,830 WASHINGTON AVENUE,New York,NY,(212) 242-4474,05/24/2019
FFM-28,TONY CRAB KING INC.,532 BEDFORD AVENUE,W. BABYLON,NY,(718) 860-4320,12/11/2019
HPP-172,UNITED STATES PRODUCE BROKERS INC,168-A NYC TERMINAL MKT,BRONX,NY,(718) 542-6370,12/13/2017
HPM-495335,"UNITED FOOD AND COMMERCIAL WORKER UNION LOCAL 342, AFLCIO",166 EAST JERICHO TURNPIKE,MINEOLA,NY,(516) 747-5980,11/26/2019
HPP-149,EA COMPANY,1600 SEDGWICK AVENUE 6M,BRONX,NY,(718) 583-6477,01/31/2019
HPM-51,"NATION'S BEST MEAT WHOLESALERS, INC.","HUNTS POINT COOP MARKET, #D-7",BRONX,NY,(201) 842-7400,11/03/2017
HPP-71,"MENDEZ INTERNATIONAL TROPICAL FOODS, INC.",161 ROW A HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 893-0100,08/13/2019
HPP-503592,"CANYON SALES COMPANY, LLC",346B NEW YORK TERMINAL MARKET,BRONX,NY,718-589-0790,03/26/2021
HPA-10,"BANANA DISTRIBUTORS OF NEW YORK, INC.",315 NYC TERMINAL MARKET,BRONX,NY,(718) 991-5900,09/07/2018
FFM-111,"THIRD GENERATION SEAFOOD, INC.","800 FOOD CENTER DRIVE UNIT#30, 32",BRONX,NY,(718) 991-6660,07/19/2018
HPM-41,SCHUSTER MEAT CORPORATION,D-22 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 589-1818,05/25/2017
BMM-29,PIERLESS FISH CORP.,5600 1ST AVENUE #B9,BROOKLYN,NY,(718) 222-4441,12/24/2019
HPA-36,DAIRYLAND USA CORPORATION,100 EAST RIDGE ROAD,RIDGEFIELD,CT,(203) 894-1345,05/01/2019
BMM-30,WIEN LEE CORP.,5600 FIRST AVENUE,BROOKLYN,NY,(718) 680-7676,09/18/2018
HPP-113,"C AND J BROTHERS, INC.",240A NEW YORK CITY TERMINAL MKT,BRONX,NY,(718) 991-5050,05/28/2020
HPP-78,PAUL STEINBERG ASSOCIATES INC.,201 NEW YORK CITY TERMINAL MARKET,BRONX,NY,(718) 542-5000,08/30/2018
HPP-113,"C AND J BROTHERS, INC.",240A NEW YORK CITY TERMINAL MKT,BRONX,NY,(718) 991-5050,11/17/2020
HPA-50,J & J NY DISTRIBUTORS CORP.,1343 LAFAYETTE AVE,BRONX,NY,(718) 589-0517,12/03/2019
HPM-490849,"PALENQUE MEAT, CORP.",355 FOOD CENTER DR. UNIT E11,BRONX,NY,(347) 515-2221,07/14/2020
HPP-23,"D'ARRIGO BROS. CO. OF NEW YORK, INC.",315 NEW YORK CITY TERMINAL MARKET,BRONX,NY,(718) 991-5900,02/12/2021
GMM-3,LONDON MANHATTAN CORP.,56 LITTLE WEST 12TH STREET,NEW YORK,NY,(212) 255-2135,11/12/2019
HPP-488037,LILY PRODUCE INC.,25 John Bean Ct,Port Washington,NY,(516) 484-0050,03/20/2020
HPP-71,"MENDEZ INTERNATIONAL TROPICAL FOODS, INC.",161 ROW A HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 893-0100,05/18/2018
HPP-105,ISSAM KANAWI CORP.,331C NYC TERMINAL MARKET,BRONX,NY,(718) 542-2217,09/11/2019
HPP-174,MIL - ART TRUCKING CORP.,429-433 NYC TERMINAL MARKET,BRONX,NY,(718) 893-4500,03/20/2019
BMM-490341,"JJ TRADING, LLC",5600 FIRST AVENUE,BROOKLYN,NY,(718) 238-4810,09/19/2018
HPM-489909,"DAVID MOSNER, INC.",355 FOOD CENTER DRIVE,BRONX,NY,(718) 328-5600,09/17/2019
FFM-490015,CROWN FISH COMPANY,800 FOOD CENTER DRIVE UNIT#86,BRONX,NY,(718) 943-7056,06/19/2018
BMM-19,"E & G FOODS, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 680-1300,01/29/2018
HPP-124,"MR. SPROUT, INC.",B266 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 893-1717,05/15/2019
GMM-9,"JOHN W. WILLIAMS, INC.",48 LITTLE WEST 12TH STREET,NEW YORK,NY,(212) 242-1293,08/23/2018
HPA-476941,DOMINICK DORIA & SON WHOLESALE PRODUCE INC.,53 ORANGE DRIVE,JERICHO,NY,(516) 938-6071,10/21/2020
HPP-159,"J & J BROS. TRUCKING, LLC","100-105 ROW A, NYC TERMINAL MARKET",BRONX,NY,(718) 378-5800,01/13/2020
HPA-6,FLM RADICCHIO KING INC.,1301 OAK POINT AVE,BRONX,NY,(718) 620-2177,12/27/2017
BMM-7,"FORT MEAT, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-8375,09/29/2020
HPA-20,GURUM CORPORATION,1365 LAFAYETTE AVE,BRONX,NY,(718) 861-5500,05/17/2019
HPA-18,BLUE STAR MEAT CORP,520 CRAVEN STREET,BRONX,NY,(718) 861-2900,02/20/2019
HPA-72,NO. 1 FISH INC.,1241 VIELE AVENUE,BRONX,NY,(718) 328-6688,11/08/2018
HPA-66,PREMIUM OCEAN LLC,1271 RYAWA AVENUE,BRONX,NY,(917) 231-1061,08/29/2018
HPM-11,"ENDICOTT MEATS, INC.",355 FOOD CENTER DR.B-23 HTS PT MRKT,BRONX,NY,(718) 893-7318,04/04/2019
FFM-124,NEW FULTON FISH MARKET COOPERATIVE AT HUNTS POINT,800 FOOD CENTER DRIVE UNIT 65B,BRONX,NY,(718) 378-2356,07/31/2018
HPP-485385,P & B PRODUCE LLC,423 NYC TERMINAL MARKET,BRONX,NY,(718) 589-8767,08/29/2019
HPP-157,SHARKEY'S TRUCKING CORP,153-157 ROW A NYC TERM MKT,BRONX,NY,(718) 991-4700,05/09/2017
HPP-181,3 J'S TRUCKING LLC,138-144 ROW A.  N Y C TERMINAL MKT,BRONX,NY,(718) 589-7877,08/26/2020
HPA-31,"LOBOY FOODS, INC.",341 COSTER STREET,BRONX,NY,(718) 617-6611,03/23/2021
FFM-87,MONTAUK SEAFOOD CO. INC.,800 FOOD CENTER DRIVE,BRONX,NY,(718) 508-0407,08/30/2018
HPP-28,"FIERMAN PRODUCE EXCHANGE, INC.",247-257 NYC TERMINAL MARKET,BRONX,NY,(718) 893-1640,04/10/2018
FFM-106,"MONTE'S SEAFOOD EMPORIUM, INC.",800 FOOD CENTER DRIVE UNIT#27,BRONX,NY,(718) 860-1472,12/04/2017
HPP-179,T & W PEACH SALES CORP.,"137 ROW A, NYC TERMINAL MARKET",BRONX,NY,(718) 589-7877,02/04/2021
HPM-34,"PLYMOUTH BEEF CO.,INC.",355  FOOD CENTER DRIVE HTS. PT. COP,BRONX,NY,(718) 589-8600,04/06/2020
HPP-98,"TED GEORGALLAS TOMATO & PRODUCE, INC.","NEW YORK CITY TERMINAL MKT, 447-449 ROW D",BRONX,NY,(718) 842-6317,09/25/2019
HPM-11,"ENDICOTT MEATS, INC.",355 FOOD CENTER DR.B-23 HTS PT MRKT,BRONX,NY,(718) 893-7318,01/29/2018
FFM-9,BLUE RIBBON FISH CO.,800 FOOD CENTER DRIVE UNIT#67,BRONX,NY,(718) 620-8580,11/21/2018
HPA-32,"HUNTS POINT FLOWER MARKET, INC.",1152 RANDALL AVE,BRONX,NY,(718) 328-3263,07/05/2017
HPP-28,"FIERMAN PRODUCE EXCHANGE, INC.",247-257 NYC TERMINAL MARKET,BRONX,NY,(718) 893-1640,07/18/2018
HPP-485304,JAMES PRODUCE CORP.,235 ROW A NYC TERMINAL MKT,BRONX,NY,(718) 378-2030,07/08/2019
HPP-128,PAN-HELLENIC FOOD OF N.Y. CORP.,440-444 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 328-8701,04/06/2020
HPM-34,"PLYMOUTH BEEF CO.,INC.",355  FOOD CENTER DRIVE HTS. PT. COP,BRONX,NY,(718) 589-8600,01/25/2021
HPP-130,"GOLD MEDAL PRODUCE, INC.",163-168 NYC TERMINAL MARKET,BRONX,NY,(718) 893-5554,11/23/2018
FFM-85,"MT. SINAI FISH, INC.",800 FOOD CENTER DRIVE UNIT#26 & 28,BRONX,NY,(718) 620-4400,07/23/2019
HPM-490849,"PALENQUE MEAT, CORP.",355 FOOD CENTER DR. UNIT E11,BRONX,NY,(347) 515-2221,03/18/2021
HPA-46,VICTORY FOODSERVICE DISTRIBUTORS CORP.,515 TRUXTON STREET,BRONX,NY,(718) 378-1122,09/22/2017
HPA-2,P. EAST TRADING CORP.,710 LONGFELLOW AVE,BRONX,NY,(718) 991-6070,05/31/2017
HPA-71,MR. G INTERNATIONAL PRODUCE INC.,580 WHITTIER STREET,BRONX,NY,(718) 991-1042,09/26/2017
HPP-103,"J. MARGIOTTA COMPANY, LLC",101-105 ROW A NYC TERMINAL MARKET,BRONX,NY,(718) 378-5800,07/04/2017
HPA-38,"CARIVE IMPORTS, INC.",1251 RANDALL AVE,BRONX,NY,(718) 328-9600,03/11/2020
BMM-7,"FORT MEAT, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-8375,07/06/2020
HPM-489580,"GROW AND BEHOLD FOODS, LLC",15 CHADBOURNE ROAD,ROCHESTER,NY,(888) 790-5781,12/22/2020
BMM-2,RUBY FREEMAN INC.,5600 FIRST AVENUE,BROOKLYN,NY,(718) 492-9676,08/30/2017
HPP-40,RUBIN BROS. PRODUCE CORP.,147-148 NYC TERMINAL MARKET,BRONX,NY,(718) 589-3200,10/28/2019
GMM-3,LONDON MANHATTAN CORP.,56 LITTLE WEST 12TH STREET,NEW YORK,NY,(212) 255-2135,01/08/2020
HPA-52,LITTLE MEXICO WHOLESALE INC.,1240 RANDALL AVENUE,BRONX,NY,(718) 618-7399,07/12/2018
HPP-137,COOSEMANS NEW YORK INC.,249-B NEW YORK CITY TERMINAL MARKET,BRONX,NY,(718) 328-3060,08/02/2017
FFM-111,"THIRD GENERATION SEAFOOD, INC.","800 FOOD CENTER DRIVE UNIT#30, 32",BRONX,NY,(718) 991-6660,12/05/2017
BMM-7,FORT MEAT INC.,5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-8375,08/01/2017
BMM-20,"ALEX MEAT & PROVISION, INC.",5600 FIRST AVENUE UNIT B-16,BROOKLYN,NY,(718) 499-7821,08/14/2018
HPM-8,C & C MEATS CORPORATION,4 SKYVIEW DRIVE,POUGHKEEPSIE,NY,(718) 328-9550,07/17/2018
FFM-135,LOCKWOOD & WINANT SEAFOOD LLC,800 FOOD CENTER DRIVE UNITS#99-113,BRONX,NY,(718) 620-8400,12/25/2019
FFM-87,MONTAUK SEAFOOD CO. INC.,800 FOOD CENTER DRIVE UNIT#81,BRONX,NY,(718) 508-0407,12/27/2019
GMM-5,GANSEVOORT MARKET COFFEE SHOP INC.,44 LITTLE W. 12TH STREET,New York,NY,(212) 206-7592,12/10/2019
HPA-68,"DOWN EAST & SEAFOOD, INC.",311 MANIDA STREET,BRONX,NY,(347) 590-8007,01/19/2018
HPP-485385,P & B PRODUCE LLC,423 NYC TERMINAL MARKET,BRONX,NY,(718) 589-8767,12/20/2019
FFM-151,"SERRANTONIO & SONS, LLC",35 MAIDENSTONE DRIVE,OCEAN,NJ,(732) 766-5286,
BMM-22,R&C BEEF & POULTRY INC.,30 WOODHOLLOW RD,GREAT RIVER,NY,(631) 665-5522,01/03/2019
FFM-17,MERMAID SEA PRODUCTS INC.,406 GOWER STREET,STATEN ISLAND,NY,(718) 854-7384,11/22/2017
HPP-162,LD LOGISTICS LLC,"128A ROW A, NYC TERMINAL MARKET",BRONX,NY,(718) 378-5540,04/07/2017
HPM-39,"PORK KING SAUSAGE, INC.",F-22 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-2810,04/19/2017
HPM-13,"FANCY FOODS, INC.",B-12 HUNTS POINT COOPERATIVE MARKET,BRONX,NY,(718) 617-3000,05/27/2020
HPM-43,VISTA FOOD EXCHANGE INC.,B-101 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-4401,06/17/2020
HPM-480003,FINE FOODS WHOLESALE DISTRIBUTORS INC.,137-44 94TH AVENUE,JAMAICA,NY,(718) 291-9111,01/26/2018
BMM-22,R&C BEEF & POULTRY INC.,A19 5600 1ST AVENUE,BROOKLYN,NY,(631) 665-5522,06/28/2018
GMM-490040,HIGHLINE WHOLESALE INC.,826 WASHINGTON STREET,NEW YORK,NY,(212) 242-3408,01/01/2018
HPA-155,SALANAR TRUCKING CORP.,541 BARRETTO ST.,BRONX,NY,(718) 861-1500,05/10/2017
HPM-490849,"PALENQUE MEAT, CORP.",355 FOOD CENTER DR. UNIT E11,BRONX,NY,(347) 515-2221,03/09/2018
FFM-113,FRANK W. WILKISSON INC.,800 FOOD CENTER DRIVE UN.#98,BRONX,NY,(718) 589-5280,05/04/2017
HPA-22,"JUST BAGELS MANUFACTURING, INC.",527 CASANOVA STREET,BRONX,NY,(718) 328-9700,09/12/2017
HPP-179,T & W PEACH SALES CORP.,"137 ROW A, NYC TERMINAL MARKET",BRONX,NY,(718) 589-7877,06/26/2017
HPP-489049,COBBLE STREET SALES LLC,123 NYC TERMINAL MKT,BRONX,NY,(347) 498-2020,02/21/2018
FFM-143,FULTON CAF INC,800 FOOD CENTER DRIVE 97A,BRONX,NY,(718) 589-2233,10/12/2018
FFM-110,"G & G SEAFOOD, INC.",800 FOOD CENTER DRIVE UNIT#36,BRONX,NY,(718) 842-2200,07/05/2018
BMM-3,"L. DONTIS PRODUCE COMPANY, INCORPORATED",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-9096,12/09/2020
BMM-2,RUBY FREEMAN INC.,5600 FIRST AVENUE,BROOKLYN,NY,(718) 492-9676,12/03/2018
HPA-485080,"REBECCA AMOAH COMPANY, INC",1261A RANDALL AVE,BRONX,NY,(347) 281-4059,08/23/2017
HPP-174,MIL - ART TRUCKING CORP.,429-433 NYC TERMINAL MARKET,BRONX,NY,(718) 893-4500,01/21/2021
HPP-53,"J. RENELLA PRODUCE, INC.",11 WARING  ROAD,POUND RIDGE,NY,(718) 991-4210,03/29/2019
HPM-485211,GLATT BOYS KOSHER MEAT INC.,355 FOOD CENTER DRIVE D-12,BRONX,NY,(718) 860-5300,04/30/2019
HPP-147,"BEST TROPICAL ISLAND, INC.",237 ROW B NYC TERMINAL MARKET,BRONX,NY,(718) 861-3131,05/20/2020
HPP-127,"LEELOI INDUSTRIES, INC.",234 ROW B HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 542-4115,07/27/2020
HPP-159,"J & J BROS. TRUCKING, LLC","100-105 ROW A, NYC TERMINAL MARKET",BRONX,NY,(718) 378-5800,12/03/2020
FFM-106,"MONTE'S SEAFOOD EMPORIUM, INC.",800 FOOD CENTER DRIVE UNIT#27,BRONX,NY,(718) 860-1472,12/04/2019
BMM-20,"ALEX MEAT & PROVISION, INC.",5600 FIRST AVENUE UNIT B-16,BROOKLYN,NY,(718) 499-7821,10/22/2018
HPM-15,"GARDEN MANOR FARMS, INC.",355 FOOD CENTER DR UNIT F11 F12 E12,BRONX,NY,(718) 893-5350,01/19/2021
FFM-87,MONTAUK SEAFOOD CO. INC.,800 FOOD CENTER DRIVE UNIT#81,BRONX,NY,(718) 508-0407,10/12/2020
HPP-485218,IGUA PRODUCE INC.,1380 PENNSYLVANIA AVENUE,BROOKLYN,NY,(718) 676-2422,10/19/2018
HPP-486895,LEXI LOGISTICS LLC,138-144 ROW A NYC TERMINAL MARKET,BRONX,NY,(718) 589-7877,07/24/2018
HPA-52,LITTLE MEXICO WHOLESALE INC.,1240 RANDALL AVENUE,BRONX,NY,(718) 618-7399,10/26/2017
HPM-8,C & C MEATS CORPORATION,4 SKYVIEW DRIVE,POUGHKEEPSIE,NY,(718) 328-9550,06/05/2017
HPP-476284,SOUTH SIDE GOURMET CORP.,300C NYC TERMINAL MARKET,BRONX,NY,(718) 378-4045,03/20/2019
FFM-17,MERMAID SEA PRODUCTS INC.,406 GOWER STREET,STATEN ISLAND,NY,(718) 854-7384,06/28/2019
FFM-119,NEW FULTON FISH MARKET COOPERATIVE AT HUNTS POINT,800 FOOD CENTER DRIVE UNIT 65B,BRONX,NY,(718) 378-2356,11/13/2017
HPA-490701,VAL'S OCEAN PACIFIC SEA FOOD INC.,624 WORTHEN ST,BRONX,NY,(718) 589-0500,03/20/2018
HPM-42,TONY'S FISH & SEAFOOD CORP.,A-1 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 328-5200,10/30/2020
HPP-181,3 J'S TRUCKING LLC,138-144 ROW A.  N Y C TERMINAL MKT,BRONX,NY,(718) 589-7877,04/04/2018
HPP-71,"MENDEZ INTERNATIONAL TROPICAL FOODS, INC.",161 ROW A HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 893-0100,04/05/2021
HPM-42,"TONY'S FISH & SEAFOOD, CORP.",A-1 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 328-5200,05/26/2017
GMM-9,"JOHN W. WILLIAMS, INC.",48 LITTLE WEST 12TH STREET,NEW YORK,NY,(212) 242-1293,04/26/2021
HPP-485304,JAMES PRODUCE CORP.,235 ROW A NYC TERMINAL MKT,BRONX,NY,(718) 378-2030,10/27/2020
FFM-37,"CALEB HALEY & CO., LLC.",800 FOOD CENTER DRIVE UNIT 100,BRONX,NY,(718) 617-7474,04/02/2021
HPP-57,"S.KATZMAN PRODUCE, INC.",213 NEW YORK CITY TERMINAL MARKET ROW B,BRONX,NY,(718) 991-4700,10/17/2019
HPA-50,J & J NY DISTRIBUTORS CORP.,1343 LAFAYETTE AVE,BRONX,NY,(718) 589-0517,02/05/2018
FFM-130,"MEAT WITHOUT FEET, LLC.",800 FOOD CENTER DRIVE UNIT 99,BRONX,NY,(718) 893-0066,04/24/2018
FFM-490171,PACIFIC GOLD SEAFOOD INC.,800 FOOD CENTER DR UNIT 51,BRONX,NY,(718) 991-2000,05/05/2020
HPP-47,"HPTM PRODUCE COOP ASSO., INC.",2 A HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 542-2944,02/19/2020
BMM-2,"RUBY FREEMAN, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 492-9676,12/16/2020
HPM-14,FOOD BANK FOR NEW YORK CITY,"39 BROADWAY, 10TH FLOOR",NEW YORK,NY,(212) 566-7855,10/07/2020
HPP-171,"VEG-PAK DIST. CO., INC.",147 NYC TERMINAL MARKET,BRONX,NY,(718) 589-3200,12/09/2019
BMM-7,"FORT MEAT, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-8375,07/22/2019
BMM-499482,ROMAN PRODUCE INC.,5600 FIRST AVENUE BOX #12,BROOKLYN,NY,(718) 369-4186,12/16/2019
HPM-8,C & C MEATS CORPORATION,4 SKYVIEW DRIVE,POUGHKEEPSIE,NY,(718) 328-9550,08/21/2020
FFM-137,"FIVE STAR SEAFOOD, INC.",P.O.BOX 212,GLENWOOD,NJ,(888) 330-9996,12/09/2019
FFM-4,CLEARWATER FISH COMPANY INC.,800 FOOD CENTER DRIVE UNIT#115,BRONX,NY,(718) 328-0115,12/19/2019
FFM-124,NEW FULTON FISH MARKET COOPERATIVE AT HUNTS POINT,800 FOOD CENTER DRIVE UNIT 65B,BRONX,NY,(718) 378-2356,06/09/2020
HPP-130,"GOLD MEDAL PRODUCE, INC.",163-168 NYC TERMINAL MARKET,BRONX,NY,(718) 893-5554,11/25/2019
HPA-498877,CASEIFICIO ITALIA CORP.,1267 RANDALL AVENUE,BRONX,NY,(718) 618-7585,08/12/2019
HPA-2,P. EAST TRADING CORP.,710 LONGFELLOW AVE,BRONX,NY,(718) 991-6070,06/01/2017
HPM-14,FOOD BANK FOR NEW YORK CITY,"39 BROADWAY, 10TH FLOOR",NEW YORK,NY,(212) 566-7855,04/16/2020
BMM-16,"LANCASTER QUALITY PORK, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-8822,07/06/2020
HPA-491764,WILD EDIBLES INC.,740 BARRY STREET,BRONX,NY,(718) 860-1000,03/21/2019
HPP-148,MABIJO PACKING CORP.,250 ROW B NYC.TERMINAL MARKET,BRONX,NY,(718) 893-1640,10/19/2020
HPP-127,"LEELOI INDUSTRIES, INC.",234 ROW B HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 542-4115,11/07/2017
BMM-29,PIERLESS FISH CORP.,5600 1ST AVENUE #B9,BROOKLYN,NY,(718) 222-4441,12/10/2018
HPM-26,LOUIS SPAGNOLI INC.,7 DEERFIELD LANE,KATONAH,NY,(718) 991-3099,06/01/2020
FFM-87,MONTAUK SEAFOOD CO. INC.,800 FOOD CENTER DRIVE UNIT#81,BRONX,NY,(718) 508-0407,10/05/2020
HPP-181,3 J'S TRUCKING LLC,138-144 ROW A.  N Y C TERMINAL MKT,BRONX,NY,(718) 589-7877,04/28/2017
FFM-488936,ALBATROSS FISH CORP.,74-10 30TH AVE.,E. ELMHURST,NY,(917) 561-2804,12/21/2017
FFM-110,"G & G SEAFOOD, INC.",800 FOOD CENTER DRIVE UNIT#36,BRONX,NY,(718) 842-2200,01/31/2018
HPP-157,SHARKEY'S TRUCKING CORP.,213 NEW YORK CITY TERMINAL MARKET,BRONX,NY,(718) 991-4700,10/08/2020
HPP-171,"VEG-PAK DIST. CO., INC.",147 NYC TERMINAL MARKET,BRONX,NY,(718) 589-3200,01/13/2020
FFM-131,"WORLD WIDE DIRECT SEAFOOD, LLC.",6 RISE ROAD,NEW CITY,NY,(718) 620-5999,06/13/2017
HPM-489580,GROW AND BEHOLD FOODS LLC,15 CHADBOURNE ROAD,ROCHESTER,NY,(888) 790-5781,05/11/2017
FFM-37,"CALEB HALEY & CO., LLC.",800 FOOD CENTER DRIVE UNIT 100,BRONX,NY,(718) 617-7474,08/18/2020
HPA-490701,VAL'S OCEAN PACIFIC SEA FOOD INC.,624 WORTHEN ST,BRONX,NY,(718) 589-0500,03/16/2021
HPM-490849,"PALENQUE MEAT, CORP.",355 FOOD CENTER DR. UNIT E11,BRONX,NY,(347) 515-2221,05/25/2021
FFM-100,"FAIR FISH CO., INC.",800 FOOD CENTER DRIVE UNIT#21/22/23,BRONX,NY,(718) 378-4590,02/07/2020
BMM-20,"ALEX MEAT & PROVISION, INC.",5600 FIRST AVENUE UNIT B-16,BROOKLYN,NY,(718) 499-7821,06/25/2019
HPP-119,NATIONAL FARM WHOLESALE FRUIT & VEGETABLES CORP.,30-12 30TH AVENUE,ASTORIA,NY,(718) 617-6229,08/05/2019
HPP-150,LEE'S HUNTS POINT ORIENTAL MARKET,BRONX TERMINAL MARKET #9C,BRONX,NY,(718) 378-1185,01/22/2018
HPA-3,CARIBBEAN PRODUCE INC.,1360 LAFAYETTE AVE,BRONX,NY,(718) 292-8497,12/28/2020
BMM-499482,ROMAN PRODUCE INC.,5600 FIRST AVENUE BOX #12,BROOKLYN,NY,(718) 369-4186,09/23/2020
HPM-8,C & C MEATS CORPORATION,4 SKYVIEW DRIVE,POUGHKEEPSIE,NY,(718) 328-9550,03/19/2020
FFM-103,JMS SEASONAL SEAFOOD CORP.,800 FOOD CENTER DRIVE UNIT#52,BRONX,NY,(718) 991-0000,04/07/2017
