Branch ID,Branch name,Division ID,Division name,PBA type,Participatory development and good governance,Organisation name,"Organisation type (location, profit/not-for-profit)",Organisation class,Organisation sub-class
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO
B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,Not PBA,1,IFAD - International Fund for Agricultural Development,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B5100,MFM Global Issues and Development,D5600,MID International Organizations,Not PBA,1,CFTC - Commonwealth Fund for Technical Cooperation,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Other PBA,0,Project Services International Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,1,Oxfam-QuÃ¯Â¿Â½bec,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Other PBA,1,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B5100,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,Not PBA,0,Centre on Housing Rights and Evictions,Foreign Non-Profit Making,Civil Society,INTERNATIONAL NGO
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,TDV Global Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,2,St. Francis Xavier University - Coady International Institute,Canadian Non-Profit Making,Civil Society,UNIVERSITY
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Other PBA,1,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,0,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,0,Engineers Without Borders,Canadian Non-Profit Making,Civil Society,NGO
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,Information not available,Canadian Profit Making,Individual,CONSULTANT
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,0,Canadian Crossroads International,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY
B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,Not PBA,1,IFAD - International Fund for Agricultural Development,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,0,Jeunesse Canada Monde / Canada World Youth,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Federation of Canadian Municipalities,Canadian Non-Profit Making,Governmental,MUNICIPAL
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,1,Canadian Society for International Health,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,1,Canadian Public Health Association,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS
B5100,MFM Global Issues and Development,D5440,MGD Social Development,Not PBA,0,UNESCO - Institute for Statistics,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,Information not available,Uncoded,Unknown,Unknown
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,0,Centre de coopÃ¯Â¿Â½ration internationale en santÃ¯Â¿Â½ et,Canadian Non-Profit Making,Civil Society,NGO
B5100,MFM Global Issues and Development,D5430,MED Economic Development,Not PBA,0,World Bank,Foreign Non-Profit Making,Multilateral,IFI
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Not PBA,0,International Food Policy Research Institute,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,0,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,1,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,1,Aga Khan Foundation Canada,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,0,Help the Aged (Canada),Canadian Non-Profit Making,Civil Society,NGO
B5100,MFM Global Issues and Development,D5430,MED Economic Development,Not PBA,0,World Bank,Foreign Non-Profit Making,Multilateral,IFI
B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,Not PBA,0,GEF - Global Environment Facility,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,2,Oxfam GB,Foreign Non-Profit Making,Civil Society,INTERNATIONAL NGO
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,1,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B5100,MFM Global Issues and Development,D5430,MED Economic Development,Not PBA,0,Carleton University,Canadian Non-Profit Making,Civil Society,UNIVERSITY
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Canadian Lutheran World Relief,Canadian Non-Profit Making,Civil Society,NGO
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,0,PAHO - Pan American Health Organization,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,1,Oxfam-QuÃ¯Â¿Â½bec,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Not PBA,0,Southern African AIDS Trust,Foreign Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,0,Colleges and Institutes Canada,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Not PBA,0,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B5100,MFM Global Issues and Development,D5600,MID International Organizations,Not PBA,0,COL - Commonwealth of Learning,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,Not PBA,0,Information not available,Canadian Profit Making,Individual,CONSULTANT
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,1,Rooftops Canada Foundation Inc. Fondation Abri international,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,0,Save the Children Canada,Canadian Non-Profit Making,Civil Society,INTERNATIONAL NGO
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,1,Global Economics,Canadian Profit Making,Civil Society,CONSULTING SERVICES
B5100,MFM Global Issues and Development,D5430,MED Economic Development,Not PBA,0,World Bank,Foreign Non-Profit Making,Multilateral,IFI
B5100,MFM Global Issues and Development,D5440,MGD Social Development,Not PBA,0,CONFEJES - ConfÃ¯Â¿Â½rence des Ministres de la Jeunesse et des Sports,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B5100,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,Not PBA,0,WFP - World Food Programme,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Not PBA,0,INTERNATIONAL CENTRE TROPICAL AGRICULTURE,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION
B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,Not PBA,1,USC Canada,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6201,*Private Sector Directorate,Not PBA,0,NAVIGATION AERONAV INTERNATIONAL INC.,Canadian Profit Making,Civil Society,MANUFACTURERS
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,2,Information not available,Uncoded,Unknown,Unknown
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,0,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,Not PBA,0,Malaria Consortium,Foreign Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,0,Colleges and Institutes Canada,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION
B5100,MFM Global Issues and Development,D5440,MGD Social Development,Not PBA,1,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,0,ComitÃ¯Â¿Â½ Permanent Inter-Etats de lutte contre la SÃ¯Â¿Â½cheresse dans le,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION
B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,Not PBA,0,CGIAR - Consultative Group on International Agricultural Research,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,1,McGill University The Royal Institution for,Canadian Non-Profit Making,Civil Society,UNIVERSITY
B5100,MFM Global Issues and Development,D5440,MGD Social Development,Not PBA,0,UNESCO - Institute for Statistics,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,1,Organization for Security and o-operation in Europe,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,0,CÃ¯Â¿Â½RAC Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES
B5100,MFM Global Issues and Development,D5430,MED Economic Development,Not PBA,0,World Bank,Foreign Non-Profit Making,Multilateral,IFI
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Not PBA,0,FundaÃ¯Â¿Â½ao para o Desenvolvimento da Comunidade,Foreign Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,0,SUCO-SolidaritÃ¯Â¿Â½ Union CoopÃ¯Â¿Â½ration,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Not PBA,1,Canadian High Commission - Malawi,Canadian Non-Profit Making,Governmental,FEDERAL
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,0,United Church of Canada Division of World Outreach,Canadian Non-Profit Making,Civil Society,NGO
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,0,PAHO - Pan American Health Organization,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Inter Pares,Canadian Non-Profit Making,Civil Society,NGO
B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,Not PBA,0,UNU-INWEH - United Nations University,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,2,Agriteam Canada,Canadian Profit Making,Civil Society,CONSULTING SERVICES
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,1,The Trustees Board of the Presbyterian Church in,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,0,Organisation de CoopÃ¯Â¿Â½ration et de DÃ¯Â¿Â½veloppement Ã¯Â¿Â½conomique,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B5100,MFM Global Issues and Development,D5600,MID International Organizations,Not PBA,1,CFTC - Commonwealth Fund for Technical Cooperation,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Not PBA,0,International Livestock Research Institute,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,0,TFO Canada,Canadian Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE
B5100,MFM Global Issues and Development,D5600,MID International Organizations,Not PBA,0,COL - Commonwealth of Learning,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,0,International Development Research Centre,Canadian Non-Profit Making,Para-Governmental,CROWN CORPORATIONS
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,0,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,1,Consortium WUSC-CECI,Canadian Non-Profit Making,Civil Society,NGO
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,Information not available,Canadian Profit Making,Individual,CONSULTANT
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,1,UniversitÃ¯Â¿Â½ du QuÃ¯Â¿Â½bec Ã¯Â¿Â½ Trois-RiviÃ¯Â¿Â½res,Canadian Non-Profit Making,Civil Society,UNIVERSITY
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,1,CHF,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,0,Impact First International (formerly Gems of Hope),Canadian Non-Profit Making,Civil Society,NGO
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Pooled funding,0,World Bank,Foreign Non-Profit Making,Multilateral,IFI
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO
B5100,MFM Global Issues and Development,D5440,MGD Social Development,Not PBA,0,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,0,Jeunesse Canada Monde / Canada World Youth,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO
B5100,MFM Global Issues and Development,D5440,MGD Social Development,Not PBA,0,UNESCO - Institute for Statistics,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,0,Ã¯Â¿Â½cole Nationale d'administration Publique,Canadian Non-Profit Making,Civil Society,COLLEGE
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,World Bank,Foreign Non-Profit Making,Multilateral,IFI
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,0,Universities Canada,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,Consultation Claude G. Rochon Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Not PBA,0,INTERNATIONAL CENTRE TROPICAL AGRICULTURE,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,0,Information not available,Canadian Profit Making,Individual,CONSULTANT
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,2,Canadian Urban Institute,Canadian Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE
B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,Not PBA,0,GEF - Global Environment Facility,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,2,Oxfam GB,Foreign Non-Profit Making,Civil Society,INTERNATIONAL NGO
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,2,St. Francis Xavier University - Coady International Institute,Canadian Non-Profit Making,Civil Society,UNIVERSITY
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,0,Collaboration santÃ¯Â¿Â½ internationale,Canadian Non-Profit Making,Civil Society,NGO
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Not PBA,1,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,1,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Not PBA,0,International Livestock Research Institute,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,1,Consortium WUSC-CECI,Canadian Non-Profit Making,Civil Society,NGO
B5100,MFM Global Issues and Development,D5600,MID International Organizations,Not PBA,0,COL - Commonwealth of Learning,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,Not PBA,1,"Jane Goodall Institute for Wildlife Research, Education & Conservation",Canadian Non-Profit Making,Civil Society,NGO
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,1,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,0,RÃ¯Â¿Â½seau africain de recherche sur le SIDA,Foreign Non-Profit Making,Civil Society,NGO
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,0,Information not available,Canadian Profit Making,Individual,CONSULTANT
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Pooled funding,0,World Bank,Foreign Non-Profit Making,Multilateral,IFI
B5100,MFM Global Issues and Development,D5440,MGD Social Development,Not PBA,0,UNESCO - Institute for Statistics,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B5100,MFM Global Issues and Development,D5430,MED Economic Development,Not PBA,0,Information not available,Canadian Profit Making,Individual,CONSULTANT
B5100,MFM Global Issues and Development,D5440,MGD Social Development,Not PBA,99,UNESCO,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,1,Aga Khan Foundation Canada,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Federation of Canadian Municipalities,Canadian Non-Profit Making,Governmental,MUNICIPAL
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Other PBA,1,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,1,SAVE A FAMILY PLAN,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,0,Colleges and Institutes Canada,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,0,Centre rÃ¯Â¿Â½gional AGRHYMET,Foreign Non-Profit Making,Civil Society,INTERNATIONAL NGO
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,1,Oxfam-QuÃ¯Â¿Â½bec,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY
B5100,MFM Global Issues and Development,D5440,MGD Social Development,Not PBA,1,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,0,Canadian Rotary Collaboration for International Development,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,1,Association QuÃ¯Â¿Â½becoise pour l'Avancement des Nations Unies,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,Organisation of Eastern Caribbean States,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Pooled funding,1,World Bank,Foreign Non-Profit Making,Multilateral,IFI
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,PWGSC-Consulting & Audit Canada,Canadian Non-Profit Making,Governmental,FEDERAL
B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,Not PBA,1,Change for Children Association,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,1,York University Treasury Department,Canadian Non-Profit Making,Civil Society,UNIVERSITY
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,1,Canadian Crossroads International,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,1,Oxfam-QuÃ¯Â¿Â½bec,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY
B5100,MFM Global Issues and Development,D5440,MGD Social Development,Not PBA,1,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,1,Alberta Council of Women's Shelters,Canadian Non-Profit Making,Civil Society,NGO
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Pooled funding,0,Project Services International Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,0,Street Kids International,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,0,Horizons of Friendship,Canadian Non-Profit Making,Civil Society,NGO
B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,Not PBA,0,GEF - Global Environment Facility,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B5100,MFM Global Issues and Development,D5440,MGD Social Development,Not PBA,1,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,0,World Bank,Foreign Non-Profit Making,Multilateral,IFI
B5100,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,Not PBA,0,WFP - World Food Programme,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,0,Information not available,Canadian Profit Making,Individual,CONSULTANT
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Pooled funding,0,Project Services International Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,0,Jeunesse Canada Monde / Canada World Youth,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO
B5100,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,Not PBA,0,WFP - World Food Programme,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,1,Information not available,Canadian Profit Making,Individual,CONSULTANT
B5100,MFM Global Issues and Development,D5440,MGD Social Development,Not PBA,0,CONFEJES - ConfÃ¯Â¿Â½rence des Ministres de la Jeunesse et des Sports,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,1,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,0,TFO Canada,Canadian Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,0,Organisation de CoopÃ¯Â¿Â½ration et de DÃ¯Â¿Â½veloppement Ã¯Â¿Â½conomique,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
