Branch ID,Branch name,Division ID,Division name,PBA type,Participatory development and good governance,Organisation name,"Organisation type (location, profit/not-for-profit)",Organisation class,Organisation sub-class
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,0,Cuso International,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,1,Canadian Crossroads International,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,1,Organization for Security and o-operation in Europe,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,0,Association QuÃ¯Â¿Â½becoise pour l'Avancement des Nations Unies,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Canadian Labour Congress,Canadian Non-Profit Making,Civil Society,UNION
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,KAIROS: Canadian Ecumenical Justice Initiatives,Canadian Non-Profit Making,Civil Society,CONSULTING SERVICES
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Canadian Institute of Planners,Canadian Non-Profit Making,Civil Society,PROFESSIONAL ASSOCIATION
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,0,Centre rÃ¯Â¿Â½gional AGRHYMET,Foreign Non-Profit Making,Civil Society,INTERNATIONAL NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,0,United Church of Canada Division of World Outreach,Canadian Non-Profit Making,Civil Society,NGO
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,1,Cowater International Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,0,Information not available,Canadian Profit Making,Individual,CONSULTANT
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,0,IDE - International Development Enterprises Association Inc,Canadian Non-Profit Making,Civil Society,NGO
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Not PBA,1,World Bank,Foreign Non-Profit Making,Multilateral,IFI
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,0,Cowater International Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,0,The Salvation Army Canada & Bermuda Territory,Canadian Non-Profit Making,Civil Society,INTERNATIONAL NGO
B5100,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,Not PBA,0,Overseas Development Institute,Foreign Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,0,Information not available,Canadian Profit Making,Individual,CONSULTANT
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,0,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,0,Disabled Peoples' International,Canadian Non-Profit Making,Civil Society,INTERNATIONAL NGO
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,0,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,0,Colleges and Institutes Canada,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,1,Consortium WUSC-CECI,Canadian Non-Profit Making,Civil Society,NGO
B5100,MFM Global Issues and Development,D5440,MGD Social Development,Not PBA,1,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,Not PBA,1,ComitÃ¯Â¿Â½ de SolidaritÃ¯Â¿Â½ Trois-RiviÃ¯Â¿Â½res,Canadian Non-Profit Making,Civil Society,NGO
B5100,MFM Global Issues and Development,D5430,MED Economic Development,Not PBA,1,CDB - Caribbean Development Bank,Foreign Non-Profit Making,Multilateral,IFI
B5100,MFM Global Issues and Development,D5440,MGD Social Development,Not PBA,1,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B5100,MFM Global Issues and Development,D5440,MGD Social Development,Not PBA,1,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,1,"Lele, Dorothy",Canadian Profit Making,Civil Society,CONSULTING SERVICES
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,1,York University Treasury Department,Canadian Non-Profit Making,Civil Society,UNIVERSITY
B5100,MFM Global Issues and Development,D5440,MGD Social Development,Not PBA,0,UNESCO - Institute for Statistics,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B5100,MFM Global Issues and Development,D5440,MGD Social Development,Not PBA,1,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B5100,MFM Global Issues and Development,D5440,MGD Social Development,Not PBA,1,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,1,The Trustees Board of the Presbyterian Church in,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,Not PBA,0,Agricultural Institute of Canada,Canadian Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE
B5100,MFM Global Issues and Development,D5430,MED Economic Development,Not PBA,1,CDB - Caribbean Development Bank,Foreign Non-Profit Making,Multilateral,IFI
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,1,Canadian Crossroads International,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Not PBA,1,Plan International Canada Inc. (Plan Canada),Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,0,Mennonite Central Committee Canada,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,0,Colleges and Institutes Canada,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,0,University of Calgary Financial Services,Canadian Non-Profit Making,Civil Society,UNIVERSITY
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,1,Engineers Without Borders,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Canadian Co-operative Association,Canadian Non-Profit Making,Civil Society,COOPERATIVE
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,0,Crossroads Christian Communications Inc.,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,0,Fondation Paul GÃ¯Â¿Â½rin-Lajoie,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Canadian Urban Institute,Canadian Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,0,CAUSE Canada,Canadian Non-Profit Making,Civil Society,NGO
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Pooled funding,1,Information not available,Canadian Profit Making,Individual,CONSULTANT
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,1,UNDP/UNOPS Southeast Asia HIV and Development Programme,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B5100,MFM Global Issues and Development,D5430,MED Economic Development,Not PBA,0,World Bank,Foreign Non-Profit Making,Multilateral,IFI
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,Canadian Foundation for the Americas,Canadian Non-Profit Making,Civil Society,NGO
B5100,MFM Global Issues and Development,D5430,MED Economic Development,Not PBA,0,AfDB - African Development Bank Group,Foreign Non-Profit Making,Multilateral,IFI
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,Caribbean Community Secretariat,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Not PBA,1,World Bank,Foreign Non-Profit Making,Multilateral,IFI
B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,Not PBA,0,WHO - World Health Organization,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Canadian Co-operative Association,Canadian Non-Profit Making,Civil Society,COOPERATIVE
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,1,Primate's World Relief and Development Fund,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,0,UniversitÃ¯Â¿Â½ de MontrÃ¯Â¿Â½al UnitÃ¯Â¿Â½ de santÃ¯Â¿Â½ internationale (USI),Canadian Non-Profit Making,Civil Society,UNIVERSITY
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Not PBA,0,Save the Children Canada,Canadian Non-Profit Making,Civil Society,INTERNATIONAL NGO
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,0,Foundation for International Training,Canadian Non-Profit Making,Civil Society,NGO
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Other PBA,1,Partenariat pour le DÃ¯Â¿Â½veloppement Municipal,Foreign Non-Profit Making,Civil Society,NGO
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,Information not available,Canadian Profit Making,Individual,CONSULTANT
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,CÃ¯Â¿Â½RAC Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,1,Information not available,Canadian Profit Making,Individual,CONSULTANT
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,0,Cuso International,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,1,Minority Rights Group International,Foreign Non-Profit Making,Civil Society,INTERNATIONAL NGO
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,0,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,0,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,Information not available,Canadian Profit Making,Individual,CONSULTANT
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,0,University of Calgary Financial Services,Canadian Non-Profit Making,Civil Society,UNIVERSITY
B5100,MFM Global Issues and Development,D5600,MID International Organizations,Not PBA,0,COL - Commonwealth of Learning,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,Not PBA,0,International Development Research Centre,Canadian Non-Profit Making,Para-Governmental,CROWN CORPORATIONS
B5100,MFM Global Issues and Development,D5430,MED Economic Development,Not PBA,0,World Bank,Foreign Non-Profit Making,Multilateral,IFI
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,0,Kirouac StratÃ¯Â¿Â½gie Globale en Management,Canadian Profit Making,Civil Society,CONSULTING SERVICES
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,2,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B5100,MFM Global Issues and Development,D5600,MID International Organizations,Not PBA,0,COL - Commonwealth of Learning,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,1,Consortium WUSC-CECI,Canadian Non-Profit Making,Civil Society,NGO
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B5100,MFM Global Issues and Development,D5600,MID International Organizations,Not PBA,1,CFTC - Commonwealth Fund for Technical Cooperation,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO
B5100,MFM Global Issues and Development,D5440,MGD Social Development,Not PBA,0,UNESCO - Institute for Statistics,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,2,Canadian Urban Institute,Canadian Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,KAIROS: Canadian Ecumenical Justice Initiatives,Canadian Non-Profit Making,Civil Society,CONSULTING SERVICES
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,0,Plan International Canada Inc. (Plan Canada),Canadian Non-Profit Making,Civil Society,NGO
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,0,UNFPA - United Nations Population Fund,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,0,The Asia Foundation,Foreign Non-Profit Making,Civil Society,INTERNATIONAL NGO
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,0,Jeunesse Canada Monde / Canada World Youth,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY
B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,Not PBA,0,UNU-INWEH - United Nations University,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,2,Information not available,Uncoded,Unknown,Unknown
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Pooled funding,0,WFP - World Food Programme,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,0,Cuso International,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Institute of Public Administration of Canada,Canadian Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,1,Cowater International Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,1,Consortium WUSC-CECI,Canadian Non-Profit Making,Civil Society,NGO
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,INTER AMERICAN DIALOGUE,Foreign Non-Profit Making,Civil Society,INTERNATIONAL NGO
B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,Not PBA,0,IISD - International Institute for Sustainable Development,Canadian Non-Profit Making,Civil Society,NGO
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,0,UNRWA  - United Nations Relief & Works Agency for Palestine Refugees,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,0,TFO Canada,Canadian Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE
B5100,MFM Global Issues and Development,D5430,MED Economic Development,Not PBA,0,World Bank,Foreign Non-Profit Making,Multilateral,IFI
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Sectoral budget support,0,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Other PBA,1,Partenariat pour le DÃ¯Â¿Â½veloppement Municipal,Foreign Non-Profit Making,Civil Society,NGO
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,0,Groupement Oxfam-QuÃ¯Â¿Â½bec/CRC Sogema Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,0,SUCO-SolidaritÃ¯Â¿Â½ Union CoopÃ¯Â¿Â½ration,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,0,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,1,Rooftops Canada Foundation Inc. Fondation Abri international,Canadian Non-Profit Making,Civil Society,NGO
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,1,World Health Organization - Regional Office for Africa,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,1,Just Governance Group,Canadian Profit Making,Civil Society,CONSULTING SERVICES
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Canadian Lutheran World Relief,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Canadian Institute of Planners,Canadian Non-Profit Making,Civil Society,PROFESSIONAL ASSOCIATION
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,0,Aide mÃ¯Â¿Â½dicale internationale Ã¯Â¿Â½ l'enfance,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,1,Dalhousie University International Research and,Canadian Non-Profit Making,Civil Society,UNIVERSITY
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,1,UniversitÃ¯Â¿Â½ du QuÃ¯Â¿Â½bec en Outaouais,Canadian Non-Profit Making,Civil Society,UNIVERSITY
B5100,MFM Global Issues and Development,D5440,MGD Social Development,Not PBA,0,UNESCO - Institute for Statistics,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,1,Wetlands International,Foreign Non-Profit Making,Civil Society,NGO
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,Oxfam-QuÃ¯Â¿Â½bec,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,1,Cowater International Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,1,Fondation Jules et Paul-Ã¯Â¿Â½mile LÃ¯Â¿Â½ger,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,1,Aga Khan Foundation Canada,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,0,Engineers Without Borders,Canadian Non-Profit Making,Civil Society,NGO
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,1,Pyra Management Consulting Services Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,2,Cdn Ass'n of Former Parliamentarian and The Educational Foundation,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,1,Organization for Security and o-operation in Europe,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,0,Information not available,Canadian Profit Making,Individual,CONSULTANT
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Other PBA,0,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,1,Fondation Jules et Paul-Ã¯Â¿Â½mile LÃ¯Â¿Â½ger,Canadian Non-Profit Making,Civil Society,NGO
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,University of Calgary Financial Services,Canadian Non-Profit Making,Civil Society,UNIVERSITY
B5100,MFM Global Issues and Development,D5440,MGD Social Development,Not PBA,0,UNESCO - Institute for Statistics,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B5100,MFM Global Issues and Development,D5440,MGD Social Development,Not PBA,0,UNESCO - Institute for Statistics,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,0,Information not available,Uncoded,Unknown,Unknown
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,0,La Gazette Populaire de la Mauricie,Canadian Profit Making,Civil Society,SUPPLIER OF GOODS/SERVICES
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Federation of Canadian Municipalities,Canadian Non-Profit Making,Governmental,MUNICIPAL
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,1,Conference Board of Canada,Canadian Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,1,Information not available,Canadian Non-Profit Making,Governmental,FEDERAL
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,World Renew,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,0,Consortium WUSC-CECI,Canadian Non-Profit Making,Civil Society,NGO
B5100,MFM Global Issues and Development,D5430,MED Economic Development,Not PBA,0,Office of the Superintendent of Financial Institutions,Canadian Non-Profit Making,Governmental,FEDERAL
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,0,Colleges and Institutes Canada,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,1,Canadian Crossroads International,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,0,Association des chirurgiens dentistes du QuÃ¯Â¿Â½bec,Canadian Non-Profit Making,Civil Society,PROFESSIONAL ASSOCIATION
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Not PBA,0,UNDP - United Nations Development Programme,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Inter Pares,Canadian Non-Profit Making,Civil Society,NGO
B5100,MFM Global Issues and Development,D5430,MED Economic Development,Not PBA,0,World Bank,Foreign Non-Profit Making,Multilateral,IFI
B5100,MFM Global Issues and Development,D5440,MGD Social Development,Not PBA,0,UNESCO - Institute for Statistics,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,1,Saxe Engineering Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES
B5100,MFM Global Issues and Development,D5430,MED Economic Development,Not PBA,1,CDB - Caribbean Development Bank,Foreign Non-Profit Making,Multilateral,IFI
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,2,Justice Education Society of British Columbia,Canadian Non-Profit Making,Civil Society,NGO
B5100,MFM Global Issues and Development,D5600,MID International Organizations,Not PBA,1,UNDP - United Nations Development Programme,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B5100,MFM Global Issues and Development,D5430,MED Economic Development,Not PBA,0,World Bank,Foreign Non-Profit Making,Multilateral,IFI
B5100,MFM Global Issues and Development,D5430,MED Economic Development,Not PBA,0,World Bank,Foreign Non-Profit Making,Multilateral,IFI
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,2,Canadian Urban Institute,Canadian Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,2,SUCO-SolidaritÃ¯Â¿Â½ Union CoopÃ¯Â¿Â½ration,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY
B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,Not PBA,1,IFAD - International Fund for Agricultural Development,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B5100,MFM Global Issues and Development,D5430,MED Economic Development,Not PBA,0,World Bank,Foreign Non-Profit Making,Multilateral,IFI
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,1,Groupe-conseil Interalia S.E.N.C.,Canadian Profit Making,Civil Society,CONSULTING SERVICES
