Fiscal Year,Organization Name,Project Name,City,Province,Project Type
2017-2018,Mainline Theatre / ThÃ©Ã¢tre Mainline,Montreal Fringe Festival & Mainline Theatre Seasons - Multi Year (1 of 2),MontrÃ©al,Quebec,Festival
2016-2017,Town of Georgetown,King's Playhouse,Georgetown,Prince Edward Island,Festival & Series
2017-2018,Simcoe Contemporary Dancers,Dusk Dances Barrie,Barrie,Ontario,Festival
2016-2017,Maclab Centre for the Performing Arts Society,Canadian Arts Presentation Fund - Multi Year (1 of 2),Leduc,Alberta,Series
2016-2017,Capitol Theatre Restoration Society (The),Capitol Theatre Season Series - Multi Year (2 of 2),Nelson,British Columbia,Series
2016-2017,Corporation rÃ©gionale de la salle AndrÃ©-Gagnon inc.,Programmation 2016-2017,La PocatiÃ¨re,Quebec,Series
2017-2018,Festival l'Outaouais en FÃªte,Festival L'Outaouais en fÃªte,Gatineau,Quebec,Festival
2017-2018,Accordion Noir Society,10th Annual Accordion Noir Festival,Vancouver,British Columbia,Festival
2017-2018,Dawson City Arts Society,KIAC Performing Arts Series - Multi Year (2 of 2),Dawson City,Yukon,Series
2016-2017,Centre Expo-Festival Center Ltd.,Diffusion Acadienne,Abram-Village,Prince Edward Island,Series
2017-2018,CafÃ©-thÃ©Ã¢tre le Graffiti,Programmations 2016 et 2017 du CafÃ©-thÃ©Ã¢tre Graffiti de Port-Cartier - Multi Year (2 of 2),Port-Cartier,Quebec,Series
2017-2018,International Readings at Harbourfront,International Festival of Authors (IFOA) - Multi Year (1 of 2),Toronto,Ontario,Festival
2017-2018,Dance Victoria Society,"Dance at the Royal Series, Dance Days Festival - Multi Year (1 of 4)",Victoria,British Columbia,Festival & Series
2017-2018,Palais Montcalm Â Maison de la musique,Saisons 2016 et 2017 (2016-2017 et 2017-2018) - Mutli Year (2 of 2),Quebec,Quebec,Series
2017-2018,Kelowna Visual and Performing Arts Centre Society,Rotary Centre for the Arts Presents - Multi Year (1 of 2),Kelowna,British Columbia,Series
2016-2017,Saint John Theatre Company Inc. (The),Canadian Stages Professional Presentation Series & the Live @ The BMO music series,Saint John,New Brunswick,Series
2017-2018,New Dance Horizons Inc.,2017-2018 Season & 2018-2019 Season - Multi Year (1 of 2),Regina,Saskatchewan,Series
2016-2017,Nakai Theatre Ensemble,Pivot Theatre Festival - Multi Year (1 of 2),Whitehorse,Yukon,Festival
2017-2018,Productions Les Gros Becs,ThÃ©Ã¢tre jeunesse Les Gros Becs (2016-2017 et 2017-2018) - Multi Year (2 of 2),Quebec,Quebec,Series
2016-2017,Festival de thÃ©Ã¢tre de rue de Lachine,8e Ã©dition - 2015 - Multi Year (2 of 2),Lachine,Quebec,Festival
2017-2018,Festival MontrÃ©al Mundial,World Routes du monde,MontrÃ©al,Quebec,Presenters Support Organization
2016-2017,Calgary International Children's Festival Society,Calgary International Children's Festival - Multi Year (2 of 2),Calgary,Alberta,Festival
2016-2017,Early Music Society of the Islands,2016-17 and 2017-18 Concert Seasons - Multi Year (1 of 2),Victoria,British Columbia,Series
2017-2018,Scotia Chamber Players,Scotia Festival of Music 2017,Halifax,Nova Scotia,Festival
2017-2018,Nextfest Arts Company (The),NEXTFEST - Multi Year (1 of 2),Edmonton,Alberta,Festival
2016-2017,Saskatchewan Festival of Words Inc.,Saskatchewan Festival of Words,Moose Jaw,Saskatchewan,Festival & Series
2017-2018,Festival international du film sur l'art (FIFA),36e Festival International du Film sur l'Art (FIFA),MontrÃ©al,Quebec,Festival & Series
2017-2018,Festival Acadien de Clare,Programmation du 62e Festival acadien de Clare,Little Brook,Nova Scotia,Festival
2017-2018,Societe Culturelle de Kent-Sud Inc. (La),"Programmation 2017-2018, 2018-2019 et festival Folie des arts 2017 et 2018 - Multi Year (1 of 2)",Bouctouche,New Brunswick,Festival & Series
2017-2018,Creative City Centre Inc.,Word Up!: Spoken Word Series,Regina,Saskatchewan,Series
2017-2018,SociÃ©tÃ© pour la promotion d'Ã©vÃ©nements culturels du Haut-Richelieu,Programmation artistique saison 2016-2017 et 2017-2018 - Multi Year (2 of 2),Saint-Jean-sur-Richelieu,Quebec,Series
2017-2018,Sioux Hudson Entertainment Series,Sioux Hudson Entertainment Series - Multi Year (2 of 2),Sioux Lookout,Ontario,Series
2017-2018,Toronto Summer Music Foundation / La fondation de musique d'ete de Toronto,Toronto Summer Music Festival - Multi Year (1 of 2),Toronto,Ontario,Festival
2016-2017,"Neruda Productions for Arts, Culture and Community",Show the World Concert Series & Kultrun World Music Festival,Kitchener,Ontario,Festival & Series
2016-2017,Diffusion culturelle de LÃ©vis,Programmation 2016 et programmation 2017 - Des artistes prÃ¨s de vous! - Multi Year (1 of 2),LÃ©vis,Quebec,Festival & Series
2016-2017,Diffusions Plein Sud,En toute intimitÃ© 11 / En toute intimitÃ© 12 - Multi Year (2 of 2),BÃ©cancour,Quebec,Series
2017-2018,MusÃ©e d'art contemporain de Baie-Saint-Paul (Le),35e Symposium international d'art contemporain de Baie-Saint-Paul,Baie-Saint-Paul,Quebec,Festival
2016-2017,Festival d'Ã©tÃ© international de QuÃ©bec inc.,"Festival d'Ã©tÃ© de QuÃ©bec, Ã©ditions 2016 et 2017 - Multi Year (1 of 2)",Quebec,Quebec,Festival
2017-2018,Sault Ste. Marie Community Theatre Centre (The),Over the Rainbow Children's Entertainment Series,Sault Ste. Marie,Ontario,Series
2017-2018,Alberta Book Fair Society,LitFest: Edmonton's Nonfiction Festival - Multi Year (2 of 2),Edmonton,Alberta,Festival
2016-2017,Centre Culturel - Les Trois P'tits Points (Le),Programmation annuelle 2016-2017,Alexandria,Ontario,Series
2017-2018,Les 4 ScÃ¨nes,Les 4 scÃ¨nes complice de vos dÃ©couvertes (2016-2017 et 2017-2018) - Multi Year (2 of 2),DÃ©gelis,Quebec,Series
2017-2018,Petit Bonheur de St-Camille inc. (Le),Culture et Enracinement - Multi Year (1 of 2),Saint-Camille,Quebec,Series
2017-2018,Vancouver Poetry House Society,Verses Festival of Words - Multi Year (2 of 2),Vancouver,British Columbia,Festival
2016-2017,Made in BC - Dance on Tour Society,Made in BC - Dance on Tour - Multi Year (2 of 2),Vancouver,British Columbia,Presenters Support Organization
2016-2017,Woodland Cultural Centre,Tehonkieron:nions (They are Entertaining) - Multi Year (1 of 2),Brantford,Ontario,Series
2016-2017,Centre de thÃ©Ã¢tre francophone d'Ottawa,Programmation 2016-2017,Ottawa,Ontario,Series
2017-2018,Pavillon des arts et de la culture de Coaticook (Le),2017-2018,Coaticook,Quebec,Series
2017-2018,ComitÃ© de spectacles de Thetford Mines inc.,Programmation 2017-2018,Thetford Mines,Quebec,Series
2017-2018,Corporation of the City of Kingston (The),Grand Theatre Presents - Multi Year (2 of 2),Kingston,Ontario,Series
2016-2017,Meute culturelle de Lafontaine (La),Festival du loup,Penetanguishene,Ontario,Festival
2017-2018,Astor Theatre Society (The),This is Canada - Multi Year (2 of 2),Liverpool,Nova Scotia,Series
2017-2018,Town of Port Hawkesbury,Port Hawkesbury Performing Arts - Multi Year (2 of 2),Port Hawkesbury,Nova Scotia,Festival & Series
2016-2017,Royal Manitoba Theatre Centre Inc.,2016 & 2017 Winnipeg Fringe Theatre Festival - Multi Year (1 of 2),Winnipeg,Manitoba,Festival
2017-2018,Newfoundland Dance Presenters Inc.,Festival of New Dance and Community Engagement and Outreach - Multi Year (2 of 2),St. John's,Newfoundland and Labrador,Festival & Series
2017-2018,Portage Community Centre Inc.,Mainstage and CoffeeHouse concert series,Portage la Prairie,Manitoba,Series
2016-2017,Old Town Hall Association,Old Town Hall Concert Series,Waterford,Ontario,Series
2016-2017,Ottawa Bluesfest,2016 RBC Royal Bank Ottawa Bluesfest - Multi Year (I of 2),Ottawa,Ontario,Festival
2017-2018,Guelph Jazz Festival (The),Guelph Jazz Festival and Colloquium; Guelph Jazz Links - Multi Year (2 of 2),Guelph,Ontario,Festival & Series
2017-2018,Corporation of the Township of Stone Mills,TECDC Concert Series - Multi Year (1 of 2),Centreville,Ontario,Series
2017-2018,Canadian Stage Corporation (The),The 2016-2017 and 2017-2018 Presentation Series - Multi Year (2 of 2),Toronto,Ontario,Series
2017-2018,Multicultural Theatre Space (MT Space) Inc. (The),Presenting Series 16/17  (Year 1) and IMPACT 17 Theatre Festival/Presenting Series 17/18 - Multi Year (2 of 2),Kitchener,Ontario,Festival & Series
2016-2017,Regional Cultural / Events Centre Inc.,Harbourfront Theatre Presents - Multi Year (1 of 2),Summerside,Prince Edward Island,Series
2017-2018,Culture for Kids in the Arts,Kinderfest,Hamilton,Ontario,Series
2017-2018,Festival International du Rire,ComediHa! Fest - Multi Year (1 of 2),Quebec,Quebec,Festival & Series
2016-2017,Storytellers School of Toronto (The),2017 & 2018 Toronto Storytelling Festivals - Multi Year (1 of 2),Toronto,Ontario,Festival
2016-2017,Festival TransAmÃ©riques,FESTIVAL TRANSAMÃRIQUES | ÃDITIONS 2016 - 2017 - Multi Year (1 of 2),MontrÃ©al,Quebec,Festival
2016-2017,Ottawa Jazz Festival Inc.,Ottawa Jazz Festival - Multi Year (1 of 2),Ottawa,Ontario,Festival
2017-2018,Conseil des Arts de Hearst (Le),Programmation artistique et culturelle annuelle (pluriannuelle 2016-17 et 2017-18) - Multi Year (2 of 2),Hearst,Ontario,Festival & Series
2017-2018,Agora des Arts,Programmation 2017-2018,Rouyn-Noranda,Quebec,Series
2017-2018,Amis de la musique de Richmond inc. (Les),Saison 2017-2018,Richmond,Quebec,Series
2016-2017,Algoma Conservatory of Music,Algoma Conservatory Concerts 2016/2017 and 2017/2018 Seasons - Multi Year (1 of 2),Sault Ste. Marie,Ontario,Series
2017-2018,City of Fort Saskatchewan,2016-2017 and 2017-18 Shell Theatre Performance Series - Multi Year (2 of 2),Fort Saskatchewan,Alberta,Series
2017-2018,Calgary International Children's Festival Society,Calgary International Children's Festival - Multi Year (1 of 2),Calgary,Alberta,Festival
2016-2017,West Vancouver Arts Centre Trust,Kay Meek Centre Presentation Series - Multi Year (2 of 2),West Vancouver,British Columbia,Series
2016-2017,Labrador Creative Arts Festival Inc.,41st 'Resilience' Festival (2016) and 42nd 'Vision' Festival (2017) - Multi Year (1 of 2),Happy Valley-Goose Bay,Newfoundland and Labrador,Festival
2017-2018,Musique Royale A Treasury of Music from our Historic Past,A Celebration of Nova Scotia's Musical Heritage - Multi Year (2 of 2),Lunenburg,Nova Scotia,Festival & Series
2017-2018,Algoma Conservatory of Music,Algoma Conservatory Concerts 2016/2017 and 2017/2018 Seasons - Multi Year (2 of 2),Sault Ste. Marie,Ontario,Series
2017-2018,Azimuth Theatre Association,Expanse Festival,Edmonton,Alberta,Festival
2017-2018,Corner Brook Arts Centre Association Inc.,The HeART of Hockey,Corner Brook,Newfoundland and Labrador,Festival
2016-2017,Royal Conservatory of Music (The),Royal Conservatory Presents - Multi Year (1 of 2),Toronto,Ontario,Series
2016-2017,Rubrique inc. (La),Du ThÃ©Ã¢tre pour tous - Saison 2016-2017,Saguenay,Quebec,Series
2016-2017,Sappyfest Inc.,SappyFest - Multi Year (1 of 2),Sackville,New Brunswick,Festival
2017-2018,Jazz Winnipeg Inc.,TD Winnipeg International Jazz Festival / Jazz Winnipeg Concert Season / Jazz Winnipeg Youth Outreach Program - Multi Year (2 of 2),Winnipeg,Manitoba,Festival & Series
2016-2017,CanAsian Dance Festival,2015 CanAsian International Dance Festival / 2016 KickStart Festival - Multi Year (2 of 2),Toronto,Ontario,Festival
2017-2018,Calgary Reggae Festival Society,Calgary International Reggae Festival aka ReggaeFest - Multi Year (2 of 2),Calgary,Alberta,Festival
2017-2018,City of St. Albert (The),The Arden Theatre: 2016-2017 & 2017-2018 Professional Series - Multi Year (2 of 2),St. Albert,Alberta,Series
2016-2017,Golden District Arts Council,Live Kicks & Summer Kicks - Multi Year (1 of 2),Golden,British Columbia,Series
2016-2017,Upasana The Spirit of Dance Ltd.,Upasana Annual Professional Dance Series,Ottawa,Ontario,Series
2017-2018,Association culturelle franco-manitobaine inc. (L'),Le dÃ©veloppement de la diffusion en ruralitÃ© Manitobaine - Multi Year (1 of 4),Winnipeg,Manitoba,Presenters Support Organization
2016-2017,Moose Cree First Nation,Gathering of Our People - Multi Year (1 of 2),Moose Factory,Ontario,Festival
2016-2017,UniversitÃ© de Sherbrooke / Centre culturel,Diffusion pluridisciplinaire - Multi Year (1 of 2),Sherbrooke,Quebec,Series
2016-2017,Canadian Chamber Academy,Music Niagara 2016-2018 - Multi Year (1 of 2),Niagara-on-the-Lake,Ontario,Festival
2016-2017,Mississauga Living Arts Centre Corporation,Living Arts Centre Presented Series,Mississauga,Ontario,Festival & Series
2016-2017,Oneness - World Communications,Ottawa International Writers Festival,Ottawa,Ontario,Festival
2017-2018,Corporation du Bedeau (La),Programmation de spectacles 2017-2018,Saint-Prime,Quebec,Series
2017-2018,London Committee for Cross Cultural Arts Inc.,The Sunfest Global Arts Programme - Multi Year (1 of 2),London,Ontario,Festival & Series
2017-2018,Bureau des affaires poÃ©tiques,11e Mois de la poÃ©sie,Quebec,Quebec,Festival
2017-2018,Comox Valley Folk Society,Vancouver Island MusicFest & Concerts - Mutli Year (2 of 2),Courtenay,British Columbia,Festival & Series
2016-2017,Vancouver Society for Early Music,Vancouver Early Music Festival 2015 & 2016 & Early Music Vancouver Winter Concert 2014-2015 & 2015-2016 - Multi Year (2 of 2),Vancouver,British Columbia,Festival & Series
2017-2018,Winnipeg International Children's Festival Inc.,"Presentation of the Annual Kidsfest, the Annual Festival of Fools and Multiple Multi-phase Social Circus Programs",Winnipeg,Manitoba,Festival & Series
2016-2017,Centre for Aboriginal Media (Ontario) (The),imagineNATIVE Film + Media Arts Festival - Multi Year (1 of 2),Toronto,Ontario,Festival
2016-2017,Music-By-The-Sea Society,Music by the Sea 2016,Bamfield,British Columbia,Festival
2016-2017,Corporation du Bedeau (La),Programmation de spectacles 2016-2017 du Vieux couvent de Saint-Prime,Saint-Prime,Quebec,Series
2017-2018,Great Canadian Theatre Corporation,GCTC Series/Season - Multi Year (1 of 2),Ottawa,Ontario,Series
2017-2018,Festival des musiques de crÃ©ation du Saguenay-Lac-St-Jean inc.,25e et 26e Ã©ditions du Festival des musiques de crÃ©ation - Multi Year (2 of 2),Saguenay,Quebec,Festival
2016-2017,Productions de la ChantEauFÃªte (Les),La ChantEauFÃªte de Charlevoix - 16e Ã©dition (2016-2017),Saint-SimÃ©on,Quebec,Festival & Series
2016-2017,Amis du thÃ©Ã¢tre Belcourt (Les),ThÃ©Ã¢tre Belcourt 2016,Baie-du-Febvre,Quebec,Series
2017-2018,Prince Edward Island Bluegrass & Oldtime Music Society Incorporated,PEI Bluegrass and Old Time Music Festival - Multi Year (1 of 2),Charlottetown,Prince Edward Island,Festival
2017-2018,Osprey Arts Centre Association,Osprey Season - Multi Year (1 of 3),Shelburne,Nova Scotia,Series
2017-2018,CoopÃ©rative de DÃ©veloppment Culturel et Patrimonial de Mont-Carmel LtÃ©e (La),SÃ©rie de spectacles Ã  Mont-Carmel - Multi Year (1 of 2),Wellington,Prince Edward Island,Series
2017-2018,Citadel Theatre (The),Beyond the Stage - Multi Year (2 of 2),Edmonton,Alberta,Series
2016-2017,Vancouver West Side Theatre Society,Chutzpah! the Lisa Nemetz International Jewish Festival of the Performing Arts - Multi Year (2 of 2),Vancouver,British Columbia,Festival & Series
2017-2018,Numus Inc.,Contemporary Music - Multi Year (1 of 2),Waterloo,Ontario,Series
2017-2018,Sun Parlour Folk Music Society,Sun Parlour Folk Music Society Concert Series and Kingsville Folk Music Festival - Multi Year (1 of 3),Kingsville,Ontario,Festival & Series
2017-2018,Corporation of the City of Markham,Programming Support,Markham,Ontario,Series
2017-2018,PuSh International Performing Arts Festival Society,2017 & 2018 PuSh International Performing Arts Festival - Multi Year (2 of 2),Vancouver,British Columbia,Festival
2016-2017,Jazz Festivals Canada Inc.,National Jazz Presenters Initiative - Multi Year (1 of 2),Vancouver,British Columbia,Presenters Support Organization
2016-2017,Southern Currents Film and Video Collective / Corrientes del sur collective de cine y video,aluCine Latin Film+Media Arts Festival 16th Anniversary,Toronto,Ontario,Festival
2016-2017,Atikokan Entertainment Series,Atikokan Entertainment Series - Multi Year (2 of 2),Atikokan,Ontario,Series
2017-2018,Association le Moulin de la Baie Sainte Marie (L'),SÃ©rie de spectacles - Multi Year (1 of 2),Comeauville,Nova Scotia,Series
2017-2018,Dancers of Damelahamid Society,Coastal First Nations Dance Festival - Multi Year (1 of 4),West Vancouver,British Columbia,Festival
