Fiscal Year,Organization Name,Project Name,Region,Community Type,Amount Approved,Presenter Type,Disciplines
2017-2018,International Festival of Song and Chamber Music Society,Mountain View International Festival of Song & Chamber Music/Mountain View Connection,Western,Large Urban,4000,Specialized,Music
2016-2017,Muni-Spec Mont-Laurier,Pluriannuelle 2015-2016 et 2016-2017 - Multi Year (2 of 2),Quebec,Rural,50000,Multidisciplinary,"Dance, Music, Theatre, Comedy, Circus"
2017-2018,Vancouver International Writers Festival Society (The),Vancouver Writers Fest - Multi Year (1 of 2),Western,Large Urban,75000,Specialized,Literature
2016-2017,Premier Acte,Saisons 2015-2016 et 2016-2017 - Multi Year (2 of 2),Quebec,Large Urban,24000,Specialized,Theatre
2016-2017,Full Circle Festival Society,Full Circle Festival,Atlantic,Large Urban,6000,Specialized,Music
2017-2018,Toronto Sketch Comedy Festival Inc. (The),2018 Toronto Sketch Comedy Festival (TOsketchfest) and 2017 Comedy Country Festival,Ontario,Large Urban,34000,Specialized,Comedy
2016-2017,Filles Ã©lectriques (Les),Festival PhÃ©nomena - Multi Year (2 of 2),Quebec,Large Urban,25000,Multidisciplinary,"Dance, Literature, Music, Theatre"
2016-2017,PuSh International Performing Arts Festival Society,2017 & 2018 PuSh International Performing Arts Festival - Multi Year (1 of 2),Western,Large Urban,250000,Multidisciplinary,"Dance, Media Art, Music, Theatre"
2017-2018,Diffusion En ScÃ¨ne RiviÃ¨re-du-Nord inc.,Saisons 2016-2018 - Pluriannuelle - Multi Year (2 of 2),Quebec,Small Urban,40000,Multidisciplinary,"Dance, Music, Theatre, Comedy, Circus"
2016-2017,Festival Kompa-Zouk Ontario Inc. (FKZO),Festival Kompa Zouk de Toronto (8ie edition),Ontario,Large Urban,15000,Multidisciplinary,"Dance, Music, Comedy, Other"
2016-2017,Off Festival de Jazz (L'),L'OFF Jazz 17e et 18e Ã©dition - Multi Year (1 of 2),Quebec,Large Urban,27000,Specialized,Music
2016-2017,Ottawa Bluesfest,2016 RBC Royal Bank Ottawa Bluesfest - Multi Year (I of 2),Ontario,Large Urban,75000,Specialized,Music
2016-2017,Petits Bonheurs Diffusion Culturelle,Petits bonheurs le Rendez-vous culturel des tout-petits - Multi Year (2 of 2),Quebec,Large Urban,15000,Multidisciplinary,"Dance, Music, Theatre"
2017-2018,Revelstoke Arts Council,Performance Series - Multi Year (2 of 2),Western,Rural,8000,Multidisciplinary,"Dance, Music, Theatre, Comedy"
2016-2017,Atlantic Presenters Association Inc.,Atlantic Moves,Atlantic,Small Urban,20000,Specialized,Dance
2016-2017,ThÃ©Ã¢tre franÃ§ais de Toronto (Le),Saison 2016-2017 et saison 2017-2018 - Multi Year (1 of 2),Ontario,Large Urban,80000,Specialized,Theatre
2017-2018,Prince George Folkfest Society,Coldsnap - The Prince George Winter Music Festival - Multi Year (1 of 2),Western,Small Urban,15000,Specialized,Music
2017-2018,Winnipeg International Children's Festival Inc.,"Presentation of the Annual Kidsfest, the Annual Festival of Fools and Multiple Multi-phase Social Circus Programs",Prairies,Large Urban,105000,Multidisciplinary,"Dance, Music, Theatre, Comedy, Circus"
2017-2018,Music and Beyond Performing Arts,Music and Beyond 2017 Festival,Ontario,Large Urban,25000,Multidisciplinary,"Visual Arts, Dance, Music, Comedy"
2016-2017,Dawson City Music Festival Association,Dawson City Music Festival and Concert Series - Multi Year (1 of 2),Western,Remote,32000,Specialized,Music
2017-2018,Presentation House Cultural Society,PH Theatre Presenting Series,Western,Large Urban,10000,Specialized,Theatre
2017-2018,Corporation of Massey Hall and Roy Thomson Hall (The),Artist and Audience Development Program 2016-2018 - Multi Year (2 of 2),Ontario,Large Urban,100000,Specialized,Music
2017-2018,Owen Sound Little Theatre,The Roxy Theatre 2017-2018 Presentation Series,Ontario,Rural,15000,Multidisciplinary,"Music, Theatre, Comedy"
2017-2018,Filles Ã©lectriques (Les),Festival PhÃ©nomena - Multi Year (1 of 2),Quebec,Large Urban,25000,Multidisciplinary,"Dance, Literature, Music, Theatre"
2016-2017,Music-By-The-Sea Society,Music by the Sea 2016,Western,Remote,7000,Specialized,Music
2016-2017,Festival Players of Prince Edward County (The),soloFest,Ontario,Rural,15000,Specialized,Theatre
2016-2017,Imperial Theatre Inc.,Imperial Theatre Presentation and Outreach - Multi Year (2 of 2),Atlantic,Rural,50000,Multidisciplinary,"Dance, Music, Theatre, Comedy, Circus"
2016-2017,Grand River Jazz Society Corporation (The),Season 2016-2017 and Season 2017-2018 - Multi Year (1 of 2),Ontario,Small Urban,20000,Specialized,Music
2016-2017,Runnymede Enhancement Society,Antimatter [Media Art] - Multi Year (1 of 2),Western,Large Urban,19000,Specialized,Media Art
2017-2018,Live Art Productions Society,Dance Season for 2016/17 and  2017/18 - Multi Year (2 of 2),Atlantic,Large Urban,100000,Specialized,Dance
2017-2018,Just for Laughs Toronto Festival,JFL42: Toronto's Comedy Festival,Ontario,Large Urban,50000,Specialized,Comedy
2016-2017,Regina Folk Festival Inc.,"Regina Folk Festival, Regina Folk Festival Concert Series, Regina Folk Festival Workshop Series and RFF Winterfest - Multi Year (1 of 2)",Prairies,Medium Urban,105000,Specialized,Music
2017-2018,C.D. Spectacles inc.,2016-2018 - Multi Year (2 of 2),Quebec,Remote,30000,Multidisciplinary,"Dance, Music, Theatre"
2016-2017,Canadian Network of Dance Presenters Candance / Candanse RÃ©seau canadien des diffuseurs de danse,The CanDance Network - Multi Year (1 of 2),Ontario,Large Urban,73000,Specialized,Dance
2016-2017,Winnipeg Centennial Folk Festival Inc.,Winnipeg Folk Festival - Multi Year (1 of 2),Prairies,Large Urban,135000,Specialized,Music
2016-2017,Folk Festival Society of Calgary,Calgary Folk Festival/Festival Hall - Multi Year (1 of 2),Western,Large Urban,120000,Specialized,Music
2016-2017,Northern Lights Festival BorÃ©al,Northern Lights Festival BorÃ©al - Multi Year (1 of 2),Ontario,Medium Urban,60000,Specialized,Music
2017-2018,Pink Ink Theatre Productions Association,Pi's Provocateurs Presentation Series,Western,Large Urban,16000,Specialized,Theatre
2017-2018,Centre culturel francophone de Vancouver,Saisons artistiques 2017-2018 et 2018-2019/28iÃ¨me et 29 iÃ¨me Festival d'Ã©tÃ© francophone de Vancouver 2017 et 2018 - Multi Year (1 of 2),Western,Large Urban,30000,Multidisciplinary,"Music, Comedy"
2016-2017,ThÃ©Ã¢tre du cuivre,Hiver 2016/Automne 2016 et Hiver 2017/Automne 2017 - Multi Year (1 of 2),Quebec,Remote,55000,Multidisciplinary,"Dance, Music, Theatre, Comedy"
2017-2018,Coast Recital Society (The),"Coast Recital Society 2017/18, 2018/19, 2019/20 & 2020/21 Concert Seasons - Multi Year (1 of 4)",Western,Rural,9000,Specialized,Music
2017-2018,Amis du thÃ©Ã¢tre Belcourt (Les),ThÃ©Ã¢tre Belcourt 2017 et 2018 - Multi Year (1 of 2),Quebec,Medium Urban,20000,Multidisciplinary,"Dance, Music, Theatre, Comedy"
2017-2018,On the Edge Fringe Festival,2017 On the EDGE Fringe Festival,Ontario,Small Urban,8000,Specialized,Theatre
2016-2017,ClÃ© d'la Baie en Huronie (La) - Association culturelle francophone,Programmation artistique saison 2016-2017 et 2017-2018 - Multi Year (1 of 2),Ontario,Rural,13000,Multidisciplinary,"Dance, Music, Theatre, Other"
2017-2018,Ville d'Alma,Programmation 2016-2017 et programmation 2017-2018 - Multi Year (2 of 2),Quebec,Rural,15000,Multidisciplinary,"Dance, Music, Theatre, Comedy, Other"
2016-2017,Arts de la scÃ¨ne de Montmagny (Les),Programmation 2015-2016 et Programmation 2016-2017 - Multi Year (2 of 2),Quebec,Rural,25000,Multidisciplinary,"Dance, Music, Theatre, Comedy"
2016-2017,Conseil communautaire du Grand-Havre,Programmation des ActivitÃ©s du CCGH - Multi Year (2 of 2),Atlantic,Large Urban,8000,Multidisciplinary,"Media Art, Music, Theatre, Comedy"
2016-2017,Loyal Blues Fellowship Inc.,Blues in the Schools Performance Series,Ontario,Rural,5000,Specialized,Music
2016-2017,Georgian Bay Folk Society,Summerfolk Music & Crafts Festival / Community Connections - Multi Year (1 of 2),Ontario,Rural,45000,Specialized,"Visual Arts, Dance, Music"
2017-2018,Rogue Folk Club,Rogue Folk Club Concert Series - Multi Year (1 of 4),Western,Large Urban,30000,Specialized,Music
2016-2017,Salmon Arm Folk Music Society,Salmon Arm Roots and Blues Festival and Music Crawl Series and Winter Series Outreach - Multi Year (1 of 2),Western,Rural,65000,Specialized,Music
2017-2018,Diffusion Saguenay inc.,Savourez avec plaisir - Multi Year (2 of 2),Quebec,Medium Urban,14000,Multidisciplinary,"Music, Theatre, Comedy, Circus, Other"
2017-2018,Golden District Arts Council,Live Kicks & Summer Kicks - Multi Year (2 of 2),Western,Remote,10000,Multidisciplinary,"Dance, Music, Theatre"
2017-2018,Biennale internationale d'estampe contemporaine de Trois-RiviÃ¨res,"10e Ã©dition de la BIECTR, 2017",Quebec,Medium Urban,18000,Specialized,Visual Arts
2016-2017,Association culturelle franco-manitobaine inc. (L'),Le dÃ©veloppement de la diffusion artistique en ruralitÃ© manitobaine - Multi Year (2 of 2),Prairies,Large Urban,43500,Multidisciplinary,"Visual Arts, Dance, Literature, Music, Theatre, Comedy"
2017-2018,Calgary Blues Music Association,Calgary Midwinter Bluesfest and Calgary International Blues Festival - Multi Year (2 of 2),Western,Large Urban,23000,Specialized,Music
2016-2017,Works International Visual Arts Society (The),The Works Art & Design Festival; The Art & Design in Public Places Program - Multi Year (1 of 2),Western,Large Urban,109000,Specialized,Visual Arts
2016-2017,Skirtsafire Society,SkirtsAfire HerArts Festival,Western,Large Urban,5000,Multidisciplinary,"Dance, Literature, Music, Theatre, Comedy"
2016-2017,Kincardine Summer Music Festival Inc.,Kincardine Summer Music Festival and Series,Ontario,Rural,20000,Specialized,Music
2017-2018,Persephone Theatre,Youth Series presented by Persephone Theatre - Multi Year (2 of 2),Prairies,Large Urban,24000,Specialized,Theatre
2016-2017,2017 Canada Summer Games Host Society Inc.,Canada Games Festival - Multi Year (1 of 2),Prairies,Large Urban,30000,Multidisciplinary,"Dance, Media Art, Music"
2016-2017,Kinetic Studio Society,Kinetic Studio Series,Atlantic,Large Urban,9000,Specialized,Dance
2016-2017,Lula Music and Arts Centre,Lulaworld 2016,Ontario,Large Urban,10000,Specialized,Music
2017-2018,Works International Visual Arts Society (The),The Works Art & Design Festival; The Art & Design in Public Places Program - Multi Year (2 of 2),Western,Large Urban,109000,Specialized,Visual Arts
2017-2018,RÃ©seau des organisateurs de spectacles de l'Est du QuÃ©bec (R.O.S.E.Q.),"Programmation, rÃ©seautage et professionnalisation 2017-2018, 2018-2019 et 2019-2020 - Multi Year (1 of 3)",Quebec,Rural,50000,Multidisciplinary,"Dance, Music, Theatre, Comedy, Circus"
2016-2017,Accordion Noir Society,9th Annual Accordion Noir Festival,Western,Large Urban,5000,Specialized,Music
2016-2017,Sid Williams Theatre Society,Blue Circle Series - Multi Year (2 of 2),Western,Rural,25000,Specialized,"Dance, Music, Theatre"
2016-2017,Lawnya Vawnya Inc.,Lawnya Vawnya V & VI - Multi Year (2 of 2),Atlantic,Medium Urban,10000,Specialized,Music
2016-2017,New Music Concerts,New Music Concerts 2016-2017 Presentation Activities,Ontario,Large Urban,15000,Specialized,Music
2016-2017,Watermark Theatre Inc. (The),Classic Music Reignited,Atlantic,Remote,8000,Multidisciplinary,"Music, Theatre"
2016-2017,Dance Matters Dance Productions,Dance Matters - Multi Year (1 of 2),Ontario,Large Urban,9000,Specialized,Dance
2016-2017,Intrepid Theatre Company Society,Intreprid Theatre Presents / Uno Fest / OUTStages / Victoria Fringe Theatre Festival - Multi Year (1 of 2),Western,Large Urban,95000,Specialized,Theatre
2016-2017,Centre social et culturel Frontenac (Le),Programmation artistique du Centre culturel Frontenac - Multi Year (1 of 2),Ontario,Medium Urban,25000,Multidisciplinary,"Dance, Music, Theatre"
2016-2017,Evergreen Cultural Centre Society,Evergreen Cultural Centre Series - Multi Year (2 of 2),Western,Medium Urban,20000,Multidisciplinary,"Dance, Music, Theatre, Comedy"
2016-2017,Ottawa Dance Directive,SÃ©ries Danse 10 / Series Dance 10 - Multi Year (2 of 2),Ontario,Large Urban,13000,Specialized,Dance
2017-2018,Festival de la chanson de Tadoussac,Festival de la Chanson de Tadoussac 2016 + 2017 | Saison de programmation hors festival 2016 + 2017 - Multi Year (2 of 2),Quebec,Rural,40000,Multidisciplinary,"Music, Theatre, Comedy, Other"
2016-2017,Le MEG: Le MontrÃ©al Ãlectronique Groove inc.,Festival MEG 2016 - 18Ã¨me Ã©dition,Quebec,Large Urban,12000,Specialized,Music
2017-2018,Premier Acte,"Saisons thÃ©Ã¢trales 2017-2018, 2018-2019, 2019-2020 - Multi Year (1 of 3)",Quebec,Large Urban,24000,Specialized,Theatre
2016-2017,"Arts and Culture Centres, Province of Newfoundland and Labrador",Arts and Culture Centre Programming - Multi Year (1 of 2),Atlantic,Medium Urban,100000,Multidisciplinary,"Dance, Music, Theatre"
2017-2018,RÃ©seau Centre,RÃ©seau Centre 2017-2018 / 2018-2019 / 2019-2020 - Multi Year (1 of 3),Quebec,Rural,20000,Specialized,"Music, Dance, Theatre"
2017-2018,Mississauga Living Arts Centre Corporation,Living Arts Centre Presents,Ontario,Large Urban,25000,Multidisciplinary,"Dance, Music, Theatre"
2017-2018,SociÃ©tÃ© de musique contemporaine du QuÃ©bec (La),SÃ©rie hommage no6 : JosÃ© Evangelista,Quebec,Large Urban,53000,Specialized,Music
2016-2017,Canmore Folk Music Festival Society,Canmore Folk Music Festival - Multi Year (2 of 2),Western,Rural,45000,Specialized,Music
2017-2018,Ottawa Children's Festival de la Jeunesse,Ottawa International Children's Festival de la Jeunesse Multi Year (2 of 2),Ontario,Large Urban,130000,Multidisciplinary,"Dance, Literature, Media Art, Music, Theatre, Comedy, Circus"
2017-2018,Le MEG: Le MontrÃ©al Ãlectronique Groove inc.,Festival MEG MontrÃ©al,Quebec,Large Urban,10000,Specialized,Music
2017-2018,Canadian Network of Dance Presenters Candance / Candanse RÃ©seau canadien des diffuseurs de danse,The CanDance Network - Multi Year (2 of 2),Ontario,Large Urban,73000,Specialized,Dance
2017-2018,Early Music Society of the Islands,2016-17 and 2017-18 Concert Seasons - Multi Year (2 of 2),Western,Large Urban,8000,Specialized,Music
2016-2017,Astor Theatre Society (The),This is Canada - Multi Year (1 of 2),Atlantic,Rural,12000,Multidisciplinary,"Dance, Music, Theatre"
2016-2017,Regroupement artistique francophone de l'Alberta,Services d'appui en diffusion efficaces et percutantes! - Multi Year (2 of 2),Western,Large Urban,13000,Multidisciplinary,"Visual Arts, Dance, Literature, Media Art, Music, Theatre"
2017-2018,March Hare Inc. (The),March Hare 2017 and March Hare 2018 - Multi Year (1 of 2),Atlantic,Remote,10000,Specialized,Literature
2016-2017,Native Women in the Arts (Canada),Kwe Performance Series,Ontario,Large Urban,30000,Multidisciplinary,"Dance, Music, Theatre"
2017-2018,Caravan World Rhythms Society,World Music & Dance Series - Multi Year (1 of 2),Western,Large Urban,45000,Specialized,Music
2017-2018,Keyano College Theatre,Syncrude Arts Alive Presents  - Multi Year (2 of 2),Western,Small Urban,30000,Multidisciplinary,"Dance, Media Art, Music, Theatre, Comedy, Circus"
2016-2017,Sage Theatre Society,The Ignite! Festival for Emerging Artists - Multi Year (2 of 2),Western,Large Urban,4000,Multidisciplinary,"Dance, Music, Theatre"
2016-2017,High River Gift of Music Society,Classical Music Programming for Rural Alberta,Western,Small Urban,4000,Specialized,Music
2017-2018,Edmonton International Street Performers Festival Association,Edmonton International Street Performers Festival - Multi Year (1 of 4),Western,Large Urban,85000,Multidisciplinary,"Visual Arts, Dance, Music, Comedy, Circus"
2016-2017,Carrefour international de thÃ©Ã¢tre de QuÃ©bec inc.,Carrefour international de thÃ©Ã¢tre 2016 et Carrefour international de thÃ©Ã¢tre 2017 - Multi Year (1 of 2),Quebec,Large Urban,145000,Specialized,Theatre
2016-2017,Southern Currents Film and Video Collective / Corrientes del sur collective de cine y video,aluCine Latin Film+Media Arts Festival 16th Anniversary,Ontario,Large Urban,5000,Specialized,Media Art
2017-2018,Diffusion Momentum,Saison 2017-2018 - 2018-2019 - 2019-2020 - Multi Year (1 of 3),Quebec,Medium Urban,23000,Multidisciplinary,"Dance, Media Art, Music, Theatre, Comedy, Circus"
2017-2018,Ontario Campus & Community Impresarios,Fresh Start 16 + 17 - Multi Year (2 of 2),Ontario,Large Urban,125000,Multidisciplinary,"Dance, Music, Theatre"
2016-2017,Just for Laughs Toronto Festival,JFL42: Toronto's Comedy Festival,Ontario,Large Urban,85000,Specialized,Comedy
2017-2018,Societe Culturelle de Kent-Sud Inc. (La),"Programmation 2017-2018, 2018-2019 et festival Folie des arts 2017 et 2018 - Multi Year (1 of 2)",Atlantic,Rural,9000,Multidisciplinary,"Music, Theatre"
2017-2018,Lunenburg Doc Fest,Lunenburg Doc Fest,Atlantic,Rural,5000,Specialized,Media Art
2017-2018,Association culturelle franco-manitobaine inc. (L'),Le dÃ©veloppement de la diffusion en ruralitÃ© Manitobaine - Multi Year (1 of 4),Prairies,Large Urban,43500,Multidisciplinary,"Dance, Music, Theatre"
2017-2018,Sappyfest Inc.,SappyFest - Multi Year (2 of 2),Atlantic,Remote,10000,Multidisciplinary,"Literature, Media Art, Music"
2016-2017,TNW Theatre North West Society,Presentation Series,Western,Small Urban,10000,Specialized,Theatre
2016-2017,Theatre SKAM Association,SKAMpede,Western,Large Urban,8000,Multidisciplinary,"Dance, Music, Theatre, Other"
2017-2018,Corporation of the Town of Perth,Stewart Park Festival,Ontario,Rural,10000,Multidisciplinary,"Music, Theatre, Comedy"
2017-2018,Harmony Bazaar: Festival of Women & Song Society,Dory Mates Concert Series and Harmony Bazaar Festival of Women & Song - Multi Year (2 of 2),Atlantic,Remote,11000,Multidisciplinary,"Visual Arts, Dance, Music, Theatre"
2016-2017,Centre des Arts la Petite Ãglise D'Edmundston Inc.,Edmunston en spectacle - DÃ©couvrir et redÃ©couvrir - Multi Year (1 of 2),Atlantic,Rural,15000,Multidisciplinary,"Dance, Literature, Music, Comedy"
2017-2018,Musique Royale A Treasury of Music from our Historic Past,A Celebration of Nova Scotia's Musical Heritage - Multi Year (2 of 2),Atlantic,Rural,22000,Specialized,Music
2017-2018,RÃ©seau ScÃ¨nes,Demande triennale 2017-2020 - Multi Year (1 of 3),Quebec,Large Urban,35000,Multidisciplinary,"Dance, Music, Theatre"
2016-2017,ComitÃ© culturel MÃ©gantic inc.,Saison de Spectacles Professionnels Pluridisciplinaires - Multi Year (2 of 2),Quebec,Rural,20000,Multidisciplinary,"Dance, Music, Theatre, Comedy"
2016-2017,Corporation de dÃ©veloppement des arts et de la culture de Ville de La Tuque,"Programmation en arts de la scÃ¨ne du Complexe Culturel FÃ©lix-Leclerc, 2016-2017 et 2017-2018 - Multi Year (1 of 2)",Quebec,Rural,45000,Multidisciplinary,"Music, Theatre, Comedy, Other"
2016-2017,Janak Khendry Dance Company,Studio Series: CREATION AND COMMUNICATION,Ontario,Large Urban,8000,Specialized,Dance
2017-2018,Ville de TÃ©miscaming,Programmation 2016-2017 / 2017-2018 - Multi Year (2 of 2),Quebec,Rural,10000,Multidisciplinary,"Music, Theatre, Comedy"
2017-2018,Bureau des affaires poÃ©tiques,11e Mois de la poÃ©sie,Quebec,Large Urban,12000,Specialized,Literature
2016-2017,RÃ©seau Centre,Saisons 2015-2016 et 2016-2017 - Multi Year (2 of 2),Quebec,Rural,20000,Multidisciplinary,"Dance, Music, Theatre, Comedy, Other"
2017-2018,Resource Centre for the Arts,RCA Presentation Programming - Multi Year (2 of 2),Atlantic,Medium Urban,25000,Multidisciplinary,Theatre
2016-2017,Festival Classica,FESTIVAL CLASSICA (6iÃ¨me Ã©dition),Quebec,Small Urban,10000,Specialized,Music
2017-2018,Station Arts Centre Co-operative,Station Arts Centre Presentation Series - Multi Year (2 of 2),Prairies,Rural,14500,Specialized,Music
2016-2017,Centre for Aboriginal Media (Ontario) (The),imagineNATIVE Film + Media Arts Festival - Multi Year (1 of 2),Ontario,Large Urban,65000,Specialized,Media Art
2017-2018,Pop MontrÃ©al International Music Festival - Festival international de Musique Pop MontrÃ©al,"16th, 17th and 18th editions of the POP Montreal International Music Festival - Multi Year (1 of 3)",Quebec,Large Urban,35000,Multidisciplinary,"Visual Arts, Media Art, Music"
2017-2018,Hubcap Comedy Festival de l'humour inc.,2018 and 2019 HubCap Comedy Festival de l'humour - Multi Year (1 of 2),Atlantic,Small Urban,30000,Specialized,Comedy
2016-2017,Acadia University - Acadia Performing Arts Series,Acadia Performing Arts Series - Multi Year (2 of 2),Atlantic,Remote,4500,Multidisciplinary,"Dance, Music, Theatre"
2017-2018,Centre for Aboriginal Media (Ontario) (The),imagineNATIVE Film + Media Arts Festival - Multi Year (2 of 2),Ontario,Large Urban,75000,Specialized,Media Art
2016-2017,Saint John Theatre Company Inc. (The),Canadian Stages Professional Presentation Series & the Live @ The BMO music series,Atlantic,Rural,12000,Multidisciplinary,"Music, Theatre"
2017-2018,City of Fort Saskatchewan,2016-2017 and 2017-18 Shell Theatre Performance Series - Multi Year (2 of 2),Western,Large Urban,25000,Multidisciplinary,"Visual Arts, Dance, Media Art, Music, Theatre, Comedy, Circus"
2017-2018,Stratford Arts Foundation (The),Stratford Summer Music - Multi Year (2 of 2),Ontario,Rural,35000,Specialized,Music
2017-2018,Diffusions de la Coulisse inc.,Pluridisciplinaires - Multi Year (2 of 2),Quebec,Large Urban,40000,Multidisciplinary,"Dance, Music, Theatre, Comedy, Circus"
2016-2017,Brockville Concert Association,Classical and Jazz Presentation Series - Multi Year (2 of 2),Ontario,Rural,10000,Multidisciplinary,Music
2017-2018,Durham Art Gallery (The),Words Aloud Spoken Word and Storytelling Festival - Multi Year (1 of 3),Ontario,Rural,12500,Specialized,Literature
2017-2018,Victoria Pretty Good Society,Pretty Good Not Bad 2017,Western,Large Urban,6000,Multidisciplinary,"Dance, Media Art, Music"
2017-2018,"Arts and Culture Centres, Province of Newfoundland and Labrador",Arts and Culture Centre Programming - Multi Year (2 of 2),Atlantic,Medium Urban,100000,Multidisciplinary,"Dance, Music, Theatre"
2017-2018,The Ontario Festival of Smalls Halls,Ontario Festival of Small Halls,Ontario,Large Urban,20000,Specialized,Music
2017-2018,Capitol Theatre Restoration Society (The),Professional Performing Arts Season Series and Outreach Programming - Multi Year (1 of 4),Western,Remote,11000,Multidisciplinary,"Dance, Music, Theatre, Comedy"
2017-2018,Festival de thÃ©Ã¢tre de rue de Lachine,10e Ã©dition (2017) et 11e Ã©dition (2018) - Multi Year (1 of 2),Quebec,Large Urban,20000,Multidisciplinary,"Dance, Music, Theatre, Circus, Other"
2016-2017,New Works of Art Calgary Society,2015-2016 season and 2016-2017 season - Multi Year (2 of 2),Western,Large Urban,5000,Specialized,Music
2016-2017,City of St. Albert (The),The Arden Theatre: 2016-2017 & 2017-2018 Professional Series - Multi Year (1 of 2),Western,Small Urban,85000,Multidisciplinary,"Dance, Media Art, Music, Theatre, Comedy"
2017-2018,Festival International du Rire,ComediHa! Fest - Multi Year (1 of 2),Quebec,Large Urban,70000,Specialized,Comedy
2016-2017,Festival international de thÃ©Ã¢tre jeune public du QuÃ©bec (1992) inc.,Festival Les Coups de ThÃ©Ã¢tre / 14e Ãdition,Quebec,Large Urban,65000,Multidisciplinary,"Dance, Music, Theatre"
2016-2017,Nickel Independent Film Festival Inc.,15th (and 16th) Annual Nickel Independent Film Festival - Multi Year (2 of 2),Atlantic,Medium Urban,20000,Specialized,Media Art
2017-2018,Vancouver International Fringe Festival,Vancouver Fringe Festival - Multi Year (2 of 2),Western,Large Urban,110000,Specialized,Theatre
2017-2018,Edmonton Chamber Music Society (The),Summer Solstice Music Festival,Western,Large Urban,18000,Specialized,Music
2016-2017,Friends of the Northern Alberta International Children's Festival Society (The),2016-2017 Northern Alberta International Children's Festival - Multi Year (1 of 2),Western,Small Urban,95000,Multidisciplinary,"Visual Arts, Dance, Literature, Media Art, Music, Theatre, Comedy, Circus"
2017-2018,ThÃ©Ã¢tre de la Ville,Saison 2016-2017 et saison 2017-2018 - Multi Year (2 of 2),Quebec,Large Urban,70000,Multidisciplinary,"Visual Arts, Dance, Literature, Music, Theatre, Comedy"
2017-2018,Palais Montcalm Â Maison de la musique,Saisons 2016 et 2017 (2016-2017 et 2017-2018) - Mutli Year (2 of 2),Quebec,Large Urban,26000,Specialized,Music
2017-2018,Festival des arts visuels en Atlantique inc.,Habiter poÃ©tiquement la terre,Atlantic,Remote,23000,Specialized,Visual Arts
2017-2018,London Fringe Theatre Festival,London Fringe Theatre  Festival and That's What She Said - Multi Year (1 of 2),Ontario,Large Urban,25000,Specialized,Theatre
2017-2018,New Works of Art Calgary Society,2017-2018 season/new music festival,Western,Large Urban,5000,Specialized,Music
2016-2017,Victoria Independent Film and Video Festival,2017 Victoria Film Festival,Western,Large Urban,15000,Specialized,Media Art
2017-2018,Atlantic Presenters Association Inc.,APA Programming and Services - Multi Year (1 of 3),Atlantic,Small Urban,160566,Specialized,"Dance, Music, Theatre, Other"
2016-2017,Jazz Winnipeg Inc.,TD Winnipeg International Jazz Festival / Jazz Winnipeg Concert Season / Jazz Winnipeg Youth Outreach Program - Multi Year (1 of 2),Prairies,Large Urban,75000,Specialized,Music
2017-2018,Reel to Real: A Celebration of Moving Images for Youth Society,Reel 2 Real International Film Festival for Youth - Multi Year (2 of 2),Western,Large Urban,16000,Specialized,Media Art
2017-2018,Vancouver International Children's Festival Society,Vancouver International Children's Festival - Multi Year (2 of 2),Western,Large Urban,90000,Multidisciplinary,"Visual Arts, Dance, Literature, Media Art, Music, Theatre, Comedy, Circus"
2017-2018,Carleton-Victoria Arts Council Inc.,Carleton-Victoria Performing Arts Series - Multi Year (1 of 3),Atlantic,Remote,7000,Multidisciplinary,"Dance, Music, Theatre, Comedy"
2017-2018,"Manitoba Arts Network, Inc.",Youth Engagement Program - Multi Year (2 of 2),Prairies,Large Urban,15000,Multidisciplinary,"Music, Dance, Theatre, Visual Arts"
2016-2017,Palais Montcalm Â Maison de la musique,Saisons 2016 et 2017 (2016-2017 et 2017-2018) - Mutli Year (1 of 2),Quebec,Large Urban,26000,Specialized,Music
