Fiscal Year,Organization Name,Project Name,Region,Community Type,Amount Approved,Presenter Type,Disciplines
2016-2017,Lula Music and Arts Centre,Lulaworld 2016,Ontario,Large Urban,10000,Specialized,Music
2016-2017,Storyline FX Incorporated,Freeze Frame International Film Festival for Kids of All Ages / Le Festival international de films pour enfants de tous Ã¢ges,Prairies,Large Urban,40000,Specialized,Media Art
2016-2017,Canadian Arts Presenters Association / L'association canadienne des organismes artistiques (CAPACOA),CAPACOA 2016-2018 - Multi Year (1 of 2),Ontario,Large Urban,175000,Multidisciplinary,"Dance, Music, Theatre"
2016-2017,Hamilton Festival Theatre Company,Hamilton Fringe Festival - Multi Year (1 of 2),Ontario,Large Urban,15000,Specialized,Theatre
2016-2017,Discovery Coast Music Festival (The),Bella Coola Music Festival - Multi Year (1 of 2),Western,Remote,21000,Specialized,Music
2017-2018,Carleton-Victoria Arts Council Inc.,Carleton-Victoria Performing Arts Series - Multi Year (1 of 3),Atlantic,Remote,7000,Multidisciplinary,"Dance, Music, Theatre, Comedy"
2017-2018,FestivitÃ©s de Vaudreuil-Dorion,Festival de cirque de Vaudreuil-Dorion,Quebec,Rural,12000,Multidisciplinary,"Music, Circus"
2016-2017,Corporation of the Township of Stone Mills,TECDC Concert Series,Ontario,Rural,5000,Specialized,Music
2017-2018,Centre rÃ©gional de loisirs culturels inc. (Le),Programmation culturelle de la rÃ©gion de Kapuskasing - Multi Year (2 of 2),Ontario,Remote,30000,Multidisciplinary,"Music, Theatre"
2016-2017,Dusk Dances Inc.,Dusk Dances - Multi Year (2 of 2),Ontario,Large Urban,45000,Specialized,Dance
2016-2017,St. Lawrence Acoustic Stage Performances Inc.,2015 - 2017 Music and Workshop Series - Multi Year (2 of 2),Ontario,Rural,13000,Specialized,Music
2016-2017,Sound Arts Initiatives Inc.,Sound Symposium XVIII - Multi Year (1 of 2),Atlantic,Medium Urban,16671,Specialized,Music
2017-2018,Yukon Arts Centre Corporation,Northern Presenters Summit N3,Western,Rural,85500,Multidisciplinary,"Visual Arts, Dance, Literature, Media Art, Music, Theatre"
2016-2017,Canmore Folk Music Festival Society,Canmore Folk Music Festival - Multi Year (2 of 2),Western,Rural,45000,Specialized,Music
2016-2017,ThÃ©Ã¢tre les gens d'en bas inc. (Le),CrÃ©ation - saisons 2015-2016 et 2016-2017 - Multi Year (2 of 2),Quebec,Rural,30000,Specialized,"Dance, Theatre"
2016-2017,Centre social et culturel Frontenac (Le),Programmation artistique du Centre culturel Frontenac - Multi Year (1 of 2),Ontario,Medium Urban,25000,Multidisciplinary,"Dance, Music, Theatre"
2016-2017,St. Cecilia Concert Society (The),"Great Music, Warm Hospitality - Multi Year (2 of 2)",Atlantic,Large Urban,22000,Specialized,Music
2016-2017,Festival MontrÃ©al Mundial,'World Routes'' Network,Quebec,Large Urban,20000,Specialized,Music
2016-2017,West Vancouver Arts Centre Trust,Kay Meek Centre Presentation Series - Multi Year (2 of 2),Western,Large Urban,12000,Multidisciplinary,"Music, Theatre"
2016-2017,Mission Folk Music Festival Society,Mission Folk Music Festival - Multi Year (1 of 2),Western,Rural,24000,Specialized,Music
2017-2018,Creative City Centre Inc.,Word Up!: Spoken Word Series,Prairies,Medium Urban,8000,Specialized,Other
2017-2018,Algoma Arts Festival Association,Algoma Fall Festival - Multi Year (2 of 2),Ontario,Small Urban,50000,Multidisciplinary,"Visual Arts, Dance, Music, Theatre"
2016-2017,Small World Music Society,Small World 2015/16 & 2016/17 Season - Multi Year (2 of 2),Ontario,Large Urban,85000,Specialized,Dance
2016-2017,King's Theatre Society,Live Presents - Multi Year (2 of 2),Atlantic,Rural,10500,Multidisciplinary,"Dance, Music, Theatre"
2017-2018,Jazz Winnipeg Inc.,TD Winnipeg International Jazz Festival / Jazz Winnipeg Concert Season / Jazz Winnipeg Youth Outreach Program - Multi Year (2 of 2),Prairies,Large Urban,75000,Specialized,Music
2017-2018,Kitimat Concert Association,Kitimat Concert Association 2016-2017 & 2017-2018 Seasons - Multi Year (2 of 2),Western,Remote,6000,Multidisciplinary,"Dance, Music, Theatre"
2016-2017,UniversitÃ© de Sherbrooke / Centre culturel,Diffusion pluridisciplinaire - Multi Year (1 of 2),Quebec,Medium Urban,45000,Multidisciplinary,"Dance, Music, Theatre, Comedy, Other"
2016-2017,Ottawa Storytellers (The),Speaking Out/Speaking In & (un)told Special Features,Ontario,Large Urban,6000,Specialized,Storytelling
2017-2018,House of Paint Festival of Urban Arts and Culture,House of PainT Festival of Urban Arts and Culture,Ontario,Large Urban,35000,Multidisciplinary,"Dance, Music, Other"
2017-2018,Music and Beyond Performing Arts,Music and Beyond 2017 Festival,Ontario,Large Urban,25000,Multidisciplinary,"Visual Arts, Dance, Music, Comedy"
2017-2018,Vancouver Folk Music Festival Society (The),Vancouver Folk Music Festival - Multi Year (1 of 4),Western,Large Urban,100000,Specialized,Music
2016-2017,Newfoundland and Labrador Folk Arts Society Inc.,Newfoundland and Labrador Folk Festival and Programming 2016 & 2017 - Multi Year (1 of 2),Atlantic,Medium Urban,55000,Multidisciplinary,Music
2016-2017,City of Spruce Grove (Horizon Stage Performing Arts Centre),2016-17 and 2017-18 Professional Series - Multi Year (1 of 2),Western,Large Urban,45000,Multidisciplinary,"Music, Theatre"
2016-2017,Au Vieux Treuil,Programmation 2015-2016 Au Vieux Treuil / Programmation 2016-2017 Au Vieux Treuil - Multi Year (2 of 2),Quebec,Remote,23000,Multidisciplinary,"Dance, Music, Theatre, Comedy"
2016-2017,Northern Saskatchewan International Children's Festival Inc.,"The PotashCorp Children's Festival of Saskatchewan: ""Circle Round!""",Prairies,Large Urban,60000,Multidisciplinary,"Dance, Music, Comedy, Circus"
2017-2018,Minnedosa Performing Arts Committee Inc.,Minnedosa Performing Arts Committee Expressions Concerts - Multi Year (1 of 3),Prairies,Remote,3000,Multidisciplinary,"Dance, Music, Theatre, Comedy"
2016-2017,Dancing on the Edge Festival Society (The),Dancing on the Edge Festival - Multi Year (1 of 2),Western,Large Urban,40000,Specialized,Dance
2017-2018,RÃ©seau ScÃ¨nes,Demande triennale 2017-2020 - Multi Year (1 of 3),Quebec,Large Urban,35000,Multidisciplinary,"Dance, Music, Theatre"
2016-2017,Rosario Ancer Flamenco Arts Society,Vancouver International Flamenco Festival - Multi Year (1 of 2),Western,Large Urban,15000,Specialized,Dance
2016-2017,Productions de la Salle Comble (Les),Programmations annuelles 2016-2017 et 2017-2018 - Multi Year (1 of 2),Quebec,Remote,10000,Multidisciplinary,"Music, Theatre, Comedy, Other"
2017-2018,ComitÃ© Waterlys Inc.,Programmation de la Maison de la Culture de Waterloo - Multi Year (1 of 2),Quebec,Small Urban,10000,Multidisciplinary,"Music, Comedy"
2017-2018,Strathcona County,Festival Place Professional Artists Season - Multi Year (1 of 3),Western,Small Urban,70000,Multidisciplinary,"Dance, Music, Theatre, Comedy"
2016-2017,Maison des arts de la parole,Festival de conte: Les jours sont contÃ©s (24e et 25e Ã©dition) - Multi Year (1 of 2),Quebec,Medium Urban,15000,Specialized,"Other, Storytelling"
2017-2018,Ottawa Dance Directive,Series Dance 10 / SÃ©rie Danse 10 (SD10) - Multi Year (1 of 2),Ontario,Large Urban,13000,Specialized,Dance
2016-2017,Jazz Winnipeg Inc.,TD Winnipeg International Jazz Festival / Jazz Winnipeg Concert Season / Jazz Winnipeg Youth Outreach Program - Multi Year (1 of 2),Prairies,Large Urban,75000,Specialized,Music
2017-2018,Ottawa Chamber Music Society / SociÃ©tÃ© de musique de chambre d'Ottawa,Ottawa International Chamber Music Festival (Chamberfest) and Winter Concert Series - Multi Year (1 of 2),Ontario,Large Urban,158000,Specialized,Music
2017-2018,CoopÃ©rative de DÃ©veloppment Culturel et Patrimonial de Mont-Carmel LtÃ©e (La),SÃ©rie de spectacles Ã  Mont-Carmel - Multi Year (1 of 2),Atlantic,Rural,10000,Multidisciplinary,"Dance, Music"
2017-2018,Festival Juste pour rire / Just for Laughs,Festival Juste pour rire 2016 et 2017 - Multi Year (2 of 2),Quebec,Large Urban,1000000,Specialized,Comedy
2016-2017,Salmon Arm Folk Music Society,Salmon Arm Roots and Blues Festival and Music Crawl Series and Winter Series Outreach - Multi Year (1 of 2),Western,Rural,65000,Specialized,Music
2016-2017,TNW Theatre North West Society,Presentation Series,Western,Small Urban,10000,Specialized,Theatre
2017-2018,Festival acadien de Caraquet Inc. (Le),55e Festival acadien de Caraquet,Atlantic,Remote,91605,Multidisciplinary,"Visual Arts, Literature, Music"
2016-2017,Musique du Bout du Monde,Festival Musique du Bout du monde (2016-2017 et 2017-2018) - Multi Year (1 of 2),Quebec,Remote,33000,Multidisciplinary,"Dance, Music, Theatre, Circus"
2017-2018,Edmonton Jazz Festival Society,Edmonton International Jazz Festival - Multi Year (2 of 2),Western,Large Urban,50000,Specialized,Music
2016-2017,Native Earth Performing Arts Inc.,The Aki Series,Ontario,Large Urban,42000,Multidisciplinary,"Music, Theatre"
2016-2017,ClÃ© d'la Baie en Huronie (La) - Association culturelle francophone,Programmation artistique saison 2016-2017 et 2017-2018 - Multi Year (1 of 2),Ontario,Rural,13000,Multidisciplinary,"Dance, Music, Theatre, Other"
2017-2018,Geraldton Children's Entertainment Series Inc.,Geraldton Children's Entertainment Series - Multi Year (1 of 3),Ontario,Remote,5000,Multidisciplinary,"Dance, Music, Theatre, Circus"
2016-2017,Ashkenaz Foundation,Ashkenaz Festival and Series Presentations - Multi Year (2 of 2),Ontario,Large Urban,60000,Multidisciplinary,"Visual Arts, Dance, Literature, Media Art, Music, Theatre"
2017-2018,Fredericton Playhouse Inc.,Spotlight Series - Multi Year (2 of 2),Atlantic,Small Urban,50000,Multidisciplinary,"Dance, Music, Theatre"
2017-2018,Corporation de la salle AndrÃ©-Mathieu,Saison 2017-2018 Salle AndrÃ©-Mathieu,Quebec,Large Urban,10000,Multidisciplinary,"Music, Theatre, Comedy"
2016-2017,FrancoFolies de MontrÃ©al inc. (Les),27e et 28e Ã©dition des FrancoFolies de MontrÃ©al (2016 & 2017) - Multi Year (1 of 2),Quebec,Large Urban,175000,Specialized,Music
2016-2017,MusicYukon,Southern Yukon Presenters Network,Western,Rural,18555,Specialized,Music
2016-2017,Springboard Dance Collective Calgary Society,Fluid Festival & containR Season - Multi Year (1 of 2),Western,Large Urban,30000,Specialized,Dance
2016-2017,RÃ©seau Ontario des arts de la scÃ¨ne inc.,Programmation 2016-2018 - Multi Year (1 of 2),Ontario,Large Urban,70000,Multidisciplinary,"Dance, Music, Theatre"
2016-2017,SociÃ©tÃ© de musique contemporaine du QuÃ©bec (La),"Festival MontrÃ©al/Nouvelles Musiques, Ã©dition 2017",Quebec,Large Urban,100000,Specialized,Music
2016-2017,Centre des Arts la Petite Ãglise D'Edmundston Inc.,Edmunston en spectacle - DÃ©couvrir et redÃ©couvrir - Multi Year (1 of 2),Atlantic,Rural,15000,Multidisciplinary,"Dance, Literature, Music, Comedy"
2017-2018,Folk on the Rocks,Folk on the Rocks 37th Annual Music and Cultural Festival,Prairies,Remote,37000,Specialized,Music
2017-2018,Island Arts Centre Society,ArtSpring Presents - Multi Year (2 of 2),Western,Rural,26000,Multidisciplinary,"Dance, Music, Theatre"
2017-2018,Ship's Company Theatre Society (The),Ship's Company Theatre Presenting Series - Multi Year (1 of 3),Atlantic,Rural,10000,Multidisciplinary,"Music, Theatre"
2017-2018,Belle-Alliance LtÃ©e (La),"EnracinÃ©s,...nous sommes! - Multi Year (2 of 2)",Atlantic,Rural,13000,Multidisciplinary,Music
2017-2018,RADARTS Inc.,"Programmation RADARTS et FrancofÃªte en Acadie 2017-2018, 2018-2019 et 2019-2020 - Multi Year (1 of 3)",Atlantic,Remote,135500,Multidisciplinary,"Dance, Music, Theatre"
2016-2017,Native Women in the Arts (Canada),Kwe Performance Series,Ontario,Large Urban,30000,Multidisciplinary,"Dance, Music, Theatre"
2017-2018,Atlantic Presenters Association Inc.,APA Programming and Services - Multi Year (1 of 3),Atlantic,Small Urban,160566,Specialized,"Dance, Music, Theatre, Other"
2017-2018,Dance Matters Dance Productions,Dance Matters - Multi Year (2 of 2),Ontario,Large Urban,9000,Specialized,Dance
2016-2017,RÃ©seau des organisateurs de spectacles de l'Est du QuÃ©bec (R.O.S.E.Q.),"Programmation, rÃ©seautage et professionnalisation 2015-2016 et 2016-2017 - Multi Year (2 of 2)",Quebec,Rural,50000,Multidisciplinary,"Visual Arts, Dance, Music, Theatre, Comedy, Circus, Cinema"
2017-2018,Canadian Chamber Academy,Music Niagara 2016-2018 - Multi Year (2 of 2),Ontario,Rural,20000,Specialized,Music
2017-2018,ClÃ© d'la Baie en Huronie (La) - Association culturelle francophone,Programmation artistique saison 2016-2017 et 2017-2018 - Multi Year (2 of 2),Ontario,Rural,13000,Multidisciplinary,"Dance, Music, Theatre, Other"
2016-2017,One Yellow Rabbit Theatre Association,"High Performance Rodeo, Calgary's International Festival of the Arts - Multi Year (2 of 2)",Western,Large Urban,140000,Multidisciplinary,"Visual Arts, Dance, Literature, Media Art, Music, Theatre, Comedy"
2016-2017,Festival Kompa-Zouk Ontario Inc. (FKZO),Festival Kompa Zouk de Toronto (8ie edition),Ontario,Large Urban,15000,Multidisciplinary,"Dance, Music, Comedy, Other"
2016-2017,Casteliers,Festival de Casteliers 2016 et 2017 (11e et 12e Ã©ditions) et Saisons 2015-2016 et 2016-2017 - Multi Year (2 of 2),Quebec,Large Urban,17000,Specialized,Theatre
2017-2018,Corporation rÃ©gionale de la salle AndrÃ©-Gagnon inc.,Programmation 2017-2018 et Programmation 2018-2019 - Multi Year (1 of 2),Quebec,Rural,14000,Multidisciplinary,"Music, Theatre, Comedy"
2017-2018,Bureau des affaires poÃ©tiques,11e Mois de la poÃ©sie,Quebec,Large Urban,12000,Specialized,Literature
2017-2018,Vancouver Tap Dance Society,Vancouver International Tap Festival - tap dance - Multi Year (1 of 2),Western,Large Urban,7000,Specialized,Dance
2016-2017,Association franco-culturelle de Yellowknife (L'),La tÃªte dans les Ã©toiles - Multi Year (1 of 2),Prairies,Remote,30000,Multidisciplinary,"Dance, Music, Circus"
2016-2017,Stratford Arts Foundation (The),Stratford Summer Music - Multi Year (1 of 2),Ontario,Rural,35000,Specialized,Music
2017-2018,Great Canadian Theatre Corporation,GCTC Series/Season - Multi Year (1 of 2),Ontario,Large Urban,75000,Multidisciplinary,"Dance, Theatre"
2016-2017,Corporation of Massey Hall and Roy Thomson Hall (The),Artist and Audience Development Program 2016-2018 - Multi Year (1 of 2),Ontario,Large Urban,90000,Specialized,Music
2016-2017,Full Circle: First Nations Performance Society,Talking Stick Festival 2017 and 2018 - Multi Year (1 of 2),Western,Large Urban,45000,Multidisciplinary,"Dance, Music, Theatre"
2017-2018,Association culturelle franco-manitobaine inc. (L'),Le dÃ©veloppement de la diffusion en ruralitÃ© Manitobaine - Multi Year (1 of 4),Prairies,Large Urban,43500,Multidisciplinary,"Dance, Music, Theatre"
2016-2017,Conseil communautaire du Grand-Havre,Programmation des ActivitÃ©s du CCGH - Multi Year (2 of 2),Atlantic,Large Urban,8000,Multidisciplinary,"Media Art, Music, Theatre, Comedy"
2016-2017,Jazz East Rising Association,Halifax Jazz Festival and Series 2015 & 2016 - Multi Year (2 of 2),Atlantic,Large Urban,116000,Specialized,Music
2017-2018,Eden Mills Writers' Festival,Eden Mills Writers' Festival - Multi Year (1 of 3),Ontario,Rural,7000,Specialized,Literature
2016-2017,Gas Station Arts Centre Inc.,Winnipeg Comedy Festival - Multi Year (2 of 2),Prairies,Large Urban,50000,Specialized,Comedy
2016-2017,"ArriÃ¨re scÃ¨ne (L'), Centre dramatique pour l'enfance et la jeunesse en MontÃ©rÃ©gie",Programmation jeune public saison 2015-2016 et 2016-2017 - Multi Year (2 of 2),Quebec,Large Urban,33000,Specialized,Theatre
2017-2018,Vancouver International Writers Festival Society (The),Vancouver Writers Fest - Multi Year (1 of 2),Western,Large Urban,75000,Specialized,Literature
2017-2018,Mouvement d'implication francophone d'OrlÃ©ans,"Le MIFO, crÃ©ateur d'expÃ©rience vivante - Multi Year (1 of 2)",Ontario,Large Urban,40000,Multidisciplinary,"Literature, Music, Other"
2017-2018,Petits Bonheurs Diffusion Culturelle,"Petits bonheurs, le rendez-vous culturel des tout-petits - Multi Year (1 of 2)",Quebec,Large Urban,15000,Multidisciplinary,"Dance, Literature, Music, Theatre"
2016-2017,Jazz is Society of Alberta,JazzYYC Summer Festival,Western,Large Urban,8000,Specialized,Music
2017-2018,Productions de l'Ãtoile Inc.,VariÃ©tÃ© de spectacles prÃ©sentÃ©s en saison rÃ©guliÃ¨re - Multi Year (1 of 3),Atlantic,Remote,25200,Specialized,Theatre
2016-2017,"Send + Receive: A Festival of Sound, Incorporated",Send + Receive v17 (2015) and Send + Receive v18 (2016) - Multi Year (2 of 2),Prairies,Large Urban,16500,Specialized,Media Art
2016-2017,Ship's Company Theatre Society (The),Ship's Company Theatre 2015-2017 Presenting Series - Multi Year (2 of 2),Atlantic,Rural,10000,Multidisciplinary,"Literature, Music, Theatre"
2017-2018,Acadia University - Acadia Performing Arts Series,Acadia Performing Arts Series - Multi Year (1 of 3),Atlantic,Remote,4500,Multidisciplinary,"Dance, Music, Theatre"
2017-2018,MontrÃ©al Chamber Music Festival / Festival de musique de chambre de MontrÃ©al,"Festival 2016 (21e Ã©dition) ""En amour avec l'Autriche"" ET Festival 2017 (22e Ã©dition) - Celebrating Canada! - Multi Year (2 of 2)",Quebec,Large Urban,17000,Specialized,Music
2016-2017,Matapa Music and arts Organization,World Music Series & Roots en Route Arts Festival,Ontario,Large Urban,15000,Multidisciplinary,"Dance, Music"
2016-2017,Great Northern Arts Festival Society (The),2015 Great Northern Arts Festival and 2016 Great Northern Arts Festival - Multi Year (2 of 2),Prairies,Remote,35000,Multidisciplinary,"Visual Arts, Dance, Music"
2016-2017,Calgary Centre for Performing Arts,EPCOR CENTRE Performing Arts Presenation Series - Multi Year (2 of 2),Western,Large Urban,100000,Specialized,Music
2016-2017,High River Gift of Music Society,Classical Music Programming for Rural Alberta,Western,Small Urban,4000,Specialized,Music
2016-2017,Jazz Services,Jazz en Rafale,Quebec,Large Urban,10000,Specialized,Music
2016-2017,Old Town Hall Association,Old Town Hall Concert Series,Ontario,Medium Urban,10000,Multidisciplinary,Music
2016-2017,Palais Montcalm Â Maison de la musique,Saisons 2016 et 2017 (2016-2017 et 2017-2018) - Mutli Year (1 of 2),Quebec,Large Urban,26000,Specialized,Music
2017-2018,Camrose Performing Arts Centre Management Council,Presentation Season,Western,Small Urban,15000,Multidisciplinary,"Dance, Music, Theatre, Comedy"
2016-2017,International Festival of Song and Chamber Music Society,Mountain View International Festival of Song and Chamber Music/Mountain View Connection - Multi Year (2 of 2),Western,Large Urban,7000,Specialized,Music
2016-2017,Labrador Creative Arts Festival Inc.,41st 'Resilience' Festival (2016) and 42nd 'Vision' Festival (2017) - Multi Year (1 of 2),Atlantic,Remote,12000,Multidisciplinary,Theatre
2017-2018,Diffusion Saguenay inc.,Savourez avec plaisir - Multi Year (2 of 2),Quebec,Medium Urban,14000,Multidisciplinary,"Music, Theatre, Comedy, Circus, Other"
2017-2018,Whitehorse Concerts,Classical Currents - Multi Year (2 of 2),Western,Rural,22000,Specialized,Music
2016-2017,Premier Acte,Saisons 2015-2016 et 2016-2017 - Multi Year (2 of 2),Quebec,Large Urban,24000,Specialized,Theatre
2017-2018,Mois de la Photo Ã  MontrÃ©al (Le),De quoi l'image est-elle le nom ? / What does the image refer to?,Quebec,Large Urban,45000,Specialized,Visual Arts
2017-2018,Vancouver Inter-Cultural Orchestra Society (The),Global Soundscapes Festival: Hands On,Western,Large Urban,10000,Specialized,Music
2017-2018,Station Arts Centre Co-operative,Station Arts Centre Presentation Series - Multi Year (2 of 2),Prairies,Rural,14500,Specialized,Music
2016-2017,Diffusions de la Coulisse inc.,Pluridisciplinaires - Multi Year (1 of 2),Quebec,Large Urban,40000,Multidisciplinary,"Dance, Music, Theatre, Comedy, Circus"
2016-2017,Atlantic Filmmakers Co-operative Limited,Halifax International Filmmakers Festival - Multi Year (2 of 2),Atlantic,Large Urban,7000,Specialized,Media Art
2016-2017,Maximum 90,Soutien Ã  la programmation pour les saisons 2015-2016 et 2016-2017 - Multi Year (2 of 2),Quebec,Remote,35000,Multidisciplinary,"Dance, Music, Theatre, Circus, Other"
2017-2018,Animation Centre-Ville Sherbrooke,Automne et hiver-printemps,Quebec,Medium Urban,20000,Multidisciplinary,"Music, Comedy, Other"
2017-2018,Creston Concert Society,"Concert Series, 2017-2018, 2018-2019, 2019-2020 - Multi Year (1 of 3)",Western,Remote,5000,Specialized,Music
2017-2018,Festival du Voyageur Inc.,Festival du Voyageur 2017 et 2018 - Multi Year (2 of 2),Prairies,Large Urban,99500,Multidisciplinary,Music
2017-2018,Segal Centre for Performing Arts / Centre Segal des arts de la scÃ¨ne,The Segal Centre Presents - Multi Year (2 of 2),Quebec,Large Urban,15000,Multidisciplinary,"Music, Theatre"
2016-2017,Pacific Rim Arts Society,Pacific Rim Summer Festival,Western,Rural,20000,Multidisciplinary,"Visual Arts, Dance, Music, Other"
2016-2017,Village en chanson de Petite-VallÃ©e,C'est dans l'air (2016-2017),Quebec,Remote,60000,Multidisciplinary,"Dance, Music, Theatre, Comedy"
2016-2017,Imperial Theatre Inc.,Imperial Theatre Presentation and Outreach - Multi Year (2 of 2),Atlantic,Rural,50000,Multidisciplinary,"Dance, Music, Theatre, Comedy, Circus"
2017-2018,Festival Players of Prince Edward County (The),soloFest 2017,Ontario,Rural,15000,Specialized,Theatre
2017-2018,"MAI (MontrÃ©al, arts interculturels)",2016-2017: Expo 20(67)17   2017-2018: Affecting Borders - Multi Year (2 of 2),Quebec,Large Urban,30000,Multidisciplinary,"Dance, Music, Theatre, Other"
2016-2017,Vancouver New Music Society,2015-16 and 2016-17 Season of Activity - Multi Year (2 of 2),Western,Large Urban,45000,Specialized,Music
2017-2018,Productions de la Salle Comble (Les),Programmations annuelles 2016-2017 et 2017-2018 - Multi Year (2 of 2),Quebec,Remote,10000,Multidisciplinary,"Music, Theatre, Comedy, Other"
2017-2018,Sage Theatre Society,The IGNITE! Festival for Emerging Artists - Multi Year (1 of 2),Western,Large Urban,3600,Specialized,Theatre
2016-2017,Creative City Centre Inc.,Word Up! Spoken Word Series,Prairies,Medium Urban,8000,Specialized,"Visual Arts, Literature, Music, Other"
2017-2018,Jazz Festivals Canada Inc.,National Jazz Presenters Initiative - Multi Year (2 of 2),Western,Large Urban,45000,Specialized,Music
2016-2017,Regina International Open Theatre Society Inc.,Regina International Fringe Theatre Festival,Prairies,Medium Urban,15500,Specialized,Theatre
2016-2017,SociÃ©tÃ© de diffusion de spectacles de Saint-Hyacinthe,Programmation SDS - Saisons 2015-16 et 2016-17 - Multi Year (2 of 2),Quebec,Large Urban,30000,Multidisciplinary,"Dance, Literature, Music, Theatre, Comedy, Circus"
2017-2018,Ontario Campus & Community Impresarios,Strengths-Based Development of Ontario's Arts Presentation Sector - Multi Year (2 of 2),Ontario,Large Urban,95000,Multidisciplinary,"Dance, Music, Theatre, Comedy"
2016-2017,Dance Immersion Ontario,Dance Immersion Annual Dance Series and Outreach Activities - Multi Year (1 of 2),Ontario,Large Urban,32000,Specialized,Dance
2017-2018,Canadian Arts Presenters Association / L'association canadienne des organismes artistiques (CAPACOA),CAPACOA 2016-2018 - Multi Year (2 of 2),Ontario,Large Urban,165000,Multidisciplinary,"Dance, Music, Theatre"
2016-2017,deCoste Entertainment Centre Society,Artistic Innovation Through Community Partnerships,Atlantic,Rural,6500,Multidisciplinary,"Music, Theatre"
2017-2018,Institut Canadien de QuÃ©bec (L'),Festival QuÃ©bec en toutes lettres 2017 (ThÃ¨me: Ãcrire QuÃ©bec) / Rendez-vous littÃ©raires 2017-2018 de la Maison de la littÃ©rature,Quebec,Large Urban,12500,Specialized,Literature
2017-2018,Kirkland Lake Children's Entertainment Series,Kirkland Lake Family Entertainment Series 2017-2018 Season,Ontario,Remote,5000,Multidisciplinary,"Dance, Music, Theatre, Circus"
2016-2017,Winnipeg Symphony Orchestra Inc. (The),"2016 New Music Festival, 2017 New Music Festival - Multi Year (2 of 2)",Prairies,Large Urban,55000,Specialized,Music
2017-2018,Friends of the Northern Alberta International Children's Festival Society (The),2016-2017 Northern Alberta International Children's Festival - Multi Year (2 of 2),Western,Small Urban,95000,Multidisciplinary,"Visual Arts, Dance, Literature, Media Art, Music, Theatre, Comedy, Circus"
2016-2017,Jazz Yukon,Jazz on the Wing - Multi Year (1 of 2),Western,Rural,20600,Specialized,Music
2016-2017,London Fringe Theatre Festival,London Fringe,Ontario,Large Urban,25000,Specialized,"Visual Arts, Theatre"
2016-2017,Kootenay Literary Society,Elephant Mountain Literary Festival,Western,Remote,10000,Specialized,Literature
2016-2017,London Committee for Cross Cultural Arts Inc.,The Sunfest Global Arts Programme 2015-16 and 2016-17 Seasons - Multi Year (2 of 2),Ontario,Large Urban,30000,Multidisciplinary,"Visual Arts, Dance, Music"
2016-2017,Pat the Dog Theatre Creation,PlaySmelter Festival of New Works by Northern Ontario Theatre Artists,Ontario,Medium Urban,15000,Specialized,Theatre
2016-2017,Festival international du film sur l'art (FIFA),Festival International du Film sur l'Art,Quebec,Large Urban,87000,Specialized,Media Art
2016-2017,Conseil des organismes francophones de la rÃ©gion de Durham (C.O.F.R.D.),Programmation culturelle 2016-2017 / 2017-2018 - Multi Year (1 of 2),Ontario,Large Urban,15000,Multidisciplinary,"Music, Theatre"
2017-2018,Citadel Theatre (The),Beyond the Stage - Multi Year (2 of 2),Western,Large Urban,15000,Multidisciplinary,"Music, Theatre, Comedy"
2016-2017,Tangled Art + Disability,Cripping the Arts Symposium,Ontario,Large Urban,20000,Multidisciplinary,"Visual Arts, Dance, Media Art, Music, Theatre"
2017-2018,Riviere-du-Loup en Spectacles,Des spectacles pour tous! - Multi Year (2 of 2),Quebec,Rural,30000,Multidisciplinary,"Dance, Music, Theatre, Comedy, Circus"
2017-2018,Upasana The Spirit of Dance Ltd.,Professional Dance Series,Ontario,Large Urban,12000,Specialized,Dance
2017-2018,Capitol Theatre Restoration Society (The),Professional Performing Arts Season Series and Outreach Programming - Multi Year (1 of 4),Western,Remote,11000,Multidisciplinary,"Dance, Music, Theatre, Comedy"
2017-2018,Sound Arts Initiatives Inc.,Sound Symposium XVIII - Multi Year (2 of 2),Atlantic,Medium Urban,10000,Specialized,Music
2017-2018,Port Hope Jazz Inc.,All Canadian Jazz Port Hope - Multi Year (2 of 2),Ontario,Large Urban,25000,Specialized,Music
2017-2018,Hamilton Festival Theatre Company,Hamilton Fringe Festival - Multi Year (2 of 2),Ontario,Large Urban,15000,Specialized,Theatre
2016-2017,Quadra Island Recreation Society,Quadra Cultural Committee 2016-2017 Season,Western,Rural,4000,Multidisciplinary,"Music, Theatre, Comedy"
2017-2018,Batuki Music Society Inc.,Batuki Music Concert Season and Habari Africa Festival - Multi Year (2 of 2),Ontario,Large Urban,14000,Multidisciplinary,"Dance, Music"
2016-2017,Mouvement d'implication francophone d'OrlÃ©ans,Programmation artistique 2014-2016 - la mouvance MIFO toujours en expansion - Multi Year (2 of 2),Ontario,Large Urban,40000,Multidisciplinary,"Dance, Music, Theatre"
2017-2018,Aeolian Hall Musical Arts Association,Aeolian Hall Production - Multi Year (1 of 2),Ontario,Large Urban,20000,Specialized,Music
2016-2017,Keyano College Theatre,Syncrude Arts Alive Presents  - Multi Year (1 of 2),Western,Small Urban,30000,Multidisciplinary,"Dance, Media Art, Music, Theatre, Comedy, Circus"
2016-2017,Atlantic Presenters Association Inc.,Atlantic Presenters Association Services & Activities - Multi Year (2 of 2),Atlantic,Small Urban,152500,Multidisciplinary,Music
