Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2017,Marquis Studios Ltd,"20 Jay Street, Suite 826",NY,11201,New York,718-694-9400,Arts Education,General Support,pARTnership Program
2014,Independent Feature Project,30 John Street,NY,11201,Brooklyn,212-465-8200,Individual Artists,Film & Media / New Tech Prod.,Yuki Kokubo - Kasamayaki (Made in Kasama)
2015,Queens Theatre in the Park,"14 United Nations Ave South, Flushing Meadows Corona Park",NY,11368-0069,Queens,347-472-3702,Presenting - Multi & Interdisc Arts,General Support,Queens Theatre General Operating Expenses
2012,"Rhizome Communications, Inc.","c/o New Museum, 235 Bowery",NY,10002,New York,212-219-1288,Electronic Media & Film,General Oper Support,General Operating Expenses
2018,"Spanish Dance Arts Company, Inc.","4 West 43rd Street, Room 608",NY,10036-7408,New York,212-736-4499,Dance,General Support,General Operating Support
2018,"ArtsWestchester, Inc.","31 Mamaroneck Avenue, 3rd Floor",NY,10601,Westchester,914-428-4220,State & Local Partnership,Regrants,"Arts Alive Rockland and Westchester Decentralization Regrant ($45,000 Admin; $105,000 Regrants)"
2004,Music at the Anthology Inc.,"260 West Broadway, Suite 5",NY,10013,New York,212-563-5124,Music,Professional Performances,MATA MUSIC FESTIVAL 2004
2010,"Instituto Cervantes (USA), Inc.",211 East 49th Street,NY,10017,New York,212-308-7720,Literature,General Program Support,Literary Series
2011,Composers Concordance,1510 York ave #2b,NY,10075,New York,646-522-9442,Music,Professional Performances,Composers Concordance Concert Series
2009,New York State Literary Center,155 South Main Street,NY,14450-2517,Monroe,585-223-0784,Arts In Education,Services to the Field,NYS Arts In Correctional Education Networik
2011,Ballet Hispanico of New York Inc,167 West 89th Street,NY,10024-1901,New York,212-362-6710,Dance,Dance Commissions,Choreographer's Fee: new work by Ron Brown
2019,"Riverside Opera Company, INC", Snug Harbor 1000 Richmond Terrace Box 2-8,NY,10301,Staten Isl,212-729-4792,Music,Project Support,Riverside Opera Company's: Opera Outreach
2008,"Puppetry In Practice, Inc.",0712 James Hall Brooklyn College 2900 Bedford Ave.,NY,11210,Brooklyn,718-951-4240,Arts In Education,ESP Project-based Planning,Puppetry Animation Laboratory (PAL)
2013,Terranova Theatre Collective Inc.,"401 West 24 Street, #8",NY,10011,New York,917-603-0793,Theatre,Professional Performances,FY12 Season
2020,MAIN STREET THEATRE AND DANCE ALLIANCE,548 Main Street,NY,10044-0001,New York,212-371-4449,Arts Education,Community-Based Learning,Childrens Musical Theatre
2005,Council on the Arts & Humanities for Staten Island,P.O. Box 50197,NY,10305,Staten Isl,718-447-3329,Decentralization,Regrants,Staten Island Decentralization Program 
2006,Schenectady Symphony Orchestra Assn Inc.,432 State St,NY,12305-2218,Schenectady,518-382-3884,Music,General Operating Support,General Operating Expenses
2009,Experimental Television Center,180 Front Street,NY,13827-1521,Tioga,607-687-4341,Electronic Media & Film,Services to the Field,Video History Web
2006,"Soundance, Inc",3160 Coney Island Avenue #D1,NY,11235,New York,212-946-1771,Dance,Rehearsal Space,Provision of Low-cost Rehearsal Space to Dance Artists
2008,Corning Painted Post Civic Music Association,PO Box 1402,NY,14830,Steuben,607-738-5676,Presenting,Presentation,Six concert music series
2013,"Lubovitch Dance Foundation, Inc.",229 West 42nd St. Fl 8,NY,10036-7201,New York,212-221-7909,Dance,General Support,General Operating Expenses
2006,"Finger Lakes Arts Grants and Services, Inc.",163 North St,NY,13021,Cayuga,315-252-3074,State & Local Partnership,Administrative Salary Support,Salaries of Professional  Staff Positions
2014,The Paley Center for Media,25 West 52 Street,NY,10019,New York,212-621-6770,Electronic Media & Film,Screenings,PALEYDOCS
2004,"The Cherry Lane Alternative, Inc.",38 Commerce Street,NY,10014-3755,New York,212-989-2020,Theatre,Professional Performances,Mentor Project 2004
2017,Playwrights Horizons Inc.,416 West 42nd Street,NY,10036-6809,New York,212-564-1235,Theatre,General Support,Playwrights Horizons: General Operating Support
2019,New York International Children's Film Festival,"225 Broadway, Suite 2730",NY,10007,New York,646-459-4298,Electronic Media & Film,Film Festivals and Screenings,Annual Festival and Year-Round Programs
2020,The New York Botanical Garden,2900 Southern Boulevard,NY,10458-5126,Bronx,718-817-8562,Museum,Project Support,Exhibition: Yayoi Kusama
2012,"Universal Temple of the Arts, Inc.",425 Jersey Street,NY,10301,Staten Isl,718-273-5610,Arts Education,Community-Based Learning,UTA's Jazz-Themed Workshops
2016,VISIONINTOART,"c/o Steinberg, 25 Columbus Circle #68B",NY,10019,New York,917-544-1482,Music,General Support,General Operating Support
2013,New York Shakespeare Festival,425 Lafayette Street,NY,10003-7021,New York,212-539-8742,Special Arts Services,Instruction and Training,Shakespeare Lab
2020,"OPUS ITHACA SCHOOL OF MUSIC, INC.",402 N Aurora Street,NY,14850,Tompkins,607-227-8135,Music,Community Music Schools,Music Scholarships for youth students in need and youth students of color
2008,"Joyce Theater Foundation, Inc.",175 Eighth Avenue,NY,10011,New York,212-691-9740,Dance,Rehearsal Space,"Subsidized rehearsal space ($5-$10/hr) at Joyce SoHo: 7,000 hrs for a min. of 300 dance cos./artists"
2011,National Jazz Museum in Harlem,"58 West 129th Street, Ground Floor",NY,10027,New York,212-348-8300,Museum,Project Support,Collections-Based Interpretive Public Programs
2019,City Parks Foundation,"830 Fifth Avenue, The Arsenal",NY,10065,New York,212-360-8171,Presenting,Project Support - Presentation,SummerStage CityWide
2006,Fenimore Art Museum ,"5798 State Highway 80, Lake Road, PO Box 800",NY,13326,Otsego,607-547-1412,Museum,General Operating Support,Reconsideration:Fenimore Art Museum: General Operating Expenses
2011,New York Deaf Theatre Ltd,"138 South Oxford St.,  4F",NY,11217,Brooklyn,917-214-5795,Theatre,General Operating Support,General Operating Expenses
2010,"Haleakala, Inc.",512 West 19th St,NY,10011-2807,New York,212-255-5793,Electronic Media & Film,General Program Support,General Program Expenses
2016,RIVERTOWN ARTS COUNCIL (D/B/A RIVERARTS),"PO Box 60, 414 Warburton Ave",NY,10706,Westchester,914-412-5103,Regional Economic Development,Workforce Investment,Parttime Development Associate
2009,Museum of the City of New York,1220 Fifth Avenue,NY,10029-5287,New York,917-492-3325,Museum,General Operating Support,General Operating Expenses
2009,D.U.M.B.O.  Arts Center,"111 Front Street, #212",NY,11201,Brooklyn,718-694-0831,Electronic Media & Film,Exhibitions,"""The Short Film and Video Festival"""
2007,Music Outreach-Lrning Thru Msc,"677 West End Avenue, Suite 1B",NY,10025,New York,212-316-2000,Special Arts Services,Professional Performances, Free Orchestral Concert Series for Young People
2006,Asia Society,725 Park Avenue,NY,10021-5088,New York,212-327-9235,Presenting,Presentation,Artists fees & expenses - minimum 15 performances
2006,"Bond Street Theatre Coalition, Ltd.",2 Bond Street,NY,10012,New York,212-254-4614,Theatre,Services to the Field,Exile Theatre - Beyond the Mirror
2011,Center for Contemporary Opera,236 E 31st St,NY,10016,New York,646-481-8110,Music,Professional Performances,"Operating Support, Center for Contemporary Opera"
2015,"Fractured Atlas, Inc.","248 West 35th Street, 10th Floor",NY,10001,New York,212-277-8020,Electronic Media & Film,Film Festivals and Screenings,Rural Route Films - RURAL ROUTE FILM FESTIVAL
2004,Traditional Arts In Upstate New York Inc.,53 Main Street,NY,13617-1248,St Lawrence,315-386-4289,Architecture Planning & Design,Publication,Very Special Places Online Catalogue
2008,"Smack Mellon Studios, Inc.",92 Plymouth Street,NY,11201,Brooklyn,718-834-8761,Electronic Media & Film,General Program Support,Multiplex 4 and Electronic Media & Film Studios
2007,"Essex County Arts Council, Inc","PO Box 187, 6459 Main Street",NY,12993-0187,Essex,518-962-8778,State & Local Partnership,Services to the Field,ArtsNorth Coalition ADK Arts Tour and Impact Study
2016,"Thin Man Dance, Inc.","140 Second Avenue, Suite 501",NY,10003-8364,New York,646-642-9572,Dance,General Support,General Operating Expenses
2008,Delaware Valley Arts Alliance,P.O. Box 170 - 37 Main Street,NY,12764-0170,Sullivan,845-252-7576,State & Local Partnership,General Operating Support,General Operating Expenses
2015,Martina Arroyo Foundation,"57 West 57th Street, 4th Floor",NY,10019,New York,212-315-9190,Music,Services to the Field,Prelude to Performance 
2010,Arts Council for Chautauqua County,116 East Third St,NY,14701-5402,Chautauqua,716-664-2465,Arts Education,ESP School-Wide Arts Impl,Ripley Writes w/Ripley MS Yr 4
2007,Arts Council in Buffalo & Erie County,700 Main St 1st Fl,NY,14202-1962,Erie,716-875-2707,State & Local Partnership,Regrants,"DEC regrant program for Chautauqua County.Regrant Amount: $17,000.  Administratve Amount: $6100."
2003,Manhattan New Music Project,"243 West 30th Street, Suite 500",NY,10001,New York,212-977-1070,Arts In Education,PLNG AND DEV - Lvl 2,Pathways to Composition
2004,Paul Robeson Performing Arts Company,"PO Box 843, Colvin Station",NY,13205,Onondaga,315-469-5319,Special Arts Services,General Operating Support,General Operating Expenses
2016,Rector Church Wardens & Vstry Mmbrs of Chch St L,487 Hudson Street,NY,10014,New York,212-633-2167,Music,Project Support,Concert Series 2016
2011,Japan Society Inc,333 E 47th Street,NY,10017-2313,New York,212-715-1207,Museum,Project Support,Bye Bye Kitty!!! Exhibition
2010,"The Film Society of Lincoln Center, Inc.","70 Lincoln Center Plaza, 4th Floor",NY,10023-6595,New York,212-875-5630,Electronic Media & Film,General Operating Support,General Operating Expenses
2018,Slice Literary Inc,"Po Box 659, Village Station",NY,10014,New York,848-228-6077,Literature,Book & Literary Mag Pubs,Writer and Editor Fees for Slice Literary Magazine
2008,"Roulette Intermedium, Inc.","30 Third Avenue, Suite #208",NY,11217,Brooklyn,917-267-0377,Music,Services to the Field,Rental and Residencies
2020,American Museum of the Moving Image,3601 35th Avenue,NY,11106-1226,Queens,718-777-6827,Museum,General Support,General Operating Support
2018,Fashion Institute of Technology Foundation,"Seventh Ave at 27th Street, 236, Suite 500",NY,10001,New York,212-217-4107,Museum,Project Support,"Exhibition: Pink:Thinking about Pink in Fashion, Art & Culture"
2020,Genesee Valley Council on the Arts,4 Murray Hill Drive,NY,14510-1122,Livingston,585-243-6785,Special Arts Services,Project Support,CAMPS Migrant Arts Program
2006,The History Center in Tompkins County,110 N. Tioga Street,NY,14850-4387,Tompkins,607-273-8284,Museum,General Operating Support,General Operating Expenses
2005,Community School of Music and Arts,"330 E. Martin Luther King, Jr./State Street",NY,14850-4318,Tompkins,607-272-1474,State & Local Partnership,General Operating Support,General Operating Expenses
2003,Vineyard Theatre and Workshop Center Inc.,108 East 15th Street,NY,10003-2102,New York,212-353-3366,Music,PROFESSIONAL PERFORMANCES,Beautiful Warrior
2011,Queens Council of the Arts,28-18 Steinway Street,NY,11103,New York,347-505-3018,Literature,Public Programs,Writers' Fees and Promo for Four QUILL Literary Events 
2014,The History Center in Tompkins County,110 N. Tioga Street,NY,14850-4387,Tompkins,607-273-8284,Museum,General Support,The History Center in Tompkins County - General Op
2015,CITYarts Inc,"77 Bleecker Street, Suite C2-18",NY,10012,New York,212-966-0377,Arts Education,Community-Based Learning,Mural Project at West Side Commong
2007,"Arts & Business Council, Inc.","1 E. 53rd Street, 3rd Floor",NY,10022,New York,212-223-2787,State & Local Partnership,Regrants,Cultural Tourism Initiative
2009,Culture Project Inc.,49 Bleecker Street,NY,10012,New York,212-925-1806,Theatre,General Operating Support,General Operating Expenses
2017,"Avant Media Performance, Inc.",113 South 2nd St. #1B,NY,11249,Brooklyn,212-372-3326,Music,Project Support,Avant Media Production Year
2009,Frederick Douglass Creative Arts,"270 W 96th St, Attn: Marc Henry Johnson",NY,10025-6205,New York,212-864-3375,Electronic Media & Film,General Program Support,FDCAC Screen/TV Writing and Filmmaking Workshops
2008,"Lower Manhattan Cultural Council, Inc.",125 MAIDEN LN 2ND FL,NY,10038,New York,212-219-9401,Presenting,Presentation,Sitelines-minimum of 50 performances
2016,"DISCALCED, INC",3 Lafayette Avenue,NY,11217,Brooklyn,718-624-8400,Dance,General Support,General Operating Expenses
2005,Arts Council of Rockland,"55 West Railroad Ave, Box 275",NY,10923,Rockland,917-533-4161,State & Local Partnership,General Operating Support,General Operating Expenses
2011,"Hallwalls, Inc.",341 Delaware Ave.,NY,14202-1803,Erie,716-854-1694,Electronic Media & Film,General Program Support,General Program Support for Media Arts
2020,Good Shepherd Services,"305 Seventh Avenue, 9th Floor",NY,10001,New York,212-243-7070,Arts Education,Community-Based Learning,Red Hook Community Dance Project
2018,The Niagara Arts & Cultural Center Inc.,1201 Pine Avenue,NY,14301,Niagara,716-282-7530,Regional Economic Development,Facilities,NACC Theater Restoration
2008,"Riverside Symphony, Inc.",225 West 99th Street,NY,10025-5014,New York,212-864-4197,Music,Professional Performances,Riverside Symphony Season
2007,Saratoga Arts Inc,320 Broadway,NY,12866-3611,Saratoga,518-584-4132,Presenting,Presentation,Artists fees and presenting costs - minimum 5 performances
2007,"Manhattan Theatre Club, Inc.","311 West 43rd Street, 8th Floor  ",NY,10036-6413,New York,212-399-3000,Theatre,General Operating Support,General Operating Expenses
2010,"Huguenot Historical Society, New Paltz, N.Y.",88 Huguenot Street,NY,12561-1403,Ulster,845-255-1660,Museum,General Operating Support,General Operating Expenses
2006,The Segue Foundation,"300 Bowery, 2nd floor",NY,10012,New York,212-353-0555,Literature,General Program Support,Incisions Arts & Segue / Bowery Readings
2016,Doing Art Together Inc,"127 West 127th Street, Suite 304",NY,10027,New York,212-245-8132,Arts Education,K-12: In-School Programs,DAT's ABLE at PS5X & TMALS
2020,Corning Painted Post Civic Music Association,PO Box 1402,NY,14830,Steuben,607-738-5676,Presenting,Project Support - Presentation,Corning Civic Music Association Concert Series
2019,"THE DESSOFF CHOIRS, INC.",PO Box 1337,NY,10028,New York,917-670-9336,Music,General Support,Dessoff Choirs Season
2005,"PUBLIC ART FUND, INC.","One East 53rd Street, 12th Floor",NY,10022-4230,New York,212-223-7810,Visual Arts,General Operating Support,General Operating Expenses
2019,Willie Mae Rock Camp for Girls,"495 Flatbush Avenue, Suite 67",NY,11225,Brooklyn,914-393-8152,Arts Education,General Support,General Operating Support for Willie Mae programs
2008,"WCV, Inc.","175 Prospect Park SW, #1A",NY,11218,Brooklyn,917-374-2750,Dance,Professional Performances,Artists' Salaries; 6 Performances @ the Center for Performance Research
2020,Authors Guild Foundation,"31 East 32nd Street, 7th floor",NY,10016,New York,917-962-0221,Literature,Public Programs,Tools for the Writing Life Events
2019,The Triangle Arts Association Limited,"20 Jay Street, 317 & 318",NY,11201,Brooklyn,718-858-1260,Visual Arts,General Support,Triangle: General Operating Support FY19
2006,"Alliance for the Arts, Inc.","330 West 42nd Street, Suite 1701",NY,10036-6902,New York,212-947-6340,Literature,Services to the Field,Archive of New York State Writers with HIV/AIDS
2010,"Columbia County Historical Society, Inc.","PO Box 311, 5 Albany Avenue",NY,12106-0311,Columbia,518-758-9265,Museum,Special Projects,"Inked Over:  Ceramics, Textiles and Paper exhibit"
2004,"Film Forum, Inc.",209 West Houston St,NY,10014-4803,New York,212-627-2035,Electronic Media & Film,General Operating Support,General Operating Expenses
2017,"One Story, Inc.","232 3rd Street, #A108",NY,11215,Brooklyn,917-816-3659,Literature,Book & Literary Mag Pubs,General Operating Support for One Story
2012,WAMC,318 Central Avenue,NY,12206-2522,Albany,518-465-5233,Electronic Media & Film,General Exhibition,Independent Film on the Air!
2005,Crandall Public Library,251 Glen St,NY,12801-3593,Warren,518-792-6508,Folk Arts,Regional & Cnty Folk Arts Prg,"Center for Folklife, History and Cultural Programs"
2006,The New School,66 W 12th Street,NY,10011-8603,New York,212-229-8947,Presenting,Presentation,Schneider Concerts at the New School
2017,"Chinese Music Ensemble of New York, Inc.","P.O. Box 1062, 128 East Broadway",NY,10002-0913,New York,646-886-7888,Special Arts Services,Instruction and Training,Traditional Arts
2015,"Waterwell Productions, Inc.","330 W 42nd St, Ste 2301",NY,10036,New York,212-202-5675,Arts Education,K-12: In-School Programs,Performance Projects at PPAS
2019,"International Film Seminars, Inc","80 Hanson Place, Suite 603",NY,11217,New York,212-448-0457,Electronic Media & Film,General Support,International Film Seminars/The Flaherty
2006,Exit Art/The First World Inc,475 10th Avenue,NY,10018,New York,212-966-7745,Visual Arts,General Operating Support,General Operating Expenses
2004,Museumwise,11 Ford Avenue,NY,13820,Otsego,800-895-1648,Museum,Services to the Field,Conservation for Exhibitions
2003,The Hyde Collection Trust,161 Warren Street,NY,12801-4562,Warren,518-792-1761,Museum,GENERAL OPERATING SUPPORT,General Operating Expenses
2009,Inoue Chamber Ensemble Inc,"440 Riverside Drive., Ste 126",NY,10027-6832,New York,212-864-6459,Music,Professional Performances,Emerging Artists'Series/Nuances of Peace
2012,Historic Cherry Hill,523 1/2 South Pearl St,NY,12202-1111,Albany,518-434-4791,Capital Projects,Capital Projects,Historic Cherry Hill Environmental Improvements
2019,"Bloomingdale School of Music, Inc.",323 West 108th Street,NY,10025-2797,New York,212-663-6021,Music,Community Music Schools,General School Support
2020,"Calpulli Mexican Dance Company, Inc.",2512 77th St.,NY,11370,Queens,917-693-8265,Dance,Professional Performances,Calpulli Mexican Dance Companys 2020 Dance Programs
2010,Grand Tour Orchestra Inc.^The,"11 St. Marks Avenue, #3R",NY,11217,New York,646-334-6878,Music,Professional Performances,"The Grand Tour Orchestra, 2008/9"
2013,Ontario County Historical Society,55 North Main St,NY,14424-1498,Ontario,716-394-4975,Museum,General Support,General Operating Support
2013,The Arts Center of the Capital Region,265 River Street,NY,12180-4496,Rensselaer,518-273-0552,State & Local Partnership,General Support,General Support
2020,White Pine Inc,P.O. Box 236,NY,14201-0236,Erie,716-573-8202,Literature,Book & Literary Mag Pubs,A World of Voices
2007,"Musical Fare Theatre Company, Inc.","c/o Daemen College, 4380 Main St, Suite 123",NY,14226-3592,Erie,716-839-8566,Theatre,Professional Performances,Mainstage Theatre Season
2015,The Dance Ring Inc.,131 East 10 Street - 2nd Floor,NY,10003,New York,917-653-2116,Individual Artists,Dance Commissions,Pam Tanowitz - One Plus One by Pam Tanowitz
2003,Deep Listening Institute Ltd.,"156 Hunter St, PO Box 1956",NY,12402-1956,Ulster,845-338-5984,Music,GENERAL OPERATING SUPPORT,General Operating Support
2006,"Look & Listen, Inc.",609 Warren Street,NY,11217,Brooklyn,561-212-4650,Music,Professional Performances,2006 Look & Listen Festival
2018,"East End Arts & Humanities Council, Inc","133 East Main St, 141 East Main St.",NY,11901-2455,Suffolk,631-727-0900,Special Arts Services,Instruction and Training, Scholarship for Training in Music & Recording Tec
2006,"TOPAZ ARTS, Inc.","P.O. Box 770150, 55-03 39th Avenue",NY,11377-0150,Queens,718-505-0440,Dance,Rehearsal Space,"TOPAZ ARTS Space Rental Program: 1,200 hrs. @$10/hr. for 25 non-profit dance cos./artists"
2003,Children's Art Carnival,62 Hamilton Terrace,NY,10031-6403,New York,212-234-4093,Special Arts Services,GENERAL OPERATING SUPPORT,General Operating Expenses
2010,"Streb, Inc.",51 North 1st Street,NY,11249,Brooklyn,718-384-6491,Dance,General Operating Support,General Operating Expenses
2019,Big Dance Theater Inc.,303 Clinton Street,NY,11231,Brooklyn,202-621-3043,Theatre,General Support,Big Dance Theater General Operating Support
2011,"Solomons Company / Dance, Inc.",889 Broadway,NY,10003,New York,212-928-6517,Dance,Professional Performances,Artists' Salaries: NYC Season / 2-3 performances at Danspace
2007,Alliance of NYS Arts Councils,PO Box 96,NY,11952-0096,Suffolk,631-298-1234,State & Local Partnership,Services to the Field,Services to the Field
2015,"New Art Publications, Inc.","80 Hanson Place, Suite 703",NY,11217,New York,718-636-9100,Visual Arts,Project Support,"Artists' Interviews, Essays, and Portfolios"
2006,City Parks Foundation,"830 Fifth Avenue, The Arsenal",NY,10065,New York,212-360-8171,Presenting,Presentation,Artists fees & expenses  for a minimum of 25 SummerStage performances
2018,Hands On Sign Interpreted Performances,"159-00 Riverside Drive West, Suite 7F",NY,10032,New York,212-740-3087,Theatre,Services to the Field,Arts accessibility for the Deaf community
2005,New York Brass Choir Inc,"83 Valley Avenue, PO Box 254",NY,11560-2103,Nassau,516-656-0788,Music,General Operating Support,General Operating Expenses
2005,"The Mac-Haydn Theatre, Inc.","1925 NY-203, ------",NY,12037-0204,Columbia,212-920-1257,Theatre,General Operating Support,General Operating Expenses
2019,Tech Kids Unlimited Inc,"NYU Tandon School of Engineering , 2 Metrotech Center--MAGNET--room 803",NY,11201,Brooklyn,917-334-7880,Special Arts Services,Project Support,Digital Arts Workshops for Youth with Autism 
2009,"New York City Ballet, Inc.","David H. Koch Theater, 20 Lincoln Center Plaza",NY,10023-6580,New York,212-870-4228,Dance,General Operating Support,General Operating Expenses
2005,"Brooklyn Philharmonic Symphony Orchestra, Inc","c/o Kramer, Levin - Plotko, 1177 Avenue of the Americas",NY,10036,Brooklyn,917-327-2236,Music,General Operating Support,General Operating Expenses
2018,Sarah Michelson Inc,140 Second Avenue #501,NY,10003,New York,646-691-0010,Dance,Professional Performances,2018 New York Performances 
2011,"Dance New Amsterdam, Inc.",280 Broadway 2nd Floor,NY,10007-2510,New York,212-625-8369,Dance,Dance Commissions,Commissioning Fees: New Works by Tom Pearson and Julian Barnett
2012,"Norwood Village Green Concert Series, Inc.",3 Bicknell St,NY,13668-1203,St Lawrence,315-261-2866,Presenting,Presentation,Norwood Village Green Concert Series-Minimum 12 presentations
2013,"Boys & Girls Harbor, Inc.","One E. 104th St, Room 509",NY,10029-4495,New York,212-289-8030,Special Arts Services,General Support,Harbor Conservatory Artistic/Faculty Salaries
2003,Arts & Cultural Council for Greater Rochester,31 Prince Street,NY,14607,Monroe,585-244-1854,Decentralization,REGRANT PROGRAM,Regrant Program
2017,"Catskill Art Society, Inc.","PO Box 991, 48 Main Street",NY,12758-0991,Sullivan,845-436-4227,State & Local Partnership,General Support,CAS General Operating Support
2019,Hudson River Museum of Westchester,511 Warburton Avenue,NY,10701-1801,Westchester,914-963-4550,Museum,General Support,General Operating Support
2005,La Troupe Makandal Inc.,621 Rutland Rd  Apt 4C,NY,11203-1716,Brooklyn,718-953-6638,Folk Arts,Presentation,Rising Sun: Haitian Music and Dance Series
2009,S.E.M Ensemble Inc.,25 Columbia Place,NY,11201-4503,Brooklyn,718-488-7659,Music,General Operating Support,General Operating Expenses
2012,"Kunqu Society, Inc.",19 Hidden Ridge CT,NY,10583-4624,New York,646-468-9765,Folk Arts,General Oper Support,General Operating Expenses
2016,"Arts Center and Theatre of Schenectady, Inc.",432 State Street,NY,12305-2385,Schenectady,518-382-3884,Presenting - Multi & Interdisc Arts,General Support,General Operations 
2015,"Pan Asian Repertory Theatre, Inc.","520 Eighth Avenue, Suite 314, 3rd Flr.",NY,10018,New York,212-868-4030,Special Arts Services,Project Support,Expanded Theatre Forms / Performance & Development
2019,Arts Council of Rockland,"55 West Railroad Ave, Box 275",NY,10923,Rockland,917-533-4161,State & Local Partnership,General Support,Cultivating Collaboration: Artists in Community
2006,AARON DAVIS HALL (HARLEM STAGE),150 Convent Ave at West 135th Street,NY,10031,New York,212-281-9240,Electronic Media & Film,Exhibitions,Harlem Film Festival
2008,Essex Community Heritage Organization,P.O. Box 250,NY,12936,Essex,518-963-7088,Architecture Planning & Design,General Operating Support,General Operating Expenses
2014,Four Seas Players Inc,"350 Canal Street, PO Box 1780",NY,10013-0880,New York,646-456-8478,Special Arts Services,Professional Performances,2011-2012
2011,"Phelps Art Center, Inc.",15 Church Street,NY,14532,Ontario,315-548-2095,State & Local Partnership,Administrative Salary Support,Administrative Salary support
2017,International Studio & Curatorial Program,1040 Metropolitan Avenue,NY,11211,Brooklyn,718-387-2900,Visual Arts,General Support,International Studio & Curatorial Program 
2013,THE GLENS FALLS SYMPHONY,P. O.  Box 2036,NY,12801-2036,Warren,518-793-1348,Music,General Support,General Operating Expenses
2007,New York Chinese Cultural Center,"137 Henry Street, 4th Floor",NY,10002,New York,212-334-3764,Special Arts Services,General Operating Support,General Operating Expenses
2007,"Adirondack Theatre Festival, Inc.",50 Elm St.,NY,12801,Warren,518-798-7479,Theatre,Stabilization,Cash reserve fund
2006,Ontario County Historical Society,55 North Main St,NY,14424-1498,Ontario,716-394-4975,Museum,General Operating Support,General Operating Expenses
2009,Cooperstown Chamber Music Festival Inc.,PO Box 230,NY,13326,Otsego,917-868-4276,Music,Professional Performances, Cooperstown Chamber Music Festival
2014,"Foundation for the Open Eye, Inc.","PO Box 959, 960 Main Street",NY,12455,Delaware,845-586-1689,Arts Education,K-12: In-School Programs,Arts Education Partnership with MCS and RCS
2004,Mettawee Theatre Company Inc.,209 Dunnigan Road,NY,12865-2138,Washington,212-929-4777,Theatre,General Operating Support,General Operating Expenses
2015,Brooklyn Public Library,10 Grand Army Plaza,NY,11238,Brooklyn,718-230-2087,Presenting - Multi & Interdisc Arts,Project Support - Presentation,BPL FY15 Music Programs
2006,"Just Buffalo Literary Center, Inc.",468 Washington St. #2,NY,14203,Erie,716-861-9985,Arts In Education,General Program Support,Writers in Education
2007,"LI Museum of American Art, History & Carriages",1200 Route 25A,NY,11790-1992,Suffolk,631-751-0066,Folk Arts,Presentation,Long Island Folkways
2004,"Theatre Development Fund, Inc.","520 Eighth Avenue, Suite 801",NY,10018,New York,212-912-9770,Theatre,General Operating Support,General Operating Expenses
2012,"Fractured Atlas, Inc.","248 West 35th Street, 10th Floor",NY,10001,New York,212-277-8020,Dance,Professional Performances,"LeeSaar The Company  - LeeSaar The Company: Dancers' Salaries, 6 NYC Performances"
2014,CultureHUB Inc.,65 East 4th Street Box 16,NY,10003,New York,917-691-0195,Electronic Media & Film,Exhibitions & Installations,CultureHub Season & Annual Media Festival
2019,American Museum of Natural History,Central Park West at 79th Street,NY,10024-5192,New York,212-769-3550,Electronic Media & Film,Film Festivals and Screenings,Margaret Mead Film Festival
2008,Locust Street Neighborhood Art Classes,138 Locust St,NY,14204-1246,Erie,716-213-8319,Special Arts Services,General Operating Support,General Operating Expenses
2015,Music at the Anthology Inc.,"260 West Broadway, Suite 5",NY,10013,New York,212-563-5124,Music,Project Support,Annual Festival of New Music
2004,American Indian Comm House Inc,"11 Broadway, 2nd Floor",NY,10004,New York,212-598-0100,Individual Artists,Film & Media / New Tech Prod.,"Renzo Spirit Buffalo - ReZervations, USA"
2005,The Talking Band Inc.,"PO Box 293 , Prince Street Station",NY,10012-0293,New York,646-660-0150,Theatre,General Operating Support,General Operating Expenses
2005,"CNY Arts, Inc.","421 Montgomery St, 11th Floor",NY,13202-2964,Onondaga,315-435-2125,Special Arts Services,Instr/Train - Pre-Professional,Parents Promoting Dance - Dance Workshops for the pre-professional
2017,"Ugly Duckling Presse, Ltd.","The Old American Can Factory, 232 Third Street, E303",NY,11215,Brooklyn,218-259-6081,Literature,General Support,General Support for Ugly Duckling Presse
2005,New York Theatre Experience Inc.,518 E. 6th St  #BW,NY,10009,New York,917-375-5518,Literature,Book Publication,Publication of plays by emerging playwrights
2018,"Skysaver Productions, Inc.",5 E 3rd St,NY,10003,New York,212-677-3109,Theatre,Professional Performances,LORCA'S BONES
2016,Center for Exploratory & Perceptual Arts,617 Main St,NY,14203-1400,Erie,716-856-2717,Arts Education,Community-Based Learning,Community Based Art Education
2013,"Paul Taylor Dance Foundation, Inc.","551 Grand Street, Lobby A",NY,10002,New York,646-214-5811,Dance,Long Term Residencies in NYS,"Artist Salaries/Admin. Costs; 3 Week Residency in Tannersville, NY (Taylor 2); 1 Performance (PTDC)"
2018,"Boys & Girls Club of Newburgh, Inc.",285 Liberty St,NY,12550-4624,Orange,845-561-4936,Special Arts Services,Instruction and Training,Pre-Professional Instruction & Training
2010,"Fractured Atlas, Inc.","248 West 35th Street, 10th Floor",NY,10001,New York,212-277-8020,Literature,Book Publication,Futurepoem - Futurepoem books 2009-10 Publication Season
2017,Institute for Publishing Arts,120 Station Hill Rd,NY,12507-9701,Dutchess,845-758-5291,Literature,Book Publication,Production and Promotion of Six Literary Titles
