Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2004,Musicians United Superior Educ,Buffalo,Erie,716-834-6873,Arts In Education,S-W Impr Implementation: Yr 3,AIE/ESP III Bennett Park Montessori Center,23500
2012,Fund for the City of New York,New York,New York,212-925-6675,Theatre,Professional Performances,"Living Image Arts, Inc./FCNY - Living Image Arts Mainstage Season",2500
2005,"International Arts Relations, Inc.",New York,New York,212-695-6134,Theatre,Professional Performances,Reconsideration:Artist Fees for 3 Mainstage Productions,2500
2004,"Roulette Intermedium, Inc.",Brooklyn,Brooklyn,917-267-0377,Individual Artists,Film & Media / New Tech Prod.,Doris Vila - Paradox Beach,11000
2006,Rubin Museum of Art,New York,New York,212-620-5000,Museum,Exhibitions,Holy Madness: Portraits of Tantric Siddhas,13000
2004,"Lower Manhattan Cultural Council, Inc.",NEW YORK,New York,212-219-9401,Decentralization,Regrants,Manhattan Regrant Program,305000
2003,Brooklyn-Queens Conservatory of Music,Brooklyn,Brooklyn,718-622-3300,Presenting,PRESENTATION,Artists Fees & Expenses - 8 Jazz Performances,6700
2014,New York State Early Music Association,Ithaca,Tompkins,607-301-0604,Music,General Support,Concert Series 2013-2014,11000
2010,NEW YORK PUBLIC RADIO (WNYC RADIO / WQXR RADIO),New York,New York,646-829-4467,Arts Education,K-12: Implementation,"The Sound:  An Audio Theater Residency, Brooklyn International HS",6417
2013,"Joyce Theater Foundation, Inc.",New York,New York,212-691-9740,Dance,Rehearsal Space,"Low-cost rehearsal space ($10/hr) for 6,000-7,000 hrs. for 300-350 nonprofit dance cos./artists",31710
2010,Rejoicensemble Inc,Brooklyn,Brooklyn,646-354-8216,Individual Artists,Composer Commissions,M. Roger Holland - The M. Roger Holland Commission,6000
2020,Uptown Stories,New York,New York,917-596-4795,Arts Education,Community-Based Learning,Uptown Stories Summer Writing Institute,7000
2009,Skidmore College,Saratoga Springs,Saratoga,518-580-8052,Music,Professional Performances,Skidmore Jazz Institute,6900
2007,"NEW YORK POPS, INC.",New York,New York,212-765-7677,Arts In Education,ESP Project-based Planning,New York Pops Create a Symphony Program,5000
2003,Antique Boat Museum,Clayton,Jefferson,315-686-4104,Arts In Education,ESP IMPLEMENTATION: Lvl 2,Community Connections **RECONSIDERATION**,3000
2013,The Farmers' Museum,Cooperstown,Otsego,607-547-1412,Museum,General Support,General Operating Expenses,19020
2014,Sculpture Center Inc,Long Island City,Queens,718-361-1750,Facilities,Capital Projects,Elevator Construction and Installation,49500
2019,UrbanGlass/New York Contemporary Glass Center Inc.,Brooklyn,Brooklyn,718-625-3685,Arts Education,Community-Based Learning,2019 UrbanGlass Bead Project,7500
2020,"Gotham Early Music Scene, Inc.",New York,New York,212-866-0468,Music,Project Support,House of Time - House of Time Concert Season FY20,9500
2013,Greenwich Village Society for Historic Pres,New York,New York,212-475-9585,Architecture + Design,General Support,General Operating Expenses,15000
2015,Association of Teaching Artists,BROOKLYN,Brooklyn,9179940757,Arts Education,Services to the Field,Association of Teaching Artists,10000
2020,Teachers and Writers Collaborative,Brooklyn,Brooklyn,212-691-6590,Regional Economic Development,Workforce Investment,Workforce Expansion,40000
2020,"Gina Gibney Dance, Inc.",New York,New York,646-837-6809,Dance,Rehearsal Space & Residencies,Gibney Dance: Subsidized Rehearsal Space,20000
2008,"The Shadow Box Theatre, Inc.",New York,New York,212-724-0677,Special Arts Services,General Program Support,"Community Performances, Workshop & Lecture Demo",22000
2014,Mabou Mines Development Foundation,New York,New York,212-473-0559,Theatre,General Support,Mabou Mines 2013/2014 Season,24000
2017,American Museum of Natural History,New York,New York,212-769-3550,Electronic Media & Film,Film Festivals and Screenings,Margaret Mead Film Festival,11000
2007,"Dance Giant Steps, Inc.",Brooklyn,Brooklyn,713-673-6395,Special Arts Services,General Program Support,"National Dance Week, Healing Drum and Dance Workshops",13650
2006,Creative Alternatives of NY,New York,New York,212-222-1969,Arts In Education,ESP Project-based Impl,"Therapeutic Theater for At-Risk Students @ Wildcat Academy, Manhattan",8400
2008,Musica Reginae Productions Ltd.,Maspeth,Queens,917-689-9390,Music,Professional Performances,Chamber and Symphonic Music in Queens,3500
2005,"Ugly Duckling Presse, Ltd.",Brooklyn,Brooklyn,218-259-6081,Literature,Literary Magazine Publication,6x6 poetry magazine 3 issues per year,1500
2004,Genesee Country Museum,Mumford,Monroe,585-294-8252,Capital Projects,Capital Grant,Thomson Barn Renovation,50000
2014,New-York Historical Society,New York,New York,212-873-3400,Museum,General Support,New-York Historical Society Museum General Operating Support,58000
2010,Women Make Movies,New York,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Heather Tenzer - In Exile,12000
2015,"HUDSON VALLEY SHAKESPEARE FESTIVAL, INC",Cold Spring,Putnam,845-809-5750,Arts Education,K-12: In-School Programs,The Free Will Project,10000
2016,"Gotham Early Music Scene, Inc.",New York,New York,212-866-0468,Music,Project Support,New York Baroque Incorporated - New York Baroque Incorporated - NY Concert Season,12000
2018,New York Women in Film & Television,New York,New York,212-679-0870,Electronic Media & Film,General Support,General Support,10000
2008,"The Wooster Group, Inc.",New York,New York,212-966-9796,Arts In Education,ESP Project-based Impl,MS 131 Residency,5000
2019,Community Arts Partnership of Tompkins County,Ithaca,Tompkins,607-273-5072,State & Local Partnership,Regrants,"Decentralization Grants ($25,920 Admin/$60,480 Regrants)",86400
2009,"CNY Arts, Inc.",Syracuse,Onondaga,315-435-2125,State & Local Partnership,Services to the Field,Enhanced Local and Regional Service Initiative,27500
2014,Home for Contemporary Theatre and Art,New York,New York,212-647-0202,Presenting - Multi & Interdisciplinary Arts,Project Support - Presentation,HERE's Presenting Initiatives,15000
2006,"Kunqu Society, Inc.",Scarsdale,New York,646-468-9765,Folk Arts,Presentation,"Jade Hairpin Performance, 4 presentations of Kunqu traditions",5900
2013,Fashion Institute of Technology Foundation,New York,New York,212-217-4107,Architecture + Design,Project Support,Exhibition: Queer Style: From Closet to Catwalk,22500
2004,"Collaborative Urban Sculpture, Inc.",Brooklyn,Brooklyn,917-418-3516,Individual Artists,Film & Media / New Tech Prod.,Alison Cornyn - Food For ThoughtsÃÂ,22500
2015,"Manna House Workshops, Inc.",New York,New York,212-722-8223,Special Arts Services,General Support,General Operating Expenses,20000
2019,American Museum of the Moving Image,Astoria,Queens,718-777-6827,Museum,General Support,General Operating Support,44000
2010,"Torn Space Theater, Inc.",Buffalo,Erie,716-812-5733,Theatre,New Theatre Advancement,Mainstage Production Activity,5000
2015,"Earsay, Inc",Sunnyside,Queens,718-791-4324,Arts Education,K-12: In-School Programs,EarSay Youth Voices/International High SchoolLAGCC,15800
2005,Playwrights Preview Productions,New York,New York,212-421-1380,Theatre,General Operating Support,General Operating Expenses,6600
2008,"The Center for Book Arts, Inc.",New York,New York,212-481-0295,Visual Arts,Exhibitions & Installations,Center for Book Arts 2008 Exhibitions,6500
2007,Great Neck Center for Visual & Performing Arts,Great Neck,Nassau,516-829-2570,State & Local Partnership,Workshops,"School for the Arts:Classes,Scholarships, Outreach",4200
2020,"Geva Theatre Center, Inc.",Rochester,Monroe,585-420-2036,Literature,Public Programs,New Plays Programming at Geva Theatre Center,8500
2009,Museumwise,Oneonta,Otsego,800-895-1648,Museum,Regrants,"Technical Assistance: Admin $19,320; Regrants $118,680",138000
2019,New York Foundation for the Arts,BROOKLYN,Brooklyn,212-366-6900,Special Arts Services,Project Support,The Luminal Theater - The Luminal Theater,8000
2009,Museum at Eldridge Street,New York,New York,212-219-0888,Museum,General Operating Support,General Operating Expenses,15000
2006,Fenimore Art Museum ,Cooperstown,Otsego,607-547-1412,Museum,General Operating Support,Reconsideration:Fenimore Art Museum: General Operating Expenses,2500
2007,"The School of Hard Knocks, Inc",New York,New York,917-721-6385,Dance,Professional Performances,Artists' Salaries; 5 Performances @ DTW,7500
2013,Iroquois Indian Museum,Howes Cave,Schoharie,518-296-8949,Museum,General Support,General Operating Support,11000
2005,Harpsichord Unlimited,New York,New York,212-280-1086,Music,Professional Performances,Annual New York City concert series,5000
2018,Lancaster NY Opera House Inc.,Lancaster,Erie,716-683-1776,Theatre,General Support,2016-2017 Season,5000
2015,"The Playwrights Realm, Inc.",New York,New York,212-255-3089,Theatre,Professional Performances,Page One Production,4000
2005,Bridge Hampton Historical Society,Bridgehampton,Suffolk,631-537-1088,Folk Arts,Presentation,Duck Decoy and Blind Festival,4500
2017,Roberson Museum and Science Center,Binghamton,Broome,607-772-0660,Regional Economic Development,Planning,(Re)Defining the Binghamton Visitor Center at Roberson,38500
2012,Rubin Museum of Art,New York,New York,212-620-5000,Arts Education,K-12: In-School Programs,Thinking Through Art (TTA) @ Liberty High School,8700
2013,"Fiji Theater Company, Inc.",New York,New York,212-529-1557,Theatre,General Support,General Operating Expenses,15760
2017,Voices UnBroken,Bronx,Bronx,347-759-3932,Literature,General Support,Voices UnBroken Workshops,13054
2006,AARON DAVIS HALL (HARLEM STAGE),New York,New York,212-281-9240,Electronic Media & Film,Exhibitions,Harlem Film Festival,5000
2016,"Joyce Theater Foundation, Inc.",New York,New York,212-691-9740,Dance,Rehearsal Space & Residencies,"Low-cost rehearsal space ($10/hr) for 10,000 hrs. for 350 dance cos./artists at DANY Studios",32000
2003,The Arts Center of the Capital Region,Troy,Rensselaer,518-273-0552,State & Local Partnership,GENERAL OPERATING SUPPORT,General Operating Expenses,65700
2017,Arthur Aviles Typical Theatre,Bronx,Bronx,718-918-2110,Dance,Rehearsal Space & Residencies,Rehearsal Space Subsidy,8000
2007,Historic Cherry Hill,Albany,Albany,518-434-4791,Museum,General Operating Support,General Operating Expenses,21525
2010,"Instituto Arte Teatral Internacional, Inc.",New York,New York,212-505-6757,Special Arts Services,General Program Support,"Workshop, Playreading & Library Tours",17800
2010,Genesee Valley Council on the Arts,Mount Morris,Livingston,585-243-6785,State & Local Partnership,General Operating Support,General Operating Expenses,29370
2013,"Seagle Music Colony, Inc.",Schroon Lake,Essex,518-532-7875,Music,Professional Performances,Opera for All Ages,3760
2015,The Rockwell Museum,Corning,Steuben,607-974-4254,Museum,General Support,General Operating Expenses,17000
2011,The Jewish Heritage Writing Project Inc.,New York,New York,212-925-9067,Literature,General Operating Support,General Operating Expenses,6132
2007,"The Rajkumari Cultural Center, Inc.",Richmond Hill,Queens,646-240-9917,State & Local Partnership,Administrative Salary Support,Administrative Salary Support,15750
2007,Puerto Rican Workshop Inc.,New York,New York,212-831-4333,Special Arts Services,General Operating Support,General Operating Expenses,28665
2010,"NURTUREart Non-Profit, Inc.",Brooklyn,Brooklyn,718-782-7755,Visual Arts,Exhibitions & Installations,09-10 Exhibition Programming,12341
2020,SUGAR HILL CHILDREN'S MUSEUM OF ART & STORYTELLING,New York,New York,212-568-2030,Museum,Project Support,Storytelling Programs,20000
2010,"Keep the Country Dancing, Inc.",Sloatsburg,Rockland,845-753-6950,Dance,Professional Performances,"Dancers' salaries: 2 performances at SUNY Rockland in Suffern, NY",6700
2009,Ballet Theatre Foundation Inc,New York,New York,212-477-3030,Dance,Dance Commissions,"Chreographic Fee: James Kudelka's ""Desir""",10000
2015,New York Innovative Awards,New York,New York,917-687-1386,Theatre,Services to the Field,Off-Off-Broadway Data Collection,3000
2016,"Actors Company Theatre, Inc",New York,New York,212-645-8228,Theatre,Professional Performances,TACT Mainstage Productions,4000
2019,"Spanish Theatre Repertory Company, Ltd",New York,New York,212-225-9934,Special Arts Services,Project Support,ÃÂ¡Repertorio Contigo!,24000
2004,Visual Arts Foundation,New York,New York,212-259-2350,Electronic Media & Film,Exhibition,New York Digital Salon  - Vectors: Digital Art of Our Time,7500
2009,New-York Historical Society,New York,New York,212-873-3400,Museum,General Program Support,New-York Historical Society Museum,35000
2008,Cornell University,Ithaca,Tompkins,607-255-6306,Visual Arts,Exhibitions & Installations,Series of Exhibitions & Installations,8800
2006,Cheektowaga^Town of,Cheektowaga,Erie,716-686-3465,Folk Arts,Presentation,Town of Cheektowaga Polish American Festival,7900
2011,Iroquois Indian Museum,Howes Cave,Schoharie,518-296-8949,Museum,General Operating Support,General Operating Expenses,9989
2011,"Tonawandas' Council on the Arts, Inc.",North Tonawanda,Niagara,716-694-4400,State & Local Partnership,Regrants,"Arts Niagara Decentralization Regrant. Administration:$ 10,500; Regrant:$ 24,412.",34912
2020,Jezebel Productions,New York,New York,212-691-8838,Individual Artists,Film & Media / New Tech Prod.,Greta Schiller - Bells Of Azaba,17500
2019,Fire Island Artist Residency Inc.,ASTORIA,Queens,415-225-5312,Visual Arts,Workspace,Fire Island Artist Residency 2019,15000
2006,Writers & Books Inc,Rochester,Monroe,585-473-2590,Literature,General Operating Support,General Operating Expenses,39000
2006,"Learning Through an Expanded Arts Program, Inc",New York,New York,212-769-4160,Arts In Education,General Program Support,General Support for Exemplary Partnerships,5000
2009,Preservation League of New York State,Albany,Albany,518-462-5658,Architecture Planning & Design,General Operating Support,General Operating Expenses,51700
2008,Sand Lake Center for the Arts - Circle Thtr Playrs,"Averill Park, NY ",Rensselaer,518-674-2007,Presenting,Presentation,Sand Lake Center for the Arts presentations-minimum of 5 performances,3000
2019,Rensselaer Polytechnic Institute,Troy,Rensselaer,518-276-6281,Electronic Media & Film,Exhibitions & Installations,iEAR Presents!,14000
2007,"Circle in the Square Theatre School, Inc.",New York,New York,212-307-0388,Arts In Education,ESP Project-based Impl,"Playmaking Residency at PS #11, Manhattan",6000
2013,Bargemusic Ltd,New York,Brooklyn,718-624-4924,Music,General Support,Music In Motion ,12000
2017,Van Alen Inst: Projects in Public Architechture,New York,New York,212-924-7000,Architecture + Design,Independent Projects,Ellen Neises - Neises: Levee Lab Prototype,10750
2008,THE POINT Community Development Corporation,Bronx,Bronx,718-542-4139,Theatre,Services to the Field,Space Subsidy Program,4000
2003,Arts & Cultural Council for Greater Rochester,Rochester,Monroe,585-244-1854,Folk Arts,FOLK ARTS APPRENTICESHIP,Jibaro Music - Apprenticeship - Master Artist Fee,1300
2019,UnionDocs Inc,Brooklyn,New York,917-544-2278,Individual Artists,Film & Media / New Tech Prod.,Pawel Wojtasik - Red River Red Planet,22500
2008,"Alliance of Resident Theatres/New York, Inc.",New York,New York,212-244-6667,Theatre,General Operating Support,General Operating Expenses,52000
2017,"Huntington Arts Council, Inc.",Huntington,Suffolk,631-271-8423,State & Local Partnership,Regrants,"DEC Arts Regrant: Nassau & Suffolk ($66,780 Admin@25%; $200,340 Regrants)",267120
2015,Corning Museum of Glass,Corning,Steuben,607-438-5135,Museum,General Support,General Operating Expenses ,40000
2012,Troy Savings Bank Music Hall Corp.,Troy,Rensselaer,518-273-8945,Presenting,Presentation,Troy Savings Bank Music Hall Presents!,10750
2016,Behind the Book,New York,New York,212-222-3627,Arts Education,K-12: In-School Programs,Creative Writing with Paul Griffin,10000
2013,"THE CAPOEIRA FOUNDATION, INC",New York,New York,212-382-0555,Folk Arts,Presentation,Annual Capoeira Batizado,4210
2004,"Film Forum, Inc.",New York,New York,212-627-2035,Electronic Media & Film,General Operating Support,General Operating Expenses Reconsideration,2500
2006,Mid Hudson Children's Museum,Poughkeepsie,Dutchess,845-471-0589,Museum,Museum Educ & Interpretation,Native American Education Kit,7000
2010,"American Dance Asylum, Inc.",Corning,Steuben,716-934-0515,Dance,Long Term Residencies in NYS,New York State DanceForce: Artists' Fees & Administrative Expenses,215000
2005,"Elders Share the Arts, Inc. (ESTA)",Brooklyn,New York,718-398-3870,Literature,Public Programs,Elder Voices,9000
2013,Stolen Chair Theatre Company Inc.,New York,New York,917-251-0695,Theatre,Professional Performances,Stolen Chair 2012 Season ,3000
2010,Hudson River HealthCare Inc.,Peekskill,Westchester,914-737-8747,Folk Arts,Presentation,Hispanic Traditional Celebrations,8500
2011,Community Arts Partnership of Tompkins County,Ithaca,Tompkins,607-273-5072,State & Local Partnership,Regrants,"Decentralization Regrants. Admin:$18,900; Regrant: $43,407",62307
2014,Garth Fagan Dance,Rochester,Monroe,585-454-3260,Dance,General Support,Garth Fagan Dance Program Support,35000
2016,Council of Literary Magazines and Presses,New York,New York,212-741-9110,Literature,General Support,NYS Literary Community Programming ,18800
2008,Brooklyn Historical Society,Brooklyn,Brooklyn,718-222-4111,Museum,General Operating Support,General Operating Expenses,25000
2004,Silver Bay Assoc-YMCA,Silver Bay,Warren,518-543-8833,Arts In Education,Project-based Implementation,Adirondack School Residencies,5000
2020,Arts Council for Wyoming County,Perry,Wyoming,585-237-3517,Folk Arts,Project Support,New Folks on the Farm:Refugee Arts and Traditions,6150
2010,The ARTS Council of the Southern Finger Lakes,Corning,Steuben,607-962-1332,State & Local Partnership,General Operating Support,General Operating Expenses,57000
2011,"Hester Street Collaborative, Inc.",New York,New York,917-265-8591,Arts Education,K-12: Planning and Piloting,Ground Up Design Education at New Design HS,7912
2019,Society for Preserv of LI Antiquities,Cold Spring Harbor,Suffolk,631-692-4664,Architecture + Design,Project Support,Endangered Historic Places Program 2019,10725
2005,The Historical Society of Rockland County,New City,Rockland,845-634-9629,Folk Arts,Presentation,Folklife Festival,10000
2008,"Clubbed Thumb, Inc.",New York,New York,212-260-0153,Individual Artists,Theatre Artist Commissions,Jason Grote - All You Can Eat,4650
2010,Nazareth College,Rochester,Monroe,585-389-2419,Presenting,Presentation,Arts Center Subscription Series,17770
2004,Theater Et Al Inc,Long Island City,Queens,718-482-7069,Theatre,New Theatre Advancement,Ongoing Theater Productions,2000
2011,"Roulette Intermedium, Inc.",Brooklyn,Brooklyn,917-267-0377,Architecture Planning & Design,Design and Planning Studies,Design for adaptation of concert space:  Architect's fees,20769
2004,"CNY Arts, Inc.",Syracuse,Onondaga,315-435-2125,Presenting,Presentation,Presenting 9 Youtheatre performances & 2 days of Irish Festival,6500
2007,Katonah Museum of Art,Katonah,Westchester,914-232-9555,Museum,General Program Support,General Program Support,15330
2008,"Creative Time, Inc.",New York,New York,212-206-6674,Visual Arts,General Operating Support,Reconsideration:General Operating Expenses,3200
2012,Soc-3rd St Msc School Settlment,New York,New York,212-777-3240,Special Arts Services,Instruction and Training,Scholarships for music and dance students of color,11820
2013,New York Women in Film & Television,New York,New York,212-679-0870,Electronic Media & Film,General Support,NYWIFT General Operating Support,8000
2013,"Performing Arts Journal, Inc.",New York,New York,212-675-6730,Literature,Book Publication,Publication of PAJ Literary Titles,2500
2005,Musicians United Superior Educ,Buffalo,Erie,716-834-6873,Arts In Education,Services to the Field,The Western New York Regional Leadership Network - WNYRegional Leadership Network,20000
2020,"Performance Space 122, Inc.",New York,New York,212-477-5829,Presenting,General Support,Performance Space 122 New York Presenting Season,55000
2013,Rattlestick Productions Inc,New York,New York,212-627-2556,Theatre,General Support,General Operating Expenses,6720
2010,An Claidheamh Soluis Inc.,New York,New York,212-757-3318,Folk Arts,Presentation,New York City Irish Dance Festival,6500
2014,Performing Artservices Inc.,New York,New York,212-941-8911,Theatre,Professional Performances,Incubator Arts Project 2012-13 Season ,6016
2013,Fund for the City of New York,New York,New York,212-925-6675,Arts Education,Community-Based Learning,JustArts Digital Photography Class,9000
2008,Theater Et Al Inc,Long Island City,Queens,718-482-7069,Presenting,Presentation,Visiting Artist Program - Artist Fees & Expenses,7500
2008,New York Foundation for the Arts,BROOKLYN,Brooklyn,212-366-6900,Individual Artists,Film & Media / New Tech Prod.,Judy Lieff - Deaf Jam,20000
2005,"Theatre Development Fund, Inc.",New York,New York,212-912-9770,Theatre,General Operating Support,General Operating Expenses,38300
2015,"Auburn Public Theater, Inc",Auburn,Cayuga,315-253-6669,State & Local Partnership,General Support,General Support,39000
2010,The New Press,New York,New York,212-629-7880,Literature,Services to the Field,Diversity in Publishing Internship Program ,2670
2020,Open Channels New York Inc.,New York,New York,212-219-0736,Theatre,General Support,Theater at Dixon Place,19000
2012,"viBe Theater Experience, Inc",Brooklyn,New York,917-541-6269,Theatre,Professional Performances,viBeStages Productions,4480
2008,Manhattan Neighborhood Network,New York,New York,212-757-2670,Electronic Media & Film,Workspace Facilities,Peer-to-Peer training,5800
2004,Hip Hop Theater Festival,New York,New York,718-497-4282,Theatre,New Theatre Advancement,NYC Hip Hop Theater Festival,4300
2008,Council on the Arts & Humanities for Staten Island,Staten Island,Staten Isl,718-447-3329,Folk Arts,Folk Art Apprenticeships,Lise Lorentzen - Rosemaling Apprenticeship,3000
2009,"Independent Media Arts Preservation, Inc.",Bronx,New York,718-960-7776,Electronic Media & Film,General Program Support,Independent Media Arts Preservation,24500
2012,Four Nations Inc,Hudson,Columbia,518-755-6868,Music,General Oper Support,General Operating Support,7000
2012,Saratoga Arts Inc,Saratoga Springs,Saratoga,518-584-4132,Arts Education,Regrants,AIE Creative Learning Grants--Regrant= $12880 & Admin= $5520 ,18400
2013,"Printed Matter, Inc.",New York,New York,212-925-0325,Visual Arts,Project Support,Artists Publications Series,10000
2009,St Mark's Hist Landmark Fund,New York,New York,212-228-2781,Architecture Planning & Design,General Program Support,Neighborhood Preservation Center On Line Resources,5000
2010,"Smith Center for the Arts, Inc.",Geneva,Ontario,315-781-5483,Presenting,Presentation,2009/2010 Performing Arts Season,18758
2011,"DreamYard Project, Inc.",Bronx,Bronx,718-588-8007,Arts Education,K-12: Implementation,Bronx Arts Learning Community,20769
2008,"Bronx Council on the Arts, Inc.",Bronx,Bronx,718-931-9500,State & Local Partnership,General Operating Support,General Operating Expenses,123600
2012,Arts for Art,New York,New York,212-254-5420,Music,General Oper Support,General Operating Expenses,11290
2010,American Museum of Natural History,New York,New York,212-769-3550,Museum,General Operating Support,General Operating Expenses,200000
2020,The Skaneateles Festival. Inc.,Skaneateles,Onondaga,315-685-7418,Regional Economic Development,Workforce Investment,Workforce Expansion,21250
2007,"INTA, Inc.",New York,New York,646-239-8591,Dance,Professional Performances,Artists' Salaries; 5 Outdoor Performances at Danspace,12500
2014,Storefront for Art and Architecture,New York,New York,212-431-5795,Architecture + Design,Independent Projects,Jordan Carver - Carver: Aesthetics of Citizenship,10750
2013,Crandall Public Library,Glens Falls,Warren,518-792-6508,Folk Arts,Regional & Cnty Folk Arts Prg,The Folklife Center at Crandall Public Library,33000
2011,Music From Japan Inc.,New York,New York,212-674-4587,Music,General Operating Support,General Operating Expenses,14538
2005,Home for Contemporary Theatre and Art,New York,New York,212-647-0202,State & Local Partnership,Services to the Field,Reconsideration:HARP program services,2500
2020,"Seventh Regiment Armory Conservancy, Inc.",New York,New York,212-933-5804,Presenting,General Support,Support for Park Avenue Armory's Artistic Season,50000
2013,Rockland Center for the Arts,West Nyack,Rockland,845-358-0877,State & Local Partnership,General Support,General Support,35000
2005,Minisink Valley Historical Society,Port Jervis,Orange,845-856-2375,State & Local Partnership,Workshops,Arts in Orange - Professional Developmental Workshops,6000
2016,"NURTUREart Non-Profit, Inc.",Brooklyn,Brooklyn,718-782-7755,Visual Arts,Exhibitions & Installations,2015-2016 Exhibitions,7000
2006,Central NY Community Arts Council,Utica,Oneida,315-724-1113,Arts In Education,Regrants,Arts Infusion,14000
2015,"Lincoln Center for the Performing Arts, Inc.",New York,New York,212-875-5338,Presenting - Multi & Interdisc Arts,General Support,Lincoln Center's Performance Series,60000
2007,Hundred Grand Dance Foundation,New York,New York,212-925-6573,Dance,Rehearsal Space,"Provision of Low Cost Rehearsal Space (1,800 Hours to at least 75 Dance Artists)",4000
2004,Museum of the Hudson Highlands,Cornwall-On-Hudson,Orange,845-534-5506,Architecture Planning & Design,Design Studies,Highlands Alive! A Discovery Trail,9000
2008,Wave Farm,Acra,Greene,518-622-2598,Electronic Media & Film,Workspace Facilities,Reconsideration:AIRtime (Artist-In-Residence),2500
2018,"The Axion Estin Foundation, Inc.",New Rochelle,Westchester,929-312-5355,Folk Arts,Project Support,The panegyris,10000
2006,"New Art Publications, Inc.",Brooklyn,New York,718-636-9100,Visual Arts,Services to the Field,ARTISTS ON ARTISTS,8300
2004,"New York City Center, Inc.",New York,New York,212-763-1207,Dance,Rehearsal Space,"Subsidized Reh. Space: 1,000 hrs.($10/hr.) For Non Profit Dance Cos.",8500
2005,Arts & Cultural Council for Greater Rochester,Rochester,Monroe,585-244-1854,Folk Arts,Regional & Cnty Folk Arts Prg,Documentation and Outreach,27600
2018,"Hubbard Hall Projects, Inc",Cambridge,Washington,518-677-2495,Theatre,Professional Performances,Theater Company Artist Fee Support,10000
2008,Woodstock Guild of Craftsmen,Woodstock,Ulster,917-573-4179,Presenting,Presentation,Kleinert/James/Byrdcliffe Presentation Series,7900
2018,New York Shakespeare Festival,New York,New York,212-539-8742,Theatre,General Support,General Operating Support,41000
2006,"Poet & Writers, Inc.",New York,New York,212-226-3586,Literature,Services to the Field,Publishing Seminars,11100
2004,Saratoga Arts Inc,Saratoga Springs,Saratoga,518-584-4132,Decentralization,Regrants,SPAF Project Grants (Regular DEC) Reconsideration,2500
2009,Something Special Big Band,Plainview,Nassau,516-681-1789,Music,Professional Performances,concert/show series,5000
2020,Trustees of Hamilton College,Clinton,Oneida,315-859-4678,Presenting,Project Support - Presentation,Performing Arts Series,10000
2012,The History Center in Tompkins County,Ithaca,Tompkins,607-273-8284,Museum,General Oper Support,The History Center - General Operating Support,7170
2008,Music Outreach-Lrning Thru Msc,New York,New York,212-316-2000,Special Arts Services,Professional Performances, Free Orchestral Concert Series for Young People,24200
2017,"Bridge Street Theatre, Inc.",Catskill,Greene,518-478-5982,Theatre,Professional Performances,Bridge Street Theatre Production Support,3500
2018,Percussia,Jackson Heights,Queens,718-813-6171,Music,Project Support,Concert Series,5000
2003,"Dance New Amsterdam, Inc.",New York,New York,212-625-8369,Dance,SERVICES TO THE FIELD,"Artist Fees: ""In The Company Of Men""&""Raw Materials"" Series",5000
2014,Reg Lenna Center For The Arts,Jamestown,Chautauqua,716-664-2465,Visual Arts,Exhibitions & Installations,"3rd On 3rd Gallery, 2013-2014",5000
2009,"Rod Rodgers Dance Company, Inc.",New York,New York,212-674-9066,Stabilization,Stabilization,Facilities Stabilization,10000
2008,The New School,New York,New York,212-229-8947,Presenting,Presentation,Schneider Concerts at the New School,2900
2005,New York City Opera Inc,New York,New York,646-981-1890,Music,General Program Support,General Program Support ,200000
2014,Friends of Bristol Valley Playhouse Foundation,Naples,Ontario,585-374-9032,Theatre,General Support,Bristol Valley Theater FY 2013,5000
2014,"The Playwrights Realm, Inc.",New York,New York,212-255-3089,Theatre,Professional Performances,Page One Production,4000
2019,North Country Children's Museum,Potsdam,St Lawrence,315-323-4842,Regional Economic Development,Workforce Investment,Museum Arts Educator Position,30000
2008,"Jazz Forum Arts, Inc (d/b/a Jazz Forum Arts)",Tarrytown,Westchester,914-631-1000,Presenting,General Program Support,Jazz Forum Arts Presenting Activity,17600
2003,New York City Players,New York,New York,718-622-0330,Individual Artists,COMMISSIONS,"Richard Maxwell - King Henry IV, part I, directed by Richard Maxwell",6500
2011,"Stageworks on the Hudson, Inc.",Hudson,Columbia,518-828-7843,Theatre,General Operating Support,General Operating Expenses,15527
2019,FRENCH INSTITUTE ALLIANCE FRANCAISE,New York,New York,646-388-6680,Presenting,Project Support - Presentation,Crossing the Line (CTL),15000
2006,Explore & More...A Children's Museum,East Aurora,Erie,716-655-5131,Museum,Institutional Development,Part-time Exhibit Coordinator,7000
2004,"Arts & Business Council, Inc.",New York,New York,212-223-2787,State & Local Partnership,Services to the Field,Cultural Tourism Initiative Grant Program Reconsideration,15590
2006,"Art of the Early Keyboard, Inc.",New York,New York,212-967-9157,Music,General Operating Support,General Operating Expenses,7500
2005,General Society of Mechanics and Tradesman NYC,New York,New York,212-840-1840,Architecture Planning & Design,Design Studies,Master Plan Study,23500
2003,"Staret The Directors Company, Inc.",New York,New York,212-246-5877,Theatre,PROFESSIONAL PERFORMANCES,Artistic Fees: 2 Mainstage Productions,7875
2008,Community Arts Partnership of Tompkins County,Ithaca,Tompkins,607-273-5072,State & Local Partnership,General Operating Support,General Operating Expenses,27000
