Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2010,"Ugly Duckling Presse, Ltd.",Brooklyn,Brooklyn,218-259-6081,Literature,Book Publication,EEPS/Eastern European Poets Series,6586
2004,Olean Public Library,Olean,Cattaraugus,716-372-0200,Visual Arts,Exhibitions & Installations, Exhibitions ,7000
2014,"The Jewish Community Center in Manhattan, Inc.",New York ,New York,646-505-5718,Electronic Media & Film,Screenings,JCC Film Series,5000
2014,Music Forward,Brooklyn,Brooklyn,347-457-5129,Music,General Support,New York Performance Season,25000
2006,The Rye Arts Center,Rye,Westchester,914-967-0700,State & Local Partnership,Workshops,Music Workshops,4968
2016,Roxbury Arts Group Inc.,Roxbury,Delaware,607-326-7908,State & Local Partnership,General Support,Administration and Program Support,40000
2006,Queens Council of the Arts,Astoria,New York,347-505-3018,Arts In Education,Regrants,Local Capacity Building Program,30000
2018,SHAKESPEARE IN DELAWARE PARK INC,Buffalo,Erie,716-856-4533,Regional Economic Development,Workforce Investment - FOCUS 1: Administrative Position,Administrative Workforce Expansion,25000
2015,"Theater for the New City Foundation, Inc.",New York,New York,212-254-1109,Literature,Public Programs,New City New Blood Reading Series,3000
2019,New Museum of Contemporary Art,New York,New York,212-219-1222,Facilities,Capital Equipment (Facilities),Equipment for NEW INC Incubator,49500
2017,Pegasus Early Music,Rochester,Monroe,585-703-3990,Music,General Support,Pegasus Early Music 2016 Season General Support,22000
2012,"Central New York Jazz Arts Foundation, Inc.",Syracuse,Onondaga,315-479-5299,Music,General Oper Support,General Operating Expenses,13170
2005,Women's Project & Productions Inc,New York,New York,212-765-1706,Theatre,General Operating Support,General Operating Expenses,12500
2018,"6 On the Square, Inc.",Oxford,Chenango,607-843-6876,Presenting,Project Support - Presentation,Music Programs,5000
2018,"Dynamic Forms, Inc.",New York,New York,212-375-9214,Arts Education,General Support,Partnerships in Literacy thru Dance & Creativity,28000
2011,Museum of Chinese in the Americas,New York,New York,917-484-4143,Museum,General Operating Support,General Operating Expenses,30200
2006,Jose Limon Dance Foundation Inc,New York,New York,212-777-3353,Dance,General Operating Support,General Operating Expenses,50000
2015,Historic Ithaca Inc,Ithaca,Tompkins,607-273-6633,Architecture + Design,General Support,General Support,20000
2003,Preservation League of New York State,Albany,Albany,518-462-5658,Architecture Planning & Design,SERVICES TO THE FIELD,Preserve New York Regrant Program,112500
2020,"Joyce Theater Foundation, Inc.",New York,New York,212-691-9740,Dance,Rehearsal Space & Residencies,"Low-cost rehearsal space ($10/hr for 1,000 hours)",10000
2012,Discovery Center of the Southern Tier Inc.,Binghamton,Broome,607-773-8661,Museum,General Oper Support,General Operating Expenses,15050
2011,"David Hochstein Memorial Music School, Inc.",Rochester,Monroe,585-454-4403,Special Arts Services,Instruction and Training,Music & Dance tuition Subsidy for students of color,12461
2012,HERSTORY WRITERS WORKSHOP INC,Centereach,Suffolk,631-676-7395,Literature,Public Programs,Latina Project Writers Fees and Promotional Expenses,3050
2019,Lake Placid Association of Music Drama and Art,Lake Placid,Essex,518-523-2512,Regional Economic Development,Facilities Improvement - Mid-Size Capital Projects,Additional Accessible Restrooms,150000
2015,"Magic Box Productions, Inc.",Pleasantville,Westchester,914-747-0256,Arts Education,General Support,Magic Box Productions General Operating Support,19700
2007,Waverly Consort Inc,Patterson,Putnam,845-878-3723,Music,General Operating Support,General Operating Expenses,18000
2009,"Bridgehampton Chamber Music Associates, Inc.",New York,New York,212-741-9073,Music,Professional Performances,Bridgehampton Chamber Music Festival,8400
2012,Open Channels New York Inc.,New York,New York,212-219-0736,Individual Artists,Theatre Artist Commissions,James Godwin - 2012 Commission of James Godwin,5000
2018,Rush Philanthropic Arts Foundation,New York,New York,646-779-1140,Visual Arts,Exhibitions & Installations,Rush Gallery Program,13500
2010,A PLACE FOR JAZZ Ltd.,Schenectady,Schenectady,518-393-4011,Presenting,Presentation,A Place For Jazz 2009 Fall Concert Series,4000
2008,Not Just Mime Inc,West Sand Lake,Rensselaer,518-674-8715,Theatre,Professional Performances,Komotion Movement Theater,4000
2006,"Earlville Opera House, Inc.",Earlville,Chenango,315-691-3550,State & Local Partnership,Workshops,Reconsideration:EOH Arts Education Opportunities 2004-2005,2500
2011,New York Folklore Society,Schenectady,Schenectady,518-346-7008,Folk Arts,Services to the Field,Mentoring and Professional Development Program,9593
2010,Center for Exploratory & Perceptual Arts,Buffalo,Erie,716-856-2717,Stabilization,Stabilization,Cash Reserve Fund,4300
2007,"Streb, Inc.",Brooklyn,Brooklyn,718-384-6491,Dance,General Operating Support,General Operating Expenses,18900
2004,Latin American Cinema Festival of NY,New York,New York,212-281-5786,Electronic Media & Film,Exhibition,Latin American Cinema Festival of NY,4200
2006,Arts Council for Chautauqua County,Jamestown,Chautauqua,716-664-2465,Arts In Education,Regrants,Chautauqua Catteraugus Co. Educational Partnership,15000
2020,Reel Stories Teen Filmmaking Inc.,Brooklyn,Brooklyn,718-768-9000,Arts Education,Pre-K-12: In-School Programs,Reel Works in Schools,10000
2008,The Niagara Arts & Cultural Center Inc.,Niagara Falls,Niagara,716-282-7530,State & Local Partnership,Administrative Salary Support,Administrative Program and Events Coordinator,10000
2019,Thomas Cole Historic House,Catskill,Greene,518-943-7465,Museum,General Support,General Operating Suppport,20000
2012,"Ethos Percussion Group, Inc.",New York,New York,212-304-0122,Music,General Oper Support,General Operating Expenses,4154
2008,"The Performance Zone, inc.",New York,New York,212-691-6969,Dance,Professional Performances,Johannes Wieland - Johannes Wieland: Artists' Salaries; 4 Performances @ the Ailey Citigroup Theater,5000
2018,Classical Theatre of Harlem,New York,New York,646-838-3868,Theatre,General Support,CTH 2018 Production Season,25000
2007,Women's Project & Productions Inc,New York,New York,212-765-1706,Arts In Education,General Program Support,Ten Centuries of Women Playwrights,8400
2007,The New School,New York,New York,212-229-8947,Music,Professional Performances,Mannes Faculty Chamber Music Series,4200
2003,"Artists Space, Inc.",New York,New York,2122263970,Visual Arts,GENERAL OPERATING SUPPORT,General Operating Expenses,10800
2004,Loon Lake Live! Inc.,Loon Lake,Franklin,303-319-9588,Music,Professional Performances,Loon Lake Live!  2004 Summer Series,3700
2017,American Opera Projects Inc,Brooklyn,Brooklyn,718-398-4024,Individual Artists,Composer Commissions,Sheila Silver - A Thousand Splendid Suns,10000
2012,"Studio in a School Association, Inc.",New York,New York,212-459-1455,Arts Education,General Oper Support,General Operating Support,25000
2019,Chinese American Arts Council,New York,New York,212-431-9740,Special Arts Services,General Support,Visual Art Service and Exhibitions,10000
2019,New York Deaf Theatre Ltd,Brooklyn,Brooklyn,917-214-5795,Special Arts Services,Project Support,Sam Edwards New Play Reading & Development Series,5000
2007,The Historical Society of Rockland County,New City,Rockland,845-634-9629,Museum,General Operating Support,General Operating Expenses,12600
2010,Lake Placid Association of Music Drama and Art,Lake Placid,Essex,518-523-2512,State & Local Partnership,General Operating Support,General Operating Expenses,20800
2005,New York Foundation for the Arts,BROOKLYN,Brooklyn,212-366-6900,Arts In Education,Services to the Field,Services to Teaching Artists,80000
2020,MasterVoices Inc.,New York,New York,646-202-9623,Music,General Support,MasterVoices 78th New York City Season in 2019,10000
2020,Ballet Theatre Foundation Inc,New York,New York,212-477-3030,Dance,General Support,ABT General Operating Support,100000
2006,"Spanish-English Ensemble Theatre, Inc.",New York,New York,212-598-4320,Special Arts Services,General Program Support,DUO Programing,25000
2010,Central NY Community Arts Council,Utica,Oneida,315-724-1113,Arts Education,ESP School-Wide Arts Impl,Arts in Education-Mt. Markham: Arts Implementation Yr 1,14500
2018,New York Foundation for the Arts,BROOKLYN,Brooklyn,212-366-6900,Individual Artists,Film & Media / New Tech Prod.,Menachem Daum - Opening the Gates,25000
2007,Participant Inc.,New York,New York,212-254-4334,Electronic Media & Film,Exhibitions,PARTICIPANT INC. Film/Video Program,10000
2008,"Musica de Camara, Inc.",New York,New York,718-987-4297,Music,Professional Performances,5 Concerts and 2 Master Classes,8800
2016,"King Manor Association of L.I., Inc.",Jamaica,Queens,718-206-0545,Museum,General Support,General Operating Support,13000
2016,"Together In Dance, Inc.",Brooklyn,Brooklyn,917-952-5591,Arts Education,K-12: In-School Programs,Musical Theater Brings American History Alive! ,9900
2019,American Opera Projects Inc,Brooklyn,Brooklyn,718-398-4024,Individual Artists,Composer Commissions,Phil Kline - Commission for Phil Kline Opera,8000
2011,"St. Luke's Chamber Ensemble, Inc.",New York,New York,212-594-6100,Music,General Operating Support,General Operating Expenses,37285
2005,"Westco Productions, Inc.",White Plains,Westchester,914-761-7463,Theatre,Professional Performances,TICKETS FOR TOTS,2900
2007,Arts Horizons Inc,New York,New York,212-268-7219,Arts In Education,ESP School-Wide Arts Impl,"Mi Familia - The Art of Storytelling with PS46, Bronx",20000
2014,"The Bushwick Starr, Inc.",Brooklyn,Brooklyn,443-467-3567,Presenting - Multi & Interdisciplinary Arts,General Support,The Bushwick Starr 2013-14 Season,15000
2006,Architectural League of New York,New York,New York,212-753-1722,Architecture Planning & Design,General Operating Support,General Operating Expenses,35000
2017,Delaware Valley Arts Alliance,Narrowsburg,Sullivan,845-252-7576,State & Local Partnership,General Support,Arts Council Services for Sullivan County,18000
2009,Association Adv Crea Musicians NYC,New York,New York,212-594-7121,Music,General Operating Support,General Operating Expenses,11800
2007,"New Dramatists, Inc.",New York,New York,212-757-6960,Theatre,General Operating Support,General Operating Expenses,18900
2016,China Institute in America,New York,New York,212-744-8181,Museum,Project Support,Art of the Mountain,10000
2018,Temporary Distortion Theater Corp.,New York,New York,917-975-0194,Theatre,Professional Performances,A MACHINE OF WORDS AND SILENCE + repertory work,12500
2015,Sweet Jane Productions Inc.  ,Brooklyn,Brooklyn,773-547-8530,Theatre,Professional Performances,The Big Wave,4000
2015,Cider Mill Playhouse Inc,Endicott,Broome,607-748-7363,Theatre,General Support,The 2012-2013 Season,6880
2015,Brooklyn-Queens Conservatory of Music,Brooklyn,Brooklyn,718-622-3300,Arts Education,Community-Based Learning,Seniors Choir,10600
2010,"Movement Research, Inc.",New York,New York,212-598-0551,Dance,General Operating Support,General Operating Expenses,17000
2005,"Studio in a School Association, Inc.",New York,New York,212-459-1455,Arts In Education,S-W Impr Sustain/Dissem: Yr 4,SWI ESP Collaboration with P.S. 213Q,16600
2012,"Seventh Regiment Armory Conservancy, Inc.",New York,New York,212-933-5804,Presenting,Presentation,Park Avenue Armory - Select Presentations,7500
2010,n+1 Foundation,Brooklyn,Brooklyn,718-797-0750,Literature,Literary Magazine Publication,n+1: Sustainable Expansion,2800
2008,"Fractured Atlas, Inc.",New York,New York,212-277-8020,Theatre,Professional Performances,Hotel Savant  - Hotel Savant,5000
2012,Arts in Orange,Port Jervis,Orange,845-956-0005,State & Local Partnership,Administrative Salary Support,Salaries for Professional Staff,10570
2019,New York Shakespeare Festival,New York,New York,212-539-8742,Theatre,General Support,General Operating Support,41000
2009,Council of Literary Magazines and Presses,New York,New York,212-741-9110,Literature,Services to the Field,NYS TA Program for Literary Publishers (NYTAP),39400
2018,"Streb, Inc.",Brooklyn,Brooklyn,718-384-6491,Dance,Rehearsal Space & Residencies,Subsidized Rehearsal Space Program at SLAM - Total 2000 Hours/40 Artists,20000
2015,The Niagara Arts & Cultural Center Inc.,Niagara Falls,Niagara,716-282-7530,Special Arts Services,Project Support,Native American Seminar & Workshops,3500
2015,"Rivertown Film Society, Inc.",Nyack,Rockland,845-353-2568,Electronic Media & Film,Screenings,Rivertown Film Society,10000
2012,Brooklyn-Queens Conservatory of Music,Brooklyn,Brooklyn,718-622-3300,Music,Community Music Schools,Music for the Community,7430
2010,"Lower Manhattan Cultural Council, Inc.",NEW YORK,New York,212-219-9401,Arts Education,Regrants,"Creative Curricula (Regrant $24,300)",37380
2010,"Friends of Chamber Music, Inc.",Troy,Rensselaer,518-235-4936,Presenting,Presentation,Presenting Expenses & Artists Fees for 6 Concerts,4005
2016,"Alvin Ailey Dance Foundation, Inc.",New York,New York,212-405-9035,Special Arts Services,Instruction and Training,The Ailey School's Scholarship Program,35000
2016,Reg Lenna Center For The Arts,Jamestown,Chautauqua,716-664-2465,Regional Economic Development,"Arts, Culture and Heritage New Initiatives - Planning",WRFA MultiMedia Studio/Marquee Upgrade,24700
2014,"Beth Morrison Projects, Inc.",Brooklyn,New York,646-682-7181,Music,General Support,General Operating Support,13000
2016,Performing Arts Center of Suffolk County,Bellport,Suffolk,631-286-7027,Theatre,General Support,Performing Arts Center of Suffolk County Season,5000
2016,The Segue Foundation,New York,New York,212-353-0555,Literature,Public Programs,Segue Foundation Reading Series,3000
2007,Cayuga Museum of History and Art,Auburn,Cayuga,315-253-8051,Museum,General Operating Support,General Operating Expenses,15330
2008,Mabou Mines Development Foundation,New York,New York,212-473-0559,Theatre,General Operating Support,General Operating Expenses,25000
2007,Museum of Modern Art,New York,New York,212-333-6591,Digitization,Digitization Projects,Digitization of Contemporary Drawings,100000
2015,"Bindlestiff Family Variety Arts, Inc.",Brooklyn,Brooklyn,347-404-0422,Theatre,Professional Performances,New York Performance Season,4000
2005,"Pick Up Performance Co., Inc.",New York,New York,917-653-2116,Theatre,Professional Performances,Reconsideration:a new work written and directed by Ain Gordon,2500
2019,THE EYEBEAM ATELIER,Brooklyn,Brooklyn,347-378-9163,Individual Artists,Film & Media / New Tech Prod.,Winslow Porter - Breathe: Cinematic Virtual Reality Experience,25000
2004,Women Make Movies,New York,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Kimi Takesue - CRAWLING AT NIGHT,14500
2005,"Congress for Jewish Culture, Inc.",New York City,New York,212-505-8040,Folk Arts,Presentation,Kavehoyz: Yiddish Coffee House,5000
2010,Rush Philanthropic Arts Foundation,New York,New York,646-779-1140,Visual Arts,Exhibitions & Installations,Rush Arts Gallery Exhibitions Program,6052
2017,Arm of the Sea Productions Inc.,Malden-on-Hudson,Ulster,845-246-7873,Theatre,General Support,General Operating Support,7000
2017,"Theatre of the Oppressed NYC, Inc.",New York,New York,646-504-4582,Special Arts Services,Project Support,Youth Justice Forum Theatre Troupes Program,22000
2018,"Exploring The Metropolis, Inc.",Jamaica,Queens,646-753-2260,Music,Services to the Field,EtM Con Edison Composers Residencies,12000
2020,"The New 42nd Street, Inc.",New York,New York,646-233-3083,Arts Education,Pre-K-12: In-School Programs,New Victory Theater Long-Term Residency Program,10000
2004,SHAKESPEARE IN DELAWARE PARK INC,Buffalo,Erie,716-856-4533,Theatre,General Operating Support,General Operating Expenses,8500
2006,Asian American Arts Alliance,Brooklyn,Brooklyn,212-941-9208,State & Local Partnership,General Operating Support,General Operating Expenses,30000
2013,Friends of the Mozartina^The,Tarrytown,Westchester,914-631-3390,Electronic Media & Film,Screenings,Film Series,5000
2016,"American Tap Dance Foundation, Inc.",NEW YORK,New York,646-230-9564,Dance,Services to the Field,Artist Fees - Tap City,20000
2020,"Hallwalls, Inc.",Buffalo,Erie,716-854-1694,Music,Project Support,Jazz & New Music Concerts,15000
2019,Brooklyn Youth Chorus Academy Inc,Brooklyn,Brooklyn,718-243-9447,Regional Economic Development,Workforce Readiness,Arts Administration Fellowships,50000
2014,Staten Island Instituteof Art and Science,Staten Island,Staten Isl,718-483-7114,Museum,General Support,S. I. Museum General Operating Support,10000
2010,"Hubbard Hall Projects, Inc",Cambridge,Washington,518-677-2495,Theatre,Professional Performances,Theater Company at Hubbard Hall,8500
2012,"Creation Production Company, Inc.",New York,New York,212-674-5593,Theatre,Professional Performances,New mainstage work,4840
2004,Mohawk Valley Center for the Arts,Little Falls,Herkimer,315-823-0808,Folk Arts,Presentation,Presentations of Mt. Olive Male Chorus and Marco Santiago Group,2960
2017,Onondaga Historical Association,Syracuse,Onondaga,315-428-1864,Museum,General Support,Support for Ongoing Museum Activities,14000
2018,"Art Studio of WNY, Inc.",Buffalo,Erie,716-833-4450,Special Arts Services,Instruction and Training,Jump Start Program,8000
2004,Silver Bay Assoc-YMCA,Silver Bay,Warren,518-543-8833,Arts In Education,Project-based Implementation,Adirondack School Residencies,5000
2005,Culture Project Inc.,New York,New York,212-925-1806,Theatre,General Operating Support,General Operating Expenses,4900
2007,Bedford Stuyvesant Restoration Corporation,Brooklyn,Brooklyn,718-636-6944,Special Arts Services,General Program Support,"Skylight Gallery, Youth Arts Academy, ChoreoQuest",29400
2005,Mass Transit Street Theater,Bronx,Bronx,203-589-9546,Theatre,Professional Performances,"Lessons, second season",5800
2011,H.T. Dance Company Inc/Chen Dance Center,New York,New York,212-349-0126,Special Arts Services,General Operating Support,General Operating Expenses,70516
2018,Mano a Mano: Mexican Culture Without Borders,New York ,New York,212-587-3070,Folk Arts,General Support,Mano a Mano General Operating Support,20000
2019,Iroquois Indian Museum,Howes Cave,Schoharie,518-296-8949,Folk Arts,Project Support,Echoes of Tradition: The Language of Dance ,12000
2017,St Lawrence County Arts Council,Potsdam,St Lawrence,315-265-6860,State & Local Partnership,Regrants,"DEC Regrants for St. Lawrence, Lewis, Jefferson Co ($25,950 Admin; $56,550 Regrants)",86500
2016,"BRIC Arts | Media | Bklyn, Inc.",Brooklyn,New York,718-683-5561,Individual Artists,Composer Commissions,Kiriakos Prodis - The Spinning Wheel,3150
2008,"Yates County Arts Council, Inc.",Penn Yan,Yates,315-536-8226,State & Local Partnership,Administrative Salary Support,Part Time Executive Director,5000
2014,Soho Think Tank Inc,New York,New York,212-675-6447,Theatre,General Support,The New Ohio General Support,5000
2010,Los Pleneros De La 21,New York,New York,212-427-5221,Special Arts Services,Instruction and Training,Bomba & Plena Community Workshops,18500
2016,Edward Hopper Landmark Preservation Foundation,Nyack,Rockland,845-358-0774,State & Local Partnership,General Support,General Operating Support,10000
2015,Center for Traditional Music and Dance,New York,New York,212-571-1555,Special Arts Services,Instruction and Training,Mariachi Academy of New York - Mariachi Academy,25000
2011,Mohawk Valley Library System,Schenectady,Schenectady,518-355-2010,Literature,General Program Support,Books ÃÂ  la Carte; Authors Among Us,6330
2010,Ellen Beckerman & Company Inc,Brooklyn,New York,917-940-4963,Theatre,Professional Performances,Milk-n-Honey in The Bronx,4000
2004,Art Mission Ltd,Binghamton,Broome,607-232-0233,Electronic Media & Film,Exhibition,The Digital Salon - Experimental Film & Video,4000
2010,Vital Theatre Company,New York,New York,212-579-0528,Theatre,Professional Performances,Vital Theatre Company,4361
2020,Saratoga Arts Inc,Saratoga Springs,Saratoga,518-584-4132,State & Local Partnership,Regrants,"DEC for Saratoga, Fulton, and Montgomery Counties - $52,715 Admin; $123,010 Regrants",175725
2017,"Musical Associates of Central New York, Inc.",Syracuse,Onondaga,315-299-5598,Regional Economic Development,Implementation,Canal Concerts,45000
2010,Garth Fagan Dance,Rochester,Monroe,585-454-3260,Dance,General Operating Support,General Operating Expenses,45000
2005,Queens Theatre in the Park,Queens,Queens,347-472-3702,Presenting,General Program Support,"Latino Cultural Festival & Main Presenting Series, 110 performances",60400
2012,"CNY Arts, Inc.",Syracuse,Onondaga,315-435-2125,State & Local Partnership,Regrants,"DEC for Cortland, Onondaga and Oswego Counties Regrant: $85,640 Admin: $36,360",122000
2020,"Pioneers Go East Collective, Inc.",New York City,New York,646-246-8797,Theatre,Professional Performances,LUCKY STAR LGBTQ Stories,8000
2010,Words Without Borders ,Brooklyn,Brooklyn,917-903-8717,Literature,Literary Magazine Publication,Words Without Borders online magazine,5200
2008,Rattlestick Productions Inc,New York,New York,212-627-2556,Theatre,General Operating Support,General Operating Expenses,9000
2008,Midori Foundation Inc.,New York,New York,212-767-1300,Arts In Education,ESP Project-based Impl,"First Adventures in Sound with PS #243, Brooklyn",8500
2007,"The Wooster Group, Inc.",New York,New York,212-966-9796,Theatre,General Operating Support,General Operating Expenses,36750
2011,"Hallwalls, Inc.",Buffalo,Erie,716-854-1694,Individual Artists,Film & Media / New Tech Prod.,Birgit Rathsmann - Music for Storms,14835
2013,"Boys & Girls Harbor, Inc.",New York,New York,212-289-8030,Special Arts Services,General Support,Harbor Conservatory Artistic/Faculty Salaries,22600
2003,"Canticorum Virtuosi, Inc.",Brooklyn ,New York,914-582-3915,Music,GENERAL OPERATING SUPPORT,General Operating Expenses,9900
2008,"GREENE COUNTY COUNCIL ON THE ARTS, INC",Catskill,Greene,518-943-3400,State & Local Partnership,Regrants,"Decentralization Grants for Greene and Columbia County. Regrant:$56,700.  Administration: $24,300.",81000
2010,Exhibition Alliance^The,Hamilton,Madison,315-824-2510,Museum,Special Projects,Location Insurance/Traveling Exhibition Initiative,36060
2008,"Geva Theatre Center, Inc.",Rochester,Monroe,585-420-2036,Literature,Public Programs,Reconsideration:New Play Development-Writers' Fees,2500
2018,"Art21, Inc.",New York,New York,212-620-0635,Visual Arts,Project Support,Art21 Magazine Production ,15000
2009,"Jewish Community Center of Greater Rochester, Inc.",Rochester,Monroe,585-461-2000,Electronic Media & Film,Exhibitions,Rochester Jewish Film Festival,4400
2012,"Corning-Elmira Musical Arts, Inc.",Corning,Steuben,607-936-2873,Music,General Oper Support,General Operating Expenses,13350
2019,Rattlestick Productions Inc,New York,New York,212-627-2556,Theatre,General Support,Mainstage Season,10000
2008,"Riverside Symphony, Inc.",New York,New York,212-864-4197,Music,Professional Performances,Riverside Symphony Season,8000
2016,"Roulette Intermedium, Inc.",Brooklyn,Brooklyn,917-267-0377,Presenting - Multi & Interdisc Arts,Project Support - Presentation,Multi-Disciplinary Presentations,8000
2010,"Danspace Project, Inc.",New York,New York,212-674-3838,Dance,General Operating Support,General Operating Expenses,20470
2011,Carnegie Hall Corporation,New York,New York,212-903-9692,Music,Professional Performances,Ensemble ACJW,4154
2006,Association of Hispanic Arts,New York,New York,212-976-1242,Literature,Public Programs,Latinas in Literature,2500
2020,"Lower Manhattan Cultural Council, Inc.",NEW YORK,New York,212-219-9401,State & Local Partnership,Regrants,"Manhattan Arts Grants- $76,800 Admin; $307,200 Regrants",384000
2008,Old Forge Library Association,Old Forge,Herkimer,3153696008,Presenting,Presentation,Adirondack Storytelling Festival Plus Four Performances in 2008,3500
2008,"Lake George Arts Project, Inc.",Lake George,Warren,518-668-2616,Visual Arts,Exhibitions & Installations,Exhibitions and Installations,6600
2018,New York Council of Nonprofits Inc.,Albany,Albany,518-434-9194,State & Local Partnership,Partnerships,NYSCA NYCON Organizational Development Initiative,250000
2018,The York Theatre Company,New York,New York,212-935-5824,Theatre,General Support,Mainstage Season,16000
2008,"Creative Time, Inc.",New York,New York,212-206-6674,Visual Arts,General Operating Support,Reconsideration:General Operating Expenses,3200
2008,SoundArt Foundation Inc,Stottville,Columbia,518-828-0131,Music,Professional Performances,DownTown Ensemble/Flexible Orchestra,3500
2006,"Staret The Directors Company, Inc.",New York,New York,212-246-5877,Theatre,General Operating Support,General Operating Expenses,14600
2008,Raices Latin Music Collection and Museum,New York,New York,212-473-2288,Museum,Institutional Development,Collections Manager,25000
2006,The Triangle Arts Association Limited,Brooklyn,Brooklyn,718-858-1260,Visual Arts,Workspace Facilities,Triangle Residency Program,6000
2010,"Manhattan Class Company, Inc.",New York,New York,212-727-7722,Arts Education,ESP Project-based Impl,Manhattan International High School,6500
2020,"PUSH Physical Theatre, Inc.",Rochester,Monroe,585-415-7874,Theatre,General Support,PUSH Physical Theatre ,16000
2005,The Poetry Project LTD,New York,New York,212-674-0910,Literature,General Operating Support,General Operating Expenses,20000
2018,"JACQUES MARCHAIS MUSEUM OF TIBETAN ART, INC",Staten Island,Staten Isl,718-987-3500,Facilities,Design Studies (Facilities),Tibetan Museum Master Plan,30000
2011,THE STANDBY PROGRAM,Flushing,New York,212-206-7858,Individual Artists,Film & Media / New Tech Prod.,KELLY SPIVEY - there is from nothing,14835
2012,"Arts Engine, Inc.",New York,New York,646-230-6368,Electronic Media & Film,General Oper Support,General Operating Expenses,10930
2017,Long Island University,Brookville,Nassau,516-299-2523,Arts Education,K-12: In-School Programs,Tilles Center School Partnership Program,8300
2016,"Children's Museum of the Arts, Inc.",New York,New York,917-409-1213,Museum,General Support,Children's Museum of the Arts - Museum Support,42370
2008,"Theatre Communications Group, Inc.",New York,New York,212-609-5930,Literature,Services to the Field,Distribution of The August Wilson Century Cycle,5400
2017,Storefront for Art and Architecture,New York,New York,212-431-5795,Architecture + Design,Independent Projects,Nancy Diniz - Diniz: Embryonic Spaces,10750
2020,New York Deaf Theatre Ltd,Brooklyn,Brooklyn,917-214-5795,Theatre,General Support,General Operating Support,13750
2010,Apex Art Curatorial Program,New York,New York,212-431-5270,Visual Arts,Exhibitions & Installations,apexart's 2009/10 season,3000
2011,Ballet Hispanico of New York Inc,New York,New York,212-362-6710,Dance,Professional Performances,Artists' Salaries: 2-week self-produced season at The Joyce Theater,17406
2004,Marquis Studios Ltd,Brooklyn,New York,718-694-9400,Arts In Education,S-W Impr Sustain/Dissem: Yr 2,In Pursuit of Excellence,17000
2017,EPIC Theatre Center Inc.,New York,New York,212-239-1770,Theatre,General Support,Epic Theatre Ensemble's 2016-17 Season,24000
2013,Jacob Burns Film Center,Pleasantville,Westchester,914-773-7663,Arts Education,Community-Based Learning,Minds in Motion,9800
2017,"Bridgehampton Chamber Music Associates, Inc.",New York,New York,212-741-9073,Music,Project Support,BCMF 2014 Season,9000
2017,Delaware Valley Arts Alliance,Narrowsburg,Sullivan,845-252-7576,State & Local Partnership,Regrants,"Arts for Sullivan Decentralization Grants Program ($10,800 Admin; $25,200 Regrants)",36000
2007,"East End Arts & Humanities Council, Inc",Riverhead,Suffolk,631-727-0900,Arts In Education,ESP Project-based Planning,Westhampton Community Video Chronicle,5000
2007,"Lower Manhattan Cultural Council, Inc.",NEW YORK,New York,212-219-9401,Individual Artists,Film & Media / New Tech Prod.,Masako Tsumura - Fire Under the Snow,12500
2013,Cayuga Museum of History and Art,Auburn,Cayuga,315-253-8051,Museum,General Support,Cayuga Museum General Support,8000
2008,"ROCHESTER CHAPTER of YOUNG AUDIENCES, INC",Rochester,Monroe,585-530-2060,Arts In Education,ESP Project-based Planning,"AIE Partnership, Kelley School, Newqark Central School District",6000
2008,"ABC No Rio, Inc.",New York,New York,212-254-3697,Literature,Public Programs,Celebrating Area Presses and Venues FY08,2800
2009,Solomon R. Guggenheim Foundation,New York,New York,212-423-3775,Presenting,Presentation,Works and Process at the Guggenheim - Minimum 30 performances,5400
2004,Amas Musical Theatre,NEW YORK,New York,212-563-2565,Theatre,Professional Performances,Artist Fees for 2000-01 Season,9000
2006,Chemung County Historical Society,ELMIRA,Chemung,607-734-4167,Museum,General Operating Support,General Operating Expenses,16600
2004,"American Symphony Orchestra, Inc.",New York,New York,646-237-5031,Music,General Operating Support,General Operating Expenses,29800
2008,"Arts Mid-Hudson, Inc.",Poughkeepsie,Dutchess,845-454-3222,Arts In Education,Regrants,"Local Capacity Building for Dutchess and Ulster (Regrant $15,015)",23100
2007,Thalia Spanish Theatre Inc,Sunnyside,Queens,718-729-3880,Special Arts Services,General Operating Support,General Operating Expenses,66150
2016,Campaign for the Westchester Children's Museum,Rye,Westchester,914-421-5050,Museum,Project Support,Director of Education,10000
2007,Spark Media Project,Poughkeepsie,Dutchess,845-485-4480,Arts In Education,ESP Project-based Impl,"Evolutionizing Education with Media Arts with Maple Hill, ES in Middletown, Orange Co.",7000
2003,Cooper Union Adv of Sci & Art,New York,New York,212-353-4138,Special Arts Services,INSTR/TRAIN. PRE-PROF.,Fees & Expenses for Portfolio Preparation Classes,13500
2009,"Fractured Atlas, Inc.",New York,New York,212-277-8020,Literature,Literary Magazine Publication,LUNGFULL! magazine - Administrative & artistic support for LUNGFULL!mag,3000
2011,"Magic Box Productions, Inc.",Pleasantville,Westchester,914-747-0256,Arts Education,K-12: Implementation,Talking Picture Books: Language & Animation ,8308
2018,"Sunset Park School of Music, Inc.",Brooklyn,Brooklyn,917-825-3478,Music,Community Music Schools,Community Music School Instruction & Performance,6000
