Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2013,"High Meadow Arts, Inc.",1020 Creek Locks Road,NY,12472,Ulster,845-389-5889,Arts Education,General Support,Ulster County Arts for All
2011,Syracuse University,"Syracuse University, 211 Lyman Hall",NY,13244-1200,Onondaga,315-443-9358,Literature,Literary Magazine Publication,Stone Canoe Journal Production and Promotion
2003,CRC Inst For Arts In Education,5 University Place A-404,NY,12144-3427,Rensselaer,518-512-5198,Arts In Education,GENERAL OPERATING SUPPORT,General Operating Expenses  **RECONSIDERATION**
2016,Architectural League of New York,"594 Broadway, Suite 607",NY,10012,New York,212-753-1722,Architecture + Design,General Support,General Operating Support
2008,WOODSTOCK FILM FESTIVAL INC,"13 Rock City Road, PO Box 1406",NY,12498-1406,Ulster,845-679-4265,Electronic Media & Film,General Operating Support,General Operating Expenses
2018,Albany Institute of History & Art,125 Washington Ave,NY,12210-2202,Albany,518-463-4478,Facilities,Capital Equipment (Facilities),Purchase of Scissor Lift for Albany Institute 
2008,"Educational Video Center, Inc.","16 Clarkson Street, #401",NY,10014,New York,212-465-9366,Arts In Education,General Program Support,General program Support
2012,Smithsonian Institution,2 E 91st St,NY,10128-9990,New York,212-849-8311,Arts Education,K-12: In-School Programs,"Cooper-Hewitt, National Design Museum - A City of Neighborhoods Design Educ. Prog. in NYC"
2006,Dancing in the Streets Inc,"Dancing in the Streets, 545 8TH  AVE  RM 8SE ",NY,10018-2431,New York,212-625-3505,Arts In Education,ESP Project-based Impl,"Dancing in the Schools with PS/MS 27, Red Hook, Brooklyn"
2010,"ArtPeace, Inc.","277 North Goodman Street, Suite H209",NY,14607,Monroe,585-530-2060,Arts Education,ESP School-Wide Arts Impl,The Voice Inside of Me w/Watkins Glen Yr 4
2011,Asia Society,725 Park Avenue,NY,10021-5088,New York,212-327-9235,Electronic Media & Film,Exhibitions,Screenings: New Thai Cinema
2003,Lewiston Council on the Arts,PO Box 1,NY,14092-1142,Niagara,716-754-0166,Presenting,PRESENTATION,Artists fees & presenting costs - Minimum 8  Jazz & blues concerts
2005,Weekend of Chamber Music ,"330 Haven Ave. , #2N",NY,10033,New York,917-826-8244,Music,Professional Performances," Spring, Summer, Fall Concerts"
2013,Cayuga Chamber Orchestra Inc.,"110 N. Toga Street, Ste. 302",NY,14850-4331,Tompkins,607-273-8981,Music,General Support,35th Anniversary Season 
2007,"National Dance Institute, Inc.",217 West 147th Street,NY,10039,New York,212-226-0083,Arts In Education,General Program Support,New York based arts education program for children
2018,"School of American Ballet, Inc.","70 Lincoln Center Plaza, 5th Floor",NY,10023-6592,New York,212-769-6615,Special Arts Services,Instruction and Training,PreProfessional Scholarships for Students of Color
2014,Hospital Audiences Inc. (HAI),"33-02 Skillman Avenue, 1st Floor",NY,11101,Queens,212-575-7677,Special Arts Services,Project Support,Touring Performances
2017,Words Without Borders ,147 Prince Street,NY,11201,Brooklyn,917-903-8717,Literature,General Support,Online Magazine for International Literature
2003,Staten Island Children's Museum,1000 Richmond Terrace,NY,10301-1181,Staten Isl,718-273-2060,Museum,EXHIBITION,It's A Dog's Life
2004,The Writers Room,"The Writers Room, 740 Broadway, 12th Floor",NY,10003,New York,212-254-6995,Capital Projects,Capital Grant,"Renovation of new 6,600 sq. ft. Writers Room"
2007,THE STANDBY PROGRAM,14362 Sanford Avenue,NY,11355,New York,212-206-7858,Electronic Media & Film,General Operating Support,General Operating Expenses
2011,Women Make Movies,"115 W 29th Street, Suite 1200",NY,10001,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Dara Kell - Dear Mandela
2004,Hudson River Museum of Westchester,511 Warburton Avenue,NY,10701-1801,Westchester,914-963-4550,Capital Projects,Capital Equipment Purchase,Capital Upgrade for the Andrus Planetarium
2010,Essex County Historical Society,"7590 Court St , PO Box 428",NY,12932-0428,Essex,518-873-6466,Architecture Planning & Design,Design and Planning Studies,Green Design for New Museum Buildings
2013,Aquila Theatre Company Inc,"100 Washington Square East, Room 503",NY,10003,New York,914-401-9494,Theatre,Professional Performances,Mainstage Theatre Season
2010,The Skaneateles Festival. Inc.,97 East Genesee St,NY,13152-1009,Onondaga,315-685-7418,Music,General Operating Support,General Operating Expenses
2020,"Arts Services Initiative of Western NY, Inc.","2495 Main Street, Suite 422",NY,14214,Erie,716-833-3004,State & Local Partnership,General Support,ASI SLP GOS
2005,"The Ensemble Studio Theatre, Inc.","545 West 52nd Street, 2nd Floor",NY,10019-5012,New York,212-247-4982,Theatre,General Operating Support,General Operating Expenses
2020,"The Performance Zone, inc.","75 Maiden Lane, Suite 906",NY,10038,New York,212-691-6969,Music,Project Support,Cassatt String Quartet - Cassatt String Quartet 2020 Season
2010,"Arts Center and Theatre of Schenectady, Inc.",432 State Street,NY,12305-2385,Schenectady,518-382-3884,Capital Projects,Capital Equipment Purchase,Sound Equipment & Line Sets for GE Theatre
2011,World Awareness Children's Museum,89 Warren Street,NY,12801,Warren,518-793-2773,Museum,Project Support,Welcome Home: Bedouins (UAE)
2011,The Lyric Chamber Music Society of New York,"20 West 64 Street,, Suite 27H",NY,10023,New York,212-496-9927,Music,General Operating Support,General Operating Expenses
2010,"Yangtze Repertory Theatre of America, Inc.",340 West 42nd St. #683,NY,10108,New York,203-606-6298,Special Arts Services,General Program Support,Dance/Exhibit/Concerts
2006,Global Action Project,"130 West 25th St., 2C",NY,10001,New York,212-594-9577,Arts In Education,ESP Project-based Impl,Creativity and Social Action through Media Arts @ Baccalaureate School for Global Education
2013,Van Alen Inst: Projects in Public Architechture,30 West 22nd Street,NY,10010-5816,New York,212-924-7000,Architecture + Design,Independent Projects,Jamie Vanucchi - Vanucchi: Rust Belt City Resource Pools
2003,Brooklyn Children's Museum Corporation,145 Brooklyn Avenue,NY,11213-1930,Brooklyn,718-735-4400,Museum,MUSEUM EDUC & INTERPRETATION,Collections Central Public Programs
2015,"Hester Street Collaborative, Inc.",113 Hester Street,NY,10002,New York,917-265-8591,Arts Education,K-12: In-School Programs,Ground Up Arts Education Program
2016,The Poetry Project LTD,"St Mark's Church, 131 E 10th St",NY,10003-7504,New York,212-674-0910,Literature,General Support,General Operating Support
2014,Poetry Society of America,15 Gramercy Park South,NY,10003,New York,212-254-9628,Literature,General Support,General Operating Support
2006,Exit Art/The First World Inc,475 10th Avenue,NY,10018,New York,212-966-7745,Visual Arts,General Operating Support,General Operating Expenses
2020,Girl Be Heard Institute,"20 Jay Street, #209",NY,11201,New York,718-222-4475,Theatre,Professional Performances,Girl Be Heard Mainstage Show
2016,American Folk Art Museum,Two Lincoln Square ,NY,10023,New York,212-265-1040,Museum,General Support,General Operating Support
2008,"Franklin Furnace Archive, Inc.","Pratt Institute, 200 Willoughby Avenue",NY,11205,Brooklyn,718-687-5800,Visual Arts,General Operating Support,General Operating Expenses
2003,Construction Company Theatre/Dance Associates,10 E 18th St  #3,NY,10003-1928,New York,212-924-7882,Dance,REHEARSAL SPACE,"Prov of Low Cost Reh Space (1,000 Hrs to 40 Dance Artists)"
2014,"African Voices Communications, Inc.","325 Lafayette Avenue, C.F. Suite",NY,11238,New York,212-865-2982,Electronic Media & Film,Film Festivals,Reel Sisters of the Diaspora Film Festival
2005,Gregg Smith Singers Inc,42 Custer Ave,NY,10701-5108,Westchester,914-376-1767,Music,Professional Performances,GSS 50th Anniversary Seasons 
2006,Young Audiences New York,One East 53rd Street,NY,10022-4200,New York,212-319-9269,Arts In Education,ESP School-Wide Arts Impl,YANY ESP with PS 205 in the Bronx
2016,Architectural League of New York,"594 Broadway, Suite 607",NY,10012,New York,212-753-1722,Architecture + Design,Independent Projects,Jenna McKnight - McKnight: Brick by Brick: DiÃÂ©bÃÂ©do Francis KÃÂ©rÃÂ©
2006,Museum of the City of New York,1220 Fifth Avenue,NY,10029-5287,New York,917-492-3325,Museum,General Operating Support,General Operating Expenses
2003,"Spanish Dance Arts Company, Inc.","4 West 43rd Street, Room 608",NY,10036-7408,New York,212-736-4499,Special Arts Services,PROFESSIONAL PERFORMANCES,Flamenco Week; A Touring Program
2018,Rockland Center for the Arts,27 South Greenbush Rd,NY,10994-2700,Rockland,845-358-0877,State & Local Partnership,General Support,Rockland Center for the Arts General Support
2006,Goliard Concerts Inc,21-65 41st St,NY,11105-1708,Queens,718-728-8927,Music,General Operating Support,General Operating Expenses
2015,"bright hill press, inc.",94 Church Street,NY,13846-4607,Delaware,607-829-5055,Literature,General Support,Bright Hill Press General Operating Support
2017,Pawling Concert Series Inc,700 Route 22,NY,12564-2219,Dutchess,845-855-3100,Presenting,Project Support - Presentation,Pawling Concert Series 2015-16
2010,Voice and Vision Inc,"520 Eighth Avenue, Box 331",NY,10018-8652,New York,212-268-3717,Theatre,General Operating Support,General Operating Expenses
2018,"Theatre of the Oppressed NYC, Inc.","758 8th Avenue, Suite 300",NY,10036,New York,646-504-4582,Arts Education,Community-Based Learning,Homeless Forum Theatre Troupes Project
2012,LEAGUE OF PROFESSIONAL THEATRE WOMEN,c/o TCG 520 8th Avenue ,NY,10018,New York,646-342-2060,Theatre,Services to the Field,LPTW 30th Anniversary Oral History Project
2006,"Encompass Theatre Company, Inc.","138 South Oxford St., Ste. 1A",NY,11217,Brooklyn,718-398-4675,Music,General Operating Support,General Operating Expenses
2016,Museum of Jewish Heritage,36 Battery Place,NY,10280,New York,646-437-4335,Museum,General Support,General Support of Museum Programs and Operations
2016,The Time In Children's Art Initiative,"227 West 29th St., 4R",NY,10001,New York,212-209-1552,Arts Education,General Support,Time In ChildrenÃÂs Arts Initiative: Opera ÃÂn Art
2012,"Huntington Arts Council, Inc.",213 Main St,NY,11743-6900,Suffolk,631-271-8423,State & Local Partnership,General Oper Support,"Huntington Arts Council, Inc."
2013,Puerto Rican Traveling Tht Co.,141 West 94th Street,NY,10025-7008,New York,212-354-1293,Special Arts Services,Project Support,"Playwrights Unit, Summer Tour, Training Unit"
2010,Afrikan Poetry Theatre Inc,"176-03 Jamaica Avenue, -",NY,11432-5503,Queens,917-868-0759,Presenting,Presentation,Jazz Concerts
2007,Ballet Theatre Foundation Inc,"890 Broadway, 3rd Floor",NY,10003-1278,New York,212-477-3030,Dance,General Operating Support,General Operating Expenses
2018,"Mint Theater Company, Inc.","330 W. 42nd Street, Suite 1210",NY,10036,New York,212-315-9434,Theatre,General Support,Mint Theater Company FY17 Season
2008,Association of Hispanic Arts,1702 Lexington Avenue,NY,10029,New York,212-976-1242,State & Local Partnership,Workshops,Artist Development Workshops
2006,Brooklyn Economic Development,"2001 Oriental Boulevard-Kingsborough Com. College, Room T-4162 ",NY,11235,Brooklyn,718-368-6790,Electronic Media & Film,Exhibitions,9th Williamsburg Brooklyn Film Festival
2008,COLUMBIA COUNTY COUNCIL ON THE ARTS,209 Warren Street,NY,12534,Columbia,518-671-6213,State & Local Partnership,General Operating Support,General Operating Expenses
2012,"Phelps Art Center, Inc.",15 Church Street,NY,14532,Ontario,315-548-2095,Arts Education,Regrants,Arts in Education for 4 Counties--Regrant= $15610 & Admin= $6690 
2006,"New Community Cinema Club, Inc.","PO Box 498, 423 Park Avenue",NY,11743-0498,Suffolk,631-423-7610,Electronic Media & Film,General Operating Support,General Operating Expenses
2004,Salt & Pepper Mime Company,"320 East 90th Street, Suite 1B",NY,10128,New York,212-722-4782,Special Arts Services,General Program Support,Support Performances Workshops and Organizational Development
2015,Fiction Inc,94 Bowery Apt 5,NY,10013-4727,New York,212-966-3659,Literature,Literary Magazine Publication,To publish two issues of Fiction (a magazine)
2019,The Brooklyn Music School,126 Saint Felix St,NY,11217-1495,Brooklyn,718-638-5660,Regional Economic Development,Facilities Improvement - Mid-Size Capital Projects,BMS Playhouse Upgrade
2016,"Montauk Chamber Music Society, Inc.",P.O. Box 846,NY,11954-0988,Suffolk,917-836-8920,Music,General Support,ANNUAL FREE ADMISSION SPRING/SUMMER/FALL CONCERTS
2005,"Medicine Show Theatre Ensemble, Inc.","549 West 52nd Street, 3rd Floor",NY,10019,New York,212-729-8425,Theatre,Professional Performances,Theatre Performances 2001/2002 Season
2016,Brooklyn Arts Council,"20 Jay Street, Suite 616",NY,11201,Brooklyn,718-625-0080,State & Local Partnership,General Support,General Operating Expenses
2007,"The Vivian Beaumont Theater, Inc.",150 W 65th St,NY,10023-6916,New York,212-501-3254,Theatre,General Operating Support,General Operating Expenses
2016,"Lifetime Arts, Inc.","271 North Ave., Ste. 901",NY,10801,Westchester,914-355-2304,Arts Education,General Support,General Operating Support
2009,New York Foundation for the Arts,20 JAY ST STE 740,NY,11201-8352,Brooklyn,212-366-6900,Arts In Education,Services to the Field,NYFA Arts in Education Programs
2016,Hundred Grand Dance Foundation,100 Grand St # 2,NY,10013,New York,212-925-6573,Dance,Rehearsal Space & Residencies,"Low Cost Rehearsal Space - 1,800 Hours to 75 Dance"
2008,Erie Canal Museum,318 Erie Blvd East,NY,13202-1106,Onondaga,315-471-0593,Architecture Planning & Design,Adaptive Use Studies,Erie Canal Educational Center Architects' Fees
2012,Museum of Biblical Art,1865 Broadway,NY,10023,New York,212-408-1236,Museum,General Oper Support,General Operating Expenses
2004,New York Foundation for the Arts,20 JAY ST STE 740,NY,11201-8352,Brooklyn,212-366-6900,Individual Artists,Commissions,Liberty Ellman - Cross Fades
2020,Buffalo Chamber Music Society,PO Box 349,NY,14207,Erie,716-465-8460,Presenting,Project Support - Presentation,Chamber Music Series
2019,"The Performance Zone, inc.","75 Maiden Lane, Suite 906",NY,10038,New York,212-691-6969,Music,Project Support,Imani Winds - Imani Winds Chamber Music Festival  (IWCMF)
2010,"The Historic Districts Council, Inc.",232 East 11th Street,NY,10003-7301,New York,212-614-9107,Architecture Planning & Design,General Operating Support,General Operating Expenses
2018,Queens Museum of Art,"New York City Building, Flushing Meadows Corona Park",NY,11368-3398,Queens,718-592-9700,Museum,General Support,General Operating Support
2006,"The Metropolitan Opera Guild, Inc.","70 Lincoln Center Plaza, 6th Floor",NY,10023-6593,New York,212-769-7014,Arts In Education,General Program Support,General Program Support
2007,"Lower Manhattan Cultural Council, Inc.",125 MAIDEN LN 2ND FL,NY,10038,New York,212-219-9401,Individual Artists,Film & Media / New Tech Prod.,Philip Buiser - Jacob
2020,"Fractured Atlas, Inc.","248 West 35th Street, 10th Floor",NY,10001,New York,212-277-8020,Individual Artists,Theatre Artist Commissions,Melissa Moschitto - The Anthropologists
2020,"The Little Orchestra Society/Orpheon, Inc.","630 Ninth Avenue, Suite 807, 12th Floor",NY,10036-6902,New York,212-971-9500,Music,General Support,LOS General Operating Support
2013,"Pascal Rioult Dance Theatre, Inc.",34-01 Steinway Street,NY,11101,New York,212-398-5901,Arts Education,K-12: In-School Programs,DanceREACH at Two New York City Public Schools
2018,"The Lit Fund, Inc.","2348 Crescent Street, 2nd Floor",NY,11105,Queens,917-626-1369,Theatre,Services to the Field,Community Resource Program
2015,TRI-CITIES OPERA CO INC,315 Clinton St,NY,13905-2084,Broome,607-729-3444,Music,General Support,Tri-Cities Opera Productions and Outreach
2011,Crown Heights Jewish Community Council Inc,375 Kingston Ave,NY,11213,Brooklyn,718-774-9149,Special Arts Services,Exhibitions,Seven Exhibitions
2014,Talea Ensemble Incorporated,"37-18 Northern Blvd., Suite 208",NY,11101,Queens,973-945-3929,Music,Project Support,2012-13 NY Concert Season
2013,"Time & Space Limited Theatre Co., Inc.","PO Box 343, 434 Columbia Street",NY,12534,Columbia,518-822-8448,Theatre,Professional Performances,Mussmann Bruce Productions
2017,"Visual Studies Workshop, Inc.",31 Prince St,NY,14607-1499,Monroe,585-442-8676,Visual Arts,Exhibitions & Installations,"VSW Photography, Book and Moving Image Exhibitions"
2007,"Parsifal's Productions, Inc.",220 E 4th Street,NY,10009-7425,New York,212-995-8410,Theatre,Professional Performances,Metropolitan Playhouse Mainstage
2005,"Harvestworks, Inc.","596 Broadway, Rm 602",NY,10012,New York,212-431-1130,Individual Artists,Film & Media / New Tech Prod.,Marie Sester - Beamed
2017,"Visual AIDS for the Arts, Inc.",526 West 26th Street #510,NY,10001,New York,212-627-9855,Visual Arts,Project Support,Print Positive Editions - for HIV/AIDS Awareness
2015,"Harlem School of the Arts, Inc.",645 Saint Nicholas Avenue,NY,10030-1098,New York,212-926-4100,Special Arts Services,Project Support,HSA Celebrity Series
2020,UnionDocs Inc,322 Union Avenue,NY,11211,New York,917-544-2278,Individual Artists,Film & Media / New Tech Prod.,Jessica Kingdon - UNTITLED PRC PROJECT
2013,"Brooklyn Ballet, Inc.",160 Schermerhorn Street,NY,11201,Brooklyn,646-670-1264,Dance,Rehearsal Space,"Provision of 1,200 Low Cost Rehearsal Hours to 25 Dance Artists"
2017,"Apollo Theater Foundation, Inc.",253 West 125th Street,NY,10027-4408,New York,212-531-5385,Presenting,General Support,Apollo Theater Presenting Season
2009,Playwrights Horizons Inc.,416 West 42nd Street,NY,10036-6809,New York,212-564-1235,Individual Artists,Theatre Artist Commissions,Jorge Cortinas - The Loyal Opposition
2009,"East End Arts & Humanities Council, Inc","133 East Main St, 141 East Main St.",NY,11901-2455,Suffolk,631-727-0900,Arts In Education,Regrants,"LCB Arts in Education Gateway Program (Roundtable, $16,200, Regrant $22,300, Admin. $12,000)"
2007,Women Make Movies,"115 W 29th Street, Suite 1200",NY,10001,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Augusta Palmer - The Hand Of Fatima
2003,Council on Arts for Clinton County,"25 Margaret St., Suite 5",NY,12901-2942,Clinton,518-563-5222,State & Local Partnership,GENERAL OPERATING SUPPORT,General Operating Expenses
2015,Residency Unlimited Inc,360 Court St. Unit 4,NY,11231,Brooklyn,917-478-2694,Electronic Media & Film,Workspace,Special Features
2008,Shea's O'Connell Preservation Guild Ltd.,"P.O. Box 1130, Shea's Performing Arts Center",NY,14205,Erie,716-829-1170,Presenting,Presentation,The Buffalo Bob On School Time Series - 6 Performances
2013,"TECTONIC THEATER PROJECT, INC.","520 Eighth Ave., #313",NY,10018,New York,212-579-6111,Theatre,General Support,General Operating Support
2016,The ARTS Council of the Southern Finger Lakes,79 West Market Street,NY,14830,Steuben,607-962-1332,State & Local Partnership,Regrants,"DEC Arts Regrant: Chemung, Schuyler, Steuben, Tioga ($36,440 Admin; $85,000 Regrants)"
2010,"Time & Space Limited Theatre Co., Inc.","PO Box 343, 434 Columbia Street",NY,12534,Columbia,518-822-8448,Electronic Media & Film,General Program Support,TSL Movie Series
2003,"Theatre Development Fund, Inc.","520 Eighth Avenue, Suite 801",NY,10018,New York,212-912-9770,Theatre,SERVICES TO THE FIELD,TAP Plus
2004,Hands On Sign Interpreted Performances,"159-00 Riverside Drive West, Suite 7F",NY,10032,New York,212-740-3087,Theatre,Services to the Field,General Services - Arts accessibility for Deaf audiences
2020,Roxbury Arts Group Inc.,"PO Box 93, 5025 Vega Mountain Road",NY,12474-0093,Delaware,607-326-7908,State & Local Partnership,General Support,Roxbury Arts Group General Operating Support
2003,"Jewish Community Center of Greater Rochester, Inc.",1200 Edgewood Avenue,NY,14618,Monroe,585-461-2000,Electronic Media & Film,EXHIBITION,Rochester Jewish Film Festival
2011,NOEL POINTER FOUNDATION INC,1368 Fulton Street,NY,11216,Brooklyn,718-230-4825,Special Arts Services,Instruction and Training,In-foundation Strings Programs and the Community
2003,BRONX ARTS ENSEMBLE INC,"80 Van Cortlandt Park South, Suite 7D-2",NY,10463,Bronx,718-601-7399,Arts In Education,ESP IMPLEMENTATION: Lvl 2,Building Communication Skills in Three Schools in District 9
2007,Central NY Community Arts Council,261 Genesee St,NY,13501-3408,Oneida,315-724-1113,Arts In Education,General Program Support, General Program Support
2013,The Jazz Gallery,"1160 Broadway, 5th Floor, PO Box 153 Lenox Hill Station ",NY,10021,New York,212-861-5617,Presenting,General Support,Directions in 21st Century Jazz Presenting Season
2007,The Writers Room,"The Writers Room, 740 Broadway, 12th Floor",NY,10003,New York,212-254-6995,Literature,General Operating Support,General Operating Expenses
2007,Syracuse University,"Syracuse University, 211 Lyman Hall",NY,13244-1200,Onondaga,315-443-9358,Arts In Education,ESP Project-based Impl,"Interactive Sculpture program with Syracuse Univ.Early Education Center & Central Technical Voc, HS"
2005,Cypreco of America Inc,23-50 27th Street,NY,11105-3110,Queens,718-626-7896,Special Arts Services,Professional Performances,Theatrical Performances
2014,Council of Literary Magazines and Presses,"154 Christopher Street, Suite 3C",NY,10014-2839,New York,212-741-9110,Literature,Regrants,Regrants for NYS Small Publishers
2017,Women Make Movies,"115 W 29th Street, Suite 1200",NY,10001,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Jennie Livingston - EARTH CAMP ONE
2012,"New York Multi-Arts Center Consortium, Inc.",PO Box 1305,NY,12866,Saratoga,518-584-4132,State & Local Partnership,Services to the Field,NYMACC Services to the Field
2007,Historic Hudson Valley,639 Bedford Road,NY,10591-1203,Westchester,914-366-6954,Museum,General Operating Support,General Operating Expenses
2003,Delaware Valley Arts Alliance,P.O. Box 170 - 37 Main Street,NY,12764-0170,Sullivan,845-252-7576,State & Local Partnership,GENERAL OPERATING SUPPORT,General Operating Expenses
2006,"Alliance for the Arts, Inc.","330 West 42nd Street, Suite 1701",NY,10036-6902,New York,212-947-6340,Electronic Media & Film,Services to the Field,Archive of New York State Filmmakers with HIV/AIDS
2020,The Orchestra Association of Northern New York,"PO Box 488, 44 Pierrepont Ave.",NY,13676,St Lawrence,315-267-3251,Regional Economic Development,Workforce Investment,Workforce Expansion
2010,Buffalo Niagara Waterkeeper,1250 Niagara Street,NY,14213,Erie,716-852-7483,Architecture Planning & Design,General Operating Support,General Operating Expenses
2014,Cattaraugus County Arts Council,POB 406,NY,14760,Cattaraugus,716-372-7455,State & Local Partnership,General Support,Cattaraugus County Arts Council-General Support
2014,New York Consort of Viols,201 W 86th St Ste 905,NY,10024-3349,New York,212-580-9787,Music,Project Support,Three views of a viol consort
2005,"SONORA HOUSE, INC.","Sonora House, Inc, Times Square Station P O Box 823",NY,10108,New York,212-561-0283,Arts In Education,Project-based Planning,Project Planning at Kensico School
2007,Queens Council of the Arts,28-18 Steinway Street,NY,11103,New York,347-505-3018,Arts In Education,ESP Project-based Planning,Magic Box Productions - Moving Pictures:  Dance in Focus at PS#84 Manhattan
2006,AIE Institute for Western NY,121 Humboldt Pkwy.,NY,14214,Erie,716-880-3291,Arts In Education,General Program Support,General Program Support
2014,"Asian American Writers Workshop, Inc.","112 W 27th St, Ste 600",NY,10001,New York,212-494-0061,Literature,Literary Magazine Publication,Guernica Magazine - Guernica Magazine
2007,"ArtsWestchester, Inc.","31 Mamaroneck Avenue, 3rd Floor",NY,10601,Westchester,914-428-4220,State & Local Partnership,General Operating Support,General Operating Expenses
2003,Wells College,170 Main Street,NY,13026-0500,Cayuga,315-364-3208,Literature,PUBLIC PROGRAMS,Artists Fees & Promotion For Wells College Visting Writers Series
2008,"Indo-American Arts Council, Inc",303 5th Avenue Suite 1007,NY,10016,New York,212-951-7395,Theatre,Services to the Field,IAAC Playwrights Week Festival
2004,"Visual Studies Workshop, Inc.",31 Prince St,NY,14607-1499,Monroe,585-442-8676,Visual Arts,General Operating Support,General Operating Expenses
2009,Edna St Vincent Millay Society,"440 East Hill Road, PO Box 2",NY,12017,Columbia,917-597-8085,Architecture Planning & Design,Adaptive Use Studies,Steepletop Visitor's Center and Gallery
2005,High 5 Tickets To The Arts,"1 E 53rd St, Fifth Floor",NY,10022-4200,New York,212-750-0555,Theatre,Services to the Field,$5 Tickets to Theater Events for Teenagers
2014,National Alliance for Musical Theatre,"520 Eighth Ave,  3rd Fl., Suite 301",NY,10018,New York,212-714-6668,Theatre,Services to the Field,Annual Festival of New Musicals
2012,"Amigos del Museo del Barrio, Inc.",1230 Fifth Ave,NY,10029-4401,New York,212-660-7118,Presenting,Presentation,El Museo's Concert Series
2008,New York Brass Choir Inc,"83 Valley Avenue, PO Box 254",NY,11560-2103,Nassau,516-656-0788,Music,Professional Performances,Free Public service concerts 
2009,"Historic House Trust of New York City, Inc.","830 Fifth Avenue, The Arsenal, Room 203",NY,10065,New York,212-360-8203,Museum,General Operating Support,General Operating Expenses
2005,Inoue Chamber Ensemble Inc,"440 Riverside Drive., Ste 126",NY,10027-6832,New York,212-864-6459,Music,Professional Performances,Eastern Trends in New Music
2019,"Beth Morrison Projects, Inc.",666 Ocean Avenue #D1,NY,11226-7181,New York,646-682-7181,Individual Artists,Composer Commissions,Huang Ruo - Composer Commission - Huang Ruo
2009,Ripe Time Inc.,"South Oxford Space, 138 South Oxford Street, Suite 4D",NY,11217,Brooklyn,718-622-3650,Theatre,Professional Performances,Antigone
2013,Rockland Conservatory of Music,45 S. Main Street,NY,10965,Rockland,845-356-1522,Music,Community Music Schools,Ongoing Work of the School
2011,Fiction Inc,94 Bowery Apt 5,NY,10013-4727,New York,212-966-3659,Literature,Literary Magazine Publication,To Publish Two issues of Fiction
2020,"Gallim Dance Company, Inc",520 Clinton Avenue,NY,11238,New York,917-455-3153,Dance,General Support,Gallim Dance General Operating Support
2007,"Arts Guild of Old Forge, Inc.","PO Box 1144, 3273 State Route 28",NY,13420-1144,Herkimer,315-369-6411,State & Local Partnership,General Operating Support,General Operating Expenses
2018,"Brooklyn Arts Exchange, Inc.",421 5th Ave ,NY,11215-3315,Brooklyn,718-832-0018,State & Local Partnership,General Support,Resources & Education for Artists of All Ages
2007,Experimental Television Center,180 Front Street,NY,13827-1521,Tioga,607-687-4341,Individual Artists,Film & Media / New Tech Prod.,Aaron Miller - Terminus
2004,YOUNG AUDIENCES OF WESTERN NEW YORK INC,1 Lafayette Square,NY,14203,Erie,716-881-0917,Arts In Education,General Program Support,General Program Support Reconsideration
2017,"The Negro Ensemble Company, Inc.","135 W 41st Street, 5th Floor",NY,10036,New York,212-582-5860,Special Arts Services,Instruction and Training,Professional Training & Development
2007,Children's Museum-Nat Hist/Science,311 Main Street,NY,13501,Oneida,315-724-6129,Folk Arts,Presentation,Family Folk Art Festival
2012,Roxbury Arts Group Inc.,"PO Box 93, 5025 Vega Mountain Road",NY,12474-0093,Delaware,607-326-7908,Arts Education,Regrants,AIE Grants to Delaware County Schools--Regrant= $15000 & Admin= $5000 
2005,Minisink Valley Historical Society,"P.O. Box 659, 131 Main Street",NY,12771,Orange,845-856-2375,State & Local Partnership,Administrative Salaries,Arts in Orange - Salaries for Professional Staff
2018,"New York City Center, Inc.",130 West 56th Street,NY,10019-3803,New York,212-763-1207,Theatre,Professional Performances,Encores! and Encores! Off-Center
2003,Adirondack Architectural Heritage,1745 Main Street,NY,12944-3743,Clinton,518-834-9328,Architecture Planning & Design,GENERAL OPERATING SUPPORT,General Operating Expenses
2011,La Troupe Makandal Inc.,621 Rutland Rd  Apt 4C,NY,11203-1716,Brooklyn,718-953-6638,Folk Arts,General Operating Support,General Operating Expenses
2005,Long Island Children's Museum,11 Davis Ave,NY,11530-6745,Nassau,516-224-5811,Museum,General Operating Support,General Operating Expenses
2015,Quest Youth Organization Inc,P. O. Box 26724,NY,11202,Brooklyn,718-928-7058,Arts Education,Community-Based Learning,Youth Vocal & Instrumental Ensemble
2016,Institute for Publishing Arts,120 Station Hill Rd,NY,12507-9701,Dutchess,845-758-5291,Literature,Book Publication,Production and Promotion of Six Literary Titles
2020,Merry-Go-Round Playhouse Inc.,"17 William Street, 2nd Floor",NY,13021-3707,Cayuga,315-255-1305,Theatre,General Support,Mainstage Production
2007,Women's Project & Productions Inc,55 West End Avenue,NY,10023-7842,New York,212-765-1706,Arts In Education,General Program Support,Ten Centuries of Women Playwrights
2006,"Asian American Writers Workshop, Inc.","112 W 27th St, Ste 600",NY,10001,New York,212-494-0061,Literature,General Operating Support,General Operating Expenses
2010,"Pan Asian Repertory Theatre, Inc.","520 Eighth Avenue, Suite 314, 3rd Flr.",NY,10018,New York,212-868-4030,Theatre,General Operating Support,General Operating Expenses
