Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2011,"The Symphony Space, Inc.",New York,New York,212-864-1414,Individual Artists,Composer Commissions,Roberto Sierra - Roberto Sierra for La Catrina,9890
2020,"great small works, inc.",New York,New York,917-319-8104,Special Arts Services,Project Support,Aftselakhis Spectacle Committee,15750
2004,"Columbia County Historical Society, Inc.",Kinderhook,Columbia,518-758-9265,Museum,Museum Educ & Interpretation,Educational Kit for Middle School Students-phase 2,16000
2016,"Buffalo Philharmonic Orchestra Society, Inc.",Buffalo,Erie,716-885-0331,Regional Economic Development,"Arts, Culture and Heritage New Initiatives - Implementation",Richardson Complex Grand Opening Illumination,63000
2006,"Finger Lakes Arts Grants and Services, Inc.",Auburn,Cayuga,315-252-3074,State & Local Partnership,Workshops,Technical Assistance Workshops,6800
2007,Young Audiences New York,New York,New York,212-319-9269,Arts In Education,ESP School-Wide Arts Impl,YANY ESP Partnership with PS 89 in Brooklyn,20000
2016,Research Foundation/CUNY,New York,New York,212-417-8425,Arts Education,K-12: In-School Programs,NYC Student Shakespeare Festival (NYCSSF),7200
2009,"Central New York Jazz Arts Foundation, Inc.",Syracuse,Onondaga,315-479-5299,Music,General Operating Support,General Operating Expenses,9000
2007,"Dova, Inc.",New York,New York,212-279-3344,Dance,Long Term Residencies in NYS,3-wk. LT Residency at Kaatsbaan; 3-wk. LT Residency at Purchase College,53000
2012,Children's Museum of Manhattan,New York,New York,212-721-1223,Museum,General Oper Support,General Operating Expenses,30000
2013,Columbia Univ NYC^Trustees of,New York,New York,212-854-6851,Presenting,General Support,Miller Theatre's 2011-12 Season,10000
2008,Saratoga County Historical Society,Ballston Spa,Saratoga,518-885-4000,Museum,General Operating Support,General Operating Expenses,16200
2015,Brooklyn Children's Museum Corporation,Brooklyn,Brooklyn,718-735-4400,Museum,General Support,General Operating Support,45500
2016,Utica College,Utica,Oneida,315-223-2464,Literature,Public Programs,The Ruth and Harry Jackson Lunch Hour Series,2500
2014,"Making Books Sing, Inc.",New York,New York,212-573-8791,Arts Education,K-12: In-School Programs,Literature at Play with 4 Schools in Queens,15000
2012,THE RED FERN THEATRE COMPANY,New York,New York,646-554-3791,Theatre,Professional Performances,Mainstage Activity/Seasonal activity,5000
2010,"Amigos del Museo del Barrio, Inc.",New York,New York,212-660-7118,Arts Education,ESP Project-based Impl,El Museo del Barrio & Heritage School Partnership,6500
2009,"New Art Publications, Inc.",Brooklyn,New York,718-636-9100,Visual Arts,Services to the Field,Artists on Artists,9500
2014,Architectural League of New York,New York,New York,212-753-1722,Architecture + Design,Independent Projects,Jesse LeCavalier - Co+LeCavalier: Public Facility ,10750
2009,Mount Gulian Society,Beacon,Dutchess,845-831-8172,Museum,Institutional Development,Continued Support for Museum Educator,10000
2004,Cayuga Chamber Orchestra Inc.,Ithaca,Tompkins,607-273-8981,Music,General Operating Support,General Operating Expenses,8100
2004,"Roulette Intermedium, Inc.",Brooklyn,Brooklyn,917-267-0377,Individual Artists,Film & Media / New Tech Prod.,Doris Vila - Paradox Beach,11000
2006,"Finger Lakes Arts Grants and Services, Inc.",Auburn,Cayuga,315-252-3074,State & Local Partnership,Workshops,Reconsideration:Technical Assistance Workshops,2500
2015,"Ugly Duckling Presse, Ltd.",Brooklyn,Brooklyn,218-259-6081,Theatre,Services to the Field,Emergency INDEX,3000
2015,Fund for the City of New York,New York,New York,212-925-6675,Music,Project Support,Afro Latin Jazz Alliance - Afro Latin Jazz Orchestra Season @ Symphony Space,10000
2008,New York Brass Choir Inc,Locust Valley,Nassau,516-656-0788,Music,Professional Performances,Free Public service concerts ,4400
2003,Arts & Cultural Council for Greater Rochester,Rochester,Monroe,585-244-1854,Arts In Education,REGRANT PROGRAM,Regrant Program,27000
2003,New York Deaf Theatre Ltd,Brooklyn,Brooklyn,917-214-5795,Theatre,GENERAL OPERATING SUPPORT,General Operating Expenses,9500
2019,Sculpture Center Inc,Long Island City,Queens,718-361-1750,Facilities,Capital Equipment (Facilities),Exhibition Space and Building Lighting Upgrade ,33400
2005,"East End Arts & Humanities Council, Inc",Riverhead,Suffolk,631-727-0900,Capital Projects,Capital Grant,Carriage House Improvements,50000
2018,Winter Film Awards Inc.,New York,New York,646-522-2004,Electronic Media & Film,Film Festivals and Screenings,2018 Winter Film Awards Indie Film Festival,5000
2014,Soho Think Tank Inc,New York,New York,212-675-6447,Presenting - Multi & Interdisciplinary Arts,Project Support - Presentation,Ice Factory 2014,4500
2012,"American Documentary, POV",Brooklyn,New York,212-989-8121,Capital Projects,Capital Fixtures and Equipment,POV Production Package,20000
2016,The Poetry Project LTD,New York,New York,212-674-0910,Literature,General Support,General Operating Support,25000
2014,"Alvin Ailey Dance Foundation, Inc.",New York,New York,212-405-9035,Individual Artists,Dance Commissions,Bill T. Jones - Choreographer's Fee: Bill T. Jones,10000
2003,Light Work Visual Studies Inc.,Syracuse,Onondaga,315-443-1300,Electronic Media & Film,WORKSPACE FACILITIES,Facilities support for artists working w/ new technologies,5000
2014,BCT Brooklyn Childrens Theatre INC,Brooklyn,Brooklyn,646-675-0325,Arts Education,Community-Based Learning,BCT-Teen Players,10000
2019,Carnegie Hall Corporation,New York,New York,212-903-9692,Music,Project Support,Ensemble Connect ,8000
2012,Museum Association of New York,Troy,Rensselaer,518-273-3400,Museum,General Oper Support,General Operating Support,21000
2004,New York Dance and Arts Innovations,New York,New York,646-344-0094,Presenting,Presentation,Art Nights - a total of 60 performances,3000
2010,"Big Tree Productions, Inc.",New York,New York,240-447-2585,Dance,Professional Performances,Artists' Salaries; 5 Performances @ DTW,7500
2013,Center for Traditional Music and Dance,New York,New York,212-571-1555,Special Arts Services,Instruction and Training,Mariachi Academy of New York - Mariachi Academy of New York,12000
2013,"Harlem School of the Arts, Inc.",New York,New York,212-926-4100,Dance,Rehearsal Space,"Provision of 1,000 Low-Cost Rehearsal Hours to at least 20 Dance Artists/Companies",6000
2015,Theater Resources Unlimited,NYC,New York,212-864-3753,Theatre,Services to the Field,Services to the Field,5000
2020,Brooklyn Arts Council,Brooklyn,Brooklyn,718-625-0080,Folk Arts,Regional & Cnty Folk Arts Prg,Brooklyn Folk Arts Programs,48000
2012,New York New Music Ensemble,New York,New York,919-830-5908,Music,General Oper Support,Multi-Year General Operating Support,5000
2013,"bright hill press, inc.",Treadwell,Delaware,607-829-5055,Literature,Regrants,"NYS Literary website, NYS LitTree",15000
2006,Film/Video Arts Inc,New York,New York,212-941-8787,Individual Artists,Film & Media / New Tech Prod.,Ken Ross - 1913 Massacre,8000
2006,INACTIVE Pone Ensemble for New Music,New Paltz,Ulster,845-255-0609,Music,Professional Performances,Pone Ensemble Concert Series--2003-2004,3900
2010,"Sculpture Space, Inc.",Utica,Oneida,315-724-8381,Stimulus,Stimulus,Studio Manager,20000
2010,Facing history and Ourselves National Foundation,New York City,New York,617-735-1697,Arts Education,ESP School-Wide Arts Impl,Facing History School Arts Integration Program Yr 1,18000
2005,"Judith Shakespeare Company, Inc.",New Windsor,New York,845-569-1849,Theatre,Professional Performances,Richard 3,6200
2020,The Tank Ltd.,New York,New York,212-563-6269,Theatre,Professional Performances,The Tank's Producing Season,15000
2004,"Harlem Theatre Company, Inc.",New York,New York,212-281-0130,Theatre,Services to the Field,Subsidized Rehearsal Space for Arts Groups,3000
2016,"Pan Asian Repertory Theatre, Inc.",New York,New York,212-868-4030,Theatre,General Support,Pan Asian General Operating Support,16912
2017,Allied Productions Inc,New York,New York,917-774-7989,Visual Arts,Exhibitions & Installations,Le Petit Versailles Exhibitions ,7000
2005,Olean Public Library,Olean,Cattaraugus,716-372-0200,Visual Arts,Exhibitions & Installations, Exhibitions ,6800
2013,Brooklyn Arts Council,Brooklyn,Brooklyn,718-625-0080,Folk Arts,Regional & Cnty Folk Arts Prg,Brooklyn Folk Arts Programs,33770
2017,"Glimmerglass Opera Theatre, Inc.",Cooperstown,Otsego,607-547-0700,Music,General Support,Glimmerglass Festival General Operating Support,60000
2020,NY BUDDHIST CHURCH / SOH DAIKO,New York,New York,609-346-7641,Folk Arts,Project Support,Lecture/Demo/Public workshop/performances,5000
2015,"National Dance Institute, Inc.",New York,New York,212-226-0083,Arts Education,General Support,Bringing Dance to Thousands of NYC School Children,25000
2020,Penguin Players Ltd.,Thiells,Rockland,917-692-5440,Theatre,General Support,Penguin Rep Theatre General Support - 2019,16000
2009,Brooklyn Historical Society,Brooklyn,Brooklyn,718-222-4111,Museum,General Operating Support,General Operating Expenses,25000
2018,"Gina Gibney Dance, Inc.",New York,New York,646-837-6809,Dance,Rehearsal Space & Residencies,Gibney Dance: Subsidized Rehearsal Space,20000
2013,"NEW YORK POPS, INC.",New York,New York,212-765-7677,Music,Professional Performances,The New York Pops Carnegie Hall Concert Series,12000
2008,"Chinese Music Ensemble of New York, Inc.",New York,New York,646-886-7888,Folk Arts,Presentation,Lecture Demonstration of Traditional Chinese Music,8100
2006,"Quintet of the Americas, Inc.",Douglaston,Queens,718-230-5189,Music,General Operating Support,General Operating Expenses,6800
2015,"Center for Performance Research, Inc.",Brooklyn,Brooklyn,718-349-1210,Dance,Rehearsal Space & Residencies,"Subsidized Rehearsal Space: 1,250 Hrs. ($6/hr. sm. studio; $10/hr lrg studio) to 200 Dance Artists",9000
2015,Staten Island Instituteof Art and Science,Staten Island,Staten Isl,718-483-7114,Museum,General Support,S. I. Museum General Operating Support,10000
2020,An Claidheamh Soluis Inc.,New York,New York,212-757-3318,Folk Arts,Project Support,Presenting Traditional Irish Music and Dance,10000
2016,"Sunset Park School of Music, Inc.",Brooklyn,Brooklyn,917-825-3478,Music,Community Music Schools,Community Music School Instruction & Performance,7500
2012,"Tonawandas' Council on the Arts, Inc.",North Tonawanda,Niagara,716-694-4400,State & Local Partnership,Regrants,"Niagara County DEC Regrant: $31,500 Admin: $13,500",45000
2014,Greater Hudson Heritage Network,Elmsford,Westchester,914-592-6726,Museum,Regrants,Conservation Treatment Grant Program,105160
2011,The New York City Police Museum,New York,New York,212-480-3100,Museum,Project Support,The Junior Officers Discovery Zone,33132
2003,New York Consort of Viols,New York,New York,212-580-9787,Music,GENERAL OPERATING SUPPORT,General Operating Expenses,6000
2020,SYRACUSE COMMUNITY CHOIR INC.,Syracuse,Onondaga,315-428-8151,Special Arts Services,Project Support,Syracuse Community Choir Inclusion Support Program,10000
2004,Putnam Arts Council,Mahopac,Putnam,845-803-8622,Decentralization,Regrants,Decentralization ,24000
2011,New Yorkers For Parks,New York,New York,212-838-9410,Architecture Planning & Design,General Program Support,Community Design and Open Space Planning,13253
2008,Delaware Valley Arts Alliance,Narrowsburg,Sullivan,845-252-7576,State & Local Partnership,General Operating Support,General Operating Expenses,40000
2011,"Hallwalls, Inc.",Buffalo,Erie,716-854-1694,Visual Arts,Exhibitions & Installations,Hallwalls Visual Arts Exhibitions Program,24923
2005,Arts & Cultural Council for Greater Rochester,Rochester,Monroe,585-244-1854,Arts In Education,Regrants,Regrant: Local Capacity Building,22400
2004,"3-Legged Dog, Inc.",New York,New York,212-645-0374,Architecture Planning & Design,Adaptive Use Studies,"3-Legged Dog House, 56 Greenwich St Reconsideration",5000
2004,Merrick Bellmore Comm Concert,Merrick,Nassau,516-546-0111,Presenting,Presentation,Concert Series Reconsideration,1000
2019,Museum of Contemporary African Diasporan Arts,Brooklyn,Brooklyn,718-230-0492,Museum,General Support,General Operating Support,20000
2012,Museumwise,Oneonta,Otsego,800-895-1648,Museum,Regrants,"Grants for Museum Advancement: Get Ready, Get Set, Go! Admin: $15,774; Regrant: 89,386",105160
2014,Lehman College Art Gallery,Bronx,Bronx,718-960-7860,Arts Education,K-12: In-School Programs,Lehman College Art Gallery / PS 94 Arts Collaborat,15000
2007,Paul Robeson Performing Arts Company,Syracuse,Onondaga,315-469-5319,Special Arts Services,General Operating Support,General Operating Expenses,42000
2014,"New Federal Theatre, Inc.",New York,New York,212-353-1176,Theatre,General Support,General Operating Support,31200
2016,The Hyde Collection Trust,Glens Falls,Warren,518-792-1761,Museum,General Support,General Operating Support,21000
2010,Oysterponds Historical Society,Orient,Suffolk,631-323-2480,Museum,General Operating Support,General Operating Expenses,11000
2010,Pandit Jasraj Institute For Music Research(PJIM),New Hyde Park,Queens,718-470-6688,Music,Professional Performances,Empire State Music Festival,4000
2008,Council of Literary Magazines and Presses,New York,New York,212-741-9110,Literature,Services to the Field,NYS TA Program for Literary Publishers (NYTAP),40000
2012,"Universal Temple of the Arts, Inc.",Staten Island,Staten Isl,718-273-5610,Music,Professional Performances,UTA's Staten Island JAZZFestival 24,3000
2003,Socrates Sculpture Park Inc,Long Island City,Queens,718-956-1819,Visual Arts,GENERAL OPERATING SUPPORT,Exhibition Program,35000
2004,"P S 1 Contemporary Art Center, Inc.",Long Island City,Queens,718-786-7375,Electronic Media & Film,Exhibition,Streaming Sound Art (Working Title),4000
2017,"BRIC Arts | Media | Bklyn, Inc.",Brooklyn,New York,718-683-5561,Regional Economic Development,Workforce Investment,Downtown Brooklyn Arts Management Fellowship,49500
2006,"Greek Cultural Center, Inc.",Astoria,Queens,718-726-7329,Special Arts Services,General Program Support,"Theater Productions, Classes & Literature Readings",23000
2007,New York Theatre Experience Inc.,New York,New York,917-375-5518,Literature,Book Publication,Publication of plays by emerging playwrights,3150
2015,Arthur Aviles Typical Theatre,Bronx,Bronx,718-918-2110,Dance,Rehearsal Space & Residencies,"Provision of 1,600 Low-Cost Rehearsal Hours to 30 Dance Artists",6000
2005,"Dance Works, Inc.",New York,New York,212-278-8111,Dance,General Operating Support,General Operating Expenses,35100
2010,Maysles Institute,New York,New York,212-582-6843,Electronic Media & Film,Exhibitions,Maysles Cinema,8000
2004,The Center for Architecture Inc,New York,New York,212-358-6134,Arts In Education,Services to the Field,Children and the Built Environment,10000
2007,Genesee Valley Council on the Arts,Mount Morris,Livingston,585-243-6785,Arts In Education,Regrants,"Artists in the Schools Grant (Regrant $14,333)",22050
2008,Albany Institute of History & Art,Albany,Albany,518-463-4478,Arts In Education,ESP Project-based Planning,"Integrating the Arts and Humanities with Carroll Hill ES, Troy",6000
2007,Collective Unconscious Corp.,New York,New York,646-245-0066,Electronic Media & Film,Exhibitions,The Collective for Loving Cinema Film Series,4000
2008,"Coalition of Arts Providers for Children, In^The",Buffalo,Erie,716-949-8139,Arts In Education,Regrants,"WNY AER/LCB/RLLN (Regrant $17,062, Admin $9,188, RLLN $15,000, AER $15,000)",56250
2016,Buffalo Fine Arts Academy,Buffalo,Erie,716-270-8237,Museum,General Support,General Operating Support,64000
2011,"Second Stage Theatre, Inc.",New York,New York,212-787-8302,Theatre,General Operating Support,General Operating Expenses,35703
2005,Print Center Inc,New York,Brooklyn,347-529-4738,Literature,Book Publication,Hanging Loose Press,11200
2011,Print Center Inc,New York,Brooklyn,347-529-4738,Literature,Literary Magazine Publication,Publication of Hanging Loose Magazine,5637
2005,"Chinese Theatre Works, Inc",Long Island City,Queens,917-723-3548,Folk Arts,Presentation,Lecture/ Performance Programs of Traditional Chinese Opera,8400
2015,"College Community Services, Inc.",Brooklyn,Brooklyn,718-951-4600,Presenting - Multi & Interdisc Arts,Project Support - Presentation,Support for 22 Brooklyn Center FY15 performances ,5000
2011,BUFFALO INNER CITY BALLET CO,Buffalo,Erie,716-833-1243,Special Arts Services,General Operating Support,General Operating Expenses,34022
2008,"Geva Theatre Center, Inc.",Rochester,Monroe,585-420-2036,Literature,Public Programs,New Play Development-Writers' Fees,6000
2008,Russian American Cultural Center,New York,New York,646-831-0554,Electronic Media & Film,Exhibitions,Series of Documentaries on Artistic Expression in Soviet Russia,2500
2007,Community Works,New York,New York,212-459-1854,Presenting,Presentation,Theater Connections - minimum 50 performances,16000
2015,Long Island Traditions,Port Washington,Nassau,516-767-8803,Architecture + Design,Project Support,Changing Landscapes,13500
2020,Hudson River Museum of Westchester,Yonkers,Westchester,914-963-4550,Facilities,Capital Equipment (Facilities),Facilities - CAPITAL EQUIPMENT,20100
2007,McPherson & Company,Kingston,Ulster,845-331-5807,Literature,Book Publication,Book Publishing Program,11760
2010,Construction Company Theatre/Dance Associates,New York,New York,212-924-7882,Music,Professional Performances,Music Performances,2500
2010,"Music-Theatre Group, Inc.",New York,New York,718-797-1145,Individual Artists,Theatre Artist Commissions,Stephen Karam - Dark Sisters Libretto,6000
2005,Redhawk Indian Arts Council,Brooklyn,Brooklyn,917-693-6581,Folk Arts,Presentation,Native American Heritage Celebrations,4000
2009,Participant Inc.,New York,New York,212-254-4334,Visual Arts,Exhibitions & Installations,PARTICIPANT INC Exhibitions,14400
2017,"PUSH Physical Theatre, Inc.",Rochester,Monroe,585-415-7874,Theatre,General Support,PUSH Physical Theatre ,11300
2016,"New York City Ballet, Inc.",New York,New York,212-870-4228,Dance,General Support,General Operating Expenses,124000
2019,The Drawing Center,New York,New York,212-219-2166,Visual Arts,General Support,FY2019 General Operating Support,20000
2009,Six Figures,New York,New York,212-854-0179,Theatre,Professional Performances,Mainstage performance season,3900
2010,"LI Museum of American Art, History & Carriages",Stony Brook,Suffolk,631-751-0066,Folk Arts,Presentation,Long Island Folkways,14000
2015,Young Men's and Young Women's Hebrew Association,New York,New York,212-699-7240,Presenting - Multi & Interdisc Arts,General Support,Concert Music and Dance,25000
2008,"Fractured Atlas, Inc.",New York,New York,212-277-8020,Theatre,Professional Performances,Women Seeking... - Woman SeekingÃÂ,5000
2019,"Performance Space 122, Inc.",New York,New York,212-477-5829,Individual Artists,Theatre Artist Commissions,niv Acosta - Black Power Naps,9000
2012,"Margins of Faith, Inc.",Brooklyn,Brooklyn,541-337-5392,Literature,Literary Magazine Publication,Killing the Buddha,2500
2020,Brooklyn Youth Chorus Academy Inc,Brooklyn,Brooklyn,718-243-9447,Arts Education,Community-Based Learning,Financial Aid Initiative for Low-Income Choristers,18000
2012,"So Percussion, Inc.",Brooklyn,Brooklyn,410-375-0007,Music,Professional Performances,2010/2011 Concert Season,6720
2011,Hospital Audiences Inc. (HAI),Long Island City,Queens,212-575-7677,Special Arts Services,Professional Performances,Touring Performances,14934
2005,"Ice Theatre of New York, Inc.",New York,New York,212-929-5811,Dance,Long Term Residencies in NYS,Artists' Sals./Adm. Expenses; 3 Week Residency in Jamestown; 2 Perfs.,14000
2009,"Art Sweats, Inc.",New York,New York,212-677-2503,Dance,General Operating Support,General Operating Expenses,16200
2017,New-York Historical Society,New York,New York,212-873-3400,Museum,General Support,N-YHS Museum General Operating Support,63000
2009,Community Arts Partnership of Tompkins County,Ithaca,Tompkins,607-273-5072,Individual Artists,Theatre Artist Commissions,George Sapio - Commissioned Work: Better than Nothing,3052
2006,Troy Chromatic Concerts Inc,Troy,Rensselaer,518-674-5725,Presenting,Presentation,Artists Fees & Expenses-4 concerts,4600
2003,"Ugly Duckling Presse, Ltd.",Brooklyn,Brooklyn,218-259-6081,Literature,BOOK PUBLICATION,Eastern European Poetry Series,2500
2004,Irondale Productions Inc.,Brooklyn,Brooklyn,718-488-9233,Theatre,General Operating Support,General Operating Expenses,7300
2005,"Alvin Ailey Dance Foundation, Inc.",New York,New York,212-405-9035,Special Arts Services,General Program Support,Accessibility/Outreach:The Ailey School; AileyCamp,78000
2010,"Hallockville, Inc.",Riverhead,Suffolk,631-298-5292,Folk Arts,Presentation,Wood Carving on the North Fork,3500
2017,Brooklyn Arts Council,Brooklyn,Brooklyn,718-625-0080,State & Local Partnership,Regrants,"DEC Arts Regrant: Kings ($47,520 Admin; $110,880 Regrants)",158400
2007,"The New York Landmarks Conservancy, Inc.",New York,New York,212-995-5260,Architecture Planning & Design,Services to the Field,"Reconsideration:Technical Assistance Fund - Includes $2,800 as Admin. Fee for Conservancy",55973
2005,Dancing Crane Inc.,Brooklyn,Brooklyn,914-522-3888,Music,Professional Performances,Traditional Music of Georgia,6000
2014,"New York Live Arts, Inc.",New York,New York,212-691-6500,Individual Artists,Dance Commissions,Beth Gill - FY14 Dance Commission: Beth Gill,7500
2016,"THE CAPOEIRA FOUNDATION, INC",New York,New York,212-382-0555,Arts Education,K-12: In-School Programs,DanceBrazil in NYC Public SChools,3500
2003,Columbia Univ NYC^Trustees of,New York,New York,212-854-6851,Presenting,PRESENTATION,Artists' Fees & Marketing Expenses-Minimum 40 Perfs,10200
2010,"DreamYard Project, Inc.",Bronx,Bronx,718-588-8007,Arts Education,ESP School-Wide Arts Impl,PS/MS 95 & DreamYard Partnership Yr 4,33500
2012,Concordia College,Bronxville,Westchester,914-395-4507,Music,Community Music Schools,General Operating Funds,3050
2003,"Bridgehampton Chamber Music Associates, Inc.",New York,New York,212-741-9073,Music,PROFESSIONAL PERFORMANCES,Artists' Fees,6300
2011,Teachers and Writers Collaborative,Brooklyn,Brooklyn,212-691-6590,Arts Education,General Program Support,T&W General Program Support,41439
2010,Paramount Ctr for the Arts Inc,Peekskill,Westchester,914-739-2333,Electronic Media & Film,Exhibitions,Screenings:  On Screen at the Paramount,5924
2020,Page Seventy-Three Productions Inc,Brooklyn,New York,718-398-2099,Theatre,General Support,General Support,20000
2009,Van Alen Inst: Projects in Public Architechture,New York,New York,212-924-7000,Architecture Planning & Design,Independent Projects,Joyce Hwang - Hwang: Bat Pods for Vision,10750
2010,WASHINGTON SQUARE CONTEMPORARY MUSIC SOCIETY,Kingston,New York,845-331-3228,Music,Professional Performances,NYC CONCERT SERIES,5785
2020,"Adirondack Theatre Festival, Inc.",Glens Falls,Warren,518-798-7479,Theatre,General Support,ATF General Operating Support,15000
2007,"Hallwalls, Inc.",Buffalo,Erie,716-854-1694,Visual Arts,General Operating Support,General Operating Expenses,35805
2010,"Streb, Inc.",Brooklyn,Brooklyn,718-384-6491,Individual Artists,Theatre Artist Commissions,Robert Wierzel - Commission Lighting Designer Robert Wierzel,10000
2004,"Newband, Inc.",Nyack,Rockland,914-358-2759,Music,Professional Performances,Concerts,6000
2006,New York Foundation for the Arts,BROOKLYN,Brooklyn,212-366-6900,Individual Artists,Theatre Artist Commissions,Clove Galilee - Wickets,3200
2010,Home for Contemporary Theatre and Art,New York,New York,212-647-0202,Presenting,Presentation,HERE Presenting Programs--Minimum 50 presentations,22000
2019,"Roulette Intermedium, Inc.",Brooklyn,Brooklyn,917-267-0377,Presenting,Project Support - Presentation,Roulette Mix,15000
2008,Tonalmotion Inc,Brooklyn,New York,646-286-3367,Electronic Media & Film,Exhibitions,Reconsideration:Diapason Sound Art Exhibitons 2008,2500
2006,Henry Street Settlement,New York,New York,212-766-9200,Special Arts Services,General Program Support,"Visual Arts, Music, Dance and Drama Classes.",24600
2018,"Bluseed Studios, Inc.",Saranac Lake,Franklin,518-891-3799,Regional Economic Development,Workforce Investment - FOCUS 1: Administrative Position,Administrative Workforce Expansion,35500
2011,"The Depot Theatre, Inc.",Westport,Essex,518-962-4449,Arts Education,Regrants,"Adirondack Region LCB Regrant Program. Admin: $5000; Regrant: $13,692.",18692
2006,Film/Video Arts Inc,New York,New York,212-941-8787,Electronic Media & Film,Services to the Field,Production Services and Equipment Rental,12500
2003,"New York Live Arts, Inc.",New York,New York,212-691-6500,Dance,REHEARSAL SPACE,Provision of Low-Cost Reh. Space (1000 Hrs.) to 60 Dnc Artists/Cos.,10000
2003,"New York City Center, Inc.",New York,New York,212-763-1207,Arts In Education,ESP IMPLEMENTATION: Lvl 3 Yr 1,Young People's Dance Series  partnership w/ PS 193,25000
2006,Hamptons International Film Festival,East Hampton,Suffolk,631-324-4600,Electronic Media & Film,Exhibitions,The Hamptons International Film Festival,9000
2014,"Canticorum Virtuosi, Inc.",Brooklyn ,New York,914-582-3915,Music,General Support,General Operating Support,13000
2007,"Second Stage Theatre, Inc.",New York,New York,212-787-8302,Capital Projects,Capital Equipment Purchase,Set and Stage Rigging Package,20000
2008,Central NY Community Arts Council,Utica,Oneida,315-724-1113,Arts In Education,ESP Dissemination,"Greene District Wide AIE Program, Year 3",35000
2007,Skidmore College,Saratoga Springs,Saratoga,518-580-8052,Visual Arts,Exhibitions & Installations,Opener Series,26250
2003,"Chemung County Performing Arts, Inc.",Elmira,Chemung,607-733-5639,Presenting,GENERAL OPERATING SUPPORT,General Operating Expenses,34000
2005,Cypreco of America Inc,Astoria,Queens,718-626-7896,Folk Arts,Presentation,The National Heritage Folkloric Festival of Greek & Cypriot folk arts.,5400
2014,Redhouse Arts Center Inc,Syracuse,Onondaga,315-362-2789,State & Local Partnership,General Support,GOS Red House Arts Center,17000
2019,Adirondack Historical Association,Blue Mountain Lake,Hamilton,518-352-7311,Regional Economic Development,Workforce Readiness,Workforce Development,59250
2006,Locrian Chamber Players,Ossining,Westchester,914-923-5511,Music,Professional Performances,Artist Fees for 2002-2003 Season,2900
2011,Anthology Film Archives,New York,New York,212-505-5181,Electronic Media & Film,General Operating Support,General Operating Expenses,41439
2019,"Bronx Council on the Arts, Inc.",Bronx,Bronx,718-931-9500,Visual Arts,Exhibitions & Installations,Longwood Art Gallery,10000
2008,American Museum of Natural History,New York,New York,212-769-3550,Electronic Media & Film,Exhibitions,Margaret Mead Film and Video Festival,10000
2008,Altamont Free Library,Altamont,Albany,518-861-7239,Architecture Planning & Design,Design and Planning Studies,Relocation of the Altamont Free Library,20000
2009,Wave Hill Inc,Bronx,Bronx,718-549-3200,Visual Arts,Exhibitions & Installations,Ongoing exhibitions at Wave Hill,9900
2018,"Whaling Museum Society, Inc.^The",Cold Spring Harbor,Suffolk,631-367-3418,Museum,General Support,General Operating Support,18000
2009,"Alleyway Theatre, Inc.",Buffalo,Erie,716-852-2600,Theatre,Professional Performances,Theatre Plus (Pandora's Box),5900
2008,"Harlem School of the Arts, Inc.",New York,New York,212-926-4100,Special Arts Services,Services to the Field,Technical Assistance Program (TAP) (*Federal*),51900
2005,Mettawee Theatre Company Inc.,Salem,Washington,212-929-4777,Theatre,General Operating Support,General Operating Expenses,17600
2005,Mohawk Valley Center for the Arts,Little Falls,Herkimer,315-823-0808,Presenting,Presentation,Artists fees and presenting costs - minimum 5 performances,3300
2013,"Chinese School of Rochester, Inc.",Rochester,Monroe,585-666-2776,Arts Education,Community-Based Learning,Chinese Arts Education and Community Outreach,6000
2006,"CNY Arts, Inc.",Syracuse,Onondaga,315-435-2125,State & Local Partnership,Services to the Field,Technical assistance for local arts agencies,18000
2005,"Smith Center for the Arts, Inc.",Geneva,Ontario,315-781-5483,Electronic Media & Film,Exhibition,2001/02 Film Series,3000
2015,"Huntington Arts Council, Inc.",Huntington,Suffolk,631-271-8423,State & Local Partnership,General Support,Huntington Arts Council-General Support,34000
2003,"DreamYard Project, Inc.",Bronx,Bronx,718-588-8007,Arts In Education,SERVICES TO THE FIELD,DreamYard / District 10 Arts Initiative,20000
2007,"Art Studio of WNY, Inc.",Buffalo,Erie,716-833-4450,Special Arts Services,Instruction and Training,Project Create Education Program,6300
2012,"Downtown Community Television Center, Inc.",New York,New York,646-484-4633,Electronic Media & Film,General Oper Support,DCTV General Operational Support,40000
2005,"BOA Editions, Ltd.",Rochester,Monroe,585-546-3410,Literature,Book Publication,American Poets Continuum Series & American Reader Series,19500
2008,"Art Studio of WNY, Inc.",Buffalo,Erie,716-833-4450,State & Local Partnership,Workshops,A Series of Workshops for Artists,5000
2019,"WEST FULTON ARTS, INC.",Yonkers,New York,917-418-3652,Presenting,Project Support - Presentation,West Fulton Puppet Festival,5000
2020,"Infinity Visual and Performing Arts, Inc.",Jamestown,Chautauqua,716-664-0991,Regional Economic Development,Workforce Investment,Workforce Expansion,12500
2010,THE EYEBEAM ATELIER,Brooklyn,Brooklyn,347-378-9163,Individual Artists,Film & Media / New Tech Prod.,Christopher Kaczmarek - Solar Sound Objects,8000
2018,"Clubbed Thumb, Inc.",New York,New York,212-260-0153,Theatre,General Support,Seasonal Support,18000
