Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2017,"Billie Holiday Theatre, Inc.",Brooklyn,Brooklyn,718-636-0918,Theatre,General Support,Major Productions,16408
2011,New York Shakespeare Festival,New York,New York,212-539-8742,Presenting,Presentation,Under the Radar Festival (UTR)-minimum of 40 performances,4945
2017,"Brooklyn Arts Exchange, Inc.",Brooklyn,Brooklyn,718-832-0018,Arts Education,K-12: In-School Programs,Arts in Education K-6 Production Initiative,5000
2017,Museum of Contemporary African Diasporan Arts,Brooklyn,Brooklyn,718-230-0492,Electronic Media & Film,Film Festivals and Screenings,Kidflix Film Festival,12500
2004,"The Ellen Sinopoli Dance Company, Inc.",Troy,Rensselaer,518-408-1341,Dance,General Operating Support,General Operating Expenses,8500
2004,"The Hudson Valley Writers' Center, Inc.",Sleepy Hollow,Westchester,914-332-5953,Literature,General Operating Support,General Operating Expenses Reconsideration,2500
2006,Chemung County Historical Society,ELMIRA,Chemung,607-734-4167,Folk Arts,Exhibitions,Old Time Dancing with Floyd Woodhull,10000
2015,New York Theatre Experience Inc.,New York,New York,917-375-5518,Theatre,Services to the Field,Coverage of NY Theater Online,6400
2004,Film/Video Arts Inc,New York,New York,212-941-8787,Electronic Media & Film,General Operating Support,General Operating Expenses Reconsideration,2500
2005,Adirondack Lakes Center for the Arts,Blue Mountain Lake,Hamilton,518-352-7715,Decentralization,Regrants,Decentralization Program for Hamilton County,21400
2017,Independent Feature Project,Brooklyn,Brooklyn,212-465-8200,Individual Artists,Film & Media / New Tech Prod.,Mariah Wilson - Silent Forests,25000
2007,Syracuse Symphony Orchestra,Syracuse,Onondaga,315-424-8222,Music,General Operating Support,General Operating Expenses,172305
2004,Art App Guild St Nich Ukr Orth,Troy,Rensselaer,201-460-0190,Special Arts Services,Instr/Train - Traditional Arts,Ukranian Dance Camp,2550
2019,"Schoharie River Center, Inc",Esperance,Montgomery,518-875-6230,Regional Economic Development,Impact Programming,Art in Public Places: Framing Art and Nature,25000
2015,"Arts Center and Theatre of Schenectady, Inc.",Schenectady,Schenectady,518-382-3884,Presenting - Multi & Interdisc Arts,General Support,General Operations ,30000
2016,Bedford Stuyvesant Restoration Corporation,Brooklyn,Brooklyn,718-636-6944,Special Arts Services,General Support,Restoration Center for Arts & Culture,31775
2007,Renaissance Chinese Opera Soc,New York,New York,212-619-7470,Folk Arts,Presentation,Chinese Opera Presentation,6090
2011,"Association for Cultural Equity, Inc.^The",New York,New York,212-268-4623,Folk Arts,Presentation,Big Drum Nation - The Grenada Cultural Feedback Initiative,6626
2005,"Tonawandas' Council on the Arts, Inc.",North Tonawanda,Niagara,716-694-4400,Decentralization,Regrants,Start-up/implementation - Niagara DEC,50000
2012,"New York Theatre Workshop, Inc.",New York,New York,212-780-9037,Arts Education,Community-Based Learning,Mind the Gap,10000
2010,Wave Hill Inc,Bronx,Bronx,718-549-3200,Visual Arts,Exhibitions & Installations,2010/2011 Visual Arts Program,10000
2015,The Arts Center of the Capital Region,Troy,Rensselaer,518-273-0552,State & Local Partnership,General Support,General Support,44000
2008,Council on the Arts & Humanities for Staten Island,Staten Island,Staten Isl,718-447-3329,Arts In Education,Regrants,"SI LCB/ABC Regrants (Regrant $16,250)",25000
2009,"Barbad Chamber Orchestra, Inc",New York,Queens,718-278-2350,Music,Professional Performances,Concerts in New York,3700
2006,"Pelham Art Center, Inc.",Pelham,Westchester,914-738-2525,Electronic Media & Film,Exhibitions,From the Perception Lab    9/9/05-10/22/05,3500
2004,Everson Museum of Art,Syracuse,Onondaga,315-474-6064,Museum,General Operating Support,General Operating Expenses,45000
2004,Women Make Movies,New York,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Deirdre Fishel - STILL DOING IT:The Sexual Lives Of Women Over 65,16500
2008,Essex County Historical Society,Elizabethtown,Essex,518-873-6466,Architecture Planning & Design,Design and Planning Studies,Museum Grounds Site Planning,8800
2007,"The Jewish Community Center in Manhattan, Inc.",New York ,New York,646-505-5718,Literature,Public Programs,Meet the Author Reading Series ,2625
2020,Storyville Center for the Spoken Word,New York,New York,646-762-2618,Arts Education,Community-Based Learning,The Moth All City Program,13000
2015,"bright hill press, inc.",Treadwell,Delaware,607-829-5055,Arts Education,Community-Based Learning,"Literary Workshops for Children, Youth, & Adults",7500
2012,"Group 1 Acting Company, Inc.",New York,New York,212-258-3111,Theatre,General Oper Support,General Operating Expenses,9940
2012,Queens Theatre in the Park,Queens,Queens,347-472-3702,Presenting,General Oper Support,General Operating Expenses,47300
2006,Target Margin Theater Inc,Brooklyn,Brooklyn,718-398-3095,Theatre,General Operating Support,General Operating Expenses,13100
2010,General Society of Mechanics and Tradesman NYC,New York,New York,212-840-1840,Stimulus,Stimulus,Director of the New York Center for Independent Publishing,8697
2019,Music Conservatory of Westchester,White Plains,Westchester,914-761-3900,Music,Community Music Schools,"Music Instruction for All Ages, Abilities & Backgr",7500
2014,"Gingold Theatrical Group, Inc.",New York,New York,212-355-7823,Theatre,General Support,Gingold Theatrical Group FY 2014 Season,10000
2016,"Flushing Council on Culture and the Arts, Inc.",Flushing,Queens,718-463-7700,State & Local Partnership,General Support,General Operating Support,36000
2013,New York City Opera Inc,New York,New York,646-981-1890,Arts Education,K-12: In-School Programs,West Side Collaborative Opera Literacy Project,14000
2004,Electronic Music Foundation,New York,New York,212-873-3569,Music,Professional Performances,Electronic music and cultural diversity,5000
2014,Rockland Conservatory of Music,Pearl River,Rockland,845-356-1522,Music,Community Music Schools,Ongoing Work of the School,5000
2013,"North American Cultural Laboratory, Inc.",Highland Lake,Sullivan,646-226-2364,Presenting,Presentation,The Deep Space Performance Residency Program,7000
2019,"TRUMANSBURG CONSERVATORY OF FINE ARTS, INC.",Trumansburg,Tompkins,607-387-5939,Regional Economic Development,Workforce Investment,Trumansburg Conservatory Workforce Development,24000
2019,"The Bushwick Starr, Inc.",Brooklyn,Brooklyn,443-467-3567,Individual Artists,Dance Commissions,Sean Donovan - CABIN by Sean Donovan,9000
2012,Frank Silvera Writers' Workshop,Brooklyn,New York,212-203-0520,Special Arts Services,Project Support,Monday/Sat. Reading/Critique Series of New Plays,6000
2008,"Alliance for the Arts, Inc.",New York,New York,212-947-6340,State & Local Partnership,Services to the Field,New York State Arts Income Study,10000
2008,Architectural League of New York,New York,New York,212-753-1722,Architecture Planning & Design,Independent Projects,Mark Rakatnasky - Rakatansky: How to Read a Building ,10750
2006,"Chenango County Council of the Arts, Inc.",Norwich,Chenango,607-336-2787,Presenting,Presentation,"Performing Arts & TYA Series, 12performances",4400
2019,Museum of the City of New York,New York,New York,917-492-3325,Museum,General Support,General Operating Support,58000
2014,Anthology Film Archives,New York,New York,212-505-5181,Electronic Media & Film,General Support,General Operating Support,33100
2008,The Foundry Theatre Inc,New York,New York,212-777-1444,Theatre,General Operating Support,General Operating Expenses,16000
2006,"New Federal Theatre, Inc.",New York,New York,212-353-1176,Special Arts Services,Instruction and Training,New Federal Acting and Playwriting Workshops,9000
2008,Hudson Opera House Inc.,Hudson,Columbia,518-822-1438,State & Local Partnership,General Operating Support,General Operating Expenses,33000
2008,Lower Adirondack Regional Arts Council (LARAC),Glens Falls,Warren,518-798-1144,State & Local Partnership,Regrants,"Warren Washington Counties Arts Initiative Regrant.  Regrants: $61,000.  Administration: $26,000.",87000
2009,St. Bonaventure University,St. Bonaventure,Cattaraugus,716-375-7666,Presenting,Presentation,QCA 2007-08 Performing Arts Season--minimum 12 performances,8800
2004,"bright hill press, inc.",Treadwell,Delaware,607-829-5055,Literature,General Program Support,General Program Support: Four Literary Programs,7700
2016,"Westhampton Beach Performing Arts Center, Inc.",Westhampton Beach,Suffolk,631-288-2350,Arts Education,Community-Based Learning,Melodies & Memories: A Life-Long Learning Program,15000
2019,New York Folklore Society,Schenectady,Schenectady,518-346-7008,Folk Arts,Regrants,NYS Folk Arts Internships,11000
2018,"Community Design Center Rochester, Inc",ROCHESTER,New York,585-271-0520,Architecture + Design,General Support,General Operating Support,17000
2005,A Gathering of the Tribes Inc,New York,New York,212-777-2038,Literature,Public Programs,Tribes Monthly Sunday Reading Series,1500
2018,"En Foco, Inc.",Bronx,Bronx,917-838-1223,Visual Arts,Project Support,"Nueva Luz, Photographic Journal ",10000
2013,Red Bull Theater Inc,New York City,New York,212-343-7394,Individual Artists,Theatre Artist Commissions,CLINT RAMOS - Clint Ramos - Costume Design - Volpone,10000
2012,St Lawrence County Arts Council,Potsdam,St Lawrence,315-265-6860,State & Local Partnership,Regrants,"Jefferson, Lewis, and St. Lawrence counties DEC Regrant: $44,800 Admin: $19,200",64000
2013,Museum of the City of New York,New York,New York,917-492-3325,Architecture + Design,Project Support,Exhibition: Designing Tomorrow,15000
2012,"Foundation for the Open Eye, Inc.",Margaretville,Delaware,845-586-1689,Arts Education,K-12: In-School Programs,Partnerships with Andes & Margaretville C Schools,8700
2008,Apex Art Curatorial Program,New York,New York,212-431-5270,Visual Arts,Exhibitions & Installations,Apexart Ongoing Exhibitions,2800
2008,"Pomerium Musices, Inc.",New York,New York,574-210-2553,Music,General Operating Support,General Operating Expenses,8000
2020,Women's Studio Workshop,Rosendale,Ulster,845-658-9133,Visual Arts,General Support,Visual Arts Programming,24900
2012,Genesee Valley Council on the Arts,Mount Morris,Livingston,585-243-6785,State & Local Partnership,Regrants,"FY12 DEC for Livingston Co. Regrant: $25,180 Admin: $11,100 ",36280
2008,"TOPAZ ARTS, Inc.",Woodside,Queens,718-505-0440,Dance,Services to the Field,TOPAZ ARTS Technical Services,5500
2004,"Caramoor Center for Music and the Arts, Inc.",Katonah,Westchester,718-965-4133,Music,General Program Support,"Caramoor prsnts: OSL, Bel Canto, RS/CV & Cmmssng",12000
2011,ArteEast. Inc.,Brooklyn,Brooklyn,917-270-4520,Visual Arts,Services to the Field,Across Histories,2472
2016,"West Kortright Centre, Inc.",East Meredith,Delaware,607-278-5454,Presenting - Multi & Interdisc Arts,General Support,West Kortright Centre General Support,21000
2018,Mind-Builders Creative Arts Center,Bronx,Bronx,718-652-6256,Folk Arts,Regional & Cnty Folk Arts Prg,Community Folk Culture Project at Mind-Builders ,42000
2006,"Ballet Tech Foundation, Inc.",New York,New York,212-777-7710,Arts In Education,ESP Project-based Impl,The Ballet Tech School ,13000
2007,Dances & Drums of Africa Inc,Brooklyn,Brooklyn,718-467-7127,Special Arts Services,General Operating Support,General Operating Expenses,15750
2017,Pierpont Morgan Library,New York,New York,212-590-0324,Museum,General Support,General Operating Support,45000
2018,Quest Youth Organization Inc,Brooklyn,Brooklyn,718-928-7058,Arts Education,Community-Based Learning,Thinking And Composing In Real Time,18000
2003,"Central New York Jazz Arts Foundation, Inc.",Syracuse,Onondaga,315-479-5299,Music,PROFESSIONAL PERFORMANCES,"Concert Series,Cabaret Series, Summer Season, Fee Concerts",5000
2016,The Skaneateles Festival. Inc.,Skaneateles,Onondaga,315-685-7418,Music,General Support,General Operating Expenses,10000
2015,Center for Creative Education,Kingston,Ulster,845-338-7664,Special Arts Services,Instruction and Training,Special Training in Dance and Music,15000
2017,"Ithaca Shakespeare Company, Inc.",Ithaca,Tompkins,607-227-7008,Regional Economic Development,Workforce Investment,Admin staff position,38500
2005,The York Theatre Company,New York,New York,212-935-5824,Theatre,Professional Performances,Seasonal Project Support ,3000
2010,"Spanish Theatre Repertory Company, Ltd",New York,New York,212-225-9934,Theatre,General Operating Support,General Operating Expenses,52332
2010,Rude Mechanicals Tht Co,New York,New York,646-567-6338,Theatre,Professional Performances,FIRST DAY OF SCHOOL,5000
2004,"Streb, Inc.",Brooklyn,Brooklyn,718-384-6491,Dance,Dance Commissions,Commission of Terry Dean Bartlett,2500
2018,"Rivertown Film Society, Inc.",Nyack,Rockland,845-353-2568,Electronic Media & Film,Film Festivals and Screenings,Rivertown Film Society: Film Series,5000
2007,Rude Mechanicals Tht Co,New York,New York,646-567-6338,Theatre,Professional Performances,Mainstage Theatre Season,4410
2009,Central NY Community Arts Council,Utica,Oneida,315-724-1113,State & Local Partnership,Regrants,"Decentralization-Art Creating Community Regrants. Re-grants: $41,600 & Admin: $17,830   ",59430
2010,"Creative Time, Inc.",New York,New York,212-206-6674,Electronic Media & Film,General Program Support,"New Media Adventures for Creative Time, 2007",12193
2007,The New School,New York,New York,212-229-8947,Music,Professional Performances,Mannes Faculty Chamber Music Series,4200
2017,Friends of Bristol Valley Playhouse Foundation,Naples,Ontario,585-374-9032,Facilities,Capital Equipment (Facilities),Bristol Valley Theatrical Lighting Initiative,5329
2010,Periwinkle Productions Inc,Monticello,Sullivan,800-888-8271,Arts Education,ESP School-Wide Arts Impl,Chris Byars Jazz Qartet - School Community through Arts Integration w/PS 125 Yr 1,11000
2005,Young Men's and Young Women's Hebrew Association,New York,New York,212-699-7240,Presenting,General Program Support,Music and Dance Performance,21400
2008,"The Diller-Quaile School of Music, Inc.",New York,New York,212-369-1484,Music,Community Music Schools,Diller-Quaile Music Outreach Programs,11000
2016,"New Dance Alliance, Inc.",New York,New York,646-510-1824,Dance,Rehearsal Space & Residencies,"Provision of Low Cost (1,250 Hrs.) and Free (80 Hrs.) Rehearsal Space to 25 Dance Artists",3500
2017,"Parsons Dance Foundation, Inc.",New York,New York,212-869-9275,Dance,Rehearsal Space & Residencies,"Artists' Salaries/Adm. Costs; 4-week PS21 Residency in Chatham, NY; 2 Perfs.",30000
2006,Rochester Assn of Perf Arts,Rochester,Monroe,585-851-1997,Special Arts Services,General Program Support,Performing Arts Scholarships for Students of Color and Professional Productions ,14900
2013,"African Cultural Center of Buffalo, Inc.",Buffalo,Erie,716-884-2013,Special Arts Services,General Support,Multi-Discipline Arts Program,50000
2007,Vineyard Theatre and Workshop Center Inc.,New York,New York,212-353-3366,Theatre,General Operating Support,General Operating Expenses,42420
2007,The Segue Foundation,New York,New York,212-353-0555,Literature,Book Publication,Roof Books 2003 Publications,7875
2005,Friends of Bristol Valley Playhouse Foundation,Naples,Ontario,585-374-9032,Theatre,General Operating Support,General Operating Expenses,5500
2004,Crandall Public Library,Glens Falls,Warren,518-792-6508,Literature,Public Programs,Writer's Appearances,3900
2010,Page Seventy-Three Productions Inc,Brooklyn,New York,718-398-2099,Theatre,Professional Performances,Mainstage Production Activity,9000
2007,Independent Feature Project,Brooklyn,Brooklyn,212-465-8200,Electronic Media & Film,Regrants,"Distribution for NYS Independent Artists (Regrant 48,500 / Admin 4,000)",52500
2017,Museum of Contemporary African Diasporan Arts,Brooklyn,Brooklyn,718-230-0492,Museum,General Support,Museum General Support,11000
2011,Saratoga Arts Inc,Saratoga Springs,Saratoga,518-584-4132,State & Local Partnership,General Operating Support,General Operating Expenses,39362
2005,"Smack Mellon Studios, Inc.",Brooklyn,Brooklyn,718-834-8761,Electronic Media & Film,Workspace Facilities,(2) Electronic Media & Film Studios,5000
2014,"Piper Theatre Productions, Inc.",Brooklyn,Brooklyn,917-266-3993,Theatre,Professional Performances,Piper Theatre Capacity Building,4000
2006,"Arts Guild of Old Forge, Inc.",Old Forge,Herkimer,315-369-6411,Presenting,Presentation,Presentation--9 Performances,2500
2006,Design Trust for Public Space,New York,New York,212-695-2432,Architecture Planning & Design,General Operating Support,General Operating Expenses,12000
2012,Willie Mae Rock Camp for Girls,Brooklyn,Brooklyn,914-393-8152,Arts Education,Community-Based Learning,Willie Mae Music Lab after school programs,20000
2009,Bard College,Annandale-on-Hudson,Dutchess,845-758-7434,Visual Arts,Partnership Projects,ASAP (Art Spaces Archives Project),123100
2010,"GREENE COUNTY COUNCIL ON THE ARTS, INC",Catskill,Greene,518-943-3400,Arts Education,Regrants,"AIE Partnership for the Twin Counties (Regrant $12,350)",19000
2009,"Downtown Community Television Center, Inc.",New York,New York,646-484-4633,Electronic Media & Film,General Operating Support,General Operating Expenses,58800
2009,Drunken Boat,Mount Vernon,New York,401-484-0506,Literature,Literary Magazine Publication,Sustaining Drunken Boat: Online Journal of Arts ,2500
2012,Brooklyn Institute of Arts and Sciences,Brooklyn,Brooklyn,718-638-5000,Arts Education,Community-Based Learning,Gallery Studio Program,10000
2008,American Museum of Natural History,New York,New York,212-769-3550,Electronic Media & Film,Exhibitions,Margaret Mead Film and Video Festival,10000
2014,Sagamore Institute of the Adirondacks,Raquette Lake,Hamilton,315-354-5311,Folk Arts,Project Support,Traditional Folk Artists at Sagamore,10000
2005,"New York Live Arts, Inc.",New York,New York,212-691-6500,Dance,Rehearsal Space,"DTW Rehearsal Space Subsidy Program: 1,000 Hrs. ( $10/hr.) to 60 Dance Cos./Artists",9800
2013,George Eastman Museum,Rochester,Monroe,585-327-4937,Museum,General Support,Eastman House Operating Support,64000
2010,Bard College,Annandale-on-Hudson,Dutchess,845-758-7434,Literature,Literary Magazine Publication,Conjunctions FY2010,8500
2006,Flying Machine Theater Inc.^The,New York,New York,347-351-4376,Theatre,Professional Performances,Development and production of new work,3500
2016,THE CENTER FOR PHOTOGRAPHY AT WOODSTOCK,Woodstock,Ulster,845-679-9957,Visual Arts,General Support,General Program Support,37500
2008,New York University,New York,New York,212-998-2121,Museum,Exhibitions,New York Cool,12000
2010,"Shotgun Productions, Inc.",New York,New York,212-689-2322,Theatre,Professional Performances,Band of Sisters,4000
2003,La Troupe Makandal Inc.,Brooklyn,Brooklyn,718-953-6638,Folk Arts,FOLK ARTS APPRENTICESHIP,Afro-Haitian Drumming Apprenticeship,2000
2014,University Settlement Society of New York,New York,New York,212-453-0287,Arts Education,Community-Based Learning,Play Tank,11000
2019,"Lower Manhattan Cultural Council, Inc.",NEW YORK,New York,212-219-9401,Facilities,Capital Equipment (Facilities),Three Sprung Dance Floors in LMCCÃÂs Arts Center,49500
2015,Buffalo and Erie County Historical Society,Buffalo,Erie,716-873-9644,Museum,General Support,General Operating Support,20000
2018,Roberson Museum and Science Center,Binghamton,Broome,607-772-0660,Museum,General Support,General Operating Support,16000
2016,"The Depot Theatre, Inc.",Westport,Essex,518-962-4449,Theatre,General Support,Multi-Year General Support,6000
2020,"Choral Chameleon, Inc.",Brooklyn,New York,917-952-9361,Music,Project Support,NYSCA,11000
2013,Cornell University,Ithaca,Tompkins,607-255-6306,Architecture + Design,Independent Projects,Dana Cupkova - Cupkova/Pratt: Radiant Surface Flow Regimes,10750
2007,Museum of Arts and Design,New York,New York,212-299-7784,Digitization,Digitization Projects,Museum of Arts & Design Online Collection Database,50000
2020,"Opening Act, Inc.",BROOKLYN,New York,646-922-8365,Regional Economic Development,Workforce Fellowship,Workforce Training and Development Programs,37500
2012,"Columbia County Historical Society, Inc.",Kinderhook,Columbia,518-758-9265,Museum,Project Support,Salary Support: Museum Educator,13300
2006,"Youth Theatre Interactions, Inc.",Yonkers,Westchester,914-963-3040,Special Arts Services,General Operating Support,General Operating Expenses,38000
2010,The New York City Police Museum,New York,New York,212-480-3100,Museum,Institutional Development,Salary Support for Registrar,8000
2018,"New Music USA, Inc.",New York,New York,212-645-6949,Dance,Services to the Field,Grants for New York State Dance Projects,25000
2008,"Center for Independent Productions, Inc.",Hartsdale,Westchester,914-478-1900,Individual Artists,Film & Media / New Tech Prod.,Avishai Mekonen/Shari Rothfarb Mekonen - Judaism & Race (working title),10000
2004,"Creative Time, Inc.",New York,New York,212-206-6674,Electronic Media & Film,General Program Support,General Program Support,11500
2004,"Lower East Side Printshop, Inc.",New York,New York,212-673-5390,Visual Arts,General Operating Support,General Operating Expenses,33000
2018,Foundation for Independent Artists Inc.,New York,New York,212-278-8111,Dance,Professional Performances,"Foundation for Independent Artists, Inc. - Dance Heginbotham's New York Performance Season",10000
2013,"Youth Theatre Interactions, Inc.",Yonkers,Westchester,914-963-3040,Special Arts Services,General Support,General Operating Support,34000
2017,"ARS Nova Musicians Chamber Orchestra, Inc.",Buffalo,Erie,716-662-3598,Music,General Support,General Operating Support,5000
2013,American Museum of Natural History,New York,New York,212-769-3550,Museum,General Support,General Operating Expenses,134360
2008,Japan Society Inc,New York,New York,212-715-1207,Museum,Exhibitions,Making a Home: Contemporary Japanese Artists in NY,8000
2004,"Film Forum, Inc.",New York,New York,212-627-2035,Electronic Media & Film,General Operating Support,General Operating Expenses Reconsideration,2500
2015,The Noble Maritime Collection,Staten Island,Staten Isl,718-447-6490,Museum,Project Support,Robbins Reef Lighthouse exhibition,10000
2004,Architectural League of New York,New York,New York,212-753-1722,Architecture Planning & Design,Independent Projects,Jorge Otero-Pailos - Otero-Pailos-Rearguard Modernism,10750
2003,"Manhattan Class Company, Inc.",New York,New York,212-727-7722,Arts In Education,PLANNING AND DEVELOPMENT,Discovery High School,5000
2008,Maysles Institute,New York,New York,212-582-6843,Electronic Media & Film,Exhibitions,Reconsideration:Maysles Cinematheque,2500
2010,American Composers Orchestra,New York,New York,212-977-8495,Music,General Operating Support,General Operating Expenses,50000
2013,Lehman College Center for the Performing Arts Inc.,Bronx,Bronx,718-960-8490,Presenting,Presentation,Cultural Performances for Bronx Residents         ,15050
2020,New York Foundation for the Arts,BROOKLYN,Brooklyn,212-366-6900,Individual Artists,Theatre Artist Commissions,Roger Peltzman - Dedication,7000
2019,"American Symphony Orchestra, Inc.",New York,New York,646-237-5031,Music,General Support,ASO 2019 NYC Performance Season,10000
2018,"Manhattan Theatre Club, Inc.",New York,New York,212-399-3000,Theatre,General Support,General Operating Support,47000
2006,"Musica de Camara, Inc.",New York,New York,718-987-4297,Music,Professional Performances,6 Concerts in NYC in 2006,6000
2006,Brooklyn Friends of Chmbr Msc,Brooklyn,Brooklyn,718-855-3053,Music,Professional Performances,Reconsideration:Professional concert series (6 concerts),2500
2003,WASHINGTON SQUARE CONTEMPORARY MUSIC SOCIETY,Kingston,New York,845-331-3228,Music,PROFESSIONAL PERFORMANCES,"3 Concerts at Merkin Hall, NYC Emphasizing New American Chamber Music",4700
2013,"New York Classical Theatre, Inc.",New York,New York,212-662-0760,Theatre,Professional Performances,Free Classical Theatre across Manhattan,3000
2005,Inoue Chamber Ensemble Inc,New York,New York,212-864-6459,Special Arts Services,Professional Performances,Two Community Concerts,2500
2011,"The Performance Zone, inc.",New York,New York,212-691-6969,Dance,Services to the Field,Program of Services for the NY Dance Community,10780
2005,The Writers Room,New York,New York,212-254-6995,Literature,General Operating Support,General Operating Expenses,11200
2013,"Thin Man Dance, Inc.",New York,New York,646-642-9572,Dance,General Support,General Operating Expenses,10000
2012,New York Foundation for the Arts,BROOKLYN,Brooklyn,212-366-6900,Individual Artists,Film & Media / New Tech Prod.,"Eric Corriel - Damn, It's Climate Change In Here!",11000
2015,"Treehouse Shakers, Inc.",New York,New York,212-715-1914,Theatre,Professional Performances,New York Performance Season,5000
2004,Opera of the Hamptons,Southampton,Suffolk,718-836-3653,Music,Professional Performances,"Rigoletto, Carmen, Opera to Broadway Wine Festival/The Telephone",2600
2018,Radiohole Inc,Brooklyn,Brooklyn,917-714-3722,Theatre,Professional Performances,Performance Project by Radiohole,4000
2013,"Lifetime Arts, Inc.",New Rochelle,Westchester,914-355-2304,Arts Education,General Support,General Operating Support,12800
2020,Talea Ensemble Incorporated,Long Island City,Queens,973-945-3929,Music,Project Support,Talea Ensemble New York Season,9000
2016,Syracuse Friends of Chamber Music,Manlius,Onondaga,315-475-0365,Presenting - Multi & Interdisc Arts,Project Support - Presentation,Syracuse Friends of Chamber Music 64th season,4100
2003,Storefront for Art and Architecture,New York,New York,212-431-5795,Architecture Planning & Design,INDEPENDENT PROJECTS,Anthony Hamboussi - Hamboussi: Newtown Creek: A Photographic Study - Industrial Landscape,10750
2018,"Musicambia, Inc.",Brooklyn,Brooklyn,917-593-1677,Regional Economic Development,Workforce Investment - FOCUS 1: Administrative Position,Administrative Workforce Expansion ,27000
2017,"Alhambra, Inc.",New York,New York,347-294-7499,Music,Project Support,Sephardic Music Programs for Children and Adults,3300
2007,"Stageworks on the Hudson, Inc.",Hudson,Columbia,518-828-7843,Theatre,General Operating Support,General Operating Expenses,10500
2011,Council on the Arts & Humanities for Staten Island,Staten Island,Staten Isl,718-447-3329,Arts Education,Regrants,"SI LCB / ABC Regrants. Admin: $4,500; Regrant: $10,434.",14934
2004,Midori Foundation Inc.,New York,New York,212-767-1300,Arts In Education,Project-based Planning,First Adventures in Sound,7500
2019,Council on the Arts & Humanities for Staten Island,Staten Island,Staten Isl,718-447-3329,State & Local Partnership,Regrants,DEC Arts Regrants: Staten Island (Admin $27K; Regrants $63K),90000
2014,Soc-3rd St Msc School Settlment,New York,New York,212-777-3240,Special Arts Services,Instruction and Training,Need-Based Scholarships for Music and Dance Study,15000
2003,Amas Musical Theatre,NEW YORK,New York,212-563-2565,Special Arts Services,INSTR/TRAIN. PRE-PROF.,The Rosetta Lenoire Musical Theatre Academy,10000
2003,"International Film Seminars, Inc",Brooklyn,New York,212-448-0457,Electronic Media & Film,GENERAL OPERATING SUPPORT,International Film Seminar,13500
2018,"Friends of the High Line, Inc.",New York,New York,212-206-9922,Visual Arts,Exhibitions & Installations,High Line Art,11000
2006,Arts Horizons Inc,New York,New York,212-268-7219,Arts In Education,General Program Support,General Program Support,5000
2007,AARON DAVIS HALL (HARLEM STAGE),New York,New York,212-281-9240,State & Local Partnership,Services to the Field,Reconsideration:Aaron Davis Hall's Partnership Program,5000
2015,n+1 Foundation,Brooklyn,Brooklyn,718-797-0750,Literature,General Support,n+1 General Program Support,17000
2019,"FORT HILL PERFORMING ARTS CENTER, INC",Canandaigua,Ontario,585-412-6043,Regional Economic Development,Workforce Investment,Auditorium at Fort Hill - Workforce Investment,37500
2020,Museum of Chinese in the Americas,New York,New York,917-484-4143,Special Arts Services,Project Support,NYSCA SAS FY20-22,17000
2005,Ethel's Foundation for the Arts,New York,New York,914-841-7405,Music,Professional Performances,Performances,5000
2018,Chamber Music Society of Utica,New Hartford,Oneida,315-724-7681,Presenting,Project Support - Presentation,Six chamber music concerts and school outreach,4000
2011,Oneida Community Mansion House,Oneida,Madison,315-363-0745,Museum,Project Support,Salary Support: Curator of Collections ,20472
2014,The New Stage Theatre Company,New York,New York,917-297-0469,Theatre,Professional Performances,Cosmicomics,4000
2006,The Emelin Theatre for Performing Arts Inc.,Mamaroneck,Westchester,914-698-3045,Presenting,General Operating Support,General Operating Expenses,30000
2008,Hudson Area Association Library,Hudson,Columbia,518-828-1792,Architecture Planning & Design,Design and Planning Studies,Sustainable Preservation Plan for the Hudson Library,10000
2017,The Harlem Chamber Players Inc,New York,New York,917-744-6948,Regional Economic Development,Workforce Investment,Workforce Development Executive Director,30000
2008,"Camera News, Inc.",New York,New York,212-947-9277,Individual Artists,Film & Media / New Tech Prod.,Konrad Aderer - Enemy Alien,20000
2014,PEN American Center Inc.,New York,New York,646-981-0687,Literature,Translation,"Edna McCown - Shanghai, Far From Where?",3500
2014,Bedford Stuyvesant Restoration Corporation,Brooklyn,Brooklyn,718-636-6944,Special Arts Services,General Support,Restoration Center for Arts & Culture,31775
2007,Marquis Studios Ltd,Brooklyn,New York,718-694-9400,Arts In Education,General Program Support,Moving Toward pARTnerships,15750
2014,"Wet Ink Music Productions, Inc.",Astoria,New York,518-817-3380,Music,Project Support,Wet Ink's 15th Concert Season in New York,4000
2012,"Multicultural Music Group, Inc.",Bronx,Bronx,646-314-6024,Music,Professional Performances,The Multicultural Music Encounters Symposium,8000
2012,Genesee Country Museum,Mumford,Monroe,585-294-8252,Museum,General Oper Support,General Operating Expenses,25530
2005,"New York City Center, Inc.",New York,New York,212-763-1207,Dance,Rehearsal Space,"Subsidized Reh. Space: 1,000 hrs.($10/hr.) For Non Profit Dance Cos.",8300
2006,Genesee Valley Council on the Arts,Mount Morris,Livingston,585-243-6785,State & Local Partnership,General Operating Support,General Operating Expenses,25400
2018,Queens Council of the Arts,Astoria,New York,347-505-3018,State & Local Partnership,General Support,General Operating Support,35000
