Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2014,Crandall Public Library,251 Glen St,NY,12801-3593,Warren,518-792-6508,Electronic Media & Film,Screenings,Crandall Public Library Film & Video Festival
2007,Dorsky Gallery Curatorial Programs,11-03 45 Ave.,NY,11101,Queens,718-937-6317,Visual Arts,Services to the Field,Series of Symposia
2020,The Isamu Noguchi Foundation and Garden Museum,32-37 Vernon Boulevard,NY,11106-4926,Queens,718-204-7088,Facilities,Capital Equipment (Facilities),Replace Incandescent Gallery Track Lighting System with LED
2010,"Amigos del Museo del Barrio, Inc.",1230 Fifth Ave,NY,10029-4401,New York,212-660-7118,Arts Education,ESP Project-based Impl,El Museo & The Young Women's Leadership School
2004,"New Art Publications, Inc.","80 Hanson Place, Suite 703",NY,11217,New York,718-636-9100,Visual Arts,Services to the Field,ARTISTS ON ARTISTS
2007,"Performance Space 122, Inc.",150 First Avenue,NY,10009,New York,212-477-5829,Dance,Dance Commissions,Dance Commisssions: Commissioning Fees for New Works by Saar Harari and Megan Sprenger
2018,"The New 42nd Street, Inc.","229 West 42nd Street, 10th Floor",NY,10036-7299,New York,646-233-3083,Arts Education,K-12: In-School Programs,New Victory Theater Long-Term Residency Program
2015,Community Works,55 West End Avenue,NY,10023-4635,New York,212-459-1854,Special Arts Services,General Support,General Support
2003,Wayne County Multicultural Arts Project,51 Montezuma Street,NY,14489-0233,Wayne,315-398-9500,Special Arts Services,GENERAL PROGRAM SUPPORT,Wayne County Performing Arts Program
2010,Elaine Kaufman Cultural Center,129 West 67th Street,NY,10023-5976,New York,212-501-3357,Presenting,Presentation,Kaufman Center (KC) Presentations in Merkin Hall
2017,YOUNG AUDIENCES OF WESTERN NEW YORK INC,1 Lafayette Square,NY,14203,Erie,716-881-0917,Arts Education,General Support,Young Audiences WNY General Support
2004,"New York Quarterly Foundation, Inc.","PO Box 2015, Old Chelsea Station",NY,10113,New York,718-921-3125,Literature,Literary Magazine Publication,Publication of The New York Quarterly
2007,DIA CENTER FOR THE ARTS (D/B/A DIA ART FOUNDATION),535 W 22nd Street-4th Floor,NY,10011-1108,New York,212-293-5506,Electronic Media & Film,Services to the Field,Artists' Web Projects
2005,"Electronic Body Arts, Inc","351 Hudson Ave, eba Theater",NY,12210-1803,Albany,518-465-9916,Arts In Education,Project-based Planning,Planning an indepth Arts Partnership
2009,Glens Falls-Queensbury Historical Association,348 Glen St,NY,12801-3520,Warren,518-793-2826,Museum,General Operating Support,General Operating Expenses
2006,"Creative Time, Inc.","59 East 4th Street, 6th Floor",NY,10003,New York,212-206-6674,Electronic Media & Film,General Program Support,General Program Support
2010,Syracuse Society for New Music,438 Brookford Rd,NY,13224,Onondaga,315-446-5733,Music,General Operating Support,General Operating Expenses
2003,"The Performance Zone, inc.","75 Maiden Lane, Suite 906",NY,10038,New York,212-691-6969,Theatre,NEW THEATRE ADVANCEMENT,Season of Two Plays (Upstart Theatre)
2004,Forever Elmwood Corporation,410 Elmwood Avenue,NY,14222,Erie,716-881-0707,Architecture Planning & Design,Publication,Interactive electronic design publication
2019,Katonah Museum of Art,134 Jay Street,NY,10536-9712,Westchester,914-232-9555,Arts Education,K-12: In-School Programs,Thinking Through the Arts
2015,Arts & Cultural Council for Greater Rochester,31 Prince Street,NY,14607,Monroe,585-244-1854,State & Local Partnership,General Support,General Operating Support
2017,"La MaMa Experimental Theatre Club, Inc.",74A East 4th Street,NY,10003-8903,New York,212-254-6468,Presenting,Project Support - Presentation,La MaMa Presents
2005,WOODSTOCK FILM FESTIVAL INC,"13 Rock City Road, PO Box 1406",NY,12498-1406,Ulster,845-679-4265,Electronic Media & Film,Exhibition,Woodstock Film Festival
2019,Roundabout Theatre Company Inc.,"231 W 39th St, Suite 1200",NY,10018-3109,New York,212-719-9393,Regional Economic Development,Workforce Readiness,Workforce Readiness
2016,YOUNG AUDIENCES OF WESTERN NEW YORK INC,1 Lafayette Square,NY,14203,Erie,716-881-0917,Arts Education,General Support,Young Audiences WNY General Support
2004,"Dance Giant Steps, Inc.","137  Montague St, Suite 303",NY,11201-3548,Brooklyn,713-673-6395,Special Arts Services,General Program Support,National Dance week/Workshops and lectures
2019,"Streb, Inc.",51 North 1st Street,NY,11249,Brooklyn,718-384-6491,Arts Education,K-12: In-School Programs,In-School Residencies
2020,"Flower City Arts Center, Inc.",713 Monroe Avenue,NY,14607,Monroe,585-244-1730,Regional Economic Development,Workforce Investment,Workforce Expansion
2012,"Saratoga Chamber Players, Inc.",P.O. Box 60,NY,12866,Saratoga,518-584-1427,Music,General Oper Support,General Operating Expenses
2006,Whitney Museum of American Art,99 Gansevoort Street,NY,10014,New York,212-570-3608,Electronic Media & Film,Exhibitions,New American Film and Video Series
2011,WSLU-FM,"Romoda Drive, St Lawrence University",NY,13617-1475,St Lawrence,315-229-5356,Electronic Media & Film,General Program Support,The Next Generation
2017,WAMC,318 Central Avenue,NY,12206-2522,Albany,518-465-5233,Presenting,Project Support - Presentation,American Roots Music Live at the Linda!
2015,Hudson River Museum of Westchester,511 Warburton Avenue,NY,10701-1801,Westchester,914-963-4550,Museum,General Support,General Operating Expenses
2008,El Mundo Del Flamenco Inc,"El Mundo del flamenco/ArtsFlamenco, 149 Christopher Street ",NY,10014,New York,917-667-2695,Folk Arts,Presentation,Flamenclorico 
2008,"The Symphony of Westchester, Inc.","PO Box 207, 10 David Drive",NY,10804-0207,Westchester,914-654-4926,Music,General Operating Support,General Operating Expenses
2003,Rochester^City of,"City Hall, 30 Church Street ",NY,14614,Monroe,585-820-8860,Presenting,PRESENTATION,Artists fees and presenting costs - minimum 10 performances
2011,Hudson River Museum of Westchester,511 Warburton Avenue,NY,10701-1801,Westchester,914-963-4550,Museum,General Operating Support,General Operating Expenses
2011,BUFFALO INNER CITY BALLET CO,307 Leroy Ave.,NY,14214-2152,Erie,716-833-1243,Special Arts Services,General Operating Support,General Operating Expenses
2008,"Lotus Fine Arts Productions, Inc.","310 Riverside Dr, Room 210",NY,10025,New York,212-627-1076,Dance,Rehearsal Space,"Subsidized Rehearsal Rentals: 1,000 hours for 45 nonprofit choreographers/dancers"
2005,Trustees of Hamilton College,198 College Hill Rd,NY,13323-1218,Oneida,315-859-4678,Presenting,Presentation, Hamilton College Performing Arts Series 
2006,"Huntington Arts Council, Inc.",213 Main St,NY,11743-6900,Suffolk,631-271-8423,Presenting,Presentation,"Huntington Summer Arts Festival, 51 free performances"
2008,"Visual Understanding in Education, Inc.","109 South 5th Street, Suite 603",NY,11211,New York,718-302-0232,Arts In Education,ESP School-Wide Arts Planning,"PS 159 - Visual Thinking Strategies Art Collaboration with PS #159, Bronx"
2017,Lehman College Art Gallery,250 Bedford Park Boulevard West,NY,10468-1527,Bronx,718-960-7860,Arts Education,K-12: In-School Programs,Lehman College Art Gallery Partnership w/ P.S. 94 
2010,"Visual Understanding in Education, Inc.","109 South 5th Street, Suite 603",NY,11211,New York,718-302-0232,Arts Education,ESP School-Wide Arts Impl,VTS with Cincinnatus Central School Yr 1
2012,Wave Hill Inc,675 West 252nd St,NY,10471-2899,Bronx,718-549-3200,Visual Arts,Workspace Facilities,Wave Hill Winter Workspace Program
2014,Queens Theatre in the Park,"14 United Nations Ave South, Flushing Meadows Corona Park",NY,11368-0069,Queens,347-472-3702,Presenting - Multi & Interdisciplinary Arts,General Support,Queens Theatre General Operating Expenses
2007,"Indo-American Arts Council, Inc",303 5th Avenue Suite 1007,NY,10016,New York,212-951-7395,Theatre,Services to the Field,IAAC Playwrights' Week Festival
2006,George Eastman Museum,900 East Avenue,NY,14607-2298,Monroe,585-327-4937,Electronic Media & Film,Exhibitions,Film Program at the Dryden Theatre
2012,"Just Buffalo Literary Center, Inc.",468 Washington St. #2,NY,14203,Erie,716-861-9985,Literature,General Oper Support,General Operating Expenses
2012,"Dova, Inc.","260 West Broadway, Suite 4",NY,10013,New York,212-279-3344,Dance,Long Term Residencies in NYS,Artists' sals./Admin. costs:3-week Long-term Residency at the College at Purchase/1 perf.
2015,Center for Traditional Music and Dance,"32 Broadway, Suite 1314",NY,10004-1609,New York,212-571-1555,Special Arts Services,Instruction and Training,Mariachi Academy of New York - Mariachi Academy
2004,Skyscraper Museum,39 Battery Place,NY,10280,New York,212-945-6324,Museum,Exhibition,Exhibition: Wright's Towers
2018,"Theatre of the Oppressed NYC, Inc.","758 8th Avenue, Suite 300",NY,10036,New York,646-504-4582,Arts Education,Community-Based Learning,Homeless Forum Theatre Troupes Project
2003,Musicians Accord Inc,171 W 79th St  101,NY,10024,New York,206-726-5029,Music,PROFESSIONAL PERFORMANCES,A minimum of three concerts
2020,"Ensemble Mise-En, Inc",678 Hart St #1B,NY,11221,New York,217-721-8936,Music,General Support,New York Performance Season
2017,Oneonta Concert Association,PO Box 244,NY,13820-4629,Otsego,607-432-6056,Presenting,Project Support - Presentation,Oneonta Concert Association:  The 87th Season 
2008,"Dynamic Forms, Inc.","107 Suffolk Street, Studio 310",NY,10002-3387,New York,212-375-9214,Arts In Education,Services to the Field,Moving AIE Theory into Field-based Practice 
2018,AARON DAVIS HALL (HARLEM STAGE),150 Convent Ave at West 135th Street,NY,10031,New York,212-281-9240,State & Local Partnership,Services to the Field,Harlem Stage Partners
2009,"American Festival of Microtonal Music, Inc.","318 E 70th St., Suite 5FW",NY,10021-8627,New York,212-517-3550,Music,General Operating Support,General Operating Expenses
2005,New York Dance and Arts Innovations,"231 W 96TH ST., # 4B",NY,10025,New York,646-344-0094,Presenting,Presentation,Art Nights
2017,Little Theatre Film Society Inc,240 East Ave.,NY,14604,Monroe,585-258-0406,Electronic Media & Film,Film Festivals and Screenings,One Take: Stories Through the Lens
2013,Storefront for Art and Architecture,97 Kenmare St,NY,10012-4506,New York,212-431-5795,Architecture + Design,Independent Projects,Guy Zucker - Zucker: Underutilized Spaces - Affordable Housing
2005,Alliance of NYS Arts Councils,PO Box 96,NY,11952-0096,Suffolk,631-298-1234,State & Local Partnership,Services to the Field,Services to Empower Arts Organizations
2003,AIE Institute for Western NY,121 Humboldt Pkwy.,NY,14214,Erie,716-880-3291,Arts In Education,ESP IMPLEMENTATION: Lvl 3 Yr 1,Arts in Education Institute WNY Collab w/ Kalfas Elementary Magnet Sch
2008,Lower East Side Tenement Museum,103 Orchard Street,NY,10002-5331,New York,646-518-3008,Architecture Planning & Design,Adaptive Use Studies,Design and Architectural Services Fee
2010,"Creation Production Company, Inc.",127 Greene St,NY,10012-5401,New York,212-674-5593,Theatre,Professional Performances,Baloney Heaven/ Wild Man
2006,"Time & Space Limited Theatre Co., Inc.","PO Box 343, 434 Columbia Street",NY,12534,Columbia,518-822-8448,Presenting,Presentation,Artists Fees & Expenses- 6 Performances
2016,Kentler International Drawing Space Inc.,353 Van Brunt Street,NY,11231,Brooklyn,718-875-2098,Visual Arts,Exhibitions & Installations,Exhibitions and Events
2012,"Historic House Trust of New York City, Inc.","830 Fifth Avenue, The Arsenal, Room 203",NY,10065,New York,212-360-8203,Museum,General Oper Support,General Operating Expenses
2007,The History Center in Tompkins County,110 N. Tioga Street,NY,14850-4387,Tompkins,607-273-8284,Museum,General Operating Support,General Operating Expenses
2008,"Babylon Citizens Council on the Arts, Inc.","BACCA , 47 West Main Street, Suite 4",NY,11702,Suffolk,631-587-3696,State & Local Partnership,General Operating Support,General Operating Expenses
2013,The Dance Ring Inc.,131 East 10 Street - 2nd Floor,NY,10003,New York,917-653-2116,Individual Artists,Dance Commissions,Pam Tanowitz - Ever is After All by Pam Tanowitz
2008,Patchogue Village Center for the Performing Arts,"P.O. Box 2400, Physical Address: 71 East Main Street",NY,11772,Suffolk,631-207-1300,Presenting,Presentation,2007-2008 Season Presentations - Minimum 5 performances
2006,Roundabout Theatre Company Inc.,"231 W 39th St, Suite 1200",NY,10018-3109,New York,212-719-9393,Theatre,General Operating Support,General Operating Expenses
2010,"Metropolitan Opera Association, Inc.","The Metropolitan Opera, 30 Lincoln Center",NY,10023,New York,212-870-7396,Music,General Operating Support,General Operating Expenses
2013,"Actors Company Theatre, Inc","900 Broadway, Suite 905",NY,10003,New York,212-645-8228,Theatre,Professional Performances,TACT Mainstage Productions
2017,Carnegie Hall Corporation,881 Seventh Ave,NY,10019-3210,New York,212-903-9692,Individual Artists,Composer Commissions,Caroline Shaw - Caroline Shaw Commission
2004,"bright hill press, inc.",94 Church Street,NY,13846-4607,Delaware,607-829-5055,Literature,Services to the Field,NYSCA Literary Curators Website - WWW.NYSLITTREE.ORG
2014,Eva Dean Dance Company,"725 Union Street , Suite B",NY,11215,Brooklyn,718-857-8368,Dance,Rehearsal Space,"Provision of 1,000 Low Cost Rehearsal Hours to 80 Dance Artists"
2007,"Westhampton Beach Performing Arts Center, Inc.",76 Main Street,NY,11978,Suffolk,631-288-2350,Presenting,Presentation,Minimum  25 Perfs.for Young People & Families
2013,Asia Society,725 Park Avenue,NY,10021-5088,New York,212-327-9235,Museum,General Support,Asia Society Museum 
2007,"Chinese Music Ensemble of New York, Inc.","P.O. Box 1062, 128 East Broadway",NY,10002-0913,New York,646-886-7888,Folk Arts,Presentation,Lecture Demonstration of Traditional Chinese Music
2020,Museum Association of New York,265 River St,NY,12180-3215,Rensselaer,518-273-3400,Museum,Project Support,Museum Association of New York Annual Conference Museum Institute at Great Camp Sagamore 
2014,Putnam Arts Council,"PO Box 156, 521 Kennicut Hill Rd",NY,10541,Putnam,845-803-8622,State & Local Partnership,General Support,General Operating Support
2011,Corning Painted Post Civic Music Association,PO Box 1402,NY,14830,Steuben,607-738-5676,Presenting,Presentation,Corning Civic Music Association Concert Series
2007,Puerto Rican Workshop Inc.,1680 Lexington Avenue,NY,10029-4603,New York,212-831-4333,Special Arts Services,General Operating Support,General Operating Expenses
2015,"Firelight Media, Inc.",72 Hamilton Terrace,NY,10031,New York,212-222-1068,Electronic Media & Film,General Support,Firelight Media General Support
2008,George Eastman Museum,900 East Avenue,NY,14607-2298,Monroe,585-327-4937,Electronic Media & Film,Exhibitions,Film Program at the Dryden Theatre
2007,"Friends of Raynham Hall, Inc.",20 West Main Street,NY,11771-3520,Nassau,516-922-6808,Museum,Collections Care & Research,Collections Storage Improvements
2003,Writers & Books Inc,740 University Avenue,NY,14607,Monroe,585-473-2590,Arts In Education,IMPLEMENTATION,"Partnership w/ School Without Walls, East & Franklin High Schools"
2018,Brooklyn Arts Council,"20 Jay Street, Suite 616",NY,11201,Brooklyn,718-625-0080,Folk Arts,Project Support,"Guyanese Cultural Association of New York, Inc. - Guyana Cultural Association of New York"
2005,Geneva Concerts Inc.,P.O. Box 709,NY,14456-0709,Ontario,315-789-7716,Presenting,Presentation,Artists Fees & Presenting Expenses - 5 Performances
2016,"Downtown Art Company, Inc.",70 East 4th Street,NY,10003,New York,917-587-6889,Theatre,Professional Performances,CHARAS/REDO
2020,"Shadowland Artists, Inc.",157 Canal St,NY,12428-1506,Ulster,845-647-5511,Theatre,General Support,"Shadowland Artists, Inc. General Operating Support"
2018,Luzerne Music Center,"PO Box 39, 203 Lake Tour Road",NY,12846-0039,Warren,518-696-2771,Music,General Support,Building Artists & Audiences in the Capital Region
2010,Midori Foundation Inc.,"352 7th Avenue, Ste. 301",NY,10001,New York,212-767-1300,Arts Education,ESP Project-based Impl,First Adventures in Sound at PS 91Q
2006,Apex Art Curatorial Program,291 Church St,NY,10013-2403,New York,212-431-5270,Visual Arts,Special Projects,Public Programs Series
2014,"St. Ann's Warehouse, Inc.","45 Water Street,  ",NY,11201,Brooklyn,718-834-8794,Presenting - Multi & Interdisciplinary Arts,General Support,St. Ann's Season 
2013,The Rye Arts Center,51 Milton Road,NY,10580,Westchester,914-967-0700,State & Local Partnership,General Support,General Oper Support for Multi-Arts Programming
2003,Mid Hudson Children's Museum,75 North Water Street,NY,12601-6015,Dutchess,845-471-0589,Capital Aid,CAPITAL AID GRANT,Elevator Installation
2003,Schweinfurth Memorial Art Center,205 Genesee St,NY,13021-3304,Cayuga,315-255-1553,State & Local Partnership,COMMUNITY PROGRAMS/OUTREACH,Community Arts Coordinator
2013,EPIC Theatre Center Inc.,"410-412 West 42nd Street, 40",NY,10036,New York,212-239-1770,Arts Education,K-12: In-School Programs,Epic In-School Residencies
2003,Art Resources for Teachers & Students,134 Henry Street,NY,10002-7125,New York,212-962-8231,Arts In Education,ESP IMPLEMENTATION: Lvl 2,On-going Activities in Schools
2010,Elaine Summers Experimental Intermedia Foundation,"224 Centre St, 3rd floor",NY,10013-3619,New York,212-431-5127,Electronic Media & Film,General Program Support,Programming support for NYC media performance series
2006,"Chamber Music America, Inc.","12 West 32nd Street, Seventh Floor",NY,10001-3813,New York,212-242-2022,Music,General Operating Support,General Operating Expenses
2016,Pregones Touring Puerto Rican Theatre Collection,571-575 Walton Ave.,NY,10451-5237,Bronx,718-585-1202,Special Arts Services,General Support,Pregones Theater ÃÂ Puerto Rican Traveling Theater
2017,The Landmark Society of Western New York,133 South Fitzhugh St,NY,14608-2204,Monroe,585-546-7029,Architecture + Design,General Support,General Operating Support for The Landmark Society
2005,Preservation League of New York State,44 Central Avenue,NY,12206-3002,Albany,518-462-5658,Architecture Planning & Design,Services to the Field,Colleagues Program
2007,Early Music Foundation Inc,10 West 68th Street,NY,10023,New York,212-749-6600,Music,General Operating Support,General Operating Expenses
2004,Rochester^City of,"City Hall, 30 Church Street ",NY,14614,Monroe,585-820-8860,Presenting,Presentation,"City of Rochester, NY Performing Arts Program"
2012,Saratoga Automobile Museum,110 Avenue of the Pines,NY,12866,Saratoga,518-587-1935,Museum,Project Support,Salary Support: Museum Educator
2019,"Schoharie River Center, Inc",2025 Burtonville Road,NY,12066,Montgomery,518-875-6230,Regional Economic Development,Facilities Improvement - Mid-Size Capital Projects,SRC Accessibility and Renovation of a Cultural Center
2011,Irish Repertory Theatre Co Inc,132 West 22nd Street,NY,10011-2419,New York,212-255-0270,Theatre,General Operating Support,General Operating Expenses
2016,"Center For Art, Tradition, And Cultural Heritage","c/o City Lore, 56 E. First Street",NY,10003,New York,212-529-1955,Folk Arts,Project Support,Hat's Off: New York City Hats and Hatmakers
2004,Staten Island Children's Museum,1000 Richmond Terrace,NY,10301-1181,Staten Isl,718-273-2060,Museum,General Operating Support,General Operating Expenses
2008,"Teatro Circulo, Ltd.","64 East 4th Street, Third Floor",NY,10003,New York,212-505-1808,Capital Projects,Capital Equipment Purchase,"Sound, Lighting and Video for Studio Workshop"
2013,Discovery Center of the Southern Tier Inc.,60 Morgan Rd.,NY,13903-3698,Broome,607-773-8661,Museum,General Support,General Operating Expenses
2005,Writers & Books Inc,740 University Avenue,NY,14607,Monroe,585-473-2590,Architecture Planning & Design,Design Studies,Gell Center Design
2012,Asian American Arts Alliance,"20 Jay Street, Suite 740",NY,11201-8352,Brooklyn,212-941-9208,State & Local Partnership,General Oper Support,General Operating Expenses
2007,New York University,"Office of Sponsored Programs, 665 Broadway, Suite 801",NY,10012,New York,212-998-2121,Museum,Exhibitions,Moving Pictures: American Art and Early Film
2008,The Dance Ring Inc.,131 East 10 Street - 2nd Floor,NY,10003,New York,917-653-2116,Special Arts Services,Instr/Train - Pre-Professional,LIFT Dance Training Program
2012,"Time & Space Limited Theatre Co., Inc.","PO Box 343, 434 Columbia Street",NY,12534,Columbia,518-822-8448,Electronic Media & Film,Screenings,TSL Screening Series
2017,"Pendragon, Inc.",15 Brandy Brook Ave,NY,12983-2055,Essex,518-891-1854,Theatre,General Support,Home and Touring Production Season
2018,"Lower East Side Printshop, Inc.",306 W 37th St Fl 6,NY,10018,New York,212-673-5390,Visual Arts,General Support,LESP General Support
2007,Ukrainian Chorus Dumka of America Inc,144 Second Avenue,NY,10003,New York,917-640-2023,Special Arts Services,General Program Support,"Ukrainian Music, Theater & Dance Workshop & Perf. Programs"
2012,"1891 Fredonia Opera House, Inc.","9 Church St. , PO Box 384",NY,14063-0384,Chautauqua,716-679-0891,Music,Professional Performances,Bach & Beyond Baroque Music festival
2009,THE STANDBY PROGRAM,14362 Sanford Avenue,NY,11355,New York,212-206-7858,Electronic Media & Film,General Operating Support,General Operating Expenses
2003,Music From Japan Inc.,"7 E 20th Street,  6F",NY,10003-1106,New York,212-674-4587,Music,GENERAL OPERATING SUPPORT,General Operating Expenses
2008,Sens Production,"148 Classon Ave. , Mezzanine ",NY,11205,Brooklyn,718-302-5024,Dance,Long Term Residencies in NYS,Artists' Salaries/Admin. Costs for 6 week Residency at Bard College; 8 Performances
2019,"Silent Cinema Presentations, Inc.","P.O. Box 903 , Planetarium Station",NY,10024-0546,New York,212-595-5655,Electronic Media & Film,Film Festivals and Screenings,The Silent Clowns Film Series
2011,Independent Feature Project,30 John Street,NY,11201,Brooklyn,212-465-8200,Individual Artists,Film & Media / New Tech Prod.,William Miller - Time Bomb
2016,Mabou Mines Development Foundation,"150 First Avenue, Second Floor",NY,10009,New York,212-473-0559,Individual Artists,Theatre Artist Commissions,Marsha Ginsberg - Faust Part 2
2010,City Parks Foundation,"830 Fifth Avenue, The Arsenal",NY,10065,New York,212-360-8171,Literature,Public Programs,Central Park SummerStage Word Series
2003,PEN American Center Inc.,"588 Broadway, Suite 303",NY,10012,New York,646-981-0687,Literature,TRANSLATION,Translation of the Talisman Anthology of French Language Poetry
2005,"Silent Cinema Presentations, Inc.","P.O. Box 903 , Planetarium Station",NY,10024-0546,New York,212-595-5655,Electronic Media & Film,Exhibition,The Silent Clowns Film Series
2008,The Writers Room,"The Writers Room, 740 Broadway, 12th Floor",NY,10003,New York,212-254-6995,Literature,General Operating Support,General Operating Expenses FY08
2019,Trustees of Union College,807 Union Street ,NY,12308-3103,Schenectady,518-388-6984,Presenting,Project Support - Presentation,Union College Concert Series 15-concert Season
2014,Women Make Movies,"115 W 29th Street, Suite 1200",NY,10001,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Kate Davis - HUSSAINÃÂS JIHAD
2013,"Adirondack Theatre Festival, Inc.",50 Elm St.,NY,12801,Warren,518-798-7479,Theatre,General Support,ATF General Operating Support
2008,Essex Community Heritage Organization,P.O. Box 250,NY,12936,Essex,518-963-7088,Architecture Planning & Design,Services to the Field,Rural Design Outreach Program
2013,Historical Society of Saratoga Springs,"P.O. Box 216, The Casino,Congress Park",NY,12866-0216,Saratoga,518-584-6920,Museum,General Support,General Operating Support
2007,"Musica de Camara, Inc.","1215 Fifth Ave, Ste 1B",NY,10029-1215,New York,718-987-4297,Music,Professional Performances,5 Concerts and 2 Master Classes
2010,"Geva Theatre Center, Inc.",75 Woodbury Blvd.,NY,14607-1795,Monroe,585-420-2036,Capital Projects,Capital Grants,Roof Replacement
2013,Bronx River Art Center Inc,1087 East Tremont Ave,NY,10460,Bronx,718-589-5819,Presenting,Presentation,High/Low Performance Series
2012,"Earlville Opera House, Inc.","18 East Main St, PO Box 111",NY,13332-0111,Chenango,315-691-3550,Visual Arts,Exhibitions & Installations,East & West Galleries of Earlville Opera House
2009,"SONORA HOUSE, INC.","Sonora House, Inc, Times Square Station P O Box 823",NY,10108,New York,212-561-0283,Arts In Education,ESP School-Wide Arts Impl,"Musical Infusion Montessori 27, Year 4"
2014,Munson-Williams-Proctor Arts Institute,310 Genesee St,NY,13502-4799,Oneida,315-797-0000,Museum,General Support,General Support
2005,"Bridgehampton Chamber Music Associates, Inc.","850 Seventh Ave, Suite 700",NY,10019,New York,212-741-9073,Music,Professional Performances,Bridgehampton Chamber Music Festival
2008,Columbia Land Conservancy Inc,"PO Box 299, 49 Main St.",NY,12037-0299,Columbia,518-392-5252,Capital Projects,Capital Grant,Renovation of office building
2004,Not Just Mime Inc,7 View Ave,NY,12196-1740,Rensselaer,518-674-8715,Theatre,Professional Performances,Komotion Movement Theater
2008,"Dova, Inc.","260 West Broadway, Suite 4",NY,10013,New York,212-279-3344,Stabilization,Stabilization,DOVA Stabilization
2006,Puerto Rican Workshop Inc.,1680 Lexington Avenue,NY,10029-4603,New York,212-831-4333,Visual Arts,General Program Support,Exhibitions
2009,"Sunset Park School of Music, Inc.","4520 Fourth Ave, Box MH9",NY,11220-1152,Brooklyn,917-825-3478,Special Arts Services,Instruction and Training,Pre-professional training for persons of color
2005,Asia Society,725 Park Avenue,NY,10021-5088,New York,212-327-9235,Presenting,Presentation,Artists fees & expenses - minimum 15 performances
2020,"Opening Act, Inc.",81 Prospect Street,NY,11201,New York,646-922-8365,Arts Education,Community-Based Learning,Opening Act Arts and Leadership Program
2018,WAMC,318 Central Avenue,NY,12206-2522,Albany,518-465-5233,Facilities,Capital Equipment (Facilities),Video Presentation Upgrades at The Linda
2005,Roxbury Arts Group Inc.,"PO Box 93, 5025 Vega Mountain Road",NY,12474-0093,Delaware,607-326-7908,Folk Arts,Presentation,Fiddlers Festival
2012,Gertrude Stein Repertory Tht,"GSRT, 2647 Broadway, Suite 5W",NY,10025,New York,212-725-0436,Theatre,Services to the Field," The DPI Residency, Artist Support"
2011,"Spoke the Hub Dancing, Inc.",748 Union Street,NY,11215-1209,Brooklyn,718-408-3234,Dance,Rehearsal Space,"Provision of Low-Cost Rehearsal Space 1,500 hrs @ $10/hr for 50 dancers/choreographers"
2008,Friends of the Mozartina^The,"13 Main Street, PO Box 686",NY,10591,Westchester,914-631-3390,Presenting,Presentation,Reconsideration:In-house Promotions 2007-2008
2014,"The Studio Museum in Harlem, Inc.",144 W 125th Street,NY,10027-4498,New York,212-864-4500,Museum,General Support,General Operating Support
2006,The Peccadillo Theater Company,"Theatre at St. Clement's, 423 W. 46th Street",NY,10036,New York,212-633-6533,Theatre,Professional Performances,Production Season
2005,Mohawk Valley Center for the Arts,401-403 Canal Place,NY,13365-2008,Herkimer,315-823-0808,State & Local Partnership,Workshops,Workshops & Classes  & Informational Services
2012,Community School of Music and Arts,"330 E. Martin Luther King, Jr./State Street",NY,14850-4318,Tompkins,607-272-1474,State & Local Partnership,General Oper Support,General Operating Expenses
2020,"The Playwrights Realm, Inc.","520 Eighth Avenue, Suite 320",NY,10018,New York,212-255-3089,Theatre,Professional Performances,The Playwrights Realm Production Season
2012,Untitled Theater Company No 61 Ltd,"215 W. 95th St,  Suite 11G",NY,10025,New York,917-669-2067,Theatre,Professional Performances,Performance Season
2015,"Center For Art, Tradition, And Cultural Heritage","c/o City Lore, 56 E. First Street",NY,10003,New York,212-529-1955,Folk Arts,Project Support,What They Bring: New Immigrant Gifts to New York
2006,"Theatre Communications Group, Inc.","520 Eighth Avenue, 24th Floor",NY,10018-4156,New York,212-609-5930,Literature,Book Publication,Publication of TCG Books
2007,"Theatre Development Fund, Inc.","520 Eighth Avenue, Suite 801",NY,10018,New York,212-912-9770,Dance,Services to the Field,Dance Subsidy and Dance Voucher Program
2020,ARS Nova Theater I Inc.,511 West 54th Street,NY,10019,New York,212-489-9800,Regional Economic Development,Workforce Fellowship,Workforce Training and Development Programs
2017,City of Oswego,20 W Oneida St.,NY,13126,Oswego,315-343-3795,Regional Economic Development,New Initiatives - Planning,City of Oswego Public Art Master Plan
2020,LA DONNA DANCE INC,"140 Second Avenue, #501",NY,10003,New York,917-570-6120,Dance,Professional Performances,Iron Jane
2015,"Harvestworks, Inc.","596 Broadway, Rm 602",NY,10012,New York,212-431-1130,Individual Artists,Composer Commissions,Mari Kimura - Kimura: Voce-MO
2016,"One Seventy One Cedar, Inc.",171 Cedar Street,NY,14830-2603,Steuben,607-936-4647,State & Local Partnership,General Support,171: Enriching the Community through the Arts
2008,Ontario County Historical Society,55 North Main St,NY,14424-1498,Ontario,716-394-4975,Museum,General Operating Support,General Operating Expenses
2005,"Elevator Repair Service Theater, Inc.","47 Great Jones Street, 3rd Floor",NY,10012,New York,212-254-3137,Theatre,Professional Performances,ERS 2003-2004 Season
