Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2015,"North American Cultural Laboratory, Inc.","110 Highland Lake Road, Box 33",NY,12743,Sullivan,646-226-2364,Presenting - Multi & Interdisc Arts,Project Support - Presentation,Deep Space Performance Residency Program
2003,"Chinese Theatre Works, Inc","37-18 Northern Boulevard, Suite 105",NY,11101,Queens,917-723-3548,Special Arts Services,GENERAL PROGRAM SUPPORT,Original Productions
2013,Dancing Classrooms,"1350 Avenue of the Americas, 2nd floor",NY,10019,New York,212-244-9442,Arts Education,General Support,"Dancing Classrooms In-School, Afterschool Programs"
2007,"Lower Manhattan Cultural Council, Inc.",125 MAIDEN LN 2ND FL,NY,10038,New York,212-219-9401,Individual Artists,Film & Media / New Tech Prod.,Alice Elliot - Two Weddings and a Future
2018,"Camera Club of New York, Inc.",126 Baxter St,NY,10013,New York,212-260-9927,Visual Arts,Exhibitions & Installations,Guest-Curated and Solo Residency Exhibitions
2008,Theater Et Al Inc,5-49 49th Avenue,NY,11101,Queens,718-482-7069,Stabilization,Stabilization,Stabilization Account
2020,Foundation for Independent Artists Inc.,"75 Broad Street, Suite 304",NY,10004,New York,212-278-8111,Dance,Professional Performances,Nora Chipaumire - Nora Chipaumire NYSCA 2020 Application The Queen vs Nehanda
2006,SCO Family of Services,443 - 39th Street,NY,11232,Brooklyn,718-438-9500,Arts In Education,ESP Project-based Impl,Interdisciplinary Arts Partnership with MS 821
2019,Garth Fagan Dance,50 Chestnut St,NY,14604-2318,Monroe,585-454-3260,Dance,General Support,Garth Fagan Dance Program Support 
2011,29th Street Repertory Theater,"212 W 29th St, 3rd Fl",NY,10001,New York,212-465-0575,Theatre,General Operating Support,General Operating Expenses
2013,Whitney Museum of American Art,99 Gansevoort Street,NY,10014,New York,212-570-3608,Presenting,Presentation,Whitney Live
2010,Mercantile Library Association of NYC,15 Lafayette Avenue,NY,11217,Brooklyn,212-755-6710,Stabilization,Stabilization,Stabilization
2014,"Archipelago Books, Inc.",232 Third St. #A111,NY,11215,Brooklyn,917-439-6184,Literature,Translation,Mary Ann Newman - Private Life by Josep Maria de Sagarra
2006,New York Folklore Society,129 Jay Street,NY,12305,Schenectady,518-346-7008,Folk Arts,Partnership Projects,Mid-Atlantic Arts Foundation Services in New York State
2007,"Black Moon Theatre Company, Inc.","104 Greenpoint Avenue, #4L",NY,11222,Brooklyn,347-268-3276,Theatre,Professional Performances,Main Stage Theatre Season
2007,SoundArt Foundation Inc,P.O. Box 70,NY,12172,Columbia,518-828-0131,Music,Services to the Field,Support for The Calendar for New Music
2008,Poetry Society of America,15 Gramercy Park South,NY,10003,New York,212-254-9628,Literature,General Operating Support,General Operating Expenses FY08
2013,Target Margin Theater Inc,232 52nd Street ,NY,11220,Brooklyn,718-398-3095,Theatre,General Support,General Operating Expenses
2010,"Madison Square Park Conservancy, Inc.","11 Madison Avenue, 15th Floor",NY,10010,New York,212-786-5727,Presenting,Presentation,Mad. Sq. Music & Mad. Sq. Studio-minimum of 10 presentations
2020,"INWOOD ART WORKS, INC.",97 Park Terrace West,NY,10034,New York,513-290-9003,Electronic Media & Film,Film Festivals and Screenings,Inwood Film Festival
2003,Young Audiences New York,One East 53rd Street,NY,10022-4200,New York,212-319-9269,Arts In Education,ESP IMPLEMENTATION: Lvl 4 Yr 3,"YA/NY ESP Partnership w/ P 753K, Bklyn School for Career Dev (FEDERAL)"
2007,"The Ellen Sinopoli Dance Company, Inc.",PO Box 775,NY,12181-0775,Rensselaer,518-408-1341,Dance,General Operating Support,General Operating Expenses
2020,"Center for Performance Research, Inc.","361 Manhattan Avenue, Unit 1",NY,11211,Brooklyn,718-349-1210,Dance,Services to the Field,Artistic Residencies at CPR Center for Performance Research
2017,Keigwin and Company Inc,"129 East 70th Street, 4th Floor",NY,10021,New York,646-801-4426,Dance,Rehearsal Space & Residencies,Artists' Sals/Adm. Costs; K+C 3-Week Residency at Lake Placid Performing Arts Ctr; 2 Perfs.
2015,Architectural League of New York,"594 Broadway, Suite 607",NY,10012,New York,212-753-1722,Architecture + Design,Independent Projects,Phyllis Ross - Ross: The Design Works of Bedford Stuyvesant
2018,Hanford Mills Museum at East Meredith,"PO Box 99, 51 County Route 12",NY,13757-0099,Delaware,607-278-5744,Museum,General Support,General Operating Support
2013,American Modern Ensemble,400 West 43rd Street Suite 39S,NY,10036,New York,212-217-0119,Music,Professional Performances,AME Sixth Season 2010/2011
2018,"Kunqu Society, Inc.",19 Hidden Ridge CT,NY,10583-4624,New York,646-468-9765,Folk Arts,Project Support,Presentations
2003,National Academy of Design,5 East 89th Street,NY,10128,New York,2123694880,Museum,GENERAL PROGRAM SUPPORT,National Academy of Design Museum
2017,"Media Alliance, Inc.",PO Box 35 / 3361 6th Avenue,NY,12181-3590,Rensselaer,518-207-6264,Regional Economic Development,Implementation,Canal Youth Media
2006,Fence Magazine Inc.,"Science Library 320/University at Albany, 1400 Washington Avenue",NY,12222,Albany,518-567-7006,Literature,Literary Magazine Publication,Publication of two issues of Fence
2017,"LI Museum of American Art, History & Carriages",1200 Route 25A,NY,11790-1992,Suffolk,631-751-0066,Folk Arts,Project Support,Long Island Folkways
2003,New York Foundation for the Arts,20 JAY ST STE 740,NY,11201-8352,Brooklyn,212-366-6900,Individual Artists,FILM & MEDIA / NEW TECH PROD.,"Robert Levi - Out of the Shadows, Into the Spotlight"
2008,Albany Public Library,161 Washington Avenue,NY,12210,Albany,518-427-4346,Architecture Planning & Design,Adaptive Use Studies,Delaware Branch Library
2004,Historic Albany Foundation,89 Lexington Avenue,NY,12206,Albany,518-465-0876,Architecture Planning & Design,General Operating Support,General Operating Expenses
2016,TRI-CITIES OPERA CO INC,315 Clinton St,NY,13905-2084,Broome,607-729-3444,Music,General Support,Tri-Cities Opera Productions and Outreach
2004,"Career Transition for Dancers, Inc.","165 West 46th Street , Suite 701",NY,10036-2501,New York,212-764-0172,Dance,Services to the Field,Administ.Expenses: Career Counseling Prgm. for Prof. NY Dancers
2008,Historic Cherry Hill,523 1/2 South Pearl St,NY,12202-1111,Albany,518-434-4791,Architecture Planning & Design,Design and Planning Studies,Historic Cherry Hill Structural Assessment
2012,Women's Studio Workshop,PO Box 489,NY,12472-0489,Ulster,845-658-9133,Arts Education,K-12: In-School Programs,Hands-On Art
2013,Syracuse Society for New Music,438 Brookford Rd,NY,13224,Onondaga,315-446-5733,Arts Education,K-12: In-School Programs,Composers-in-the-schools
2007,D.U.M.B.O.  Arts Center,"111 Front Street, #212",NY,11201,Brooklyn,718-694-0831,Electronic Media & Film,Exhibitions,"""The Short Film and Video Festival"""
2006,Greenwich House Inc.,"122 West 27th Street, 6th Floor",NY,10001,New York,212-991-0003,Music,Community Music Schools,Community Music Outreach
2004,Smithsonian Institution,2 E 91st St,NY,10128-9990,New York,212-849-8311,Architecture Planning & Design,Exhibition,Solos
2017,Parrish Art Museum,279 Montauk Highway,NY,11976,Suffolk,631-283-2118,Museum,General Support,General Operating Expenses
2006,"ABACA, Inc.","198 Forsyth Street Room 210, c/o Satellite Academy",NY,10002,New York,646-255-8439,Arts In Education,Services to the Field,ABACA - High School Regional Leadership Network
2008,"Elders Share the Arts, Inc. (ESTA)",138 S. Oxford St.,NY,11217-1604,New York,718-398-3870,Literature,Public Programs,Elder Voices
2003,"International Arts Relations, Inc.","PO Box 756 (mailing), 500 W. 52nd Street (office)",NY,10108-0756,New York,212-695-6134,Special Arts Services,GENERAL OPERATING SUPPORT,General Operating Expenses
2015,Hoff-Barthelson Music School,25 School Lane,NY,10583,Westchester,914-723-1169,Music,Community Music Schools,Music Instruction: Educational Activities
2005,"Americas Society, Inc.",680 Park Avenue,NY,10065,New York,212-277-8320,Literature,Literary Magazine Publication,Publication of Review: Latin American Literature and Arts ( 64-67)
2012,Ripe Time Inc.,"South Oxford Space, 138 South Oxford Street, Suite 4D",NY,11217,Brooklyn,718-622-3650,Theatre,Professional Performances,Mainstage Theatre Season
2006,"The Ghetto Film School, Inc.","79 Alexander Avenue, 4th Floor",NY,10454,Bronx,718-589-5470,Electronic Media & Film,Workspace Facilities,Reconsideration:2004 GFS Summer Production Workshop
2018,NY Lesbian-Gay Exper Film Festival,"82 Nassau Street, #341",NY,10038,New York,9175898493,Electronic Media & Film,General Support,General Operating Expenses
2013,"HUDSON VALLEY SHAKESPEARE FESTIVAL, INC",143 Main Street,NY,10516-2813,Putnam,845-809-5750,Arts Education,K-12: In-School Programs,The Free Will Project
2008,"Copland House, Inc.",P.O. Box 2177,NY,10566,Westchester,914-788-4659,Stabilization,Stabilization,Stabilization Grant for Reserve Fund
2012,"Art Radio International, Inc.","159 Pioneer St, 3rd Fl",NY,11231,New York,646-481-6119,Music,New Music Facilities,Audio Art Production Residencies
2018,CAFFE LENA INC,"PO Box 245, 47 Phila St",NY,12866-0245,Saratoga,518-583-0022,Presenting,Project Support - Presentation,CaffÃÂ¨ Lena Presenting Series
2016,New York Stage and Film Co.,"214 West 29th Street, Suite 1001",NY,10001,New York,212-736-4240,Literature,Public Programs,New York Stage and Film 2016 Public Reading Series
2016,Bardavon 1869 Opera House Inc.,35 Market Street,NY,12601-3240,Dutchess,845-473-5288,Presenting - Multi & Interdisc Arts,General Support,General Operating Support
2013,THE POINT Community Development Corporation,940 Garrison Ave,NY,10474,Bronx,718-542-4139,Arts Education,Community-Based Learning,THE POINT's Arts Education Programs
2008,"Mint Theater Company, Inc.","330 W. 42nd Street, Suite 1210",NY,10036,New York,212-315-9434,Theatre,General Operating Support,General Operating Expenses
2012,S.E.M Ensemble Inc.,25 Columbia Place,NY,11201-4503,Brooklyn,718-488-7659,Music,General Oper Support,General Operating Expenses
2014,Adirondack Lakes Center for the Arts,"PO Box 205, 3446 State Route 28",NY,12812-0205,Hamilton,518-352-7715,State & Local Partnership,Regrants,"DEC regrant for Hamilton County; ($11,400 Admin/$26,600 Regrants)"
2014,"West Kortright Centre, Inc.",49 W. Kortright Church Rd.,NY,13757-1055,Delaware,607-278-5454,Presenting - Multi & Interdisciplinary Arts,General Support,West Kortright Centre General Support
2003,The Arts Center of the Capital Region,265 River Street,NY,12180-4496,Rensselaer,518-273-0552,Folk Arts,REGIONAL & CNTY FOLK ARTS PRG,Program Support and Expenses
2013,Noor Theatre,PO Box 1063,NY,10276,New York,765-621-3674,Theatre,Professional Performances,Illuminating the Classics
2011,Bard College,"P.O. Box 5000, 30 Campus Road",NY,12504-5000,Dutchess,845-758-7434,Presenting,Presentation,SummerScape Festival at Bard College
2007,New York Shakespeare Festival,425 Lafayette Street,NY,10003-7021,New York,212-539-8742,Capital Projects,Capital Equipment Purchase,Emergency Lighting Upgrade
2010,Central Park Conservancy Inc,"14 East 60th Street, 8th Floor",NY,10022-1006,New York,212-310-6606,Presenting,Presentation,Harlem Meer Performance Festival
2012,"Sylvan Winds, Inc.","P.O.Box 1284, Cathedral Station",NY,10025,New York,212-662-0433,Music,Professional Performances,NYC Concert Series & Touring in NY State
2006,"Chinese Music Ensemble of New York, Inc.","P.O. Box 1062, 128 East Broadway",NY,10002-0913,New York,646-886-7888,Music,Professional Performances,Traditional Chinese Music Performances
2006,"Byrdcliffe Theatre Company, Inc.",PO Box 649,NY,12498,Ulster,845-247-4007,Theatre,General Operating Support,General Operating Expenses
2005,"Big Tree Productions, Inc.","c/o Tere O'Connor Dance, 42 Horatio Street, #9",NY,10014,New York,240-447-2585,Dance,Professional Performances,Artists' Salaries; 8 Performances at The Kitchen
2018,Writers & Books Inc,740 University Avenue,NY,14607,Monroe,585-473-2590,Regional Economic Development,Facilities,The Gell Center Facility Expansion
2007,"The Western Wind Vocal Ensemble, Inc",225 West 99th Street,NY,10025,New York,212-873-2848,Music,General Operating Support,General Operating Expenses
2020,"The Center for Book Arts, Inc.","28 West 27th Street, 3rd Floor",NY,10001,New York,212-481-0295,Literature,Public Programs,Literary Presentations & workshops
2003,"1891 Fredonia Opera House, Inc.","9 Church St. , PO Box 384",NY,14063-0384,Chautauqua,716-679-0891,Electronic Media & Film,EXHIBITION,Cinema Series
2016,Young Men's and Young Women's Hebrew Association,1395 Lexington Ave,NY,10128-1647,New York,212-699-7240,Presenting - Multi & Interdisc Arts,General Support,Concert Music and Dance
2004,Frederick Douglass Creative Arts,"270 W 96th St, Attn: Marc Henry Johnson",NY,10025-6205,New York,212-864-3375,Literature,General Program Support,General Program Support for 4 Writing Workshops & Black Roots Festival
2015,"Earlville Opera House, Inc.","18 East Main St, PO Box 111",NY,13332-0111,Chenango,315-691-3550,State & Local Partnership,General Support,EOH Multi-arts Center General Support
2017,"Maimouna Keita School of African Dance, Inc.",PO Box 470972,NY,11247,Brooklyn,614-935-9102,Special Arts Services,Project Support,Sila Djiguiba: 21st Annual Dance & Drum Conference
2009,Construction Company Theatre/Dance Associates,10 E 18th St  #3,NY,10003-1928,New York,212-924-7882,Dance,Rehearsal Space,"Provision of 1,000 hours of Subsidized Rehearsal Space to 30 Dance Artists"
2010,Irondale Productions Inc.,85 South Oxford Street,NY,11217,Brooklyn,718-488-9233,Stimulus,Stimulus,Artist-Community Coordinator/Facilities Manager
2003,"MELA Foundation, Inc.",275 Church Street,NY,10013-3414,New York,917-640-2839,Music,PROFESSIONAL PERFORMANCES,Concerts Produced & Presented By MELA Foundation during 1999-00
2005,"GREENE COUNTY COUNCIL ON THE ARTS, INC","398 Main Street, P.O. Box 463",NY,12414,Greene,518-943-3400,State & Local Partnership,General Operating Support,General Operating Expenses
2009,Preservation League of New York State,44 Central Avenue,NY,12206-3002,Albany,518-462-5658,Architecture Planning & Design,General Operating Support,General Operating Expenses
2013,The Flux Factory,39-31 29th Street,NY,11101,Queens,347-379-5821,Visual Arts,General Support,Flux Factory Operating Support
2017,Solomon R. Guggenheim Foundation,1071 Fifth Avenue,NY,10128-0173,New York,212-423-3775,Electronic Media & Film,"Workspace, Art & Technology",Conservation of Computer Based Art (CCBA) Initiati
2007,"The Performance Zone, inc.","75 Maiden Lane, Suite 906",NY,10038,New York,212-691-6969,Theatre,New Theatre Advancement,Origin Theatre Company - Origin Theatre Company Upcoming Season
2016,"Bronx Council on the Arts, Inc.",2700 East Tremont Ave.,NY,10461-1403,Bronx,718-931-9500,State & Local Partnership,General Support,Bronx Council on the Arts-General Support
2003,"Brooklyn Philharmonic Symphony Orchestra, Inc","c/o Kramer, Levin - Plotko, 1177 Avenue of the Americas",NY,10036,Brooklyn,917-327-2236,Music,GENERAL OPERATING SUPPORT,General Operating Expenses
2003,"Albany Symphony Orchestra, Inc.",19 Clinton Ave,NY,12207-2288,Albany,518-465-4755,Music,GENERAL OPERATING SUPPORT,General Operating Expenses
2008,"ROCHESTER CHAPTER of YOUNG AUDIENCES, INC","274 North Goodman Street, Suite D242",NY,14607,Monroe,585-530-2060,Arts In Education,ESP Project-based Planning,"AIE Partnership, Kelley School, Newqark Central School District"
2019,The Arts Connection Inc.,520 Eighth Avenue - Suite 321,NY,10018,New York,212-302-7433,Theatre,Services to the Field,High 5 Tickets to the Arts
2006,"Alvin Ailey Dance Foundation, Inc.","The Joan Weill Center for Dance , 405 West 55th Street",NY,10019-4402,New York,212-405-9035,Special Arts Services,General Program Support,Accessibility/Outreach:The Ailey School; AileyCamp
2010,Allied Productions Inc,"PO Box 20260 , Tompkins Square Station",NY,10009-8971,New York,917-774-7989,Visual Arts,Exhibitions & Installations,Le Petit Versailles Exhibition Series
2013,"Music-Theatre Group, Inc.","Park West Station, PO Box 20309",NY,10025,New York,718-797-1145,Theatre,General Support,General Operating Expenses
2012,"Society of the Educational Arts, Inc.",107 Suffolk Street - 2nd Floor,NY,10002,New York,212-529-1545,Special Arts Services,Professional Performances,SEA's Children's Theatre in Spanish Tour
2006,Anthology Film Archives,32 Second Avenue,NY,10003-8631,New York,212-505-5181,Electronic Media & Film,General Operating Support,Amy Greenfield - General Operating Expenses
2015,"League of Composers, Inc.",24 Waverly Place RM 268,NY,10003,New York,347-559-5376,Music,Project Support,2013-14 New York Concert Series
2011,Performers Committee Inc,333 West End Ave Apt 16C,NY,10023-8133,New York,212-662-2967,Music,General Operating Support,General Operating Expenses
2010,"Metropolis Ensemble, Inc.",34-33 84th Street,NY,11372,Queens,917-930-6106,Music,Professional Performances,Metropolis Ensemble Concert Series
2006,"New York Live Arts, Inc.",219 West 19th Street,NY,10011-4001,New York,212-691-6500,Dance,Dance Commissions,Commissioning Fees for New Works by Miguel Gutierrez & Full Circle
2006,Rude Mechanicals Tht Co,"PO Box 1913, 115 E 34th St",NY,10156-0611,New York,646-567-6338,Theatre,Professional Performances,Mainstage Theatre Season
2004,"Arts Guild of Old Forge, Inc.","PO Box 1144, 3273 State Route 28",NY,13420-1144,Herkimer,315-369-6411,State & Local Partnership,General Operating Support,General Operating Expenses
2009,"The Theater Barn, inc.","PO Box 390, Rte 20",NY,12125,Columbia,518-794-8989,Theatre,General Operating Support,General Operating Expenses
2017,"North American Cultural Laboratory, Inc.","110 Highland Lake Road, Box 33",NY,12743,Sullivan,646-226-2364,Presenting,Project Support - Presentation,Deep Space Performance Residency Program
2003,The Arts Connection Inc.,520 Eighth Avenue - Suite 321,NY,10018,New York,212-302-7433,Presenting,PRESENTATION,Artists Fees & Expenses - 6 Performances
2010,Philharmonic Symphony Society of New York Inc,"David Geffen Hall, 10 Lincoln Center Plaza",NY,10023-6970,New York,212-875-5509,Music,General Operating Support,General Operating Expenses
2012,"Paul Taylor Dance Foundation, Inc.","551 Grand Street, Lobby A",NY,10002,New York,646-214-5811,Dance,Long Term Residencies in NYS,Artists' sals./admin.costs: 3-wk LTR Binghamton (Taylor 2);1 perf. Paul Taylor Dance Co.
2008,old fort niagara association inc.,"PO Box 169, Fort Niagara State Park",NY,14174-0169,Niagara,716-745-7611,Museum,General Operating Support,General Operating Expenses
2012,"Arts Center and Theatre of Schenectady, Inc.",432 State Street,NY,12305-2385,Schenectady,518-382-3884,Presenting,General Oper Support,General Operating Expenses
2014,Theatre for a New Audience,"154 Christopher Street, Suite 3D",NY,10014-2839,New York,212-229-2819,Arts Education,K-12: In-School Programs,World Theatre Project at PS235 Lenox School
2005,"David Hochstein Memorial Music School, Inc.",50 North Plymouth Ave,NY,14614-1292,Monroe,585-454-4403,Special Arts Services,Instr/Train - Pre-Professional,Tuition Subsidy for Music/Dance Instruction
2006,"The Performance Zone, inc.","75 Maiden Lane, Suite 906",NY,10038,New York,212-691-6969,Individual Artists,Theatre Artist Commissions,Deborah Hertzberg - Lizzie and Emma
2019,"Archipelago Books, Inc.",232 Third St. #A111,NY,11215,Brooklyn,917-439-6184,Literature,Literary Translation,"Karen Emmerich - Good Will Come From the Sea, trans. by K. Emmerich"
2004,IL PICCOLO TEATRO DELL'OPERA,"14 Verona Street, #3C",NY,11231,Brooklyn,917-453-2607,Arts In Education,ESP IMPLEMENTATION: Lvl 2,"Dancing Through American History at PS 87 in Middle Village, Queens"
2015,"Downtown Community Television Center, Inc.",87 Lafayette Street,NY,10013-4410,New York,646-484-4633,Electronic Media & Film,General Support,DCTV General Operational Support
2007,Storefront for Art and Architecture,97 Kenmare St,NY,10012-4506,New York,212-431-5795,Architecture Planning & Design,Independent Projects,Michael Sorkin - Sorkin: New York City (Steady) State 
2006,"Four Way Books, Inc","PO Box 535, Village Station",NY,10014,New York,212-965-0019,Literature,Book Publication,Reconsideration:Four Way Books 2006 
2010,Islip Arts Council,50 Irish Lane,NY,11730-2098,Suffolk,631-224-5420,Presenting,General Operating Support,General Operating Expenses
2005,Long Island Traditions,382 Main St,NY,11050-5136,Nassau,516-767-8803,Architecture Planning & Design,Publication,Vernacular Architecture Guide for Teachers 
2018,"Latin American Workshop, Inc.^The","215 E 99th Street, Box 12",NY,10029,New York,212-665-9460,Special Arts Services,Project Support,Music Are Sounds (Sounds Is Music)
2017,"ArtsWestchester, Inc.","31 Mamaroneck Avenue, 3rd Floor",NY,10601,Westchester,914-428-4220,State & Local Partnership,General Support,General Support
2016,New York State Early Music Association,333 The Parkway,NY,14850,Tompkins,607-301-0604,Music,General Support,Concert Series 2013-2014
2004,Manhattan New Music Project,"243 West 30th Street, Suite 500",NY,10001,New York,212-977-1070,Arts In Education,Project-based Planning,New Empire State Partnership Planning grant
2006,Brooklyn Economic Development,"2001 Oriental Boulevard-Kingsborough Com. College, Room T-4162 ",NY,11235,Brooklyn,718-368-6790,Electronic Media & Film,Exhibitions,9th Williamsburg Brooklyn Film Festival
2009,Cheektowaga^Town of,"Town Hall, Broadway & Union Road",NY,14227-1088,Erie,716-686-3465,Folk Arts,Presentation,Cheektowaga Polish-American Festival
2008,Slate Valley Museum Foundation,17 Water Street,NY,12832-1316,Washington,518-642-1417,Museum,General Operating Support,General Operating Expenses
2020,"Lower East Side Printshop, Inc.",306 W 37th St Fl 6,NY,10018,New York,212-673-5390,Visual Arts,General Support,General Operating Support
2013,LEAGUE OF PROFESSIONAL THEATRE WOMEN,c/o TCG 520 8th Avenue ,NY,10018,New York,646-342-2060,Theatre,Services to the Field,LPTW 30th Anniversary Oral History Project
2012,A PLACE FOR JAZZ Ltd.,P.O. Box 1059,NY,12301,Schenectady,518-393-4011,Presenting,Presentation,2011 A Place For Jazz Concert series
2007,"International Arts Relations, Inc.","PO Box 756 (mailing), 500 W. 52nd Street (office)",NY,10108-0756,New York,212-695-6134,Theatre,Stabilization,Cash Reserve Fund
2020,Brooklyn Youth Chorus Academy Inc,179 Pacific Street,NY,11201,Brooklyn,718-243-9447,Special Arts Services,Project Support,Bed Stuy Sings
2004,Queens Council of the Arts,28-18 Steinway Street,NY,11103,New York,347-505-3018,Decentralization,Regrants,Regrants
2003,"Volunteer Lawyers for the Arts, Inc.","1 East 53rd Street, 6th Floor",NY,10022-4201,New York,646-277-5892,State & Local Partnership,SERVICES TO THE FIELD,VLA Statewide Service Initiative **RECONSIDERATION**
2016,New York Foundation for the Arts,20 JAY ST STE 740,NY,11201-8352,Brooklyn,212-366-6900,Individual Artists,Film & Media / New Tech Prod.,Flavio Alves - The Garden Left Behind
2005,"City Lore, Inc.",56 E. First Street,NY,10003-9345,New York,212-529-1955,Individual Artists,Film & Media / New Tech Prod.,Jonathan Fein - Objects and Memory
2008,Genesee-Orleans Regional Arts Council,"Seymour Place, 201 East Main Street",NY,14020-2205,Genesee,585-343-9313,State & Local Partnership,Regrants,"Regranting in Genesee and Orleans Counties. Regrants: $50,000.  Administration: $20,000."
2013,Bronx River Art Center Inc,1087 East Tremont Ave,NY,10460,Bronx,718-589-5819,Visual Arts,Exhibitions & Installations,Contemporary Art Exhibitions
2016,Anthology Film Archives,32 Second Avenue,NY,10003-8631,New York,212-505-5181,Electronic Media & Film,General Support,General Operating Support
2011,The Arts Center of the Capital Region,265 River Street,NY,12180-4496,Rensselaer,518-273-0552,State & Local Partnership,Regrants,"Community Art$ Grants . Administration: $27,000.  Regrant: $65,175"
2019,"Canticorum Virtuosi, Inc.","90 Furman Street, #N107",NY,11201,New York,914-582-3915,Music,General Support,The New York Virtuoso Singers 
2007,Children's Museum of Manhattan,"212 W 83rd Street, The Tisch Building",NY,10024,New York,212-721-1223,Museum,General Operating Support,General Operating Expenses
2020,"Ouluska Pass Chamber Music Festival, Inc.","Laura Thompson, Secretary, 620 W 143rd St. Apt 9A",NY,10031,New York,917-545-4222,Music,Project Support,Chamber Music Series in Franklin County
2009,"Big Apple Circus, Ltd.","One MetroTech Center-North, 3rd Floor",NY,11201-3949,Brooklyn,646-616-6830,Theatre,General Operating Support,General Operating Expenses
2003,Albany Institute of History & Art,125 Washington Ave,NY,12210-2202,Albany,518-463-4478,Arts In Education,SERVICES TO THE FIELD,Role of Museum Learning in the School  **RECONSIDERATION**
2006,"The Shadow Box Theatre, Inc.","325 West End Avenue, 12B",NY,10023-8144,New York,212-724-0677,Arts In Education,ESP Project-based Impl,"Interactive Storytelling with Puppetry with PS #75, Manhattan"
2005,Place in History,"20 Webster Pl, 2",NY,11215,Brooklyn,917-981-5481,Architecture Planning & Design,Exhibition,Commercial Dialogues: The Fulton Mall Project
2012,Northern Manhattan Arts Alliance,"5030 Broadway, Suite 723",NY,10034,New York,212-567-4394,Literature,Public Programs,Literary Readings and Panel Series
2003,Women Make Movies,"115 W 29th Street, Suite 1200",NY,10001,New York,212-925-0606,Individual Artists,FILM & MEDIA / NEW TECH PROD.,Kit- Yin Snyder - Double Exposure
2009,"Riverside Opera Company, INC", Snug Harbor 1000 Richmond Terrace Box 2-8,NY,10301,Staten Isl,212-729-4792,Music,Professional Performances,Riverside Opera Company performances
2003,Whitney Museum of American Art,99 Gansevoort Street,NY,10014,New York,212-570-3608,Museum,GENERAL OPERATING SUPPORT,General Operating Expenses
2003,Burchfield Penney Art Center,"1300 Elmwood Avenue, Buffalo State College",NY,14222-1004,Erie,716-878-5565,Museum,EXHIBITION,Selected Works from the Milton Rogovin Collection
2018,CultureHUB Inc.,65 East 4th Street Box 16,NY,10003,New York,917-691-0195,Electronic Media & Film,"Workspace, Art & Technology",Art & Technology: Syphon/Web RTC Project
2010,Niagara County Historical Society,"Niagara County Historical Society, 215 Niagara Street",NY,14094-2605,Niagara,716-434-7433,Museum,General Operating Support,General Operating Expenses
2006,"Hallwalls, Inc.",341 Delaware Ave.,NY,14202-1803,Erie,716-854-1694,Individual Artists,Composer Commissions,Bobby Previte - The Separation
2019,National Parks of New York Harbor Conservancy,26 Wall Street,NY,10005,New York,212-668-2321,Literature,Public Programs,Freedom Forums - Conflict of Home
2018,"Gamelan Son of Lion, Inc.","7 West 104 Street, No. 4a",NY,10025,New York,212-369-0247,Music,Project Support,Gamelan Concerts
2008,Lockport City Ballet,"P.O Box 311 , 58 Main Street",NY,14095,Niagara,716-434-4940,Special Arts Services,Instruction and Training,Scholarship for Young People of Color
2003,"Alpha Omega 1-7 Theatrical Dance Company, Inc.",70 East 4th Street,NY,10003,New York,212-749-0095,Special Arts Services,PROFESSIONAL PERFORMANCES,Community Touring Program
2009,FASNY Museum of Firefighting,117 Harry Howard Avenue,NY,12534,Columbia,518-822-1875,Museum,Institutional Development,Salary Support for Collections Manager
2014,"Arts Center and Theatre of Schenectady, Inc.",432 State Street,NY,12305-2385,Schenectady,518-382-3884,Presenting - Multi & Interdisciplinary Arts,Regrants,New York State Presenters Network - NYS Presenters Network
2018,Sand Lake Center for the Arts - Circle Thtr Playrs,"PO Box 179, 2880 NY 43",NY,12018,Rensselaer,518-674-2007,State & Local Partnership,General Support,General Operating Support For SLCA
2018,Arts Council for Wyoming County,"P.O. Box 249, 31 S. Main Street",NY,14530-0249,Wyoming,585-237-3517,Folk Arts,Project Support,Quilting Stories
2015,Open Channels New York Inc.,"161A Chrystie Street, Ground Floor",NY,10002,New York,212-219-0736,Dance,Services to the Field,Annual Dance Programming: Artist Fees
2019,"Center for the Holographic Arts, Inc.",11-41 30th Rd,NY,11102,Queens,347-827-0869,Electronic Media & Film,Exhibitions & Installations,HoloCenter Exhibition Program
2014,The Jewish Museum,1109 Fifth Avenue,NY,10128-0118,New York,212-423-3334,Electronic Media & Film,Film Festivals,New York Jewish Film Festival
2020,DANCENOWNYC,"527 Hudson St., PO Box 20029",NY,10014,New York,917-664-8065,Dance,Services to the Field,Artist Fees for DANCE NOW Joe's Pub 
2013,"Spanish-English Ensemble Theatre, Inc.","PO Box 1200, Cooper Station",NY,10276,New York,212-598-4320,Dance,Rehearsal Space,"Rehearsal subsidy: provision of 1,000 free rehearsal hours to 25-35 nonprofit dance cos./artists"
2005,White Columns Inc.,91 Horatio St,NY,10014,New York,212-924-4212,Visual Arts,General Operating Support,General Operating Expenses
2018,New York Women in Film & Television,6 East 39th Street  Suite 1200,NY,10016-0112,New York,212-679-0870,Electronic Media & Film,General Support,General Support
