Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2012,"Either/Or, Inc.",200 E 32nd St Apt 16D,NY,10016,New York,917-853-8511,Music,Professional Performances,Either/Or 2011-12 Concert Season
2008,"AKWAABA:The Heritage Associates, Inc.",181 Royleston Road,NY,14609,Monroe,585-482-5192,Arts In Education,ESP Project-based Planning,"Steps Toward Freedom with PS #39, Rochester"
2015,Ballet Artists of WNY Inc,"1685 Elmwood Ave., 3rd Floor",NY,14207,Erie,716-447-0401,Dance,Professional Performances,Dancers' Salaries; 2015 NY Performance Season
2014,AARON DAVIS HALL (HARLEM STAGE),150 Convent Ave at West 135th Street,NY,10031,New York,212-281-9240,Presenting - Multi & Interdisciplinary Arts,General Support,General Operating Support
2005,"East End Arts & Humanities Council, Inc","133 East Main St, 141 East Main St.",NY,11901-2455,Suffolk,631-727-0900,Arts In Education,Services to the Field,Long Island Arts In Education Roundtable
2011,"The New Group, Inc.","240 West 35th St, Suite 1200",NY,10001,New York,212-244-3380,Theatre,General Operating Support,General Operating Expenses
2011,The Arts Center of the Capital Region,265 River Street,NY,12180-4496,Rensselaer,518-273-0552,Literature,Public Programs,BookMarks Reading Program Writers Fees and Promotional Expenses
2007,"Parsifal's Productions, Inc.",220 E 4th Street,NY,10009-7425,New York,212-995-8410,Theatre,Professional Performances,Metropolitan Playhouse Mainstage
2009,Creative Outlet Dance Theatre of Brooklyn,"80 Hanson Place, Suite 303",NY,11217,Brooklyn,917-446-8909,Special Arts Services,Instruction and Training,Cultural Arts Program; A Dance Training Program
2010,ArteEast. Inc.,"320 7th Ave, #182",NY,11215,Brooklyn,917-270-4520,Literature,Public Programs,Shahadat Public Reading Series
2008,Southern Tier Celebrates Inc.,59 Rotary Avenue,NY,13905,Broome,607-721-8258,Presenting,Presentation,Multi-Disciplinary Arts Presentation Series-minimum of 60 performances
2009,The Bronx Museum of the Arts,1040 Grand Concourse,NY,10456-3999,Bronx,718-681-6000,Museum,General Operating Support,General Operating Expenses
2019,LEAGUE OF PROFESSIONAL THEATRE WOMEN,c/o TCG 520 8th Avenue ,NY,10018,New York,646-342-2060,Theatre,Services to the Field,Professional Development and Advocacy for Women
2012,Wave Farm,"5662 Route 23, PO Box 13",NY,12405,Greene,518-622-2598,Electronic Media & Film,Regrants,Distribution for New York State Artists
2015,"Movement Research, Inc.","140 Second Avenue, Suite 502",NY,10003,New York,212-598-0551,Individual Artists,Dance Commissions,Vicky Shick - Dance Commissions: Vicky Shick
2013,TRI-CITIES OPERA CO INC,315 Clinton St,NY,13905-2084,Broome,607-729-3444,Music,General Support,General Operating Expenses
2020,"Pendragon, Inc.",15 Brandy Brook Ave,NY,12983-2055,Essex,518-891-1854,Theatre,General Support,FY20 Operations Pendragon
2009,"Huguenot Historical Society, New Paltz, N.Y.",88 Huguenot Street,NY,12561-1403,Ulster,845-255-1660,Museum,General Operating Support,General Operating Expenses
2006,Latin American Theatre Ensbl,"PO Box 18, Radio City Station",NY,10101,New York,212-397-3262,Special Arts Services,Professional Performances,TEATRO HUMORISTICO en El Barrio
2003,Friends of Ganondagan,"PO Box 113, 7191 County Road 41",NY,14564-9310,Ontario,585-742-1690,Folk Arts,PRESENTATION,Native American Dance & Music Festival
2009,"American Symphony Orchestra, Inc.","263 West 38th Street, 10th Floor",NY,10018,New York,646-237-5031,Arts In Education,ESP School-Wide Arts Impl,"Partnerships w/ two East Meadow, LI HS- Year 3"
2020,The Municipal Art Society of New York,"488 Madison Avenue, Suite 1900",NY,10022,New York,212-935-3960,Architecture + Design,Project Support,Public Programming: MAS Tours Program
2017,"Emerging Artists Theatre Company, Inc.","15 West 28th St., 3rd Fl",NY,10001,New York,212-247-2429,Theatre,General Support,Equity artists salaries for  2012-13 Season
2006,"The Hudson Review, Inc",33 West 67th Street,NY,10023-6224,New York,212-650-0020,Literature,Literary Magazine Publication,Literary Magazine Publication
2015,Lake Placid Association of Music Drama and Art,17 Algonquin Drive,NY,12946,Essex,518-523-2512,State & Local Partnership,General Support,General Operating Support
2012,"The Center for Urban Pedagogy, Inc.",232 Third Street #D201,NY,11215,Brooklyn,718-596-7721,Arts Education,Community-Based Learning,Urban Investigations at AUP and UASCJ
2017,"Adirondack Shakespeare Company, Ltd.",PO Box 287,NY,12808,Warren,518-803-4275,Theatre,Professional Performances,Spring Repertory Season
2019,Dorrance Dance Incorporated,"PO Box 1935, Radio City Station",NY,10101,New York,212-802-1432,Dance,General Support,Dorrance Dance Company Operations
2020,Albany Institute of History & Art,125 Washington Ave,NY,12210-2202,Albany,518-463-4478,Arts Education,Pre-K-12: In-School Programs,Book Arts in Troy and Albany
2003,"Friends of Chamber Music, Inc.",285 Pawling Avenue,NY,12180,Rensselaer,518-235-4936,Presenting,PRESENTATION,Artists Fees & Presenting Expenses-6 Concerts.
2004,Essex Community Heritage Organization,P.O. Box 250,NY,12936,Essex,518-963-7088,Architecture Planning & Design,General Operating Support,General Operating Expenses
2012,Alwan Foundation Inc,"16 Beaver Street, 4th Floor",NY,10004,New York,646-732-3261,Literature,Public Programs,Literary Readings & Lectures Writers' Fees and Promotion
2017,"Gingold Theatrical Group, Inc.","520 8th Avenue, Suite 304",NY,10018,New York,212-355-7823,Theatre,General Support,General Operating for Gingold Theatrical Group '17
2016,Open Channels New York Inc.,"161A Chrystie Street, Ground Floor",NY,10002,New York,212-219-0736,Dance,Services to the Field,Annual Dance Programming: Artist Fees
2003,"One Seventy One Cedar, Inc.",171 Cedar Street,NY,14830-2603,Steuben,607-936-4647,State & Local Partnership,GENERAL OPERATING SUPPORT,General Operating Expenses
2018,"Fractured Atlas, Inc.","248 West 35th Street, 10th Floor",NY,10001,New York,212-277-8020,Special Arts Services,Project Support,Liberation Theatre Company - LTC presents The Writing Residency Program
2015,"MOUNT TREMPER ARTS, INC",PO Box 88,NY,12457,Ulster,845-688-9893,Individual Artists,Film & Media / New Tech Prod.,Annie Dorsen - Yesterday/Tomorrow
2019,Akwesasne Library & Museum Cultural Center Inc.,321 State Route 37,NY,13655-3114,Franklin,518-358-2240,Special Arts Services,General Support,Akwesasne Cultural Center General Support
2006,Project U N I Q U E Inc,POB 10069  Brighton Station,NY,14610-9998,Monroe,585-288-4755,Arts In Education,ESP Dissemination,"V.I.T.A.L. Dissemination-PS #42 and PS#2, Rochester City School District"
2003,"Black Spectrum Theatre Company, Inc.","Roy Wilkins Park, 119-07 Merrick Blvd. ",NY,11434-2204,Queens,718-723-1800,Special Arts Services,GENERAL PROGRAM SUPPORT,General Program Support
2015,"Second Stage Theatre, Inc.","1501 Broadway, Suite 518",NY,10036,New York,212-787-8302,Theatre,General Support,General Operating Support
2018,New York Shakespeare Festival,425 Lafayette Street,NY,10003-7021,New York,212-539-8742,Presenting,Project Support - Presentation,Under the Radar Festival
2015,Philharmonic Symphony Society of New York Inc,"David Geffen Hall, 10 Lincoln Center Plaza",NY,10023-6970,New York,212-875-5509,Music,General Support,General Operating Expenses
2011,Circus Amok Inc,55 South 11th Street #5A,NY,11249,Brooklyn,347-743-7880,Theatre,Professional Performances,Circus Amok Parks Tour
2015,Abingdon Theatre Company,"c/o Lucille Lortel Theatre Foundation, 322 8th Avenue, 21st Floor",NY,10001,New York,212-868-2055,Theatre,General Support,Abingdon Theatre Productions & Development
2006,Putnam Arts Council,"PO Box 156, 521 Kennicut Hill Rd",NY,10541,Putnam,845-803-8622,Decentralization,Regrants,Decentralization
2011,"The Brooklyn Rail, Inc.","253 36th Street, Unit 20",NY,11232,Brooklyn,718-349-8427,Literature,Literary Magazine Publication,Writers' Fees for Literary Sections/ In Dialogue
2013,Parrish Art Museum,279 Montauk Highway,NY,11976,Suffolk,631-283-2118,Electronic Media & Film,Screenings,As the Eye is Formed
2012,"THE FLEA THEATER, INC",20 Thomas Street,NY,10007-1120,New York,212-226-0051,Theatre,General Oper Support,The Flea Theater Season
2020,"City Lore, Inc.",56 E. First Street,NY,10003-9345,New York,212-529-1955,Arts Education,Pre-K-12: In-School Programs,City lore Arts Education
2014,"Sylvan Winds, Inc.","P.O.Box 1284, Cathedral Station",NY,10025,New York,212-662-0433,Music,Project Support,NYC Concert Series & Touring in NY State
2004,Rude Mechanicals Tht Co,"PO Box 1913, 115 E 34th St",NY,10156-0611,New York,646-567-6338,Theatre,Professional Performances,artists fees and salaries
2019,The ARTS Council of the Southern Finger Lakes,79 West Market Street,NY,14830,Steuben,607-962-1332,State & Local Partnership,Regrants,"DEC Regrant: Chemung, Schuyler, Steuben, Tioga - $36,440 Admin; $85,000 Regrants"
2013,"The Ghetto Film School, Inc.","79 Alexander Avenue, 4th Floor",NY,10454,Bronx,718-589-5470,Electronic Media & Film,General Support,The Ghetto Film School
2020,AARON DAVIS HALL (HARLEM STAGE),150 Convent Ave at West 135th Street,NY,10031,New York,212-281-9240,Regional Economic Development,Workforce Investment,Workforce Expansion
2008,Brooklyn Economic Development,"2001 Oriental Boulevard-Kingsborough Com. College, Room T-4162 ",NY,11235,Brooklyn,718-368-6790,Electronic Media & Film,Exhibitions,10th Williamsburg Brooklyn Film Festival
2020,"AFRO LATIN JAZZ ALLIANCE OF NEW YORK, INC.","646 Malcolm X Boulevard, Suite 205",NY,10037,New York,212-368-8400,Music,Project Support,Afro Latin Jazz Orchestra Performance Season
2010,"Poet & Writers, Inc.","90 Broad Street, Suite 2100",NY,10004,New York,212-226-3586,Literature,Services to the Field,Information Services
2018,American Folk Art Museum,Two Lincoln Square ,NY,10023,New York,212-265-1040,Museum,General Support,General Operating Support
2006,Storefront for Art and Architecture,97 Kenmare St,NY,10012-4506,New York,212-431-5795,Architecture Planning & Design,Independent Projects,Sze Tsung Leong  - Leong: New York Cityscapes: A Photographic Archive
2003,EPIC Theatre Center Inc.,"410-412 West 42nd Street, 40",NY,10036,New York,212-239-1770,Theatre,NEW THEATRE ADVANCEMENT,Production Season
2005,NATIONAL GUILD FOR COMMUNITY ARTS EDUCATION,"520 Eighth Avenue, Third Floor, Suite 302",NY,10018,New York,212-268-3337,Music,Services to the Field,New York State Members Support
2004,"DEEP Arts, Inc.",41 French Rd,NY,14618,Monroe,585-752-3174,Presenting,Presentation,Present/International Children's Theatre Festival
2017,"Americas Society, Inc.",680 Park Avenue,NY,10065,New York,212-277-8320,Presenting,Project Support - Presentation,Music of the Americas Concert Series
2018,The Rockwell Museum,111 Cedar St,NY,14830-2632,Steuben,607-974-4254,Museum,General Support,General Operating Support
2019,Brooklyn Youth Music Project Inc.,123 Seventh Avenue #169 ,NY,11215,Brooklyn,800-399-0489,Arts Education,Community-Based Learning,Financial Aid Supplement
2019,BUFFALO ARCHITECTURE FOUNDATION INC.,"617 Main Street, S401",NY,14203,New York,716-479-8445,Architecture + Design,Project Support,Architecture + Education Program
2003,YOUNG AUDIENCES OF WESTERN NEW YORK INC,1 Lafayette Square,NY,14203,Erie,716-881-0917,Arts In Education,ESP IMPLEMENTATION: Lvl 3 Yr 2,Waterfront ESP
2019,"League of Composers, Inc.",24 Waverly Place RM 268,NY,10003,New York,347-559-5376,Music,Project Support,League/ISCM: New York Concert Series
2013,Rensselaer Polytechnic Institute,110 8th Street,NY,12180-3590,Rensselaer,518-276-6281,Presenting,Presentation,EMPAC Presenting Program
2003,Museum of the City of New York,1220 Fifth Avenue,NY,10029-5287,New York,917-492-3325,Museum,GENERAL OPERATING SUPPORT,General Operating Expenses
2016,"Performing Arts Journal, Inc.","P.O. Box 532, Village Station",NY,10014,New York,212-675-6730,Theatre,Services to the Field,PAJ: A Journal of Performance and Art
2013,Locrian Chamber Players,111 Old Albany Post Rd.,NY,10562,Westchester,914-923-5511,Music,General Support,Locrian Chamber Players 2011-2012 Season
2019,"Instituto Arte Teatral Internacional, Inc.","64 E. 4th Street, 2nd Floor",NY,10003,New York,212-505-6757,Theatre,Professional Performances,Todo Vanguardia Mainstage Series
2019,"Art Deco Society of New York, Inc.","400 East 56th Street, 39N",NY,10022,New York,212-679-3326,Architecture + Design,Project Support,Public Programs: Telling the Art Deco Story of Our Neighborhoods
2008,Ballet Hispanico of New York Inc,167 West 89th Street,NY,10024-1901,New York,212-362-6710,Special Arts Services,General Operating Support,General Operating Expenses
2006,Museum for African Art^The,"1280 Fifth Avenue, Suite 20A",NY,10029,New York,212-444-9795,Museum,General Program Support,General Program Support 
2003,Classical Productions,"% Ms. Patricia Rogers, 789 St. Marks Avenue, 3C",NY,11213,Brooklyn,516-327-2027,Special Arts Services,PROFESSIONAL PERFORMANCES,Touring Community Concerts
2012,St Lawrence County Arts Council,"2 Park St, Basement Suite, PO Box 252",NY,13676,St Lawrence,315-265-6860,Arts Education,Regrants,Arts in Ed: LCB Re-Grants--Regrant= $29400 & Admin= $12600 
2006,Adirondack Historical Association,"9097 State Route 30, P. O. Box 99",NY,12812-0099,Hamilton,518-352-7311,Museum,General Operating Support,General Operating Expenses
2011,"The New American Cinema Group, Inc.","475 Park Avenue South, 6th Floor",NY,10016,New York,212-267-5665,Electronic Media & Film,General Operating Support,General Operating Expenses
2004,"The Shadow Box Theatre, Inc.","325 West End Avenue, 12B",NY,10023-8144,New York,212-724-0677,Special Arts Services,General Program Support,"Community Performances, Workshops and Lecture-demonstrations"
2015,Arts & Cultural Council for Greater Rochester,31 Prince Street,NY,14607,Monroe,585-244-1854,State & Local Partnership,Regrants,"Monroe County DEC ($26,400 Admin; $61,600 Regrants)"
2005,Council of Literary Magazines and Presses,"154 Christopher Street, Suite 3C",NY,10014-2839,New York,212-741-9110,Literature,General Operating Support,General Operating Expenses
2007,Art Resources for Teachers & Students,134 Henry Street,NY,10002-7125,New York,212-962-8231,Special Arts Services,General Program Support,Multi-cultural Outreach Program for Chinatown/ LES
2007,"Metropolitan Opera Association, Inc.","The Metropolitan Opera, 30 Lincoln Center",NY,10023,New York,212-870-7396,Music,General Operating Support,General Operating Expenses
2016,"GLOBAL WRITES, INC.",80 Kathwood Road,NY,10710,New York,914-497-8445,Arts Education,K-12: In-School Programs,BEAUTY BEYOND BOUNDARIES (B3)
2020,Genesee Country Museum,"PO Box 310, 1410 Flint Hill Road",NY,14511-0310,Monroe,585-294-8252,Folk Arts,Project Support,Fiddlers' Fair Program Support
2017,WSKG Public Telecommunications Council,601 Gates Road,NY,13850,Broome,607-729-0100,Regional Economic Development,Implementation,Brew Beats Concert Series
2012,Binghamton Philharmonic Inc.,"71 State St, Lower Level",NY,13901,Broome,607-722-6717,Music,General Oper Support,General Operating Expenses
2011,"Musica Sacra of New York, Inc","P.O.Box  974, Lenox Hill Station",NY,10021,New York,212-330-7684,Music,Professional Performances,Concert Season
2012,"Lower Manhattan Cultural Council, Inc.",125 MAIDEN LN 2ND FL,NY,10038,New York,212-219-9401,State & Local Partnership,Regrants,"LMCCÃÂs Manhattan DEC program for FY12 Regrant:$238,610 Admin: $60,462 "
2007,"Opera Orchestra of New York, Inc.","344 E. 63rd St., B1",NY,10065,New York,212-906-9137,Music,General Operating Support,General Operating Expenses
2017,"Shen Wei Dance Arts, Inc.","219 West 19th Street, 2nd Floor",NY,10011,New York,212-962-1113,Dance,General Support,Shen Wei Dance Arts General Operating Support
2016,"New Music USA, Inc.","90 Broad Street, Suite 1902",NY,10004,New York,212-645-6949,Music,Regrants,Technical Assistance for NYS New Music Ensembles
2014,"Just Buffalo Literary Center, Inc.",468 Washington St. #2,NY,14203,Erie,716-861-9985,Literature,Regrants,Literary Presenters Advancement Regrant (LitPAR)
2006,Rush Philanthropic Arts Foundation,"135 Madison Avenue, 5th floor",NY,10016,New York,646-779-1140,Visual Arts,Exhibitions & Installations,Rush Arts Gallery Exhibitions Program
2019,"Schoharie River Center, Inc",2025 Burtonville Road,NY,12066,Montgomery,518-875-6230,Regional Economic Development,Facilities (Mid-Size),SRC Accessibility and Renovation of a Cultural Center
2012,Museum of the City of New York,1220 Fifth Avenue,NY,10029-5287,New York,917-492-3325,Museum,General Oper Support,General Operating Support
2012,"Kitchen Theatre Company, Inc.","417 W. Martin Luther King, Jr. Street",NY,14850,Tompkins,607-272-0403,Theatre,General Oper Support,General Operating Expenses
2007,Tribeca Film Institute,"32 Avenue of the Americas, 27th Floor",NY,10013,New York,212-274-8080,Electronic Media & Film,Services to the Field,Tribeca All Access Connects
2019,TRI-CITIES OPERA CO INC,315 Clinton St,NY,13905-2084,Broome,607-729-3444,Music,General Support,Tri-Cities Opera General Operating Support
2018,Young Men's and Young Women's Hebrew Association,1395 Lexington Ave,NY,10128-1647,New York,212-699-7240,Dance,Rehearsal Space & Residencies,92Y Harkness Dance Center Rehearsal Space Subsidy
2015,Canopy Canopy Canopy Inc,"264 Canal St, Ste 3W",NY,10013,New York,347-529-5182,Literature,Literary Magazine Publication,Immaterial Literature
2014,Aquila Theatre Company Inc,"100 Washington Square East, Room 503",NY,10003,New York,914-401-9494,Theatre,General Support,General Support for Aquila Theatre Co.
2007,Elaine Summers Experimental Intermedia Foundation,"224 Centre St, 3rd floor",NY,10013-3619,New York,212-431-5127,Music,Professional Performances,Concert series in New York City
2018,Independent Feature Project,30 John Street,NY,11201,Brooklyn,212-465-8200,Individual Artists,Film & Media / New Tech Prod.,Brian Kelly - The Brezinski Project
2005,WASHINGTON SQUARE CONTEMPORARY MUSIC SOCIETY,"% Fennelly, 2 Schryver Court",NY,12401-4808,New York,845-331-3228,Music,Professional Performances,Concert Series
2003,"Hallwalls, Inc.",341 Delaware Ave.,NY,14202-1803,Erie,716-854-1694,Electronic Media & Film,GENERAL PROGRAM SUPPORT,GPS
2015,Roxbury Arts Group Inc.,"PO Box 93, 5025 Vega Mountain Road",NY,12474-0093,Delaware,607-326-7908,State & Local Partnership,Regrants,DEC Grants in Delaware County
2017,Queens Council of the Arts,28-18 Steinway Street,NY,11103,New York,347-505-3018,State & Local Partnership,General Support,General Operating Support
2003,Children's Museum of Science and Technology^The,250 Jordan Road,NY,12180-3519,Rensselaer,518-235-2120,Museum,GENERAL OPERATING SUPPORT,General Operating Expenses
2017,"Streb, Inc.",51 North 1st Street,NY,11249,Brooklyn,718-384-6491,Dance,General Support,General Operating Support
2019,Byrd Hoffman Water Mill Foundation,"115 West 29th Street, 10th Floor",NY,10001,New York,212-253-7484,Theatre,Services to the Field,The Watermill Center's Residency Program
2014,Young Men's and Young Women's Hebrew Association,1395 Lexington Ave,NY,10128-1647,New York,212-699-7240,Literature,General Support,92Y Unterberg Poetry Center Main Reading Series
2012,"Shadowland Artists, Inc.",157 Canal St,NY,12428-1506,Ulster,845-647-5511,Theatre,General Oper Support,General Operating Expenses
2008,"Exploring The Metropolis, Inc.","161-04 Jamaica Ave. , 5th Floor",NY,11432,Queens,646-753-2260,Dance,Services to the Field,Adminstrative Costs of the NYC Dance Spaces Website
2007,American Museum of Natural History,Central Park West at 79th Street,NY,10024-5192,New York,212-769-3550,Electronic Media & Film,Exhibitions,Margaret Mead Film & Video Festival
2014,New York City Players,"400 W 43rd St, #30D",NY,10036,New York,718-622-0330,Theatre,Professional Performances,2014 Season
2006,"ABC No Rio, Inc.","107 Suffolk Street, #305",NY,10002,New York,212-254-3697,Visual Arts,General Program Support,Exhibitions at ABC No Rio
2017,CultureHUB Inc.,65 East 4th Street Box 16,NY,10003,New York,917-691-0195,Electronic Media & Film,General Support,General Operating Support: CultureHub
2008,"Creation Production Company, Inc.",127 Greene St,NY,10012-5401,New York,212-674-5593,Theatre,Professional Performances,Development and production of a new theatre piece
2014,Creative Ammo Inc.,"18 East 41st Street, Suite 1806",NY,10017,New York,212-807-1337,Theatre,Services to the Field,11th Annual Downtown Urban Theater Festival
2004,"ArtsWestchester, Inc.","31 Mamaroneck Avenue, 3rd Floor",NY,10601,Westchester,914-428-4220,Decentralization,Regrants,DEC Program in Westchester County
2019,"ZGD, INC.","130 West 56th Street, Suite #701",NY,10019,New York,646-684-4021,Dance,Professional Performances,"Artists Sals., NY Perf. Season of MAIM (water)"
2013,White Columns Inc.,91 Horatio St,NY,10014,New York,212-924-4212,Visual Arts,General Support,General Operating Expenses
2004,"Theatre Development Fund, Inc.","520 Eighth Avenue, Suite 801",NY,10018,New York,212-912-9770,Arts In Education,Project-based Planning,Residency Arts Project
2012,"Camera Club of New York, Inc.",126 Baxter St,NY,10013,New York,212-260-9927,Visual Arts,Workspace Facilities,Darkroom Residency Program
2015,New York Foundation for the Arts,20 JAY ST STE 740,NY,11201-8352,Brooklyn,212-366-6900,Individual Artists,Film & Media / New Tech Prod.,Jan Mun - ProfileUS: Invasive Species
2007,Construction Company Theatre/Dance Associates,10 E 18th St  #3,NY,10003-1928,New York,212-924-7882,Music,Professional Performances,Presentation of New Music Concerts
2017,THE BARROW GROUP INC,"312 W 36th St , 3rd fl",NY,10018,New York,212-760-2615,Theatre,General Support,Barrow Group General Operating Support FY17
2011,"13 Playwrights, Inc.","c/o Gary Winter, 195 Willoughby Avenue #402",NY,11205,Brooklyn,917-886-6545,Theatre,Professional Performances,Mainstage production activity
2003,Margaret Woodbury Strong Museum,One Manhattan Square,NY,14607-3998,Monroe,585-410-6376,Museum,GENERAL OPERATING SUPPORT,General Operating Expenses  **RECONSIDERATION**
2009,Ifetayo Cultural Arts Academy,"495 Flatbush Avenue, 2nd Floor",NY,11225,Brooklyn,718-856-1123,Arts In Education,ESP School-Wide Arts Planning,Ifetayo Arts in Education at P.S. 361
2017,Troy Savings Bank Music Hall Corp.,30 Second Street,NY,12180-3292,Rensselaer,518-273-8945,Presenting,General Support,Presentations at the Music Hall
2019,Maysles Institute,343 Lenox Avenue,NY,10027,New York,212-582-6843,Electronic Media & Film,Film Festivals and Screenings,Maysles Cinema Documentary Screenings & Discussion
2009,Weekend of Chamber Music ,"330 Haven Ave. , #2N",NY,10033,New York,917-826-8244,Music,General Operating Support,General Operating Expenses
2015,Old Forge Library Association,"PO Box 128, 220 Crosby Blvd.",NY,13420-0128,Herkimer,3153696008,Presenting - Multi & Interdisc Arts,Project Support - Presentation,ADK Stories & Music Fest on Forge Knoll Plus Four
2011,"Creation Production Company, Inc.",127 Greene St,NY,10012-5401,New York,212-674-5593,Theatre,Professional Performances,New mainstage work
2005,Midori Foundation Inc.,"352 7th Avenue, Ste. 301",NY,10001,New York,212-767-1300,Arts In Education,Project-based Implementation,First Adventures in Sound
2015,"Schoharie River Center, Inc",2025 Burtonville Road,NY,12066,Montgomery,518-875-6230,Folk Arts,Project Support,Folk Arts of Montgomery and Schoharie Counties
2008,Los Pleneros De La 21,"Julia de Burgos Latino Cultural Center, 1680 Lexington Ave Rm 209",NY,10029,New York,212-427-5221,Folk Arts,General Operating Support,General Operating Expenses
2014,"The Rajkumari Cultural Center, Inc.","122-09 Liberty Avenue, 2nd Fl",NY,11419,Queens,646-240-9917,Special Arts Services,General Support,Rajkumari Center
2007,Salt & Pepper Mime Company,"320 East 90th Street, Suite 1B",NY,10128,New York,212-722-4782,Special Arts Services,Professional Performances,SPICE/Touring Community Perfs.
2019,The Writers Room,"The Writers Room, 740 Broadway, 12th Floor",NY,10003,New York,212-254-6995,Regional Economic Development,Facilities Improvement - Mid-Size Capital Projects,Writers Room Reconfiguration
2019,Arthur Aviles Typical Theatre,2474 Westchester Avenue,NY,10461,Bronx,718-918-2110,Dance,Rehearsal Space & Residencies,Rehearsal Space Subsidy
2017,Theater Et Al Inc,5-49 49th Avenue,NY,11101,Queens,718-482-7069,Presenting,Project Support - Presentation,Visiting Artists Program
2009,"Second Stage Theatre, Inc.","1501 Broadway, Suite 518",NY,10036,New York,212-787-8302,Theatre,General Operating Support,General Operating Expenses
2006,"The Mud/Bone Collective, Inc.","MUDBONE, PO BOX 21167",NY,11202,Brooklyn,646-283-4288,Theatre,Professional Performances,Mainstage Theatre Season
2017,Music From Japan Inc.,"7 E 20th Street,  6F",NY,10003-1106,New York,212-674-4587,Music,General Support,Japanese Composers in Current World 
2020,Music Conservatory of Westchester,216 Central Avenue,NY,10606,Westchester,914-761-3900,Music,Community Music Schools,"Music Instruction for All Ages, Abilities & Backgr"
2005,"TRANSART & Cultural Services, Inc.",PO Box 148,NY,12493-0148,Ulster,845-384-6350,Special Arts Services,General Program Support,General Program Support
2010,THE CENTER FOR PHOTOGRAPHY AT WOODSTOCK,59 Tinker Street,NY,12498-1236,Ulster,845-679-9957,Visual Arts,General Operating Support,General Operating Expenses
2019,"New Art Publications, Inc.","80 Hanson Place, Suite 703",NY,11217,New York,718-636-9100,Visual Arts,Project Support,BOMB Magazine Visual Arts Initiatives
2016,Carousel Society of the Niagara Frontier,180 Thompson St.,NY,14120-5420,Niagara,716-693-1885,Museum,Project Support,Educational and Family Programming
2012,WSLU-FM,"Romoda Drive, St Lawrence University",NY,13617-1475,St Lawrence,315-229-5356,Literature,Public Programs,Readers & Writers on the Road
2011,"Ethos Percussion Group, Inc.","50 Park Terrace West, #5D",NY,10034,New York,212-304-0122,Music,General Operating Support,General Operating Expenses
2014,Irondale Productions Inc.,85 South Oxford Street,NY,11217,Brooklyn,718-488-9233,Arts Education,Community-Based Learning,The Young Company
2020,STEM From Dance,315 Empire Boulevard #250562,NY,11225,Brooklyn,718-635-3550,Arts Education,General Support,STEM From Dance
2005,KIRKLAND ART CENTER,"9 1/2 East Park Row, PO Box 213",NY,13323-0213,Oneida,315-853-8871,State & Local Partnership,General Operating Support,General Operating Expenses
2007,"Alpha Omega 1-7 Theatrical Dance Company, Inc.",70 East 4th Street,NY,10003,New York,212-749-0095,Special Arts Services,General Operating Support,General Operating Expenses
2018,"Belladonna Series, Inc","925 Bergen St., #405",NY,11238,Brooklyn,917-592-9919,Literature,General Support,Book Publication for Underrepresented Poets
2003,New York Foundation for the Arts,20 JAY ST STE 740,NY,11201-8352,Brooklyn,212-366-6900,Individual Artists,FILM & MEDIA / NEW TECH PROD.,Satch Hoyt - In the Corner
2004,BUFFALO INNER CITY BALLET CO,307 Leroy Ave.,NY,14214-2152,Erie,716-833-1243,Special Arts Services,General Operating Support,General Operating Expenses
2005,SoundArt Foundation Inc,P.O. Box 70,NY,12172,Columbia,518-828-0131,Music,Professional Performances,DownTown Ensemble Performances
2006,Heckscher Museum,2 Prime Ave,NY,11743-7702,Suffolk,631-351-3005,Architecture Planning & Design,Design and Planning Studies,Historic Preservation of the Dove/Torr Cottage 
2008,Independent Feature Project,30 John Street,NY,11201,Brooklyn,212-465-8200,Individual Artists,Film & Media / New Tech Prod.,Carlos Sandoval - A Class Apart
2013,The Jewish Museum,1109 Fifth Avenue,NY,10128-0118,New York,212-423-3334,Electronic Media & Film,Film Festivals,New York Jewish Film Festival
2012,Dance Continuum Inc.,"348 W 57th Street, #256",NY,10019,New York,212-219-0005,Dance,General Oper Support,General Operating Expenses
2012,"Maverick Concerts, Inc.",PO Box 9,NY,12498-0009,Ulster,201-654-5266,Presenting,General Oper Support,Maverick Concerts Summer Chamber Music Festival
2009,THE BARROW GROUP INC,"312 W 36th St , 3rd fl",NY,10018,New York,212-760-2615,Theatre,General Operating Support,General Operating Expenses
2011,"Boys & Girls Harbor, Inc.","One E. 104th St, Room 509",NY,10029-4495,New York,212-289-8030,Music,Community Music Schools,Professional Performances
2011,Asia Society,725 Park Avenue,NY,10021-5088,New York,212-327-9235,Museum,General Program Support,Asia Society Museum 
2020,"HUDSON VALLEY SHAKESPEARE FESTIVAL, INC",143 Main Street,NY,10516-2813,Putnam,845-809-5750,Regional Economic Development,Workforce Fellowship,Workforce Training and Development Programs
2009,NY Lesbian-Gay Exper Film Festival,"82 Nassau Street, #341",NY,10038,New York,9175898493,Electronic Media & Film,General Operating Support,General Operating Expenses
2008,"Riverkeeper, Inc.",828 South Broadway,NY,10591,Westchester,914-478-4501,Museum,Exhibitions,Umbrage Editions - Reconsideration:Exhibition Planning: The Hudson: A Celebration
