Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2008,New York City Opera Inc,New York,New York,646-981-1890,Music,General Operating Support,General Operating Expenses,231000
2014,Allied Productions Inc,New York,New York,917-774-7989,Electronic Media & Film,Exhibitions & Installations,Le Petit Versailles Outdoor Film Series,5450
2005,Antique Boat Museum,Clayton,Jefferson,315-686-4104,Arts In Education,S-W Impr Implementation: Yr 1,Community Connections,15000
2016,Rochester Lesbian and Gay Film and Video Festival,Rochester,Monroe,585-301-5163,Electronic Media & Film,Film Festivals and Screenings,ImageOut: The Rochester LGBT Film & Video Festival,10000
2014,"ARS Nova Musicians Chamber Orchestra, Inc.",Buffalo,Erie,716-662-3598,Music,General Support,General Operating Support,5000
2006,"Musica Sacra of New York, Inc",New York,New York,212-330-7684,Music,Professional Performances,St. Matthew's Passion - Concert,3000
2019,Prism Quartet Inc,New York,New York,215-438-5282,Individual Artists,Composer Commissions,Michael Gordon - Curved Bells by Michael Gordon,8000
2020,"King Manor Association of L.I., Inc.",Jamaica,Queens,718-206-0545,Regional Economic Development,Workforce Investment,Workforce Expansion,28000
2013,"Art of the Early Keyboard, Inc.",New York,New York,212-967-9157,Music,General Support,General Operating Expenses,7520
2008,"Hallwalls, Inc.",Buffalo,Erie,716-854-1694,Arts In Education,ESP School-Wide Arts Impl,"Hallwalls at BAVPA: Multidisciplinary ESP, Year 1",20000
2003,Global Action Project,New York,New York,212-594-9577,Arts In Education,PLNG AND DEV - Lvl 2,Oral Histories Video Project at the Academy for New Americans,5000
2012,Buffalo Chamber Music Society,Buffalo,Erie,716-465-8460,Presenting,Presentation,Chamber Music Series,5500
2010,"Black Dimensions in Art, Inc",Albany,Schenectady,518-209-5911,Special Arts Services,General Program Support,BDA Public Programs & Exhibition Projects,8000
2007,Collective Unconscious Corp.,New York,New York,646-245-0066,Theatre,Services to the Field,Subsidized Rehearsal and Performance Space,2500
2013,AARON DAVIS HALL (HARLEM STAGE),New York,New York,212-281-9240,Presenting,General Support,General Operating Expenses,56340
2005,Dahesh Museum ,New York,New York,212-759-0606,Museum,Exhibition,Fantasy and Faith: The Art of Gustave Dore,16500
2020,"NEW YORK POPS, INC.",New York,New York,212-765-7677,Arts Education,Pre-K-12: In-School Programs,Musical Mentors at IS318 in Brooklyn,15500
2010,"Hallwalls, Inc.",Buffalo,Erie,716-854-1694,Arts Education,ESP School-Wide Arts Impl,Hallwalls at BAVPA: Multidisciplinary ESP Year 3,30000
2014,"The Mac-Haydn Theatre, Inc.",Chatham,Columbia,212-920-1257,Theatre,General Support,2013 Season,5944
2011,"Harvestworks, Inc.",New York,New York,212-431-1130,Music,New Music Facilities,New Music and Technology Facility,13055
2013,Queens Symphony Orchestra Inc,Flushing,Queens,917-273-6232,Music,General Support,General Operating Support,25000
2007,Belleayre Conservatory Inc.,Highmount,Ulster,845-254-5600,Presenting,Presentation,Belleayre Music Festival - 17 performances,4200
2015,"Hester Street Collaborative, Inc.",New York,New York,917-265-8591,Architecture + Design,General Support,General Operating Support,14500
2004,"Ontario Center for Performing Arts, Inc.",Oswego,Oswego,315-695-6477,Presenting,Presentation,Music Hall Concert Series,2000
2005,"Congress for Jewish Culture, Inc.",New York City,New York,212-505-8040,Folk Arts,Presentation,Kavehoyz: Yiddish Coffee House,5000
2018,"Pelham Art Center, Inc.",Pelham,Westchester,914-738-2525,State & Local Partnership,General Support,General Operating Expenses,25000
2018,"Martha Graham Center of Contemporary Dance, Inc.",New York,New York,212-229-9200,Dance,General Support,Martha Graham General Support,75000
2010,Pregones Touring Puerto Rican Theatre Collection,The Bronx,Bronx,718-585-1202,Theatre,Professional Performances,Pregones Theater: MAINSTAGE,10700
2016,Judd Foundation,New York,New York,212-219-2747,Museum,Project Support,101 Spring Street Public Visit Program,16000
2015,Carousel Society of the Niagara Frontier,North Tonawanda,Niagara,716-693-1885,Museum,Project Support,Educational and Family Programming,13000
2006,El Puente De Williamsburg,Brooklyn,Brooklyn,718-387-0404,Arts In Education,ESP School-Wide Arts Impl,"Educational Opportunity Classes in Arts at El Puente Academy, Brooklyn",30000
2009,Urban Arts Partnership,New York,New York,212-966-5881,Arts In Education,ESP School-Wide Arts Impl,"Education By Design at New Design H.S., Year 4",37000
2009,"Bond Street Theatre Coalition, Ltd.",New York,New York,212-254-4614,Theatre,Professional Performances,Seasonal productions,3900
2019,"Dances For A Variable Population, Inc.",NEW YORK,New York,347-683-2691,Arts Education,Community-Based Learning,Movement Speaks,25000
2019,"Making Books Sing, Inc.",New York,New York,212-573-8791,Arts Education,K-12: In-School Programs,Literature at Play Residencies in Public Schools,8000
2006,New York Foundation for the Arts,BROOKLYN,Brooklyn,212-366-6900,Individual Artists,Film & Media / New Tech Prod.,Kathy Rose - Life in the Web,10000
2006,Arts Council in Buffalo & Erie County,Buffalo,Erie,716-875-2707,Arts In Education,Regrants,Arts In Education - Grants to schools,25000
2005,Women's Studio Workshop,Rosendale,Ulster,845-658-9133,Visual Arts,Services to the Field,Technical Assistance,21000
2011,inCollaboration Incorporated,LIC,Queens,718-391-0354,Arts Education,K-12: Implementation,Implimentation at P721M and P79M,12461
2012,"Composers Collaborative, Inc.",New York,New York,212-920-0726,Music,Professional Performances,CCi Concert Theater in NY,3940
2018,"Multicultural Music Group, Inc.",Bronx,Bronx,646-314-6024,Music,Project Support,Multicultural Music Encounters (MME),7000
2010,Queens Council of the Arts,Astoria,New York,347-505-3018,State & Local Partnership,General Operating Support,General Operating Expenses,74760
2014,Museum at Eldridge Street,New York,New York,212-219-0888,Folk Arts,Project Support,Egg Rolls & Egg Creams Festival,5000
2005,Unique Projects Inc,New York,New York,212-278-8111,Dance,Long Term Residencies in NYS,Dance By Neil Greenberg - Dance by Neil Greenberg: Artist Sals/Adm. Costs; 3 Week Residency at Skidmore; 2 Perfs.,12000
2016,South Asian Womens Creative Collective Inc.,New York,New York,419-612-3833,Visual Arts,Project Support,Annual Visual Arts Catalogue and Symposium,9780
2016,"Gamelan Son of Lion, Inc.",NEW YORK,New York,212-369-0247,Music,Project Support,Gamelan concerts,2500
2012,Harlem Arts Alliance,New York,New York,212-926-0104,State & Local Partnership,Services to the Field,Marketing./Cooperative Advertising Services,6000
2020,Byrd Hoffman Water Mill Foundation,New York,New York,212-253-7484,Theatre,Services to the Field,The Watermill Center's Residency Program,12000
2016,Friends of the New York Transit Museum,Brooklyn,Brooklyn,718-694-4952,Museum,General Support,General Programming Support,30000
2006,Michael J. Quill Irish Cultural and Sports Center,East Durham,Greene,518-634-2286,Folk Arts,Presentation,Irish Traditional Music Festival,6500
2003,Niagara University,Niagara  University,Niagara,716-286-8286,Folk Arts,REGIONAL & CNTY FOLK ARTS PRG,Regional Folk Arts Program,33400
2010,Pandit Jasraj Institute For Music Research(PJIM),New Hyde Park,Queens,718-470-6688,Music,Professional Performances,Empire State Music Festival,4000
2009,"American Documentary, POV",Brooklyn,New York,212-989-8121,Electronic Media & Film,General Operating Support,General Operating Expenses,20400
2005,Heliotrope LTD,Shady,Ulster,803-640-0625,Literature,Literary Magazine Publication,"Heliotrope, a journal of poetry",1700
2019,"Triskelion Arts/Kick-StanDance, Inc.","Brooklyn, NY ",Brooklyn,347-724-0365,Dance,Services to the Field,"Triskelion Arts Presents, Artist Fees",10000
2011,Central NY Community Arts Council,Utica,Oneida,315-724-1113,State & Local Partnership,Regrants,"Art Creating Community Regrants. Administration: $14,280; Regrant: $32,796.",47076
2009,Soc-3rd St Msc School Settlment,New York,New York,212-777-3240,Music,Community Music Schools,Core Group Music Instruction & Performance Program,12900
2015,The Isamu Noguchi Foundation and Garden Museum,Long Island City,Queens,718-204-7088,Arts Education,K-12: In-School Programs,Learning 2 Look (L2L),10000
2017,RIVERTOWN ARTS COUNCIL (D/B/A RIVERARTS),Hastings-on-Hudson,Westchester,914-412-5103,State & Local Partnership,General Support,Rivertowns Arts Council General Support,25000
2018,"Bronx Council on the Arts, Inc.",Bronx,Bronx,718-931-9500,State & Local Partnership,General Support,Bronx Council on the Arts-General Support,60000
2009,New York State Alliance for Arts Education,Albany,Albany,516-361-4918,Arts In Education,Partnership Projects,Poetry Out Loud 2008,15000
2003,"Alleyway Theatre, Inc.",Buffalo,Erie,716-852-2600,Capital Aid,CAPITAL AID GRANT,Upper West Arts Center / Sprinkler-Fire Alarm System Installation Proj,50000
2005,"Hill and Hollow Music, Inc.",Saranac,Clinton,518-293-7613,Presenting,Presentation,Artists fees and presenting costs - 12 performances+residencies,9900
2013,"Dance New Amsterdam, Inc.",New York,New York,212-625-8369,Dance,Rehearsal Space,"Provision of Low-Cost  Rehearsal Space: 1,000 Hours at $10/Hr. to at least 40 Dance Artists ",4480
2012,Golden Fleece Ltd.,New York,New York,212-691-6105,Music,General Oper Support,General Operating Support,5000
2009,"Hourglass Group, Ltd.",New York,New York,212-439-8122,Theatre,New Theatre Advancement, Season of New Play Development,4900
2012,"TECTONIC THEATER PROJECT, INC.",New York,New York,212-579-6111,Theatre,General Oper Support,General Operating Support,6700
2019,"Performing Arts Journal, Inc.",New York,New York,212-675-6730,Theatre,Services to the Field,PAJ: A Journal of Performance and Art,10000
2012,"Friends of Chamber Music, Inc.",Troy,Rensselaer,518-235-4936,Presenting,Presentation,Presenting Expenses & Artists Fees for the Concert Season,2500
2011,"La MaMa Experimental Theatre Club, Inc.",New York,New York,212-254-6468,Theatre,General Operating Support,General Operating Expenses,56966
2009,Batoto Yetu Inc.,Brooklyn,New York,646-240-4161,Special Arts Services,Instruction and Training,African Dance Workshops and Training for Youth,8100
2006,Greenwich Village Society for Historic Pres,New York,New York,212-475-9585,Architecture Planning & Design,General Program Support,Greenwich Village Preservation Analysis and Expans,10000
2005,"Bay Street Theatre Festival, Inc.",Sag Harbor,Suffolk,631-725-0818,Theatre,Professional Performances,Bay Street Theatre's Mainstage Series,9800
2018,The Paper Bag Players,New York,New York,212-353-2332,Theatre,General Support,"Integrated Arts: Shows, Workshops, Study Guide",15000
2017,"The Mac-Haydn Theatre, Inc.",Chatham,Columbia,212-920-1257,Theatre,General Support,2017 Summer Season,5000
2014,Batoto Yetu Inc.,Brooklyn,New York,646-240-4161,Arts Education,K-12: In-School Programs,Africa in the Schools,7900
2020,ARS Nova Theater I Inc.,New York,New York,212-489-9800,Individual Artists,Theatre Artist Commissions,nicHi douglas - NYSCA Individual Artists FY2020,6300
2012,Long Island Children's Museum,Garden City,Nassau,516-224-5811,Museum,General Oper Support,General Operating Expenses,22750
2004,"Downtown Community Television Center, Inc.",New York,New York,646-484-4633,Individual Artists,Film & Media / New Tech Prod.,Jenny Oh - Three Wheel Drive: Pedicabs of New York,6500
2007,New York Chinese Cultural Center,New York,New York,212-334-3764,Dance,Dance Commissions,Commissioning Fees: New Works by Gao Chengming & Shen Ying,5000
2006,"Lake George Arts Project, Inc.",Lake George,Warren,518-668-2616,Visual Arts,Exhibitions & Installations,Exhibition Series,6000
2019,"Games of Change, Inc.",New York,New York,212-242-4922,Regional Economic Development,Workforce Readiness,Workforce Readiness: XR for Change Fellowships,45000
2006,Community Works,New York,New York,212-459-1854,Special Arts Services,Exhibitions,Harlem Is... Public Art Exhibition,7500
2003,"TRANSART & Cultural Services, Inc.",West Park,Ulster,845-384-6350,Special Arts Services,GENERAL PROGRAM SUPPORT,Diaspora Cinema and Touring Workshops & Exhibitions,18000
2003,Herkimer County Historical Soc,Herkimer,Herkimer,315-866-6413,Museum,GENERAL OPERATING SUPPORT,General Operating Expenses,9000
2008,"Elders Share the Arts, Inc. (ESTA)",Brooklyn,New York,718-398-3870,Literature,Public Programs,Elder Voices,10400
2006,Long Island Children's Museum,Garden City,Nassau,516-224-5811,Museum,General Operating Support,General Operating Expenses,20000
2003,"TOPAZ ARTS, Inc.",Woodside,Queens,718-505-0440,Dance,REHEARSAL SPACE,"Provision Of Low-Cost Reh Space(1,200 hrs to 30 Dnc Cos.)",3500
2017,Ballet Hispanico of New York Inc,New York,New York,212-362-6710,Dance,Rehearsal Space & Residencies,"Subsidized Dance Rehearsal Space: 1,000 Hrs. ($10/hr.) for 40 Dance Artists/Cos.",12000
2005,PEN American Center Inc.,New York,New York,646-981-0687,Literature,General Operating Support,General Operating Expenses,18000
2017,Community Arts Partnership of Tompkins County,Ithaca,Tompkins,607-273-5072,Literature,Public Programs,2016 Spring Writes Literary Festival,7000
2006,Long Island University,Brookville,Nassau,516-299-2523,Presenting,Presentation,Tilles Center for the Performing Arts,30300
2008,Women Make Movies,New York,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Cynthia Lester - My Mother's Garden,20000
2019,The Talking Band Inc.,New York,New York,646-660-0150,Theatre,General Support,General Operating Support for The Talking Band,12000
2006,"Boys & Girls Club of Newburgh, Inc.",Newburgh,Orange,845-561-4936,Special Arts Services,Instruction and Training,Glenn Hines Visual and Performing Arts Institute,11000
2016,Creative Ammo Inc.,New York,New York,212-807-1337,Theatre,Services to the Field,11th Annual Downtown Urban Theater Festival,3000
2006,EPIC Theatre Center Inc.,New York,New York,212-239-1770,Arts In Education,ESP Project-based Planning,ESP Planning at Chelsea High School,7500
2008,"THE CAPOEIRA FOUNDATION, INC",New York,New York,212-382-0555,Dance,Professional Performances,Artists' Salaries; 2 Performances @ Symphony Space,10000
2003,Asian American Arts Alliance,Brooklyn,Brooklyn,212-941-9208,Special Arts Services,GENERAL PROGRAM SUPPORT,Community Educational Forums/Artistic Presentations,13500
2016,Queens Museum of Art,Queens,Queens,718-592-9700,Arts Education,K-12: In-School Programs,PS144 / Queens Museum Arts Partnership,15000
2018,"St. Ann's Warehouse, Inc.",Brooklyn,Brooklyn,718-834-8794,Presenting,General Support, St. Ann's 2018 Season,40000
2004,Midtown Management Group,New York,New York,212-245-0710,Theatre,Professional Performances,Weekend Family Performance Series,2500
2011,"League of Composers, Inc.",New York,New York,347-559-5376,Music,Professional Performances,League/ISCM Concert Series,3363
2018,Ensemble for the Romantic Century,New York,New York,212-288-8020,Music,Project Support,Trailblazing Women: Peggy and Anna,7000
2016,"Issue Project Room, Inc.",Brooklyn,Brooklyn,718-330-0313,Individual Artists,Film & Media / New Tech Prod.,"Lary 7 - ""Owl Movie""",5000
2010,"Rensselaer County Historical Society, Inc.",Troy,Rensselaer,518-272-7232,Museum,Special Projects,History is Here! Connecting Teachers to RCHS's Material Culture Resources ,24681
2004,Olean Public Library,Olean,Cattaraugus,716-372-0200,State & Local Partnership,Community Programs/Outreach,Admin Salary Support for Arts Coord & Comm Outreach Activities,11700
2006,"JACQUES MARCHAIS MUSEUM OF TIBETAN ART, INC",Staten Island,Staten Isl,718-987-3500,Museum,Collections Care & Research,Collection Survey,8000
2004,New England Dinosaur Inc,New York,New York,212-757-9669,Arts In Education,Project-based Implementation,ESLdance -- Learning English Through Dance,13000
2020,AARON DAVIS HALL (HARLEM STAGE),New York,New York,212-281-9240,Regional Economic Development,Workforce Investment,Workforce Expansion,56250
2012,"Theatre Development Fund, Inc.",New York,New York,212-912-9770,Music,Services to the Field,Music Voucher Program,6270
2004,Merchant and Ivory Foundation,New York,Cortland,212-586-6014,Electronic Media & Film,Workspace Facilities,Claverack Workspace 2003,4000
2017,Natl Sept11 Memorial & Mus at World Trade Ctr Fndn,New York,New York,212-312-8788,Museum,General Support,General Operating Support,30000
2004,"La MaMa Experimental Theatre Club, Inc.",New York,New York,212-254-6468,Theatre,General Operating Support,General Operating Expenses,70000
2019,"New York Classical Theatre, Inc.",New York,New York,212-662-0760,Theatre,Professional Performances,20th Season of All-Free Theatre across NYC,3300
2008,Cornell University,Ithaca,Tompkins,607-255-6306,Museum,Collections Care & Research,Catalogue of the Pre-Columbian Collection,12000
2011,"Musica de Camara, Inc.",New York,New York,718-987-4297,Music,Professional Performances,Concerts at Traditional and Community Venues,7022
2005,County of Essex,Elizabethtown,Essex,518-873-3689,Architecture Planning & Design,Design Studies,Renovation Master Plan for the Agricultural Center,8000
2003,Cornell University,Ithaca,Tompkins,607-255-6306,Electronic Media & Film,GENERAL PROGRAM SUPPORT,Cornell Cinema & CNYPG,40500
2006,"CNY Arts, Inc.",Syracuse,Onondaga,315-435-2125,Special Arts Services,Instruction and Training,Parents Promoting Dance - Dance Workshops for the Pre-Professional,5000
2013,Saratoga Performing Arts Ctr,Saratoga Springs,Saratoga,518-584-9330,Presenting,General Support,General Operating Expenses,33770
2008,Living Theatre Inc,New York,New York,212-937-9301,Theatre,General Operating Support,General Operating Expenses,8000
2011,Park Playhouse Inc.,Albany,Albany,518-434-2035,Theatre,Professional Performances,Park Playhouse Summer Theater,3066
2004,Minisink Valley Historical Society,Port Jervis,Orange,845-856-2375,State & Local Partnership,Information Services,Arts Community Grants of Orange County - Quarterly Arts Newspaper,5000
2008,In Parentheses,Brooklyn,New York,917-526-1789,Individual Artists,Film & Media / New Tech Prod.,Kate Chumley - A Brooklyn Home Movie,15000
2004,Stage Dirs & Choreos. Wksp Fdn,New York,New York,646-524-2226,Theatre,Services to the Field,Artistic Training and Career Development Program,10000
2012,"Americas Society, Inc.",New York,New York,212-277-8320,Literature,Public Programs,Americas Society Literature Series,5000
2003,"The Performance Zone, inc.",New York,New York,212-691-6969,Dance,PROFESSIONAL PERFORMANCES,RoseAnne Spradlin Dance: Dancers' Salaries; 6 Perfs. @ The Kitchen,7500
2013,Buffalo Media Resources,Buffalo,Erie,716-884-7172,Electronic Media & Film,General Support,General Operating Expenses,25170
2009,"Streb, Inc.",Brooklyn,Brooklyn,718-384-6491,Dance,General Operating Support,General Operating Expenses,20400
2019,"Alliance of Resident Theatres/New York, Inc.",New York,New York,212-244-6667,Theatre,Regrants,NYSCA-A.R.T./New York Creative Opportunity Fund,100000
2005,Henry Street Settlement,New York,New York,212-766-9200,Special Arts Services,General Program Support,"Visual Arts, Music, Dance and Drama Classes.",24600
2005,String Orchestra of New York City,New York,New York,646-270-1771,Music,Professional Performances,Reconsideration:SONYC UNCENSORED,2500
2006,"Just Buffalo Literary Center, Inc.",Buffalo,Erie,716-861-9985,Literature,General Operating Support,General Operating Expenses,25000
2010,THE CENTER FOR PHOTOGRAPHY AT WOODSTOCK,Woodstock,Ulster,845-679-9957,Museum,Exhibitions,PQ:100,5000
2010,"Boys & Girls Club of Newburgh, Inc.",Newburgh,Orange,845-561-4936,Special Arts Services,Instruction and Training,Performing Arts Institute,13083
2005,Redhawk Indian Arts Council,Brooklyn,Brooklyn,917-693-6581,Folk Arts,Presentation,Native American Heritage Celebrations,4000
2005,New York Chinese Cultural Center,New York,New York,212-334-3764,Special Arts Services,General Operating Support,General Operating Expenses,48500
2020,"Jazz Foundation of America, Inc.",New York,New York,212-245-3999,Music,Project Support,Gig Fund,10000
2010,Women's Studio Workshop,Rosendale,Ulster,845-658-9133,Stabilization,Stabilization,WSW Cash Reserve Fund,4300
2014,SCO Family of Services,Brooklyn,Brooklyn,718-438-9500,Arts Education,K-12: In-School Programs,Interdisciplinary Arts Partnership with MS 136,15000
2003,Saratoga International Theater Institute,New York,New York,212-868-0860,Theatre,GENERAL OPERATING SUPPORT,General Operating Expenses,12000
2018,"Gingold Theatrical Group, Inc.",New York,New York,212-355-7823,Regional Economic Development,Workforce Investment - FOCUS 2: Artistic Position,Artistic Workforce Expansion,25125
2008,Experimental Television Center,Owego,Tioga,607-687-4341,Individual Artists,Film & Media / New Tech Prod.,Ken Jacobs - The Alps and the Jews,25000
2013,"The Bushwick Starr, Inc.",Brooklyn,Brooklyn,443-467-3567,Presenting,Presentation,The Bushwick Starr 2012-13 Season of Programming ,5000
2004,YOUNG AUDIENCES OF WESTERN NEW YORK INC,Buffalo,Erie,716-881-0917,Arts In Education,S-W Impr Implementation: Yr 3,"SWI ESP @ Waterfront Elementary School, Buffalo CSD",20000
2018,"Fractured Atlas, Inc.",New York,New York,212-277-8020,Music,Project Support,New Camerata Opera - New Camerata Opera presents Divide Light,5000
2020,Flux Theatre Ensemble,Forest Hills,Queens,860-306-8241,Theatre,Professional Performances,Fluxs 2020 Season,9750
2006,"Volunteer Lawyers for the Arts, Inc.",New York,New York,646-277-5892,State & Local Partnership,General Operating Support,General Operating Expenses,37700
2006,Museum of Arts and Design,New York,New York,212-299-7784,Museum,General Operating Support,General Operating Expenses,30700
2015,Hartwick College,Oneonta,Otsego,607-431-4061,Literature,Public Programs,Visiting Writers Series,2500
2012,Global Action Project,New York,New York,212-594-9577,Electronic Media & Film,General Oper Support,General Operating Expenses,7520
2019,"Harvestworks, Inc.",New York,New York,212-431-1130,Individual Artists,Film & Media / New Tech Prod.,Shaun Irons - Bye For Now by Shaun Irons,25000
2008,TRI-CITIES OPERA CO INC,Binghamton,Broome,607-729-3444,Music,General Operating Support,General Operating Expenses,50000
2013,"New Community Cinema Club, Inc.",Huntington,Suffolk,631-423-7610,Electronic Media & Film,General Support,General Operating Expenses,33120
2011,EPIC Theatre Center Inc.,New York,New York,212-239-1770,Theatre,General Operating Support,General Operating Expenses,8703
2010,University of Rochester,Rochester,Monroe,585-276-8940,Literature,Services to the Field,Contributors' fees and promotion for Three Percent web resource  at www.rochester.edu/threepercent,5385
2009,Teachers and Writers Collaborative,Brooklyn,Brooklyn,212-691-6590,Arts In Education,Services to the Field,Master Teaching Artist Apprenticeship Program,7000
2008,"Electronic Arts Intermix, Inc.",New York,New York,212-337-0680,Electronic Media & Film,Services to the Field,"The Variable Ecology of Media Art: Exhibiting, Collecting & Preserving",7500
2010,Delaware Valley Arts Alliance,Narrowsburg,Sullivan,845-252-7576,Presenting,Presentation,Tusten Theatre Presenting Program,3500
2004,The Historical Society of Rockland County,New City,Rockland,845-634-9629,Folk Arts,Presentation,Folklife Festival at the HSRC,9500
2007,Arts & Cultural Council for Greater Rochester,Rochester,Monroe,585-244-1854,Folk Arts,Regional & Cnty Folk Arts Prg,"Documentation, Presentation and Outreach ",31500
2003,"Earlville Opera House, Inc.",Earlville,Chenango,315-691-3550,Capital Aid,EQUIPMENT PURCHASE,Sound System purchase for Earlville Opera House Theater,18934
2019,Alfred University,Alfred,Allegany,607-871-2026,Visual Arts,Workspace,Experimental Projects Residency ,20000
2009,"Nicu's Spoon, Inc.",Ridgewood,New York,646-491-0643,Theatre,Professional Performances,Mainstage Theatre Season,5600
2015,"CNY Arts, Inc.",Syracuse,Onondaga,315-435-2125,State & Local Partnership,General Support,CNY Arts-General Support,38000
2004,Asia Society,New York,New York,212-327-9235,Presenting,Presentation,Artists fees & expenses - minimum 15 performances,11900
2009,Allied Productions Inc,New York,New York,917-774-7989,Visual Arts,Exhibitions & Installations,Le Petit Versailles Exhibition Series,3500
2008,Colgate University,Hamilton,Madison,315-228-7457,Music,Professional Performances,Chenango Summer MusicFest ,4500
2017,PEN American Center Inc.,New York,New York,646-981-0687,Literature,General Support,General Operating Expenses,25000
2006,"Pelham Art Center, Inc.",Pelham,Westchester,914-738-2525,State & Local Partnership,General Operating Support,General Operating Expenses,8800
2016,Mencius Society for the Arts,New York,New York,917-769-9570,Special Arts Services,Project Support,Sizhu in Urban New York,12000
2018,"New Music USA, Inc.",New York,New York,212-645-6949,Music,Regrants,Project Grants in New York State,60904
2007,American Museum of the Moving Image,Astoria,Queens,718-777-6827,Digitization,Digitization Projects,Digitization and Access Initiative ,75000
2007,Friends of the New York Transit Museum,Brooklyn,Brooklyn,718-694-4952,Architecture Planning & Design,Exhibitions,Architects of the New York City Subway,10000
2007,Harmonie Ensemble Inc,New York,New York,212-222-6684,Music,General Operating Support,General Operating Expenses,6300
2012,Theatre District Association of Western New^The,Buffalo,Erie,716-884-4400,Theatre,Services to the Field,Theatre District Association of Western New York - Theatre Allance of Buffalo,6000
2018,The Jazz Gallery,New York,New York,212-861-5617,Presenting,General Support,Directions in 21st Century Jazz,25000
2017,"Chenango County Council of the Arts, Inc.",Norwich,Chenango,607-336-2787,State & Local Partnership,Regrants,"Broome, Chenango & Otsego Decentralization Program  ($51,120 Admin; $119,280 Regrants)",170400
2006,"This Music's For You, Inc",New York,New York,201-960-4587,Music,Professional Performances,Bach and the Art of Transcription,4900
2015,"SONORA HOUSE, INC.",New York,New York,212-561-0283,Arts Education,K-12: In-School Programs,Musical Infusion Montessori 27,10000
2013,The History Center in Tompkins County,Ithaca,Tompkins,607-273-8284,Museum,General Support,The History Center in Tompkins County - General Op,13000
2014,"New York Classical Theatre, Inc.",New York,New York,212-662-0760,Theatre,Professional Performances,Free Classical Theatre throughout New York City,5000
2010,Cooper Union Adv of Sci & Art,New York,New York,212-353-4138,Individual Artists,Film & Media / New Tech Prod.,Haisi Hu - On The Debris of Affluence: An Animation,15000
2004,Creative Alternatives of NY,New York,New York,212-222-1969,Arts In Education,Services to the Field,Arts in Education Roundtable/Special Populations,8000
2007,"Chica Luna Productions, Inc.",New York,New York,212-352-4436,Electronic Media & Film,Services to the Field,F-Word Multi Media Training & Workshops,4000
2012,Storefront for Art and Architecture,New York,New York,212-431-5795,Architecture Planning & Design,Independent Projects,"Ada Louise Huxtable - Huxtable:The Ranch House, the Iconic American Home",10750
2017,"New York City Ballet, Inc.",New York,New York,212-870-4228,Individual Artists,Composer Commissions,"David Lang - New score by David Lang, Winter 2017",10000
2018,"BRIC Arts | Media | Bklyn, Inc.",Brooklyn,New York,718-683-5561,Presenting,Project Support - Presentation,Celebrate Brooklyn! Performing Arts Festival,25000
2017,"Art Studio of WNY, Inc.",Buffalo,Erie,716-833-4450,Visual Arts,Exhibitions & Installations,2016 Exhibitions,8000
2019,Council on the Arts & Humanities for Staten Island,Staten Island,Staten Isl,718-447-3329,State & Local Partnership,Regrants,DEC Arts Regrants: Staten Island (Admin $27K; Regrants $63K),90000
2019,"GREENE COUNTY COUNCIL ON THE ARTS, INC",Catskill,Greene,518-943-3400,State & Local Partnership,General Support,General Operating,39000
2019,Independent Feature Project,Brooklyn,Brooklyn,212-465-8200,Individual Artists,Film & Media / New Tech Prod.,"Antonio Tibaldi - Carcere Mare (Prison, Sea)",25000
2005,Frank Silvera Writers' Workshop,Brooklyn,New York,212-203-0520,Theatre,Professional Performances,Writer's/Directors' Series of Staged Productions,5800
2012,Syracuse Society for New Music,Syracuse,Onondaga,315-446-5733,Individual Artists,Composer Commissions,Gregory Wanamaker - large-scale chamber work ,4800
2020,NYC SALT INC,New York,New York,917-992-6756,Arts Education,Community-Based Learning,NYC SALT Studio Residency Program,13000
2005,Downtown Music Productions,New York,New York,212-477-1594,Music,General Operating Support,General Operating Expenses,6800
2020,"The Little Orchestra Society/Orpheon, Inc.",New York,New York,212-971-9500,Individual Artists,Composer Commissions,Jorge Sosa - LOS Individual Composer Composition,9000
2014,"Young Dancers in Repertory, Inc.",Brooklyn,Brooklyn,347-702-7155,Arts Education,Community-Based Learning,"Center for Dance Studies, Dance Training",3200
2010,Jamaica Center for Arts and Learning,Jamaica,New York,718-658-7400,Visual Arts,Workspace Facilities,Workspace,6319
2007,Voice and Vision Inc,New York,New York,212-268-3717,Theatre,Services to the Field,ENVISION,8925
2006,"Ontological-Hysteric Theater, Inc.",New York,New York,212-941-8911,Theatre,Professional Performances,Mainstage Theatre Season,15000
2011,New York Baroque Dance Co Inc,New York,New York,212-662-8829,Dance,Professional Performances,Artists' Salaries; 2 Performances at Symphony Space,5341
2009,Olean Public Library,Olean,Cattaraugus,716-372-0200,Literature,General Program Support,Literary Artists Series FY09,11900
2018,Hoff-Barthelson Music School,Scarsdale,Westchester,914-723-1169,Music,Community Music Schools,Music Instruction:  Educational Activities,7500
2011,Hudson Opera House Inc.,Hudson,Columbia,518-822-1438,Presenting,Presentation,Presenting Season,9989
2003,Arts & Cultural Council for Greater Rochester,Rochester,Monroe,585-244-1854,Arts In Education,SERVICES TO THE FIELD,Services to the Field **RECONSIDERATION**,5000
